CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
143977;143215;2025-06-11 12:53:03.60;43.51190948486328;4.096596717834473;148.0;9.6875;51.1875;-0.013089969754219055;0.11344639956951141;0.06763150542974472;-0.46000000834465027;-0.8399999737739563;-2.0799999237060547;33054;5325;13203;16774;9076;-3208
144080;143215;2025-06-11 12:53:03.60;43.51190948486328;4.096596717834473;148.9375;9.5;51.25;-0.1330813616514206;0.20943951606750488;-0.23343779146671295;0.27000001072883606;-2.5;-2.1700000762939453;26025;8024;13199;15250;9232;-2770
144184;143215;2025-06-11 12:53:03.80;43.511898040771484;4.096571445465088;150.4375;9.625;52.4375;-0.3643374741077423;0.11126473546028137;-0.06763150542974472;0.2800000011920929;-2.4700000286102295;-1.8600000143051147;24757;8860;14716;14759;10117;-2425
144277;144215;2025-06-11 12:53:03.80;43.511898040771484;4.096571445465088;150.8125;9.4375;53.8125;-0.123263880610466;0.037088245153427124;0.019634954631328583;-0.9200000166893005;-1.5499999523162842;-1.600000023841858;24759;8837;14740;14831;9513;-2562
144369;144215;2025-06-11 12:53:04.00;43.51188659667969;4.096546649932861;150.5625;9.25;54.375;-0.13962633907794952;-0.0719948336482048;0.10908307880163193;-0.8299999833106995;0.09000000357627869;-0.6499999761581421;30311;7064;15478;16551;9792;-2989
144473;144215;2025-06-11 12:53:04.00;43.51188659667969;4.096546649932861;149.75;9.0625;55.3125;-0.15489797294139862;-0.0719948336482048;0.07308565825223923;-0.8899999856948853;-1.2200000286102295;-0.25;31646;6047;15010;17095;9596;-3260
144577;144215;2025-06-11 12:53:04.20;43.511878967285156;4.096523284912109;149.5625;8.9375;56.0625;-0.054541539400815964;0.04472406208515167;0.02508910745382309;-0.5;-1.3700000047683716;-2.380000114440918;28437;6949;14351;16150;9606;-2997
144681;144215;2025-06-11 12:53:04.20;43.511878967285156;4.096523284912109;150.25;8.9375;56.75;-0.23234695196151733;0.08399397134780884;-0.1079922467470169;-0.4000000059604645;-3.0199999809265137;-0.5699999928474426;28708;6614;14713;16547;9514;-3042
144773;144215;2025-06-11 12:53:04.40;43.511871337890625;4.096498489379883;151.375;9.6875;58.375;-0.42324233055114746;-0.010908307507634163;-0.1952587068080902;-0.30000001192092896;-5.300000190734863;-2.0199999809265137;27399;6490;14266;16026;8876;-3225
144877;144215;2025-06-11 12:53:04.40;43.511871337890625;4.096498489379883;153.0625;10.5625;60.375;-0.4297873377799988;0.06544984877109528;-0.1287180334329605;-1.3600000143051147;-0.8299999833106995;-1.9199999570846558;27981;4527;12840;16836;7792;-3827
144970;144215;2025-06-11 12:53:04.60;43.51185989379883;4.096473217010498;153.0;9.75;62.375;-0.08072147518396378;0.15489797294139862;0.17344209551811218;0.6600000262260437;-1.2200000286102295;-2.819999933242798;30136;1478;10763;16584;6259;-4560
145074;144215;2025-06-11 12:53:04.60;43.51185989379883;4.096473217010498;151.9375;8.0;62.9375;0.1276271939277649;0.0010908307740464807;0.5170537829399109;-0.10999999940395355;0.5799999833106995;1.2699999809265137;35904;-1855;10186;16192;6458;-4888
145178;144215;2025-06-11 12:53:04.80;43.5118522644043;4.096446514129639;148.8125;5.375;60.3125;0.8344855308532715;0.011999138630926609;0.4352414906024933;-2.630000114440918;2.8299999237060547;0.5899999737739563;36942;-1748;8125;16625;6272;-4412
145270;145215;2025-06-11 12:53:04.80;43.5118522644043;4.096446514129639;148.0;4.25;55.75;0.7515823841094971;0.10690141469240189;-0.0054541537538170815;-3.240000009536743;-0.05999999865889549;0.14000000059604645;33317;2524;6529;14297;8006;-3038
145385;145215;2025-06-11 12:53:05.00;43.511844635009766;4.096421718597412;150.5625;5.125;53.375;0.45923975110054016;0.40360739827156067;-0.35015666484832764;-0.3700000047683716;-6.900000095367432;-6.150000095367432;12697;13764;8781;8964;10101;201
145478;145215;2025-06-11 12:53:05.00;43.511844635009766;4.096421718597412;152.1875;4.1875;49.3125;0.514872133731842;0.32615840435028076;-0.18871372938156128;0.550000011920929;-4.46999979019165;-1.9900000095367432;6870;13612;8014;6225;10971;6176
145582;145215;2025-06-11 12:53:05.20;43.51183319091797;4.096396446228027;158.3125;7.0625;49.5625;-0.6795875430107117;0.2519819140434265;-1.3275409936904907;-0.44999998807907104;-8.979999542236328;-4.630000114440918;4426;12561;6681;6873;7415;4246
145686;145215;2025-06-11 12:53:05.20;43.51183319091797;4.096396446228027;162.4375;8.875;51.5;-0.2105303406715393;0.09272061288356781;-0.13744467496871948;-2.640000104904175;0.9100000262260437;-1.590000033378601;11440;8949;6530;8630;7130;3868
145778;145215;2025-06-11 12:53:05.40;43.51182556152344;4.096373558044434;163.0;8.6875;52.6875;-0.307614266872406;0.12653636932373047;-0.04908738657832146;0.7400000095367432;-4.239999771118164;-2.7300000190734863;12076;10246;7064;8299;8096;4246
145870;145215;2025-06-11 12:53:05.40;43.51182556152344;4.096373558044434;163.9375;8.5;53.1875;0.11344639956951141;0.17016960680484772;-0.09926559776067734;-1.3700000047683716;-2.3399999141693115;-2.2799999713897705;10296;10144;6856;8702;6367;4155
145974;145215;2025-06-11 12:53:05.40;43.51182556152344;4.096373558044434;164.8125;9.0625;53.4375;-0.17235125601291656;-0.11235556751489639;-0.05672319978475571;-3.1700000762939453;1.809999942779541;2.009999990463257;11091;10228;7104;9339;6275;3897
146078;145215;2025-06-11 12:53:05.60;43.511817932128906;4.096348285675049;164.3125;9.0;54.4375;-0.08617562800645828;0.028361599892377853;0.029452430084347725;2.0399999618530273;-4.800000190734863;-1.7300000190734863;7953;11791;6421;6794;7832;4976
146171;145215;2025-06-11 12:53:05.60;43.511817932128906;4.096348285675049;165.5;9.375;55.125;-0.2672535479068756;0.11453723162412643;-0.20834867656230927;-0.07000000029802322;-1.940000057220459;-2.049999952316284;6951;11032;5924;8730;6487;4092
146286;146215;2025-06-11 12:53:05.80;43.51180648803711;4.096323490142822;165.9375;9.3125;56.3125;-0.18107791244983673;0.05345070734620094;0.15271630883216858;-0.09000000357627869;0.0;-1.1799999475479126;12326;9131;6991;10190;5445;2936
146379;146215;2025-06-11 12:53:06.00;43.511802673339844;4.09630012512207;164.75;8.25;57.75;-0.26943519711494446;-0.12435470521450043;0.3065234422683716;-0.8299999833106995;1.1699999570846558;0.18000000715255737;23170;6196;8928;14042;4751;1663
146471;146215;2025-06-11 12:53:06.00;43.511802673339844;4.09630012512207;161.375;7.25;59.125;-0.08508480340242386;-0.5192354321479797;0.44833144545555115;-0.14000000059604645;2.7699999809265137;2.799999952316284;32550;5950;11030;16037;4970;724
146575;146215;2025-06-11 12:53:06.20;43.51179504394531;4.0962748527526855;156.8125;7.0625;59.125;0.153807133436203;-0.871573805809021;0.439604789018631;-0.03999999910593033;2.5;9.239999771118164;39861;6218;12771;18339;4785;-1358
146690;146215;2025-06-11 12:53:06.20;43.51179504394531;4.0962748527526855;149.875;8.0;59.0;0.2650718688964844;-1.4791665077209473;0.5792311429977417;0.9700000286102295;5.5;14.350000381469727;50331;4725;14718;18569;7026;-2325
146771;146215;2025-06-11 12:53:06.20;43.51179504394531;4.0962748527526855;140.625;9.3125;58.125;0.626136839389801;-1.6886060237884521;0.7919431328773499;1.4700000286102295;2.859999895095825;18.190000534057617;50098;8649;18304;17596;11487;-847
146875;146215;2025-06-11 12:53:06.40;43.51178741455078;4.096250057220459;130.3125;10.0625;54.5625;1.2904528379440308;-1.5642513036727905;1.1333731412887573;-3.640000104904175;8.279999732971191;15.6899995803833;43056;12170;17117;15120;10395;2715
146968;146215;2025-06-11 12:53:06.40;43.51178741455078;4.096250057220459;113.6875;7.5;45.625;2.9856038093566895;-1.7965983152389526;2.778346061706543;-9.15999984741211;10.319999694824219;18.110000610351562;38760;12471;14383;9590;10695;5857
147095;146215;2025-06-11 12:53:06.60;43.51177978515625;4.096226692199707;94.875;5.375;26.6875;3.4001195430755615;-1.307906150817871;1.4889839887619019;-10.239999771118164;18.18000030517578;4.630000114440918;4507;10984;3265;1457;6855;6242
147175;146215;2025-06-11 12:53:06.80;43.511775970458984;4.096203327178955;99.1875;12.125;20.25;-0.1636246144771576;-0.4701480567455292;-2.1129391193389893;-5.619999885559082;-3.9700000286102295;-0.3799999952316284;4207;4495;7271;1798;7913;5630
147268;147215;2025-06-11 12:53:06.80;43.511775970458984;4.096203327178955;112.25;17.4375;21.75;-1.0286533832550049;0.01636246219277382;-1.9187713861465454;-4.380000114440918;-9.289999961853027;-0.17000000178813934;4181;4350;7198;1502;8581;5878
147395;147215;2025-06-11 12:53:07.00;43.51176834106445;4.096181869506836;118.75;18.0;23.5625;-0.5235987901687622;0.6424993276596069;0.2508910894393921;-5.670000076293945;3.0899999141693115;9.5;4090;4064;6699;-2291;7247;8500
147476;147215;2025-06-11 12:53:07.00;43.51176834106445;4.096181869506836;117.5;14.8125;22.9375;0.32615840435028076;0.3283400535583496;0.2825251817703247;0.7799999713897705;-0.5099999904632568;-3.4700000286102295;4088;4084;6768;-1265;7375;9961
147580;147215;2025-06-11 12:53:07.20;43.51176071166992;4.096161842346191;115.5625;12.875;21.375;0.4505131244659424;0.15271630883216858;0.4865105152130127;0.9800000190734863;0.5799999833106995;-0.75;4089;4067;6778;-1693;6625;10819
147684;147215;2025-06-11 12:53:07.20;43.51176071166992;4.096161842346191;110.8125;11.0;19.1875;0.6468626260757446;0.0665406808257103;1.094103217124939;-1.2699999809265137;6.010000228881836;0.36000001430511475;4120;4112;6797;2469;6468;6986
147776;147215;2025-06-11 12:53:07.20;43.51176071166992;4.096161842346191;103.3125;9.1875;15.4375;1.0155634880065918;-0.13635385036468506;1.1791880130767822;-3.440000057220459;5.130000114440918;0.019999999552965164;4114;4135;6790;4195;6567;2951
147868;147215;2025-06-11 12:53:07.40;43.511756896972656;4.096145153045654;98.6875;9.3125;11.5;0.5465062260627747;-0.31525009870529175;0.31634092330932617;-0.41999998688697815;11.989999771118164;1.3600000143051147;4104;4029;6773;3701;5529;390
147972;147215;2025-06-11 12:53:07.40;43.511756896972656;4.096145153045654;93.4375;10.4375;9.0625;0.7155849933624268;-0.44396811723709106;1.0286533832550049;1.0399999618530273;8.279999732971191;-0.8899999856948853;4094;3980;6755;1917;6476;5049
148088;147215;2025-06-11 12:53:07.60;43.51174545288086;4.096131801605225;86.25;10.875;6.25;0.7144941687583923;-0.11126473546028137;1.2228213548660278;-0.28999999165534973;8.770000457763672;1.1200000047683716;4098;4011;6756;831;6444;6042
148169;147215;2025-06-11 12:53:07.60;43.51174545288086;4.096131801605225;78.9375;11.0625;3.1875;1.115919828414917;-0.030543262138962746;1.1660981178283691;-1.4900000095367432;-0.44999998807907104;-3.940000057220459;4135;4061;6803;33;3825;12008
148273;148215;2025-06-11 12:53:07.80;43.51173782348633;4.0961198806762695;73.9375;12.0625;-1.4375;1.122464895248413;-0.3697916269302368;0.44396811723709106;-4.539999961853027;0.029999999329447746;1.1200000047683716;4104;3943;6711;-642;-738;16696
148377;148215;2025-06-11 12:53:08.00;43.5117301940918;4.096116542816162;72.0625;13.875;-7.1875;1.048288345336914;-0.2508910894393921;0.09053895622491837;-3.640000104904175;-0.8199999928474426;0.75;4116;4059;6821;-385;694;14861
148480;148215;2025-06-11 12:53:08.00;43.5117301940918;4.096116542816162;72.125;15.0;-12.4375;0.8770279288291931;-0.22252947092056274;-0.19307704269886017;-3.1500000953674316;-0.9599999785423279;0.2800000011920929;1208;8129;12144;223;6098;13244
148584;148215;2025-06-11 12:53:08.20;43.511714935302734;4.0961151123046875;72.5625;16.0;-16.9375;0.4985096752643585;0.003272492438554764;-0.1330813616514206;1.600000023841858;2.5399999618530273;-0.8600000143051147;3074;3808;8650;2042;9782;3402
148677;148215;2025-06-11 12:53:08.20;43.511714935302734;4.0961151123046875;74.75;12.875;-16.8125;-0.6239551901817322;0.5519603490829468;-0.7483099102973938;1.2000000476837158;3.890000104904175;-1.75;2681;6353;10030;2407;11406;4766
148769;148215;2025-06-11 12:53:08.20;43.511714935302734;4.0961151123046875;75.125;10.9375;-14.0;-0.22252947092056274;0.35233834385871887;0.44833144545555115;0.9100000262260437;0.029999999329447746;-2.2799999713897705;1786;5935;11314;-5861;5202;28026
148873;148215;2025-06-11 12:53:08.40;43.51169967651367;4.09611177444458;70.625;9.1875;-13.3125;0.5541420578956604;0.5890486240386963;1.2108221054077148;2.5299999713897705;5.449999809265137;-5.110000133514404;3949;3825;6211;-7192;4090;29310
148965;148215;2025-06-11 12:53:08.40;43.51169967651367;4.09611177444458;68.125;6.8125;-13.1875;0.11562806367874146;-0.16689710319042206;0.2607085406780243;3.180000066757202;-1.5;7.03000020980835;2852;20402;7448;-9139;5393;31062
149092;148215;2025-06-11 12:53:08.60;43.511688232421875;4.09611177444458;65.5625;7.125;-14.1875;0.43305981159210205;-0.014180799946188927;0.71885746717453;2.5899999141693115;2.5999999046325684;-1.6399999856948853;2449;24344;7926;-9313;6589;34175
149185;148215;2025-06-11 12:53:08.80;43.51167678833008;4.096128463745117;60.3125;9.1875;-17.0;0.7046766877174377;-0.24761858582496643;0.811578094959259;1.7699999809265137;3.180000066757202;-1.1699999570846558;2000;26387;10957;-9533;7617;38480
149277;149215;2025-06-11 12:53:08.80;43.51167678833008;4.096128463745117;56.5;12.1875;-20.4375;0.6392268538475037;-0.4832380414009094;0.41669735312461853;1.2400000095367432;2.859999895095825;2.0799999237060547;4109;28379;14787;-9891;8625;41788
149381;149215;2025-06-11 12:53:09.00;43.511661529541016;4.096148490905762;56.25;15.5;-23.0;0.2770710289478302;-0.6130468845367432;-0.02617993950843811;2.309999942779541;0.38999998569488525;3.759999990463257;4258;30061;14746;-9998;8880;43147
149474;149215;2025-06-11 12:53:09.00;43.511661529541016;4.096148490905762;56.75;18.4375;-24.6875;0.27925267815589905;-0.5050546526908875;0.06326818466186523;-0.3499999940395355;-3.009999990463257;6.409999847412109;4032;24021;14929;-9417;8363;36274
149577;149215;2025-06-11 12:53:09.20;43.511653900146484;4.096158504486084;56.5;20.1875;-26.6875;0.15162548422813416;-0.22689279913902283;-0.1952587068080902;-3.2899999618530273;0.20000000298023224;2.5799999237060547;5859;9288;14134;-8216;8427;26099
149681;149215;2025-06-11 12:53:09.20;43.511653900146484;4.096158504486084;60.0625;18.875;-26.5625;-0.5552328824996948;0.16689710319042206;-0.9621127247810364;-0.6000000238418579;-1.4500000476837158;-0.9100000262260437;6579;6113;9467;-5715;9333;17233
149785;149215;2025-06-11 12:53:09.40;43.51164245605469;4.096173286437988;65.375;13.875;-22.875;-0.9490227699279785;0.36651915311813354;-0.6272277235984802;-0.9900000095367432;-4.150000095367432;-3.2699999809265137;3757;21810;1326;473;15091;3240
149878;149215;2025-06-11 12:53:09.40;43.51164245605469;4.096173286437988;63.8125;10.75;-19.6875;-0.08508480340242386;0.6424993276596069;1.0024734735488892;0.10999999940395355;3.6600000858306885;-2.390000104904175;3253;20941;1290;1534;14959;3511
149970;149215;2025-06-11 12:53:09.40;43.51164245605469;4.096173286437988;54.625;9.6875;-20.75;0.8192139267921448;0.8268496990203857;1.6166112422943115;1.2300000190734863;1.1299999952316284;-3.4600000381469727;3139;19853;4038;-3889;9151;22001
150086;149215;2025-06-11 12:53:09.60;43.51163101196289;4.096186637878418;46.8125;8.4375;-26.9375;1.3548117876052856;0.4679664075374603;0.5628686547279358;0.10999999940395355;2.2300000190734863;-6.110000133514404;3629;20009;12421;-8210;6696;32847
150166;149215;2025-06-11 12:53:09.60;43.51163101196289;4.096186637878418;45.3125;7.875;-33.125;1.0068367719650269;-0.05781403183937073;-0.0872664600610733;2.2699999809265137;2.3299999237060547;-1.5199999809265137;5350;21858;15936;-8041;8359;33467
150293;150215;2025-06-11 12:53:09.80;43.511619567871094;4.09619665145874;46.8125;8.5;-38.375;0.7592182159423828;-0.48541969060897827;-0.32615840435028076;2.7200000286102295;0.6000000238418579;2.5299999713897705;5947;28381;16586;-8041;9627;36703
150374;150215;2025-06-11 12:53:09.80;43.511619567871094;4.09619665145874;50.375;9.5;-41.5;0.17562375962734222;-0.6784967184066772;-0.5301437377929688;1.559999942779541;0.4099999964237213;3.859999895095825;5948;31750;16696;-8167;9601;40812
150467;150215;2025-06-11 12:53:10.00;43.5116081237793;4.0962066650390625;54.625;10.875;-42.5;0.11671889573335648;-0.8421213626861572;-0.3959715664386749;-3.200000047683716;-5.659999847412109;6.489999771118164;4370;38646;10779;-9128;8154;43919
150571;150215;2025-06-11 12:53:10.00;43.5116081237793;4.0962066650390625;56.6875;13.1875;-45.5;0.46905723214149475;-0.4319689869880676;0.06544984877109528;-1.1799999475479126;0.8299999833106995;2.1600000858306885;4147;34882;10067;-9156;8456;40446
150675;150215;2025-06-11 12:53:10.20;43.5115966796875;4.096218109130859;56.5;13.6875;-47.625;0.3130684196949005;0.1178097203373909;-0.018544122576713562;-2.140000104904175;-0.9700000286102295;-0.550000011920929;4269;27625;10816;-8959;7765;36970
150779;150215;2025-06-11 12:53:10.40;43.51158142089844;4.0962300300598145;55.875;12.5625;-49.3125;0.30434179306030273;0.3425208628177643;-0.10581058263778687;-0.9399999976158142;-1.4299999475479126;-4.360000133514404;4315;26772;10683;-9179;7520;35996
150871;150215;2025-06-11 12:53:10.40;43.51158142089844;4.0962300300598145;56.3125;10.25;-50.3125;0.15707963705062866;0.2868884801864624;-0.3283400535583496;-0.6600000262260437;-2.700000047683716;-3.4700000286102295;4070;32718;9874;-9168;7893;38377
150986;150215;2025-06-11 12:53:10.60;43.51156997680664;4.096241474151611;57.125;8.875;-51.1875;0.09381144493818283;0.014180799946188927;-0.10471975803375244;-0.7099999785423279;2.0899999141693115;-1.0800000429153442;4168;34876;9915;-9032;8982;40831
151090;150215;2025-06-11 12:53:10.60;43.51156997680664;4.096241474151611;56.625;9.1875;-50.875;-0.03381575271487236;0.05999569222331047;0.26398104429244995;0.8999999761581421;0.25;-1.1100000143051147;4285;34431;9864;-9063;9132;40031
151171;150215;2025-06-11 12:53:10.80;43.511558532714844;4.096253395080566;54.875;10.0625;-50.8125;0.003272492438554764;0.13089969754219055;0.20180369913578033;0.5;0.03999999910593033;-1.3899999856948853;4214;34198;10504;-8908;9650;38772
151275;151215;2025-06-11 12:53:10.80;43.511558532714844;4.096253395080566;53.3125;10.5625;-50.6875;0.028361599892377853;0.09926559776067734;0.23998276889324188;0.800000011920929;0.9900000095367432;-0.07999999821186066;4335;33538;11693;-8671;10001;37615
151391;151215;2025-06-11 12:53:11.00;43.51154327392578;4.096264839172363;52.375;10.9375;-50.625;-0.04908738657832146;0.04363323003053665;0.009817477315664291;0.3400000035762787;-0.8399999737739563;-0.6100000143051147;4352;33651;11512;-8798;9653;37220
151471;151215;2025-06-11 12:53:11.00;43.51154327392578;4.096264839172363;52.875;10.375;-49.9375;-0.13635385036468506;0.04581489413976669;-0.11344639956951141;0.5400000214576721;-1.4800000190734863;-0.5799999833106995;4273;34005;10760;-8687;9751;37126
151564;151215;2025-06-11 12:53:11.00;43.51154327392578;4.096264839172363;52.875;10.0625;-49.4375;0.01636246219277382;0.05235987901687622;0.01745329238474369;-0.9800000190734863;-1.399999976158142;0.49000000953674316;4347;34110;10092;-8230;10298;35082
151691;151215;2025-06-11 12:53:11.20;43.511531829833984;4.096278190612793;52.25;10.125;-50.0625;0.13089969754219055;0.1287180334329605;0.14508049190044403;0.28999999165534973;0.5299999713897705;-0.7799999713897705;4850;29737;11247;-6573;13015;25234
151783;151215;2025-06-11 12:53:11.40;43.51152038574219;4.096291542053223;50.6875;10.3125;-50.5;0.10690141469240189;0.1941678822040558;0.11671889573335648;0.019999999552965164;-1.5800000429153442;-1.7000000476837158;5453;20888;14209;-6116;14069;21741
151864;151215;2025-06-11 12:53:11.40;43.51152038574219;4.096291542053223;51.3125;9.125;-50.9375;-0.09053895622491837;0.04908738657832146;-0.43305981159210205;0.2800000011920929;-0.49000000953674316;-0.7799999713897705;5671;20029;15351;-3970;16215;11660
151980;151215;2025-06-11 12:53:11.60;43.51150894165039;4.096304893493652;52.8125;7.25;-49.375;-0.3141592741012573;0.24870941042900085;-0.0359974168241024;1.5399999618530273;-2.2899999618530273;-4.71999979019165;5568;22353;14331;-1870;17012;8600
152095;151215;2025-06-11 12:53:11.60;43.51150894165039;4.096304893493652;53.0625;6.25;-47.9375;-0.296705961227417;-0.007635815534740686;-0.2105303406715393;-2.059999942779541;0.05000000074505806;-0.009999999776482582;4990;32624;10878;2398;19302;5446
152164;151215;2025-06-11 12:53:11.60;43.51150894165039;4.096304893493652;54.125;6.375;-45.5;-0.32615840435028076;-0.1330813616514206;0.25416356325149536;0.75;0.47999998927116394;0.2199999988079071;3748;37033;8769;-2448;15276;22593
152280;152215;2025-06-11 12:53:11.80;43.511497497558594;4.0963215827941895;51.5625;9.125;-46.125;0.2977968156337738;-0.2727077007293701;0.4265148341655731;-2.630000114440918;-2.240000009536743;1.8300000429153442;3789;35812;9569;-8924;8856;33893
152372;152215;2025-06-11 12:53:11.80;43.511497497558594;4.0963215827941895;51.0625;10.5625;-47.75;0.2454369217157364;-0.11344639956951141;-0.030543262138962746;0.4000000059604645;-1.4700000286102295;-1.1799999475479126;4166;34948;9507;-9901;7496;36962
152476;152215;2025-06-11 12:53:12.00;43.5114860534668;4.096336841583252;51.0;10.375;-49.375;0.296705961227417;0.08617562800645828;0.018544122576713562;0.5799999833106995;-0.1599999964237213;-1.6100000143051147;4505;33090;9874;-9964;7744;37000
152569;152215;2025-06-11 12:53:12.00;43.5114860534668;4.096336841583252;50.25;10.375;-50.9375;0.41233402490615845;0.16144295036792755;0.19307704269886017;0.2199999988079071;-0.7699999809265137;-1.5800000429153442;4719;31658;10990;-9628;7959;36389
152673;152215;2025-06-11 12:53:12.20;43.511474609375;4.096351623535156;49.5625;10.375;-52.75;0.25852689146995544;-0.02508910745382309;-0.05672319978475571;0.4000000059604645;-0.6499999761581421;0.09000000357627869;4968;32027;12223;-8896;9164;36166
152788;152215;2025-06-11 12:53:12.40;43.5114631652832;4.096366882324219;50.3125;10.4375;-54.625;0.37742745876312256;-0.22798363864421844;-0.0970839411020279;0.019999999552965164;-0.6700000166893005;3.049999952316284;5164;33392;15217;-8476;10663;34454
152869;152215;2025-06-11 12:53:12.40;43.5114631652832;4.096366882324219;52.5625;10.0;-56.5;0.1941678822040558;-0.20180369913578033;-0.3905174136161804;-1.7699999809265137;-3.2799999713897705;0.550000011920929;5364;34019;14568;-8237;11126;33822
152973;152215;2025-06-11 12:53:12.40;43.5114631652832;4.096366882324219;55.75;8.25;-56.5;-0.24434609711170197;0.01745329238474369;-0.4265148341655731;0.8899999856948853;0.5899999737739563;-3.4100000858306885;5867;28971;14102;-7049;12677;26607
153065;152215;2025-06-11 12:53:12.60;43.511451721191406;4.096381664276123;56.0;7.0625;-54.75;-0.23343779146671295;0.2454369217157364;0.16253378987312317;-1.0800000429153442;-0.4399999976158142;-0.6200000047683716;5431;29224;14131;-7569;11327;27980
153192;152215;2025-06-11 12:53:12.80;43.511436462402344;4.096396446228027;53.3125;8.375;-54.4375;0.1494438201189041;0.1439896672964096;0.40687987208366394;0.699999988079071;-3.440000057220459;-2.180000066757202;5112;30391;13214;-8976;9167;31261
153273;153215;2025-06-11 12:53:12.80;43.511436462402344;4.096396446228027;53.25;7.6875;-55.1875;0.020725784823298454;0.09162978827953339;-0.38179075717926025;-0.44999998807907104;-1.9800000190734863;-1.1299999952316284;4930;30364;13369;-7737;10846;28962
153377;153215;2025-06-11 12:53:13.00;43.51142501831055;4.0964131355285645;53.5625;6.8125;-54.8125;-0.08944812417030334;0.16580627858638763;0.17671458423137665;1.1100000143051147;2.299999952316284;-2.119999885559082;5272;28147;14708;-7453;11379;27907
153481;153215;2025-06-11 12:53:13.00;43.51142501831055;4.0964131355285645;51.5;7.625;-54.6875;0.11344639956951141;0.0010908307740464807;0.21707531809806824;-0.03999999910593033;-1.1100000143051147;0.23000000417232513;4812;31690;14909;-8494;9864;31671
153573;153215;2025-06-11 12:53:13.00;43.51142501831055;4.0964131355285645;51.25;8.375;-55.0;0.04472406208515167;-0.17235125601291656;0.0;-1.690000057220459;-2.2899999618530273;0.7099999785423279;4140;35263;13799;-8653;9544;34022
153689;153215;2025-06-11 12:53:13.20;43.51141357421875;4.096429824829102;51.75;8.75;-55.8125;0.1996220350265503;-0.05672319978475571;-0.027270769700407982;0.6100000143051147;0.550000011920929;-1.8300000429153442;4120;34844;13448;-8796;9564;32725
153781;153215;2025-06-11 12:53:13.40;43.51139831542969;4.096446514129639;51.25;8.6875;-56.375;0.06763150542974472;0.14617131650447845;0.07090400159358978;0.2199999988079071;-1.9900000095367432;-0.699999988079071;4040;33664;12952;-9154;8748;33817
153874;153215;2025-06-11 12:53:13.40;43.51139831542969;4.096446514129639;50.75;8.4375;-57.1875;0.2716168761253357;0.030543262138962746;-0.07635815441608429;-0.2199999988079071;-0.6800000071525574;-0.6100000143051147;3841;34015;13354;-9142;8997;34315
153978;153215;2025-06-11 12:53:13.60;43.51138687133789;4.096463203430176;51.625;7.3125;-57.5;-0.17671458423137665;0.13962633907794952;-0.13962633907794952;1.090000033378601;-1.6299999952316284;-1.690000057220459;3697;35462;11519;-9446;8280;36514
154070;153215;2025-06-11 12:53:13.60;43.51138687133789;4.096463203430176;52.3125;6.4375;-56.875;-0.04145156964659691;-0.06872233748435974;-0.29997846484184265;-0.1899999976158142;-4.710000038146973;-0.10000000149011612;3073;38096;9882;-9895;8117;41700
154186;153215;2025-06-11 12:53:13.80;43.51137161254883;4.096479892730713;54.5;5.5;-56.625;-0.22362031042575836;-0.2159844934940338;-0.14180800318717957;-1.1399999856948853;0.07999999821186066;1.4700000286102295;3235;39433;10333;-9689;8559;41612
154289;154215;2025-06-11 12:53:13.80;43.51137161254883;4.096479892730713;54.6875;6.5625;-56.0;0.06326818466186523;-0.1941678822040558;0.2727077007293701;-0.5099999904632568;-1.9700000286102295;0.9399999976158142;3556;38200;10600;-9684;8573;36929
154370;154215;2025-06-11 12:53:14.00;43.51136016845703;4.09649658203125;53.5625;8.0625;-56.75;0.09817477315664291;-0.007635815534740686;0.0872664600610733;-0.2199999988079071;1.5;-2.0799999237060547;4339;34142;12608;-9278;9324;34036
154474;154215;2025-06-11 12:53:14.00;43.51136016845703;4.09649658203125;52.5;8.5;-56.875;0.257436066865921;0.11671889573335648;0.24216443300247192;-0.6899999976158142;-1.3200000524520874;-1.340000033378601;4200;33021;12821;-9475;9059;35985
154578;154215;2025-06-11 12:53:14.20;43.51134490966797;4.096513271331787;51.75;8.8125;-58.9375;0.36651915311813354;-0.03163409233093262;-0.10581058263778687;0.25999999046325684;0.5600000023841858;0.029999999329447746;4251;34266;12730;-9579;9235;36714
154682;154215;2025-06-11 12:53:14.20;43.51134490966797;4.096513271331787;52.25;8.1875;-60.5;0.15489797294139862;-0.014180799946188927;-0.2552543878555298;-0.699999988079071;-5.010000228881836;-1.090000033378601;4140;34782;12562;-9562;9146;37486
154775;154215;2025-06-11 12:53:14.20;43.51134490966797;4.096513271331787;54.625;6.3125;-60.9375;-0.0872664600610733;-0.046905722469091415;-0.3534291684627533;-0.30000001192092896;1.2200000286102295;-1.1399999856948853;4406;35965;13338;-8559;10610;36189
154878;154215;2025-06-11 12:53:14.40;43.51133346557617;4.09652853012085;55.375;6.3125;-60.1875;0.0;-0.13089969754219055;0.23452861607074738;0.5199999809265137;0.07999999821186066;-0.05999999865889549;4431;35911;15060;-9443;9692;38235
