Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
685809.0;26412.0;44459.0;4531.1745;5074.4655;2981.8125;71.36880000000001;1549.362;-615.26035;2.7021353930031804;-112.89612676056338;-13.838825659596482;-34.849231876560424
685901.0;23663.0;33965.0;2114.4795;2689.3855;1884.2265;-330.966;230.253;-31.260450000000002;-13.986645818366226;-79.62754088661623;-0.9203724422199323;-6.779125570440159
685994.0;19615.0;30123.0;608.9685;2362.1895;610.0335;-666.5627999999999;-1.065;-51.534949999999995;-33.982299260769814;-31.100356869742544;-1.7108173156724098;0.03535504431829499
686098.0;16487.0;24998.0;86.1105;1673.9915;99.7425;-561.9612;-13.632;-147.20229999999998;-34.085109480196515;-6.049766482683326;-5.888563085046803;0.5453236258900712
686202.0;14366.0;22544.0;-163.053;1470.482;-184.14;-560.5992;21.087;-224.9998;-39.02263678128915;12.817764165390505;-9.980473740241305;-0.9353708303761533
686295.0;13998.0;20643.0;-195.5535;836.885;-353.493;-598.0088;157.9395;-230.04485;-42.72101728818402;25.253107586798112;-11.143964055612072;-7.650995494840866
686399.0;14256.0;19644.0;-267.075;396.7795;-478.9035;-537.7176;211.8285;-254.1385;-37.718686868686866;33.593118686868685;-12.937207289757687;-10.783368967623701
686503.0;14004.0;21697.0;330.5115;633.2695;-499.5495;-540.9864;830.061;-608.94225;-38.630848329048845;35.671915167095115;-28.06573489422501;-38.25694796515647
686584.0;15742.0;19797.0;261.4455;-556.4975;-314.2935;-514.6544;575.739;-497.47965;-32.6930758480498;19.965283953754287;-25.129042279133202;-29.082133656614637
686700.0;16622.0;21108.0;239.0715;-136.2235;-270.2115;-528.456;509.283;-329.86139999999995;-31.79256407171219;16.256256768138613;-15.627316657191585;-24.127487208641273
686815.0;18764.0;22375.0;234.8445;141.6515;96.3945;-448.0072;138.45;-22.113349999999997;-23.875890002131744;-5.137204220848433;-0.9883061452513966;-6.187709497206704
686896.0;20024.0;23040.0;216.5505;-150.176;398.133;-460.5376;-181.5825;-28.7615;-22.99928086296444;-19.88279065121854;-1.2483289930555554;7.881184895833333
686989.0;25916.0;30648.0;3240.2295;648.6655;2396.7495;425.852;843.48;-563.1596;16.432011112826054;-92.48145933014354;-18.37508483424693;-27.521534847298355
687104.0;29386.0;37201.0;6221.139;1819.9525;4099.7655;1205.824;2121.3735;-1131.64715;41.03396175049343;-139.51424147553257;-30.419804575145825;-57.02463643450445
687220.0;28568.0;39449.0;6634.323;2099.0515;3879.9135;866.4136;2754.4095;-1362.30495;30.32811537384486;-135.8132700924111;-34.533320236254404;-69.8220360465411
687290.0;27616.0;39702.0;6211.098;1943.1565;3229.8435;578.396;2981.2545;-1486.3565999999998;20.944235225955968;-116.9555149188876;-37.437826809732506;-75.09078887713466
687405.0;28522.0;40997.0;6276.492;2463.2975;3201.9435;671.5568;3074.5485;-1339.86155;23.545221232732626;-112.26223616857163;-32.68194136156304;-74.99447520550284
687498.0;31644.0;43900.0;7323.771;3629.604;4454.235;1265.752;2869.536;-1073.5112;39.9997471874605;-140.7608077360637;-24.453558086560363;-65.365284738041
687602.0;31768.0;44811.0;8594.4585;4166.3195;5496.1605;1564.484;3098.298;-1178.7971499999999;49.24716696046336;-173.00933329136237;-26.305977326995603;-69.14146080203521
687706.0;31599.0;45515.0;8816.664;4263.2065;5519.3175;1512.274;3297.3465;-1269.4194499999999;47.85828665464097;-174.66747365422955;-27.89013402175107;-72.4452707898495
687810.0;34121.0;47314.0;8711.1165;3673.767;5367.123;1345.9284;3343.9935;-1270.7868;39.445748952258135;-157.29676738665339;-26.858578856152516;-70.67661791435938
687903.0;36783.0;49019.0;9072.3765;3232.7515;5621.9895;1416.026;3450.387;-1327.97975;38.496751216594625;-152.84206019084903;-27.09112282992309;-70.3887676207185
687995.0;37199.0;49889.0;9022.4865;3259.4;5642.496;1372.6236;3379.9905;-1367.20855;36.89947579236001;-151.68407752896584;-27.40501012247189;-67.75021547836197
688099.0;36560.0;50114.0;8227.938;3522.1785;5225.8095;1122.4696;3002.1285;-1212.698;30.702122538293214;-142.9378966083151;-24.198786766173125;-59.90598435566908
688180.0;36874.0;49441.0;8358.8865;3754.3155;5618.6415;1381.976;2740.245;-1079.49925;37.47833161577263;-152.37407116125183;-21.83409012762687;-55.42454642907708
688319.0;38734.0;49530.0;8801.4855;3787.4715;6213.7485;1786.944;2587.737;-983.8319;46.13373263799246;-160.4210383642278;-19.863353523117304;-52.24585099939431
688400.0;40835.0;51525.0;9323.673;3814.94;6472.242;1930.862;2851.431;-1028.20005;47.28448634749602;-158.49741643198237;-19.955362445414845;-55.34072780203785
688481.0;41781.0;50873.0;9520.725;3717.863;6855.03;2178.0196;2665.695;-929.1850499999999;52.12942725162155;-164.0705105191355;-18.264797633322193;-52.399013229021286
688608.0;43378.0;53540.0;10964.265;3511.1805;7413.4485;2386.224;3550.8165;-1410.2565;55.01000507169533;-170.90341878371524;-26.34024094135226;-66.32081621217782
688689.0;45604.0;54922.0;11129.2965;2832.5295;7362.3915;2273.0872;3766.905;-1483.0560999999998;49.84403122533111;-161.44179238663276;-27.002951458431955;-68.58644987436729
688793.0;45628.0;54672.0;11090.8035;2395.376;7210.476;2141.064;3880.3275;-1561.7023000000002;46.92434470062243;-158.027439291663;-28.564938176763242;-70.97467625109745
688898.0;44331.0;53529.0;11486.307;3041.2145;7707.7935;2497.6356;3778.5135;-1542.41795;56.340610408066595;-173.86915476754416;-28.81462291468176;-70.58815782099423
689013.0;43398.0;52387.0;11594.925;2775.9735;7700.5395;2428.3551999999995;3894.3855;-1604.9388499999998;55.95546338540946;-177.43996267109083;-30.636204592742473;-74.33877679576995
689083.0;43018.0;52229.0;11286.6885;2816.724;7531.605;2358.4392;3755.0835;-1579.0063499999999;54.824473476219254;-175.08031521688596;-30.232368033085066;-71.89652300446112
689187.0;41513.0;53366.0;10349.0775;3774.2345;7005.8295;1992.2428;3343.248;-1333.6849;47.99081733432901;-168.76230337484643;-24.991284713113217;-62.64752838886182
689302.0;38507.0;53469.0;8364.543;5048.3005;6061.6935;1382.6116;2302.8495;-839.69435;35.90546134469057;-157.4179629677721;-15.70432119545905;-43.06887168265724
689407.0;38386.0;54235.0;9155.811;5559.1985;6491.0745;1689.6064;2664.7365;-990.85725;44.01621424477674;-169.10004949721252;-18.26970129989859;-49.13315202360099
689499.0;36519.0;54418.0;9216.021;5991.6035;6221.5605;1532.25;2994.4605;-1085.5815999999998;41.957611106547276;-170.3650291629015;-19.948943364327977;-55.02702230879488
689592.0;39118.0;55815.0;9973.983;5629.148;6772.167;1888.0952;3201.816;-1277.81215;48.26665984968557;-173.1215041668797;-22.893705097196094;-57.364794410104814
689719.0;40984.0;57828.0;10304.4915;5942.4985;7073.0685;2005.772;3231.423;-1199.496;48.940366972477065;-172.58121462033964;-20.742477692467318;-55.87990246939199
689800.0;41347.0;59062.0;10501.5915;5963.4675;7128.3105;1973.538;3373.281;-1339.3428999999999;47.73110503785039;-172.40212107287107;-22.676897158917747;-57.11423588771122
689892.0;41011.0;56600.0;9893.6445;5262.471;6903.018;1845.51;2990.6265;-1183.9365;45.000365755529;-168.32113335446587;-20.91760600706714;-52.83792402826855
690008.0;40862.0;57739.0;9767.58;5714.6405;6699.2085;1740.0911999999998;3068.3715;-1121.7456499999998;42.5845822524595;-163.94715138759727;-19.427867645785344;-53.14209633003689
690101.0;43528.0;60586.0;9450.057;5743.1095;6517.5795;1624.0488;2932.4775;-1008.4441999999999;37.310439257489435;-149.73303390920788;-16.644838741623477;-48.40189977882679
690193.0;45347.0;61633.0;9512.0625;5569.2565;6664.8915;1639.7572;2847.171;-926.1674499999999;36.16021346505833;-146.97535669393787;-15.027135625395486;-46.19556081969075
690309.0;41463.0;59967.0;9154.356;6083.2135;6354.3645;1448.714;2799.9915;-1016.12965;34.939922340399875;-153.25385283264598;-16.944813814264513;-46.69220571314223
690401.0;39878.0;57339.0;9503.76;5791.874;6474.474;1601.8935999999999;3029.286;-1106.56335;40.16985806710466;-162.357038968855;-19.298616125150417;-52.83116203631037
690494.0;40012.0;55516.0;9173.679;4836.8085;6278.4765;1466.42;2895.2025;-1114.1545;36.64950514845546;-156.91483804858544;-20.06907017796671;-52.15077635276317
690598.0;43420.0;59531.0;10247.0955;5389.2915;6983.5095;1917.1512;3263.586;-1242.3553499999998;44.15364348226623;-160.83623906034086;-20.869048898893013;-54.82162234802036
690691.0;43841.0;59153.0;11238.078;4770.828;7290.549;2093.0308;3947.529;-1551.7536499999999;47.741401884081114;-166.29522593006547;-26.23288167971193;-66.7342146636688
690818.0;42266.0;56364.0;10083.4065;4570.9495;6890.3235;1854.8624;3193.083;-1241.5538000000001;43.885449297307524;-163.02284342024322;-22.027425306933505;-56.65110708963168
690910.0;42203.0;57391.0;9796.9515;5225.192;6819.318;1811.7323999999999;2977.6335;-1074.2184499999998;42.92899556903537;-161.58372627538327;-18.717541949086094;-51.88328309316792
690991.0;40943.0;58514.0;9844.737;5818.5465;6561.6615;1632.8564;3283.0755;-1122.7358000000002;39.881210463327065;-160.2633295068754;-19.187473083364665;-56.10752127695936
691107.0;44021.0;58509.0;11146.476;4786.1195;7392.2445;2170.9372;3754.2315;-1429.6351499999998;49.31594466277458;-167.9254105994866;-24.434448546377478;-64.1650258934523
691211.0;43734.0;58327.0;11093.832;4844.1745;7342.5825;2082.952;3751.2495;-1353.53505;47.62774957698816;-167.89185759363426;-23.205977506129237;-64.31411696127009
691281.0;42195.0;55328.0;10144.9545;4156.5045;6914.5965;1847.5076;3230.358;-1263.8085999999998;43.78498874274203;-163.87241379310345;-22.842116107576633;-58.38559138230191
691408.0;38695.0;54769.0;9717.0495;5064.8485;6486.0525;1613.2435999999998;3230.997;-1246.22165;41.6912676056338;-167.61991213335057;-22.754142854534496;-58.99317131954208
691512.0;37110.0;54147.0;8966.2035;5144.623;5780.043;1197.652;3186.1605;-1096.47325;32.27302613850714;-155.7543249797898;-20.24993536114651;-58.84278907418694
691593.0;38170.0;54997.0;9073.0515;5403.853;6129.072;1388.332;2943.9795;-1044.51395;36.37233429394813;-160.57301545716533;-18.99219866538175;-53.52981980835318
691697.0;37442.0;52987.0;8994.468;5193.2275;6171.8985;1411.032;2822.5695;-921.64105;37.68580738208429;-164.83891084877945;-17.393720157774545;-53.26909430615056
691790.0;40111.0;55508.0;9151.7625;5243.963;6396.075;1540.7852;2755.6875;-923.8571;38.413033831118646;-159.4593752337264;-16.643674785616486;-49.64487100958421
691917.0;43858.0;59517.0;10388.091;5799.0185;7180.2045;2013.5808;3207.8865;-990.38575;45.91136850745588;-163.7148182771672;-16.64038425995934;-53.89865920661324
691998.0;46051.0;60875.0;11092.3845;5679.021;7760.106;2300.9628;3332.2785;-1076.8588499999998;49.96553386462834;-168.51112896571192;-17.689673100616012;-54.73968788501027
692102.0;48966.0;62770.0;11885.4675;5571.2535;8296.2045;2639.7376;3589.263;-1147.3481;53.909602581383005;-169.42785810562432;-18.278606021985023;-57.181185279592164
692206.0;50429.0;61136.0;13285.725;3650.7455;8734.2345;2833.414;4551.4905;-1693.5337;56.18620238354915;-173.19864562057546;-27.70108773881183;-74.44861456425019
692299.0;49027.0;57737.0;12969.633;2814.74;8605.476;2754.5996;4364.157;-1696.59845;56.185359087849555;-175.525241193628;-29.384942930876214;-75.58683339972634
692403.0;47489.0;55990.0;12456.816;2721.8865;8420.3595;2635.8331999999996;4036.4565;-1633.4645999999998;55.504078839310154;-177.31178799300892;-29.174220396499372;-72.09245400964458
692495.0;42874.0;52728.0;11547.6945;2808.826;7630.092;2235.6776;3917.6025;-1622.4315;52.14530018192844;-177.96548024443717;-30.769828174783797;-74.29833295402823
692611.0;39378.0;50887.0;10909.92;2922.936;6969.42;1864.4872;3940.5;-1665.1965500000001;47.34844837218751;-176.98765808319365;-32.72341757226797;-77.4362803859532
692692.0;38124.0;50504.0;10336.257;3296.1275;6669.3555;1711.58;3666.9015;-1538.6931;44.89507921519253;-174.93850330500473;-30.46675708854744;-72.60615990812609
692796.0;38473.0;52549.0;9561.018;4422.4365;6510.3255;1598.534;3050.6925;-1174.27075;41.54950224833;-169.21803602526447;-22.346205446345316;-58.05424460979277
692912.0;37370.0;52082.0;8622.9645;5107.5555;6266.7585;1396.504;2356.206;-783.5387;37.36965480331817;-167.69490232807064;-15.044328174801274;-45.240313352021815
693004.0;37266.0;51595.0;8810.4165;5007.8935;6412.6755;1485.1248;2397.741;-831.01875;39.85200450813074;-172.07844952503623;-16.106575249539684;-46.472351972090316
693097.0;40486.0;54078.0;9955.767;4875.273;7051.725;1890.6375999999998;2904.042;-1023.4379;46.69855258607914;-174.17687595712098;-18.925217278745517;-53.70098746255409
693189.0;42598.0;54591.0;10638.729;4673.2795;7627.4415;2256.1983999999998;3011.2875;-1058.75325;52.964890370439925;-179.05632893563077;-19.394282024509536;-55.16087816673078
693305.0;48612.0;60790.0;12064.1745;4549.102;8365.536;2633.5631999999996;3698.6385;-1373.1965999999998;54.175166625524554;-172.08787953591707;-22.589185721335745;-60.84287711794703
693409.0;45329.0;61306.0;11310.297;5245.553;7515.702;2093.394;3794.595;-1404.7870999999998;46.18222330075668;-165.80339297138698;-22.914349329592532;-61.89598081753825
693502.0;41478.0;57534.0;10230.183;5214.8615;7006.1085;1806.5568;3224.0745;-1269.8438;43.55457833068132;-168.91143497757847;-22.07118920985852;-56.03772551882365
693594.0;40736.0;52142.0;9256.2285;4223.184;6929.523;1773.1424;2326.7055;-827.3882;43.52765121759623;-170.10808621366849;-15.867979747612289;-44.62248283533428
693710.0;44638.0;59019.0;10512.6825;4959.3765;7404.7995;2034.2831999999999;3107.883;-1191.62195;45.572902011738876;-165.88555714861778;-20.19048018434741;-52.65902505972653
693791.0;44444.0;60960.0;10871.4195;5383.4665;7224.0075;1960.372;3647.412;-1349.0558;44.10881108811088;-162.54179416794167;-22.130180446194228;-59.83287401574803
693884.0;42504.0;57744.0;10843.8105;4613.93;7134.309;1916.9696;3709.5015;-1503.8020999999999;45.100922266139655;-167.85029644268775;-26.042568924909943;-64.24046654197839
694022.0;38989.0;51689.0;9582.9135;4043.9025;6756.4035;1723.1116;2826.51;-1186.6240500000001;44.194813921875394;-173.28999204903948;-22.95699375108824;-54.6830079900946
694103.0;38044.0;50857.0;9324.2865;4071.962;6689.583;1698.6863999999998;2634.7035;-1190.30175;44.650573020712855;-175.8380559352329;-23.40487543504336;-51.80611321941915
694184.0;38170.0;50510.0;9288.7755;3877.745;6666.426;1691.9672;2622.3495;-1191.1976;44.327146974063396;-174.65093004977732;-23.583401306671945;-51.91743219164522
694300.0;40190.0;52283.0;9704.2335;3944.5095;6939.7065;1844.3295999999998;2764.527;-1192.18775;45.89026125901965;-172.67246827569048;-22.802588795593213;-52.87621215308992
694404.0;39221.0;53367.0;10107.837;4527.464;6925.617;1897.9923999999999;3182.22;-1358.91015;48.39224905025369;-176.57930700390096;-25.463491483501038;-59.6289842037214
694497.0;40035.0;54493.0;10356.6225;4575.2845;7060.2345;1944.8452;3296.388;-1422.5626499999998;48.578623704258774;-176.3515548894717;-26.10541996219698;-60.49195309489292
694601.0;39355.0;53696.0;9831.5895;4457.8965;6790.1625;1746.538;3041.427;-1314.9192;44.37906238089188;-172.53620886799644;-24.488215137067936;-56.6415934147795
694705.0;42189.0;55361.0;10276.569;4428.3805;7254.4185;1984.6155999999999;3022.1505;-1231.22795;47.04106757685652;-171.95047287207566;-22.239987536352306;-54.58988276945865
694797.0;41194.0;56566.0;10123.617;4981.7805;6926.5935;1805.8303999999998;3197.0235;-1259.2821999999999;43.83721901247754;-168.14568869252804;-22.262175158222252;-56.51846515574727
694890.0;42871.0;56780.0;10168.638;4804.7685;7171.8345;1936.4915999999998;2996.8035;-1127.9223;45.17019896900002;-167.28871498215577;-19.8647816132441;-52.77920922860162
695006.0;42663.0;60173.0;10131.348;6327.905;7242.003;1933.7676;2889.345;-1041.21345;45.32657337739962;-169.74903312003374;-17.303665265152144;-48.01730011799312
695098.0;43004.0;60091.0;10171.0155;6191.8105;7227.3555;1857.2232;2943.66;-960.96415;43.18721979350758;-168.062401171984;-15.99181491404703;-48.98670349969213
695202.0;41045.0;55623.0;8826.99;5150.497;6541.713;1491.5715999999998;2285.277;-749.16635;36.33990985503715;-159.37904738701425;-13.46864336695252;-41.08510867806483
695295.0;40413.0;56741.0;8863.161;5799.827;6468.615;1459.61;2394.546;-741.3394499999999;36.11733848019202;-160.06272734021232;-13.065322253749493;-42.20133589467933
695387.0;42120.0;59620.0;9748.5975;6161.695;6867.027;1695.0544;2881.5705;-948.5636999999999;40.24345679012345;-163.03482905982906;-15.910159342502515;-48.33227943643073
695515.0;37403.0;57195.0;8507.3595;6599.6855;5962.6485;1119.2915999999998;2544.711;-801.03135;29.925182471994223;-159.41631687297811;-14.0052688172043;-44.491843692630475
695596.0;37438.0;55317.0;8697.3435;6283.8485;6292.1475;1334.0335999999998;2405.196;-745.67725;35.63314279608953;-168.06847320903896;-13.480073937487571;-43.480232116709146
695700.0;44761.0;62279.0;11205.3675;6244.997;7667.757;2192.1844;3537.6105;-1262.6298499999998;48.97532226715221;-171.30441679140324;-20.27376563528637;-56.80262207164534
695804.0;48253.0;60850.0;12633.078;3596.3455;8081.3745;2369.9707999999996;4551.7035;-1784.156;49.11551198889188;-167.47921372764387;-29.320558751027114;-74.80202958093673
695896.0;42582.0;55819.0;11102.004;3799.1155;7132.2165;1892.9984;3969.7875;-1514.22225;44.455366117138695;-167.49369451881077;-27.12736254680306;-71.11892903849943
695989.0;37628.0;52943.0;8918.2965;4873.56;6206.913;1336.2128;2711.3835;-987.6510499999999;35.511130009567346;-164.95463484639097;-18.654988383733446;-51.213257654458566
696105.0;35777.0;56237.0;8867.9565;6406.5275;5856.3495;1107.1244;3011.607;-1064.78845;30.94514352796489;-163.69034575285798;-18.93394829027153;-53.552056475274284
696209.0;36434.0;53350.0;8725.7805;5527.184;6149.439;1281.188;2576.3415;-936.5876;35.16462644782346;-168.7829774386562;-17.555531396438614;-48.29131208997188
696301.0;36155.0;54910.0;8806.4385;6012.615;5939.352;1170.6843999999999;2867.0865;-969.7811999999999;32.37959894896971;-164.27470612640022;-17.66128574030231;-52.214287015115644
696394.0;37500.0;53059.0;9462.1665;5204.686;6523.299;1583.9152;2938.8675;-1055.92425;42.237738666666665;-173.95464;-19.900945174239997;-55.38867110198081
696498.0;44230.0;58947.0;11326.1445;5239.7555;7661.4795;2216.2464;3664.665;-1259.14075;50.10731177933529;-173.2190707664481;-21.36055694098088;-62.168812662221995
696614.0;41634.0;59247.0;11726.7405;5463.8545;7359.6015;2054.9856;4367.139;-1655.76655;49.358351347456406;-176.76902291396456;-27.946842034195825;-73.71071953010279
696695.0;42085.0;59256.0;10958.0595;5290.304;6995.088;1750.5331999999999;3962.9715;-1407.8047;41.59518118094333;-166.21333016514197;-23.75801100310517;-66.87882239773188
696787.0;40819.0;56741.0;9961.6275;5099.9105;6736.5945;1618.6915999999999;3225.033;-1165.31225;39.655346774786246;-165.03575540802078;-20.537393595460074;-56.83778925292117
696914.0;38315.0;56474.0;10180.8735;5503.911;6500.979;1514.998;3679.8945;-1368.293;39.54059767714994;-169.671903954065;-24.228724722881324;-65.16086163544286
696995.0;39929.0;57442.0;10038.1815;5226.307;6432.624;1451.9828;3605.5575;-1310.2042;36.36411630644394;-161.10155526058753;-22.809167508095122;-62.76866230284461
697100.0;40300.0;56798.0;10990.0185;5049.6145;7059.9555;1871.7512;3930.063;-1525.4911;46.44543920595533;-175.185;-26.85818338673897;-69.19368639740836
697215.0;42838.0;56982.0;11737.4985;4082.4685;7385.2695;2035.0095999999999;4352.229;-1657.5111;47.504776133339554;-172.39996031560764;-29.088327893018846;-76.37901442560809
697296.0;43254.0;55367.0;11807.715;3192.2895;7514.1675;2098.5696000000003;4293.5475;-1768.64365;48.51735330836455;-173.72191011235955;-31.94400364838261;-77.54704968663644
697389.0;39489.0;52634.0;10739.4075;3576.6525;6837.0345;1749.6252;3902.373;-1552.6495;44.30664742080073;-173.1376965737294;-29.49898354675685;-74.14167648288179
697493.0;39887.0;52551.0;10171.311;4049.581;6885.999;1824.0811999999999;3285.312;-1242.54395;45.73122069847319;-172.6376764359315;-23.64453483282906;-62.5166409773363
697609.0;39340.0;59544.0;9651.21;6395.7435;6200.0775;1323.6824;3451.1325;-1133.7688999999998;33.64723945094052;-157.6023767158109;-19.040858860674458;-57.95936618299073
697701.0;40142.0;63143.0;10371.357;7069.989;6285.591;1375.62;4085.766;-1376.6385500000001;34.26884559812665;-156.58390214737682;-21.80191866081751;-64.70655496254534
697794.0;37321.0;61521.0;9486.0525;7343.905;5729.265;1006.6996;3756.7875;-1225.94715;26.974078936791617;-153.51316952921948;-19.92729555761447;-61.0651241039645
697898.0;36740.0;56500.0;10514.874;5856.895;6466.383;1533.4304;4048.491;-1548.9718;41.7373543821448;-176.00389221556887;-27.415430088495576;-71.65470796460177
697990.0;38736.0;52997.0;10953.7365;4136.474;7026.336;1852.32;3927.4005;-1571.0851499999999;47.81908302354399;-181.3903345724907;-29.64479404494594;-74.10609091080627
698106.0;42428.0;51493.0;11625.027;2179.0925;7554.0645;2181.1976;4070.9625;-1769.30375;51.40939002545489;-178.0443221457528;-34.36008292389257;-79.05856135785447
698199.0;38313.0;54009.0;10266.4845;4244.6915;6511.7205;1498.654;3754.764;-1535.91125;39.11607026335709;-169.9611228564717;-28.438061249051085;-69.52107982003
698314.0;37161.0;53997.0;9377.4;5057.8215;6245.5545;1357.7323999999999;3131.8455;-1229.90775;36.53648717741718;-168.06744974570114;-22.777334851936217;-58.00036113117395
698407.0;34203.0;54674.0;8769.414;6015.7015;5580.6975;984.9076;3188.7165;-1211.0005999999998;28.795941876443585;-163.16397684413647;-22.14947872846325;-58.322356147346085
698488.0;33989.0;52787.0;8011.797;5882.8195;5416.9245;898.2844;2594.8725;-866.9470499999999;26.4286798670158;-159.37287063461707;-16.42349536817777;-49.157415651580884
698615.0;35146.0;54588.0;8060.3325;6069.558;5473.98;919.4408;2586.3525;-897.2645;26.160610026745573;-155.74972969897001;-16.437028284604676;-47.37950648494174
698708.0;37315.0;59251.0;9464.8245;6788.9365;5921.3565;1224.2564;3543.468;-1232.3595500000001;32.80869355487069;-158.68568940104515;-20.79896626217279;-59.804357732358945
698812.0;36271.0;58479.0;9383.4165;7131.2695;5995.0125;1243.8691999999999;3388.404;-1132.02435;34.29376636982713;-165.28390449670536;-19.35779254091212;-57.94223567434464
698893.0;37539.0;57627.0;9655.3245;6644.012;6374.592;1437.6363999999999;3280.7325;-1091.75825;38.297141639361726;-169.8125149844162;-18.945255696114668;-56.93047529803738
698997.0;40920.0;58517.0;9598.4775;5830.4155;6557.4765;1502.0135999999998;3041.001;-1017.0726500000001;36.706099706744865;-160.25113636363636;-17.380806432318813;-51.96782131688227
699101.0;42993.0;62895.0;10883.211;6226.4755;6888.9285;1754.3468;3994.2825;-1451.22985;40.805405531132976;-160.23372409462004;-23.07385086254869;-63.50715478177916
699193.0;36438.0;62236.0;8678.3895;7566.462;5204.466;741.1096;3473.9235;-1239.5735;20.338920906745706;-142.8307261649926;-19.91730670351565;-55.81855357028087
699298.0;36204.0;60413.0;7999.3665;7329.021;5088.402;663.9295999999999;2910.9645;-979.06975;18.338570323721136;-140.54806098773616;-16.206275967093177;-48.1844056742754
699402.0;35096.0;55480.0;7914.7515;6491.5385;5501.4615;951.0391999999999;2413.29;-887.363;27.098222019603373;-156.75465865055847;-15.99428622927181;-43.49837779379957
699506.0;33644.0;51796.0;7670.808;5883.8305;5451.2415;949.9496;2219.5665;-777.5035;28.235334680775175;-162.027151943883;-15.01087921847247;-42.852083172445745
699587.0;35769.0;52135.0;8525.322;5468.604;6049.836;1288.906;2475.486;-870.2475499999999;36.03416366127093;-169.13629120187872;-16.692194303251174;-47.48222882900163
699702.0;39162.0;53741.0;9130.716;5010.8485;6583.9815;1590.816;2546.7345;-936.44615;40.621418722230736;-168.12168683928297;-17.425171656649486;-47.38904188608325
699807.0;39788.0;57138.0;10229.673;5771.5125;6895.9035;1778.772;3333.7695;-1237.7818;44.70624308836835;-173.3161631647733;-21.663022856942842;-58.34592565368056
699899.0;41176.0;57698.0;10830.903;5405.368;7171.137;1903.8944;3659.766;-1345.0009;46.23796386244414;-174.1581746648533;-23.311048909840896;-63.4296856043537
699992.0;40008.0;56855.0;10784.631;5385.4455;7041.2625;1849.2328;3743.3685;-1399.17625;46.221575684863026;-175.99636322735452;-24.609555008354587;-65.84062087767127
700096.0;42293.0;56980.0;11608.803;4412.3805;7393.6395;2052.1708;4215.1635;-1611.1155;48.52270588513465;-174.81946184947864;-28.2751053001053;-73.9761934011934
700211.0;46348.0;57917.0;12198.429;3281.416;7884.54;2326.296;4313.889;-1738.09045;50.19193924225425;-170.11607836368344;-30.010022100592227;-74.48398570367941
700292.0;43734.0;54577.0;12066.378;2795.8895;7672.0815;2204.624;4394.2965;-1798.9139499999999;50.409841313394615;-175.42601865825216;-32.9610266229364;-80.515537680708
700397.0;39310.0;52097.0;10897.287;3534.0155;6979.0455;1841.424;3918.2415;-1577.49755;46.84365301450013;-177.53867972526075;-30.280007486035664;-75.2105015643895
700501.0;33937.0;49107.0;8571.4275;4621.02;5816.592;1123.2868;2754.8355;-985.38785;33.099177888440344;-171.3938179568023;-20.066138228765755;-56.098631559655445
700593.0;36424.0;50591.0;8362.8645;4748.518;6052.347;1258.8512;2310.5175;-772.83565;34.561036679112675;-166.16371074017133;-15.276148919768339;-45.6705244015734
700709.0;38687.0;56200.0;10382.958;5563.797;6810.948;1697.6875999999997;3572.01;-1339.8144;43.882637578514746;-176.05262749760902;-23.840113879003557;-63.558896797153025
700801.0;38786.0;53344.0;10467.978;4245.2495;6811.0875;1711.0352;3656.8905;-1459.1038999999998;44.11476305883566;-175.6068555664415;-27.352727579484103;-68.55298627774445
700894.0;36570.0;50558.0;8933.016;4233.2645;6146.2305;1346.7456;2786.7855;-1089.165;36.82651353568498;-168.06755537325677;-21.54288144309506;-55.12056450017801
701010.0;34615.0;48848.0;8294.937;4775.1595;5960.1375;1246.0484;2334.7995;-790.5169000000001;35.99735374837498;-172.1836631518128;-16.183198902718637;-47.79723837209303
701091.0;35914.0;53039.0;9069.804;5420.0575;6092.3835;1318.0528;2977.4205;-1077.8018499999998;36.70025059865234;-169.63812162387927;-20.32093082448764;-56.13643733856219
701218.0;36955.0;54588.0;9199.1985;5366.837;6031.143;1257.126;3168.0555;-1148.6683;34.017751319171964;-163.2023542145853;-21.04250567890379;-58.03574961530006
701310.0;36380.0;53579.0;9563.4495;5239.7235;6241.9275;1423.1992;3321.522;-1270.2681499999999;39.1203738317757;-171.57579714128642;-23.708321357248174;-61.99298232516471
701391.0;36362.0;52718.0;9870.126;5002.7415;6428.5785;1531.6144;3441.5475;-1311.713;42.121291458115614;-176.79386447390132;-24.88169126294624;-65.28220911263705
701507.0;36766.0;52155.0;9910.641;4629.031;6554.826;1592.8136;3355.815;-1358.3443499999998;43.32300495022575;-178.2849915682968;-26.044374460742016;-64.3431118780558
701600.0;38020.0;52156.0;10064.667;4118.404;6640.479;1645.6592;3424.188;-1400.5436;43.28403997895844;-174.6575223566544;-26.852971853669757;-65.6528107983741
701704.0;39281.0;55079.0;10320.114;4738.8195;6726.2715;1691.8763999999999;3593.8425;-1422.75125;43.07111326086403;-171.23473180418014;-25.831101690299388;-65.24886980518892
701796.0;38220.0;56228.0;10243.4925;5422.202;6528.879;1579.5568;3714.6135;-1435.1517;41.3280167451596;-170.82362637362638;-25.52379063811624;-66.06341146759621
