Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
483275.0;48916.0;16528.0;8587.9065;-9498.287;8379.486;2936.8351999999995;208.4205;-34.4195;60.03833510507809;-171.30358165017583;-2.0824963697967087;-12.610146418199419
483391.0;39855.0;16697.0;6958.359;-7123.002;6750.684;1978.4412;207.675;-33.335049999999995;49.64097854723372;-169.38110651110276;-1.9964694256453253;-12.437863089177696
483506.0;29931.0;16947.0;5182.2765;-4326.581;4958.946;1053.0076;223.3305;-37.29565;35.181170024389424;-165.67926230329758;-2.200722841800909;-13.178173127987254
483576.0;25951.0;16832.0;4344.5715;-3199.756;4121.667;740.6555999999999;222.9045;-37.814299999999996;28.540541790297098;-158.82497784285772;-2.2465720057034217;-13.242900427756654
483691.0;21989.0;16873.0;3173.7405;-2230.759;2951.262;282.1156;222.4785;-37.38995;12.829851289281002;-134.21538041748147;-2.2159633734368516;-13.185473833935873
483795.0;21865.0;16968.0;2836.1865;-2421.693;2615.625;89.2564;220.5615;-36.6827;4.082158701120512;-119.62611479533501;-2.161875294672324;-12.998673974540312
483876.0;22996.0;16990.0;2867.4135;-2979.374;2644.083;17.0704;223.3305;-36.9656;0.7423204035484431;-114.98012697860497;-2.175726898175397;-13.144820482636845
483992.0;20961.0;16851.0;2567.448;-2501.07;2344.437;-190.0444;223.011;-36.635549999999995;-9.066571251371595;-111.8475740661228;-2.1740875912408755;-13.234288766245326
484096.0;23074.0;16710.0;3241.5105;-3031.1185;3022.5465;74.456;218.964;-35.1739;3.226835399150559;-130.99360752361966;-2.104961101137044;-13.103770197486535
484200.0;20400.0;16521.0;3017.1975;-1727.361;2800.044;273.4896;217.1535;-36.635549999999995;13.40635294117647;-137.2570588235294;-2.2175140729980023;-13.144089340838931
484293.0;22900.0;16551.0;3391.644;-2233.2785;3176.8335;619.0744;214.8105;-35.22105;27.033816593886463;-138.72635371179038;-2.1280315388798257;-12.978702193220954
484385.0;36340.0;16600.0;5934.474;-6155.325;5724.243;1681.616;210.231;-33.193599999999996;46.27451843698404;-157.51906989543204;-1.9996144578313253;-12.664518072289157
484501.0;28205.0;16500.0;3794.376;-4657.0425;3591.7065;445.01079999999996;202.6695;-29.5159;15.777727353306151;-127.34290019500088;-1.7888424242424241;-12.283
484593.0;20065.0;16693.0;2038.671;-2560.888;1831.635;-452.27479999999997;207.036;-28.99725;-22.540483428856216;-91.28507351108897;-1.7370903971724676;-12.402563948960642
484686.0;23434.0;16835.0;2506.722;-3121.6885;2292.1245;76.6352;214.5975;-32.014849999999996;3.2702568916958263;-97.81191857984126;-1.9016839916839914;-12.747104247104247
484790.0;23614.0;16733.0;2921.952;-2871.294;2704.905;329.9672;217.047;-34.08945;13.973371728635556;-114.54666723130346;-2.037258710332875;-12.971194645311659
484894.0;18618.0;16743.0;1883.784;-1535.44;1671.21;-161.4424;212.574;-31.16615;-8.671307336985713;-89.76313245246536;-1.861443588365287;-12.696290987278266
484998.0;20827.0;16857.0;2109.3885;-2359.5825;1887.0165;-134.4748;222.372;-34.27804999999999;-6.456753252988908;-90.6043357180583;-2.033460876787091;-13.191671115856915
485079.0;21376.0;16819.0;2407.239;-2175.5005;2185.8255;158.1736;221.4135;-34.65525;7.399588323353294;-102.25605819610779;-2.0604821927581902;-13.164486592544147
485194.0;21501.0;17003.0;2742.9285;-1822.2645;2528.4375;385.446;214.491;-31.35475;17.92688712152923;-117.59627459187945;-1.8440716344174557;-12.614891489737106
485287.0;20927.0;17021.0;2927.802;-1593.854;2715.228;376.0028;212.574;-30.69465;17.96735318010226;-129.747598795814;-1.8033399917748663;-12.488925445038483
485391.0;20844.0;17359.0;2863.1415;-1935.025;2636.829;31.2352;226.3125;-33.335049999999995;1.4985223565534447;-126.50302245250431;-1.920332392418918;-13.037185321735123
485495.0;20368.0;17127.0;2888.4165;-1655.6465;2662.6365;152.3624;225.78;-34.37235;7.480479183032207;-130.72645816967793;-2.00691014188124;-13.182693991942546
485587.0;21084.0;17134.0;3164.8305;-1500.9075;2943.3105;458.9032;221.52;-33.853699999999996;21.76547144754316;-139.59924587364827;-1.9758200070036183;-12.928679817905918
485703.0;22183.0;17213.0;3412.425;-1824.1475;3189.9465;521.4644;222.4785;-31.35475;23.507388540774464;-143.80140197448497;-1.82157381049207;-12.925027595422065
485784.0;21938.0;17456.0;3491.1285;-1678.5705;3269.1825;491.40959999999995;221.946;-33.005;22.39992706718935;-149.01916765429849;-1.8907538955087075;-12.714596700274978
485888.0;21747.0;17353.0;3448.1625;-1643.4785;3226.2165;488.05;221.946;-32.39205;22.4421759323125;-148.35225548351497;-1.8666541808332853;-12.790065118423326
485992.0;21476.0;17362.0;3396.813;-1599.271;3171.672;441.6512;225.141;-33.853699999999996;20.564872415719872;-147.6844850065189;-1.9498732864877317;-12.967457666167492
486108.0;21712.0;17223.0;3454.5465;-1671.401;3232.494;495.768;222.0525;-34.65525;22.83382461311717;-148.88052689756816;-2.0121494513151017;-12.89278871276781
486177.0;22583.0;17195.0;3675.195;-1865.742;3453.462;613.5355999999999;221.733;-33.99515;27.168029048399237;-152.9230837355533;-1.9770369293399246;-12.89520209363187
486293.0;24927.0;17022.0;4192.002;-2400.5175;3970.5885;951.4932;221.4135;-35.0796;38.17118786857624;-159.2886628956553;-2.06083891434614;-13.007490306661968
486397.0;25084.0;16859.0;4181.427;-2358.4475;3966.4035;1065.4472;215.0235;-33.335049999999995;42.47517142401531;-158.1248405357997;-1.9772851296043654;-12.75422622931372
486466.0;27009.0;16831.0;4550.1765;-3054.467;4336.218;1133.8195999999998;213.9585;-32.95785;41.979325410048496;-160.54715094968344;-1.958163507812964;-12.712168023290356
486605.0;29654.0;16386.0;5009.919;-3914.712;4800.753;1402.1336;209.166;-33.4765;47.28311863492277;-161.89225736831457;-2.0429940192847553;-12.764921274258514
486697.0;32775.0;16592.0;5589.0075;-4835.857;5384.421;1586.5484;204.5865;-29.7045;48.407273836765825;-164.28439359267733;-1.7902905014464803;-12.330430327868852
486778.0;29390.0;16723.0;4988.721;-3955.648;4783.176;1205.2792;205.545;-28.90295;41.00984008166043;-162.7484178291936;-1.7283352269329666;-12.291155893081385
486882.0;25647.0;16943.0;4073.385;-2866.3735;3866.2425;845.4387999999999;207.1425;-28.99725;32.964432487230475;-150.74833313837877;-1.7114590096204922;-12.225845481909934
486986.0;22988.0;17044.0;3610.806;-2119.861;3405.474;582.5727999999999;205.332;-26.781200000000002;25.342474334435355;-148.1413781103184;-1.5712978174137526;-12.047172025346162
487113.0;22358.0;17226.0;3222.1575;-2092.278;3010.968;376.4568;211.1895;-26.9698;16.837677788710977;-134.67072188925664;-1.5656449553001277;-12.259926854754442
487194.0;21940.0;17335.0;3222.846;-1892.83;3006.225;370.8272;216.621;-29.28015;16.901877848678215;-137.02028258887876;-1.6890770118257858;-12.496163830400922
487287.0;21299.0;17096.0;3310.8075;-1420.772;3095.784;580.4844;215.0235;-30.2703;27.25406826611578;-145.34879571810882;-1.7706071595694899;-12.577415769770706
487402.0;20353.0;17021.0;2821.6605;-1105.733;2610.045;549.0676;211.6155;-28.52575;26.97723185771139;-128.23883456984228;-1.6759150461194994;-12.432612654955642
487483.0;19080.0;17100.0;2485.71;-805.975;2278.035;374.4592;207.675;-26.781200000000002;19.625744234800838;-119.39386792452831;-1.5661520467836259;-12.144736842105264
487587.0;21345.0;17352.0;2578.185;-1625.102;2367.315;379.45320000000004;210.87;-25.8382;17.777146872803936;-110.90723822909347;-1.4890617796219456;-12.152489626556017
487703.0;19479.0;17257.0;2559.2145;-965.4505;2344.2975;338.04839999999996;214.917;-28.808649999999997;17.354504851378405;-120.34999229939935;-1.6693892333545806;-12.45390276409573
487796.0;17099.0;16918.0;2234.583;-75.2365;2030.4225;368.194;204.1605;-26.2154;21.533072109480088;-118.74510205275162;-1.5495566851873743;-12.067649840406668
487888.0;14235.0;16640.0;1823.673;888.6075;1624.1985;298.45959999999997;199.4745;-24.9895;20.966603442219878;-114.09894625922023;-1.5017728365384615;-11.987650240384616
487992.0;18171.0;16701.0;2432.8305;-250.3775;2229.6285;603.9107999999999;203.202;-24.28225;33.234868746904404;-122.7025755324418;-1.453939883839291;-12.167055864918268
488096.0;18844.0;16754.0;2583.4785;-512.78;2382.939;596.7375999999999;200.5395;-23.0092;31.667246869029928;-126.45611335173;-1.3733556165691776;-11.969649039035454
488189.0;18925.0;16947.0;2192.0265;-743.882;1992.339;406.6932;199.6875;-21.07605;21.48973315719947;-105.27550858652576;-1.2436448929013983;-11.783058948486458
488293.0;22849.0;16939.0;2804.463;-1911.195;2608.929;711.7811999999999;195.534;-23.99935;31.15152523086349;-114.18132084555123;-1.4168103193813093;-11.543420508884822
488385.0;23086.0;16911.0;3159.1065;-1741.165;2979.441;896.196;179.6655;-18.05845;38.81989084293511;-129.05834705016028;-1.0678522854946484;-10.624179528117793
488489.0;22957.0;17048.0;3440.3955;-1365.9485;3235.7025;1050.8283999999999;204.693;8.1098;45.77376834952302;-140.9462255521192;0.4757038948850305;-12.006862975129048
488593.0;21782.0;15456.0;3330.216;-1546.189;3155.769;1034.212;174.447;-9.6186;47.48012120099165;-144.87967128821964;-0.6223214285714286;-11.286684782608695
488686.0;22360.0;15479.0;3854.4525;-1503.209;3662.433;1227.2528;192.0195;-14.66365;54.88608228980322;-163.79396243291592;-0.9473254086181278;-12.4051618321597
488790.0;24061.0;15498.0;4855.38;-1756.952;4612.986;1532.6132;242.394;-19.5201;63.696986825152734;-191.72046049623873;-1.2595238095238095;-15.640340689121176
488894.0;22494.0;16124.0;5026.056;-1076.495;4799.637;1410.4872;226.419;-30.176;62.70504134435849;-213.37409975993597;-1.8714959067228976;-14.042359216075415
488998.0;18174.0;16137.0;3998.9715;-4.038;3795.237;930.7;203.7345;-30.41175;51.210520523825245;-208.82783096731595;-1.8845975088306377;-12.625302100762223
489079.0;17085.0;16344.0;3130.5615;366.7535;2938.0095;819.1067999999999;192.552;-25.0838;47.9430377524144;-171.96426690079016;-1.5347405775819871;-11.781204111600587
489194.0;16698.0;16486.0;2536.917;615.427;2340.531;840.6264;196.386;-21.7833;50.34293927416457;-140.1683435141933;-1.32132112095111;-11.912289215091592
489299.0;15250.0;16719.0;2265.261;1214.136;2083.572;782.1511999999999;181.689;-19.28435;51.28860327868852;-136.62767213114753;-1.1534392009091452;-10.86721693881213
489379.0;13670.0;16755.0;2016.294;1733.8225;1834.2855;689.7167999999999;182.0085;-21.83045;50.454776883686904;-134.18328456474032;-1.3029215159653835;-10.862936436884512
489495.0;12660.0;16795.0;2020.3575;2100.7725;1839.3075;649.9464;181.05;-23.24495;51.33857819905214;-145.28495260663507;-1.3840398928252458;-10.779994045846978
489588.0;12571.0;16668.0;2125.9815;1983.793;1933.749;587.3851999999999;192.2325;-31.401899999999998;46.72541563916951;-153.82618725638375;-1.883963282937365;-11.533027357811376
489703.0;11349.0;16543.0;2003.9925;2054.5385;1821.4515;333.50839999999994;182.541;-38.71015;29.38658912679531;-160.49444885011894;-2.339971589191803;-11.034334763948499
489796.0;11235.0;16521.0;1923.2865;1850.094;1735.101;172.974;188.1855;-44.55675;15.395994659546062;-154.43711615487317;-2.6969765752678407;-11.390684583257672
489888.0;12722.0;16731.0;2068.7295;1272.546;1871.811;141.4664;196.9185;-47.48005;11.119823927055494;-147.13181889639995;-2.8378489032335183;-11.769679038909809
489992.0;13421.0;16854.0;2014.3995;966.607;1813.221;81.6292;201.1785;-36.9656;6.082199538037404;-135.10327099321958;-2.1932834935326926;-11.936543253826985
490085.0;12682.0;16690.0;1634.118;983.2145;1445.0805;-70.4608;189.0375;-38.4744;-5.5559690900488885;-113.94736634600221;-2.305236668663871;-11.326393049730378
490200.0;10438.0;16568.0;964.0155;1761.7025;773.8065;-136.2;190.209;-35.834;-13.0484767196781;-74.13359839049626;-2.1628440366972477;-11.480504587155963
490305.0;10468.0;16422.0;494.169;1711.6035;302.5755;-126.93839999999999;191.5935;-33.5708;-12.126327856324034;-28.90480512036683;-2.0442577030812323;-11.666879795396419
490386.0;10157.0;16447.0;281.103;1858.7175;84.3975;-123.034;196.7055;-30.69465;-12.113222408191396;-8.309294082898493;-1.8662765245941508;-11.95996230315559
490478.0;12155.0;16478.0;578.748;1215.8745;372.8835;-17.1612;205.8645;-26.781200000000002;-1.4118634306869602;-30.67737556561086;-1.625270057045758;-12.493294089088481
490594.0;14641.0;16448.0;1128.867;471.4055;930.8835;175.8796;197.9835;-25.9325;12.012813332422649;-63.58059558773308;-1.5766354571984436;-12.036934581712062
490709.0;14433.0;16502.0;1301.1915;615.6835;1098.8415;206.3884;202.35;-28.7615;14.299757500173214;-76.13396383288298;-1.7429099503090535;-12.262150042419101
490790.0;13556.0;16548.0;1259.5035;936.1905;1055.8755;175.60719999999998;203.628;-34.325199999999995;12.95420478017114;-77.88990115078194;-2.074280879864636;-12.305293691080493
490906.0;13865.0;16541.0;1332.1365;812.8365;1135.1115;181.32760000000002;197.025;-35.975449999999995;13.07808150018031;-81.86884240894338;-2.1749259415996613;-11.91131128710477
490987.0;13438.0;16606.0;1356.723;1014.4245;1155.7575;181.2368;200.9655;-34.325199999999995;13.48688792975145;-86.00666021729424;-2.067036011080332;-12.101981211610262
491079.0;13554.0;16632.0;1379.5695;962.8645;1174.4505;172.8832;205.119;-35.456799999999994;12.755142393389404;-86.64973439575033;-2.1318422318422314;-12.332792207792208
491183.0;13576.0;16689.0;1367.8635;997.867;1160.082;185.59519999999998;207.7815;-33.24075;13.670830878020034;-85.45094284030642;-1.9917760201330217;-12.450206722991192
491287.0;12698.0;16735.0;1216.026;1362.703;1005.795;173.79119999999998;210.231;-29.657349999999997;13.686501811308867;-79.20893054024256;-1.772175082163131;-12.562354347176576
491403.0;12732.0;16659.0;1204.827;1395.128;1000.773;224.0944;204.054;-28.337149999999998;17.600879673264217;-78.60296889726673;-1.701011465274026;-12.24887448226184
491496.0;14757.0;16670.0;1516.182;828.507;1316.601;399.7924;199.581;-27.8185;27.091712407670933;-89.21874364708275;-1.6687762447510497;-11.97246550689862
491577.0;15711.0;16696.0;1705.7085;543.295;1503.252;465.71320000000003;202.4565;-28.572899999999997;29.64249252116352;-95.68149704029024;-1.71136200287494;-12.126048155246766
491692.0;17825.0;17697.0;2274.6285;310.758;1966.95;560.3267999999999;307.6785;34.27804999999999;31.434883590462828;-110.34782608695652;1.9369412894840932;-17.385912866587557
491796.0;18158.0;17985.0;2576.3805;266.0405;2242.1835;534.9936;334.197;44.55675;29.46324485075449;-123.48185372838418;2.47743953294412;-18.581984987489573
491889.0;17986.0;18446.0;2752.731;487.91;2338.02;505.39279999999997;414.711;55.542699999999996;28.09923273657289;-129.99110419214944;3.0110972568578553;-22.48243521630706
491993.0;17642.0;18482.0;2664.357;576.575;2221.956;452.7288;442.401;61.5779;25.66198843668518;-125.94694479084004;3.3317768639757603;-23.93685748295639
492085.0;16856.0;17758.0;2410.524;506.6205;2022.3315;380.0888;388.1925;55.4484;22.549169435215948;-119.97695182724253;3.122446221421331;-21.86014753913729
492189.0;15858.0;17138.0;2157.7335;545.4175;1843.7715;306.904;313.962;40.2661;19.35326018413419;-116.26759364358684;2.3495215311004785;-18.319640564826702
492293.0;14579.0;16917.0;1890.18;839.107;1615.41;217.6476;274.77;31.92055;14.928842856162975;-110.80389601481583;1.8868918839037654;-16.242241532186558
492397.0;13770.0;16539.0;1674.489;913.7985;1454.5665;157.62879999999998;219.9225;17.964149999999997;11.447262164124908;-105.63300653594771;1.0861690549610012;-13.29720660257573
492490.0;13359.0;16390.0;1545.948;985.464;1343.385;139.9228;202.563;10.278699999999999;10.474047458642113;-100.56029642937345;0.6271323978035387;-12.358938377059182
492594.0;13426.0;16188.0;1482.6105;881.093;1302.093;145.4616;180.5175;5.5637;10.834321465812604;-96.98294354238045;0.34369285890783297;-11.151315789473685
492687.0;13818.0;16127.0;1491.4275;735.4485;1323.1575;172.15679999999998;168.27;4.85645;12.458879722101607;-95.75607902735563;0.3011378433682644;-10.434054690891053
492791.0;14618.0;16401.0;1627.8915;591.832;1439.919;224.276;187.9725;6.74245;15.342454508140648;-98.50314680530852;0.41109993293091884;-11.46103896103896
492895.0;15442.0;16773.0;1797.9015;500.764;1580.535;287.4728;217.3665;13.72065;18.616293226266027;-102.35299831628028;0.8180200321945984;-12.959309604721874
492987.0;16165.0;17139.0;1945.773;417.361;1694.646;327.8788;251.127;21.641849999999998;20.283253943705535;-104.8342715743891;1.2627253632067215;-14.652371783651322
493103.0;16620.0;17293.0;2014.9995;319.2745;1750.0275;343.4056;264.972;25.31955;20.662190132370636;-105.29648014440433;1.4641502341988086;-15.322500433701498
493184.0;16675.0;17657.0;2045.8185;429.3855;1749.7485;332.6004;296.07;30.97755;19.94605097451274;-104.93244377811095;1.754406184516056;-16.767854108852013
493276.0;16617.0;17950.0;2056.281;542.5295;1730.4975;308.8108;325.7835;38.097199999999994;18.584028404645842;-104.14018775952339;2.1224066852367685;-18.14949860724234
493403.0;16547.0;18387.0;2092.638;720.48;1720.314;280.4812;372.324;51.81785;16.950577143893153;-103.96531093249531;2.818178604448795;-20.249306575297766
493496.0;15814.0;18415.0;2020.599;964.119;1623.78;226.4552;396.819;58.60745;14.31991905906159;-102.67990388263564;3.182592994841162;-21.548683138745588
493588.0;16643.0;17743.0;2104.9245;470.775;1773.603;309.9004;331.3215;46.81995;18.620465060385747;-106.56750585831881;2.638784309305078;-18.67336414360593
493693.0;16293.0;17418.0;1989.5655;430.1625;1707.3405;279.7548;282.225;37.625699999999995;17.170244890443747;-104.78981771312834;2.160161901481226;-16.2030657940062
493808.0;15831.0;17258.0;1897.8525;500.508;1632.987;240.166;264.8655;37.531400000000005;15.17061461689091;-103.15122228538942;2.1747247653262254;-15.347404102445243
493889.0;14853.0;17036.0;1721.4675;704.8295;1481.6295;170.4316;239.838;32.2506;11.474557328485828;-99.75287820642295;1.893085231274947;-14.078304766377084
493993.0;13575.0;16744.0;1504.9665;1004.0885;1296.6525;106.69;208.314;21.689;7.859300184162063;-95.51767955801105;1.2953296703296704;-12.441113234591496
494097.0;12289.0;16300.0;1194.21;1251.1415;1020.7215;49.486;173.4885;7.0725;4.026853283424201;-83.05976889901538;0.4338957055214724;-10.643466257668711
494178.0;12480.0;16202.0;1048.395;1173.718;886.941;82.08319999999999;161.454;1.7917;6.577179487179487;-71.06899038461539;0.11058511294901864;-9.965066041229479
494294.0;14544.0;16315.0;1432.1235;687.864;1258.848;292.73920000000004;173.2755;6.45955;20.12783278327833;-86.55445544554455;0.39592706098682195;-10.620625191541526
494398.0;17311.0;16792.0;1996.347;61.9815;1770.6735;502.21479999999997;225.6735;16.8797;29.01131072728323;-102.2860320027728;1.005222725107194;-13.439346117198665
494479.0;17711.0;17605.0;2281.7955;276.2585;1961.2305;522.1908;320.565;39.275949999999995;29.48398170628423;-110.73516458697985;2.2309542743538766;-18.208747514910538
494594.0;18081.0;17841.0;2531.7435;228.3525;2189.4525;526.3675999999999;342.291;43.42515;29.11164205519606;-121.09133897461423;2.43400874390449;-19.18563981839583
494687.0;18139.0;17894.0;2615.3805;186.315;2274.687;502.39639999999997;340.6935;41.3034;27.697028502122496;-125.40310932245438;2.3082262210796918;-19.03953839275735
494779.0;18690.0;17928.0;2654.136;-39.298;2312.91;493.77039999999994;341.226;40.549;26.418962011770997;-123.75120385232745;2.261769299419902;-19.033132530120483
494895.0;18887.0;18135.0;2634.5145;-83.0205;2262.8295;454.99879999999996;371.685;48.423049999999996;24.090580822788162;-119.80883676602954;2.670143369175627;-20.495450785773368
494987.0;18624.0;17964.0;2558.247;-71.9975;2190.2895;432.3896;367.9575;49.1303;23.216795532646046;-117.6057506443299;2.7349309730572253;-20.483049432197728
495103.0;17915.0;17468.0;2360.298;-63.623;2018.007;371.64439999999996;342.291;46.3956;20.744873011442923;-112.64342729556238;2.6560338905427066;-19.59531715136249
495184.0;17890.0;17267.0;2306.802;-177.4045;1978.2495;343.224;328.5525;42.67075;19.185243152599217;-110.57850754611515;2.4712312503619622;-19.027769734175017
495288.0;18665.0;17168.0;2392.2435;-475.918;2079.666;383.8116;312.5775;40.643299999999996;20.563171711759978;-111.4206268416823;2.3673869990680334;-18.20698392357875
495404.0;18699.0;16823.0;2438.691;-603.4315;2162.1105;404.8772;276.5805;33.24075;21.652345045189584;-115.62706561848228;1.9759109552398502;-16.440617012423466
495485.0;18898.0;16325.0;2425.5495;-879.222;2206.053;413.14;219.4965;23.33925;21.861572653190812;-116.73473383426817;1.4296630934150076;-13.44542113323124
495589.0;18609.0;15862.0;2231.9265;-995.9305;2053.8585;391.62039999999996;178.068;7.826899999999999;21.04467730667956;-110.36909559890374;0.49343714537889294;-11.226074895977808
495693.0;17576.0;16006.0;2180.982;-452.375;2016.333;442.7408;164.649;4.432099999999999;25.190077378243057;-114.72081247155212;0.2769024115956516;-10.286704985630388
495785.0;17385.0;16049.0;2136.7965;-322.3265;1974.0645;466.4396;162.732;5.3279499999999995;26.830002876042563;-113.54987057808455;0.33198018568135085;-10.13969717739423
495889.0;17401.0;16046.0;2164.9425;-334.565;2002.104;462.626;162.8385;5.8466;26.586173208436296;-115.05683581403368;0.3643649507665461;-10.148230088495575
496005.0;18006.0;16031.0;2242.1805;-600.67;2081.898;456.3608;160.2825;3.2533499999999997;25.344929467955126;-115.62245918027325;0.20294117647058824;-9.998284573638575
496086.0;18362.0;16144.0;2294.658;-700.9845;2125.0035;455.816;169.6545;4.8093;24.823875394837163;-115.72832480121991;0.2979001486620416;-10.508826808721507
496190.0;18838.0;16810.0;2417.7105;-644.467;2191.824;442.9224;225.8865;14.145;23.512177513536468;-116.35120501114768;0.8414634146341463;-13.437626412849495
496294.0;19227.0;17304.0;2516.0205;-606.1395;2242.7415;440.4708;273.279;21.5004;22.90897175846466;-116.64542050241847;1.24251040221914;-15.792822468793343
496398.0;19499.0;17307.0;2582.259;-706.4655;2284.5915;444.8292;297.6675;23.24495;22.812923739678958;-117.16454689984101;1.3430952793667303;-17.199254636852142
496490.0;19532.0;16925.0;2512.929;-884.1255;2250.8325;438.564;262.0965;17.492649999999998;22.453614581200082;-115.23819885316404;1.0335391432791727;-15.48576070901034
496595.0;19272.0;16354.0;2386.0575;-1044.0645;2173.2705;418.2248;212.787;6.318099999999999;21.70116230801162;-112.7682907845579;0.38633361868655985;-13.01131221719457
496699.0;19012.0;15958.0;2284.767;-1098.0685;2098.4985;416.4088;186.2685;2.2632;21.902419524510833;-110.37757731958763;0.1418222834941722;-11.672421356059656
496779.0;18391.0;15813.0;2204.994;-893.8695;2021.4945;423.4004;183.4995;-0.04715;23.022152139633516;-109.91759556304714;-0.0029817238980585593;-11.604344526655284
496884.0;17080.0;15960.0;2043.879;-291.3375;1879.7625;433.116;164.1165;-1.0372999999999999;25.35807962529274;-110.0563524590164;-0.06499373433583959;-10.28298872180451
496999.0;16073.0;16175.0;1950.0585;223.683;1794.249;448.098;155.8095;-0.33005;27.87892739376594;-111.63124494493871;-0.02040494590417311;-9.63273570324575
497092.0;15624.0;16144.0;1918.3665;403.0525;1762.0245;446.19120000000004;156.342;5.658;28.558064516129033;-112.77678571428571;0.3504707631318137;-9.684217046580773
497196.0;15142.0;16447.0;1861.1595;690.6775;1677.7665;422.7648;183.393;11.26885;27.920010566635845;-110.8021727644961;0.6851614276159786;-11.150544172189457
497288.0;15927.0;16699.0;1976.748;509.228;1768.86;447.19;207.888;15.60665;28.077478495636342;-111.0604633640987;0.9345859033475058;-12.44912869034074
497381.0;17850.0;17060.0;2307.9;22.145;2057.625;546.4344;250.275;24.8952;30.612571428571428;-115.27310924369748;1.4592731535756156;-14.670281359906213
497496.0;19575.0;17451.0;2698.2615;-419.946;2408.049;614.262;290.2125;33.24075;31.37992337164751;-123.01655172413793;1.9048048822417054;-16.63013580883617
497589.0;20258.0;17674.0;2978.3115;-520.8785;2638.3635;670.104;339.948;40.0775;33.07848751110672;-130.23810346529766;2.2675964693900643;-19.234355550526196
497693.0;19682.0;17501.0;3195.915;-365.2165;2850.9615;667.1984;344.9535;34.843849999999996;33.89891271212275;-144.8512092267046;1.9909633735215129;-19.710502257013886
497785.0;19443.0;17446.0;3184.3335;-301.3655;2837.5695;659.8435999999999;346.764;33.665099999999995;33.93733477344031;-145.94298719333437;1.929674423936719;-19.87641866330391
497889.0;18864.0;17223.0;2952.9615;-213.4265;2626.6455;614.3527999999999;326.316;34.843849999999996;32.56747243426632;-139.24117366412213;2.0230999245195376;-18.94652499564536
498005.0;17577.0;16521.0;2598.636;-135.644;2339.415;502.94120000000004;259.221;23.81075;28.613597314672585;-133.0952380952381;1.441241450275407;-15.690394043944071
498086.0;16804.0;15971.0;2227.2645;-107.2345;2028.7485;465.804;198.516;10.13725;27.719828612235183;-120.73009402523209;0.634728570534093;-12.429778974391084
498190.0;15570.0;15777.0;1716.7365;210.6255;1563.3765;399.8832;153.36;0.99015;25.682928709055876;-100.40953757225434;0.06275907967294163;-9.720479178551056
498294.0;13364.0;15865.0;1201.2975;935.2165;1051.1325;257.6904;150.165;-0.5186499999999999;19.28243041005687;-78.65403322358576;-0.03269145918688938;-9.465174913331232
498387.0;13598.0;15990.0;1190.2995;928.133;1028.952;288.1992;161.3475;-2.2632;21.194234446242096;-75.66936314163847;-0.14153846153846153;-10.090525328330207
498491.0;15867.0;16081.0;1613.7165;290.4585;1448.4285;461.53639999999996;165.288;-0.89585;29.08781748282599;-91.28559273964832;-0.05570860021142964;-10.278465269572788
498595.0;18084.0;16286.0;2072.481;-305.0695;1896.2235;616.532;176.2575;2.829;34.09267861092679;-104.8564200398142;0.1737074788161611;-10.82263907650743
498687.0;18914.0;16890.0;2406.12;-349.086;2182.896;650.6727999999999;223.224;11.7875;34.40164957174579;-115.41165274399916;0.6978981645944345;-13.216341030195382
498780.0;19229.0;17502.0;2581.155;-242.803;2300.634;636.5988;280.521;24.612299999999998;33.106183368869935;-119.6439752457226;1.4062564278368186;-16.027939664038396
498895.0;19675.0;18194.0;2759.1435;-139.5365;2396.1915;626.066;362.952;45.7355;31.820381194409148;-121.78864040660737;2.5137682752555786;-19.948994173903486
498988.0;19963.0;18430.0;2884.698;-167.332;2450.178;608.0876;434.52;60.2577;30.460732354856482;-122.73596152882833;3.2695442213781876;-23.57677699403147
499103.0;19901.0;18033.0;2880.63;-297.947;2447.388;595.9204;433.242;67.00014999999999;29.944244007838805;-122.9781418019195;3.7154189541396327;-24.024954250540674
499196.0;19869.0;17362.0;2849.451;-537.653;2487.564;606.8164;361.887;59.1261;30.54086265035986;-125.19824852785747;3.405488998963253;-20.84362400645087
499277.0;19493.0;16692.0;2736.882;-688.099;2453.805;598.0996;283.077;38.4744;30.68278869337711;-125.88134202021239;2.3049604601006473;-16.95884255930985
499392.0;18391.0;16092.0;2511.8325;-558.0685;2306.0745;562.506;205.758;16.031;30.58593877440052;-125.39146865314557;0.9962092965448669;-12.786353467561522
499485.0;17018.0;15763.0;2216.484;-222.415;2063.763;513.02;152.721;0.5186499999999999;30.145728052650135;-121.2694206134681;0.03290300069783671;-9.688574509928314
499600.0;15139.0;15946.0;1894.614;483.058;1740.402;423.582;154.212;0.0943;27.979523086069094;-114.96149019089768;0.005913708767088925;-9.670889251222878
555762.0;16009.0;16612.0;1573.842;1401.152;1367.658;1098.5892;206.184;24.8952;68.6232244362546;-85.43057030420388;1.4986274981940766;-12.411750541777028
555947.0;16324.0;16454.0;1679.3175;1300.875;1466.424;1165.1455999999998;212.8935;20.3688;71.37623131585394;-89.83239402107327;1.237923909079859;-12.938707912969491
