Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
127566.0;17906.0;12964.0;744.6585;-2434.4955;585.7605;-117.6768;158.898;68.4618;-6.571920026806657;-32.71308499944153;5.2809163838321505;-12.256865165072508
127682.0;18290.0;13021.0;955.698;-2147.3285;792.2205;173.2464;163.4775;69.35764999999999;9.472192454893385;-43.31440677966102;5.326599339528453;-12.554911297135396
127786.0;17592.0;13011.0;1923.6285;-1804.049;1763.559;216.104;160.0695;69.64055;12.284220100045475;-100.24778308321964;5.352436399969257;-12.302628545077242
127878.0;16351.0;13006.0;2450.469;-1318.7025;2289.3345;202.938;161.1345;69.782;12.411350987707173;-140.01189529692374;5.365369829309549;-12.389243426111026
127971.0;9737.0;12678.0;1115.1735;804.814;958.086;-107.2348;157.0875;69.40480000000001;-11.013125192564445;-98.39642600390263;5.474428143240259;-12.390558447704684
128075.0;13186.0;12837.0;105.084;-393.2785;-53.7075;-7.6272;158.7915;71.62084999999999;-0.5784316699529805;4.07306992264523;5.579251382721819;-12.369829399392382
128178.0;14422.0;12875.0;-484.101;-201.268;-644.49;465.07759999999996;160.389;70.67784999999999;32.24778810151158;44.687976702260436;5.489541747572815;-12.457398058252426
128271.0;14350.0;12839.0;-414.1305;-311.8165;-575.1585;377.728;161.028;70.67784999999999;26.322508710801394;40.08073170731707;5.504934184905366;-12.542098294259677
128375.0;16698.0;15317.0;-775.254;56.1935;-801.9855;521.9184;26.7315;169.31565;31.25634207689544;48.02883578871721;11.05410001958608;-1.7452177319318405
128479.0;15633.0;14942.0;-229.389;-444.114;-111.6;-30.236399999999996;-117.789;172.47469999999998;-1.934139320667818;7.1387449625791595;11.542946058091285;7.883081247490296
128594.0;15556.0;13113.0;-632.829;-444.047;-677.133;521.5552;44.304;97.17614999999999;33.52759064026742;43.528734893288764;7.410672614962251;-3.378631892015557
128663.0;16896.0;13671.0;-861.6;-104.005;-890.568;967.2016;28.968;114.24445;57.24441287878788;52.70880681818182;8.356700314534416;-2.118937897739741
128779.0;16741.0;12316.0;-450.993;-906.2225;-588.2715;785.6924;137.2785;64.5955;46.93222627083209;35.13956752882146;5.24484410522897;-11.14635433582332
128894.0;18876.0;14697.0;-923.9625;-390.6835;-1015.9785;1028.4008;92.016;138.29094999999998;54.48192413646959;53.82382390336936;9.409467918622846;-6.260869565217392
128964.0;19052.0;17376.0;-1038.6465;-74.9565;-991.1475;609.6311999999999;-47.499;125.7962;31.998278395968924;52.02327839596893;7.239652394106814;2.7335980662983426
129068.0;19493.0;18239.0;-281.022;-565.686;-1065.501;370.3732;784.479;-36.25835;19.000318062894372;54.66069871235828;-1.9879571248423706;-43.01107516859477
129183.0;20747.0;23049.0;-1828.395;481.313;-1259.685;566.3195999999999;-568.71;-340.18725;27.296457319130475;60.71648913095869;-14.759306260575297;24.673955486138226
129276.0;22526.0;24143.0;-2869.113;-80.3495;-1289.3985;421.6752;-1579.7145;-363.38505;18.719488590961557;57.240455473674864;-15.051362713830095;65.43157436938243
129368.0;21510.0;29211.0;-2811.489;1335.0265;-348.8895;-22.1552;-2462.5995;-517.65985;-1.0299953509995352;16.21987447698745;-17.721401184485295;84.30384101879429
129472.0;23435.0;39830.0;-4905.078;3828.93;-722.61;277.57559999999995;-4182.468;-1171.6775;11.844489012161295;30.834649029229784;-29.416959578207383;105.00798393170976
129587.0;29058.0;47775.0;-7799.3265;6157.783;-2820.132;1681.7975999999999;-4979.1945;-1404.26845;57.877266157340486;97.0518273797233;-29.393374149659863;104.22175824175824
129668.0;32754.0;52220.0;-7480.9005;5527.0965;-2924.6175;1127.3728;-4556.283;-1408.0875999999998;34.41939305123039;89.29039201318923;-26.964527001148983;87.25168517809269
129772.0;31662.0;50001.0;-5612.2755;4101.996;-1918.962;377.90959999999995;-3693.3135;-1378.14735;11.93574632051039;60.60773166571916;-27.562395752084957;73.86479270414591
129888.0;30638.0;47478.0;-3877.8645;3939.88;-1472.562;223.91279999999998;-2405.3025;-1045.787;7.308336053267184;48.063254781643714;-22.026770293609673;50.66141160116264
129980.0;31585.0;46868.0;-3087.6345;3316.292;-1056.573;81.6292;-2031.0615;-935.1731;2.584429317714105;33.451733417761595;-19.953339165315352;43.33578347699923
130072.0;28560.0;45174.0;-1991.3145;4021.306;-446.958;-76.99839999999999;-1544.3565;-744.97;-2.6960224089635854;15.649789915966387;-16.491123212467347;34.18684420241732
130165.0;24318.0;39588.0;-1411.623;3291.7275;164.4705;-363.92639999999994;-1576.0935;-704.7039;-14.96530964717493;-6.763323464100666;-17.800947256744468;39.812405274325556
130292.0;22522.0;33267.0;273.111;1317.9;829.467;-674.2807999999999;-556.356;-628.08515;-29.9387620992807;-36.829189237190306;-18.880125950641776;16.723960681756697
130384.0;20742.0;28306.0;160.9545;2002.281;-1059.642;338.32079999999996;1220.5965;-420.0122;16.310905409314433;51.086780445472954;-14.838274570762383;-43.121476012152904
130465.0;19731.0;39814.0;-4532.4;7446.5945;-2895.6015;933.6964;-1636.7985;-525.4395999999999;47.321291368911865;146.75391515888703;-13.197357713367158;41.11112925101723
130580.0;19325.0;49630.0;-6181.3005;10864.6925;-3179.0655;683.6332;-3002.235;-584.3770999999999;35.37558602846054;164.5053298835705;-11.774674591980656;60.49234334072134
130673.0;25182.0;51952.0;-6366.066;9315.41;-3102.48;421.49359999999996;-3263.586;-397.003;16.737892145183068;123.20228734810578;-7.641726978749615;62.81925623652602
130777.0;25251.0;53020.0;-7185.8925;8891.046;-3101.085;273.2172;-4084.8075;-722.4322999999999;10.82005465130094;122.81038374717834;-13.625656356092039;77.04276688042248
130881.0;25627.0;50983.0;-6843.8895;7479.514;-3096.9;250.69879999999998;-3746.9895;-974.0718499999999;9.782604284543645;120.84520232567215;-19.10581664476394;73.49488064649
130973.0;24006.0;47776.0;-6636.612;7089.0625;-3094.5285;383.176;-3542.0835;-989.3013;15.961676247604766;128.9064608847788;-20.707076774949766;74.1393900703282
131077.0;28923.0;52778.0;-6591.639;6647.54;-2868.399;149.00279999999998;-3723.24;-985.9065;5.151706254537911;99.17363344051446;-18.680255030505133;70.5453029671454
131169.0;27683.0;51915.0;-6267.747;6859.1205;-2937.1725;237.0788;-3330.5745;-1038.19585;8.564057363725029;106.10022396416574;-19.997993836078205;64.1543773475874
131273.0;31011.0;54370.0;-6045.8625;6100.001;-2711.88;75.2732;-3333.9825;-1092.937;2.4273064396504465;87.44896972042179;-20.10183924958617;61.32025933419165
131377.0;32296.0;54357.0;-4350.363;5570.6715;-2031.5385;-175.244;-2318.8245;-892.31375;-5.426182809016597;62.903718726777306;-16.41580201262027;42.65916993211546
131493.0;32790.0;56338.0;-3676.353;5948.9045;-1489.1625;-371.55359999999996;-2187.1905;-829.84;-11.331308325709056;45.4151418115279;-14.729667364833682;38.82265078632539
131574.0;37063.0;57758.0;-4017.6735;4364.785;-501.363;-276.6676;-3516.3105;-1116.7006;-7.46479238054124;13.527318349836765;-19.334128605561133;60.88005990512137
131666.0;33345.0;53923.0;-3995.2785;4355.5845;-37.5255;-435.386;-3957.753;-1029.2373499999999;-13.05701004648373;1.1253711201079621;-19.087167813363497;73.39638002336665
131793.0;36011.0;57104.0;-4767.4065;5130.3445;-1118.9295;-150.81879999999998;-3648.477;-893.3982;-4.188131404293133;31.071880814195662;-15.645107172877555;63.891793919865506
131874.0;34139.0;55025.0;-3608.7165;5784.6165;-1018.2105;-146.4604;-2590.506;-520.30025;-4.290119804329359;29.825434254078914;-9.455706497046798;47.078709677419354
131978.0;29039.0;51241.0;-3198.0555;6544.948;-1535.058;-65.6484;-1662.9975;-521.33755;-2.2606976824270806;52.86194428182789;-10.174226693468121;32.454431022033134
132082.0;27245.0;47739.0;-3129.372;6234.066;-2025.819;83.4452;-1103.553;-482.86314999999996;3.0627711506698474;74.35562488530006;-10.114647353316993;23.11638283164708
132174.0;26544.0;50582.0;-4124.8035;7600.692;-2407.491;289.8336;-1717.3125;-646.5207999999999;10.918987341772151;90.69812386980108;-12.781637736744296;33.95105966549365
132266.0;27693.0;52526.0;-4511.691;7521.352;-2420.883;302.09159999999997;-2090.808;-849.1715;10.90859061856787;87.41858953526162;-16.166688877889044;39.80520123367475
132382.0;26991.0;51114.0;-4132.707;7127.4295;-2287.3815;207.2964;-1845.3255;-853.6036;7.680204512615316;84.74608202734245;-16.69999608717768;36.10215400868647
132486.0;27131.0;52041.0;-4385.3715;7521.22;-2419.488;263.0476;-1965.8835;-843.08915;9.695462754782351;89.17798827909034;-16.200479429680446;37.77566726235084
132578.0;28695.0;55571.0;-4842.798;8069.6165;-2504.1645;278.8468;-2338.6335;-939.93525;9.717609339606202;87.26832200731835;-16.914132371200807;42.083703730362956
132659.0;29258.0;57372.0;-5200.875;8439.9985;-2558.2905;265.136;-2642.5845;-974.7791;9.062000136714744;87.43900813452731;-16.99050233563411;46.06052604057729
132774.0;28729.0;57250.0;-5067.657;8690.434;-2680.353;314.80359999999996;-2387.304;-969.6869;10.957694315848096;93.29781753628737;-16.937762445414847;41.699633187772925
132890.0;29360.0;57004.0;-4748.3685;8231.526;-2496.213;210.656;-2252.1555;-946.3005;7.174931880108992;85.02087874659401;-16.60059820363483;39.508727457722266
132971.0;29721.0;55832.0;-3549.336;7367.5115;-2071.4355;-71.09639999999999;-1477.9005;-871.6149;-2.3921267790451193;69.69602301403049;-15.61138594354492;26.47049183264078
133063.0;26350.0;48945.0;-2392.845;6432.37;-1774.719;-114.58959999999999;-618.126;-670.0486500000001;-4.3487514231499045;67.35176470588236;-13.689828378792523;12.628991725406069
133190.0;28618.0;52947.0;-2357.4285;6810.9935;-1655.1675;-244.4336;-702.261;-684.2879499999999;-8.541253756377106;57.836588860157946;-12.924017413640055;13.263471018188
133271.0;25772.0;47362.0;-1436.136;6323.7125;-1767.8835;-109.868;331.7475;-532.0405999999999;-4.263076206735993;68.59706270370945;-11.23349098433343;-7.004507833284068
133363.0;28342.0;51985.0;-2936.2605;7129.242;-2276.919;209.38479999999998;-659.3415;-731.81515;7.387791969515207;80.33727330463623;-14.077429066076753;12.683302875829567
133490.0;25689.0;47583.0;-2511.522;6460.1435;-2162.9475;120.6732;-348.5745;-706.44845;4.69746584141072;84.19741912881;-14.846656368871235;7.325609986759977
133571.0;25598.0;47225.0;-2572.386;6467.3205;-2110.4955;165.256;-461.8905;-683.5335499999999;6.4558168606922415;82.44767169310103;-14.473976707252513;9.780635256749603
133664.0;26002.0;48230.0;-2460.3525;6519.1895;-2009.2185;58.475199999999994;-451.134;-689.0500999999999;2.2488731636028;77.2716906391816;-14.28675305826249;9.353804685880158
133768.0;26585.0;52562.0;-3322.7265;7882.418;-2228.652;154.26919999999998;-1094.0745;-788.5366;5.802866277976301;83.83118299793117;-15.002028081123244;20.814932841216088
133883.0;28580.0;57581.0;-4422.444;8761.629;-2559.546;274.5792;-1862.898;-1001.23025;9.60738978306508;89.55724282715185;-17.388205310779597;32.35265104808878
133987.0;28971.0;57915.0;-4947.5085;8584.9385;-2566.3815;252.33319999999998;-2381.127;-1063.18535;8.709854682268475;88.58449829139484;-18.35768540101873;41.11416731416731
134068.0;28208.0;56416.0;-4429.0815;8258.0845;-2367.4545;159.26319999999998;-2061.627;-1027.3042;5.646029495178672;83.92847773681225;-18.209447674418605;36.5433033182076
134183.0;28241.0;54735.0;-3756.1305;7626.4785;-2158.2045;59.2924;-1597.926;-936.63475;2.0995148896993734;76.42096597145994;-17.112172284644195;29.193861331871744
134276.0;29309.0;55079.0;-3346.5435;7397.3425;-2205.0765;42.222;-1141.467;-880.80915;1.4405813913814869;75.23547374526596;-15.991741861689574;20.724177998874342
134380.0;27543.0;54000.0;-3294.306;7790.538;-2148.579;46.943599999999996;-1145.727;-839.0814;1.7043749773082089;78.00816904476636;-15.538544444444446;21.217166666666667
134472.0;26360.0;50329.0;-2825.5905;6936.496;-2014.38;18.8864;-811.2105;-786.13195;0.7164795144157814;76.41805766312595;-15.619860319100319;16.118152556180334
134576.0;26038.0;50265.0;-2647.044;6802.8005;-1720.1745;-142.01119999999997;-926.8695;-790.6583499999999;-5.45399800291881;66.0640026115677;-15.729799064955735;18.439659803043867
134680.0;27141.0;52990.0;-3171.8895;7356.8585;-1891.7595;-74.7284;-1280.13;-860.6761;-2.753339965366051;69.70117165911351;-16.24223627099453;24.15795433100585
134761.0;29061.0;57587.0;-4188.315;8254.444;-2118.168;13.710799999999999;-2070.147;-965.86775;0.471793813014005;72.88696190771137;-16.77232274645319;35.948165384548595
134888.0;27309.0;58539.0;-5287.6395;9493.675;-2756.241;338.77479999999997;-2531.3985;-1135.51345;12.405243692555567;100.92793584532572;-19.397554621705186;43.2429406037001
134980.0;27052.0;56102.0;-5154.774;8696.195;-2660.544;294.91839999999996;-2494.23;-1088.5049;10.901907437527724;98.34925328996007;-19.402247691704392;44.45884282200278
135072.0;27096.0;58957.0;-5703.1155;9579.9065;-2842.3125;343.7688;-2860.803;-1227.73885;12.687068201948627;104.89786315323295;-20.824310090404868;48.52355106263887
135176.0;26816.0;59961.0;-6305.2605;9858.53;-2828.781;350.1248;-3476.4795;-1352.68635;13.056563245823389;105.48855161097852;-22.559436133486763;57.9790113573823
135269.0;26919.0;58919.0;-5739.921;9330.5225;-2593.1655;209.8388;-3146.7555;-1290.73125;7.795192986366507;96.33216315613507;-21.906876389619647;53.408162052988
135396.0;25509.0;57407.0;-5453.7705;9556.4295;-2631.9465;285.20279999999997;-2821.824;-1226.89015;11.180477478536986;103.17717276255439;-21.37178654171094;49.154702388210495
135477.0;26294.0;57625.0;-5160.687;9296.329;-2619.81;264.95439999999996;-2540.877;-1223.21245;10.076610633604624;99.63527801019244;-21.22711409978308;44.093310195227765
135569.0;25736.0;56097.0;-4436.4795;8994.344;-2412.234;146.7328;-2024.2455;-1100.9053499999998;5.701460988498601;93.72995026422133;-19.625030750307502;36.084737151719345
135684.0;25883.0;53019.0;-3366.888;7844.649;-2226.699;56.386799999999994;-1140.189;-985.85935;2.178526445929761;86.02940153768883;-18.594453875025934;21.505290556215698
135777.0;25534.0;50052.0;-2717.958;6715.352;-1869.579;-131.2968;-848.379;-916.9731999999999;-5.142038066891203;73.21919793216887;-18.32041077279629;16.949952049868138
135881.0;25126.0;50688.0;-2689.8405;7048.563;-1744.866;-182.508;-944.9745;-917.0675;-7.263710897078723;69.44463901934252;-18.092398595328284;18.642962831439394
135985.0;26915.0;53902.0;-3204.987;7588.9855;-1976.2965;-96.702;-1228.6905;-957.145;-3.592866431357979;73.42732676945941;-17.75713331601796;22.794896293272977
136077.0;27922.0;57631.0;-3889.2975;8702.406;-2351.97;124.03280000000001;-1537.3275;-1072.70965;4.4421173268390515;84.23357925650025;-18.613413787718414;26.675357012718848
136181.0;30757.0;59993.0;-3958.2225;8471.744;-2527.182;113.2276;-1431.0405;-1047.34295;3.6813603407354423;82.16607601521605;-17.457752571133298;23.853457903422065
136262.0;31141.0;62852.0;-4340.0565;9138.749;-2531.367;72.91239999999999;-1808.6895;-1159.2298999999998;2.3413634758036026;81.287274011753;-18.443802902055623;28.77696016037676
136389.0;28081.0;61985.0;-4788.3585;10099.586;-2602.233;175.3348;-2186.1255;-1218.2145500000001;6.243894448203411;92.66881521313344;-19.653376623376623;35.26862144067113
136481.0;27470.0;55429.0;-3619.7775;8050.0885;-2326.4415;80.2672;-1293.336;-1038.76165;2.921994903531125;84.69026210411357;-18.740400331956195;23.333201031950782
136562.0;28107.0;54402.0;-3701.9235;7496.6075;-2441.3895;133.5668;-1260.534;-1028.5301;4.7520831109687975;86.86055075248159;-18.906108231315024;23.17072901731554
136677.0;28803.0;54002.0;-3410.181;6780.7585;-2150.3925;-38.2268;-1259.7885;-1046.3528;-1.3271811964031524;74.65862930944694;-19.376186067182697;23.32855264619829
136770.0;27596.0;57679.0;-3655.2105;8401.2045;-1926.0765;-113.5;-1729.134;-1133.1559499999998;-4.112914915205102;69.79549572401797;-19.645901454602193;29.97857105705716
136885.0;30060.0;62525.0;-5016.9855;9479.3025;-2520.6255;121.1272;-2496.36;-1184.7380500000002;4.029514304723885;83.85314371257485;-18.94822950819672;39.92578968412635
136966.0;29806.0;64098.0;-5868.5595;9991.8955;-2778.1425;216.4672;-3090.417;-1364.9925;7.262537744078373;93.20749178017849;-21.29539923242535;48.21393803238791
137093.0;29086.0;61827.0;-6396.4665;9361.6515;-2705.6025;233.90079999999998;-3690.864;-1413.9813499999998;8.041697036374888;93.0207831946641;-22.86996538729034;59.696637391430926
137186.0;29870.0;58563.0;-5340.4215;7865.722;-2473.335;106.96239999999999;-2867.0865;-1278.47225;3.580930699698694;82.80331436223636;-21.830716493349044;48.957302392295475
137266.0;28190.0;57572.0;-4388.6925;8186.8505;-2208.4245;-9.08;-2180.268;-1178.9386;-0.3221000354735722;78.34070592408655;-20.477638435350514;37.870284165913986
137393.0;27420.0;55687.0;-4015.242;7966.543;-2156.391;-4.3584;-1858.851;-1082.79975;-0.15894967177242886;78.64299781181619;-19.444390073087074;33.38034011528723
137486.0;28494.0;58107.0;-4531.0695;8337.382;-2264.643;35.7752;-2266.4265;-1175.11945;1.2555344984909103;79.47789008212256;-20.223371538713064;39.00436264133409
137578.0;28137.0;59734.0;-4951.4295;9033.868;-2282.22;48.941199999999995;-2669.2095;-1222.128;1.739389416071365;81.11099264313893;-20.4595038001808;44.684928181605116
137671.0;30752.0;64978.0;-6349.812;9795.8565;-2616.8805;148.36719999999997;-3732.9315;-1390.1706;4.824635796045785;85.09627016129032;-21.39448120902459;57.449159715596046
137775.0;30535.0;64474.0;-6195.2385;9321.2035;-2353.7835;-27.3308;-3841.455;-1455.7090999999998;-0.8950646798755526;77.08477157360406;-22.578234637218102;59.58145919285293
137867.0;29505.0;60694.0;-4620.312;8494.346;-2068.785;-139.19639999999998;-2551.527;-1262.9598999999998;-4.717722419928825;70.11642094560243;-20.808645006096153;42.039196625696114
137983.0;28759.0;58659.0;-3628.446;8293.6875;-1876.4145;-247.43;-1752.0315;-1028.38865;-8.603567578844883;65.24616641746931;-17.53164305562659;29.868076509998467
138075.0;29178.0;58174.0;-3938.139;8212.6465;-2078.9685;-122.76159999999999;-1859.1705;-976.5708;-4.207334292960449;71.25123380629242;-16.78706638704576;31.958787430811014
138179.0;30701.0;63306.0;-5192.712;9209.3175;-2368.0125;-46.035599999999995;-2824.6995;-1219.6761999999999;-1.4994821015602098;77.13144522979708;-19.26636021862067;44.61977537674154
138271.0;29781.0;63229.0;-6100.0185;9614.9045;-2754.4275;181.6908;-3345.591;-1369.1888499999998;6.10089654477687;92.48942278634028;-21.654444163279507;52.91228708345854
138364.0;30126.0;61324.0;-5260.7355;8667.8695;-2389.4955;-3.632;-2871.24;-1267.392;-0.12056031335059417;79.31671977693686;-20.667145000326137;46.82082055965038
138479.0;28034.0;58633.0;-4720.71;8781.6985;-2292.4035;11.622399999999999;-2428.3065;-1123.91455;0.41458229293001353;81.77225868588143;-19.168634557331195;41.415354834308324
138583.0;28289.0;57449.0;-4438.7445;8241.3525;-2236.3245;-46.035599999999995;-2202.42;-1070.8236499999998;-1.6273321785853159;79.05279437237088;-18.639552472627894;38.33695973820258
138676.0;28111.0;59178.0;-5209.884;9027.823;-2497.329;98.88119999999999;-2712.555;-1154.5149;3.517526946746825;88.83814165273381;-19.509190915542938;45.83721991280544
138768.0;29421.0;62191.0;-6072.6015;9445.46;-2701.557;179.33;-3371.0445;-1324.49065;6.0953060738927975;91.82410523095749;-21.297143477352027;54.20470003698284
138872.0;29033.0;61996.0;-5749.131;9352.1945;-2435.8095;82.5372;-3313.3215;-1345.3781;2.842875348741088;83.89796094099817;-21.70104684173172;53.44411736241048
138976.0;27117.0;55432.0;-4224.5835;8052.6175;-2237.7195;36.047599999999996;-1986.864;-1082.3754;1.3293358409853597;82.52090939263192;-19.52618343195266;35.84326742675711
139091.0;25143.0;50111.0;-2439.6015;6986.3995;-1677.4875;-235.0812;-762.114;-784.24595;-9.349767330867438;66.7178737620809;-15.650175610145476;15.208517092055637
139184.0;26038.0;49719.0;-2473.0335;6749.614;-1909.755;-121.85359999999999;-563.2785;-721.53645;-4.679837161072278;73.34491896459022;-14.512288058890967;11.3292403306583
139276.0;28109.0;56625.0;-4151.8305;8079.3365;-2085.9435;-81.99239999999999;-2065.887;-999.34425;-2.9169447507915613;74.2090967305845;-17.64846357615894;36.48365562913908
139380.0;29744.0;61708.0;-5364.675;9385.0785;-2550.1995;144.7352;-2814.4755;-1155.6465;4.866030123722431;85.73828335126412;-18.727660919167693;45.60957250275491
139473.0;32421.0;66248.0;-6385.83;9699.7805;-2718.7155;92.3436;-3667.1145;-1288.0437;2.848265013417229;83.85662070879985;-19.442756007728534;55.354342772612
139576.0;26656.0;64751.0;-7289.472;11272.9025;-2737.1295;-33.959199999999996;-4552.3425;-1303.36745;-1.2739795918367345;102.68342962184875;-20.128916155735045;70.30536207935013
139680.0;27810.0;62888.0;-7137.63;10229.277;-2832.687;27.0584;-4304.943;-1278.5194;0.9729737504494785;101.85857605177993;-20.330101132171478;68.4541247932833
139784.0;24162.0;57045.0;-5946.123;10054.2145;-2881.3725;277.4848;-3064.7505;-1173.13915;11.484347322241536;119.25223491432828;-20.56515294942589;53.725138048908754
139865.0;22888.0;53778.0;-5242.2105;9754.8375;-2888.3475;395.7064;-2353.863;-1035.3197;17.28881509961552;126.19484009087732;-19.25173305068987;43.76999888430213
139981.0;24282.0;53390.0;-4588.4775;8895.522;-2698.209;291.8312;-1890.2685;-1031.8306;12.018416934354667;111.11971830985915;-19.326289567334708;35.40491665105825
140085.0;24558.0;52314.0;-4583.6475;8314.8215;-2700.3015;285.47520000000003;-1883.346;-1060.2149;11.624529684827754;109.95608355729294;-20.266370378866075;36.00080284436289
140165.0;24806.0;54560.0;-5713.029;8332.471;-2451.573;145.0984;-3261.456;-1353.9594;5.849326775780053;98.82983955494639;-24.81597140762463;59.77741935483871
140281.0;25494.0;54314.0;-5588.823;8031.8175;-2316.3975;98.064;-3272.4255;-1275.6904;3.846552129912921;90.86049658743234;-23.487321869131346;60.250128880215044
140373.0;25239.0;54767.0;-5073.105;8413.3945;-2318.9085;95.06759999999998;-2754.1965;-1214.53685;3.7666944015214545;91.87798644954238;-22.176435627293806;50.289343947997885
140489.0;26267.0;56537.0;-4838.568;8981.0575;-2502.4905;143.7364;-2336.0775;-1078.27335;5.4721285262877375;95.27127193817337;-19.07199444611493;41.31944567274528
140581.0;26904.0;61520.0;-5772.9375;10569.2515;-2876.3505;264.228;-2896.587;-1197.4214;9.82114183764496;106.91163024085638;-19.46393693107932;47.083663849154746
140674.0;28366.0;62977.0;-5585.2605;10328.639;-2772.702;155.268;-2812.5585;-1219.1575500000001;5.473736163012057;97.7473736163012;-19.35877463200851;44.660090191657275
140778.0;25548.0;56502.0;-5124.579;9205.5635;-2671.5645;190.4984;-2453.0145;-1146.4994;7.456489744794113;104.57039689995302;-20.291306502424693;43.41464903897207
140870.0;24519.0;50959.0;-4129.929;7853.9175;-2529.5535;171.7028;-1600.3755;-948.61085;7.0028467718911855;103.16707451364248;-18.615177888106125;31.405159049431898
140985.0;26482.0;54668.0;-4317.9705;8107.2315;-2402.8875;28.6928;-1915.083;-1029.1902;1.0834831206102258;90.73663242957481;-18.826190824614034;35.031151679227335
141078.0;25126.0;53374.0;-4389.99;8307.002;-2433.159;86.6232;-1956.831;-999.4857;3.447552336225424;96.8382949932341;-18.72607824034174;36.66262599767677
141182.0;25152.0;53133.0;-4393.4685;8266.049;-2490.633;114.408;-1902.8355;-987.93395;4.548664122137405;99.02325858778626;-18.593603786723882;35.812687030658914
141263.0;26918.0;57571.0;-5152.9215;9042.327;-2674.773;161.8056;-2478.1485;-1128.91245;6.011055799093543;99.36744929043762;-19.60904708968057;43.045083462159766
141367.0;27376.0;61159.0;-5931.3945;10111.237;-2867.283;221.91519999999997;-3064.1115;-1234.90565;8.106195207481004;104.73710549386324;-20.19172403080495;50.100745597540836
141494.0;26849.0;60297.0;-5913.774;9834.327;-2739.222;150.274;-3174.552;-1269.04225;5.597005475064249;102.0232410890536;-21.046523873492877;52.648589482063784
141574.0;27074.0;57700.0;-5406.906;8864.729;-2743.128;183.96079999999998;-2663.778;-1237.0274;6.794740341286843;101.31964246140208;-21.438949740034662;46.16599653379549
141678.0;28727.0;60399.0;-5435.2845;9015.223;-2461.059;-42.0404;-2974.2255;-1165.87805;-1.4634455390399277;85.67058864482891;-19.302936306892498;49.24295932051855
141782.0;26895.0;57814.0;-5641.0425;8911.4885;-2570.0085;88.53;-3071.034;-1199.0245;3.291689905186838;95.55711098717234;-20.73934514131525;53.11920987995987
141863.0;28735.0;58894.0;-5891.283;8296.276;-2544.201;-9.7156;-3347.082;-1272.3899;-0.3381103184270054;88.54014268313902;-21.60474581451421;56.832308893945054
141990.0;26940.0;55921.0;-5577.06;8283.1465;-2604.3255;89.892;-2972.7345;-1140.5113499999998;3.336748329621381;96.67132516703786;-20.395045689454765;53.1595375619177
142083.0;25555.0;55638.0;-5875.8165;9114.5645;-2836.7325;297.37;-3039.084;-1099.4437;11.636470358051263;111.0049892388965;-19.760661777921563;54.62245228081527
142175.0;28856.0;59681.0;-6078.243;8928.1675;-2798.7885;169.0696;-3279.4545;-1203.31515;5.859079567507624;96.99156154699196;-20.16244952329887;54.94972436788928
142279.0;27290.0;58096.0;-5552.1945;8992.619;-2593.305;136.7448;-2958.8895;-1162.6246999999998;5.010802491755221;95.02766581165262;-20.012129922886256;50.93103656017626
142371.0;27101.0;56332.0;-4754.4105;8416.924;-2384.892;-6.6284;-2369.5185;-1038.9031;-0.24458138076085753;88.00014759602966;-18.442503372860894;42.06345416459561
142487.0;27316.0;58435.0;-5015.985;8993.901;-2366.478;-23.244799999999998;-2649.507;-1099.0193499999998;-0.8509591448235466;86.6334016693513;-18.80755283648498;45.34109694532386
142579.0;24350.0;52667.0;-4005.297;8216.7355;-2166.5745;-37.0464;-1838.7225;-977.2780499999999;-1.5214127310061603;88.97636550308009;-18.55579490003228;34.91223156815463
142672.0;25075.0;49491.0;-3318.993;6881.819;-2046.744;-93.2516;-1272.249;-841.01455;-3.7189072781655033;81.6248853439681;-16.99328261704148;25.706673940716495
142776.0;25837.0;50007.0;-3272.5995;6846.915;-2105.892;-41.858799999999995;-1166.7075;-837.7140499999999;-1.6201106939660175;81.50683128846228;-16.75193572899794;23.33088367628532
142868.0;27105.0;57788.0;-4952.883;8847.5545;-2343.7395;35.3212;-2609.1435;-1138.8610999999999;1.3031248847076184;86.4688987271721;-19.70757077593964;45.15026476085001
142972.0;28632.0;60539.0;-5614.497;9057.6405;-2504.1645;76.4536;-3110.3325;-1288.27945;2.6702151438949424;87.46034157585918;-21.280157419184327;51.37733527147789
143076.0;28082.0;58267.0;-4810.062;8557.1525;-2345.9715;-7.990399999999999;-2464.0905;-1144.94345;-0.28453813830923724;83.54004344419913;-19.64994679664304;42.289640791528655
143191.0;27069.0;55003.0;-4529.4585;8043.561;-2429.811;64.922;-2099.6475;-1031.21765;2.3983893014149027;89.76360412279729;-18.74838917877207;38.1733269094413
143272.0;27942.0;57319.0;-5106.618;8463.793;-2511.0;94.9768;-2595.618;-1111.65555;3.399069501109441;89.86471977668026;-19.394189535756034;45.28372790872137
143365.0;27892.0;59150.0;-5959.221;9047.2495;-2756.6595;221.00719999999998;-3202.5615;-1285.309;7.923677040011472;98.83333930876238;-21.729653423499578;54.1430515638208
143480.0;28484.0;59708.0;-6118.4055;8879.0035;-2687.1885;189.0456;-3431.217;-1336.4196;6.636904929082994;94.34027875298413;-22.382588597842833;57.46662088832317
