CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
691211;691210;2025-06-11 13:02:10.80;43.513946533203125;4.097066879272461;48.1875;5.375;-58.4375;0.3010692894458771;-0.22471113502979279;0.055632367730140686;-2.130000114440918;-0.800000011920929;2.059999942779541;4147;39370;14810;-9649;10397;42986
691281;691210;2025-06-11 13:02:10.80;43.513946533203125;4.097066879272461;49.0;5.0625;-59.3125;0.1439896672964096;0.10581058263778687;0.007635815534740686;1.4600000381469727;-0.07000000029802322;-2.4700000286102295;5367;35699;14262;-9148;10924;40419
691408;691210;2025-06-11 13:02:11.00;43.51393508911133;4.097086429595947;48.75;4.75;-59.5625;-0.054541539400815964;0.0054541537538170815;-0.22689279913902283;-1.1299999952316284;-3.940000057220459;0.23000000417232513;5131;35469;14169;-9132;10464;37363
691512;691210;2025-06-11 13:02:11.00;43.51393508911133;4.097086429595947;49.9375;3.375;-59.4375;0.011999138630926609;0.1745329201221466;-0.0512690469622612;1.2999999523162842;-0.8600000143051147;-1.159999966621399;4392;34309;15446;-8142;11960;33292
691593;691210;2025-06-11 13:02:11.20;43.513919830322266;4.097105026245117;48.75;3.4375;-59.6875;0.018544122576713562;0.05999569222331047;0.0512690469622612;-0.1899999976158142;0.10000000149011612;0.019999999552965164;5466;33109;16422;-8603;11440;35333
691697;691210;2025-06-11 13:02:11.20;43.513919830322266;4.097105026245117;48.3125;3.4375;-60.0;0.25307273864746094;0.1178097203373909;0.14180800318717957;-0.5699999928474426;-1.5299999713897705;-0.9200000166893005;4882;31385;16720;-8876;10951;35367
691790;691210;2025-06-11 13:02:11.40;43.5139045715332;4.097123146057129;47.8125;3.3125;-60.6875;0.020725784823298454;0.10908307880163193;-0.04581489413976669;1.4700000286102295;0.3700000047683716;-1.6399999856948853;5838;31713;17957;-8655;11571;37195
691917;691210;2025-06-11 13:02:11.40;43.5139045715332;4.097123146057129;47.5;3.6875;-61.25;0.15162548422813416;-0.11017391085624695;0.13962633907794952;0.6299999952316284;2.2699999809265137;1.5099999904632568;5070;35191;19256;-9227;10841;42244
691998;691210;2025-06-11 13:02:11.60;43.513893127441406;4.097143173217773;46.9375;5.0;-62.3125;0.2879793345928192;-0.21707531809806824;0.14071716368198395;1.090000033378601;-1.1799999475479126;3.559999942779541;5284;36573;19018;-9966;10355;45662
692102;691210;2025-06-11 13:02:11.60;43.513893127441406;4.097143173217773;48.0625;5.1875;-63.0;-0.1079922467470169;-0.2716168761253357;-0.18216873705387115;-0.36000001430511475;-0.03999999910593033;2.759999990463257;4925;38627;19218;-10226;9947;49245
692206;691210;2025-06-11 13:02:11.80;43.513877868652344;4.097161769866943;50.6875;4.4375;-61.8125;-0.22362031042575836;-0.34470251202583313;-0.37197330594062805;-0.7300000190734863;-5.690000057220459;1.8700000047683716;2895;45632;12609;-10897;9612;51714
692299;692210;2025-06-11 13:02:11.80;43.513877868652344;4.097161769866943;51.4375;4.375;-60.9375;-0.2912518084049225;0.019634954631328583;0.11235556751489639;-0.12999999523162842;-1.909999966621399;3.930000066757202;2941;43919;10877;-11003;9345;50685
692403;692210;2025-06-11 13:02:12.00;43.51386260986328;4.097181797027588;50.875;5.4375;-61.0625;0.06435901671648026;-0.05235987901687622;0.028361599892377853;-0.6299999952316284;0.6899999976158142;1.590000033378601;3708;41609;10673;-11051;9230;49310
692495;692210;2025-06-11 13:02:12.00;43.51386260986328;4.097181797027588;52.25;4.4375;-60.0625;-0.34688419103622437;0.05345070734620094;-0.1996220350265503;-1.2699999809265137;-2.130000114440918;-1.9299999475479126;3392;40177;9159;-10474;9126;44222
692611;692210;2025-06-11 13:02:12.20;43.51384735107422;4.0971999168396;52.5;3.6875;-58.125;-0.3119775950908661;0.1330813616514206;0.022907447069883347;-0.9800000190734863;-2.3399999141693115;-2.2300000190734863;3051;40051;7785;-10002;9422;39958
692692;692210;2025-06-11 13:02:12.20;43.51384735107422;4.0971999168396;50.9375;4.0625;-56.375;-0.25307273864746094;0.20943951606750488;0.3130684196949005;-0.15000000596046448;-1.5499999523162842;-1.940000057220459;3569;38000;8935;-9661;9637;38148
692796;692210;2025-06-11 13:02:12.40;43.513832092285156;4.097216606140137;47.8125;5.5625;-56.6875;0.22907446324825287;0.1636246144771576;0.41887903213500977;0.10000000149011612;1.940000057220459;-0.009999999776482582;5041;33686;13822;-9315;10434;37354
692912;692210;2025-06-11 13:02:12.40;43.513832092285156;4.097216606140137;46.0625;6.625;-58.1875;0.22689279913902283;0.023998277261853218;0.1330813616514206;0.3799999952316284;2.619999885559082;-0.5600000023841858;6113;28237;17732;-9274;10995;35649
693004;692210;2025-06-11 13:02:12.60;43.513816833496094;4.097235202789307;45.6875;6.5;-58.875;0.11344639956951141;0.09817477315664291;-0.07963064312934875;-0.1599999964237213;-2.5399999618530273;-0.6200000047683716;6048;28562;16985;-9579;10455;36390
693097;692210;2025-06-11 13:02:12.60;43.513816833496094;4.097235202789307;46.1875;5.6875;-59.3125;0.09162978827953339;-0.018544122576713562;-0.11671889573335648;0.30000001192092896;-1.409999966621399;1.8600000143051147;5312;32580;16186;-9948;9832;40602
693189;692210;2025-06-11 13:02:12.80;43.5138053894043;4.097255229949951;46.375;5.8125;-60.3125;0.20071285963058472;-0.11562806367874146;0.022907447069883347;-1.2300000190734863;-3.4800000190734863;1.9299999475479126;5124;33399;16068;-10477;8875;44200
693305;693210;2025-06-11 13:02:12.80;43.5138053894043;4.097255229949951;48.9375;4.8125;-61.625;0.05017821490764618;-0.2923426330089569;-0.5541420578956604;-0.17000000178813934;-2.890000104904175;3.0399999618530273;5114;39843;15833;-10580;9804;49388
693409;693210;2025-06-11 13:02:13.00;43.513790130615234;4.097273349761963;52.1875;3.375;-61.125;-0.2508910894393921;-0.2050761878490448;-0.26398104429244995;-1.1299999952316284;-2.549999952316284;0.5299999713897705;4960;40590;15756;-9842;11137;44034
693502;693210;2025-06-11 13:02:13.00;43.513790130615234;4.097273349761963;52.1875;3.625;-59.625;-0.20725785195827484;0.028361599892377853;0.29016098380088806;-0.2199999988079071;-0.9700000286102295;-0.1899999976158142;5980;36253;15301;-9768;10791;40455
693594;693210;2025-06-11 13:02:13.20;43.51377487182617;4.097291469573975;49.5;5.25;-59.75;0.20834867656230927;0.17780540883541107;0.41778817772865295;0.699999988079071;1.0199999809265137;-0.41999998688697815;6499;28346;17297;-9771;10604;39903
693710;693210;2025-06-11 13:02:13.20;43.51377487182617;4.097291469573975;48.9375;5.5;-60.625;-0.0054541537538170815;-0.1592612862586975;-0.30543261766433716;0.07999999821186066;-1.0199999809265137;3.180000066757202;6482;35664;16873;-9780;11117;43301
693791;693210;2025-06-11 13:02:13.40;43.513763427734375;4.0973100662231445;51.9375;4.125;-59.3125;-0.46469390392303467;-0.2159844934940338;-0.2781618535518646;-0.7799999713897705;-0.3400000035762787;2.369999885559082;5269;39517;16174;-9384;11427;42401
693884;693210;2025-06-11 13:02:13.40;43.513763427734375;4.0973100662231445;53.1875;4.0625;-56.6875;-0.5115996599197388;-0.13635385036468506;0.023998277261853218;-0.9100000262260437;-1.1100000143051147;1.1799999475479126;4994;39825;12925;-9667;10696;41475
694022;693210;2025-06-11 13:02:13.60;43.51374816894531;4.097326755523682;52.0625;5.0625;-54.625;-0.11017391085624695;0.142898827791214;0.4156065285205841;0.7400000095367432;1.4700000286102295;-1.3300000429153442;5944;32484;13261;-9725;10006;38708
694103;693210;2025-06-11 13:02:13.60;43.51374816894531;4.097326755523682;49.125;6.4375;-55.0625;0.18653206527233124;0.10471975803375244;0.25852689146995544;-0.8299999833106995;0.11999999731779099;1.6100000143051147;6656;31395;12806;-9789;9668;38165
694184;693210;2025-06-11 13:02:13.60;43.51374816894531;4.097326755523682;49.125;6.0625;-56.375;0.2258019745349884;0.1385355144739151;-0.1788962483406067;0.4000000059604645;-1.2799999713897705;-0.8700000047683716;6632;31255;12623;-9693;9768;38095
694300;694210;2025-06-11 13:02:13.80;43.51373291015625;4.097343444824219;50.0625;4.75;-57.3125;0.153807133436203;0.10144726186990738;-0.3065234422683716;0.10999999940395355;-1.4199999570846558;-2.2899999618530273;6413;32371;13499;-9748;9939;39999
694404;694210;2025-06-11 13:02:14.00;43.51371765136719;4.0973615646362305;51.875;2.875;-57.1875;-0.054541539400815964;0.06108652427792549;-0.2923426330089569;-1.809999942779541;-3.140000104904175;-1.4500000476837158;5607;35487;12273;-9792;9159;39854
694497;694210;2025-06-11 13:02:14.00;43.51371765136719;4.0973615646362305;52.0625;2.875;-56.9375;0.10581058263778687;-0.05345070734620094;0.0719948336482048;-1.3799999952316284;-1.7000000476837158;1.0299999713897705;5690;36642;12161;-9942;9308;40669
694601;694210;2025-06-11 13:02:14.20;43.513702392578125;4.097378253936768;51.625;3.375;-57.5625;-0.0054541537538170815;0.07090400159358978;0.14071716368198395;1.190000057220459;0.1599999964237213;-2.930000066757202;6117;34675;12904;-9690;10060;38985
694705;694210;2025-06-11 13:02:14.20;43.513702392578125;4.097378253936768;50.125;4.0;-58.1875;0.20398534834384918;0.07090400159358978;0.12435470521450043;-0.23000000417232513;-0.949999988079071;0.18000000715255737;6180;34557;14624;-9990;10166;42013
694797;694210;2025-06-11 13:02:14.40;43.51368713378906;4.0973968505859375;50.6875;3.5625;-58.6875;-0.10690141469240189;-0.027270769700407982;-0.17235125601291656;0.8399999737739563;-1.2799999713897705;-1.1200000047683716;5809;35828;14929;-9556;10653;40097
694890;694210;2025-06-11 13:02:14.40;43.51368713378906;4.0973968505859375;50.3125;3.75;-58.75;0.2508910894393921;0.04254240170121193;0.21707531809806824;-0.009999999776482582;0.12999999523162842;1.0199999809265137;6106;34245;16429;-9656;10772;41755
695006;694210;2025-06-11 13:02:14.60;43.513675689697266;4.097414970397949;48.75;4.9375;-60.625;0.3425208628177643;0.013089969754219055;0.27488934993743896;1.340000033378601;2.2300000190734863;0.12999999523162842;6999;34129;19045;-9967;10683;41947
695098;694210;2025-06-11 13:02:14.60;43.513675689697266;4.097414970397949;48.5625;5.8125;-62.5625;0.3337942063808441;-0.27925267815589905;-0.2770710289478302;-1.899999976158142;-4.400000095367432;1.850000023841858;6298;33938;19855;-10040;11275;41769
695202;694210;2025-06-11 13:02:14.80;43.5136604309082;4.097433567047119;50.9375;4.5625;-63.5625;0.054541539400815964;-0.07744898647069931;-0.13526301085948944;1.5700000524520874;0.07999999821186066;3.2799999713897705;7149;28607;19867;-9079;12309;37815
695295;695210;2025-06-11 13:02:14.80;43.5136604309082;4.097433567047119;51.4375;4.25;-64.25;0.04036073759198189;-0.062177352607250214;-0.09272061288356781;-0.05000000074505806;-1.409999966621399;2.390000104904175;6874;29358;20509;-9063;12169;37307
695387;695210;2025-06-11 13:02:15.00;43.51364517211914;4.097451686859131;52.625;4.25;-64.6875;0.13089969754219055;-0.25416356325149536;-0.11126473546028137;-2.180000066757202;-2.200000047683716;3.309999942779541;6406;33463;19751;-9416;11726;39810
695515;695210;2025-06-11 13:02:15.00;43.51364517211914;4.097451686859131;53.75;4.375;-65.875;0.07526732236146927;-0.0970839411020279;0.08944812417030334;1.6200000047683716;4.550000190734863;0.550000011920929;6599;30493;20103;-8939;12538;33804
695596;695210;2025-06-11 13:02:15.20;43.51362991333008;4.097469806671143;52.5;4.9375;-66.375;-0.05235987901687622;0.0665406808257103;0.018544122576713562;-0.7699999809265137;-2.0;0.6700000166893005;6491;29075;19751;-9520;11373;35585
695700;695210;2025-06-11 13:02:15.20;43.51362991333008;4.097469806671143;52.9375;4.6875;-65.5625;-0.2050761878490448;-0.05235987901687622;-0.015271631069481373;-2.309999942779541;-1.3200000524520874;0.550000011920929;5656;38873;17750;-10257;10309;44709
695804;695210;2025-06-11 13:02:15.40;43.513614654541016;4.0974884033203125;54.875;4.3125;-65.0;-0.16798794269561768;-0.23889194428920746;-0.1996220350265503;-1.690000057220459;-2.740000009536743;0.14000000059604645;3303;46042;11505;-10377;11076;47554
695896;695210;2025-06-11 13:02:15.40;43.513614654541016;4.0974884033203125;54.875;4.6875;-63.8125;0.06108652427792549;0.12653636932373047;0.40687987208366394;-0.11999999731779099;-2.0299999713897705;1.2899999618530273;3346;40621;11852;-9706;10867;41421
695989;695210;2025-06-11 13:02:15.60;43.51359939575195;4.09750509262085;52.1875;5.9375;-64.3125;0.09817477315664291;0.23998276889324188;0.20943951606750488;0.03999999910593033;3.009999990463257;0.09000000357627869;5743;31202;15998;-9161;11456;35333
696105;695210;2025-06-11 13:02:15.60;43.51359939575195;4.09750509262085;52.6875;5.0625;-64.375;-0.1178097203373909;-0.010908307507634163;-0.2454369217157364;-1.2699999809265137;-1.9199999570846558;-0.5;5566;33844;16827;-8998;11792;32983
696209;696210;2025-06-11 13:02:15.80;43.51358413696289;4.097523212432861;51.75;4.8125;-64.125;0.04036073759198189;0.257436066865921;0.15598879754543304;-1.0;-2.450000047683716;-3.240000009536743;6208;30399;16743;-9405;11162;34677
696301;696210;2025-06-11 13:02:15.80;43.51358413696289;4.097523212432861;51.8125;4.0625;-64.125;-0.16253378987312317;0.07853981852531433;-0.22252947092056274;0.4399999976158142;-0.7400000095367432;-0.23000000417232513;5409;32330;17171;-9026;11631;33550
696394;696210;2025-06-11 13:02:16.00;43.51356887817383;4.097539901733398;51.0625;3.875;-62.625;-0.2356194406747818;0.1330813616514206;0.1647154539823532;0.3400000035762787;0.8600000143051147;-2.3499999046325684;5066;32661;15332;-9645;10028;37117
696498;696210;2025-06-11 13:02:16.00;43.51356887817383;4.097539901733398;50.9375;3.875;-62.125;0.10362892597913742;-0.05235987901687622;-0.06326818466186523;0.6899999976158142;-1.9800000190734863;2.549999952316284;4208;38618;16121;-10301;9911;44620
696614;696210;2025-06-11 13:02:16.20;43.513553619384766;4.097558498382568;52.6875;3.6875;-61.125;-0.4865105152130127;-0.32615840435028076;-0.09381144493818283;-3.7100000381469727;-8.1899995803833;2.25;3088;44094;12065;-10312;9501;42445
696695;696210;2025-06-11 13:02:16.20;43.513553619384766;4.097558498382568;53.0;4.9375;-61.625;0.3010692894458771;-0.19853119552135468;0.04036073759198189;1.1799999475479126;1.340000033378601;1.909999966621399;3673;40884;14699;-9731;11403;40413
696787;696210;2025-06-11 13:02:16.40;43.5135383605957;4.09757661819458;52.5625;5.1875;-62.5;0.16144295036792755;0.09599310904741287;0.11890055239200592;0.3199999928474426;1.7200000286102295;0.11999999731779099;5223;35505;16013;-9484;11496;38807
696914;696210;2025-06-11 13:02:16.40;43.5135383605957;4.09757661819458;52.625;4.875;-62.8125;0.09272061288356781;0.054541539400815964;-0.20180369913578033;-1.7000000476837158;-5.050000190734863;-2.2100000381469727;4097;38650;13727;-9551;10815;37051
696995;696210;2025-06-11 13:02:16.60;43.51352310180664;4.097593307495117;53.75;3.8125;-62.9375;0.04254240170121193;-0.013089969754219055;-0.14071716368198395;1.190000057220459;2.7100000381469727;0.7599999904632568;4380;38235;14827;-9076;11969;37036
697100;696210;2025-06-11 13:02:16.60;43.51352310180664;4.097593307495117;53.3125;3.9375;-61.875;-0.3119775950908661;0.05999569222331047;0.22798363864421844;-0.3400000035762787;-0.3799999952316284;-1.9299999475479126;3837;40739;12222;-10076;9843;40533
697215;697210;2025-06-11 13:02:16.80;43.51350784301758;4.097611904144287;53.375;4.5625;-61.4375;0.07853981852531433;-0.19089537858963013;-0.1494438201189041;-1.2599999904632568;-2.4600000381469727;2.690000057220459;2601;43467;10914;-10158;10213;42783
697296;697210;2025-06-11 13:02:16.80;43.51350784301758;4.097611904144287;54.8125;3.9375;-61.3125;-0.23343779146671295;-0.04472406208515167;-0.19744037091732025;-0.8299999833106995;-1.840000033378601;0.3400000035762787;3062;43377;8928;-10341;10071;43524
697389;697210;2025-06-11 13:02:17.00;43.513492584228516;4.097628116607666;55.0625;3.375;-60.25;-0.03381575271487236;0.21816615760326385;0.1898045539855957;1.6799999475479126;-1.7400000095367432;-2.190000057220459;3070;39712;9852;-9816;10110;39195
697493;697210;2025-06-11 13:02:17.00;43.513492584228516;4.097628116607666;52.1875;4.375;-60.875;0.15817046165466309;0.1799870729446411;0.28361600637435913;-0.8700000047683716;-1.0;-0.9900000095367432;4302;35150;13099;-9687;9899;39675
697609;697210;2025-06-11 13:02:17.20;43.51347732543945;4.097644805908203;52.1875;4.4375;-62.3125;0.3130684196949005;-0.0970839411020279;-0.18544122576713562;0.49000000953674316;0.8100000023841858;1.2300000190734863;4695;37100;17749;-8743;12381;35702
697701;697210;2025-06-11 13:02:17.20;43.51347732543945;4.097644805908203;54.375;3.5;-62.5625;-0.123263880610466;-0.246527761220932;-0.3283400535583496;-1.850000023841858;-3.1500000953674316;3.75;3903;42267;16973;-8706;12496;36352
697794;697210;2025-06-11 13:02:17.40;43.51346206665039;4.09766149520874;55.625;3.125;-61.5625;-0.2356194406747818;-0.027270769700407982;-0.004363323096185923;0.23999999463558197;3.3299999237060547;-0.9200000166893005;4243;39518;17760;-8433;13117;32637
697898;697210;2025-06-11 13:02:17.40;43.51346206665039;4.09766149520874;54.8125;3.5;-59.1875;-0.47342056035995483;0.0359974168241024;0.29016098380088806;-0.8799999952316284;-1.4700000286102295;-0.09000000357627869;3331;41345;11824;-9770;9926;36584
697990;697210;2025-06-11 13:02:17.60;43.51344680786133;4.09768009185791;52.25;5.375;-58.0625;-0.09053895622491837;-0.05890486016869545;0.36215582489967346;-1.0499999523162842;-1.5700000524520874;2.25;3141;40018;9838;-10400;9168;39968
698106;697210;2025-06-11 13:02:17.60;43.51344680786133;4.09768009185791;51.6875;5.9375;-57.8125;-0.04472406208515167;-0.05890486016869545;-0.038179077208042145;0.15000000596046448;-2.380000114440918;1.559999942779541;3142;41367;6984;-10463;9203;43688
698199;697210;2025-06-11 13:02:17.80;43.513431549072266;4.097696781158447;51.625;5.9375;-58.6875;0.13744467496871948;0.030543262138962746;-0.023998277261853218;-0.029999999329447746;0.38999998569488525;-0.6399999856948853;4018;39274;10717;-9635;10904;37044
698314;698210;2025-06-11 13:02:17.80;43.513431549072266;4.097696781158447;50.625;5.8125;-59.4375;0.0665406808257103;0.20943951606750488;0.1276271939277649;0.009999999776482582;-0.8799999952316284;-1.2799999713897705;5317;34724;13956;-9357;11104;35414
698407;698210;2025-06-11 13:02:18.00;43.5134162902832;4.097713470458984;50.625;5.375;-59.9375;-0.01745329238474369;0.0;-0.19744037091732025;-0.6000000238418579;-2.569999933242798;0.5400000214576721;5119;35060;14495;-8740;11678;31265
698488;698210;2025-06-11 13:02:18.00;43.5134162902832;4.097713470458984;50.5;5.125;-60.625;0.3687008023262024;0.038179077208042145;0.13199052214622498;-0.8999999761581421;1.0;1.7699999809265137;5611;29976;17200;-8445;12048;30386
698615;698210;2025-06-11 13:02:18.20;43.51340103149414;4.0977301597595215;50.3125;4.6875;-61.4375;-0.018544122576713562;0.10581058263778687;-0.16689710319042206;1.4500000476837158;0.5099999904632568;-0.8799999952316284;6262;30547;17779;-8302;12510;30938
698708;698210;2025-06-11 13:02:18.20;43.51340103149414;4.0977301597595215;51.375;3.9375;-60.6875;-0.15598879754543304;-0.18325957655906677;-0.0359974168241024;-1.4800000190734863;-0.949999988079071;3.3399999141693115;4711;37983;16557;-8524;11916;33923
698812;698210;2025-06-11 13:02:18.40;43.51338577270508;4.097750186920166;50.5;5.125;-61.1875;0.33052173256874084;-0.11344639956951141;0.3119775950908661;-0.9599999785423279;7.269999980926514;2.7200000286102295;4714;36530;17235;-8995;11286;33980
698893;698210;2025-06-11 13:02:18.40;43.51338577270508;4.097750186920166;48.9375;6.5;-63.5625;0.4701480567455292;-0.05890486016869545;0.11562806367874146;0.550000011920929;-1.7899999618530273;0.9900000095367432;4793;35598;17236;-9505;10853;36191
698997;698210;2025-06-11 13:02:18.60;43.513370513916016;4.097768306732178;50.0;5.5;-65.5;0.029452430084347725;-0.023998277261853218;-0.4985096752643585;2.140000104904175;-0.9800000190734863;-0.25;5745;34299;18473;-9138;12189;37869
699101;698210;2025-06-11 13:02:18.60;43.513370513916016;4.097768306732178;52.6875;3.4375;-65.125;-0.004363323096185923;-0.13962633907794952;-0.22689279913902283;-2.940000057220459;-5.980000019073486;1.1799999475479126;4666;42171;16058;-9113;11836;40270
699193;698210;2025-06-11 13:02:18.80;43.51335525512695;4.097784996032715;54.5625;2.9375;-64.625;-0.17016960680484772;-0.15707963705062866;-0.04036073759198189;0.550000011920929;0.4399999976158142;0.3100000023841858;5822;38441;17973;-7504;14138;29804
699298;699210;2025-06-11 13:02:18.80;43.51335525512695;4.097784996032715;54.25;3.375;-63.0;-0.34579336643218994;-0.04908738657832146;0.05017821490764618;-0.6200000047683716;-0.30000001192092896;3.809999942779541;6628;33961;19824;-7359;14446;29117
699402;699210;2025-06-11 13:02:19.00;43.51333999633789;4.097803115844727;52.75;5.0;-62.1875;-0.04254240170121193;-0.029452430084347725;0.4243331849575043;-2.319999933242798;0.4300000071525574;2.1600000858306885;7245;29905;18330;-8326;12311;31111
699506;699210;2025-06-11 13:02:19.00;43.51333999633789;4.097803115844727;51.5;5.75;-62.0;-0.09490227699279785;0.12544554471969604;0.153807133436203;-0.8899999856948853;0.15000000596046448;-1.159999966621399;6651;27492;17653;-8512;11591;30565
699587;699210;2025-06-11 13:02:19.20;43.51332473754883;4.0978217124938965;50.0;6.1875;-61.8125;0.09926559776067734;0.16144295036792755;-0.009817477315664291;-1.4199999570846558;-2.0999999046325684;-2.0399999618530273;6026;29270;16839;-9193;10787;34175
699702;699210;2025-06-11 13:02:19.20;43.51332473754883;4.0978217124938965;49.75;5.4375;-61.4375;-0.10362892597913742;0.2203478217124939;0.02508910745382309;1.0499999523162842;2.4800000190734863;-1.059999942779541;6444;30357;16940;-9428;10821;37769
699807;699210;2025-06-11 13:02:19.40;43.513309478759766;4.097839832305908;49.5;5.1875;-60.75;-0.15489797294139862;0.04472406208515167;0.055632367730140686;-0.7400000095367432;-1.9800000190734863;-0.18000000715255737;5196;36499;15443;-9872;10099;39561
699899;699210;2025-06-11 13:02:19.40;43.513309478759766;4.097839832305908;48.75;5.625;-61.5;0.1898045539855957;0.003272492438554764;-0.07635815441608429;-0.28999999165534973;-1.1299999952316284;0.6200000047683716;4374;38738;14586;-10167;10104;41239
699992;699210;2025-06-11 13:02:19.60;43.5132942199707;4.097858428955078;49.5625;4.75;-62.0;0.05781403183937073;0.05890486016869545;-0.07744898647069931;0.47999998927116394;-0.6899999976158142;-1.4700000286102295;4058;39207;13590;-10144;9821;40331
700096;699210;2025-06-11 13:02:19.60;43.5132942199707;4.097858428955078;50.375;4.0;-62.375;0.0665406808257103;-0.10471975803375244;-0.2563452422618866;-0.9599999785423279;-3.869999885559082;2.7699999809265137;2998;42577;11405;-10277;9846;42724
700211;700210;2025-06-11 13:02:19.80;43.51327896118164;4.09787654876709;52.0625;3.0625;-62.0625;-0.2410736083984375;-0.08835729211568832;-0.18653206527233124;0.5799999833106995;1.899999976158142;1.1200000047683716;3442;43948;10527;-10268;10364;46252
700292;700210;2025-06-11 13:02:19.80;43.51327896118164;4.09787654876709;52.875;3.4375;-60.125;-0.40797069668769836;-0.2105303406715393;0.1025380939245224;-1.6699999570846558;-3.259999990463257;3.130000114440918;2552;43813;8212;-10495;9727;44502
700397;700210;2025-06-11 13:02:20.00;43.51326370239258;4.09789514541626;51.875;4.5625;-59.0625;-0.18653206527233124;0.11017391085624695;0.2727077007293701;-2.009999990463257;-1.4600000381469727;-1.7300000190734863;2993;39784;9320;-10117;9515;39912
700501;700210;2025-06-11 13:02:20.00;43.51326370239258;4.09789514541626;49.125;5.8125;-58.8125;0.22143864631652832;0.22362031042575836;0.3534291684627533;0.3799999952316284;1.7200000286102295;-1.0800000429153442;4568;30435;14104;-9271;10783;32425
700593;700210;2025-06-11 13:02:20.20;43.513248443603516;4.0979132652282715;47.6875;6.0;-59.25;0.037088245153427124;0.1287180334329605;0.08399397134780884;0.46000000834465027;4.400000095367432;1.2799999713897705;5898;27593;17100;-9121;11280;34265
700709;700210;2025-06-11 13:02:20.20;43.513248443603516;4.0979132652282715;47.75;5.9375;-58.875;-0.21816615760326385;-0.07853981852531433;-0.18216873705387115;-1.909999966621399;-2.9700000286102295;0.17000000178813934;4384;37924;13892;-10066;9995;38758
700801;700210;2025-06-11 13:02:20.40;43.51323318481445;4.097931861877441;48.9375;5.0;-57.8125;-0.05781403183937073;0.09162978827953339;-0.142898827791214;-0.30000001192092896;-3.880000114440918;-1.5199999809265137;3904;38241;11199;-10005;9971;38820
700894;700210;2025-06-11 13:02:20.40;43.51323318481445;4.097931861877441;48.125;4.5;-57.9375;0.07417649030685425;0.2770710289478302;0.16580627858638763;1.1100000143051147;3.4100000858306885;-1.600000023841858;5331;31498;13729;-9179;10869;34880
701010;700210;2025-06-11 13:02:20.60;43.513221740722656;4.097949981689453;46.125;5.125;-58.75;0.11126473546028137;0.0359974168241024;0.1952587068080902;-0.9800000190734863;-0.6499999761581421;0.6899999976158142;5442;27365;16041;-9278;10446;33447
701091;700210;2025-06-11 13:02:20.60;43.513221740722656;4.097949981689453;46.3125;4.875;-59.25;-0.037088245153427124;-0.055632367730140686;-0.20725785195827484;-0.8600000143051147;-3.0799999237060547;-0.05000000074505806;4996;32953;15090;-9229;10699;34444
701218;701210;2025-06-11 13:02:20.80;43.513206481933594;4.097970008850098;47.25;4.0625;-59.0;-0.14071716368198395;0.046905722469091415;-0.1025380939245224;0.25999999046325684;0.0;-0.7400000095367432;4864;34611;15113;-8917;11555;34317
701310;701210;2025-06-11 13:02:20.80;43.513206481933594;4.097970008850098;47.125;3.8125;-57.375;-0.34143003821372986;0.11017391085624695;0.11890055239200592;0.0;-0.18000000715255737;-2.299999952316284;4536;35724;13319;-9359;10353;35386
701391;701210;2025-06-11 13:02:20.80;43.513206481933594;4.097970008850098;45.8125;4.625;-56.3125;-0.010908307507634163;0.054541539400815964;0.29016098380088806;-1.100000023841858;-0.3100000023841858;0.46000000834465027;3977;36292;12449;-9734;9747;36349
701507;701210;2025-06-11 13:02:21.00;43.5131950378418;4.097988128662109;44.375;5.75;-57.3125;0.21925698220729828;-0.006544984877109528;0.1178097203373909;-1.100000023841858;-0.8799999952316284;-1.2899999618530273;4486;35996;11673;-9917;9612;37071
701600;701210;2025-06-11 13:02:21.20;43.513179779052734;4.098008155822754;44.3125;5.5;-57.875;0.006544984877109528;0.0818123072385788;-0.10035642981529236;1.100000023841858;-1.5399999618530273;-0.550000011920929;4389;36541;11226;-9765;9948;37837
701704;701210;2025-06-11 13:02:21.20;43.513179779052734;4.098008155822754;44.4375;4.8125;-58.125;0.020725784823298454;0.05999569222331047;-0.05345070734620094;0.47999998927116394;-1.190000057220459;-0.15000000596046448;4441;38186;12452;-9630;10324;38587
701796;701210;2025-06-11 13:02:21.40;43.51316452026367;4.098028182983398;44.8125;4.5;-57.875;-0.09272061288356781;-0.05235987901687622;-0.054541539400815964;-0.7699999809265137;-1.149999976158142;1.100000023841858;4227;39106;12895;-9497;10412;37305
701912;701210;2025-06-11 13:02:21.40;43.51316452026367;4.098028182983398;44.75;4.8125;-57.8125;0.03272492438554764;-0.015271631069481373;0.1287180334329605;-0.05000000074505806;-0.4699999988079071;0.8199999928474426;4340;37204;14013;-9396;10770;36401
701993;701210;2025-06-11 13:02:21.60;43.513153076171875;4.098048210144043;43.3125;5.6875;-58.5;0.10581058263778687;0.08835729211568832;0.17780540883541107;1.0299999713897705;0.3700000047683716;-0.5;5104;34380;14528;-9760;10328;38657
