Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1281816.0;46089.0;57331.0;11152.3875;3973.4855;7702.2135;2192.366;3450.174;-1182.19195;47.56809650892838;-167.11609060730325;-20.620466239905113;-60.179902670457516
1281909.0;42434.0;54565.0;9800.4105;3861.6715;6671.8665;1578.8303999999998;3128.544;-997.45825;37.20673045199604;-157.22926191261723;-18.28018418400073;-57.33609456611381
1281990.0;40628.0;54100.0;9681.6465;4296.423;6656.94;1606.7968;3024.7065;-1089.4479;39.54900068917988;-163.8510386925273;-20.137669131238447;-55.9095471349353
1282105.0;42315.0;57782.0;10675.0065;4977.9705;7059.1185;1822.81;3615.888;-1277.1048999999998;43.07715939974005;-166.8230769230769;-22.102123498667403;-62.57810390779135
1282221.0;42730.0;56306.0;11354.8485;4416.2015;7442.4645;2122.1776;3912.384;-1424.5901;49.66481628832202;-174.17422185817927;-25.3008578126665;-69.48431783468902
1282314.0;39573.0;49439.0;10262.7555;3235.109;7129.845;1928.138;3132.9105;-1194.54525;48.72357415409496;-180.16943370479873;-24.162002669956916;-63.369212564979065
1282406.0;39841.0;49622.0;10373.079;2717.0515;7059.1185;1901.0795999999998;3313.9605;-1438.075;47.716663738359976;-177.18226199141588;-28.980593285236388;-66.78409777921084
1282511.0;35598.0;45052.0;8814.5775;2617.7435;6204.2625;1473.1391999999998;2610.315;-1148.9512;41.38263947412776;-174.28682791168043;-25.50277901092071;-57.94004705673444
1282603.0;36191.0;47155.0;8412.6375;3425.2685;6188.9175;1445.4451999999999;2223.72;-986.8023499999999;39.939355088281616;-171.00708739741924;-20.926780829180363;-47.15767150885378
1282707.0;35067.0;47488.0;8246.4795;3760.7015;5960.1375;1282.0052;2286.342;-993.922;36.55873613368694;-169.9642826589101;-20.92996125336927;-48.1456789083558
1282812.0;37036.0;47223.0;8277.4335;3060.8855;6110.7975;1352.7384;2166.636;-937.76635;36.52495949886597;-164.996152392267;-19.85825445227961;-45.88094784321199
1282916.0;37101.0;48397.0;7953.75;3472.2165;5973.8085;1249.4988;1979.9415;-858.9315499999999;33.678305166976635;-161.01475701463573;-17.74761968717069;-40.91041800111577
1283008.0;36606.0;50170.0;7755.288;4164.6385;5709.3165;1119.0192;2045.9715;-854.9237999999999;30.569283723979673;-155.9666857892149;-17.040538170221247;-40.780775363763205
1283101.0;35483.0;52354.0;8707.476;5235.6615;5934.7485;1247.8644;2772.7275;-1077.2831999999999;35.16795084970267;-167.25610855902826;-20.576903388470793;-52.961139549986626
1283205.0;41610.0;54293.0;11272.059;3742.482;7359.462;2111.4631999999997;3912.597;-1619.83825;50.74412881518865;-176.8676279740447;-29.83512147053948;-72.06448345090527
1283309.0;40102.0;55237.0;10979.421;4285.7975;6987.6945;1806.5568;3991.7265;-1613.5201499999998;45.04904493541469;-174.24803002344024;-29.210857758386588;-72.26544707351957
1283402.0;37959.0;54108.0;8699.2095;4533.5735;5855.2335;1187.9363999999998;2843.976;-1227.4088000000002;31.295250138307118;-154.25152137832924;-22.68442374510239;-52.56110002217787
1283506.0;33675.0;50013.0;7055.6505;4640.5895;5022.1395;735.7524000000001;2033.511;-913.53125;21.848623608017817;-149.1355456570156;-18.26587587227321;-40.65964849139224
1283599.0;32296.0;49379.0;7284.0705;4601.932;4845.114;652.3072;2438.9565;-1046.68285;20.197770621748823;-150.02210800099084;-21.196922780939264;-49.39258591709026
1283703.0;32139.0;49477.0;7010.4195;4426.937;4560.813;482.7836;2449.6065;-1063.93975;15.021736830641899;-141.90898907868944;-21.503723952543606;-49.510004648624616
1283807.0;37190.0;53284.0;8473.2915;4544.901;5643.054;1105.3992;2830.2375;-1155.6465;29.723022317827372;-151.73578919064263;-21.68843367615044;-53.11608550409129
1283911.0;37484.0;55232.0;9189.849;5606.612;6178.455;1451.7104;3011.394;-1187.4255999999998;38.728801622025394;-164.82912709422686;-21.49887022016222;-54.52263180764774
1284015.0;35641.0;55555.0;9221.172;5704.1535;5720.1975;1118.0203999999999;3500.9745;-1350.51745;31.368940265424648;-160.494865463932;-24.309557195571955;-63.018171181711814
1284108.0;36022.0;53074.0;8258.3565;4663.363;5374.656;909.9975999999999;2883.7005;-1153.289;25.26227305535506;-149.20481927710844;-21.729830048611372;-54.33358141462863
1284201.0;38543.0;54931.0;9508.863;5240.8345;6429.4155;1561.6692;3079.4475;-1175.68525;40.51758295929222;-166.8114962509405;-21.40294642369518;-56.06028472083159
1284305.0;39313.0;57095.0;10253.058;5581.063;6690.42;1680.0724;3562.638;-1362.6821499999999;42.73579731895302;-170.1833998931651;-23.866926175672123;-62.39842367983186
1284421.0;36812.0;53115.0;8900.088;4864.502;5980.923;1241.7808;2919.165;-1137.6823499999998;33.73304357274802;-162.472101488645;-21.419229031347076;-54.959333521604066
1284502.0;35052.0;49671.0;7674.8445;4273.9435;5430.0375;921.9831999999999;2244.807;-882.88375;26.303297957320552;-154.91377096884628;-17.774632079080348;-45.19351331763001
1284606.0;35644.0;51570.0;8507.0955;4887.949;5793.156;1165.1455999999998;2713.9395;-1002.5975999999999;32.6884075861295;-162.52822354393447;-19.441489237929027;-52.62632344386271
1284710.0;38436.0;56355.0;9288.4665;5618.636;6172.596;1328.2223999999999;3115.8705;-1102.50845;34.55672806743677;-160.59413050265377;-19.563631443527637;-55.29004524886878
1284803.0;37029.0;54701.0;9543.4665;5750.5405;6473.4975;1521.1724;3069.969;-1154.56205;41.08056928353452;-174.82236895406302;-21.106781411674376;-56.12272170527047
1284918.0;40551.0;56198.0;10677.6765;4971.8805;6989.3685;1820.994;3688.308;-1345.0009;44.9062661833247;-172.35995413183397;-23.933252073027507;-65.63059183600839
1285011.0;43688.0;57099.0;11629.4235;4377.8515;7691.0535;2263.2808;3938.37;-1509.03575;51.80554843435268;-176.0449894707929;-26.42840942923694;-68.97441286187149
1285115.0;46427.0;59798.0;12378.3705;4373.659;8091.0;2436.0732;4287.3705;-1597.8192;52.47104486613392;-174.2735907984578;-26.72027827017626;-71.69755677447407
1285208.0;44802.0;59093.0;12358.656;4489.9865;7954.9875;2331.744;4403.6685;-1668.96855;52.04553368153208;-177.5587585375653;-28.24308378318921;-74.52098387287835
1285324.0;40887.0;55845.0;11275.452;4387.0295;7251.3495;1932.4964;4024.1025;-1608.61655;47.26432362364566;-177.35097952894563;-28.80502372638553;-72.05842062852538
1285405.0;37494.0;51926.0;9482.421;4175.943;6282.522;1353.828;3199.899;-1205.2483;36.10785725716114;-167.56072971675468;-23.21088279474637;-61.624215229364864
1285509.0;35602.0;50961.0;8204.5695;4381.4835;5584.8825;919.2592;2619.687;-967.84805;25.820437054098083;-156.86990899387675;-18.991935990267066;-51.40572202272326
1285613.0;33507.0;50350.0;7630.4145;4978.7595;5314.2525;770.6196;2316.162;-862.7506999999999;22.99876443728176;-158.60126242277732;-17.135068520357496;-46.001231380337636
1285694.0;37089.0;57765.0;9256.983;6037.464;5855.373;1057.1843999999999;3401.61;-1253.95425;28.503987705249532;-157.87357437515166;-21.70785510257076;-58.8870423266684
1285822.0;37215.0;56303.0;9259.1625;5558.582;5910.057;1127.8268;3349.1055;-1240.37505;30.305704688969502;-158.80846432889965;-22.030354510416853;-59.48360655737705
1285914.0;35967.0;55489.0;8332.293;5641.798;5355.405;760.9947999999999;2976.888;-1011.22605;21.15813940556621;-148.8977395946284;-18.223901133558;-53.648254609021606
1285995.0;32875.0;52424.0;8298.0525;5872.381;5481.234;879.398;2816.8185;-1033.2450999999999;26.749749049429656;-166.72955133079847;-19.70939073706699;-53.73146841141462
1286111.0;32356.0;49749.0;8534.4345;5325.877;5709.735;1049.648;2824.6995;-1027.91715;32.44059834342935;-176.46603412041043;-20.6620665742025;-56.77902068383284
1286215.0;34893.0;51854.0;9073.791;5046.8115;5858.0235;1191.0235999999998;3215.7675;-1164.7936;34.133596996532255;-167.8853494970338;-22.462945963667217;-62.015803988120496
1286296.0;35066.0;53542.0;8982.7605;5809.034;5953.581;1234.6984;3029.1795;-1092.7484;35.21069982319055;-169.78215365311127;-20.409181577079675;-56.57576295244854
1286412.0;38079.0;57087.0;10325.514;5905.2995;6603.2325;1562.0323999999998;3722.2815;-1365.60545;41.02083563118779;-173.40876861262112;-23.921478620351394;-65.20366283041673
1286516.0;39560.0;55471.0;11029.479;4663.074;7009.317;1813.0944;4020.162;-1581.26955;45.83150657229525;-177.18192618806876;-28.50623839483694;-72.47322024120712
1286597.0;38101.0;52705.0;10772.9265;3847.8985;6646.4775;1641.0284;4126.449;-1643.9790500000001;43.070481089735175;-174.44364977297184;-31.192088985864718;-78.29331182999715
1286701.0;35554.0;51962.0;9922.9485;4370.182;6115.68;1329.8568;3807.2685;-1524.6424;37.4038589188277;-172.01102548236486;-29.341488010469188;-73.27024556406604
1286806.0;35981.0;49191.0;9288.888;4150.7925;6402.6315;1480.494;2886.2565;-1087.98625;41.14654956782746;-177.94479030599484;-22.117587566831332;-58.674483137159235
1286910.0;37163.0;53555.0;10661.9055;4943.223;6825.456;1679.1644;3836.4495;-1457.8308499999998;45.18376880230336;-183.66267524150365;-27.221190365045278;-71.63569227896555
1287014.0;34977.0;49032.0;9972.525;3857.5875;6376.1265;1501.5595999999998;3596.3985;-1461.1785;42.92991394344855;-182.29483660691312;-29.800507831620166;-73.3479870288791
1287107.0;31553.0;45913.0;8791.461;4097.81;5695.506;1143.626;3095.955;-1159.65425;36.24460431654676;-180.50600576807275;-25.257644893603118;-67.43090192320258
1287199.0;33014.0;46876.0;9739.326;3620.513;6130.467;1357.46;3608.859;-1467.8738;41.11770763918338;-185.69294844611377;-31.313973035241915;-76.98734960320847
1287303.0;33746.0;46465.0;10299.573;3033.371;6392.727;1492.2072;3906.846;-1649.63705;44.218787411841404;-189.43658507674985;-35.50278812009039;-84.0814806843861
1287408.0;31390.0;44769.0;9457.3995;3197.636;5790.924;1226.3448;3666.4755;-1521.67195;39.06800892003823;-184.4830837846448;-33.989411199714084;-81.89764122495477
1287512.0;31930.0;44212.0;9333.9285;2852.9255;5753.3985;1231.6112;3580.53;-1477.8695999999998;38.57222674600689;-180.1878640776699;-33.42688862752194;-80.98547905546006
1287616.0;25570.0;42007.0;7749.672;3789.038;4562.766;493.77039999999994;3186.906;-1341.93615;19.310535784122017;-178.4421587798201;-31.945536458209343;-75.86606994072416
1287709.0;24218.0;33163.0;6665.9325;1843.4325;4550.6295;493.2256;2115.303;-867.2299499999999;20.366074820381534;-187.9027789247667;-26.150527696529263;-63.785031511021316
1287801.0;23718.0;32103.0;6506.4705;1774.935;4516.731;507.572;1989.7395;-806.97225;21.400286702082806;-190.43473311409056;-25.136973180076627;-61.97986169516867
1287894.0;25292.0;33121.0;7022.448;1525.0385;4784.9895;700.068;2237.4585;-957.9465499999999;27.679424323896885;-189.1898426379883;-28.92263367651943;-67.55407445427372
1288021.0;23069.0;32007.0;6368.1285;2035.7595;4433.4495;537.99;1934.679;-813.29035;23.320906844683343;-192.18212753045214;-25.409765051395006;-60.44549629768488
1288102.0;23942.0;29089.0;6130.713;1091.7155;4684.5495;685.7216;1446.1635;-644.49335;28.640948959986634;-195.66241333221953;-22.155912888033278;-49.71513286809447
1288206.0;18784.0;25828.0;5070.081;1604.706;4026.807;247.70239999999998;1043.274;-489.7942;13.186882453151618;-214.37430792163542;-18.96369056837541;-40.393139228744
1288311.0;20484.0;27538.0;5326.9455;1641.351;4291.02;292.01279999999997;1035.9255;-479.987;14.255653192735792;-209.48154657293497;-17.42998765342436;-37.61803689447309
1288403.0;24314.0;30166.0;6130.5075;1566.0305;4812.8895;692.9856;1317.618;-529.4945;28.50150530558526;-197.94725261166406;-17.55269177219386;-43.67891003116091
1288507.0;23990.0;40737.0;7177.5105;5046.903;4749.417;719.6808;2428.0935;-915.70015;29.999199666527716;-197.9748645268862;-22.47834032943025;-59.60413137933574
1288600.0;28261.0;48949.0;8881.2525;6142.2895;5474.9565;1046.47;3406.296;-1330.5258499999998;37.02876755953434;-193.72833586921905;-27.181880120125026;-69.5886739259229
1288727.0;41462.0;61187.0;11079.483;7272.4975;7552.9485;2188.6431999999995;3526.5345;-1206.42705;52.786725194153675;-182.16556123679513;-19.717048556065834;-57.6353555493814
1288797.0;41466.0;66630.0;10470.828;9500.091;7612.794;2165.58;2858.034;-1095.6716999999999;52.225437708001735;-183.59123137027927;-16.44411976587123;-42.89410175596578
1288901.0;41843.0;71720.0;11062.1595;10400.238;7426.143;2199.63;3636.0165;-1608.4750999999999;52.568649475420024;-177.47635207800587;-22.427148633575012;-50.697385666480756
1289017.0;26487.0;71415.0;9713.559;12654.9795;4638.5145;381.63239999999996;5075.0445;-2309.17125;14.408290859667005;-175.1241930003398;-32.33454106280193;-71.06412518378492
1289121.0;13517.0;19590.0;2605.7715;731.3145;2388.9375;-482.23879999999997;216.834;-268.84929999999997;-35.676466671598725;-176.73577716949026;-13.723802960694231;-11.068606431852986
1289202.0;13819.0;16146.0;1064.742;46.638;794.871;-214.9236;269.871;-70.63069999999999;-15.552760691801144;-57.52015341196903;-4.374501424501425;-16.714418431809737
1289306.0;16045.0;17153.0;643.1685;-22.438;335.916;-30.5996;307.2525;35.03245;-1.9071112496104705;-20.935867871611094;2.042351192211275;-17.91246429196059
1289410.0;18957.0;17090.0;1142.604;-1127.563;835.884;42.4036;306.72;35.3625;2.2368307221606796;-44.0936857097642;2.0691925102399065;-17.94733762434172
1289503.0;17006.0;17066.0;1876.5165;-500.39;1571.607;-68.82639999999999;304.9095;36.2112;-4.047183347053981;-92.41485358108903;2.121832884097035;-17.866488925348648
1289619.0;16031.0;16973.0;2332.9125;-290.9795;2028.7485;-174.4268;304.164;36.06975;-10.880593849416755;-126.55158754912357;2.125125198845225;-17.9204619100925
1289711.0;14810.0;16907.0;2138.3805;18.523;1832.193;-286.02;306.1875;34.93815;-19.312626603646184;-123.71323430114788;2.066490211155143;-18.110102324480984
1289827.0;14788.0;16706.0;1266.486;407.8995;973.2915;19.7944;293.1945;43.0008;1.3385447660265077;-65.81630375980525;2.573973422722375;-17.550251406680236
1289908.0;17992.0;16832.0;22.5915;-915.7275;-274.1175;-21.6104;296.709;40.1718;-1.2011116051578479;15.23552134281903;2.3866326045627373;-17.627673479087452
1289989.0;18280.0;16633.0;-252.786;-290.9655;-547.2585;546.4344;294.4725;38.23865;29.89247264770241;29.937554704595186;2.298962905068238;-17.704112306859855
1290128.0;20672.0;16788.0;-444.09;-1294.7935;-743.6745;486.14320000000004;299.5845;38.1915;23.516989164086688;35.9749661377709;2.2749285203716942;-17.845157255182272
1290209.0;18636.0;19426.0;-257.643;-344.99;-373.302;-86.07839999999999;115.659;8.7699;-4.618931101094655;20.03122987765615;0.45145166272006587;-5.953824770925563
1290302.0;18508.0;19496.0;-201.2805;-234.7555;-289.4625;-148.36719999999997;88.182;76.19439999999999;-8.016382105035659;15.63985843959369;3.908206811653672;-4.523081657775954
1290406.0;17928.0;16957.0;49.761;-1042.7765;-247.0545;-128.7544;296.8155;14.85225;-7.181749219098617;13.780371485943775;0.8758772188476736;-17.50401014330365
1290522.0;18957.0;16696.0;0.015;-1567.964;-278.163;-139.55960000000002;278.178;19.803;-7.361903254734399;14.67336603893021;1.1860924772400574;-16.661356013416388
1290603.0;20543.0;18639.0;133.2705;-1694.0635;63.1935;-357.4796;70.077;74.82705;-17.40152850119262;-3.0761573285303996;4.014542089167874;-3.759697408659263
1290707.0;17990.0;18003.0;851.1;-852.288;644.49;-349.9432;206.61;91.98965;-19.452095608671485;-35.824902723735406;5.109684497028272;-11.47642059656724
1290823.0;21284.0;15838.0;-606.54;-1590.9865;-949.5765;883.484;343.0365;-106.559;41.509302762638605;44.61456962976884;-6.7280590983710065;-21.65907942922086
1290904.0;22026.0;33494.0;-3323.193;3578.0595;-1109.1645;833.544;-2214.0285;-743.2726;37.84363933533097;50.357055298283846;-22.19121633725443;66.10224219263152
1291008.0;21966.0;25625.0;-933.7395;1734.8335;-1231.0875;789.5967999999999;297.348;-89.72645;35.94631703541837;56.04513794045343;-3.5015199999999997;-11.603824390243902
1291112.0;24514.0;33603.0;-1854.78;3402.3435;-1520.6895;1172.7728;-334.0905;-572.91965;47.84093987109407;62.03351146283756;-17.04965776865161;9.94228193911258
1291205.0;25775.0;38190.0;-3477.1965;4034.45;-1532.826;1239.6924;-1944.3705;-955.0704000000001;48.09669835111542;59.46948593598448;-25.008389630793403;50.9130793401414
1291309.0;27663.0;41324.0;-3649.1355;4170.184;-1522.224;922.2556;-2126.9115;-857.0926999999999;33.33895817517984;55.02743737121787;-20.740797115477687;51.46915835833898
1291402.0;30373.0;43738.0;-3090.687;3485.1425;-1044.7155;611.7196;-2045.9715;-882.648;20.140242978961577;34.396190695683664;-20.18034660935571;46.777893365037265
1291506.0;30572.0;47528.0;-2942.364;4404.754;-741.861;377.3648;-2200.503;-936.399;12.343477692005756;24.266027737799295;-19.702049318296584;46.299086854064974
1291622.0;28440.0;55214.0;-3725.5035;6113.476;369.954;-390.8032;-4095.4575;-1470.7028;-13.741322081575246;-13.008227848101265;-26.63641105516717;74.17425834027601
1291714.0;30473.0;57092.0;-4909.887;5803.086;-192.789;-385.446;-4717.098;-1582.1653999999999;-12.648771043218588;6.326551373346898;-27.712558677222727;82.62274924682968
1291795.0;31666.0;58254.0;-4572.171;6793.447;-789.291;93.16080000000001;-3782.88;-1391.0193000000002;2.9419819364618203;24.925503694814626;-23.878519929961893;64.93768668245957
1291911.0;30979.0;56538.0;-3613.8375;6599.5135;-835.4655;24.6068;-2778.372;-1238.2533;0.7943058200716614;26.968769166209366;-21.901257561286215;49.141674625915314
1292015.0;30437.0;52485.0;-3003.711;5465.4995;-882.3375;0.454;-2121.3735;-1118.44515;0.014916056115911555;28.988977231658836;-21.309805658759643;40.41866247499286
1292096.0;28720.0;50550.0;-3180.468;5679.92;-1179.333;95.8848;-2001.135;-1057.5745;3.338607242339833;41.06312674094708;-20.92135509396637;39.587240356083086
1292212.0;28647.0;49507.0;-2750.502;5375.2175;-1030.2075;46.762;-1720.2945;-984.44485;1.6323524278283938;35.96214263273641;-19.88496273254287;34.748510311673094
1292316.0;29916.0;50784.0;-3085.7775;5316.167;-1449.405;76.272;-1636.3725;-1022.3063;2.5495387083834737;48.44915764139591;-20.130480072463765;32.22220581285444
1292386.0;31901.0;53683.0;-3064.278;5125.1255;-1353.5685;-117.2228;-1710.7095;-1133.62745;-3.6745807341462653;42.43028431710605;-21.11706592403554;31.86687591975113
1292501.0;33109.0;57364.0;-4061.403;5580.265;-1605.087;-132.65879999999999;-2456.316;-1369.4245999999998;-4.006729288108973;48.47887281403848;-23.87254375566557;42.81981730702183
1292617.0;33086.0;60124.0;-5032.7265;6651.847;-2131.56;47.760799999999996;-2901.1665;-1505.1223;1.4435350299220213;64.42483225533458;-25.033635486660902;48.25305202581332
1292721.0;32373.0;63159.0;-6091.701;7683.6965;-2277.6165;119.9468;-3814.0845;-1789.95545;3.705149352855775;70.35543508479289;-28.34046533352333;60.388614449247136
1292802.0;31825.0;60136.0;-5448.1755;7059.3015;-2231.0235;122.85239999999999;-3217.152;-1627.0521999999999;3.8602482325216023;70.10285938727415;-27.056209259012903;53.49793800718372
1292907.0;32730.0;62890.0;-5587.023;7924.17;-2367.315;195.22;-3219.708;-1579.6193;5.964558509013138;72.32859761686527;-25.117177611702974;51.19586579742408
1293011.0;33523.0;68250.0;-5512.3215;9559.828;-2290.59;164.9836;-3221.7315;-1595.556;4.92150463860633;68.32890851057483;-23.37810989010989;47.20485714285714
1293103.0;33903.0;67971.0;-5917.2855;9289.6845;-2519.5095;257.0548;-3397.776;-1674.62655;7.582066483791994;74.31523758959383;-24.63736814229598;49.988612790748995
1293208.0;32405.0;58150.0;-3255.522;6525.135;-1583.046;-230.72279999999998;-1672.476;-1091.1453000000001;-7.119975312451782;48.85190557012807;-18.76432158211522;28.761410146173688
1293312.0;31570.0;59023.0;-4352.562;7730.9395;-2261.4345;138.37919999999997;-2091.1275;-1090.62665;4.383249920810896;71.63238834336396;-18.477994171763548;35.42902766718059
1293416.0;32626.0;60275.0;-4488.1905;7453.2485;-2175.2235;31.961599999999997;-2312.967;-1183.70075;0.9796358732299393;66.6714736713051;-19.63833678971381;38.373571132310246
1293497.0;32808.0;58950.0;-4284.255;7035.9255;-2043.8145;9.988;-2240.4405;-1077.849;0.3044379419653743;62.296223482077544;-18.28412213740458;38.00577608142493
1293601.0;32926.0;61757.0;-5176.917;8126.7215;-2496.6315;193.2224;-2680.2855;-1183.13495;5.868383648180769;75.82553301342404;-19.157908415240378;43.40051330213579
1293717.0;27111.0;62780.0;-6055.098;10526.906;-2733.363;186.4124;-3321.735;-1376.5913999999998;6.875895393013906;100.82117959499834;-21.927228416693215;52.91071997451418
1293809.0;26415.0;58256.0;-6049.8405;9337.809;-2739.501;374.9132;-3310.3395;-1393.6597;14.193193261404506;103.71005110732538;-23.923024237846743;56.8240095440813
1293902.0;27424.0;57923.0;-5380.0905;8710.2985;-2523.9735;226.8184;-2856.117;-1324.7735500000001;8.270799299883313;92.03520638856476;-22.87128688085907;49.30885831189683
1294006.0;25119.0;51344.0;-3372.0375;7119.5175;-1868.0445;-176.96919999999997;-1503.993;-1021.6461999999999;-7.04523269238425;74.36778932282336;-19.89806403864132;29.292478186350888
1294110.0;27620.0;55440.0;-3906.447;6744.39;-1175.148;-499.4;-2731.299;-1266.6375999999998;-18.081100651701664;42.54699493120927;-22.846998556998553;49.26585497835498
1294203.0;26895.0;57705.0;-4069.0095;7702.1775;-1176.6825;-492.22679999999997;-2892.327;-1381.25925;-18.301795872838817;43.75097601784719;-23.93656095658955;50.12264101897583
1294307.0;28248.0;58355.0;-4530.3135;7453.623;-1391.652;-412.9584;-3138.6615;-1413.32125;-14.619031435853865;49.26550552251487;-24.219368520263902;53.78564818781595
1294423.0;29333.0;60990.0;-4423.0995;7951.468;-1415.646;-443.1948;-3007.4535;-1421.4782;-15.10908533051512;48.26120751372175;-23.306742088867026;49.31060009837678
1294504.0;29845.0;64198.0;-4828.683;8830.5895;-1528.7805;-398.33959999999996;-3299.9025;-1528.4144;-13.346945887083264;51.224007371419;-23.80781955824169;51.40195177419857
1294597.0;30996.0;61207.0;-3454.6125;7555.854;-1271.682;-568.408;-2182.9305;-1210.01045;-18.33810814298619;41.027293844367016;-19.769151404251147;35.66471972160047
1294712.0;31921.0;62163.0;-3907.866;8054.3555;-1656.5625;-321.70439999999996;-2251.3035;-1123.06585;-10.0781429153222;51.89569562357069;-18.066467995431363;36.2161333912456
1294817.0;31945.0;62258.0;-4126.452;8497.1095;-2081.7585;-121.218;-2044.6935;-1052.7652;-3.7945844420097044;65.16695883549852;-16.90971762665039;32.84226123550387
1294909.0;33070.0;59900.0;-3998.6055;7309.3875;-2256.6915;-49.395199999999996;-1741.914;-1019.0057999999999;-1.493655881463562;68.2398397338978;-17.011782971619365;29.080367278797997
1295002.0;29704.0;49325.0;-1646.9955;4686.2765;-1469.3535;-384.81039999999996;-177.642;-743.2254499999999;-12.954834365741986;49.46651966065176;-15.067926001013683;3.601459706031424
1295106.0;28610.0;48263.0;-1363.4955;4706.952;-1292.886;-482.51120000000003;-70.6095;-677.59265;-16.86512408248864;45.19000349528137;-14.039588297453536;1.4630151461782317
1295199.0;29974.0;49528.0;-2272.761;4840.681;-1744.308;-134.56560000000002;-528.453;-839.8358;-4.489410822713018;58.19403483018616;-16.956788079470197;10.669782749151995
1295314.0;29273.0;48466.0;-1628.964;4361.982;-1290.933;-415.9548;-338.031;-815.0349;-14.209503638164861;44.09978478461381;-16.81663227829819;6.974600751041968
1295395.0;28157.0;48161.0;-1866.8925;5090.7235;-1548.0315;-214.5604;-318.861;-760.57665;-7.6201441914976735;54.978566608658596;-15.792376611781318;6.6207304665600795
1295511.0;28818.0;49938.0;-2627.2245;5732.735;-2105.055;77.90639999999999;-522.1695;-863.0336;2.7033937122631686;73.04653341661462;-17.282101806239737;10.456355881292803
1295615.0;27969.0;52212.0;-3355.704;6842.0195;-2171.3175;221.6428;-1184.3865;-1033.0565;7.924587936644142;77.63300439772605;-19.785805944993484;22.68418179728798
1295685.0;27267.0;61773.0;-5916.4575;10204.799;-2484.495;478.4252;-3431.9625;-1542.41795;17.545941981149376;91.11728462977226;-24.969128098036357;55.55764654460687
1295812.0;27922.0;66006.0;-6912.3615;10883.471;-2532.762;387.3528;-4379.5995;-1834.7008;13.872673877229424;90.70847360504261;-27.795970063327577;66.35153622397964
1295916.0;27566.0;65979.0;-6691.7745;11071.5995;-2403.4455;374.82239999999996;-4288.329;-1795.14195;13.597272001741274;87.18876514546906;-27.207777474651024;64.99536216068749
1296009.0;28259.0;63746.0;-5685.726;10227.8255;-2210.0985;265.0452;-3475.6275;-1548.9718;9.37914292791677;78.20865918822322;-24.29912151350673;54.523068114077745
1296090.0;31125.0;62385.0;-4484.307;8422.6375;-1962.0675;-90.346;-2522.2395;-1330.9973499999999;-2.902682730923695;63.03831325301205;-21.335214394485853;40.43022361144506
1296218.0;28491.0;55454.0;-3582.711;7462.8095;-1991.9205;-48.033199999999994;-1590.7905;-1035.9797999999998;-1.6859078305429784;69.91402548173107;-18.681786706098745;28.68666822952357
1296322.0;29096.0;53950.0;-3298.4475;6584.861;-1863.999;-155.0864;-1434.4485;-984.1148;-5.330162221611218;64.06375446796811;-18.241238183503242;26.588480074142726
1296391.0;26860.0;47897.0;-2555.55;5608.098;-1788.111;-116.5872;-767.439;-789.99825;-4.340551005212212;66.57151898734178;-16.49368958389878;16.02269453201662
1296507.0;28260.0;50671.0;-2828.496;5816.5365;-1784.9025;-157.084;-1043.5935;-908.43905;-5.558527954706299;63.16003184713376;-17.9281847605139;20.595478676165854
1296611.0;30603.0;57739.0;-4210.122;7245.3365;-2186.9415;-12.0764;-2023.1805;-1188.13285;-0.394614907035258;71.4616704244682;-20.57764855643499;35.04010287673842
1296704.0;29234.0;65823.0;-6415.9365;10288.7535;-2550.1995;212.472;-3865.737;-1689.14875;7.267975644797154;87.2340254498187;-25.661983653130363;58.72927396198897
1296808.0;29556.0;71036.0;-7042.8195;11526.335;-2574.612;153.99679999999998;-4468.2075;-1978.8855;5.210339694139937;87.10962241169305;-27.857501830058;62.90060673461343
1296924.0;29286.0;65443.0;-4856.4795;9571.543;-1934.865;-147.64079999999998;-2921.6145;-1706.59425;-5.041343986887933;66.0679164105716;-26.077567501489845;44.64365172745748
1297016.0;28634.0;57301.0;-3771.5235;7535.1605;-1905.4305;-90.8;-1866.093;-1317.51245;-3.1710553886987496;66.54433540546204;-22.992835203574106;32.56649971204691
1297097.0;27786.0;55347.0;-3430.329;7275.4165;-1810.5705;-122.0352;-1619.7585;-1217.5544499999999;-4.391967177715396;65.1612502699201;-21.99856270439229;29.2655157461109
1297202.0;27619.0;57528.0;-3854.7705;7996.296;-1834.146;-87.80359999999999;-2020.6245;-1341.4175;-3.1791013432781776;66.40884898077411;-23.31764532053956;35.12419169795578
1297317.0;27080.0;56837.0;-3739.6305;7840.308;-1682.37;-193.2224;-2057.2605;-1320.05855;-7.135243722304283;62.12592319054653;-23.22533824797227;36.1957967521157
1297422.0;26745.0;51165.0;-2856.3705;6392.39;-1663.677;-175.5164;-1192.6935;-1020.75035;-6.5625873995139274;62.2051598429613;-19.950168083650933;23.310729991204926
1297503.0;27183.0;51587.0;-2738.2875;6292.676;-1584.999;-263.2292;-1153.2885;-995.38365;-9.683596365375418;58.30846484935437;-19.295242018337955;22.356184697695156
1297607.0;29077.0;59711.0;-4285.287;8275.8985;-1934.7255;-89.9828;-2350.5615;-1313.74045;-3.094638373972556;66.53800254496682;-22.00164877493259;39.36563614744352
