timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T13:59:08.954+0100,43.520519999999998,4.083625000000000,21.1,62.7,17.7,10.6,0.8,3.3,35
2025-06-07T13:59:09.053+0100,43.520524999999999,4.083638300000000,21.2,63.2,16.1,12.2,,,37.1
2025-06-07T13:59:09.156+0100,43.520528299999995,4.083650000000000,21.2,64,13,8,1.4,3.8,39.6
2025-06-07T13:59:09.260+0100,43.520533299999997,4.083661600000000,21.2,64.5,19,9.4,1.5,3.7,41.4
2025-06-07T13:59:09.356+0100,43.520536600000000,4.083674999999999,21.3,65.3,23.4,10.4,1.4,4.1,42.4
2025-06-07T13:59:09.457+0100,43.520541600000001,4.083686600000000,21.3,64,20.1,12.4,2.4,3.3,45.5
2025-06-07T13:59:09.555+0100,43.520544999999998,4.083698300000000,21.3,61.2,20.9,7.7,2.8,3.1,47.6
2025-06-07T13:59:09.657+0100,43.520550000000000,4.083710000000000,21.3,63.2,14.9,8.1,,2.9,48.1
2025-06-07T13:59:09.755+0100,43.520553299999996,4.083721600000000,21.3,63.7,23.6,10,,2.8,47.9
2025-06-07T13:59:09.859+0100,43.520558299999998,4.083735000000000,21.3,65.7,27.8,12.1,,2.9,47.3
2025-06-07T13:59:09.955+0100,43.520561600000001,4.083746600000000,21.3,65,23.3,10.6,1.8,3.1,47.6
2025-06-07T13:59:10.061+0100,43.520566599999995,4.083758300000000,21.3,64.4,17.7,7.6,,3.2,49.1
2025-06-07T13:59:10.155+0100,43.520569999999999,4.083771600000000,21.3,64.2,10.3,9,1.8,2.7,48.4
2025-06-07T13:59:10.258+0100,43.520573299999995,4.083783299999999,21.2,66.6,17.7,10.9,,,50
2025-06-07T13:59:10.356+0100,43.520576599999998,4.083794999999999,21.2,69.4,19.2,8.1,1.2,,48.9
2025-06-07T13:59:10.457+0100,43.520579999999995,4.083808299999999,21,70.7,17.8,7.6,,2.4,47.6
2025-06-07T13:59:10.555+0100,43.520583299999998,4.083820000000000,20.9,69.3,24.1,10,0.6,2.2,45.1
2025-06-07T13:59:10.657+0100,43.520586600000001,4.083833300000000,20.9,72.1,27,9.8,,2.2,43.5
2025-06-07T13:59:10.756+0100,43.520589999999999,4.083845000000000,20.8,71.3,17.8,7,,2.5,43.4
2025-06-07T13:59:10.858+0100,43.520591599999996,4.083856600000000,20.7,69.6,19.3,9.1,0.5,3.2,44.1
2025-06-07T13:59:10.955+0100,43.520595000000000,4.083868300000000,20.6,71,21.4,8.8,0.9,3.3,44.7
2025-06-07T13:59:11.052+0100,43.520598299999996,4.083880000000000,20.6,71.4,21,7,0.9,2.8,
2025-06-07T13:59:11.157+0100,43.520601599999999,4.083891599999999,20.4,69.7,10.6,4.6,0.6,2.6,43.1
2025-06-07T13:59:11.262+0100,43.520603299999998,4.083903300000000,20.2,69.1,14.5,6,0.6,2.3,
2025-06-07T13:59:11.355+0100,43.520606600000001,4.083915000000000,20.1,72.4,20.4,11,0.5,2.5,39.2
2025-06-07T13:59:11.446+0100,43.520609999999998,4.083928300000000,20,71.7,17.9,12,0.6,,38.7
2025-06-07T13:59:11.556+0100,43.520613300000001,4.083940000000000,19.9,69.3,15.5,9.1,0.6,,37.4
2025-06-07T13:59:11.658+0100,43.520616599999997,4.083951600000000,19.9,68.4,16.8,9.7,0.8,2.5,37.1
2025-06-07T13:59:11.755+0100,43.520620000000001,4.083963300000000,19.9,68.9,22.5,11.9,1.1,2.6,35.7
2025-06-07T13:59:11.857+0100,43.520623299999997,4.083975000000000,19.8,67.9,17.7,10.4,,3.1,36.4
2025-06-07T13:59:11.955+0100,43.520626600000000,4.083986600000000,19.8,67.5,13.5,7.6,,,37.3
2025-06-07T13:59:12.058+0100,43.520629999999997,4.083998300000000,19.8,67.8,15.5,9,2.4,3.9,40.9
2025-06-07T13:59:12.160+0100,43.520633300000000,4.084010000000000,19.8,68.3,18.1,12.9,,3.7,42
2025-06-07T13:59:12.262+0100,43.520636599999996,4.084021600000000,19.8,68.7,15.6,11.9,2.4,3.8,44.1
2025-06-07T13:59:12.356+0100,43.520640000000000,4.084031599999999,19.8,69,17.6,12,1.8,3.7,
2025-06-07T13:59:12.457+0100,43.520643299999996,4.084043299999999,19.8,68.5,14.9,9.9,1.6,3.3,
2025-06-07T13:59:12.556+0100,43.520644999999995,4.084055000000000,19.7,71.9,20,9.7,,3.4,43.1
2025-06-07T13:59:12.659+0100,43.520648299999998,4.084066600000000,19.5,72.4,18.3,11.7,1.4,,43.1
2025-06-07T13:59:12.755+0100,43.520651600000001,4.084078300000000,19.4,71.7,16.4,12.5,1.4,,43.4
2025-06-07T13:59:12.859+0100,43.520653299999999,4.084090000000000,19.3,73.2,15.6,12.4,0.8,2.9,40.6
2025-06-07T13:59:12.955+0100,43.520656599999995,4.084101599999999,19.2,72.4,16,10.1,0.7,2.7,38.5
2025-06-07T13:59:13.076+0100,43.520658300000001,4.084113299999999,19.1,74.3,11.8,6.8,0.5,,37
2025-06-07T13:59:13.156+0100,43.520659999999999,4.084125000000000,19.1,75.2,11.2,5.3,0.9,2.7,37.7
2025-06-07T13:59:13.248+0100,43.520663299999995,4.084136600000000,19.1,74.4,18.1,8.1,0.8,2.7,39.8
2025-06-07T13:59:13.356+0100,43.520665000000001,4.084148300000000,19,74.8,20.9,14,1.2,2.9,
2025-06-07T13:59:13.457+0100,43.520668299999997,4.084160000000000,19,72.2,17.2,11,1.5,3,
2025-06-07T13:59:13.558+0100,43.520671600000000,4.084171599999999,19,71.3,17.8,7.9,1.7,3,42.6
2025-06-07T13:59:13.657+0100,43.520674999999997,4.084183299999999,19.1,71.1,10.7,7,,2.8,44
2025-06-07T13:59:13.755+0100,43.520678300000000,4.084195000000000,19,69.1,17.2,9.8,1.7,2.5,42.1
2025-06-07T13:59:13.859+0100,43.520679999999999,4.084206600000000,19.1,70.4,19.4,11.9,,2.3,39.3
2025-06-07T13:59:13.955+0100,43.520683299999995,4.084218300000000,19.1,69.4,12.8,11,,2.4,37.3
2025-06-07T13:59:14.056+0100,43.520686599999998,4.084230000000000,19.2,68.1,10.7,9.8,,2.7,33.8
2025-06-07T13:59:14.160+0100,43.520689999999995,4.084239999999999,19.3,70.6,5.8,10.5,0.9,2.7,32.1
2025-06-07T13:59:14.259+0100,43.520691599999999,4.084251600000000,19.1,72.4,7.7,10.4,1.4,2.6,30.3
2025-06-07T13:59:14.357+0100,43.520693299999998,4.084265000000000,19.2,75.3,10.6,8.1,1.2,2.9,30.7
2025-06-07T13:59:14.458+0100,43.520696600000001,4.084275000000000,19.2,76.3,14.8,9.5,,2.4,31.2
2025-06-07T13:59:14.555+0100,43.520698299999999,4.084288300000000,19.2,75.8,18.2,10,1.2,,
2025-06-07T13:59:14.657+0100,43.520699999999998,4.084298299999999,19.2,78,17,9.8,3.6,,
2025-06-07T13:59:14.757+0100,43.520701599999995,4.084309999999999,19.1,77.3,23.6,8.6,,2.2,38.9
2025-06-07T13:59:14.857+0100,43.520703300000001,4.084321600000000,19,78.2,21.9,8.9,3.6,3.1,44.1
2025-06-07T13:59:14.955+0100,43.520705000000000,4.084333300000000,18.9,76.8,19.1,7,3.3,3.3,47.3
2025-06-07T13:59:15.064+0100,43.520708299999995,4.084345000000000,18.8,76.6,19.3,7.6,3.4,3.1,48.1
2025-06-07T13:59:15.156+0100,43.520710000000001,4.084356600000000,18.8,75.9,17.7,8.5,3.3,3.1,49.3
2025-06-07T13:59:15.259+0100,43.520711599999998,4.084368300000000,18.6,77.9,13.7,8.2,2,3.4,49.7
2025-06-07T13:59:15.359+0100,43.520713299999997,4.084379999999999,18.7,74.9,16.4,9.9,1.7,3.1,46.6
2025-06-07T13:59:15.456+0100,43.520714999999996,4.084390000000000,18.6,75.2,13.2,8.2,1.6,2.7,42.9
2025-06-07T13:59:15.554+0100,43.520718299999999,4.084401600000000,18.5,76,13.7,7.5,1.1,2.7,
2025-06-07T13:59:15.657+0100,43.520719999999997,4.084413300000000,18.4,76,20.9,10.3,1.1,,
2025-06-07T13:59:15.755+0100,43.520721599999995,4.084423300000000,18.3,76.7,24.6,13.9,0.9,2.9,37.1
2025-06-07T13:59:15.858+0100,43.520724999999999,4.084435000000000,18.3,74.5,15.8,14.3,1.1,4.2,
2025-06-07T13:59:15.955+0100,43.520726599999996,4.084446600000000,18.3,70.9,11.9,10.6,,4.1,37.9
2025-06-07T13:59:16.052+0100,43.520730000000000,4.084456600000000,18.3,70.8,6.5,8.6,1.3,4.1,40.2
2025-06-07T13:59:16.158+0100,43.520733299999996,4.084468300000000,18.2,71.4,3.1,10.7,1.1,4.3,41.8
2025-06-07T13:59:16.259+0100,43.520734999999995,4.084480000000000,18.2,71.2,6.9,11,,4,41.2
2025-06-07T13:59:16.356+0100,43.520738299999998,4.084491600000000,18.2,72.7,-1.4,9.5,0.6,3.8,39.6
2025-06-07T13:59:16.457+0100,43.520739999999996,4.084503300000000,18.3,73.5,-5.1,8.6,,3.1,36.8
2025-06-07T13:59:16.554+0100,43.520741600000001,4.084513300000000,18.3,73.9,0,11.6,0.8,3,33.3
2025-06-07T13:59:16.657+0100,43.520744999999998,4.084525000000000,18.3,74.5,3.1,11,1,3.6,
2025-06-07T13:59:16.755+0100,43.520748300000001,4.084536600000000,18.3,73.9,8.5,12.4,2.1,3.8,32.1
2025-06-07T13:59:16.861+0100,43.520750000000000,4.084546599999999,18.3,70.1,12.7,11.7,,,
2025-06-07T13:59:16.955+0100,43.520753299999996,4.084558299999999,18.4,71.8,15.5,10.5,1.7,3.5,35
2025-06-07T13:59:17.060+0100,43.520756599999999,4.084568300000000,18.4,67.5,11.3,9.9,,3,33.5
2025-06-07T13:59:17.158+0100,43.520759999999996,4.084578300000000,18.3,66.3,5.3,11.5,1.2,3,32.4
2025-06-07T13:59:17.262+0100,43.520764999999997,4.084588300000000,18.3,63.3,-0.4,10.9,1.2,2.7,29.3
2025-06-07T13:59:17.355+0100,43.520768300000000,4.084598300000000,18.2,61.8,2.9,16,0.7,2,
2025-06-07T13:59:17.457+0100,43.520773299999995,4.084608300000000,18.2,61.6,1.8,12.7,,2,22.8
2025-06-07T13:59:17.555+0100,43.520776599999998,4.084618300000000,18.2,59.7,4.1,11.3,0.9,2,20.5
2025-06-07T13:59:17.665+0100,43.520781599999999,4.084628299999999,18.1,59.7,5.3,11.1,,1.6,18.6
2025-06-07T13:59:17.754+0100,43.520786600000001,4.084638300000000,18.1,58.5,5.9,11.7,0.6,1.9,17.6
2025-06-07T13:59:17.860+0100,43.520789999999998,4.084646600000000,18.2,56.1,5.2,11.6,1,,
2025-06-07T13:59:17.955+0100,43.520795000000000,4.084656600000000,18.1,56.6,7,10.1,1.1,,17.9
2025-06-07T13:59:18.076+0100,43.520800000000001,4.084666600000000,18,54.7,2.4,8.9,1.3,,
2025-06-07T13:59:18.157+0100,43.520804999999996,4.084675000000000,18.1,53,-1.5,8.9,0.7,1.7,17.8
2025-06-07T13:59:18.259+0100,43.520809999999997,4.084683300000000,18,51.4,-1.7,10.4,,1.7,16.2
2025-06-07T13:59:18.346+0100,43.520816599999996,4.084693300000000,18.1,51.3,1.1,10.5,0.7,1.6,14.4
2025-06-07T13:59:18.458+0100,43.520821599999998,4.084701600000000,18.1,50.6,-0.4,9.7,,1.4,12.4
2025-06-07T13:59:18.554+0100,43.520826599999999,4.084711599999999,18.1,53,1.5,8.3,0.6,1.5,11.3
2025-06-07T13:59:18.658+0100,43.520831600000001,4.084720000000000,18.1,50.2,5,12.5,0.4,1.6,10.3
2025-06-07T13:59:18.757+0100,43.520836599999996,4.084728300000000,18.1,49.9,1.3,12.4,,1.4,10.1
2025-06-07T13:59:18.857+0100,43.520841599999997,4.084736599999999,18,51.2,-0.2,9.7,0.4,1.4,11.3
2025-06-07T13:59:18.955+0100,43.520846599999999,4.084745000000000,18,48.4,3.3,12.3,0.6,,10.7
2025-06-07T13:59:19.059+0100,43.520851600000000,4.084753300000000,17.9,49.9,1.1,10.6,,,10.5
2025-06-07T13:59:19.155+0100,43.520856599999995,4.084760000000000,17.8,48.2,0.6,9.2,0.9,1.4,
2025-06-07T13:59:19.259+0100,43.520861599999996,4.084768299999999,17.6,50,4.7,8.1,1,1.4,
2025-06-07T13:59:19.356+0100,43.520866599999998,4.084776600000000,17.4,50.5,10.2,13.2,1.1,1.6,11.2
2025-06-07T13:59:19.458+0100,43.520871600000000,4.084785000000000,17,51.3,5.8,12.3,,1.5,11.9
2025-06-07T13:59:19.556+0100,43.520876600000001,4.084793299999999,17,50.9,0,10.4,,1.6,15.3
2025-06-07T13:59:19.659+0100,43.520879999999998,4.084800000000000,16.8,50.5,-1.4,10,2.9,2,20.3
2025-06-07T13:59:19.754+0100,43.520885000000000,4.084808300000000,16.6,50.2,-0.2,8.9,3.6,2.7,23.5
2025-06-07T13:59:19.851+0100,43.520890000000001,4.084816600000000,16.4,53.3,4.6,8.2,3.5,2.4,
2025-06-07T13:59:19.955+0100,43.520893299999997,4.084823300000000,16.2,51.7,7.8,7.9,3.1,,
2025-06-07T13:59:20.076+0100,43.520898299999999,4.084831600000000,16.1,50.6,15.1,9.9,,2.1,
2025-06-07T13:59:20.150+0100,43.520903300000001,4.084838299999999,15.9,52,14.6,11,3.5,2.3,
2025-06-07T13:59:20.261+0100,43.520908299999995,4.084846600000000,15.8,50.3,12.5,10.3,,2.5,25.7
2025-06-07T13:59:20.355+0100,43.520911599999998,4.084853300000000,15.8,48.7,10.8,10.1,3.6,2.4,28.8
2025-06-07T13:59:20.459+0100,43.520916600000000,4.084861600000000,15.7,50.9,12.5,9.4,,2.4,30.4
2025-06-07T13:59:20.555+0100,43.520921600000001,4.084868300000000,15.6,48.3,12,10,3.4,2.6,32.4
2025-06-07T13:59:20.659+0100,43.520926599999996,4.084875000000000,15.5,49.6,15,10.3,,2.7,35.4
2025-06-07T13:59:20.754+0100,43.520930000000000,4.084883300000000,15.4,48.3,19,10.5,3.6,,39
2025-06-07T13:59:20.857+0100,43.520935000000001,4.084890000000000,15.4,50,17.6,10.3,,,42.8
2025-06-07T13:59:20.954+0100,43.520939999999996,4.084898300000000,15.4,51.1,19.3,9.4,3.6,,45.6
2025-06-07T13:59:21.054+0100,43.520943299999999,4.084905000000000,15.3,50.5,21.5,9.5,3.5,3.5,49
2025-06-07T13:59:21.156+0100,43.520948300000001,4.084913300000000,15.3,50.8,23.7,12.3,4,3.9,
2025-06-07T13:59:21.259+0100,43.520953299999995,4.084921599999999,15.3,52.1,20.8,11.5,4.1,4.4,59.5
2025-06-07T13:59:21.356+0100,43.520956599999998,4.084928300000000,15.3,51.2,21.9,9.7,,5.2,64.6
2025-06-07T13:59:21.457+0100,43.520961600000000,4.084936600000000,15.3,52.9,19.5,9.3,3.8,5.7,67.1
2025-06-07T13:59:21.555+0100,43.520964999999997,4.084944999999999,15.2,52.2,18.5,10.9,3.5,5.4,67.2
2025-06-07T13:59:21.646+0100,43.520968300000000,4.084953300000000,15.3,54.7,12.2,9.3,,5,
2025-06-07T13:59:21.757+0100,43.520971599999996,4.084960000000000,15.3,56.2,13.4,7.8,2.1,,61.4
2025-06-07T13:59:21.859+0100,43.520975000000000,4.084968300000000,15.2,60.4,20.3,11.5,2,3.8,56.6
2025-06-07T13:59:21.954+0100,43.520978299999996,4.084976600000000,15,63.3,24.2,13.6,1.5,4.1,
2025-06-07T13:59:22.063+0100,43.520983299999997,4.084985000000000,15.2,59.1,19.6,11.2,1.5,4,
2025-06-07T13:59:22.157+0100,43.520986600000001,4.084991600000000,15.2,56.6,24.5,10.9,1.5,4.2,48
2025-06-07T13:59:22.262+0100,43.520989999999998,4.085000000000000,15.1,55.5,20.4,10.9,1.8,4.2,45.7
2025-06-07T13:59:22.356+0100,43.520994999999999,4.085008300000000,15.1,57,12.7,13.1,2.1,4,43.1
2025-06-07T13:59:22.457+0100,43.520998299999995,4.085016599999999,15.1,56.3,12.9,16.1,1.8,4.4,40.7
2025-06-07T13:59:22.557+0100,43.521001599999998,4.085026600000000,15.1,58.6,12.1,13.3,,4.6,39.4
2025-06-07T13:59:22.663+0100,43.521004999999995,4.085035000000000,15.2,59.7,12.2,13.6,1.4,4.3,36.5
2025-06-07T13:59:22.755+0100,43.521009999999997,4.085043300000000,15.2,58.6,8.9,12.9,0.9,3.7,33.1
2025-06-07T13:59:22.857+0100,43.521013300000000,4.085051600000000,15.3,57.8,7.1,14.3,,,29.3
2025-06-07T13:59:22.955+0100,43.521016599999996,4.085059999999999,15.4,58.3,7.7,12.8,1,,27.5
2025-06-07T13:59:23.051+0100,43.521020000000000,4.085070000000000,15.5,61.7,7.4,10.9,0.5,2.5,
2025-06-07T13:59:23.158+0100,43.521023299999996,4.085078300000000,15.6,62.7,6.3,9.4,,2.8,
2025-06-07T13:59:23.262+0100,43.521026599999999,4.085086599999999,15.7,63.4,3.3,12.4,0.7,2.8,24.5
2025-06-07T13:59:23.356+0100,43.521029999999996,4.085096600000000,15.7,61.6,9.7,16.9,0.4,2.5,23.9
2025-06-07T13:59:23.447+0100,43.521033299999999,4.085105000000000,15.8,63.2,5.2,13.8,0.5,2.3,23
2025-06-07T13:59:23.555+0100,43.521036599999995,4.085115000000000,15.9,62.9,4,11.8,0.6,2.1,21.3
2025-06-07T13:59:23.657+0100,43.521039999999999,4.085123300000000,15.9,60.6,5.6,13.5,0.6,1.9,19.6
2025-06-07T13:59:23.756+0100,43.521045000000001,4.085133300000000,16,60.9,4.4,13.2,0.3,2,17.5
2025-06-07T13:59:23.858+0100,43.521048299999997,4.085141600000000,16.1,61,10.4,14.3,0.3,1.7,16.3
2025-06-07T13:59:23.955+0100,43.521051600000000,4.085150000000000,16.1,59.9,8.7,14.3,0.3,,
2025-06-07T13:59:24.059+0100,43.521056600000001,4.085158300000000,16.1,58.8,6,12.6,0.4,,16.8
2025-06-07T13:59:24.157+0100,43.521059999999999,4.085166600000000,16.1,57.5,3.8,13.6,0.3,1.4,
2025-06-07T13:59:24.260+0100,43.521063300000002,4.085175000000000,16,55.7,-0.2,14.2,0.3,1.7,
2025-06-07T13:59:24.361+0100,43.521068299999996,4.085183300000000,16,56,2.9,13.4,0.4,1.9,16
2025-06-07T13:59:24.457+0100,43.521071599999999,4.085191600000000,16,54.2,8.5,14.3,0.3,2.2,16.8
2025-06-07T13:59:24.556+0100,43.521076600000001,4.085199999999999,15.9,56.2,7.5,15.8,,2.3,17.9
2025-06-07T13:59:24.658+0100,43.521079999999998,4.085208300000000,15.9,54.4,6.4,13.2,,2.5,19.1
2025-06-07T13:59:24.755+0100,43.521084999999999,4.085216600000000,15.8,55.6,4.8,12.7,,2.8,20.3
2025-06-07T13:59:24.857+0100,43.521088299999995,4.085224999999999,15.8,56.4,10.7,17.1,1.1,2.6,21
2025-06-07T13:59:24.946+0100,43.521091599999998,4.085235000000000,15.8,60.2,10.4,15.4,1.5,3,23.8
2025-06-07T13:59:25.074+0100,43.521094999999995,4.085243300000000,15.8,60.8,13.8,13.3,1.5,2.6,25.8
2025-06-07T13:59:25.155+0100,43.521098299999998,4.085251599999999,15.8,61.6,12.8,11.7,1.5,,27.8
2025-06-07T13:59:25.251+0100,43.521101600000001,4.085261600000000,15.8,64,9.8,10.9,1.2,,31.5
2025-06-07T13:59:25.357+0100,43.521104999999999,4.085271600000000,15.9,65.8,15.1,16.7,0.8,3.4,34.5
2025-06-07T13:59:25.458+0100,43.521106599999996,4.085280000000000,15.8,66.2,19.3,16.1,,3.5,
2025-06-07T13:59:25.555+0100,43.521110000000000,4.085290000000000,16,68.8,18.3,14,0.8,3.7,40.3
2025-06-07T13:59:25.657+0100,43.521111599999998,4.085300000000000,16.1,70.4,15.3,11.8,,3.7,42.9
2025-06-07T13:59:25.755+0100,43.521114999999995,4.085310000000000,16.1,71.3,20.3,10,0.8,3.8,46.3
2025-06-07T13:59:25.858+0100,43.521116599999999,4.085319999999999,16.2,73.9,21.5,7.9,0.9,3.8,
2025-06-07T13:59:25.955+0100,43.521118299999998,4.085330000000000,16.2,72.6,25.9,12.1,1.1,3.9,
2025-06-07T13:59:26.056+0100,43.521119999999996,4.085340000000000,16.2,74.9,28,13.2,1.1,,
2025-06-07T13:59:26.157+0100,43.521123299999999,4.085350000000000,16.2,74.6,25.6,13.9,0.9,,55.6
2025-06-07T13:59:26.259+0100,43.521124999999998,4.085360000000000,16.3,74.4,33.5,14.3,1,3.9,58.1
2025-06-07T13:59:26.358+0100,43.521126599999995,4.085370000000000,16.2,72.6,30.8,13.7,0.9,4.4,59.1
2025-06-07T13:59:26.457+0100,43.521128300000001,4.085380000000000,16.3,75.2,27.3,13.2,0.8,4.3,58.1
2025-06-07T13:59:26.555+0100,43.521131599999997,4.085389999999999,16.3,73,26.8,12.9,0.7,4.3,54
2025-06-07T13:59:26.657+0100,43.521133299999995,4.085401600000000,16.4,74.9,23,13.5,,4.6,50.7
2025-06-07T13:59:26.744+0100,43.521135000000001,4.085411600000000,16.4,75.7,16.8,14.3,0.7,5.3,49.1
2025-06-07T13:59:26.859+0100,43.521136599999998,4.085421600000000,16.5,77,16.7,12.4,,4.9,49
2025-06-07T13:59:26.954+0100,43.521138299999997,4.085433300000000,16.6,77.2,18.3,11.4,0.6,4.7,50.1
2025-06-07T13:59:27.067+0100,43.521139999999995,4.085443300000000,16.7,76.4,25.3,11.9,,4.1,47.9
2025-06-07T13:59:27.158+0100,43.521141600000000,4.085455000000000,16.7,79,29.6,12.6,0.9,,46.2
2025-06-07T13:59:27.258+0100,43.521143299999999,4.085465000000000,16.8,77.8,22.9,11.9,,,45.1
2025-06-07T13:59:27.355+0100,43.521144999999997,4.085476600000000,17,79.4,13.4,11.7,1.2,4.1,43.5
2025-06-07T13:59:27.459+0100,43.521144999999997,4.085486599999999,17.2,81.6,9.5,11.7,1.4,4.1,41.5
2025-06-07T13:59:27.554+0100,43.521146600000002,4.085498300000000,17.2,83.7,6.1,11.2,2,3.3,40.3
2025-06-07T13:59:27.657+0100,43.521146600000002,4.085510000000000,17.3,84.5,8,11.4,,2.8,36.6
2025-06-07T13:59:27.755+0100,43.521146600000002,4.085520000000000,17.4,83.9,15.5,14.5,1,2.6,34.4
2025-06-07T13:59:27.860+0100,43.521148300000000,4.085531599999999,17.4,85.5,17.2,14.8,,2.5,33.3
2025-06-07T13:59:27.954+0100,43.521148300000000,4.085541600000000,17.3,86.7,9.2,13.4,1.1,2.4,33.2
2025-06-07T13:59:28.052+0100,43.521148300000000,4.085551600000000,17.4,85.4,10.4,12.6,0.9,2.8,
2025-06-07T13:59:28.155+0100,43.521149999999999,4.085561600000000,17.3,85,17.4,11.8,0.9,,
2025-06-07T13:59:28.259+0100,43.521149999999999,4.085571600000000,17.2,85.2,21.5,12.8,,2.5,31.9
2025-06-07T13:59:28.355+0100,43.521151599999996,4.085583300000000,17,83.8,18.4,12.8,0.9,2.7,32.9
2025-06-07T13:59:28.457+0100,43.521153299999995,4.085593300000000,16.9,81.9,9.2,11.7,1,2.6,34.6
2025-06-07T13:59:28.544+0100,43.521153299999995,4.085603300000000,16.7,81.1,5.3,11.8,1.1,2.8,35.2
2025-06-07T13:59:28.659+0100,43.521155000000000,4.085613299999999,16.6,79.6,15.6,12.3,1.2,2.4,34.2
2025-06-07T13:59:28.754+0100,43.521156599999998,4.085623300000000,16.5,79,17.1,13.5,1.3,,33.2
2025-06-07T13:59:28.860+0100,43.521159999999995,4.085633300000000,16.5,77.4,10.5,12.7,1.4,2.7,31.5
2025-06-07T13:59:28.957+0100,43.521161599999999,4.085643300000000,16.5,73.7,3.4,12.3,1.4,2.3,29.4
2025-06-07T13:59:29.061+0100,43.521163299999998,4.085653300000000,16.4,72,7.4,14.6,1.4,2.5,27.1
2025-06-07T13:59:29.167+0100,43.521166600000001,4.085665000000000,16.5,73.6,16.1,17.3,0.9,2.4,
2025-06-07T13:59:29.260+0100,43.521168299999999,4.085675000000000,16.5,72.9,13.1,14.8,,2.4,25.6
2025-06-07T13:59:29.356+0100,43.521171599999995,4.085685000000000,16.5,72.1,11.9,12.9,,2.7,
2025-06-07T13:59:29.456+0100,43.521173300000001,4.085694999999999,16.6,71.3,10.5,12.1,,,28.3
2025-06-07T13:59:29.556+0100,43.521176599999997,4.085705000000000,16.7,70.4,6.7,13.6,2.2,2.3,29.3
2025-06-07T13:59:29.657+0100,43.521180000000001,4.085715000000000,16.8,70,6.9,12.5,,2.5,30.3
2025-06-07T13:59:29.755+0100,43.521181599999998,4.085726600000000,16.9,69.7,3.4,11.2,2,2.4,30.4
2025-06-07T13:59:29.857+0100,43.521184999999996,4.085736600000000,17,70.2,5,12.7,,2.1,29.4
2025-06-07T13:59:29.955+0100,43.521186600000000,4.085746600000000,17,70.6,8.9,11.2,,,
2025-06-07T13:59:30.049+0100,43.521189999999997,4.085756600000000,17.1,71.1,11.2,9.2,2.2,2.1,29.8
2025-06-07T13:59:30.157+0100,43.521191599999995,4.085768300000000,17.1,72.1,17.1,15.3,,2,30.9
2025-06-07T13:59:30.259+0100,43.521194999999999,4.085778299999999,17.1,72.7,8.5,14.5,2.3,2.1,31.9
2025-06-07T13:59:30.346+0100,43.521196599999996,4.085788300000000,17.2,71.7,7.2,12,2,2.5,33.5
2025-06-07T13:59:30.456+0100,43.521200000000000,4.085800000000000,17.2,73.2,11.4,9.8,2,,
2025-06-07T13:59:30.555+0100,43.521201599999998,4.085809999999999,17.3,73.3,11.7,10.6,2.1,,35.4
2025-06-07T13:59:30.658+0100,43.521203299999996,4.085820000000000,17.3,73.8,10.3,10.7,,2.8,36.6
2025-06-07T13:59:30.755+0100,43.521206599999999,4.085830000000000,17.2,73.7,13.7,10.7,2,3,37.4
2025-06-07T13:59:30.858+0100,43.521208299999998,4.085840000000000,17.2,71.8,17.1,10.8,1.7,2.7,37.8
2025-06-07T13:59:30.955+0100,43.521209999999996,4.085850000000000,17.1,73.2,14,10.5,1.2,2.5,38.3
2025-06-07T13:59:31.058+0100,43.521213299999999,4.085861599999999,17.2,71.5,15.4,11,1.5,2.5,38.7
2025-06-07T13:59:31.156+0100,43.521214999999998,4.085871600000000,17.2,72.5,19.3,11.7,2.2,2.4,40.7
2025-06-07T13:59:31.260+0100,43.521218300000001,4.085880000000000,17.1,70.5,21.4,12.3,2.8,2.4,41.3
2025-06-07T13:59:31.362+0100,43.521220000000000,4.085891600000000,17.1,71.3,18.2,10.9,3,2.3,41.9
2025-06-07T13:59:31.457+0100,43.521223299999996,4.085901600000000,17,70,19.8,12,3.6,2.3,41.8
2025-06-07T13:59:31.555+0100,43.521226599999999,4.085911600000000,16.9,68.9,23.7,13.6,3.6,2.3,
2025-06-07T13:59:31.658+0100,43.521229999999996,4.085920000000000,16.9,69,18.9,16.7,4.1,,42.7
2025-06-07T13:59:31.754+0100,43.521231600000000,4.085931599999999,16.8,66.3,15.5,14.9,4.2,3.6,45.5
2025-06-07T13:59:31.849+0100,43.521234999999997,4.085941600000000,16.9,68.6,13,13.3,4.2,4.2,49
2025-06-07T13:59:31.956+0100,43.521238300000000,4.085951600000000,17,69.4,21.3,13,,4.5,50.4
2025-06-07T13:59:32.075+0100,43.521239999999999,4.085961600000000,17,70.2,19.4,13,2.5,4.5,52.7
2025-06-07T13:59:32.163+0100,43.521243299999995,4.085973300000000,16.9,71.1,15.2,13,2,4.2,52.5
2025-06-07T13:59:32.263+0100,43.521245000000000,4.085983300000000,17,73.7,13.4,10.4,,3.7,48.4
2025-06-07T13:59:32.355+0100,43.521246599999998,4.085995000000000,17.1,74,10.5,8.8,1.1,3,44.8
2025-06-07T13:59:32.458+0100,43.521248299999996,4.086005000000000,17.2,76.7,16,11.1,0.8,3.7,
2025-06-07T13:59:32.555+0100,43.521249999999995,4.086016600000000,17.2,78.3,17.5,11.7,0.5,,
