timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:18:18.258+0100,43.515433299999998,4.090708300000000,25.5,320,-52.3,7.4,5.5,89.3,5.6
2025-06-07T13:18:18.359+0100,43.515443300000001,4.090698300000000,25.4,322.1,-63.1,11.6,9.6,,10.1
2025-06-07T13:18:18.448+0100,43.515451599999999,4.090688300000000,25.3,322,-57.8,10.8,7,90,
2025-06-07T13:18:18.558+0100,43.515461599999995,4.090680000000000,25.3,322.8,-51.7,10.2,5.8,,7.7
2025-06-07T13:18:18.656+0100,43.515471599999998,4.090670000000000,25.4,324.2,-56.9,11.9,5.8,86.2,7.6
2025-06-07T13:18:18.759+0100,43.515481600000001,4.090660000000000,25.4,323,-47.8,11.9,4.7,89.2,7.1
2025-06-07T13:18:18.856+0100,43.515490000000000,4.090650000000000,25.5,323.8,-50.3,10.7,4.9,85.9,7.3
2025-06-07T13:18:18.958+0100,43.515499999999996,4.090640000000000,25.6,322.2,-41.3,7,4.6,81.6,7.3
2025-06-07T13:18:19.058+0100,43.515508300000000,4.090630000000000,25.6,321.8,-44.7,6.6,,84.7,6.5
2025-06-07T13:18:19.159+0100,43.515518299999997,4.090619999999999,25.6,321.5,-54.6,9.6,3.4,79.9,6.2
2025-06-07T13:18:19.260+0100,43.515526600000001,4.090610000000000,25.5,322,-48.2,9.2,4.2,,
2025-06-07T13:18:19.359+0100,43.515536599999997,4.090600000000000,25.5,321.6,-48.5,7.5,5.1,76.7,7
2025-06-07T13:18:19.456+0100,43.515544999999996,4.090590000000000,25.5,320.8,-48.6,6.5,5.5,79.7,6.9
2025-06-07T13:18:19.558+0100,43.515554999999999,4.090580000000000,25.6,321,-45.3,5.9,6,80.6,8
2025-06-07T13:18:19.657+0100,43.515564999999995,4.090570000000000,25.6,323.7,-44.9,8.3,5.3,82.6,7.5
2025-06-07T13:18:19.757+0100,43.515573300000000,4.090560000000000,25.6,322.1,-47.5,11,5.8,,7.9
2025-06-07T13:18:19.846+0100,43.515583299999996,4.090548300000000,25.6,320.5,-45.3,8.2,5.9,80.7,8.1
2025-06-07T13:18:19.959+0100,43.515591600000000,4.090538300000000,25.6,321.1,-39.6,6.3,6.4,82.4,8.2
2025-06-07T13:18:20.075+0100,43.515601599999997,4.090528300000000,25.6,321.7,-43.8,6,6.4,84.8,7.9
2025-06-07T13:18:20.148+0100,43.515611600000000,4.090518299999999,25.6,321.4,-48.7,7.6,5.9,83.3,5.3
2025-06-07T13:18:20.262+0100,43.515619999999998,4.090508300000000,25.7,321.3,-47.7,9.6,7.2,,5.4
2025-06-07T13:18:20.357+0100,43.515629999999994,4.090498300000000,25.7,324.6,-52.1,12.3,7,83.9,
2025-06-07T13:18:20.457+0100,43.515639999999998,4.090490000000000,25.8,323.9,-45.1,8.6,7.2,84,7.8
2025-06-07T13:18:20.557+0100,43.515650000000001,4.090478300000000,25.8,323.8,-48.4,8.9,7.6,89.9,
2025-06-07T13:18:20.657+0100,43.515658299999998,4.090468300000000,25.8,320.8,-44.8,5.4,8.1,94.1,8
2025-06-07T13:18:20.757+0100,43.515668300000002,4.090458300000000,25.8,322,-51.5,6.6,,97.8,9.1
2025-06-07T13:18:20.856+0100,43.515678299999998,4.090448299999999,25.8,322.5,-55.2,8.6,9,93.8,9.2
2025-06-07T13:18:20.957+0100,43.515686599999995,4.090440000000000,25.8,323.1,-49.7,7.2,7.7,88.3,8.2
2025-06-07T13:18:21.055+0100,43.515696599999998,4.090430000000000,25.8,324.5,-55.9,12.4,7.1,81.9,7.8
2025-06-07T13:18:21.169+0100,43.515706600000001,4.090420000000000,25.8,323.3,-54.5,10.5,6.4,78.4,7.3
2025-06-07T13:18:21.259+0100,43.515716599999998,4.090411599999999,25.8,324.5,-52.6,9.7,5.7,74.3,6.6
2025-06-07T13:18:21.359+0100,43.515726600000001,4.090401600000000,25.8,324.9,-47.5,11.4,6,71.7,7.4
2025-06-07T13:18:21.456+0100,43.515736599999997,4.090391600000000,25.8,326.5,-41.7,7.2,6,,7.6
2025-06-07T13:18:21.558+0100,43.515746600000000,4.090381600000000,25.8,324.2,-37.8,9.9,6.3,75.3,6.8
2025-06-07T13:18:21.658+0100,43.515754999999999,4.090371600000000,25.8,323.3,-34.9,6.8,5.9,74.7,6.6
2025-06-07T13:18:21.758+0100,43.515764999999995,4.090361600000000,25.8,322.4,-38.3,7,5.8,83,4.7
2025-06-07T13:18:21.856+0100,43.515774999999998,4.090351600000000,25.9,324.6,-38.2,5.1,4.1,73.1,
2025-06-07T13:18:21.959+0100,43.515783299999995,4.090341599999999,25.9,321,-43.4,4,4.3,75.2,3.3
2025-06-07T13:18:22.064+0100,43.515793299999999,4.090331600000000,25.9,322.3,-49.6,5.9,5.6,75.8,3.9
2025-06-07T13:18:22.161+0100,43.515801599999996,4.090323300000000,25.8,321.5,-51.7,5.4,7.1,78.7,7.3
2025-06-07T13:18:22.259+0100,43.515811599999999,4.090313300000000,25.8,325.3,-51.8,8.3,7.3,82.5,7.8
2025-06-07T13:18:22.359+0100,43.515821599999995,4.090305000000000,25.8,322.8,-49.6,7.2,7.4,86.2,8.1
2025-06-07T13:18:22.457+0100,43.515831599999999,4.090295000000000,25.7,325.1,-57.7,9.7,7.4,90.7,8.2
2025-06-07T13:18:22.562+0100,43.515841599999995,4.090285000000000,25.7,324.5,-47.5,7.9,7.1,91.6,8.1
2025-06-07T13:18:22.658+0100,43.515850000000000,4.090276600000000,25.6,326.5,-48.7,5.4,,97.5,6.4
2025-06-07T13:18:22.758+0100,43.515859999999996,4.090266600000000,25.6,324.6,-52.4,8.8,7,98.5,
2025-06-07T13:18:22.858+0100,43.515870000000000,4.090258299999999,25.5,324.2,-60.7,10.6,7,88.5,7.6
2025-06-07T13:18:22.958+0100,43.515879999999996,4.090248300000000,25.4,325.1,-57.5,9.5,7.6,,8.8
2025-06-07T13:18:23.049+0100,43.515889999999999,4.090240000000000,25.5,326.7,-62.1,10,7,83.3,8.6
2025-06-07T13:18:23.159+0100,43.515899999999995,4.090231600000000,25.5,329,-55.1,12.5,6.8,82,9.2
2025-06-07T13:18:23.262+0100,43.515909999999998,4.090223300000000,25.5,327.7,-46.8,10.3,,,
2025-06-07T13:18:23.348+0100,43.515920000000001,4.090215000000000,25.5,329.2,-40.9,8.8,6.3,84,9.2
2025-06-07T13:18:23.456+0100,43.515929999999997,4.090205000000000,25.6,328.1,-40,9,6.5,88.8,10
2025-06-07T13:18:23.558+0100,43.515940000000001,4.090195000000000,25.6,324.4,-36.9,4.8,5.5,94.1,8.9
2025-06-07T13:18:23.657+0100,43.515948299999998,4.090185000000000,25.6,321.9,-43.1,4.8,4.7,92.6,7.4
2025-06-07T13:18:23.758+0100,43.515958300000001,4.090174999999999,25.6,320.8,-45,2.9,5.7,97,7.7
2025-06-07T13:18:23.857+0100,43.515966599999999,4.090165000000000,25.5,322.5,-56.2,8,7.8,94,9.4
2025-06-07T13:18:23.959+0100,43.515976599999995,4.090155000000000,25.6,322.9,-61.9,11.7,,,
2025-06-07T13:18:24.056+0100,43.515986599999998,4.090146600000000,25.6,324.5,-54,5.9,6.9,90.3,9.3
2025-06-07T13:18:24.160+0100,43.515996600000001,4.090136600000000,25.6,327,-49.2,10.9,8,95.6,8.7
2025-06-07T13:18:24.258+0100,43.516006599999997,4.090126600000000,25.6,325.5,-41.6,10,7,99.1,9.2
2025-06-07T13:18:24.358+0100,43.516014999999996,4.090116600000000,25.7,322.9,-37.5,6.5,,101.1,8.4
2025-06-07T13:18:24.456+0100,43.516024999999999,4.090108300000000,25.6,321.9,-35.6,3.6,6.2,97.8,
2025-06-07T13:18:24.558+0100,43.516033299999997,4.090098300000000,25.5,322.2,-43.4,5.5,6.2,90.4,8.2
2025-06-07T13:18:24.660+0100,43.516043300000000,4.090088300000000,25.5,322.4,-46.9,7.4,,,
2025-06-07T13:18:24.748+0100,43.516051599999997,4.090079999999999,25.4,322.8,-43.2,8,5.5,82.2,8.3
2025-06-07T13:18:24.858+0100,43.516061600000000,4.090071600000000,25.3,325.9,-45.8,5.5,4,71.2,
2025-06-07T13:18:24.958+0100,43.516071599999997,4.090063300000000,25.3,326.7,-45.5,11.1,,64.2,5.7
2025-06-07T13:18:25.064+0100,43.516081600000000,4.090055000000000,25.1,327.3,-43,13.5,3.3,60,4.7
2025-06-07T13:18:25.162+0100,43.516091599999996,4.090046600000000,25.1,328,-35,9.2,3.2,56.1,4.3
2025-06-07T13:18:25.259+0100,43.516101599999999,4.090036599999999,25.1,328.9,-33.5,9,3.2,53.4,3.9
2025-06-07T13:18:25.360+0100,43.516109999999998,4.090028300000000,25,326,-28.4,8.1,2,47.7,3
2025-06-07T13:18:25.456+0100,43.516118299999995,4.090020000000000,24.9,326.2,-33.2,9.2,1.8,43.8,3.2
2025-06-07T13:18:25.560+0100,43.516128299999998,4.090011600000000,24.8,324.7,-37.2,9.3,3.1,43.8,4.4
2025-06-07T13:18:25.657+0100,43.516138300000001,4.090003300000000,24.7,328.6,-36.4,14.3,3.1,45.5,4.6
2025-06-07T13:18:25.760+0100,43.516148299999998,4.089996600000000,24.7,330.6,-32.9,10.3,3.8,44.7,4.8
2025-06-07T13:18:25.858+0100,43.516158300000001,4.089988300000000,24.8,331.3,-29.4,6.8,3.6,46.7,
2025-06-07T13:18:25.959+0100,43.516168299999997,4.089980000000000,24.7,330.4,-36.6,11.1,,49.1,3.4
2025-06-07T13:18:26.053+0100,43.516178300000000,4.089973300000000,24.6,327.7,-39.9,12.3,3.9,53.5,4.1
2025-06-07T13:18:26.160+0100,43.516186599999997,4.089964999999999,24.5,328.7,-45.6,14.6,4.3,55.9,4.6
2025-06-07T13:18:26.260+0100,43.516196600000001,4.089956600000000,24.4,329.1,-43.4,12.4,4.8,59.2,4.8
2025-06-07T13:18:26.358+0100,43.516206599999997,4.089948300000000,24.3,328.7,-39.7,8.9,5.9,68.1,5.5
2025-06-07T13:18:26.457+0100,43.516216600000000,4.089939999999999,24.3,328.2,-38.6,6.4,5.8,76.8,5.6
2025-06-07T13:18:26.560+0100,43.516224999999999,4.089931600000000,24.3,326.2,-44.6,6.9,,,
2025-06-07T13:18:26.656+0100,43.516233299999996,4.089921599999999,24.3,324.7,-51,5.7,5,81.6,
2025-06-07T13:18:26.758+0100,43.516243299999999,4.089913300000000,24.2,324.1,-55.9,9.1,7.6,84.2,4.2
2025-06-07T13:18:26.857+0100,43.516253299999995,4.089905000000000,24.2,326.1,-53.9,9.3,,92.3,8.5
2025-06-07T13:18:26.960+0100,43.516263299999999,4.089896599999999,24.2,327.5,-50.7,8.3,8.1,99.5,9.4
2025-06-07T13:18:27.060+0100,43.516271599999996,4.089888300000000,24.1,329.5,-47,6,8.1,101.5,9.4
2025-06-07T13:18:27.159+0100,43.516281599999999,4.089880000000000,24.2,327.6,-41.1,2.7,7.5,106,
2025-06-07T13:18:27.261+0100,43.516289999999998,4.089871599999999,24.2,325.3,-49.6,5.2,6.4,103.6,7.8
2025-06-07T13:18:27.362+0100,43.516298299999995,4.089863300000000,24.2,323.8,-52.7,7.6,7.6,98.1,7.8
2025-06-07T13:18:27.456+0100,43.516308299999999,4.089853300000000,24.1,323.1,-47,5.3,7.6,95.3,8.2
2025-06-07T13:18:27.556+0100,43.516316599999996,4.089845000000000,24.1,327,-48.2,4.5,6.5,89.1,7.5
2025-06-07T13:18:27.656+0100,43.516326599999999,4.089836600000000,24.1,325.9,-46.2,4.4,6.3,88.3,7.5
2025-06-07T13:18:27.758+0100,43.516334999999998,4.089828300000000,24.1,325.2,-54.6,9.8,6.9,85.2,
2025-06-07T13:18:27.858+0100,43.516345000000001,4.089820000000000,24.1,326.3,-48.2,10.8,,,8.1
2025-06-07T13:18:27.947+0100,43.516354999999997,4.089811600000000,24.1,328,-43.2,9.4,6.3,81.8,7.5
2025-06-07T13:18:28.077+0100,43.516363299999995,4.089803300000000,24.1,326.1,-32.3,5.3,5.5,79.8,
2025-06-07T13:18:28.159+0100,43.516373299999998,4.089793300000000,24.1,325.8,-38.5,6.2,4.9,82,6.5
2025-06-07T13:18:28.250+0100,43.516381599999995,4.089783300000000,24.2,322.8,-36.8,7.9,4.2,79.1,5.1
2025-06-07T13:18:28.357+0100,43.516391599999999,4.089774999999999,24.2,322.8,-42.6,8.3,4.3,76.9,4.2
2025-06-07T13:18:28.459+0100,43.516399999999997,4.089765000000000,24.3,322.5,-36.7,4.1,4.6,76.2,4.9
2025-06-07T13:18:28.558+0100,43.516410000000000,4.089755000000000,24.4,324,-45.1,6,7,78.4,6.8
2025-06-07T13:18:28.657+0100,43.516418299999998,4.089746600000000,24.5,323.4,-39.3,4.4,6.6,81,8.2
2025-06-07T13:18:28.757+0100,43.516428300000001,4.089736600000000,24.6,323.8,-47.8,7,5.9,85,8.5
2025-06-07T13:18:28.857+0100,43.516436599999999,4.089726600000000,24.7,321.6,-56.1,12,6.4,85.1,7.9
2025-06-07T13:18:28.959+0100,43.516446599999995,4.089718299999999,24.7,321.9,-57.6,15.8,,83.2,7.8
2025-06-07T13:18:29.054+0100,43.516456599999998,4.089708300000000,24.8,325.5,-52,12.8,6.3,81.5,8.2
2025-06-07T13:18:29.159+0100,43.516464999999997,4.089698300000000,24.8,323.8,-47,11.2,6.5,82,8.6
2025-06-07T13:18:29.262+0100,43.516475000000000,4.089690000000000,24.9,324.6,-42.9,10.9,7.4,84.5,
2025-06-07T13:18:29.358+0100,43.516483299999997,4.089680000000000,24.9,323.7,-37.9,9.1,7.6,90.7,8.6
2025-06-07T13:18:29.456+0100,43.516493300000000,4.089668300000000,24.9,321,-40.7,7.4,7.2,97.5,8.5
2025-06-07T13:18:29.558+0100,43.516501599999998,4.089658300000000,25,318.7,-41.2,6.1,7.3,,8.6
2025-06-07T13:18:29.646+0100,43.516509999999997,4.089646600000000,25,318.1,-39.2,10.5,7.4,109.1,8.1
2025-06-07T13:18:29.758+0100,43.516518300000001,4.089636600000000,25,317.5,-34.4,3.5,5.4,,
2025-06-07T13:18:29.857+0100,43.516526599999999,4.089625000000000,25.1,316.6,-38.3,2.4,4.6,104.1,4.8
2025-06-07T13:18:29.958+0100,43.516534999999998,4.089615000000000,25,314.8,-49.4,3.4,,,
2025-06-07T13:18:30.063+0100,43.516543299999995,4.089605000000000,25,316,-59.4,7.5,6.4,101.2,9.7
2025-06-07T13:18:30.159+0100,43.516551600000000,4.089596600000000,25,320.2,-63.5,13.7,5.5,98.1,9.9
2025-06-07T13:18:30.258+0100,43.516559999999998,4.089586600000000,24.8,322.1,-64,18.4,4.8,86.8,8.3
2025-06-07T13:18:30.358+0100,43.516570000000002,4.089578299999999,24.7,323.5,-52.9,14.7,4.5,80.4,7.8
2025-06-07T13:18:30.456+0100,43.516578299999999,4.089568300000000,24.7,325.9,-47.7,10.5,4.2,79.7,6.5
2025-06-07T13:18:30.558+0100,43.516588299999995,4.089558300000000,24.7,321.2,-41.2,12,,78.9,6.6
2025-06-07T13:18:30.656+0100,43.516596600000000,4.089548300000000,24.6,322.4,-36.2,10.9,4.7,79.6,6.3
2025-06-07T13:18:30.759+0100,43.516606599999996,4.089538300000000,24.6,320,-32.2,8.5,4,79,
2025-06-07T13:18:30.856+0100,43.516614999999994,4.089526600000000,24.6,319.6,-39.4,8.1,3.8,78.2,4.5
2025-06-07T13:18:30.958+0100,43.516623299999999,4.089516600000000,24.6,319.2,-34.4,6.3,4.6,78.4,
2025-06-07T13:18:31.051+0100,43.516631599999997,4.089506600000000,24.6,316.5,-35.6,5,5.1,81.5,4.5
2025-06-07T13:18:31.159+0100,43.516638299999997,4.089494999999999,24.6,317.1,-44.3,7.7,7.7,,9.8
2025-06-07T13:18:31.259+0100,43.516646600000001,4.089485000000000,24.6,316,-45.6,7.3,8.7,94.5,
2025-06-07T13:18:31.358+0100,43.516656599999997,4.089475000000000,24.6,317.1,-49.4,8.2,7.6,92.5,10.3
2025-06-07T13:18:31.456+0100,43.516664999999996,4.089463300000000,24.8,318.4,-44.8,7.4,4.9,88.2,8.2
2025-06-07T13:18:31.559+0100,43.516673300000001,4.089453300000000,24.8,319.1,-45.7,10.4,3.4,84.4,5.7
2025-06-07T13:18:31.657+0100,43.516681599999998,4.089443300000000,24.7,319.6,-41.7,9,2.9,79.8,4.5
2025-06-07T13:18:31.758+0100,43.516689999999997,4.089433300000000,24.7,318.8,-37.5,5.4,2.4,75.1,5
2025-06-07T13:18:31.856+0100,43.516698299999995,4.089423300000000,24.7,318.5,-40.7,8.3,2,68.7,4.4
2025-06-07T13:18:31.959+0100,43.516706599999999,4.089411600000000,24.6,319.1,-44.5,10.8,4.5,66.6,3.9
2025-06-07T13:18:32.058+0100,43.516714999999998,4.089401600000000,24.5,317.2,-50.5,10.5,9.2,79,7.4
2025-06-07T13:18:32.167+0100,43.516723299999995,4.089391600000000,24.5,317,-49.3,11.3,,,10.5
2025-06-07T13:18:32.262+0100,43.516733299999999,4.089381599999999,24.6,319,-43.4,10.5,7.8,87.3,9.1
2025-06-07T13:18:32.358+0100,43.516741599999996,4.089370000000000,24.7,318.8,-38.4,6.9,6,87.1,
2025-06-07T13:18:32.456+0100,43.516749999999995,4.089360000000000,24.7,317.4,-42.7,5.7,5.3,87,6.4
2025-06-07T13:18:32.558+0100,43.516758299999999,4.089348300000000,24.6,316.3,-44.7,8.1,5.5,86.4,6.9
2025-06-07T13:18:32.665+0100,43.516766599999997,4.089338300000000,24.6,316.6,-55.4,11.1,6.9,82.5,7.8
2025-06-07T13:18:32.759+0100,43.516774999999996,4.089328300000000,24.6,317.2,-47.6,12.4,6.1,,7
2025-06-07T13:18:32.846+0100,43.516783300000000,4.089316600000000,24.6,317.8,-46.4,11.3,6.6,76.4,5.6
2025-06-07T13:18:32.958+0100,43.516791599999998,4.089306600000000,24.6,318.3,-46.2,6.5,6.9,73.2,4.5
2025-06-07T13:18:33.075+0100,43.516799999999996,4.089295000000000,24.7,317.2,-48.1,7.1,4.9,69.8,3.3
2025-06-07T13:18:33.149+0100,43.516808300000001,4.089284999999999,24.8,317.7,-56.4,12.2,5.1,72.9,6
2025-06-07T13:18:33.259+0100,43.516816599999999,4.089275000000000,24.7,317.3,-49.9,11.7,5.4,77.4,
2025-06-07T13:18:33.358+0100,43.516826599999995,4.089263300000000,24.8,319.2,-42,9.1,6,82.1,7.2
2025-06-07T13:18:33.458+0100,43.516835000000000,4.089253300000000,24.9,319,-38.8,7.5,6.9,86.6,7.5
2025-06-07T13:18:33.558+0100,43.516843299999998,4.089241600000000,24.8,317.7,-42.3,5.1,7.6,,7.8
2025-06-07T13:18:33.661+0100,43.516851599999995,4.089231600000000,24.9,316.9,-46.6,5.1,,95.8,6.3
2025-06-07T13:18:33.759+0100,43.516860000000001,4.089220000000000,24.9,316,-49.9,5.6,5.3,92,
2025-06-07T13:18:33.857+0100,43.516868299999999,4.089210000000000,25,315.3,-51.2,4.6,5.7,96.7,9.3
2025-06-07T13:18:33.958+0100,43.516876599999996,4.089198300000000,25,316.1,-58.4,9,9.1,102.5,11.3
2025-06-07T13:18:34.054+0100,43.516884999999995,4.089188300000000,24.9,317.5,-51.3,8.9,8.8,106.5,
2025-06-07T13:18:34.159+0100,43.516893300000000,4.089178299999999,25,320.4,-47.8,6.9,7.1,108.5,10.4
2025-06-07T13:18:34.259+0100,43.516901599999997,4.089166600000000,25,317.3,-46.5,8.2,7.7,112.8,10.4
2025-06-07T13:18:34.358+0100,43.516909999999996,4.089155000000000,25,316.6,-41.3,7.3,8.2,,
2025-06-07T13:18:34.456+0100,43.516918300000000,4.089145000000000,25,316.3,-41.7,4.8,7,113.3,11.2
2025-06-07T13:18:34.548+0100,43.516926599999998,4.089133299999999,24.9,314.8,-47.6,6.2,7.2,95.5,9.1
2025-06-07T13:18:34.656+0100,43.516934999999997,4.089121599999999,24.9,313.8,-56.6,8.7,6,84.4,8.6
2025-06-07T13:18:34.758+0100,43.516943300000001,4.089111600000000,24.9,316.8,-59.3,11.6,3.7,72.9,7.6
2025-06-07T13:18:34.858+0100,43.516951599999999,4.089101600000000,24.9,318,-50.6,12.1,3.5,68,7
2025-06-07T13:18:34.958+0100,43.516961599999995,4.089090000000000,25,318.2,-49.1,15.9,,66.8,6.5
2025-06-07T13:18:35.060+0100,43.516970000000001,4.089080000000000,25,319.5,-41.2,12.1,4,67,6.2
2025-06-07T13:18:35.159+0100,43.516978299999998,4.089068300000000,25.2,319.1,-40.6,9,4.5,67.8,
2025-06-07T13:18:35.261+0100,43.516988300000001,4.089058300000000,25.2,317.9,-35.3,5.4,4.2,67.5,
2025-06-07T13:18:35.360+0100,43.516996599999999,4.089046600000000,25.2,317.8,-43.2,8.7,4,,5.2
2025-06-07T13:18:35.460+0100,43.517004999999997,4.089035000000000,25.3,317.3,-41.9,15.6,4.5,69.2,5.4
2025-06-07T13:18:35.558+0100,43.517013299999995,4.089024999999999,25.3,315.6,-36.9,10.4,4.7,70.1,
2025-06-07T13:18:35.659+0100,43.517021600000000,4.089013300000000,25.3,316,-37.6,7.1,5.7,76.8,5.4
2025-06-07T13:18:35.760+0100,43.517029999999998,4.089001600000000,25.4,315.5,-38.9,5.8,6.5,82.3,6.8
2025-06-07T13:18:35.858+0100,43.517038299999996,4.088990000000000,25.4,314.4,-36.6,2.9,6,86.7,8.4
2025-06-07T13:18:35.958+0100,43.517044999999996,4.088978300000000,25.3,313.6,-45,4.8,7.6,,
2025-06-07T13:18:36.075+0100,43.517053300000001,4.088968299999999,25.3,313.1,-46.4,10.2,6.8,89.8,
2025-06-07T13:18:36.159+0100,43.517061599999998,4.088956599999999,25.3,314.8,-50.4,9.7,5.5,86.5,7.7
2025-06-07T13:18:36.259+0100,43.517069999999997,4.088946600000000,25.2,316.3,-48.8,7.6,4.5,83.4,7.6
2025-06-07T13:18:36.361+0100,43.517078300000001,4.088935000000000,25.1,317.5,-51.4,5.7,3.6,79.1,7.8
2025-06-07T13:18:36.460+0100,43.517086599999999,4.088925000000000,25,317.4,-53.6,9.2,4,76.9,8
2025-06-07T13:18:36.558+0100,43.517096599999995,4.088915000000000,25,318.8,-56.5,17,4.9,70.3,7.8
2025-06-07T13:18:36.661+0100,43.517105000000001,4.088905000000000,24.9,319.4,-48.2,15.2,5.1,68.7,6.8
2025-06-07T13:18:36.758+0100,43.517114999999997,4.088895000000000,24.9,322.2,-40.3,11,4.9,,
2025-06-07T13:18:36.856+0100,43.517123300000002,4.088883300000000,24.9,320.5,-38.1,6.7,3.5,70.8,5.7
2025-06-07T13:18:36.958+0100,43.517131599999999,4.088873299999999,24.9,317.9,-48.1,9,,64.9,4
2025-06-07T13:18:37.055+0100,43.517141599999995,4.088863300000000,24.9,317.8,-55.5,15.4,2.8,59.1,
2025-06-07T13:18:37.158+0100,43.517150000000001,4.088853300000000,24.9,320,-52.6,14.6,4.3,59.9,7.9
2025-06-07T13:18:37.262+0100,43.517159999999997,4.088843300000000,25,322.3,-49.2,11.2,6.5,67.7,
2025-06-07T13:18:37.358+0100,43.517168300000002,4.088831600000000,25.1,321.5,-40.8,7.7,,71.7,
2025-06-07T13:18:37.455+0100,43.517176599999999,4.088821600000000,25.2,320.3,-39.5,6.9,6.9,82.6,7.9
2025-06-07T13:18:37.558+0100,43.517184999999998,4.088810000000000,25.3,317.1,-45.2,8.7,7.1,84.5,5.8
2025-06-07T13:18:37.656+0100,43.517195000000001,4.088800000000000,25.3,317.4,-39.1,5.1,6.1,,6.4
2025-06-07T13:18:37.747+0100,43.517201600000000,4.088788300000000,25.3,316.6,-48.4,5,6,90.4,5.2
2025-06-07T13:18:37.857+0100,43.517209999999999,4.088776600000000,25.3,314.5,-51.2,6.8,6.7,,4.6
2025-06-07T13:18:37.958+0100,43.517218299999996,4.088766600000000,25.1,317.1,-53,6.9,6.2,93.9,6.5
2025-06-07T13:18:38.066+0100,43.517226600000001,4.088755000000000,25.1,316.4,-46.6,7,5.8,93.7,8.1
2025-06-07T13:18:38.160+0100,43.517234999999999,4.088744999999999,25.1,317.2,-48.4,6.6,6.2,95.7,
2025-06-07T13:18:38.260+0100,43.517243299999997,4.088733299999999,25.1,316.2,-51,6.2,,97.5,8.3
2025-06-07T13:18:38.360+0100,43.517251599999994,4.088721600000000,25.1,314.1,-50,3.4,5.4,96.8,8.1
2025-06-07T13:18:38.458+0100,43.517260000000000,4.088711600000000,25,315.1,-53.1,5.7,5.1,92.3,8.2
2025-06-07T13:18:38.558+0100,43.517268299999998,4.088700000000000,24.9,315.9,-62.8,12,5.5,89.4,
2025-06-07T13:18:38.657+0100,43.517278300000001,4.088690000000000,24.9,317.9,-60,15.5,4.8,84.3,8.2
2025-06-07T13:18:38.760+0100,43.517286599999998,4.088680000000000,24.9,319,-51.3,11,5,82.1,8.6
2025-06-07T13:18:38.857+0100,43.517294999999997,4.088668300000000,24.9,318.6,-43.2,7.9,5.3,87.1,
2025-06-07T13:18:38.957+0100,43.517303299999995,4.088656600000000,25,317.7,-43.4,8.9,,85.6,7.3
2025-06-07T13:18:39.054+0100,43.517311599999999,4.088645000000000,25.1,316,-37.6,6.6,4.1,89.2,6.3
2025-06-07T13:18:39.159+0100,43.517319999999998,4.088633300000000,25.1,313.9,-39.7,4,,91.8,6.9
2025-06-07T13:18:39.259+0100,43.517326599999997,4.088621600000000,25.2,312.9,-45.1,2.3,6.5,93.9,6.5
2025-06-07T13:18:39.358+0100,43.517334999999996,4.088611600000000,25.2,312.6,-56.1,5.6,8.7,,
2025-06-07T13:18:39.447+0100,43.517343300000000,4.088600000000000,25.1,313.6,-54.4,8.6,8.2,97.3,9.4
2025-06-07T13:18:39.557+0100,43.517351599999998,4.088590000000000,25,317.4,-59.4,11.6,6.5,91.9,9.7
2025-06-07T13:18:39.658+0100,43.517361600000001,4.088578300000000,25.1,318.5,-49.4,8,6.3,,8.6
2025-06-07T13:18:39.758+0100,43.517370000000000,4.088568299999999,25.2,318.7,-49.1,8.5,6.9,90.2,7.7
2025-06-07T13:18:39.859+0100,43.517378299999997,4.088556600000000,25.2,316.9,-53,14.9,7,87.3,8.1
2025-06-07T13:18:39.960+0100,43.517388300000000,4.088546600000000,25.2,317.2,-44.9,10.6,,84.3,8.2
2025-06-07T13:18:40.059+0100,43.517396599999998,4.088535000000000,25.3,320.9,-43,9.7,7.6,89.8,7.7
2025-06-07T13:18:40.159+0100,43.517404999999997,4.088523299999999,25.3,317.2,-41.1,10.2,7.5,93.8,7.6
2025-06-07T13:18:40.259+0100,43.517413300000001,4.088511599999999,25.3,313.1,-37.3,5.8,5.7,,5.6
2025-06-07T13:18:40.358+0100,43.517421599999999,4.088500000000000,25.3,314.9,-40.7,3.9,4,91.7,
2025-06-07T13:18:40.456+0100,43.517428299999999,4.088488300000000,25.4,312.1,-51.1,5.8,5.1,86.2,4.2
2025-06-07T13:18:40.558+0100,43.517436599999996,4.088476600000000,25.4,313.1,-60.9,8.3,6.7,83.8,4.7
2025-06-07T13:18:40.656+0100,43.517444999999995,4.088465000000000,25.4,313.9,-56.1,9.7,6.1,84.1,
2025-06-07T13:18:40.758+0100,43.517453300000000,4.088453299999999,25.5,316.9,-50.9,7.9,6.7,90.4,7.8
2025-06-07T13:18:40.857+0100,43.517463299999996,4.088443300000000,25.5,315.5,-44.7,6.6,,96.2,8.4
2025-06-07T13:18:40.957+0100,43.517471600000000,4.088431600000000,25.6,316.5,-44.4,5.6,6.9,,7.7
2025-06-07T13:18:41.075+0100,43.517478300000001,4.088420000000000,25.6,315,-53.4,10.2,3.8,98.1,6.1
2025-06-07T13:18:41.158+0100,43.517488299999997,4.088408300000000,25.5,313.4,-46.8,8,,101.2,7.1
2025-06-07T13:18:41.263+0100,43.517494999999997,4.088396599999999,25.5,315.1,-45.7,6.2,8.5,108.3,10.2
