timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:14:22.257+0100,43.519649099999995,4.106677599999999,23.800,23.9,-38.2,11.6,1.00,60.80,3.80
2025-06-08T09:14:22.363+0100,43.519659799999999,4.106683700000000,23.700,24.3,-33.8,9.7,,,3.70
2025-06-08T09:14:22.456+0100,43.519669899999997,4.106689800000000,23.700,22.4,-27.0,8.1,1.20,60.10,3.80
2025-06-08T09:14:22.555+0100,43.519680399999999,4.106695500000000,23.700,23.7,-28.2,8.4,0.80,58.50,
2025-06-08T09:14:22.657+0100,43.519690900000001,4.106700700000000,23.700,21.4,-25.9,7.7,,,3.20
2025-06-08T09:14:22.757+0100,43.519701499999996,4.106705900000000,23.700,19.9,-26.5,7.6,0.20,58.10,3.50
2025-06-08T09:14:22.857+0100,43.519711799999996,4.106711199999999,23.800,19.3,-28.5,7.8,0.40,,3.50
2025-06-08T09:14:22.956+0100,43.519722199999997,4.106716700000000,23.900,20.5,-24.9,7.5,,48.20,
2025-06-08T09:14:23.063+0100,43.519731799999995,4.106722400000000,23.900,21.0,-19.1,6.2,0.10,,3.00
2025-06-08T09:14:23.156+0100,43.519742000000001,4.106728200000000,23.900,23.2,-19.8,4.1,,33.80,3.20
2025-06-08T09:14:23.259+0100,43.519751899999996,4.106733600000000,23.900,22.2,-22.8,4.0,,,
2025-06-08T09:14:23.357+0100,43.519762000000000,4.106739800000000,23.900,21.6,-29.5,8.9,0.50,32.90,
2025-06-08T09:14:23.456+0100,43.519771499999997,4.106745800000000,24.000,24.0,-26.2,11.3,0.60,32.00,2.70
2025-06-08T09:14:23.555+0100,43.519781099999996,4.106752800000000,23.800,24.6,-30.4,14.8,,28.20,
2025-06-08T09:14:23.656+0100,43.519790799999996,4.106760200000000,23.800,27.8,-24.5,13.4,0.80,26.50,3.30
2025-06-08T09:14:23.745+0100,43.519800199999999,4.106767500000000,23.800,29.2,-20.9,10.7,1.50,25.90,3.30
2025-06-08T09:14:23.857+0100,43.519809699999996,4.106774500000000,23.600,29.5,-19.6,8.3,2.00,29.90,3.80
2025-06-08T09:14:23.955+0100,43.519819099999999,4.106781300000000,23.500,28.2,-17.6,6.0,,,4.40
2025-06-08T09:14:24.064+0100,43.519828599999997,4.106787500000000,23.400,27.8,-15.2,5.7,1.10,,
2025-06-08T09:14:24.156+0100,43.519838299999996,4.106793400000000,23.200,25.4,-19.1,7.4,0.60,46.20,4.10
2025-06-08T09:14:24.257+0100,43.519847800000001,4.106799200000000,23.200,23.8,-26.2,8.8,0.50,50.90,3.50
2025-06-08T09:14:24.356+0100,43.519857299999998,4.106805700000000,23.100,24.0,-31.7,11.3,,51.90,3.60
2025-06-08T09:14:24.456+0100,43.519866700000001,4.106813000000000,23.000,26.5,-27.2,10.5,,53.90,3.60
2025-06-08T09:14:24.556+0100,43.519875899999995,4.106820100000000,23.000,29.7,-23.4,7.7,0.70,,3.60
2025-06-08T09:14:24.656+0100,43.519885400000000,4.106827400000000,23.000,29.1,-20.9,4.8,,50.40,
2025-06-08T09:14:24.756+0100,43.519894600000001,4.106834600000000,23.100,29.0,-20.4,4.7,1.00,47.50,
2025-06-08T09:14:24.857+0100,43.519903899999996,4.106841500000000,23.000,29.7,-18.0,4.8,0.90,,3.30
2025-06-08T09:14:24.956+0100,43.519912900000001,4.106848300000000,22.900,28.5,-24.4,6.7,,45.10,3.60
2025-06-08T09:14:25.078+0100,43.519922099999995,4.106855400000000,22.800,28.8,-32.4,10.0,0.60,43.30,3.30
2025-06-08T09:14:25.148+0100,43.519931000000000,4.106863000000000,22.800,29.4,-27.0,8.4,0.40,43.00,3.50
2025-06-08T09:14:25.259+0100,43.519940299999995,4.106871300000000,22.800,31.5,-23.1,7.2,,41.80,
2025-06-08T09:14:25.356+0100,43.519949400000002,4.106879100000000,22.800,33.1,-30.1,11.0,0.50,39.90,3.50
2025-06-08T09:14:25.456+0100,43.519958299999999,4.106887000000000,22.900,31.7,-27.7,10.0,0.90,39.10,
2025-06-08T09:14:25.563+0100,43.519967399999999,4.106895199999999,22.900,33.1,-23.4,7.4,1.20,,
2025-06-08T09:14:25.657+0100,43.519975899999999,4.106902900000000,22.900,33.3,-27.4,9.2,,41.00,
2025-06-08T09:14:25.756+0100,43.519984699999995,4.106910500000000,22.900,33.0,-26.4,9.6,,,3.60
2025-06-08T09:14:25.862+0100,43.519993299999996,4.106918500000000,22.800,32.2,-25.6,10.3,2.30,,
2025-06-08T09:14:25.956+0100,43.520001799999996,4.106926300000000,22.700,33.9,-25.3,8.5,,47.80,4.30
2025-06-08T09:14:26.048+0100,43.520010700000000,4.106934300000000,22.700,33.9,-27.4,7.5,2.60,53.80,4.90
2025-06-08T09:14:26.156+0100,43.520019499999997,4.106942099999999,22.800,33.1,-36.2,7.7,2.30,,
2025-06-08T09:14:26.252+0100,43.520027899999995,4.106949800000000,22.700,32.7,-41.9,8.9,1.90,62.80,4.70
2025-06-08T09:14:26.356+0100,43.520036200000000,4.106957400000000,22.600,33.7,-40.5,14.9,,60.90,4.20
2025-06-08T09:14:26.456+0100,43.520044599999999,4.106965400000000,22.500,33.4,-41.1,16.1,2.90,,
2025-06-08T09:14:26.557+0100,43.520053200000000,4.106973400000000,22.400,34.7,-37.4,15.9,3.50,59.50,4.30
2025-06-08T09:14:26.659+0100,43.520061899999995,4.106981900000000,22.300,34.3,-33.8,12.5,,,4.00
2025-06-08T09:14:26.756+0100,43.520070699999998,4.106989500000000,22.300,35.2,-29.8,12.1,1.10,,
2025-06-08T09:14:26.857+0100,43.520079699999997,4.106997000000000,22.400,32.3,-30.2,12.4,1.20,61.70,3.60
2025-06-08T09:14:26.954+0100,43.520088799999996,4.107004000000000,22.400,31.2,-36.2,14.2,,58.30,
2025-06-08T09:14:27.054+0100,43.520098099999998,4.107011300000000,22.400,29.1,-35.1,10.0,1.00,53.00,3.60
2025-06-08T09:14:27.160+0100,43.520107299999999,4.107018000000000,22.500,29.8,-36.4,8.9,1.30,51.90,3.50
2025-06-08T09:14:27.258+0100,43.520116199999997,4.107024500000000,22.500,27.8,-40.5,11.3,2.30,52.20,3.90
2025-06-08T09:14:27.356+0100,43.520125000000000,4.107031300000000,22.400,28.1,-34.8,10.8,,,
2025-06-08T09:14:27.445+0100,43.520134100000000,4.107038900000000,22.400,29.4,-34.1,8.6,3.70,60.90,4.90
2025-06-08T09:14:27.558+0100,43.520142999999997,4.107046299999999,22.500,30.8,-41.3,11.2,,,4.90
2025-06-08T09:14:27.656+0100,43.520151899999995,4.107053899999999,22.600,31.3,-41.7,11.1,3.40,65.40,4.90
2025-06-08T09:14:27.755+0100,43.520160999999995,4.107061799999999,22.600,31.8,-37.1,9.3,3.50,68.20,
2025-06-08T09:14:27.857+0100,43.520169599999996,4.107069399999999,22.600,32.2,-40.6,10.5,4.20,68.60,4.80
2025-06-08T09:14:27.958+0100,43.520178699999995,4.107076900000000,22.600,32.6,-43.5,14.1,,,5.20
2025-06-08T09:14:28.058+0100,43.520187499999999,4.107084400000000,22.600,31.2,-42.4,16.5,4.80,70.70,5.50
2025-06-08T09:14:28.156+0100,43.520196499999997,4.107092100000000,22.600,31.9,-42.7,16.9,4.40,72.80,5.50
2025-06-08T09:14:28.257+0100,43.520205499999996,4.107099900000000,22.500,32.0,-41.2,14.4,,,5.80
2025-06-08T09:14:28.355+0100,43.520214799999998,4.107107500000000,22.600,32.0,-36.4,12.8,3.00,70.40,5.70
2025-06-08T09:14:28.456+0100,43.520224200000001,4.107114600000000,22.700,30.5,-39.1,13.7,,70.70,5.20
2025-06-08T09:14:28.547+0100,43.520233800000000,4.107121300000000,22.800,28.9,-37.6,11.7,2.90,73.50,5.00
2025-06-08T09:14:28.657+0100,43.520243399999998,4.107127699999999,22.800,26.7,-38.3,10.9,2.00,75.80,5.30
2025-06-08T09:14:28.755+0100,43.520252899999996,4.107134100000000,22.900,26.2,-40.3,9.7,1.50,76.30,4.70
2025-06-08T09:14:28.860+0100,43.520262699999996,4.107140999999999,23.000,25.9,-42.7,7.3,,73.20,
2025-06-08T09:14:28.955+0100,43.520272299999995,4.107147900000000,23.000,27.3,-42.7,7.2,1.30,71.50,5.00
2025-06-08T09:14:29.061+0100,43.520281900000001,4.107154899999999,23.100,27.5,-44.3,7.0,1.40,70.90,4.80
2025-06-08T09:14:29.156+0100,43.520291299999997,4.107162199999999,23.200,27.9,-42.0,6.3,,67.80,
2025-06-08T09:14:29.259+0100,43.520300899999995,4.107169499999999,23.300,29.4,-40.1,7.3,0.90,64.70,4.50
2025-06-08T09:14:29.357+0100,43.520310199999997,4.107176900000000,23.400,28.8,-38.2,12.0,,,4.00
2025-06-08T09:14:29.456+0100,43.520319499999999,4.107184000000000,23.400,30.0,-37.9,12.7,,,
2025-06-08T09:14:29.555+0100,43.520328700000000,4.107191200000000,23.300,29.2,-33.0,9.8,2.90,60.70,4.40
2025-06-08T09:14:29.656+0100,43.520337900000001,4.107197999999999,23.300,29.6,-31.6,11.1,,,
2025-06-08T09:14:29.743+0100,43.520347600000001,4.107204900000000,23.200,28.3,-35.5,13.5,3.40,62.60,4.30
2025-06-08T09:14:29.858+0100,43.520357599999997,4.107211299999999,23.300,27.1,-31.9,10.6,3.40,,
2025-06-08T09:14:29.955+0100,43.520367399999998,4.107217600000000,23.400,25.3,-27.4,7.9,,64.10,
2025-06-08T09:14:30.064+0100,43.520377499999995,4.107223500000000,23.400,25.0,-29.6,6.9,3.20,62.60,3.90
2025-06-08T09:14:30.155+0100,43.520387799999995,4.107229600000000,23.400,22.7,-33.1,6.9,2.80,59.20,4.20
2025-06-08T09:14:30.258+0100,43.520398100000001,4.107236200000000,23.500,23.7,-37.3,7.7,2.90,,3.90
2025-06-08T09:14:30.355+0100,43.520407999999996,4.107243500000000,23.500,24.9,-32.6,7.4,2.50,54.30,3.90
2025-06-08T09:14:30.456+0100,43.520417799999997,4.107250400000000,23.600,28.0,-28.1,8.8,,53.40,3.90
2025-06-08T09:14:30.555+0100,43.520427900000001,4.107257000000000,23.700,27.3,-33.5,11.7,,,4.00
2025-06-08T09:14:30.656+0100,43.520438100000000,4.107263900000000,23.800,25.3,-31.5,7.0,,,4.00
2025-06-08T09:14:30.755+0100,43.520447999999995,4.107270400000000,23.900,26.2,-29.1,7.5,2.00,53.20,4.30
2025-06-08T09:14:30.845+0100,43.520457799999996,4.107277000000000,23.900,25.5,-29.1,8.3,2.10,56.00,4.00
2025-06-08T09:14:30.955+0100,43.520467799999999,4.107284000000000,23.900,26.4,-33.6,10.1,2.00,60.00,4.00
2025-06-08T09:14:31.078+0100,43.520477999999997,4.107290900000000,24.000,26.8,-32.9,8.2,2.20,,
2025-06-08T09:14:31.156+0100,43.520488000000000,4.107298600000000,24.100,26.2,-31.3,6.2,1.30,62.70,
2025-06-08T09:14:31.257+0100,43.520497599999999,4.107305200000000,24.200,29.2,-28.7,4.9,1.20,59.20,3.20
2025-06-08T09:14:31.355+0100,43.520507299999998,4.107311999999999,24.200,26.9,-36.3,7.3,2.40,56.60,3.80
2025-06-08T09:14:31.456+0100,43.520516799999996,4.107318900000000,24.000,26.9,-43.5,13.4,2.70,,4.00
2025-06-08T09:14:31.555+0100,43.520526599999997,4.107326400000000,23.900,27.9,-39.5,14.3,2.80,53.90,4.20
2025-06-08T09:14:31.657+0100,43.520536199999995,4.107334100000000,24.000,28.9,-33.6,12.8,,56.20,4.30
2025-06-08T09:14:31.755+0100,43.520545999999996,4.107341799999999,24.000,30.2,-26.3,9.0,2.50,57.60,4.20
2025-06-08T09:14:31.857+0100,43.520555899999998,4.107349000000000,23.900,29.8,-25.2,6.9,,57.50,4.20
2025-06-08T09:14:31.955+0100,43.520565900000001,4.107356000000000,24.000,28.1,-33.0,8.0,1.30,54.00,4.00
2025-06-08T09:14:32.077+0100,43.520575299999997,4.107362999999999,24.100,26.9,-33.5,8.0,1.10,50.40,4.00
2025-06-08T09:14:32.158+0100,43.520584999999997,4.107370400000000,24.000,28.6,-36.1,7.7,,,4.10
2025-06-08T09:14:32.250+0100,43.520594500000001,4.107377700000000,24.000,28.9,-40.2,8.3,2.00,,
2025-06-08T09:14:32.357+0100,43.520603899999998,4.107385300000000,23.900,29.2,-44.9,11.1,1.90,,4.30
2025-06-08T09:14:32.457+0100,43.520613399999995,4.107393300000000,23.900,30.4,-43.1,12.0,,58.10,4.90
2025-06-08T09:14:32.555+0100,43.520623000000001,4.107402000000000,24.000,31.6,-42.0,9.3,1.60,66.00,6.00
2025-06-08T09:14:32.656+0100,43.520632599999999,4.107410499999999,24.100,33.2,-37.3,6.1,1.30,69.60,6.30
2025-06-08T09:14:32.755+0100,43.520642099999996,4.107418500000000,24.100,32.8,-30.0,6.8,,70.90,6.90
2025-06-08T09:14:32.859+0100,43.520651299999997,4.107426100000000,24.100,31.7,-30.3,6.0,1.60,67.10,6.10
2025-06-08T09:14:32.955+0100,43.520660499999998,4.107432800000000,24.000,30.7,-36.3,6.3,,64.40,4.90
2025-06-08T09:14:33.054+0100,43.520669800000000,4.107439800000000,23.800,27.8,-43.2,12.7,,,4.50
2025-06-08T09:14:33.156+0100,43.520679099999995,4.107447899999999,23.600,28.8,-35.8,11.1,,54.60,4.50
2025-06-08T09:14:33.259+0100,43.520688100000001,4.107456099999999,23.700,32.6,-31.0,8.2,1.10,49.80,4.30
2025-06-08T09:14:33.356+0100,43.520697399999996,4.107463300000000,23.600,33.4,-34.4,8.6,1.80,48.80,4.30
2025-06-08T09:14:33.456+0100,43.520706599999997,4.107470600000000,23.500,29.4,-29.0,7.6,2.20,49.00,4.20
2025-06-08T09:14:33.555+0100,43.520715599999996,4.107477600000000,23.500,29.8,-34.3,7.2,2.00,52.20,4.90
2025-06-08T09:14:33.656+0100,43.520724899999998,4.107483999999999,23.300,29.5,-38.7,10.1,2.30,55.30,5.20
2025-06-08T09:14:33.755+0100,43.520733899999996,4.107490800000000,23.100,26.8,-35.2,10.4,2.30,58.30,5.40
2025-06-08T09:14:33.856+0100,43.520743199999998,4.107498300000000,22.900,28.5,-36.8,9.3,2.60,61.40,5.70
2025-06-08T09:14:33.964+0100,43.520752399999999,4.107505000000000,23.000,30.3,-34.5,5.9,,62.80,5.20
2025-06-08T09:14:34.061+0100,43.520761799999995,4.107511600000000,22.800,28.1,-37.0,4.8,3.20,62.80,5.40
2025-06-08T09:14:34.156+0100,43.520770700000000,4.107518499999999,22.900,27.0,-46.1,9.8,3.70,63.20,
2025-06-08T09:14:34.262+0100,43.520779699999999,4.107525400000000,22.800,28.6,-44.6,10.3,,64.80,
2025-06-08T09:14:34.357+0100,43.520788699999997,4.107532900000000,22.600,29.3,-44.4,9.6,4.50,68.10,
2025-06-08T09:14:34.460+0100,43.520797799999997,4.107540100000000,22.600,31.2,-47.1,8.5,4.70,70.70,5.70
2025-06-08T09:14:34.545+0100,43.520806899999997,4.107547800000000,22.600,30.0,-46.2,7.5,4.40,,5.70
2025-06-08T09:14:34.657+0100,43.520815899999995,4.107555100000000,22.600,31.5,-42.2,8.1,4.80,,5.40
2025-06-08T09:14:34.755+0100,43.520825099999996,4.107562300000000,22.600,30.5,-45.3,9.7,4.10,,4.80
2025-06-08T09:14:34.860+0100,43.520834299999997,4.107569100000000,22.700,29.6,-41.0,8.6,,,5.10
2025-06-08T09:14:34.955+0100,43.520843399999997,4.107575400000000,22.700,28.4,-45.3,8.6,,,4.30
2025-06-08T09:14:35.059+0100,43.520852300000001,4.107581600000000,22.600,26.8,-45.9,8.7,3.10,72.10,4.20
2025-06-08T09:14:35.156+0100,43.520861400000001,4.107588199999999,22.600,26.8,-47.9,10.7,4.60,71.50,4.20
2025-06-08T09:14:35.260+0100,43.520870799999997,4.107594100000000,22.500,27.6,-45.8,9.7,5.10,,4.20
2025-06-08T09:14:35.357+0100,43.520880399999996,4.107600000000000,22.500,24.7,-40.9,7.3,4.80,75.00,3.90
2025-06-08T09:14:35.456+0100,43.520890000000001,4.107604600000000,22.600,24.1,-38.9,6.1,4.30,78.50,4.20
2025-06-08T09:14:35.555+0100,43.520899600000000,4.107609000000000,22.500,19.0,-42.3,6.3,3.40,80.40,3.60
2025-06-08T09:14:35.657+0100,43.520909199999998,4.107613700000000,22.300,18.5,-44.6,6.5,2.50,79.40,3.80
2025-06-08T09:14:35.754+0100,43.520918799999997,4.107618100000000,22.200,19.4,-39.9,4.9,2.20,77.00,3.90
2025-06-08T09:14:35.857+0100,43.520928200000000,4.107622699999999,22.100,18.3,-36.3,2.4,2.10,,4.00
2025-06-08T09:14:35.955+0100,43.520937499999995,4.107626199999999,22.000,19.7,-36.0,1.6,,71.50,
2025-06-08T09:14:36.062+0100,43.520946299999999,4.107629000000000,21.900,15.2,-44.1,2.3,,69.80,3.90
2025-06-08T09:14:36.155+0100,43.520955799999996,4.107632100000000,20.800,12.2,-47.3,4.1,,66.70,
2025-06-08T09:14:36.257+0100,43.520965199999999,4.107636100000000,20.800,13.0,-47.0,6.2,1.60,65.40,
2025-06-08T09:14:36.356+0100,43.520974199999998,4.107640500000000,21.200,17.5,-40.4,5.7,1.70,65.00,
2025-06-08T09:14:36.457+0100,43.520982900000000,4.107644400000000,21.500,19.0,-40.8,6.6,1.50,65.10,3.50
2025-06-08T09:14:36.554+0100,43.520992100000001,4.107647700000000,21.300,18.4,-44.1,7.6,2.10,65.40,4.00
2025-06-08T09:14:36.656+0100,43.521001299999995,4.107651199999999,21.100,14.5,-45.7,7.4,1.70,65.90,3.80
2025-06-08T09:14:36.754+0100,43.521010300000000,4.107654600000000,20.900,15.1,-45.8,5.0,,,3.90
2025-06-08T09:14:36.850+0100,43.521019400000000,4.107658600000000,20.700,15.5,-43.4,2.5,3.60,66.20,4.00
2025-06-08T09:14:36.957+0100,43.521028299999998,4.107661700000000,20.600,17.7,-42.2,5.4,5.00,,4.30
2025-06-08T09:14:37.081+0100,43.521037199999995,4.107664800000000,20.500,14.1,-51.1,14.0,,,
2025-06-08T09:14:37.157+0100,43.521046499999997,4.107668200000000,20.500,14.2,-52.5,14.2,,,4.90
2025-06-08T09:14:37.259+0100,43.521056000000002,4.107671200000000,20.500,14.5,-49.1,9.4,6.40,81.60,4.50
2025-06-08T09:14:37.356+0100,43.521064899999999,4.107674100000000,20.500,12.8,-46.5,5.8,4.40,82.10,
2025-06-08T09:14:37.456+0100,43.521073000000001,4.107676300000000,20.400,13.4,-47.6,7.0,4.90,79.20,3.40
2025-06-08T09:14:37.555+0100,43.521081699999996,4.107678200000000,19.700,10.2,-53.8,11.2,6.70,77.90,4.00
2025-06-08T09:14:37.657+0100,43.521090500000000,4.107680100000000,20.200,8.8,-48.7,10.0,7.10,78.40,3.90
2025-06-08T09:14:37.755+0100,43.521099499999998,4.107681500000000,20.000,8.5,-53.9,9.9,7.00,78.60,4.00
2025-06-08T09:14:37.856+0100,43.521108299999995,4.107682899999999,19.800,6.5,-48.7,9.4,6.90,78.90,4.00
2025-06-08T09:14:37.956+0100,43.521117099999998,4.107683800000000,19.700,6.5,-41.6,7.8,6.30,,4.00
2025-06-08T09:14:38.085+0100,43.521126299999999,4.107683300000000,19.500,4.1,-41.5,8.7,6.10,78.50,4.30
2025-06-08T09:14:38.159+0100,43.521135000000001,4.107682100000000,19.500,357.2,-36.1,9.0,,,4.10
2025-06-08T09:14:38.252+0100,43.521143500000001,4.107680400000000,19.400,354.0,-31.4,8.3,,,
2025-06-08T09:14:38.361+0100,43.521151599999996,4.107676800000000,19.200,351.2,-29.2,11.3,3.00,67.90,
2025-06-08T09:14:38.457+0100,43.521159200000000,4.107672500000000,19.100,342.2,-28.0,13.2,3.60,65.50,3.80
2025-06-08T09:14:38.556+0100,43.521166399999998,4.107667400000000,18.900,337.6,-22.0,12.6,,61.60,3.90
2025-06-08T09:14:38.657+0100,43.521172600000000,4.107660800000000,18.900,332.2,-14.5,11.6,3.10,57.10,4.00
2025-06-08T09:14:38.759+0100,43.521178499999998,4.107653800000000,18.600,322.6,-7.2,9.5,3.20,53.50,4.00
2025-06-08T09:14:38.858+0100,43.521183099999995,4.107645700000000,18.500,318.6,-0.4,6.3,,51.70,4.00
2025-06-08T09:14:38.959+0100,43.521186999999998,4.107637899999999,17.000,307.6,0.3,6.5,5.60,55.30,4.20
2025-06-08T09:14:39.054+0100,43.521190900000001,4.107630700000000,16.300,303.4,-4.4,7.7,,61.10,3.90
2025-06-08T09:14:39.158+0100,43.521195399999996,4.107623400000000,15.300,306.6,-8.0,4.4,8.30,,4.10
2025-06-08T09:14:39.263+0100,43.521199699999997,4.107616800000000,15.000,310.0,-6.2,2.7,,,4.20
2025-06-08T09:14:39.347+0100,43.521203499999999,4.107610000000000,14.200,310.9,-0.2,5.7,9.00,79.20,4.50
2025-06-08T09:14:39.463+0100,43.521207199999999,4.107602900000000,14.100,306.7,-5.2,3.7,9.30,84.50,5.00
2025-06-08T09:14:39.560+0100,43.521210499999995,4.107596500000000,13.900,305.6,-6.7,3.6,,,5.90
2025-06-08T09:14:39.658+0100,43.521213699999997,4.107589700000000,13.400,303.8,-6.4,4.1,10.70,89.20,5.70
2025-06-08T09:14:39.758+0100,43.521216500000001,4.107583300000000,12.800,302.6,-4.4,3.6,10.80,93.80,
2025-06-08T09:14:39.863+0100,43.521219099999996,4.107576799999999,12.400,301.2,-2.3,2.1,9.90,,
2025-06-08T09:14:39.957+0100,43.521221199999999,4.107570500000000,11.800,298.0,-4.6,1.6,9.10,93.30,4.90
2025-06-08T09:14:40.058+0100,43.521223200000001,4.107564500000000,11.700,294.9,0.7,2.9,10.00,90.60,5.00
2025-06-08T09:14:40.158+0100,43.521224900000000,4.107558399999999,11.100,294.8,2.8,3.2,11.30,90.00,5.70
2025-06-08T09:14:40.263+0100,43.521225999999999,4.107552300000000,10.400,290.6,9.5,8.6,10.20,,6.90
2025-06-08T09:14:40.355+0100,43.521226800000001,4.107546399999999,10.300,285.5,12.2,7.3,8.90,,7.70
2025-06-08T09:14:40.457+0100,43.521226999999996,4.107540600000000,10.000,280.2,6.1,5.0,7.30,88.80,7.70
2025-06-08T09:14:40.556+0100,43.521227400000001,4.107534900000000,9.600,273.6,13.3,9.4,,86.90,6.50
2025-06-08T09:14:40.665+0100,43.521227400000001,4.107529599999999,9.100,275.5,14.9,13.8,,82.80,5.60
2025-06-08T09:14:40.756+0100,43.521227199999998,4.107524300000000,9.100,270.1,22.1,13.9,6.00,77.60,5.40
2025-06-08T09:14:40.859+0100,43.521226100000000,4.107519100000000,8.500,266.5,19.4,15.4,5.10,,
2025-06-08T09:14:40.956+0100,43.521224499999995,4.107514399999999,8.300,254.2,22.3,23.5,3.90,66.50,
2025-06-08T09:14:41.062+0100,43.521222399999999,4.107509900000000,8.100,246.4,24.7,24.3,3.10,62.60,6.20
2025-06-08T09:14:41.157+0100,43.521220000000000,4.107505700000000,8.900,236.7,22.3,31.2,,,7.60
2025-06-08T09:14:41.268+0100,43.521217399999998,4.107502000000000,8.700,232.7,14.4,25.5,2.20,56.70,
2025-06-08T09:14:41.360+0100,43.521214299999997,4.107497800000000,8.600,225.1,15.5,28.2,2.10,,7.60
2025-06-08T09:14:41.458+0100,43.521211399999999,4.107493499999999,8.500,225.2,17.3,34.8,1.40,54.80,8.00
2025-06-08T09:14:41.557+0100,43.521208199999997,4.107488600000000,8.500,226.9,16.9,27.3,,51.50,8.50
2025-06-08T09:14:41.648+0100,43.521204699999998,4.107484200000000,9.300,228.7,14.0,26.1,0.90,47.60,8.40
2025-06-08T09:14:41.756+0100,43.521200899999997,4.107479000000000,10.100,221.7,9.9,26.1,,43.90,8.00
2025-06-08T09:14:41.859+0100,43.521197000000001,4.107473700000000,10.400,225.1,7.9,25.7,,39.90,
2025-06-08T09:14:41.955+0100,43.521193199999999,4.107468400000000,11.600,224.6,17.4,27.7,,37.10,
2025-06-08T09:14:42.063+0100,43.521190099999998,4.107462700000000,11.600,224.6,11.3,30.0,0.90,37.60,6.60
2025-06-08T09:14:42.158+0100,43.521187300000001,4.107456900000000,11.800,232.9,9.3,33.9,0.60,40.30,7.50
2025-06-08T09:14:42.260+0100,43.521184299999994,4.107451000000000,10.800,237.1,15.6,27.0,0.10,40.60,9.40
2025-06-08T09:14:42.357+0100,43.521181599999998,4.107444600000000,10.500,234.3,26.1,22.7,0.10,44.30,8.60
2025-06-08T09:14:42.458+0100,43.521178599999999,4.107438600000000,10.800,239.8,29.5,24.5,0.00,44.00,9.20
2025-06-08T09:14:42.555+0100,43.521175100000001,4.107432400000000,11.100,235.2,27.9,14.7,0.50,46.00,10.00
2025-06-08T09:14:42.658+0100,43.521171500000001,4.107426200000000,11.200,232.2,32.6,13.8,1.40,,9.60
2025-06-08T09:14:42.756+0100,43.521168099999997,4.107420100000000,11.300,230.9,27.8,18.2,1.80,52.10,9.10
2025-06-08T09:14:42.858+0100,43.521164700000000,4.107413900000000,11.500,232.7,25.4,17.4,1.60,55.00,9.40
2025-06-08T09:14:42.955+0100,43.521161299999996,4.107407000000000,11.600,233.0,38.4,23.1,2.10,58.50,
2025-06-08T09:14:43.069+0100,43.521157799999997,4.107400200000000,11.700,235.4,36.8,23.8,2.30,,
2025-06-08T09:14:43.157+0100,43.521154199999998,4.107392900000000,11.900,234.9,33.4,22.8,,63.90,
2025-06-08T09:14:43.260+0100,43.521150599999999,4.107384900000000,13.100,235.6,35.7,17.5,,75.80,10.00
2025-06-08T09:14:43.359+0100,43.521147299999996,4.107377300000000,13.900,238.1,37.0,14.1,3.70,83.20,9.80
2025-06-08T09:14:43.457+0100,43.521144100000001,4.107369500000000,13.900,239.6,44.0,14.2,6.30,88.80,9.60
2025-06-08T09:14:43.556+0100,43.521141000000000,4.107361700000000,13.900,240.2,46.0,12.7,5.20,,8.00
2025-06-08T09:14:43.658+0100,43.521137799999998,4.107354100000000,13.300,241.6,52.8,13.8,,94.50,7.80
2025-06-08T09:14:43.756+0100,43.521134400000001,4.107346900000000,13.500,239.5,49.6,19.7,2.30,,6.70
2025-06-08T09:14:43.858+0100,43.521131400000002,4.107339500000000,13.600,237.2,47.5,23.5,,94.80,7.10
2025-06-08T09:14:43.946+0100,43.521127799999995,4.107331900000000,13.600,240.8,50.7,20.0,1.70,80.40,5.90
2025-06-08T09:14:44.078+0100,43.521123599999996,4.107324100000000,13.800,236.8,41.1,14.6,1.80,,
2025-06-08T09:14:44.148+0100,43.521119700000000,4.107316600000000,13.900,234.1,45.3,13.7,0.50,58.90,5.40
2025-06-08T09:14:44.264+0100,43.521115599999995,4.107309000000000,14.000,234.4,39.7,13.8,,,3.90
2025-06-08T09:14:44.357+0100,43.521111399999995,4.107301500000000,14.100,233.1,28.3,12.1,1.10,49.70,
2025-06-08T09:14:44.459+0100,43.521108099999999,4.107293900000000,14.100,232.9,31.7,17.1,2.00,45.40,4.60
2025-06-08T09:14:44.556+0100,43.521104299999998,4.107286400000000,14.100,238.9,21.9,22.9,1.70,46.30,5.00
2025-06-08T09:14:44.659+0100,43.521100300000001,4.107278600000000,14.200,235.6,28.5,21.3,1.20,46.10,5.40
2025-06-08T09:14:44.755+0100,43.521096299999996,4.107270700000000,14.300,235.1,27.2,16.8,1.10,46.20,5.00
2025-06-08T09:14:44.860+0100,43.521092599999996,4.107263100000000,14.500,235.3,21.6,19.5,1.50,46.90,5.20
2025-06-08T09:14:44.956+0100,43.521088899999995,4.107255400000000,14.500,236.2,30.1,20.9,1.80,,5.40
2025-06-08T09:14:45.053+0100,43.521084799999997,4.107247500000000,14.600,236.8,19.8,19.2,1.80,,5.50
2025-06-08T09:14:45.157+0100,43.521080900000001,4.107239600000000,14.800,234.9,15.8,13.3,2.00,53.90,4.90
2025-06-08T09:14:45.262+0100,43.521077200000001,4.107231500000000,14.700,235.8,24.3,9.8,2.10,51.50,
