timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:17:28.658+0100,43.519852899999997,4.116027700000000,21.200,179.4,37.5,7.9,2.10,,
2025-06-08T10:17:28.753+0100,43.519842999999995,4.116028200000000,21.200,180.5,29.8,7.9,2.30,50.90,3.60
2025-06-08T10:17:28.858+0100,43.519833200000001,4.116028800000000,21.300,178.2,26.8,4.4,,,3.80
2025-06-08T10:17:28.952+0100,43.519822999999995,4.116029200000000,21.300,177.1,35.6,5.6,0.50,51.40,5.10
2025-06-08T10:17:29.052+0100,43.519813200000002,4.116029699999999,21.300,178.7,35.8,10.2,0.40,51.60,7.00
2025-06-08T10:17:29.156+0100,43.519803400000001,4.116030800000000,21.300,177.5,28.1,7.2,,51.30,7.10
2025-06-08T10:17:29.262+0100,43.519793499999999,4.116031700000000,21.300,175.5,26.1,5.2,1.50,,6.60
2025-06-08T10:17:29.353+0100,43.519783699999998,4.116032200000000,21.300,176.3,31.1,9.4,1.50,48.10,6.10
2025-06-08T10:17:29.459+0100,43.519773799999996,4.116033000000000,21.300,177.9,26.0,9.3,2.00,,5.90
2025-06-08T10:17:29.553+0100,43.519763699999999,4.116033600000000,21.300,176.5,23.5,15.3,,46.20,5.40
2025-06-08T10:17:29.658+0100,43.519753799999997,4.116034300000000,21.400,177.4,17.5,10.0,2.30,,5.30
2025-06-08T10:17:29.753+0100,43.519743800000001,4.116034300000000,21.400,177.3,14.7,4.9,2.60,44.20,
2025-06-08T10:17:29.859+0100,43.519733799999997,4.116034100000000,21.400,179.9,16.4,2.8,2.30,,3.00
2025-06-08T10:17:29.953+0100,43.519724300000000,4.116033600000000,21.500,180.8,22.6,3.3,,,
2025-06-08T10:17:30.057+0100,43.519714899999997,4.116033100000000,21.400,182.4,29.7,1.4,0.70,47.50,5.60
2025-06-08T10:17:30.154+0100,43.519705699999996,4.116032800000000,21.300,182.2,30.0,4.7,0.90,48.10,7.80
2025-06-08T10:17:30.260+0100,43.519696599999996,4.116033100000000,21.300,180.8,36.3,8.5,0.60,47.60,6.30
2025-06-08T10:17:30.353+0100,43.519687200000000,4.116033700000000,21.200,178.9,43.1,11.0,2.60,42.20,4.00
2025-06-08T10:17:30.459+0100,43.519677600000001,4.116034800000000,21.000,177.1,51.7,12.9,,37.30,3.70
2025-06-08T10:17:30.542+0100,43.519667599999998,4.116036800000000,20.900,175.4,47.0,10.5,3.20,33.40,3.60
2025-06-08T10:17:30.660+0100,43.519657799999997,4.116039199999999,20.900,171.6,37.2,10.5,2.60,39.90,4.90
2025-06-08T10:17:30.753+0100,43.519647800000001,4.116040200000000,20.900,169.9,31.3,12.4,0.30,48.10,
2025-06-08T10:17:30.859+0100,43.519637799999998,4.116040200000000,21.000,175.5,28.7,10.9,,,5.20
2025-06-08T10:17:30.952+0100,43.519628099999998,4.116038900000000,21.000,180.1,31.0,6.7,,46.20,2.70
2025-06-08T10:17:31.059+0100,43.519618600000001,4.116038000000000,20.700,185.2,29.1,-0.1,0.10,53.00,2.80
2025-06-08T10:17:31.154+0100,43.519609599999995,4.116036800000000,20.900,184.3,31.1,1.2,,,7.00
2025-06-08T10:17:31.261+0100,43.519600599999997,4.116035900000000,20.800,185.2,39.5,-1.6,1.40,,7.50
2025-06-08T10:17:31.354+0100,43.519591999999996,4.116035200000000,20.900,184.1,44.1,-4.1,0.80,58.50,6.40
2025-06-08T10:17:31.459+0100,43.519582999999997,4.116034500000000,19.400,183.6,48.9,-1.2,0.80,,6.60
2025-06-08T10:17:31.552+0100,43.519573899999997,4.116034700000000,19.400,183.0,55.1,3.3,,58.00,6.40
2025-06-08T10:17:31.648+0100,43.519564299999999,4.116036400000000,19.700,179.4,50.0,4.4,2.60,58.80,5.40
2025-06-08T10:17:31.752+0100,43.519554799999995,4.116037400000000,20.400,172.6,44.0,7.1,2.10,61.20,4.70
2025-06-08T10:17:31.860+0100,43.519545099999995,4.116037299999999,20.400,175.7,32.5,8.7,0.10,62.30,4.90
2025-06-08T10:17:31.958+0100,43.519535999999995,4.116035900000000,20.300,180.3,28.4,5.8,0.70,53.50,
2025-06-08T10:17:32.061+0100,43.519527400000001,4.116034100000000,20.100,186.1,34.6,6.7,0.90,53.90,2.10
2025-06-08T10:17:32.159+0100,43.519518399999995,4.116033000000000,19.800,188.6,44.7,7.8,1.40,55.80,7.00
2025-06-08T10:17:32.267+0100,43.519509299999996,4.116032700000000,19.600,185.1,42.4,7.0,2.20,,8.10
2025-06-08T10:17:32.355+0100,43.519500499999999,4.116032500000000,19.700,181.5,41.4,8.4,0.90,,
2025-06-08T10:17:32.459+0100,43.519491500000001,4.116032300000000,19.700,180.8,49.7,7.9,,,4.20
2025-06-08T10:17:32.553+0100,43.519482099999998,4.116033600000000,19.700,180.9,51.3,8.3,2.20,,2.60
2025-06-08T10:17:32.659+0100,43.519472700000001,4.116035399999999,19.800,174.1,41.1,8.1,,,2.70
2025-06-08T10:17:32.743+0100,43.519463099999996,4.116036000000000,19.900,172.1,34.6,9.5,0.00,48.80,5.20
2025-06-08T10:17:32.859+0100,43.519454199999998,4.116034700000000,20.000,177.7,28.9,9.1,1.10,54.00,6.90
2025-06-08T10:17:32.953+0100,43.519444799999995,4.116033499999999,19.800,185.7,30.6,5.3,,51.90,5.90
2025-06-08T10:17:33.067+0100,43.519435799999997,4.116032400000000,19.700,185.6,24.9,0.1,0.40,52.50,
2025-06-08T10:17:33.154+0100,43.519427199999996,4.116031200000000,19.700,185.0,29.8,3.8,1.80,46.50,
2025-06-08T10:17:33.261+0100,43.519418500000000,4.116030400000000,19.800,185.5,36.1,6.4,1.40,44.10,4.70
2025-06-08T10:17:33.354+0100,43.519409300000000,4.116030400000000,19.700,183.9,43.7,8.3,,,4.60
2025-06-08T10:17:33.459+0100,43.519399700000001,4.116031100000000,19.700,180.2,41.1,6.4,,,4.10
2025-06-08T10:17:33.553+0100,43.519390399999999,4.116032400000000,19.900,176.8,31.3,7.6,2.40,33.60,2.60
2025-06-08T10:17:33.659+0100,43.519381099999997,4.116032700000000,19.900,174.4,21.8,11.3,1.80,,2.10
2025-06-08T10:17:33.753+0100,43.519372199999999,4.116031899999999,20.100,178.4,24.7,12.5,1.20,36.30,2.10
2025-06-08T10:17:33.859+0100,43.519362999999998,4.116031000000000,19.800,183.8,24.2,10.0,1.40,,3.50
2025-06-08T10:17:33.953+0100,43.519354100000001,4.116030600000000,19.800,184.0,24.3,6.3,0.90,37.50,5.70
2025-06-08T10:17:34.079+0100,43.519345399999999,4.116030300000000,19.800,181.6,31.6,10.1,1.60,,
2025-06-08T10:17:34.142+0100,43.519336500000001,4.116029900000000,19.600,181.6,35.4,10.8,1.50,38.10,
2025-06-08T10:17:34.259+0100,43.519327099999998,4.116030500000000,19.500,181.7,42.7,11.9,,,
2025-06-08T10:17:34.354+0100,43.519317500000000,4.116032000000000,19.700,177.5,37.1,10.5,1.70,33.80,2.60
2025-06-08T10:17:34.458+0100,43.519308500000001,4.116033100000000,19.800,173.5,29.0,12.1,0.70,36.40,3.70
2025-06-08T10:17:34.553+0100,43.519299499999995,4.116032500000000,19.700,174.6,20.9,10.2,,42.10,5.60
2025-06-08T10:17:34.658+0100,43.519290699999999,4.116031200000000,19.700,182.6,28.8,12.1,3.40,42.20,2.80
2025-06-08T10:17:34.755+0100,43.519281999999997,4.116030200000000,19.600,186.0,31.5,10.3,3.60,41.60,1.60
2025-06-08T10:17:34.861+0100,43.519272799999996,4.116029400000000,19.400,185.0,33.3,1.7,,43.40,3.10
2025-06-08T10:17:34.953+0100,43.519264199999995,4.116028500000000,19.400,183.4,39.1,-0.0,0.50,45.80,4.20
2025-06-08T10:17:35.077+0100,43.519255399999999,4.116027799999999,19.300,184.0,44.9,5.4,,48.30,5.70
2025-06-08T10:17:35.155+0100,43.519246500000001,4.116027700000000,19.300,183.5,52.0,8.0,,50.20,
2025-06-08T10:17:35.249+0100,43.519237499999996,4.116028700000000,19.300,180.3,51.4,7.5,0.50,,6.10
2025-06-08T10:17:35.353+0100,43.519228299999995,4.116029800000000,19.300,175.6,45.5,8.5,1.00,51.00,5.40
2025-06-08T10:17:35.459+0100,43.519219199999995,4.116030300000000,19.400,174.8,40.1,10.7,0.30,,5.10
2025-06-08T10:17:35.554+0100,43.519210299999997,4.116029699999999,19.400,177.7,36.4,7.6,0.90,61.50,5.20
2025-06-08T10:17:35.658+0100,43.519201299999999,4.116028300000000,19.400,182.7,44.9,12.6,1.00,69.60,5.40
2025-06-08T10:17:35.753+0100,43.519191999999997,4.116026800000000,19.400,186.7,45.1,12.0,0.60,77.10,6.50
2025-06-08T10:17:35.858+0100,43.519182699999995,4.116025100000000,19.600,186.7,39.8,6.7,1.30,77.90,5.40
2025-06-08T10:17:35.953+0100,43.519173500000001,4.116022800000000,19.700,187.4,46.7,6.6,,75.50,5.20
2025-06-08T10:17:36.053+0100,43.519164400000001,4.116020800000000,19.800,190.4,44.2,4.4,0.10,73.40,6.40
2025-06-08T10:17:36.155+0100,43.519155399999995,4.116019300000000,19.800,188.9,52.9,10.2,1.40,77.90,8.00
2025-06-08T10:17:36.259+0100,43.519146399999997,4.116017800000000,19.900,187.2,54.2,13.0,2.90,,
2025-06-08T10:17:36.347+0100,43.519137000000001,4.116015400000000,19.900,187.1,54.6,17.1,,86.10,
2025-06-08T10:17:36.457+0100,43.519127499999996,4.116014000000000,19.900,190.4,46.5,15.7,,,
2025-06-08T10:17:36.553+0100,43.519117799999997,4.116012200000000,20.000,186.3,40.3,12.9,0.40,82.00,8.40
2025-06-08T10:17:36.663+0100,43.519108799999998,4.116009600000000,20.100,187.3,37.1,12.1,2.60,88.30,11.50
2025-06-08T10:17:36.753+0100,43.519099599999997,4.116007000000000,20.100,192.0,44.0,10.2,3.70,,12.40
2025-06-08T10:17:36.858+0100,43.519090599999998,4.116003500000000,20.200,191.8,42.1,13.9,1.20,105.00,14.40
2025-06-08T10:17:36.953+0100,43.519081499999999,4.116000000000000,20.200,195.7,40.4,9.6,,101.50,11.10
2025-06-08T10:17:37.055+0100,43.519072500000000,4.115995499999999,20.200,195.5,37.1,3.5,6.10,110.90,10.70
2025-06-08T10:17:37.154+0100,43.519064100000001,4.115990700000000,20.400,199.7,40.0,5.6,2.50,111.30,10.70
2025-06-08T10:17:37.260+0100,43.519055199999997,4.115986200000000,20.300,202.4,33.2,4.5,,111.30,
2025-06-08T10:17:37.355+0100,43.519046499999995,4.115981900000000,20.400,200.5,38.5,3.7,2.20,107.80,
2025-06-08T10:17:37.454+0100,43.519037900000001,4.115978100000000,20.400,199.6,29.5,1.2,0.90,,7.30
2025-06-08T10:17:37.554+0100,43.519029499999995,4.115973200000000,20.300,198.3,36.7,3.9,3.60,87.80,2.90
2025-06-08T10:17:37.658+0100,43.519021400000000,4.115969199999999,20.200,203.0,45.2,5.2,3.40,,5.80
2025-06-08T10:17:37.753+0100,43.519012699999998,4.115966300000000,20.000,199.7,52.5,7.1,3.50,55.30,7.60
2025-06-08T10:17:37.862+0100,43.519003499999997,4.115964200000000,20.000,193.7,49.3,6.6,3.40,,7.30
2025-06-08T10:17:37.952+0100,43.518993599999995,4.115962400000000,20.000,189.6,42.6,9.8,3.40,47.80,6.40
2025-06-08T10:17:38.058+0100,43.518983800000001,4.115959699999999,20.000,187.6,35.2,11.1,3.10,46.80,7.10
2025-06-08T10:17:38.153+0100,43.518974000000000,4.115957000000000,20.000,191.3,29.8,9.0,2.80,52.00,7.80
2025-06-08T10:17:38.261+0100,43.518964599999997,4.115952700000000,20.000,191.3,23.3,8.5,1.10,,7.30
2025-06-08T10:17:38.355+0100,43.518956199999998,4.115947200000000,20.100,198.1,29.6,12.1,0.60,65.00,6.90
2025-06-08T10:17:38.458+0100,43.518947599999997,4.115940800000000,20.000,205.3,24.1,5.0,2.30,,6.90
2025-06-08T10:17:38.553+0100,43.518939400000001,4.115934400000000,20.300,208.0,25.0,-0.5,2.80,64.80,7.10
2025-06-08T10:17:38.657+0100,43.518931400000000,4.115928800000000,20.300,209.7,26.0,1.0,3.20,,7.80
2025-06-08T10:17:38.753+0100,43.518923600000001,4.115923100000000,20.300,207.1,35.9,4.7,,63.30,8.10
2025-06-08T10:17:38.859+0100,43.518915700000001,4.115917800000000,20.400,207.8,48.0,7.5,3.30,64.80,
2025-06-08T10:17:38.952+0100,43.518907399999996,4.115913100000000,20.300,205.6,54.7,14.9,2.80,64.40,
2025-06-08T10:17:39.062+0100,43.518898600000000,4.115908699999999,20.300,202.3,56.7,15.8,2.60,65.50,7.60
2025-06-08T10:17:39.153+0100,43.518889699999995,4.115904500000000,20.400,199.6,47.3,8.2,2.50,64.70,6.80
2025-06-08T10:17:39.259+0100,43.518880599999996,4.115900200000000,20.300,198.8,40.8,10.2,1.40,66.70,5.90
2025-06-08T10:17:39.353+0100,43.518872199999997,4.115895699999999,20.200,198.6,41.2,11.3,2.40,66.20,5.20
2025-06-08T10:17:39.459+0100,43.518863499999995,4.115891400000000,19.900,200.6,33.4,7.9,,58.70,1.70
2025-06-08T10:17:39.552+0100,43.518855299999998,4.115886300000000,20.000,199.8,29.4,9.6,0.60,,1.40
2025-06-08T10:17:39.657+0100,43.518846599999996,4.115881400000000,19.800,203.6,17.9,12.2,,57.70,1.40
2025-06-08T10:17:39.752+0100,43.518838599999995,4.115875800000000,19.600,202.2,19.4,12.9,,62.20,1.30
2025-06-08T10:17:39.858+0100,43.518830199999996,4.115869600000000,19.800,207.2,6.2,9.6,1.50,,1.00
2025-06-08T10:17:39.951+0100,43.518821899999999,4.115863399999999,19.900,208.2,-5.4,9.5,1.70,65.10,
2025-06-08T10:17:40.062+0100,43.518814800000001,4.115856800000000,19.900,208.2,-13.5,10.6,0.40,,1.00
2025-06-08T10:17:40.153+0100,43.518808600000000,4.115851000000000,20.000,214.1,-16.4,12.2,1.70,60.80,1.10
2025-06-08T10:17:40.258+0100,43.518802399999998,4.115845600000000,18.500,213.6,-10.0,4.9,2.60,,0.80
2025-06-08T10:17:40.353+0100,43.518796099999996,4.115840900000000,16.100,212.6,-2.4,-0.6,1.40,58.00,1.00
2025-06-08T10:17:40.457+0100,43.518789399999996,4.115836799999999,16.000,207.9,2.0,-2.1,1.70,61.30,1.10
2025-06-08T10:17:40.552+0100,43.518782600000002,4.115832999999999,15.800,204.0,9.9,1.0,2.80,,1.00
2025-06-08T10:17:40.657+0100,43.518775900000001,4.115829700000000,15.800,202.1,9.8,4.0,2.60,69.30,0.70
2025-06-08T10:17:40.752+0100,43.518769100000000,4.115826300000000,15.700,199.7,16.5,3.4,,75.40,1.50
2025-06-08T10:17:40.846+0100,43.518762099999996,4.115823400000000,16.500,199.4,20.9,2.7,1.20,79.60,1.20
2025-06-08T10:17:40.952+0100,43.518755200000001,4.115821200000000,16.100,196.6,18.8,10.5,1.10,78.90,1.10
2025-06-08T10:17:41.065+0100,43.518747999999995,4.115819600000000,15.800,192.6,7.9,11.3,1.20,80.10,
2025-06-08T10:17:41.156+0100,43.518740099999995,4.115817600000000,15.700,188.7,8.1,13.0,3.10,81.20,
2025-06-08T10:17:41.261+0100,43.518732199999995,4.115815599999999,15.800,190.0,5.1,6.8,3.30,84.50,0.30
2025-06-08T10:17:41.353+0100,43.518724599999999,4.115814200000000,17.200,189.6,2.7,1.3,,85.60,1.00
2025-06-08T10:17:41.457+0100,43.518716999999995,4.115813400000000,17.200,187.1,-4.6,-2.0,2.80,83.80,1.00
2025-06-08T10:17:41.553+0100,43.518709899999998,4.115812700000000,16.400,183.7,-8.9,2.7,,,1.00
2025-06-08T10:17:41.657+0100,43.518702900000001,4.115811500000000,15.900,183.4,-18.4,6.9,0.60,,1.00
2025-06-08T10:17:41.752+0100,43.518695899999997,4.115810400000000,15.800,181.4,-13.7,10.7,0.40,73.90,1.00
2025-06-08T10:17:41.858+0100,43.518688900000001,4.115809400000000,15.800,181.8,-14.8,16.8,,,1.00
2025-06-08T10:17:41.941+0100,43.518681600000001,4.115809300000000,15.800,181.5,-20.2,21.9,0.50,65.80,
2025-06-08T10:17:42.075+0100,43.518674099999998,4.115809400000000,15.800,180.4,-24.4,25.1,0.20,,0.60
2025-06-08T10:17:42.154+0100,43.518666099999997,4.115809899999999,16.000,179.2,-27.1,20.0,,53.10,0.90
2025-06-08T10:17:42.258+0100,43.518657999999995,4.115810400000000,16.100,177.3,-23.7,14.4,1.10,,0.80
2025-06-08T10:17:42.353+0100,43.518649799999999,4.115811000000000,16.200,177.3,-19.3,13.9,0.30,,0.90
2025-06-08T10:17:42.458+0100,43.518642000000000,4.115811500000000,17.400,177.1,-17.9,11.7,0.00,43.50,1.00
2025-06-08T10:17:42.552+0100,43.518634399999996,4.115813800000000,17.400,173.8,-11.9,15.9,2.00,37.50,0.80
2025-06-08T10:17:42.659+0100,43.518627199999997,4.115816900000000,16.800,167.6,-6.9,17.2,3.10,30.60,1.30
2025-06-08T10:17:42.752+0100,43.518620700000000,4.115821900000000,16.600,159.4,-6.0,14.7,3.20,28.10,1.00
2025-06-08T10:17:42.859+0100,43.518614899999996,4.115827200000000,16.600,151.1,-8.4,10.7,3.00,28.10,0.90
2025-06-08T10:17:42.952+0100,43.518609099999999,4.115833400000000,16.700,143.8,-13.4,9.3,,,0.60
2025-06-08T10:17:43.050+0100,43.518603200000001,4.115839300000000,16.700,141.8,-20.5,6.8,0.10,38.90,
2025-06-08T10:17:43.153+0100,43.518597399999997,4.115844700000000,16.700,143.0,-27.1,14.2,,38.90,
2025-06-08T10:17:43.259+0100,43.518591899999997,4.115850500000000,16.600,145.2,-26.6,21.2,,44.20,
2025-06-08T10:17:43.360+0100,43.518585699999996,4.115855700000000,16.400,142.1,-19.9,20.4,,40.00,
2025-06-08T10:17:43.458+0100,43.518579599999995,4.115861600000000,16.200,147.9,-15.7,13.7,0.40,38.40,0.70
2025-06-08T10:17:43.552+0100,43.518573900000000,4.115867300000000,15.900,144.4,-15.4,15.2,1.80,34.30,1.20
2025-06-08T10:17:43.659+0100,43.518569199999995,4.115874799999999,16.000,141.5,-11.1,16.1,1.10,,1.50
2025-06-08T10:17:43.752+0100,43.518564699999999,4.115882900000000,16.000,131.0,-13.5,15.4,1.80,40.10,1.20
2025-06-08T10:17:43.861+0100,43.518561200000001,4.115890600000000,15.700,126.9,-8.7,11.5,1.80,,0.60
2025-06-08T10:17:43.952+0100,43.518557299999998,4.115897900000000,15.800,121.9,-17.2,12.3,,44.00,0.80
2025-06-08T10:17:44.053+0100,43.518553799999999,4.115905300000000,15.700,126.1,-26.7,11.8,,46.90,1.10
2025-06-08T10:17:44.156+0100,43.518549399999998,4.115912000000000,15.600,123.0,-35.4,13.2,,48.80,
2025-06-08T10:17:44.262+0100,43.518544899999995,4.115918400000000,15.300,131.7,-44.9,12.9,1.50,,0.80
2025-06-08T10:17:44.353+0100,43.518540099999996,4.115925000000000,15.100,134.1,-38.9,11.4,0.90,43.30,1.20
2025-06-08T10:17:44.447+0100,43.518535399999998,4.115931499999999,14.700,134.9,-31.8,13.0,0.80,,1.30
2025-06-08T10:17:44.552+0100,43.518531400000001,4.115939400000000,14.700,134.7,-24.0,15.3,0.70,45.50,1.30
2025-06-08T10:17:44.658+0100,43.518527999999996,4.115947200000000,14.800,124.7,-27.2,16.1,0.30,49.20,1.10
2025-06-08T10:17:44.753+0100,43.518524800000002,4.115955000000000,14.600,121.2,-22.2,15.4,0.10,50.60,0.80
2025-06-08T10:17:44.858+0100,43.518521700000001,4.115962600000000,14.300,119.2,-28.7,12.0,0.70,52.30,1.30
2025-06-08T10:17:44.953+0100,43.518518700000001,4.115969700000000,14.300,119.2,-39.0,13.7,0.90,52.60,
2025-06-08T10:17:45.057+0100,43.518515299999997,4.115976300000000,14.300,120.0,-49.0,16.0,0.30,52.30,
2025-06-08T10:17:45.154+0100,43.518511400000001,4.115983000000000,14.200,124.9,-56.7,15.4,,48.20,0.90
2025-06-08T10:17:45.259+0100,43.518507299999996,4.115989799999999,14.100,128.6,-47.2,13.4,,46.30,1.10
2025-06-08T10:17:45.352+0100,43.518502800000000,4.115996700000000,13.900,129.8,-40.7,16.1,0.60,46.50,1.20
2025-06-08T10:17:45.461+0100,43.518498999999998,4.116004100000000,14.200,131.9,-35.6,18.2,,50.40,1.00
2025-06-08T10:17:45.544+0100,43.518496100000000,4.116011600000000,14.300,124.9,-37.3,17.6,0.70,,1.10
2025-06-08T10:17:45.658+0100,43.518493299999996,4.116019100000000,14.000,117.9,-37.7,16.9,,,1.10
2025-06-08T10:17:45.753+0100,43.518489799999998,4.116026000000000,13.800,117.4,-41.0,20.6,0.40,44.20,0.80
2025-06-08T10:17:45.859+0100,43.518486400000000,4.116033200000000,13.700,124.8,-47.9,20.5,0.90,,0.90
2025-06-08T10:17:45.952+0100,43.518482800000001,4.116040900000000,13.700,122.2,-47.4,13.8,0.20,40.30,1.00
2025-06-08T10:17:46.059+0100,43.518479299999996,4.116048800000000,13.700,122.6,-36.7,9.0,0.60,,1.20
2025-06-08T10:17:46.153+0100,43.518475799999997,4.116056800000000,13.400,121.3,-27.3,12.3,,48.90,1.40
2025-06-08T10:17:46.261+0100,43.518473100000001,4.116065600000000,13.400,121.3,-29.4,17.1,,,1.50
2025-06-08T10:17:46.352+0100,43.518470699999995,4.116074000000000,14.100,112.6,-32.6,16.8,1.10,54.70,1.70
2025-06-08T10:17:46.457+0100,43.518468499999997,4.116082100000000,14.300,111.0,-34.2,16.5,0.10,57.80,1.60
2025-06-08T10:17:46.552+0100,43.518466300000000,4.116089900000000,14.100,110.7,-43.2,19.1,0.50,53.80,1.90
2025-06-08T10:17:46.647+0100,43.518463699999998,4.116098099999999,13.800,111.4,-53.0,17.8,0.10,52.00,1.40
2025-06-08T10:17:46.752+0100,43.518461799999997,4.116106200000000,13.800,113.3,-48.4,12.3,0.40,50.80,2.50
2025-06-08T10:17:46.858+0100,43.518458599999995,4.116114400000000,13.700,108.3,-40.3,16.5,1.80,,3.80
2025-06-08T10:17:46.952+0100,43.518455599999996,4.116123400000000,14.000,117.9,-34.3,17.8,1.60,63.70,4.00
2025-06-08T10:17:47.061+0100,43.518453999999998,4.116132299999999,14.300,114.8,-32.7,16.7,0.40,,3.00
2025-06-08T10:17:47.156+0100,43.518453999999998,4.116140500000000,14.300,103.4,-42.1,15.8,0.60,72.90,
2025-06-08T10:17:47.260+0100,43.518453799999996,4.116148600000000,14.200,90.4,-45.1,9.7,2.50,69.30,
2025-06-08T10:17:47.354+0100,43.518453199999996,4.116156399999999,14.000,92.3,-51.4,12.1,2.70,59.70,0.90
2025-06-08T10:17:47.465+0100,43.518452499999995,4.116164100000000,13.700,96.3,-60.8,13.8,1.20,55.40,1.40
2025-06-08T10:17:47.555+0100,43.518450999999999,4.116172100000000,13.500,96.8,-62.9,20.3,1.10,52.70,1.70
2025-06-08T10:17:47.658+0100,43.518448799999994,4.116180200000000,13.400,104.4,-61.3,23.6,,61.90,3.50
2025-06-08T10:17:47.743+0100,43.518446599999997,4.116188600000000,13.400,111.2,-55.5,18.4,2.30,63.70,4.10
2025-06-08T10:17:47.861+0100,43.518445199999995,4.116197300000000,13.300,109.5,-46.9,16.7,1.10,71.20,4.50
2025-06-08T10:17:47.954+0100,43.518444099999996,4.116206099999999,13.400,102.3,-41.2,18.2,,,3.10
2025-06-08T10:17:48.066+0100,43.518443300000001,4.116215299999999,13.500,100.4,-38.4,16.9,0.60,,
2025-06-08T10:17:48.153+0100,43.518443699999999,4.116224500000000,13.500,96.6,-35.8,16.4,,73.70,2.20
2025-06-08T10:17:48.260+0100,43.518444099999996,4.116233300000000,13.500,86.8,-35.6,12.5,1.10,,1.90
2025-06-08T10:17:48.353+0100,43.518445000000000,4.116242100000000,13.700,85.7,-34.9,7.8,2.10,62.70,2.20
2025-06-08T10:17:48.461+0100,43.518445799999995,4.116250500000000,13.900,82.3,-39.9,11.7,,,
2025-06-08T10:17:48.555+0100,43.518446699999998,4.116258900000000,14.000,82.5,-46.8,13.5,,51.60,2.50
2025-06-08T10:17:48.659+0100,43.518446900000001,4.116267800000000,14.000,82.4,-47.5,13.1,2.80,60.90,6.10
2025-06-08T10:17:48.754+0100,43.518447599999995,4.116277200000000,14.000,88.0,-39.3,10.8,4.40,96.30,7.30
2025-06-08T10:17:48.860+0100,43.518448299999996,4.116286400000000,14.100,84.4,-30.4,13.9,1.70,,4.90
2025-06-08T10:17:48.952+0100,43.518448999999997,4.116295600000000,14.100,84.0,-30.9,15.3,1.20,105.50,2.50
2025-06-08T10:17:49.076+0100,43.518450500000000,4.116304000000000,14.100,84.0,-39.5,20.9,2.10,,1.40
2025-06-08T10:17:49.142+0100,43.518451899999995,4.116312800000000,14.100,75.9,-42.1,23.3,2.10,81.00,1.40
2025-06-08T10:17:49.260+0100,43.518452699999997,4.116321600000000,14.100,77.6,-47.8,17.1,2.20,66.90,1.20
2025-06-08T10:17:49.353+0100,43.518453500000000,4.116330800000000,14.100,82.9,-50.1,14.5,2.60,51.10,
2025-06-08T10:17:49.457+0100,43.518454200000001,4.116340000000000,14.100,83.1,-48.1,14.9,2.50,39.20,1.10
2025-06-08T10:17:49.552+0100,43.518454800000001,4.116350000000000,14.200,84.1,-45.5,12.3,2.50,32.90,1.50
2025-06-08T10:17:49.658+0100,43.518454999999996,4.116359800000000,14.300,85.6,-36.9,14.2,1.00,38.10,1.70
2025-06-08T10:17:49.753+0100,43.518455899999999,4.116369300000000,14.400,88.7,-33.4,20.1,0.70,46.40,2.80
2025-06-08T10:17:49.859+0100,43.518457200000000,4.116379999999999,14.500,82.6,-26.2,17.2,,50.30,3.00
2025-06-08T10:17:49.953+0100,43.518458099999997,4.116390500000000,15.500,80.5,-22.2,17.4,0.60,,2.40
2025-06-08T10:17:50.050+0100,43.518459899999996,4.116400400000000,16.600,83.5,-19.3,17.9,1.90,47.10,1.80
2025-06-08T10:17:50.155+0100,43.518462499999998,4.116409800000000,16.200,75.6,-26.9,21.7,2.20,43.40,2.00
2025-06-08T10:17:50.254+0100,43.518464600000001,4.116419500000000,15.700,69.7,-27.4,16.3,1.70,37.70,1.20
2025-06-08T10:17:50.353+0100,43.518466599999996,4.116429300000000,15.500,72.9,-33.0,20.2,,31.10,1.20
2025-06-08T10:17:50.458+0100,43.518468700000000,4.116438899999999,15.800,74.6,-28.3,20.6,,,1.40
2025-06-08T10:17:50.554+0100,43.518470999999998,4.116448800000000,15.900,73.8,-34.4,19.1,1.60,34.70,1.70
2025-06-08T10:17:50.659+0100,43.518473299999997,4.116458900000000,16.000,72.4,-35.5,22.5,0.20,,3.30
2025-06-08T10:17:50.754+0100,43.518475699999996,4.116469400000000,16.100,73.3,-33.3,19.3,1.00,41.10,
2025-06-08T10:17:50.859+0100,43.518478099999996,4.116480399999999,16.200,72.6,-25.8,17.6,1.00,,3.40
2025-06-08T10:17:50.953+0100,43.518480900000000,4.116491200000000,17.100,73.5,-21.5,17.7,1.50,46.90,4.40
2025-06-08T10:17:51.054+0100,43.518484600000001,4.116501599999999,18.000,70.4,-21.3,19.7,0.60,,4.90
2025-06-08T10:17:51.153+0100,43.518488200000000,4.116512000000000,17.900,64.3,-26.9,20.3,1.90,57.40,2.30
2025-06-08T10:17:51.259+0100,43.518492400000000,4.116520899999999,17.900,64.3,-35.3,18.6,,55.30,1.60
2025-06-08T10:17:51.353+0100,43.518495799999997,4.116530800000000,17.900,57.6,-32.2,13.5,1.10,60.20,4.20
2025-06-08T10:17:51.458+0100,43.518499399999996,4.116540800000000,16.800,65.1,-35.8,13.9,1.50,67.10,7.30
2025-06-08T10:17:51.552+0100,43.518503099999997,4.116550699999999,17.100,63.3,-46.5,12.2,0.40,70.40,7.30
