timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:13:29.459+0100,43.520096599999995,4.100590000000000,16.300,229.7,-44.9,8.0,3.70,2.10,69.20
2025-06-06T15:13:29.555+0100,43.520091600000001,4.100581600000000,16.200,227.4,-43.9,7.5,3.90,2.40,69.40
2025-06-06T15:13:29.661+0100,43.520086599999999,4.100573300000000,16.200,230.8,-40.6,9.5,3.80,2.50,70.20
2025-06-06T15:13:29.754+0100,43.520081599999997,4.100565000000000,16.300,229.9,-40.8,9.8,,2.50,
2025-06-06T15:13:29.850+0100,43.520076599999996,4.100558299999999,16.200,229.5,-31.8,9.8,,2.40,70.90
2025-06-06T15:13:29.955+0100,43.520071600000001,4.100550000000000,16.300,229.6,-32.7,8.9,3.70,,
2025-06-06T15:13:30.076+0100,43.520066600000000,4.100541600000000,16.300,228.7,-33.9,8.1,3.30,2.40,71.10
2025-06-06T15:13:30.147+0100,43.520061599999998,4.100535000000000,16.300,228.1,-32.8,7.5,3.30,1.90,66.30
2025-06-06T15:13:30.261+0100,43.520056599999997,4.100526600000000,16.300,227.6,-38.2,5.9,2.80,1.70,62.60
2025-06-06T15:13:30.355+0100,43.520051599999995,4.100519999999999,16.300,227.1,-45.2,7.6,2.80,1.60,60.20
2025-06-06T15:13:30.460+0100,43.520046600000001,4.100511600000000,16.200,227.2,-48.3,8.6,2.70,1.50,58.20
2025-06-06T15:13:30.554+0100,43.520041599999999,4.100505000000000,16.300,228.1,-47.0,6.9,2.70,1.50,55.30
2025-06-06T15:13:30.660+0100,43.520036599999997,4.100496600000000,16.200,230.1,-40.4,8.0,2.80,2.10,
2025-06-06T15:13:30.755+0100,43.520033300000001,4.100488299999999,16.100,231.8,-37.3,9.2,,2.50,54.50
2025-06-06T15:13:30.859+0100,43.520028300000000,4.100480000000000,16.100,232.1,-30.3,10.3,3.10,,54.60
2025-06-06T15:13:30.954+0100,43.520023299999998,4.100471600000000,16.000,234.6,-29.4,12.8,3.50,3.00,56.00
2025-06-06T15:13:31.055+0100,43.520019999999995,4.100463299999999,16.000,234.4,-28.0,14.0,3.10,2.60,55.80
2025-06-06T15:13:31.156+0100,43.520015000000001,4.100455000000000,16.000,232.7,-32.7,10.3,3.10,2.60,57.10
2025-06-06T15:13:31.260+0100,43.520009999999999,4.100446600000000,16.000,231.2,-30.7,5.5,3.20,2.60,59.10
2025-06-06T15:13:31.354+0100,43.520004999999998,4.100440000000000,16.000,231.9,-37.1,7.0,3.30,2.50,61.00
2025-06-06T15:13:31.459+0100,43.519999999999996,4.100431599999999,16.000,230.8,-33.1,6.3,,2.50,
2025-06-06T15:13:31.553+0100,43.519995000000002,4.100423300000000,16.200,231.7,-31.0,8.5,3.10,2.90,64.50
2025-06-06T15:13:31.649+0100,43.519991599999997,4.100415000000000,16.300,231.4,-31.9,9.4,3.50,2.70,65.90
2025-06-06T15:13:31.755+0100,43.519986599999996,4.100404999999999,16.400,231.8,-29.7,9.7,3.00,,64.70
2025-06-06T15:13:31.862+0100,43.519981600000001,4.100396600000000,16.500,232.2,-31.0,9.5,2.80,2.30,64.00
2025-06-06T15:13:31.954+0100,43.519976600000000,4.100390000000000,16.600,229.4,-35.0,7.1,2.70,2.00,
2025-06-06T15:13:32.066+0100,43.519971599999998,4.100381600000000,16.600,230.0,-39.1,6.6,2.60,1.70,61.70
2025-06-06T15:13:32.156+0100,43.519966599999997,4.100373300000000,16.700,229.3,-40.1,8.1,2.60,1.80,60.90
2025-06-06T15:13:32.266+0100,43.519961599999995,4.100365000000000,16.700,230.1,-40.4,6.5,2.30,1.80,60.10
2025-06-06T15:13:32.357+0100,43.519956600000000,4.100356600000000,16.700,229.9,-40.9,8.4,,1.60,58.60
2025-06-06T15:13:32.459+0100,43.519951599999999,4.100348299999999,16.700,230.7,-37.4,7.1,2.50,1.40,56.00
2025-06-06T15:13:32.554+0100,43.519946599999997,4.100341600000000,16.700,232.7,-35.6,5.8,3.40,2.40,54.30
2025-06-06T15:13:32.659+0100,43.519941599999996,4.100333300000000,16.700,230.9,-37.4,9.4,3.70,2.50,54.20
2025-06-06T15:13:32.755+0100,43.519938300000000,4.100325000000000,16.600,231.1,-35.8,10.6,,2.70,55.70
2025-06-06T15:13:32.859+0100,43.519933299999998,4.100316600000000,16.500,232.2,-33.4,9.1,3.70,2.90,57.40
2025-06-06T15:13:32.954+0100,43.519928299999997,4.100308300000000,16.500,233.7,-33.1,7.8,,3.00,60.00
2025-06-06T15:13:33.051+0100,43.519923299999995,4.100300000000000,16.500,232.9,-34.7,8.7,3.90,3.20,61.50
2025-06-06T15:13:33.157+0100,43.519918300000000,4.100291600000000,16.600,232.1,-33.4,8.5,3.90,,63.60
2025-06-06T15:13:33.259+0100,43.519914999999997,4.100281600000000,16.600,233.3,-36.9,9.0,4.30,2.90,64.30
2025-06-06T15:13:33.354+0100,43.519909999999996,4.100273300000000,16.600,233.3,-36.6,9.3,4.00,3.20,63.90
2025-06-06T15:13:33.448+0100,43.519905000000001,4.100264999999999,16.600,231.4,-35.3,10.9,3.90,3.00,65.00
2025-06-06T15:13:33.554+0100,43.519900000000000,4.100256600000000,16.700,233.5,-36.3,11.8,3.90,3.20,66.10
2025-06-06T15:13:33.658+0100,43.519894999999998,4.100248300000000,16.700,232.1,-32.4,11.0,3.90,3.40,
2025-06-06T15:13:33.754+0100,43.519889999999997,4.100239999999999,16.700,232.3,-32.7,10.0,4.20,3.50,68.30
2025-06-06T15:13:33.860+0100,43.519884999999995,4.100231600000000,16.700,228.4,-29.3,5.9,3.50,3.10,68.30
2025-06-06T15:13:33.954+0100,43.519880000000001,4.100225000000000,16.800,230.6,-35.8,7.3,,2.30,66.50
2025-06-06T15:13:34.059+0100,43.519874999999999,4.100216600000000,16.800,227.3,-43.5,7.1,2.60,1.30,63.20
2025-06-06T15:13:34.156+0100,43.519869999999997,4.100208300000000,16.800,226.7,-35.4,7.1,2.60,1.60,61.90
2025-06-06T15:13:34.260+0100,43.519864999999996,4.100201600000000,16.700,229.4,-41.9,6.4,2.70,1.80,59.10
2025-06-06T15:13:34.357+0100,43.519860000000001,4.100193300000000,16.700,229.1,-39.5,3.3,3.30,2.10,57.20
2025-06-06T15:13:34.459+0100,43.519855000000000,4.100185000000000,16.600,229.5,-41.1,6.9,,2.60,57.10
2025-06-06T15:13:34.554+0100,43.519849999999998,4.100176600000000,16.600,230.1,-39.3,7.2,3.70,2.70,57.50
2025-06-06T15:13:34.660+0100,43.519844999999997,4.100168300000000,16.600,231.4,-32.7,7.0,3.90,2.90,59.40
2025-06-06T15:13:34.753+0100,43.519841599999999,4.100160000000000,16.600,233.4,-31.6,10.2,4.10,2.70,60.60
2025-06-06T15:13:34.858+0100,43.519836599999998,4.100150000000000,16.600,233.2,-31.7,8.8,4.00,,59.60
2025-06-06T15:13:34.956+0100,43.519831599999996,4.100141600000000,16.700,232.6,-31.5,8.1,3.90,2.40,57.80
2025-06-06T15:13:35.078+0100,43.519826599999995,4.100133300000000,16.700,233.6,-32.4,7.3,3.70,2.10,57.10
2025-06-06T15:13:35.156+0100,43.519821600000000,4.100125000000000,16.800,232.7,-35.7,11.1,4.10,2.50,
2025-06-06T15:13:35.261+0100,43.519818299999997,4.100116600000000,16.900,234.8,-33.0,9.7,,2.90,57.40
2025-06-06T15:13:35.354+0100,43.519813299999996,4.100106600000000,16.900,233.7,-30.2,9.2,4.30,2.80,57.40
2025-06-06T15:13:35.458+0100,43.519808300000001,4.100098300000000,16.900,232.9,-34.0,12.0,4.00,2.50,58.80
2025-06-06T15:13:35.554+0100,43.519803300000000,4.100090000000000,17.000,232.4,-28.0,9.7,4.20,2.60,60.00
2025-06-06T15:13:35.659+0100,43.519798299999998,4.100080000000000,17.100,234.1,-28.5,8.3,4.50,2.70,61.10
2025-06-06T15:13:35.754+0100,43.519793299999996,4.100071600000000,17.200,234.0,-32.3,8.8,4.10,2.40,62.40
2025-06-06T15:13:35.861+0100,43.519788299999995,4.100063300000000,17.200,233.1,-29.0,6.4,4.20,2.40,62.60
2025-06-06T15:13:35.953+0100,43.519784999999999,4.100053300000000,17.200,235.1,-24.6,6.5,,,
2025-06-06T15:13:36.055+0100,43.519779999999997,4.100046600000000,17.200,233.6,-26.3,7.0,3.80,1.90,61.50
2025-06-06T15:13:36.156+0100,43.519774999999996,4.100038300000000,17.100,230.4,-30.6,5.4,3.50,,58.60
2025-06-06T15:13:36.263+0100,43.519770000000001,4.100029999999999,17.000,231.2,-37.3,6.9,2.90,1.30,54.90
2025-06-06T15:13:36.353+0100,43.519765000000000,4.100021600000000,17.000,232.0,-43.1,6.6,2.90,1.60,
2025-06-06T15:13:36.461+0100,43.519761599999995,4.100011600000000,17.100,234.1,-41.1,11.2,3.00,1.70,50.20
2025-06-06T15:13:36.554+0100,43.519758299999999,4.100003300000000,17.000,238.7,-37.2,14.1,2.90,1.60,49.20
2025-06-06T15:13:36.654+0100,43.519753299999998,4.099993300000000,16.900,238.7,-35.3,9.8,3.10,1.80,46.80
2025-06-06T15:13:36.755+0100,43.519749999999995,4.099983300000000,16.800,240.6,-28.1,8.7,,2.10,45.10
2025-06-06T15:13:36.859+0100,43.519746599999998,4.099975000000000,16.800,241.9,-21.9,13.3,3.20,2.00,45.90
2025-06-06T15:13:36.954+0100,43.519743299999995,4.099965000000000,16.800,242.4,-20.4,10.9,3.10,2.20,45.40
2025-06-06T15:13:37.065+0100,43.519738300000000,4.099955000000000,16.800,242.0,-14.8,9.0,2.60,1.50,46.50
2025-06-06T15:13:37.157+0100,43.519734999999997,4.099946600000000,16.800,240.3,-19.5,8.5,2.50,1.80,47.00
2025-06-06T15:13:37.259+0100,43.519729999999996,4.099936599999999,16.900,237.3,-26.9,8.8,,1.40,46.10
2025-06-06T15:13:37.357+0100,43.519726599999998,4.099928300000000,16.900,236.5,-27.4,7.0,2.70,1.70,48.20
2025-06-06T15:13:37.459+0100,43.519721599999997,4.099918300000000,17.000,237.1,-31.7,9.3,,,48.20
2025-06-06T15:13:37.556+0100,43.519718300000001,4.099909999999999,17.000,239.1,-31.0,5.5,3.00,1.70,46.90
2025-06-06T15:13:37.660+0100,43.519713299999999,4.099900000000000,17.000,238.6,-30.0,6.4,2.70,1.70,48.40
2025-06-06T15:13:37.758+0100,43.519709999999996,4.099891599999999,17.100,240.6,-36.6,11.2,2.50,1.70,49.90
2025-06-06T15:13:37.861+0100,43.519706599999999,4.099881600000000,17.000,239.6,-42.6,8.6,2.90,1.70,51.40
2025-06-06T15:13:37.954+0100,43.519703299999996,4.099871600000000,17.000,241.3,-40.1,6.5,2.80,1.70,
2025-06-06T15:13:38.052+0100,43.519700000000000,4.099861600000000,17.000,244.0,-36.7,7.6,2.60,1.40,52.60
2025-06-06T15:13:38.157+0100,43.519696599999996,4.099851600000000,16.900,245.3,-27.9,9.6,,1.30,51.70
2025-06-06T15:13:38.263+0100,43.519693300000000,4.099841600000000,17.000,246.6,-27.6,9.5,2.60,,50.80
2025-06-06T15:13:38.355+0100,43.519689999999997,4.099830000000000,16.900,246.2,-24.2,7.4,,1.80,51.70
2025-06-06T15:13:38.449+0100,43.519686600000000,4.099820000000000,17.200,247.1,-24.2,5.3,2.90,1.90,51.60
2025-06-06T15:13:38.556+0100,43.519683299999997,4.099810000000000,17.200,245.6,-33.3,8.7,,1.80,52.80
2025-06-06T15:13:38.661+0100,43.519680000000001,4.099798300000000,17.500,246.5,-29.8,9.6,4.10,3.10,51.50
2025-06-06T15:13:38.754+0100,43.519676599999997,4.099788300000000,17.700,248.3,-26.2,8.3,6.10,4.30,
2025-06-06T15:13:38.861+0100,43.519673300000001,4.099778300000000,17.700,247.2,-31.5,4.5,3.60,,60.40
2025-06-06T15:13:38.954+0100,43.519669999999998,4.099768300000000,17.800,245.6,-34.1,6.6,2.40,1.80,57.80
2025-06-06T15:13:39.062+0100,43.519666600000001,4.099758300000000,17.800,248.0,-30.1,10.5,,1.50,58.90
2025-06-06T15:13:39.158+0100,43.519663299999998,4.099748300000000,17.700,246.9,-26.8,6.8,2.80,1.70,58.10
2025-06-06T15:13:39.259+0100,43.519661599999999,4.099738299999999,17.700,246.5,-33.2,13.5,,1.80,57.00
2025-06-06T15:13:39.354+0100,43.519658299999996,4.099728300000000,17.600,245.8,-32.1,11.2,2.60,1.50,55.20
2025-06-06T15:13:39.459+0100,43.519655000000000,4.099718300000000,17.400,246.6,-27.1,8.4,,1.70,53.60
2025-06-06T15:13:39.553+0100,43.519649999999999,4.099708300000000,17.300,244.8,-25.5,9.7,3.20,1.90,
2025-06-06T15:13:39.659+0100,43.519646600000002,4.099698300000000,17.200,243.5,-30.0,8.1,3.30,1.80,53.90
2025-06-06T15:13:39.754+0100,43.519643299999998,4.099690000000000,17.200,243.0,-28.8,9.8,2.80,1.50,54.10
2025-06-06T15:13:39.861+0100,43.519639999999995,4.099680000000000,17.100,242.8,-23.0,11.8,2.70,1.20,54.70
2025-06-06T15:13:39.944+0100,43.519636599999998,4.099671600000000,17.100,244.4,-23.4,10.5,3.30,,58.10
2025-06-06T15:13:40.076+0100,43.519633299999995,4.099661600000000,17.000,239.2,-23.0,8.4,,1.90,63.00
2025-06-06T15:13:40.157+0100,43.519628300000001,4.099651600000000,17.000,240.2,-22.6,6.8,3.30,1.50,61.70
2025-06-06T15:13:40.250+0100,43.519624999999998,4.099645000000000,17.000,239.7,-26.9,8.2,2.90,1.40,61.50
2025-06-06T15:13:40.355+0100,43.519619999999996,4.099636600000000,16.600,235.6,-32.8,8.7,,1.00,
2025-06-06T15:13:40.461+0100,43.519616599999999,4.099628300000000,16.900,236.3,-39.3,9.2,2.40,0.90,56.80
2025-06-06T15:13:40.555+0100,43.519613299999996,4.099620000000000,16.600,237.3,-36.4,10.3,2.50,1.00,56.50
2025-06-06T15:13:40.661+0100,43.519610000000000,4.099611600000000,16.400,238.0,-33.4,9.7,,,56.40
2025-06-06T15:13:40.755+0100,43.519604999999999,4.099601600000000,16.200,239.9,-31.5,8.6,2.60,,54.00
2025-06-06T15:13:40.859+0100,43.519601600000001,4.099593300000000,16.000,240.1,-25.4,12.3,,0.90,51.90
2025-06-06T15:13:40.955+0100,43.519598299999998,4.099585000000000,15.800,242.3,-30.5,9.2,2.30,0.90,48.00
2025-06-06T15:13:41.057+0100,43.519594999999995,4.099576600000000,15.700,241.4,-27.2,7.4,2.40,0.90,45.10
2025-06-06T15:13:41.157+0100,43.519591599999998,4.099566600000000,15.700,241.9,-29.5,8.9,2.10,1.00,
2025-06-06T15:13:41.264+0100,43.519588299999995,4.099558300000000,15.600,241.7,-26.8,10.3,1.90,0.70,40.40
2025-06-06T15:13:41.355+0100,43.519584999999999,4.099550000000000,15.500,241.9,-25.1,11.0,1.90,0.70,35.20
2025-06-06T15:13:41.459+0100,43.519581599999995,4.099541600000000,15.500,241.4,-26.3,8.8,2.40,,35.60
2025-06-06T15:13:41.553+0100,43.519578299999999,4.099531600000000,15.500,242.9,-20.7,8.8,2.30,0.70,34.70
2025-06-06T15:13:41.659+0100,43.519574999999996,4.099523300000000,15.500,243.9,-22.9,9.8,2.90,1.50,37.00
2025-06-06T15:13:41.754+0100,43.519571599999999,4.099513300000000,15.600,244.3,-20.5,10.7,3.60,1.70,40.00
2025-06-06T15:13:41.862+0100,43.519568299999996,4.099505000000000,15.600,243.5,-17.6,9.9,3.10,1.20,42.00
2025-06-06T15:13:41.956+0100,43.519565000000000,4.099495000000000,15.700,244.5,-16.7,8.9,,,
2025-06-06T15:13:42.067+0100,43.519561599999996,4.099486600000000,15.800,242.2,-27.9,11.8,2.40,1.00,38.80
2025-06-06T15:13:42.156+0100,43.519558300000000,4.099478299999999,15.800,240.5,-28.4,13.3,,1.00,
2025-06-06T15:13:42.266+0100,43.519554999999997,4.099470000000000,15.900,240.7,-24.9,12.5,1.90,0.40,40.80
2025-06-06T15:13:42.355+0100,43.519551600000000,4.099460000000000,16.000,240.4,-23.0,9.6,,0.70,41.90
2025-06-06T15:13:42.460+0100,43.519546599999998,4.099451600000000,16.000,239.8,-16.3,7.4,2.00,0.80,44.10
2025-06-06T15:13:42.555+0100,43.519543299999995,4.099443300000000,16.000,240.7,-19.7,9.1,2.10,0.90,45.40
2025-06-06T15:13:42.660+0100,43.519538300000001,4.099435000000000,16.100,236.0,-20.8,7.6,2.10,,
2025-06-06T15:13:42.755+0100,43.519534999999998,4.099426600000000,16.100,235.2,-20.0,6.7,1.90,0.90,45.60
2025-06-06T15:13:42.860+0100,43.519529999999996,4.099418300000000,16.100,235.3,-21.9,5.2,1.90,1.20,46.10
2025-06-06T15:13:42.955+0100,43.519526599999999,4.099410000000000,16.100,232.9,-24.0,8.7,2.20,1.10,45.90
2025-06-06T15:13:43.053+0100,43.519521599999997,4.099403300000000,16.000,234.9,-32.6,10.7,2.50,1.70,46.00
2025-06-06T15:13:43.157+0100,43.519518300000001,4.099394999999999,16.000,234.4,-39.7,12.3,2.90,,47.70
2025-06-06T15:13:43.261+0100,43.519514999999998,4.099386600000000,15.900,235.3,-40.4,12.3,,3.00,52.70
2025-06-06T15:13:43.356+0100,43.519511600000001,4.099378300000000,15.900,238.9,-36.8,8.3,3.90,2.90,55.40
2025-06-06T15:13:43.460+0100,43.519506600000000,4.099370000000000,15.700,238.9,-32.9,12.1,3.90,2.90,57.70
2025-06-06T15:13:43.553+0100,43.519503299999997,4.099361600000000,15.500,239.1,-41.0,12.6,3.80,2.70,58.10
2025-06-06T15:13:43.661+0100,43.519500000000001,4.099353300000000,15.300,239.0,-41.5,12.3,3.50,,55.80
2025-06-06T15:13:43.754+0100,43.519496599999997,4.099345000000000,15.300,241.2,-33.2,10.5,3.60,2.60,
2025-06-06T15:13:43.860+0100,43.519493300000001,4.099335000000000,15.300,243.3,-27.0,10.0,3.70,3.20,56.80
2025-06-06T15:13:43.954+0100,43.519489999999998,4.099326599999999,15.300,242.3,-22.1,8.8,,2.60,54.00
2025-06-06T15:13:44.061+0100,43.519486600000000,4.099318300000000,15.400,238.7,-30.5,11.3,3.00,2.20,51.10
2025-06-06T15:13:44.157+0100,43.519481599999999,4.099310000000000,15.400,237.5,-38.1,12.0,,2.10,48.10
2025-06-06T15:13:44.266+0100,43.519478299999996,4.099301600000000,15.500,237.4,-36.5,9.6,2.70,1.80,46.30
2025-06-06T15:13:44.354+0100,43.519475000000000,4.099291600000000,15.700,240.1,-37.4,10.3,2.60,1.90,
2025-06-06T15:13:44.459+0100,43.519471599999996,4.099283300000000,15.800,240.7,-35.0,11.0,2.70,2.10,47.40
2025-06-06T15:13:44.553+0100,43.519468300000000,4.099273300000000,15.800,241.8,-28.4,11.3,3.20,2.60,51.20
2025-06-06T15:13:44.660+0100,43.519463299999998,4.099265000000000,15.900,240.9,-30.4,8.8,4.00,3.30,52.90
2025-06-06T15:13:44.753+0100,43.519459999999995,4.099254999999999,15.900,240.6,-29.0,8.1,4.10,3.40,56.00
2025-06-06T15:13:44.859+0100,43.519456599999998,4.099246600000000,16.000,241.5,-30.5,7.5,4.00,3.30,
2025-06-06T15:13:44.942+0100,43.519451599999996,4.099238300000000,16.000,237.6,-29.4,6.4,,3.50,60.80
2025-06-06T15:13:45.079+0100,43.519448300000001,4.099228300000000,16.100,239.4,-33.1,11.0,4.10,,
2025-06-06T15:13:45.156+0100,43.519443299999999,4.099220000000000,16.200,238.1,-41.3,11.8,3.30,2.80,63.50
2025-06-06T15:13:45.249+0100,43.519439999999996,4.099211599999999,16.200,236.5,-36.7,11.6,3.40,2.70,63.60
2025-06-06T15:13:45.354+0100,43.519436599999999,4.099201600000000,16.300,239.9,-39.2,10.9,3.50,2.40,64.70
2025-06-06T15:13:45.458+0100,43.519431599999997,4.099193300000000,16.400,238.8,-43.1,8.7,3.80,3.00,64.70
2025-06-06T15:13:45.553+0100,43.519428300000001,4.099183300000000,16.500,238.3,-40.0,8.2,3.70,2.90,64.70
2025-06-06T15:13:45.661+0100,43.519424999999998,4.099173299999999,16.600,239.6,-35.5,4.3,,3.00,62.50
2025-06-06T15:13:45.754+0100,43.519419999999997,4.099165000000000,16.800,241.3,-31.9,4.4,3.70,2.80,61.30
2025-06-06T15:13:45.859+0100,43.519416600000000,4.099155000000000,16.800,239.5,-35.1,9.9,3.80,2.90,61.80
2025-06-06T15:13:45.952+0100,43.519411599999998,4.099146600000000,16.800,239.4,-42.6,8.2,3.50,2.80,60.50
2025-06-06T15:13:46.056+0100,43.519408299999995,4.099136600000000,16.800,238.3,-41.1,9.2,4.00,3.40,60.60
2025-06-06T15:13:46.155+0100,43.519404999999999,4.099128299999999,16.800,239.8,-42.6,8.6,4.70,4.80,63.00
2025-06-06T15:13:46.260+0100,43.519401599999995,4.099118300000000,16.800,242.0,-41.6,12.0,,4.90,64.70
2025-06-06T15:13:46.353+0100,43.519396600000000,4.099108300000000,16.900,241.7,-40.8,8.6,4.60,4.40,63.10
2025-06-06T15:13:46.461+0100,43.519393299999997,4.099098300000000,16.900,241.5,-39.5,4.7,4.20,4.20,62.10
2025-06-06T15:13:46.552+0100,43.519390000000001,4.099089999999999,17.000,242.1,-42.6,10.7,4.20,4.00,62.70
2025-06-06T15:13:46.662+0100,43.519386599999997,4.099080000000000,16.900,241.8,-38.2,9.0,,,62.40
2025-06-06T15:13:46.753+0100,43.519383300000001,4.099070000000000,16.900,245.2,-35.7,6.9,,3.60,64.00
2025-06-06T15:13:46.858+0100,43.519379999999998,4.099060000000000,17.000,244.4,-34.1,9.8,4.50,3.60,
2025-06-06T15:13:46.953+0100,43.519374999999997,4.099050000000000,17.100,242.7,-33.2,10.5,3.80,3.20,64.50
2025-06-06T15:13:47.065+0100,43.519371599999999,4.099040000000000,17.200,241.7,-38.8,10.9,4.10,2.70,64.90
2025-06-06T15:13:47.157+0100,43.519368299999996,4.099030000000000,17.200,241.4,-37.2,7.8,4.10,3.00,65.60
2025-06-06T15:13:47.262+0100,43.519363299999995,4.099019999999999,17.300,239.6,-36.7,5.7,,3.10,66.60
2025-06-06T15:13:47.354+0100,43.519359999999999,4.099011600000000,17.300,240.8,-40.5,6.2,4.50,2.80,69.00
2025-06-06T15:13:47.459+0100,43.519354999999997,4.099001600000000,17.400,240.4,-43.2,5.7,4.30,3.10,69.20
2025-06-06T15:13:47.553+0100,43.519351600000000,4.098991600000000,17.300,240.2,-43.3,6.8,4.40,,70.00
2025-06-06T15:13:47.662+0100,43.519348299999997,4.098983300000000,17.400,239.9,-45.5,10.3,4.40,2.80,71.80
2025-06-06T15:13:47.753+0100,43.519345000000001,4.098973300000000,17.400,240.6,-52.6,9.6,4.50,3.10,72.90
2025-06-06T15:13:47.859+0100,43.519340000000000,4.098963299999999,17.400,241.7,-50.1,8.3,4.20,2.80,72.80
2025-06-06T15:13:47.957+0100,43.519336599999995,4.098955000000000,17.300,242.5,-43.3,9.0,,,
2025-06-06T15:13:48.052+0100,43.519333300000000,4.098945000000000,17.200,243.9,-44.6,7.1,4.40,2.80,75.60
2025-06-06T15:13:48.156+0100,43.519329999999997,4.098935000000000,17.200,242.6,-46.2,4.6,4.70,3.00,
2025-06-06T15:13:48.262+0100,43.519326599999999,4.098924999999999,17.200,241.7,-45.4,8.0,4.60,2.80,76.60
2025-06-06T15:13:48.355+0100,43.519323299999996,4.098916600000000,17.100,242.8,-44.6,7.3,,,74.90
2025-06-06T15:13:48.459+0100,43.519318299999995,4.098906599999999,17.100,242.9,-41.8,7.3,4.60,2.40,71.50
2025-06-06T15:13:48.553+0100,43.519314999999999,4.098896600000000,17.000,241.9,-41.7,9.1,4.10,2.70,70.50
2025-06-06T15:13:48.658+0100,43.519311599999995,4.098886600000000,17.000,242.7,-38.0,8.5,,2.10,67.50
2025-06-06T15:13:48.753+0100,43.519308299999999,4.098876600000000,17.100,244.4,-36.0,6.5,,2.10,63.90
2025-06-06T15:13:48.859+0100,43.519304999999996,4.098866600000000,17.100,243.0,-38.1,6.8,3.40,2.00,62.50
2025-06-06T15:13:48.955+0100,43.519301599999999,4.098856600000000,17.200,243.2,-39.1,9.1,4.10,2.00,61.90
2025-06-06T15:13:49.060+0100,43.519296599999997,4.098846600000000,17.100,243.7,-41.7,8.0,4.40,2.10,61.60
2025-06-06T15:13:49.156+0100,43.519293300000001,4.098836599999999,17.200,243.6,-40.7,5.6,4.60,1.90,60.70
2025-06-06T15:13:49.260+0100,43.519289999999998,4.098828300000000,17.200,243.6,-42.7,7.9,4.90,1.90,61.70
2025-06-06T15:13:49.355+0100,43.519286600000001,4.098818300000000,17.300,243.8,-45.1,9.9,5.00,2.00,62.60
2025-06-06T15:13:49.459+0100,43.519283299999998,4.098808300000000,17.300,244.2,-44.0,10.5,5.00,2.00,63.80
2025-06-06T15:13:49.554+0100,43.519279999999995,4.098798299999999,17.300,245.5,-42.9,8.4,5.00,2.00,63.70
2025-06-06T15:13:49.659+0100,43.519276599999998,4.098786600000000,17.400,246.1,-40.0,6.6,,2.30,63.70
2025-06-06T15:13:49.754+0100,43.519273299999995,4.098776600000000,17.400,246.2,-43.1,8.2,5.30,2.30,63.80
2025-06-06T15:13:49.860+0100,43.519269999999999,4.098766599999999,17.400,245.9,-44.3,9.4,,2.40,
2025-06-06T15:13:49.943+0100,43.519266599999995,4.098756600000000,17.400,246.7,-39.4,8.3,4.70,3.10,66.70
2025-06-06T15:13:50.076+0100,43.519263299999999,4.098745000000000,17.500,247.9,-37.5,9.0,4.50,3.30,68.50
2025-06-06T15:13:50.156+0100,43.519259999999996,4.098735000000000,17.600,246.8,-33.7,8.5,,,70.40
2025-06-06T15:13:50.252+0100,43.519256599999999,4.098725000000000,17.600,246.6,-30.6,7.2,4.00,2.90,
2025-06-06T15:13:50.354+0100,43.519253299999995,4.098714999999999,17.600,245.1,-33.5,8.0,3.90,3.70,71.00
2025-06-06T15:13:50.459+0100,43.519250000000000,4.098705000000000,17.700,242.7,-44.8,7.6,3.80,4.10,73.30
2025-06-06T15:13:50.553+0100,43.519246599999995,4.098695000000000,17.700,241.7,-42.7,6.5,2.50,3.00,73.10
2025-06-06T15:13:50.659+0100,43.519241600000001,4.098685000000000,17.800,243.7,-34.9,5.0,2.00,1.70,70.50
2025-06-06T15:13:50.753+0100,43.519238299999998,4.098675000000000,17.800,243.9,-36.2,5.6,2.70,1.70,
2025-06-06T15:13:50.859+0100,43.519234999999995,4.098665000000000,17.800,243.2,-40.6,6.9,,1.60,65.20
2025-06-06T15:13:50.953+0100,43.519231599999998,4.098655000000000,17.700,242.3,-42.1,7.6,2.50,1.60,61.10
2025-06-06T15:13:51.057+0100,43.519226599999996,4.098644999999999,17.700,242.2,-46.8,10.3,2.90,1.70,61.10
2025-06-06T15:13:51.155+0100,43.519223300000000,4.098635000000000,17.700,242.1,-45.7,8.3,4.10,2.10,63.90
2025-06-06T15:13:51.259+0100,43.519219999999997,4.098625000000000,17.600,244.7,-39.2,5.6,3.90,2.50,65.40
2025-06-06T15:13:51.353+0100,43.519216600000000,4.098615000000000,17.600,244.3,-43.9,5.9,,1.90,63.60
2025-06-06T15:13:51.459+0100,43.519213299999997,4.098605000000000,17.600,244.1,-47.6,5.3,4.90,1.90,64.00
2025-06-06T15:13:51.553+0100,43.519210000000001,4.098595000000000,17.600,243.4,-51.0,10.8,,2.00,62.60
2025-06-06T15:13:51.658+0100,43.519206599999997,4.098585000000000,17.600,246.0,-47.4,8.5,5.50,2.50,
2025-06-06T15:13:51.742+0100,43.519203300000001,4.098573300000000,17.600,246.4,-41.4,7.1,5.20,2.70,63.00
2025-06-06T15:13:51.860+0100,43.519199999999998,4.098563299999999,17.500,247.8,-38.7,9.6,5.00,,66.80
2025-06-06T15:13:51.953+0100,43.519196600000001,4.098553300000000,17.600,245.4,-36.4,8.2,4.70,3.10,70.30
