timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T14:49:17.658+0100,43.523391599999997,4.098091600000000,19.700,121.0,52.7,9.0,,,122.10
2025-06-06T14:49:17.757+0100,43.523386599999995,4.098101600000000,19.700,123.1,55.5,2.4,3.80,8.30,124.60
2025-06-06T14:49:17.862+0100,43.523381600000000,4.098113300000000,19.700,122.5,63.9,2.4,3.20,7.70,118.90
2025-06-06T14:49:17.957+0100,43.523378299999997,4.098123300000000,19.800,118.3,64.6,8.6,2.60,5.70,110.60
2025-06-06T14:49:18.056+0100,43.523373299999996,4.098135000000000,19.800,119.3,72.4,13.9,2.60,2.50,94.70
2025-06-06T14:49:18.160+0100,43.523370000000000,4.098146600000000,19.700,114.9,63.9,11.5,,2.10,
2025-06-06T14:49:18.261+0100,43.523366599999996,4.098158300000000,19.800,114.0,55.0,8.2,3.10,2.60,73.40
2025-06-06T14:49:18.360+0100,43.523363300000000,4.098170000000000,19.800,114.2,46.4,7.5,3.30,,71.80
2025-06-06T14:49:18.461+0100,43.523358299999998,4.098181600000000,19.800,115.8,38.2,7.1,4.70,5.90,85.20
2025-06-06T14:49:18.558+0100,43.523353299999997,4.098191600000000,19.800,114.4,35.9,7.0,7.30,5.90,98.80
2025-06-06T14:49:18.661+0100,43.523348299999995,4.098203300000000,19.800,123.0,41.7,4.1,7.40,3.60,112.20
2025-06-06T14:49:18.758+0100,43.523343300000001,4.098213299999999,19.800,122.9,44.1,8.5,6.70,4.80,
2025-06-06T14:49:18.860+0100,43.523338299999999,4.098225000000000,19.900,121.8,46.1,5.2,,9.20,117.70
2025-06-06T14:49:18.958+0100,43.523333299999997,4.098235000000000,19.900,122.3,52.9,4.0,6.40,,127.00
2025-06-06T14:49:19.064+0100,43.523328299999996,4.098244999999999,20.000,120.9,61.9,8.6,5.90,9.00,123.90
2025-06-06T14:49:19.162+0100,43.523323300000001,4.098256600000000,20.000,124.0,58.4,7.7,5.50,8.50,124.80
2025-06-06T14:49:19.264+0100,43.523319999999998,4.098268300000000,20.000,121.5,50.3,9.5,5.10,6.60,127.20
2025-06-06T14:49:19.359+0100,43.523314999999997,4.098278300000000,20.100,117.8,49.8,10.3,4.70,5.20,131.70
2025-06-06T14:49:19.461+0100,43.523309999999995,4.098290000000000,20.000,123.3,46.3,5.1,4.30,5.00,129.70
2025-06-06T14:49:19.557+0100,43.523305000000001,4.098301600000000,20.100,122.7,51.7,4.1,4.20,3.70,117.80
2025-06-06T14:49:19.660+0100,43.523299999999999,4.098311600000000,20.100,123.7,53.3,4.8,4.10,3.80,109.30
2025-06-06T14:49:19.756+0100,43.523293299999999,4.098321600000000,20.100,122.1,52.3,5.4,5.80,4.50,107.60
2025-06-06T14:49:19.862+0100,43.523288299999997,4.098333300000000,20.100,125.1,45.3,-0.2,6.70,5.60,108.70
2025-06-06T14:49:19.957+0100,43.523283299999996,4.098343300000000,20.200,124.0,46.4,-2.9,5.40,4.60,111.70
2025-06-06T14:49:20.078+0100,43.523278300000001,4.098353299999999,20.300,126.1,52.1,0.5,4.80,6.40,110.40
2025-06-06T14:49:20.149+0100,43.523273300000000,4.098365000000000,20.100,124.9,50.0,1.1,,,
2025-06-06T14:49:20.265+0100,43.523268299999998,4.098375000000000,20.200,123.9,50.0,-1.2,7.50,6.30,122.10
2025-06-06T14:49:20.360+0100,43.523261599999998,4.098385000000000,20.100,125.1,54.4,5.3,4.80,6.10,117.50
2025-06-06T14:49:20.461+0100,43.523256599999996,4.098396600000000,20.200,122.9,61.2,5.0,,,108.00
2025-06-06T14:49:20.557+0100,43.523253300000000,4.098406600000000,20.300,122.1,67.5,7.3,8.70,14.30,109.60
2025-06-06T14:49:20.659+0100,43.523248299999999,4.098418300000000,20.100,121.6,61.6,1.8,12.20,,129.80
2025-06-06T14:49:20.757+0100,43.523243299999997,4.098428300000000,20.100,118.6,51.3,4.1,,5.10,121.70
2025-06-06T14:49:20.859+0100,43.523238299999996,4.098440000000000,20.100,122.7,45.2,12.6,4.40,2.60,110.70
2025-06-06T14:49:20.957+0100,43.523233300000001,4.098451600000000,20.100,122.1,47.3,11.7,3.30,2.10,96.80
2025-06-06T14:49:21.056+0100,43.523226600000001,4.098463300000000,20.100,122.8,52.6,5.9,4.90,7.40,99.60
2025-06-06T14:49:21.159+0100,43.523221599999999,4.098475000000000,20.300,123.2,53.3,3.0,7.40,8.60,107.30
2025-06-06T14:49:21.261+0100,43.523216599999998,4.098485000000000,20.400,124.2,48.7,3.3,,4.90,104.20
2025-06-06T14:49:21.357+0100,43.523211599999996,4.098496600000000,20.600,122.6,51.9,10.3,5.00,8.80,108.80
2025-06-06T14:49:21.459+0100,43.523206599999995,4.098508300000000,20.700,120.9,60.0,13.7,6.50,10.40,118.40
2025-06-06T14:49:21.546+0100,43.523201600000000,4.098520000000000,20.900,121.7,53.5,10.0,7.10,5.70,
2025-06-06T14:49:21.659+0100,43.523195000000001,4.098531599999999,20.900,125.6,54.9,5.3,6.80,4.10,124.50
2025-06-06T14:49:21.757+0100,43.523190000000000,4.098541600000000,21.100,122.5,51.9,3.7,4.30,2.60,120.40
2025-06-06T14:49:21.859+0100,43.523184999999998,4.098553300000000,21.000,123.8,50.8,1.9,,3.70,110.60
2025-06-06T14:49:21.958+0100,43.523178299999998,4.098563299999999,21.100,123.8,53.6,5.2,3.80,6.10,107.60
2025-06-06T14:49:22.064+0100,43.523173299999996,4.098574999999999,21.000,126.3,50.9,3.1,4.30,5.80,102.90
2025-06-06T14:49:22.157+0100,43.523168299999995,4.098585000000000,20.900,124.6,43.9,2.7,4.30,4.50,105.50
2025-06-06T14:49:22.263+0100,43.523163300000000,4.098596600000000,20.900,121.9,48.9,5.3,,3.80,102.00
2025-06-06T14:49:22.357+0100,43.523158299999999,4.098606600000000,20.800,123.2,51.7,2.1,4.20,5.10,101.60
2025-06-06T14:49:22.459+0100,43.523153299999997,4.098618300000000,20.800,125.5,55.2,0.9,6.00,6.80,111.00
2025-06-06T14:49:22.557+0100,43.523148299999995,4.098630000000000,20.800,123.1,52.0,3.1,8.40,9.90,128.00
2025-06-06T14:49:22.659+0100,43.523141599999995,4.098640000000000,20.700,123.4,48.6,8.9,9.50,7.50,133.60
2025-06-06T14:49:22.757+0100,43.523136600000001,4.098651600000000,20.700,123.5,48.2,5.0,5.10,3.60,
2025-06-06T14:49:22.859+0100,43.523131599999999,4.098661600000000,20.700,123.1,40.9,7.3,3.40,,122.20
2025-06-06T14:49:22.945+0100,43.523125000000000,4.098671599999999,20.600,128.3,38.0,6.0,4.20,6.40,
2025-06-06T14:49:23.079+0100,43.523118300000000,4.098681600000000,20.600,128.4,41.8,0.4,,6.10,122.50
2025-06-06T14:49:23.152+0100,43.523113299999999,4.098691600000000,20.600,131.7,47.0,0.5,5.30,4.50,113.30
2025-06-06T14:49:23.264+0100,43.523106599999998,4.098701600000000,20.500,131.8,51.0,1.5,7.80,5.20,101.40
2025-06-06T14:49:23.357+0100,43.523101599999997,4.098713300000000,20.600,125.3,55.8,2.0,9.60,6.50,105.90
2025-06-06T14:49:23.459+0100,43.523096599999995,4.098723300000000,20.600,125.0,50.6,3.8,,,111.90
2025-06-06T14:49:23.557+0100,43.523089999999996,4.098733300000000,20.600,124.3,51.5,7.5,7.80,7.80,117.60
2025-06-06T14:49:23.659+0100,43.523084999999995,4.098745000000000,20.500,127.5,45.5,8.8,,9.10,126.90
2025-06-06T14:49:23.760+0100,43.523078299999995,4.098755000000000,20.600,127.0,43.5,5.0,7.40,6.00,125.10
2025-06-06T14:49:23.863+0100,43.523071600000002,4.098765000000000,20.700,127.7,44.1,-0.2,5.60,5.20,118.80
2025-06-06T14:49:23.957+0100,43.523066600000000,4.098775000000000,20.700,131.2,53.9,1.6,4.80,,
2025-06-06T14:49:24.059+0100,43.523060000000001,4.098784999999999,20.700,130.3,64.8,6.6,4.20,7.50,99.90
2025-06-06T14:49:24.159+0100,43.523054999999999,4.098796600000000,20.600,130.6,64.1,10.3,7.20,9.00,106.20
2025-06-06T14:49:24.262+0100,43.523048299999999,4.098806600000000,20.700,124.9,57.7,4.3,11.10,7.30,119.90
2025-06-06T14:49:24.365+0100,43.523043299999998,4.098818300000000,20.800,125.9,50.3,1.1,,,124.60
2025-06-06T14:49:24.464+0100,43.523036599999998,4.098828300000000,20.900,125.1,56.0,4.7,8.70,7.50,128.00
2025-06-06T14:49:24.549+0100,43.523031599999996,4.098838300000000,21.000,127.6,52.5,6.1,9.00,10.80,
2025-06-06T14:49:24.664+0100,43.523024999999997,4.098850000000000,21.000,129.3,58.8,0.9,6.90,10.30,130.20
2025-06-06T14:49:24.757+0100,43.523019999999995,4.098860000000000,21.000,128.9,59.6,6.1,,5.60,126.50
2025-06-06T14:49:24.861+0100,43.523013299999995,4.098871600000000,21.000,125.0,53.7,3.6,9.10,7.00,123.60
2025-06-06T14:49:24.958+0100,43.523008300000001,4.098883300000000,21.000,125.1,54.9,0.7,6.60,6.00,126.50
2025-06-06T14:49:25.067+0100,43.523001600000001,4.098893299999999,21.100,124.8,62.0,2.8,5.00,5.10,125.20
2025-06-06T14:49:25.160+0100,43.522996599999999,4.098905000000000,21.200,124.4,65.5,6.7,8.00,10.10,119.10
2025-06-06T14:49:25.263+0100,43.522991599999997,4.098915000000000,21.200,125.6,59.1,3.5,9.40,9.00,120.90
2025-06-06T14:49:25.360+0100,43.522984999999998,4.098926600000000,21.200,123.2,54.7,5.0,,5.40,129.00
2025-06-06T14:49:25.461+0100,43.522979999999997,4.098938299999999,21.200,124.3,49.2,4.8,5.80,5.10,121.30
2025-06-06T14:49:25.559+0100,43.522973299999997,4.098948300000000,21.100,127.1,55.8,2.8,3.50,,117.00
2025-06-06T14:49:25.661+0100,43.522968299999995,4.098960000000000,21.200,125.1,60.6,8.4,3.70,6.90,113.10
2025-06-06T14:49:25.758+0100,43.522963300000001,4.098970000000000,21.200,124.9,53.6,2.6,3.80,9.60,114.50
2025-06-06T14:49:25.861+0100,43.522956600000001,4.098981600000000,21.200,127.0,52.7,8.7,3.90,5.20,106.90
2025-06-06T14:49:25.947+0100,43.522951599999999,4.098993300000000,21.200,125.5,57.6,8.2,4.80,4.50,102.10
2025-06-06T14:49:26.078+0100,43.522945000000000,4.099003300000000,21.200,125.3,52.9,3.8,,7.50,
2025-06-06T14:49:26.148+0100,43.522939999999998,4.099015000000000,21.100,126.2,51.8,2.1,,7.00,108.20
2025-06-06T14:49:26.271+0100,43.522933299999998,4.099025000000000,21.200,124.0,51.7,4.5,,10.10,120.90
2025-06-06T14:49:26.357+0100,43.522928299999997,4.099036600000000,21.200,127.5,53.5,5.4,7.10,7.00,131.10
2025-06-06T14:49:26.464+0100,43.522923299999995,4.099046599999999,21.100,126.5,55.4,6.1,7.40,6.40,134.90
2025-06-06T14:49:26.561+0100,43.522916599999995,4.099058299999999,21.100,126.2,52.7,0.1,,5.60,138.70
2025-06-06T14:49:26.659+0100,43.522909999999996,4.099068300000000,21.100,127.0,55.0,-0.1,9.20,3.30,137.10
2025-06-06T14:49:26.757+0100,43.522905000000002,4.099078300000000,21.000,128.2,56.6,4.7,8.00,5.20,130.50
2025-06-06T14:49:26.859+0100,43.522898300000001,4.099089999999999,21.000,128.4,51.4,0.3,,,
2025-06-06T14:49:26.958+0100,43.522893300000000,4.099100000000000,21.000,126.5,51.9,2.6,8.50,8.50,130.50
2025-06-06T14:49:27.057+0100,43.522886600000000,4.099110000000000,21.000,128.7,60.5,5.1,5.50,8.30,122.80
2025-06-06T14:49:27.162+0100,43.522880000000001,4.099120000000000,20.900,129.9,56.9,3.5,5.30,8.60,120.70
2025-06-06T14:49:27.261+0100,43.522874999999999,4.099131600000000,21.000,128.3,61.0,6.3,7.10,9.80,115.10
2025-06-06T14:49:27.358+0100,43.522869999999998,4.099141599999999,20.900,126.1,68.7,9.8,7.00,9.70,111.30
2025-06-06T14:49:27.460+0100,43.522863299999997,4.099153300000000,21.000,124.5,60.5,10.9,8.50,10.80,
2025-06-06T14:49:27.547+0100,43.522858299999996,4.099165000000000,21.000,123.4,55.3,12.0,,,115.10
2025-06-06T14:49:27.660+0100,43.522851599999996,4.099176600000000,21.000,124.8,54.9,8.7,9.50,10.80,119.00
2025-06-06T14:49:27.757+0100,43.522846600000001,4.099186599999999,21.100,124.3,49.4,5.8,,8.70,124.20
2025-06-06T14:49:27.859+0100,43.522839999999995,4.099198299999999,21.200,128.2,48.3,3.8,8.10,6.60,127.30
2025-06-06T14:49:27.957+0100,43.522835000000001,4.099208300000000,21.200,126.9,46.7,2.1,6.50,5.50,128.30
2025-06-06T14:49:28.066+0100,43.522828300000000,4.099220000000000,21.200,126.3,50.7,4.2,4.20,3.20,113.20
2025-06-06T14:49:28.157+0100,43.522823299999999,4.099231600000000,21.400,127.2,49.7,7.8,,,105.60
2025-06-06T14:49:28.261+0100,43.522816599999999,4.099241600000000,21.400,124.1,55.0,12.0,4.90,3.70,101.10
2025-06-06T14:49:28.359+0100,43.522811599999997,4.099253300000000,21.400,126.0,51.5,5.3,5.90,3.10,99.70
2025-06-06T14:49:28.459+0100,43.522806599999996,4.099265000000000,21.400,124.9,50.0,6.6,,4.00,
2025-06-06T14:49:28.558+0100,43.522799999999997,4.099275000000000,21.400,124.2,56.8,8.3,5.20,6.10,107.20
2025-06-06T14:49:28.659+0100,43.522794999999995,4.099286600000000,21.400,123.5,57.3,3.5,4.90,6.90,109.00
2025-06-06T14:49:28.757+0100,43.522788299999995,4.099298300000000,21.400,126.0,61.5,1.7,4.70,6.50,104.60
2025-06-06T14:49:28.859+0100,43.522783300000000,4.099310000000000,21.400,123.7,52.6,2.6,5.50,6.40,
2025-06-06T14:49:28.947+0100,43.522778299999999,4.099320000000000,21.300,121.7,58.0,8.3,6.40,7.90,109.40
2025-06-06T14:49:29.078+0100,43.522773299999997,4.099331600000000,21.300,123.0,58.9,5.1,6.60,8.90,109.60
2025-06-06T14:49:29.160+0100,43.522766599999997,4.099343300000000,21.200,122.9,50.5,4.3,8.10,8.30,115.10
2025-06-06T14:49:29.265+0100,43.522761599999995,4.099353300000000,21.200,126.9,52.3,4.4,9.50,8.90,123.70
2025-06-06T14:49:29.357+0100,43.522754999999997,4.099365000000000,21.200,126.3,48.3,4.2,8.40,9.80,130.20
2025-06-06T14:49:29.459+0100,43.522749999999995,4.099375000000000,21.200,127.4,50.9,6.9,6.80,10.10,134.30
2025-06-06T14:49:29.557+0100,43.522743299999995,4.099385000000000,21.200,126.3,55.3,5.4,,9.60,134.50
2025-06-06T14:49:29.659+0100,43.522738300000000,4.099396600000000,21.100,127.0,51.2,6.5,6.60,7.90,127.80
2025-06-06T14:49:29.757+0100,43.522731600000000,4.099406600000000,21.200,127.4,58.0,5.9,,,123.60
2025-06-06T14:49:29.861+0100,43.522726599999999,4.099418300000000,21.200,127.9,49.9,2.0,9.10,6.00,118.90
2025-06-06T14:49:29.958+0100,43.522720000000000,4.099428300000000,21.100,125.8,50.5,5.1,,5.20,112.80
2025-06-06T14:49:30.058+0100,43.522714999999998,4.099440000000000,21.100,127.5,41.9,4.5,6.40,4.90,113.20
2025-06-06T14:49:30.159+0100,43.522708299999998,4.099450000000000,21.100,127.0,50.4,8.0,5.20,4.80,116.70
2025-06-06T14:49:30.262+0100,43.522703299999996,4.099460000000000,21.100,128.7,57.5,2.5,4.50,5.40,106.40
2025-06-06T14:49:30.359+0100,43.522696599999996,4.099471600000000,21.000,127.6,61.4,6.4,,5.90,99.10
2025-06-06T14:49:30.464+0100,43.522691599999995,4.099481600000000,21.000,127.1,54.8,8.7,4.70,5.80,
2025-06-06T14:49:30.557+0100,43.522684999999996,4.099493300000000,21.100,125.3,48.5,4.5,,5.30,88.00
2025-06-06T14:49:30.662+0100,43.522680000000001,4.099505000000000,21.100,122.4,55.3,3.7,6.40,5.50,88.70
2025-06-06T14:49:30.758+0100,43.522675000000000,4.099516599999999,21.100,125.1,62.5,10.1,,6.50,89.90
2025-06-06T14:49:30.859+0100,43.522669999999998,4.099528300000000,21.100,123.6,59.0,16.6,7.70,8.80,
2025-06-06T14:49:30.958+0100,43.522664999999996,4.099540000000000,21.100,119.3,52.5,13.6,6.80,5.90,95.10
2025-06-06T14:49:31.065+0100,43.522658299999996,4.099553300000000,21.200,120.3,43.9,9.8,,4.20,99.00
2025-06-06T14:49:31.160+0100,43.522653299999995,4.099565000000000,22.200,119.3,38.3,7.1,4.30,,99.60
2025-06-06T14:49:31.263+0100,43.522646599999995,4.099575000000000,21.400,126.0,47.0,5.1,4.70,4.30,98.60
2025-06-06T14:49:31.358+0100,43.522639999999996,4.099586599999999,21.400,129.2,55.0,9.3,,6.20,99.90
2025-06-06T14:49:31.458+0100,43.522635000000001,4.099598300000000,21.600,127.5,55.8,3.4,5.80,7.10,94.60
2025-06-06T14:49:31.557+0100,43.522629999999999,4.099610000000000,21.700,121.3,54.5,3.2,7.00,5.90,98.60
2025-06-06T14:49:31.660+0100,43.522624999999998,4.099621600000000,21.800,124.5,53.1,2.1,6.80,6.30,101.90
2025-06-06T14:49:31.758+0100,43.522618299999998,4.099633300000000,21.900,122.5,54.1,5.7,6.40,5.10,108.10
2025-06-06T14:49:31.861+0100,43.522613299999996,4.099645000000000,22.000,121.9,46.6,3.6,8.80,6.30,117.20
2025-06-06T14:49:31.948+0100,43.522608299999995,4.099656599999999,22.100,121.3,55.1,5.9,7.90,3.80,
2025-06-06T14:49:32.079+0100,43.522601600000002,4.099668299999999,22.000,124.2,56.8,2.2,6.20,,110.20
2025-06-06T14:49:32.160+0100,43.522596600000000,4.099680000000000,21.900,124.6,60.1,7.5,7.20,2.40,105.90
2025-06-06T14:49:32.256+0100,43.522591599999998,4.099690000000000,21.800,122.9,56.9,7.6,10.00,9.20,113.80
2025-06-06T14:49:32.360+0100,43.522586599999997,4.099701600000000,21.700,122.5,49.8,3.1,,,115.70
2025-06-06T14:49:32.459+0100,43.522579999999998,4.099711600000000,21.700,124.0,49.9,-0.3,8.30,5.90,120.80
2025-06-06T14:49:32.559+0100,43.522574999999996,4.099723300000000,21.600,127.3,55.5,3.1,8.10,6.60,128.90
2025-06-06T14:49:32.658+0100,43.522569999999995,4.099735000000000,21.500,122.9,55.6,1.7,5.60,8.80,131.10
2025-06-06T14:49:32.757+0100,43.522565000000000,4.099746600000000,21.400,122.4,51.0,-0.1,4.00,,123.40
2025-06-06T14:49:32.859+0100,43.522558300000000,4.099756600000000,21.300,124.0,57.7,6.0,3.90,3.80,109.10
2025-06-06T14:49:32.960+0100,43.522553299999998,4.099768300000000,21.300,123.2,53.4,2.5,5.60,7.00,104.90
2025-06-06T14:49:33.057+0100,43.522548299999997,4.099780000000000,21.100,121.9,59.9,4.9,,9.40,110.20
2025-06-06T14:49:33.159+0100,43.522543299999995,4.099791600000000,21.100,120.8,59.9,7.6,7.10,8.10,107.90
2025-06-06T14:49:33.259+0100,43.522538300000001,4.099803300000000,21.100,121.5,56.6,3.1,7.40,7.70,101.10
2025-06-06T14:49:33.357+0100,43.522533299999999,4.099815000000000,21.100,121.5,53.9,5.6,7.10,9.00,105.00
2025-06-06T14:49:33.459+0100,43.522528299999998,4.099826600000000,21.000,122.3,48.5,6.6,8.00,10.10,
2025-06-06T14:49:33.557+0100,43.522521599999997,4.099836600000000,21.000,122.9,41.9,4.1,9.60,10.80,115.00
2025-06-06T14:49:33.659+0100,43.522516599999996,4.099848300000000,21.100,122.9,37.8,3.1,8.30,8.10,118.50
2025-06-06T14:49:33.757+0100,43.522509999999997,4.099860000000000,21.200,126.0,41.6,4.5,6.70,6.40,126.10
2025-06-06T14:49:33.858+0100,43.522504999999995,4.099870000000000,21.200,125.9,46.5,3.9,6.40,6.00,132.40
2025-06-06T14:49:33.957+0100,43.522498299999995,4.099880000000000,21.100,131.1,48.4,-1.7,5.50,3.80,128.30
2025-06-06T14:49:34.064+0100,43.522493300000001,4.099890000000000,21.200,129.3,56.6,-1.8,3.50,2.30,
2025-06-06T14:49:34.157+0100,43.522486600000001,4.099900000000000,21.200,127.8,60.5,2.8,3.70,3.80,99.80
2025-06-06T14:49:34.261+0100,43.522481599999999,4.099911600000000,21.100,125.9,53.5,7.4,,,93.90
2025-06-06T14:49:34.358+0100,43.522476599999997,4.099921600000000,21.000,122.5,51.5,3.7,4.10,4.30,89.80
2025-06-06T14:49:34.459+0100,43.522471599999996,4.099933300000000,20.900,121.6,58.9,1.1,4.10,,84.90
2025-06-06T14:49:34.557+0100,43.522466600000001,4.099943300000000,20.800,124.2,55.1,5.5,,6.50,92.40
2025-06-06T14:49:34.659+0100,43.522461600000000,4.099955000000000,20.600,123.1,50.9,7.2,5.50,7.70,95.10
2025-06-06T14:49:34.757+0100,43.522456599999998,4.099965000000000,20.500,123.2,44.9,2.0,,7.30,
2025-06-06T14:49:34.862+0100,43.522451599999997,4.099976600000000,20.500,123.5,45.2,5.3,5.00,7.50,96.30
2025-06-06T14:49:34.948+0100,43.522446599999995,4.099986599999999,20.400,123.1,43.4,5.0,4.60,6.50,99.60
2025-06-06T14:49:35.078+0100,43.522439999999996,4.099996600000000,20.400,123.9,45.3,-1.7,,5.50,100.70
2025-06-06T14:49:35.163+0100,43.522435000000002,4.100008300000000,20.300,126.0,50.9,4.3,5.30,5.50,103.20
2025-06-06T14:49:35.252+0100,43.522430000000000,4.100018299999999,20.200,123.0,52.1,3.2,5.80,5.30,101.80
2025-06-06T14:49:35.361+0100,43.522424999999998,4.100028300000000,20.200,125.4,54.7,-0.7,5.30,3.50,
2025-06-06T14:49:35.461+0100,43.522419999999997,4.100038300000000,20.200,123.8,59.9,6.0,6.40,,92.20
2025-06-06T14:49:35.560+0100,43.522414999999995,4.100048300000000,20.000,122.9,52.0,8.5,7.00,5.40,91.80
2025-06-06T14:49:35.659+0100,43.522410000000001,4.100060000000000,20.000,123.0,61.4,7.6,7.50,6.50,90.50
2025-06-06T14:49:35.756+0100,43.522404999999999,4.100070000000000,19.900,121.4,58.1,3.9,7.30,7.30,94.10
2025-06-06T14:49:35.859+0100,43.522401599999995,4.100081600000000,19.800,122.7,61.5,10.9,,9.00,
2025-06-06T14:49:35.958+0100,43.522396600000000,4.100091600000000,19.800,119.5,55.1,8.6,8.00,,99.80
2025-06-06T14:49:36.058+0100,43.522391599999999,4.100103300000000,19.700,121.8,50.6,3.7,7.70,8.70,102.40
2025-06-06T14:49:36.160+0100,43.522386599999997,4.100113299999999,19.700,121.4,50.0,5.4,,6.30,105.10
2025-06-06T14:49:36.259+0100,43.522381599999996,4.100125000000000,19.700,121.3,48.3,7.4,6.80,4.00,107.00
2025-06-06T14:49:36.359+0100,43.522376600000001,4.100135000000000,19.800,119.1,48.7,6.2,6.00,4.60,110.30
2025-06-06T14:49:36.461+0100,43.522371600000000,4.100144999999999,19.800,122.2,40.9,1.6,4.90,4.10,105.30
2025-06-06T14:49:36.560+0100,43.522366599999998,4.100155000000000,19.700,124.4,42.6,-0.7,3.70,3.00,97.10
2025-06-06T14:49:36.649+0100,43.522361599999996,4.100165000000000,19.800,125.6,49.5,1.8,,4.70,92.40
2025-06-06T14:49:36.756+0100,43.522358300000000,4.100176600000000,19.800,123.4,51.5,3.2,7.00,8.60,100.60
2025-06-06T14:49:36.859+0100,43.522353299999999,4.100186600000000,19.700,121.1,52.1,-0.1,7.10,9.40,109.70
2025-06-06T14:49:36.957+0100,43.522348299999997,4.100198300000000,19.800,119.8,49.6,0.9,,,117.20
2025-06-06T14:49:37.065+0100,43.522343299999996,4.100208300000000,19.800,117.6,49.3,6.6,4.50,4.90,113.50
2025-06-06T14:49:37.158+0100,43.522340000000000,4.100220000000000,19.800,121.9,52.1,6.1,3.70,3.40,105.30
2025-06-06T14:49:37.261+0100,43.522334999999998,4.100230000000000,19.700,119.9,51.4,8.9,,,106.50
2025-06-06T14:49:37.358+0100,43.522329999999997,4.100241599999999,19.700,121.7,50.3,6.2,9.50,8.10,117.00
2025-06-06T14:49:37.459+0100,43.522324999999995,4.100251600000000,19.600,121.3,47.4,2.5,6.00,5.30,
2025-06-06T14:49:37.557+0100,43.522320000000001,4.100263300000000,19.600,121.8,56.2,4.3,,3.30,107.80
2025-06-06T14:49:37.661+0100,43.522314999999999,4.100273300000000,19.700,122.1,51.3,7.6,4.90,4.00,103.00
2025-06-06T14:49:37.757+0100,43.522309999999997,4.100285000000000,19.700,123.3,54.4,9.2,8.30,7.90,109.10
2025-06-06T14:49:37.863+0100,43.522304999999996,4.100295000000000,19.800,120.7,54.0,8.0,5.80,6.40,108.90
2025-06-06T14:49:37.959+0100,43.522300000000001,4.100306600000000,19.900,122.1,51.9,7.2,4.50,7.80,105.60
2025-06-06T14:49:38.083+0100,43.522295000000000,4.100316600000000,19.900,121.8,49.4,7.0,,8.30,106.70
2025-06-06T14:49:38.161+0100,43.522289999999998,4.100326600000000,19.800,121.2,55.1,5.8,4.90,7.50,
2025-06-06T14:49:38.258+0100,43.522284999999997,4.100338300000000,19.800,125.1,58.1,8.2,,,102.80
2025-06-06T14:49:38.361+0100,43.522279999999995,4.100348299999999,19.900,123.7,53.7,5.1,5.70,8.40,104.30
2025-06-06T14:49:38.460+0100,43.522275000000000,4.100360000000000,20.000,121.8,48.2,3.7,6.40,7.00,107.00
2025-06-06T14:49:38.558+0100,43.522269999999999,4.100370000000000,20.100,122.2,49.4,5.7,,,
2025-06-06T14:49:38.663+0100,43.522264999999997,4.100381600000000,20.000,123.5,53.1,5.9,7.00,5.20,109.00
2025-06-06T14:49:38.756+0100,43.522259999999996,4.100391600000000,20.100,124.3,53.7,6.9,10.90,8.60,119.40
2025-06-06T14:49:38.859+0100,43.522253299999996,4.100401600000000,20.200,124.9,54.5,4.3,,9.20,126.10
2025-06-06T14:49:38.959+0100,43.522248300000001,4.100413300000000,20.200,123.6,48.0,4.0,7.30,8.60,127.60
2025-06-06T14:49:39.058+0100,43.522243300000000,4.100423300000000,20.100,123.5,52.7,10.2,,8.80,133.00
2025-06-06T14:49:39.160+0100,43.522238299999998,4.100433300000000,20.200,123.9,55.7,7.7,7.00,9.10,131.20
2025-06-06T14:49:39.260+0100,43.522233299999996,4.100445000000000,20.200,124.1,50.1,3.3,4.20,10.10,119.90
2025-06-06T14:49:39.358+0100,43.522228299999995,4.100455000000000,20.200,125.1,57.0,2.4,3.70,8.00,105.70
2025-06-06T14:49:39.461+0100,43.522223300000000,4.100465000000000,20.200,123.8,56.4,9.9,3.10,6.00,87.30
2025-06-06T14:49:39.559+0100,43.522218299999999,4.100476599999999,20.100,121.7,65.5,11.0,2.20,5.00,79.80
2025-06-06T14:49:39.651+0100,43.522213299999997,4.100488299999999,20.100,122.8,57.5,9.1,4.30,4.90,77.30
2025-06-06T14:49:39.759+0100,43.522210000000001,4.100498300000000,20.100,118.0,46.0,5.3,6.70,4.50,82.10
2025-06-06T14:49:39.861+0100,43.522205000000000,4.100510000000000,20.100,120.6,40.2,6.4,6.30,4.90,84.40
2025-06-06T14:49:39.959+0100,43.522198299999999,4.100519999999999,20.100,120.9,35.1,3.1,4.30,4.70,
2025-06-06T14:49:40.067+0100,43.522193299999998,4.100531600000000,20.100,124.1,34.3,1.2,3.70,3.70,88.80
2025-06-06T14:49:40.160+0100,43.522188299999996,4.100541600000000,20.100,124.7,40.9,5.1,3.60,4.10,91.70
2025-06-06T14:49:40.262+0100,43.522183299999995,4.100551600000000,20.000,125.7,47.7,2.0,4.60,4.60,96.10
2025-06-06T14:49:40.358+0100,43.522178300000000,4.100561600000000,20.000,126.6,53.9,-0.7,,,96.20
2025-06-06T14:49:40.461+0100,43.522173299999999,4.100571599999999,20.000,124.0,57.3,7.4,5.80,2.60,95.40
