timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T15:37:43.561+0100,43.528691599999995,4.086766600000000,17.900,308.1,-12.5,7.4,1.00,3.10,26.00
2025-06-06T15:37:43.654+0100,43.528694999999999,4.086758300000000,17.800,307.0,-9.3,5.1,0.60,3.20,26.20
2025-06-06T15:37:43.761+0100,43.528700000000001,4.086749999999999,17.700,307.8,-14.1,6.3,0.40,,26.60
2025-06-06T15:37:43.854+0100,43.528704999999995,4.086741600000000,17.600,306.7,-21.7,9.1,0.40,3.50,29.10
2025-06-06T15:37:43.961+0100,43.528709999999997,4.086731600000000,17.500,305.5,-25.2,14.7,0.70,3.80,
2025-06-06T15:37:44.060+0100,43.528714999999998,4.086723300000000,17.400,306.8,-20.2,13.4,0.70,3.30,37.40
2025-06-06T15:37:44.170+0100,43.528720000000000,4.086715000000000,17.400,307.0,-16.1,10.1,,,39.80
2025-06-06T15:37:44.255+0100,43.528723299999996,4.086705000000000,17.300,307.2,-10.7,10.5,0.70,3.80,40.40
2025-06-06T15:37:44.364+0100,43.528728299999997,4.086695000000000,17.400,303.7,-8.3,6.5,0.60,,41.10
2025-06-06T15:37:44.453+0100,43.528731600000000,4.086686600000000,17.400,301.3,-7.8,4.5,0.50,4.10,40.80
2025-06-06T15:37:44.561+0100,43.528734999999998,4.086676600000000,17.400,299.2,-8.2,3.7,0.60,,37.50
2025-06-06T15:37:44.653+0100,43.528738300000001,4.086666600000000,17.300,296.8,-3.3,6.2,1.20,,35.30
2025-06-06T15:37:44.761+0100,43.528741599999996,4.086656600000000,17.200,294.5,4.1,1.9,1.70,,38.20
2025-06-06T15:37:44.854+0100,43.528745000000001,4.086648300000000,17.200,292.9,5.1,1.5,1.10,2.00,41.20
2025-06-06T15:37:44.961+0100,43.528746599999998,4.086638300000000,16.300,289.0,1.3,-2.9,1.20,1.40,
2025-06-06T15:37:45.049+0100,43.528751600000000,4.086630000000000,15.500,296.0,-0.0,-3.5,2.00,2.50,43.50
2025-06-06T15:37:45.161+0100,43.528754999999997,4.086621600000000,15.600,301.9,-4.5,-0.2,4.30,,55.60
2025-06-06T15:37:45.254+0100,43.528759999999998,4.086613300000000,15.400,303.7,-6.9,5.7,9.60,3.40,64.50
2025-06-06T15:37:45.362+0100,43.528763300000001,4.086605000000000,15.600,303.4,-3.3,11.1,10.40,2.50,80.10
2025-06-06T15:37:45.453+0100,43.528768299999996,4.086596600000000,16.200,304.3,-2.6,7.6,6.20,,76.90
2025-06-06T15:37:45.550+0100,43.528773299999997,4.086586600000000,16.200,305.7,-4.6,8.7,6.00,2.10,76.90
2025-06-06T15:37:45.655+0100,43.528779999999998,4.086580000000000,16.200,309.0,-4.8,8.5,8.50,1.40,78.20
2025-06-06T15:37:45.760+0100,43.528784999999999,4.086571600000000,16.300,314.3,-1.8,7.6,8.80,,79.80
2025-06-06T15:37:45.852+0100,43.528791599999998,4.086565000000000,17.900,317.7,4.1,5.8,6.80,0.80,75.00
2025-06-06T15:37:45.963+0100,43.528798299999998,4.086558300000000,18.300,322.7,10.9,7.7,,,62.80
2025-06-06T15:37:46.062+0100,43.528806599999996,4.086551600000000,18.300,324.3,9.9,7.9,5.10,0.80,50.60
2025-06-06T15:37:46.161+0100,43.528813299999996,4.086545000000000,17.700,326.4,7.9,8.3,3.80,0.80,40.70
2025-06-06T15:37:46.254+0100,43.528819999999996,4.086541599999999,17.800,331.2,11.7,10.4,2.50,0.70,34.00
2025-06-06T15:37:46.361+0100,43.528828300000001,4.086536600000000,17.800,334.3,8.4,14.9,2.00,,
2025-06-06T15:37:46.453+0100,43.528836599999998,4.086531600000000,17.800,335.1,5.3,11.7,1.70,0.60,30.10
2025-06-06T15:37:46.561+0100,43.528843299999998,4.086528299999999,17.900,338.0,2.9,10.2,1.20,0.60,25.50
2025-06-06T15:37:46.653+0100,43.528851599999996,4.086526600000000,17.900,344.0,3.0,12.6,,0.70,22.00
2025-06-06T15:37:46.761+0100,43.528858299999996,4.086525000000000,17.900,348.3,6.5,10.9,0.60,0.60,21.60
2025-06-06T15:37:46.853+0100,43.528866600000001,4.086523300000000,17.900,351.9,2.9,9.9,1.30,0.30,20.30
2025-06-06T15:37:46.959+0100,43.528874999999999,4.086523300000000,17.700,352.3,9.0,8.8,3.70,0.60,
2025-06-06T15:37:47.071+0100,43.528881599999998,4.086523300000000,17.600,357.1,7.3,8.1,2.20,0.70,23.10
2025-06-06T15:37:47.164+0100,43.528889999999997,4.086523300000000,17.400,358.6,9.6,11.0,1.90,,23.70
2025-06-06T15:37:47.255+0100,43.528898299999994,4.086523300000000,17.300,359.5,7.2,13.2,1.90,0.70,24.00
2025-06-06T15:37:47.349+0100,43.528904999999995,4.086523300000000,17.100,359.7,5.7,10.7,,0.50,23.20
2025-06-06T15:37:47.453+0100,43.528913299999999,4.086525000000000,17.000,3.3,2.3,7.9,1.90,,23.20
2025-06-06T15:37:47.559+0100,43.528919999999999,4.086526600000000,16.900,5.6,5.6,7.3,2.00,0.60,23.00
2025-06-06T15:37:47.653+0100,43.528928299999997,4.086528299999999,16.800,13.1,10.6,8.8,1.80,0.70,24.30
2025-06-06T15:37:47.760+0100,43.528934999999997,4.086531600000000,16.700,13.9,14.4,11.5,2.10,0.60,
2025-06-06T15:37:47.854+0100,43.528941599999996,4.086533300000000,16.600,11.9,11.3,8.0,3.00,0.60,28.70
2025-06-06T15:37:47.961+0100,43.528949999999995,4.086535000000000,16.500,12.3,16.8,9.7,,,
2025-06-06T15:37:48.055+0100,43.528956600000001,4.086538300000000,16.300,12.9,18.8,8.4,4.00,1.00,32.40
2025-06-06T15:37:48.161+0100,43.528963300000001,4.086539999999999,16.300,12.8,18.4,5.3,4.10,,35.50
2025-06-06T15:37:48.256+0100,43.528970000000001,4.086541599999999,16.200,13.6,19.6,5.0,5.10,2.30,39.10
2025-06-06T15:37:48.363+0100,43.528978299999999,4.086545000000000,16.100,13.3,22.3,4.2,,,42.30
2025-06-06T15:37:48.453+0100,43.528984999999999,4.086546600000000,15.900,14.0,23.2,3.2,5.70,2.00,46.20
2025-06-06T15:37:48.566+0100,43.528991599999998,4.086550000000000,15.900,14.4,32.1,6.4,7.10,1.80,50.40
2025-06-06T15:37:48.656+0100,43.528998299999998,4.086551600000000,15.800,15.3,32.3,7.8,7.30,1.40,53.50
2025-06-06T15:37:48.760+0100,43.529004999999998,4.086555000000000,15.700,12.2,28.0,7.3,7.60,,55.10
2025-06-06T15:37:48.843+0100,43.529013299999995,4.086556600000000,15.700,13.6,26.3,6.6,8.20,1.20,56.70
2025-06-06T15:37:48.961+0100,43.529019999999996,4.086560000000000,15.700,14.7,37.9,9.0,8.80,1.20,59.30
2025-06-06T15:37:49.071+0100,43.529026599999995,4.086563300000000,15.600,17.4,42.4,6.9,9.00,1.20,60.20
2025-06-06T15:37:49.162+0100,43.529033299999995,4.086565000000000,15.500,18.5,44.4,5.6,9.20,,61.40
2025-06-06T15:37:49.255+0100,43.529039999999995,4.086568300000000,15.400,16.4,51.2,8.4,,1.30,60.80
2025-06-06T15:37:49.361+0100,43.529046600000001,4.086570000000000,15.200,14.4,45.6,10.1,9.20,,60.00
2025-06-06T15:37:49.453+0100,43.529053300000001,4.086573300000000,15.200,14.4,41.4,8.7,8.60,1.40,59.30
2025-06-06T15:37:49.562+0100,43.529061599999999,4.086576600000000,15.500,15.4,36.2,8.9,8.20,1.70,
2025-06-06T15:37:49.656+0100,43.529066600000000,4.086580000000000,15.200,17.7,39.1,10.2,9.20,,63.00
2025-06-06T15:37:49.761+0100,43.529073300000000,4.086583300000000,15.200,20.7,33.8,10.0,8.80,1.70,65.30
2025-06-06T15:37:49.857+0100,43.529080000000000,4.086586600000000,15.300,20.7,36.7,6.9,9.70,2.60,69.90
2025-06-06T15:37:49.966+0100,43.529086599999999,4.086593300000000,15.400,26.4,32.8,5.3,10.90,,76.00
2025-06-06T15:37:50.052+0100,43.529091600000001,4.086598299999999,15.400,32.6,28.0,4.2,,3.50,84.30
2025-06-06T15:37:50.165+0100,43.529096599999995,4.086605000000000,15.400,39.2,25.4,2.2,12.80,4.70,92.30
2025-06-06T15:37:50.255+0100,43.529100000000000,4.086611599999999,15.400,45.8,30.4,3.0,12.40,2.40,94.50
2025-06-06T15:37:50.361+0100,43.529105000000001,4.086616600000000,14.400,52.0,33.7,1.5,12.00,,89.40
2025-06-06T15:37:50.454+0100,43.529108299999997,4.086621600000000,12.500,40.4,40.5,3.4,10.20,1.90,
2025-06-06T15:37:50.560+0100,43.529113299999999,4.086626600000000,12.300,39.3,48.1,9.5,8.60,1.00,79.50
2025-06-06T15:37:50.644+0100,43.529118300000000,4.086630000000000,12.600,36.6,53.8,14.5,6.90,1.00,66.20
2025-06-06T15:37:50.760+0100,43.529123299999995,4.086635000000000,11.800,31.0,60.0,22.2,,,63.80
2025-06-06T15:37:50.854+0100,43.529128299999996,4.086638300000000,11.800,32.2,53.4,22.5,6.20,1.00,63.30
2025-06-06T15:37:50.961+0100,43.529133299999998,4.086643300000000,13.000,33.0,44.0,17.5,6.70,0.80,65.10
2025-06-06T15:37:51.060+0100,43.529138300000000,4.086648300000000,12.900,29.8,39.6,12.6,6.50,0.80,68.10
2025-06-06T15:37:51.161+0100,43.529143300000001,4.086653300000000,12.800,36.7,34.4,10.5,6.10,1.00,
2025-06-06T15:37:51.254+0100,43.529146599999997,4.086660000000000,12.700,38.3,42.9,15.6,6.40,0.70,73.70
2025-06-06T15:37:51.364+0100,43.529151599999999,4.086666600000000,12.700,49.2,37.8,13.0,5.50,,74.60
2025-06-06T15:37:51.455+0100,43.529154999999996,4.086671600000000,12.800,47.7,42.4,12.8,4.80,1.00,77.60
2025-06-06T15:37:51.559+0100,43.529158299999999,4.086679999999999,13.000,48.6,42.3,10.8,4.20,0.80,77.30
2025-06-06T15:37:51.653+0100,43.529161599999995,4.086686600000000,13.100,53.3,41.2,10.3,,,81.70
2025-06-06T15:37:51.762+0100,43.529164999999999,4.086693299999999,12.900,57.4,34.4,9.6,3.80,0.90,
2025-06-06T15:37:51.853+0100,43.529168299999995,4.086700000000000,13.100,57.8,37.3,12.1,0.80,1.00,83.30
2025-06-06T15:37:51.961+0100,43.529171599999998,4.086706599999999,13.100,56.2,39.0,8.7,0.60,,80.30
2025-06-06T15:37:52.048+0100,43.529174999999995,4.086715000000000,13.100,58.1,43.0,9.7,0.50,1.00,75.80
2025-06-06T15:37:52.162+0100,43.529178299999998,4.086721600000000,13.200,60.6,40.5,13.5,0.60,,70.70
2025-06-06T15:37:52.255+0100,43.529181600000001,4.086728300000000,13.100,61.0,40.0,13.5,0.80,1.00,68.50
2025-06-06T15:37:52.360+0100,43.529183300000000,4.086735000000000,13.000,56.6,33.5,11.0,,1.00,
2025-06-06T15:37:52.455+0100,43.529186599999996,4.086743300000000,13.000,58.5,37.1,15.4,0.90,1.00,64.10
2025-06-06T15:37:52.561+0100,43.529190000000000,4.086749999999999,13.000,60.4,30.6,12.5,0.90,1.10,64.70
2025-06-06T15:37:52.654+0100,43.529193299999996,4.086756600000000,13.000,64.2,37.7,14.1,0.60,,62.40
2025-06-06T15:37:52.760+0100,43.529195000000001,4.086765000000000,13.000,59.7,36.4,11.5,0.40,0.90,63.30
2025-06-06T15:37:52.854+0100,43.529198299999997,4.086771600000000,13.000,61.8,37.9,17.3,0.50,0.80,61.70
2025-06-06T15:37:52.959+0100,43.529201600000000,4.086780000000000,13.000,62.6,34.4,16.0,0.60,,59.00
2025-06-06T15:37:53.057+0100,43.529204999999997,4.086786600000000,13.100,59.7,36.3,15.9,,0.80,57.00
2025-06-06T15:37:53.162+0100,43.529208300000001,4.086795000000000,13.200,58.3,28.5,15.3,1.20,,52.10
2025-06-06T15:37:53.255+0100,43.529211599999996,4.086803300000000,13.200,59.2,21.8,14.2,1.20,0.80,48.90
2025-06-06T15:37:53.361+0100,43.529215000000001,4.086811600000000,13.400,60.6,15.9,12.8,1.40,,45.60
2025-06-06T15:37:53.453+0100,43.529218299999997,4.086819999999999,13.600,62.7,12.1,15.0,1.30,0.90,43.90
2025-06-06T15:37:53.559+0100,43.529219999999995,4.086830000000000,13.800,67.9,22.6,17.8,1.20,,42.60
2025-06-06T15:37:53.653+0100,43.529223299999998,4.086838300000000,14.000,69.4,21.6,14.7,1.20,0.90,44.00
2025-06-06T15:37:53.761+0100,43.529224999999997,4.086848300000000,14.300,68.9,20.7,10.7,,1.00,43.30
2025-06-06T15:37:53.854+0100,43.529226600000001,4.086858299999999,15.900,71.4,17.0,9.0,1.20,1.00,
2025-06-06T15:37:53.961+0100,43.529228300000000,4.086868300000000,16.200,73.2,22.7,12.4,1.20,1.00,42.10
2025-06-06T15:37:54.071+0100,43.529229999999998,4.086878300000000,16.200,79.0,17.1,9.5,,1.00,39.70
2025-06-06T15:37:54.162+0100,43.529229999999998,4.086888300000000,16.000,80.7,21.0,9.6,1.20,0.90,38.10
2025-06-06T15:37:54.254+0100,43.529229999999998,4.086898300000000,15.500,86.5,28.6,13.9,1.30,1.00,39.70
2025-06-06T15:37:54.350+0100,43.529231599999996,4.086910000000000,15.800,86.6,24.7,10.9,1.40,,38.40
2025-06-06T15:37:54.453+0100,43.529229999999998,4.086920000000000,15.900,88.8,23.7,6.3,1.70,1.50,38.50
2025-06-06T15:37:54.562+0100,43.529229999999998,4.086931600000000,16.100,93.0,28.2,11.2,2.30,,44.40
2025-06-06T15:37:54.654+0100,43.529228300000000,4.086941599999999,16.200,94.2,28.2,7.8,3.80,2.30,53.80
2025-06-06T15:37:54.761+0100,43.529228300000000,4.086953300000000,16.300,96.4,30.3,5.4,4.10,,64.30
2025-06-06T15:37:54.854+0100,43.529226600000001,4.086963300000000,16.400,97.7,30.1,4.6,,2.90,70.00
2025-06-06T15:37:54.961+0100,43.529224999999997,4.086973299999999,16.500,101.0,30.3,2.7,3.60,,78.70
2025-06-06T15:37:55.053+0100,43.529221600000000,4.086983300000000,16.800,104.2,35.3,2.7,4.00,3.00,87.00
2025-06-06T15:37:55.161+0100,43.529219999999995,4.086993300000000,16.800,107.4,41.3,10.5,3.40,,92.80
2025-06-06T15:37:55.256+0100,43.529218299999997,4.087003300000000,16.700,107.8,44.1,8.1,2.60,2.30,
2025-06-06T15:37:55.361+0100,43.529215000000001,4.087013300000000,16.700,109.5,42.7,3.7,2.30,2.00,89.80
2025-06-06T15:37:55.453+0100,43.529211599999996,4.087021600000000,16.800,109.7,51.5,5.0,,2.00,86.00
2025-06-06T15:37:55.561+0100,43.529208300000001,4.087031600000000,16.600,114.8,51.6,2.0,2.40,2.10,81.20
2025-06-06T15:37:55.653+0100,43.529204999999997,4.087041600000000,16.700,114.5,52.2,3.8,2.70,2.10,77.80
2025-06-06T15:37:55.761+0100,43.529203299999999,4.087050000000000,16.500,114.4,52.2,11.2,,2.50,73.80
2025-06-06T15:37:55.854+0100,43.529199999999996,4.087060000000000,16.200,110.1,49.7,6.8,2.90,2.90,71.70
2025-06-06T15:37:55.959+0100,43.529196599999999,4.087070000000000,16.300,114.0,40.1,2.4,3.50,2.80,75.10
2025-06-06T15:37:56.071+0100,43.529193299999996,4.087078300000000,16.300,115.7,42.1,4.2,,,76.40
2025-06-06T15:37:56.154+0100,43.529190000000000,4.087088300000000,16.200,116.2,38.5,3.8,4.10,3.20,79.40
2025-06-06T15:37:56.254+0100,43.529184999999998,4.087096600000000,16.200,121.3,37.1,7.6,4.20,3.30,83.10
2025-06-06T15:37:56.360+0100,43.529181600000001,4.087105000000000,16.100,122.5,42.2,4.2,3.90,,84.70
2025-06-06T15:37:56.454+0100,43.529178299999998,4.087113300000000,16.100,120.4,40.8,1.2,4.00,2.90,82.30
2025-06-06T15:37:56.559+0100,43.529174999999995,4.087121600000000,15.900,121.8,47.8,4.7,3.40,,79.60
2025-06-06T15:37:56.653+0100,43.529171599999998,4.087130000000000,16.000,123.3,57.4,10.8,3.00,2.70,73.00
2025-06-06T15:37:56.759+0100,43.529166599999996,4.087138299999999,15.800,120.2,54.5,8.2,4.10,,74.30
2025-06-06T15:37:56.853+0100,43.529163300000000,4.087146600000000,15.900,118.3,54.0,6.3,3.60,2.80,70.60
2025-06-06T15:37:56.959+0100,43.529159999999997,4.087156600000000,15.900,119.5,41.0,5.8,3.50,,
2025-06-06T15:37:57.050+0100,43.529156600000000,4.087165000000000,15.900,121.0,36.4,3.2,,2.90,70.50
2025-06-06T15:37:57.159+0100,43.529151599999999,4.087173300000000,15.800,121.7,37.1,6.0,3.60,2.70,70.70
2025-06-06T15:37:57.255+0100,43.529148299999996,4.087181600000000,15.800,121.8,36.4,8.2,4.10,2.50,72.60
2025-06-06T15:37:57.360+0100,43.529143300000001,4.087190000000000,15.800,124.7,31.2,8.4,4.10,,73.90
2025-06-06T15:37:57.454+0100,43.529139999999998,4.087198300000000,15.800,125.5,31.0,7.1,2.90,2.30,72.70
2025-06-06T15:37:57.559+0100,43.529134999999997,4.087205000000000,15.700,128.7,37.2,3.8,2.60,1.90,70.40
2025-06-06T15:37:57.643+0100,43.529129999999995,4.087211600000000,15.800,134.2,43.3,3.9,2.70,1.90,69.70
2025-06-06T15:37:57.759+0100,43.529125000000001,4.087219999999999,15.800,130.9,46.9,1.9,2.50,2.10,69.40
2025-06-06T15:37:57.853+0100,43.529119999999999,4.087226600000000,15.900,129.4,46.1,0.4,2.50,2.00,68.30
2025-06-06T15:37:57.960+0100,43.529116599999995,4.087235000000000,15.700,128.9,47.1,4.0,2.70,2.00,69.90
2025-06-06T15:37:58.059+0100,43.529111600000000,4.087241600000000,15.600,129.0,47.7,5.1,2.60,2.10,70.40
2025-06-06T15:37:58.161+0100,43.529108299999997,4.087250000000000,15.500,128.4,45.4,6.3,2.60,,71.70
2025-06-06T15:37:58.254+0100,43.529103299999996,4.087256600000000,15.400,127.5,43.8,5.7,,2.30,71.10
2025-06-06T15:37:58.362+0100,43.529100000000000,4.087264999999999,15.300,127.3,41.1,10.3,2.90,2.40,
2025-06-06T15:37:58.455+0100,43.529094999999998,4.087273300000000,15.300,125.4,36.0,8.3,2.70,2.30,
2025-06-06T15:37:58.560+0100,43.529089999999997,4.087281600000000,15.300,126.4,38.5,4.3,2.60,,71.90
2025-06-06T15:37:58.653+0100,43.529086599999999,4.087288300000000,15.400,129.2,40.3,9.8,2.70,2.20,71.10
2025-06-06T15:37:58.761+0100,43.529081599999998,4.087296600000000,15.400,128.5,39.4,9.3,2.60,,70.40
2025-06-06T15:37:58.853+0100,43.529076599999996,4.087305000000000,15.400,127.8,38.8,7.2,2.60,2.30,69.60
2025-06-06T15:37:58.959+0100,43.529071599999995,4.087313300000000,15.400,128.6,39.2,5.1,2.90,,68.40
2025-06-06T15:37:59.046+0100,43.529068299999999,4.087320000000000,15.500,128.0,43.9,10.6,3.20,2.70,70.20
2025-06-06T15:37:59.164+0100,43.529063299999997,4.087328300000000,15.500,130.1,38.4,9.2,3.50,,71.10
2025-06-06T15:37:59.255+0100,43.529058299999996,4.087334999999999,15.600,129.6,41.7,7.3,3.60,2.90,71.80
2025-06-06T15:37:59.360+0100,43.529053300000001,4.087343300000000,15.600,129.2,47.0,5.9,,,72.20
2025-06-06T15:37:59.444+0100,43.529048299999999,4.087350000000000,15.600,129.9,51.2,7.2,3.90,3.30,73.60
2025-06-06T15:37:59.559+0100,43.529044999999996,4.087356600000000,15.600,133.5,46.7,11.1,4.20,3.60,74.90
2025-06-06T15:37:59.654+0100,43.529039999999995,4.087365000000000,15.600,131.9,46.7,12.4,5.10,3.90,79.20
2025-06-06T15:37:59.762+0100,43.529035000000000,4.087371600000000,15.600,129.7,41.1,6.4,4.70,4.00,79.40
2025-06-06T15:37:59.854+0100,43.529029999999999,4.087380000000000,15.600,133.5,46.3,6.0,4.30,,80.20
2025-06-06T15:37:59.961+0100,43.529024999999997,4.087386599999999,15.600,132.6,46.1,5.6,,,
2025-06-06T15:38:00.064+0100,43.529019999999996,4.087395000000000,15.600,132.2,45.3,4.0,4.40,4.00,79.30
2025-06-06T15:38:00.160+0100,43.529015000000001,4.087403300000000,15.700,131.0,40.0,7.0,4.60,,80.40
2025-06-06T15:38:00.255+0100,43.529010000000000,4.087410000000000,15.800,130.8,37.2,10.2,4.30,4.10,80.90
2025-06-06T15:38:00.361+0100,43.529004999999998,4.087418300000000,15.900,133.4,39.8,9.3,3.60,3.50,82.00
2025-06-06T15:38:00.454+0100,43.528999999999996,4.087425000000000,15.900,131.7,41.2,5.7,4.10,3.30,81.80
2025-06-06T15:38:00.562+0100,43.528993299999996,4.087433300000000,15.900,135.4,33.2,6.6,3.60,,79.90
2025-06-06T15:38:00.654+0100,43.528988299999995,4.087440000000000,16.100,134.0,43.0,7.3,3.20,,80.30
2025-06-06T15:38:00.760+0100,43.528983300000000,4.087448300000000,16.200,136.4,51.5,5.6,3.20,,78.80
2025-06-06T15:38:00.854+0100,43.528978299999999,4.087454999999999,16.100,132.6,52.0,3.2,3.10,3.40,78.00
2025-06-06T15:38:00.962+0100,43.528973299999997,4.087461600000000,16.100,133.3,58.2,5.9,3.40,3.40,77.90
2025-06-06T15:38:01.075+0100,43.528968299999995,4.087468299999999,16.100,134.6,59.1,5.9,3.60,3.50,
2025-06-06T15:38:01.163+0100,43.528963300000001,4.087476600000000,16.100,136.7,51.3,4.9,3.80,3.60,77.90
2025-06-06T15:38:01.243+0100,43.528958299999999,4.087485000000000,16.100,129.7,46.5,9.2,4.00,4.10,80.10
2025-06-06T15:38:01.359+0100,43.528953299999998,4.087493300000000,16.100,130.8,40.4,7.7,,,81.70
2025-06-06T15:38:01.452+0100,43.528948299999996,4.087499999999999,16.200,131.6,39.3,5.0,3.50,4.00,82.00
2025-06-06T15:38:01.560+0100,43.528943299999995,4.087508300000000,16.200,132.8,37.1,4.1,3.10,4.10,81.70
2025-06-06T15:38:01.653+0100,43.528938300000000,4.087515000000000,16.100,132.3,38.9,4.9,2.50,3.20,82.50
2025-06-06T15:38:01.761+0100,43.528933299999998,4.087521600000000,16.100,135.6,47.8,6.3,2.50,,
2025-06-06T15:38:01.854+0100,43.528926599999998,4.087530000000000,16.100,134.0,49.1,5.5,2.50,3.10,81.00
2025-06-06T15:38:01.961+0100,43.528921599999997,4.087536600000000,16.000,136.9,55.2,8.1,2.40,3.10,80.00
2025-06-06T15:38:02.052+0100,43.528916599999995,4.087543300000000,16.100,137.2,54.6,5.9,3.10,3.10,78.00
2025-06-06T15:38:02.164+0100,43.528911600000001,4.087550000000000,16.100,133.4,53.7,1.2,,,76.10
2025-06-06T15:38:02.254+0100,43.528906599999999,4.087558300000000,16.100,135.7,50.6,0.1,3.50,3.40,74.40
2025-06-06T15:38:02.367+0100,43.528901599999998,4.087565000000000,16.100,135.9,52.5,10.6,3.70,3.70,75.00
2025-06-06T15:38:02.453+0100,43.528896599999996,4.087573300000000,16.100,131.4,50.2,10.0,3.70,4.00,77.60
2025-06-06T15:38:02.559+0100,43.528891600000001,4.087580000000000,16.000,134.2,42.9,5.6,3.70,,77.40
2025-06-06T15:38:02.655+0100,43.528884999999995,4.087586600000000,16.000,135.5,41.1,5.2,2.70,4.40,77.50
2025-06-06T15:38:02.762+0100,43.528880000000001,4.087593300000000,15.900,136.3,41.9,8.2,,,78.40
2025-06-06T15:38:02.854+0100,43.528874999999999,4.087600000000000,15.800,136.4,45.2,6.2,2.90,4.80,80.40
2025-06-06T15:38:02.961+0100,43.528869999999998,4.087606600000000,15.800,139.4,43.7,1.5,3.10,4.50,79.40
2025-06-06T15:38:03.059+0100,43.528863299999998,4.087613300000000,15.800,137.9,48.8,0.6,3.00,4.50,79.10
2025-06-06T15:38:03.161+0100,43.528858299999996,4.087620000000000,15.700,140.2,47.0,5.9,3.20,4.40,78.80
2025-06-06T15:38:03.255+0100,43.528853300000002,4.087625000000000,15.700,138.6,51.9,6.4,3.40,4.50,80.90
2025-06-06T15:38:03.361+0100,43.528848300000000,4.087631600000000,15.600,140.6,55.8,3.2,3.80,,80.20
2025-06-06T15:38:03.453+0100,43.528843299999998,4.087638300000000,15.700,136.9,54.5,-1.0,3.80,4.80,80.00
2025-06-06T15:38:03.560+0100,43.528838299999997,4.087646600000000,15.600,137.2,52.2,5.7,4.00,,80.20
2025-06-06T15:38:03.653+0100,43.528831599999997,4.087653299999999,15.600,135.6,50.4,6.1,3.70,4.60,
2025-06-06T15:38:03.760+0100,43.528826599999995,4.087660000000000,15.500,136.8,44.7,7.5,,,78.90
2025-06-06T15:38:03.854+0100,43.528821600000001,4.087666599999999,15.500,137.2,44.5,5.0,3.80,4.20,79.60
2025-06-06T15:38:03.963+0100,43.528816599999999,4.087673300000000,15.500,137.9,43.9,5.3,3.80,4.00,78.90
2025-06-06T15:38:04.048+0100,43.528811599999997,4.087680000000000,15.500,136.9,46.5,5.6,4.10,4.10,78.60
2025-06-06T15:38:04.161+0100,43.528806599999996,4.087686600000000,15.500,136.6,44.0,5.6,3.90,3.90,77.20
2025-06-06T15:38:04.254+0100,43.528799999999997,4.087693300000000,15.500,137.8,42.9,4.1,3.90,3.20,74.70
2025-06-06T15:38:04.359+0100,43.528794999999995,4.087700000000000,15.500,136.8,39.4,9.2,4.10,,74.10
2025-06-06T15:38:04.454+0100,43.528790000000001,4.087706600000000,15.500,136.3,43.7,8.7,4.10,3.30,73.80
2025-06-06T15:38:04.561+0100,43.528784999999999,4.087713300000000,15.400,136.7,40.1,5.1,3.80,3.40,71.40
2025-06-06T15:38:04.653+0100,43.528779999999998,4.087720000000000,15.500,137.7,41.3,8.6,,2.90,72.40
2025-06-06T15:38:04.759+0100,43.528774999999996,4.087726600000000,15.500,136.4,44.4,4.7,3.00,,72.00
2025-06-06T15:38:04.852+0100,43.528770000000002,4.087733300000000,15.500,137.9,43.0,-0.9,2.90,2.80,70.80
2025-06-06T15:38:04.960+0100,43.528765000000000,4.087740000000000,15.500,137.0,44.5,3.8,2.80,,68.60
2025-06-06T15:38:05.058+0100,43.528759999999998,4.087746600000000,15.400,136.7,40.8,8.3,2.10,2.40,66.30
2025-06-06T15:38:05.167+0100,43.528754999999997,4.087753300000000,15.300,133.7,37.3,9.1,,2.30,64.90
2025-06-06T15:38:05.254+0100,43.528749999999995,4.087759999999999,15.300,136.7,33.7,7.3,2.50,2.30,63.10
2025-06-06T15:38:05.360+0100,43.528745000000001,4.087766600000000,15.300,135.3,28.9,3.8,2.60,2.30,
2025-06-06T15:38:05.454+0100,43.528739999999999,4.087773299999999,15.300,133.9,32.0,7.4,2.50,2.00,62.00
2025-06-06T15:38:05.559+0100,43.528734999999998,4.087781600000000,15.200,132.8,33.0,9.0,2.70,,61.10
2025-06-06T15:38:05.652+0100,43.528729999999996,4.087788300000000,15.200,133.6,28.9,6.8,2.70,2.30,61.20
2025-06-06T15:38:05.759+0100,43.528725000000001,4.087793300000000,15.200,136.3,28.2,9.6,2.70,,62.00
2025-06-06T15:38:05.854+0100,43.528720000000000,4.087800000000000,15.100,136.8,26.4,7.4,2.40,1.90,61.90
2025-06-06T15:38:05.961+0100,43.528714999999998,4.087806600000000,15.100,135.8,20.4,6.2,,,61.00
2025-06-06T15:38:06.070+0100,43.528709999999997,4.087813300000000,15.000,136.2,25.3,8.4,,1.40,60.00
2025-06-06T15:38:06.160+0100,43.528704999999995,4.087818299999999,14.900,141.0,31.2,8.1,1.90,,58.30
2025-06-06T15:38:06.254+0100,43.528700000000001,4.087825000000000,14.800,138.3,25.0,3.7,1.80,1.40,54.90
2025-06-06T15:38:06.353+0100,43.528694999999999,4.087829999999999,14.700,138.3,23.6,-1.9,1.80,,52.10
2025-06-06T15:38:06.453+0100,43.528691599999995,4.087836600000000,14.600,137.0,29.7,0.3,2.10,1.50,52.00
