timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T12:47:17.660+0100,43.509375399999996,4.098935600000000,27.2,109.3,54.1,9.3,,5.9,2.9
2025-06-09T12:47:17.755+0100,43.509370900000000,4.098952100000000,27.4,109.7,45.8,9.9,,,
2025-06-09T12:47:17.848+0100,43.509366199999995,4.098968400000000,27.5,110.5,54.8,12.1,,5.6,4.9
2025-06-09T12:47:17.955+0100,43.509361800000001,4.098985200000000,27.5,111,45,11.4,,,
2025-06-09T12:47:18.076+0100,43.509357600000001,4.099001900000000,27.6,109.7,46.2,7.6,87.6,,4.8
2025-06-09T12:47:18.156+0100,43.509353200000000,4.099018300000000,27.6,109.1,44.9,8.6,88.7,5,4.1
2025-06-09T12:47:18.263+0100,43.509348500000002,4.099034300000000,27.5,109.7,51.7,7.4,84.1,5.5,2.6
2025-06-09T12:47:18.355+0100,43.509344299999995,4.099051500000000,27.5,111.9,56.8,12.4,81.1,7.2,
2025-06-09T12:47:18.460+0100,43.509340599999994,4.099068900000000,27.6,108.7,52.6,10.4,77.4,7.6,2.8
2025-06-09T12:47:18.555+0100,43.509336699999999,4.099086100000000,27.8,106.2,46.5,7.5,78.7,7.2,
2025-06-09T12:47:18.659+0100,43.509332699999995,4.099102400000000,27.8,106.9,49,9.6,81.4,7,5.2
2025-06-09T12:47:18.754+0100,43.509328499999995,4.099120200000000,27.7,108.5,44.9,10.8,87.2,7.5,
2025-06-09T12:47:18.863+0100,43.509324100000001,4.099137600000000,27.8,107.7,44.7,6.6,,7.6,4.4
2025-06-09T12:47:18.945+0100,43.509319999999995,4.099155400000000,27.9,109,50.8,9.9,91.9,7.1,5.6
2025-06-09T12:47:19.076+0100,43.509316200000001,4.099172700000000,28.1,107.6,50.2,8.4,100.4,6.6,5.4
2025-06-09T12:47:19.155+0100,43.509312099999995,4.099190800000000,28.2,106.8,50.7,6.6,107.8,8.2,5.8
2025-06-09T12:47:19.256+0100,43.509308099999998,4.099208000000000,28.4,107,48.8,6.5,111.3,8.8,6.1
2025-06-09T12:47:19.355+0100,43.509304100000001,4.099225300000000,28.5,107.8,57.2,6.8,107.8,8.7,5
2025-06-09T12:47:19.462+0100,43.509300199999998,4.099243100000000,28.6,107.3,57.8,7.1,102.2,7.7,4.5
2025-06-09T12:47:19.555+0100,43.509296499999998,4.099259600000000,28.7,105.6,66.1,9.4,93.8,6.1,2.9
2025-06-09T12:47:19.660+0100,43.509293199999995,4.099276900000000,28.5,107,61.2,12.1,,5.8,2.5
2025-06-09T12:47:19.755+0100,43.509290000000000,4.099294500000000,28.6,104.4,57.9,8.3,,6.4,4.3
2025-06-09T12:47:19.866+0100,43.509286899999999,4.099312400000000,28.6,103.8,51.3,7.1,95.7,6.9,
2025-06-09T12:47:19.955+0100,43.509283199999999,4.099330000000000,28.6,103.3,58.7,7.6,102.4,,6.1
2025-06-09T12:47:20.054+0100,43.509279799999995,4.099347700000000,28.6,105.8,50.8,4.7,103.6,6.7,5.9
2025-06-09T12:47:20.157+0100,43.509276399999997,4.099365000000000,28.6,104.8,55.1,5.2,103.7,,
2025-06-09T12:47:20.265+0100,43.509273000000000,4.099382200000000,28.5,104.8,48.9,9,98.7,,5.5
2025-06-09T12:47:20.353+0100,43.509269599999996,4.099399400000000,28.4,104,53.9,8.7,95,5.3,4.7
2025-06-09T12:47:20.461+0100,43.509266499999995,4.099417200000000,28.4,104.5,53.7,8.9,92.1,5.7,4.5
2025-06-09T12:47:20.555+0100,43.509263300000001,4.099434400000000,28.4,103.1,47.4,5,87.8,5.2,4.3
2025-06-09T12:47:20.659+0100,43.509260399999995,4.099452700000000,28.2,103.9,53,5.8,,5.3,3.6
2025-06-09T12:47:20.755+0100,43.509257699999999,4.099470600000000,28.4,101.8,56.1,10.3,81.9,6.3,2.8
2025-06-09T12:47:20.859+0100,43.509255099999997,4.099488800000000,28.5,101.4,53.2,6.2,,5.8,
2025-06-09T12:47:20.955+0100,43.509252499999995,4.099506700000000,28.6,101.2,50.7,8.9,82.4,6,
2025-06-09T12:47:21.055+0100,43.509249599999997,4.099524100000000,28.6,101.2,52.9,11.7,82,,3.5
2025-06-09T12:47:21.156+0100,43.509246800000000,4.099541900000000,28.4,102.3,44.8,9.3,86.1,6.4,3.2
2025-06-09T12:47:21.262+0100,43.509243999999995,4.099559999999999,28.4,102,44.4,4.6,88.6,5.3,4.5
2025-06-09T12:47:21.355+0100,43.509241099999997,4.099577200000000,28.6,101.9,42.5,3.6,,4.8,3.1
2025-06-09T12:47:21.459+0100,43.509237999999996,4.099595000000000,28.5,103,48.2,3.1,,,3.1
2025-06-09T12:47:21.543+0100,43.509235099999998,4.099612400000000,28.6,103.5,53.3,5.4,85.6,5.8,2.8
2025-06-09T12:47:21.661+0100,43.509232399999995,4.099629600000000,28.6,102.9,55.7,7,84,6.3,2.6
2025-06-09T12:47:21.754+0100,43.509230299999999,4.099647700000000,28.5,102.1,55.6,9.7,81.6,7.4,2
2025-06-09T12:47:21.859+0100,43.509228299999997,4.099665799999999,28.5,99.1,51.2,11.2,84.4,,2.8
2025-06-09T12:47:21.955+0100,43.509225999999998,4.099684200000000,28.6,97.9,44.1,7.7,91.9,,3.5
2025-06-09T12:47:22.059+0100,43.509222999999999,4.099701500000000,28.6,99.7,44.6,5.5,100.2,8.4,4.4
2025-06-09T12:47:22.156+0100,43.509219999999999,4.099718500000000,28.4,103.5,51.5,7.7,105,7.1,4.1
2025-06-09T12:47:22.265+0100,43.509217100000001,4.099736300000000,28.4,103.3,48.3,2.9,,6.9,
2025-06-09T12:47:22.355+0100,43.509214899999996,4.099753700000000,28.4,102.1,54.2,2.9,,5.4,3.2
2025-06-09T12:47:22.459+0100,43.509212399999996,4.099770500000000,28.2,100,63.4,9.6,92.1,5.3,3
2025-06-09T12:47:22.554+0100,43.509209999999996,4.099787500000000,28.2,101.4,61.6,4.7,83.2,4.1,1.8
2025-06-09T12:47:22.649+0100,43.509208199999996,4.099805000000000,28,100.8,54.6,6.6,77.5,4.3,1.3
2025-06-09T12:47:22.756+0100,43.509206299999995,4.099822600000000,27.9,98.2,51.3,12.3,76.3,6.7,3.3
2025-06-09T12:47:22.859+0100,43.509204499999996,4.099840100000000,28,98.2,44.2,11.8,76.1,7.3,
2025-06-09T12:47:22.955+0100,43.509202699999996,4.099857800000000,27.9,98.3,45.6,8.4,84.1,8.3,5.7
2025-06-09T12:47:23.063+0100,43.509200700000001,4.099875700000000,27.8,97.7,42.8,10.4,86.2,7.5,5.5
2025-06-09T12:47:23.155+0100,43.509198399999995,4.099893600000000,27.8,98.5,44.8,8,93.1,8.3,
2025-06-09T12:47:23.264+0100,43.509195999999996,4.099911000000000,27.9,100.1,36.1,7.5,104.6,9,5.9
2025-06-09T12:47:23.356+0100,43.509193099999997,4.099928100000000,27.9,100.8,43.7,6.9,,6.7,
2025-06-09T12:47:23.461+0100,43.509190099999998,4.099945300000000,27.8,103.1,41.7,3.8,,6.6,7.3
2025-06-09T12:47:23.555+0100,43.509187300000001,4.099962100000000,27.8,103.2,46,4.6,125,6.4,5.7
2025-06-09T12:47:23.662+0100,43.509184300000001,4.099978699999999,27.8,103,53.1,6.3,119.2,8.3,2.6
2025-06-09T12:47:23.755+0100,43.509181699999999,4.099995700000000,27.7,103.6,58.8,5,111.8,8.3,1.4
2025-06-09T12:47:23.863+0100,43.509179099999997,4.100012400000000,27.8,102.1,56.1,6.6,102.5,10.9,0.3
2025-06-09T12:47:23.956+0100,43.509177000000001,4.100029100000000,27.7,101.6,53.9,8.4,,,
2025-06-09T12:47:24.065+0100,43.509174999999999,4.100046200000000,27.5,99.9,57.9,8.7,79.9,10.9,1.2
2025-06-09T12:47:24.156+0100,43.509173099999998,4.100063800000000,27.4,98.9,49.9,9.2,,,1.4
2025-06-09T12:47:24.265+0100,43.509170900000001,4.100081500000000,27.4,98.1,53.1,8.3,69.2,,1.3
2025-06-09T12:47:24.355+0100,43.509169199999995,4.100098400000000,27.3,99.7,46.1,6.6,75.9,9.3,1.1
2025-06-09T12:47:24.462+0100,43.509166799999996,4.100116200000000,27.2,97.6,49.1,6.5,82.3,9.7,1.1
2025-06-09T12:47:24.556+0100,43.509164299999995,4.100132900000000,27.3,100.6,47.6,8.3,82.9,10,1.2
2025-06-09T12:47:24.662+0100,43.509161700000000,4.100149900000000,27.2,101.5,50.1,5.1,88.5,10.5,0.9
2025-06-09T12:47:24.755+0100,43.509159300000000,4.100166900000000,27.2,101.4,58.5,7,94.4,9.8,0.7
2025-06-09T12:47:24.860+0100,43.509156800000000,4.100183599999999,27.2,101.1,53.3,6.1,,9.6,0.3
2025-06-09T12:47:24.945+0100,43.509154699999996,4.100200500000000,27.2,101.5,55.6,2.5,109.7,8.7,1.5
2025-06-09T12:47:25.076+0100,43.509152399999998,4.100216400000000,27.2,99.8,50.6,3.8,,,
2025-06-09T12:47:25.155+0100,43.509149799999996,4.100233100000000,26.9,101,58.2,6.7,109.8,3,2.3
2025-06-09T12:47:25.263+0100,43.509147599999999,4.100249799999999,27.2,101.8,57.6,4.8,,1.7,4.4
2025-06-09T12:47:25.354+0100,43.509145400000001,4.100266599999999,27,100.4,47.5,4.8,106.8,0.8,5.9
2025-06-09T12:47:25.461+0100,43.509142900000001,4.100282800000000,26.9,99.9,37.1,4.6,,0.2,
2025-06-09T12:47:25.554+0100,43.509140400000000,4.100299200000000,26.9,102.2,21.3,3.8,97.4,0.4,6.6
2025-06-09T12:47:25.660+0100,43.509137699999997,4.100315100000000,26.8,101.6,1.3,2.5,84.7,0.2,3.8
2025-06-09T12:47:25.755+0100,43.509134199999998,4.100330200000000,26.7,103.5,-15.5,0.4,73.4,,1.5
2025-06-09T12:47:25.862+0100,43.509130299999995,4.100344300000000,26.5,107.5,-14.1,1.5,62.3,,0.5
2025-06-09T12:47:25.956+0100,43.509126899999998,4.100357900000000,24.9,110.7,-4.1,1,57.8,,0.2
2025-06-09T12:47:26.052+0100,43.509124299999996,4.100371500000000,23.7,109.1,5.3,0.8,56.7,0.3,1.6
2025-06-09T12:47:26.155+0100,43.509122300000001,4.100385400000000,22.7,104.7,11.8,2.8,,0.1,3.6
2025-06-09T12:47:26.264+0100,43.509120899999999,4.100398900000000,22.3,101.5,20.2,4.2,,0,4.1
2025-06-09T12:47:26.344+0100,43.509119800000001,4.100413000000000,22.1,98.6,23.6,6.8,,0,3.3
2025-06-09T12:47:26.464+0100,43.509119299999995,4.100426900000000,22.1,96.1,16.1,10.3,62.2,0,
2025-06-09T12:47:26.555+0100,43.509118899999997,4.100441600000000,22.1,92.5,10.6,14.2,61,0,
2025-06-09T12:47:26.659+0100,43.509118799999996,4.100456700000000,22.1,92.2,4.7,15.6,63.2,0,1.9
2025-06-09T12:47:26.757+0100,43.509118199999996,4.100472300000000,22.8,90.7,4.7,12.8,62.3,0,1.8
2025-06-09T12:47:26.859+0100,43.509119200000001,4.100487999999999,24.6,92.1,3.7,7.6,57.4,0.1,1.2
2025-06-09T12:47:26.955+0100,43.509120699999997,4.100503000000000,24.6,85.3,-2.6,3.9,,0,
2025-06-09T12:47:27.054+0100,43.509121999999998,4.100517000000000,23.7,82.5,-13.3,7.6,46.2,0,0.4
2025-06-09T12:47:27.155+0100,43.509123500000001,4.100531000000000,22.2,82.4,-10.3,10.6,42.3,0,0.3
2025-06-09T12:47:27.262+0100,43.509125599999997,4.100545299999999,22.6,82,-14.5,8.6,38.5,0.1,0.6
2025-06-09T12:47:27.356+0100,43.509127899999996,4.100559600000000,22.7,78.8,-18,11,35.9,0.1,
2025-06-09T12:47:27.464+0100,43.509130499999998,4.100573499999999,22.9,77.3,-12.2,14.4,34.5,0.1,0
2025-06-09T12:47:27.554+0100,43.509134299999999,4.100587099999999,22.9,75.1,-12.3,12.5,31,0.2,0.4
2025-06-09T12:47:27.664+0100,43.509138600000000,4.100600500000000,22.9,68.9,-6,11.1,29.9,0,0.5
2025-06-09T12:47:27.754+0100,43.509143600000002,4.100612900000000,23,65.7,-2.6,10.1,,0,0.9
2025-06-09T12:47:27.860+0100,43.509149099999995,4.100624100000000,22.8,61.5,-10.2,15,28.2,0,0.8
2025-06-09T12:47:27.954+0100,43.509154899999999,4.100635100000000,22.6,54.7,-5.3,15.6,28.7,0.1,0.1
2025-06-09T12:47:28.060+0100,43.509161299999995,4.100645399999999,22.5,53.9,-6.6,13.5,30.8,,0
2025-06-09T12:47:28.155+0100,43.509167999999995,4.100655199999999,22.3,49.4,-4,10.6,34.1,,0.4
2025-06-09T12:47:28.265+0100,43.509174899999998,4.100663800000000,22.2,46.1,-8.6,10.9,34.6,0.2,
2025-06-09T12:47:28.355+0100,43.509181999999996,4.100672200000000,22,40.6,-10.7,7.4,41.6,0,
2025-06-09T12:47:28.460+0100,43.509188599999995,4.100680200000000,21.6,39.5,-19.3,10.9,46.3,0.7,0.4
2025-06-09T12:47:28.554+0100,43.509195299999995,4.100688000000000,20.3,39.6,-25.4,11.8,55.6,0.1,2.2
2025-06-09T12:47:28.650+0100,43.509202299999998,4.100696100000000,19.1,39.5,-31.1,6.4,67.1,0,3.9
2025-06-09T12:47:28.758+0100,43.509208899999997,4.100704500000000,19.1,39.4,-37.5,3.8,70.5,0.1,
2025-06-09T12:47:28.860+0100,43.509215499999996,4.100712700000000,19.7,42.1,-36.3,0.2,74.8,0.7,3.2
2025-06-09T12:47:28.955+0100,43.509222099999995,4.100720600000000,20.1,41.9,-40,-1.4,,0.2,1.7
2025-06-09T12:47:29.062+0100,43.509228600000000,4.100728500000000,19.8,41.2,-36.7,2.7,,,2.2
2025-06-09T12:47:29.160+0100,43.509235300000000,4.100736299999999,19.4,41.9,-45.8,5,87.2,,
2025-06-09T12:47:29.265+0100,43.509241699999997,4.100744500000000,19.2,41,-41.3,8.1,95.8,1.4,6.9
2025-06-09T12:47:29.355+0100,43.509248299999996,4.100752400000000,19.1,43.6,-50,9.9,101.7,2.7,
2025-06-09T12:47:29.463+0100,43.509255099999997,4.100760500000000,18.9,41.7,-44.7,5.3,105,3.1,
2025-06-09T12:47:29.562+0100,43.509262000000000,4.100767900000000,18.9,41.7,-52.7,8.9,104,3.3,8.3
2025-06-09T12:47:29.660+0100,43.509268700000000,4.100775500000000,18.8,38.9,-49.6,10.2,,3.8,9.3
2025-06-09T12:47:29.756+0100,43.509275400000000,4.100783300000000,18.7,40.6,-41.4,8.8,110.5,4.1,9.7
2025-06-09T12:47:29.859+0100,43.509282499999998,4.100790200000000,18.6,40.7,-44.1,11.4,105.2,3.4,8.2
2025-06-09T12:47:29.955+0100,43.509289500000001,4.100797700000000,18.6,35.7,-47,10.6,,,
2025-06-09T12:47:30.065+0100,43.509296299999995,4.100805600000000,18.7,38.2,-39.1,9.4,86.2,1.3,8.8
2025-06-09T12:47:30.155+0100,43.509303099999997,4.100812800000000,18.7,40.6,-34.5,13.8,,1.2,6
2025-06-09T12:47:30.261+0100,43.509310100000000,4.100820200000000,18.7,37.9,-38,14.3,74.1,0.7,3.6
2025-06-09T12:47:30.354+0100,43.509317599999996,4.100828200000000,18.7,37.4,-40.4,13.7,62.3,,
2025-06-09T12:47:30.460+0100,43.509324999999997,4.100836399999999,18.9,38,-34.8,13.4,57.2,,1.3
2025-06-09T12:47:30.554+0100,43.509331899999999,4.100844599999999,18.8,39.7,-30.7,15.3,58,0.8,2.1
2025-06-09T12:47:30.660+0100,43.509339199999999,4.100852000000000,18.9,40.9,-24.7,12.2,56,1.7,3.3
2025-06-09T12:47:30.754+0100,43.509346399999998,4.100857599999999,18.9,36.7,-30.1,12.9,55.3,1.4,2.5
2025-06-09T12:47:30.858+0100,43.509353800000000,4.100863900000000,18.9,29.4,-35.1,14.3,53.4,1.2,1.4
2025-06-09T12:47:30.943+0100,43.509361499999997,4.100871199999999,19,32,-34.7,11.5,51.1,0.5,1.8
2025-06-09T12:47:31.076+0100,43.509368599999995,4.100877900000000,19.1,34.8,-27.4,8.5,,,2.8
2025-06-09T12:47:31.155+0100,43.509376199999998,4.100884199999999,19.1,34.7,-23.7,11,51.8,,
2025-06-09T12:47:31.263+0100,43.509383999999997,4.100890100000000,19.2,31.4,-28.9,13.7,53.5,0.7,3.6
2025-06-09T12:47:31.354+0100,43.509391899999997,4.100896300000000,19.3,28.7,-27.2,11.5,54.2,1.2,
2025-06-09T12:47:31.461+0100,43.509399599999995,4.100902300000000,19.4,29.7,-25.9,8.7,56.2,,3.7
2025-06-09T12:47:31.554+0100,43.509406999999996,4.100907600000000,19.3,29.4,-30.8,11.7,56,0.8,3.4
2025-06-09T12:47:31.658+0100,43.509415099999998,4.100913300000000,19.1,27.7,-32.7,13.4,56.8,0.7,3.1
2025-06-09T12:47:31.755+0100,43.509422999999998,4.100919000000000,19.1,26.8,-25.6,10.1,57.4,1.1,3.4
2025-06-09T12:47:31.863+0100,43.509430899999998,4.100924600000000,19.1,27.7,-31.2,10.2,53.6,,4.2
2025-06-09T12:47:31.954+0100,43.509439000000000,4.100930000000000,19.1,27.1,-30.4,12,54.5,,3
2025-06-09T12:47:32.054+0100,43.509446799999999,4.100935400000000,19.2,26,-31.3,12.6,,0.5,2.6
2025-06-09T12:47:32.156+0100,43.509455099999997,4.100941400000000,19.1,26.4,-27.8,11.1,,0.4,2.3
2025-06-09T12:47:32.265+0100,43.509462899999995,4.100947200000000,19.2,27.8,-23.2,9.6,47.1,0.4,1.6
2025-06-09T12:47:32.345+0100,43.509470700000001,4.100952800000000,19.2,28.2,-21.5,10.1,48.3,0.8,
2025-06-09T12:47:32.459+0100,43.509478799999997,4.100958299999999,19.1,27.6,-28.8,12.4,45.5,1.1,
2025-06-09T12:47:32.555+0100,43.509486599999995,4.100963999999999,19.1,26,-24.7,9.3,43.5,0.9,0.1
2025-06-09T12:47:32.659+0100,43.509494799999999,4.100970000000000,19.1,27.9,-19.8,13.8,43.1,1,
2025-06-09T12:47:32.754+0100,43.509502999999995,4.100975399999999,19.2,27.8,-23.4,17.6,42.2,1.1,0.3
2025-06-09T12:47:32.859+0100,43.509511199999999,4.100981200000000,19.2,25.5,-25.3,11.8,38.1,1,0.4
2025-06-09T12:47:32.956+0100,43.509519200000000,4.100986900000000,19.3,26.7,-21,10.8,,0.8,1.2
2025-06-09T12:47:33.055+0100,43.509527399999996,4.100992600000000,19.4,27.1,-22.2,16.4,33.7,0.3,1.2
2025-06-09T12:47:33.156+0100,43.509535399999997,4.100998500000000,19.4,27,-22.5,10.7,33.4,0.7,0.1
2025-06-09T12:47:33.261+0100,43.509543299999997,4.101004400000000,19.5,28.3,-28.4,14.6,38.3,1.9,1.6
2025-06-09T12:47:33.356+0100,43.509551500000001,4.101010200000000,19.4,28,-26.9,18.8,41.4,2,1.5
2025-06-09T12:47:33.459+0100,43.509559499999995,4.101016400000000,19.5,27.5,-27.4,15.4,44.4,,
2025-06-09T12:47:33.554+0100,43.509567399999995,4.101022299999999,19.6,28.8,-25.2,13.1,49,2.4,
2025-06-09T12:47:33.659+0100,43.509575699999999,4.101027999999999,19.5,28.6,-24,14.7,,2.9,1.8
2025-06-09T12:47:33.755+0100,43.509583999999997,4.101033300000000,19.7,26.5,-31.2,14.7,54.9,2.1,1.8
2025-06-09T12:47:33.859+0100,43.509592499999997,4.101038400000000,19.6,24.8,-31.8,12.6,,1.7,0.9
2025-06-09T12:47:33.954+0100,43.509600899999995,4.101043199999999,19.7,23.1,-31.7,13.2,62.5,1.3,0.7
2025-06-09T12:47:34.058+0100,43.509609499999996,4.101048200000000,19.7,22.6,-37.5,13.4,65.8,1.2,0.6
2025-06-09T12:47:34.155+0100,43.509617999999996,4.101052600000000,19.7,22.8,-37.8,10.2,66.1,1.2,0.4
2025-06-09T12:47:34.263+0100,43.509626399999995,4.101057000000000,19.7,20.2,-31.7,9.6,66.7,1.7,0.5
2025-06-09T12:47:34.355+0100,43.509634999999996,4.101061200000000,19.7,20.6,-39.9,10.7,69.5,,0.9
2025-06-09T12:47:34.458+0100,43.509643300000000,4.101064900000000,19.7,19.4,-42.7,9.9,67.9,,0.3
2025-06-09T12:47:34.557+0100,43.509651699999999,4.101068900000000,19.6,18.1,-40.1,12.5,68.2,,0.3
2025-06-09T12:47:34.649+0100,43.509660199999999,4.101072700000000,19.6,19,-42.8,12.7,67,,0.3
2025-06-09T12:47:34.754+0100,43.509668699999999,4.101076900000000,19.6,17.6,-39.2,12.2,68.5,1,0.5
2025-06-09T12:47:34.859+0100,43.509677499999995,4.101080500000000,19.5,19.5,-34.4,11.4,,1.6,0.8
2025-06-09T12:47:34.954+0100,43.509686500000001,4.101083700000000,19.5,16.2,-36.3,10,67.2,1.5,0.9
2025-06-09T12:47:35.063+0100,43.509695199999996,4.101086400000000,19.6,14.4,-34.5,11.1,,1.2,0.4
2025-06-09T12:47:35.156+0100,43.509703999999999,4.101088600000000,19.5,12.6,-37.1,13.3,65.9,0.8,0
2025-06-09T12:47:35.268+0100,43.509713599999998,4.101091300000000,19.4,10.1,-33.6,11.8,63.4,0.4,0.3
2025-06-09T12:47:35.356+0100,43.509722499999995,4.101093100000000,19.4,11.3,-26.8,9.3,,0.2,
2025-06-09T12:47:35.461+0100,43.509731500000001,4.101094199999999,19.4,8.1,-29.7,8.9,58.2,0.1,0.6
2025-06-09T12:47:35.553+0100,43.509740399999998,4.101095000000000,19.3,4.4,-34.2,10.5,57.8,0.1,0.7
2025-06-09T12:47:35.659+0100,43.509749399999997,4.101095700000000,19.3,3,-33.1,11.1,56.7,0.4,0.7
2025-06-09T12:47:35.754+0100,43.509758200000000,4.101095700000000,19.4,2.8,-34.1,9.6,54.4,0.2,0.8
2025-06-09T12:47:35.861+0100,43.509766899999995,4.101095700000000,19.3,359.6,-30.1,7.7,53.4,0,0.9
2025-06-09T12:47:35.956+0100,43.509775800000000,4.101095700000000,19.3,359.1,-27.8,7.8,,,
2025-06-09T12:47:36.065+0100,43.509784699999997,4.101095200000000,19.2,359.4,-24.4,7.4,51.1,0.2,0.9
2025-06-09T12:47:36.157+0100,43.509793299999998,4.101094300000000,19.1,357.3,-25.5,8.5,,0,0.6
2025-06-09T12:47:36.264+0100,43.509801899999999,4.101092899999999,19.1,355.1,-26.5,9.6,49.8,0.2,0.4
2025-06-09T12:47:36.355+0100,43.509810299999998,4.101091200000000,19,352.3,-26,10.7,50,0.1,0.5
2025-06-09T12:47:36.461+0100,43.509818599999996,4.101089300000000,18.8,351.1,-22.7,9,49,,
2025-06-09T12:47:36.555+0100,43.509826699999998,4.101087100000000,18.7,350.2,-23.8,8.6,48.5,,
2025-06-09T12:47:36.660+0100,43.509834599999998,4.101084100000000,18.6,348.6,-29.5,13,47.6,,0.5
2025-06-09T12:47:36.754+0100,43.509842499999998,4.101080800000000,18.5,344.3,-28,12.6,47.6,0.1,0.6
2025-06-09T12:47:36.858+0100,43.509850399999998,4.101077399999999,18.3,342.8,-26.9,11.4,49.6,0.3,0.9
2025-06-09T12:47:36.944+0100,43.509858399999999,4.101073899999999,18.2,342.1,-25.9,10.5,51.8,0.7,0.6
2025-06-09T12:47:37.074+0100,43.509866299999999,4.101070099999999,18,341.5,-24.2,9.6,52.5,1,0.2
2025-06-09T12:47:37.157+0100,43.509873999999996,4.101065800000000,17.9,340.4,-24.8,10.5,54.1,1.1,0
2025-06-09T12:47:37.264+0100,43.509881700000001,4.101061700000000,17.9,337.6,-28,13.3,54.7,1.2,0
2025-06-09T12:47:37.355+0100,43.509889099999995,4.101056499999999,17.8,337.2,-28.8,12.1,57,1.7,0.4
2025-06-09T12:47:37.460+0100,43.509896399999995,4.101051700000000,17.8,332.3,-26.8,10.5,58.7,,0.3
2025-06-09T12:47:37.555+0100,43.509903500000000,4.101045900000000,17.8,334.1,-27.8,11,59,1.5,
2025-06-09T12:47:37.658+0100,43.509910499999997,4.101040000000000,17.7,328.6,-29.1,10.3,58.8,1.4,
2025-06-09T12:47:37.756+0100,43.509917399999999,4.101033999999999,17.7,328,-35.2,9.4,58.8,1.5,
2025-06-09T12:47:37.865+0100,43.509924399999996,4.101027800000000,17.7,327.2,-31.6,11.8,,1.3,0.1
2025-06-09T12:47:37.955+0100,43.509931199999997,4.101021700000000,17.7,326.9,-25.3,11.4,,,
2025-06-09T12:47:38.051+0100,43.509937899999997,4.101015100000000,17.7,327,-25.2,10.8,58.1,1.8,1.3
2025-06-09T12:47:38.158+0100,43.509944399999995,4.101008100000000,17.7,324.2,-25.6,11.7,58.4,2.1,
2025-06-09T12:47:38.264+0100,43.509950900000000,4.101001000000000,17.7,321.6,-22,12.5,59.5,,1.3
2025-06-09T12:47:38.344+0100,43.509957199999995,4.100993400000000,17.7,321,-21.2,11.3,58.1,,0.7
2025-06-09T12:47:38.459+0100,43.509963200000001,4.100985400000000,17.7,318.3,-20.7,10.2,56,1.2,0.1
2025-06-09T12:47:38.554+0100,43.509968899999997,4.100977500000000,17.8,315.5,-22.4,11.3,54.9,1.5,0
2025-06-09T12:47:38.658+0100,43.509974499999998,4.100969500000000,17.7,314.1,-22,9.8,53.3,1.2,0
2025-06-09T12:47:38.754+0100,43.509979999999999,4.100961400000000,17.7,314.2,-25.7,8,52.5,1.1,0.1
2025-06-09T12:47:38.858+0100,43.509985399999998,4.100953800000000,17.7,312.8,-32.9,9.5,50.9,0.9,
2025-06-09T12:47:38.955+0100,43.509990999999999,4.100946400000000,17.6,314.1,-36.3,14.7,49.7,1,0
2025-06-09T12:47:39.057+0100,43.509996799999996,4.100939400000000,17.6,316.3,-32.1,18.1,,1.1,0.1
2025-06-09T12:47:39.155+0100,43.510002799999995,4.100932100000000,17.5,318.2,-23.6,16.9,49.1,1.3,0.1
2025-06-09T12:47:39.261+0100,43.510008800000001,4.100925300000000,17.4,318.3,-31.7,19.3,48.5,,0.3
2025-06-09T12:47:39.355+0100,43.510014899999994,4.100918600000000,17.3,320.4,-34.3,20,48.6,,0.1
2025-06-09T12:47:39.452+0100,43.510021500000001,4.100911700000000,17.1,320.9,-29.9,17,49,1.4,0.2
2025-06-09T12:47:39.554+0100,43.510027999999998,4.100904900000000,17.1,323,-25,15.9,49.4,1.3,0
2025-06-09T12:47:39.662+0100,43.510034499999996,4.100897900000000,17.1,322.5,-25.6,14.4,50.4,1.6,0.1
2025-06-09T12:47:39.754+0100,43.510041099999995,4.100891000000000,17.1,321.9,-30.2,15.4,52.5,1.9,0.5
2025-06-09T12:47:39.863+0100,43.510047700000001,4.100884100000000,17.1,322.8,-30.8,16.7,54,2,0.7
2025-06-09T12:47:39.955+0100,43.510054099999998,4.100876700000000,17.2,322.6,-28.8,14.3,55.6,2.1,1
2025-06-09T12:47:40.057+0100,43.510060599999996,4.100869100000000,17.5,319.6,-27.7,13.8,,2.5,
2025-06-09T12:47:40.156+0100,43.510067100000001,4.100861200000000,17.6,319.9,-26.6,13.2,,2.8,
2025-06-09T12:47:40.261+0100,43.510073299999995,4.100853200000000,17.7,318.2,-24.4,12.3,,2.9,
2025-06-09T12:47:40.356+0100,43.510079099999999,4.100844800000000,17.9,317.1,-26.4,14.5,,,1.8
2025-06-09T12:47:40.463+0100,43.510084700000000,4.100835600000000,18,313.3,-25.7,15.4,62,,1.4
2025-06-09T12:47:40.558+0100,43.510090200000000,4.100826700000000,18,311,-26.6,12.3,62.3,2.4,1.1
2025-06-09T12:47:40.652+0100,43.510095299999996,4.100817400000000,18.1,310,-23.7,11.1,62.1,2.3,
2025-06-09T12:47:40.755+0100,43.510100099999995,4.100808300000000,18.2,307.3,-22.6,6.8,61.5,1.8,0.1
2025-06-09T12:47:40.860+0100,43.510105099999997,4.100799100000000,18.2,305.9,-26.1,8.6,59.2,1.4,0.4
2025-06-09T12:47:40.957+0100,43.510109999999997,4.100790600000000,18.2,306.5,-25.4,8.6,55.8,1,0.7
