Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3657597.0;21953.0;24833.0;5071.3305;14.1425;3747.1095;785.6924;1324.221;-877.50865;35.78975083132146;-170.68781032205166;-35.336393105947735;-53.325051342971044
3657702.0;16589.0;20042.0;3897.8055;-946.558;2384.334;58.0212;1513.4715;-1032.9622;3.4975706793658445;-143.72982096570016;-51.5398762598543;-75.51499351362139
3657806.0;17629.0;27177.0;3451.461;2136.0945;2382.5205;82.174;1068.9405;-607.15055;4.661296726983947;-135.14779624482387;-22.340602347573313;-39.33254222320345
3657887.0;21997.0;27752.0;3583.6035;1439.4575;3338.6535;631.6956;244.95;-567.1202;28.717352366231758;-151.77767422830385;-20.43529115018737;-8.826390890746612
3657991.0;22759.0;27474.0;4471.65;963.5325;3947.9895;954.3987999999999;523.6605;-859.073;41.93500593171932;-173.46937475284503;-31.268581204047464;-19.06022057217733
3658096.0;23660.0;25293.0;5443.7355;-321.373;3954.546;809.936;1489.1895;-793.67595;34.23229078613694;-167.14057480980557;-31.37927292136164;-58.87753528644289
3658212.0;19293.0;31094.0;3480.153;3058.9115;2275.1055;-43.8564;1205.0475;-441.324;-2.2731767998756025;-117.92388431037163;-14.193220557020647;-38.75498488454364
3658304.0;19716.0;34827.0;2989.0815;4416.324;2027.493;-63.56;961.5885;-361.68764999999996;-3.2237776425238387;-102.83490566037736;-10.385265742096648;-27.610431561719356
3658409.0;20389.0;37021.0;3323.0715;5130.6305;2377.7775;72.00439999999999;945.294;-383.18805;3.531531708274069;-116.6206042473883;-10.350559142108533;-25.533994219497043
3658501.0;21198.0;38563.0;3758.8815;5444.71;2711.88;102.604;1047.0015;-374.70105;4.840267949806585;-127.93093688083782;-9.716594922594195;-27.15041620205897
3658582.0;20008.0;38217.0;3408.9165;5263.341;2292.264;-153.6336;1116.6525;-466.26635;-7.67860855657737;-114.5673730507797;-12.200495852631027;-29.218737734516054
3658710.0;19094.0;35417.0;3005.817;4184.1995;1996.9425;-280.39039999999994;1008.8745;-581.3123499999999;-14.684738661359587;-104.58481722006913;-16.41337069768755;-28.485600135528138
3658803.0;16821.0;32288.0;2784.9165;3483.7905;1940.5845;-343.49639999999994;844.332;-775.5232;-20.420688425182806;-115.36677367576245;-24.018929633300296;-26.150024777006937
3658907.0;15662.0;29443.0;2767.6815;2720.6965;1971.2745;-268.40479999999997;796.407;-923.0555499999999;-17.137326012003573;-125.86352317711659;-31.350594368780353;-27.049111843222498
3659000.0;16607.0;24605.0;2641.62;1203.482;2393.262;134.838;248.358;-857.13985;8.119347263202265;-144.11163967001866;-34.836002844950215;-10.09380207274944
3659092.0;16890.0;23547.0;3276.9165;1246.278;2685.096;367.3768;591.8205;-733.41825;21.75114268798105;-158.97548845470692;-31.14699324754746;-25.133583896037713
3659197.0;20241.0;21377.0;4240.989;97.0065;3324.9825;649.8556;916.0065;-383.28234999999995;32.105903858505016;-164.26967541129392;-17.929660382654255;-42.85009589745989
3659301.0;21589.0;24522.0;3968.0955;859.8195;3562.9695;737.75;405.126;-386.9129;34.172495252211775;-165.0363379498819;-15.778195090123154;-16.52091999021287
3659417.0;15382.0;21900.0;2600.8575;1000.0995;2310.5385;160.5344;290.319;-698.9516;10.436510206735145;-150.21053829150955;-31.91559817351598;-13.256575342465753
3659498.0;14487.0;21220.0;2093.145;881.9845;1828.7055;95.794;264.4395;-772.0341;6.612411127217506;-126.23079312487057;-36.382379830348725;-12.461804901036757
3659602.0;17440.0;23941.0;3312.3405;1059.609;2408.049;388.98720000000003;904.2915;-812.7245499999999;22.304311926605504;-138.07620412844037;-33.946975899085245;-37.77166785013157
3659695.0;23664.0;27049.0;4668.5655;592.3875;3540.0915;909.9975999999999;1128.474;-735.30425;38.45493576741041;-149.59818711967546;-27.18415653074051;-41.719619948981475
3659799.0;25738.0;29714.0;4959.6075;1013.689;3818.673;996.076;1140.9345;-661.7974;38.700598337089126;-148.3671225425441;-22.272242040788854;-38.39720333849364
3659903.0;25807.0;32590.0;4680.945;1814.9745;3738.7395;845.4387999999999;942.2055;-685.561;32.76005734878134;-144.8730770721122;-21.035931267259894;-28.91087756980669
3659996.0;23859.0;32523.0;3942.927;2133.1735;3190.5045;484.418;752.4225;-646.09645;20.30336560627017;-133.7233119577518;-19.86583187282846;-23.135089013928603
3660112.0;23746.0;31206.0;3717.8385;2025.575;3187.575;535.5384;530.2635;-495.4522;22.552783626716078;-134.23629242819842;-15.876824969557136;-16.9923572389925
3660193.0;23333.0;29845.0;3676.1475;2004.643;3251.745;627.1555999999999;424.4025;-387.80875;26.878481121158874;-139.36249089272704;-12.994094488188976;-14.220221142569944
3660286.0;20936.0;27621.0;3410.994;1656.92;2899.368;490.32;511.626;-545.5726500000001;23.41994650363011;-138.48719908291937;-19.75209623112849;-18.52308026501575
3660402.0;22037.0;26337.0;3627.669;906.2725;3219.2415;712.6891999999999;408.4275;-621.2955499999999;32.34057267323138;-146.08347324953488;-23.59021718494893;-15.507745756919922
3660506.0;23632.0;26174.0;3854.4255;396.5355;3586.6845;915.8087999999999;267.741;-671.8875;38.75291130670277;-151.77236374407582;-25.670035149384887;-10.22927332467334
3660599.0;23146.0;27614.0;3925.083;971.9495;3496.8465;888.024;428.2365;-743.084;38.36619718309859;-151.0777888188024;-26.909683493879918;-15.507948866516983
3660691.0;23765.0;29619.0;4237.542;1487.036;3479.688;850.5236;757.854;-708.8059499999999;35.78891647380602;-146.42070271407533;-23.93078598197103;-25.586751747189304
3660807.0;22310.0;31364.0;3777.1395;2277.626;2972.745;433.116;804.3945;-631.5271;19.41353653070372;-133.24719856566563;-20.135413212600433;-25.647063512307103
3660900.0;21634.0;31144.0;3669.609;2514.045;2830.176;403.3336;839.433;-583.1511999999999;18.64350559304798;-130.82074512341686;-18.724351399948624;-26.953281530952992
3660993.0;22298.0;30789.0;3960.0795;2230.339;2986.137;492.6808;973.9425;-587.34755;22.095291057493945;-133.9194995066822;-19.07653869888596;-31.63280717139238
3661097.0;21115.0;31852.0;3606.507;2908.9105;2648.9655;245.7956;957.5415;-504.0335;11.640805114847264;-125.45420317309969;-15.824233957051362;-30.06220959437398
3661201.0;16944.0;31368.0;2247.0675;3743.8435;1490.2785;-310.35439999999994;756.789;-436.609;-18.31647780925401;-87.95316926345609;-13.918930119867381;-24.12614766641163
3661294.0;16465.0;28560.0;1857.924;2848.63;1351.197;-237.9868;506.727;-509.22;-14.45410264196781;-82.06480412997267;-17.82983193277311;-17.742542016806723
3661398.0;17407.0;29239.0;2214.15;2880.4005;1613.5965;-44.401199999999996;600.5535;-576.5030499999999;-2.550766932843109;-92.69813867984145;-19.7169208933274;-20.539467834057252
3661514.0;17652.0;30240.0;2556.198;3217.0045;1753.9335;14.3464;802.2645;-591.9211;0.8127351008384319;-99.36174371176071;-19.57411044973545;-26.529910714285716
3661595.0;17427.0;30470.0;2533.4055;3338.272;1718.361;-28.238799999999998;815.0445;-589.7521999999999;-1.6204051184942905;-98.60337407471165;-19.355175582540202;-26.74908106334099
3661688.0;19126.0;30990.0;2905.611;3032.286;2008.242;104.05680000000001;897.369;-590.6009;5.440593955871589;-105.00062741817422;-19.05778960955147;-28.9567279767667
3661804.0;20729.0;31888.0;3323.664;2966.8235;2295.1935;254.33079999999998;1028.4705;-573.6269;12.26932317043755;-110.7237927541126;-17.98880143000502;-32.252587180130455
3661897.0;21172.0;32085.0;3583.287;2998.342;2548.107;349.03520000000003;1035.18;-573.29685;16.485698091819383;-120.35268278858871;-17.86806451612903;-32.26367461430576
3662001.0;19383.0;32078.0;3211.719;3425.96;2192.94;146.4604;1018.779;-576.8331;7.556126502605376;-113.13728524996131;-17.98220275578278;-31.7594301390361
3662105.0;18713.0;30575.0;2827.4835;2992.8755;1950.3495;34.2316;877.134;-562.64095;1.8292951424143642;-104.22430930369262;-18.401993458708095;-28.68794766966476
3662198.0;20298.0;29940.0;2907.7785;2162.3155;2125.0035;87.5312;782.775;-574.0984;4.312306631195192;-104.69028968371268;-19.17496325985304;-26.144789579158317
3662302.0;19206.0;29988.0;2367.8055;2358.0505;1678.3245;-121.672;689.481;-554.8611999999999;-6.3351036134541285;-87.38542642924087;-18.502774443110575;-22.991896758703483
3662395.0;19126.0;30496.0;2406.585;2648.8725;1711.2465;-99.88;695.3385;-535.9069000000001;-5.222210603367144;-89.472262888215;-17.573022691500526;-22.80097389821616
3662499.0;17441.0;29997.0;2081.7825;2962.7865;1422.7605;-218.1924;659.022;-543.12085;-12.510314775528926;-81.57562639756895;-18.105838917225054;-21.96959695969597
3662603.0;15590.0;27678.0;1882.746;2760.962;1340.874;-198.12560000000002;541.872;-602.2941;-12.708505452212957;-86.00859525336755;-21.760752221981356;-19.57771515282896
3662696.0;14872.0;25778.0;1682.652;2269.6615;1288.2825;-199.21519999999998;394.3695;-636.9022;-13.395320064550832;-86.62469741796664;-24.707199937931566;-15.298684925129956
3662789.0;16685.0;26073.0;1762.8015;1780.6195;1389.8385;-107.0532;372.963;-634.0260499999999;-6.416134252322445;-83.29868145040456;-24.317341694473207;-14.30456794384996
3662893.0;18505.0;29206.0;2289.0825;2401.149;1671.489;31.8708;617.5935;-648.2181999999999;1.7222804647392596;-90.32634423128884;-22.194692871327806;-21.146117236184345
3663021.0;19071.0;31229.0;2420.6895;2983.7445;1674.9765;7.1732;745.713;-602.52985;0.3761312988306853;-87.82845681925437;-19.29392071472029;-23.878862595664287
3663090.0;20805.0;32017.0;2908.194;2786.5305;2024.5635;154.0876;883.6305;-603.18995;7.4062773371785635;-97.3113914924297;-18.83967735890308;-27.598791267139333
3663194.0;22185.0;32022.0;3313.911;2293.7305;2312.4915;246.7036;1001.4195;-639.7312;11.120288483209375;-104.2367139959432;-19.977865217662856;-31.272859284242084
3663310.0;25127.0;32489.0;3893.598;1567.228;2827.107;466.0764;1066.491;-651.37725;18.54882795399371;-112.51271540573885;-20.049162793560896;-32.826218104589245
3663391.0;24935.0;32763.0;3785.958;1620.312;2672.82;358.5692;1113.138;-636.76075;14.38015640665731;-107.19149789452577;-19.435361535878886;-33.97546012269939
3663484.0;22882.0;30511.0;3312.8625;1456.2485;2337.3225;239.712;975.54;-623.37015;10.476007342015558;-102.14677475745127;-20.43099701746911;-31.97338664743863
3663611.0;19972.0;28419.0;2898.0555;1752.973;2071.296;201.2128;826.7595;-646.28505;10.074744642499498;-103.7099939915882;-22.74130159400401;-29.09178718463
3663704.0;18851.0;27639.0;2694.969;1903.8045;1997.5005;197.8532;697.4685;-649.49125;10.495634183862924;-105.96257492971195;-23.499086435833423;-25.234939759036145
3663785.0;18671.0;27900.0;2728.3275;2118.551;2041.722;233.2652;686.6055;-654.3476999999999;12.493449734882972;-109.35257886562049;-23.45332258064516;-24.609516129032258
3663901.0;20379.0;29725.0;3269.319;2256.2065;2415.7215;372.1892;853.5975;-686.73975;18.26336915452181;-118.53974679817459;-23.103103448275863;-28.716484440706477
3663994.0;21635.0;30692.0;3622.713;2151.508;2630.133;437.3836;992.58;-716.3027999999999;20.216482551421308;-121.56843078345274;-23.338420435292583;-32.340023458881795
3664110.0;21275.0;30438.0;3487.9725;2155.882;2579.634;390.1676;908.3385;-704.0437999999999;18.339252643948296;-121.25189189189189;-23.130422498193045;-29.84225310467179
3664202.0;19371.0;29628.0;3091.9845;2438.478;2259.9;218.73719999999997;832.0845;-670.1901;11.291993185689948;-116.664085488617;-22.62015998379911;-28.084396516808425
3664295.0;19679.0;28763.0;2966.7495;2056.761;2235.627;252.878;731.1225;-657.78965;12.850144824432135;-113.60470552365466;-22.869299099537603;-25.418854083371
3664411.0;20919.0;29921.0;3370.416;2153.013;2497.329;428.66679999999997;873.087;-708.33445;20.491744347244133;-119.38089774845834;-23.67348851976872;-29.179739981952476
3664492.0;21585.0;31269.0;3557.1315;2513.391;2618.973;447.3716;938.1585;-656.1865499999999;20.72604123233727;-121.33300903405143;-20.985210591960087;-30.002830279190253
3664596.0;22827.0;32714.0;3816.1905;2718.118;2897.415;512.2028;918.7755;-617.4764;22.43846322337583;-126.92929425680116;-18.874989301216605;-28.08508589594669
3664712.0;24056.0;35077.0;3952.2135;3030.7565;2935.7775;411.324;1016.436;-581.97245;17.098603259062187;-122.03930412371135;-16.59128346209767;-28.977278558599654
3664805.0;23815.0;35355.0;3631.7895;2891.82;2605.023;158.80919999999998;1026.7665;-569.52485;6.668452655889145;-109.3858072643292;-16.108749823221608;-29.04162070428511
3664886.0;22444.0;33654.0;3058.185;2532.7;2107.566;-40.3152;950.619;-561.5565;-1.7962573516307252;-93.90331491712708;-16.686174006061687;-28.246835443037973
3665002.0;20033.0;31522.0;2528.1225;2423.6635;1714.0365;-225.0932;814.086;-570.9865;-11.236120401337791;-85.56064992761942;-18.113904574582833;-25.825962819618045
3665106.0;16824.0;28624.0;1817.7675;2452.9225;1218.8115;-314.34959999999995;598.956;-599.748;-18.68459343794579;-72.44481098430813;-20.952627166014533;-20.924958077138065
3665187.0;16637.0;27699.0;1607.94;2270.4155;1190.3535;-242.89;417.5865;-606.11325;-14.59938690869748;-71.54856644827794;-21.882134734105925;-15.075869164951804
3665303.0;15957.0;29070.0;1173.204;2935.8395;861.6915;-385.9908;311.5125;-564.2912;-24.189434104154916;-54.000846023688666;-19.41146198830409;-10.715944272445821
3665407.0;15339.0;30492.0;438.8895;3429.5395;160.2855;-640.7755999999999;278.604;-524.8738;-41.77427472455831;-10.449540387248192;-17.213492063492062;-9.136953955135773
3665489.0;15309.0;30379.0;135.705;3416.905;-124.155;-611.3564;259.86;-538.5001500000001;-39.93444379123392;8.109935332157555;-17.726065703281872;-8.553935284242405
3665593.0;15887.0;31778.0;66.498;3746.8365;-222.2235;-616.8044;288.7215;-514.5008;-38.824472839428466;13.987757285831183;-16.19047139530493;-9.08557807288061
3665709.0;15709.0;33829.0;46.068;4681.35;-340.101;-603.7292;386.169;-478.05384999999995;-38.432058055891524;21.650073206442165;-14.131480386650507;-11.415324130184162
3665790.0;15082.0;32827.0;-21.8865;4613.97;-349.587;-536.2647999999999;327.7005;-500.68584999999996;-35.55661052910754;23.179087654157275;-15.252257288207877;-9.982651475919212
3665906.0;15481.0;32026.0;29.5095;4227.965;-182.745;-470.798;212.2545;-508.6542;-30.41134293650281;11.804469995478328;-15.882539186910636;-6.627568225816524
3665998.0;17848.0;31607.0;603.621;3315.0085;343.8675;-288.1992;259.7535;-538.02865;-16.147422680412372;-19.266444419542808;-17.022452304869176;-8.218226975037174
3666103.0;18971.0;32832.0;878.085;3319.2265;456.0255;-246.7036;422.0595;-572.4952999999999;-13.004248589953086;-24.038031732644562;-17.437113182261207;-12.855126096491228
3666207.0;20958.0;33090.0;1559.1675;2927.2455;930.6045;29.7824;628.563;-616.4390999999999;1.421051627063651;-44.403306613226455;-18.629165911151404;-18.995557570262918
3666300.0;22448.0;32810.0;2109.168;2424.618;1332.783;233.1744;776.385;-662.4575;10.387312900926586;-59.37201532430506;-20.190719292898507;-23.66306004266992
3666404.0;22588.0;32797.0;2078.538;2321.2185;1308.6495;165.4376;769.8885;-631.10275;7.3241367097573935;-57.935607402160436;-19.24269750282038;-23.474357410738786
3666497.0;22478.0;32190.0;1930.926;2142.298;1287.027;142.556;643.899;-609.2723;6.342023311682534;-57.25718480291841;-18.927378067722895;-20.003075489282384
3666601.0;21754.0;31353.0;1940.562;2159.9335;1317.8565;180.5104;622.7055;-617.7121500000001;8.29780270295118;-60.57996230578284;-19.701851497464357;-19.86111376901732
3666694.0;21425.0;30418.0;2034.492;2048.537;1415.088;264.3188;619.404;-624.5489;12.336933488914818;-66.04844807467911;-20.532214478269445;-20.363074495364586
3666810.0;21295.0;31179.0;1974.7365;2309.256;1360.125;187.13879999999997;614.6115;-607.43345;8.787922047428973;-63.87062690772482;-19.482133808011803;-19.712354469354374
3666902.0;21775.0;33136.0;1968.9645;2699.9065;1248.3855;68.9172;720.579;-598.805;3.1649690011481053;-57.33113662456946;-18.071131096088845;-21.746106953162723
3666995.0;21564.0;33428.0;2030.6595;2845.831;1222.857;58.8384;807.8025;-618.8909;2.7285475792988314;-56.70826377295492;-18.514146823022617;-24.165445135814288
3667099.0;20347.0;32128.0;2040.6045;2807.274;1202.769;82.174;837.8355;-660.9486999999999;4.038629773430973;-59.11284218803755;-20.572357445219122;-26.07804718625498
3667192.0;20052.0;30333.0;2185.0545;2456.3015;1432.5255;236.26160000000002;752.529;-668.53985;11.782445641332536;-71.44052962298025;-22.04001747271948;-24.808920977153594
3667308.0;18297.0;29152.0;1936.5435;2594.7075;1310.3235;133.022;626.22;-657.6482;7.270153577089141;-71.61411706837187;-22.559282381997804;-21.481201975850713
3667400.0;17272.0;30100.0;1596.396;3160.4795;966.8745;-59.02;629.5215;-620.9655;-3.417091245947198;-55.97930176007411;-20.630083056478405;-20.914335548172758
3667505.0;18845.0;31851.0;1731.66;3185.4815;1002.0285;-44.5828;729.6315;-631.0084499999999;-2.365762801804192;-53.1721146192624;-19.811260243006497;-22.90764811151926
3667597.0;20895.0;33257.0;2193.5895;3087.5155;1312.8345;93.978;880.755;-628.3680499999999;4.497631012203876;-62.83007896625987;-18.894309468683282;-26.483296749556484
3667690.0;21829.0;33260.0;2533.7385;2856.769;1592.811;232.72039999999998;940.9275;-656.9881;10.661065554995648;-72.96765770305556;-19.753099819603126;-28.29006313890559
3667806.0;23229.0;33292.0;2788.9785;2382.162;1810.989;297.7332;977.9895;-662.4575;12.817305953764691;-77.9624176675707;-19.898399014778324;-29.376111378108856
3667899.0;25464.0;33632.0;3189.909;1833.822;2122.353;451.82079999999996;1067.556;-656.1394;17.743512409676406;-83.34719604147031;-19.509377973358706;-31.742269267364414
3668003.0;26477.0;32122.0;4018.626;1294.995;2914.434;778.2467999999999;1104.192;-670.1901;29.393314952600367;-110.07417758809532;-20.86389701762032;-34.37494552020422
3668096.0;24635.0;28710.0;3962.0055;669.315;3021.291;776.9756;940.7145;-715.5484;31.53950071037142;-122.64221635883905;-24.92331591779868;-32.76609195402299
3668188.0;20454.0;27997.0;3030.4185;1600.4095;2234.6505;421.312;795.768;-709.6546500000001;20.598024836217856;-109.25249339982399;-25.347524734793016;-28.423331071186198
3668293.0;19906.0;29473.0;2752.8945;2289.5805;1976.2965;293.4656;776.598;-659.1098499999999;14.742570079373053;-99.281447804682;-22.36317477012859;-26.349472398466393
3668409.0;21769.0;32372.0;3210.264;2713.6145;2145.3705;332.4188;1064.8935;-643.2203;15.270283430566401;-98.5516330561808;-19.869649697269242;-32.89551155319412
3668501.0;22829.0;33318.0;3409.5765;2676.6935;2285.1495;325.15479999999997;1124.427;-617.0049;14.24305926672215;-100.09853694861799;-18.51866558616964;-33.74833423374752
3668594.0;22927.0;31510.0;3176.01;1876.482;2248.182;303.3628;927.828;-641.1456999999999;13.231683168316831;-98.0582719064858;-20.34737226277372;-29.445509362107266
3668710.0;21961.0;30680.0;2991.3465;1884.6235;2128.9095;210.0204;862.437;-605.7832;9.563335002959793;-96.94046263831338;-19.74521512385919;-28.110723598435463
3668791.0;21464.0;30771.0;2855.3985;2102.9005;1957.6035;180.3288;897.795;-592.43975;8.401453596720089;-91.20403932165486;-19.25318481687303;-29.17665984205908
3668895.0;22180.0;31545.0;3132.5925;2229.4725;2155.1355;296.916;977.457;-616.48625;13.386654643823265;-97.16571235347159;-19.5430733872246;-30.986115073704234
3669011.0;27370.0;33275.0;4353.849;1546.0575;3187.9935;811.0255999999999;1165.8555;-597.62625;29.631918158567775;-116.47765801972963;-17.960217881292262;-35.036979714500376
3669092.0;30920.0;33840.0;5053.347;775.8625;3746.2725;1056.3672;1307.0745;-537.4156999999999;34.16452781371281;-121.16017141009056;-15.881078605200944;-38.62513297872341
3669196.0;29794.0;31749.0;4814.187;21.53;3433.095;830.82;1381.092;-590.08225;27.885480298046588;-115.2277304155199;-18.585853097735363;-43.500330719077766
3669301.0;25966.0;27248.0;4216.2915;-600.842;2920.293;651.7624000000001;1295.9985;-711.3049;25.1006084880228;-112.46603250404375;-26.1048480622431;-47.563068849089845
3669382.0;22577.0;24988.0;3503.5845;-501.766;2389.914;445.55559999999997;1113.6705;-782.4071;19.73493378216769;-105.85613677636533;-31.311313430446614;-44.568212742116216
3669509.0;19367.0;26114.0;2501.328;883.0105;1527.3855;92.162;973.9425;-693.6708;4.758713275158775;-78.86536376310218;-26.563176840009188;-37.295799188174925
3669602.0;20819.0;26684.0;2670.0315;641.0175;1675.5345;209.1124;994.497;-713.0966;10.044305682309428;-80.48102694653922;-26.723752061160244;-37.26941238195173
3669695.0;22387.0;28159.0;3152.943;764.143;2021.913;344.0412;1131.03;-708.42875;15.36790101398133;-90.31638897574486;-25.15816435242729;-40.1658439575269
3669787.0;24511.0;28758.0;3665.3295;215.343;2417.256;472.97720000000004;1248.0735;-761.7554;19.296528089429238;-98.61923218146954;-26.488469295500384;-43.399175881493846
3669903.0;25600.0;29058.0;3962.8545;140.5395;2742.1515;606.3624;1220.703;-726.9586999999999;23.68603125;-107.11529296875;-25.017506366577187;-42.0091885195127
3669996.0;25537.0;29767.0;3949.2465;323.8075;2677.4235;530.3627999999999;1271.823;-727.66595;20.76840662568038;-104.84487214629753;-24.445390869083212;-42.72593811939396
3670089.0;25049.0;28847.0;3749.598;44.4245;2493.0045;460.99159999999995;1256.5935;-743.9798499999999;18.403592957802704;-99.52511078286558;-25.790544944014975;-43.5606302215135
3670216.0;24991.0;28800.0;3706.3275;-23.1215;2469.0105;408.87239999999997;1237.317;-742.8954;16.36078588291785;-98.79598655515986;-25.794979166666668;-42.96239583333333
3670286.0;24489.0;29342.0;3374.1585;141.547;2100.312;204.0276;1273.8465;-714.794;8.33139777042754;-85.76552737963983;-24.360779769613522;-43.413758435007836
3670390.0;22521.0;27387.0;2834.7045;-85.056;1640.52;30.0548;1194.1845;-735.1156500000001;1.3345233337773632;-72.84401225522845;-26.841773469164202;-43.6040639719575
3670506.0;22226.0;26143.0;2954.589;-84.9595;1911.8475;254.9664;1042.7415;-720.59345;11.471537838567443;-86.01851435256006;-27.563533259381096;-39.8860689285851
3670599.0;21769.0;26062.0;2989.278;111.477;1923.426;272.30920000000003;1065.852;-711.8706999999999;12.509035784831642;-88.35619458863522;-27.314507712378173;-40.896784590591665
3670703.0;21752.0;23234.0;3349.2045;-567.4995;2496.3525;658.3;852.852;-807.3023;30.263883780801766;-114.76427454946672;-34.74659120254799;-36.70706722906086
3670796.0;20489.0;24465.0;3264.825;383.794;2363.409;608.2692;901.416;-783.96305;29.687598223436964;-115.35013909902875;-32.04426936439812;-36.845125689760884
3670900.0;22484.0;28472.0;3433.929;1157.1095;2382.2415;546.4344;1051.6875;-696.5941;24.30325564846113;-105.95274417363458;-24.465934953638662;-36.93760536667603
3670993.0;23059.0;29784.0;3199.6005;1102.52;2122.353;348.03639999999996;1077.2475;-713.5681;15.093299796175028;-92.04011448891973;-23.958101665323664;-36.16866438356164
3671108.0;23370.0;31055.0;3159.693;1459.5275;2071.1565;293.1024;1088.5365;-668.35125;12.541822849807444;-88.62458279845956;-21.52153437449686;-35.05189180486234
3671201.0;22550.0;32482.0;2895.9;2201.848;1753.794;117.85839999999999;1142.106;-601.5396999999999;5.226536585365853;-77.77356984478936;-18.519170617572808;-35.16119697062989
3671305.0;21972.0;32335.0;2767.5405;2316.882;1648.332;105.6912;1119.2085;-627.80225;4.810267613326051;-75.0196613872201;-19.415563630740685;-34.612911705582185
3671398.0;21291.0;30003.0;2810.334;1775.5555;1799.9685;217.1028;1010.3655;-681.1760499999999;10.19692827955474;-84.54128505002113;-22.703597973535977;-33.675482451754824
3671479.0;21109.0;28565.0;3111.411;1435.179;2112.867;382.3588;998.544;-741.3394499999999;18.113543985977543;-100.09318300251078;-25.952720112025204;-34.95690530369333
3671618.0;21855.0;28967.0;3484.3335;1345.5705;2459.8035;472.7956;1024.53;-779.34235;21.63329215282544;-112.55106382978724;-26.90448959160424;-35.36886802223219
3671699.0;23026.0;30567.0;3567.0315;1333.439;2442.924;394.6168;1124.1075;-794.90185;17.137878919482326;-106.09415443411795;-26.00522949586155;-36.77519874374325
3671780.0;23726.0;31667.0;3480.006;1324.964;2305.098;278.39279999999997;1174.908;-779.34235;11.733659276742813;-97.15493551378235;-24.610551994189535;-37.101967347712126
3671896.0;23503.0;32661.0;2951.9115;1530.0595;1793.8305;-10.6236;1158.081;-693.24645;-0.45201038165340596;-76.32346934433902;-21.225512078625883;-35.457609993570316
3672001.0;21590.0;32194.0;2018.6805;1874.0585;1033.5555;-294.5552;985.125;-609.2723;-13.643131079203336;-47.87195460861509;-18.925026402435233;-30.599645896750946
3672093.0;18788.0;30791.0;1528.3455;2198.5445;562.6035;-500.6712;965.742;-602.81275;-26.648456461571218;-29.944831807536726;-19.577563249001333;-31.364424669546295
3672198.0;17708.0;30640.0;1111.92;2482.0405;323.5005;-598.0088;788.4195;-580.0392999999999;-33.770544386717866;-18.26860740908064;-18.9307865535248;-25.731706919060052
3672313.0;16809.0;29581.0;746.6055;2310.2505;9.6255;-641.6836;736.98;-621.01265;-38.175001487298466;-0.5726396573264323;-20.99363273722998;-24.913965045130322
3672395.0;17211.0;29127.0;1156.008;2094.909;321.687;-457.90439999999995;834.321;-701.4505499999999;-26.605333798152344;-18.690779152867353;-24.08248532289628;-28.644247605314657
3672487.0;19814.0;29565.0;2083.6245;1476.5965;931.7205;-122.3984;1151.904;-816.77945;-6.177369536691228;-47.02334208135662;-27.62656688652122;-38.96174530695079
3672591.0;19756.0;29818.0;2207.4165;1556.313;1014.723;-108.96;1192.6935;-849.643;-5.515286495241952;-51.36277586555983;-28.49429874572406;-39.99911127506875
3672696.0;17530.0;29240.0;1808.508;2255.2;796.545;-223.91279999999998;1011.963;-751.7596;-12.773120365088419;-45.43896177980605;-25.709972640218876;-34.608857729138165
3672800.0;16085.0;27698.0;1630.2465;2211.527;714.24;-251.7884;916.0065;-756.286;-15.653615169412495;-44.40410320174075;-27.304715141887502;-33.07121452812478
3672893.0;15953.0;27955.0;1494.243;2239.2705;534.1455;-343.8596;960.0975;-750.95805;-21.554541465555065;-33.48244844229925;-26.863103201573956;-34.34439277410124
3672985.0;15141.0;28047.0;1057.182;2486.8315;137.1285;-477.5172;920.0535;-709.4660499999999;-31.538022587675847;-9.05676639587874;-25.29561272150319;-32.80398973152209
3673101.0;17304.0;27635.0;1231.6335;1838.2165;451.8405;-245.3416;779.793;-679.57295;-14.17831715210356;-26.111910540915396;-24.59102406368735;-28.217586394065496
3673194.0;17193.0;28861.0;1165.3425;2235.8895;343.5885;-280.2996;821.754;-713.80385;-16.30312336415983;-19.98420868958297;-24.732471154845637;-28.47281798967465
3673310.0;14939.0;28624.0;639.3555;2851.555;-136.71;-485.50759999999997;776.0655;-667.7383;-32.4993373050405;9.151214940759086;-23.32791713247624;-27.112405673560648
3673403.0;14396.0;26410.0;757.6215;2514.0685;151.6365;-273.308;605.985;-682.4490999999999;-18.984995832175603;-10.533238399555431;-25.8405566073457;-22.945285876561908
3673495.0;15774.0;26931.0;990.9525;2345.1005;427.5675;-130.3888;563.385;-688.62575;-8.26605807024217;-27.10583872194751;-25.57000297055438;-20.919572240169323
3673588.0;16234.0;29640.0;1045.1865;3014.5565;289.4625;-260.7776;755.724;-678.2056;-16.06366884316866;-17.83063323888136;-22.881430499325237;-25.49676113360324
3673704.0;15756.0;29746.0;785.5725;3017.88;12.276;-434.75039999999996;773.2965;-667.2667999999999;-27.59268849961919;-0.7791317593297792;-22.432152222147515;-25.996655012438648
3673808.0;14634.0;28353.0;725.574;2938.956;-1.395;-425.852;726.969;-679.10145;-29.10017766844335;0.0953259532595326;-23.951661199873026;-25.63993228229817
