Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1664305.0;15746.0;10753.0;-1025.0505;-2779.8395;-1389.2805;114.7712;364.23;-333.20905;7.288911469579576;88.23069350946272;-30.987543011252672;-33.872407700176694
1664409.0;16316.0;10765.0;-1077.66;-2917.3465;-1442.8485;176.6968;365.1885;-332.73755;10.82966413336602;88.43150894827164;-30.90920111472364;-33.9236878773804
1664514.0;15478.0;10594.0;-962.0175;-2652.3535;-1329.0165;164.52960000000002;366.999;-329.5785;10.629900503941078;85.86487272257398;-31.109920709835755;-34.64215593732301
1664606.0;16759.0;10621.0;-1180.368;-2938.7445;-1547.4735;320.6148;367.1055;-329.53135;19.13090279849633;92.33686377468823;-31.026395819602673;-34.56411825628472
1664699.0;17530.0;10619.0;-1297.7895;-3132.039;-1667.025;404.78639999999996;369.2355;-329.43705;23.091066742726753;95.09555048488306;-31.02335907335907;-34.77121197852905
1664803.0;18996.0;10624.0;-1680.471;-3379.188;-2049.813;644.68;369.342;-328.3526;33.93767108865024;107.90761212886923;-30.90668298192771;-34.76487198795181
1664907.0;20090.0;10576.0;-1879.5225;-3637.9035;-2249.7165;785.2384000000001;370.194;-327.03239999999994;39.08603285216526;111.98190642110502;-30.922125567322237;-35.00321482602118
1664999.0;19722.0;10524.0;-1768.749;-3560.5995;-2137.5585;748.192;368.8095;-326.7495;37.936923232937836;108.38446912077883;-31.0480330672748;-35.044612314709234
1665103.0;20615.0;10556.0;-1839.2205;-3935.5585;-2212.6095;730.3044;373.389;-325.14639999999997;35.42587436332767;107.33007518796992;-30.802046229632435;-35.372205380826074
1665196.0;20582.0;10624.0;-1721.6295;-4131.8645;-2094.5925;568.7711999999999;372.963;-326.278;27.63439898940822;101.76817121756876;-30.71140813253012;-35.10570406626506
1665300.0;21079.0;10733.0;-1555.9905;-4646.6065;-1931.9355;323.52039999999994;375.945;-325.66505;15.347995635466576;91.65214194221737;-30.34240659647815;-35.02701947265443
1665404.0;20178.0;10860.0;-934.224;-5231.3395;-1301.1165;-368.28479999999996;366.8925;-325.8065;-18.25179898899792;64.48193577163246;-30.0005985267035;-33.783839779005525
1665508.0;19731.0;10647.0;-762.531;-5416.6035;-1123.6725;-569.2252;361.1415;-323.77905;-28.849282854391564;56.9495970807359;-30.410355029585798;-33.91955480417019
1665624.0;17508.0;10756.0;-1069.554;-4238.9055;-1435.5945;-404.78639999999996;366.0405;-328.0697;-23.120082248115146;81.99648732008225;-30.50108776496839;-34.031284864261806
1665693.0;13269.0;10938.0;-166.179;-2683.3765;-538.6095;-566.138;372.4305;-332.879;-42.66621448488959;40.59156680985756;-30.43326019381971;-34.04923203510697
1665853.0;8461.0;10530.0;-149.0865;-509.2615;-511.8255;-309.3556;362.739;-334.4821;-36.56253397943505;60.4923176929441;-31.764681861348524;-34.44814814814815
1665910.0;12078.0;10427.0;116.787;-1557.074;-249.147;4.54;365.934;-327.64534999999995;0.3758900480211956;20.628166915052162;-31.42278220005754;-35.09484990889038
1666003.0;11106.0;10423.0;-187.35;-1568.672;-559.674;-274.03439999999995;372.324;-329.71995000000004;-24.674446245272822;50.39384116693679;-31.633881799865684;-35.72138539767821
1666107.0;14067.0;10419.0;486.2745;-2391.712;121.086;-9.3524;365.1885;-327.92825;-0.6648468045780905;-8.607805502239284;-31.474061810154524;-35.05024474517708
1666211.0;13511.0;10470.0;1459.743;-1463.0965;1092.4245;468.80039999999997;367.3185;-332.69039999999995;34.69768336910665;-80.85445192805862;-31.77558739255014;-35.08295128939828
1666303.0;9617.0;10394.0;924.519;-331.6345;555.0705;167.16279999999998;369.4485;-327.9754;17.382011022148276;-57.71763543724654;-31.554300558014237;-35.54440061573985
1666396.0;6339.0;10328.0;183.153;621.071;-184.698;-80.1764;367.851;-328.7298;-12.648114844612714;29.136772361571225;-31.82898915569326;-35.61686676994578
1666512.0;3604.0;10132.0;-290.157;1706.662;-654.813;-49.032;364.656;-328.91839999999996;-13.60488346281909;181.6906215316315;-32.463324121594944;-35.99052506908804
1666604.0;5928.0;10040.0;136.8135;1143.903;-231.57;230.632;368.3835;-320.33709999999996;38.905533063427804;39.06376518218624;-31.906085657370514;-36.69158366533865
1666708.0;8229.0;10079.0;258.429;-34.0375;-112.2975;56.75;370.7265;-322.08164999999997;6.896342204399076;13.646554866934014;-31.955714852663952;-36.782071634090684
1666801.0;10630.0;10187.0;433.3665;-1164.2245;60.4035;-76.272;372.963;-321.98735;-7.17516462841016;-5.68236124176858;-31.607671542161576;-36.61166192205752
1666893.0;10517.0;10148.0;273.435;-1482.131;-103.788;-318.6172;377.223;-321.3744;-30.295445469240278;9.868593705429305;-31.668742609381155;-37.17215214820654
1667009.0;13040.0;10381.0;173.82;-2884.856;-210.645;-637.7792;384.465;-321.89305;-48.909447852760735;16.153757668711656;-31.007903862826318;-37.035449378672574
1667101.0;13887.0;10569.0;197.142;-3261.5845;-186.7905;-707.2411999999999;383.9325;-323.11895;-50.9282926478001;13.450745301360985;-30.572329454063773;-36.32628441669032
1667205.0;13674.0;10590.0;-26.583;-3516.241;-410.409;-947.7704;383.826;-324.10909999999996;-69.3118619277461;30.013821851689336;-30.6052030217186;-36.2441926345609
1667298.0;14855.0;10549.0;326.3655;-3710.6715;-54.2655;-737.3867999999999;380.631;-324.91065;-49.63896331201615;3.6530124537192865;-30.800137453787084;-36.082187885107594
1667402.0;14472.0;10563.0;547.8045;-3102.851;174.096;-425.3072;373.7085;-327.55105;-29.388280818131566;-12.029850746268657;-31.009282400833097;-35.3790116444192
1667518.0;14405.0;10502.0;712.6305;-2819.9995;340.5195;-232.35719999999998;372.111;-327.6925;-16.130315862547725;-23.63897952099965;-31.202866120738907;-35.432393829746715
1667599.0;15742.0;10434.0;1060.29;-2921.3595;688.7115;92.616;371.5785;-327.78679999999997;5.883369330453564;-43.74993647567018;-31.41525781100249;-35.612277170787806
1667703.0;18100.0;10403.0;1422.1875;-3702.9605;1046.6685;221.00719999999998;375.519;-324.43915;12.210342541436463;-57.826988950276245;-31.187075843506676;-36.09718350475824
1667807.0;18707.0;10478.0;1480.974;-4059.0335;1100.2365;125.93959999999998;380.7375;-324.2034;6.732217886352702;-58.81416047468862;-30.941343767894633;-36.33684863523573
1667899.0;19583.0;10506.0;1372.671;-4609.6805;990.8685;-15.7084;381.8025;-323.82620000000003;-0.8021447173568912;-50.59840167492213;-30.822977346278318;-36.34137635636779
1668003.0;22103.0;10613.0;1859.7285;-5201.3075;1476.3285;256.3284;383.4;-322.64745;11.596995882911822;-66.79312762973352;-30.40115424479412;-36.12550645434844
1668119.0;21532.0;10534.0;1696.9965;-5224.062;1307.952;97.7008;389.0445;-320.62;4.537469812372283;-60.744566227010964;-30.436681222707424;-36.93226694513005
1668200.0;21447.0;10544.0;1811.9565;-4998.167;1430.154;228.90679999999998;381.8025;-321.8459;10.673138434279853;-66.68317247167435;-30.52408004552352;-36.21040402124431
1668292.0;19974.0;10490.0;1675.2825;-4368.276;1295.397;265.31759999999997;379.8855;-323.449;13.283148092520275;-64.85416040853109;-30.834032411820782;-36.214061010486176
1668408.0;18592.0;10336.0;1389.0375;-4123.034;1004.679;82.80959999999999;384.3585;-321.2801;4.454044750430292;-54.03824225473322;-31.083601006191948;-37.18638738390093
1668500.0;18303.0;10387.0;1092.975;-4436.7165;707.1255;-229.27;385.8495;-321.13865;-12.52636179861225;-38.63440419603344;-30.9173630499663;-37.14734764609608
1668616.0;17160.0;10405.0;742.3635;-4295.2425;357.2595;-458.54;385.104;-321.13865;-26.721445221445222;-20.819318181818183;-30.86387794329649;-37.01143680922633
1668709.0;16958.0;10424.0;845.6055;-3959.0935;467.7435;-283.6592;377.862;-324.5806;-16.7271612218422;-27.582468451468333;-31.137816577129698;-36.249232540291636
1668801.0;17836.0;10466.0;1050.1425;-4105.2625;670.5765;-148.004;379.566;-324.6749;-8.298048889885624;-37.59679860955371;-31.021870819797435;-36.266577489012036
1668905.0;20237.0;10715.0;1311.522;-4964.143;930.465;-130.4796;381.057;-324.43915;-6.447576221772002;-45.97840589020112;-30.278968735417635;-35.56294913672422
1668998.0;21056.0;10861.0;1305.5205;-5382.71;922.653;-225.184;382.8675;-326.13655;-10.69452887537994;-43.81900645896656;-30.028224841174843;-35.251588251542216
1669113.0;20444.0;10806.0;1375.863;-5088.872;989.055;-181.2368;386.808;-325.2407;-8.865036196439052;-48.37874192917237;-30.098158430501574;-35.79566907273737
1669217.0;19662.0;10783.0;1473.126;-4787.8335;1090.4715;-185.59519999999998;382.6545;-326.79664999999994;-9.439283897874072;-55.460863594751295;-30.306653992395432;-35.486831123064086
1669310.0;17555.0;10692.0;1168.2615;-4144.2895;790.8255;-309.174;377.436;-328.164;-17.611734548561664;-45.04844773568784;-30.692480359147027;-35.30078563411897
1669402.0;15235.0;10498.0;801.3645;-3508.843;426.591;-472.4324;374.7735;-328.7298;-31.009675090252706;-28.00072202166065;-31.313564488473993;-35.69951419317965
1669495.0;13054.0;10350.0;473.4405;-2890.4085;98.3475;-623.2511999999999;375.093;-326.93809999999996;-47.74407844338899;-7.5338976558909145;-31.58822222222222;-36.240869565217395
1669611.0;11995.0;10244.0;299.6925;-2488.609;-73.377;-614.8068;373.0695;-328.0697;-51.25525635681534;6.117298874531055;-32.02554666146037;-36.41834244435767
1669703.0;12004.0;10141.0;334.8015;-2427.472;-35.712;-544.4368;370.5135;-326.89095000000003;-45.35461512829056;2.975008330556481;-32.234587318804856;-36.5361897248792
1669807.0;12484.0;10096.0;538.428;-2367.2845;166.4235;-356.4808;372.0045;-326.1837;-28.555014418455624;-13.330943607818007;-32.30821117274168;-36.846721473851034
1669900.0;13650.0;10170.0;587.535;-2978.23;217.341;-467.9832;370.194;-327.5039;-34.28448351648352;-15.922417582417582;-32.20294001966568;-36.40058997050148
1670015.0;14397.0;10298.0;245.8605;-3829.696;-128.061;-879.7611999999999;373.9215;-327.5982;-61.1072584566229;8.894978120441758;-31.811827539328025;-36.310108758982324
1670108.0;15603.0;10328.0;164.001;-4485.095;-213.435;-1003.4308;377.436;-325.5236;-64.31011984874704;13.679100173043645;-31.51855151045701;-36.544926413632844
1670200.0;17384.0;10397.0;340.887;-5123.523;-36.549;-959.2112;377.436;-326.79664999999994;-55.177818683847214;2.1024505292222733;-31.43182167933057;-36.302394921612006
1670304.0;18920.0;10366.0;864.3045;-5165.566;480.159;-549.8847999999999;384.1455;-324.392;-29.063678646934456;-25.37838266384778;-31.29384526336099;-37.05821917808219
1670397.0;24467.0;10456.0;2186.6685;-5955.369;1804.014;443.558;382.6545;-323.35470000000004;18.128826582744104;-73.73253770384599;-30.925277352716144;-36.59664307574598
1670501.0;33783.0;11040.0;4140.7995;-8059.702;3757.293;1465.6028000000001;383.5065;-325.8065;43.382849362105205;-111.21845306811117;-29.511458333333334;-34.73790760869565
1670617.0;34991.0;11367.0;4595.3955;-8632.0585;4215.8295;1328.1316;379.566;-328.58835;37.95637735417679;-120.48325283644365;-28.907218263394032;-33.39192399049881
1670721.0;33705.0;11334.0;4370.5635;-8399.724;3986.631;1135.6355999999998;383.9325;-329.2956;33.693386737872714;-118.28010680907877;-29.053785071466383;-33.87440444679725
1670802.0;32819.0;11331.0;4580.4945;-7795.032;4201.461;1306.8844;379.0335;-330.94584999999995;39.82096956031567;-128.01916572717025;-29.20711764186744;-33.451019327508604
1670906.0;29134.0;11191.0;3954.813;-6874.737;3571.2;937.6007999999999;383.613;-328.39975;32.182357383126245;-122.57843069952632;-29.344987043159684;-34.27870610311858
1671010.0;27063.0;11046.0;3466.6845;-6519.833;3082.113;636.4172;384.5715;-327.9754;23.516136422421756;-113.88659793814433;-29.69177982980264;-34.815453557849
1671091.0;26018.0;11096.0;2949.561;-6665.898;2566.8;229.36079999999998;382.761;-329.4842;8.815466215696825;-98.65477746175725;-29.693961788031725;-34.49540374909878
1671218.0;25560.0;10985.0;2737.6935;-6604.175;2355.039;171.7936;382.6545;-329.34275;6.721189358372457;-92.13767605633802;-29.981133363677742;-34.83427401001366
1671310.0;25756.0;10875.0;3067.326;-6231.604;2690.955;513.2016;376.371;-328.96555;19.925516384531758;-104.47876223015996;-30.249705747126434;-34.6088275862069
1671403.0;23404.0;10837.0;2777.1045;-5538.978;2398.284;338.8656;378.8205;-328.96555;14.478960861391213;-102.47325243548111;-30.355776506413214;-34.95621481959952
1671507.0;21738.0;10726.0;2434.0995;-4970.1005;2055.8115;290.9232;378.288;-328.44689999999997;13.383163124482474;-94.57224675683135;-30.621564422897627;-35.268319970165955
1671599.0;23868.0;10737.0;2772.342;-5309.214;2396.61;653.3968;375.732;-327.73965;27.37543154013742;-100.41101055806938;-30.524322436434755;-34.994132439228835
1671715.0;31744.0;10830.0;4178.07;-7054.261;3799.143;1641.3008;378.927;-325.9951;51.70428427419355;-119.6806640625;-30.101117266851336;-34.988642659279776
1671808.0;36349.0;11231.0;4474.668;-8965.7395;4088.6055;1509.55;386.0625;-323.40184999999997;41.52934055957523;-112.48192522490302;-28.795463449381174;-34.374721752292764
1671912.0;40791.0;11650.0;4529.43;-10953.684;4140.918;1282.55;388.512;-327.5039;31.441984751538328;-101.5154813561815;-28.11192274678111;-33.348669527896995
1672004.0;41013.0;11987.0;3731.2035;-12567.429;3333.213;140.4676;397.9905;-327.55105;3.424953063662741;-81.27210884353741;-27.325523483774088;-33.2018436639693
1672085.0;36321.0;11966.0;3229.7055;-11310.845;2839.383;-303.726;390.3225;-331.1816;-8.362269761295119;-78.17469232675312;-27.676884506100617;-32.619296339628946
1672212.0;26495.0;11199.0;3064.0275;-6631.514;2682.864;365.10679999999996;381.1635;-333.02045000000004;13.780215134931119;-101.25925646348368;-29.736623805696937;-34.03549424055719
1672316.0;23045.0;10818.0;2847.7275;-5280.518;2470.824;424.8532;376.9035;-331.74739999999997;18.435808201345196;-107.21735734432632;-30.66624144943612;-34.8404048807543
1672409.0;20897.0;10624.0;2408.8365;-4938.6345;2027.3535;103.966;381.483;-329.86139999999995;4.975163899124277;-97.01648561994544;-31.048701054216863;-35.90766189759036
1672501.0;21646.0;10715.0;2269.827;-5265.184;1892.178;64.8312;377.649;-329.34275;2.995066063013952;-87.41467245680495;-30.736607559496033;-35.244890340643956
1672617.0;21196.0;10719.0;1910.775;-5122.013;1535.895;37.7728;374.88;-330.85155;1.7820720890734099;-72.46154934893376;-30.86589700531766;-34.9734116988525
1672709.0;22176.0;10792.0;1932.285;-5436.9685;1553.8905;75.364;378.3945;-329.38989999999995;3.3984487734487736;-70.0708198051948;-30.52167346182357;-35.0625
1672802.0;22139.0;10610.0;2100.282;-4812.411;1725.615;543.0748;374.667;-328.0697;24.530231717783096;-77.94457744252225;-30.920801131008485;-35.31262959472196
1672918.0;28415.0;10796.0;3397.035;-6005.456;3028.545;1438.726;368.49;-327.5982;50.63262361428823;-106.58261481611825;-30.344405335309375;-34.132085957762136
1672999.0;34245.0;11081.0;4447.5885;-7355.0485;4076.3295;2075.7788;371.259;-328.30545;60.61552927434662;-119.03429697766097;-29.627781788647233;-33.50410612760581
1673103.0;36632.0;11291.0;5048.577;-7976.559;4676.04;2268.9103999999998;372.537;-332.17175;61.937934046735094;-127.64905001091941;-29.419161278894695;-32.9941546364361
1673195.0;32155.0;11239.0;4333.167;-6783.069;3967.659;1846.9628;365.508;-333.49195000000003;57.43936557300575;-123.3916653708599;-29.672742236853814;-32.52139870095204
1673311.0;27082.0;11014.0;3552.438;-5471.197;3183.948;1383.9735999999998;368.49;-334.6707;51.10307953622332;-117.56694483420722;-30.38593608135101;-33.45650989649537
1673415.0;24315.0;11018.0;2824.995;-5120.8505;2451.7125;842.5332;373.2825;-332.879;34.65075879086983;-100.83127698951265;-30.212288981666365;-33.87933381738973
1673507.0;23869.0;10866.0;2805.117;-4771.1145;2439.7155;998.5276;365.4015;-332.879;41.83365872051615;-102.21272361640622;-30.63491625253083;-33.62796797349531
1673600.0;24451.0;10771.0;3025.5225;-4600.1625;2662.3575;1304.5235999999998;363.165;-331.79455;53.352566357204196;-108.88542390904257;-30.804433200259957;-33.716925076594556
1673704.0;26789.0;10964.0;3145.875;-5521.105;2780.793;1274.378;365.082;-330.23859999999996;47.57094329762216;-103.80353876591138;-30.120266326158333;-33.29824881430135
1673820.0;29605.0;11160.0;3375.0255;-6604.2025;3000.7845;1268.7484;374.241;-330.8044;42.85588245228846;-101.3607329842932;-29.64197132616487;-33.534139784946234
1673889.0;30844.0;11192.0;3539.334;-6899.483;3166.371;1405.584;372.963;-330.8044;45.5707430942809;-102.65759953313449;-29.557219442458894;-33.32407076483202
1674005.0;30778.0;11279.0;3340.6095;-7266.756;2966.049;1110.484;374.5605;-331.13445;36.08044707258431;-96.36912729871986;-29.35849366078553;-33.208662115435764
1674109.0;27316.0;11196.0;2876.5875;-6265.38;2504.583;850.2511999999999;372.0045;-332.5961;31.12648996924879;-91.68922975545468;-29.706689889246157;-33.226554126473744
1674201.0;22643.0;11012.0;2115.267;-4972.034;1741.239;475.8828;374.028;-333.25620000000004;21.016773395751446;-76.89965993905402;-30.26300399564112;-33.96549219033781
1674317.0;22051.0;10742.0;2439.789;-4309.8135;2073.1095;837.8116;366.6795;-333.25620000000004;37.994267833658334;-94.01430774114553;-31.023664122137404;-34.135123813070194
1674409.0;22788.0;10817.0;2552.8515;-4736.974;2182.338;728.9424;370.5135;-331.98314999999997;31.987993680884678;-95.76698262243286;-30.69087085143755;-34.25288897106407
1674513.0;22295.0;10816.0;2505.2565;-4692.4585;2134.2105;621.3444000000001;371.046;-332.3132;27.869226283920163;-95.72596994841892;-30.724223372781065;-34.30528846153846
1674594.0;21423.0;10801.0;2301.6645;-4562.753;1928.169;468.61879999999996;373.4955;-331.98314999999997;21.874564720160574;-90.00462120151239;-30.73633459864827;-34.579714841218404
1674698.0;21549.0;10831.0;2117.3955;-4848.9545;1745.2845;299.0044;372.111;-332.54895;13.875558030535059;-80.99143811777809;-30.703439202289726;-34.35610746930108
1674814.0;20914.0;10855.0;1906.398;-4850.501;1534.5;112.0472;371.898;-332.17175;5.357521277613082;-73.3719039877594;-30.600806080147397;-34.26052510363888
1674906.0;19086.0;10840.0;1645.1775;-4362.564;1271.682;-62.288799999999995;373.4955;-332.0303;-3.263585874462957;-66.62904746934926;-30.630101476014758;-34.45530442804428
1674999.0;18393.0;10767.0;1481.874;-4160.6865;1109.4435;-97.97319999999999;372.4305;-332.83185;-5.32665688033491;-60.31878975697276;-30.912217887991083;-34.58999721370856
1675103.0;17225.0;10637.0;1289.661;-3802.277;918.189;-146.8236;371.472;-331.70025;-8.523866473149493;-53.3056023222061;-31.18362790260412;-34.9226285606844
1675196.0;16520.0;10512.0;1321.965;-3433.547;953.901;-58.475199999999994;368.064;-331.1816;-3.5396610169491525;-57.742191283292975;-31.505098934550986;-35.013698630136986
1675300.0;19907.0;10553.0;2082.342;-4026.691;1716.408;476.9724;365.934;-332.07745;23.9600341588386;-86.2213291806902;-31.46758741590069;-34.67582677911494
1675415.0;20292.0;10651.0;2056.968;-4324.249;1690.182;350.8512;366.786;-329.53135;17.290124186871672;-83.29302188054406;-30.939005727161767;-34.43676650079805
1675519.0;16905.0;10566.0;1255.524;-3625.8285;883.7325;-98.69959999999999;371.7915;-329.86139999999995;-5.838485655131618;-52.27639751552795;-31.21913685406019;-35.18753549119818
1675600.0;17948.0;10492.0;1545.27;-3592.4915;1181.1465;238.804;364.1235;-330.5215;13.305326498774237;-65.8093659460664;-31.502239801753717;-34.704870377430424
1675704.0;21542.0;10385.0;2238.969;-4273.8655;1868.8815;805.9408;370.0875;-327.83395;37.412533655185214;-86.75524556679974;-31.568025999037072;-35.636735676456425
1675820.0;26812.0;10429.0;3229.1085;-5645.8695;2854.8675;1337.1208000000001;374.241;-332.07745;49.87023720722065;-106.47723034462182;-31.84173458624988;-35.884648576085915
1675901.0;27897.0;10519.0;3546.4995;-5831.2895;3174.6015;1496.838;371.898;-336.50955;53.655876976018924;-113.79723626196365;-31.990640745317997;-35.3548816427417
1676017.0;25455.0;10799.0;3332.4285;-4625.6915;2972.8845;1566.0276;359.544;-334.43495;61.52141426045963;-116.7898055391868;-30.969066580238913;-33.294193906843226
1676109.0;24075.0;10785.0;2975.022;-4296.365;2615.904;1405.3115999999998;359.118;-332.07745;58.37223676012461;-108.65644859813084;-30.79067686601762;-33.29791376912378
1676202.0;25323.0;10883.0;2867.265;-5201.695;2499.84;1102.4028;367.425;-329.71995000000004;43.533657149626826;-98.71816135528965;-30.29678856932831;-33.761370945511345
1676306.0;23830.0;10844.0;2395.0935;-5174.9715;2029.5855;712.9616;365.508;-332.1246;29.91865715484683;-85.16934536298783;-30.627499077831057;-33.7060125414976
1676410.0;23637.0;10982.0;1858.953;-5836.16;1487.907;164.802;371.046;-332.0303;6.972204594491687;-62.948216778779035;-30.23404662174467;-33.786741941358585
1676502.0;22409.0;11026.0;1768.7475;-5376.6895;1398.7665;126.84759999999999;369.981;-333.7277;5.660564951581954;-62.41985363023785;-30.26734083076365;-33.555323780155994
1676606.0;17260.0;10825.0;1022.5065;-4036.465;653.697;-346.4928;368.8095;-333.11475;-20.074901506373116;-37.873522595596754;-30.772725173210162;-34.070161662817554
1676710.0;14368.0;10594.0;687.1695;-3046.691;321.129;-415.864;366.0405;-334.01059999999995;-28.943763919821826;-22.35029231625835;-31.528280158580326;-34.55168019633755
1676791.0;14510.0;10637.0;576.7005;-3241.477;209.808;-523.1895999999999;366.8925;-332.92614999999995;-36.05717436250861;-14.459545141281875;-31.298876562940677;-34.49210303657046
1676919.0;14299.0;10527.0;295.9545;-3465.643;-74.772;-711.418;370.7265;-330.94584999999995;-49.75298971956081;5.229176865515071;-31.437812292201006;-35.216728412653175
1677011.0;14673.0;10405.0;472.953;-3453.437;105.741;-565.9564;367.212;-330.56865;-38.57128058338445;-7.206501737885913;-31.770172993753;-35.2918789043729
1677104.0;16531.0;10504.0;791.055;-4008.5805;419.4765;-451.91159999999996;371.5785;-330.5215;-27.337220978767164;-25.37514366946948;-31.466250952018278;-35.37495239908606
1677208.0;17202.0;10700.0;485.502;-4702.223;114.669;-793.7736;370.833;-330.6158;-46.144262295081965;-6.666027206138821;-30.89867289719626;-34.65728971962617
1677300.0;16154.0;10643.0;290.61;-4462.9215;-81.6075;-908.7264;372.2175;-330.75725;-56.253955676612605;5.051844744335768;-31.077445269191017;-34.97298693977262
1677427.0;15297.0;10574.0;232.6875;-4123.417;-137.826;-897.9212;370.5135;-330.4272;-58.699169771850684;9.010001961168857;-31.249025912615853;-35.040051068658975
1677497.0;14756.0;10494.0;210.801;-3908.1055;-160.5645;-881.3047999999999;371.3655;-329.86139999999995;-59.72518297641637;10.881302521008404;-31.43333333333333;-35.388364779874216
1677612.0;15216.0;10449.0;385.098;-3892.003;16.182;-727.4896;368.916;-330.75725;-47.81083070452156;-1.0634858044164037;-31.654440616326923;-35.306345104794715
1677716.0;15542.0;10487.0;535.674;-3833.9725;165.5865;-605.8176;370.0875;-330.38005;-38.97938489254922;-10.654130742504183;-31.503771335939735;-35.29012110231715
1677797.0;16458.0;10494.0;767.49;-3951.481;397.296;-432.02639999999997;370.194;-329.2013;-26.25023696682464;-24.139992708713088;-31.370430722317515;-35.276729559748425
1677901.0;18350.0;10628.0;1115.532;-4443.7055;743.9535;-274.216;371.5785;-329.0127;-14.943651226158039;-40.54242506811989;-30.957160331200605;-34.96222243131351
1678017.0;19182.0;10675.0;1314.3525;-4521.0255;942.8805;-103.512;371.472;-330.47434999999996;-5.396309039724742;-49.15444166406006;-30.957784543325523;-34.79831381733021
1678110.0;20611.0;10740.0;1678.701;-4684.6665;1306.6965;169.16039999999998;372.0045;-330.33289999999994;8.207287370821406;-63.39801562272573;-30.757253258845434;-34.6372905027933
1678191.0;21370.0;10750.0;1841.1075;-4824.08;1471.446;283.8408;369.6615;-330.05;13.28220870379036;-68.85568554047731;-30.70232558139535;-34.387116279069765
1678318.0;22370.0;10821.0;1920.7635;-5183.601;1547.055;295.8264;373.7085;-327.83395;13.224246759052301;-69.15757711220384;-30.296086313649386;-34.53548655392293
1678399.0;22663.0;10869.0;1779.846;-5526.1585;1407.4155;131.02439999999999;372.4305;-329.53135;5.7814234655606045;-62.10190619070732;-30.318460759959518;-34.265387800165605
1678503.0;23135.0;10930.0;1436.7975;-6284.4775;1063.4085;-276.8492;373.389;-329.2013;-11.9666825156689;-45.96535552193646;-30.119057639524243;-34.16184812442818
1678607.0;24057.0;11096.0;1810.7055;-6324.974;1436.571;-86.89559999999999;374.1345;-330.33289999999994;-3.6120713305898486;-59.71530115974561;-29.770448810382117;-33.717961427541454
1678699.0;20830.0;11021.0;1332.4395;-5294.211;961.713;-260.9592;370.7265;-333.11475;-12.52804608737398;-46.16961113778205;-30.22545594773614;-33.6381907267943
1678815.0;18884.0;10863.0;1288.596;-4437.004;918.189;-176.152;370.407;-332.54895;-9.328108451599238;-48.622590552848976;-30.612993648163492;-34.09803921568628
1678896.0;17947.0;10792.0;1157.991;-4172.3975;787.4775;-239.4396;370.5135;-332.0303;-13.341483256254527;-43.87794617484816;-30.766336174944403;-34.33223684210526
1679012.0;19485.0;10856.0;1334.7735;-4629.806;966.177;-138.1068;368.5965;-332.5961;-7.0878521939953805;-49.58568129330254;-30.637076271186437;-33.95325165806927
1679116.0;18320.0;10878.0;961.299;-4588.913;592.596;-444.92;368.703;-332.0303;-24.286026200873362;-32.346943231441045;-30.52310167310167;-33.89437396580254
1679208.0;17131.0;10818.0;719.2905;-4375.3545;345.2625;-618.2571999999999;374.028;-330.8987;-36.089965559511995;-20.15425252466289;-30.587788870401184;-34.574597892401556
1679301.0;15916.0;10745.0;444.0705;-4159.2965;73.2375;-792.3208;370.833;-330.94584999999995;-49.78140236240261;-4.601501633576276;-30.79998604001861;-34.512145183806425
1679405.0;14899.0;10673.0;370.5765;-3804.2915;-1.5345;-814.022;372.111;-331.51165;-54.63601583998926;0.10299348949593932;-31.060774852431365;-34.86470533120959
1679520.0;14557.0;10663.0;225.474;-3766.296;-145.359;-881.9404000000001;370.833;-331.22875;-60.58531290787937;9.985505255203682;-31.06337334708806;-34.77754853230798
1679601.0;14786.0;10562.0;455.5965;-3535.6535;87.7455;-631.2416;367.851;-331.2759;-42.69184363587177;-5.934363587177059;-31.364883544783183;-34.82777882976709
1679705.0;19793.0;10759.0;1481.748;-4536.3935;1112.5125;36.774;369.2355;-330.94584999999995;1.857929571060476;-56.20737129288132;-30.75990798401338;-34.31875638999907
1679809.0;19452.0;10785.0;1212.9945;-4675.9905;842.1615;-163.98479999999998;370.833;-330.00284999999997;-8.430228254164096;-43.29433991363356;-30.598317107093184;-34.384144645340754
1679902.0;21320.0;10901.0;1520.031;-5185.2635;1147.3875;-19.4312;372.6435;-330.28575;-0.91140712945591;-53.81742495309568;-30.298665260067885;-34.18434088615723
1680006.0;22437.0;11031.0;1578.258;-5645.764;1204.443;-57.4764;373.815;-329.90855;-2.5616793688995854;-53.68110709987966;-29.90740186746442;-33.887680174054935
1680110.0;23364.0;11089.0;1850.2935;-5704.64;1477.863;148.5488;372.4305;-330.28575;6.358020886834446;-63.253852080123266;-29.784989629362432;-33.58558030480656
1680226.0;22057.0;11013.0;1692.9435;-5282.8535;1314.2295;90.52759999999999;378.714;-329.43705;4.104257151924559;-59.58332955524323;-29.913470444020703;-34.38790520294198
1680307.0;20863.0;10936.0;1607.151;-4790.773;1228.437;114.862;378.714;-329.86139999999995;5.5055361165700045;-58.88112927191679;-30.16289319678127;-34.63002926115582
1680388.0;19784.0;10916.0;1453.1865;-4488.4595;1075.9635;24.8792;377.223;-329.86139999999995;1.2575414476344522;-54.38553881924788;-30.21815683400513;-34.556888970318795
