CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
478109;477667;2025-06-07 12:15:22.20;43.51679229736328;4.0937018394470215;44.125;3.6875;-51.1875;-0.2552543878555298;-0.13526301085948944;0.19198621809482574;-1.7899999618530273;-3.740000009536743;2.4800000190734863;1638;16410;9025;-10129;7911;30745
478224;477667;2025-06-07 12:15:22.20;43.51679229736328;4.0937018394470215;43.4375;5.1875;-50.6875;-0.04254240170121193;-0.07853981852531433;0.2159844934940338;2.0199999809265137;5.150000095367432;3.119999885559082;2732;17645;9703;-10354;8239;34041
478316;477667;2025-06-07 12:15:22.40;43.51677703857422;4.093721866607666;43.3125;6.25;-51.0;-0.04908738657832146;-0.15162548422813416;-0.038179077208042145;-5.949999809265137;-3.4600000381469727;-2.190000057220459;678;17464;7274;-11085;6956;34924
478409;477667;2025-06-07 12:15:22.40;43.51677703857422;4.093721866607666;43.6875;6.375;-51.5625;0.21707531809806824;-0.011999138630926609;0.030543262138962746;-0.47999998927116394;0.9599999785423279;0.3400000035762787;2005;16494;7173;-11025;7418;33323
478513;477667;2025-06-07 12:15:22.60;43.516761779785156;4.0937418937683105;43.5;6.1875;-52.625;0.2672535479068756;0.1330813616514206;0.11017391085624695;0.38999998569488525;-2.869999885559082;-0.6899999976158142;2847;14060;7648;-10634;7944;27253
478616;477667;2025-06-07 12:15:22.60;43.516761779785156;4.0937418937683105;42.5625;5.375;-53.6875;0.06981316953897476;0.3883357644081116;-0.04254240170121193;0.7599999904632568;1.840000033378601;-4.159999847412109;4762;11264;6806;-9698;8240;21691
478720;478667;2025-06-07 12:15:22.80;43.516746520996094;4.093760013580322;41.75;4.25;-54.25;0.2814343273639679;0.2356194406747818;-0.04908738657832146;-2.130000114440918;-3.569999933242798;-6.230000019073486;3145;12535;6426;-9827;7440;20587
478824;478667;2025-06-07 12:15:22.80;43.516746520996094;4.093760013580322;41.0;3.3125;-54.8125;0.1494438201189041;0.27925267815589905;0.0512690469622612;0.6299999952316284;1.25;-3.9200000762939453;3952;13851;6431;-10081;7682;26041
478905;478667;2025-06-07 12:15:23.00;43.5167350769043;4.093780040740967;41.375;2.625;-55.1875;-0.10581058263778687;-0.0359974168241024;-0.18325957655906677;2.25;2.319999933242798;-1.2400000095367432;3488;16518;9033;-9863;8762;29038
479020;478667;2025-06-07 12:15:23.00;43.5167350769043;4.093780040740967;42.375;2.5625;-53.8125;-0.21271200478076935;-0.21380282938480377;-0.04363323003053665;0.47999998927116394;-1.159999966621399;3.9000000953674316;1224;20383;9090;-11051;8552;40421
479112;478667;2025-06-07 12:15:23.20;43.516719818115234;4.093800067901611;42.5;4.0625;-53.0;-0.34143003821372986;-0.27488934993743896;0.10581058263778687;1.399999976158142;5.940000057220459;2.619999885559082;699;20774;9053;-11855;7975;43465
479216;478667;2025-06-07 12:15:23.20;43.516719818115234;4.093800067901611;43.0;5.1875;-50.375;-0.32070425152778625;-0.06981316953897476;0.20725785195827484;-2.450000047683716;-2.109999895095825;-1.7000000476837158;-839;17739;6040;-11655;6922;39676
479308;478667;2025-06-07 12:15:23.40;43.51670455932617;4.093820095062256;41.0625;6.625;-51.375;0.80066978931427;0.05999569222331047;0.5955936312675476;-0.44999998807907104;-0.8299999833106995;0.1899999976158142;-319;15551;4603;-10910;7445;30056
479412;478667;2025-06-07 12:15:23.40;43.51670455932617;4.093820095062256;38.0;7.625;-54.9375;0.5279620885848999;0.1690787672996521;-0.04908738657832146;1.0700000524520874;-0.10999999940395355;1.0499999523162842;5633;11607;7477;-9434;8652;25209
479516;478667;2025-06-07 12:15:23.60;43.51668930053711;4.093838214874268;39.625;5.625;-56.1875;-0.055632367730140686;0.16798794269561768;-0.4199698567390442;-1.1100000143051147;-0.5299999713897705;-2.4100000858306885;4944;12805;8959;-8610;8925;25902
479596;478667;2025-06-07 12:15:23.60;43.51668930053711;4.093838214874268;41.375;4.25;-56.1875;0.1636246144771576;-0.22252947092056274;-0.3239767253398895;-2.049999952316284;-1.840000033378601;0.7400000095367432;3284;15292;10726;-9406;8764;28539
479723;479667;2025-06-07 12:15:23.80;43.51667404174805;4.093858242034912;43.25;3.625;-55.1875;-0.038179077208042145;-0.08835729211568832;0.1178097203373909;-0.15000000596046448;-5.869999885559082;2.0399999618530273;1397;16934;8836;-10137;8492;32088
479815;479667;2025-06-07 12:15:23.80;43.51667404174805;4.093858242034912;43.4375;4.25;-55.6875;-0.4865105152130127;-0.1745329201221466;-0.39160823822021484;0.3700000047683716;1.9500000476837158;0.9599999785423279;4282;16938;9998;-9157;9899;28982
479919;479667;2025-06-07 12:15:24.00;43.516658782958984;4.093878269195557;45.3125;3.875;-52.75;-0.27379852533340454;-0.1996220350265503;0.07853981852531433;-1.5800000429153442;1.8700000047683716;1.25;2397;17240;11028;-9977;9300;31653
480011;479667;2025-06-07 12:15:24.00;43.516658782958984;4.093878269195557;43.625;6.0625;-51.75;0.26834437251091003;0.008726646192371845;0.7308565974235535;-2.1500000953674316;0.8299999833106995;1.9800000190734863;2523;15039;7676;-10675;7554;31563
480104;479667;2025-06-07 12:15:24.20;43.51664352416992;4.093898296356201;40.375;7.9375;-55.625;0.5105087757110596;0.13526301085948944;-0.0719948336482048;-0.15000000596046448;-0.18000000715255737;-2.8499999046325684;3480;12861;7601;-10258;7866;24332
480230;479667;2025-06-07 12:15:24.20;43.51664352416992;4.093898296356201;41.375;5.5625;-55.8125;-0.13526301085948944;0.3436116874217987;-0.3065234422683716;0.1899999976158142;-4.159999847412109;-3.0999999046325684;3671;11727;6827;-10071;7463;26411
480311;479667;2025-06-07 12:15:24.40;43.51662826538086;4.093918323516846;43.4375;2.875;-54.6875;-0.2148936688899994;0.019634954631328583;-0.44396811723709106;0.3499999940395355;-1.1200000047683716;0.07999999821186066;1988;14709;8435;-10062;8414;28675
480415;479667;2025-06-07 12:15:24.40;43.51662826538086;4.093918323516846;43.9375;2.6875;-53.375;-0.14071716368198395;-0.1287180334329605;0.2410736083984375;-1.649999976158142;-1.6200000047683716;1.3200000524520874;1683;15567;8674;-10518;7835;30647
480519;479667;2025-06-07 12:15:24.60;43.5166130065918;4.09393835067749;42.1875;4.4375;-54.625;0.2050761878490448;-0.04254240170121193;0.13744467496871948;0.6299999952316284;1.559999942779541;-2.059999942779541;4968;13115;9401;-10134;9114;24989
480611;479667;2025-06-07 12:15:24.60;43.5166130065918;4.09393835067749;40.75;4.9375;-55.375;0.296705961227417;0.0719948336482048;0.09053895622491837;-1.100000023841858;-3.200000047683716;3.0399999618530273;5571;14011;9948;-10684;8605;30790
480715;480667;2025-06-07 12:15:24.80;43.516597747802734;4.093956470489502;41.375;4.125;-56.9375;0.18653206527233124;0.10690141469240189;-0.12435470521450043;-0.5699999928474426;0.0;-1.7400000095367432;3514;14746;10159;-10946;7601;32172
480807;480667;2025-06-07 12:15:24.80;43.516597747802734;4.093956470489502;42.375;3.1875;-57.5;0.08072147518396378;-0.07963064312934875;-0.3697916269302368;-0.12999999523162842;-1.0499999523162842;-0.8600000143051147;2986;16196;9630;-10587;8577;31526
480922;480667;2025-06-07 12:15:25.00;43.51658248901367;4.0939764976501465;41.6875;3.0;-57.5;0.04472406208515167;0.15271630883216858;0.16689710319042206;1.190000057220459;0.0;1.5700000524520874;7446;14378;10683;-10298;9335;34663
481003;480667;2025-06-07 12:15:25.00;43.51658248901367;4.0939764976501465;41.875;3.0625;-57.0625;-0.22471113502979279;-0.07635815441608429;0.21271200478076935;4.619999885559082;9.050000190734863;2.759999990463257;7257;15603;12028;-10066;9732;35418
481118;480667;2025-06-07 12:15:25.20;43.51656723022461;4.093995094299316;40.5625;4.75;-56.0625;-0.05890486016869545;-0.10471975803375244;0.17671458423137665;0.8500000238418579;3.5999999046325684;0.5099999904632568;7001;16785;10288;-11329;8046;40084
481210;480667;2025-06-07 12:15:25.20;43.51656723022461;4.093995094299316;40.8125;5.0;-55.0;-0.3643374741077423;-0.008726646192371845;-0.015271631069481373;-0.3199999928474426;-0.75;-1.4600000381469727;6861;14195;7174;-11456;6954;37519
481314;480667;2025-06-07 12:15:25.40;43.51655197143555;4.094015121459961;40.1875;5.125;-54.375;-0.08290313929319382;-0.011999138630926609;-0.26943519711494446;-0.9200000166893005;-4.489999771118164;0.23999999463558197;3647;18473;8217;-11490;6980;40736
481418;480667;2025-06-07 12:15:25.40;43.51655197143555;4.094015121459961;40.3125;5.9375;-54.25;0.12544554471969604;-0.2934334874153137;0.34143003821372986;-0.10000000149011612;-1.8300000429153442;5.110000133514404;2536;19252;8695;-12084;6900;42020
481499;480667;2025-06-07 12:15:25.60;43.516536712646484;4.09403657913208;39.875;7.9375;-56.375;0.3905174136161804;-0.3294309079647064;-0.02508910745382309;-2.619999885559082;-2.3399999141693115;4.25;-4;20014;8802;-12218;7153;43498
481614;480667;2025-06-07 12:15:25.60;43.516536712646484;4.09403657913208;41.625;7.625;-58.3125;0.12217304855585098;-0.1494438201189041;-0.5159629583358765;-0.2800000011920929;-3.0799999237060547;1.3899999856948853;-1017;19043;7262;-11538;7656;42374
481718;481667;2025-06-07 12:15:25.80;43.51652145385742;4.094058513641357;44.125;5.9375;-58.75;0.021816615015268326;-0.10471975803375244;-0.33052173256874084;-2.880000114440918;-6.0;1.9199999570846558;-492;17850;4974;-10359;8374;34362
481821;481667;2025-06-07 12:15:25.80;43.51652145385742;4.094058513641357;47.0;3.5625;-58.0;-0.47451138496398926;0.15598879754543304;-0.5890486240386963;0.5699999928474426;2.259999990463257;-3.240000009536743;1913;15051;6297;-7287;11869;17136
481914;481667;2025-06-07 12:15:26.00;43.51650619506836;4.094076633453369;46.5625;1.625;-54.0;-0.7330383062362671;0.5955936312675476;0.2454369217157364;0.5899999737739563;1.2200000286102295;-8.539999961853027;4280;11253;5868;-5901;11854;12927
482006;481667;2025-06-07 12:15:26.00;43.51650619506836;4.094076633453369;41.8125;2.625;-51.125;-0.27488934993743896;0.34688419103622437;0.7668540477752686;0.9800000190734863;4.239999771118164;-3.1600000858306885;7107;7125;5990;-4939;11252;13530
482121;481667;2025-06-07 12:15:26.20;43.5164909362793;4.094096660614014;37.9375;4.5;-51.0625;0.17562375962734222;0.0359974168241024;0.3697916269302368;-0.9700000286102295;-0.15000000596046448;0.6499999761581421;7121;8500;7423;-6335;9591;19552
482213;481667;2025-06-07 12:15:26.20;43.5164909362793;4.094096660614014;37.6875;4.875;-51.875;0.2552543878555298;-0.1592612862586975;-0.07526732236146927;-2.359999895095825;-2.509999990463257;3.049999952316284;5796;11868;10107;-7505;8942;27589
482317;481667;2025-06-07 12:15:26.40;43.516475677490234;4.094116687774658;40.0625;4.1875;-52.625;-0.046905722469091415;-0.29016098380088806;-0.5661411881446838;-1.7799999713897705;-8.09000015258789;3.4100000858306885;3460;17546;9620;-8333;8837;33733
482409;481667;2025-06-07 12:15:26.40;43.516475677490234;4.094116687774658;42.9375;3.6875;-52.5625;-0.16580627858638763;-0.22362031042575836;-0.17235125601291656;0.3499999940395355;-0.7200000286102295;0.7200000286102295;3970;18100;9633;-8583;8691;35083
482525;481667;2025-06-07 12:15:26.60;43.51646041870117;4.094138145446777;43.125;5.0;-53.625;0.28034350275993347;-0.42215150594711304;0.07635815441608429;-1.5399999618530273;3.890000104904175;2.359999895095825;6608;15665;10366;-7927;10518;26274
482617;481667;2025-06-07 12:15:26.60;43.51646041870117;4.094138145446777;42.625;5.6875;-53.5;-0.06981316953897476;0.07090400159358978;0.4766930341720581;3.1500000953674316;9.260000228881836;2.759999990463257;9582;8909;9487;-7344;10292;21204
482698;482667;2025-06-07 12:15:26.80;43.51644515991211;4.094156742095947;39.375;7.8125;-54.875;0.5126904845237732;-0.013089969754219055;0.15162548422813416;-2.5199999809265137;-0.8100000023841858;-1.2300000190734863;7161;13823;11859;-9154;8557;35775
482824;482667;2025-06-07 12:15:26.80;43.51644515991211;4.094156742095947;40.4375;7.625;-56.75;0.10581058263778687;-0.20289452373981476;-0.09817477315664291;1.7599999904632568;6.260000228881836;2.2200000286102295;4799;18905;10961;-9633;8403;40980
482917;482667;2025-06-07 12:15:27.00;43.51642990112305;4.094176769256592;41.375;8.0;-57.6875;0.24870941042900085;-0.25852689146995544;-0.14180800318717957;-2.9200000762939453;-4.440000057220459;2.7100000381469727;1540;19255;11747;-9805;8437;41821
483020;482667;2025-06-07 12:15:27.00;43.51642990112305;4.094176769256592;44.5625;7.0;-58.6875;0.09817477315664291;-0.2770710289478302;-0.45269477367401123;-1.559999942779541;-4.349999904632568;4.590000152587891;1798;17461;11354;-9380;9333;36509
483113;482667;2025-06-07 12:15:27.20;43.516414642333984;4.094196796417236;47.5;5.125;-57.5;-0.6185010671615601;0.17671458423137665;-0.28361600637435913;-0.17000000178813934;3.2200000286102295;-1.7100000381469727;4571;14318;10420;-6617;11654;20486
483216;482667;2025-06-07 12:15:27.20;43.516414642333984;4.094196796417236;46.25;4.4375;-54.625;-0.30979594588279724;0.41778817772865295;0.32615840435028076;-0.550000011920929;1.409999966621399;-5.760000228881836;6038;9216;7804;-6709;10198;12948
483320;482667;2025-06-07 12:15:27.40;43.51639938354492;4.094214916229248;42.125;4.875;-53.5625;0.0872664600610733;0.4832380414009094;0.596684455871582;0.44999998807907104;1.9299999475479126;-5.289999961853027;7259;5570;7000;-6494;9996;11219
483401;482667;2025-06-07 12:15:27.40;43.51639938354492;4.094214916229248;40.5;4.625;-53.3125;0.0512690469622612;0.0872664600610733;-0.03272492438554764;0.07999999821186066;-0.3700000047683716;-0.14000000059604645;5452;9831;9066;-6258;10813;15053
483505;482667;2025-06-07 12:15:27.60;43.516380310058594;4.094234943389893;41.0625;3.8125;-52.5625;-0.2770710289478302;0.04036073759198189;-0.18762288987636566;-1.350000023841858;-1.149999976158142;-1.399999976158142;3651;14035;9370;-6758;9655;23101
483631;482667;2025-06-07 12:15:27.80;43.51636505126953;4.0942535400390625;42.125;3.8125;-52.0;-0.1287180334329605;-0.2552543878555298;-0.2825251817703247;1.399999976158142;2.5299999713897705;2.6600000858306885;3330;17734;10634;-7284;10580;31787
483724;483667;2025-06-07 12:15:27.80;43.51636505126953;4.0942535400390625;43.5625;4.375;-52.125;0.3283400535583496;-0.3141592741012573;0.23780110478401184;-2.2300000190734863;2.140000104904175;0.9900000095367432;3538;18359;9542;-9153;8779;36798
483804;483667;2025-06-07 12:15:27.80;43.51636505126953;4.0942535400390625;43.5625;5.6875;-52.875;0.19853119552135468;-0.16580627858638763;0.25961771607398987;1.3200000524520874;0.5400000214576721;2.0299999713897705;3372;16206;9536;-9258;8832;32600
483920;483667;2025-06-07 12:15:28.00;43.516353607177734;4.094273567199707;42.5;6.3125;-53.6875;0.10362892597913742;0.14617131650447845;-0.037088245153427124;-0.11999999731779099;-6.849999904632568;-0.2199999988079071;1892;15961;5419;-9472;7462;34197
484012;483667;2025-06-07 12:15:28.00;43.516353607177734;4.094273567199707;43.1875;5.0625;-54.5625;-0.011999138630926609;0.0054541537538170815;-0.3392483592033386;-1.340000033378601;-3.5399999618530273;0.8899999856948853;754;17228;6052;-9227;7502;33365
484104;483667;2025-06-07 12:15:28.20;43.51633834838867;4.094291687011719;42.9375;5.1875;-55.5625;0.0970839411020279;0.0021816615480929613;0.07308565825223923;0.9900000095367432;1.0299999713897705;-1.3300000429153442;3294;16219;6996;-9661;7428;34157
484219;483667;2025-06-07 12:15:28.20;43.51633834838867;4.094291687011719;42.8125;5.3125;-57.25;0.37742745876312256;-0.022907447069883347;-0.11344639956951141;1.5800000429153442;4.389999866485596;-2.759999990463257;4734;15952;8898;-8371;9304;33180
484323;483667;2025-06-07 12:15:28.40;43.51632308959961;4.094311714172363;43.6875;4.8125;-58.1875;0.25307273864746094;-0.11999138444662094;0.06544984877109528;-0.7599999904632568;1.5499999523162842;-0.25;4891;17619;9742;-7960;9910;33654
484427;483667;2025-06-07 12:15:28.40;43.51632308959961;4.094311714172363;45.125;4.9375;-58.8125;-0.02617993950843811;-0.3425208628177643;-0.2759801745414734;1.7599999904632568;0.75;4.039999961853027;2535;20867;10636;-7818;11220;39831
484508;483667;2025-06-07 12:15:28.60;43.51630783081055;4.094329833984375;47.1875;5.0;-58.375;-0.23998276889324188;-0.31088677048683167;-0.32070425152778625;0.25;-5.739999771118164;4.159999847412109;267;21673;9343;-9696;9481;42017
484611;483667;2025-06-07 12:15:28.60;43.51630783081055;4.094329833984375;49.5;3.875;-55.75;-0.7046766877174377;-0.007635815534740686;-0.28470683097839355;-3.6500000953674316;-1.9800000190734863;2.009999990463257;2460;18293;9076;-9353;8371;37224
484727;484667;2025-06-07 12:15:28.80;43.51628875732422;4.0943498611450195;48.5;4.875;-55.0625;0.037088245153427124;0.01636246219277382;0.22252947092056274;-1.600000023841858;0.11999999731779099;-2.3499999046325684;3241;16012;9669;-9358;8483;28733
484807;484667;2025-06-07 12:15:28.80;43.51628875732422;4.0943498611450195;46.5;6.0625;-54.875;-0.24216443300247192;0.1898045539855957;0.06435901671648026;1.9199999570846558;5.059999942779541;-0.699999988079071;8134;10409;9180;-7833;10390;22920
484911;484667;2025-06-07 12:15:29.00;43.516273498535156;4.0943684577941895;47.0;5.25;-52.625;-0.28034350275993347;0.06326818466186523;0.038179077208042145;-0.8299999833106995;2.4800000190734863;0.7300000190734863;5519;12332;10442;-7961;9456;25157
485015;484667;2025-06-07 12:15:29.00;43.516273498535156;4.0943684577941895;44.75;6.625;-52.9375;0.36215582489967346;0.062177352607250214;0.27925267815589905;-1.690000057220459;-4.440000057220459;-1.7300000190734863;4302;13066;8567;-9328;7873;28442
485119;484667;2025-06-07 12:15:29.20;43.516258239746094;4.094386577606201;45.3125;5.625;-52.8125;-0.2825251817703247;0.1898045539855957;-0.23780110478401184;-0.33000001311302185;-4.880000114440918;-4.769999980926514;2935;15445;8224;-8822;8457;32165
485211;484667;2025-06-07 12:15:29.20;43.516258239746094;4.094386577606201;46.75;4.9375;-51.875;-0.22907446324825287;-0.2672535479068756;-0.3294309079647064;1.2000000476837158;2.359999895095825;4.610000133514404;1255;19440;9300;-8938;9011;37620
485315;484667;2025-06-07 12:15:29.40;43.51624298095703;4.094403266906738;47.5625;5.875;-51.4375;-0.06326818466186523;-0.2879793345928192;0.04908738657832146;-2.450000047683716;-1.6699999570846558;2.509999990463257;2463;16940;9905;-9864;8176;37463
485407;484667;2025-06-07 12:15:29.40;43.51624298095703;4.094403266906738;46.5625;6.8125;-51.5625;-0.003272492438554764;0.28907015919685364;0.35015666484832764;2.0999999046325684;6.849999904632568;-5.309999942779541;6587;12461;8076;-8252;9963;22020
485499;484667;2025-06-07 12:15:29.60;43.5162239074707;4.094421863555908;43.8125;7.125;-50.875;0.06544984877109528;0.21162116527557373;0.24761858582496643;0.7300000190734863;-1.159999966621399;-1.149999976158142;5987;11271;7541;-8237;8906;24026
485626;484667;2025-06-07 12:15:29.60;43.5162239074707;4.094421863555908;44.8125;6.25;-50.6875;-0.16798794269561768;-0.14508049190044403;-0.37633660435676575;-1.2300000190734863;-0.4699999988079071;0.9200000166893005;2265;17082;9560;-8172;8942;32951
485718;485667;2025-06-07 12:15:29.80;43.51620864868164;4.09443998336792;47.0;6.0625;-49.4375;-0.23671028017997742;-0.31961342692375183;-0.18653206527233124;-2.640000104904175;-5.769999980926514;3.2300000190734863;-1477;18455;8526;-9434;7958;36742
485822;485667;2025-06-07 12:15:29.80;43.51620864868164;4.09443998336792;47.25;7.1875;-49.125;0.0970839411020279;-0.16798794269561768;0.19744037091732025;-0.3799999952316284;-4.329999923706055;3.049999952316284;-1168;18218;5457;-9920;7617;36736
485914;485667;2025-06-07 12:15:30.00;43.51619338989258;4.094456672668457;46.4375;8.3125;-51.6875;0.4505131244659424;-0.1178097203373909;-0.14726215600967407;-0.75;4.269999980926514;-0.3400000035762787;2900;15656;9554;-8511;10123;27805
486006;485667;2025-06-07 12:15:30.00;43.51619338989258;4.094456672668457;47.5;6.6875;-51.9375;0.009817477315664291;0.32506757974624634;-0.07853981852531433;-0.3199999928474426;-1.3300000429153442;-2.809999942779541;3169;13757;7187;-8132;9423;24548
486122;485667;2025-06-07 12:15:30.20;43.516178131103516;4.094474792480469;48.1875;5.0;-51.375;-0.2716168761253357;0.16253378987312317;-0.2650718688964844;0.20999999344348907;-2.630000114440918;-2.950000047683716;2424;12700;6529;-7535;9428;19692
486214;485667;2025-06-07 12:15:30.20;43.516178131103516;4.094474792480469;47.6875;4.5;-50.0;-0.14617131650447845;0.0512690469622612;0.04581489413976669;-0.12999999523162842;0.5899999737739563;0.9900000095367432;3950;13474;7909;-7690;9791;23620
486306;485667;2025-06-07 12:15:30.40;43.51615905761719;4.094491481781006;47.3125;4.625;-50.0625;0.1494438201189041;0.05017821490764618;0.1592612862586975;-1.6200000047683716;0.3799999952316284;-2.7200000286102295;2130;15881;8049;-8084;9200;26606
486421;485667;2025-06-07 12:15:30.40;43.51615905761719;4.094491481781006;46.875;5.1875;-50.5625;0.019634954631328583;0.011999138630926609;0.038179077208042145;0.3499999940395355;2.319999933242798;-3.940000057220459;4151;13096;9383;-7840;10072;23616
486502;485667;2025-06-07 12:15:30.60;43.516143798828125;4.094508171081543;45.875;5.625;-50.625;0.20398534834384918;0.05017821490764618;0.11671889573335648;-0.38999998569488525;0.03999999910593033;-0.05000000074505806;4116;15486;9505;-8150;9594;27551
486617;485667;2025-06-07 12:15:30.60;43.516143798828125;4.094508171081543;46.4375;5.875;-51.4375;0.12544554471969604;-0.10035642981529236;-0.03272492438554764;-0.18000000715255737;2.490000009536743;-0.3199999928474426;3093;15893;10701;-8978;9015;31876
486721;486667;2025-06-07 12:15:30.80;43.51612854003906;4.09452486038208;46.6875;6.0625;-52.4375;0.20725785195827484;-0.09926559776067734;-0.11126473546028137;-3.450000047683716;-4.989999771118164;-0.8100000023841858;777;17318;8353;-9468;7954;33901
486825;486667;2025-06-07 12:15:30.80;43.51612854003906;4.09452486038208;47.5;5.75;-53.0;0.07090400159358978;0.021816615015268326;0.023998277261853218;0.7099999785423279;0.949999988079071;-0.8899999856948853;2261;14914;7702;-9538;8506;31152
486906;486667;2025-06-07 12:15:31.00;43.51611328125;4.09454345703125;46.625;5.375;-52.5625;-0.2258019745349884;0.23234695196151733;-0.047996554523706436;1.3600000143051147;-3.059999942779541;-0.44999998807907104;3453;14899;6938;-8943;8700;31001
487009;486667;2025-06-07 12:15:31.00;43.51611328125;4.09454345703125;46.25;5.0625;-52.3125;0.06326818466186523;0.04036073759198189;0.09162978827953339;-1.3899999856948853;0.4300000071525574;-0.8899999856948853;2551;15915;8859;-8911;8977;30075
487125;486667;2025-06-07 12:15:31.20;43.51609420776367;4.094560146331787;46.3125;4.875;-51.25;-0.41669735312461853;0.015271631069481373;0.07090400159358978;0.5899999737739563;-1.659999966621399;0.8799999952316284;1763;15635;7909;-8769;8719;29343
487206;486667;2025-06-07 12:15:31.20;43.51609420776367;4.094560146331787;44.5;5.875;-51.125;0.22471113502979279;-0.021816615015268326;0.07090400159358978;-0.7900000214576721;-5.670000076293945;1.059999942779541;1472;17582;7484;-9452;8101;32627
487321;486667;2025-06-07 12:15:31.40;43.51607894897461;4.094578266143799;45.1875;5.5;-51.5;-0.25416356325149536;-0.02508910745382309;-0.2519819140434265;-0.17000000178813934;0.07000000029802322;0.5099999904632568;2780;14644;9656;-8378;9383;28624
487413;486667;2025-06-07 12:15:31.40;43.51607894897461;4.094578266143799;45.4375;5.125;-50.1875;-0.28907015919685364;0.062177352607250214;0.11235556751489639;-1.809999942779541;-1.5;-1.9700000286102295;3596;13202;8726;-8476;8549;25171
487528;486667;2025-06-07 12:15:31.60;43.51606369018555;4.094594955444336;45.125;5.375;-48.8125;0.05672319978475571;0.05017821490764618;0.14617131650447845;0.23999999463558197;2.940000057220459;-1.5;3859;13111;10103;-8485;9683;26395
487609;486667;2025-06-07 12:15:31.60;43.51606369018555;4.094594955444336;44.8125;5.3125;-47.3125;-0.27379852533340454;0.06872233748435974;0.06981316953897476;-1.149999976158142;-3.430000066757202;0.8600000143051147;2269;15703;8392;-8685;8571;29844
487713;487667;2025-06-07 12:15:31.80;43.516048431396484;4.094613552093506;44.0625;6.125;-47.5;0.10690141469240189;-0.11453723162412643;0.020725784823298454;-1.4199999570846558;2.069999933242798;-0.27000001072883606;1644;17578;9741;-9425;8366;34259
487828;487667;2025-06-07 12:15:31.80;43.516048431396484;4.094613552093506;44.875;6.3125;-47.6875;0.07308565825223923;-0.04908738657832146;0.142898827791214;-1.5700000524520874;2.3399999141693115;0.05999999865889549;1424;14392;8248;-9600;7689;30522
487909;487667;2025-06-07 12:15:32.00;43.51603317260742;4.094633102416992;43.4375;6.875;-48.1875;0.25416356325149536;0.08508480340242386;0.10035642981529236;-2.1600000858306885;-5.949999809265137;0.38999998569488525;678;14092;6327;-9571;7128;30069
488001;487667;2025-06-07 12:15:32.00;43.51603317260742;4.094633102416992;43.0;6.5625;-49.8125;-0.0359974168241024;0.19634954631328583;-0.04036073759198189;3.240000009536743;5.489999771118164;-1.5499999523162842;3852;13263;7282;-8666;9009;24672
488128;487667;2025-06-07 12:15:32.20;43.51601791381836;4.094649791717529;42.3125;6.125;-49.5625;0.2301652878522873;0.013089969754219055;0.05345070734620094;-1.5399999618530273;-3.259999990463257;1.4500000476837158;1127;16221;8259;-9260;8409;31101
488220;487667;2025-06-07 12:15:32.20;43.51601791381836;4.094649791717529;43.25;5.625;-49.5625;-0.35015666484832764;-0.009817477315664291;-0.2814343273639679;0.3799999952316284;-0.9700000286102295;1.0299999713897705;-1025;18356;7296;-9117;8315;35428
488301;487667;2025-06-07 12:15:32.40;43.51599884033203;4.094669818878174;43.375;6.0;-48.125;0.062177352607250214;-0.10035642981529236;0.29561513662338257;-1.1299999952316284;2.3299999237060547;0.23999999463558197;-1004;17708;7279;-10208;7388;38883
488416;487667;2025-06-07 12:15:32.40;43.51599884033203;4.094669818878174;41.625;7.875;-49.6875;0.8726646304130554;-0.03490658476948738;0.5443245768547058;-2.069999933242798;3.869999885559082;1.0099999904632568;444;16040;7988;-10220;7391;37357
488520;487667;2025-06-07 12:15:32.60;43.51598358154297;4.094688415527344;41.9375;7.5625;-52.375;-0.1483529806137085;0.11671889573335648;-0.40251654386520386;0.8600000143051147;-1.590000033378601;-2.180000066757202;1378;13090;7163;-8971;8429;27350
488612;487667;2025-06-07 12:15:32.60;43.51598358154297;4.094688415527344;40.375;6.9375;-53.3125;0.5366887450218201;0.3436116874217987;0.2301652878522873;0.5799999833106995;-1.2599999904632568;-1.9600000381469727;4432;11749;7566;-8802;8632;27738
488716;488667;2025-06-07 12:15:32.80;43.515968322753906;4.0947065353393555;40.625;5.125;-54.5625;0.05017821490764618;0.20943951606750488;-0.22143864631652832;-0.4099999964237213;-2.319999933242798;-2.509999990463257;3028;14617;8613;-8203;8797;30895
488820;488667;2025-06-07 12:15:32.80;43.515968322753906;4.0947065353393555;42.75;3.875;-54.5;-0.2105303406715393;-0.35670167207717896;-0.4701480567455292;0.4699999988079071;-0.18000000715255737;4.690000057220459;124;18906;10416;-8723;9371;39228
488912;488667;2025-06-07 12:15:33.00;43.515953063964844;4.094725131988525;44.875;4.375;-53.4375;-0.19853119552135468;-0.38615408539772034;0.023998277261853218;-1.9800000190734863;-4.849999904632568;6.599999904632568;-1733;20459;8826;-10730;7697;45836
