Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
3430464,26522,30003,4334.082,1657.319,3381.759,1097.772,952.323,-269.74515,41.39099615,-127.5076917,-8.990605939,-31.74092591
3430580,39851,40303,7633.6755,1270.408,5997.942,1694.0556,1635.7335,-113.11285,42.50973878,-150.5091968,-2.806561546,-40.58589931
3430673,43470,48995,7478.763,2440.36,5975.622,1548.14,1503.141,-355.93535,35.61398666,-137.4654244,-7.264728033,-30.6794775
3430765,36024,45742,5470.191,3287.0095,4669.2045,822.1032,800.9865,-304.4004,22.82098601,-129.6137159,-6.654724323,-17.51096367
3430858,29584,42394,3912.2535,3644.8125,3461.9715,106.9624,450.282,-285.2575,3.615548945,-117.0217516,-6.728723404,-10.62136151
3430962,26944,38574,3114.303,2302.71,2831.013,-456.9056,283.29,-371.6363,-16.95760095,-105.0702568,-9.634372894,-7.344065951
3431067,24204,32425,3152.088,1094.169,3040.263,-102.4224,111.825,-653.26325,-4.231631135,-125.6099405,-20.14690054,-3.448727833
3431171,17456,25494,2329.704,750.2295,2075.0625,-227.5448,254.6415,-812.866,-13.03533456,-118.8738829,-31.8846003,-9.988291363
3431275,27789,27987,4903.887,-1493.568,3281.04,402.3348,1622.847,-749.54355,14.47820361,-118.0697398,-26.78184693,-57.98574338
3431368,32241,35599,5502.8925,521.562,3811.14,458.6308,1691.7525,-270.21665,14.22507987,-118.207872,-7.590568555,-47.52247254
3431472,32779,40813,4902.186,1951.436,3471.039,149.0028,1431.147,-203.26365,4.545678636,-105.8921566,-4.980365325,-35.06595938
3431553,34955,42407,5201.8845,1636.983,3876.705,349.8524,1325.1795,-381.67925,10.00865112,-110.9055929,-9.000383191,-31.24907445
3431681,28231,42209,2854.1865,2827.6395,2076.7365,-641.8652,777.45,-405.25425,-22.73618363,-73.56227197,-9.601133644,-18.41905755
3431773,26214,39357,1360.374,2115.562,886.662,-1010.2408,473.712,-361.49905,-38.53821622,-33.82398718,-9.185127169,-12.03628325
3431866,22784,34911,748.149,1993.5005,551.4435,-750.916,196.7055,-478.24245,-32.95804073,-24.20310305,-13.69890436,-5.634484833
3431970,20690,33919,1238.1975,2769.266,1002.726,-531.18,235.4715,-489.18125,-25.67327211,-48.46428226,-14.42204222,-6.942171055
3432075,24546,36768,2116.5255,3016.933,1922.589,-166.8904,193.9365,-370.6933,-6.799087428,-78.32595942,-10.08195442,-5.274600196
3432167,29299,43093,2879.4435,3891.8635,2497.7475,16.6164,381.696,-287.19065,0.567131984,-85.25026451,-6.66443854,-8.857494257
3432272,35446,47199,4563.8085,3887.422,3840.993,722.2232,722.8155,-328.30545,20.37530892,-108.361818,-6.955771309,-15.31421217
3432376,40213,48322,6469.764,3114.5485,5301.1395,1360.638,1168.6245,-426.8018,33.8357745,-131.8265113,-8.832453127,-24.18410869
3432457,41896,46696,6949.656,1883.7125,5629.8015,1491.4808,1319.8545,-491.9631,35.59959901,-134.3756325,-10.53544415,-28.26482996
3432573,40053,43391,7158.8925,1473.167,5776.416,1649.9268,1382.4765,-568.77045,41.1935885,-144.2193094,-13.10802816,-31.86090434
3432677,37252,37501,7619.685,437.2835,6132.8385,1819.8136,1486.8465,-674.85795,48.85143348,-164.6311205,-17.99573211,-39.64818272
3432758,36691,31940,7791.198,-1687.6715,6221.2815,1820.6308,1569.9165,-812.0173,49.62063721,-169.5587883,-25.42320914,-49.15205072
3432874,33322,32378,7009.9995,-694.856,5574.699,1399.5912,1435.3005,-777.7864,42.00201669,-167.2978513,-24.02206436,-44.32949842
3432967,23864,32638,4748.151,1777.3035,3617.6535,276.5768,1130.4975,-699.8946,11.58970835,-151.5945986,-21.44416325,-34.63746247
3433059,21317,32644,4052.7015,2781.678,3233.61,95.0676,819.0915,-574.5699,4.459708214,-151.6916076,-17.60108749,-25.09164012
3433175,23811,37793,4409.424,3976.3205,3434.6295,187.6836,974.7945,-504.55215,7.882222502,-144.2454958,-13.35041277,-25.79299077
3433279,26839,43431,4644.579,4980.063,3594.915,217.2844,1049.664,-471.92435,8.095845598,-133.9437013,-10.86607147,-24.16854321
3433372,31988,46029,5662.0635,4663.1365,4471.3935,715.3224,1190.67,-428.64065,22.36221083,-139.7834657,-9.312404137,-25.86782246
3433465,33762,47723,5918.2335,4674.9565,4617.8685,754.0032,1300.365,-407.98895,22.33289497,-136.7771015,-8.549105253,-27.24818222
3433569,30880,46960,4998.132,5086.75,3945.06,343.5872,1053.072,-341.9318,11.1265285,-127.7545337,-7.281341567,-22.42487223
3433650,28925,47036,4103.463,5182.034,3140.703,-147.55,962.76,-353.4364,-5.101123596,-108.5809162,-7.514167871,-20.46857726
3433778,28871,46213,4263.8295,5064.2655,3260.8125,-3.3596,1003.017,-373.56945,-0.116365904,-112.9442174,-8.083644213,-21.70421743
3433870,30049,46615,4960.5165,5073.249,3823.416,305.7236,1137.1005,-434.48725,10.17416886,-127.2393757,-9.320760485,-24.39344632
3433951,27414,44859,4344.594,4841.415,3139.866,-69.916,1204.728,-488.70975,-2.55037572,-114.535128,-10.8943523,-26.85588176
3434067,27362,41579,4526.034,3796.028,3435.048,145.8248,1090.986,-563.77255,5.32946422,-125.540823,-13.55906948,-26.23887058
3434160,24906,36707,4308.294,2797.6015,3333.0735,147.096,975.2205,-649.86845,5.906046736,-133.8261262,-17.70421037,-26.56769826
3434276,19738,32568,2587.2285,2309.9625,1747.7955,-491.0464,839.433,-707.4386,-24.87822474,-88.54977708,-21.72189266,-25.77477892
3434369,19195,31592,106.104,1555.618,-338.427,-1077.8868,444.531,-572.9668,-56.15456108,17.63099766,-18.13645227,-14.07099899
3434473,20809,34669,467.604,2658.86,111.042,-785.6924,356.562,-477.11085,-37.75733577,-5.336248739,-13.7618867,-10.28475006
3434566,30695,41476,3504.54,2640.1915,2784.2805,210.202,720.2595,-481.0243,6.848086007,-90.70794918,-11.59765407,-17.36569341
3434658,33716,43956,4869.708,2967.815,3765.942,644.3168,1103.766,-485.4564,19.11011982,-111.69599,-11.04414414,-25.11070161
3434774,35751,45775,5737.6785,3325.5135,4590.2475,990.3556,1147.431,-486.63515,27.70147968,-128.39494,-10.63102458,-25.06676133
3434867,31374,44701,4699.953,4157.938,3828.996,514.4728,870.957,-407.51745,16.39806209,-122.043603,-9.116517528,-19.48406076
3434971,29340,41782,4276.548,3938.923,3723.813,496.8576,552.735,-361.2633,16.93447853,-126.9193252,-8.646386004,-13.22902207
3435064,28312,40424,4091.2425,3745.348,3642.345,460.5376,448.8975,-386.5357,16.26651596,-128.650219,-9.56203493,-11.10472739
3435180,27838,39945,4019.8665,3565.7705,3510.7965,378.8176,509.07,-427.13185,13.6079316,-126.1152561,-10.69299912,-12.74427338
3435261,27453,38931,4139.679,3297.7845,3570.2235,399.6108,569.4555,-466.36065,14.55617965,-130.0485739,-11.97915928,-14.62730215
3435365,28132,38394,4361.8845,2916.1355,3712.2345,488.3224,649.65,-482.7217,17.35825395,-131.9577172,-12.57284211,-16.9206126
3435481,31973,41223,5433.3015,2984.5125,4392.1575,925.5244,1041.144,-521.33755,28.94706158,-137.3708285,-12.64676394,-25.256386
3435562,33640,41913,6169.2615,2771.5895,4766.0175,1126.4648,1403.244,-568.58185,33.48587396,-141.6770957,-13.56576361,-33.4799227
3435655,31623,41136,5688.885,2646.0245,4228.6635,782.9684,1460.2215,-655.6679,24.75945989,-133.7211365,-15.93902907,-35.49741103
3435770,26570,38752,4169.106,2916.098,3114.756,122.58,1054.35,-618.0422,4.613473843,-117.2283026,-15.94865297,-27.20762799
3435875,25848,40194,3893.5995,3881.7865,3001.3425,64.8312,892.257,-502.5247,2.508170845,-116.1150766,-12.50248047,-22.19876101
3435979,26229,40742,4273.5615,3979.4945,3240.7245,186.7756,1032.837,-575.1357,7.120957719,-123.5550154,-14.11653085,-25.35067007
3436072,24519,40624,3506.0385,4254.545,2684.817,-169.1604,821.2215,-499.1299,-6.899155757,-109.4994494,-12.2865769,-20.21518068
3436164,23696,38869,3210.099,3878.312,2560.662,-223.7312,649.437,-481.26005,-9.441728562,-108.0630486,-12.38159073,-16.7083537
3436280,22856,38121,2337.7575,3493.785,1867.347,-532.8144,470.4105,-479.46835,-23.31179559,-81.70051628,-12.57753863,-12.33993075
3436373,27229,40113,3337.485,3270.211,2805.624,3.9044,531.861,-463.53165,0.143391237,-103.0380844,-11.55564655,-13.25906813
3436466,31963,42604,5312.907,3406.754,4287.951,886.2988,1024.956,-548.2602,27.72889904,-134.1535838,-12.86874941,-24.05774106
3436581,33290,43480,5651.67,2885.7125,4284.7425,765.6256,1366.9275,-624.5489,22.99866627,-128.7095975,-14.36405014,-31.43807498
3436674,31728,42760,4693.3875,2967.2755,3648.6225,456.724,1044.765,-533.5494,14.39498235,-114.996927,-12.47776894,-24.43323199
3436755,31304,42440,4896.261,3369.6865,3989.8395,677.1864,906.4215,-515.7267,21.6325837,-127.4546224,-12.15190151,-21.35771678
3436883,26995,40290,3914.403,3670.2575,3320.2395,221.4612,594.1635,-506.2024,8.203785886,-122.9946101,-12.56397121,-14.74717051
3436987,27705,39197,4139.2545,3054.033,3546.369,358.7508,592.8855,-567.73315,12.94895506,-128.0046562,-14.484097,-15.12578769
3437056,27162,37841,4177.0275,2867.331,3629.511,441.8328,547.5165,-575.65435,16.26657831,-133.6245858,-15.21245078,-14.46886974
3437172,28026,38466,4752.999,2662.68,3784.914,543.1656,968.085,-706.4013,19.38077499,-135.0500963,-18.36430354,-25.16729059
3437277,28200,38009,4622.6595,2473.251,3770.127,563.3232,852.5325,-692.20915,19.976,-133.6924468,-18.21171696,-22.42975348
3437358,29328,38371,5211.825,2323.887,4076.748,752.1872,1135.077,-747.46895,25.64740862,-139.0053191,-19.48004873,-29.58163717
3437474,30856,40201,5292.9435,2526.445,4179.699,787.7808,1113.2445,-702.77075,25.53087892,-135.4582253,-17.48142459,-27.6919604
3437578,32402,41309,5485.074,2389.193,4296.321,858.06,1188.753,-718.51885,26.48169866,-132.5943152,-17.39376044,-28.77709458
3437670,37936,39904,7513.9395,641.8845,5851.0485,1747.1736,1662.891,-853.6036,46.05582033,-154.2347243,-21.39142943,-41.67228849
3437763,40920,33582,9046.365,-2676.327,6780.258,2052.4432,2266.107,-934.9845,50.15745846,-165.6954545,-27.84183491,-67.47981061
3437867,38290,34655,8308.38,-1712.215,6103.404,1607.7048,2204.976,-864.02375,41.98758945,-159.3994254,-24.93215265,-63.62648968
3437972,25706,35380,5453.3685,1689.216,3448.719,45.5816,2004.6495,-723.3753,1.773189139,-134.1600794,-20.44588185,-56.66052855
3438064,21870,34477,4457.532,2799.0005,2782.6065,-293.8288,1674.9255,-513.41635,-13.43524463,-127.2339506,-14.89156104,-48.58095252
3438169,21834,34910,4593.7335,3109.909,2963.538,-202.484,1630.1955,-513.3692,-9.273793167,-135.7304204,-14.70550559,-46.69709252
3438261,22226,35541,4910.2095,3320.395,3314.52,28.5112,1595.6895,-625.82195,1.282785926,-149.1280482,-17.6084508,-44.89714696
3438377,32972,36925,7036.6035,963.3095,5106.3975,1094.14,1930.206,-648.17105,33.18391362,-154.8707236,-17.55371835,-52.27368991
3438470,32956,39370,6889.581,1948.626,5069.709,1031.1248,1819.872,-568.7233,31.28792329,-153.8326557,-14.44560071,-46.22484125
3438574,32913,38346,6798.753,1535.562,5134.158,1075.3444,1664.595,-627.7551,32.67233008,-155.9917966,-16.37081051,-43.40987326
3438678,31285,40445,6314.1,2596.15,4710.636,828.0052,1603.464,-650.62285,26.46652389,-150.5717117,-16.08660774,-39.64554333
3438771,33916,40746,7109.4975,2113.995,5303.79,1186.2112,1805.7075,-673.4906,34.97497346,-156.3801745,-16.52899917,-44.31619055
3438864,38675,41657,7882.074,1109.3355,6047.1855,1577.65,1834.8885,-659.76995,40.79250162,-156.3590304,-15.83815325,-44.04754303
3438980,35594,42402,7062.1155,2062.7145,5196.2355,1063.4496,1865.88,-572.1181,29.87721526,-145.9862758,-13.49271497,-44.00452809
3439084,34527,41229,6910.167,1922.2355,5123.4165,1041.93,1786.7505,-627.51935,30.17725258,-148.3886958,-15.22033884,-43.33722622
3439165,32186,40254,6660.246,2291.4445,4842.1845,845.5296,1818.0615,-589.7522,26.27010501,-150.443811,-14.65077259,-45.16474139
3439258,28541,38316,5945.658,2537.945,4303.854,547.978,1641.804,-631.4328,19.19967766,-150.7954872,-16.47961165,-42.84904479
3439374,27544,38826,5563.1925,2911.3255,3942.6885,353.5752,1620.504,-601.1625,12.83674121,-143.1414646,-15.48350332,-41.73759852
3439466,30182,41448,6104.0205,3097.134,4391.181,616.1688,1712.8395,-663.2119,20.41510834,-145.4900603,-16.00105916,-41.32502171
3439570,29193,39466,6208.467,2783.6295,4481.9955,666.1996,1726.4715,-684.2408,22.82052547,-153.5298017,-17.3374753,-43.74579385
3439663,28381,37753,5917.677,2380.208,4415.175,655.122,1502.502,-722.66805,23.08311899,-155.5679856,-19.14200328,-39.79821471
3439779,31092,40220,6372.471,2593.5645,4874.5485,884.5736,1497.9225,-693.7651,28.45019941,-156.7782227,-17.24925659,-37.24322476
3439860,33457,39812,7124.9985,1827.255,5334.201,1204.2804,1790.7975,-754.4943,35.99487103,-159.4345279,-18.95142922,-44.98134984
3439953,34728,38229,7523.1135,902.4865,5592.6945,1344.748,1930.419,-759.82225,38.72229901,-161.0428041,-19.87554605,-50.49619399
3440080,35680,37435,7727.0475,339.405,5807.385,1450.984,1919.6625,-775.09885,40.66659193,-162.7630325,-20.70519167,-51.27988513
3440173,34786,36468,7247.337,206.5805,5484.4425,1314.0576,1762.8945,-737.8975,37.77547289,-157.6623498,-20.23410936,-48.34086048
3440266,33955,38395,6815.4555,1059.8225,5291.6535,1178.4932,1523.802,-748.97775,34.7075011,-155.8431306,-19.5071689,-39.68751139
3440370,31603,38285,6093.678,1395.318,4700.871,791.1404,1392.807,-761.14245,25.03371199,-148.7476189,-19.88095729,-36.37996604
3440463,29924,39239,5929.785,2384.145,4504.176,685.7216,1425.609,-708.42875,22.91543911,-150.5205186,-18.0541999,-36.33143046
3440578,33302,37158,7383.666,920.3615,5460.1695,1314.0576,1923.4965,-822.6732,39.45881929,-163.9592067,-22.13986759,-51.7653399
3440660,30847,38086,6380.9175,1667.356,4617.171,742.1084,1763.7465,-700.0832,24.05771712,-149.679742,-18.38164155,-46.3095757
3440775,28633,35144,6149.5065,1475.944,4610.475,878.49,1539.0315,-797.8723,30.68103238,-161.0196277,-22.70294503,-43.79215513
3440880,26066,38133,5255.7885,3150.6905,3984.8175,398.7936,1270.971,-693.24645,15.2993785,-152.8741464,-18.17969869,-33.32995044
3440949,25804,39947,4948.23,3825.682,3770.127,291.6496,1178.103,-673.53775,11.30249574,-146.1063013,-16.86078429,-29.49165144
3441077,27576,44303,5109.4365,4992.8105,3882.9825,332.1464,1226.454,-573.57975,12.04476356,-140.8102154,-12.9467474,-27.68331716
3441181,31487,46892,6231.0945,4881.9,4705.056,787.1452,1526.0385,-659.6285,24.99905358,-149.4285261,-14.06697304,-32.54368549
3441274,34631,47313,6678.885,4126.103,5056.038,1017.7772,1622.847,-641.19285,29.38919465,-145.9974589,-13.55214951,-34.30023461
3441355,29875,47340,4984.9335,4802.73,3677.22,71.278,1307.7135,-588.3377,2.385874477,-123.0868619,-12.42791931,-27.62385932
3441482,19338,36566,2336.4795,3705.652,1788.111,-808.6648,548.3685,-609.5552,-41.8173958,-92.46618058,-16.66999945,-14.99667724
3441563,18367,33985,1695.4395,3061.982,1386.909,-849.434,308.5305,-610.92255,-46.24783579,-75.51091632,-17.97624099,-9.078431661
3441656,18913,33133,1837.134,2664.895,1501.02,-673.4636,336.114,-669.67145,-35.60850209,-79.36445831,-20.21161531,-10.14438777
3441772,23568,35736,3235.2255,2679.5345,2600.6985,-46.308,634.527,-658.7798,-1.964867617,-110.3487144,-18.43462615,-17.75596038
3441864,23998,38739,3697.5105,3661.1165,2754.9855,-114.408,942.525,-593.75995,-4.767397283,-114.8006292,-15.32718836,-24.33013242
3441969,23785,37822,3931.962,3550.1005,2970.3735,-2.4516,961.5885,-600.5024,-0.103073366,-124.8843178,-15.87706626,-25.42405214
3442061,29536,39272,5126.304,2728.4865,4120.4115,645.9512,1005.8925,-580.2279,21.86996208,-139.504723,-14.77459513,-25.6134778
3442166,25769,40571,4355.163,4017.918,3298.896,104.1476,1056.267,-555.66275,4.04158485,-128.0180061,-13.69605753,-26.03502502
3442281,24942,37803,4052.0565,3173.8215,3121.0335,39.952,931.023,-577.54035,1.601796167,-125.1316454,-15.27763273,-24.62828347
3442363,24613,37424,4128.144,3286.5115,3282.8535,103.6028,845.2905,-560.8021,4.209271523,-133.3788445,-14.98509245,-22.58685603
3442467,22577,34908,3576.162,2876.874,2906.064,-91.254,670.098,-563.3482,-4.04190105,-128.7178987,-16.13808296,-19.1961155
3442571,24006,37323,3905.034,3190.9755,3034.8225,-21.792,870.2115,-629.31105,-0.907773057,-126.4193327,-16.86121293,-23.31569006
3442687,22340,38112,4003.65,3992.813,2854.728,-103.1488,1148.922,-661.986,-4.617224709,-127.7854969,-17.36948992,-30.14593829
3442757,21461,34714,3912.519,3231.2695,2914.2945,11.35,998.2245,-660.6658,0.528866316,-135.794907,-19.03168174,-28.75567494
3442872,25187,36327,4562.0145,2676.2575,3538.9755,287.5636,1023.039,-686.36255,11.41714376,-140.50802,-18.89400584,-28.16194566
3442977,26006,36534,4354.7385,2418.1995,3393.8955,199.76,960.843,-617.3821,7.681304314,-130.5043259,-16.8988367,-26.29996715
3443046,24644,36345,4312.854,2966.789,3405.474,191.7696,907.38,-574.99425,7.781593897,-138.1867392,-15.82044986,-24.96574494
3443185,24488,38250,4137.2925,3547.908,3212.127,66.8288,925.1655,-588.2434,2.729042796,-131.1714717,-15.37891242,-24.18733333
3443278,24280,36172,4062.033,2737.0005,3105.1305,22.7,956.9025,-612.8557,0.934925865,-127.8884061,-16.94282041,-26.45423256
3443359,24520,36849,4146.879,2779.451,3039.705,-38.8624,1107.174,-627.99085,-1.584926591,-123.9683931,-17.04227659,-30.04624277
3443463,19821,33051,3186.7575,2791.1525,2321.9775,-365.2884,864.78,-624.12455,-18.4293628,-117.1473437,-18.88368128,-26.1650177
3443567,21209,33033,3641.22,2633.1835,2784.0015,-52.21,857.2185,-645.05915,-2.461690792,-131.2650997,-19.52771925,-25.95036781
3443660,23774,36382,4513.5975,3171.4645,3380.2245,205.208,1133.373,-676.7911,8.631614369,-142.1815639,-18.60236106,-31.15202573
3443764,24970,36370,4894.6575,2975.385,3698.982,404.7864,1195.6755,-672.5476,16.21090909,-148.1370445,-18.49182293,-32.87532307
3443880,27128,38058,5313.315,3023.0625,4029.4575,582.7544,1283.8575,-655.5736,21.48165733,-148.5350007,-17.22564507,-33.73423459
3443961,26468,37715,5340.66,3122.023,3959.568,557.1488,1381.092,-657.31815,21.04990177,-149.5983074,-17.42856025,-36.61917009
3444066,29069,38273,5861.379,2650.021,4375.278,799.3124,1486.101,-642.32445,27.49707248,-150.5135368,-16.78270452,-38.82896559
3444158,32417,39662,6417.8415,2124.94,4791.267,1002.7044,1626.5745,-631.4328,30.93143721,-147.8010612,-15.92034693,-41.01090464
3444263,31180,37443,6243.528,1788.867,4718.448,1002.432,1525.08,-630.91415,32.14983964,-151.3293137,-16.84998932,-40.73071068
3444378,30661,38735,6001.9605,2317.446,4460.373,804.034,1541.5875,-567.63885,26.22334562,-145.4738267,-14.65441719,-39.79830902
3444471,25366,37453,4646.3025,3280.7555,3463.0875,259.3248,1183.215,-524.63805,10.22332256,-136.5247773,-14.00790457,-31.5919953
3444552,22563,35436,3902.295,3269.2195,2973.7215,28.9652,928.5735,-556.2757,1.283747729,-131.7963702,-15.69803872,-26.20424145
3444668,20307,35833,3093.5595,3803.5565,2241.3465,-372.3708,852.213,-531.80485,-18.33706604,-110.3730979,-14.84120364,-23.78290961
3444772,19181,34663,2767.2075,3841.8455,2080.9215,-370.7364,686.286,-520.58315,-19.32831448,-108.4886867,-15.01841012,-19.79880564
3444865,19080,35333,2586.417,4109.332,1975.32,-443.8304,611.097,-477.29945,-23.26155136,-103.5283019,-13.50860244,-17.29536128
3444969,19316,35346,2698.4895,3988.7175,2001.1275,-429.1208,697.362,-505.3537,-22.21582108,-103.5994771,-14.29733775,-19.72958751
3445074,20011,36494,3226.6335,4317.0345,2339.2755,-247.43,887.358,-553.0695,-12.36469942,-116.8994803,-15.15508029,-24.3151751
3445166,21252,37412,3706.596,4388.8625,2646.1755,-48.8504,1060.4205,-584.7543,-2.298626012,-124.5141869,-15.6301267,-28.34439485
3445271,22079,36592,4350.1935,4086.927,3221.613,269.5852,1128.5805,-648.1239,12.21002763,-145.9129942,-17.71217479,-30.84227427
3445375,24407,36798,4998.3285,3546.094,3821.184,521.2828,1177.1445,-666.701,21.35792191,-156.5609866,-18.11785967,-31.98936083
3445468,24566,36810,4919.1405,3473.126,3790.773,511.5672,1128.3675,-665.9466,20.82419604,-154.309737,-18.09145884,-30.65383048
3445560,23575,36715,4566.5595,3597.7375,3483.4545,370.01,1083.105,-687.49415,15.69501591,-147.7605302,-18.72515729,-29.50034046
3445665,24273,38179,4690.6245,3872.589,3563.109,382.722,1127.5155,-695.13245,15.76739587,-146.7931034,-18.20719375,-29.53234763
3445757,24716,39236,4684.3515,4221.9925,3614.0265,418.2248,1070.325,-651.8016,16.92121703,-146.2221436,-16.61233561,-27.2791569
3445873,29485,41088,5351.4075,3824.6145,4370.1165,829.6396,981.291,-512.8034,28.13768357,-148.2149059,-12.48061234,-23.88266647
3445966,30648,44920,5459.8605,5038.968,4481.019,884.7552,978.8415,-425.9531,28.86828504,-146.2091817,-9.482482191,-21.79077248
3446070,31686,46645,5531.4675,5152.326,4395.645,887.8424,1135.8225,-493.42475,28.02002146,-138.7251468,-10.57829885,-24.3503591
3446163,32266,45528,5823.468,4347.383,4367.187,846.4376,1456.281,-540.7162,26.23311225,-135.349501,-11.87656387,-31.98649183
3446255,25121,36872,4005.4995,2449.8415,2858.4945,-87.8036,1147.005,-640.4856,-3.495227101,-113.789041,-17.37051421,-31.10775114
3446371,15759,28931,2076.9105,2162.188,1300.419,-502.9412,776.4915,-915.22865,-31.91453772,-82.51913192,-31.63487781,-26.83942829
3446464,11687,21390,981.621,1344.4795,526.3335,-440.6524,455.2875,-754.4,-37.70449217,-45.03580902,-35.2688172,-21.28506311
3446580,12858,21205,979.053,984.283,509.175,-397.1592,469.878,-685.32525,-30.88810079,-39.59986001,-32.31904032,-22.15883046
3446661,12302,21027,1148.532,1249.0475,685.3635,-330.512,463.1685,-680.23305,-26.86652577,-55.71155097,-32.35045656,-22.02732201
3446765,13605,20846,1305.3045,775.6815,841.6035,-247.9748,463.701,-676.2253,-18.22674017,-61.8598677,-32.43909143,-22.24412357
3446881,17178,20597,1999.83,-337.029,1538.685,50.3032,461.145,-672.12325,2.928350215,-89.57300035,-32.63209448,-22.38894014
3446962,19351,20664,2486.574,-745.653,2027.772,364.0172,458.802,-672.9248,18.81128624,-104.7890032,-32.56507937,-22.20296167
3447066,17227,20805,2136.9135,-237.9905,1678.3245,77.634,458.589,-671.74605,4.506530446,-97.42407268,-32.2877217,-22.04224946
3447171,19577,20723,2741.3415,-755.706,2282.22,402.698,459.1215,-670.80305,20.56995454,-116.576595,-32.3699778,-22.15516576
3447263,19159,20792,2564.1465,-714.228,2106.729,293.9196,457.4175,-669.6243,15.34107208,-109.9602798,-32.20586283,-21.99968738
3447368,20876,20739,2923.572,-1136.8855,2465.9415,499.5816,457.6305,-669.48285,23.9309063,-118.1232755,-32.28134674,-22.06617966
3447484,23420,20803,3489.483,-1767.868,3032.172,763.0832,457.311,-668.82275,32.58254483,-129.4693424,-32.15030284,-21.98293515
3447565,24632,20914,3678.252,-2095.4345,3221.4735,848.2536,456.7785,-668.0212,34.43705749,-130.7840817,-31.94134073,-21.84080042
3447657,25325,21011,3754.227,-2334.4035,3300.4305,854.3372,453.7965,-669.10565,33.73493386,-130.3230207,-31.84549284,-21.59804388
3447773,26014,20926,3550.674,-2909.962,3088.251,669.9224,462.423,-666.7953,25.75237949,-118.7149612,-31.86444136,-22.09801204
3447854,26587,21094,3399.339,-3108.782,2935.638,649.4924,463.701,-666.4181,24.42894648,-110.4162937,-31.59277994,-21.98260169
3447970,25173,20974,3178.968,-2760.2335,2718.9945,523.0988,459.9735,-666.3238,20.78015334,-108.0123346,-31.76903786,-21.93065224
3448063,23180,20813,2723.8485,-2284.7255,2265.8985,331.7832,457.95,-666.08805,14.31333909,-97.75230802,-32.00346178,-22.003075
3448155,21874,20814,2458.365,-1970.82,2001.267,180.692,457.098,-666.4181,8.260583341,-91.49067386,-32.0177813,-21.96108389
3448260,19250,20715,1765.965,-1522.1175,1306.4175,-225.184,459.5475,-664.76785,-11.69787013,-67.86584416,-32.09113444,-22.18428675
3448364,16198,20638,990.2205,-797.82,529.821,-567.1368,460.3995,-662.929,-35.01276701,-32.70903815,-32.12176567,-22.30833899
3448468,13617,20380,425.8605,280.257,-29.853,-478.7884,455.7135,-665.2865,-35.16107806,2.192333113,-32.64408734,-22.36081943
3448561,12906,20170,549.207,675.0035,95.8365,-354.8464,453.3705,-662.3632,-27.49468464,-7.425732218,-32.83902826,-22.47746653
3448677,13931,20274,897.549,486.487,445.563,-223.2772,451.986,-662.4575,-16.02736343,-31.98356184,-32.67522443,-22.29387393
3448758,16761,20374,1419.6405,-318.2505,962.9685,-8.626,456.672,-661.8917,-0.514647097,-57.45292644,-32.48707667,-22.41444979
3448851,18358,20249,1672.638,-803.4185,1217.1375,137.2896,455.5005,-660.52435,7.478461706,-66.30011439,-32.62009729,-22.49496271
3448978,22084,20253,2307.4395,-1816.6215,1853.5365,485.0536,453.903,-659.48705,21.96402826,-83.93119453,-32.56243766,-22.41164272
3449071,24812,20186,2200.6665,-3121.3415,1738.0305,366.6504,462.636,-657.1767,14.77714009,-70.04798082,-32.55606361,-22.91865649
3449175,17166,19903,351.2385,-1676.3695,-103.0905,-709.3296,454.329,-662.78755,-41.3217756,6.005505068,-33.3008868,-22.82716173
3449268,15481,19945,514.896,-795.159,55.242,-589.2012,459.654,-660.24145,-38.05963439,-3.568374136,-33.10310604,-23.04607671
3449360,13461,20771,214.7025,427.71,-243.567,-528.1836,458.2695,-661.37305,-39.23806552,18.09427234,-31.8411752,-22.06294834
3449465,11999,20567,-11.802,1049.6395,-468.5805,-455.9068,456.7785,-662.12745,-37.99539962,39.0516293,-32.19368163,-22.20929158
3449569,11699,20028,82.569,1213.436,-372.186,-284.658,454.755,-663.1176,-24.33182323,31.81348833,-33.10952666,-22.70596165
3449673,17384,19924,940.542,-733.9725,485.0415,-15.436,455.5005,-651.5187,-0.887942936,-27.90160492,-32.70019574,-22.86190022
3449766,14949,20147,519.8865,35.1295,65.9835,-226.1828,453.903,-653.54615,-15.13029634,-4.413907285,-32.43888172,-22.52955775
3449870,15438,20057,460.2105,-254.8165,4.6035,-264.4096,455.607,-654.20625,-17.12719264,-0.298192771,-32.61735304,-22.71561051
3449974,17377,20201,373.8105,-1216.7615,-86.9085,-423.0372,460.719,-652.32025,-24.34466248,5.001352362,-32.29148309,-22.80674224
3450067,17752,20430,50.0985,-1712.4205,-414.4545,-719.3176,464.553,-653.0275,-40.52036954,23.34691866,-31.96414586,-22.73876652
3450171,18593,20736,-119.7195,-2172.798,-587.574,-879.398,467.8545,-654.1591,-47.29726241,31.60189319,-31.5470245,-22.56242766
3450264,18283,21207,-468.024,-1868.0715,-929.4885,-873.5868,461.4645,-658.92125,-47.78137067,50.83894875,-31.07093177,-21.76000849
3450368,16228,20866,-794.178,-780.898,-1257.453,-605.4544,463.275,-663.9663,-37.30924328,77.48662805,-31.82048788,-22.20238666
