CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4120159;4119636;2025-06-07 13:16:04.20;43.521080017089844;4.086291790008545;214.0625;15.4375;21.0625;0.13417218625545502;0.1941678822040558;0.15817046165466309;-0.5099999904632568;1.5299999713897705;-1.0700000524520874;11074;15879;8476;8480;12277;3220
4120251;4119636;2025-06-07 13:16:04.40;43.521095275878906;4.086273193359375;213.625;14.0;20.4375;0.10581058263778687;0.23452861607074738;0.038179077208042145;0.0;1.0499999523162842;-0.5600000023841858;11489;15432;8288;8812;11906;3123
4120356;4119636;2025-06-07 13:16:04.40;43.521095275878906;4.086273193359375;214.0625;13.1875;20.0625;0.013089969754219055;0.11017391085624695;-0.09490227699279785;-0.6800000071525574;0.9399999976158142;0.10000000149011612;12451;15412;8484;9926;10906;2952
4120471;4119636;2025-06-07 13:16:04.60;43.521114349365234;4.086255073547363;214.75;13.25;19.9375;-0.04363323003053665;-0.01745329238474369;-0.13962633907794952;-1.659999966621399;0.800000011920929;0.09000000357627869;13578;15385;8622;10258;10050;2815
4120564;4119636;2025-06-07 13:16:04.60;43.521114349365234;4.086255073547363;215.375;13.0625;20.1875;-0.22252947092056274;-0.03381575271487236;-0.08399397134780884;-1.1699999570846558;0.4099999964237213;-0.3199999928474426;12440;15479;8551;10310;10160;2897
4120657;4120636;2025-06-07 13:16:04.80;43.5211296081543;4.086238384246826;215.625;12.9375;21.25;-0.19853119552135468;0.06544984877109528;0.02508910745382309;-0.5600000023841858;-0.8299999833106995;-0.5600000023841858;10978;15678;8699;9005;11025;3406
4120761;4120636;2025-06-07 13:16:04.80;43.5211296081543;4.086238384246826;215.625;12.5625;21.875;-0.08290313929319382;0.02617993950843811;0.015271631069481373;-0.44999998807907104;0.36000001430511475;-0.46000000834465027;10069;16052;9041;8860;11422;3647
4120865;4120636;2025-06-07 13:16:05.00;43.52114486694336;4.086218357086182;215.5625;12.5625;22.25;-0.028361599892377853;-0.018544122576713562;0.019634954631328583;-0.4399999976158142;-0.10000000149011612;0.5099999904632568;11623;16323;9456;9310;11939;3526
4120958;4120636;2025-06-07 13:16:05.00;43.52114486694336;4.086218357086182;215.5;12.5;22.25;-0.055632367730140686;-0.06763150542974472;-0.03272492438554764;-0.5099999904632568;-0.8700000047683716;0.8799999952316284;12036;16552;9600;9436;11951;3359
4121062;4120636;2025-06-07 13:16:05.20;43.52116012573242;4.08620023727417;215.5;12.8125;22.1875;0.11126473546028137;-0.05781403183937073;-0.013089969754219055;-0.75;1.0399999618530273;1.2000000476837158;13652;16205;9065;10070;11081;3004
4121167;4120636;2025-06-07 13:16:05.20;43.52116012573242;4.08620023727417;215.875;13.3125;21.6875;-0.05999569222331047;-0.09490227699279785;-0.14071716368198395;-0.47999998927116394;0.03999999910593033;1.2100000381469727;14273;16085;8815;10384;11162;2639
4121248;4120636;2025-06-07 13:16:05.40;43.521175384521484;4.086180210113525;216.75;13.875;22.3125;-0.15707963705062866;-0.03490658476948738;-0.13526301085948944;-0.23999999463558197;0.33000001311302185;0.8899999856948853;14177;15807;8755;10794;10778;2517
4121375;4120636;2025-06-07 13:16:05.40;43.521175384521484;4.086180210113525;217.3125;13.9375;22.8125;-0.21925698220729828;-0.04254240170121193;-0.02508910745382309;-0.2800000011920929;0.36000001430511475;1.2000000476837158;12961;15998;9160;10979;11329;2740
4121468;4120636;2025-06-07 13:16:05.60;43.52118682861328;4.086163520812988;217.125;13.75;23.375;-0.1287180334329605;-0.05781403183937073;0.08944812417030334;-0.25;0.6899999976158142;0.5799999833106995;13708;16134;9560;10075;11956;3216
4121549;4120636;2025-06-07 13:16:05.60;43.52118682861328;4.086163520812988;216.5;13.9375;24.0;-0.04581489413976669;-0.11235556751489639;0.13635385036468506;-1.100000023841858;1.2799999713897705;1.8899999856948853;14064;16235;9502;8822;12450;3552
4121677;4121636;2025-06-07 13:16:05.80;43.521202087402344;4.086144924163818;215.4375;13.6875;23.1875;0.19744037091732025;-0.054541539400815964;0.13417218625545502;-1.0199999809265137;0.9100000262260437;0.15000000596046448;14485;16129;9130;6561;12638;4021
4121758;4121636;2025-06-07 13:16:05.80;43.521202087402344;4.086144924163818;214.8125;13.4375;22.0;0.2563452422618866;0.07417649030685425;0.047996554523706436;-0.3700000047683716;0.550000011920929;-0.3799999952316284;12271;16175;8877;6943;12174;3779
4121851;4121636;2025-06-07 13:16:06.00;43.521217346191406;4.086126804351807;214.4375;12.8125;20.75;0.2617993950843811;0.11017391085624695;0.10035642981529236;-0.47999998927116394;1.0;-1.3200000524520874;11260;16104;8764;6616;11713;4028
4121967;4121636;2025-06-07 13:16:06.00;43.521217346191406;4.086126804351807;214.1875;11.9375;19.125;0.3228859007358551;0.17562375962734222;-0.04908738657832146;-0.800000011920929;0.17000000178813934;-1.7300000190734863;8450;15568;7823;5523;10239;4044
4122059;4121636;2025-06-07 13:16:06.20;43.52123260498047;4.0861101150512695;214.875;11.1875;17.4375;0.22471113502979279;0.17671458423137665;-0.16689710319042206;-0.25999999046325684;-0.23000000417232513;-1.659999966621399;7888;15475;7256;6156;10103;3976
4122152;4121636;2025-06-07 13:16:06.20;43.52123260498047;4.0861101150512695;215.75;10.875;15.8125;0.2258019745349884;0.047996554523706436;-0.1636246144771576;-0.1899999976158142;-0.3100000023841858;0.36000001430511475;8525;16415;8457;8968;11260;3484
4122256;4121636;2025-06-07 13:16:06.40;43.52124786376953;4.0860915184021;216.6875;11.4375;14.75;0.1592612862586975;-0.09926559776067734;-0.2519819140434265;0.3400000035762787;-1.3700000047683716;0.699999988079071;15638;16339;9047;9255;13209;3142
4122361;4121636;2025-06-07 13:16:06.40;43.52124786376953;4.0860915184021;218.5625;12.375;13.6875;0.04145156964659691;-0.046905722469091415;-0.41233402490615845;-0.30000001192092896;-1.2400000095367432;1.090000033378601;14094;16308;8910;8950;12554;3131
4122453;4121636;2025-06-07 13:16:06.60;43.521263122558594;4.086073398590088;220.5;13.0;13.9375;-0.20616701245307922;-0.028361599892377853;-0.246527761220932;-0.09000000357627869;-0.550000011920929;0.25999999046325684;11056;16678;9188;9614;12776;2984
4122558;4121636;2025-06-07 13:16:06.60;43.521263122558594;4.086073398590088;221.3125;13.25;15.3125;-0.2781618535518646;0.020725784823298454;-0.014180799946188927;0.5;-0.8799999952316284;-0.7799999713897705;10991;16870;9418;9146;13242;3116
4122662;4122636;2025-06-07 13:16:06.80;43.521278381347656;4.086056709289551;221.125;13.0;16.375;-0.06872233748435974;0.01636246219277382;0.12980885803699493;-0.5;-0.05000000074505806;0.3199999928474426;9269;17206;9330;8139;12843;3641
4122755;4122636;2025-06-07 13:16:06.80;43.521278381347656;4.086056709289551;219.8125;12.5625;16.0625;0.18544122576713562;-0.05017821490764618;0.24980024993419647;-0.7200000286102295;0.4399999976158142;0.3499999940395355;11529;17231;9510;8972;13151;3581
4122859;4122636;2025-06-07 13:16:07.00;43.52128982543945;4.086040019989014;218.6875;12.5625;14.875;0.2563452422618866;-0.04145156964659691;0.07635815441608429;-0.3100000023841858;1.3300000429153442;0.3100000023841858;16025;15882;8435;9700;12895;3023
4122963;4122636;2025-06-07 13:16:07.00;43.52128982543945;4.086040019989014;218.875;12.5;13.75;0.12217304855585098;0.0872664600610733;-0.123263880610466;-0.5199999809265137;0.6899999976158142;-0.7699999809265137;13827;15284;7839;9859;11782;2878
4123079;4122636;2025-06-07 13:16:07.20;43.521305084228516;4.086021900177002;219.625;12.0625;13.3125;0.0;0.11235556751489639;-0.12653636932373047;-0.17000000178813934;-0.4399999976158142;-0.6700000166893005;11757;15479;7948;9179;11972;3108
4123160;4122636;2025-06-07 13:16:07.20;43.521305084228516;4.086021900177002;220.5;11.5;13.125;-0.008726646192371845;0.16689710319042206;-0.17562375962734222;0.0;-0.25;-1.559999942779541;11765;15095;7699;9023;11255;2953
4123253;4122636;2025-06-07 13:16:07.40;43.52132034301758;4.086005210876465;221.5625;10.8125;13.375;-0.12653636932373047;0.15271630883216858;-0.09490227699279785;-0.10000000149011612;-0.03999999910593033;-1.1799999475479126;9192;15319;7663;9639;10728;3057
4123369;4122636;2025-06-07 13:16:07.40;43.52132034301758;4.086005210876465;221.75;10.1875;14.1875;-0.12653636932373047;0.09053895622491837;0.0818123072385788;0.6899999976158142;-1.4800000190734863;-0.2800000011920929;10500;15567;8124;10470;11886;3134
4123462;4122636;2025-06-07 13:16:07.60;43.52133560180664;4.085988521575928;221.375;9.6875;13.8125;0.12217304855585098;0.03163409233093262;-0.04581489413976669;-0.03999999910593033;0.75;0.2800000011920929;13387;15686;8290;10477;12017;2936
4123566;4122636;2025-06-07 13:16:07.60;43.52133560180664;4.085988521575928;222.125;9.75;13.25;0.03272492438554764;0.018544122576713562;-0.16253378987312317;0.9599999785423279;0.20999999344348907;-0.20000000298023224;14210;15802;8116;11179;11773;2565
4123670;4123636;2025-06-07 13:16:07.80;43.5213508605957;4.085971832275391;223.1875;9.6875;12.875;0.006544984877109528;0.06326818466186523;-0.21271200478076935;0.6100000143051147;-0.5400000214576721;-0.5799999833106995;12799;15503;8158;11030;10607;2371
4123763;4123636;2025-06-07 13:16:07.80;43.5213508605957;4.085971832275391;224.3125;9.5625;12.875;-0.10144726186990738;0.05345070734620094;-0.15162548422813416;-0.029999999329447746;0.2199999988079071;-0.30000001192092896;10569;15353;8189;11526;9187;2240
4123856;4123636;2025-06-07 13:16:08.00;43.521366119384766;4.0859551429748535;224.5;9.5;13.6875;-0.12980885803699493;-0.0021816615480929613;0.09381144493818283;-0.4000000059604645;-0.2199999988079071;-0.4699999988079071;10679;15372;8502;12008;8971;2222
4123960;4123636;2025-06-07 13:16:08.00;43.521366119384766;4.0859551429748535;223.625;9.3125;13.875;0.06108652427792549;-0.007635815534740686;0.15053464472293854;-0.05999999865889549;1.4600000381469727;0.47999998927116394;13536;15497;8362;12209;9688;2324
4124064;4123636;2025-06-07 13:16:08.20;43.52138137817383;4.085938453674316;223.3125;9.5;13.8125;0.03381575271487236;-0.05781403183937073;0.02617993950843811;0.75;0.8700000047683716;0.3499999940395355;14250;16179;8428;12079;10232;2233
4124168;4123636;2025-06-07 13:16:08.20;43.52138137817383;4.085938453674316;223.0625;10.0625;13.75;0.02617993950843811;-0.1592612862586975;0.029452430084347725;0.18000000715255737;0.3199999928474426;1.5199999809265137;15463;16524;8328;12083;10443;2296
4124273;4123636;2025-06-07 13:16:08.40;43.52139663696289;4.085921764373779;222.875;11.125;13.9375;-0.05345070734620094;-0.2203478217124939;0.02617993950843811;-0.6100000143051147;0.0;2.0299999713897705;15888;16962;8708;12302;11161;2094
4124354;4123636;2025-06-07 13:16:08.40;43.52139663696289;4.085921764373779;222.4375;12.125;14.1875;-0.014180799946188927;-0.18107791244983673;0.0665406808257103;0.3199999928474426;-0.12999999523162842;1.7999999523162842;18039;16499;8598;12523;12002;2029
4124458;4123636;2025-06-07 13:16:08.60;43.52141189575195;4.085906505584717;222.0;12.875;14.8125;0.0;-0.06326818466186523;0.06981316953897476;-1.090000033378601;3.869999885559082;1.0299999713897705;15010;15753;6975;13253;13853;2470
4124574;4123636;2025-06-07 13:16:08.60;43.52141189575195;4.085906505584717;221.6875;13.9375;15.1875;-0.07853981852531433;-0.09053895622491837;0.04908738657832146;-0.2800000011920929;1.1399999856948853;-0.4699999988079071;17353;15581;7712;12848;12399;2696
4124655;4124636;2025-06-07 13:16:08.80;43.521427154541016;4.0858917236328125;221.5625;14.6875;16.1875;-0.1952587068080902;-0.17344209551811218;0.13089969754219055;-1.090000033378601;1.6299999952316284;2.069999933242798;19188;16140;8860;13150;12407;2733
4124759;4124636;2025-06-07 13:16:08.80;43.521427154541016;4.0858917236328125;219.9375;15.375;16.6875;0.12980885803699493;-0.26834437251091003;0.3119775950908661;-1.7999999523162842;1.840000033378601;3.2899999618530273;16185;18107;12042;11672;14497;3325
4124875;4124636;2025-06-07 13:16:09.00;43.52144241333008;4.085875034332275;217.5;16.8125;15.875;0.4101523756980896;-0.42215150594711304;0.4308781623840332;-2.700000047683716;3.7300000190734863;4.760000228881836;14999;18705;13074;10834;15727;3600
4124945;4124636;2025-06-07 13:16:09.00;43.52144241333008;4.085875034332275;215.1875;18.6875;14.5;0.3337942063808441;-0.3741549551486969;0.153807133436203;-2.430000066757202;1.2599999904632568;2.319999933242798;15015;18737;11822;9964;16166;3878
4125072;4124636;2025-06-07 13:16:09.20;43.521461486816406;4.085859775543213;214.625;19.0;12.8125;0.38724491000175476;0.21380282938480377;-0.03490658476948738;-1.0199999809265137;-0.4399999976158142;-1.1799999475479126;11090;17027;9474;7006;14014;3908
4125165;4124636;2025-06-07 13:16:09.20;43.521461486816406;4.085859775543213;215.1875;17.3125;10.4375;0.307614266872406;0.37088245153427124;-0.18762288987636566;-0.949999988079071;0.3499999940395355;-1.690000057220459;9450;15102;7037;8181;11182;3203
4125258;4124636;2025-06-07 13:16:09.40;43.5214729309082;4.085843563079834;216.375;15.25;8.75;0.13089969754219055;0.45923975110054016;-0.24761858582496643;0.550000011920929;-0.8399999737739563;-4.159999847412109;9813;13706;5569;8096;10282;3130
4125362;4124636;2025-06-07 13:16:09.40;43.5214729309082;4.085843563079834;218.875;12.8125;8.1875;-0.16253378987312317;0.4766930341720581;-0.5290529131889343;0.27000001072883606;-0.3499999940395355;-2.3499999046325684;9857;12816;4614;9656;8370;2853
4125455;4124636;2025-06-07 13:16:09.60;43.521488189697266;4.085826873779297;221.4375;11.1875;9.3125;-0.3490658402442932;0.246527761220932;-0.20943951606750488;-0.28999999165534973;-0.9700000286102295;-2.069999933242798;10937;13737;5060;10093;8585;2827
4125571;4124636;2025-06-07 13:16:09.60;43.521488189697266;4.085826873779297;221.5625;10.4375;11.0625;-0.25852689146995544;0.03163409233093262;0.13526301085948944;-0.7400000095367432;-0.17000000178813934;-1.7999999523162842;14264;14672;5482;10318;9496;2944
4125663;4125636;2025-06-07 13:16:09.80;43.52150344848633;4.08581018447876;221.0;10.5;12.0625;-0.11453723162412643;-0.08944812417030334;0.09272061288356781;-0.5099999904632568;0.18000000715255737;-0.20000000298023224;14874;15769;6234;11031;10388;2497
4125768;4125636;2025-06-07 13:16:09.80;43.52150344848633;4.08581018447876;220.3125;10.6875;12.375;0.0021816615480929613;-0.0054541537538170815;0.09490227699279785;0.5799999833106995;1.340000033378601;-0.20999999344348907;15826;15152;5774;11546;10000;2306
4125860;4125636;2025-06-07 13:16:10.00;43.521514892578125;4.085794925689697;220.4375;10.6875;12.9375;-0.1745329201221466;0.0010908307740464807;-0.04254240170121193;0.5199999809265137;0.18000000715255737;-0.18000000715255737;15403;15063;5673;11565;9753;2391
4125976;4125636;2025-06-07 13:16:10.00;43.521514892578125;4.085794925689697;220.4375;10.8125;13.8125;-0.1178097203373909;-0.04908738657832146;0.05672319978475571;0.20999999344348907;0.6299999952316284;0.7900000214576721;15652;15261;5954;11447;10532;2502
4126069;4125636;2025-06-07 13:16:10.20;43.52153015136719;4.08577823638916;220.3125;11.3125;14.9375;-0.29016098380088806;-0.17126043140888214;-0.015271631069481373;0.49000000953674316;0.0;2.2799999713897705;17634;15949;6601;12328;11711;2269
4126162;4125636;2025-06-07 13:16:10.20;43.52153015136719;4.08577823638916;219.9375;12.5;16.5;-0.20398534834384918;-0.3239767253398895;0.11890055239200592;-0.4300000071525574;1.3300000429153442;3.75;19866;16971;7585;12831;12418;2532
4126277;4125636;2025-06-07 13:16:10.40;43.52154541015625;4.085761547088623;218.625;14.6875;17.75;-0.04036073759198189;-0.5290529131889343;0.22252947092056274;-1.399999976158142;1.4299999475479126;4.03000020980835;18787;18387;10100;11799;15459;3074
4126359;4125636;2025-06-07 13:16:10.40;43.52154541015625;4.085761547088623;217.125;16.875;18.25;0.04908738657832146;-0.40360739827156067;0.1843504011631012;-2.559999942779541;0.9200000166893005;3.430000066757202;13574;18993;9632;9159;16479;3237
4126463;4125636;2025-06-07 13:16:10.60;43.52155685424805;4.085746765136719;215.3125;17.5;17.6875;0.31088677048683167;-0.028361599892377853;0.318522572517395;-1.7899999618530273;1.0199999809265137;1.3200000524520874;9353;18289;8050;6129;15632;3689
4126556;4125636;2025-06-07 13:16:10.60;43.52155685424805;4.085746765136719;213.5625;16.0625;15.625;0.5072363018989563;0.3697916269302368;0.2050761878490448;1.0700000524520874;-0.03999999910593033;-3.200000047683716;8037;16533;6761;4986;13398;3781
4126671;4126636;2025-06-07 13:16:10.80;43.52157211303711;4.085730075836182;213.0;13.1875;12.1875;0.6632251143455505;0.5486878752708435;-0.027270769700407982;0.3799999952316284;0.18000000715255737;-4.110000133514404;9255;13869;4942;5081;10281;3060
4126764;4126636;2025-06-07 13:16:10.80;43.52157211303711;4.085730075836182;214.4375;10.5625;8.75;0.38288161158561707;0.4865105152130127;-0.5181446075439453;1.0299999713897705;-1.409999966621399;-4.590000152587891;9574;12535;3997;8039;8368;2121
4126857;4126636;2025-06-07 13:16:11.00;43.521583557128906;4.085714817047119;218.5625;8.875;7.875;-0.2454369217157364;0.3283400535583496;-0.7483099102973938;0.6899999976158142;-1.7400000095367432;-1.8300000429153442;10313;12502;4168;10450;7228;1918
4126973;4126636;2025-06-07 13:16:11.00;43.521583557128906;4.085714817047119;222.125;8.5;10.125;-0.571595311164856;0.05999569222331047;-0.38179075717926025;0.28999999165534973;-1.5800000429153442;-0.47999998927116394;13206;13830;5453;12212;8910;1613
4127054;4126636;2025-06-07 13:16:11.20;43.52159881591797;4.085698127746582;223.1875;8.8125;13.0;-0.47996553778648376;-0.05890486016869545;-0.02617993950843811;0.9700000286102295;0.07999999821186066;-0.1599999964237213;15132;14562;6044;12710;9627;1548
4127170;4126636;2025-06-07 13:16:11.20;43.52159881591797;4.085698127746582;222.625;9.125;15.3125;-0.246527761220932;-0.13417218625545502;0.25416356325149536;0.699999988079071;1.7300000190734863;0.6600000262260437;17010;14941;6282;12360;10540;2170
4127263;4126636;2025-06-07 13:16:11.40;43.521610260009766;4.085683345794678;221.1875;9.5;15.875;-0.004363323096185923;-0.15707963705062866;0.1592612862586975;-0.3400000035762787;2.359999895095825;1.399999976158142;18407;14828;5937;12525;10207;2340
4127378;4126636;2025-06-07 13:16:11.40;43.521610260009766;4.085683345794678;220.4375;10.5625;16.625;-0.12217304855585098;-0.29997846484184265;0.12217304855585098;-0.3100000023841858;1.9800000190734863;2.430000066757202;21619;15063;6286;13383;11009;2352
4127460;4126636;2025-06-07 13:16:11.60;43.52162551879883;4.085668563842773;220.0;12.375;17.5625;-0.20834867656230927;-0.40797069668769836;-0.03272492438554764;-1.1699999570846558;1.7000000476837158;3.5899999141693115;20106;16810;8681;13718;11809;2376
4127552;4126636;2025-06-07 13:16:11.60;43.52162551879883;4.085668563842773;219.5;14.75;19.3125;-0.22907446324825287;-0.5192354321479797;0.20071285963058472;-0.9900000095367432;-0.47999998927116394;4.230000019073486;11138;19757;12659;13356;15479;2276
4127691;4127636;2025-06-07 13:16:11.80;43.52164077758789;4.085653305053711;217.4375;16.25;20.1875;0.11671889573335648;-0.2519819140434265;0.35015666484832764;0.9800000190734863;1.1200000047683716;2.0;11254;18740;10991;12602;15255;1112
4127761;4127636;2025-06-07 13:16:11.80;43.52164077758789;4.085653305053711;216.25;15.875;20.1875;0.030543262138962746;0.1799870729446411;0.15817046165466309;1.1399999856948853;1.1699999570846558;0.3400000035762787;9700;17400;9661;12596;12242;1129
4127854;4127636;2025-06-07 13:16:12.00;43.52165222167969;4.085638523101807;214.8125;14.5625;19.9375;0.16035212576389313;0.07090400159358978;0.29997846484184265;-1.0700000524520874;3.0399999618530273;0.9300000071525574;11826;16327;8777;12513;9713;1208
4127969;4127636;2025-06-07 13:16:12.00;43.52165222167969;4.085638523101807;213.625;14.0;19.4375;0.0719948336482048;0.0359974168241024;0.11453723162412643;-1.0199999809265137;1.2400000095367432;-1.6799999475479126;9811;16104;8309;11603;8762;1345
4128062;4127636;2025-06-07 13:16:12.20;43.52166748046875;4.0856218338012695;213.625;13.3125;19.3125;-0.021816615015268326;0.14726215600967407;-0.021816615015268326;-0.6899999976158142;0.8899999856948853;-1.559999942779541;7826;16353;7938;11980;7593;1196
4128166;4127636;2025-06-07 13:16:12.20;43.52166748046875;4.0856218338012695;213.75;12.5625;19.4375;-0.08399397134780884;0.20180369913578033;-0.03381575271487236;1.3600000143051147;1.0800000429153442;-1.659999966621399;7739;14689;6319;11934;7990;1138
4128259;4127636;2025-06-07 13:16:12.40;43.52168273925781;4.085606575012207;215.375;11.5;20.9375;-0.5323254466056824;0.1941678822040558;-0.2781618535518646;0.029999999329447746;-1.0;-0.019999999552965164;7722;15453;6964;12514;7312;1340
4128363;4127636;2025-06-07 13:16:12.40;43.52168273925781;4.085606575012207;216.125;11.75;24.0625;-0.514872133731842;-0.15817046165466309;0.07090400159358978;-1.7200000286102295;0.8100000023841858;1.2400000095367432;9610;16081;8130;13139;8189;979
4128468;4127636;2025-06-07 13:16:12.60;43.52169418334961;4.08558988571167;215.875;12.4375;27.25;-0.5846852660179138;-0.14617131650447845;0.09817477315664291;1.0700000524520874;1.399999976158142;0.5600000023841858;9905;16176;7481;13262;8433;1058
4128549;4127636;2025-06-07 13:16:12.60;43.52169418334961;4.08558988571167;214.875;12.25;30.3125;-0.46905723214149475;-0.06108652427792549;0.3283400535583496;0.029999999329447746;3.0899999141693115;0.75;10173;16064;7359;13480;8074;1369
4128665;4128636;2025-06-07 13:16:12.80;43.521705627441406;4.085573196411133;212.5;11.3125;32.6875;-0.26943519711494446;-0.06872233748435974;0.4570581018924713;-0.15000000596046448;3.75;0.9700000286102295;12636;14802;7066;13562;7954;1519
4128769;4128636;2025-06-07 13:16:12.80;43.521705627441406;4.085573196411133;210.5625;10.5625;34.6875;-0.32070425152778625;-0.07090400159358978;0.257436066865921;0.7900000214576721;2.569999933242798;1.2300000190734863;13278;14953;6846;13465;7807;1588
4128862;4128636;2025-06-07 13:16:13.00;43.52172088623047;4.085556507110596;209.4375;10.5;37.125;-0.40797069668769836;-0.15817046165466309;0.2148936688899994;-0.029999999329447746;2.6500000953674316;1.3700000047683716;14023;14936;6642;13585;7459;1410
4128955;4128636;2025-06-07 13:16:13.00;43.52172088623047;4.085556507110596;207.6875;10.375;39.75;-0.439604789018631;-0.2356194406747818;0.35124751925468445;0.17000000178813934;3.1600000858306885;2.450000047683716;15431;14629;6379;13822;7881;1131
4129059;4128636;2025-06-07 13:16:13.20;43.521732330322266;4.085538387298584;205.375;10.0;43.3125;-0.6010477542877197;-0.24870941042900085;0.389426589012146;0.75;2.1600000858306885;0.4000000059604645;16564;14431;6154;13750;8374;1127
4129163;4128636;2025-06-07 13:16:13.20;43.521732330322266;4.085538387298584;203.3125;9.4375;46.8125;-0.525780439376831;-0.1788962483406067;0.2934334874153137;1.0299999713897705;2.6500000953674316;1.309999942779541;15630;14651;5917;13396;7860;1312
4129256;4128636;2025-06-07 13:16:13.40;43.52174758911133;4.085521697998047;201.5;9.0625;50.5625;-0.6392268538475037;-0.2508910894393921;0.2923426330089569;1.6100000143051147;3.109999895095825;1.8600000143051147;15415;14807;6077;13443;7716;1554
4129372;4128636;2025-06-07 13:16:13.40;43.52174758911133;4.085521697998047;199.0;8.5;54.5;-0.6850417256355286;-0.3992440700531006;0.45814892649650574;0.9900000095367432;4.150000095367432;4.840000152587891;19174;13974;6597;14490;7480;1994
4129464;4128636;2025-06-07 13:16:13.60;43.521759033203125;4.085503101348877;194.5625;7.5;58.9375;-0.7232208251953125;-0.653407633304596;0.6217735409736633;0.8399999737739563;3.0199999809265137;6.570000171661377;24228;12845;7089;16133;7472;2372
4129546;4128636;2025-06-07 13:16:13.60;43.521759033203125;4.085503101348877;189.0;6.3125;62.3125;-0.25961771607398987;-0.6926775574684143;0.5879577994346619;0.5;3.859999895095825;7.050000190734863;27121;12685;8145;17934;6922;2674
4129661;4129636;2025-06-07 13:16:13.80;43.52177047729492;4.085484981536865;183.0625;5.1875;64.0625;-0.1941678822040558;-0.8083056211471558;0.6294093728065491;-1.1299999952316284;5.980000019073486;8.460000038146973;29080;10989;7498;17966;6500;3067
4129766;4129636;2025-06-07 13:16:13.80;43.52177047729492;4.085484981536865;176.8125;4.0;64.5625;0.17562375962734222;-0.707949161529541;0.525780439376831;0.6399999856948853;1.7300000190734863;7.28000020980835;26622;11570;7858;15906;8324;3659
4129870;4129636;2025-06-07 13:16:14.00;43.52178192138672;4.0854668617248535;173.875;4.5;64.375;-0.06981316953897476;-0.5192354321479797;-0.05235987901687622;-0.25;1.7400000095367432;6.300000190734863;22949;12803;8101;15665;6968;2925
4129963;4129636;2025-06-07 13:16:14.00;43.52178192138672;4.0854668617248535;171.875;5.9375;65.25;-0.23889194428920746;-0.6675884127616882;0.15053464472293854;-0.20000000298023224;1.7100000381469727;6.269999980926514;20223;13712;8518;14409;8254;3320
4130055;4129636;2025-06-07 13:16:14.20;43.521793365478516;4.085446834564209;168.4375;5.625;65.0;0.2977968156337738;-0.34033921360969543;0.25852689146995544;0.2199999988079071;1.100000023841858;1.9500000476837158;14806;14395;8082;12821;7963;3851
4130160;4129636;2025-06-07 13:16:14.20;43.521793365478516;4.085446834564209;166.3125;5.4375;63.5625;0.2454369217157364;-0.3294309079647064;0.1690787672996521;-0.3700000047683716;3.4700000286102295;3.2100000381469727;16259;12670;6866;13007;5772;3347
4130276;4129636;2025-06-07 13:16:14.40;43.52180480957031;4.085424900054932;164.5;5.75;63.6875;-0.17344209551811218;-0.37088245153427124;0.047996554523706436;-1.0099999904632568;2.4600000381469727;4.579999923706055;17230;12310;6786;12851;5778;3290
4130357;4129636;2025-06-07 13:16:14.40;43.52180480957031;4.085424900054932;162.0;5.625;64.375;0.020725784823298454;-0.3796091079711914;0.3479750156402588;0.0;2.440000057220459;2.319999933242798;15757;13089;6980;12206;6525;3620
4130461;4129636;2025-06-07 13:16:14.60;43.521812438964844;4.08540153503418;158.9375;4.8125;64.1875;0.08290313929319382;-0.35124751925468445;0.29997846484184265;-0.2800000011920929;2.75;3.930000066757202;14668;13429;7148;12561;6601;3738
4130577;4129636;2025-06-07 13:16:14.60;43.521812438964844;4.08540153503418;156.1875;4.5625;64.3125;0.04363323003053665;-0.43305981159210205;0.19198621809482574;-0.27000001072883606;1.809999942779541;4.710000038146973;14018;13966;7695;12376;6706;3907
4130646;4130636;2025-06-07 13:16:14.80;43.52181625366211;4.085378170013428;153.3125;4.8125;64.375;-0.007635815534740686;-0.5650503635406494;0.2301652878522873;-0.6700000166893005;4.139999866485596;6.789999961853027;14089;14766;8102;12743;7167;3813
4130762;4130636;2025-06-07 13:16:14.80;43.52181625366211;4.085378170013428;149.125;4.5;64.5625;0.12980885803699493;-0.6119560599327087;0.41669735312461853;1.4700000286102295;0.6000000238418579;5.380000114440918;12088;16284;9377;10548;10389;4217
4130878;4130636;2025-06-07 13:16:15.00;43.521820068359375;4.085353374481201;146.25;4.6875;63.3125;0.2159844934940338;-0.4668755829334259;0.0;0.46000000834465027;0.4399999976158142;5.039999961853027;9767;16580;9401;10999;8354;3634
4130959;4130636;2025-06-07 13:16:15.00;43.521820068359375;4.085353374481201;144.0;5.6875;62.5625;0.1483529806137085;-0.5585053563117981;0.18107791244983673;-0.17000000178813934;3.7899999618530273;5.309999942779541;11071;15986;9611;11437;8117;3552
