Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1131007.0;19867.0;21248.0;1569.9585;-503.991;916.794;89.0748;653.1645;-324.48629999999997;4.483555645039513;-46.14657472190064;-15.271380835843374;-30.74004612198795
1131111.0;20674.0;21142.0;1834.407;-748.903;1110.42;194.13039999999998;723.987;-339.76289999999995;9.390074489697204;-53.71094127890103;-16.07051839939457;-34.24401664932362
1131226.0;22907.0;20590.0;2432.2185;-1402.983;1671.489;530.726;760.7295;-351.3618;23.16872571702973;-72.96848125027284;-17.064681884409907;-36.94655172413793
1131307.0;24452.0;20485.0;2727.0495;-1963.5455;1932.7725;650.6727999999999;794.277;-386.96004999999997;26.610207753966954;-79.04353427122525;-18.88992189406883;-38.77359043202343
1131423.0;26195.0;20664.0;3034.137;-2352.164;2249.019;806.3947999999999;785.118;-370.7876;30.78430234777629;-85.85680473372781;-17.943650793650793;-37.99448315911731
1131504.0;24677.0;19755.0;2615.211;-2264.958;1949.373;652.2164;665.838;-351.03175;26.430133322527052;-78.9955424079102;-17.7692609465958;-33.70478359908884
1131619.0;20387.0;18259.0;1809.504;-1543.3495;1289.6775;332.23720000000003;519.8265;-349.99445000000003;16.296522293618484;-63.25979791043312;-19.168325209485733;-28.469604030888878
1131723.0;19894.0;18173.0;1751.8245;-1315.194;1291.212;377.90959999999995;460.6125;-353.48355;18.996159646124458;-64.90459435005529;-19.451028999064544;-25.345980300445717
1131815.0;22299.0;19838.0;2398.194;-1317.669;1769.418;633.8747999999999;628.776;-366.16689999999994;28.42615363917664;-79.34965693528858;-18.45785361427563;-31.69553382397419
1131908.0;24484.0;21393.0;2766.0;-1444.3265;2019.5415;719.3176;746.4585;-337.64115;29.379088384250938;-82.48413249469041;-15.782786425466272;-34.892651801991306
1132012.0;25901.0;21910.0;2891.523;-1732.1565;2099.0565;720.3164;792.4665;-286.2948;27.810370255974675;-81.04152349330141;-13.066855317206754;-36.16916932907348
1132116.0;25864.0;20656.0;2660.085;-2208.0695;1967.0895;665.564;692.9955;-251.1209;25.733219919579337;-76.05511521806372;-12.15728601859024;-33.549356119287374
1132208.0;22485.0;20300.0;2081.4765;-1278.795;1445.778;412.8676;635.6985;-222.45369999999997;18.361912386035133;-64.2996664442962;-10.958310344827586;-31.315197044334976
1132335.0;20026.0;20399.0;1588.4955;-532.1155;969.9435;179.42079999999999;618.552;-198.07715;8.959392789373814;-48.43421052631579;-9.710140202951125;-30.32266287563116
1132416.0;19404.0;20815.0;1229.13;-300.426;627.192;17.0704;601.938;-167.52394999999999;0.8797361368789939;-32.32282003710575;-8.048232044198894;-28.918472255584916
1132508.0;20662.0;21713.0;1401.051;-301.6035;694.8495;59.928;706.2015;-106.79475;2.9003968638079565;-33.62934372277611;-4.9184705015428545;-32.52436328466817
1132612.0;21404.0;20612.0;2101.074;-454.743;1372.401;471.43359999999996;728.673;-122.4014;22.025490562511678;-64.1189030087834;-5.938356297302542;-35.351882398602754
1132716.0;20172.0;19457.0;1774.521;-597.8725;1130.0895;385.17359999999996;644.4315;-168.46694999999997;19.09446757882213;-56.02267995240928;-8.65842370355142;-33.120804851724316
1132820.0;18295.0;17638.0;1886.406;-695.258;1235.691;429.03;650.715;-299.7797;23.450669581852964;-67.54255261000273;-16.996241070416147;-36.89278829799297
1132913.0;16978.0;17230.0;1762.002;-554.047;1149.201;320.524;612.801;-346.5525;18.878784309105903;-67.68765461185063;-20.1133197910621;-35.565931514799765
1133017.0;19936.0;17265.0;2672.148;-1528.7515;1979.3655;587.1127999999999;692.7825;-439.29654999999997;29.44987961476725;-99.28599016853933;-25.444341152620908;-40.12641181581234
1133121.0;21257.0;18344.0;3155.3595;-1488.257;2526.903;668.9236;628.4565;-410.48789999999997;31.468391588653148;-118.87392388389706;-22.377229611862187;-34.259512647187094
1133201.0;21843.0;18882.0;3951.081;-1461.814;3276.297;751.9147999999999;674.784;-442.9271;34.42360481618825;-149.99299546765553;-23.45763690287046;-35.736892278360344
1133317.0;23671.0;18611.0;4307.8275;-2025.09;3759.246;903.3692;548.5815;-406.38585;38.1635418866968;-158.8123019728782;-21.83578797485358;-29.47619687281715
1133432.0;24276.0;19849.0;3780.132;-1915.8005;3380.2245;801.4007999999999;399.9075;-387.43155;33.01206129510628;-139.2414112703905;-19.518945538818077;-20.147488538465414
1133513.0;25054.0;22604.0;3301.959;-1277.655;2882.349;671.012;419.61;-332.1246;26.782629520236288;-115.04546180250658;-14.693178198548928;-18.563528579012566
1133606.0;26300.0;25842.0;2912.091;-698.747;2300.355;475.792;611.736;-253.38410000000002;18.090950570342205;-87.46596958174905;-9.805127312127544;-23.672161597399583
1133710.0;24143.0;25867.0;1395.2445;-491.694;864.342;-86.714;530.9025;-180.63165;-3.5916828894503583;-35.80093608913557;-6.983092357057254;-20.524316696949782
1133814.0;20211.0;23061.0;293.829;-635.9025;-27.4815;-490.4108;321.3105;-236.36294999999998;-24.264549007965957;1.3597298500816386;-10.249466631976063;-13.933068817484063
1133918.0;17487.0;21927.0;-72.24;-117.96;-307.179;-577.7604;234.939;-256.73175;-33.03942357179619;17.566134843026248;-11.708475851689697;-10.714598440279108
1134022.0;16197.0;21189.0;-32.088;104.123;-261.702;-470.4348;229.614;-356.21825;-29.044563808112613;16.157436562326357;-16.81147057435462;-10.836471754212091
1134114.0;17389.0;20268.0;1026.5895;-62.2165;447.6555;10.6236;578.934;-370.9762;0.6109379492782794;-25.743602277301743;-18.303542530096706;-28.563943161634104
1134218.0;17932.0;19945.0;1464.39;-102.243;811.332;201.2128;653.058;-355.27525;11.220878875752843;-45.244925273254516;-17.81274755577839;-32.742943093507144
1134322.0;18911.0;21059.0;1651.569;188.372;940.788;280.84439999999995;710.781;-270.68814999999995;14.850848712389613;-49.748188884776056;-12.853798850847618;-33.751887554014914
1134414.0;20311.0;21743.0;2104.425;38.643;1248.804;417.7708;855.621;-290.67975;20.568696765299592;-61.48412190438678;-13.368888837786875;-39.35156142206687
1134518.0;20907.0;21435.0;2146.3575;-302.8055;1365.2865;426.6692;781.071;-287.66214999999994;20.407959056775244;-65.30284115368059;-13.42020760438535;-36.439048285514346
1134611.0;18533.0;20631.0;1713.8355;104.8295;1127.0205;289.5612;586.815;-319.53555;15.624086764150436;-60.811552366049746;-15.488127090301003;-28.443361931074598
1134715.0;21158.0;20968.0;2328.327;-640.13;1638.846;538.444;689.481;-409.45059999999995;25.44871916060119;-77.45751016164098;-19.52740366272415;-32.88253529187333
1134819.0;22830.0;21112.0;2860.2075;-1193.0795;1942.8165;633.784;917.391;-444.7188;27.76101620674551;-85.09927726675427;-21.06474043198181;-43.45353353543009
1134923.0;23946.0;21342.0;2640.96;-1495.351;1835.82;569.6791999999999;805.14;-356.9255;23.790161196024386;-76.66499624154348;-16.724088651485335;-37.725611470340176
1135015.0;22024.0;22036.0;1959.546;-864.472;1195.515;241.89119999999997;764.031;-324.7692;10.983073011260442;-54.28237377406466;-14.738119440914867;-34.67194590669813
1135107.0;21667.0;22155.0;1760.088;-603.668;1141.11;226.7276;618.978;-273.70575;10.464189781695666;-52.66580514145936;-12.354129993229519;-27.9385240352065
1135200.0;22778.0;23691.0;1778.325;-518.198;1062.432;174.8808;715.893;-256.35454999999996;7.677618754938976;-46.642901044867855;-10.82075682748723;-30.217930859820186
1135327.0;21763.0;24220.0;1314.501;-201.982;601.803;-90.7092;712.698;-208.78019999999998;-4.168046684740156;-27.6525754721316;-8.620156895127993;-29.42601156069364
1135431.0;21906.0;24707.0;1204.9995;-354.9985;396.8775;-200.12319999999997;808.122;-275.96895;-9.135542773669313;-18.117296631059983;-11.169666491277775;-32.70822034241308
1135512.0;22816.0;24498.0;1486.707;-741.097;544.608;-167.43519999999998;942.099;-266.5861;-7.3384992987377275;-23.869565217391305;-10.881953628867661;-38.45615968650502
1135616.0;22221.0;24579.0;1128.8265;-700.0705;178.4205;-363.4724;950.406;-238.24894999999998;-16.3571576436704;-8.029364115026327;-9.693191342202693;-38.66739899914561
1135720.0;24844.0;22482.0;2023.4115;-2122.6205;951.8085;77.90639999999999;1071.603;-347.1183;3.135823538882627;-38.311403155691515;-15.439831865492394;-47.66493194555645
1135800.0;24259.0;21972.0;2074.242;-1918.3155;1088.7975;155.722;985.4445;-321.2801;6.419143410692938;-44.88220866482543;-14.622251046786818;-44.85001365374112
1135916.0;26022.0;21172.0;2750.034;-2576.81;1668.42;494.86;1081.614;-391.5336;19.01698562754592;-64.1157482130505;-18.49299074249008;-51.08700170035897
1136020.0;25121.0;19855.0;3022.4985;-2803.594;1676.232;502.21479999999997;1346.2665;-450.14105;19.991831535368814;-66.72632458898929;-22.67142029715437;-67.80491060186351
1136112.0;23643.0;19729.0;2555.502;-2460.4635;1253.9655;277.0308;1301.5365;-387.05435;11.717244004567947;-53.03749524172059;-19.618548836737794;-65.97072836940545
1136216.0;23618.0;19578.0;2581.7715;-2454.9075;1331.2485;326.88;1250.523;-397.8517;13.840291303243289;-56.36584384791261;-20.32136581877618;-63.87388905914802
1136309.0;23472.0;20726.0;2428.488;-1855.3915;1412.1585;287.836;1016.3295;-308.361;12.262951601908657;-60.16353527607362;-14.877979349609186;-49.03645179967191
1136412.0;25486.0;20752.0;2987.514;-2533.6285;1936.6785;516.4703999999999;1050.8355;-417.8433;20.264866985796118;-75.98989641371733;-20.135085774865072;-50.63779394757132
1136516.0;25159.0;21598.0;2792.4105;-2061.729;1924.542;433.0252;867.8685;-340.98879999999997;17.211542589133114;-76.49517071425733;-15.787980368552644;-40.18281785350496
1136620.0;24009.0;22807.0;1831.9845;-1634.6305;1126.7415;26.2412;705.243;-292.18854999999996;1.0929734682827272;-46.92996376358865;-12.811353970272284;-30.92221686324374
1136713.0;23092.0;23287.0;1416.6015;-1323.3875;680.8995;-140.37679999999997;735.702;-294.26314999999994;-6.0790230382816555;-29.48638056469773;-12.636370077725768;-31.592820028341993
1136817.0;22935.0;23165.0;1414.803;-1151.905;757.485;-79.0868;657.318;-258.14625;-3.448301722258557;-33.02746893394375;-11.143805309734514;-28.375480250377723
1136921.0;23699.0;24445.0;1340.4945;-931.1835;680.6205;-80.358;659.874;-230.98785;-3.39077598210895;-28.71937634499346;-9.4492881979955;-26.994231949273882
1137025.0;25418.0;24076.0;1816.7145;-1555.403;1077.498;101.1512;739.2165;-256.4017;3.979510583051381;-42.39114013691085;-10.6496801794318;-30.70345987705599
1137117.0;23101.0;22227.0;1704.675;-1308.796;1032.021;105.96359999999999;672.654;-258.80635;4.586970261027661;-44.67429981386087;-11.643782336797589;-30.262923471453636
1137209.0;22705.0;21332.0;2095.4475;-1077.3095;1591.2765;394.8892;504.171;-263.4742;17.39216912574323;-70.08484915216913;-12.351125070316895;-23.6344927807988
1137325.0;19937.0;18029.0;2191.5315;-1396.197;1960.533;451.73;230.9985;-417.60755;22.657872297737875;-98.33640969052516;-23.163101114870486;-12.812607465749625
1137406.0;19596.0;15998.0;2424.5955;-1911.7945;2372.1975;572.5848;52.398;-450.6597;29.21947336191059;-121.05518983466014;-28.169752469058633;-3.275284410551319
1137521.0;21485.0;16113.0;3513.6705;-2269.563;3415.797;830.5476;97.8735;-452.87575;38.657090993716544;-158.98519897602978;-28.106234096692113;-6.074194749581084
1137625.0;24634.0;16810.0;4290.4755;-2843.816;4125.294;1161.332;165.1815;-470.93420000000003;47.14346025817975;-167.46342453519526;-28.015121951219513;-9.826383105294468
1137695.0;28098.0;19125.0;4745.874;-2814.177;4598.478;1508.188;147.396;-435.80745;53.67599117374902;-163.6585522101217;-22.787317647058824;-7.706980392156863
1137799.0;31479.0;25981.0;5601.3195;-897.9695;5190.6555;1831.89;410.664;-309.06825;58.19403411798342;-164.8926427141904;-11.895933566837304;-15.806320003079174
1137926.0;35543.0;31233.0;6683.0535;-12.4375;5996.1285;2061.4323999999997;686.925;-186.85545;57.998266887994816;-168.70068649241765;-5.9826289501488805;-21.993564499087505
1138030.0;35653.0;33665.0;6916.893;516.193;5970.321;2005.8628;946.572;-335.47225;56.26070176422741;-167.4563430847334;-9.965015594831428;-28.11739195009654
1138099.0;36228.0;34711.0;6618.2385;460.117;5759.955;1855.952;858.2835;-336.22664999999995;51.22976703102572;-158.99180192116594;-9.686458183284836;-24.726556423035927
1138226.0;29826.0;29907.0;5014.9785;57.419;4357.98;993.1704;656.9985;-305.86205;33.29881311607323;-146.11345805672903;-10.227105694319055;-21.968050957969705
1138318.0;24911.0;25038.0;3610.224;-558.322;3291.363;505.302;318.861;-344.28929999999997;20.284292079804104;-132.12488458913734;-13.750670980110232;-12.735082674335011
1138411.0;23055.0;23250.0;3291.006;-524.9425;2976.5115;461.53639999999996;314.4945;-334.5764;20.018928648883104;-129.10481457384515;-14.390382795698923;-13.526645161290322
1138515.0;19779.0;21825.0;2976.5445;-22.641;2837.988;276.486;138.5565;-348.95714999999996;13.978765357197027;-143.4849082360079;-15.988872852233674;-6.34852233676976
1138619.0;20298.0;22003.0;3261.4425;32.795;3057.282;405.51279999999997;204.1605;-341.69605;19.97796827273623;-150.6198640260124;-15.529520974412579;-9.278757442166977
1138723.0;20718.0;21800.0;3323.0625;-130.0495;3095.3655;442.7408;227.697;-324.2034;21.369861955787236;-149.40464813205907;-14.871715596330274;-10.444816513761468
1138804.0;20253.0;22073.0;3119.964;121.415;2915.271;358.38759999999996;204.693;-279.64664999999997;17.695531526193648;-143.94267515923568;-12.669172744982557;-9.273456258777692
1138908.0;19721.0;21681.0;2930.4705;-73.9075;2590.0965;240.89239999999998;340.374;-331.70025;12.215019522336595;-131.33697581258556;-15.299121350491214;-15.699183616991837
1139035.0;18709.0;20507.0;2522.202;-405.4755;2339.5545;95.2492;182.6475;-380.92485;5.091089849804907;-125.04968197124379;-18.57535719510411;-8.906592870727069
1139116.0;21009.0;21371.0;2786.13;-628.192;2728.62;374.36839999999995;57.51;-389.69475;17.81942976819458;-129.8786234470941;-18.234745683402743;-2.691029900332226
1139208.0;23348.0;23717.0;3370.311;-137.694;3354.975;668.6511999999999;15.336;-317.74384999999995;28.638478670549937;-143.6943207126949;-13.397303621874604;-0.6466247839102753
1139324.0;26826.0;28165.0;4290.5475;736.8335;3960.8235;923.6175999999999;329.724;-185.53525;34.42994110191605;-147.6486803847014;-6.587440085212143;-11.706870229007633
1139416.0;27698.0;28733.0;4127.5005;177.3775;3661.4565;686.0848;466.044;-227.59304999999998;24.770192793703515;-132.19208968156545;-7.920963700274945;-16.219816935231268
1139508.0;28310.0;27698.0;4279.23;-447.6055;3671.2215;733.3008;608.0085;-256.11879999999996;25.90253620628753;-129.6793182620982;-9.246833706404793;-21.95135027799841
1139612.0;31976.0;27302.0;5773.413;-1139.1835;4753.4625;1347.6535999999999;1019.9505;-219.9076;42.145784338253684;-148.6571960220165;-8.054633360193392;-37.358087319610284
1139716.0;33142.0;29869.0;5525.892;-654.9595;4635.4455;1270.1103999999998;890.4465;-165.07215;38.323287671232876;-139.8661969706113;-5.526537547289832;-29.81172787840236
1139820.0;32125.0;30968.0;4888.0905;-186.5205;4126.8285;936.0572;761.262;-98.44919999999999;29.137967315175096;-128.4615875486381;-3.1790622578145182;-24.582213898217514
1139913.0;31958.0;31167.0;4510.353;-28.7265;3860.3835;900.0096;649.9695;-61.625049999999995;28.16226297014832;-120.79552850616435;-1.9772531844579202;-20.854413321782655
1140017.0;27579.0;32035.0;2866.377;923.6315;2349.3195;103.78439999999999;517.0575;-67.84884999999998;3.7631676275426953;-85.18508647884259;-2.1179600437022006;-16.14039331980646
1140132.0;25046.0;30294.0;2372.2185;794.362;2028.33;-102.96719999999999;343.8885;-180.6788;-4.111123532699832;-80.9841890920706;-5.964177724962038;-11.35170330758566
1140213.0;24698.0;29048.0;784.9575;-257.185;720.099;-479.2424;64.8585;-279.0337;-19.404097497773098;-29.156166491213863;-9.605952217020105;-2.23280432387772
1140306.0;21601.0;26706.0;117.573;-408.8625;57.6135;-732.1204;59.9595;-368.52439999999996;-33.89289384750706;-2.6671681866580252;-13.799311016251028;-2.245169624803415
1140421.0;20153.0;24850.0;244.6125;-114.5195;256.5405;-443.3764;-11.928;-374.0881;-22.000516052200663;-12.729643229295887;-15.053847082494968;0.48
1140525.0;22916.0;24996.0;1036.356;-694.0275;998.1225;-97.5192;38.2335;-378.6145;-4.255507069296561;-43.55570343864549;-15.14700352056329;-1.5295847335573691
1140617.0;20922.0;23050.0;1082.7855;-698.0155;1139.0175;-102.4224;-56.232;-418.7863;-4.895440206481216;-54.44113851448236;-18.168603036876355;2.4395661605206076
1140710.0;17198.0;19067.0;951.2265;-1041.4815;956.5515;-227.0;-5.325;-514.35935;-13.199209210373299;-55.61992673566694;-26.97641737032569;0.279278334294855
1140825.0;14804.0;16918.0;609.0465;-1090.8165;558.1395;-355.7544;50.907;-528.1742999999999;-24.030964604161035;-37.70193866522561;-31.21966544508807;-3.0090436221775625
1140906.0;19532.0;17995.0;1700.8185;-1633.308;1677.069;274.216;23.7495;-491.25584999999995;14.03932009010854;-85.86263567479008;-27.299574881911642;-1.3197832731314254
1141010.0;26419.0;20412.0;3511.56;-2373.108;3432.537;1069.3516;79.023;-489.6056;40.47661152958098;-129.92683296112645;-23.986165000979813;-3.8713991769547325
1141114.0;32243.0;24807.0;6036.63;-1642.794;5614.038;1840.062;422.592;-309.16255;57.06857302360202;-174.11649040101727;-12.46271415326319;-17.035191679767806
1141218.0;38158.0;29105.0;7900.0785;-1721.602;6793.65;2305.0488;1106.4285;-291.43415;60.40800880549295;-178.03999161381623;-10.013198763099123;-38.01506613983852
1141322.0;42542.0;32409.0;9742.068;-1859.122;7966.287;2779.388;1775.781;-451.08405;65.33280052653848;-187.25699308918246;-13.918480977506247;-54.792835323521246
1141403.0;44764.0;35255.0;9913.137;-1578.6585;8331.0795;2896.3384;1582.0575;-485.03204999999997;64.7024037172728;-186.11114958448752;-13.757823003829245;-44.87469862430861
1141530.0;42727.0;29339.0;10356.096;-3142.587;8440.587;2828.6924;1915.509;-515.3023499999999;66.20386172677698;-197.54691412923913;-17.563732574389036;-65.28883056682231
1141623.0;39248.0;21331.0;9541.314;-5345.273;7821.765;2546.3952;1719.549;-614.12875;64.87961679576028;-199.29079188748472;-28.79043410998078;-80.61267638647978
1141703.0;39248.0;21421.0;9347.5515;-5436.6405;7718.9535;2535.6807999999996;1628.598;-675.14085;64.6066245413779;-196.67125713412148;-31.5177092572709;-76.02810326315299
1141819.0;37956.0;26363.0;8456.937;-3362.3845;7320.2625;2271.6344;1136.6745;-644.02185;59.849151649278106;-192.8618005058489;-24.429004665629858;-43.116280392975
1141923.0;40648.0;29172.0;8942.541;-2946.454;7764.012;2539.4944;1178.529;-609.7438;62.4752607754379;-191.0060027553631;-20.90167969285616;-40.39932126696833
1142004.0;42337.0;27940.0;9477.6495;-4204.548;7929.459;2605.1427999999996;1548.1905;-719.2261;61.53347662800859;-187.29383281762998;-25.741807444523978;-55.41125626342162
1142119.0;44737.0;21336.0;10457.3355;-6961.439;8435.007;2907.6884;2022.3285;-559.8591;64.99515837002929;-188.54654983570646;-26.240115298087737;-94.78480033745782
1142212.0;42879.0;22621.0;10014.417;-5907.5445;8087.5125;2762.0451999999996;1926.9045;-548.87315;64.41486974976095;-188.61243265934374;-24.263876486450645;-85.18210954422881
1142327.0;37269.0;24730.0;8943.843;-3664.0285;7174.3455;2184.0124;1769.4975;-553.1637999999999;58.6013147656229;-192.50169041294373;-22.36812778002426;-71.55266882329155
1142408.0;30509.0;26169.0;7290.7935;-1226.23;6026.958;1536.9715999999999;1263.8355;-513.60495;50.37764594054213;-197.54688780359893;-19.62646451908747;-48.295139286942565
1142512.0;20508.0;18262.0;2873.745;-4407.494;910.098;-1148.0752;1963.647;-725.0726999999999;-55.981821728106105;-44.37770626097133;-39.703904282115865;-107.52639360420545
1142616.0;32339.0;15557.0;4377.108;-7094.7505;2718.1575;989.9924;1658.9505;-685.41955;30.612956492161167;-84.05199604193079;-44.058594201966955;-106.63691585781321
1142720.0;33625.0;22954.0;5106.4875;-4194.479;3585.987;1160.6963999999998;1520.5005;-477.7238;34.518852044609666;-106.64645353159851;-20.812224448897794;-66.24119979088611
1142812.0;38577.0;30323.0;6660.6495;-2544.476;5120.766;1800.2915999999998;1539.8835;-504.45784999999995;46.667485807605566;-132.74142623843224;-16.636145829898098;-50.78268970748277
1142905.0;44214.0;37970.0;7774.881;-1405.011;6222.537;2278.5352;1552.344;-588.5262999999999;51.534247071063454;-140.73680282263535;-15.499770871740846;-40.883434290229125
1143020.0;43933.0;36855.0;8772.7845;-1539.8095;6840.6615;2394.3052;1932.123;-585.2729499999999;54.499014408303545;-155.7066783511256;-15.880421923755256;-52.42498982498982
1143113.0;36354.0;33844.0;6816.483;-842.81;5531.454;1488.9384;1285.029;-553.9182;40.95665951477141;-152.1553061561314;-16.36680652405153;-37.969182129771895
1143228.0;29932.0;25656.0;5349.216;-1594.464;4932.162;1262.8464;417.054;-520.7246;42.19051182680743;-164.7788988373647;-20.296406298721546;-16.25561272217025
1143309.0;30198.0;25006.0;5572.884;-1646.183;5180.751;1387.9688;392.133;-452.92289999999997;45.96227564739387;-171.55940790780846;-18.11256898344397;-15.68155642645765
1143402.0;37463.0;29593.0;7199.5605;-2137.95;6351.714;2032.1948;847.8465;-563.39535;54.245383444999064;-169.54632570803193;-19.03812894941371;-28.650238232014328
1143517.0;43410.0;34204.0;8707.05;-2287.6565;7341.1875;2554.3856;1365.8625;-689.4273;58.8432527067496;-169.1128196268141;-20.15633551631388;-39.93282949362648
1143621.0;45244.0;34277.0;9857.289;-2930.0255;7949.1285;2651.1784;1908.1605;-723.8939499999999;58.59734771461409;-175.69464459375828;-21.118941272573444;-55.668830411062814
1143714.0;45022.0;30771.0;10383.09;-3784.474;8475.462;2843.3111999999996;1907.628;-665.05075;63.15381813335702;-188.25156590111501;-21.61290663286861;-61.994345325143804
1143818.0;41286.0;24524.0;10011.618;-5012.2705;8029.7595;2530.0512;1981.8585;-626.6235;61.28109286440924;-194.4910986775178;-25.551439406295874;-80.81301989887457
1143922.0;37693.0;21652.0;9035.688;-5083.1915;7318.5885;2196.7244;1717.0995;-607.5749000000001;58.27937282784602;-194.16306741304751;-28.06091354147423;-79.30442915204138
1144002.0;36119.0;25863.0;8307.0765;-3353.6965;6885.3015;1933.9492;1421.775;-678.81855;53.54381904260915;-190.62824275312164;-26.24670571859413;-54.97332096044543
1144129.0;34888.0;26645.0;7777.803;-2740.6145;6493.3065;1703.9528;1284.4965;-597.15475;48.84065581288695;-186.11862244897958;-22.411512478889097;-48.20778757740664
1144222.0;32682.0;30039.0;6957.489;-1038.2345;6036.5835;1451.7104;920.9055;-663.0704499999999;44.419264426901655;-184.70667339820085;-22.073652584972866;-30.65699590532308
1144303.0;28543.0;29071.0;5922.795;-150.3505;5359.7295;1057.1843999999999;563.0655;-586.87605;37.03830711558;-187.77737098412922;-20.187680162361115;-19.368631970004472
1144418.0;32605.0;26472.0;6894.5205;-1789.582;6456.06;1720.0244;438.4605;-562.4995;52.753393651280476;-198.00828093850637;-21.248847839226354;-16.563179963735266
1144511.0;38719.0;28700.0;8892.4845;-2772.1285;7550.1585;2303.6868;1342.326;-661.043;59.497579999483456;-194.9987990392314;-23.032857142857143;-46.770940766550524
1144638.0;45106.0;30423.0;10578.7545;-4208.7045;8618.7285;2803.5407999999998;1960.026;-776.32475;62.15449829291003;-191.07720702345586;-25.51769220655425;-64.42579627255695
1144719.0;42686.0;29184.0;9940.833;-4071.3255;7978.1445;2426.5391999999997;1962.6885;-684.7122999999999;56.846254041137605;-186.90307126458325;-23.46190720942982;-67.25221011513158
1144823.0;38804.0;29404.0;8733.3375;-2636.94;7577.919;2278.3536;1155.4185;-694.5195;58.71440057726008;-195.2870580352541;-23.619898653244455;-39.29460277513264
1144927.0;37923.0;28672.0;8764.233;-2601.5515;7252.4655;2137.3412;1511.7675;-607.1976999999999;56.36002425968409;-191.2418716873665;-21.17737513950893;-52.726266043526785
1145008.0;37257.0;28746.0;8638.974;-2563.1965;7154.2575;2070.3308;1484.7165;-698.3857999999999;55.568907856241786;-192.02451888235768;-24.295060182286228;-51.64949906073888
1145123.0;36000.0;31595.0;7779.525;-1270.155;6731.991;1806.1935999999998;1047.534;-652.60315;50.17204444444444;-186.99975;-20.655266656116474;-33.155056179775286
1145227.0;37339.0;33081.0;8323.845;-1104.412;6864.795;1842.9676;1459.05;-599.70085;49.357711775891154;-183.85053161573688;-18.12825640095523;-44.105377709259095
1145308.0;36874.0;35150.0;8118.7275;-263.176;6870.654;1815.092;1248.0735;-650.8586;49.22416879101806;-186.32787329825894;-18.516603129445233;-35.50706970128023
1145412.0;30453.0;30944.0;6720.1095;97.7215;5972.6925;1319.5964;747.417;-621.437;43.332229993760876;-196.12821396906708;-20.082633143743536;-24.153858583247157
1145516.0;31016.0;26975.0;7449.051;-1484.054;6318.234;1569.024;1130.817;-737.0959499999999;50.587567706989944;-203.7088599432551;-27.325151065801666;-41.92092678405931
1145631.0;37031.0;29028.0;8988.7305;-2301.827;7304.22;2085.5852;1684.5105;-676.0367;56.319980556830764;-197.2460911128514;-23.28912429378531;-58.030539479123604
1145712.0;36345.0;30593.0;8523.837;-1731.5555;7014.1995;1915.2443999999998;1509.6375;-707.29715;52.696227816756085;-192.98939331407345;-23.119574739319454;-49.34584708920341
1145828.0;36178.0;30392.0;8419.71;-1536.0765;7091.7615;1942.7568;1327.9485;-616.4390999999999;53.69995024600586;-196.02414450771187;-20.282939589365622;-43.694014872334826
1145909.0;37696.0;32113.0;8622.6135;-1606.0595;7114.3605;1969.452;1508.253;-695.13245;52.2456494057725;-188.72985197368422;-21.64645003581104;-46.96705384112353
1146001.0;38138.0;32295.0;8945.694;-1531.142;7401.87;2130.3496;1543.824;-720.87635;55.8589753002255;-194.08123131784572;-22.321608608143674;-47.80380863910822
1146117.0;34598.0;30104.0;8178.213;-1361.336;6762.402;1731.9192;1415.811;-647.2751999999999;50.05836175501474;-195.45644256893462;-21.501302152537868;-47.030660377358494
1146221.0;34237.0;27684.0;7789.098;-2322.1995;6734.6415;1752.1675999999998;1054.4565;-769.3937;51.177603177848525;-196.7065309460525;-27.791998988585462;-38.089022540095364
1146313.0;35477.0;27240.0;7610.268;-2775.803;6997.041;1930.3172;613.227;-790.0454;54.41038419257547;-197.22752769399892;-29.00313509544787;-22.512004405286344
1146417.0;42000.0;31241.0;9252.4365;-3067.7285;7935.4575;2439.796;1316.979;-726.25145;58.090380952380954;-188.93946428571428;-23.24674146154092;-42.1554687750072
1146509.0;44685.0;31123.0;10269.468;-3985.7805;8557.9065;2717.9164;1711.5615;-826.3980499999999;60.82390958934765;-191.51631419939577;-26.552647559682548;-54.993461427240305
1146602.0;45247.0;30073.0;10466.4315;-4356.5335;8595.0135;2736.258;1871.418;-698.90445;60.4737993679139;-189.9576436006807;-23.24026369168357;-62.229175672530175
1146717.0;41774.0;24208.0;10354.929;-5610.029;8319.501;2502.2664;2035.428;-759.115;59.900090965672426;-199.15500071815003;-31.358022141440845;-84.08079973562458
1146821.0;36613.0;26377.0;8551.1025;-3605.579;7049.772;1856.9508;1501.3305;-753.12695;50.71834594269795;-192.5483298282031;-28.55241119156841;-56.91816734276074
1146925.0;35533.0;30351.0;7093.233;-2216.9055;6163.8075;1433.278;929.4255;-722.8566500000001;40.33653223763825;-173.46712914755298;-23.816567823135976;-30.622565978056738
1147006.0;36597.0;36741.0;7275.408;-60.4715;6299.1225;1532.0683999999999;976.2855;-708.61735;41.863223761510504;-172.12128043282237;-19.28682806673743;-26.57209928962195
