Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4708179.0;22426.0;21748.0;4559.2605;-2273.7345;3439.0935;470.344;1120.167;-1138.201;20.973156158030857;-153.35296084901455;-52.33589295567408;-51.50666727974986
4708248.0;24918.0;22456.0;4308.453;-3344.6255;3280.6215;101.3328;1027.8315;-1021.5519;4.066650614013966;-131.65669395617627;-45.49126736729605;-45.7709075525472
4708376.0;26855.0;23754.0;2092.2885;-5345.794;1226.763;-1319.4148;865.5255;-827.1996;-49.131066840439395;-45.680990504561535;-34.82359181611518;-36.43704218236928
4708480.0;27779.0;27490.0;917.4765;-4283.956;413.199;-1466.5108;504.2775;-696.6884;-52.792065949098244;-14.87450952158105;-25.343339396144053;-18.344034194252455
4708573.0;27965.0;30951.0;1037.7195;-2515.916;668.484;-1164.51;369.2355;-643.6446500000001;-41.641694975862684;-23.904308957625602;-20.795601111434202;-11.929679170301444
4708666.0;28195.0;36117.0;849.4215;-259.5795;635.1435;-1015.9612;214.278;-545.1954499999999;-36.03338180528462;-22.526813264763256;-15.09525846554254;-5.9328847910956055
4708770.0;29065.0;39368.0;423.294;508.162;325.314;-1199.014;97.98;-459.241;-41.252847066918974;-11.19263719249957;-11.665337329811013;-2.4888234098760416
4708874.0;27264.0;44103.0;566.7855;3358.4685;475.8345;-1117.748;90.951;-346.12814999999995;-40.99721244131455;-17.452849911971832;-7.848176994762261;-2.0622406639004147
4708979.0;31496.0;41982.0;1786.6035;731.2115;1614.7125;-886.3896;171.891;-585.8859;-28.14292608585217;-51.26722440944882;-13.955645276547092;-4.094397598970987
4709072.0;17093.0;30721.0;117.231;1495.962;-238.266;-1134.7276;355.497;-852.8020499999999;-66.385514538115;13.939390393728427;-27.759579766283647;-11.571791282835845
4709164.0;23037.0;33353.0;527.436;398.099;623.286;-978.1884;-95.85;-796.22205;-42.4616226071103;-27.055866649303294;-23.87257667975894;2.873804455371331
4709280.0;22969.0;30648.0;1880.07;373.576;1723.941;-172.61079999999998;156.129;-902.451;-7.514946231877747;-75.05511776742566;-29.44567345340642;-5.094263899765075
4709373.0;17917.0;25537.0;2521.896;588.28;2045.628;-120.6732;476.268;-893.1624499999999;-6.735123067477814;-114.17246190768545;-34.97523005834671;-18.6501155186592
4709466.0;17927.0;24890.0;2489.4075;1157.092;1982.574;292.4668;506.8335;-770.6196;16.314319183354716;-110.59151001282981;-30.961012454801125;-20.362936922458818
4709582.0;34369.0;37161.0;5346.126;630.758;4450.887;1389.1492;895.239;-802.82305;40.41866798568477;-129.50295324274782;-21.603914049675733;-24.090821022039236
4709674.0;40825.0;38988.0;6832.272;-836.4105;5765.6745;1728.1963999999998;1066.5975;-812.3945;42.33181628903858;-141.22901408450704;-20.837039601928797;-27.35707140658664
4709755.0;38774.0;38714.0;5994.0165;-675.4575;5115.6045;1193.112;878.412;-700.3661;30.77092897302316;-131.93388610924848;-18.090770780596166;-22.68977630831224
4709871.0;32801.0;36474.0;4563.9345;-225.018;3857.733;356.9348;706.2015;-660.1;10.881826773573977;-117.61022529800921;-18.09782310687065;-19.36177825300214
4709976.0;24580.0;33661.0;2588.757;955.494;2240.928;-524.0975999999999;347.829;-566.8844499999999;-21.322115541090312;-91.16875508543531;-16.840986601705236;-10.333293722705802
4710080.0;21310.0;30476.0;1867.962;720.509;1535.895;-770.1655999999999;332.067;-569.9491999999999;-36.14104176442984;-72.0739089629282;-18.70157500984381;-10.89601653760336
4710173.0;21391.0;31929.0;2404.563;1684.967;1766.628;-418.31559999999996;637.935;-604.22725;-19.555682296292833;-82.58744331728298;-18.9240893858248;-19.97979892887344
4710277.0;25739.0;30861.0;3123.7965;-317.9345;2364.6645;-140.286;759.132;-730.21205;-5.450328295582579;-91.87087687944364;-23.66132173293153;-24.598425196850393
4710381.0;28729.0;34503.0;3949.473;414.326;2918.34;162.2596;1031.133;-655.99795;5.64793762400362;-101.58167705106338;-19.012780048111757;-29.88531432049387
4710474.0;31160.0;37438.0;4096.9485;463.047;2892.114;124.57759999999999;1204.8345;-665.9466;3.9979974326059047;-92.81495507060333;-17.78798546930926;-32.18212778460388
4710579.0;30612.0;38404.0;3732.039;912.3555;2743.8255;-9.2616;988.2135;-636.4307;-0.30254802038416306;-89.63235005880047;-16.57198989688574;-25.732046141026977
4710683.0;30757.0;38900.0;3408.663;960.9345;2718.4365;-155.3588;690.2265;-563.8196999999999;-5.051168839613746;-88.38431901680919;-14.494079691516708;-17.7436118251928
4710776.0;30224.0;37932.0;3344.313;640.2495;2604.8835;-247.884;739.4295;-584.5657;-8.201561672842773;-86.18592840127052;-15.410885268374985;-19.4935542549826
4710868.0;29035.0;36797.0;3235.6965;454.8905;2320.8615;-383.9932;914.835;-608.5650499999999;-13.225183399345617;-79.93323574995695;-16.53844199255374;-24.861673505992336
4710996.0;26318.0;35842.0;2704.7655;778.456;1704.411;-652.1256;1000.3545;-627.8494000000001;-24.778691389923246;-64.76217797704993;-17.517141900563587;-27.910119412979185
4711077.0;24605.0;35068.0;2593.2315;1028.7395;1444.5225;-689.626;1148.709;-683.675;-28.027880512091038;-58.70849420849421;-19.495694080073;-32.75661571803354
4711158.0;23173.0;33043.0;2860.674;1162.835;1655.307;-415.22839999999997;1205.367;-727.47735;-17.918629439433822;-71.43257239028179;-22.01608056169234;-36.47873982386587
4711286.0;21325.0;30343.0;3165.8415;1437.3345;2078.6895;-31.8708;1087.152;-732.94675;-1.49452754982415;-97.47664712778429;-24.155381801403948;-35.82875786837162
4711367.0;20137.0;29719.0;3098.805;1787.7555;2109.1005;17.524399999999996;989.7045;-715.68985;0.8702587277151511;-104.73757262750162;-24.0818954204381;-33.30207947777516
4711471.0;21602.0;30146.0;3468.6555;1691.8385;2530.3905;247.70239999999998;938.265;-711.8706999999999;11.466641977594668;-117.13686232756227;-23.614101373316526;-31.124029722019504
4711575.0;26566.0;32474.0;4048.809;893.982;3223.008;451.276;825.801;-684.3351;16.98697583377249;-121.32078596702551;-21.07332327400382;-25.42960522263965
4711680.0;27734.0;37060.0;3193.008;878.4615;2272.3155;-464.1696;920.6925;-658.8741;-16.73648229609865;-81.93248359414437;-17.778577981651374;-24.843294657312466
4711773.0;27259.0;37368.0;2663.19;779.876;1684.881;-734.2995999999999;978.309;-669.1528;-26.93787739829047;-61.81008107414065;-17.9071076857204;-26.18039499036609
4711865.0;22857.0;34287.0;1862.6925;1384.29;1198.026;-808.9372;664.6665;-621.95565;-35.39122369514809;-52.413965087281795;-18.139692886516755;-19.385379298276316
4711970.0;18796.0;30604.0;1056.6315;1782.767;670.995;-700.976;385.6365;-631.7157;-37.29389231751436;-35.69881889763779;-20.641605672461115;-12.600852829695464
4712074.0;18632.0;31035.0;815.289;1754.2295;469.6965;-866.0504;345.5925;-642.89025;-46.48188063546586;-25.20912945470159;-20.715007249879168;-11.135572740454325
4712178.0;21753.0;34293.0;1146.2115;1731.35;664.299;-845.2571999999999;481.9125;-651.2829499999999;-38.857040408219554;-30.53827058336781;-18.99171696847753;-14.0527950310559
4712271.0;22281.0;34624.0;1401.483;1562.4745;718.2855;-803.6708;683.1975;-728.4675;-36.06978142812261;-32.23757910327185;-21.039380198706098;-19.73190561460259
4712364.0;22913.0;33898.0;2002.182;1435.5375;1128.1365;-458.994;874.0455;-779.6724;-20.032034216383714;-49.235652249814514;-23.000542804885246;-25.7845743111688
4712480.0;25452.0;34804.0;3193.4235;1557.5855;2053.0215;146.9144;1140.402;-813.9975999999999;5.772214364293572;-80.66248231966053;-23.38804735087921;-32.76640616021147
4712572.0;24086.0;34050.0;3681.87;2220.906;2407.491;416.4088;1274.379;-812.5831;17.28841650751474;-99.95395665531844;-23.864408223201174;-37.426696035242294
4712688.0;21875.0;31531.0;3002.7675;1878.454;1980.9;175.8796;1021.8675;-780.1910499999999;8.040210285714286;-90.55542857142858;-24.743618978148486;-32.40834416923028
4712781.0;19775.0;30542.0;2656.5135;2096.7455;1625.5935;27.8756;1030.92;-807.4909;1.409638432364096;-82.20447534766119;-26.438704079628053;-33.7541745792679
4712874.0;17040.0;28552.0;2138.682;2371.023;1286.469;-70.09759999999999;852.213;-777.032;-4.1137089201877926;-75.49700704225351;-27.214625945643036;-29.84775147100028
4712978.0;16577.0;28112.0;2104.1175;2306.2675;1226.3445;-71.09639999999999;877.773;-824.3706;-4.288858056343126;-73.97867527296857;-29.324509106431417;-31.224139157655095
4713059.0;16847.0;29234.0;2172.1605;2491.4955;1165.5225;-139.9228;1006.638;-841.2502999999999;-8.305502463346588;-69.18279218852021;-28.77643497297667;-34.43380994732161
4713175.0;18649.0;29492.0;2564.232;1979.552;1430.433;10.442;1133.799;-892.4552;0.5599227840634886;-76.70293313314387;-30.260924996609248;-38.4442899769429
4713279.0;18299.0;32011.0;2228.883;2481.898;991.566;-411.05159999999995;1237.317;-884.58115;-22.46306355538554;-54.18689545876824;-27.63366186623348;-38.65286932616913
4713372.0;14833.0;30057.0;985.947;3149.441;160.146;-616.078;825.801;-723.04525;-41.534281669250994;-10.7966021708353;-24.055802308946337;-27.474498452939415
4713465.0;13046.0;27067.0;613.7025;2750.809;15.066;-642.3191999999999;598.6365;-698.7158499999999;-49.23495324237314;-1.1548367315652308;-25.814307089814164;-22.116839694092437
4713569.0;13968.0;26114.0;1015.665;2336.6965;385.7175;-380.452;629.9475;-729.5047999999999;-27.237399770904926;-27.61436855670103;-27.935390978019452;-24.12298001072222
4713674.0;17625.0;28237.0;2036.064;2289.5905;1206.5355;111.5932;829.5285;-769.34655;6.331529078014184;-68.45591489361702;-27.24604419732974;-29.377359492863974
4713766.0;21984.0;29941.0;3145.0935;1560.3105;2016.1935;521.7368;1128.9;-875.0568499999999;23.732569141193594;-91.71185862445415;-29.22603954443739;-37.70415149794596
4713882.0;25006.0;32716.0;3825.4305;1137.9;2362.014;457.81359999999995;1463.4165;-957.9937;18.308150043989443;-94.45789010637446;-29.28211578432571;-44.7309114806211
4713975.0;26419.0;33613.0;3689.8485;709.0535;2203.9605;274.48839999999996;1485.888;-917.8690499999999;10.389810363753359;-83.42331276732655;-27.306966054800224;-44.20575372623687
4714068.0;24324.0;32024.0;3374.5455;842.2225;1878.6465;217.73839999999998;1495.899;-938.285;8.95158691004769;-77.23427479033053;-29.29943167624282;-46.71180989258056
4714184.0;20472.0;30410.0;2666.0385;1507.282;1361.52;-63.196799999999996;1304.5185;-876.047;-3.0869871043376316;-66.50644783118406;-28.807859256823413;-42.89768168365669
4714276.0;20549.0;30338.0;2473.3065;1471.0385;1282.4235;-119.7652;1190.883;-818.2411;-5.828273881940727;-62.408073385566205;-26.970831959918254;-39.25384006856088
4714381.0;22126.0;32006.0;2445.8385;1032.225;1089.774;-351.0328;1356.0645;-870.2004000000001;-15.865172195606977;-49.25309590526982;-27.188664625382742;-42.36907142410798
4714473.0;23200.0;34079.0;2029.659;1198.216;761.67;-573.856;1267.989;-792.35575;-24.735172413793105;-32.83060344827586;-23.250557528096483;-37.20734176472315
4714578.0;22611.0;35230.0;1292.652;1559.5935;71.8425;-815.838;1220.8095;-773.0714;-36.08146477378267;-3.1773251957012074;-21.943553789384048;-34.65255464093102
4714659.0;21165.0;34002.0;744.8355;1509.238;-297.693;-958.9387999999999;1042.5285;-755.1544;-45.30776281596976;14.065343727852587;-22.209117110758193;-30.660799364743248
4714775.0;19084.0;31541.0;408.099;1253.388;-530.379;-1041.2944;938.478;-784.34025;-54.563739258017186;27.79181513309579;-24.867323483719602;-29.754224659966393
4714868.0;16926.0;29058.0;416.04;1299.2705;-504.0135;-942.504;920.0535;-804.1904000000001;-55.683800070896844;29.77747252747253;-27.67535274279028;-31.662657443733224
4714960.0;15949.0;28666.0;314.007;1786.9505;-468.0225;-886.8435999999999;782.0295;-716.8686;-55.60496582857859;29.34494325663051;-25.007625758738573;-27.28073327286681
4715076.0;16914.0;29398.0;405.405;1623.706;-435.519;-896.5591999999999;840.924;-735.2570999999999;-53.00692917110086;25.74902447676481;-25.010446288863186;-28.604803047826383
4715157.0;17959.0;30449.0;133.176;1527.9975;-543.6315;-994.8956;676.8075;-694.09515;-55.398162481207194;30.270699927612895;-22.79533482216165;-22.227577260336957
4715285.0;15967.0;30793.0;-329.1045;2407.139;-769.482;-1043.746;440.3775;-690.1345499999999;-65.3689484561909;48.192021043402015;-22.412059558990677;-14.301221056733674
4715378.0;16002.0;29944.0;-485.7915;2006.103;-829.467;-1087.2392;343.6755;-691.3132999999999;-67.94395700537433;51.83520809898763;-23.086872161367886;-11.477274245257815
4715470.0;15801.0;29243.0;-492.5805;1696.763;-902.286;-1120.926;409.7055;-733.9840499999999;-70.9401936586292;57.10309474083919;-25.09947850767705;-14.010378552132135
4715575.0;16583.0;27824.0;-488.6745;934.4665;-829.0485;-1064.9932;340.374;-726.4871999999999;-64.22198637158536;49.99387927395526;-26.110092006900516;-12.233108108108109
4715667.0;16478.0;27386.0;-101.892;1071.0745;-552.2805;-890.2031999999999;450.3885;-722.5266;-54.02374074523607;33.51623376623377;-26.38306433944351;-16.445939531147303
4715783.0;15233.0;28040.0;94.299;2197.3755;-343.3095;-674.7348;437.6085;-689.6159;-44.2942821505941;22.537221821046412;-24.594004992867333;-15.606579885877318
4715876.0;15335.0;28421.0;307.581;2247.034;-242.172;-654.7588;549.753;-735.1156500000001;-42.69701988914248;15.792109553309423;-25.865228176348477;-19.34319693184617
4715969.0;15918.0;28610.0;449.541;2006.2055;-230.0355;-652.3072;679.5765;-778.5407999999999;-40.979218494785776;14.451281568036185;-27.21219154141908;-23.753110800419435
4716062.0;14470.0;29042.0;730.1055;2930.1155;-99.7425;-546.9792;829.848;-768.8279;-37.80091223220456;6.893054595715273;-26.472966737827974;-28.574065147028442
4716178.0;13967.0;28942.0;1274.7915;3538.25;323.64;-221.8244;951.1515;-784.9531999999999;-15.882036228252309;-23.17176201045321;-27.12159491396586;-32.8640556976021
4716282.0;15881.0;28231.0;1992.504;2714.605;814.401;115.4068;1178.103;-929.84515;7.266973112524401;-51.28146842138404;-32.9370249017038;-41.73082781339662
4716363.0;19077.0;29351.0;2693.2155;2266.0385;1467.4005;381.4508;1225.815;-904.57275;19.99532421240237;-76.91987733920428;-30.819145855337126;-41.763994412456135
4716479.0;23009.0;31420.0;3418.9995;1686.979;2058.462;530.1812;1360.5375;-890.6635;23.04233995393107;-89.46334043200487;-28.347024188415023;-43.30163908338638
4716583.0;27318.0;35659.0;3822.2325;2123.3765;2677.1445;726.0368;1145.088;-722.1965499999999;26.5772311296581;-97.99928618493301;-20.252854819260214;-32.112173644802155
4716653.0;27999.0;37412.0;3643.9665;2135.477;2547.549;508.57079999999996;1096.4175;-755.6259;18.163891567555982;-90.98714239794279;-20.197420613706832;-29.30657275740404
4716769.0;26058.0;37540.0;2607.6255;1877.8355;1568.3985;-288.744;1039.227;-725.167;-11.080819709877964;-60.18875201473636;-19.31718167288226;-27.683191262653175
4716885.0;23438.0;34812.0;1881.93;1438.9635;877.3155;-584.752;1004.6145;-750.3451;-24.948886423756292;-37.43132946497141;-21.55420831897047;-28.858281627025164
4716966.0;24466.0;31412.0;3087.5415;337.4265;1713.4785;111.1392;1374.063;-972.0444;4.542597890950707;-70.0350895119758;-30.945001910098053;-43.74325098688399
4717070.0;24203.0;28086.0;3468.075;-634.708;1976.436;284.1132;1491.639;-1010.2359;11.73875965789365;-81.66078585299343;-35.969376201666314;-53.10969878231147
4717174.0;23602.0;27409.0;3276.795;-845.7795;1824.2415;146.00639999999999;1452.5535;-1010.18875;6.186187611219388;-77.29181848995847;-36.856096537633626;-52.99549418074355
4717279.0;22136.0;26106.0;3222.9915;-462.385;1870.974;296.008;1352.0175;-975.4391999999999;13.372244307914709;-84.52177448500181;-37.364559871293956;-51.78953114226614
4717371.0;21515.0;24879.0;3200.4705;-333.589;2014.38;470.4348;1186.0905;-926.35605;21.8654334185452;-93.62677201952127;-37.23445677077053;-47.674363921379474
4717476.0;19966.0;24635.0;2709.426;43.156;1664.235;281.29839999999996;1045.191;-864.77815;14.088871080837421;-83.35345086647301;-35.10363913131723;-42.42707529937081
4717580.0;19609.0;25485.0;2157.7005;260.8915;1239.4575;6.6284;918.243;-783.20865;0.33802845632107703;-63.20860319241165;-30.73214243672749;-36.0307239552678
4717673.0;19366.0;26083.0;2054.301;472.4455;1108.0485;-54.48;946.2525;-797.54225;-2.8131777341732933;-57.21617783744707;-30.577090442050377;-36.27851474140245
4717766.0;18821.0;26178.0;2011.2135;751.208;1075.824;-62.5612;935.3895;-779.6724;-3.3240104138993676;-57.16083098666383;-29.783497593399037;-35.731893192757276
4717858.0;17511.0;25990.0;1831.5645;1116.656;922.374;-152.09;909.1905;-761.944;-8.685397749985723;-52.673976357718004;-29.316814159292036;-34.98232012312428
4717986.0;12932.0;24748.0;1061.1165;2149.379;301.878;-466.3488;759.2385;-711.6821;-36.06161459944324;-23.343489019486544;-28.757156133828996;-30.678782123807984
4718067.0;11119.0;23123.0;668.109;2316.0785;105.0435;-482.4204;563.0655;-674.76365;-43.387031207842426;-9.447207482687292;-29.181492453401376;-24.350884400813044
4718183.0;10674.0;22416.0;610.521;2195.3105;77.7015;-444.5568;532.8195;-724.1297;-41.64856661045531;-7.279510961214165;-32.30414436117059;-23.769606531049252
4718276.0;12867.0;23450.0;621.42;1624.362;168.795;-520.738;452.625;-701.1205;-40.47081681821715;-13.118442527395663;-29.89852878464819;-19.30170575692964
4718368.0;16009.0;25577.0;1013.4345;1531.4195;587.4345;-372.5524;426.0;-607.99925;-23.27143481791492;-36.69401586607533;-23.771327755405245;-16.655589005747352
4718484.0;18855.0;29160.0;1704.4305;1973.1225;1017.9315;-172.974;686.499;-632.5644;-9.173906125696101;-53.9873508353222;-21.692880658436216;-23.542489711934156
4718577.0;18503.0;30881.0;1411.335;2681.6895;869.7825;-269.9484;541.5525;-603.18995;-14.589439550343185;-47.00764740852835;-19.532720766814545;-17.53675399112723
4718681.0;19908.0;31484.0;1906.5795;2455.6015;1163.8485;-64.468;742.731;-702.3464;-3.238296162346795;-58.46134719710669;-22.308042180155;-23.59074450514547
4718774.0;23019.0;31465.0;2938.929;1758.7265;2013.1245;415.77320000000003;925.8045;-766.32895;18.06217472522699;-87.45490681610843;-24.354964245987603;-29.42331161608136
4718867.0;22254.0;31102.0;2762.052;1591.462;1802.061;200.668;959.991;-783.3501;9.017165453401635;-80.9769479644109;-25.18648639958845;-30.865892868625814
4718983.0;19128.0;30742.0;2233.398;2143.9935;1205.1405;-190.4984;1028.2575;-794.5717999999999;-9.95913843580092;-63.00399937264743;-25.846457614989262;-33.447970203630206
4719087.0;19071.0;31068.0;2248.5585;2133.033;1123.812;-236.7156;1124.7465;-845.0223;-12.412332861412617;-58.927796130250115;-27.199121282348393;-36.20273271533411
4719168.0;19030.0;30412.0;2257.221;1741.7555;1036.6245;-289.10720000000003;1220.5965;-891.4179;-15.192180767209669;-54.47317393589069;-29.311386952518742;-40.13535775351835
4719272.0;18780.0;28245.0;2334.4305;1120.475;1213.092;-221.552;1121.3385;-891.18215;-11.797231096911608;-64.59488817891373;-31.551855195609843;-39.700424853956456
4719388.0;17745.0;25594.0;2484.162;826.541;1461.123;-65.46679999999999;1023.039;-856.1496999999999;-3.68930966469428;-82.33998309382925;-33.45118777838556;-39.97182933500039
4719469.0;17227.0;24946.0;2592.141;924.8235;1562.8185;22.427599999999998;1029.3225;-853.0378;1.3018865734022174;-90.7191327567191;-34.19537400785697;-41.2620259761084
4719562.0;17325.0;26342.0;2662.4625;1360.413;1517.481;-1.9068;1144.9815;-863.2221999999999;-0.11006060606060605;-87.58909090909091;-32.76980487434515;-43.46600485916028
4719690.0;17834.0;27122.0;2609.721;1203.6045;1334.5965;-126.39359999999999;1275.1245;-899.2447999999999;-7.087226645732869;-74.83438936862173;-33.15554900081115;-47.01439790575916
4719771.0;17489.0;27298.0;2418.4695;1243.9785;1085.7285;-254.51239999999999;1332.741;-889.1546999999999;-14.552713133969924;-62.080650694722394;-32.57215546926515;-48.821928346399005
4719864.0;17684.0;27320.0;2392.854;1152.3465;1047.2265;-275.48720000000003;1345.6275;-883.6853;-15.57833069441303;-59.21887016512101;-32.34572840409956;-49.25430087847731
4719979.0;18149.0;27896.0;2064.594;1008.9055;803.1015;-447.7348;1261.4925;-841.0617;-24.66994324756185;-44.250454570499755;-30.149903211930024;-45.221268282191
4720072.0;17220.0;27426.0;1598.892;1078.3565;514.6155;-594.3767999999999;1084.2765;-796.2692;-34.5166550522648;-29.884756097560974;-29.033369795084955;-39.53462043316561
4720177.0;17970.0;27059.0;1595.109;781.5085;614.7765;-541.168;980.3325;-756.80465;-30.115080690038955;-34.211268781302174;-27.968685095531985;-36.22944306884955
4720269.0;19220.0;27768.0;1778.295;749.7195;816.4935;-407.3288;961.8015;-748.0819;-21.19296566077003;-42.48145161290323;-26.940431431864017;-34.637046240276575
4720374.0;20555.0;28641.0;2320.7925;873.7315;1219.3695;-119.2204;1101.423;-791.88425;-5.800068109948917;-59.322281683288736;-27.64862434970846;-38.45616424007542
4720466.0;21233.0;28144.0;2996.3595;816.134;1732.311;226.1828;1264.0485;-842.9476999999999;10.652418405312485;-81.58578627607969;-29.951240051165435;-44.913605031267764
4720582.0;19150.0;28652.0;2634.903;1606.113;1432.944;-0.18159999999999998;1201.959;-801.1727999999999;-0.009483028720626632;-74.82736292428199;-27.962194611196423;-41.95026525198939
4720675.0;17932.0;28906.0;1671.801;1556.106;631.935;-516.1072;1039.866;-744.1212999999999;-28.78135177336605;-35.24063127370065;-25.742797343112155;-35.97405382965474
4720768.0;19199.0;29323.0;1448.7345;1076.641;494.388;-649.3108;954.3465;-704.37385;-33.82003229334861;-25.75071618313454;-24.021206902431537;-32.54600484261501
4720884.0;21641.0;30202.0;1981.7535;763.3615;926.9775;-384.9012;1054.776;-722.6209;-17.785740030497667;-42.83431911649184;-23.926259850341037;-34.92404476524734
4720965.0;22738.0;30926.0;2366.4045;697.9945;1197.8865;-247.70239999999998;1168.518;-772.9771;-10.89376374351306;-52.68214002990589;-24.99440923494794;-37.78432386988295
4721081.0;23238.0;31454.0;2210.2695;133.5915;916.9335;-584.752;1293.336;-813.7147;-25.163611326275927;-39.45836560805577;-25.869991098111527;-41.11833153176067
4721185.0;22949.0;30571.0;2472.171;-48.102;1076.382;-482.4204;1395.789;-876.28275;-21.021412697721033;-46.903220183886006;-28.663856269013117;-45.6572895881718
4721266.0;21969.0;28777.0;2508.96;-324.3305;1069.8255;-438.65479999999997;1439.1345;-909.09915;-19.96698984933315;-48.69705038918476;-31.591171769121175;-50.009886367585224
4721382.0;20297.0;26963.0;2320.2615;-298.4985;947.9025;-406.6932;1372.359;-917.20895;-20.037108932354535;-46.70160614869192;-34.017318176760746;-50.89786003041205
4721475.0;19985.0;27144.0;1797.06;-221.2665;641.0025;-583.9347999999999;1156.0575;-840.8731;-29.218653990492868;-32.07418063547661;-30.978230916592985;-42.58979885057471
4721568.0;19060.0;27369.0;1285.428;248.266;369.954;-691.1696;915.474;-750.95805;-36.26283315844701;-19.4099685204617;-27.43827140195111;-33.44930395703168
4721683.0;17099.0;26751.0;1044.69;818.0855;192.3705;-691.6236;852.3195;-748.1290499999999;-40.44818995262881;-11.250394759927481;-27.96639564876079;-31.86122014130313
4721776.0;15446.0;25753.0;875.3145;1229.2705;113.4135;-637.416;761.901;-727.57165;-41.26738314126635;-7.342580603392464;-28.251918223119638;-29.584941560206577
4721869.0;14267.0;25023.0;795.324;1545.234;107.973;-573.7651999999999;687.351;-716.53855;-40.21624728394196;-7.568024111586178;-28.63519761819126;-27.468768732765856
4721973.0;13567.0;25223.0;834.6885;1907.594;108.252;-554.5156;726.4365;-731.34365;-40.87238151396772;-7.979066853394266;-28.995109622170244;-28.8005590135987
4722078.0;14460.0;26127.0;1035.4455;1991.2305;274.3965;-477.42639999999994;761.049;-734.83275;-33.017040110650065;-18.976244813278008;-28.12541623607762;-29.12883224250775
4722170.0;15726.0;27577.0;1365.9465;2140.899;506.385;-369.1928;859.5615;-757.08755;-23.47658654457586;-32.20049599389546;-27.453586321934942;-31.169507198027343
4722286.0;17889.0;29563.0;1589.088;1881.326;560.511;-444.28439999999995;1028.577;-769.1579499999999;-24.835619654536305;-31.33271843032031;-26.017587863207385;-34.792713865304606
4722391.0;18433.0;30264.0;1588.662;1886.879;520.893;-488.958;1067.769;-754.5885999999999;-26.526230130743773;-28.258720772527532;-24.93353819719799;-35.281819984139574
4722460.0;18345.0;29380.0;1645.419;1749.4825;620.3565;-373.642;1025.0625;-757.3232999999999;-20.36751158353775;-33.81610793131644;-25.776831177671884;-34.88980599046971
4722576.0;19534.0;28767.0;2255.7465;1486.8145;1160.5005;19.976;1095.246;-820.83435;1.0226272140882564;-59.409260776082725;-28.53388778809052;-38.07300031285848
4722669.0;19833.0;28241.0;2396.7255;1240.007;1342.269;84.898;1054.4565;-831.5845499999999;4.280643372157515;-67.67856602631977;-29.4460022662087;-37.33778903013349
4722773.0;19350.0;27624.0;2406.834;1195.861;1406.16;83.3544;1000.674;-834.3664;4.307720930232557;-72.66976744186047;-30.204401969302058;-36.2248045178106
4722877.0;19145.0;27935.0;2144.88;1157.585;1170.405;-99.60759999999999;974.475;-820.64575;-5.202799686602246;-61.13371637503265;-29.37697333094684;-34.88365849293002
4722970.0;20251.0;29603.0;1909.179;948.223;868.248;-362.746;1040.931;-826.30375;-17.912498148239592;-42.87432719371883;-27.912838225855488;-35.16302401783603
4723086.0;22604.0;30780.0;2273.6805;478.364;1076.94;-292.376;1196.7405;-858.6015;-12.93470182268625;-47.64377986197133;-27.894785575048733;-38.880458089668615
4723167.0;21829.0;31095.0;2230.6995;781.869;975.384;-368.73879999999997;1255.3155;-870.53045;-16.89215264098218;-44.68294470658299;-27.99583373532722;-40.37033285094066
4723283.0;21182.0;29886.0;2131.7325;544.4235;893.7765;-374.82239999999996;1237.956;-889.5319000000001;-17.69532622037579;-42.19509489188934;-29.764167168573916;-41.42260590242923
4723376.0;19451.0;28395.0;1809.0255;627.571;698.337;-465.16839999999996;1110.6885;-849.03005;-23.914883553544804;-35.9023700580947;-29.90068850149674;-39.11563655573164
4723480.0;18019.0;26931.0;1498.8975;679.3955;549.7695;-516.5612;949.128;-795.18475;-28.66758421666019;-30.51054442532882;-29.526744272399835;-35.242954216330624
4723573.0;17141.0;26788.0;1017.114;687.143;172.143;-759.542;844.971;-764.5844000000001;-44.3114170701826;-10.042762965987983;-28.542048678512767;-31.542892339853665
4723666.0;17072.0;26840.0;685.6545;471.527;-109.368;-971.56;795.0225;-740.7265;-56.909559512652294;6.406279287722587;-27.597857675111772;-29.620808494783905
4723793.0;17488.0;27500.0;675.81;521.523;-172.143;-973.7392;847.953;-755.9087999999999;-55.680420860018295;9.843492680695334;-27.487592727272723;-30.834654545454544
4723874.0;16127.0;26771.0;681.06;970.3185;-118.4355;-849.9788;799.4955;-760.76525;-52.70532647113536;7.343926334718175;-28.417513354002466;-29.864237421089985
4723979.0;15121.0;25808.0;518.0295;1044.5105;-175.0725;-839.9907999999999;693.102;-752.7026;-55.551273063950795;11.578103300046294;-29.165475821450713;-26.85609113453193
4724071.0;14573.0;24994.0;448.1895;1002.9565;-180.3735;-815.6564000000001;628.563;-748.0819;-55.970383586083855;12.377238729156659;-29.930459310234458;-25.148555653356805
4724176.0;13805.0;24046.0;516.054;1207.129;-56.916;-663.6572;572.97;-731.1079;-48.073683448026074;4.122854038391887;-30.40455377193712;-23.828079514264328
4724268.0;13558.0;23724.0;639.4275;1436.8715;114.8085;-515.0176;524.619;-711.022;-37.986251659536805;-8.467952500368787;-29.9705783173158;-22.113429438543246
