Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
579318,28908,6738,4188.6345,-6917.07,4237.731,1692.8752,-49.0965,-72.4224,58.56078594,-146.5937111,-10.74835263,7.28650935
579421,25433,6930,3039.15,-6275.7345,3080.5785,1107.8508,-41.4285,-73.9312,43.55958007,-121.1252507,-10.66828283,5.978138528
579514,23930,6840,2632.029,-5822.7425,2676.8655,1021.6816,-44.8365,-74.5913,42.69459256,-111.8623276,-10.90516082,6.55504386
579606,24837,6789,2966.811,-5911.662,3010.689,1228.978,-43.878,-74.26125,49.48174095,-121.2179007,-10.93846664,6.463102077
579721,25119,6829,3170.9055,-6188.8125,3218.4045,1105.1268,-47.499,-73.31825,43.99565269,-128.1262988,-10.73630839,6.955483965
579825,23415,6860,2670.024,-6063.5025,2715.9255,703.4276,-45.9015,-73.6483,30.04175101,-115.9908392,-10.73590379,6.691180758
579906,19368,7096,610.023,-6271.2505,648.2565,-643.772,-38.2335,-73.6483,-33.23895085,-33.47049257,-10.37884724,5.388035513
580021,11793,6333,-352.0245,-3118.245,-302.715,-396.7052,-49.3095,-75.67575,-33.63904011,25.66904096,-11.94943155,7.786120322
580113,20982,6573,2539.5735,-4895.8435,2584.5165,903.2784,-44.943,-76.14725,43.05015728,-123.1777953,-11.58485471,6.837517115
580229,24381,6619,3713.5755,-5668.9755,3760.2225,1312.6956,-46.647,-74.16695,53.84092531,-154.2275748,-11.20515939,7.04743919
580321,26650,6678,4325.469,-6297.7005,4375.4175,1500.3792,-49.9485,-72.611,56.29940713,-164.1807692,-10.87316562,7.479559748
580413,27409,6660,5070.711,-6339.161,5120.766,1691.6948,-50.055,-73.554,61.720413,-186.8279032,-11.04414414,7.515765766
580517,23849,6691,4559.988,-5415.267,4606.848,1318.3252,-46.86,-73.41255,55.27800746,-193.1673445,-10.9718353,7.003437453
580609,22616,6714,3703.3005,-5324.288,3749.202,1027.1296,-45.9015,-73.1768,45.41605943,-165.7765299,-10.89913613,6.83668454
580713,26279,6631,4433.6805,-6171.5895,4483.9485,1496.2932,-50.268,-73.41255,56.93874196,-170.6285818,-11.07111295,7.58075705
580817,24672,6765,3921.666,-5930.428,3966.822,1173.8624,-45.156,-72.75245,47.57872892,-160.7823444,-10.75424242,6.674944568
580921,22926,6784,3391.4445,-5646.328,3437.559,873.3144,-46.1145,-73.0825,38.09275059,-149.9415075,-10.77277417,6.797538325
581013,26413,6864,3948.42,-6579.391,3995.28,1190.1156,-46.86,-72.7996,45.05794874,-151.2618786,-10.60600233,6.826923077
581117,28802,6991,4477.1355,-7153.394,4525.38,1435.9112,-48.2445,-74.63845,49.85456566,-157.1203389,-10.67636247,6.900944071
581221,27784,7043,4453.6155,-6780.3165,4500.6885,1394.5064,-47.073,-75.67575,50.19098762,-161.9885006,-10.74481755,6.683657532
581313,22740,6902,3597.3675,-5479.137,3646.251,909.4528,-48.8835,-76.1944,39.99352682,-160.3452507,-11.03946682,7.082512315
581417,17186,6882,2276.1165,-4205.5985,2321.6985,228.4528,-45.582,-75.7229,13.29295939,-135.0924299,-11.00303691,6.623365301
581509,15272,6867,1101.555,-3903.1125,1139.5755,-96.7928,-38.0205,-76.90165,-6.337925616,-74.61861577,-11.19872579,5.536697248
581613,11876,6742,-334.044,-3152.061,-293.787,-503.3952,-40.257,-76.1001,-42.38760525,24.73787471,-11.28746663,5.971076832
581728,17583,6661,700.9425,-4567.5305,743.1165,142.6468,-42.174,-71.43225,8.112768015,-42.26335096,-10.72395286,6.331481759
581809,22541,6671,2308.26,-5478.13,2354.481,912.994,-46.221,-74.92135,40.50370436,-104.4532629,-11.23090241,6.92864638
581913,19406,6839,2886.4155,-4667.3905,2928.8025,544.0736,-42.387,-73.78975,28.03635989,-150.922524,-10.78955257,6.197835941
582005,19415,6885,2097.312,-5004.5825,2138.9535,302.4548,-41.6415,-74.73275,15.57840845,-110.1701519,-10.85442992,6.048148148
582109,20627,6892,2424.9945,-5243.6975,2464.8255,476.7908,-39.831,-74.497,23.11488825,-119.4951035,-10.80919907,5.779309344
582224,19525,6888,2048.9835,-5084.6055,2088.1755,275.3964,-39.192,-73.1768,14.10480922,-106.9488092,-10.62380952,5.68989547
582316,18461,6896,1792.9455,-4831.2,1833.309,148.8212,-40.3635,-73.4597,8.061383457,-99.30713396,-10.6525087,5.853175754
582408,18395,6925,1974.237,-4692.9375,2013.9615,218.1924,-39.7245,-73.41255,11.86150584,-109.4841805,-10.60109025,5.736389892
582512,18356,6869,2053.5645,-4618.5455,2094.0345,274.3976,-40.47,-74.26125,14.94865984,-114.0790205,-10.81107148,5.891687291
582605,18679,6689,2305.2285,-4494.9375,2349.3195,498.2196,-44.091,-74.26125,26.67271267,-125.7733016,-11.10199581,6.591568246
582708,19448,6676,2394.651,-4774.9905,2440.5525,524.2792,-45.9015,-73.8369,26.95800082,-125.4911816,-11.06005093,6.875599161
582824,23496,6799,3043.3695,-5926.493,3090.762,834.9968,-47.3925,-71.99805,35.53782772,-131.5441777,-10.58950581,6.970510369
582916,23152,6943,2885.115,-5921.811,2930.058,704.9712,-44.943,-73.22395,30.44968901,-126.5574464,-10.54644246,6.473138413
583020,24944,6842,3435.1695,-6181.1655,3483.7335,1057.82,-48.564,-73.4597,42.40779346,-139.6621833,-10.73658287,7.097924583
583112,22323,6871,3096.5385,-5491.4455,3140.8425,789.1428,-44.304,-74.35555,35.35110872,-140.6998387,-10.82164896,6.447969728
583216,21789,6964,2752.3665,-5469.02,2796.138,629.698,-43.7715,-74.4027,28.89981183,-128.3279637,-10.68390293,6.285396324
583320,23229,6833,3068.796,-5799.0965,3114.0585,840.8988,-45.2625,-73.60115,36.20038745,-134.0590856,-10.77142544,6.624103615
583412,21111,6698,2683.0845,-5254.652,2731.968,655.6668,-48.8835,-73.7426,31.05806452,-129.4096916,-11.00964467,7.29822335
583504,20431,6738,2526.0375,-5093.102,2573.217,565.5932,-47.1795,-74.1198,27.68308942,-125.9466986,-11.00026714,7.002003562
583620,19157,6859,2060.409,-4918.1295,2106.3105,295.0092,-45.9015,-73.69545,15.39955108,-109.9499139,-10.7443432,6.692156291
583723,17119,6700,1922.499,-4216.381,1967.229,248.5196,-44.73,-74.6856,14.51717974,-114.9149483,-11.14710448,6.676119403
583816,16264,6659,1448.61,-4111.545,1493.766,90.4368,-45.156,-74.54415,5.56055091,-91.8449336,-11.19449617,6.781198378
583919,19248,6683,2052.0135,-4896.3475,2097.3825,381.5416,-45.369,-73.41255,19.82240233,-108.9662562,-10.98496933,6.788717642
584012,19793,6607,2205.1935,-5026.384,2255.994,463.7156,-50.8005,-72.18665,23.42826252,-113.9793867,-10.92578326,7.688890571
584116,19250,6804,1909.977,-5024.4365,1954.8135,260.4144,-44.8365,-72.3281,13.52802078,-101.5487532,-10.63023222,6.589726631
584219,21655,6790,2472.6765,-5527.885,2516.022,595.7388,-43.3455,-73.554,27.51045024,-116.1866544,-10.83269514,6.383726068
584323,21183,6865,2165.1525,-5543.642,2208.285,429.03,-43.1325,-71.14935,20.25350517,-104.2479819,-10.36407138,6.282957028
584427,24050,6833,2746.3605,-6251.048,2790.558,758.18,-44.1975,-72.28095,31.52515593,-116.0315177,-10.57821601,6.468242353
584508,25796,6878,3173.3355,-6653.6145,3221.4735,959.756,-48.138,-71.7623,37.20561327,-124.8826756,-10.43359988,6.998836871
584600,28770,6880,3778.8825,-7417.8025,3828.2985,1268.6576,-49.416,-71.1022,44.09654501,-133.0656413,-10.33462209,7.18255814
584727,26398,7046,3051.8805,-6968.218,3095.226,868.2296,-43.3455,-72.0452,32.88997651,-117.2522918,-10.22497871,6.151788249
584831,21329,7062,2031.1125,-5636.7805,2071.1565,357.4796,-40.044,-73.8369,16.76026068,-97.10518543,-10.45552251,5.670348343
584911,18762,6983,1631.937,-4846.366,1671.768,202.484,-39.831,-75.10995,10.79223963,-89.10393348,-10.75611485,5.703995417
585015,16513,6873,1376.916,-4143.945,1417.599,83.4452,-40.683,-75.58145,5.053303458,-85.84745352,-10.99686454,5.919249236
585119,15833,6811,1349.9115,-3879.2405,1391.2335,90.8908,-41.322,-75.48715,5.740592434,-87.86922883,-11.08312289,6.066950521
585211,15488,6775,1287.849,-3822.537,1328.319,41.768,-40.47,-75.10995,2.696797521,-85.76439824,-11.08633948,5.973431734
585315,15537,6810,1134.516,-3936.228,1176.264,-32.4156,-41.748,-74.9685,-2.086348716,-75.7072794,-11.00859031,6.130396476
585419,17963,6763,1694.865,-4492.97,1737.891,279.0284,-43.026,-74.92135,15.53350777,-96.74837165,-11.07812361,6.36196954
585523,19641,6710,2196.513,-4888.504,2243.16,489.866,-46.647,-72.7053,24.94099078,-114.2080342,-10.83536513,6.951862891
585615,20282,6779,2333.0025,-5089.0395,2380.2885,513.5648,-47.286,-72.46955,25.32121093,-117.3596539,-10.69030093,6.975365098
585719,20754,6681,2575.1415,-5077.372,2622.321,681.1816,-47.1795,-73.03535,32.82170184,-126.3525585,-10.93179913,7.061742254
585834,20824,6691,2550.4755,-5167.2545,2598.1875,635.4184,-47.712,-72.46955,30.51375336,-124.7688965,-10.83089972,7.13077268
585915,22007,6717,2736.0945,-5497.44,2784.978,734.118,-48.8835,-72.65815,33.35838597,-126.5496433,-10.81705374,7.277579276
586007,23250,6688,3072.2715,-5801.2955,3120.1965,881.8496,-47.925,-72.4224,37.92901505,-134.202,-10.82870813,7.165819378
586111,23023,6644,3162.537,-5667.5935,3215.8935,922.4372,-53.3565,-72.8939,40.06589932,-139.6817747,-10.97138772,8.030779651
586238,24424,6659,3462.4515,-6034.2975,3514.4235,1058.5464,-51.972,-71.71515,43.34041926,-143.8922167,-10.76965761,7.804775492
586318,26448,6672,3764.5575,-6591.5465,3815.4645,1240.5096,-50.907,-71.668,46.90372051,-144.2628743,-10.74160671,7.629946043
586411,26683,6649,3897.75,-6618.431,3950.361,1294.1724,-52.611,-71.62085,48.50175767,-148.0478582,-10.77167243,7.912618439
586515,25672,6741,3507.9105,-6468.194,3558.924,1090.3264,-51.0135,-72.84675,42.47142412,-138.6305703,-10.8065198,7.56764575
586607,22252,6837,2676.0075,-5667.305,2722.761,654.4864,-46.7535,-72.84675,29.41247528,-122.3602822,-10.6547828,6.838306275
586722,19095,6851,1919.625,-4924.4935,1963.1835,275.2148,-43.5585,-73.69545,14.41292485,-102.8113904,-10.75688951,6.357976938
586814,18762,6818,1789.1925,-4822.311,1832.751,259.5064,-43.5585,-72.7996,13.83148918,-97.68420211,-10.6775594,6.388750367
586918,25228,6710,3311.682,-6446.387,3361.95,987.1776,-50.268,-71.9509,39.13023625,-133.2626447,-10.72293592,7.491505216
587022,29331,6753,4103.1195,-7461.632,4156.263,1431.8252,-53.1435,-72.65815,48.81610583,-141.7020558,-10.75938842,7.869613505
587103,28428,6734,4370.067,-7134.726,4424.382,1405.9472,-54.315,-70.8193,49.45642324,-155.634656,-10.51667657,8.065785566
587207,24445,7003,3091.512,-6363.8555,3138.0525,748.2828,-46.5405,-73.31825,30.61087339,-128.3719575,-10.46954876,6.645794659
587322,19827,6908,2436.7515,-4875.796,2480.31,502.0332,-43.5585,-74.9685,25.32068392,-125.0975942,-10.85241749,6.305515345
587426,17649,6851,1989.258,-4384.9345,2031.5385,242.7084,-42.2805,-75.39285,13.75196328,-115.1078531,-11.00464896,6.171434827
587518,17418,6721,2166.9315,-4165.3805,2214.0045,362.1104,-47.073,-74.26125,20.78943622,-127.1101447,-11.04913703,7.003868472
587622,15622,6630,1799.691,-3722.1055,1845.1665,185.5952,-45.4755,-73.9312,11.88037383,-118.1133338,-11.15101056,6.859049774
587726,16633,6689,1857.048,-4089.7285,1901.2455,200.5772,-44.1975,-73.60115,12.05899116,-114.3056274,-11.00331141,6.607489909
587818,17163,6711,1842.9,-4267.6355,1886.4585,221.8244,-43.5585,-74.07265,12.9245703,-109.9142632,-11.03749814,6.490612427
587922,20027,6727,2335.6815,-5099.4025,2385.3105,448.098,-49.629,-72.46955,22.37469416,-119.1047336,-10.77293742,7.377582875
588002,19751,6769,2278.191,-5038.6705,2322.8145,401.2452,-44.6235,-72.46955,20.31518404,-117.6049061,-10.70609396,6.592332693
588118,19242,6716,2249.871,-4861.5115,2298.5415,393.7088,-48.6705,-72.1395,20.46090843,-119.4543966,-10.74143836,7.246947588
588210,18268,6853,1850.7675,-4747.6775,1893.1545,163.2584,-42.387,-73.31825,8.936851325,-103.6322805,-10.69870859,6.185174376
588325,16876,6835,1411.1295,-4442.7565,1453.7295,-13.62,-42.6,-73.41255,-0.807063285,-86.14182863,-10.74068032,6.232626189
588418,16868,6920,1005.1965,-4524.702,1045.134,-94.7952,-39.9375,-73.4597,-5.61982452,-61.95956841,-10.61556358,5.771315029
588510,17997,6933,1065.636,-4896.1235,1107.4905,-37.682,-41.8545,-72.65815,-2.09379341,-61.53750625,-10.48004471,6.036996971
588625,19212,6860,1331.247,-5168.703,1374.912,134.384,-43.665,-71.668,6.99479492,-71.56527171,-10.44723032,6.36516035
588706,20506,6874,1549.6515,-5560.8105,1596.2985,224.8208,-46.647,-71.9509,10.96365942,-77.84543548,-10.46710794,6.786005237
588821,21673,6868,1780.0185,-5860.6825,1823.6835,347.31,-43.665,-71.2908,16.02500807,-84.14541134,-10.38013978,6.357746069
588925,19540,6906,1134.7395,-5425.896,1177.659,36.6832,-42.9195,-71.4794,1.877338792,-60.26914023,-10.35033304,6.214813206
589017,19203,6851,1035.8775,-5228.573,1080.288,93.4332,-44.4105,-72.18665,4.865552257,-56.25620997,-10.53665888,6.482338345
589098,18529,6980,741.39,-5211.436,783.99,-118.1308,-42.6,-72.611,-6.375454693,-42.31151168,-10.40272206,6.103151862
589213,15661,7134,76.311,-4465.9505,113.6925,-449.914,-37.3815,-74.1198,-28.72830598,-7.259593896,-10.38965517,5.239907485
589329,14006,7091,58.782,-3750.12,95.418,-409.508,-36.636,-74.73275,-29.23804084,-6.812651721,-10.53909886,5.166549147
589409,13213,6928,140.106,-3385.3425,178.9785,-338.0484,-38.8725,-74.7799,-25.58453039,-13.54563687,-10.79386547,5.610926674
589513,14385,6955,356.334,-3716.885,397.017,-244.8876,-40.683,-73.97835,-17.02381648,-27.59937435,-10.63671459,5.84946082
589617,13643,6814,497.835,-3292.6485,537.7725,-122.8524,-39.9375,-74.6856,-9.004793667,-39.41746683,-10.96061051,5.861094805
589709,14972,6807,711.0675,-3670.5275,752.6025,-8.8984,-41.535,-73.60115,-0.594336094,-50.26733235,-10.81256794,6.101806963
589813,17076,6811,1065.474,-4260.2925,1108.6065,173.7912,-43.1325,-72.18665,10.1775123,-64.92190794,-10.59853913,6.332770518
589917,19179,6786,1397.4315,-4886.507,1443.546,340.4092,-46.1145,-72.2338,17.74905887,-75.26701079,-10.64453286,6.795534925
590032,21423,6787,1699.4415,-5551.999,1745.982,512.9292,-46.5405,-72.37525,23.94292116,-81.50035009,-10.66380581,6.857300722
590113,21330,-24942,5147.4195,-14857.3255,1815.0345,500.4896,3332.385,1425.3445,23.46411627,-85.09303797,nan,nan
590205,20629,6851,1588.4775,-5345.9395,1632.5685,414.1388,-44.091,-71.90375,20.07556353,-79.1394881,-10.49536564,6.435702817
590332,20518,6837,1578.7605,-5293.564,1622.106,423.6728,-43.3455,-72.65815,20.64883517,-79.05770543,-10.6271976,6.339842036
590424,22504,6809,1988.6865,-5826.6525,2037.6765,621.6168,-48.99,-71.99805,27.62250267,-90.5473027,-10.57395359,7.194889117
590505,23252,6863,2004.351,-6133.4485,2053.0215,605.2728,-48.6705,-71.24365,26.03099948,-88.29440478,-10.380832,7.091723736
590609,21012,6839,1810.3005,-5410.512,1855.35,481.24,-45.0495,-72.37525,22.90310299,-88.29954312,-10.58272408,6.587147244
590724,15686,6797,957.654,-3857.1635,1003.9815,67.192,-46.3275,-74.54415,4.283564962,-64.00494071,-10.96721348,6.815874651
590816,18027,6882,1276.1415,-4517.515,1317.996,247.43,-41.8545,-73.7426,13.72552283,-73.1123315,-10.71528625,6.081734961
590909,20395,6846,1444.7445,-5378.091,1489.581,328.7868,-44.8365,-73.1768,16.12095121,-73.03657759,-10.68898627,6.549298861
591013,23735,6946,1982.1525,-6332.1335,2029.8645,582.482,-47.712,-71.3851,24.54105751,-85.52199284,-10.27715232,6.868989346
591116,19588,7080,1117.2255,-5288.0345,1158.5475,101.1512,-41.322,-72.4224,5.163937104,-59.14577803,-10.22915254,5.836440678
591209,15070,6891,604.7685,-3828.1085,646.3035,-110.4128,-41.535,-75.10995,-7.326662243,-42.88676178,-10.89971702,6.027427079
591312,13541,6812,366.4845,-3384.686,407.061,-215.8316,-40.5765,-73.8369,-15.93911823,-30.06136918,-10.83923958,5.956620669
591428,17761,6727,1147.236,-4478.1835,1189.5165,240.8924,-42.2805,-74.26125,13.56299758,-66.97350937,-11.039282,6.285193994
591520,18529,6776,1079.163,-4865.447,1123.254,174.2452,-44.091,-72.2338,9.403918182,-60.62140429,-10.66024203,6.506936246
591601,18372,6844,952.677,-4922.8045,996.4485,72.0952,-43.7715,-71.9509,3.924188983,-54.23734487,-10.51298948,6.395601987
591716,17316,6876,775.4565,-4607.9625,820.3995,-15.0728,-44.943,-72.9882,-0.87045507,-47.3781185,-10.61492147,6.536212914
591831,16802,6880,669.4125,-4479.458,709.776,-72.0952,-40.3635,-73.0825,-4.290870135,-42.24354244,-10.6224564,5.866787791
591912,16672,6931,574.7175,-4491.7465,615.6135,-130.9336,-40.896,-72.84675,-7.853502879,-36.924994,-10.5102799,5.900447266
592016,17267,7001,638.826,-4663.7515,677.2725,-99.9708,-38.4465,-73.22395,-5.789702901,-39.22351885,-10.45907013,5.491572632
592120,17406,6992,710.2935,-4658.431,750.231,-54.6616,-39.9375,-73.2711,-3.140388372,-43.10186143,-10.47927632,5.711885011
592212,16462,6924,655.5615,-4333.1345,696.2445,-77.7248,-40.683,-73.554,-4.721467622,-42.29404082,-10.62305026,5.875649913
592316,17383,6929,905.868,-4517.716,948.042,53.4812,-42.174,-73.88405,3.076638095,-54.53845711,-10.66301775,6.086592582
592420,18504,6943,1031.8515,-4875.7765,1073.1735,117.4952,-41.322,-73.22395,6.34971898,-57.99683852,-10.54644246,5.951605934
592512,18737,6932,1109.901,-4925.4775,1153.2465,151.5452,-43.3455,-73.0825,8.088018359,-61.54915408,-10.54277265,6.252957299
592616,16790,6949,716.178,-4415.394,756.648,-48.4872,-40.47,-73.69545,-2.887861823,-45.06539607,-10.6051878,5.823859548
592708,15202,6955,513.558,-3905.558,553.815,-144.0088,-40.257,-74.73275,-9.473016708,-36.43040389,-10.74518332,5.788209921
592823,15372,6884,672.804,-3866.7895,714.6585,-51.0296,-41.8545,-74.4027,-3.31964611,-46.49092506,-10.80806217,6.079968042
592927,18645,6893,1055.034,-4937.4655,1096.8885,127.9372,-41.8545,-73.41255,6.861743095,-58.83016895,-10.65030466,6.072029595
593008,20996,6905,1592.673,-5471.0965,1638.1485,417.8616,-45.4755,-72.65815,19.90196228,-78.02193275,-10.52254164,6.585879797
593123,17820,6920,1076.781,-4609.3525,1119.4875,114.9528,-42.7065,-73.2711,6.450774411,-62.8219697,-10.58830925,6.171459538
593215,13870,6834,463.6785,-3413.429,506.385,-146.9144,-42.7065,-75.2514,-10.59224225,-36.50937275,-11.01132572,6.249122037
593319,15291,6920,616.3185,-3861.2915,655.5105,-79.6316,-39.192,-74.3084,-5.207743117,-42.86904061,-10.73820809,5.663583815
593423,19061,6925,1269.768,-4923.1315,1313.1135,246.3404,-43.3455,-73.03535,12.92379204,-68.89006348,-10.54662094,6.259277978
593515,17578,6953,855.9195,-4631.7425,898.5195,21.4288,-42.6,-72.37525,1.219069291,-51.11613949,-10.40921185,6.126851719
593608,17468,6959,914.0145,-4538.541,955.017,54.48,-41.0025,-73.31825,3.11884589,-54.67237234,-10.53574508,5.892010346
593711,16912,6962,591.7485,-4540.575,629.982,-104.9648,-38.2335,-72.9882,-6.206527909,-37.2505913,-10.48379776,5.491740879
593827,19981,6885,1299.243,-5288.744,1342.269,261.4132,-43.026,-71.43225,13.08308893,-67.1772684,-10.37505447,6.249237473
593907,20993,6891,1470.831,-5532.9505,1515.6675,376.366,-44.8365,-71.43225,17.92816653,-72.19870909,-10.3660209,6.506530257
594011,23283,6876,2188.0845,-5997.7905,2234.0925,704.5172,-46.008,-71.2908,30.25886698,-95.9538075,-10.36806283,6.691099476
594115,23204,6972,2164.6605,-5974.878,2208.006,673.736,-43.3455,-71.9509,29.03533873,-95.15626616,-10.31997992,6.217082616
594207,24374,7060,2396.2995,-6275.9035,2441.6685,773.9792,-45.369,-73.1768,31.75429556,-100.1751251,-10.36498584,6.426203966
594323,22067,6981,2137.2255,-5562.6115,2183.8725,637.3252,-46.647,-73.12965,28.88137037,-98.96553677,-10.47552643,6.681993984
594415,17426,6872,1470.1455,-4144.6685,1512.3195,341.0448,-42.174,-75.8172,19.57103179,-86.78523471,-11.03277066,6.137077998
594530,13991,6742,871.947,-3162.956,915.399,85.4428,-43.452,-75.9115,6.106983061,-65.42770352,-11.25949273,6.444971818
594611,16556,6741,1280.3955,-3895.4325,1324.2735,301.6376,-43.878,-75.20425,18.2192317,-79.98752718,-11.15624536,6.509123275
594703,18978,6661,1745.0505,-4575.483,1792.017,533.3592,-46.9665,-73.60115,28.10407841,-94.4260196,-11.04956463,7.050968323
594830,20701,6678,2039.541,-5085.5095,2090.1285,660.3884,-50.5875,-72.2338,31.90128013,-100.9675136,-10.81668164,7.57524708
594922,20780,6752,2057.673,-5111.147,2106.45,645.7696,-48.777,-72.4224,31.07649663,-101.3691049,-10.72606635,7.224081754
595015,19420,6830,1847.595,-4713.405,1891.899,517.1968,-44.304,-72.7053,26.63217302,-97.42013388,-10.64499268,6.486676428
595107,17853,6915,1459.434,-4294.912,1499.904,344.2228,-40.47,-74.16695,19.28094998,-84.01411527,-10.72551699,5.852494577
595222,21407,6836,2243.3565,-5188.5965,2287.6605,747.738,-44.304,-72.9882,34.92960247,-106.8650675,-10.67703335,6.480983031
595303,22134,6856,2439.501,-5332.712,2483.379,847.164,-43.878,-72.4224,38.27432909,-112.197479,-10.56336056,6.399941657
595418,21989,6975,2577.4935,-5307.886,2617.857,792.4116,-40.3635,-72.56385,36.03672745,-119.0530265,-10.40341935,5.78688172
595511,16841,7047,1321.113,-4093.0735,1359.9855,163.894,-38.8725,-74.26125,9.731844902,-80.75443857,-10.53799489,5.516177097
595626,19295,7027,1579.932,-4744.9995,1612.2015,411.778,-32.2695,-75.39285,21.34117647,-83.55540295,-10.72902377,4.592215739
595718,23087,6959,2694.939,-5499.2545,2732.1075,975.8276,-37.1685,-74.07265,42.2674059,-118.33965,-10.64415146,5.341069119
595799,23705,6868,3013.4775,-5641.0555,3057.1425,1074.7996,-43.665,-73.1768,45.34062856,-128.9661464,-10.65474665,6.357746069
595926,24637,6701,3892.347,-5733.539,3942.828,1316.5092,-50.481,-72.37525,53.43626253,-160.0368551,-10.80066408,7.533353231
596018,20090,6856,3059.0535,-4657.681,3103.038,736.7512,-43.9845,-71.7623,36.6725336,-154.4568442,-10.46707993,6.415475496
596110,17631,6939,2411.4465,-3980.5405,2456.1765,493.498,-44.73,-74.73275,27.99035789,-139.3101072,-10.76995965,6.4461738
596214,23014,6777,3494.7525,-5310.0555,3538.4175,1135.7264,-43.665,-75.58145,49.34936995,-153.7506518,-11.15264129,6.443116423
596329,21639,6852,3040.761,-5109.948,3083.787,862.6908,-43.026,-72.4224,39.86740607,-142.5106059,-10.56952715,6.279334501
596422,23611,6837,3532.119,-5513.4685,3578.8725,1145.442,-46.7535,-73.78975,48.51306594,-151.5764898,-10.79270879,6.838306275
596514,22607,6759,3223.098,-5366.9795,3267.5085,982.7284,-44.4105,-72.75245,43.47009333,-144.5352546,-10.76378902,6.57057257
596606,21106,6911,2719.0485,-5074.73,2761.542,722.5864,-42.4935,-73.50685,34.23606557,-130.8415616,-10.63621039,6.148676024
596710,17370,6983,1678.8975,-4258.9055,1717.6635,216.4672,-38.766,-75.29855,12.46213011,-98.88678756,-10.7831233,5.551482171
596814,15357,6879,1321.578,-3741.017,1363.752,34.4132,-42.174,-75.48715,2.24088038,-88.80328189,-10.97356447,6.13083297
596918,14618,6941,1096.584,-3565.3755,1135.6695,-69.7344,-39.0855,-74.73275,-4.770447394,-77.68980025,-10.76685636,5.631105028
597010,14024,6831,956.9385,-3342.487,992.403,-54.8432,-35.4645,-74.26125,-3.910667427,-70.7646178,-10.87121212,5.191699605
597125,17718,6863,1508.2215,-4269.17,1540.917,337.2312,-32.6955,-73.88405,19.03325432,-86.96901456,-10.76556171,4.764024479
597206,24415,6664,3307.5075,-5661.0165,3349.2555,1312.8772,-41.748,-71.668,53.77338521,-137.1802376,-10.7545018,6.264705882
597310,24857,6752,3529.7625,-5827.82,3575.664,1295.4436,-45.9015,-68.7447,52.11584664,-143.8493784,-10.18138329,6.798207938
597425,22180,7227,3040.2855,-5308.717,3068.721,778.7008,-28.4355,-71.80945,35.10824166,-138.3553201,-9.936273696,3.934620174
597517,12686,6932,1200.2265,-2724.3835,1245.5955,-30.1456,-45.369,-75.0628,-2.376288822,-98.18662305,-10.82844778,6.544864397
597621,10415,6616,-303.6195,-2148.2285,-260.1675,-189.318,-43.452,-75.0628,-18.17743639,24.98007681,-11.34564692,6.567714631
597702,10148,6526,-18.1395,-2094.768,23.715,-205.9344,-41.8545,-73.554,-20.29310209,-2.336913678,-11.27091633,6.413499847
597806,13289,6658,125.6595,-3605.3465,166.9815,-399.4292,-41.322,-73.6483,-30.05712996,-12.56539243,-11.06162511,6.206368279
597921,14980,6617,346.341,-4030.907,388.089,-204.8448,-41.748,-74.63845,-13.67455274,-25.90714286,-11.27980203,6.309203567
598013,14396,6607,138.849,-3625.0935,181.7685,-88.8024,-42.9195,-72.56385,-6.168546819,-12.62631981,-10.98287422,6.49606478
598106,13444,6436,1048.2285,-3146.8745,1098.2835,19.7944,-50.055,-73.7426,1.472359417,-81.69320887,-11.45783095,7.777346178
598221,11443,6531,-572.487,-2197.403,-530.1,86.1692,-42.387,-72.84675,7.530297999,46.32526435,-11.15399633,6.490124024
598325,9665,6578,-422.8455,-1663.923,-376.092,-58.9292,-46.7535,-72.611,-6.097175375,38.91277807,-11.03846154,7.107555488
598405,8329,6384,-255.0615,-1110.2225,-204.3675,-2.8148,-50.694,-71.8566,-0.337951735,24.53685917,-11.25573308,7.940789474
598509,20445,6618,-2094.5865,-3978.738,-2061.252,1366.994,-33.3345,-70.1592,66.86202005,100.819369,-10.60126927,5.036944696
598613,9695,6307,-474.4365,-1665.0245,-423.1035,19.8852,-51.333,-72.65815,2.051077875,43.6414131,-11.52023942,8.139051847
598717,8688,6225,-130.347,-1414.4995,-73.7955,-71.0056,-56.5515,-71.33795,-8.172836096,8.493957182,-11.45991165,9.084578313
598821,17005,6198,-1523.946,-3021.613,-1473.678,1167.5972,-50.268,-69.1219,68.66199353,86.66145251,-11.15229106,8.11035818
598913,17255,6176,-1717.6905,-3211.1785,-1664.6535,1112.3908,-53.037,-68.839,64.46773689,96.47368879,-11.14621114,8.58759715
599028,12686,6318,-690.219,-2750.9695,-634.3065,103.512,-55.9125,-67.896,8.159545956,50.00051238,-10.74643875,8.8497151
599109,11588,6465,-41.517,-2647.147,10.881,-168.5248,-52.398,-71.43225,-14.54304453,-0.938988609,-11.04907193,8.10487239
599201,15961,6543,-1738.983,-2904.0745,-1694.7855,863.7804,-44.1975,-68.98045,54.11818808,106.1829146,-10.54263335,6.754928932
599317,16732,6789,-1814.9145,-3296.297,-1772.208,746.0128,-42.7065,-69.45195,44.58599092,105.9172842,-10.2300707,6.290543526
