CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2311556;2310651;2025-06-07 12:45:55.60;43.521331787109375;4.084763526916504;3.1875;13.9375;-19.25;0.21380282938480377;0.10690141469240189;0.0665406808257103;-0.18000000715255737;0.1899999976158142;-1.2699999809265137;4888;9256;2226;1046;7976;9161
2311671;2311651;2025-06-07 12:45:55.80;43.521331787109375;4.084781646728516;3.0;13.25;-20.1875;0.14071716368198395;0.1330813616514206;-0.027270769700407982;-0.5799999833106995;-0.15000000596046448;-1.350000023841858;4994;9243;2115;1486;8404;5804
2311776;2311651;2025-06-07 12:45:55.80;43.521331787109375;4.084781646728516;2.875;12.4375;-20.5625;0.04581489413976669;0.19089537858963013;0.019634954631328583;0.05000000074505806;-0.20000000298023224;-2.0799999237060547;5034;9242;2064;1512;8326;5174
2311868;2311651;2025-06-07 12:45:56.00;43.521331787109375;4.084798336029053;2.5;11.375;-20.375;-0.0512690469622612;0.18107791244983673;0.007635815534740686;0.2800000011920929;-0.5199999809265137;-0.9300000071525574;5105;9246;2036;1609;8607;5125
2311961;2311651;2025-06-07 12:45:56.00;43.521331787109375;4.084798336029053;2.8125;10.875;-19.9375;-0.11017391085624695;-0.014180799946188927;-0.10035642981529236;0.23000000417232513;0.3700000047683716;-0.09000000357627869;5278;9300;2028;1776;9425;5643
2312077;2311651;2025-06-07 12:45:56.20;43.521331787109375;4.08481502532959;3.4375;11.25;-19.1875;-0.19853119552135468;-0.15707963705062866;-0.05781403183937073;0.3100000023841858;0.07000000029802322;1.1100000143051147;5342;9346;2113;1704;10104;6952
2312169;2311651;2025-06-07 12:45:56.20;43.521331787109375;4.08481502532959;3.8125;12.25;-18.0;-0.19634954631328583;-0.2050761878490448;0.038179077208042145;0.7599999904632568;0.6299999952316284;1.2999999523162842;5297;9366;2163;1703;10743;7308
2312262;2311651;2025-06-07 12:45:56.40;43.521331787109375;4.084831714630127;3.625;13.4375;-17.3125;-0.09162978827953339;-0.15817046165466309;0.11671889573335648;0.03999999910593033;0.5400000214576721;1.25;5288;9378;2177;1710;10755;7058
2312377;2311651;2025-06-07 12:45:56.40;43.521331787109375;4.084831714630127;3.3125;14.375;-17.0625;-0.020725784823298454;-0.11999138444662094;0.05999569222331047;-0.5699999928474426;1.2400000095367432;0.7300000190734863;5302;9377;2151;1825;11129;5129
2312458;2311651;2025-06-07 12:45:56.60;43.52132797241211;4.084848403930664;3.0625;14.8125;-16.9375;-0.04581489413976669;-0.047996554523706436;0.054541539400815964;-0.6399999856948853;0.4300000071525574;0.18000000715255737;5247;9350;2140;1758;11151;4749
2312563;2311651;2025-06-07 12:45:56.60;43.52132797241211;4.084848403930664;2.8125;14.8125;-16.3125;-0.13635385036468506;0.0818123072385788;0.08617562800645828;-0.3700000047683716;0.7200000286102295;-1.2699999809265137;5166;9326;2161;1868;11355;3585
2312678;2312651;2025-06-07 12:45:56.80;43.52132797241211;4.084865093231201;2.0;14.375;-15.5625;-0.04363323003053665;0.13962633907794952;0.2159844934940338;-0.2800000011920929;0.41999998688697815;-0.8600000143051147;5068;9300;2175;1620;10897;4528
2312783;2312651;2025-06-07 12:45:56.80;43.52132797241211;4.084865093231201;0.6875;13.8125;-15.625;0.05672319978475571;0.19089537858963013;0.19853119552135468;-0.17000000178813934;0.5600000023841858;-1.940000057220459;5022;9271;2154;1540;9971;4365
2312864;2312651;2025-06-07 12:45:57.00;43.52132797241211;4.084883213043213;359.625;13.1875;-16.8125;0.1287180334329605;0.18325957655906677;0.13089969754219055;-0.07000000029802322;0.23999999463558197;-1.2400000095367432;5042;9266;2103;1518;9657;5010
2312956;2312651;2025-06-07 12:45:57.00;43.52132797241211;4.084883213043213;359.25;12.6875;-17.25;0.07308565825223923;0.04908738657832146;-0.02508910745382309;-0.20999999344348907;-0.15000000596046448;-0.17000000178813934;5119;9294;2101;1643;10121;5049
2313072;2312651;2025-06-07 12:45:57.20;43.52132797241211;4.08489990234375;359.625;12.625;-17.5;-0.03272492438554764;-0.01745329238474369;-0.10035642981529236;0.2199999988079071;0.11999999731779099;0.07000000029802322;5228;9336;2117;1842;11258;4730
2313153;2312651;2025-06-07 12:45:57.20;43.52132797241211;4.08489990234375;0.0625;12.6875;-17.25;-0.06872233748435974;-0.04145156964659691;-0.018544122576713562;0.4399999976158142;0.3799999952316284;-0.12999999523162842;5246;9350;2162;1872;11605;5316
2313280;2312651;2025-06-07 12:45:57.40;43.52132797241211;4.084916591644287;0.0625;13.0625;-16.6875;-0.10362892597913742;-0.06981316953897476;0.046905722469091415;0.09000000357627869;0.25;0.5099999904632568;5197;9343;2185;1852;11579;5763
2313361;2312651;2025-06-07 12:45:57.40;43.52132797241211;4.084916591644287;359.75;13.625;-15.875;-0.11235556751489639;-0.09490227699279785;0.10908307880163193;0.05999999865889549;0.1599999964237213;0.8899999856948853;5143;9350;2233;1729;11489;6697
2313477;2312651;2025-06-07 12:45:57.60;43.521324157714844;4.084933280944824;359.125;14.25;-15.5625;0.003272492438554764;-0.05672319978475571;0.13089969754219055;0.05999999865889549;0.6000000238418579;0.23000000417232513;5097;9341;2254;1499;10952;7050
2313570;2312651;2025-06-07 12:45:57.60;43.521324157714844;4.084933280944824;358.4375;14.375;-15.5;0.02508910745382309;0.05017821490764618;0.11235556751489639;0.3799999952316284;0.09000000357627869;-0.029999999329447746;5067;9341;2268;1442;10738;7647
2313662;2313651;2025-06-07 12:45:57.80;43.521324157714844;4.084951877593994;358.0;14.25;-15.5625;0.02617993950843811;0.014180799946188927;0.020725784823298454;0.5799999833106995;0.38999998569488525;0.46000000834465027;5155;9372;2245;1470;10854;7797
2313778;2313651;2025-06-07 12:45:57.80;43.521324157714844;4.084951877593994;358.25;14.375;-15.5;-0.05017821490764618;-0.0665406808257103;-0.07090400159358978;-0.3400000035762787;0.18000000715255737;0.44999998807907104;5181;9358;2227;1649;10913;7692
2313871;2313651;2025-06-07 12:45:58.00;43.521324157714844;4.084969997406006;358.6875;14.5625;-15.4375;-0.0010908307740464807;-0.05672319978475571;-0.05890486016869545;-0.25;0.15000000596046448;0.3400000035762787;5116;9356;2252;1610;10690;7121
2313975;2313651;2025-06-07 12:45:58.00;43.521324157714844;4.084969997406006;359.0;14.5625;-15.875;0.1079922467470169;-0.010908307507634163;-0.055632367730140686;-0.3499999940395355;-0.46000000834465027;-0.05999999865889549;5095;9350;2240;1563;10701;6650
2314056;2313651;2025-06-07 12:45:58.20;43.521324157714844;4.084986686706543;359.5;14.5;-16.75;0.1276271939277649;-0.03272492438554764;-0.13744467496871948;-0.019999999552965164;-0.5299999713897705;0.6499999761581421;5169;9385;2233;1673;11177;6791
2314171;2313651;2025-06-07 12:45:58.20;43.521324157714844;4.084986686706543;0.5;14.4375;-16.9375;-0.0021816615480929613;-0.06872233748435974;-0.20180369913578033;-0.23000000417232513;-0.27000001072883606;0.1899999976158142;5272;9405;2219;1816;11845;5897
2314276;2313651;2025-06-07 12:45:58.40;43.521324157714844;4.085004806518555;1.4375;14.25;-16.75;-0.062177352607250214;0.0021816615480929613;-0.1276271939277649;-0.36000001430511475;-0.20999999344348907;-0.550000011920929;5248;9353;2174;1801;11210;4642
2314368;2313651;2025-06-07 12:45:58.40;43.521324157714844;4.085004806518555;2.0;13.625;-16.5;0.030543262138962746;0.015271631069481373;-0.08835729211568832;-0.46000000834465027;-0.17000000178813934;-0.36000001430511475;5185;9352;2181;1681;11107;5255
2314472;2313651;2025-06-07 12:45:58.60;43.521324157714844;4.085021495819092;2.75;13.4375;-16.6875;-0.023998277261853218;-0.0359974168241024;-0.13526301085948944;0.05000000074505806;0.03999999910593033;-0.4099999964237213;5203;9375;2209;1870;11930;4682
2314565;2313651;2025-06-07 12:45:58.60;43.521324157714844;4.085021495819092;3.25;13.4375;-16.5;-0.054541539400815964;-0.01636246219277382;-0.019634954631328583;-0.33000001311302185;0.009999999776482582;-0.09000000357627869;5131;9348;2228;2079;12043;4491
2314669;2314651;2025-06-07 12:45:58.80;43.521324157714844;4.085040092468262;3.1875;13.5625;-16.375;0.029452430084347725;-0.04036073759198189;0.027270769700407982;-0.3700000047683716;-0.3199999928474426;-0.4699999988079071;5090;9356;2267;1894;12530;5142
2314762;2314651;2025-06-07 12:45:58.80;43.521324157714844;4.085040092468262;2.9375;13.5625;-16.4375;0.028361599892377853;0.07090400159358978;0.07308565825223923;0.0;0.6499999761581421;-0.7699999809265137;5117;9363;2253;2103;13144;2692
2314866;2314651;2025-06-07 12:45:59.00;43.521324157714844;4.085056781768799;2.1875;12.875;-16.6875;0.07090400159358978;0.24870941042900085;0.1079922467470169;0.33000001311302185;0.5799999833106995;-2.2200000286102295;5101;9351;2188;2385;13817;213
2314970;2314651;2025-06-07 12:45:59.00;43.521324157714844;4.085056781768799;1.5625;11.75;-16.8125;0.029452430084347725;0.16035212576389313;0.1178097203373909;-0.5;0.7599999904632568;-1.059999942779541;4951;9261;2152;2562;13656;509
2315063;2314651;2025-06-07 12:45:59.20;43.521324157714844;4.085073471069336;0.6875;11.4375;-16.625;-0.015271631069481373;0.08072147518396378;0.08617562800645828;-0.4399999976158142;0.1899999976158142;-1.0299999713897705;4973;9277;2184;2103;12556;3386
2315155;2314651;2025-06-07 12:45:59.20;43.521324157714844;4.085073471069336;0.5625;11.5;-16.1875;-0.09053895622491837;-0.07963064312934875;0.030543262138962746;0.25;0.20000000298023224;-0.5099999904632568;4801;9273;2309;1674;12006;6419
2315259;2314651;2025-06-07 12:45:59.40;43.521324157714844;4.085091590881348;0.0;12.0;-15.4375;-0.10144726186990738;-0.04036073759198189;0.1898045539855957;0.8100000023841858;0.800000011920929;0.05999999865889549;4815;9277;2347;1223;10838;10609
2315375;2314651;2025-06-07 12:45:59.40;43.521324157714844;4.085091590881348;358.9375;12.8125;-15.0625;0.03381575271487236;-0.14071716368198395;0.20289452373981476;0.07999999821186066;0.699999988079071;1.5199999809265137;4825;9289;2370;525;8230;15499
2315456;2314651;2025-06-07 12:45:59.60;43.521324157714844;4.085108280181885;357.625;13.9375;-15.875;0.28361600637435913;-0.08944812417030334;0.28907015919685364;0.25999999046325684;1.0;0.7099999785423279;4870;9283;2336;-1714;6460;22370
2315560;2314651;2025-06-07 12:45:59.60;43.521324157714844;4.085108280181885;355.75;14.5625;-17.75;0.48869219422340393;0.009817477315664291;0.23234695196151733;0.800000011920929;0.3499999940395355;-0.4300000071525574;4886;9282;2310;-2541;6590;20704
2315665;2315651;2025-06-07 12:45:59.80;43.521324157714844;4.085124969482422;354.9375;14.1875;-20.0;0.34033921360969543;0.1647154539823532;-0.039269909262657166;0.9700000286102295;1.7999999523162842;-1.1200000047683716;4809;9263;2260;246;9499;8038
2315769;2315651;2025-06-07 12:45:59.80;43.521324157714844;4.085124969482422;354.75;13.1875;-21.125;0.15162548422813416;0.13199052214622498;-0.010908307507634163;-0.5799999833106995;0.5;0.009999999776482582;4715;9202;2188;1114;8067;9972
2315873;2315651;2025-06-07 12:46:00.00;43.521324157714844;4.085143566131592;355.6875;13.125;-21.9375;0.08617562800645828;-0.20071285963058472;-0.285797655582428;-1.340000033378601;-1.2100000381469727;0.9200000166893005;4705;9170;2224;-411;6420;17317
2315966;2315651;2025-06-07 12:46:00.00;43.521324157714844;4.085143566131592;356.9375;13.8125;-23.0;0.1898045539855957;-0.21380282938480377;-0.05999569222331047;0.3799999952316284;-0.75;1.1299999952316284;4718;9216;2277;-1394;6531;20873
2316081;2315651;2025-06-07 12:46:00.20;43.521324157714844;4.085159778594971;358.0625;14.6875;-24.3125;0.04472406208515167;-0.21380282938480377;-0.32506757974624634;0.46000000834465027;-1.409999966621399;0.019999999552965164;4841;9296;2333;-560;10895;12249
2316162;2315651;2025-06-07 12:46:00.20;43.521324157714844;4.085159778594971;0.375;14.125;-23.9375;-0.24980024993419647;0.05235987901687622;-0.46360307931900024;0.3100000023841858;-1.1799999475479126;-0.49000000953674316;4880;9344;2365;808;14494;5479
2316255;2315651;2025-06-07 12:46:00.40;43.521324157714844;4.085178375244141;3.0625;12.625;-22.3125;-0.5061454772949219;0.11562806367874146;-0.38615408539772034;-0.46000000834465027;-0.019999999552965164;-0.09000000357627869;4724;9337;2531;2335;16429;1554
2316382;2315651;2025-06-07 12:46:00.40;43.521324157714844;4.085178375244141;3.875;12.125;-19.625;-0.42324233055114746;0.0010908307740464807;0.0818123072385788;-0.1899999976158142;0.0;-0.019999999552965164;4603;9320;2558;707;11887;14048
2316475;2315651;2025-06-07 12:46:00.60;43.521324157714844;4.085195064544678;3.6875;12.125;-16.75;-0.49523717164993286;0.11562806367874146;0.17562375962734222;1.2599999904632568;1.5199999809265137;-1.1399999856948853;4624;9267;2505;-1145;7892;18159
2316556;2315651;2025-06-07 12:46:00.60;43.521324157714844;4.085195064544678;1.375;11.625;-14.8125;-0.05345070734620094;0.2050761878490448;0.5192354321479797;0.2800000011920929;0.6399999856948853;-1.2400000095367432;4621;9213;2389;-2411;6364;19721
2316672;2316651;2025-06-07 12:46:00.80;43.521324157714844;4.0852131843566895;357.6875;11.25;-15.3125;0.38615408539772034;0.24434609711170197;0.6305001974105835;0.9300000071525574;1.9700000286102295;-0.9599999785423279;4787;9214;2212;-3595;5774;20780
2316764;2316651;2025-06-07 12:46:00.80;43.521324157714844;4.0852131843566895;355.0625;10.9375;-17.375;0.44287729263305664;0.06872233748435974;0.1636246144771576;0.8199999928474426;0.6299999952316284;0.10000000149011612;4854;9240;2201;-3108;6451;18354
2316868;2316651;2025-06-07 12:46:01.00;43.521324157714844;4.085229873657227;355.25;10.8125;-19.4375;0.25416356325149536;-0.06108652427792549;-0.21271200478076935;0.2199999988079071;0.47999998927116394;0.17000000178813934;4931;9275;2211;-1394;7565;15328
2316973;2316651;2025-06-07 12:46:01.00;43.521324157714844;4.085229873657227;356.6875;10.8125;-20.375;0.05672319978475571;-0.12653636932373047;-0.24980024993419647;0.1899999976158142;-0.009999999776482582;0.1899999976158142;5084;9334;2255;-914;8312;15499
2317077;2316651;2025-06-07 12:46:01.20;43.521324157714844;4.0852484703063965;357.875;10.9375;-21.1875;0.15489797294139862;-0.06544984877109528;-0.1592612862586975;0.11999999731779099;-0.8500000238418579;-0.009999999776482582;4929;9277;2280;-1436;7467;16260
2317158;2316651;2025-06-07 12:46:01.20;43.521324157714844;4.0852484703063965;358.5625;11.0;-22.4375;0.23889194428920746;-0.04472406208515167;-0.14508049190044403;0.9200000166893005;-0.4699999988079071;-0.4099999964237213;5008;9331;2294;-1246;8360;15048
2317262;2316651;2025-06-07 12:46:01.40;43.521324157714844;4.085266590118408;359.375;10.8125;-24.1875;0.2923426330089569;-0.054541539400815964;-0.2203478217124939;0.8500000238418579;-0.25;0.8100000023841858;5191;9385;2228;-774;9040;12488
2317354;2316651;2025-06-07 12:46:01.40;43.521324157714844;4.085266590118408;1.1875;10.75;-25.5;0.10035642981529236;-0.11344639956951141;-0.3937899172306061;0.6700000166893005;-0.18000000715255737;0.9599999785423279;5331;9418;2173;-172;9631;10080
2317470;2316651;2025-06-07 12:46:01.60;43.521324157714844;4.085285186767578;3.625;10.375;-25.25;-0.20834867656230927;-0.0818123072385788;-0.4046982228755951;0.3199999928474426;-0.9800000190734863;0.5400000214576721;5264;9359;2149;381;9424;8170
2317574;2316651;2025-06-07 12:46:01.60;43.521324157714844;4.085285186767578;5.75;10.0625;-24.3125;-0.2607085406780243;-0.11344639956951141;-0.2781618535518646;-0.05000000074505806;-1.4199999570846558;0.23000000417232513;5178;9341;2177;464;9408;8609
2317667;2317651;2025-06-07 12:46:01.80;43.521324157714844;4.08530330657959;7.125;10.3125;-22.75;-0.2159844934940338;-0.14180800318717957;-0.16253378987312317;0.4000000059604645;0.10000000149011612;0.9700000286102295;5269;9384;2190;1293;10189;6158
2317771;2317651;2025-06-07 12:46:01.80;43.521324157714844;4.08530330657959;8.0;10.6875;-21.6875;-0.26398104429244995;-0.10362892597913742;-0.05235987901687622;-0.7300000190734863;0.36000001430511475;0.4099999964237213;5249;9350;2119;1681;9711;3996
2317864;2317651;2025-06-07 12:46:02.00;43.521324157714844;4.085323333740234;7.875;11.25;-20.3125;-0.19089537858963013;-0.054541539400815964;0.1385355144739151;-0.8700000047683716;0.5699999928474426;-1.059999942779541;5052;9313;2172;1805;9359;4044
2317968;2317651;2025-06-07 12:46:02.00;43.521324157714844;4.085323333740234;6.625;11.3125;-19.1875;-0.15053464472293854;0.13744467496871948;0.2912518084049225;-0.6000000238418579;0.029999999329447746;-2.0399999618530273;4968;9282;2179;1808;9255;4189
2318072;2317651;2025-06-07 12:46:02.20;43.52132034301758;4.085341453552246;4.875;11.1875;-18.3125;-0.08835729211568832;0.12217304855585098;0.23889194428920746;0.47999998927116394;0.5099999904632568;-0.9900000095367432;5125;9351;2194;2823;11184;972
2318165;2317651;2025-06-07 12:46:02.20;43.52132034301758;4.085341453552246;4.125;11.0625;-17.6875;-0.022907447069883347;-0.014180799946188927;0.1330813616514206;0.3199999928474426;1.8799999952316284;0.44999998807907104;4926;9356;2357;3008;11266;4813
2318269;2317651;2025-06-07 12:46:02.40;43.52132034301758;4.085360050201416;3.0625;11.875;-18.0625;0.17235125601291656;-0.15162548422813416;0.1287180334329605;-0.33000001311302185;-1.7699999809265137;1.059999942779541;5060;9370;2323;58;8888;13323
2318361;2317651;2025-06-07 12:46:02.40;43.52132034301758;4.085360050201416;3.125;12.5625;-18.75;0.02617993950843811;-0.0719948336482048;-0.06326818466186523;0.4399999976158142;-0.07999999821186066;0.8999999761581421;5205;9418;2307;715;9871;9903
2318477;2317651;2025-06-07 12:46:02.60;43.52132034301758;4.085378170013428;3.6875;12.4375;-18.8125;-0.03272492438554764;0.03490658476948738;-0.1276271939277649;-0.5899999737739563;-1.4199999570846558;0.17000000178813934;5052;9361;2291;885;9052;10875
2318570;2317651;2025-06-07 12:46:02.60;43.52132034301758;4.085378170013428;4.9375;12.0625;-18.6875;-0.1276271939277649;-0.020725784823298454;-0.3010692894458771;-0.3499999940395355;-0.699999988079071;0.20999999344348907;5143;9373;2264;1186;9381;9683
2318662;2318651;2025-06-07 12:46:02.80;43.52132034301758;4.085398197174072;6.8125;11.25;-17.5625;-0.23343779146671295;-0.0054541537538170815;-0.2977968156337738;-0.44999998807907104;-1.059999942779541;-0.029999999329447746;5104;9356;2270;1290;9237;8389
2318767;2318651;2025-06-07 12:46:02.80;43.52132034301758;4.085398197174072;8.0;10.625;-15.9375;-0.37633660435676575;0.08835729211568832;-0.10035642981529236;-0.07000000029802322;-0.20999999344348907;-0.7599999904632568;5023;9327;2282;1251;8920;8219
2318859;2318651;2025-06-07 12:46:03.00;43.52131652832031;4.085416793823242;8.0625;10.125;-13.75;-0.37088245153427124;0.1178097203373909;0.13962633907794952;0.3100000023841858;0.5600000023841858;-0.8899999856948853;4957;9329;2310;1015;8523;9755
2318975;2318651;2025-06-07 12:46:03.00;43.52131652832031;4.085416793823242;6.375;10.0;-12.8125;-0.10144726186990738;0.17344209551811218;0.4046982228755951;0.14000000059604645;1.1299999952316284;-1.5399999618530273;4927;9293;2268;529;7294;11045
2319068;2318651;2025-06-07 12:46:03.20;43.52131652832031;4.085436820983887;3.75;9.5625;-12.625;0.10144726186990738;0.19744037091732025;0.42215150594711304;0.14000000059604645;0.44999998807907104;-1.309999942779541;4974;9269;2131;433;7233;9265
2319183;2318651;2025-06-07 12:46:03.20;43.52131652832031;4.085436820983887;1.875;9.0625;-13.375;0.1287180334329605;0.123263880610466;0.17780540883541107;0.23000000417232513;1.0099999904632568;-0.5;5176;9318;2061;738;7886;8967
2319264;2318651;2025-06-07 12:46:03.40;43.52131652832031;4.085454940795898;1.5625;8.875;-13.75;0.0021816615480929613;0.013089969754219055;-0.04145156964659691;0.38999998569488525;1.0499999523162842;-0.5799999833106995;5270;9339;2061;865;8089;9272
2319357;2318651;2025-06-07 12:46:03.40;43.52131652832031;4.085454940795898;2.0;8.8125;-13.25;-0.16689710319042206;-0.055632367730140686;-0.09381144493818283;0.12999999523162842;0.699999988079071;0.27000001072883606;5364;9346;2008;958;8229;8394
2319473;2318651;2025-06-07 12:46:03.60;43.52131271362305;4.085474967956543;2.25;9.1875;-11.9375;-0.3130684196949005;-0.08072147518396378;0.039269909262657166;0.2199999988079071;0.5099999904632568;0.4399999976158142;5318;9338;2062;737;8102;10983
2319577;2318651;2025-06-07 12:46:03.60;43.52131271362305;4.085474967956543;1.75;9.9375;-10.0;-0.2912518084049225;-0.1439896672964096;0.21707531809806824;0.8999999761581421;1.4800000190734863;1.25;5270;9357;2170;-147;7489;17086
2319670;2319651;2025-06-07 12:46:03.80;43.52131271362305;4.085493564605713;0.125;11.25;-9.25;-0.019634954631328583;-0.15271630883216858;0.39160823822021484;0.6899999976158142;1.9800000190734863;1.690000057220459;5187;9356;2169;-855;7286;17521
2319762;2319651;2025-06-07 12:46:03.80;43.52131271362305;4.085493564605713;358.375;12.375;-9.125;0.009817477315664291;-0.1439896672964096;0.2563452422618866;-0.3700000047683716;1.8600000143051147;1.0299999713897705;5171;9331;2125;-578;7463;14085
2319878;2319651;2025-06-07 12:46:04.00;43.52130889892578;4.085513114929199;357.5625;13.125;-8.75;-0.0818123072385788;-0.08508480340242386;0.09490227699279785;-0.699999988079071;1.149999976158142;0.5699999928474426;5115;9323;2167;-405;7814;12621
2319959;2319651;2025-06-07 12:46:04.00;43.52130889892578;4.085513114929199;357.1875;13.375;-8.125;-0.11453723162412643;-0.0010908307740464807;0.04908738657832146;-0.6100000143051147;1.2599999904632568;-0.2199999988079071;5058;9308;2193;-328;7875;11765
2320075;2319651;2025-06-07 12:46:04.20;43.52130889892578;4.085533142089844;356.875;13.25;-7.1875;-0.1799870729446411;0.05235987901687622;0.06981316953897476;-0.2800000011920929;0.7699999809265137;-0.800000011920929;4963;9292;2228;-529;7627;13968
2320179;2319651;2025-06-07 12:46:04.20;43.52130889892578;4.085533142089844;356.1875;12.8125;-6.5;-0.08290313929319382;0.11235556751489639;0.18544122576713562;0.029999999329447746;0.6899999976158142;-0.8100000023841858;4919;9294;2289;-1036;7248;16548
2320260;2319651;2025-06-07 12:46:04.40;43.52130889892578;4.085553169250488;355.125;12.375;-6.9375;0.06981316953897476;0.15271630883216858;0.18325957655906677;0.09000000357627869;1.5499999523162842;-0.8100000023841858;4926;9299;2253;-963;7254;16050
2320376;2319651;2025-06-07 12:46:04.40;43.52130889892578;4.085553169250488;354.125;11.5625;-7.0625;0.05672319978475571;0.18107791244983673;0.153807133436203;-0.07999999821186066;0.9700000286102295;-1.1100000143051147;4903;9287;2243;-831;7206;15432
2320457;2319651;2025-06-07 12:46:04.60;43.52130889892578;4.085573196411133;353.375;10.75;-7.5625;0.07308565825223923;0.17562375962734222;0.09817477315664291;0.12999999523162842;1.3200000524520874;-1.75;4853;9269;2249;-699;6917;15043
2320561;2319651;2025-06-07 12:46:04.60;43.52130889892578;4.085573196411133;353.0625;9.9375;-8.375;-0.037088245153427124;0.19089537858963013;0.05890486016869545;-0.27000001072883606;0.17000000178813934;-2.700000047683716;4701;9208;2287;-819;6124;16147
2320677;2320651;2025-06-07 12:46:04.80;43.52130889892578;4.085593223571777;352.0625;9.125;-8.4375;0.21925698220729828;0.13526301085948944;0.23780110478401184;0.1599999964237213;-1.7999999523162842;-1.7599999904632568;4546;9198;2389;-981;6360;18037
2320769;2320651;2025-06-07 12:46:04.80;43.52130889892578;4.085593223571777;350.8125;8.8125;-10.25;0.4057890474796295;0.013089969754219055;0.08617562800645828;1.1200000047683716;-0.4300000071525574;-0.7799999713897705;4674;9273;2425;-1224;7709;16659
2320862;2320651;2025-06-07 12:46:05.00;43.52131271362305;4.085613250732422;350.6875;9.125;-12.1875;0.33161255717277527;-0.11453723162412643;-0.08399397134780884;1.4700000286102295;1.6399999856948853;0.8100000023841858;4941;9326;2310;68;8896;13022
2320966;2320651;2025-06-07 12:46:05.00;43.52131271362305;4.085613250732422;351.8125;10.0;-13.5;-0.09272061288356781;-0.31088677048683167;-0.3697916269302368;-0.7699999809265137;-1.7200000286102295;3.630000114440918;5213;9362;2148;729;9288;11312
2321082;2320651;2025-06-07 12:46:05.20;43.52131271362305;4.085633277893066;354.3125;11.875;-12.8125;-0.2628902196884155;-0.4963279962539673;-0.285797655582428;-0.1899999976158142;-0.12999999523162842;3.2100000381469727;5069;9382;2373;1188;10724;12112
2321151;2320651;2025-06-07 12:46:05.20;43.52131271362305;4.085633277893066;355.4375;14.25;-12.375;-0.04145156964659691;-0.46905723214149475;-0.16689710319042206;-0.75;-0.75;3.950000047683716;4959;9445;2479;468;10450;15029
2321267;2320651;2025-06-07 12:46:05.40;43.52131271362305;4.085655212402344;357.25;16.1875;-11.3125;-0.3370667099952698;-0.3010692894458771;-0.123263880610466;-1.059999942779541;-0.6800000071525574;2.5199999809265137;5026;9441;2503;1151;11147;11040
2321371;2320651;2025-06-07 12:46:05.40;43.52131271362305;4.085655212402344;357.1875;16.875;-9.6875;-0.1843504011631012;0.03272492438554764;0.20289452373981476;-0.8700000047683716;-0.7799999713897705;-0.25999999046325684;4871;9365;2460;645;9506;11346
2321464;2320651;2025-06-07 12:46:05.60;43.52131271362305;4.08567476272583;355.6875;16.625;-9.0;0.08617562800645828;0.11671889573335648;0.29452431201934814;-1.090000033378601;-1.2400000095367432;-0.44999998807907104;4824;9347;2420;396;9010;11386
2321568;2320651;2025-06-07 12:46:05.60;43.52131271362305;4.08567476272583;354.3125;16.375;-9.125;0.08508480340242386;0.030543262138962746;0.1636246144771576;-1.2400000095367432;-0.33000001311302185;0.9599999785423279;5011;9383;2325;1242;10187;7826
2321672;2321651;2025-06-07 12:46:05.80;43.52131652832031;4.085694789886475;353.625;16.5625;-9.625;0.1592612862586975;-0.037088245153427124;0.062177352607250214;-1.5299999713897705;1.3300000429153442;0.25;5188;9428;2267;2279;11380;3555
2321765;2321651;2025-06-07 12:46:05.80;43.52131652832031;4.085694789886475;353.4375;16.75;-10.75;0.1898045539855957;0.0;-0.014180799946188927;-1.600000023841858;1.0199999809265137;-0.10000000149011612;5230;9444;2249;2759;11821;1832
2321869;2321651;2025-06-07 12:46:06.00;43.52131652832031;4.0857133865356445;353.5625;16.4375;-11.0;-0.0665406808257103;0.09272061288356781;-0.0512690469622612;-0.7099999785423279;1.3700000047683716;-1.0;5009;9393;2319;2630;11398;3407
2321962;2321651;2025-06-07 12:46:06.00;43.52131652832031;4.0857133865356445;353.875;15.25;-10.375;-0.1287180334329605;0.2781618535518646;-0.018544122576713562;-0.1599999964237213;0.17000000178813934;-1.809999942779541;4792;9345;2418;1995;10390;4933
2322066;2321651;2025-06-07 12:46:06.20;43.52131652832031;4.085731506347656;353.5;13.75;-9.9375;-0.023998277261853218;0.3228859007358551;0.08399397134780884;0.3199999928474426;0.15000000596046448;-2.3499999046325684;4687;9322;2481;1266;9324;9210
2322170;2321651;2025-06-07 12:46:06.20;43.52131652832031;4.085731506347656;352.6875;12.25;-9.875;0.07526732236146927;0.2868884801864624;0.15489797294139862;0.4099999964237213;-0.10000000149011612;-1.5299999713897705;4621;9295;2537;458;8141;13102
2322263;2321651;2025-06-07 12:46:06.40;43.52131652832031;4.085751533508301;351.625;11.0;-10.5;0.2105303406715393;0.2301652878522873;0.1178097203373909;-0.25;-0.41999998688697815;-1.6399999856948853;4568;9257;2492;-110;7204;15071
