Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
486306.0;27722.0;26060.0;6303.7365;-1050.163;4839.255;846.4376;1464.4815;-469.7083;30.533063992496935;-174.56370391746628;-18.024109746738297;-56.19652724481965
486421.0;25848.0;26630.0;5340.7545;-366.542;4388.112;517.9232000000001;952.6425;-370.7876;20.03726400495203;-169.76601671309191;-13.923680060082612;-35.77328201276755
486502.0;28995.0;29107.0;6191.1945;-362.2345;4980.2895;890.4756;1210.905;-476.07355;30.711350232798758;-171.76373512674598;-16.355981379049712;-41.60184835262995
486617.0;31913.0;29687.0;7062.333;-643.234;5699.133;1260.5764;1363.2;-390.63775;39.500404223983956;-178.58342995017705;-13.158545828140264;-45.91908916360697
486721.0;32387.0;26448.0;7811.592;-1847.2085;6049.9755;1496.2931999999998;1761.6165;-459.33529999999996;46.20042609689072;-186.80259054558928;-17.367487144585603;-66.6067944646098
486825.0;30120.0;24877.0;7023.7995;-1937.827;5676.255;1190.2063999999998;1347.5445;-446.65195;39.51548472775564;-188.4546812749004;-17.954413715480165;-54.16828797684608
486906.0;30758.0;25290.0;6791.187;-2173.617;5572.188;1212.9063999999998;1218.999;-538.1700999999999;39.43385135574484;-181.16223421548867;-21.27995650454725;-48.200830367734284
487009.0;30141.0;27325.0;6861.813;-1150.869;5438.547;1106.5795999999998;1423.266;-452.97005;36.713433529079985;-180.43684681994625;-16.577129002744737;-52.08658737419945
487125.0;29293.0;25307.0;6793.992;-1603.464;5316.624;1076.434;1477.368;-447.40635;36.747140955177;-181.49810534940087;-17.679153989014896;-58.37784012328605
487206.0;31276.0;26538.0;7585.7355;-1699.8745;5870.0205;1368.7192;1715.715;-545.5255;43.76260391354393;-187.68450249392507;-20.55639083578265;-64.65125480443137
487321.0;29629.0;27080.0;6425.295;-1052.416;5161.779;986.3604;1263.516;-366.26120000000003;33.29037092038206;-174.21374329204497;-13.525155096011817;-46.65864106351551
487413.0;25244.0;25524.0;5716.7955;-236.6025;4693.7565;739.6568;1023.039;-380.59479999999996;29.300301061638407;-185.93552923466962;-14.911252154834665;-40.08145275035261
487528.0;27593.0;27073.0;5851.098;-494.28;4865.76;747.0115999999999;985.338;-323.77905;27.07250389591563;-176.3403761823651;-11.959481771506667;-36.395597089351014
487609.0;29730.0;26364.0;6805.5165;-1292.5765;5374.7955;1142.9904;1430.721;-451.697;38.4456912209889;-180.78693239152372;-17.133098164163254;-54.26797906235776
487713.0;33200.0;28963.0;7790.889;-1204.783;6093.918;1495.2944;1696.971;-447.02914999999996;45.03898795180723;-183.55174698795182;-15.434490556917446;-58.59099540793426
487828.0;28611.0;24064.0;6978.111;-1452.328;5597.019;1201.5564;1381.092;-356.8312;41.996309111880045;-195.62472475621266;-14.82842420212766;-57.392453457446805
487909.0;27626.0;21097.0;6958.371;-2231.581;5529.78;1213.996;1428.591;-398.08745;43.943965829291244;-200.16578585390573;-18.869386642650614;-67.71536237379722
488001.0;25015.0;24397.0;5652.9225;-870.852;4650.651;635.3276;1002.2715;-463.62595;25.3978652808315;-185.91449130521687;-19.00340000819773;-41.08175185473624
488128.0;30250.0;25607.0;7237.8705;-1638.9995;5630.3595;1219.6255999999998;1607.511;-428.54634999999996;40.318201652892554;-186.12758677685952;-16.735515679306438;-62.77623306127231
488220.0;34626.0;24627.0;8278.104;-3276.1185;6214.0275;1634.0368;2064.0765;-473.15025;47.191035637959914;-179.461315196673;-19.21266293092947;-83.81355828968206
488301.0;36063.0;23983.0;8841.0225;-3622.3375;6848.1945;1932.8595999999998;1992.828;-444.38875;53.59675013171394;-189.89530821063138;-18.52932285368803;-83.09335779510486
488416.0;34528.0;24472.0;8297.9655;-2934.4015;6636.9915;1792.9368;1660.974;-400.58639999999997;51.92703892493049;-192.22056012511584;-16.369172932330827;-67.87242562929062
488520.0;26808.0;21631.0;6314.1075;-2047.8005;5066.7795;903.46;1247.328;-344.43075;33.70113398985377;-189.00251790510296;-15.923015579492395;-57.66390827978364
488612.0;27568.0;23747.0;5876.5905;-1620.614;5097.33;935.6031999999999;779.2605;-406.19725;33.93801508995937;-184.90024666279746;-17.105202762454205;-32.81511348801954
488716.0;31489.0;26258.0;6688.3995;-1831.859;5454.171;1261.666;1234.2285;-425.8588;40.066880497951665;-173.20877131696784;-16.21824967628913;-47.00390357224465
488820.0;39876.0;29446.0;8689.4475;-3057.7575;6689.1645;1918.9672;2000.283;-406.15009999999995;48.12336242351289;-167.7491348179356;-13.793048291788358;-67.9305508388236
488912.0;42803.0;27552.0;10254.405;-4254.784;7890.957;2488.7371999999996;2363.448;-466.785;58.143989907249484;-184.35523210989885;-16.941964285714285;-85.78135888501743
489016.0;34255.0;32055.0;7566.051;-596.9075;5979.9465;1238.4212;1586.1045;-315.29204999999996;36.15300540067143;-174.57149321266968;-9.835970987365465;-49.480720636406176
489108.0;25766.0;30524.0;5097.2505;1023.4445;4499.5725;416.5904;597.678;-355.6996;16.168221687495148;-174.6321703019483;-11.653112305071419;-19.58059232079675
489235.0;24712.0;26486.0;5694.3375;398.476;4895.055;783.0591999999999;799.2825;-385.687;31.68740692780835;-198.08412916801555;-14.561919504643964;-30.17754662840746
489316.0;24952.0;26264.0;5987.3115;77.6455;4756.8105;712.4168;1230.501;-406.0558;28.551490862455914;-190.63844581596666;-15.46054675601584;-46.85124124276577
489397.0;28830.0;29158.0;6621.936;-122.078;5385.258;1044.7448;1236.678;-514.5951;36.238113076656255;-186.79354838709676;-17.648504698538993;-42.41299128884011
489512.0;33606.0;30460.0;7762.1625;-920.424;6126.003;1466.7831999999999;1636.1595;-489.3227;43.64646789263822;-182.2889662560257;-16.064435325016415;-53.71501969796454
489627.0;33368.0;34172.0;7632.0525;357.531;5997.384;1275.1951999999999;1634.6685;-461.03270000000003;38.21611124430592;-179.73459602013907;-13.491534004448086;-47.836488938312065
489719.0;36349.0;33728.0;8079.2145;-539.9315;6537.9465;1546.5964;1541.268;-408.8848;42.54852678202977;-179.86592478472585;-12.123007590132827;-45.696987666034154
489812.0;26772.0;30296.0;6149.478;871.026;5014.188;625.0672;1135.29;-331.936;23.347796204990285;-187.29224562976245;-10.956429891734883;-37.47326379720095
489915.0;20625.0;26492.0;4486.3755;1146.9505;4059.3105;86.89559999999999;427.065;-337.9712;4.21312;-196.81505454545456;-12.757481503850219;-16.12052695153254
490019.0;26043.0;27230.0;5674.071;103.513;5049.342;832.182;624.729;-444.0587;31.954152747379336;-193.88480589793804;-16.307701065001837;-22.9426735218509
490112.0;28661.0;29498.0;6973.335;206.993;5483.187;1051.3732;1490.148;-447.0763;36.68306060500331;-191.31178256166916;-15.156156349583021;-50.51691640111194
490215.0;33031.0;32500.0;7540.1925;-210.299;6170.922;1453.6172;1369.2705;-643.7861;44.007665526323756;-186.82213678060003;-19.808803076923077;-42.1314
490319.0;42056.0;30325.0;9931.4625;-3407.6615;7845.3405;2373.3304;2086.122;-656.28085;56.432623169107856;-186.54509463572379;-21.641577906018135;-68.79215169002472
490423.0;40493.0;30148.0;9497.1765;-2906.4925;7590.6135;2184.0124;1906.563;-542.7907999999999;53.93555429333465;-187.45495517743808;-18.004205917473794;-63.24011543054266
490504.0;34971.0;27874.0;8211.6615;-2119.723;6930.36;1867.302;1281.3015;-623.323;53.395727888822165;-198.17448743244404;-22.36216545885054;-45.96762215684868
490630.0;30592.0;28517.0;6498.216;-966.9075;5722.1505;1181.308;776.0655;-559.43475;38.6149320083682;-187.04728360355648;-19.617587754672652;-27.21413542799032
490734.0;31110.0;27791.0;6624.921;-1223.541;6011.055;1438.0903999999998;613.866;-637.89235;46.22598521375763;-193.21938283510124;-22.953198877334387;-22.088661796984635
490803.0;33272.0;31632.0;7304.9655;-589.8525;6046.3485;1403.2232;1258.617;-576.9274;42.17429670593893;-181.72482868478;-18.23872660596864;-39.78935887708649
490919.0;35268.0;29651.0;7870.401;-1692.2005;6825.3165;1831.436;1045.0845;-663.82485;51.92911421118294;-193.52717761143245;-22.38794138477623;-35.24618056726585
491011.0;36849.0;31730.0;8120.0505;-1346.8735;6779.0025;1780.8603999999998;1341.048;-511.20029999999997;48.32859507720698;-183.9670683057885;-16.11094547746612;-42.26435549952726
491126.0;35539.0;30866.0;8042.016;-1216.767;6767.424;1753.9835999999998;1274.592;-532.1349;49.35376909873659;-190.42246546048003;-17.24016393442623;-41.294369208838205
491219.0;26483.0;28461.0;5852.5185;243.507;5085.612;790.7772;766.9065;-492.48175;29.85980440282445;-192.03307782350942;-17.30374020589579;-26.94587330030568
491311.0;19389.0;26050.0;4150.242;1118.314;3874.194;36.9556;276.048;-500.45009999999996;1.9060085615555211;-199.81401825777502;-19.211136276391553;-10.596852207293667
491415.0;22087.0;25380.0;3953.3205;119.4345;4070.4705;284.658;-117.15;-502.0532;12.888033684973061;-184.29259292796667;-19.7814499605989;4.615839243498818
491507.0;25980.0;29436.0;5453.238;500.8115;4553.4195;536.2647999999999;899.8185;-464.4275;20.64144726712856;-175.26633949191685;-15.777534311727138;-30.56864044027721
491622.0;29153.0;30915.0;6617.733;172.6505;5439.5235;1010.15;1178.2095;-619.69245;34.64995026240867;-186.5853771481494;-20.045041242115477;-38.11125667151868
491714.0;32319.0;30197.0;7136.8275;-953.7555;5710.1535;1146.1684;1426.674;-486.54085;35.464228472415606;-176.68100807574493;-16.112224724310362;-47.24555419412525
491818.0;32735.0;29502.0;7596.159;-895.2145;6173.8515;1405.8564;1422.3075;-422.0868;42.94658316786314;-188.60093172445394;-14.307057148667887;-48.21054504779337
491910.0;28498.0;28710.0;6359.394;-146.882;5427.945;968.836;931.449;-448.3965;33.99663134255035;-190.46757667204716;-15.618129571577848;-32.44336468129572
492003.0;23358.0;27433.0;5392.995;847.4625;4555.3725;411.50559999999996;837.6225;-344.05355;17.617330250877643;-195.02408168507577;-12.541594065541501;-30.53339044216819
492129.0;23075.0;26648.0;5625.888;463.982;4596.246;499.1276;1029.642;-526.0054;21.63066522210184;-199.18725893824487;-19.73901981386971;-38.638622035424795
492210.0;22752.0;27226.0;5073.951;696.786;4345.704;366.832;728.247;-485.3621;16.123066104078763;-191.00316455696202;-17.827154190846983;-26.74821861455961
492325.0;27443.0;28045.0;6876.204;165.8005;5441.7555;1023.0436;1434.4485;-417.23035;37.278854352658236;-198.29302554385453;-14.877174184346584;-51.14810126582279
492418.0;27219.0;28147.0;6881.3325;4.4345;5407.1595;1007.0627999999999;1474.173;-566.03575;36.99852309048826;-198.65386311032734;-20.10998507833872;-52.374071837140725
492498.0;27743.0;31555.0;6176.469;814.1955;5146.2945;707.786;1030.1745;-474.84765;25.51223732112605;-185.49884655588798;-15.048253842497227;-32.646949770242436
492625.0;31865.0;31781.0;7426.404;227.3915;6098.2425;1298.894;1328.1615;-389.50615;40.762403891416916;-191.37745174956848;-12.255943802901104;-41.79105440357446
492717.0;23978.0;31698.0;4771.4385;1782.635;4299.111;216.6488;472.3275;-425.48159999999996;9.03531570606389;-179.29397781299525;-13.422979367783455;-14.900861253075904
492821.0;23891.0;29851.0;5337.5175;1490.1875;4372.6275;297.0068;964.89;-283.51295;12.431744171445313;-183.024046712151;-9.49760309537369;-32.32354024990788
492913.0;29323.0;26045.0;7185.159;-1288.547;5584.464;1173.59;1600.695;-498.98845;40.02284895815571;-190.44654366879243;-19.15870416586677;-61.45882127087733
493029.0;26465.0;28674.0;6182.3325;598.941;4941.927;670.3764;1240.4055;-247.6318;25.33067825429813;-186.73444171547325;-8.636109367371137;-43.258893073864826
493121.0;24353.0;25843.0;6185.6535;438.385;5037.903;756.0916;1147.7505;-287.94505;31.047164620375312;-206.86991335769721;-11.142090701543937;-44.412432767093605
493213.0;22382.0;25616.0;5567.4615;756.6585;4591.9215;465.9856;975.54;-276.8648;20.819658654275756;-205.16135734072023;-10.808276077451593;-38.08322923173017
493317.0;23345.0;26987.0;5931.7725;679.7505;4710.2175;559.0556;1221.555;-464.56895000000003;23.947551938316554;-201.7655814949668;-17.214545892466745;-45.264571830881536
493409.0;22045.0;27417.0;5368.4805;1131.7155;4419.7785;365.10679999999996;948.702;-442.78565;16.56188704921751;-200.48893173055114;-16.15004012109275;-34.602691760586495
493524.0;27776.0;27634.0;6881.733;-373.403;5456.124;969.3807999999999;1425.609;-511.5775;34.899942396313364;-196.43303571428572;-18.512611275964392;-51.58894839690237
493605.0;32805.0;27726.0;8040.1755;-1609.2285;6323.3955;1557.1291999999999;1716.78;-550.2405;47.46621551592745;-192.7570644718793;-19.84565029214456;-61.91949794416793
493732.0;37061.0;29764.0;8989.137;-2071.3155;6980.4405;1867.6652;2008.6965;-521.3847000000001;50.394355252151854;-188.35003102992363;-17.51729270259374;-67.48745128342965
493824.0;34720.0;32059.0;8415.2385;-956.0315;6384.4965;1405.7656;2030.742;-544.34675;40.488640552995385;-183.88526785714285;-16.97952992919305;-63.343897189556756
493905.0;35219.0;33400.0;7942.428;-514.3185;6657.0795;1604.5268;1285.3485;-627.7551;45.55855646100117;-189.0195491070161;-18.795062874251496;-38.4834880239521
494020.0;35317.0;34363.0;8188.1175;-386.4885;6613.8345;1576.0156;1574.283;-714.27535;44.62484355975875;-187.270563751168;-20.78617553764223;-45.813316648721006
494124.0;36681.0;31761.0;8387.3895;-1521.7;6981.696;1848.9604;1405.6935;-707.29715;50.406488372727026;-190.33548703688558;-22.26936022165549;-44.258477377916314
494216.0;40311.0;29658.0;9780.7935;-3003.642;7669.431;2202.1724;2111.3625;-549.3917999999999;54.62956513110565;-190.25653047555258;-18.524236293748732;-71.19031964394092
494309.0;36508.0;27386.0;8876.5305;-2879.3855;7077.5325;1925.5048000000002;1798.998;-641.1456999999999;52.74199627478909;-193.86250958693984;-23.41144015190243;-65.69042576498941
494412.0;34036.0;33145.0;7472.9475;-271.604;6020.82;1252.6768;1452.1275;-424.96295000000003;36.80446585967799;-176.8956399106828;-12.821329008900287;-43.8113591793634
494528.0;32479.0;28477.0;8279.448;-1207.048;6362.874;1549.1388;1916.574;-552.36225;47.696628590781735;-195.90732473290433;-19.39678512483759;-67.30252484461144
494620.0;28376.0;26533.0;6920.7525;-1251.5145;5287.4685;892.564;1633.284;-569.9020499999999;31.454891457569776;-186.33593529743445;-21.478990313948664;-61.55670297365545
494712.0;21343.0;25589.0;4766.574;303.1365;3730.6485;48.578;1035.9255;-423.07695;2.2760624092208217;-174.79494447828327;-16.53354761811716;-40.4832349837821
494816.0;21820.0;24609.0;4731.4275;-311.944;3695.076;44.6736;1036.3515;-447.21775;2.0473693858845095;-169.3435380384968;-18.172934698687474;-42.11270266975497
494920.0;23324.0;26045.0;4910.3505;-164.5785;3776.1255;206.4792;1134.225;-456.93064999999996;8.852649631281084;-161.8987094837935;-17.543891341908235;-43.54866577078134
495012.0;26631.0;28194.0;5840.5995;-103.1355;4437.3555;552.6996;1403.244;-404.2641;20.75399346626112;-166.62369043595808;-14.338657161098105;-49.77101510959778
495104.0;31368.0;25247.0;7649.412;-2227.7715;5611.1085;1237.2408;2038.3035;-440.71105;39.442769701606736;-178.88002104055087;-17.45597694775617;-80.73448330494712
495231.0;36715.0;26656.0;8257.0275;-3510.8935;6294.6585;1556.9476;1962.369;-495.6408;42.40630804848154;-171.4465068772981;-18.593967587034815;-73.61828481392557
495312.0;35126.0;28259.0;7665.9135;-2210.7905;6201.7515;1529.7984;1464.162;-449.10375;43.551739452257586;-176.5572937425269;-15.892414805902545;-51.812236809512015
495404.0;28629.0;27653.0;6415.0845;-481.809;5372.982;1019.4116;1042.1025;-422.88835;35.60765657200741;-187.6762024520591;-15.292675297436082;-37.68497088923444
495519.0;28542.0;27601.0;6761.433;-713.689;5196.096;904.1864;1565.337;-467.86945000000003;31.67915352813398;-182.05087239857053;-16.951177493569073;-56.713053874859604
495634.0;27745.0;26502.0;7003.5195;-860.2945;5312.2995;950.9484;1691.22;-535.9069000000001;34.27458641196612;-191.46871508379888;-20.221375745226776;-63.81480642970342
495715.0;30287.0;24130.0;7911.156;-2315.153;5967.531;1351.1948;1943.625;-590.2237;44.61302869217816;-197.03275332650972;-24.460161624533775;-80.54807293825114
495807.0;25868.0;24327.0;6634.3395;-1034.449;5182.425;859.3312;1451.9145;-526.3354499999999;33.2198546466677;-200.3411550950982;-21.63585522259218;-59.68325317548403
495911.0;23687.0;25310.0;5551.965;-166.718;4489.947;494.406;1062.018;-452.3571;20.872461687845654;-189.5532148435851;-17.87266297905966;-41.960410904780716
496026.0;32469.0;29356.0;7522.911;-1182.4545;5871.4155;1279.6444;1651.4955;-509.6915;39.41126613077088;-180.83142381964336;-17.362430167597765;-56.25751124131353
496119.0;34197.0;30575.0;7730.79;-1355.883;5846.166;1221.3508;1884.624;-424.58575;35.71514460332778;-170.95552241424687;-13.886696647587899;-61.639378577269014
496211.0;33545.0;28220.0;7316.3925;-2031.265;5585.022;1209.3652;1731.3705;-441.98409999999996;36.052025637203755;-166.49342674019974;-15.662087172218284;-61.35260453579022
496326.0;25331.0;29350.0;5615.871;426.096;4394.529;315.34839999999997;1221.342;-457.4493;12.449109786427696;-173.48422881054833;-15.58600681431005;-41.61301533219761
496407.0;20039.0;25782.0;3476.5065;391.022;3116.43;-305.36039999999997;360.0765;-426.0474;-15.238305304655919;-155.51823943310544;-16.52499418198743;-13.96619734698627
496511.0;22397.0;26007.0;4543.2945;615.73;4177.467;377.6372;365.8275;-363.00784999999996;16.86106174934143;-186.51904272893688;-13.958082439343253;-14.066501326565925
496626.0;25845.0;27603.0;6060.021;310.397;4926.861;772.4356;1133.16;-404.59414999999996;29.887235442058426;-190.63110853163087;-14.657615114299169;-41.052059558743615
496718.0;28568.0;25980.0;6877.6125;-944.692;5485.977;1091.0528;1391.6355;-399.17189999999994;38.191430971716606;-192.03223886866425;-15.364584295612008;-53.56564665127021
496811.0;29417.0;25294.0;7273.761;-1521.667;5640.264;1191.9316;1633.497;-463.8617;40.51846211374375;-191.7348471971989;-18.338803668854275;-64.5804143275085
496914.0;23933.0;24737.0;5735.307;-239.104;4845.393;703.0644;889.914;-483.71184999999997;29.376359002214517;-202.45656624744078;-19.554184015846708;-35.975017180741396
497018.0;26747.0;27023.0;5538.9165;-496.021;4708.962;650.582;829.9545;-428.26345000000003;24.32355030470707;-176.05570718211388;-15.848109018243719;-30.712892721015432
497133.0;26267.0;28317.0;5747.907;278.695;4578.111;564.1404;1169.796;-309.82264999999995;21.47715384322534;-174.29135417063236;-10.941224352862237;-41.310732069075115
497214.0;24361.0;28114.0;4876.863;726.897;4396.761;421.94759999999997;480.102;-335.6137;17.320619022207627;-180.48360083740405;-11.937600483744754;-17.076972326954543
497318.0;24168.0;27685.0;4074.6945;395.3555;3870.4275;201.7576;204.267;-296.43205;8.34812975835816;-160.14678500496524;-10.707316236229005;-7.378255372945638
497410.0;24708.0;30046.0;4606.8255;1067.8945;4053.4515;288.9256;553.374;-367.4871;11.693605310021045;-164.05421321029627;-12.230816082007587;-18.41755974172935
497514.0;32184.0;33261.0;6380.8665;390.658;5428.224;1120.8352;952.6425;-395.16414999999995;34.825851354710416;-168.662192393736;-11.880705631219746;-28.64142689636511
497618.0;36780.0;33016.0;8327.8935;-853.6385;6741.8955;1806.012;1585.998;-543.7338;49.10309951060359;-183.30330342577489;-16.468796946934816;-48.03725466440514
497721.0;31327.0;31823.0;6764.3985;289.5715;5656.5855;1102.2212;1107.813;-327.83395;35.184384077632714;-180.5658218150477;-10.30179272852968;-34.81170851271093
497825.0;27467.0;26177.0;6385.023;-688.3025;5449.8465;1002.3412;935.1765;-476.26214999999996;36.49256198347107;-198.41433356391306;-18.193916415173625;-35.72512128968178
497906.0;25381.0;26046.0;5271.372;-353.895;4585.086;563.2324;686.286;-382.9523;22.191103581419174;-180.65032898624955;-14.702921753820164;-26.34899792674499
498033.0;26357.0;28624.0;5753.2155;280.498;4672.134;638.4147999999999;1081.0815;-412.5625;24.221831012634212;-177.26349736312935;-14.413167272219116;-37.76835871995528
498125.0;26255.0;25339.0;6150.1485;-614.119;5018.373;908.0908;1131.7755;-457.49645000000004;34.587347171967245;-191.13970672252904;-18.05503176920952;-44.665357748924585
498206.0;27047.0;27382.0;5977.9485;-323.635;4881.105;785.3291999999999;1096.8435;-448.3022;29.03572300070248;-180.46751950308723;-16.372149587320138;-40.05709955445183
498321.0;27310.0;27292.0;5746.9785;-528.042;4616.055;733.1192;1130.9235;-441.4183;26.844350054924934;-169.02435005492492;-16.173908104939176;-41.437912208705846
498413.0;32293.0;32719.0;6488.5095;-175.991;5138.622;928.6116;1349.8875;-416.75885;28.755817050134702;-159.1249496794971;-12.737517955927748;-41.2569913505914
498528.0;38422.0;31024.0;8519.4045;-1952.137;6786.117;1969.0888;1733.2875;-493.6605;51.24899276456197;-176.62060798500858;-15.912213125322332;-55.8692463898917
498621.0;38313.0;29551.0;8846.5245;-2538.7405;6866.0505;1874.9292;1980.474;-458.53375;48.93715449064286;-179.20941977918721;-15.516691482521741;-67.01884876992318
498713.0;34812.0;23798.0;8148.9495;-3507.186;6479.775;1689.9696;1669.1745;-429.8194;48.54560496380558;-186.13624612202688;-18.061156399697452;-70.13927640978234
498828.0;26431.0;23747.0;6015.5625;-1448.2535;4769.0865;690.7156;1246.476;-371.40055;26.13278347395104;-180.43534107676592;-15.639893460226554;-52.48983029435297
498909.0;24437.0;20830.0;5682.615;-1816.003;4628.052;693.9844;1054.563;-415.7687;28.39891967099071;-189.3870769734419;-19.960091214594335;-50.62712433989439
499024.0;18670.0;21008.0;4283.6835;-462.953;3426.678;-72.82159999999999;857.0055;-392.19370000000004;-3.9004606320299944;-183.53926084627744;-18.668778560548365;-40.79424504950495
499128.0;16602.0;22700.0;3227.6775;568.6645;2732.6655;-420.5856;495.012;-364.5638;-25.333429707264184;-164.59857246114925;-16.060079295154186;-21.80669603524229
499220.0;19265.0;24430.0;3912.159;502.09;3122.568;-175.5164;789.591;-359.3773;-9.110635868154684;-162.08502465611213;-14.710491199345068;-32.32054850593533
499312.0;26790.0;29554.0;5498.8035;351.7485;4271.0715;451.45759999999996;1227.732;-320.7143;16.85172079134005;-159.4278275475924;-10.851806862015293;-41.541990931853555
499416.0;28798.0;28295.0;6587.286;-233.677;5238.783;984.0904;1348.503;-353.67215;34.17217862351552;-181.914820473644;-12.49945750132532;-47.658702951051424
499520.0;25965.0;27384.0;5418.183;-21.149;4439.448;522.554;978.735;-314.962;20.12532254958598;-170.97816291161178;-11.501679813029506;-35.74112620508326
499612.0;25748.0;27207.0;5604.4275;89.521;4682.457;641.4112;921.9705;-360.74465;24.91110765884729;-181.85711511573714;-13.25925864667181;-33.88725328040578
499727.0;21588.0;25111.0;4849.665;553.0295;4228.6635;353.212;621.0015;-372.81505;16.36149712803409;-195.8802807115064;-14.84668272868464;-24.73025765600733
499820.0;21473.0;25530.0;4680.7455;601.218;4316.409;383.0852;364.3365;-484.13620000000003;17.840320402365762;-201.01564755739767;-18.963423423423425;-14.270916568742656
499900.0;26246.0;29433.0;5630.9175;425.798;4947.507;729.4871999999999;683.4105;-600.1723499999999;27.794223881734357;-188.50518174197973;-20.391137498725918;-23.21919274283967
500016.0;32419.0;33377.0;7102.1025;142.3895;6023.4705;1311.7875999999999;1078.632;-657.22385;40.46354298405256;-185.8006261760079;-19.690920394283488;-32.31662522096054
500119.0;32927.0;31830.0;7585.2075;-621.4805;6263.9685;1404.4035999999999;1321.239;-715.0769;42.65203632277462;-190.23805691377896;-22.46550109959158;-41.50923656927427
500212.0;30580.0;27151.0;6800.8335;-1329.7735;5881.7385;1243.4152;919.095;-526.0525499999999;40.66105951602354;-192.33938848920863;-19.375070899782695;-33.8512393650326
500315.0;27713.0;26211.0;6727.2615;-789.2355;5423.0625;969.4716;1304.199;-457.40214999999995;34.98255692274384;-195.68659113051638;-17.450770668803173;-49.757697150051506
500408.0;24055.0;28197.0;4705.5105;480.2355;4014.1125;173.1556;691.398;-359.61305;7.198320515485347;-166.87227187694867;-12.753592580771004;-24.52026811362911
500523.0;21602.0;27228.0;4831.0845;1180.7365;4015.5075;280.39039999999994;815.577;-408.13039999999995;12.979835200444402;-185.88591334135728;-14.989363890113118;-29.953613926840017
500615.0;16583.0;25108.0;4631.0055;2164.3125;3536.1855;-79.2684;1094.82;-263.6628;-4.7801001025146235;-213.24160284628837;-10.501147044766608;-43.604428867293294
500707.0;14096.0;23007.0;4288.782;1687.769;3057.003;-365.7424;1231.779;-419.11634999999995;-25.94653802497162;-216.8702468785471;-18.216905724344763;-53.53931412178902
500811.0;16613.0;26135.0;3327.5715;1757.9255;2780.3745;-557.4212;547.197;-314.82054999999997;-33.55331367001745;-167.36137362306627;-12.045936483642624;-20.937325425674384
500915.0;20654.0;27765.0;4930.8825;1761.379;3678.336;27.421599999999998;1252.5465;-210.52475;1.3276653432749104;-178.09315386850005;-7.582378894291374;-45.11242571582928
501019.0;25048.0;26775.0;6429.3225;330.258;4748.859;658.8448;1680.4635;-308.69104999999996;26.303289683807087;-189.59034653465346;-11.529077497665732;-62.762408963585436
501123.0;25784.0;27138.0;6212.649;155.991;4781.502;598.9168;1431.147;-267.15189999999996;23.22823456407074;-185.44453924914677;-9.844200014739478;-52.73590537254035
501215.0;21347.0;28211.0;4420.698;1330.1385;3613.7475;-86.1692;806.9505;-295.67764999999997;-4.036595306132009;-169.28596524101746;-10.480934741767394;-28.604108326539293
501307.0;23641.0;26525.0;5572.9635;630.6885;4530.5415;535.8108;1042.422;-309.06825;22.664472738039844;-191.63916500994037;-11.65196041470311;-39.299604147031104
501411.0;27816.0;29719.0;6050.6985;25.832;4605.174;597.1007999999999;1445.5245;-420.90805;21.466091458153578;-165.55845556514237;-14.162927756653993;-48.639742252431105
501515.0;29947.0;30186.0;6519.9;-403.0165;4884.5925;814.2035999999999;1635.3075;-449.0566;27.188152402577888;-163.1079073029018;-14.876320148413171;-54.17436891274101
501618.0;30485.0;32248.0;6109.734;251.7195;4928.1165;811.1164;1181.6175;-395.2113;26.607065770050845;-161.65709365261603;-12.255373976680724;-36.64157467129745
501722.0;32465.0;27515.0;7930.314;-1369.5825;6207.8895;1508.0972;1722.4245;-410.53505;46.453017095333436;-191.21791159710457;-14.920408867890242;-62.599473014719244
501803.0;30361.0;25523.0;7584.2685;-1679.0595;5805.2925;1244.7772;1778.976;-428.16914999999995;40.99921609960146;-191.20886993182043;-16.775815930729145;-69.70089722994946
501895.0;26694.0;21691.0;6515.7915;-1840.4745;5377.3065;1063.4496;1138.485;-396.10715;39.83852551135086;-201.44251517194874;-18.261359550043796;-52.48651514452999
502022.0;21191.0;19584.0;5453.4075;-1010.878;4591.503;622.9788;861.9045;-384.4611;29.398272851682314;-216.67231371808788;-19.631387867647057;-44.01064644607843
502114.0;23188.0;21655.0;5305.7265;-920.9895;4597.5015;689.8984;708.225;-371.96635;29.75238916681042;-198.2707219251337;-17.17692680674209;-32.704918032786885
502218.0;31445.0;28111.0;6588.6285;-1198.336;5332.248;1135.9988;1256.3805;-373.19225;36.12653204006997;-169.5737955159803;-13.27566610935221;-44.69355412471986
502310.0;33681.0;30301.0;7365.486;-956.835;5751.585;1330.674;1613.901;-349.99445000000003;39.508149995546454;-170.76645586532467;-11.550590739579553;-53.26230157420547
502414.0;36480.0;28565.0;8365.947;-2312.8325;6454.8045;1656.0104;1911.1425;-364.98814999999996;45.39502192982456;-176.94091282894738;-12.77746017854017;-66.90504113425521
502518.0;32168.0;28787.0;6927.6885;-1090.4515;5736.3795;1211.8168;1191.309;-352.72914999999995;37.67149962695847;-178.3256497140015;-12.253070830583248;-41.38357591968597
502610.0;31342.0;24381.0;7714.782;-2220.5065;6143.1615;1515.2703999999999;1571.6205;-483.42895;48.346321230298;-196.00413183587517;-19.82810180058242;-64.46087117017349
