CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3081859;3081645;2025-06-07 12:58:46.00;43.52034378051758;4.08165979385376;137.6875;8.0;48.9375;-0.05672319978475571;0.014180799946188927;0.027270769700407982;1.1699999570846558;1.5499999523162842;0.49000000953674316;12537;13358;7324;10412;9300;1828
3081940;3081645;2025-06-07 12:58:46.00;43.52034378051758;4.08165979385376;137.375;8.375;49.8125;-0.30979594588279724;-0.2356194406747818;0.009817477315664291;1.2200000286102295;1.1399999856948853;3.759999990463257;12798;13687;8064;10989;8435;1691
3082044;3081645;2025-06-07 12:58:46.20;43.52033996582031;4.081639766693115;135.6875;9.0;52.0;-0.16144295036792755;-0.4712388813495636;0.30434179306030273;0.699999988079071;2.119999885559082;5.519999980926514;14803;14258;8887;11328;7825;1682
3082160;3081645;2025-06-07 12:58:46.20;43.52033996582031;4.081639766693115;131.5;9.3125;53.75;-0.18762288987636566;-0.8453938364982605;0.5792311429977417;-0.17000000178813934;5.099999904632568;6.130000114440918;19782;13552;9365;13127;7125;1430
3082241;3081645;2025-06-07 12:58:46.40;43.52033233642578;4.0816216468811035;125.125;9.25;55.25;-0.08944812417030334;-0.9981101751327515;0.7286749482154846;0.3499999940395355;4.739999771118164;8.369999885559082;22138;13506;9880;13547;7767;1422
3082345;3081645;2025-06-07 12:58:46.40;43.52033233642578;4.0816216468811035;117.8125;8.9375;56.8125;-0.01745329238474369;-1.0842857360839844;0.8093964457511902;-0.7599999904632568;5.150000095367432;7.309999942779541;22687;14126;10221;12851;8761;1767
3082472;3081645;2025-06-07 12:58:46.60;43.52032470703125;4.081601619720459;109.9375;8.1875;57.1875;0.24216443300247192;-1.0013827085494995;0.8323038816452026;0.8299999833106995;5.809999942779541;7.019999980926514;21075;14406;10429;11623;10044;2798
3082542;3081645;2025-06-07 12:58:46.60;43.52032470703125;4.081601619720459;102.0;7.0625;56.1875;0.5094179511070251;-0.9293878078460693;0.9086620211601257;1.190000057220459;3.930000066757202;7.349999904632568;15064;15645;12206;10758;10733;3453
3082634;3081645;2025-06-07 12:58:46.80;43.52031707763672;4.081583499908447;93.1875;5.3125;52.6875;1.0461066961288452;-0.9992009997367859;1.2097313404083252;0.3700000047683716;5.639999866485596;10.699999809265137;14555;15483;13201;11350;10538;3472
3082750;3082644;2025-06-07 12:58:46.80;43.52031707763672;4.081583499908447;82.0625;3.125;45.25;1.8827738761901855;-1.141008973121643;1.690787672996521;-1.409999966621399;6.539999961853027;8.579999923706055;20651;12966;11748;10407;9915;2848
3082854;3082644;2025-06-07 12:58:47.00;43.52030944824219;4.081564903259277;68.0;1.25;30.9375;3.267038106918335;-1.2588187456130981;2.244929790496826;-4.099999904632568;9.979999542236328;6.730000019073486;18141;11806;10463;8964;7297;2346
3082947;3082644;2025-06-07 12:58:47.00;43.52030944824219;4.081564903259277;56.25;4.0;12.25;2.89288330078125;-1.331904411315918;0.9119345545768738;-3.049999952316284;15.970000267028809;4.239999771118164;7286;13166;4457;4151;6173;2586
3083051;3082644;2025-06-07 12:58:47.20;43.520301818847656;4.081550121307373;60.25;9.375;5.375;0.153807133436203;-0.36106500029563904;-1.8893189430236816;-2.880000114440918;-5.139999866485596;-0.27000001072883606;6739;9763;2423;2652;5994;2984
3083144;3082644;2025-06-07 12:58:47.20;43.520301818847656;4.081550121307373;72.0625;10.9375;5.375;-0.6981316804885864;0.022907447069883347;-2.060579299926758;-1.0299999713897705;-5.230000019073486;0.41999998688697815;6600;9610;2660;2737;6042;2859
3083237;3082644;2025-06-07 12:58:47.40;43.52029037475586;4.081538200378418;82.0;11.4375;8.0625;-0.8628471493721008;0.16580627858638763;-1.2948161363601685;0.9900000095367432;-2.700000047683716;-1.0700000524520874;6581;9584;2654;2789;6369;2814
3083341;3082644;2025-06-07 12:58:47.40;43.52029037475586;4.081538200378418;86.1875;10.375;11.375;-0.493055522441864;0.5781403183937073;0.29016098380088806;-3.3399999141693115;-4.96999979019165;5.579999923706055;6548;9514;2535;1630;5773;1534
3083457;3082644;2025-06-07 12:58:47.60;43.52028274536133;4.081536769866943;83.25;7.6875;12.3125;0.019634954631328583;0.23780110478401184;0.7832164764404297;-0.5699999928474426;1.2899999618530273;-4.699999809265137;6549;9579;2629;4709;6174;712
3083561;3082644;2025-06-07 12:58:47.60;43.52028274536133;4.081536769866943;79.4375;5.5625;12.1875;0.1483529806137085;0.15817046165466309;0.6610434651374817;8.880000114440918;2.819999933242798;-6.059999942779541;6541;9505;2573;2815;5046;44
3083654;3083644;2025-06-07 12:58:47.80;43.520267486572266;4.081543445587158;72.9375;3.75;9.8125;0.571595311164856;-0.07963064312934875;1.0951941013336182;-4.110000133514404;5.170000076293945;3.809999942779541;6501;9503;2556;3370;4958;917
3083746;3083644;2025-06-07 12:58:47.80;43.520267486572266;4.081543445587158;66.75;3.9375;6.875;0.6763150691986084;-0.153807133436203;1.2370021343231201;-5.880000114440918;0.3799999952316284;0.9300000071525574;6505;9500;2536;380;4961;3745
3083850;3083644;2025-06-07 12:58:48.00;43.520259857177734;4.081540107727051;62.75;4.9375;4.125;0.49414634704589844;-0.20616701245307922;0.45269477367401123;0.25;4.389999866485596;3.009999990463257;6479;9445;2542;3111;5031;602
3083966;3083644;2025-06-07 12:58:48.00;43.520259857177734;4.081540107727051;59.5;5.9375;1.8125;0.45923975110054016;-0.24216443300247192;0.7035858631134033;-2.430000066757202;3.309999942779541;3.690000057220459;6482;9452;2527;2813;1948;4029
3084047;3083644;2025-06-07 12:58:48.20;43.52024841308594;4.081544876098633;56.25;8.4375;-0.625;0.5541420578956604;-0.5519603490829468;0.34579336643218994;-0.07999999821186066;-0.1899999976158142;2.240000009536743;6505;9453;2578;2073;2699;5436
3084152;3083644;2025-06-07 12:58:48.20;43.52024841308594;4.081544876098633;54.1875;10.9375;-3.75;0.7101308107376099;-0.3217950761318207;0.45378559827804565;-1.7400000095367432;1.2200000286102295;1.940000057220459;6509;9460;2576;2425;2104;4728
3084256;3083644;2025-06-07 12:58:48.40;43.52023696899414;4.08154821395874;50.625;12.875;-7.625;0.8421213626861572;-0.31961342692375183;0.5901394486427307;-4.449999809265137;8.010000228881836;-1.1100000143051147;5825;10165;3325;2468;4046;2839
3084337;3083644;2025-06-07 12:58:48.40;43.52023696899414;4.08154821395874;49.0;14.875;-9.9375;0.32506757974624634;-0.22362031042575836;0.1941678822040558;-0.8100000023841858;1.6299999952316284;1.0299999713897705;5990;9934;3934;2346;4781;3236
3084453;3083644;2025-06-07 12:58:48.60;43.52022933959961;4.081550121307373;47.4375;15.625;-11.0625;0.307614266872406;0.04581489413976669;0.3741549551486969;-0.949999988079071;0.7599999904632568;-0.9599999785423279;6541;9190;2645;2196;5848;2299
3084557;3083644;2025-06-07 12:58:48.60;43.52022933959961;4.081550121307373;44.75;15.0;-11.625;-0.2105303406715393;0.257436066865921;-0.07308565825223923;0.1899999976158142;0.6899999976158142;-3.950000047683716;6365;12043;3511;2284;6494;1771
3084661;3084644;2025-06-07 12:58:48.80;43.52022171020508;4.081551551818848;43.75;13.8125;-10.625;-0.16035212576389313;0.22362031042575836;0.21380282938480377;3.259999990463257;3.4700000286102295;-1.4500000476837158;6700;9222;2494;2291;6331;1882
3084742;3084644;2025-06-07 12:58:48.80;43.52022171020508;4.081551551818848;44.0;10.9375;-8.0625;-0.7624906897544861;0.6959500312805176;-0.5508695244789124;-1.9800000190734863;-4.690000057220459;-12.970000267028809;4826;13642;1939;2545;7635;1168
3084835;3084644;2025-06-07 12:58:49.00;43.52021408081055;4.081554889678955;44.25;10.0625;-3.9375;-0.6392268538475037;0.12544554471969604;0.5399612188339233;1.7799999713897705;1.4199999570846558;3.319999933242798;4766;14906;1083;2506;7213;-158
3084962;3084644;2025-06-07 12:58:49.00;43.52021408081055;4.081554889678955;37.875;9.8125;-1.5;-0.08944812417030334;0.013089969754219055;1.7093318700790405;0.699999988079071;2.640000104904175;5.739999771118164;4455;15070;1436;-1251;4831;18811
3085043;3084644;2025-06-07 12:58:49.20;43.520206451416016;4.081560134887695;29.125;10.1875;-1.0;0.22362031042575836;-0.34033921360969543;1.1093748807907104;-0.47999998927116394;2.549999952316284;0.9900000095367432;4025;14479;5432;-3143;5233;23950
3085148;3084644;2025-06-07 12:58:49.20;43.520206451416016;4.081560134887695;25.0625;13.5625;-0.8125;0.10362892597913742;-0.7352199554443359;0.503963828086853;1.5099999904632568;1.0700000524520874;1.2200000286102295;3554;15993;3470;-5558;6007;27392
3085252;3084644;2025-06-07 12:58:49.40;43.520198822021484;4.081564903259277;21.3125;17.1875;-0.9375;0.25416356325149536;-0.5105087757110596;0.7657632231712341;1.6699999570846558;3.130000114440918;-0.009999999776482582;2938;16196;1335;-7490;6387;32282
3085356;3084644;2025-06-07 12:58:49.40;43.520198822021484;4.081564903259277;16.875;19.8125;-1.125;0.47342056035995483;-0.4210606813430786;0.8748462796211243;1.2000000476837158;0.75;1.7300000190734863;2703;16224;-656;-8156;6418;35368
3085437;3084644;2025-06-07 12:58:49.60;43.52019500732422;4.081571578979492;11.0625;22.25;-2.875;0.7766715288162231;-0.4243331849575043;0.778853178024292;0.800000011920929;2.4600000381469727;2.5;2814;16686;-105;-8382;7019;36174
3085541;3084644;2025-06-07 12:58:49.60;43.52019500732422;4.081571578979492;8.125;24.5;-5.8125;0.6141377091407776;-0.142898827791214;0.06544984877109528;0.6299999952316284;0.3100000023841858;-1.8899999856948853;3066;16615;-1599;-8442;7195;35900
3085657;3085644;2025-06-07 12:58:49.80;43.52018737792969;4.081578254699707;7.25;23.875;-9.3125;0.607592761516571;0.4505131244659424;-0.2105303406715393;0.75;-3.2300000190734863;-3.8499999046325684;3483;16319;-2250;-8108;6699;32333
3085750;3085644;2025-06-07 12:58:49.80;43.52018737792969;4.081578254699707;8.8125;20.75;-12.9375;0.40687987208366394;0.4603305757045746;-0.6544984579086304;-0.25;-2.8499999046325684;-2.1500000953674316;3408;16225;-1206;-7401;7015;27556
3085854;3085644;2025-06-07 12:58:50.00;43.52018356323242;4.081586837768555;11.75;17.75;-16.0625;0.32506757974624634;0.307614266872406;-0.47996553778648376;-1.3799999952316284;0.3499999940395355;-1.5199999809265137;3531;15834;834;-5671;7953;24134
3085947;3085644;2025-06-07 12:58:50.00;43.52018356323242;4.081586837768555;13.375;16.1875;-17.8125;0.2301652878522873;0.07744898647069931;-0.13199052214622498;0.6000000238418579;-0.9399999976158142;-0.14000000059604645;3493;15986;1538;-6092;8184;26151
3086051;3085644;2025-06-07 12:58:50.20;43.520179748535156;4.081596851348877;13.0;15.875;-19.6875;0.4461497962474823;0.038179077208042145;0.02508910745382309;1.590000033378601;-2.759999990463257;0.38999998569488525;3607;15894;2904;-6595;8952;26813
3086155;3085644;2025-06-07 12:58:50.20;43.520179748535156;4.081596851348877;13.1875;15.625;-22.4375;0.3545199930667877;-0.038179077208042145;-0.3337942063808441;2.309999942779541;0.03999999910593033;0.05000000074505806;6519;16351;7617;-5934;11122;24070
3086236;3085644;2025-06-07 12:58:50.40;43.520172119140625;4.081606864929199;15.75;14.4375;-24.4375;0.21162116527557373;0.039269909262657166;-0.5355979204177856;2.140000104904175;-2.319999933242798;0.3799999952316284;6725;16507;8533;-5819;11522;23883
3086352;3085644;2025-06-07 12:58:50.40;43.520172119140625;4.081606864929199;19.0625;13.1875;-25.5625;-0.17016960680484772;-0.11562806367874146;-0.7264932990074158;1.9700000286102295;-0.41999998688697815;1.190000057220459;8025;17444;10830;-5273;13120;22507
3086456;3085644;2025-06-07 12:58:50.60;43.52016830444336;4.0816168785095215;23.3125;12.5;-25.125;-0.2563452422618866;-0.2868884801864624;-0.5661411881446838;0.8600000143051147;-2.3299999237060547;2.25;6386;18563;10242;-5378;12904;25332
3086549;3085644;2025-06-07 12:58:50.60;43.52016830444336;4.0816168785095215;26.375;13.0;-24.4375;-0.2159844934940338;-0.32615840435028076;-0.29561513662338257;-0.07999999821186066;-1.7200000286102295;1.7100000381469727;5392;18642;9555;-5571;11886;25925
3086653;3086644;2025-06-07 12:58:50.80;43.52016067504883;4.081628322601318;27.5625;14.3125;-23.875;-0.15598879754543304;-0.31525009870529175;0.022907447069883347;-0.9200000166893005;-0.23000000417232513;1.6100000143051147;5504;17331;10649;-5601;11251;24303
3086757;3086644;2025-06-07 12:58:50.80;43.52016067504883;4.081628322601318;27.5;16.125;-23.0625;-0.1483529806137085;-0.3087051212787628;0.20834867656230927;-1.3200000524520874;1.2100000381469727;2.369999885559082;5807;16498;10937;-5537;11126;22732
3086838;3086644;2025-06-07 12:58:51.00;43.52015686035156;4.081639766693115;25.9375;18.1875;-21.875;-0.1178097203373909;-0.14726215600967407;0.5355979204177856;-1.2300000190734863;1.4900000095367432;0.44999998807907104;5960;16047;10141;-5954;10205;23514
3086931;3086644;2025-06-07 12:58:51.00;43.52015686035156;4.081639766693115;22.5;19.875;-20.4375;0.04036073759198189;-0.021816615015268326;0.7090399861335754;-1.659999966621399;1.5;0.5600000023841858;6680;15365;9099;-6323;8955;24781
3087070;3086644;2025-06-07 12:58:51.20;43.52014923095703;4.0816497802734375;17.625;21.0;-19.6875;0.33161255717277527;0.246527761220932;1.0253809690475464;0.05999999865889549;2.7200000286102295;-1.5;7746;12537;9153;-6872;8076;26508
3087151;3086644;2025-06-07 12:58:51.20;43.52014923095703;4.0816497802734375;11.125;20.9375;-19.8125;0.5214170813560486;0.5366887450218201;0.8257588744163513;2.549999952316284;2.630000114440918;-2.5899999141693115;9327;10635;6406;-6956;7421;25861
3087232;3086644;2025-06-07 12:58:51.40;43.5201416015625;4.081661701202393;7.9375;18.0625;-20.75;0.1690787672996521;0.7592182159423828;-0.13526301085948944;0.8600000143051147;0.8500000238418579;-3.5799999237060547;9487;12241;5259;-6716;6736;26948
3087348;3086644;2025-06-07 12:58:51.40;43.5201416015625;4.081661701202393;8.9375;13.875;-21.5;0.25416356325149536;0.5465062260627747;-0.31634092330932617;-0.12999999523162842;-3.430000066757202;-2.7300000190734863;4312;15723;3080;-5724;7843;23487
3087441;3086644;2025-06-07 12:58:51.60;43.520137786865234;4.081675052642822;9.625;11.375;-23.5625;0.29452431201934814;0.26943519711494446;-0.32070425152778625;1.2899999618530273;-1.1399999856948853;-2.319999933242798;3431;16703;3449;-2907;11798;12697
3087556;3086644;2025-06-07 12:58:51.60;43.520137786865234;4.081675052642822;11.375;8.875;-24.5625;-0.08399397134780884;0.3992440700531006;-0.3381575345993042;1.2899999618530273;0.11999999731779099;-3.119999885559082;3751;15271;6806;2350;14806;223
3087649;3087644;2025-06-07 12:58:51.80;43.52013397216797;4.081686496734619;12.0;6.625;-23.4375;-0.3392483592033386;0.11235556751489639;0.0818123072385788;1.350000023841858;3.5799999237060547;0.1899999976158142;5931;14817;11134;2130;16727;8920
3087742;3087644;2025-06-07 12:58:51.80;43.52013397216797;4.081686496734619;10.75;7.0;-21.625;-0.19634954631328583;-0.07417649030685425;0.4057890474796295;2.3299999237060547;1.0399999618530273;2.109999895095825;6626;17012;12455;-4072;13110;17092
3087857;3087644;2025-06-07 12:58:52.00;43.5201301574707;4.081699848175049;8.3125;9.3125;-20.5625;-0.1025380939245224;-0.4548764228820801;0.5530511736869812;-0.23000000417232513;4.159999847412109;4.269999980926514;8053;16992;14033;-5745;10346;19163
3087938;3087644;2025-06-07 12:58:52.00;43.5201301574707;4.081699848175049;5.6875;13.125;-20.0625;0.05890486016869545;-0.4908738434314728;0.44833144545555115;2.9000000953674316;1.4600000381469727;2.75;8389;17258;14264;-7534;10319;26329
3088043;3087644;2025-06-07 12:58:52.20;43.52012252807617;4.081715106964111;4.5;15.375;-20.625;0.13417218625545502;-0.11344639956951141;0.0512690469622612;1.5299999713897705;-0.15000000596046448;1.690000057220459;8474;16061;12310;-8505;8663;37325
3088159;3087644;2025-06-07 12:58:52.20;43.52012252807617;4.081715106964111;4.75;16.0625;-21.5625;0.11890055239200592;-0.21380282938480377;-0.22689279913902283;-0.9900000095367432;-2.0299999713897705;2.7100000381469727;8406;16041;11331;-7775;8208;36256
3088263;3087644;2025-06-07 12:58:52.40;43.520118713378906;4.081729888916016;7.5;16.4375;-22.6875;-0.08508480340242386;-0.2977968156337738;-0.6414085030555725;-2.930000066757202;-1.8799999952316284;2.359999895095825;7406;18552;9271;-2349;15211;11894
3088344;3087644;2025-06-07 12:58:52.40;43.520118713378906;4.081729888916016;10.125;17.0625;-22.8125;-0.05345070734620094;-0.10035642981529236;0.1178097203373909;-0.49000000953674316;4.480000019073486;-1.659999966621399;4719;18231;5621;3054;19671;1772
3088448;3087644;2025-06-07 12:58:52.60;43.52011489868164;4.081746578216553;7.8125;16.8125;-21.5;-0.029452430084347725;0.4614214301109314;0.7068583369255066;-1.5299999713897705;2.0999999046325684;-1.6299999952316284;3418;17118;2583;-938;14896;14978
3088552;3087644;2025-06-07 12:58:52.60;43.52011489868164;4.081746578216553;2.6875;15.9375;-21.3125;0.45814892649650574;0.42760565876960754;0.626136839389801;0.09000000357627869;-2.7699999809265137;-1.5;3305;15762;4222;-6158;8811;17813
3088645;3088644;2025-06-07 12:58:52.80;43.52010726928711;4.08176326751709;1.25;13.8125;-23.125;0.17671458423137665;0.5377795696258545;-0.571595311164856;1.2300000190734863;-1.6299999952316284;-3.8399999141693115;7914;11560;6911;-6627;7777;27454
3088749;3088644;2025-06-07 12:58:52.80;43.52010726928711;4.08176326751709;5.4375;9.75;-23.0625;-0.46360307931900024;0.3119775950908661;-0.9217519760131836;-1.1200000047683716;-0.11999999731779099;-1.7699999809265137;10158;9480;5561;-6256;7318;30022
3088853;3088644;2025-06-07 12:58:53.00;43.520103454589844;4.081778526306152;9.0;6.25;-19.9375;-0.6730425953865051;0.4297873377799988;-0.11235556751489639;3.7200000286102295;-1.0;-4.21999979019165;7566;17358;2265;-6216;7441;27192
3088946;3088644;2025-06-07 12:58:53.00;43.520103454589844;4.081778526306152;7.75;4.375;-17.0625;-0.400334894657135;0.26943519711494446;0.3228859007358551;2.2799999713897705;-0.6000000238418579;-1.75;3660;18042;1696;-4382;10505;16569
3089039;3088644;2025-06-07 12:58:53.20;43.520103454589844;4.081796646118164;5.375;4.0625;-14.8125;-0.25852689146995544;-0.008726646192371845;0.5574145317077637;0.44999998807907104;1.1100000143051147;1.909999966621399;2126;19200;3895;451;14421;4089
3089154;3088644;2025-06-07 12:58:53.20;43.520103454589844;4.081796646118164;2.0625;5.6875;-13.8125;0.029452430084347725;-0.2312561273574829;0.6599526405334473;1.6399999856948853;3.700000047683716;2.9000000953674316;1985;18969;9346;804;15173;8786
3089270;3088644;2025-06-07 12:58:53.40;43.52009582519531;4.081814765930176;358.9375;8.25;-14.3125;0.10471975803375244;-0.29997846484184265;0.3425208628177643;2.009999990463257;2.890000104904175;3.5299999713897705;4109;19116;13950;-3973;13058;24518
3089340;3088644;2025-06-07 12:58:53.40;43.52009582519531;4.081814765930176;358.0625;10.3125;-13.5;-0.3228859007358551;-0.3588833212852478;0.25961771607398987;0.9200000166893005;0.800000011920929;2.9600000381469727;5138;19740;13888;-4760;11096;29297
3089444;3088644;2025-06-07 12:58:53.60;43.52009201049805;4.08183479309082;356.0625;13.375;-12.5625;0.24980024993419647;-0.626136839389801;0.4756022095680237;-1.0700000524520874;-2.380000114440918;5.190000057220459;5645;20829;14318;-7704;8447;37857
3089560;3088644;2025-06-07 12:58:53.60;43.52009201049805;4.08183479309082;354.25;17.25;-14.25;0.3217950761318207;-0.5323254466056824;0.16798794269561768;0.3400000035762787;1.3799999952316284;3.3399999141693115;7534;19530;15281;-7157;10289;31535
3089641;3088644;2025-06-07 12:58:53.80;43.52009201049805;4.081858158111572;354.0;19.5;-15.5;0.039269909262657166;-0.21271200478076935;-0.011999138630926609;-1.0700000524520874;2.359999895095825;1.409999966621399;8921;13488;15687;-5833;12385;25031
3089745;3089644;2025-06-07 12:58:53.80;43.52009201049805;4.081858158111572;354.75;19.75;-15.0;-0.3337942063808441;0.03163409233093262;-0.21162116527557373;-2.0199999809265137;1.0299999713897705;0.5;8676;11489;13587;-4953;12741;19427
3089861;3089644;2025-06-07 12:58:54.00;43.52009201049805;4.081878185272217;356.0;18.5;-12.6875;-0.4810563623905182;0.46905723214149475;0.03381575271487236;0.03999999910593033;0.9300000071525574;-3.9000000953674316;7873;11488;7764;-5078;10281;17083
3089953;3089644;2025-06-07 12:58:54.00;43.52009201049805;4.081878185272217;354.125;15.3125;-10.0625;-0.14617131650447845;0.6414085030555725;0.5879577994346619;0.25;-0.05999999865889549;-3.549999952316284;7766;11463;7198;-5988;8294;18227
3090046;3089644;2025-06-07 12:58:54.20;43.52009201049805;4.081900119781494;350.3125;12.75;-8.9375;0.07526732236146927;0.4777838885784149;0.6872233748435974;0.9100000262260437;2.680000066757202;-2.7100000381469727;8495;11181;7679;-6084;8326;17553
3090139;3089644;2025-06-07 12:58:54.20;43.52009201049805;4.081900119781494;346.375;11.0;-8.75;0.1439896672964096;0.3141592741012573;0.4832380414009094;0.09000000357627869;2.4700000286102295;-1.4500000476837158;8696;11005;8686;-6256;8368;19720
3090255;3089644;2025-06-07 12:58:54.40;43.52008819580078;4.081920146942139;344.75;10.1875;-9.0625;0.09599310904741287;0.07417649030685425;0.16144295036792755;-0.019999999552965164;-0.019999999552965164;-0.949999988079071;7590;14971;9686;-6322;8634;20906
3090347;3089644;2025-06-07 12:58:54.40;43.52008819580078;4.081920146942139;343.375;10.375;-10.0625;0.29561513662338257;-0.027270769700407982;0.2759801745414734;1.0299999713897705;1.8600000143051147;-1.1100000143051147;7424;14974;10427;-6318;9554;20443
3090451;3089644;2025-06-07 12:58:54.60;43.52008819580078;4.081940174102783;341.9375;10.25;-11.0625;0.17344209551811218;0.15162548422813416;0.18325957655906677;1.559999942779541;1.6699999570846558;-2.259999990463257;7324;14672;9798;-6272;9576;19915
3090544;3089644;2025-06-07 12:58:54.60;43.52008819580078;4.081940174102783;340.75;9.625;-11.75;0.1745329201221466;0.09926559776067734;0.18325957655906677;0.6499999761581421;-0.3700000047683716;-0.46000000834465027;7171;15062;10161;-6418;9328;21331
3090637;3089644;2025-06-07 12:58:54.80;43.52009201049805;4.081961631774902;339.8125;9.8125;-12.875;0.2661627233028412;-0.10144726186990738;0.11671889573335648;1.409999966621399;-0.05999999865889549;1.2899999618530273;7253;16225;12186;-6545;9896;22114
3090764;3090644;2025-06-07 12:58:54.80;43.52009201049805;4.081961631774902;339.4375;11.0625;-14.4375;0.3032509684562683;-0.29452431201934814;0.0359974168241024;0.7900000214576721;1.3600000143051147;1.8700000047683716;8180;15303;14984;-6502;11212;23242
3090845;3090644;2025-06-07 12:58:55.00;43.52009201049805;4.08198356628418;340.125;12.625;-15.875;0.0719948336482048;-0.32070425152778625;-0.2650718688964844;0.5299999713897705;-0.550000011920929;1.4500000476837158;8859;14986;14812;-6174;11872;21411
3090949;3090644;2025-06-07 12:58:55.00;43.52009201049805;4.08198356628418;342.375;13.1875;-15.4375;-0.3283400535583496;-0.1079922467470169;-0.3632466495037079;1.4900000095367432;-0.2199999988079071;1.1799999475479126;8027;15984;13804;-5890;12299;23287
3091054;3090644;2025-06-07 12:58:55.20;43.52009582519531;4.082005023956299;343.75;12.9375;-13.75;-0.3119775950908661;0.047996554523706436;-0.037088245153427124;0.5699999928474426;-0.6299999952316284;1.0199999809265137;6971;16775;11756;-6010;11114;24520
3091135;3090644;2025-06-07 12:58:55.20;43.52009582519531;4.082005023956299;343.125;12.9375;-12.6875;-0.04036073759198189;-0.022907447069883347;0.1898045539855957;-0.6800000071525574;-1.3899999856948853;1.3799999952316284;6588;16724;10946;-6143;10373;23897
3091262;3090644;2025-06-07 12:58:55.40;43.52009582519531;4.082028388977051;342.5;13.4375;-12.625;0.0021816615480929613;-0.03272492438554764;0.0970839411020279;-0.07000000029802322;1.809999942779541;-0.5899999737739563;6769;16284;11491;-5656;11277;20086
3091355;3090644;2025-06-07 12:58:55.40;43.52009582519531;4.082028388977051;341.4375;13.1875;-13.0;0.02617993950843811;0.1592612862586975;0.2912518084049225;-0.5099999904632568;1.25;-0.5400000214576721;7248;14616;9447;-5614;10265;18201
3091447;3090644;2025-06-07 12:58:55.60;43.52009582519531;4.082051753997803;339.4375;12.625;-13.375;0.23343779146671295;0.19634954631328583;0.2988876402378082;-0.7400000095367432;0.14000000059604645;-1.9800000190734863;7549;13570;8461;-5446;9499;15220
3091528;3090644;2025-06-07 12:58:55.60;43.52009582519531;4.082051753997803;337.8125;11.6875;-14.6875;0.2977968156337738;0.2552543878555298;0.17235125601291656;-0.09000000357627869;0.9800000190734863;-3.2300000190734863;7953;12374;8170;-4925;9729;12146
3091656;3091644;2025-06-07 12:58:55.80;43.52009963989258;4.082073211669922;337.0;10.375;-15.8125;0.19089537858963013;0.2552543878555298;0.004363323096185923;0.44999998807907104;-0.33000001311302185;-1.8600000143051147;8301;12320;8934;-5289;10009;15734
3091748;3091644;2025-06-07 12:58:55.80;43.52009963989258;4.082073211669922;337.625;9.5625;-16.75;0.05017821490764618;-0.037088245153427124;-0.2759801745414734;0.3100000023841858;-1.3799999952316284;0.550000011920929;8250;14908;12153;-5439;11659;16765
3091841;3091644;2025-06-07 12:58:56.00;43.520103454589844;4.082095146179199;339.625;10.125;-16.4375;-0.2508910894393921;-0.29997846484184265;-0.3119775950908661;0.20000000298023224;-0.3799999952316284;2.5799999237060547;7615;17039;14560;-4727;13390;16556
3091957;3091644;2025-06-07 12:58:56.00;43.520103454589844;4.082095146179199;341.25;11.4375;-14.5;-0.49414634704589844;-0.24761858582496643;-0.08508480340242386;0.5099999904632568;-0.17000000178813934;0.8700000047683716;7164;17268;12715;-4669;13391;18044
3092038;3091644;2025-06-07 12:58:56.20;43.520103454589844;4.082116603851318;340.8125;12.125;-11.25;-0.5214170813560486;0.039269909262657166;0.3697916269302368;0.3100000023841858;0.9800000190734863;0.07999999821186066;7143;16033;10804;-5048;12211;17618
3092154;3091644;2025-06-07 12:58:56.20;43.520103454589844;4.082116603851318;337.625;11.9375;-8.5625;-0.20616701245307922;0.1952587068080902;0.7384924292564392;-0.2800000011920929;2.4200000762939453;-0.4399999976158142;7362;14888;8967;-5385;10395;17398
3092235;3091644;2025-06-07 12:58:56.40;43.520103454589844;4.082138538360596;333.25;11.4375;-7.8125;0.22689279913902283;0.15053464472293854;0.7395832538604736;-0.07000000029802322;1.899999976158142;-0.46000000834465027;7401;14795;9091;-5895;9895;17975
3092339;3091644;2025-06-07 12:58:56.40;43.520103454589844;4.082138538360596;329.9375;11.375;-10.75;0.5115996599197388;0.11344639956951141;0.4090615510940552;0.3199999928474426;2.0299999713897705;-0.9100000262260437;7636;14593;10248;-5887;10352;17889
3092455;3091644;2025-06-07 12:58:56.60;43.52010726928711;4.082159996032715;328.5;11.0625;-13.8125;0.4516039490699768;0.14726215600967407;0.047996554523706436;0.5899999737739563;0.7300000190734863;-1.3899999856948853;8002;13894;10881;-5462;11051;16201
3092547;3091644;2025-06-07 12:58:56.60;43.52010726928711;4.082159996032715;328.6875;10.25;-15.5;0.1788962483406067;0.11671889573335648;-0.17344209551811218;0.8899999856948853;0.25999999046325684;-0.3499999940395355;8207;14165;11282;-5216;11615;16007
3092652;3092644;2025-06-07 12:58:56.80;43.520111083984375;4.082181453704834;329.75;9.4375;-16.0;-0.009817477315664291;0.06872233748435974;-0.19853119552135468;0.8600000143051147;-0.7599999904632568;-0.17000000178813934;7999;15378;11429;-5278;11561;16485
