Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3092038.0;24781.0;33980.0;4108.692;1769.466;3161.907;32.5972;946.785;-583.3398;1.3154110003631816;-127.59400347040071;-17.16715126545026;-27.86300765155974
3092154.0;22408.0;31217.0;3979.7475;1777.6885;3178.2285;146.9144;801.519;-626.29345;6.556337022491967;-141.834545697965;-20.062576480763685;-25.67572156196944
3092235.0;21975.0;31287.0;4117.326;2070.323;3329.865;198.398;787.461;-617.90075;9.02835039817975;-151.5296928327645;-19.74944066225589;-25.16895196087832
3092339.0;22354.0;32477.0;4057.6725;2392.117;3316.752;149.82;740.9205;-564.9041500000001;6.702156213653038;-148.37398228504966;-17.393975736675188;-22.813698925393354
3092455.0;21790.0;32777.0;3649.4865;2560.3855;3021.9885;-28.3296;627.498;-519.35725;-1.3001193207893529;-138.6869435520881;-15.845173444793605;-19.144461055008087
3092547.0;22406.0;33654.0;3595.1355;2568.0195;2960.6085;-74.8192;634.527;-522.8935;-3.339248415602963;-132.13462911720075;-15.537335829321924;-18.854430379746834
3092652.0;22768.0;34806.0;3821.802;2845.7795;3035.9385;-32.1432;785.8635;-563.3481999999999;-1.4117709065354884;-133.34234451862264;-16.185376084583115;-22.57839165661093
3092744.0;22290.0;34759.0;3772.2675;2952.241;2959.353;-60.836;812.9145;-579.52065;-2.729295648272768;-132.76594885598922;-16.672535170747146;-23.387165913864035
3092860.0;22172.0;34871.0;3647.3025;2984.776;2820.969;-113.68159999999999;826.3335;-569.33625;-5.127259606711167;-127.23114739310843;-16.32692638582203;-23.69686845803103
3092941.0;21758.0;35781.0;3505.167;3407.5045;2677.9815;-196.4912;827.1855;-553.39955;-9.030756503355088;-123.08031528633147;-15.466296358402502;-23.118009558145385
3093045.0;19320.0;34129.0;2989.65;3562.7635;2356.2945;-372.8248;633.3555;-530.01315;-19.29734989648033;-121.96141304347826;-15.529700547921124;-18.557692871165283
3093150.0;18560.0;32568.0;2887.842;3296.3895;2439.1575;-361.20239999999995;448.6845;-530.8146999999999;-19.46133620689655;-131.42012392241378;-16.298658192090393;-13.776851510685335
3093242.0;17784.0;31538.0;2717.574;3259.296;2410.002;-363.92639999999994;307.572;-508.1827;-20.463697705802968;-135.51518218623482;-16.11334580506056;-9.752425645253345
3093358.0;21969.0;32353.0;3516.7365;2690.5335;3278.3895;125.758;238.347;-441.08825;5.724338841094269;-149.2279803359279;-13.633612029796309;-7.367075696226006
3093451.0;25284.0;37189.0;3968.091;3619.445;3713.769;358.84159999999997;254.322;-379.60465;14.192437905394716;-146.88217845277646;-10.207444405603807;-6.83863508026567
3093567.0;26314.0;41674.0;4212.3315;4848.1;3755.34;346.3112;456.9915;-397.946;13.160720528995972;-142.71262445846318;-9.549023371886548;-10.965866007582665
3093636.0;27629.0;42587.0;4434.0585;4665.8395;3860.6625;378.182;573.396;-419.11634999999995;13.687864200658728;-139.7322559629375;-9.841415220607226;-13.464108765585742
3093740.0;29412.0;40376.0;4806.024;3182.7585;4203.5535;565.684;602.4705;-524.0251;19.233102135182918;-142.91967564259485;-12.978628393104815;-14.921500396275015
3093868.0;27775.0;38514.0;4674.6645;3025.136;4077.306;529.9996;597.3585;-561.6507999999999;19.081893789378938;-146.79769576957696;-14.58302954769694;-15.510165134756193
3093949.0;27221.0;39674.0;4880.4645;3430.092;4043.268;479.33320000000003;837.1965;-665.5694;17.608948973219206;-148.53488115792953;-16.77595906639109;-21.101892927357966
3094053.0;26172.0;36159.0;4887.057;2611.9855;4131.0135;550.0664;756.0435;-674.38645;21.01736206633043;-157.8409559834938;-18.650583533836663;-20.90886086451506
3094157.0;23335.0;32353.0;4184.0625;1958.1795;3583.6155;277.7572;600.447;-660.24145;11.903029783586888;-153.57255196057423;-20.40742589558928;-18.559237165023337
3094238.0;22659.0;30383.0;3839.307;1221.4835;3267.5085;113.2276;571.7985;-675.70665;4.997025464495343;-144.20356149874223;-22.239629068887208;-18.8196853503604
3094331.0;22329.0;29511.0;3577.89;960.9055;3009.7125;64.74040000000001;568.1775;-672.68905;2.899386448116799;-134.7893994357114;-22.794518992917894;-19.253075124529836
3094458.0;23268.0;29724.0;4280.6205;1198.654;3664.944;439.8352;615.6765;-673.9621;18.90300842358604;-157.51005673027333;-22.674004171713094;-20.71311061768268
3094551.0;24216.0;31955.0;4611.1305;1774.9535;3852.8505;522.1;758.28;-674.85795;21.56012553683515;-159.10350594648168;-21.119009544672195;-23.729619777812548
3094643.0;25533.0;33295.0;4837.374;1909.9805;4038.9435;614.6252;798.4305;-657.97825;24.07179728194885;-158.1852308776877;-19.762073884967712;-23.98049256645142
3094748.0;28237.0;35449.0;5328.519;1947.903;4415.175;800.0387999999999;913.344;-626.85925;28.332995714842227;-156.36133441937884;-17.683411379728625;-25.76501452791334
3094840.0;30231.0;37965.0;5586.6495;2243.8885;4563.1845;847.618;1023.465;-578.76625;28.03804042208329;-150.94388210777018;-15.24473198999078;-26.958119320426707
3094945.0;29438.0;38029.0;5346.8745;2455.454;4304.133;709.8744;1042.7415;-543.78095;24.114219716013316;-146.21010258849105;-14.299112519393093;-27.41964027452734
3095049.0;29028.0;35434.0;5479.0695;1849.9065;4425.3585;806.1224;1053.711;-504.0335;27.770511230536034;-152.4513745349318;-14.224572444544787;-29.737286222272395
3095141.0;28355.0;34113.0;5661.1035;1919.177;4515.057;874.3131999999999;1146.0465;-394.78695;30.83453359195909;-159.23318638688062;-11.57291794916894;-33.595594055052324
3095257.0;27049.0;32440.0;5340.81;1704.204;4307.76;774.6148;1033.05;-377.7658;28.637465340678027;-159.25764353580539;-11.645061652281134;-31.84494451294698
3095350.0;27459.0;34200.0;5356.5135;2108.774;4297.158;749.7356;1059.3555;-410.6765;27.30382024108671;-156.4936086529007;-12.008084795321638;-30.97530701754386
3095443.0;26051.0;34751.0;4963.4565;2701.5825;4006.0215;566.8644;957.435;-369.51455;21.759794249740892;-153.7761122413727;-10.633206238669391;-27.55129348795718
3095558.0;25554.0;35091.0;4472.2395;2737.8605;3715.0245;367.55839999999995;757.215;-373.47515;14.38359552320576;-145.3793730922752;-10.643046650138212;-21.578609899974353
3095651.0;25160.0;36915.0;4145.0535;3138.0375;3347.5815;87.7128;797.472;-399.69055;3.486200317965024;-133.05172893481716;-10.827320872274143;-21.602925639983745
3095744.0;24519.0;36054.0;4113.51;2981.9425;3271.4145;81.99239999999999;842.0955;-445.66179999999997;3.34403523797871;-133.4236510461275;-12.36095301492206;-23.356506906307207
3095848.0;23996.0;33375.0;4263.3405;2307.251;3500.055;263.6832;763.2855;-520.67745;10.988631438573096;-145.85993498916486;-15.600822471910112;-22.869977528089887
3095952.0;26635.0;34119.0;5011.6215;1895.0535;4071.8655;593.378;939.756;-573.20255;22.278130279707153;-152.87649709029472;-16.8000981857616;-27.543480172337993
3096045.0;26306.0;34155.0;5045.397;2016.881;4061.124;589.292;984.273;-584.3299499999999;22.401429331711398;-154.3801414126055;-17.108181818181816;-28.817830478700046
3096149.0;22706.0;31650.0;4187.8455;2103.261;3473.55;274.76079999999996;714.2955;-571.8352;12.100801550251035;-152.97938870783054;-18.06746287519747;-22.568578199052133
3096253.0;20187.0;29618.0;3481.0275;1980.3815;2957.2605;22.427599999999998;523.767;-580.2279;1.1109922227175903;-146.49331252786448;-19.590380849483424;-17.684077250320755
3096346.0;20174.0;29540.0;3438.2925;2012.269;2935.08;26.6952;503.2125;-552.5037;1.3232477446217905;-145.48825220580946;-18.70357819905213;-17.03495260663507
3096450.0;23030.0;32672.0;4074.861;2383.8905;3451.0905;253.87679999999997;623.7705;-540.9991;11.023742943986104;-149.8519539730786;-16.558493511263467;-19.091898261508327
3096554.0;24381.0;35734.0;4495.1625;3153.0645;3675.9645;364.0172;819.198;-540.8105;14.930363807883188;-150.77168696936138;-15.134339844405888;-22.924889461017518
3096647.0;27829.0;36805.0;5216.886;2507.704;4214.295;652.9427999999999;1002.591;-575.74865;23.462675626145387;-151.43537317187108;-15.64321831272925;-27.24061948104877
3096751.0;28552.0;36223.0;5409.5235;2012.9215;4320.4545;697.8888;1089.069;-600.36095;24.442729055757912;-151.3188042869151;-16.57402617121718;-30.065676503878752
3096844.0;27806.0;33768.0;5096.1735;1320.428;4185.279;648.1304;910.8945;-597.2019;23.30901244335755;-150.5171186074948;-17.685438877043357;-26.975079957356076
3096948.0;27281.0;34441.0;5004.6795;1700.055;4065.03;570.8596;939.6495;-584.89575;20.925171364686044;-149.00590154319858;-16.98254260909962;-27.28287506169972
3097052.0;25514.0;34550.0;4800.4815;2299.369;3839.319;436.748;961.1625;-567.4974;17.117974445402524;-150.4789135376656;-16.42539507959479;-27.819464544138928
3097145.0;22815.0;31878.0;4420.686;2254.0295;3626.3025;354.0292;794.3835;-575.0414000000001;15.51738768354153;-158.94378698224853;-18.038816738816738;-24.919489930359497
3097261.0;24066.0;30898.0;4631.619;1564.633;3902.094;518.1048;729.525;-600.0309;21.528496634255795;-162.1413612565445;-19.41973266878115;-23.610751504951775
3097342.0;24641.0;31947.0;4792.3995;1818.939;3985.236;572.3124;807.1635;-592.91125;23.22602167119841;-161.73191023091596;-18.559215262778977;-25.265705700065734
3097446.0;27242.0;34541.0;5250.444;2059.1135;4364.2575;751.4608;886.1865;-560.37775;27.58464136260186;-160.20327068497173;-16.223553168698068;-25.65607538866854
3097550.0;27803.0;36963.0;5299.7655;2808.415;4341.798;726.1276;957.9675;-506.72105;26.116879473438118;-156.16293205769162;-13.708872385899413;-25.916930443957472
3097643.0;27771.0;38438.0;5198.7525;3353.278;4241.637;666.1996;957.1155;-473.7632;23.98903892549782;-152.7361996327104;-12.3253863364379;-24.90024194807222
3097747.0;26114.0;38203.0;4802.7075;3530.256;3778.497;387.716;1024.2105;-477.67664999999994;14.847055219422533;-144.69238722524315;-12.503642384105959;-26.809687720859614
3097851.0;24970.0;36581.0;4492.884;3182.779;3541.626;236.26160000000002;951.258;-466.73785;9.461818181818183;-141.8352422907489;-12.75902381017468;-26.00415516251606
3097944.0;23359.0;34870.0;4191.2535;3191.9615;3324.9825;117.94919999999999;866.271;-371.4477;5.049411361787747;-142.3426730596344;-10.652357327215372;-24.842873530255233
3098048.0;22961.0;34775.0;3929.172;3190.116;3155.769;-6.2652;773.403;-342.92195000000004;-0.27286268019685556;-137.44039893732852;-9.86116319194824;-22.24020129403307
3098164.0;23100.0;35919.0;3904.275;3498.3135;3100.9455;-32.5064;803.3295;-359.99025;-1.4072034632034631;-134.24006493506494;-10.022279295080597;-22.365029650045937
3098245.0;24604.0;36807.0;4210.7145;3374.9845;3372.1335;100.06159999999998;838.581;-381.20775;4.066883433588034;-137.05631198179157;-10.356936180617817;-22.783193414296193
3098338.0;23918.0;38145.0;4089.4905;3872.048;3078.486;-86.98639999999999;1011.0045;-391.95795000000004;-3.636859269169663;-128.71000919809347;-10.27547384978372;-26.504246952418402
3098453.0;23211.0;35267.0;3948.39;2974.4765;3036.2175;-83.2636;912.1725;-447.68925;-3.587247425789496;-130.80942225668863;-12.694282190149432;-25.864760257464486
3098535.0;22991.0;33395.0;4055.7345;2542.0735;3264.4395;70.0068;791.295;-466.64355;3.0449654212517943;-141.98771258318473;-13.973455607126816;-23.69501422368618
3098650.0;21756.0;31177.0;3964.5135;2194.189;3309.219;138.016;655.2945;-527.18415;6.343813200956058;-152.10603971318258;-16.9093931423806;-21.01852327035956
3098755.0;22543.0;31569.0;4144.6545;2219.949;3522.375;271.76439999999997;622.2795;-524.54375;12.055378609767997;-156.25138623963093;-16.615786055940955;-19.71172669390858
3098836.0;23528.0;32861.0;4247.307;2356.607;3608.307;299.64;639.0;-519.92305;12.73546412784767;-153.3622492349541;-15.82188764797176;-19.445543349259
3098951.0;23429.0;33065.0;4276.3605;2455.699;3585.708;317.7092;690.6525;-544.72395;13.560510478466858;-153.04571257842844;-16.474336912142746;-20.887721155300166
3099044.0;23813.0;33743.0;4426.7565;2595.88;3656.016;367.4676;770.7405;-562.54665;15.431386217612229;-153.53025658253895;-16.67150668286756;-22.841493050410456
3099148.0;24209.0;34411.0;4419.2355;2655.5055;3645.8325;337.8668;773.403;-556.60575;13.956247676483951;-150.5982279317609;-16.175227398215686;-22.47545842899073
3099253.0;25840.0;34228.0;4683.7425;2156.7245;3929.2965;513.7464;754.446;-566.9316;19.881826625387;-152.0625580495356;-16.563386700946594;-22.04177866074559
3099357.0;28115.0;37248.0;5130.915;2590.592;4174.119;632.0587999999999;956.796;-541.4706;22.481195091588116;-148.46590787835675;-14.53690399484536;-25.687177835051546
3099438.0;28661.0;37468.0;5213.4495;2406.4005;4112.8785;605.9084;1100.571;-545.4312;21.140518474582187;-143.5008722654478;-14.55725419024234;-29.37362549375467
3099542.0;31742.0;36270.0;5913.642;1205.677;4778.991;996.4391999999999;1134.651;-575.8901;31.39182156133829;-150.5573372818348;-15.877863247863248;-31.283457402812243
3099658.0;27366.0;32147.0;4736.4855;715.189;3840.714;441.46959999999996;895.7715;-525.95825;16.132047065701965;-140.346196009647;-16.36103679970137;-27.864855196441347
3099739.0;22378.0;26172.0;3954.927;-15.7215;3293.4555;257.872;661.4715;-656.2337;11.523460541603361;-147.17380909822145;-25.07388430383616;-25.274014213663456
3099855.0;18143.0;24634.0;3127.677;980.6815;2803.8105;31.5076;323.8665;-556.5586;1.7366256958606625;-154.5395193738632;-22.593107087764878;-13.14713404238045
3099947.0;19852.0;25859.0;3423.792;900.2005;3058.8165;105.1464;364.9755;-531.2390499999999;5.296514205117872;-154.0810245819061;-20.543681116825862;-14.114060868556402
3100040.0;23402.0;29785.0;4242.1425;1350.7345;3571.6185;371.91679999999997;670.524;-517.65985;15.892522006666097;-152.6202247671139;-17.379884169884168;-22.5121369817022
3100156.0;26702.0;35110.0;4661.5935;2510.8395;3980.6325;508.48;680.961;-356.7369;19.042768331960154;-149.0761927945472;-10.160549700939901;-19.395072628880662
3100249.0;29201.0;38065.0;5130.7035;2747.521;4239.405;658.754;891.2985;-401.95375;22.559295914523474;-145.18013081743777;-10.559667673716012;-23.415171417312493
3100353.0;29902.0;36088.0;5388.603;1709.7865;4356.7245;738.3856;1031.8785;-467.2565;24.693518828172028;-145.70010367199518;-12.94769729549989;-28.59339669696298
3100445.0;25677.0;31598.0;4759.05;1349.1065;3976.1685;597.918;782.8815;-566.3657999999999;23.286131557424934;-154.85331230283913;-17.924102791315903;-24.77629913285651
3100550.0;23636.0;29982.0;4268.0115;1371.0215;3748.5045;459.9928;519.507;-565.5171;19.461533254357757;-158.59301489253681;-18.861887132279367;-17.327296377826695
3100654.0;24214.0;31317.0;4385.004;1572.0895;3767.1975;451.09439999999995;617.8065;-596.7775499999999;18.629487073593786;-155.57931362021972;-19.056025481367946;-19.727512213813583
3100758.0;23322.0;30813.0;4332.156;1657.214;3683.358;407.3288;648.798;-610.26245;17.465431781150844;-157.93491124260356;-19.80535650537111;-21.055982864375427
3100851.0;22130.0;30501.0;4052.829;1967.134;3513.726;315.076;539.103;-568.39325;14.23750564844103;-158.77659286037053;-18.635233271040295;-17.674928690862593
3100943.0;24122.0;32447.0;4421.457;2082.58;3795.237;453.092;626.22;-573.57975;18.783351297570682;-157.3350883011359;-17.67743551021666;-19.299781181619256
3101048.0;25093.0;34394.0;4754.0835;2618.459;3999.744;577.7604;754.3395;-565.9886;23.024763878372454;-159.39680388953096;-16.456027214048962;-21.932299238239228
3101140.0;27184.0;36815.0;4919.514;2970.5365;4229.5005;681.5447999999999;690.0135;-489.93564999999995;25.071542083578574;-155.5878641848146;-13.30804427543121;-18.742727149259814
3101256.0;27991.0;38301.0;4796.6565;2933.28;3973.518;501.67;823.1385;-496.25375;17.92254653281412;-141.9569861741274;-12.956678676796951;-21.491305710033682
3101349.0;26751.0;38851.0;4291.11;3318.085;3513.447;214.37879999999998;777.663;-448.53795;8.013861164068633;-131.33890321857126;-11.545081207690922;-20.016550410542845
3101453.0;25775.0;38344.0;3913.6875;3420.306;3328.47;107.96119999999999;585.2175;-420.6723;4.188601357904947;-129.13559650824442;-10.971007197997078;-15.262296578343417
3101557.0;24248.0;35444.0;3587.1135;2640.3915;3103.1775;-10.351199999999999;483.936;-494.132;-0.4268888155724183;-127.97663724843287;-13.941203024489335;-13.65353797539781
3101638.0;21862.0;33090.0;3230.4945;2499.402;2870.631;-130.5704;359.8635;-520.7246;-5.97248193211966;-131.3068795169701;-15.736615291628892;-10.875294650951949
3101743.0;20622.0;31421.0;2965.2945;2268.0635;2722.9005;-184.50560000000002;242.394;-535.38825;-8.947027446416449;-132.03862379982542;-17.039185576525252;-7.71439483148213
3101858.0;19414.0;32082.0;2920.4205;2935.3545;2635.8525;-239.34879999999998;284.568;-533.4551;-12.328670031935715;-135.77070670650048;-16.627862976123684;-8.870020572283524
3101939.0;20236.0;31943.0;3201.765;2772.5055;2940.5205;-84.8072;261.2445;-532.55925;-4.190907293931607;-145.31135105752125;-16.672173872209875;-8.178458504210626
3102044.0;20879.0;33413.0;3510.0735;3242.536;3172.788;33.142;337.2855;-530.01315;1.5873365582642847;-151.9607260884142;-15.862483165235089;-10.09443929009667
3102148.0;21669.0;33302.0;3687.2865;3130.177;3418.587;174.6084;268.6995;-503.75059999999996;8.057981448151738;-157.76394849785407;-15.12673713290493;-8.068569455287971
3102252.0;19543.0;32784.0;3412.2645;3617.3115;3216.7305;30.781200000000002;195.534;-490.17139999999995;1.5750498899861844;-164.59757969605485;-14.951543435822352;-5.964311859443631
3102345.0;15846.0;32782.0;3100.3065;4773.109;2991.996;-209.38479999999998;108.3105;-492.246;-13.21373217215701;-188.8171147292692;-15.015740345311452;-3.303962540418522
3102449.0;20492.0;32127.0;3814.3095;3011.525;3652.11;200.4864;162.1995;-609.5080499999999;9.783642397032988;-178.22125707593207;-18.97183210383789;-5.048697357362966
3102553.0;25071.0;31902.0;4660.212;1705.359;4378.626;735.2076;281.586;-679.8086999999999;29.325020940528898;-174.6490367356707;-21.309281549746096;-8.826593943953357
3102634.0;24797.0;31801.0;4584.879;1774.7835;4202.4375;705.7884;382.4415;-658.44975;28.46265274025084;-169.4736258418357;-20.705315870570107;-12.026084085406119
3102762.0;28959.0;34335.0;5156.8995;1581.299;4584.249;924.798;572.6505;-532.74785;31.934735315445977;-158.30135709105977;-15.516174457550603;-16.67833114897335
3102843.0;26947.0;35313.0;4773.051;2613.1565;4149.7065;616.2596;623.3445;-373.66375;22.869321260251603;-153.99512005046944;-10.581478492339931;-17.65198368872653
3102935.0;19609.0;35617.0;3650.7045;4559.6445;2866.8645;-193.4948;783.84;-368.28864999999996;-9.867652608496098;-146.2014636136468;-10.340249038380547;-22.007468343768426
3103051.0;17939.0;32464.0;2807.8785;2651.2225;1578.4425;-861.238;1229.436;-606.349;-48.00925358158203;-87.98943642343498;-18.677581320847708;-37.87074913750616
3103132.0;23212.0;29723.0;3542.7555;-235.1435;2020.6575;-614.716;1522.098;-636.19495;-26.48268137170429;-87.05227899362399;-21.40412979847256;-51.20943377182653
3103271.0;34902.0;28929.0;6852.255;-1824.852;5900.571;1755.164;951.684;-607.2448499999999;50.28835023780872;-169.06111397627643;-20.990869024162603;-32.89723115213108
3103352.0;31779.0;25381.0;6365.6505;-1913.947;6312.933;1812.822;52.7175;-663.35335;57.04465212876428;-198.65109034267914;-26.135824041605925;-2.077045821677633
3103445.0;33760.0;22197.0;7879.539;-3805.0445;6545.2005;1891.364;1334.3385;-657.8839499999999;56.023815165876776;-193.87442239336494;-29.638417353696443;-60.113461278551156
3103549.0;32611.0;21740.0;7685.8995;-3490.6065;6199.7985;1641.5732;1486.101;-446.982;50.3380209131888;-190.11371929716967;-20.56034958601656;-68.35791168353266
3103642.0;27659.0;22695.0;6484.662;-2030.7785;5293.8855;1106.9428;1190.7765;-529.3530499999999;40.02107089916483;-191.3982971184786;-23.324655210398763;-52.46867151354924
3103734.0;23530.0;23009.0;5238.189;-898.1115;4513.2435;668.288;724.9455;-549.25035;28.401529961750956;-191.8080535486613;-23.871109131209526;-31.50704072319527
3103850.0;21486.0;24767.0;4248.8295;224.774;3929.436;317.61839999999995;319.3935;-477.11084999999997;14.782574699804522;-182.88355208042447;-19.263974239916017;-12.895930068235959
3103966.0;18670.0;24735.0;3784.9875;835.71;3259.836;82.26480000000001;525.1515;-579.70925;4.406256025709695;-174.60289234065345;-23.436800080857086;-21.231109763493027
3104047.0;18062.0;24673.0;3576.9135;445.799;2572.938;-146.9144;1003.9755;-736.71875;-8.133894363857824;-142.45033772561177;-29.859309771815344;-40.691261703076236
3104140.0;17625.0;26320.0;1942.137;-3.0475;536.6565;-999.0724;1405.4805;-747.5160999999999;-56.68495886524823;-30.44859574468085;-28.40106762917933;-53.39971504559271
3104244.0;29675.0;30542.0;3862.6935;-1014.8195;2186.3835;283.56839999999994;1676.31;-499.3185;9.555801179443975;-73.67762426284752;-16.348585554318642;-54.885403706371555
3104348.0;34951.0;34733.0;6614.136;161.8105;5354.9865;1440.3603999999998;1259.1495;-461.92855;41.210849474979256;-153.2141140453778;-13.299414101862782;-36.252252900699624
3104452.0;31136.0;35109.0;5978.808;1513.007;4989.636;1246.1391999999998;989.172;-498.61125;40.02245632065776;-160.25295477903393;-14.201807228915662;-28.174314278390156
3104545.0;31553.0;33551.0;5902.6095;1067.6795;5216.3235;1407.854;686.286;-453.44155;44.618705035971225;-165.3194149526194;-13.51499359184525;-20.455008792584422
3104649.0;28956.0;33895.0;5549.6235;1668.4985;4763.2275;1097.4088000000002;786.396;-530.95615;37.899184970299764;-164.49880853709075;-15.664733736539313;-23.200944092048974
3104742.0;26255.0;32550.0;4789.4955;1459.395;3913.533;674.9164000000001;875.9625;-636.3364;25.706204532470007;-149.0585793182251;-19.549505376344086;-26.911290322580644
3104846.0;17483.0;32657.0;800.229;2363.4135;-571.8105;-1015.598;1372.0395;-785.94335;-58.090602299376535;32.70665789624206;-24.066612058670422;-42.01364179195885
3104950.0;19268.0;27995.0;1147.356;406.063;-391.995;-660.2976;1539.351;-772.74135;-34.26913016400249;20.344353331949346;-27.602834434720485;-54.98664047151277
3105055.0;20285.0;27671.0;4390.5795;1283.0415;3002.4585;214.742;1388.121;-689.75735;10.586245994577274;-148.01372935666748;-24.927084312095694;-50.165190994181636
3105147.0;23956.0;28588.0;4945.8885;807.8755;3746.2725;574.0376;1199.616;-603.8972;23.962163967273334;-156.38138670896643;-21.124149993004057;-41.96222191129145
3105240.0;30121.0;30233.0;5796.8445;-109.182;4709.799;1203.1908;1087.0455;-568.4875499999999;39.94524750174297;-156.36263736263737;-18.803544140508713;-35.95559487976714
3105356.0;28601.0;31468.0;5221.746;582.893;4180.815;883.938;1040.931;-532.0405999999999;30.90584245306108;-146.17723156532986;-16.907353501970256;-33.07903266810728
3105449.0;25970.0;30285.0;4603.752;816.165;3725.766;605.2728;877.986;-525.5810499999999;23.306615325375432;-143.4642279553331;-17.354500577843815;-28.99078751857355
3105553.0;26168.0;30563.0;4825.2555;1084.6075;4087.2105;787.236;738.045;-536.23695;30.083919290736777;-156.19116860287374;-17.54529823642967;-24.148316591957595
3105645.0;29061.0;33904.0;5563.215;1633.702;4654.557;1096.7731999999999;908.658;-527.8914;37.740380578782556;-160.16506658408176;-15.570180509674376;-26.80090844738084
3105750.0;31643.0;35722.0;6046.3815;1642.231;5036.229;1292.7196;1010.1525;-478.4782;40.853256644439526;-159.1577600101128;-13.394496388780023;-28.278161917025923
3105842.0;30203.0;37087.0;5348.6715;2339.9835;4320.7335;874.4947999999999;1027.938;-368.76014999999995;28.953905241201202;-143.0564347912459;-9.943110793539514;-27.716935853533585
3105947.0;27485.0;37771.0;4458.516;3195.3465;3357.6255;285.566;1100.8905;-180.63165;10.389885392032017;-122.16210660360197;-4.78228402742845;-29.14644833337746
3106051.0;24940.0;35185.0;4148.271;3141.0225;3257.1855;280.2088;891.0855;-238.43755;11.235316760224539;-130.6008620689655;-6.776681824641182;-25.325721188006252
3106155.0;24795.0;33529.0;4101.3495;2192.351;3403.242;314.9852;698.1075;-477.20514999999995;12.703577334139949;-137.2551724137931;-14.23260908467297;-20.821005696561187
3106236.0;25390.0;32471.0;4253.751;1728.749;3700.377;487.9592;553.374;-516.05675;19.21855848759354;-145.74151240645924;-15.892850543561945;-17.042099103815712
3106340.0;23755.0;30015.0;4134.174;1547.3725;3718.9305;554.5156;415.2435;-523.50645;23.343110924015996;-156.5535887181646;-17.44149425287356;-13.834532733633184
3106468.0;24819.0;29094.0;4062.78;739.05;3754.782;568.862;307.998;-549.1089000000001;22.920423868810186;-151.2865949474193;-18.873613116106416;-10.586306454939162
3106537.0;24289.0;30341.0;3811.188;1235.833;3503.403;432.8436;307.785;-546.51565;17.82056074766355;-144.23825600065874;-18.012446854091824;-10.144194324511387
3106642.0;25637.0;33208.0;4167.1725;1844.374;3644.577;493.1348;522.5955;-555.1441;19.235277138510746;-142.16082224909312;-16.717179595278246;-15.737036256323778
3106757.0;26410.0;32486.0;4824.633;1622.4515;4092.2325;795.7711999999999;732.4005;-594.2786;30.13143506247633;-154.95011359333586;-18.293375607954196;-22.545111740442035
3106850.0;28255.0;31641.0;5544.4335;813.754;4587.318;1066.8092;957.1155;-665.23935;37.756474960184036;-162.3542027959653;-21.024599412155116;-30.24921778704845
3106943.0;27958.0;29353.0;5355.252;8.0575;4549.7925;1029.3088;805.4595;-668.25695;36.81625295085485;-162.7366943272051;-22.766223213981533;-27.44044901713624
3107047.0;25916.0;27830.0;4627.146;51.4435;4129.8975;802.1271999999999;497.2485;-603.7085999999999;30.951041827442506;-159.35705741626793;-21.69272727272727;-17.867355371900825
3107151.0;25190.0;31139.0;4487.778;1256.4685;3792.8655;596.0111999999999;694.9125;-629.87685;23.66062723302898;-150.5702858277094;-20.227908731815408;-22.316468094672278
3107232.0;22094.0;30562.0;3480.1395;1929.872;3004.83;232.6296;475.3095;-543.9224;10.529084819407984;-136.00208201321627;-17.79734310581768;-15.552303514167921
3107348.0;21555.0;31071.0;3406.482;1955.8015;2756.9385;79.0868;649.5435;-635.34625;3.6690698213871493;-127.90250521920667;-20.448207331595377;-20.905136622574105
3107441.0;23937.0;31804.0;4375.776;1754.5105;3497.6835;433.3884;878.0925;-646.4265;18.105376613610726;-146.12037849354556;-20.32532071437555;-27.609498805181737
3107545.0;27010.0;32563.0;4715.4345;1502.932;4080.375;772.708;635.0595;-522.56345;28.60821917808219;-151.06904850055534;-16.047767404723153;-19.502487485796763
3107649.0;28621.0;35724.0;4974.1275;2267.9545;4246.5195;860.1484;727.608;-468.4824;30.053051954858322;-148.37075923273122;-13.113940208263351;-20.36748404433994
3107730.0;29788.0;38563.0;5085.2985;2798.4075;4227.5475;785.42;857.751;-447.21775;26.366993420169194;-141.92115952732644;-11.597068433472499;-22.242849363379406
3107858.0;31152.0;37842.0;5430.1005;2258.675;4576.716;975.192;853.3845;-438.68359999999996;31.30431432973806;-146.91563944530046;-11.59250568151789;-22.5512525765023
3107939.0;28762.0;35687.0;4797.036;2109.5625;4098.9285;716.9567999999999;698.1075;-401.85945000000004;24.92722341979;-142.51194284124887;-11.260667750161124;-19.56195533387508
3108055.0;25440.0;33679.0;4003.2195;2167.2285;3500.7525;401.88079999999997;502.467;-446.46335;15.797201257861635;-137.60819575471697;-13.256431307342854;-14.919296891237863
3108159.0;22388.0;32332.0;3310.953;2357.0235;2861.8425;79.3592;449.1105;-489.69989999999996;3.544720385921029;-127.82930587814901;-15.145982308548804;-13.890588271681306
3108252.0;22009.0;30919.0;3255.6945;1905.475;2791.674;86.3508;464.0205;-534.44525;3.9234313235494573;-126.84238266163842;-17.28533426048708;-15.007616675830395
