CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3614105;3613640;2025-06-07 13:07:38.20;43.5192756652832;4.0882568359375;178.5625;7.0625;-1.625;-0.1079922467470169;0.15817046165466309;0.23671028017997742;-0.07000000029802322;0.20999999344348907;0.33000001311302185;7556;9387;3554;3413;5135;1980
3614197;3613640;2025-06-07 13:07:38.20;43.5192756652832;4.0882568359375;176.875;6.1875;-1.0;-0.01745329238474369;0.1788962483406067;0.389426589012146;-0.25;-0.25;0.5099999904632568;7063;9528;3536;2606;5000;2292
3614302;3613640;2025-06-07 13:07:38.40;43.5192756652832;4.0882568359375;174.3125;5.125;-1.0;0.13526301085948944;0.1690787672996521;0.5105087757110596;-0.3700000047683716;-0.9300000071525574;0.4399999976158142;6489;9732;3533;3190;4790;2235
3614406;3613640;2025-06-07 13:07:38.40;43.5192756652832;4.0882568359375;171.375;4.25;-1.8125;0.32070425152778625;0.12435470521450043;0.514872133731842;-1.0;-0.9100000262260437;0.3100000023841858;6546;9600;3359;2731;4797;2305
3614487;3613640;2025-06-07 13:07:38.60;43.5192756652832;4.0882568359375;168.375;3.5625;-3.3125;0.41669735312461853;0.0512690469622612;0.4865105152130127;-1.090000033378601;-1.399999976158142;0.1899999976158142;7039;9438;2998;2114;4916;2266
3614615;3613640;2025-06-07 13:07:38.60;43.5192756652832;4.0882568359375;166.0625;3.25;-5.4375;0.4472406208515167;0.062177352607250214;0.2552543878555298;-0.8700000047683716;-2.299999952316284;0.23999999463558197;7724;9195;3003;1718;4966;2640
3614696;3614640;2025-06-07 13:07:38.80;43.5192756652832;4.0882568359375;165.6875;3.0625;-7.6875;0.35233834385871887;-0.020725784823298454;-0.10144726186990738;-1.0099999904632568;-0.5299999713897705;0.75;8462;8833;2945;2842;4924;1744
3614800;3614640;2025-06-07 13:07:38.80;43.5192756652832;4.0882568359375;166.9375;3.0625;-9.1875;0.2258019745349884;-0.04036073759198189;-0.39815324544906616;-1.4500000476837158;-0.1599999964237213;0.6299999952316284;8799;8768;2762;5117;4350;1493
3614916;3614640;2025-06-07 13:07:39.00;43.5192756652832;4.0882568359375;169.4375;3.1875;-9.625;-0.06981316953897476;-0.13962633907794952;-0.5399612188339233;-1.1299999952316284;-0.3799999952316284;-0.25;9180;8642;2816;7499;4155;1020
3614997;3614640;2025-06-07 13:07:39.00;43.5192756652832;4.0882568359375;172.875;2.8125;-8.8125;-0.257436066865921;-0.25961771607398987;-0.6544984579086304;-0.8899999856948853;0.03999999910593033;-0.7099999785423279;9233;8730;2984;8331;4122;752
3615090;3614640;2025-06-07 13:07:39.20;43.5192756652832;4.0882568359375;176.9375;2.8125;-7.6875;-0.39269909262657166;-0.33052173256874084;-0.6959500312805176;-0.5400000214576721;0.5199999809265137;-0.800000011920929;9104;8871;3102;8509;4103;604
3615194;3614640;2025-06-07 13:07:39.20;43.5192756652832;4.0882568359375;181.0;3.625;-6.4375;-0.5115996599197388;-0.3599741458892822;-0.6730425953865051;-0.2199999988079071;0.6100000143051147;-0.6499999761581421;9125;8932;3099;8522;4130;584
3615310;3614640;2025-06-07 13:07:39.40;43.5192756652832;4.0882568359375;184.75;5.25;-4.3125;-0.5519603490829468;-0.3545199930667877;-0.5606870055198669;-0.10999999940395355;0.38999998569488525;-0.07000000029802322;8804;9122;3029;8263;4174;785
3615391;3614640;2025-06-07 13:07:39.40;43.5192756652832;4.0882568359375;187.6875;6.875;-1.625;-0.5214170813560486;-0.2650718688964844;-0.42324233055114746;0.05999999865889549;-0.05000000074505806;0.36000001430511475;8109;9330;3194;7824;4138;989
3615507;3614640;2025-06-07 13:07:39.60;43.5192756652832;4.0882568359375;189.9375;7.9375;0.8125;-0.43851396441459656;-0.11671889573335648;-0.2934334874153137;0.2800000011920929;-0.4099999964237213;0.3700000047683716;7492;9624;3190;7459;3990;1187
3615600;3614640;2025-06-07 13:07:39.60;43.5192756652832;4.0882568359375;191.375;8.5625;3.0625;-0.2814343273639679;0.04581489413976669;-0.123263880610466;0.6399999856948853;-0.25999999046325684;0.28999999165534973;6898;9857;2859;6838;3708;1409
3615681;3615640;2025-06-07 13:07:39.80;43.5192756652832;4.0882568359375;191.4375;9.0625;4.3125;-0.1079922467470169;0.16144295036792755;0.11890055239200592;1.059999942779541;-0.07000000029802322;0.09000000357627869;6776;9928;2617;6181;3259;1692
3615797;3615640;2025-06-07 13:07:39.80;43.5192756652832;4.0882568359375;190.375;9.6875;4.5;0.05017821490764618;0.1592612862586975;0.33597588539123535;1.059999942779541;0.4000000059604645;0.15000000596046448;7168;9918;2155;5296;2681;2163
3615901;3615640;2025-06-07 13:07:40.00;43.5192756652832;4.0882568359375;188.0;9.125;4.375;0.020725784823298454;0.0970839411020279;0.4046982228755951;1.340000033378601;0.6899999976158142;-0.07999999821186066;8253;9802;970;4653;2415;2411
3616005;3615640;2025-06-07 13:07:40.00;43.5192756652832;4.0882568359375;186.375;9.0625;4.8125;-0.10471975803375244;-0.021816615015268326;0.18107791244983673;0.9399999976158142;0.0;-0.2800000011920929;8796;9727;525;4156;2474;2460
3616098;3615640;2025-06-07 13:07:40.20;43.5192756652832;4.0882568359375;186.0;9.875;5.625;-0.10690141469240189;-0.11017391085624695;0.037088245153427124;0.7900000214576721;0.10000000149011612;-0.6100000143051147;9186;9703;845;4611;2519;2256
3616191;3615640;2025-06-07 13:07:40.20;43.5192756652832;4.0882568359375;185.5625;11.125;5.8125;0.0021816615480929613;-0.12980885803699493;0.13089969754219055;-0.07999999821186066;-0.17000000178813934;0.4699999988079071;9077;9696;1450;4989;2813;2076
3616295;3615640;2025-06-07 13:07:40.40;43.5192756652832;4.0882568359375;184.6875;11.75;5.625;0.12217304855585098;-0.11671889573335648;0.11562806367874146;-0.5600000023841858;-0.9599999785423279;0.44999998807907104;8579;9748;2274;5753;3024;1718
3616399;3615640;2025-06-07 13:07:40.40;43.5192756652832;4.0882568359375;184.0;10.9375;6.25;0.17671458423137665;-0.014180799946188927;0.023998277261853218;-0.6399999856948853;-0.699999988079071;0.07999999821186066;7931;9791;2767;6740;2984;1412
3616504;3615640;2025-06-07 13:07:40.60;43.5192756652832;4.0882568359375;183.875;10.4375;5.4375;0.15271630883216858;0.13526301085948944;0.004363323096185923;-0.12999999523162842;-1.0199999809265137;-0.3400000035762787;7509;9738;3399;7096;2798;1458
3616585;3615640;2025-06-07 13:07:40.60;43.5192756652832;4.0882568359375;185.1875;9.5625;4.6875;0.05017821490764618;0.16253378987312317;-0.4548764228820801;-0.1899999976158142;-1.309999942779541;-0.019999999552965164;6263;10301;4431;8337;211;873
3616712;3616640;2025-06-07 13:07:40.80;43.5192756652832;4.0882568359375;188.1875;9.375;4.125;-0.0021816615480929613;0.0010908307740464807;-0.5541420578956604;-0.6200000047683716;-0.699999988079071;0.2199999988079071;6133;11444;3959;8635;-2067;696
3616793;3616640;2025-06-07 13:07:40.80;43.5192756652832;4.0882568359375;191.75;9.8125;3.75;-0.10690141469240189;-0.038179077208042145;-0.7123125195503235;-0.6100000143051147;0.5400000214576721;-0.5799999833106995;7643;10369;4741;8994;-1927;521
3616874;3616640;2025-06-07 13:07:41.00;43.5192756652832;4.0882568359375;195.4375;10.1875;4.4375;-0.307614266872406;0.01636246219277382;-0.5661411881446838;-1.6200000047683716;0.6200000047683716;-0.9800000190734863;7549;9651;5189;9466;980;675
3617014;3616640;2025-06-07 13:07:41.00;43.5192756652832;4.0882568359375;199.0;9.5625;6.25;-0.5192354321479797;0.29561513662338257;-0.6588618159294128;0.03999999910593033;-1.590000033378601;0.17000000178813934;6603;9682;4008;10364;5728;432
3617095;3616640;2025-06-07 13:07:41.20;43.5192756652832;4.0882568359375;204.5625;8.1875;8.9375;-0.7341291308403015;0.4046982228755951;-1.2075496912002563;4.139999866485596;-2.7100000381469727;0.20000000298023224;7144;10343;3531;10807;6599;325
3617199;3616640;2025-06-07 13:07:41.20;43.5192756652832;4.0882568359375;213.1875;7.5;12.25;-0.8399397134780884;0.33597588539123535;-1.5435255765914917;5.960000038146973;-1.3200000524520874;-0.9900000095367432;7864;14034;8590;12329;6547;202
3617292;3616640;2025-06-07 13:07:41.40;43.5192756652832;4.0882568359375;220.125;9.5625;14.75;-0.2988876402378082;-0.5486878752708435;-0.868301272392273;4.369999885559082;-2.3499999046325684;-0.4699999988079071;12101;18450;12517;13711;6972;-184
3617396;3616640;2025-06-07 13:07:41.40;43.5192756652832;4.0882568359375;223.3125;16.0;14.875;-0.0719948336482048;-1.211912989616394;-0.7363107800483704;7.840000152587891;-1.9600000381469727;2.5399999618530273;17384;16401;9856;17014;8045;-1764
3617500;3616640;2025-06-07 13:07:41.60;43.5192756652832;4.0882568359375;226.5;22.5625;14.3125;-0.1079922467470169;-0.8399397134780884;-0.4712388813495636;1.1200000047683716;1.8300000429153442;2.5;20772;12291;4313;15349;4518;41
3617593;3616640;2025-06-07 13:07:41.60;43.5192756652832;4.0882568359375;225.8125;26.25;15.9375;-0.22143864631652832;-0.6054110527038574;0.47451138496398926;1.4299999475479126;4.78000020980835;-0.8799999952316284;26907;6749;-1599;17826;4007;-1581
3617697;3617640;2025-06-07 13:07:41.80;43.5192756652832;4.0882568359375;220.5625;26.9375;19.6875;-0.1079922467470169;-0.2988876402378082;1.2053680419921875;1.2899999618530273;3.859999895095825;-0.18000000715255737;27627;5704;-43618;17216;4282;-1262
3617802;3617640;2025-06-07 13:07:41.80;43.5192756652832;4.0882568359375;213.125;24.6875;23.5625;-0.04908738657832146;0.08617562800645828;1.6078845262527466;1.3700000047683716;9.180000305175781;-0.5699999928474426;25143;6950;-6994;12014;4839;727
3617894;3617640;2025-06-07 13:07:42.00;43.5192756652832;4.0882568359375;200.4375;18.5;27.0625;0.2781618535518646;0.1178097203373909;2.734712839126587;-0.7900000214576721;9.720000267028809;-0.49000000953674316;21927;8559;-3202;11592;7123;446
3617999;3617640;2025-06-07 13:07:42.20;43.5192756652832;4.0882568359375;186.625;11.75;28.5;0.11999138444662094;0.2552543878555298;1.5457072257995605;4.639999866485596;-3.940000057220459;-7.059999942779541;15361;11431;3166;20497;10352;-3774
3618103;3617640;2025-06-07 13:07:42.20;43.5192756652832;4.0882568359375;183.6875;10.75;28.6875;-0.05781403183937073;-0.4865105152130127;0.021816615015268326;5.210000038146973;0.5799999833106995;1.9600000381469727;18425;14501;9011;17901;8204;-5036
3618196;3617640;2025-06-07 13:07:42.20;43.5192756652832;4.0882568359375;182.0625;15.625;29.9375;-0.054541539400815964;-1.4998923540115356;0.1636246144771576;1.340000033378601;-0.5400000214576721;9.0600004196167;23986;16142;16120;20410;8332;-3071
3618288;3617640;2025-06-07 13:07:42.40;43.5192756652832;4.088254928588867;178.625;24.5625;32.25;0.04036073759198189;-2.2841997146606445;0.21271200478076935;-3.4000000953674316;1.840000033378601;11.59000015258789;26669;16553;20431;20670;7474;-2883
3618404;3617640;2025-06-07 13:07:42.60;43.5192756652832;4.088254928588867;170.875;33.6875;37.25;0.47342056035995483;-2.5274548530578613;1.1824605464935303;-7.860000133514404;8.020000457763672;12.5600004196167;25859;15891;15269;17503;9599;-1096
3618497;3617640;2025-06-07 13:07:42.60;43.5192756652832;4.088254928588867;153.875;35.625;44.25;0.8333947062492371;-1.5729780197143555;2.3114705085754395;-6.909999847412109;5.980000019073486;1.7799999713897705;7331;16184;7470;7771;15554;2107
3618590;3617640;2025-06-07 13:07:42.60;43.5192756652832;4.088254928588867;140.4375;30.9375;47.1875;0.6305001974105835;-0.04908738657832146;1.5904312133789062;3.380000114440918;5.210000038146973;-4.429999828338623;7288;11789;960;3746;15024;3354
3618694;3618640;2025-06-07 13:07:42.80;43.5192756652832;4.088254928588867;133.125;22.125;44.4375;0.8759371042251587;1.3820825815200806;1.2980886697769165;-4.289999961853027;3.25;-10.329999923706055;8833;10614;3390;332;12832;4553
3618798;3618640;2025-06-07 13:07:42.80;43.5192756652832;4.088254928588867;131.8125;10.8125;38.9375;0.7733989953994751;2.5132741928100586;0.42324233055114746;0.17000000178813934;1.6399999856948853;-9.029999732971191;8618;9580;3031;-1775;7772;4951
3618891;3618640;2025-06-07 13:07:43.00;43.5192756652832;4.088253498077393;137.375;0.3125;35.0;0.3479750156402588;2.059488534927368;-0.7101308107376099;-1.7799999713897705;-0.25999999046325684;0.8700000047683716;6950;10940;4409;6641;2799;3645
3618984;3618640;2025-06-07 13:07:43.00;43.5192756652832;4.088253498077393;143.5;-2.5625;35.0;-0.15053464472293854;0.29452431201934814;-0.6555892825126648;2.109999895095825;-13.430000305175781;4.130000114440918;14287;13689;11930;28375;6691;2137
3619111;3618640;2025-06-07 13:07:43.20;43.5192756652832;4.08825159072876;146.3125;8.75;37.6875;-0.3087051212787628;-2.268928050994873;-1.122464895248413;0.6600000262260437;-7.690000057220459;7.440000057220459;33062;19953;21868;32703;18167;3672
3619204;3618640;2025-06-07 13:07:43.20;43.5192756652832;4.08825159072876;146.1875;22.125;38.5;0.44942227005958557;-2.2536563873291016;-0.44942227005958557;-0.6499999761581421;-0.699999988079071;10.420000076293945;7426;20433;14855;17072;13559;1712
3619285;3618640;2025-06-07 13:07:43.40;43.51926803588867;4.088226795196533;142.875;29.5;39.125;0.3425208628177643;-1.0450159311294556;0.15162548422813416;-5.119999885559082;0.8199999928474426;0.7400000095367432;6832;18381;7495;9940;13249;1399
3619389;3618640;2025-06-07 13:07:43.40;43.51926803588867;4.088226795196533;140.375;29.1875;38.5;0.28470683097839355;0.42215150594711304;0.44287729263305664;-4.630000114440918;1.840000033378601;-3.0799999237060547;7073;14282;2665;4031;10470;3613
3619494;3618640;2025-06-07 13:07:43.60;43.519264221191406;4.088184833526611;140.875;23.625;35.9375;0.2159844934940338;1.5926129817962646;-0.004363323096185923;1.0;-1.5299999713897705;-6.730000019073486;7046;12022;517;1187;7657;4780
3619610;3618640;2025-06-07 13:07:43.60;43.519264221191406;4.088184833526611;148.0;15.1875;32.25;-0.009817477315664291;2.4183719158172607;-0.8039422631263733;0.3100000023841858;-1.6699999570846558;-5.900000095367432;6747;10334;1623;-134;5211;4694
3619691;3619640;2025-06-07 13:07:43.80;43.519264221191406;4.08814811706543;157.625;7.75;30.75;-0.1385355144739151;1.6656986474990845;-0.9064803719520569;1.190000057220459;-3.200000047683716;-4.340000152587891;6387;13097;7563;16701;8750;805
3619807;3619640;2025-06-07 13:07:43.80;43.519264221191406;4.08814811706543;165.5625;9.1875;32.3125;-0.43305981159210205;-0.6381360292434692;-1.348266839981079;7.400000095367432;-7.03000020980835;-0.2199999988079071;20659;16878;11521;23153;16719;-1394
3619900;3619640;2025-06-07 13:07:44.00;43.519264221191406;4.088123321533203;172.875;18.125;34.375;-0.31634092330932617;-1.2806353569030762;-1.0013827085494995;5.579999923706055;-2.259999990463257;7.710000038146973;20284;15591;10328;20752;13492;-501
3619981;3619640;2025-06-07 13:07:44.00;43.519264221191406;4.088123321533203;175.3125;24.5625;34.5;0.009817477315664291;-0.6435901522636414;-0.4679664075374603;0.3799999952316284;-0.30000001192092896;5.46999979019165;6797;13429;6613;11355;6426;2243
3620097;3619640;2025-06-07 13:07:44.20;43.519264221191406;4.088093280792236;176.125;26.0625;35.5;-0.19634954631328583;0.027270769700407982;0.5006913542747498;-2.1700000762939453;8.729999542236328;-0.4000000059604645;6977;9031;1092;10229;4097;3116
3620201;3619640;2025-06-07 13:07:44.20;43.519264221191406;4.088093280792236;170.25;20.0;37.9375;-0.11999138444662094;0.596684455871582;1.697332739830017;-1.6100000143051147;8.720000267028809;-7.639999866485596;13438;7897;1179;11696;4983;2624
3620305;3619640;2025-06-07 13:07:44.40;43.519256591796875;4.088065147399902;164.0625;10.8125;39.625;-0.08944812417030334;1.0308350324630737;1.4475324153900146;0.12999999523162842;3.5199999809265137;-11.109999656677246;17685;8174;8165;20889;7421;2186
3620398;3619640;2025-06-07 13:07:44.40;43.519256591796875;4.088065147399902;161.4375;7.5625;40.75;-0.493055522441864;-0.80066978931427;-0.2716168761253357;2.1500000953674316;-1.9199999570846558;10.739999771118164;38185;12192;13437;26075;10395;610
3620491;3619640;2025-06-07 13:07:44.60;43.51925277709961;4.088031768798828;161.5625;16.4375;43.25;-0.09599310904741287;-2.0518527030944824;-0.5563237071037292;1.309999942779541;-1.559999942779541;11.390000343322754;38201;14546;16815;23501;10668;-667
3620595;3619640;2025-06-07 13:07:44.60;43.51925277709961;4.088031768798828;157.125;23.9375;44.9375;0.29452431201934814;-1.560978889465332;0.4472406208515167;-1.8200000524520874;3.950000047683716;6.929999828338623;10307;15576;12279;15944;9368;386
3620699;3620640;2025-06-07 13:07:44.80;43.519248962402344;4.087993144989014;151.6875;25.625;46.4375;0.17671458423137665;-0.6381360292434692;0.5225079655647278;-2.369999885559082;2.069999933242798;1.7200000286102295;7255;14833;10123;11067;11639;938
3620792;3620640;2025-06-07 13:07:44.80;43.519248962402344;4.087993144989014;148.0;24.625;46.625;0.28034350275993347;0.05890486016869545;0.4101523756980896;-2.190000057220459;-1.559999942779541;-4.21999979019165;10287;13906;8350;10622;12660;1927
3620896;3620640;2025-06-07 13:07:45.00;43.51924514770508;4.087966442108154;146.8125;23.0625;45.0625;0.2650718688964844;0.27379852533340454;0.11890055239200592;-0.7799999713897705;0.7200000286102295;-1.309999942779541;11541;12686;6753;10535;10827;1779
3621000;3620640;2025-06-07 13:07:45.00;43.51924514770508;4.087966442108154;146.6875;21.875;43.4375;0.20071285963058472;0.20398534834384918;0.007635815534740686;0.019999999552965164;1.2400000095367432;-0.4000000059604645;14789;11772;5632;10587;10422;1546
3621082;3620640;2025-06-07 13:07:45.20;43.51924133300781;4.087941646575928;147.1875;21.5;42.75;-0.04036073759198189;0.11344639956951141;-0.12217304855585098;1.7000000476837158;-0.11999999731779099;0.6000000238418579;15924;11268;4947;10648;11000;1616
3621197;3620640;2025-06-07 13:07:45.20;43.51924133300781;4.087941646575928;148.3125;21.375;43.3125;-0.16580627858638763;0.09272061288356781;0.022907447069883347;-0.8399999737739563;-2.1500000953674316;-1.1699999570846558;20575;10713;4989;11126;12540;1899
3621313;3620640;2025-06-07 13:07:45.40;43.51923370361328;4.087911605834961;146.8125;20.9375;44.1875;-0.014180799946188927;-0.2312561273574829;0.28361600637435913;0.6200000047683716;0.4399999976158142;0.44999998807907104;25607;9110;4001;10442;15230;2518
3621394;3620640;2025-06-07 13:07:45.40;43.51923370361328;4.087911605834961;145.125;21.0;44.25;0.19089537858963013;-0.18216873705387115;0.13635385036468506;0.30000001192092896;0.3499999940395355;1.100000023841858;25229;9235;3689;8706;15561;2749
3621487;3620640;2025-06-07 13:07:45.60;43.51922607421875;4.087890148162842;144.4375;21.3125;43.1875;0.25852689146995544;-0.09926559776067734;0.01636246219277382;-1.0499999523162842;-0.5;0.1899999976158142;22006;9776;4375;7258;14825;3196
3621603;3620640;2025-06-07 13:07:45.60;43.51922607421875;4.087890148162842;145.0625;21.75;41.3125;0.30543261766433716;0.16253378987312317;-0.31525009870529175;-0.6600000262260437;-1.2300000190734863;-0.7799999713897705;15717;10527;5485;6577;12741;2874
3621684;3621640;2025-06-07 13:07:45.80;43.51921844482422;4.087863445281982;147.6875;22.0625;38.6875;0.20180369913578033;0.3741549551486969;-0.45269477367401123;-0.8100000023841858;0.8999999761581421;-1.4700000286102295;14997;9815;4242;6534;11199;2497
3621789;3621640;2025-06-07 13:07:45.80;43.51921844482422;4.087863445281982;150.875;21.625;36.8125;0.038179077208042145;0.44287729263305664;-0.3577924966812134;-0.3799999952316284;1.090000033378601;-1.7699999809265137;15250;9723;3895;6170;10929;2754
3621904;3621640;2025-06-07 13:07:46.00;43.51921081542969;4.087836742401123;152.5;20.375;35.75;0.10144726186990738;0.2923426330089569;0.008726646192371845;0.4300000071525574;0.5099999904632568;-0.5799999833106995;14255;10981;5467;5661;12450;3767
3622009;3621640;2025-06-07 13:07:46.00;43.51921081542969;4.087836742401123;152.1875;19.4375;34.875;0.20616701245307922;0.06981316953897476;0.08399397134780884;0.17000000178813934;-1.159999966621399;-0.2199999988079071;14281;12448;6823;5155;14078;3970
3622090;3621640;2025-06-07 13:07:46.20;43.519203186035156;4.087808132171631;151.5;19.125;33.0625;0.40360739827156067;0.028361599892377853;0.023998277261853218;1.840000033378601;-0.9399999976158142;-0.8700000047683716;16317;12312;6433;5206;15010;3794
3622194;3621640;2025-06-07 13:07:46.20;43.519203186035156;4.087808132171631;151.4375;18.9375;30.0625;0.5214170813560486;0.11235556751489639;-0.153807133436203;0.8199999928474426;-0.33000001311302185;-0.47999998927116394;17398;11305;5380;5654;14673;3150
3622310;3621640;2025-06-07 13:07:46.40;43.519203186035156;4.087778568267822;153.1875;18.75;26.6875;0.4516039490699768;0.25416356325149536;-0.37088245153427124;0.12999999523162842;-0.27000001072883606;-0.6499999761581421;18636;10043;4108;5933;13334;2595
3622403;3621640;2025-06-07 13:07:46.40;43.519203186035156;4.087778568267822;155.6875;18.4375;23.625;0.2868884801864624;0.2923426330089569;-0.5159629583358765;-0.05999999865889549;-0.46000000834465027;-1.8899999856948853;19736;9254;3184;6085;12567;2112
3622495;3621640;2025-06-07 13:07:46.60;43.519195556640625;4.08774995803833;159.375;17.6875;21.6875;-0.01636246219277382;0.4963279962539673;-0.6992225050926208;1.5800000429153442;-0.5;-2.8499999046325684;19354;8758;2864;6955;11696;1357
3622600;3621640;2025-06-07 13:07:46.60;43.519195556640625;4.08774995803833;164.0;16.4375;21.1875;-0.257436066865921;0.482147216796875;-0.6435901522636414;0.9200000166893005;-0.8600000143051147;-1.5399999618530273;14626;10476;6063;8069;11349;1495
3622704;3622640;2025-06-07 13:07:46.80;43.51919174194336;4.087721824645996;167.875;15.8125;22.0;-0.39815324544906616;0.20943951606750488;-0.4777838885784149;0.38999998569488525;-1.659999966621399;-0.41999998688697815;11196;12070;7789;8840;11536;2023
3622808;3622640;2025-06-07 13:07:46.80;43.51919174194336;4.087721824645996;170.375;15.875;23.5625;-0.35124751925468445;0.09272061288356781;-0.24761858582496643;0.5400000214576721;-0.09000000357627869;-0.5199999809265137;11383;12489;8549;8474;12509;2255
3622901;3622640;2025-06-07 13:07:47.00;43.51919174194336;4.087699890136719;170.875;15.8125;24.8125;-0.123263880610466;-0.02508910745382309;0.14508049190044403;1.7999999523162842;0.5299999713897705;0.5400000214576721;12103;13148;10237;8219;14805;2739
3623005;3622640;2025-06-07 13:07:47.00;43.51919174194336;4.087699890136719;168.6875;15.5;25.375;0.11453723162412643;-0.1745329201221466;0.4919646680355072;1.100000023841858;1.850000023841858;1.5;14819;13038;11154;8426;15516;3037
3623098;3622640;2025-06-07 13:07:47.20;43.51920700073242;4.087668418884277;165.1875;15.625;25.0;0.3327033817768097;-0.3632466495037079;0.571595311164856;0.0;1.5099999904632568;2.799999952316284;16314;13566;11181;8599;16420;3041
3623191;3622640;2025-06-07 13:07:47.20;43.51920700073242;4.087668418884277;161.625;16.1875;21.5625;0.47342056035995483;-0.38724491000175476;0.5050546526908875;0.2199999988079071;1.25;1.909999966621399;16256;13751;10939;8255;17568;2744
3623295;3622640;2025-06-07 13:07:47.40;43.519222259521484;4.087635040283203;158.25;16.8125;19.3125;0.647953450679779;-0.21707531809806824;0.411243200302124;-0.09000000357627869;0.949999988079071;0.7900000214576721;15728;13393;9779;7260;17422;2913
3623399;3622640;2025-06-07 13:07:47.40;43.519222259521484;4.087635040283203;156.5625;16.9375;16.0625;0.6010477542877197;0.011999138630926609;-0.004363323096185923;0.25999999046325684;-0.9100000262260437;-0.11999999731779099;14589;12576;8569;7571;16047;2381
3623504;3622640;2025-06-07 13:07:47.60;43.519229888916016;4.087604999542236;157.625;16.75;12.875;0.3948807418346405;0.13417218625545502;-0.42760565876960754;-0.699999988079071;-0.6299999952316284;0.17000000178813934;14705;11679;7648;9264;13859;1785
3623596;3622640;2025-06-07 13:07:47.60;43.519229888916016;4.087604999542236;160.1875;16.6875;10.3125;0.26398104429244995;0.09272061288356781;-0.5225079655647278;-0.49000000953674316;-2.569999933242798;0.11999999731779099;13884;11774;7884;8158;13925;2090
3623701;3623640;2025-06-07 13:07:47.80;43.51923370361328;4.087573528289795;163.5;16.6875;8.25;0.062177352607250214;0.1330813616514206;-0.7613998651504517;0.17000000178813934;-4.449999809265137;-0.6299999952316284;13611;11625;7781;8604;13768;1730
3623793;3623640;2025-06-07 13:07:47.80;43.51923370361328;4.087573528289795;168.625;16.1875;7.4375;-0.24870941042900085;0.27379852533340454;-0.9424777626991272;0.7599999904632568;-4.099999904632568;-1.3600000143051147;13890;10945;6879;10111;11985;1093
3623909;3623640;2025-06-07 13:07:48.00;43.51924133300781;4.087538242340088;174.375;14.9375;7.875;-0.4156065285205841;0.3905174136161804;-0.868301272392273;0.8799999952316284;-2.7899999618530273;-2.1500000953674316;11782;11091;6874;10224;10344;902
3624002;3623640;2025-06-07 13:07:48.00;43.51924133300781;4.087538242340088;178.875;13.875;10.375;-0.4319689869880676;0.4308781623840332;-0.6239551901817322;1.8700000047683716;-3.9200000762939453;-3.059999942779541;9284;11579;6889;8990;9511;1167
3624095;3623640;2025-06-07 13:07:48.20;43.519256591796875;4.087501525878906;182.5;12.0625;12.0;-0.400334894657135;0.3905174136161804;-0.4101523756980896;0.8999999761581421;-2.049999952316284;-1.7999999523162842;10344;10875;6592;10356;7956;835
3624199;3623640;2025-06-07 13:07:48.20;43.519256591796875;4.087501525878906;184.5625;10.9375;14.0625;-0.5083271265029907;0.2148936688899994;-0.2148936688899994;2.2899999618530273;0.25;-2.369999885559082;14297;10360;6305;11393;8110;512
3624292;3623640;2025-06-07 13:07:48.40;43.51927185058594;4.087468147277832;185.5;10.25;16.9375;-0.5443245768547058;0.07853981852531433;0.08072147518396378;2.700000047683716;-0.14000000059604645;-1.4199999570846558;16533;11266;7526;12369;8872;490
3624419;3623640;2025-06-07 13:07:48.40;43.51927185058594;4.087468147277832;184.25;10.0625;19.4375;-0.27925267815589905;-0.17562375962734222;0.3545199930667877;1.75;0.949999988079071;0.8100000023841858;17536;12649;10879;12501;11352;703
3624500;3623640;2025-06-07 13:07:48.60;43.519287109375;4.087434768676758;181.6875;11.1875;20.875;-0.06435901671648026;-0.525780439376831;0.4832380414009094;-0.23999999463558197;1.2999999523162842;3.2300000190734863;18452;13764;13581;13199;13659;810
3624593;3623640;2025-06-07 13:07:48.60;43.519287109375;4.087434768676758;178.25;12.9375;20.8125;0.2661627233028412;-0.4603305757045746;0.4101523756980896;1.4900000095367432;1.4900000095367432;1.8600000143051147;18126;14336;14129;10764;15878;1245
3624709;3624640;2025-06-07 13:07:48.80;43.51930618286133;4.087399959564209;176.125;14.4375;20.0;0.3021601140499115;-0.3174317479133606;0.2770710289478302;1.2400000095367432;0.8299999833106995;2.609999895095825;14226;15416;14307;10583;16873;1415
3624790;3624640;2025-06-07 13:07:48.80;43.51930618286133;4.087399959564209;174.25;15.4375;18.1875;0.5868669748306274;-0.2727077007293701;0.2977968156337738;0.5299999713897705;0.0;2.759999990463257;13763;15546;14237;10019;17069;1708
3624894;3624640;2025-06-07 13:07:49.00;43.51932144165039;4.087368488311768;172.375;16.375;14.6875;0.7635815143585205;-0.18871372938156128;0.0719948336482048;0.18000000715255737;-0.8700000047683716;0.9700000286102295;15790;14235;12492;9802;16009;1554
