Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2169181.0;21854.0;23378.0;408.3705;-746.944;-1430.991;366.2872;1839.3615;-679.903;16.76064793630457;65.4795918367347;-29.083026777312003;-78.67916417144323
2169286.0;20237.0;23235.0;762.186;-299.9405;-1075.6845;255.4204;1837.8705;-678.72425;12.621455749369966;53.154345999901174;-29.2112868517323;-79.09922530664944
2169390.0;23000.0;23239.0;352.7085;-1184.009;-1482.606;422.4016;1835.3145;-678.9128499999999;18.36528695652174;64.4611304347826;-29.214374542794438;-78.97562287533887
2169494.0;22700.0;23674.0;648.966;-1374.8565;-1195.9335;93.16080000000001;1844.8995;-680.0916;4.104;52.68429515418502;-28.727363352200726;-77.92935287657346
2169586.0;20173.0;23502.0;1059.492;-451.4515;-784.1295;64.014;1843.6215;-679.903;3.1732513756010507;38.87024736033312;-28.929580461237343;-78.44530252744447
2169691.0;18664.0;23365.0;1242.324;138.8315;-598.3155;84.8072;1840.6395;-681.6475499999999;4.543891984569224;32.05719567081012;-29.173873314787073;-78.77763749197517
2169806.0;21402.0;23322.0;729.2175;-383.3475;-1111.9545;506.3008;1841.172;-680.9403;23.65670498084291;51.95563498738436;-29.197337278106506;-78.945716490867
2169887.0;23681.0;23286.0;255.402;-731.25;-1585.557;916.9892;1840.959;-680.1859000000001;38.722570837380175;66.95481609729319;-29.21007901743537;-79.05861891265138
2169980.0;25448.0;23362.0;112.572;-1363.9465;-1727.4285;957.2135999999999;1840.0005;-679.7144000000001;37.61449229801949;67.88071754165357;-29.094872014382332;-78.76040150672031
2170095.0;26177.0;23550.0;248.7945;-2070.0655;-1593.2295;625.8844;1842.024;-680.3745;23.909706994689994;60.863716239446845;-28.890636942675158;-78.21757961783439
2170200.0;23744.0;23476.0;569.667;-1271.917;-1273.635;511.02239999999995;1843.302;-680.2801999999999;21.522169811320754;53.64028807277628;-28.97768785142273;-78.51857215880048
2170292.0;21308.0;23387.0;986.121;-672.0165;-853.8795;261.6856;1840.0005;-679.85585;12.281096301858458;40.07318847381265;-29.06981870269808;-78.67620900500278
2170396.0;18707.0;23439.0;1580.2005;-122.317;-260.865;-105.6004;1841.0655;-679.66725;-5.644967124605762;13.9447800288662;-28.99728017406886;-78.54710098553693
2170489.0;16670.0;23207.0;1804.29;536.488;-29.853;-163.2584;1834.143;-679.95015;-9.793545290941811;1.7908218356328733;-29.299355797819626;-79.03404145300986
2170581.0;21155.0;23249.0;909.1515;-605.904;-924.885;300.094;1834.0365;-679.57295;14.185488064287403;43.71945166627275;-29.2302012989806;-78.88668329820638
2170697.0;22111.0;23317.0;680.7495;-714.6335;-1152.9675;474.24839999999995;1833.717;-677.59265;21.448527882049657;52.144520826737825;-29.06002701891324;-78.64292147360295
2170790.0;22228.0;23456.0;685.722;-975.018;-1153.107;292.376;1838.829;-678.96;13.153500089976607;51.876327154939716;-28.946111869031377;-78.39482435197817
2170905.0;21010.0;23460.0;687.561;-371.8475;-1150.7355;365.3792;1838.2965;-679.2429000000001;17.390728224654925;54.77084721561161;-28.953235294117647;-78.35875959079284
2170998.0;19777.0;23391.0;686.5695;168.406;-1150.875;409.2356;1837.4445;-679.10145;20.69250139050412;58.19259746169793;-29.03259587020649;-78.55348210850327
2171079.0;19294.0;23426.0;707.5575;353.8455;-1131.4845;392.9824;1839.042;-679.8086999999999;20.36811443972219;58.644371307142116;-29.019410057201398;-78.50431144881755
2171183.0;19113.0;23312.0;986.5605;309.946;-850.671;341.68039999999996;1837.2315;-679.9972999999999;17.87685868257207;44.507455658452365;-29.16941060398078;-78.81054821551132
2171299.0;18534.0;23155.0;1176.702;415.519;-658.719;290.37839999999994;1835.421;-678.25275;15.667335707348654;35.54111362900615;-29.29184841286979;-79.26672424962211
2171380.0;20394.0;23317.0;900.7875;-61.4305;-939.5325;442.7408;1840.32;-678.34705;21.709365499656762;46.06906443071492;-29.092381095338162;-78.9261054166488
2171495.0;21047.0;23309.0;792.807;-105.492;-1047.087;599.734;1839.894;-679.29005;28.494987409131944;49.74994060911294;-29.142822514908403;-78.9349178428933
2171599.0;21601.0;23392.0;722.4915;-434.9385;-1116.9765;506.3916;1839.468;-679.3371999999999;23.44297023285959;51.709481042544326;-29.04143296853625;-78.63662790697674
2171680.0;22241.0;23439.0;768.486;-702.1505;-1070.6625;489.6844;1839.1485;-679.29005;22.017193471516567;48.13913493098332;-28.98118733734374;-78.46531421988993
2171796.0;23378.0;23514.0;822.8115;-1253.966;-1019.745;410.23439999999994;1842.5565;-680.2801999999999;17.547882624689876;43.619856275130466;-28.930858212128943;-78.3599770349579
2171889.0;23440.0;23513.0;744.7065;-1107.558;-1098.702;530.272;1843.4085;-681.08175;22.622525597269625;46.87295221843004;-28.966178284353337;-78.39954493259049
2171993.0;23367.0;23574.0;803.007;-1204.282;-1041.786;426.1244;1844.793;-680.5631;18.236162108957075;44.583643599948644;-28.86922456944091;-78.25540850089081
2172085.0;21852.0;23382.0;1009.986;-678.555;-828.63;411.86879999999996;1838.616;-679.8086999999999;18.84810543657331;37.92009884678748;-29.074018475750574;-78.63382088786246
2172190.0;21122.0;23343.0;1069.8975;-420.4535;-768.5055;394.4352;1838.403;-679.57295;18.674140706372505;36.38412555629202;-29.11249410958317;-78.75607248425652
2172305.0;22065.0;23413.0;906.144;-602.2105;-935.3475;517.2876;1841.4915;-680.32735;23.44380693405846;42.39055064581917;-29.057675223166616;-78.65252210310511
2172398.0;21973.0;23298.0;875.673;-548.3775;-962.4105;557.966;1838.0835;-679.7144000000001;25.393255358849498;43.79968597824603;-29.174796119838614;-78.89447592067988
2172490.0;22563.0;23330.0;857.049;-824.612;-979.011;524.5516;1836.06;-679.4315;23.24830917874396;43.39010769844435;-29.122653236176596;-78.699528504072
2172583.0;22763.0;23337.0;861.7335;-916.0865;-974.9655;516.3796;1836.699;-679.85585;22.68504151473883;42.831151429952115;-29.132101384068218;-78.70330376655097
2172699.0;23197.0;23305.0;824.064;-1040.7555;-1010.3985;559.4187999999999;1834.4625;-678.62995;24.115997758330817;43.557291891192826;-29.119500107273115;-78.71540441965243
2172791.0;24247.0;23445.0;736.731;-1450.1905;-1101.3525;536.3556;1838.0835;-679.19575;22.12049325689776;45.42221718150699;-28.969748347195566;-78.39980806142034
2172895.0;23937.0;23428.0;720.399;-1288.796;-1119.069;566.138;1839.468;-680.0916;23.65116764841041;46.75059531269583;-29.029008024585963;-78.51579306812361
2172999.0;23562.0;23341.0;636.9075;-997.064;-1200.537;684.8136;1837.4445;-679.95015;29.064323911382733;50.952253628724215;-29.131149051026092;-78.72175570883853
2173092.0;23460.0;23335.0;600.4095;-925.66;-1235.97;706.424;1836.3795;-679.47865;30.111849957374254;52.68414322250639;-29.118433683308336;-78.69635740304264
2173185.0;23607.0;23363.0;568.3215;-933.4735;-1269.8685;735.026;1838.19;-679.3843499999999;31.13593425678824;53.79203202439954;-29.07949963617686;-78.67953601849078
2173277.0;23765.0;23441.0;538.3155;-985.7235;-1303.0695;723.5852;1841.385;-679.85585;30.447515253524088;54.83145381864086;-29.002851840791774;-78.5540292649631
2173404.0;23337.0;23444.0;652.4595;-849.592;-1188.819;696.89;1841.2785;-680.3745;29.862021682307066;50.941380640185116;-29.021263436273674;-78.5394343968606
2173485.0;22990.0;23388.0;695.634;-729.658;-1143.621;696.0727999999999;1839.255;-679.903;30.27719878207916;49.74428012179208;-29.070591756456302;-78.64096972806567
2173589.0;22698.0;23331.0;695.337;-569.5305;-1144.8765;739.8384;1840.2135;-680.2330499999999;32.59487179487179;50.43953211736717;-29.155760576057602;-78.87418027517037
2173682.0;22326.0;23273.0;727.26;-431.9695;-1111.6755;744.9232;1838.9355;-679.95015;33.36572605930305;49.7928648212846;-29.216265629699652;-79.01583379882267
2173786.0;23438.0;23365.0;600.9165;-812.797;-1236.528;771.2552;1837.4445;-680.13875;32.90618653468726;52.75740250874648;-29.1092980954419;-78.640894500321
2173890.0;24875.0;23410.0;580.1715;-1428.9125;-1257.5925;737.9316;1837.764;-679.6201;29.665591959798995;50.556482412060305;-29.03118752669799;-78.50337462622811
2173994.0;25015.0;23428.0;567.9105;-1601.2055;-1270.7055;652.2164;1838.616;-678.5827999999999;26.07301219268439;50.797741355186886;-28.964606453815943;-78.4794263274714
2174099.0;25131.0;23466.0;413.1615;-1362.0175;-1426.9455;843.6228;1840.107;-681.1289;33.56901038557956;56.78029127372568;-29.02620386942811;-78.41587829199693
2174179.0;24537.0;23636.0;514.98;-1319.3815;-1330.1325;660.7515999999999;1845.1125;-680.9403;26.92878510005298;54.209255410196846;-28.809455914706376;-78.06365290235235
2174295.0;22293.0;23375.0;770.862;-360.162;-1070.523;759.7236;1841.385;-680.89315;34.07902032027991;48.02058942268874;-29.12911871657754;-78.77582887700535
2174399.0;20894.0;23116.0;906.1995;59.963;-926.559;720.4072;1832.7585;-678.2999;34.47914233751316;44.345697329376854;-29.343307665686105;-79.28527859491261
2174492.0;20797.0;23033.0;937.296;3.344;-892.8;675.4612;1830.096;-678.1584499999999;32.478780593354806;42.929268644516036;-29.442905830764552;-79.45539009247601
2174596.0;22657.0;23212.0;761.8065;-738.8425;-1072.3365;640.0491999999999;1834.143;-678.3942;28.249512292006884;47.32914772476497;-29.226012407375492;-79.01701706014131
2174689.0;23492.0;23457.0;688.182;-1108.03;-1151.712;558.2384000000001;1839.894;-680.2330499999999;23.7629150349055;49.02571088029968;-28.999149507609665;-78.43688451208594
2174793.0;22681.0;23417.0;762.366;-806.441;-1075.824;549.0676;1838.19;-680.61025;24.208262422291785;47.43282924033332;-29.064792671990435;-78.49809967117906
2174897.0;22890.0;23460.0;720.432;-905.9975;-1118.9295;526.64;1839.3615;-679.6201;23.007426823940584;48.88289646133683;-28.969313725490196;-78.40415601023018
2175001.0;23451.0;23652.0;740.1735;-1105.7635;-1105.2585;498.58279999999996;1845.432;-681.4118;21.260620016204;47.13054880388896;-28.80990191104346;-78.02435312024353
2175082.0;22654.0;23413.0;747.4365;-556.304;-1092.564;714.9592;1840.0005;-680.13875;31.559954091992584;48.2283040522645;-29.049619869303378;-78.58883953359245
2175198.0;23208.0;23228.0;536.511;-447.1875;-1299.4425;993.1704;1835.9535;-678.4885;42.79431230610135;55.99114529472595;-29.209940588944377;-79.04053297744102
2175290.0;24518.0;23278.0;360.8985;-843.0775;-1474.0965;1076.888;1834.995;-679.4315;43.92234276857819;60.12303205807978;-29.18770942520835;-78.82958157917346
2175383.0;24363.0;23244.0;382.656;-797.4335;-1450.1025;1073.8916;1832.7585;-679.6201;44.07879161022862;59.52068710749908;-29.23851746687317;-78.84867062467734
2175498.0;24167.0;23192.0;469.0395;-833.8975;-1363.6125;1005.2467999999999;1832.652;-678.2056;41.595845574543794;56.424566557702654;-29.243083822007588;-79.02086926526388
2175591.0;23924.0;23227.0;609.072;-979.5555;-1224.1125;826.4616;1833.1845;-677.96985;34.54529342919244;51.166715432201975;-29.18886855814354;-78.92472122960348
2175684.0;23239.0;23257.0;760.881;-1005.583;-1072.197;607.3611999999999;1833.078;-677.96985;26.135427514092687;46.13782865011403;-29.151216837941263;-78.81833426495248
2175788.0;22425.0;23358.0;913.521;-870.1255;-923.0715;445.73720000000003;1836.5925;-678.5827999999999;19.876798216276477;41.162608695652175;-29.051408511002652;-78.6279861289494
2175892.0;21488.0;23299.0;891.216;-324.1135;-946.2285;576.2167999999999;1837.4445;-679.85585;26.81574832464631;44.03520569620253;-29.179615004935833;-78.86366367655265
2175996.0;21586.0;23285.0;755.952;-243.3165;-1080.4275;662.84;1836.3795;-679.3843499999999;30.706939683127953;50.052232928750115;-29.176910027914964;-78.86534249516856
2176089.0;22105.0;23309.0;655.0605;-379.5765;-1181.4255;708.3308;1836.486;-679.10145;32.04391766568649;53.44607554851844;-29.134731219700544;-78.78870822429104
2176193.0;23335.0;23358.0;527.532;-756.0955;-1309.4865;782.9684;1837.0185;-679.903;33.55339190057853;56.11684165416756;-29.10792876102406;-78.64622399178012
2176297.0;23744.0;23411.0;412.269;-919.8095;-1426.6665;770.892;1838.9355;-679.66725;32.46681266846361;60.085347877358494;-29.031961471103326;-78.55006193669642
2176378.0;23374.0;23385.0;580.4175;-879.611;-1257.453;700.7944;1837.8705;-679.3843499999999;29.98179173440575;53.79708222811671;-29.0521423989737;-78.59185375240538
2176493.0;22795.0;23262.0;758.319;-783.682;-1075.824;634.9644000000001;1834.143;-678.4885;27.855424435183156;47.19561307304233;-29.16724701229473;-78.84717565127676
2176598.0;22654.0;23296.0;775.1145;-745.012;-1060.2;613.2632;1835.3145;-678.6771;27.07085724375386;46.799682175333274;-29.132773866758242;-78.78238753434066
2176690.0;22450.0;23331.0;798.9;-660.836;-1038.438;606.3624;1837.338;-679.95015;27.009461024498886;46.25559020044544;-29.143635077793494;-78.75093223608076
2176794.0;22589.0;23335.0;743.295;-632.5135;-1095.2145;663.294;1838.5095;-679.29005;29.363584045331798;48.48441719420957;-29.110351403471178;-78.7876365973859
2176887.0;22641.0;23291.0;761.4105;-642.0575;-1074.0105;682.5436;1835.421;-679.00715;30.14635395963076;47.43653107194912;-29.153198660426774;-78.80387274054355
2177003.0;22279.0;23207.0;845.0835;-609.993;-986.823;623.342;1831.9065;-677.96985;27.978903900534135;44.29386417702769;-29.21402378592666;-78.93766966863447
2177095.0;22048.0;23256.0;846.1485;-563.398;-986.823;578.2144000000001;1832.9715;-678.4885;26.22525399129173;44.75793722786647;-29.174772101823187;-78.81714396284829
2177188.0;22025.0;23326.0;868.6935;-559.3535;-967.1535;556.8764;1835.847;-679.0542999999999;25.28383200908059;43.911623155505104;-29.11147646403155;-78.70389265197633
2177292.0;21635.0;23272.0;864.141;-277.612;-970.641;656.7564;1834.782;-679.7144000000001;30.356200600878207;44.86438641090825;-29.20739085596425;-78.84075283602613
2177396.0;22043.0;23289.0;772.299;-392.141;-1063.548;687.6284;1835.847;-679.29005;31.194864582860774;48.248786462822665;-29.167849628580015;-78.8289321138735
2177477.0;22309.0;23253.0;738.5685;-490.0015;-1094.9355;702.5196;1833.504;-677.78125;31.490411941368954;49.08043838809449;-29.148120672601383;-78.85021287575796
2177581.0;22350.0;23191.0;756.963;-551.1635;-1073.4525;688.264;1830.4155;-677.96985;30.794809843400447;48.02919463087248;-29.234179207451167;-78.92783838558061
2177708.0;22919.0;23204.0;619.3245;-691.6825;-1211.8365;747.738;1831.161;-677.6397999999999;32.625245429556266;52.874754570443734;-29.203576969488015;-78.91574728495087
2177778.0;22561.0;23300.0;794.835;-836.4915;-1039.4145;521.2828;1834.2495;-677.5455;23.10548291299144;46.071295598599356;-29.07920600858369;-78.72315450643777
2177882.0;21746.0;23397.0;956.946;-633.051;-879.966;407.692;1836.912;-678.34705;18.747907661179067;40.465648854961835;-28.992907210326106;-78.51057827926657
2177986.0;21455.0;23329.0;1031.2545;-470.1815;-803.1015;456.8148;1834.356;-678.9128499999999;21.291764157539035;37.431903985085064;-29.101669595782074;-78.62985983111149
2178102.0;20531.0;23215.0;1090.971;-84.8065;-742.0005;493.1348;1832.9715;-679.29005;24.019034630558668;36.14049486142906;-29.260824897695453;-78.95634288175748
2178183.0;21180.0;23219.0;942.8265;-235.2215;-892.3815;570.0424;1835.208;-678.4413499999999;26.914183191690274;42.13321529745043;-29.21923209440544;-79.03906283647014
2178287.0;20009.0;23062.0;1035.765;205.7745;-795.2895;585.206;1831.0545;-677.8284;29.247138787545605;39.74658903493428;-29.39157054895499;-79.39703841817709
2178403.0;21301.0;23143.0;782.466;-54.252;-1048.482;748.8276;1830.948;-678.06415;35.15457490258673;49.222196141026245;-29.298887352547208;-79.11454867562546
2178484.0;21898.0;23230.0;722.7795;-335.442;-1111.257;700.068;1834.0365;-678.2056;31.969494931043933;50.74696319298566;-29.195247524752475;-78.9512053379251
2178599.0;21954.0;23268.0;784.7655;-398.8615;-1050.0165;663.2031999999999;1834.782;-679.1486;30.208763778810237;47.82802678327412;-29.188095238095237;-78.85430634347603
2178692.0;22103.0;23254.0;813.3225;-440.456;-1021.14;680.3644;1834.4625;-679.3371999999999;30.78154096728951;46.19915848527349;-29.213778274705426;-78.88804076717985
2178807.0;23177.0;23352.0;706.554;-845.8225;-1128.9735;676.3692;1835.5275;-678.6771;29.18277602795875;48.71094188203823;-29.062911099691675;-78.60258221993834
2178888.0;23402.0;23336.0;705.786;-962.754;-1127.718;663.0215999999999;1833.504;-678.5827999999999;28.331834885907185;48.188958208700114;-29.078796708947547;-78.56976345560507
2178981.0;23258.0;23208.0;788.3175;-987.4925;-1042.2045;638.1424000000001;1830.522;-678.017;27.437544070857342;44.810581305357296;-29.214796621854532;-78.87461220268872
2179108.0;22640.0;23201.0;930.912;-938.0035;-899.0775;499.9448;1829.9895;-678.06415;22.082367491166078;39.71190371024735;-29.225643291237446;-78.87545795439851
2179189.0;22891.0;23375.0;899.1675;-1114.139;-938.277;404.33239999999995;1837.4445;-678.9128499999999;17.663378620418502;40.988903936044736;-29.0444;-78.6072513368984
2179293.0;20872.0;23300.0;1099.173;-363.8805;-736.1415;373.91439999999994;1835.3145;-679.2429000000001;17.91464162514373;35.269332119586046;-29.152055793991416;-78.76886266094421
2179386.0;20825.0;23282.0;1174.7925;-373.7495;-659.1375;357.8428;1833.93;-678.6771;17.183327731092437;31.65126050420168;-29.150292071127907;-78.7702946482261
2179490.0;20001.0;23183.0;1295.121;-176.107;-535.401;287.56359999999995;1830.522;-678.25275;14.377461126943652;26.76871156442178;-29.256470258378986;-78.959668722771
2179583.0;20012.0;23134.0;1186.197;-46.7445;-643.7925;393.89039999999994;1829.9895;-678.96;19.682710373775734;32.17032280631621;-29.349010114982278;-79.1038947004409
2179687.0;19941.0;23062.0;1007.46;196.4115;-820.3995;559.782;1827.8595;-678.017;28.071912140815407;41.1413419587784;-29.39974850403261;-79.25849882924291
2179802.0;20669.0;23056.0;812.6115;182.4955;-1015.1415;755.91;1827.753;-677.074;36.572161207605596;49.11420484783976;-29.366498959056212;-79.2745055517002
2179895.0;22073.0;23218.0;627.555;-240.265;-1203.606;817.8356;1831.161;-677.7341;37.05140216554161;54.52842839668373;-29.190029287621673;-78.86816263244035
2179988.0;22300.0;23206.0;674.6175;-403.8385;-1155.4785;771.6184000000001;1830.096;-677.5455;34.60172197309417;51.815179372197306;-29.196996466431095;-78.86305265879514
2180080.0;22580.0;23195.0;673.296;-502.065;-1157.013;785.2384000000001;1830.309;-677.30975;34.77583702391497;51.24061116031886;-29.20067902565208;-78.90963569734856
2180207.0;22921.0;23248.0;648.051;-671.1595;-1184.4945;751.5516;1832.5455;-678.1112999999999;32.788778849090356;51.677261027005805;-29.168586545079144;-78.82594201651754
2180288.0;22377.0;23285.0;712.713;-598.1705;-1120.0455;638.5964;1832.7585;-677.87555;28.538070340081333;50.053425392143716;-29.112112948249944;-78.70983465750483
2180381.0;22056.0;23289.0;710.349;-394.3305;-1122.8355;689.8984;1833.1845;-679.3843499999999;31.279397896264054;50.908392274211096;-29.17189875048306;-78.71460775473399
2180497.0;21945.0;23265.0;751.0125;-363.4375;-1080.1485;684.7227999999999;1831.161;-678.1584499999999;31.201768056504896;49.22071086807929;-29.149299376746182;-78.70883301096067
2180589.0;22194.0;23211.0;631.7775;-240.5295;-1201.5135;854.9727999999999;1833.291;-678.81855;38.52269982878255;54.136861313868614;-29.245553832234712;-78.98371461806902
2180693.0;22203.0;23103.0;583.098;-97.605;-1246.572;983.9996;1829.67;-678.25275;44.318317344502994;56.14430482367248;-29.357778210621998;-79.19620828463836
2180797.0;23217.0;23107.0;452.07;-478.71;-1375.47;1004.1572;1827.54;-677.30975;43.2509454279192;59.24408838351208;-29.31188600856883;-79.09031895096724
2180890.0;23154.0;23176.0;625.5975;-834.517;-1203.327;721.4967999999999;1828.9245;-676.7911;31.160784313725486;51.970588235294116;-29.20223938557128;-78.9145883672765
2180983.0;22101.0;23131.0;784.7775;-503.2625;-1042.7625;665.8364;1827.54;-677.1211500000001;30.126980679607257;47.18168861137505;-29.27331935497817;-79.00825731702045
2181087.0;21975.0;23086.0;775.7985;-342.5485;-1052.8065;754.2755999999999;1828.605;-677.9227;34.32425938566553;47.90928327645051;-29.365100060642813;-79.20839469808541
2181179.0;20790.0;23093.0;1018.2165;-237.043;-810.495;490.8648;1828.7115;-677.6869499999999;23.61062049062049;38.984848484848484;-29.345990126878274;-79.18899666565626
2181307.0;19715.0;23155.0;1204.677;-72.7425;-625.0995;285.38439999999997;1829.7765;-677.96985;14.475495815369007;31.706796855186408;-29.279630749298207;-79.02295400561434
2181399.0;20612.0;23287.0;1177.9305;-399.885;-653.976;277.4848;1831.9065;-677.96985;13.462293809431399;31.727925480302737;-29.113662129084897;-78.66648773994073
2181480.0;20881.0;23208.0;1175.922;-424.752;-654.813;356.9348;1830.735;-678.017;17.093759877400508;31.35927398113117;-29.214796621854532;-78.88379007238883
2181596.0;21827.0;23136.0;893.496;-517.1665;-934.7895;578.85;1828.2855;-678.1112999999999;26.519906537774315;42.82720941952628;-29.309789937759334;-79.02340508298755
2181688.0;22400.0;23251.0;754.6575;-700.536;-1075.545;583.2991999999999;1830.2025;-677.96985;26.040142857142854;48.01540178571429;-29.158739409057674;-78.7150015053116
2181781.0;21562.0;23260.0;884.7705;-535.2205;-945.1125;459.448;1829.883;-678.3942;21.308227437157964;43.83232074946665;-29.165700773860703;-78.67080825451418
2181897.0;22672.0;23285.0;648.792;-645.6905;-1182.2625;689.172;1831.0545;-678.06415;30.397494707127734;52.14636997177135;-29.120212583208076;-78.63665449860426
2182001.0;22657.0;23261.0;569.178;-476.324;-1262.196;808.7556;1831.374;-678.34705;35.695617248532464;55.70887584410999;-29.16241993035553;-78.731524869954
2182070.0;22769.0;23220.0;508.062;-382.741;-1322.46;915.8996;1830.522;-678.3942;40.225727963459086;58.08160217840046;-29.215943152454777;-78.83385012919896
2182186.0;22824.0;23171.0;561.681;-520.817;-1267.776;848.7984;1829.457;-678.4413499999999;37.18885383806519;55.54574132492114;-29.27976133960554;-78.95459842043934
2182302.0;22903.0;23222.0;772.5945;-883.194;-1058.247;605.5451999999999;1830.8415;-677.2626;26.439558136488667;46.20560625245601;-29.16469726983033;-78.84081905090001
2182394.0;22040.0;23207.0;931.2165;-645.3745;-898.2405;532.2696;1829.457;-678.62995;24.15016333938294;40.75501361161525;-29.24246778989098;-78.83211961908044
2182487.0;21179.0;23182.0;973.272;-319.773;-855.972;520.5563999999999;1829.244;-678.1112999999999;24.578894187638696;40.41607252467067;-29.251630575446463;-78.90794582003278
2182591.0;17888.0;23013.0;1364.4735;751.0925;-463.2795;377.1832;1827.753;-677.96985;21.085822898032202;25.898898703041144;-29.460298526919566;-79.422630687003
2182706.0;17824.0;23019.0;1211.754;826.6525;-615.8925;408.41839999999996;1827.6465;-676.83825;22.91395870736086;34.55411243267505;-29.40346018506451;-79.39730222859377
2182787.0;17549.0;23018.0;1296.9;831.4585;-529.6815;334.9612;1826.5815;-677.2626;19.087195851615476;30.18300188044903;-29.4231731688244;-79.35448344773656
2182892.0;19536.0;23160.0;1004.469;328.211;-825.84;511.02239999999995;1830.309;-678.017;26.157985257985256;42.27272727272727;-29.27534542314335;-79.0288860103627
2182996.0;18951.0;22991.0;1078.083;521.8575;-747.8595;523.2804;1825.9425;-677.2154499999999;27.612284312173497;39.46279879689726;-29.455676134139445;-79.41988169283633
2183100.0;19896.0;23145.0;912.7365;246.9585;-916.9335;560.236;1829.67;-677.96985;28.158222758343385;46.08632388419783;-29.292281270252754;-79.05249513933894
2183181.0;20832.0;23283.0;798.15;-12.416;-1036.206;610.176;1834.356;-679.19575;29.29032258064516;49.74107142857142;-29.17131598161749;-78.78520809174076
2183297.0;21486.0;23227.0;767.283;-204.681;-1064.943;676.0967999999999;1832.226;-679.00715;31.466852834403795;49.56450712091595;-29.233527790932968;-78.8834546002497
2183401.0;22324.0;23186.0;684.324;-512.107;-1146.411;708.9664;1830.735;-677.7341;31.758036194230424;51.353296900197094;-29.230315707754677;-78.958638833779
2183482.0;23027.0;23331.0;684.372;-889.7815;-1147.1085;608.2692;1831.4805;-677.96985;26.415477482954792;49.81580318756242;-29.058756589944707;-78.499871415713
2183597.0;22367.0;23268.0;822.7515;-770.7835;-1006.4925;521.4644;1829.244;-678.3942;23.314007242813073;44.998994053739885;-29.155673027333677;-78.61629706034039
2183690.0;21549.0;23327.0;991.353;-632.7205;-840.7665;371.64439999999996;1832.1195;-679.10145;17.246480115086545;39.016497285256854;-29.11224975350452;-78.54072533973508
2183794.0;21057.0;23307.0;1068.5295;-480.9925;-763.4835;342.9516;1832.013;-679.00715;16.286821484541957;36.257942726884174;-29.133185309134596;-78.60355258076973
2183898.0;19267.0;23083.0;1209.195;281.369;-617.706;423.2188;1826.901;-678.25275;21.96599366792962;32.060310375253025;-29.383214920071048;-79.14486851795694
2183991.0;19222.0;23007.0;1125.8655;410.99;-700.29;518.8312;1826.1555;-677.2154499999999;26.991530537925293;36.43169285194048;-29.43519146346764;-79.37390794106142
2184106.0;20186.0;23063.0;963.051;152.188;-864.063;596.9191999999999;1827.114;-677.1211500000001;29.570950163479637;42.80506291489151;-29.359630143519926;-79.22273771842345
2184187.0;20414.0;23056.0;910.5795;93.973;-913.446;623.796;1824.0255;-677.9227;30.557264622318016;44.74605662780445;-29.403309333795974;-79.11283396946565
2184280.0;21055.0;23102.0;794.8545;-40.227;-1032.579;698.8876;1827.4335;-677.2626;33.193426739491805;49.041985276656376;-29.316189074539;-79.1028265951
2184396.0;21186.0;23130.0;845.9625;-172.119;-980.406;637.9608;1826.3685;-677.8284;30.112376097422825;46.27612574341546;-29.305162127107653;-78.96102464332036
2184511.0;21938.0;23102.0;742.4685;-363.574;-1084.752;724.0391999999999;1827.2205;-677.074;33.003883672167014;49.446257635153614;-29.308025279196606;-79.09360661414595
2184581.0;22485.0;23177.0;676.4085;-470.1595;-1152.4095;786.0556;1828.818;-677.96985;34.95911051812319;51.252368245496996;-29.251838029080552;-78.90658842818311
2184685.0;22645.0;23170.0;665.7285;-596.86;-1160.64;745.1956;1826.3685;-677.8284;32.907732391256346;51.253698388165155;-29.254570565386278;-78.8247086750108
2184801.0;23314.0;23204.0;691.089;-945.5525;-1137.6225;683.1791999999999;1828.7115;-677.3569;29.30338852191816;48.79568070687141;-29.191385106016206;-78.81018358903637
2184882.0;23233.0;23228.0;772.3995;-1010.5675;-1057.2705;609.1772;1829.67;-677.4512;26.22034175526191;45.50727413592735;-29.165283278801443;-78.77001894265541
2184997.0;21033.0;23143.0;1124.5995;-396.3975;-702.9405;436.294;1827.54;-677.87555;20.743308134835733;33.42083868207103;-29.290738020135674;-78.96729032536837
2185090.0;19643.0;23066.0;1274.892;66.712;-551.583;384.35639999999995;1826.475;-677.5455;19.567092602962887;28.080384869928217;-29.374208792161625;-79.18473077256569
2185194.0;18613.0;23039.0;1435.9365;281.834;-388.089;249.0644;1824.0255;-677.02685;13.381206683500778;20.85042712082953;-29.386121359434004;-79.17120968792048
2185287.0;20399.0;23070.0;1097.106;-63.7235;-727.7715;506.21;1824.8775;-677.4512;24.815432129025933;35.67682239325457;-29.3650281751192;-79.101755526658
2185379.0;21135.0;23036.0;929.016;-149.7735;-896.2875;662.386;1825.3035;-676.7911;31.340714454696002;42.40773598296664;-29.379714360131967;-79.23699861086995
2185495.0;21221.0;23002.0;830.529;-49.8935;-994.7745;765.7164;1825.3035;-677.6397999999999;36.08295556288582;46.87689081570143;-29.46003825754282;-79.3541213807495
2185599.0;22503.0;23040.0;697.8855;-629.887;-1124.649;714.142;1822.5345;-676.0367;31.735413056036972;49.977736301826425;-29.341870659722222;-79.10305989583334
