CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
399610;399445;2025-06-09 12:14:32.00;43.511390686035156;4.0995917320251465;258.6875;8.3125;9.0;-0.05672319978475571;-0.04908738657832146;0.10144726186990738;-0.05999999865889549;1.0399999618530273;0.4300000071525574;3213;3862;4875;11134;7566;2816
399691;399445;2025-06-09 12:14:32.00;43.511390686035156;4.0995917320251465;258.25;8.25;8.375;-0.02617993950843811;-0.02617993950843811;0.06544984877109528;-0.27000001072883606;0.9399999976158142;-0.15000000596046448;3214;3857;4885;10824;7638;2875
399818;399445;2025-06-09 12:14:32.20;43.51140594482422;4.0995917320251465;257.9375;8.125;8.0625;0.07853981852531433;0.04581489413976669;0.04908738657832146;-0.5400000214576721;0.5600000023841858;-0.3700000047683716;3201;3833;4838;9538;7664;3092
399922;399445;2025-06-09 12:14:32.20;43.51140594482422;4.0995917320251465;257.875;7.1875;7.3125;0.07417649030685425;0.1079922467470169;-0.006544984877109528;-0.49000000953674316;-0.14000000059604645;-0.7400000095367432;3188;3819;4830;9081;7574;3009
399992;399445;2025-06-09 12:14:32.20;43.51140594482422;4.0995917320251465;257.875;6.375;6.625;0.14071716368198395;0.1898045539855957;-0.023998277261853218;0.5199999809265137;-0.23999999463558197;-1.1299999952316284;3207;3833;4855;9408;7652;2857
400119;399445;2025-06-09 12:14:32.40;43.511417388916016;4.099593162536621;258.375;5.25;5.8125;0.11453723162412643;0.21816615760326385;-0.14508049190044403;0.9900000095367432;-0.6800000071525574;-0.7300000190734863;3208;3852;4862;9642;7525;2785
400211;399445;2025-06-09 12:14:32.60;43.51143264770508;4.099595069885254;259.375;4.875;5.6875;0.05017821490764618;0.11344639956951141;-0.17562375962734222;0.8799999952316284;-0.6600000262260437;-0.4000000059604645;3202;3834;4841;9993;7292;2741
400292;399445;2025-06-09 12:14:32.60;43.51143264770508;4.099595069885254;260.375;4.8125;5.5625;-0.011999138630926609;0.027270769700407982;-0.17562375962734222;0.3199999928474426;-0.20000000298023224;-0.15000000596046448;3195;3814;4821;9984;7142;2793
400408;399445;2025-06-09 12:14:32.80;43.511444091796875;4.0995965003967285;261.1875;4.9375;5.9375;-0.05890486016869545;0.01745329238474369;-0.1025380939245224;0.07000000029802322;0.1899999976158142;-0.30000001192092896;3190;3815;4806;9750;7055;2801
400512;400445;2025-06-09 12:14:32.80;43.511444091796875;4.0995965003967285;261.625;5.0;6.375;-0.08072147518396378;0.019634954631328583;-0.04908738657832146;0.7900000214576721;0.09000000357627869;-0.5699999928474426;3197;3814;4830;9474;7428;2774
400605;400445;2025-06-09 12:14:33.00;43.51145935058594;4.099598407745361;261.8125;4.8125;6.6875;-0.06108652427792549;0.04472406208515167;-0.05345070734620094;0.8500000238418579;-0.5899999737739563;-0.44999998807907104;3198;3813;4831;8994;7464;2856
400697;400445;2025-06-09 12:14:33.00;43.51145935058594;4.099598407745361;262.125;4.8125;7.1875;-0.1079922467470169;-0.05345070734620094;-0.01636246219277382;0.5;0.07999999821186066;0.5600000023841858;3199;3806;4829;9647;7402;2849
400813;400445;2025-06-09 12:14:33.00;43.51145935058594;4.099598407745361;261.6875;5.5;7.375;0.09162978827953339;-0.14508049190044403;0.13417218625545502;0.5699999928474426;0.05999999865889549;0.5600000023841858;3211;3817;4850;9416;8014;2806
400894;400445;2025-06-09 12:14:33.20;43.511470794677734;4.099601745605469;261.25;6.4375;6.6875;0.0872664600610733;-0.1636246144771576;-0.013089969754219055;0.23000000417232513;0.44999998807907104;0.9700000286102295;3209;3835;4856;10116;7907;2778
401010;400445;2025-06-09 12:14:33.20;43.511470794677734;4.099601745605469;261.4375;7.375;6.1875;0.047996554523706436;-0.18544122576713562;-0.023998277261853218;0.0;0.2199999988079071;1.2200000286102295;3222;3846;4883;10496;8161;2596
401102;400445;2025-06-09 12:14:33.40;43.5114860534668;4.099603176116943;261.5;8.4375;5.75;0.07635815441608429;-0.2148936688899994;-0.05672319978475571;-0.5400000214576721;0.15000000596046448;1.4800000190734863;3232;3860;4896;10927;8054;2445
401207;400445;2025-06-09 12:14:33.60;43.511497497558594;4.099605083465576;262.0;9.4375;5.4375;-0.014180799946188927;-0.153807133436203;-0.1178097203373909;-0.4000000059604645;0.33000001311302185;0.7200000286102295;3228;3884;4915;11696;7812;2276
401311;400445;2025-06-09 12:14:33.60;43.511497497558594;4.099605083465576;262.5625;9.875;5.6875;-0.0818123072385788;0.007635815534740686;-0.08944812417030334;-0.4000000059604645;0.2199999988079071;0.05000000074505806;3228;3899;4922;11425;7794;2291
401392;400445;2025-06-09 12:14:33.60;43.511497497558594;4.099605083465576;263.0;9.5;6.125;-0.11671889573335648;0.10362892597913742;-0.03272492438554764;-0.17000000178813934;0.49000000953674316;-0.6899999976158142;3221;3876;4901;10864;7700;2501
401519;401445;2025-06-09 12:14:33.80;43.511512756347656;4.099608421325684;262.875;8.75;6.75;-0.023998277261853218;0.12217304855585098;0.10581058263778687;-0.6000000238418579;0.8199999928474426;-0.8899999856948853;3206;3833;4850;9507;7831;2836
401612;401445;2025-06-09 12:14:34.00;43.51152801513672;4.099611759185791;262.3125;8.0625;6.6875;0.047996554523706436;0.13199052214622498;0.09272061288356781;-0.3400000035762787;-0.11999999731779099;-1.0399999618530273;3196;3829;4842;8950;7871;2924
401704;401445;2025-06-09 12:14:34.00;43.51152801513672;4.099611759185791;261.875;7.1875;6.375;0.08399397134780884;0.11126473546028137;0.04036073759198189;-0.20000000298023224;0.07999999821186066;-0.6100000143051147;3204;3830;4845;9158;7944;2800
401797;401445;2025-06-09 12:14:34.00;43.51152801513672;4.099611759185791;262.0;6.875;6.0625;0.022907447069883347;0.04908738657832146;-0.04363323003053665;0.550000011920929;-0.11999999731779099;-0.20999999344348907;3216;3855;4875;9659;8103;2661
401901;401445;2025-06-09 12:14:34.20;43.511539459228516;4.099613189697266;262.375;7.0;6.1875;-0.030543262138962746;-0.004363323096185923;-0.08617562800645828;0.009999999776482582;-0.3799999952316284;0.07000000029802322;3217;3840;4872;9627;7994;2567
402017;401445;2025-06-09 12:14:34.40;43.51155471801758;4.099616527557373;262.6875;7.0;6.75;-0.05235987901687622;-0.01636246219277382;0.008726646192371845;-0.1899999976158142;-0.25;-0.07999999821186066;3213;3842;4882;9740;7966;2404
402098;401445;2025-06-09 12:14:34.40;43.51155471801758;4.099616527557373;262.4375;7.0625;6.8125;-0.03163409233093262;-0.009817477315664291;0.029452430084347725;0.07999999821186066;0.1899999976158142;-0.07000000029802322;3226;3880;4910;9968;8214;2257
402202;401445;2025-06-09 12:14:34.40;43.51155471801758;4.099616527557373;262.375;6.9375;6.8125;0.019634954631328583;0.03490658476948738;-0.014180799946188927;0.10999999940395355;0.4099999964237213;0.14000000059604645;3227;3892;4906;10296;8041;2249
402306;401445;2025-06-09 12:14:34.60;43.511566162109375;4.0996198654174805;262.75;6.875;6.8125;-0.0512690469622612;-0.023998277261853218;-0.09599310904741287;0.28999999165534973;0.3199999928474426;0.75;3226;3888;4920;10631;8143;2297
402410;401445;2025-06-09 12:14:34.80;43.51158142089844;4.099623203277588;263.375;7.3125;7.5;-0.1799870729446411;-0.08617562800645828;-0.1025380939245224;0.33000001311302185;-0.8399999737739563;0.5799999833106995;3228;3882;4915;10705;8318;2397
402503;402445;2025-06-09 12:14:34.80;43.51158142089844;4.099623203277588;263.75;7.9375;8.3125;-0.15053464472293854;-0.11890055239200592;-0.05781403183937073;-0.20999999344348907;-0.14000000059604645;1.090000033378601;3239;3889;4932;10659;8487;2450
402607;402445;2025-06-09 12:14:35.00;43.5115966796875;4.099625110626221;264.125;8.625;9.375;-0.2312561273574829;-0.10908307880163193;-0.062177352607250214;-0.07999999821186066;-0.3499999940395355;0.8799999952316284;3241;3897;4943;10682;8608;2442
402711;402445;2025-06-09 12:14:35.00;43.5115966796875;4.099625110626221;264.4375;9.125;10.5625;-0.23671028017997742;-0.0719948336482048;-0.05781403183937073;-0.6299999952316284;0.4699999988079071;0.8999999761581421;3238;3927;4955;10806;8640;2406
402804;402445;2025-06-09 12:14:35.20;43.5116081237793;4.099628448486328;264.8125;9.4375;12.0;-0.3087051212787628;-0.037088245153427124;-0.004363323096185923;0.0;-0.20999999344348907;0.25;3236;3925;4954;10516;8687;2395
402896;402445;2025-06-09 12:14:35.20;43.5116081237793;4.099628448486328;264.5625;9.3125;13.5625;-0.24870941042900085;0.027270769700407982;0.08944812417030334;-0.15000000596046448;0.6299999952316284;-0.029999999329447746;3229;3906;4922;9782;8358;2544
403024;402445;2025-06-09 12:14:35.40;43.51162338256836;4.0996317863464355;264.125;8.875;15.0625;-0.2781618535518646;0.09926559776067734;0.1330813616514206;0.23999999463558197;1.0399999618530273;-0.8899999856948853;3228;3893;4902;9890;7937;2688
403105;402445;2025-06-09 12:14:35.40;43.51162338256836;4.0996317863464355;263.5625;7.875;16.75;-0.30979594588279724;0.13744467496871948;0.1494438201189041;-0.11999999731779099;1.4500000476837158;-0.7200000286102295;3221;3870;4886;10125;7789;2783
403197;402445;2025-06-09 12:14:35.40;43.51162338256836;4.0996317863464355;262.75;7.1875;17.4375;-0.2258019745349884;0.09381144493818283;0.23452861607074738;0.5899999737739563;1.4199999570846558;-0.41999998688697815;3210;3866;4868;10219;7776;2878
403313;402445;2025-06-09 12:14:35.60;43.511634826660156;4.099635124206543;261.5;6.5;18.75;-0.20725785195827484;-0.003272492438554764;0.23343779146671295;0.14000000059604645;1.1100000143051147;0.10000000149011612;3209;3844;4839;10334;7476;3059
403394;402445;2025-06-09 12:14:35.60;43.511634826660156;4.099635124206543;260.25;6.1875;19.375;-0.06763150542974472;-0.003272492438554764;0.2258019745349884;-0.3100000023841858;1.7300000190734863;-0.3400000035762787;3200;3818;4817;10165;7121;3073
403510;403445;2025-06-09 12:14:35.80;43.51165008544922;4.099636554718018;259.25;5.8125;20.0625;-0.15162548422813416;0.01745329238474369;0.1745329201221466;0.7200000286102295;1.8300000429153442;-0.47999998927116394;3202;3857;4863;10537;7415;2890
403614;403445;2025-06-09 12:14:36.00;43.511661529541016;4.099639892578125;258.25;5.125;21.3125;-0.2650718688964844;0.06872233748435974;0.2258019745349884;1.6799999475479126;0.9399999976158142;-0.23999999463558197;3208;3837;4857;10067;7452;3339
403695;403445;2025-06-09 12:14:36.00;43.511661529541016;4.099639892578125;256.9375;4.5;22.5;-0.1745329201221466;0.020725784823298454;0.2923426330089569;1.0800000429153442;0.3499999940395355;-0.10999999940395355;3193;3801;4819;10146;7192;3676
403799;403445;2025-06-09 12:14:36.00;43.511661529541016;4.099639892578125;255.1875;3.875;22.8125;0.08072147518396378;-0.020725784823298454;0.3174317479133606;0.09000000357627869;1.5299999713897705;-0.3700000047683716;3184;3789;4782;10680;6691;3758
403903;403445;2025-06-09 12:14:36.20;43.51167297363281;4.099643230438232;253.6875;3.9375;22.3125;0.11671889573335648;-0.1996220350265503;0.18871372938156128;-0.1899999976158142;1.649999976158142;1.1799999475479126;3190;3784;4798;11576;6712;3474
404019;403445;2025-06-09 12:14:36.40;43.511688232421875;4.09964656829834;252.3125;4.6875;21.5625;0.1996220350265503;-0.22143864631652832;0.16144295036792755;0.8399999737739563;0.9399999976158142;1.659999966621399;3214;3826;4871;11232;7691;3105
404100;403445;2025-06-09 12:14:36.40;43.511688232421875;4.09964656829834;251.875;5.5625;20.9375;0.0719948336482048;-0.13526301085948944;-0.021816615015268326;1.0;-0.07999999821186066;1.3899999856948853;3211;3840;4893;10977;7744;3031
404216;403445;2025-06-09 12:14:36.60;43.51169967651367;4.099648475646973;251.8125;6.1875;20.75;0.02617993950843811;-0.12217304855585098;0.03163409233093262;0.4399999976158142;-0.4699999988079071;1.2100000381469727;3209;3824;4879;10679;7711;3025
404308;403445;2025-06-09 12:14:36.60;43.51169967651367;4.099648475646973;250.8125;6.4375;20.0;0.2727077007293701;-0.0665406808257103;0.18762288987636566;0.0;0.4000000059604645;0.7300000190734863;3210;3836;4871;10100;7698;3020
404389;403445;2025-06-09 12:14:36.60;43.51169967651367;4.099648475646973;250.125;6.5625;18.5625;0.25852689146995544;-0.054541539400815964;0.03490658476948738;0.4699999988079071;-0.9800000190734863;0.5600000023841858;3220;3847;4889;10030;7967;2888
404516;404445;2025-06-09 12:14:36.80;43.511714935302734;4.099649906158447;250.625;6.875;17.1875;0.1636246144771576;-0.014180799946188927;-0.28034350275993347;0.23999999463558197;-0.550000011920929;0.38999998569488525;3218;3868;4892;10310;7628;2810
404609;404445;2025-06-09 12:14:37.00;43.5117301940918;4.09965181350708;253.0;7.375;17.0;-0.07853981852531433;0.08944812417030334;-0.47996553778648376;0.23000000417232513;-0.8700000047683716;-0.7300000190734863;3210;3858;4857;10561;6947;2892
404713;404445;2025-06-09 12:14:37.00;43.5117301940918;4.09965181350708;255.375;7.5625;17.8125;-0.2519819140434265;0.08944812417030334;-0.27488934993743896;-0.05000000074505806;-0.4300000071525574;-0.8399999737739563;3201;3827;4844;10558;6874;2903
404806;404445;2025-06-09 12:14:37.00;43.5117301940918;4.09965181350708;255.875;7.375;19.0;-0.0872664600610733;0.10690141469240189;0.0665406808257103;0.33000001311302185;-0.17000000178813934;-0.9800000190734863;3189;3822;4826;9963;7052;3000
404898;404445;2025-06-09 12:14:37.20;43.511741638183594;4.099653244018555;255.5;7.0;19.4375;-0.04908738657832146;0.07417649030685425;0.08508480340242386;0.4699999988079071;0.3100000023841858;-0.17000000178813934;3196;3825;4843;10507;7120;2971
405014;404445;2025-06-09 12:14:37.40;43.511756896972656;4.099653244018555;255.0;6.75;19.75;-0.029452430084347725;-0.05235987901687622;0.1178097203373909;0.6700000166893005;0.3100000023841858;0.9599999785423279;3213;3829;4863;11585;7169;2933
405107;404445;2025-06-09 12:14:37.40;43.511756896972656;4.099653244018555;253.8125;7.25;19.6875;0.1025380939245224;-0.24870941042900085;0.2617993950843811;-0.4099999964237213;0.7200000286102295;2.700000047683716;3220;3832;4861;12220;7230;2865
405211;404445;2025-06-09 12:14:37.40;43.511756896972656;4.099653244018555;251.375;8.0;18.375;0.42215150594711304;-0.2628902196884155;0.3937899172306061;-0.6499999761581421;1.809999942779541;1.4199999570846558;3241;3893;4926;12817;7562;2501
405315;404445;2025-06-09 12:14:37.60;43.51177215576172;4.0996551513671875;249.3125;8.25;16.125;0.45269477367401123;-0.03272492438554764;0.23452861607074738;-0.8299999833106995;1.8799999952316284;0.38999998569488525;3251;3965;5003;12836;8027;2379
405396;404445;2025-06-09 12:14:37.60;43.51177215576172;4.0996551513671875;249.5625;7.4375;14.4375;0.11235556751489639;0.3436116874217987;-0.31634092330932617;1.6299999952316284;-0.14000000059604645;-2.359999895095825;3244;3968;4993;11492;8037;2673
405500;405445;2025-06-09 12:14:37.80;43.51178741455078;4.099656581878662;252.375;5.8125;14.625;-0.13744467496871948;0.4046982228755951;-0.3959715664386749;0.7900000214576721;-2.1700000762939453;-3.6500000953674316;3189;3809;4819;8888;7381;3250
405605;405445;2025-06-09 12:14:37.80;43.51178741455078;4.099656581878662;253.25;4.4375;15.0;-0.029452430084347725;0.19198621809482574;0.011999138630926609;-0.10999999940395355;-0.12999999523162842;-1.6699999570846558;3203;3838;4852;8439;8014;3303
405720;405445;2025-06-09 12:14:38.00;43.511802673339844;4.099656581878662;253.5;3.6875;15.25;-0.1178097203373909;0.10471975803375244;-0.07308565825223923;1.440000057220459;-1.3200000524520874;-0.7699999809265137;3206;3855;4894;7764;8940;3267
405801;405445;2025-06-09 12:14:38.00;43.511802673339844;4.099656581878662;253.8125;3.4375;15.875;-0.06326818466186523;0.030543262138962746;0.0021816615480929613;0.699999988079071;-0.029999999329447746;-0.07000000029802322;3219;3825;4858;7237;9043;3407
405894;405445;2025-06-09 12:14:38.20;43.51181411743164;4.099658489227295;253.4375;3.25;15.875;0.047996554523706436;-0.008726646192371845;0.11562806367874146;0.7200000286102295;0.029999999329447746;-0.75;3219;3832;4894;7445;9354;3276
406010;405445;2025-06-09 12:14:38.40;43.5118293762207;4.099658489227295;252.5;3.0625;14.875;0.32070425152778625;0.0054541537538170815;0.18871372938156128;0.3400000035762787;0.8799999952316284;0.05000000074505806;3218;3840;4878;8799;8729;3079
406102;405445;2025-06-09 12:14:38.40;43.5118293762207;4.099658489227295;251.5;2.875;12.6875;0.38615408539772034;-0.029452430084347725;0.1276271939277649;-0.25999999046325684;1.1200000047683716;0.47999998927116394;3214;3849;4875;9565;8436;2887
406206;405445;2025-06-09 12:14:38.60;43.511844635009766;4.0996599197387695;251.1875;3.0;10.3125;0.31961342692375183;0.0;-0.01636246219277382;0.3400000035762787;-0.27000001072883606;0.10999999940395355;3229;3863;4902;8842;8776;2809
406299;405445;2025-06-09 12:14:38.60;43.511844635009766;4.0996599197387695;251.5;2.75;8.875;0.2552543878555298;0.07417649030685425;-0.0818123072385788;0.6299999952316284;-1.7000000476837158;-0.7900000214576721;3221;3857;4885;8556;8311;2806
406415;405445;2025-06-09 12:14:38.80;43.51185989379883;4.0996599197387695;252.375;2.4375;7.25;0.2203478217124939;0.05345070734620094;-0.22252947092056274;0.3499999940395355;-1.350000023841858;-0.8399999737739563;3212;3845;4868;9221;7703;2698
406496;406445;2025-06-09 12:14:38.80;43.51185989379883;4.0996599197387695;253.8125;2.375;6.1875;0.09162978827953339;0.02508910745382309;-0.34470251202583313;0.8600000143051147;-2.059999942779541;-0.36000001430511475;3223;3860;4884;10259;7561;2608
406600;406445;2025-06-09 12:14:39.00;43.51187515258789;4.099661827087402;256.5625;2.5625;6.5;-0.2912518084049225;0.011999138630926609;-0.6206827163696289;0.49000000953674316;-1.4500000476837158;0.27000001072883606;3236;3890;4892;11979;6820;2734
406704;406445;2025-06-09 12:14:39.00;43.51187515258789;4.099661827087402;259.5;3.25;9.1875;-0.39269909262657166;-0.08290313929319382;-0.2661627233028412;-0.03999999910593033;-0.6299999952316284;-0.11999999731779099;3227;3849;4860;12519;6436;2822
406808;406445;2025-06-09 12:14:39.20;43.51189041137695;4.099663257598877;259.1875;3.75;10.4375;-0.142898827791214;-0.13199052214622498;0.1843504011631012;-0.5699999928474426;1.600000023841858;0.9900000095367432;3219;3857;4851;12386;6735;2892
406901;406445;2025-06-09 12:14:39.20;43.51189041137695;4.099663257598877;258.4375;4.5625;11.4375;-0.1636246144771576;-0.1647154539823532;0.07417649030685425;1.9199999570846558;-1.4199999570846558;1.0800000429153442;3240;3878;4933;12571;7839;2708
406994;406445;2025-06-09 12:14:39.20;43.51189041137695;4.099663257598877;258.0625;5.4375;11.8125;-0.07635815441608429;-0.23343779146671295;-0.008726646192371845;-0.25999999046325684;-0.33000001311302185;3.009999990463257;3247;3891;4911;12509;7884;2916
407109;406445;2025-06-09 12:14:39.40;43.51190948486328;4.09966516494751;257.9375;7.25;12.3125;-0.09162978827953339;-0.4210606813430786;0.01745329238474369;-1.6200000047683716;0.8199999928474426;4.090000152587891;3253;3884;4917;13318;7960;2977
407202;406445;2025-06-09 12:14:39.40;43.51190948486328;4.09966516494751;257.4375;9.8125;12.75;-0.06981316953897476;-0.48869219422340393;0.03163409233093262;-2.069999933242798;1.3899999856948853;3.759999990463257;3259;3946;4981;13954;8788;2804
407306;406445;2025-06-09 12:14:39.60;43.511924743652344;4.099666595458984;257.125;11.5;13.5;-0.12653636932373047;-0.1025380939245224;0.01745329238474369;-0.5600000023841858;0.75;0.4399999976158142;3290;4043;5093;13104;9627;2955
407410;406445;2025-06-09 12:14:39.80;43.511940002441406;4.099668502807617;257.125;10.75;14.375;-0.1483529806137085;0.28361600637435913;0.07526732236146927;-0.30000001192092896;0.27000001072883606;-1.5700000524520874;3255;3992;5001;11324;8928;3485
407503;407445;2025-06-09 12:14:39.80;43.511940002441406;4.099668502807617;256.4375;8.75;14.75;0.0021816615480929613;0.30979594588279724;0.22143864631652832;-0.6000000238418579;1.4800000190734863;-1.600000023841858;3236;3929;4924;10306;8657;3714
407607;407445;2025-06-09 12:14:40.00;43.51195526123047;4.099669933319092;255.125;7.0;14.75;0.054541539400815964;0.24216443300247192;0.296705961227417;-0.20999999344348907;0.6499999761581421;-1.6399999856948853;3232;3910;4911;10289;8690;3631
407711;407445;2025-06-09 12:14:40.00;43.51195526123047;4.099669933319092;253.75;5.5;14.1875;0.13526301085948944;0.15271630883216858;0.21707531809806824;-0.25999999046325684;1.3600000143051147;-0.3499999940395355;3246;3931;4915;11301;8359;3481
407804;407445;2025-06-09 12:14:40.00;43.51195526123047;4.099669933319092;252.8125;4.8125;13.3125;0.23343779146671295;0.05235987901687622;0.1494438201189041;-0.09000000357627869;0.9399999976158142;0.25999999046325684;3232;3916;4923;11489;8367;3357
407908;407445;2025-06-09 12:14:40.20;43.5119743347168;4.099671840667725;252.1875;4.6875;12.0625;0.23998276889324188;-0.02617993950843811;0.06108652427792549;-0.33000001311302185;0.4399999976158142;-0.14000000059604645;3243;3921;4916;11581;8274;3242
408001;407445;2025-06-09 12:14:40.40;43.51198959350586;4.099671840667725;252.5;4.75;10.875;0.10035642981529236;0.02617993950843811;-0.18762288987636566;-0.9700000286102295;0.1599999964237213;-0.699999988079071;3227;3895;4893;11058;7705;3115
408105;407445;2025-06-09 12:14:40.40;43.51198959350586;4.099671840667725;253.6875;4.4375;11.0625;-0.12544554471969604;0.153807133436203;-0.13635385036468506;0.8199999928474426;-1.1100000143051147;-1.6299999952316284;3226;3906;4919;10202;8017;3017
408220;407445;2025-06-09 12:14:40.60;43.51200485229492;4.099673271179199;254.375;3.375;11.9375;-0.20180369913578033;0.22471113502979279;-0.05781403183937073;0.9700000286102295;-1.059999942779541;-1.4600000381469727;3204;3872;4873;9052;7823;3232
408302;407445;2025-06-09 12:14:40.60;43.51200485229492;4.099673271179199;254.375;2.4375;12.5;0.0021816615480929613;0.10581058263778687;0.10471975803375244;0.5400000214576721;-0.33000001311302185;-0.8899999856948853;3209;3855;4874;9248;7834;3273
408394;407445;2025-06-09 12:14:40.60;43.51200485229492;4.099673271179199;253.8125;2.125;11.6875;0.18762288987636566;-0.05999569222331047;0.04036073759198189;-0.20999999344348907;0.38999998569488525;0.699999988079071;3223;3853;4859;9915;7837;3178
408510;408445;2025-06-09 12:14:40.80;43.512020111083984;4.099673271179199;253.9375;3.25;11.0;0.05345070734620094;-0.29561513662338257;-0.08835729211568832;-0.41999998688697815;-0.07999999821186066;2.7100000381469727;3235;3851;4897;10734;8588;3121
408626;408445;2025-06-09 12:14:41.00;43.51203536987305;4.099675178527832;253.9375;5.125;10.375;0.22252947092056274;-0.3337942063808441;-0.01745329238474369;-1.4500000476837158;-0.7300000190734863;2.5;3249;3906;4955;9758;9837;3519
408695;408445;2025-06-09 12:14:41.00;43.51203536987305;4.099675178527832;254.4375;6.5;9.0;0.246527761220932;-0.08944812417030334;-0.20071285963058472;-0.05000000074505806;-1.1399999856948853;0.05999999865889549;3251;3978;5033;9123;10790;3387
408811;408445;2025-06-09 12:14:41.20;43.512054443359375;4.099675178527832;256.25;5.8125;7.9375;0.02617993950843811;0.35670167207717896;-0.3992440700531006;1.1399999856948853;-1.7400000095367432;-2.6500000953674316;3241;3973;4994;7946;9797;3492
408915;408445;2025-06-09 12:14:41.20;43.512054443359375;4.099675178527832;258.6875;4.4375;9.125;-0.153807133436203;0.39706239104270935;-0.3490658402442932;0.9399999976158142;-0.9900000095367432;-2.390000104904175;3218;3877;4881;7446;8483;3814
408984;408445;2025-06-09 12:14:41.20;43.512054443359375;4.099675178527832;260.1875;3.0;9.6875;-0.08944812417030334;0.24216443300247192;-0.15817046165466309;0.10999999940395355;-1.4800000190734863;-2.4200000762939453;3217;3841;4859;7846;8199;3746
409100;408445;2025-06-09 12:14:41.40;43.51206970214844;4.099676609039307;260.625;2.125;10.4375;-0.06108652427792549;0.142898827791214;-0.020725784823298454;0.7400000095367432;-1.5800000429153442;-1.6200000047683716;3217;3863;4888;8682;8429;3316
409216;408445;2025-06-09 12:14:41.60;43.5120849609375;4.0996785163879395;261.25;1.8125;11.3125;0.013089969754219055;0.16144295036792755;-0.15598879754543304;0.9100000262260437;-1.600000023841858;-1.8799999952316284;3211;3845;4849;8550;7523;3266
409297;408445;2025-06-09 12:14:41.60;43.5120849609375;4.0996785163879395;262.5;1.6875;11.875;0.0054541537538170815;0.09599310904741287;-0.2519819140434265;0.0;-0.5899999737739563;-1.0299999713897705;3214;3830;4822;9929;6812;3275
409401;408445;2025-06-09 12:14:41.60;43.5120849609375;4.0996785163879395;264.1875;1.75;12.75;-0.24870941042900085;0.0512690469622612;-0.2912518084049225;0.2800000011920929;-0.9300000071525574;-0.7699999809265137;3203;3815;4829;10892;6515;3190
409505;409445;2025-06-09 12:14:41.80;43.51210403442383;4.099681854248047;264.9375;1.625;13.6875;0.030543262138962746;0.07308565825223923;0.022907447069883347;0.11999999731779099;-0.7300000190734863;-0.33000001311302185;3217;3824;4824;11566;6296;3094
409598;409445;2025-06-09 12:14:41.80;43.51210403442383;4.099681854248047;265.125;1.8125;13.75;-0.1276271939277649;-0.0872664600610733;-0.1276271939277649;2.0899999141693115;1.059999942779541;1.0299999713897705;3232;3872;4864;12633;5861;3130
409714;409445;2025-06-09 12:14:42.00;43.51211929321289;4.099685192108154;265.3125;2.625;14.6875;-0.3065234422683716;-0.26398104429244995;0.09599310904741287;-0.9100000262260437;3.6600000858306885;5.860000133514404;3229;3864;4689;21972;6799;3001
409795;409445;2025-06-09 12:14:42.00;43.51211929321289;4.099685192108154;264.5;5.375;15.75;-0.20616701245307922;-0.868301272392273;0.062177352607250214;-1.850000023841858;-0.009999999776482582;6.090000152587891;3014;3650;4313;29200;10616;1906
409910;409445;2025-06-09 12:14:42.20;43.51213836669922;4.099689960479736;265.125;8.5;16.6875;-0.20616701245307922;-0.18762288987636566;-0.31634092330932617;-2.9000000953674316;0.8399999737739563;5.179999828338623;3067;3847;4515;21489;8264;4066
410003;409445;2025-06-09 12:14:42.20;43.51213836669922;4.099689960479736;264.9375;9.5;17.0;0.18325957655906677;-0.18325957655906677;0.3730641305446625;-4.059999942779541;4.159999847412109;0.8700000047683716;3049;3733;4432;15220;7882;4158
410096;409445;2025-06-09 12:14:42.40;43.51215362548828;4.099693298339844;262.125;10.0;15.6875;0.4101523756980896;-0.2705260217189789;0.4352414906024933;-2.059999942779541;3.2799999713897705;2.809999942779541;3213;3883;4939;10697;8870;3870
410211;409445;2025-06-09 12:14:42.60;43.51217269897461;4.099698543548584;260.125;11.4375;13.75;0.4297873377799988;-0.37197330594062805;0.1025380939245224;-2.259999990463257;0.12999999523162842;3.7200000286102295;3221;3869;4983;10305;9542;3764
410304;409445;2025-06-09 12:14:42.60;43.51217269897461;4.099698543548584;259.1875;13.0625;11.1875;0.5312345623970032;-0.20071285963058472;-0.0359974168241024;-2.7200000286102295;0.5899999737739563;2.3299999237060547;3216;3905;4995;9324;9126;3269
410408;409445;2025-06-09 12:14:42.80;43.51218795776367;4.099701881408691;259.8125;13.8125;8.8125;0.26943519711494446;0.05672319978475571;-0.16144295036792755;-1.0299999713897705;0.7300000190734863;-0.029999999329447746;3225;3927;5009;9658;8056;2368
410489;410445;2025-06-09 12:14:42.80;43.51218795776367;4.099701881408691;260.125;12.8125;7.4375;0.11126473546028137;0.2923426330089569;-0.07526732236146927;-1.5299999713897705;1.2200000286102295;-1.4700000286102295;3227;3960;4984;9750;7788;2547
