Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5057251.0;12397.0;32775.0;1125.129;5895.9045;18.2745;354.574;1106.8545;-1100.24525;28.601597160603372;-1.474106638702912;-33.569649122807014;-33.77130434782609
5057355.0;11573.0;32638.0;1327.5105;6054.9275;220.5495;259.7788;1106.961;-1093.5971;22.44697139894582;-19.057245312364987;-33.50686622954837;-33.91632452968932
5057459.0;11281.0;32498.0;1407.6945;6087.243;328.104;232.35719999999998;1079.5905;-1090.2966;20.597216558815706;-29.084655615636912;-33.54965228629454;-33.22021355160317
5057563.0;10211.0;32363.0;1632.714;6361.9355;517.1265;149.54760000000002;1115.5875;-1085.15725;14.645734991675644;-50.644060327098224;-33.53079906065569;-34.471078082996016
5057656.0;10111.0;32426.0;1686.873;6415.695;531.774;141.01239999999999;1155.099;-1084.3556999999998;13.946434576204133;-52.5936109188013;-33.440933201751676;-35.62261765250108
5057749.0;10226.0;32227.0;1708.134;6337.044;478.485;151.636;1229.649;-1068.65475;14.828476432622727;-46.79102288284764;-33.160230552021595;-38.1558630961616
5057864.0;10735.0;31230.0;1723.62;5930.1575;361.1655;208.74919999999997;1362.4545;-1015.4224;19.445663716814156;-33.64373544480671;-32.514325968619914;-43.62646493756004
5057945.0;11140.0;30294.0;1777.023;5548.876;275.373;248.06560000000002;1501.65;-970.0640999999999;22.268007181328546;-24.719299820466787;-32.0216577540107;-49.569221628045156
5058061.0;11095.0;29745.0;1816.839;5393.8175;266.3055;248.70119999999997;1550.5335;-951.3455499999999;22.41561063542136;-24.002298332582246;-31.98337703815767;-52.12753403933434
5058154.0;11150.0;30014.0;1720.8285;5482.056;243.567;263.1384;1477.2615;-958.088;23.59985650224215;-21.84457399103139;-31.921370027320584;-49.219081095488775
5058235.0;11181.0;28652.0;1913.0475;5100.3965;240.3585;265.22679999999997;1672.689;-878.1216;23.72120561667114;-21.497048564529113;-30.64782912187631;-58.37948485271534
5058362.0;11701.0;28274.0;1958.8755;4961.2495;151.3575;304.0892;1807.518;-789.3852999999999;25.988308691564825;-12.935432868985556;-27.91912357643064;-63.92862700714437
5058455.0;11876.0;28752.0;1875.54;5128.699;114.669;311.62559999999996;1760.871;-763.4527999999999;26.239946109801277;-9.65552374536881;-26.553032832498605;-61.2434265442404
5058548.0;12322.0;28887.0;1855.4325;5078.6425;28.3185;347.94559999999996;1827.114;-747.8461500000001;28.237753611426715;-2.2982064599902614;-25.888674836431612;-63.250389448540865
5058652.0;12477.0;29125.0;1826.1525;5118.1995;-41.4315;360.74839999999995;1867.584;-751.14665;28.913072052576737;3.3206299591247896;-25.790442918454936;-64.12305579399141
5058756.0;12407.0;31816.0;1255.8615;5996.3885;-16.6005;375.458;1272.462;-857.3756;30.26178770049166;1.3379946804223422;-26.947938144329896;-39.99440533065125
5058849.0;12751.0;32088.0;1304.427;5844.7605;-30.5505;432.1172;1334.9775;-966.2921;33.888887146106185;2.39592973100149;-30.113815133383195;-41.60363687359761
5058953.0;12022.0;32806.0;1338.4875;6255.4235;170.6085;406.0576;1167.879;-1033.4337;33.77621028115122;-14.191357511229413;-31.50136255563007;-35.59955495945864
5059057.0;10594.0;33091.0;1317.9885;6700.583;377.487;361.20239999999995;940.5015;-1133.4388499999998;34.094997168208415;-35.63215027373985;-34.252178840168014;-28.42167054486114
5059150.0;9411.0;32856.0;1402.7625;6871.6825;585.4815;298.09639999999996;817.281;-1206.097;31.6753161194347;-62.21246413771119;-36.70857682006331;-24.87463476990504
5059254.0;8790.0;32817.0;1459.221;7016.243;687.735;286.02;771.486;-1248.4848499999998;32.539249146757676;-78.24061433447099;-38.04384465368558;-23.508730231282566
5059346.0;9124.0;32707.0;1485.2955;6893.0745;627.3315;297.64239999999995;857.964;-1227.45595;32.62192021043402;-68.7561924594476;-37.528845507077996;-26.231815819243586
5059474.0;9633.0;32159.0;1553.532;6732.7615;490.3425;340.046;1063.1895;-1120.04825;35.30011419080245;-50.90236686390533;-34.82845393202525;-33.06040299760565
5059555.0;10361.0;30899.0;1683.744;6268.717;314.154;405.9668;1369.59;-1000.75875;39.18220249010713;-30.3208184538172;-32.38806272047639;-44.32473542833102
5059647.0;11136.0;29837.0;1649.502;5836.4615;87.4665;498.8552;1562.0355;-916.4545499999999;44.79662356321839;-7.854391163793103;-30.715371853738645;-52.35229748299092
5059763.0;11382.0;28694.0;1718.907;5535.9555;-61.2405;550.6111999999999;1780.1475;-828.7084;48.37561061324899;5.380469161834475;-28.880894960618946;-62.039015125113266
5059844.0;11441.0;28196.0;1766.6685;5393.8725;-85.7925;559.782;1852.461;-796.835;48.92771610873175;7.4986889257932;-28.260568875017732;-65.6994254504185
5059960.0;11649.0;28636.0;1713.027;5397.963;-99.603;545.4356;1812.63;-828.5197999999999;46.82252553867284;8.55034766932784;-28.932804861014105;-63.29899427294315
5060064.0;11577.0;28850.0;1662.159;5398.9895;-76.0275;523.8252;1738.1865;-871.8978;45.247058823529414;6.567115833117388;-30.22176083188908;-60.24909878682842
5060157.0;11200.0;29350.0;1666.254;5567.9475;52.0335;479.2424;1614.2205;-932.8156;42.7895;-4.6458482142857145;-31.782473594548552;-54.998994889267465
5060250.0;10816.0;30436.0;1697.7045;5956.26;250.263;427.84959999999995;1447.4415;-991.3759;39.55710059171597;-23.138221153846153;-32.57247667236168;-47.556889867262456
5060354.0;10521.0;31163.0;1690.038;6166.1555;384.8805;370.5548;1305.1575;-1048.5688499999999;35.22049234863606;-36.58212147134303;-33.64787889484324;-41.88163848153258
5060446.0;9585.0;31619.0;1808.5905;6108.8385;633.4695;21.519599999999997;1175.121;-1108.07215;2.2451330203442876;-66.08967136150235;-35.04450330497485;-37.16502735696891
5060551.0;8591.0;32548.0;1823.4855;6663.4305;891.8235;-15.345199999999998;931.662;-1191.009;-1.7861948550808986;-103.80904434873705;-36.59238662897874;-28.624247265576994
5060666.0;10488.0;34282.0;972.6855;6491.696;339.543;39.2256;633.1425;-1265.506;3.740045766590389;-32.37442791762014;-36.91459074733096;-18.468657021177293
5060759.0;12181.0;34442.0;626.3805;6358.929;12.834;437.5652;613.5465;-1309.2612;35.92194401116493;-1.053608078154503;-38.01350676499622;-17.81390453516056
5060852.0;13696.0;35739.0;267.0615;6419.7695;-207.7155;644.8616;474.777;-1371.73495;47.08393691588785;15.16614339953271;-38.38201824337558;-13.284563082347017
5060956.0;12895.0;36725.0;73.029;7091.095;-295.461;662.5676;368.49;-1402.00525;51.38174486234975;22.91283443195037;-38.1757726344452;-10.033764465622873
5061048.0;12443.0;36923.0;-58.047;7425.0525;-403.8525;701.2484000000001;345.8055;-1391.63225;56.35685927830909;32.456200273246004;-37.69011862524714;-9.365585136635701
5061164.0;12449.0;37534.0;-133.0035;7553.03;-436.635;641.6836;303.6315;-1399.9778000000001;51.544991565587594;35.07390151819423;-37.29892364256408;-8.089505514999734
5061257.0;12602.0;36863.0;-100.086;7136.5415;-431.1945;558.2384000000001;331.1085;-1388.42605;44.29760355499128;34.21635454689732;-37.664488782790336;-8.982136559694002
5061361.0;13147.0;36464.0;-123.09;6766.898;-460.908;546.3435999999999;337.818;-1376.78;41.55652240054765;35.05803605385259;-37.75724001755156;-9.264425186485301
5061454.0;13673.0;37364.0;-262.7505;6901.2865;-484.4835;614.9884000000001;221.733;-1427.5133999999998;44.97830761354494;35.43359175016456;-38.2055829140349;-5.934402098276416
5061546.0;14681.0;35129.0;28.7955;6023.437;-574.74;745.1956;603.5355;-1321.00155;50.759185341597984;39.14855936244125;-37.60430271285832;-17.18054883429645
5061662.0;16519.0;33046.0;326.655;5260.8205;-943.9965;934.0595999999999;1270.6515;-1041.8264;56.54456080876566;57.14610448574369;-31.52655086848635;-38.45099255583126
5061755.0;17932.0;30503.0;870.759;4275.6165;-941.7645;907.092;1812.5235;-712.48365;50.58509926388579;52.51865380325675;-23.35782218142478;-59.421155296200375
5061859.0;17651.0;27724.0;1728.84;2630.2195;-286.6725;707.4227999999999;2015.5125;-944.4145;40.07834117047192;16.24114781032236;-34.06487159140095;-72.6991956427644
5061963.0;20860.0;41019.0;1988.862;6816.1885;-743.3955;976.8264;2732.2575;-907.68465;46.82772770853308;35.63736816874401;-22.128395377751776;-66.60955898486067
5062044.0;20500.0;66972.0;2007.0735;15559.0905;-644.3505;1083.6072;2651.424;-1681.1804;52.858887804878044;31.431731707317073;-25.102735471540345;-39.590037627665296
5062160.0;23515.0;73982.0;-215.0295;15814.938;-1786.437;853.6107999999999;1571.4075;-2146.6452;36.30069317456942;75.97010418881565;-29.01577681057554;-21.240403071017276
5062252.0;19081.0;47095.0;1204.221;9004.9685;-1911.0105;709.4204;3115.2315;-1158.8998499999998;37.179414076830355;100.15253393428017;-24.607704639558335;-66.14781823972821
5062356.0;14567.0;29050.0;1390.9395;4051.7045;-767.3895;799.6756;2158.329;-1206.1913;54.896382233816155;52.67999588110112;-41.52121514629948;-74.2970395869191
5062449.0;14818.0;28267.0;1555.068;3970.7485;-403.5735;837.5391999999999;1958.6415;-1060.0734499999999;56.52174382507761;27.235355648535563;-37.50215622457282;-69.2907453921534
5062565.0;16728.0;32843.0;1747.989;5733.5375;-447.9345;1217.2648000000002;2195.9235;-916.73745;72.76810138689622;26.77752869440459;-27.912719605395363;-66.86123374843955
5062669.0;28417.0;63680.0;-1476.279;12110.682;-2699.325;1733.4628;1223.046;-1632.333;61.00090790723863;94.98979484111624;-25.633369974874373;-19.206124371859296
5062750.0;25374.0;86107.0;-3221.4255;19196.867;-2825.991;1169.3224;-395.4345;-2652.42325;46.08348703397178;111.3734925514306;-30.803805149407133;4.592361828887315
5062866.0;17275.0;86979.0;-4192.7085;21257.6285;-2807.9955;418.67879999999997;-1384.713;-2922.59275;24.23610998552822;162.54677279305355;-33.6011307327056;15.920084158245094
5062958.0;17749.0;62435.0;-2855.3415;13061.064;-2715.507;289.0164;-139.8345;-2098.1278500000003;16.283531466561495;152.9949292917911;-33.60499479458637;2.23968126851926
5063051.0;17279.0;47596.0;-3025.656;8208.5005;-2569.7295;445.19239999999996;-455.9265;-1901.7480999999998;25.76494010070027;148.71980438682795;-39.95604882763257;9.579092780905958
5063167.0;16791.0;42241.0;-2727.8355;6575.56;-2516.859;434.8412;-210.9765;-1783.82595;25.897278303853255;149.8933357155619;-42.22972822613101;4.994590563670368
5063259.0;17061.0;43367.0;-3246.9195;6666.999;-2409.723;499.30920000000003;-837.1965;-1960.44985;29.26611570247934;141.2416036574644;-45.20602877764198;19.304920792307517
5063364.0;19714.0;44144.0;-2446.581;6168.3475;-1266.2415;872.0432;-1180.3395;-2099.2122999999997;44.23471644516587;64.23057218220553;-47.55374003262051;26.73839026821312
5063456.0;15704.0;39469.0;-7.6575;6602.9975;-166.9815;609.268;159.324;-1571.55665;38.796994396332146;10.633055272542027;-39.81749347589247;-4.036687020193063
5063560.0;10894.0;31056.0;1649.61;5874.9505;449.8875;426.0336;1199.7225;-1147.7253;39.10717826326418;-41.29681476041858;-36.95663639876353;-38.63094088098918
5063641.0;16299.0;31492.0;1050.561;4456.047;-299.646;779.1547999999999;1350.207;-1087.0903999999998;47.80384072642493;18.384318056322474;-34.519573224946015;-42.87460307379652
5063780.0;26919.0;61322.0;-827.61;10782.172;-1341.153;1102.4028;513.543;-1706.3585;40.952591106653294;49.8217987295219;-27.826204298620397;-8.374531163367143
5063861.0;43668.0;87745.0;-2440.0725;13445.3305;-2942.7525;1491.844;502.68;-2308.0396499999997;34.16332325730512;67.38922093981863;-26.30394495412844;-5.728873440082056
5063942.0;40407.0;102231.0;-2016.9105;18607.6285;-2162.3895;997.2564;145.479;-2830.93315;24.680288068898953;53.515220135125105;-27.69153339006759;-1.423041934442586
5064058.0;31909.0;79000.0;-849.954;14271.2915;-1982.1555;992.7164;1132.2015;-2270.8383;31.110859005296312;62.11901031057069;-28.744788607594934;-14.331664556962025
5064151.0;25694.0;55649.0;1312.1565;8718.33;-1345.338;619.8008;2657.4945;-1548.64175;24.122394333307383;52.36000622713474;-27.828743553343276;-47.75457780014016
5064266.0;22272.0;50599.0;1003.6155;7554.268;-772.272;166.34560000000002;1775.8875;-1543.07805;7.46882183908046;34.67456896551724;-30.496216328385938;-35.09728453131485
5064359.0;22210.0;50643.0;706.6935;7175.902;-574.182;-51.756;1280.8755;-1601.35545;-2.330301665916254;25.85240882485367;-31.620469758900537;-25.29225164385996
5064475.0;19565.0;46810.0;764.34;7001.0675;-348.0525;63.6508;1112.3925;-1583.297;3.253299258880654;17.789547661640686;-33.82390514847255;-23.763992736594744
5064556.0;18064.0;43419.0;940.698;6510.3675;-153.5895;88.4392;1094.2875;-1501.96325;4.895881310894596;8.502518821966342;-34.59230406043437;-25.202964140122987
5064648.0;15596.0;37902.0;1381.923;5877.984;76.446;167.43519999999998;1305.477;-1314.4477;10.735778404719158;-4.90164144652475;-34.6801672734948;-34.44348583188222
5064764.0;14060.0;34931.0;1855.188;5466.134;331.173;78.088;1524.015;-1194.07375;5.553911806543385;-23.554267425320056;-34.18378374509748;-43.629297758438064
5064857.0;14299.0;36382.0;1837.1235;5836.562;330.894;66.19319999999999;1506.2295;-1230.0492;4.629218826491363;-23.14105881530177;-33.809279313946455;-41.40040404595679
5064961.0;16316.0;39924.0;1666.4595;6204.647;171.306;9.4432;1495.1535;-1268.8065;0.5787693062025006;-10.499264525619024;-31.780545536519387;-37.44999248572287
5065053.0;17933.0;42054.0;1538.4525;6559.114;-82.584;143.7364;1621.0365;-1261.9225999999999;8.015189873417722;4.605141359504824;-30.00719551053407;-38.54654729633329
5065158.0;18544.0;44146.0;779.292;7208.378;-411.804;353.7568;1191.096;-1371.7821;19.076617773943052;22.20685936151855;-31.07375753182621;-26.980836315861005
5065250.0;18621.0;44508.0;373.5675;7664.9155;-659.6955;561.2348;1033.263;-1343.5864;30.139885075989472;35.427501208313195;-30.187525838051585;-23.215219735777836
5065354.0;19224.0;44431.0;961.0125;7543.6055;-635.4225;545.3448;1596.435;-1245.5615500000001;28.36791510611735;33.05360486891386;-28.033615043550675;-35.93065652359839
5065459.0;20640.0;49097.0;1788.549;8360.418;-403.434;183.77919999999997;2191.983;-1163.2376499999998;8.904031007751938;19.546220930232558;-23.692642116626267;-44.64596614864452
5065563.0;23954.0;58246.0;712.2165;9855.7705;-761.5305;124.2144;1473.747;-1459.8583;5.185538949653503;31.7913709610086;-25.063666174501254;-25.302115166706727
5065655.0;25402.0;64534.0;-1147.5045;11068.278;-1119.069;245.3416;-28.4355;-1878.8332;9.658357609637036;44.054365797968664;-29.1138500635324;0.44062819598971087
5065748.0;25406.0;63738.0;-1414.1925;10754.6805;-1175.8455;311.26239999999996;-238.347;-1937.3935;12.251531134377705;46.28219711879084;-30.39620791364649;3.739480372776052
5065864.0;25179.0;60233.0;-1117.776;9801.646;-1100.097;386.5356;-17.679;-1840.87745;15.351507208387941;43.691052067198854;-30.56260604651935;0.29351020204871087
5065968.0;24476.0;57369.0;-806.721;9186.862;-906.192;412.232;99.471;-1759.40225;16.842294492564143;37.023696682464454;-30.66817009186146;-1.7338806672593212
5066049.0;23605.0;54916.0;-440.7615;8809.704;-806.589;429.938;365.8275;-1664.1120999999998;18.213852997246345;34.17026053802161;-30.302864374681327;-6.661583145167165
5066153.0;23685.0;54970.0;-409.1145;8821.9825;-771.8535;406.1484;362.739;-1631.4843;17.14791640278657;32.58828372387587;-29.679539748953975;-6.598853920320175
5066269.0;23550.0;55623.0;-1012.9875;8969.4145;-802.5435;492.136;-210.444;-1786.46635;20.897494692144374;34.07828025477707;-32.11740377182101;3.783398953670244
5066338.0;23814.0;55282.0;-1125.144;8587.5195;-789.9885;448.9152;-335.1555;-1832.249;18.850894431846815;33.173280423280424;-33.14368148764517;6.062651495966137
5066454.0;23363.0;52864.0;-783.2925;8005.679;-753.579;488.59479999999996;-29.7135;-1780.4783;20.91318751872619;32.25523263279545;-33.680355251210656;0.5620743795399515
5066558.0;22380.0;52165.0;-557.0355;8443.7675;-742.5585;605.2728;185.523;-1706.40565;27.045254691689006;33.17955764075067;-32.71169653982555;-3.5564650627815584
5066651.0;21341.0;51214.0;-386.8905;8545.677;-639.189;602.458;252.2985;-1682.6892;28.23007356731175;29.951220655077083;-32.85603936423634;-4.926358027101965
5066743.0;20821.0;49380.0;-261.8595;8154.4535;-589.6665;613.5355999999999;327.807;-1640.6314;29.46715335478603;28.320757888670094;-33.2246132037262;-6.638456865127582
5066859.0;20130.0;46025.0;62.4165;7378.3125;-555.0705;621.7984;617.487;-1528.74445;30.889140586189768;27.574292101341282;-33.21552308527974;-13.416338946224878
5066963.0;19206.0;42938.0;457.593;6854.5855;-493.1325;637.0527999999999;950.7255;-1391.4908;33.16946787462251;25.675960637300843;-32.406977502445386;-22.1418207648237
5067044.0;18695.0;42943.0;433.608;7078.622;-472.068;652.7611999999999;905.676;-1396.44155;34.916351965766246;25.251029687082106;-32.518490790117134;-21.090189320727475
5067160.0;18836.0;45294.0;-35.6445;7825.2495;-613.9395;733.1192;578.295;-1509.0828999999999;38.921172223401996;32.59394245062646;-33.31750121428887;-12.767585110610677
5067241.0;19667.0;49915.0;-836.7495;8894.757;-769.761;743.5612;-66.9885;-1707.7258499999998;37.80755580413891;39.13972644531449;-34.21267855354102;1.342051487528799
5067369.0;22528.0;57342.0;-1339.17;10020.756;-944.694;550.6111999999999;-394.476;-1842.7163;24.44119318181818;41.93421519886363;-32.135542883052565;6.8793554462697495
5067461.0;25405.0;61131.0;-959.1615;9995.314;-959.481;299.186;0.3195;-1801.0828499999998;11.776658138161778;37.76740799055304;-29.462676056338026;-0.005226480836236934
5067542.0;23469.0;58332.0;-314.0145;9801.802;-660.672;207.6596;346.6575;-1684.4809;8.848250884145042;28.1508372747028;-28.877475485153944;-5.942835836247686
5067670.0;21787.0;51444.0;725.6445;8300.348;-498.573;200.57719999999998;1224.2175;-1444.0158999999999;9.206278973699911;22.883967503557166;-28.069666044631052;-23.79709003965477
5067751.0;23257.0;52590.0;198.5115;8115.717;-790.128;255.602;988.6395;-1498.9928;10.990325493399837;33.97377133766178;-28.503380870888;-18.799001711351966
5067843.0;23944.0;58443.0;-742.4175;9743.416;-1033.695;290.56;291.2775;-1699.23885;12.13498162378884;43.171358169061136;-29.07514757969303;-4.983958729018018
5067948.0;23271.0;62037.0;-1120.4505;11050.1265;-1057.8285;284.658;-62.622;-1877.4658499999998;12.2323063039835;45.456942116797734;-30.263646694714442;1.0094298563760336
5068075.0;24594.0;57341.0;-528.441;8685.303;-943.578;175.97039999999998;415.137;-1815.6050500000001;7.155013417906806;38.36618687484752;-31.66329589647896;-7.239793515983328
5068144.0;25790.0;51746.0;758.106;5875.474;-540.981;-246.7944;1299.087;-1588.4835;-9.569383481969755;20.976386196200078;-30.697706102887178;-25.105070923356394
5068249.0;24218.0;46352.0;1331.472;5064.776;-400.644;-81.5384;1732.116;-1392.2451999999998;-3.366851102485754;16.54323230654885;-30.036356575768036;-37.368743527787366
5068353.0;18254.0;40283.0;1911.645;5923.2935;-8.2305;204.8448;1919.8755;-1218.68605;11.221913005368686;0.4508874767174318;-30.253110493260184;-47.659695156765885
5068445.0;15007.0;34111.0;2325.636;5086.3835;269.6535;125.2132;2055.9825;-1055.92425;8.34365296195109;-17.9685146931432;-30.955534871449093;-60.27329893582715
5068561.0;15474.0;34797.0;2369.709;5086.112;229.059;87.7128;2140.65;-1064.5998499999998;5.66839860411012;-14.80283055447848;-30.59458717705549;-61.51823433054574
5068654.0;17912.0;38692.0;2370.0045;5770.235;-3.348;150.728;2373.3525;-1003.0690999999999;8.4149173738276;0.18691380080393033;-25.924457252145146;-61.339618008890724
5068781.0;21804.0;48786.0;1645.398;7702.328;-422.406;235.71679999999998;2067.804;-1241.2709;10.810713630526509;19.37286736378646;-25.44317837084409;-42.38519247325052
5068851.0;23137.0;56874.0;113.1015;9628.453;-758.601;378.36359999999996;871.7025;-1686.084;16.353183213035397;32.787353589488696;-29.645954214579596;-15.326906846713788
5068943.0;24326.0;63009.0;-1017.738;11007.0195;-1034.6715;416.9536;16.9335;-1973.1803499999999;17.140245005344074;42.53356490997287;-31.31584932311257;-0.26874732181116984
5069071.0;24064.0;57067.0;58.377;9748.457;-1011.096;641.048;1069.473;-1661.0473499999998;26.63929521276596;42.01695478723404;-29.10696812518618;-18.740655720468922
5069163.0;25025.0;55443.0;559.4175;8891.5945;-1046.3895;585.206;1605.807;-1532.7993499999998;23.384855144855145;41.81376623376623;-27.64639990620998;-28.96320545425031
5069256.0;27353.0;59691.0;746.409;9097.3495;-1015.4205;410.5068;1761.8295;-1645.1106499999999;15.007743209154388;37.12282016597814;-27.560447136084164;-29.515831532391818
5069360.0;27496.0;60713.0;1075.758;8879.453;-667.647;75.1824;1743.405;-1679.62445;2.734303171370381;24.281604597032295;-27.664988552698762;-28.71551397559007
5069453.0;27176.0;52637.0;2102.9955;6453.949;-630.54;3.2687999999999997;2733.5355;-1341.93615;0.12028260229614364;23.202090079481895;-25.494160951422003;-51.931825521971234
5069545.0;27304.0;46896.0;2114.166;5047.928;-974.547;257.872;3088.713;-1090.108;9.444476999707003;35.69246264283621;-23.245223473217333;-65.86303735926305
5069661.0;20205.0;36330.0;1587.4845;4013.285;-671.274;358.38759999999996;2258.7585;-1128.9596;17.737569908438505;33.22316258351893;-31.075133498486096;-62.1733691164327
5069754.0;15713.0;27764.0;1436.8605;3008.544;-225.711;373.642;1662.5715;-913.6727;23.779163749761345;14.364602558391141;-32.90853983575853;-59.88227560870192
5069858.0;14522.0;27742.0;2266.0425;2642.4275;609.7545;-219.0096;1656.288;-906.3172999999999;-15.081228480925493;-41.988328053987054;-32.66950111743926;-59.70326580635859
5069962.0;16789.0;27633.0;1835.034;2009.5935;182.0475;14.255600000000001;1652.9865;-908.72195;0.8491035797248199;-10.84326046816368;-32.88538884666884;-59.81929215068939
5070043.0;18509.0;27400.0;1440.7275;1822.7815;-205.7625;423.9452;1646.49;-902.8281999999999;22.904813874331406;11.116889080987628;-32.94993430656934;-60.09087591240876
5070159.0;22091.0;27610.0;981.429;654.851;-669.321;572.8571999999999;1650.75;-904.0541;25.93170069258974;30.29835679688561;-32.74371966678739;-59.788120246287576
5070263.0;22987.0;27949.0;1058.4075;56.1905;-602.7795;324.9732;1661.187;-905.98725;14.13726019054248;26.222625831991994;-32.41573043758274;-59.43636623850585
5070344.0;22747.0;27920.0;996.402;335.447;-660.951;459.5388;1657.353;-907.166;20.202171714951422;29.056622851365017;-32.49161891117478;-59.36078080229226
5070448.0;19994.0;27470.0;870.1545;1969.974;-777.294;929.6104;1647.4485;-905.4685999999999;46.49446834050215;38.876362908872665;-32.96208955223881;-59.97264288314525
5070564.0;24444.0;27463.0;443.16;1105.3635;-1205.1405;1586.6391999999998;1648.3005;-903.91265;64.90914743904435;49.30209867452135;-32.91383497797036;-60.01895277282161
5070633.0;26613.0;27818.0;225.5175;117.6875;-1431.4095;1423.4715999999999;1656.927;-904.9970999999999;53.487829256378454;53.786100777815356;-32.53278812279819;-59.56312459558559
5070761.0;23022.0;27705.0;947.5755;715.0245;-705.7305;854.6096;1653.306;-905.98725;37.1214316740509;30.65461297888976;-32.70121819166216;-59.67536545749865
5070865.0;22798.0;27685.0;835.983;919.173;-817.749;939.78;1653.732;-907.49605;41.2220370207913;35.869330643038865;-32.779340798266205;-59.73386310276323
5070946.0;23694.0;27878.0;703.674;642.376;-958.365;952.492;1662.039;-909.1462999999999;40.19971300751245;40.447581666244616;-32.611604132290694;-59.61830116938087
5071050.0;24651.0;27924.0;620.4855;419.857;-1044.855;1058.0924;1665.3405;-910.4665;42.92289967952618;42.38590726542534;-32.605160435467695;-59.63832187365707
5071154.0;24236.0;27803.0;768.771;300.7755;-888.4755;887.8424;1657.2465;-908.43905;36.63320679980195;36.65932909721076;-32.67413768298385;-59.606751070028416
5071259.0;23718.0;27867.0;893.823;331.6635;-766.8315;748.192;1660.6545;-909.94785;31.545324226326;32.33120414874779;-32.65324039186134;-59.5921520077511
5071351.0;23511.0;27765.0;951.285;469.201;-706.707;810.7532;1657.992;-909.19345;34.483994725872996;30.058568329718003;-32.74602737259139;-59.715180983252296
5071455.0;23131.0;27691.0;998.9085;583.13;-656.208;801.31;1655.1165;-908.81625;34.64225498249103;28.369201504474514;-32.81991441262504;-59.77091834892203
5071548.0;24383.0;27865.0;811.458;228.6555;-845.7885;864.6884;1657.2465;-909.66495;35.46275683878112;34.68763072632572;-32.645431544948856;-59.47412524672528
5071664.0;24539.0;27767.0;809.6805;231.577;-845.649;936.0572;1655.3295;-909.3820499999999;38.145694608582254;34.46142874607767;-32.75046097885979;-59.61499261713545
5071756.0;24878.0;27648.0;754.965;18.3725;-894.6135;913.448;1649.5785;-907.8261;36.71709944529303;35.960024921617496;-32.83514539930555;-59.66357421875
5071849.0;25837.0;27868.0;833.9205;-708.2985;-821.5155;622.9788;1655.436;-907.3546;24.11188605488253;31.796087007005458;-32.55901392277882;-59.40275584900244
5071965.0;26165.0;28171.0;779.067;-873.1035;-884.5695;525.278;1663.6365;-909.94785;20.07559717179438;33.80735715650678;-32.30087146356182;-59.054932377267406
5072046.0;23057.0;27917.0;1058.124;341.1675;-600.8265;555.7868;1658.9505;-910.41935;24.104905234852755;26.058312009368088;-32.611647025110145;-59.424382992441885
5072139.0;21311.0;27729.0;1069.059;1156.872;-587.016;677.4587999999999;1656.075;-910.89085;31.789160527427146;27.545211393177233;-32.849754769375025;-59.72357459699232
5072254.0;21311.0;27743.0;896.586;1392.853;-760.554;837.63;1657.14;-911.36235;39.30505372812163;35.6883299704378;-32.8501730166168;-59.73182424395343
5072370.0;19536.0;27501.0;1156.4265;1938.4175;-490.0635;774.1607999999999;1646.49;-908.43905;39.627395577395575;25.08515049140049;-33.03294607468819;-59.87018653867132
5072440.0;20414.0;27614.0;1039.161;1696.73;-614.358;826.8248;1653.519;-909.9006999999999;40.50283139022239;30.09493484863329;-32.95070254218874;-59.87973491707105
5072544.0;19817.0;27519.0;1158.006;1876.513;-491.04;806.9395999999999;1649.046;-909.28775;40.71956401069789;24.778725336832014;-33.04217994839929;-59.92390711871798
5072659.0;19886.0;27425.0;1193.4705;1805.426;-451.422;801.4007999999999;1644.8925;-908.91055;40.299748566830935;22.700492809011365;-33.14167912488605;-59.977848678213306
5072752.0;19832.0;27306.0;1153.3665;1745.976;-487.692;772.8896;1641.0585;-906.223;38.97184348527632;24.59116579265833;-33.187687687687685;-60.09882443419029
5072856.0;21440.0;27622.0;950.031;1198.1705;-702.1035;766.5336;1652.1345;-907.7317999999999;35.7525;32.74736473880597;-32.86263847657664;-59.8122692057056
5072960.0;20848.0;27526.0;985.4475;1475.022;-661.788;816.4736;1647.2355;-907.9204;39.16316193399847;31.743476592478896;-32.984102303276906;-59.842893991135654
5073065.0;21981.0;27623.0;835.1745;1130.3905;-816.2145;873.2236;1651.389;-908.72195;39.72629088758473;37.13272826532005;-32.89729392173189;-59.78311551967563
5073146.0;22653.0;27685.0;772.9395;905.528;-879.408;891.202;1652.3475;-908.91055;39.34145587780868;38.820818434644416;-32.830433447715365;-59.68385407260249
5073238.0;24319.0;27742.0;610.4475;304.4345;-1041.3675;930.4276;1651.815;-908.9576999999999;38.25928697726058;42.821148073522764;-32.76467810539975;-59.54203013481364
5073366.0;26864.0;28189.0;771.534;-1363.4075;-892.1025;379.3624;1663.6365;-910.60795;14.121590232281118;33.208103782013104;-32.30366277626024;-59.017223030260034
5073458.0;25664.0;28349.0;1237.2675;-1371.84;-431.055;-3.632;1668.3225;-913.24835;-0.1415211970074813;16.796095698254366;-32.214481992310134;-58.849430315002294
