CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1665171;1664434;2025-06-09 12:35:37.40;43.50700378417969;4.099606513977051;250.8125;25.0;20.3125;-0.8421213626861572;-0.030543262138962746;-0.811578094959259;0.7300000190734863;0.6100000143051147;0.12999999523162842;13675;5270;2944;8317;-6194;1619
1665275;1664434;2025-06-09 12:35:37.60;43.50700378417969;4.099608421325684;255.25;26.875;23.125;-0.6948592066764832;-0.16253378987312317;-0.43851396441459656;1.2899999618530273;0.5199999809265137;0.4099999964237213;14010;5416;2678;8302;-6077;1459
1665367;1664434;2025-06-09 12:35:37.60;43.50700378417969;4.099608421325684;256.8125;28.625;25.5;-0.4254240095615387;-0.20725785195827484;0.1025380939245224;0.5899999737739563;0.46000000834465027;0.38999998569488525;16171;4151;2471;8302;-5989;1360
1665460;1665434;2025-06-09 12:35:37.80;43.50700759887695;4.099608421325684;255.3125;29.125;28.3125;-0.24980024993419647;-0.2770710289478302;0.38288161158561707;-0.7099999785423279;0.4000000059604645;0.699999988079071;16452;3630;2154;8252;-5666;1249
1665564;1665434;2025-06-09 12:35:37.80;43.50700759887695;4.099608421325684;252.9375;29.5;31.1875;-0.2105303406715393;-0.3239767253398895;0.4406956434249878;-1.3600000143051147;0.18000000715255737;0.9700000286102295;16300;3467;2315;7896;-4383;1173
1665692;1665434;2025-06-09 12:35:38.00;43.50700759887695;4.099608421325684;249.5625;29.3125;34.125;-0.10908307880163193;-0.3327033817768097;0.6839509010314941;-2.059999942779541;-0.6100000143051147;1.2699999809265137;17129;3547;1707;7763;-3844;1339
1665773;1665434;2025-06-09 12:35:38.00;43.50700759887695;4.099608421325684;244.4375;27.625;36.9375;-0.03381575271487236;-0.35670167207717896;0.8235772252082825;-1.5;-0.5600000023841858;1.1799999475479126;18194;3477;608;7787;-2434;1589
1665865;1665434;2025-06-09 12:35:38.20;43.50700759887695;4.099608421325684;239.375;25.6875;39.3125;-0.07635815441608429;-0.33597588539123535;0.6741334199905396;-0.20999999344348907;-0.6499999761581421;0.7799999713897705;18821;3722;-307;7861;663;2306
1665981;1665434;2025-06-09 12:35:38.40;43.50700759887695;4.099608421325684;236.3125;24.6875;41.3125;-0.16035212576389313;-0.03381575271487236;0.3392483592033386;1.0;-0.6499999761581421;-0.09000000357627869;18103;3508;855;4087;6347;3577
1666062;1665434;2025-06-09 12:35:38.40;43.50700759887695;4.099608421325684;236.5625;23.5;42.5;-0.24434609711170197;0.33597588539123535;-0.022907447069883347;1.850000023841858;-0.6700000166893005;0.3499999940395355;16501;3193;2720;1933;5724;4385
1666166;1665434;2025-06-09 12:35:38.40;43.50700759887695;4.099608421325684;238.25;22.25;43.0625;-0.17671458423137665;0.5345070958137512;-0.3010692894458771;-0.23000000417232513;-0.5699999928474426;-0.2800000011920929;13824;4388;3475;7346;2832;3522
1666282;1665434;2025-06-09 12:35:38.60;43.50701141357422;4.099609851837158;240.5625;20.8125;43.125;-0.14617131650447845;0.4865105152130127;-0.02508910745382309;-1.649999976158142;0.49000000953674316;0.4699999988079071;12470;5274;4110;7485;-76;3084
1666374;1665434;2025-06-09 12:35:38.60;43.50701141357422;4.099609851837158;240.3125;18.375;43.9375;-0.16144295036792755;0.2552543878555298;0.4516039490699768;-1.440000057220459;0.30000001192092896;0.5699999928474426;12894;5033;4108;7313;-74;3078
1666467;1666434;2025-06-09 12:35:38.80;43.50701141357422;4.099609851837158;237.6875;15.8125;45.25;-0.1287180334329605;-0.01745329238474369;0.5923210978507996;0.029999999329447746;-0.2199999988079071;0.5799999833106995;14098;4876;3321;7316;874;3177
1666571;1666434;2025-06-09 12:35:38.80;43.50701141357422;4.099609851837158;234.625;14.3125;46.6875;-0.11126473546028137;-0.1941678822040558;0.4756022095680237;0.7699999809265137;0.0;0.4000000059604645;14976;4785;2929;7519;4643;3771
1666675;1666434;2025-06-09 12:35:39.00;43.50701141357422;4.099609851837158;231.625;13.125;47.375;0.08508480340242386;-0.13526301085948944;0.4101523756980896;1.0;-2.7200000286102295;0.3199999928474426;15560;3776;3565;3303;6632;3757
1666780;1666434;2025-06-09 12:35:39.00;43.50701141357422;4.099609851837158;230.4375;12.9375;46.875;0.14180800318717957;-0.14071716368198395;-0.19089537858963013;-1.0;-3.180000066757202;0.8299999833106995;14618;3781;4453;7844;3883;3547
1666872;1666434;2025-06-09 12:35:39.20;43.50701141357422;4.099609851837158;232.6875;15.0625;46.125;-0.10362892597913742;-0.10908307880163193;-0.46469390392303467;-1.6399999856948853;0.6800000071525574;0.36000001430511475;13827;4282;4295;8094;461;3603
1666965;1666434;2025-06-09 12:35:39.20;43.50701141357422;4.099609851837158;234.6875;16.75;46.1875;-0.1178097203373909;-0.023998277261853218;-0.22143864631652832;-0.6899999976158142;1.0499999523162842;0.5099999904632568;13292;4869;4151;7937;-525;3499
1667069;1666434;2025-06-09 12:35:39.40;43.50701141357422;4.099609851837158;235.5;17.5;46.875;-0.16580627858638763;-0.0359974168241024;-0.05999569222331047;-0.3499999940395355;-0.3199999928474426;0.8100000023841858;12601;5484;4165;7790;-184;3487
1667173;1666434;2025-06-09 12:35:39.40;43.50701141357422;4.099609851837158;236.0;17.75;47.8125;-0.16798794269561768;0.03490658476948738;-0.08072147518396378;-0.009999999776482582;-1.0499999523162842;0.3499999940395355;12425;5773;3907;7882;-238;3421
1667266;1666434;2025-06-09 12:35:39.60;43.507015228271484;4.099609851837158;236.9375;17.8125;48.625;-0.1898045539855957;0.11671889573335648;-0.15707963705062866;-0.23000000417232513;-0.550000011920929;0.4099999964237213;11913;5876;4301;7825;-489;3406
1667370;1666434;2025-06-09 12:35:39.60;43.507015228271484;4.099609851837158;238.375;17.9375;49.375;-0.2203478217124939;0.13962633907794952;-0.15271630883216858;-0.07000000029802322;-0.05000000074505806;0.6200000047683716;11064;6282;4572;7820;-551;3338
1667486;1667434;2025-06-09 12:35:39.80;43.507015228271484;4.099609851837158;239.625;17.75;49.875;-0.20725785195827484;0.1843504011631012;-0.037088245153427124;0.5199999809265137;-0.25;0.5799999833106995;9766;7144;4703;7704;-6;3527
1667555;1667434;2025-06-09 12:35:39.80;43.507015228271484;4.099609851837158;240.3125;17.0625;50.5625;-0.1647154539823532;0.22907446324825287;-0.015271631069481373;0.6000000238418579;-0.6000000238418579;0.6200000047683716;8854;7499;4916;7766;-146;3648
1667659;1667434;2025-06-09 12:35:40.00;43.507015228271484;4.099609851837158;240.9375;16.375;51.0;-0.09490227699279785;0.23780110478401184;0.029452430084347725;0.07000000029802322;-0.5799999833106995;0.6200000047683716;7849;7751;5542;7982;-793;3689
1667787;1667434;2025-06-09 12:35:40.20;43.507015228271484;4.099611759185791;241.4375;15.1875;51.0625;0.04254240170121193;0.17344209551811218;0.18653206527233124;-0.3400000035762787;-1.0700000524520874;0.75;8092;7430;6188;8081;-986;3627
1667856;1667434;2025-06-09 12:35:40.20;43.507015228271484;4.099611759185791;240.5625;13.75;50.6875;0.12980885803699493;0.05345070734620094;0.14617131650447845;-0.7900000214576721;-1.399999976158142;0.6499999761581421;9521;6531;6308;8113;-1006;3477
1667972;1667434;2025-06-09 12:35:40.20;43.507015228271484;4.099611759185791;239.75;12.9375;50.125;0.16035212576389313;-0.05890486016869545;-0.011999138630926609;-0.12999999523162842;-1.0299999713897705;0.7699999809265137;10262;6256;5895;8016;-936;3240
1668064;1667434;2025-06-09 12:35:40.40;43.507015228271484;4.099611759185791;239.5625;13.5625;49.1875;0.15271630883216858;-0.08399397134780884;-0.09490227699279785;0.2800000011920929;-0.7900000214576721;0.5199999809265137;10372;6494;5597;7868;-711;3148
1668180;1667434;2025-06-09 12:35:40.40;43.507015228271484;4.099611759185791;239.75;14.125;48.125;0.20398534834384918;-0.03381575271487236;-0.13635385036468506;-0.09000000357627869;-0.75;0.6000000238418579;10328;6492;5669;7740;-490;3146
1668273;1667434;2025-06-09 12:35:40.60;43.507015228271484;4.099611759185791;240.1875;14.6875;46.9375;0.19634954631328583;0.015271631069481373;-0.23343779146671295;-0.2199999988079071;-0.8199999928474426;0.3400000035762787;10079;6613;5789;7754;-515;3109
1668377;1667434;2025-06-09 12:35:40.60;43.507015228271484;4.099611759185791;240.75;14.9375;45.75;0.2563452422618866;0.05345070734620094;-0.17235125601291656;-0.5799999833106995;-0.4399999976158142;0.25999999046325684;10092;6659;5829;7719;-740;3121
1668481;1668434;2025-06-09 12:35:40.80;43.507015228271484;4.099611759185791;241.0625;14.875;44.1875;0.2258019745349884;0.037088245153427124;-0.09490227699279785;-0.6299999952316284;-0.07000000029802322;0.27000001072883606;11416;6112;5218;7768;-1016;3146
1668574;1668434;2025-06-09 12:35:40.80;43.507015228271484;4.099611759185791;241.625;14.75;42.9375;0.07308565825223923;0.028361599892377853;-0.24761858582496643;-0.14000000059604645;0.05000000074505806;0.17000000178813934;12137;5938;4735;8005;-1391;3080
1668666;1668434;2025-06-09 12:35:41.00;43.507015228271484;4.099611759185791;243.5625;15.75;42.5625;-0.08617562800645828;0.07417649030685425;-0.41778817772865295;0.07999999821186066;-0.10999999940395355;0.03999999910593033;11182;6587;5049;8149;-1399;3271
1668770;1668434;2025-06-09 12:35:41.00;43.507015228271484;4.099611759185791;246.125;17.0625;42.5625;-0.13526301085948944;0.1287180334329605;-0.5105087757110596;0.8700000047683716;-0.46000000834465027;-0.27000001072883606;9641;7377;5574;8000;-1312;3462
1668886;1668434;2025-06-09 12:35:41.20;43.50701904296875;4.099611759185791;249.4375;18.8125;42.5625;-0.11890055239200592;0.11126473546028137;-0.5137813091278076;0.5799999833106995;-0.3400000035762787;0.23000000417232513;8086;8104;6075;8394;-2825;3044
1668967;1668434;2025-06-09 12:35:41.20;43.50701904296875;4.099611759185791;252.3125;20.375;42.1875;0.0010908307740464807;-0.010908307507634163;-0.34579336643218994;-0.4300000071525574;-0.6100000143051147;0.5899999737739563;7759;7985;7464;8592;-4190;2639
1669060;1668434;2025-06-09 12:35:41.40;43.50701904296875;4.099613189697266;253.125;21.5625;41.5;0.20071285963058472;-0.18653206527233124;-0.0021816615480929613;-1.1100000143051147;-0.12999999523162842;0.25;9363;7643;8048;8973;-4950;2405
1669176;1668434;2025-06-09 12:35:41.40;43.50701904296875;4.099613189697266;250.9375;21.125;40.5625;0.3687008023262024;-0.2672535479068756;0.3348850607872009;-0.9200000166893005;-0.27000001072883606;0.07999999821186066;12048;6710;6427;8419;-4280;2114
1669268;1668434;2025-06-09 12:35:41.60;43.50701904296875;4.099613189697266;247.6875;19.6875;39.6875;0.3545199930667877;-0.13199052214622498;0.3392483592033386;0.11999999731779099;-0.3700000047683716;-0.1599999964237213;15056;5971;4319;8262;-3647;1957
1669384;1668434;2025-06-09 12:35:41.60;43.50701904296875;4.099613189697266;245.75;19.0625;38.5;0.2105303406715393;0.0512690469622612;0.05235987901687622;0.6700000166893005;-0.15000000596046448;1.0399999618530273;16678;5009;2085;7945;-2255;1900
1669476;1669434;2025-06-09 12:35:41.80;43.50701904296875;4.099613189697266;246.5625;18.9375;37.75;-0.06326818466186523;0.1385355144739151;-0.30979594588279724;1.7300000190734863;-0.5199999809265137;1.2100000381469727;16700;5256;1257;7970;-1989;1720
1669581;1669434;2025-06-09 12:35:41.80;43.50701904296875;4.099613189697266;249.0;19.625;37.75;-0.21271200478076935;0.07417649030685425;-0.40797069668769836;1.75;0.3700000047683716;1.590000033378601;15002;6319;1533;8464;-2993;1787
1669673;1669434;2025-06-09 12:35:42.00;43.50701904296875;4.099613189697266;251.75;21.1875;37.9375;-0.2781618535518646;-0.04145156964659691;-0.42760565876960754;0.6200000047683716;-0.3199999928474426;1.2400000095367432;14462;6282;2048;9357;-4412;1868
1669754;1669434;2025-06-09 12:35:42.00;43.50701904296875;4.099613189697266;254.625;23.375;38.75;-0.2628902196884155;-0.19089537858963013;-0.585776150226593;-0.9599999785423279;-0.8399999737739563;0.5799999833106995;14099;6227;3386;10278;-6881;1902
1669882;1669434;2025-06-09 12:35:42.20;43.507022857666016;4.099613189697266;257.9375;26.25;39.1875;-0.21271200478076935;-0.31961342692375183;-0.7330383062362671;-1.0299999713897705;-0.6200000047683716;0.33000001311302185;11885;7418;3945;9678;-8103;1722
1669986;1669434;2025-06-09 12:35:42.20;43.507022857666016;4.099613189697266;261.8125;30.25;39.125;-0.1647154539823532;-0.31525009870529175;-0.6708609461784363;-0.23999999463558197;0.6200000047683716;0.07999999821186066;11563;8439;3365;8692;-7780;1656
1670067;1669434;2025-06-09 12:35:42.40;43.507022857666016;4.099615097045898;264.0625;33.125;39.1875;-0.08944812417030334;-0.26398104429244995;-0.19634954631328583;0.46000000834465027;1.1200000047683716;-0.20000000298023224;14483;8136;3108;7471;-7012;1660
1670159;1669434;2025-06-09 12:35:42.40;43.507022857666016;4.099615097045898;263.4375;34.125;39.8125;0.009817477315664291;-0.142898827791214;0.14180800318717957;0.7599999904632568;0.14000000059604645;-0.3799999952316284;14201;8052;2420;6737;-5961;1622
1670275;1669434;2025-06-09 12:35:42.60;43.507022857666016;4.099615097045898;262.1875;34.3125;40.4375;-0.006544984877109528;-0.011999138630926609;0.17780540883541107;0.029999999329447746;0.5099999904632568;-0.1899999976158142;14776;7866;1867;6839;-6124;1614
1670368;1669434;2025-06-09 12:35:42.60;43.507022857666016;4.099615097045898;261.0;33.5625;41.25;-0.12980885803699493;0.04472406208515167;0.19198621809482574;-0.7300000190734863;0.8100000023841858;0.10000000149011612;16050;7425;1745;7438;-6249;1480
1670460;1670434;2025-06-09 12:35:42.80;43.507022857666016;4.099615097045898;260.4375;32.4375;42.375;-0.31088677048683167;0.019634954631328583;0.17562375962734222;-1.1699999570846558;0.41999998688697815;0.28999999165534973;16564;7425;2217;7999;-5869;1404
1670588;1670434;2025-06-09 12:35:43.00;43.507022857666016;4.099615097045898;260.375;32.0;44.875;-0.43305981159210205;-0.05672319978475571;0.030543262138962746;-0.9100000262260437;-1.149999976158142;0.14000000059604645;18599;7509;3790;9254;-3525;1505
1670669;1670434;2025-06-09 12:35:43.00;43.507022857666016;4.099615097045898;261.75;32.875;47.625;-0.607592761516571;-0.12544554471969604;-0.35561081767082214;-1.2400000095367432;-1.409999966621399;-0.10999999940395355;23355;7703;3875;11130;-1749;1927
1670761;1670434;2025-06-09 12:35:43.00;43.507022857666016;4.099615097045898;265.375;35.4375;50.5625;-0.7733989953994751;-0.06872233748435974;-0.6315910220146179;0.0;-0.3499999940395355;-0.03999999910593033;23363;9100;3955;13653;4875;3493
1670865;1670434;2025-06-09 12:35:43.20;43.507022857666016;4.099616527557373;271.1875;38.4375;53.4375;-0.9435686469078064;0.1494438201189041;-0.7264932990074158;0.5099999904632568;0.3199999928474426;0.8799999952316284;17245;10599;3939;14731;6937;3077
1670970;1670434;2025-06-09 12:35:43.20;43.507022857666016;4.099616527557373;277.4375;40.375;55.6875;-0.7777623534202576;0.4210606813430786;-0.4614214301109314;1.2799999713897705;-1.3700000047683716;1.590000033378601;7154;14223;4003;10507;9072;1621
1671085;1670434;2025-06-09 12:35:43.40;43.50702667236328;4.099616527557373;282.0625;40.0625;56.5;-0.6032294034957886;0.849757194519043;-0.15598879754543304;8.25;0.9100000262260437;0.30000001192092896;2590;16284;382;12914;13327;2001
1671166;1670434;2025-06-09 12:35:43.40;43.50702667236328;4.099616527557373;286.375;36.625;55.25;-0.3348850607872009;1.4180799722671509;0.2607085406780243;7.710000038146973;-0.5799999833106995;-2.299999952316284;1069;22243;4243;11778;14861;4054
1671270;1670434;2025-06-09 12:35:43.60;43.50702667236328;4.099616527557373;286.875;31.375;52.75;0.2759801745414734;0.7646723985671997;0.29016098380088806;5.75;1.6200000047683716;-1.309999942779541;22;25378;7842;12394;12214;4892
1671375;1670434;2025-06-09 12:35:43.60;43.50702667236328;4.099616527557373;285.4375;28.875;49.3125;0.8672104477882385;-0.20834867656230927;0.45923975110054016;4.909999847412109;1.850000023841858;1.9900000095367432;-1802;33563;13636;8393;9485;5137
1671479;1671434;2025-06-09 12:35:43.80;43.50702667236328;4.099618434906006;278.5625;29.25;47.625;0.8443030118942261;-1.3951725959777832;0.7777623534202576;4.670000076293945;4.289999961853027;8.1899995803833;-102;34434;15780;3175;8650;5084
1671560;1671434;2025-06-09 12:35:43.80;43.50702667236328;4.099618434906006;268.1875;31.5625;49.1875;0.6686792373657227;-1.6395186185836792;1.004655122756958;-4.28000020980835;3.9200000762939453;7.440000057220459;45;31040;11189;4378;8424;4566
1671676;1671434;2025-06-09 12:35:44.00;43.50702667236328;4.099618434906006;259.8125;32.75;51.0625;0.4657847285270691;-0.6544984579086304;0.47887471318244934;-0.2800000011920929;0.9599999785423279;-3.9000000953674316;1405;28890;4557;1483;10076;5408
1671780;1671434;2025-06-09 12:35:44.00;43.50702667236328;4.099618434906006;256.25;31.5625;49.75;0.3479750156402588;0.35561081767082214;0.08399397134780884;3.5999999046325684;-1.6299999952316284;-2.259999990463257;1711;25682;3296;-973;11035;5488
1671849;1671434;2025-06-09 12:35:44.20;43.50702667236328;4.099618434906006;258.5;29.6875;45.9375;0.23234695196151733;1.1181015968322754;-0.48869219422340393;0.5600000023841858;-2.490000009536743;-3.990000009536743;1524;24152;3218;-1346;9296;5634
1671988;1671434;2025-06-09 12:35:44.40;43.50702667236328;4.0996198654174805;264.0;26.0625;40.6875;0.2825251817703247;1.7355117797851562;-0.4341506361961365;1.4800000190734863;-0.7200000286102295;-6.599999904632568;1575;20238;3332;-1365;6737;5386
1672081;1671434;2025-06-09 12:35:44.40;43.50702667236328;4.0996198654174805;268.5625;18.6875;35.8125;0.29561513662338257;1.923134684562683;-0.11890055239200592;3.5299999713897705;0.3199999928474426;-3.450000047683716;1749;15466;3318;-1335;4504;5116
1672150;1671434;2025-06-09 12:35:44.40;43.50702667236328;4.0996198654174805;271.25;11.0625;32.9375;0.022907447069883347;1.2282754182815552;0.2159844934940338;10.3100004196167;4.489999771118164;-11.270000457763672;1214;14124;5646;7800;4603;3872
1672266;1671434;2025-06-09 12:35:44.60;43.50702667236328;4.0996198654174805;269.1875;5.0;31.4375;0.013089969754219055;-0.0512690469622612;0.047996554523706436;7.309999942779541;-0.9900000095367432;3.6500000953674316;12405;20976;11255;23794;9820;3652
1672370;1671434;2025-06-09 12:35:44.60;43.50702667236328;4.0996198654174805;269.75;8.5;30.9375;0.19307704269886017;-1.0853766202926636;-0.63704514503479;3.6600000858306885;-3.4100000858306885;5.900000095367432;17691;25090;14208;21611;9781;3818
1672463;1672434;2025-06-09 12:35:44.80;43.50702667236328;4.099621772766113;269.4375;16.625;31.3125;-0.09490227699279785;-1.6984235048294067;-0.05235987901687622;-0.3400000035762787;2.0199999809265137;9.359999656677246;42671;16306;9993;23120;5441;4052
1672567;1672434;2025-06-09 12:35:44.80;43.50702667236328;4.099621772766113;267.0625;23.375;33.8125;-0.11344639956951141;-0.9882926940917969;0.17235125601291656;2.5899999141693115;0.8299999833106995;3.2699999809265137;42179;8811;4614;19921;4198;3300
1672683;1672434;2025-06-09 12:35:45.00;43.50703048706055;4.099623203277588;263.0;24.9375;36.4375;-0.06108652427792549;-0.4985096752643585;1.0646508932113647;0.3100000023841858;8.850000381469727;2.049999952316284;43286;6564;-2294;18997;1199;3146
1672764;1672434;2025-06-09 12:35:45.00;43.50703048706055;4.099623203277588;254.5625;21.8125;40.0;-0.1952587068080902;-0.35124751925468445;1.552252173423767;-0.8700000047683716;10.779999732971191;1.2999999523162842;43816;6093;-1634;18902;2461;3360
1672868;1672434;2025-06-09 12:35:45.20;43.50703048706055;4.099623203277588;245.75;17.6875;44.5;-0.35561081767082214;-0.42869648337364197;1.5009831190109253;-0.30000001192092896;9.720000267028809;2.4800000190734863;44927;5879;1711;19041;4573;4648
1672960;1672434;2025-06-09 12:35:45.20;43.50703048706055;4.099623203277588;234.75;13.5;48.6875;0.003272492438554764;-0.8857545852661133;1.5882495641708374;-0.9900000095367432;3.9200000762939453;4.019999980926514;33881;14337;9796;17941;7909;5259
1673088;1672434;2025-06-09 12:35:45.40;43.50704574584961;4.099629878997803;224.8125;11.125;49.8125;0.16144295036792755;-0.8486663699150085;1.1061023473739624;4.409999847412109;2.9600000381469727;2.8299999237060547;23124;18924;11397;13956;10633;5833
1673180;1672434;2025-06-09 12:35:45.40;43.50704574584961;4.099629878997803;216.8125;10.0;49.625;0.3087051212787628;-1.031925916671753;0.9250245094299316;1.7000000476837158;4.840000152587891;8.6899995803833;26046;18938;11830;15205;10202;5040
1673261;1672434;2025-06-09 12:35:45.60;43.50706100463867;4.099629878997803;209.9375;10.5625;49.4375;0.3294309079647064;-1.2348204851150513;0.8486663699150085;1.6399999856948853;3.609999895095825;8.6899995803833;28501;18537;10838;15712;9801;3793
1673377;1672434;2025-06-09 12:35:45.60;43.50706100463867;4.099629878997803;200.875;11.3125;49.25;0.3392483592033386;-1.0799224376678467;0.890117883682251;-0.28999999165534973;1.7300000190734863;5.309999942779541;28146;16309;9631;15492;10999;3118
1673470;1673434;2025-06-09 12:35:45.80;43.5070686340332;4.09963321685791;194.3125;10.0;47.6875;0.525780439376831;-0.2934334874153137;0.7504915595054626;-0.5899999737739563;2.6600000858306885;1.090000033378601;20306;15491;7630;12080;9015;3821
1673574;1673434;2025-06-09 12:35:45.80;43.5070686340332;4.09963321685791;191.5625;8.75;46.0625;0.22471113502979279;-0.03163409233093262;0.19089537858963013;-1.6299999952316284;1.7100000381469727;0.9200000166893005;17057;14560;6174;9177;7705;4250
1673678;1673434;2025-06-09 12:35:46.00;43.507080078125;4.0996317863464355;191.125;8.4375;44.875;0.20834867656230927;0.04145156964659691;-0.0010908307740464807;-0.6800000071525574;-0.46000000834465027;0.3400000035762787;9641;16648;7054;8030;7918;4365
1673770;1673434;2025-06-09 12:35:46.00;43.507080078125;4.0996317863464355;191.3125;8.25;43.4375;0.2716168761253357;0.07635815441608429;-0.04908738657832146;-0.33000001311302185;-1.8200000524520874;-0.1599999964237213;5093;17549;7762;6262;8596;4416
1673875;1673434;2025-06-09 12:35:46.20;43.50708770751953;4.099629878997803;192.5625;8.375;41.5;0.318522572517395;0.246527761220932;-0.3381575345993042;1.350000023841858;-2.869999885559082;-1.4900000095367432;3901;17933;7263;5739;8433;4442
1673967;1673434;2025-06-09 12:35:46.20;43.50708770751953;4.099629878997803;196.0625;9.1875;40.5625;0.19198621809482574;0.3479750156402588;-0.6206827163696289;1.1200000047683716;-2.75;-1.5499999523162842;3640;17352;6676;5576;8228;4710
1674071;1673434;2025-06-09 12:35:46.40;43.5070915222168;4.099628448486328;200.4375;9.75;38.8125;0.17671458423137665;0.4614214301109314;-0.6937683820724487;1.8700000047683716;-3.200000047683716;-1.350000023841858;3618;17274;6087;3605;8037;4919
1674176;1673434;2025-06-09 12:35:46.40;43.5070915222168;4.099628448486328;204.9375;10.1875;37.1875;0.3370667099952698;0.4417864680290222;-0.593411922454834;1.059999942779541;-3.0799999237060547;-0.7300000190734863;3404;17917;6099;1451;8165;4907
1674280;1673434;2025-06-09 12:35:46.60;43.507102966308594;4.099626541137695;208.1875;10.3125;34.25;0.4603305757045746;0.2661627233028412;-0.4919646680355072;0.6000000238418579;-2.859999895095825;-0.7400000095367432;3304;18382;6178;372;9102;5096
1674361;1673434;2025-06-09 12:35:46.60;43.507102966308594;4.099626541137695;211.5625;10.875;30.9375;0.4756022095680237;0.22907446324825287;-0.5912302732467651;1.7999999523162842;-3.049999952316284;-0.5600000023841858;3305;17864;6573;1318;9285;4464
1674465;1674434;2025-06-09 12:35:46.80;43.50710678100586;4.099625110626221;216.4375;11.75;28.375;0.1483529806137085;0.3545199930667877;-0.9512044191360474;2.0899999141693115;-3.8499999046325684;-1.7799999713897705;3466;17261;6857;4834;8341;3395
1674581;1674434;2025-06-09 12:35:46.80;43.50710678100586;4.099625110626221;221.5625;12.4375;26.9375;0.04145156964659691;0.2814343273639679;-0.7330383062362671;1.8700000047683716;-2.440000057220459;-1.2200000286102295;3450;17403;7135;5877;7733;3096
1674673;1674434;2025-06-09 12:35:47.00;43.50711441040039;4.099621772766113;224.5;12.4375;25.8125;0.14617131650447845;0.24434609711170197;-0.31961342692375183;2.2799999713897705;-1.5399999618530273;-1.8600000143051147;3486;17224;7108;7074;7624;2889
1674766;1674434;2025-06-09 12:35:47.00;43.50711441040039;4.099621772766113;226.3125;11.625;24.5;0.10144726186990738;0.2879793345928192;-0.26834437251091003;2.5199999809265137;-0.30000001192092896;-2.6700000762939453;7506;16527;7320;8614;6974;3035
1674882;1674434;2025-06-09 12:35:47.20;43.50712203979492;4.099618434906006;227.9375;11.1875;24.125;-0.09272061288356781;0.08617562800645828;-0.20398534834384918;2.190000057220459;-0.07999999821186066;-0.7900000214576721;14776;15859;7848;8904;6807;3099
1674963;1674434;2025-06-09 12:35:47.20;43.50712203979492;4.099618434906006;228.125;11.5625;24.375;-0.013089969754219055;-0.1952587068080902;0.05235987901687622;1.350000023841858;0.7400000095367432;1.25;18798;16241;8704;9844;7037;2861
1675055;1674434;2025-06-09 12:35:47.40;43.50712966918945;4.099613189697266;226.6875;13.0625;24.5625;0.0970839411020279;-0.4974188208580017;0.2727077007293701;0.949999988079071;1.3799999952316284;2.509999990463257;24993;16056;9617;10777;8774;2386
1675183;1674434;2025-06-09 12:35:47.40;43.50712966918945;4.099613189697266;224.4375;14.9375;24.5;0.14617131650447845;-0.38724491000175476;0.22689279913902283;1.350000023841858;1.4299999475479126;0.49000000953674316;23435;16754;8854;13123;9770;2600
1675264;1674434;2025-06-09 12:35:47.60;43.507137298583984;4.099609851837158;223.6875;15.375;23.8125;0.15162548422813416;0.05235987901687622;-0.013089969754219055;1.600000023841858;0.7799999713897705;-0.6700000166893005;17011;17006;8074;11553;9240;3527
1675379;1674434;2025-06-09 12:35:47.60;43.507137298583984;4.099609851837158;224.3125;14.875;23.125;0.01745329238474369;0.13526301085948944;-0.11562806367874146;0.28999999165534973;1.2599999904632568;-0.1899999976158142;14485;16372;7827;9654;8326;4044
1675460;1675434;2025-06-09 12:35:47.80;43.507144927978516;4.099605083465576;225.25;15.125;21.625;-0.06326818466186523;0.06326818466186523;-0.0359974168241024;0.25999999046325684;1.2400000095367432;-0.07999999821186066;13807;17027;8378;8922;8734;4103
1675564;1675434;2025-06-09 12:35:47.80;43.507144927978516;4.099605083465576;224.75;14.9375;21.5625;0.07744898647069931;-0.010908307507634163;0.1996220350265503;1.1799999475479126;-0.2800000011920929;0.12999999523162842;11083;18819;9139;8454;10269;4416
1675680;1675434;2025-06-09 12:35:48.00;43.50715255737305;4.099598407745361;223.0625;14.625;20.75;0.3425208628177643;-0.023998277261853218;0.3087051212787628;1.3300000429153442;0.4099999964237213;0.4399999976158142;13688;18617;9365;8781;10914;4661
1675773;1675434;2025-06-09 12:35:48.00;43.50715255737305;4.099598407745361;221.875;14.3125;18.875;0.40797069668769836;-0.0665406808257103;0.20725785195827484;0.7200000286102295;0.6100000143051147;1.2100000381469727;18909;17154;9306;9057;10942;4739
1675865;1675434;2025-06-09 12:35:48.20;43.507164001464844;4.0995917320251465;220.9375;14.625;16.875;0.35233834385871887;-0.09162978827953339;0.009817477315664291;0.5;-0.28999999165534973;0.9900000095367432;20936;16428;9254;8950;10864;4783
1675970;1675434;2025-06-09 12:35:48.20;43.507164001464844;4.0995917320251465;221.375;15.1875;15.0;0.26398104429244995;-0.03490658476948738;-0.21707531809806824;0.0;-0.6399999856948853;0.05000000074505806;19454;16252;9118;8715;10326;4795
