CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4563344;4562410;2025-06-09 13:23:55.60;43.51148986816406;4.099639892578125;331.125;16.125;-15.875;0.3687008023262024;-0.19198621809482574;0.14071716368198395;-1.2599999904632568;0.28999999165534973;1.7599999904632568;4112;35727;10415;-5718;9266;16361
4563425;4563410;2025-06-09 13:23:55.80;43.511478424072266;4.099641799926758;331.1875;17.0;-17.5;0.18762288987636566;-0.13089969754219055;-0.1079922467470169;-0.4399999976158142;0.019999999552965164;0.12999999523162842;3995;36863;10560;-5167;9959;14682
4563541;4563410;2025-06-09 13:23:55.80;43.511478424072266;4.099641799926758;332.3125;17.1875;-18.3125;-0.021816615015268326;-0.07308565825223923;-0.2912518084049225;-0.9200000166893005;-1.649999976158142;-0.550000011920929;3572;38110;9965;-4783;10230;13934
4563645;4563410;2025-06-09 13:23:56.00;43.51146697998047;4.099643230438232;334.1875;16.6875;-18.375;-0.15162548422813416;0.07308565825223923;-0.29997846484184265;-0.3400000035762787;-1.0;-1.9600000381469727;3206;37230;9389;-4568;10025;13182
4563749;4563410;2025-06-09 13:23:56.00;43.51146697998047;4.099643230438232;335.0;15.1875;-17.3125;-0.1647154539823532;0.2759801745414734;-0.06326818466186523;0.20999999344348907;-1.5700000524520874;-1.0099999904632568;3126;35215;8909;-5324;9157;16695
4563842;4563410;2025-06-09 13:23:56.20;43.511451721191406;4.099643230438232;335.3125;14.125;-16.75;-0.05890486016869545;0.0872664600610733;-0.04581489413976669;0.07999999821186066;-0.9900000095367432;-0.44999998807907104;2570;39861;9968;-5519;8948;16968
4563935;4563410;2025-06-09 13:23:56.20;43.511451721191406;4.099643230438232;335.9375;14.125;-16.5625;-0.08835729211568832;-0.123263880610466;-0.2410736083984375;-0.6299999952316284;-1.4800000190734863;1.0199999809265137;2543;41349;10458;-5565;9112;17474
4564039;4563410;2025-06-09 13:23:56.40;43.51144027709961;4.099645137786865;338.5;14.375;-16.5;-0.1952587068080902;-0.18216873705387115;-0.5203262567520142;0.5;-1.8600000143051147;0.36000001430511475;2007;44362;10661;-5905;9919;20650
4564143;4563410;2025-06-09 13:23:56.40;43.51144027709961;4.099645137786865;341.5625;14.25;-15.25;-0.45269477367401123;-0.0665406808257103;-0.400334894657135;0.6499999761581421;-1.1100000143051147;-0.38999998569488525;1783;43669;10416;-6017;9559;20837
4564247;4563410;2025-06-09 13:23:56.60;43.51142883300781;4.099645137786865;343.1875;13.8125;-12.625;-0.5159629583358765;0.08399397134780884;-0.06108652427792549;-1.2799999713897705;-1.809999942779541;-1.2599999904632568;2112;38691;8400;-6628;6992;22914
4564351;4563410;2025-06-09 13:23:56.60;43.51142883300781;4.099645137786865;342.0625;13.25;-10.9375;0.023998277261853218;0.1799870729446411;0.4199698567390442;-0.9599999785423279;-2.069999933242798;-2.3499999046325684;3088;31350;7556;-7183;6042;23772
4564444;4564410;2025-06-09 13:23:56.80;43.51141357421875;4.099645137786865;339.4375;12.6875;-11.75;0.3087051212787628;0.153807133436203;0.285797655582428;-0.8500000238418579;0.1599999964237213;-2.0999999046325684;4416;24203;8937;-6758;6729;20603
4564537;4564410;2025-06-09 13:23:56.80;43.51141357421875;4.099645137786865;339.25;12.0625;-12.625;0.04363323003053665;0.04908738657832146;-0.15707963705062866;-0.9800000190734863;-0.4300000071525574;-0.9700000286102295;4561;27057;10163;-6320;7702;18741
4564641;4564410;2025-06-09 13:23:57.00;43.51140594482422;4.099645137786865;340.375;12.3125;-13.0625;0.037088245153427124;-0.20616701245307922;-0.21707531809806824;0.38999998569488525;-1.9800000190734863;0.8500000238418579;4722;33445;12418;-6447;9168;20620
4564745;4564410;2025-06-09 13:23:57.00;43.51140594482422;4.099645137786865;342.75;13.5625;-12.8125;-0.2781618535518646;-0.41233402490615845;-0.44287729263305664;1.0499999523162842;-0.9800000190734863;2.119999885559082;4704;40738;14561;-5423;11301;20390
4564838;4564410;2025-06-09 13:23:57.20;43.511390686035156;4.099643230438232;345.3125;15.875;-11.625;-0.3730641305446625;-0.5726861357688904;-0.34143003821372986;-0.20999999344348907;-1.3600000143051147;3.890000104904175;4759;43682;14093;-5062;11877;21251
4564954;4564410;2025-06-09 13:23:57.20;43.511390686035156;4.099643230438232;346.875;18.25;-10.1875;-0.2727077007293701;-0.32070425152778625;0.011999138630926609;-0.3700000047683716;-0.5199999809265137;1.309999942779541;5724;38125;12183;-4507;11746;17076
4565035;4564410;2025-06-09 13:23:57.40;43.51137924194336;4.099641799926758;346.5625;19.5;-8.75;-0.1843504011631012;-0.1647154539823532;0.18325957655906677;-1.0199999809265137;0.6399999856948853;1.4500000476837158;6290;32299;12388;-3875;11899;14403
4565139;4564410;2025-06-09 13:23:57.40;43.51137924194336;4.099641799926758;345.0625;20.1875;-7.375;-0.1287180334329605;-0.03490658476948738;0.37633660435676575;-1.559999942779541;1.0;0.6899999976158142;6388;29905;11695;-4065;11064;14246
4565255;4564410;2025-06-09 13:23:57.60;43.51136779785156;4.099639892578125;343.25;20.0;-6.8125;0.07090400159358978;-0.010908307507634163;0.3130684196949005;-1.440000057220459;1.0700000524520874;-0.1599999964237213;5911;30539;10867;-4567;10193;14591
4565336;4564410;2025-06-09 13:23:57.60;43.51136779785156;4.099639892578125;341.5625;19.625;-6.9375;0.1483529806137085;0.18871372938156128;0.2617993950843811;-1.2000000476837158;0.27000001072883606;-1.7000000476837158;5462;30890;9649;-5126;9003;15565
4565440;4565410;2025-06-09 13:23:57.80;43.5113525390625;4.09963846206665;340.4375;18.75;-7.4375;0.16253378987312317;0.12980885803699493;0.02617993950843811;-1.309999942779541;-0.9100000262260437;0.03999999910593033;5421;31003;9647;-5652;8474;16798
4565544;4565410;2025-06-09 13:23:57.80;43.5113525390625;4.09963846206665;341.1875;18.375;-8.625;0.11999138444662094;-0.01636246219277382;-0.3010692894458771;-1.0;-1.2599999904632568;-0.6100000143051147;5151;36337;10474;-5399;9603;16002
4565637;4565410;2025-06-09 13:23:58.00;43.5113410949707;4.09963321685791;343.1875;18.125;-9.375;-0.03490658476948738;0.04145156964659691;-0.3337942063808441;0.15000000596046448;-0.25999999046325684;-1.1699999570846558;4810;38233;10437;-4846;10719;15992
4565741;4565410;2025-06-09 13:23:58.00;43.5113410949707;4.09963321685791;344.3125;17.5;-9.6875;0.06435901671648026;0.0818123072385788;-0.09053895622491837;-0.10000000149011612;-1.1399999856948853;-0.03999999910593033;4324;39210;10148;-4852;10429;16406
4565857;4565410;2025-06-09 13:23:58.20;43.511329650878906;4.099629878997803;344.1875;17.1875;-10.5;0.19744037091732025;0.023998277261853218;0.0359974168241024;-1.25;-0.8299999833106995;-0.4699999988079071;4477;37505;10095;-4702;9956;14462
4565938;4565410;2025-06-09 13:23:58.20;43.511329650878906;4.099629878997803;343.6875;17.0625;-11.1875;0.06544984877109528;0.07308565825223923;0.09162978827953339;-1.1299999952316284;-0.11999999731779099;-1.5;4835;33492;9686;-4701;9407;14065
4566030;4565410;2025-06-09 13:23:58.40;43.51131820678711;4.099628448486328;343.0625;16.5625;-11.5625;0.13199052214622498;0.08072147518396378;0.05672319978475571;-0.4099999964237213;-0.5;-0.6399999856948853;4774;34191;9306;-5214;8822;16666
4566146;4565410;2025-06-09 13:23:58.40;43.51131820678711;4.099628448486328;342.875;16.5;-12.5;0.19089537858963013;-0.054541539400815964;-0.014180799946188927;-0.5600000023841858;-0.7900000214576721;0.44999998807907104;4536;38645;9472;-5302;9073;18791
4566227;4565410;2025-06-09 13:23:58.60;43.51130676269531;4.099626541137695;342.875;17.0625;-13.625;0.17562375962734222;-0.12980885803699493;-0.023998277261853218;0.029999999329447746;-0.38999998569488525;0.23999999463558197;4739;38948;10339;-5131;9793;17494
4566354;4565410;2025-06-09 13:23:58.60;43.51130676269531;4.099626541137695;343.1875;17.4375;-14.5625;0.09599310904741287;-0.027270769700407982;-0.11890055239200592;0.20000000298023224;0.12999999523162842;-0.8500000238418579;4812;36967;10278;-4483;10471;15012
4566447;4566410;2025-06-09 13:23:58.80;43.51129150390625;4.099625110626221;343.75;16.9375;-15.125;0.029452430084347725;0.11126473546028137;-0.09599310904741287;-0.4399999976158142;-0.8100000023841858;-0.4699999988079071;4486;35483;9449;-4624;9508;15308
4566540;4566410;2025-06-09 13:23:58.80;43.51129150390625;4.099625110626221;344.125;16.375;-15.375;0.05890486016869545;0.05345070734620094;-0.09817477315664291;-0.4300000071525574;-1.9700000286102295;0.09000000357627869;4141;36540;9468;-4918;9249;15129
4566644;4566410;2025-06-09 13:23:59.00;43.51128005981445;4.099621772766113;345.125;16.125;-15.5625;0.019634954631328583;-0.06872233748435974;-0.2301652878522873;-0.5600000023841858;-1.2300000190734863;-0.11999999731779099;4031;37923;10073;-4434;9805;13943
4566736;4566410;2025-06-09 13:23:59.00;43.51128005981445;4.099621772766113;346.25;16.125;-15.9375;0.046905722469091415;-0.05781403183937073;-0.1647154539823532;0.14000000059604645;-0.07999999821186066;0.18000000715255737;4308;37091;10044;-4252;10073;13768
4566852;4566410;2025-06-09 13:23:59.20;43.51127243041992;4.099618434906006;347.25;16.375;-16.875;0.08290313929319382;-0.123263880610466;-0.2105303406715393;0.07000000029802322;0.23000000417232513;0.550000011920929;4505;37666;10461;-4067;10481;13689
4566945;4566410;2025-06-09 13:23:59.20;43.51127243041992;4.099618434906006;348.6875;16.8125;-17.4375;0.014180799946188927;-0.2050761878490448;-0.24761858582496643;-0.25;-0.8999999761581421;1.659999966621399;4370;39774;10740;-4024;10662;13506
4567037;4566410;2025-06-09 13:23:59.40;43.511260986328125;4.099616527557373;350.375;17.75;-17.6875;-0.13635385036468506;-0.25852689146995544;-0.2454369217157364;-1.149999976158142;-0.8100000023841858;0.2800000011920929;4169;40750;10686;-3344;11022;12302
4567142;4566410;2025-06-09 13:23:59.40;43.511260986328125;4.099616527557373;351.875;17.9375;-16.625;-0.1636246144771576;-0.18871372938156128;-0.21271200478076935;-0.8899999856948853;-1.059999942779541;0.41999998688697815;3917;40739;10437;-3187;11153;12447
4567246;4566410;2025-06-09 13:23:59.60;43.51124954223633;4.099611759185791;353.3125;17.625;-15.3125;-0.13089969754219055;-0.11126473546028137;-0.20943951606750488;-1.190000057220459;-0.8199999928474426;-0.05999999865889549;3755;40673;9942;-2722;11141;12517
4567350;4566410;2025-06-09 13:23:59.60;43.51124954223633;4.099611759185791;354.0625;17.5625;-14.6875;-0.12544554471969604;0.07526732236146927;0.010908307507634163;-1.0099999904632568;-0.8999999761581421;-1.3600000143051147;3848;37672;8671;-2742;10036;12795
4567443;4567410;2025-06-09 13:23:59.80;43.51123809814453;4.099608421325684;353.3125;16.6875;-13.75;0.046905722469091415;0.12980885803699493;0.17671458423137665;-1.0;-0.33000001311302185;-0.6600000262260437;4243;34378;8803;-2614;9878;10996
4567547;4567410;2025-06-09 13:23:59.80;43.51123809814453;4.099608421325684;352.0625;16.3125;-13.5;-0.028361599892377853;0.1287180334329605;0.21380282938480377;-0.550000011920929;0.6100000143051147;-1.2899999618530273;4645;32064;9005;-2635;9703;10928
4567651;4567410;2025-06-09 13:24:00.00;43.511226654052734;4.099605083465576;350.9375;15.8125;-13.1875;-0.03490658476948738;0.1330813616514206;0.17780540883541107;-0.20999999344348907;0.10000000149011612;-0.7300000190734863;4736;32612;9015;-3105;9417;13143
4567732;4567410;2025-06-09 13:24:00.00;43.511226654052734;4.099605083465576;350.3125;15.3125;-13.4375;0.015271631069481373;0.10471975803375244;0.06108652427792549;-0.18000000715255737;0.23000000417232513;-1.409999966621399;4470;34619;8981;-3413;9255;13975
4567836;4567410;2025-06-09 13:24:00.20;43.51121520996094;4.099601745605469;349.9375;14.5;-13.5625;0.06763150542974472;0.19744037091732025;0.011999138630926609;-0.4300000071525574;-0.6600000262260437;-2.0299999713897705;4406;33621;8609;-3624;8661;13662
4567952;4567410;2025-06-09 13:24:00.20;43.51121520996094;4.099601745605469;349.9375;13.5625;-13.8125;0.0872664600610733;0.20180369913578033;-0.06763150542974472;-0.07999999821186066;-0.75;-2.259999990463257;4383;32910;8707;-3795;8473;13853
4568056;4567410;2025-06-09 13:24:00.40;43.51120376586914;4.0995965003967285;350.25;12.9375;-14.3125;0.123263880610466;0.055632367730140686;-0.15053464472293854;-0.12999999523162842;-1.2100000381469727;-0.6499999761581421;4353;35368;9825;-3880;8871;14487
4568137;4567410;2025-06-09 13:24:00.40;43.51120376586914;4.0995965003967285;351.6875;13.0;-15.0625;0.047996554523706436;-0.20180369913578033;-0.2912518084049225;0.3100000023841858;-1.3300000429153442;0.8799999952316284;3927;40727;10602;-4055;9613;16755
4568230;4567410;2025-06-09 13:24:00.60;43.511192321777344;4.099593162536621;353.6875;14.0625;-15.6875;-0.021816615015268326;-0.3239767253398895;-0.34470251202583313;1.159999966621399;-1.4800000190734863;1.0800000429153442;3410;44531;10837;-4276;10534;18719
4568357;4567410;2025-06-09 13:24:00.60;43.511192321777344;4.099593162536621;356.125;15.625;-16.0;-0.11344639956951141;-0.45923975110054016;-0.3752457797527313;0.5;-1.1299999952316284;2.819999933242798;3103;46393;11058;-3632;11744;18461
4568438;4568410;2025-06-09 13:24:00.80;43.51118087768555;4.099589824676514;358.3125;17.75;-16.125;-0.10471975803375244;-0.4766930341720581;-0.27488934993743896;-0.8799999952316284;-0.9700000286102295;2.9800000190734863;2975;46237;10560;-3140;12010;16122
4568542;4568410;2025-06-09 13:24:00.80;43.51118087768555;4.099589824676514;359.8125;19.3125;-15.75;-0.22362031042575836;-0.20289452373981476;-0.09162978827953339;-1.1299999952316284;-0.019999999552965164;-0.05999999865889549;3058;42606;8738;-3078;10783;14784
4568647;4568410;2025-06-09 13:24:01.00;43.511173248291016;4.099585056304932;359.4375;19.5625;-14.75;-0.047996554523706436;0.09162978827953339;0.22907446324825287;-1.9700000286102295;-0.8199999928474426;-0.5199999809265137;3199;38636;6991;-3903;8837;16543
4568739;4568410;2025-06-09 13:24:01.00;43.511173248291016;4.099585056304932;357.375;19.125;-15.0;0.3087051212787628;0.21162116527557373;0.36106500029563904;-1.4299999475479126;-1.3899999856948853;-1.190000057220459;3327;36905;6606;-4095;8485;14909
4568832;4568410;2025-06-09 13:24:01.20;43.51116180419922;4.099579811096191;354.875;18.375;-16.5;0.5159629583358765;0.23234695196151733;0.2617993950843811;-0.8500000238418579;-0.9300000071525574;-1.1699999570846558;4101;31640;8243;-3539;9201;12357
4568948;4568410;2025-06-09 13:24:01.20;43.51116180419922;4.099579811096191;354.0;17.5;-19.3125;0.5410520434379578;0.12653636932373047;-0.14180800318717957;-1.0199999809265137;1.590000033378601;-0.8100000023841858;5667;24684;10409;-1478;10996;6005
4569052;4568410;2025-06-09 13:24:01.40;43.51115036010742;4.099573135375977;355.25;16.25;-22.25;0.35670167207717896;0.1385355144739151;-0.42215150594711304;-1.5099999904632568;1.7999999523162842;-0.8500000238418579;6037;23054;10263;-877;10377;4246
4569133;4568410;2025-06-09 13:24:01.40;43.51115036010742;4.099573135375977;357.875;13.9375;-23.6875;-0.1287180334329605;0.2258019745349884;-0.514872133731842;-2.069999933242798;-1.1799999475479126;-0.9700000286102295;5615;22846;7689;-741;8309;3463
4569249;4568410;2025-06-09 13:24:01.60;43.51114273071289;4.0995683670043945;358.75;12.3125;-23.0;-0.04581489413976669;0.23780110478401184;0.1439896672964096;0.5199999809265137;-0.27000001072883606;-0.14000000059604645;5195;22927;3711;-382;6274;2235
4569341;4568410;2025-06-09 13:24:01.60;43.51114273071289;4.0995683670043945;357.9375;11.3125;-22.125;-0.24216443300247192;0.30543261766433716;0.015271631069481373;1.9800000190734863;0.5400000214576721;-2.890000104904175;4247;22559;2888;-43;6930;2513
4569445;4569410;2025-06-09 13:24:01.80;43.51113510131836;4.099563121795654;355.3125;9.0;-20.9375;0.04254240170121193;0.9315694570541382;0.7308565974235535;3.369999885559082;3.8399999141693115;-10.789999961853027;3980;24000;6504;-313;9096;5312
4569550;4569410;2025-06-09 13:24:01.80;43.51113510131836;4.099563121795654;348.0625;5.6875;-21.75;0.11235556751489639;0.6675884127616882;0.686132550239563;-2.0999999046325684;5.25;3.0899999141693115;6868;27415;17894;-7972;7119;40288
4569631;4569410;2025-06-09 13:24:02.00;43.51112365722656;4.099558353424072;348.625;8.5625;-22.75;0.05017821490764618;-1.6111570596694946;-0.24761858582496643;2.059999942779541;-1.7899999618530273;12.770000457763672;6661;46742;22066;-9273;8096;49585
4569746;4569410;2025-06-09 13:24:02.00;43.51112365722656;4.099558353424072;352.3125;17.6875;-22.875;-0.2781618535518646;-1.4475324153900146;-0.04908738657832146;4.260000228881836;0.9800000190734863;7.460000038146973;7871;25024;14055;-9400;6798;36824
4569839;4569410;2025-06-09 13:24:02.20;43.51111602783203;4.099553108215332;352.75;21.4375;-22.4375;-0.1287180334329605;-0.24761858582496643;-0.0719948336482048;-0.47999998927116394;-5.880000114440918;2.950000047683716;5317;24259;10469;-8588;5790;26368
4569932;4569410;2025-06-09 13:24:02.20;43.51111602783203;4.099553108215332;350.75;22.75;-24.0625;0.22252947092056274;-0.022907447069883347;0.04581489413976669;-2.6700000762939453;0.8500000238418579;0.30000001192092896;6222;23241;8338;-8575;5811;24899
4570036;4569410;2025-06-09 13:24:02.40;43.5111083984375;4.099549770355225;352.25;21.3125;-24.3125;-0.1745329201221466;0.2607085406780243;-0.4603305757045746;-1.600000023841858;-2.390000104904175;-2.009999990463257;5544;23094;7211;-8120;5899;22875
4570152;4569410;2025-06-09 13:24:02.40;43.5111083984375;4.099549770355225;354.625;18.5;-23.6875;-0.2563452422618866;0.35670167207717896;-0.39269909262657166;-1.600000023841858;-0.7900000214576721;-2.890000104904175;5232;23060;8264;-6753;7160;19663
4570233;4569410;2025-06-09 13:24:02.60;43.5110969543457;4.099546432495117;355.5;15.875;-22.125;-0.2770710289478302;0.5050546526908875;0.039269909262657166;-0.38999998569488525;0.019999999552965164;-3.9100000858306885;4927;23032;7709;-6608;6471;20540
4570337;4569410;2025-06-09 13:24:02.60;43.5110969543457;4.099546432495117;353.625;13.8125;-20.5625;-0.06108652427792549;0.482147216796875;0.39706239104270935;0.7599999904632568;0.6100000143051147;-1.8799999952316284;4785;22928;7827;-6366;6778;18801
4570453;4570410;2025-06-09 13:24:02.80;43.51108932495117;4.099541664123535;350.6875;12.375;-20.0625;0.1287180334329605;0.41778817772865295;0.482147216796875;0.05000000074505806;1.4800000190734863;-1.7999999523162842;4195;25448;9053;-4830;7500;14716
4570545;4570410;2025-06-09 13:24:02.80;43.51108932495117;4.099541664123535;348.5;12.0625;-20.6875;0.18653206527233124;0.0512690469622612;0.16144295036792755;0.05999999865889549;0.47999998927116394;-0.9800000190734863;3862;30348;9496;-5052;7804;15338
4570649;4570410;2025-06-09 13:24:03.00;43.511077880859375;4.099536895751953;347.5625;12.5625;-21.875;0.27925267815589905;-0.08072147518396378;0.12435470521450043;0.18000000715255737;-0.05000000074505806;-1.0199999809265137;4050;29863;10384;-5309;8354;16353
4570742;4570410;2025-06-09 13:24:03.00;43.511077880859375;4.099536895751953;347.5;12.875;-23.0;0.1025380939245224;-0.05345070734620094;-0.07635815441608429;0.7900000214576721;0.6100000143051147;-0.6100000143051147;4540;30258;10517;-4878;8777;15107
4570846;4570410;2025-06-09 13:24:03.20;43.51106643676758;4.099533557891846;348.5625;13.1875;-23.3125;-0.07417649030685425;-0.20398534834384918;-0.2203478217124939;-0.6200000047683716;-0.6600000262260437;0.5099999904632568;4433;32853;10522;-4499;8903;14558
4570939;4570410;2025-06-09 13:24:03.20;43.51106643676758;4.099533557891846;350.1875;14.0;-23.3125;-0.05235987901687622;-0.27379852533340454;-0.20834867656230927;-0.9200000166893005;-1.5800000429153442;-0.4399999976158142;4180;35173;10299;-4769;9041;15315
4571031;4570410;2025-06-09 13:24:03.40;43.51105499267578;4.0995283126831055;351.0625;14.75;-23.25;-0.05781403183937073;-0.11562806367874146;-0.022907447069883347;0.009999999776482582;-1.0700000524520874;-1.149999976158142;4671;32195;10102;-4888;9335;15590
4571159;4570410;2025-06-09 13:24:03.40;43.51105499267578;4.0995283126831055;351.25;15.25;-23.375;0.027270769700407982;-0.11890055239200592;-0.0512690469622612;0.12999999523162842;0.41999998688697815;0.3499999940395355;5505;27311;11555;-3794;11038;12663
4571251;4570410;2025-06-09 13:24:03.60;43.51104736328125;4.099524974822998;351.5;15.6875;-23.625;-0.01636246219277382;-0.05890486016869545;0.020725784823298454;-0.019999999552965164;2.109999895095825;-0.8199999928474426;5865;25383;11825;-3144;11136;11922
4571344;4570410;2025-06-09 13:24:03.60;43.51104736328125;4.099524974822998;350.9375;15.75;-22.875;-0.19744037091732025;0.10690141469240189;0.1788962483406067;-0.8299999833106995;0.27000001072883606;-0.8799999952316284;5789;23532;10473;-3932;9382;13750
4571437;4571410;2025-06-09 13:24:03.80;43.51103591918945;4.099521636962891;349.75;15.4375;-21.4375;-0.19089537858963013;0.17562375962734222;0.20398534834384918;-0.9700000286102295;-0.4699999988079071;-1.4800000190734863;5309;22645;10110;-4748;7946;15446
4571541;4571410;2025-06-09 13:24:03.80;43.51103591918945;4.099521636962891;348.5;14.75;-19.75;-0.22798363864421844;0.26398104429244995;0.24870941042900085;-1.0700000524520874;-0.07999999821186066;-2.759999990463257;5068;21879;9232;-5155;6811;16505
4571645;4571410;2025-06-09 13:24:04.00;43.51102828979492;4.099518299102783;346.75;13.6875;-18.375;-0.04145156964659691;0.3381575345993042;0.3348850607872009;0.3199999928474426;-0.5299999713897705;-2.2300000190734863;4603;22852;7739;-5713;6197;19174
4571738;4571410;2025-06-09 13:24:04.00;43.51102828979492;4.099518299102783;344.25;12.875;-18.75;0.2879793345928192;0.1276271939277649;0.3436116874217987;-0.36000001430511475;-0.49000000953674316;0.5799999833106995;4700;28126;9514;-6200;6781;20808
4571853;4571410;2025-06-09 13:24:04.20;43.511016845703125;4.099514961242676;343.375;13.6875;-20.3125;0.3577924966812134;-0.21816615760326385;0.05890486016869545;1.0399999618530273;2.119999885559082;-0.5799999833106995;4848;35942;10060;-5831;9170;17300
4571946;4571410;2025-06-09 13:24:04.20;43.511016845703125;4.099514961242676;342.5625;14.625;-22.5;0.42324233055114746;-0.03163409233093262;0.11453723162412643;1.9900000095367432;1.4700000286102295;-0.75;5133;34354;10378;-5274;10160;15905
4572027;4571410;2025-06-09 13:24:04.40;43.51100158691406;4.099511623382568;342.125;14.5625;-24.5625;0.34143003821372986;0.018544122576713562;-0.06326818466186523;0.6700000166893005;-0.3700000047683716;0.14000000059604645;5329;29984;11128;-4433;10472;13657
4572143;4571410;2025-06-09 13:24:04.40;43.51100158691406;4.099511623382568;343.0625;14.125;-25.875;0.018544122576713562;0.015271631069481373;-0.28907015919685364;0.20000000298023224;-0.6200000047683716;-0.41999998688697815;5273;28784;10647;-4049;10128;12611
4572247;4571410;2025-06-09 13:24:04.60;43.51099395751953;4.099508285522461;344.9375;13.25;-25.625;-0.13744467496871948;-0.04254240170121193;-0.3588833212852478;0.4099999964237213;-1.840000033378601;0.6499999761581421;4726;34033;10326;-4456;10051;14776
4572351;4571410;2025-06-09 13:24:04.60;43.51099395751953;4.099508285522461;347.5625;13.0625;-25.1875;-0.21925698220729828;-0.22907446324825287;-0.41887903213500977;0.6600000262260437;-0.4099999964237213;0.029999999329447746;4196;40565;10196;-4526;10348;16660
4572432;4572410;2025-06-09 13:24:04.80;43.510982513427734;4.099506855010986;349.375;13.375;-24.5;-0.1483529806137085;-0.123263880610466;-0.123263880610466;0.2800000011920929;-1.3600000143051147;-0.33000001311302185;3894;40610;9136;-5275;9016;18902
4572537;4572410;2025-06-09 13:24:04.80;43.510982513427734;4.099506855010986;349.625;13.6875;-24.3125;0.013089969754219055;-0.04036073759198189;-0.0010908307740464807;-0.9599999785423279;-0.9399999976158142;0.05000000074505806;4491;33394;9569;-4611;9100;14408
4572652;4572410;2025-06-09 13:24:05.00;43.51097106933594;4.099503517150879;350.0;13.875;-24.5;-0.0021816615480929613;-0.06544984877109528;-0.09381144493818283;-1.1399999856948853;-0.20000000298023224;-0.9900000095367432;4983;28516;9900;-3763;9508;10924
4572733;4572410;2025-06-09 13:24:05.00;43.51097106933594;4.099503517150879;350.25;13.75;-24.25;-0.028361599892377853;0.0512690469622612;0.04363323003053665;-0.7099999785423279;-0.28999999165534973;-1.940000057220459;5072;27257;9710;-3732;9413;11030
4572838;4572410;2025-06-09 13:24:05.20;43.51095962524414;4.0995001792907715;349.6875;13.5625;-23.9375;-0.06981316953897476;0.09381144493818283;0.11235556751489639;-1.4700000286102295;-0.8299999833106995;-1.7699999809265137;5085;26342;9221;-3546;8917;9560
4572953;4572410;2025-06-09 13:24:05.20;43.51095962524414;4.0995001792907715;348.9375;13.375;-23.0;-0.18325957655906677;0.08290313929319382;0.13635385036468506;-0.3700000047683716;-0.25;-2.009999990463257;5194;25558;8920;-3490;8918;10855
4573035;4572410;2025-06-09 13:24:05.40;43.510948181152344;4.099496841430664;348.375;13.25;-21.5625;-0.22471113502979279;0.04472406208515167;0.08290313929319382;0.1899999976158142;-0.38999998569488525;-0.3700000047683716;5166;29077;9643;-3771;9349;13008
4573127;4572410;2025-06-09 13:24:05.40;43.510948181152344;4.099496841430664;348.5;13.6875;-20.75;-0.09599310904741287;-0.17235125601291656;-0.037088245153427124;1.149999976158142;1.149999976158142;0.8100000023841858;5292;34999;10293;-3769;10532;14163
4573255;4572410;2025-06-09 13:24:05.60;43.51093673706055;4.099493503570557;348.75;14.8125;-20.625;-0.023998277261853218;-0.2356194406747818;0.047996554523706436;0.5;0.7799999713897705;1.4199999570846558;5456;36649;10837;-3731;11052;13961
4573347;4572410;2025-06-09 13:24:05.60;43.51093673706055;4.099493503570557;348.8125;16.1875;-20.625;-0.010908307507634163;-0.25961771607398987;0.01636246219277382;0.07000000029802322;0.8700000047683716;0.9800000190734863;5762;34049;11172;-3361;11355;12555
4573428;4573410;2025-06-09 13:24:05.80;43.51092529296875;4.099490165710449;349.0625;17.125;-20.4375;-0.10581058263778687;-0.1439896672964096;-0.021816615015268326;-0.6200000047683716;0.8399999737739563;0.44999998807907104;5565;32436;10722;-3482;10834;12535
4573544;4573410;2025-06-09 13:24:05.80;43.51092529296875;4.099490165710449;349.4375;17.6875;-19.625;-0.22362031042575836;-0.08072147518396378;-0.01745329238474369;-1.3600000143051147;-0.5299999713897705;-0.3199999928474426;4958;33612;9146;-3840;9538;13399
4573637;4573410;2025-06-09 13:24:06.00;43.51091384887695;4.099486827850342;349.5;17.8125;-18.4375;-0.16253378987312317;0.054541539400815964;0.08290313929319382;-1.5;-0.949999988079071;-1.7000000476837158;4249;35402;7637;-4767;8045;16736
4573741;4573410;2025-06-09 13:24:06.00;43.51091384887695;4.099486827850342;348.5;17.4375;-17.875;-0.0010908307740464807;0.18325957655906677;0.21707531809806824;-0.5099999904632568;-1.399999976158142;-2.7100000381469727;3715;35424;6417;-5365;7428;17554
4573845;4573410;2025-06-09 13:24:06.20;43.510902404785156;4.099483489990234;347.0;16.5625;-17.375;0.01636246219277382;0.23671028017997742;0.2258019745349884;-0.029999999329447746;-0.4399999976158142;-1.4900000095367432;3938;33797;7367;-5484;7520;18203
4573938;4573410;2025-06-09 13:24:06.20;43.510902404785156;4.099483489990234;345.9375;16.0625;-17.0625;0.010908307507634163;0.0719948336482048;0.12653636932373047;0.3700000047683716;0.25999999046325684;-0.7200000286102295;3877;35021;8815;-5277;8257;18165
