Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3864449.0;14033.0;29108.0;4467.5115;4155.525;2332.719;448.098;2134.7925;-999.6742999999999;31.931732345186347;-166.2309556046462;-34.34362718153085;-73.3404046997389
3864565.0;13548.0;29290.0;4413.519;4316.9555;2275.1055;379.3624;2138.4135;-1002.9748;28.001358134041922;-167.92925155004428;-34.242908842608394;-73.00831341754865
3864669.0;12252.0;29274.0;4150.758;4666.643;2007.126;258.59839999999997;2143.632;-1001.9375;21.106627489389485;-163.82027424094025;-34.226190476190474;-73.22648083623693
3864761.0;10637.0;29188.0;3738.5745;5116.8015;1588.7655;140.64919999999998;2149.809;-1004.8607999999999;13.222637961831342;-149.36217918586067;-34.42718925585857;-73.65386460189119
3864865.0;9827.0;29507.0;3377.409;5392.3275;1197.8865;44.946;2179.5225;-1025.55965;4.573725450290017;-121.89747634069401;-34.75648659640085;-73.86459145287559
3864958.0;9794.0;29621.0;3237.159;5346.828;1011.096;-5.2664;2226.063;-1041.96785;-0.537716969573208;-103.23626710230754;-35.17666013976571;-75.15151412848992
3865051.0;10668.0;29801.0;3340.002;5115.492;1108.188;51.2112;2231.814;-1055.7356499999999;4.80044994375703;-103.87964004499437;-35.42618200731519;-74.89057414180732
3865166.0;11809.0;29722.0;3537.0675;4782.907;1325.808;161.17;2211.2595;-1053.7082;13.648065035142688;-112.27097976119909;-35.45212973554942;-74.39807213511877
3865270.0;11996.0;29842.0;3638.679;4797.679;1406.439;194.6752;2232.24;-1055.3113;16.228342780926972;-117.24233077692564;-35.36328999396824;-74.8019569733932
3865363.0;13009.0;29642.0;3838.2435;4486.582;1619.316;303.1812;2218.9275;-1043.7124000000001;23.305496194941963;-124.47659312783458;-35.21059307739019;-74.85755009783415
3865456.0;15320.0;29239.0;4343.7675;3741.746;2149.974;516.4703999999999;2193.7935;-1020.46745;33.71216710182767;-140.33772845953;-34.90090119361127;-75.02970347823113
3865560.0;15466.0;28893.0;4595.388;3619.2605;2403.7245;557.8752;2191.6635;-1015.84675;36.07107202896676;-155.41992111728953;-35.15892257640259;-75.8544803239539
3865652.0;15565.0;29368.0;4722.9915;3802.5745;2567.2185;597.1916;2155.773;-1023.155;38.36759396080951;-164.93533568904593;-34.83911059656769;-73.4055093979842
3865768.0;13724.0;29456.0;4486.1265;4353.998;2324.07;434.75039999999996;2162.0565;-1021.9291;31.678111337802388;-169.34348586417954;-34.69341051059207;-73.39952810972298
3865861.0;12186.0;29059.0;4052.763;4702.6595;1918.8225;317.8;2133.9405;-999.15565;26.07910717216478;-157.4612259970458;-34.38369007880519;-73.43475343267146
3865965.0;9994.0;29145.0;3635.598;5386.5865;1485.2565;160.5344;2150.3415;-1007.54835;16.063077846708023;-148.6148188913348;-34.57019557385486;-73.78080288214102
3866057.0;9858.0;29213.0;3468.624;5412.7825;1317.8565;120.58239999999999;2150.7675;-1006.03955;12.231933455061878;-133.68396226415095;-34.43807722589258;-73.62364358333619
3866150.0;9261.0;29450.0;3215.6955;5649.216;1045.971;66.01159999999999;2169.7245;-1015.9882;7.127912752402548;-112.94363459669582;-34.49875042444822;-73.67485568760611
3866266.0;8659.0;29538.0;2987.9445;5870.476;815.238;32.7788;2172.7065;-1021.269;3.785517958193786;-94.14920891557917;-34.574751167987;-73.5563172862076
3866358.0;11475.0;29587.0;3321.6465;4889.983;1120.185;155.9036;2201.4615;-1037.25285;13.586370370370371;-97.61960784313726;-35.057722986446755;-74.40637780106128
3866462.0;12342.0;29714.0;3554.3565;4609.648;1327.761;181.05519999999999;2226.5955;-1043.5238;14.66984281315832;-107.58070004861449;-35.118927105068316;-74.93422292522044
3866567.0;15477.0;30101.0;4369.3425;3863.8585;2099.6145;468.61879999999996;2269.728;-1060.0734499999999;30.278400206758416;-135.66030238418298;-35.21721703597887;-75.40374073951031
3866659.0;15694.0;29968.0;5390.5755;3946.866;3137.355;616.8951999999999;2253.2205;-1055.8771;39.30770995284822;-199.90792659615138;-35.2334857180993;-75.18755005339028
3866775.0;16172.0;29792.0;6078.2355;3884.4125;3858.9885;746.5576;2219.247;-1049.3704;46.1635913925303;-238.62159906010388;-35.223227712137486;-74.49137352309344
3866856.0;15083.0;30027.0;6039.273;4229.351;3794.679;641.1388;2244.594;-1069.22055;42.50737916860041;-251.58648809918452;-35.60863722649616;-74.75252272954341
3866960.0;13561.0;29908.0;5581.557;4545.1605;3331.9575;463.8972;2249.5995;-1071.1536999999998;34.20818523707691;-245.70146006931643;-35.814955864651594;-75.21731643707369
3867064.0;11250.0;29545.0;4657.434;5087.275;2441.808;241.3464;2215.626;-1038.38445;21.45301333333333;-217.0496;-35.1458605517008;-74.99157217803351
3867168.0;10451.0;29315.0;3836.8095;5204.901;1643.868;150.81879999999998;2192.9415;-1032.9150499999998;14.431040091857238;-157.29289063247535;-35.235034965034956;-74.80612314514754
3867249.0;9526.0;29283.0;3481.545;5485.3955;1313.9505;78.4512;2167.5945;-1021.78765;8.23548183917699;-137.9330778920848;-34.893544035788686;-74.0222825530171
3867365.0;9177.0;28855.0;3274.5075;5500.647;1159.524;84.898;2114.9835;-1007.4540499999999;9.251171406777814;-126.35109512912716;-34.91436666089066;-73.2969502685843
3867469.0;8172.0;28853.0;3021.069;5876.2215;916.0965;51.756;2104.9725;-999.43855;6.333333333333333;-112.10187224669603;-34.638982081585965;-72.9550653311614
3867550.0;8187.0;28707.0;2921.16;5878.485;839.511;62.198;2081.649;-972.46875;7.597166239159644;-102.54195676071821;-33.87566621381544;-72.51363778869265
3867666.0;8155.0;28674.0;2799.7995;5838.3985;725.8185;16.979599999999998;2073.981;-958.7481;2.0821091354996932;-89.00288166768854;-33.43614772965056;-72.329671479389
3867759.0;7387.0;28608.0;2588.097;6084.0265;524.6595;-24.4252;2063.4375;-949.1295;-3.306511439014485;-71.02470556382835;-33.1770658557047;-72.12798867449665
3867863.0;7807.0;28428.0;2583.6285;5890.2765;542.2365;-20.43;2041.392;-926.969;-2.616882285128731;-69.45516843858076;-32.60760517799353;-71.809202195019
3867967.0;8794.0;28505.0;2737.9995;5606.0165;687.8745;38.499199999999995;2050.125;-924.84725;4.377894018649078;-78.22088924266545;-32.44508858095071;-71.92159270303455
3868060.0;9085.0;28952.0;2877.1815;5629.983;763.902;70.0068;2113.2795;-964.9719;7.705756741882224;-84.08387451843699;-33.33006009947499;-72.99252210555402
3868152.0;9358.0;29187.0;2919.456;5489.191;760.275;36.864799999999995;2159.181;-1004.1535499999999;3.9393887582816838;-81.24332122248343;-34.40413711583924;-73.97748997841505
3868256.0;10816.0;29271.0;3219.0255;5048.75;1038.438;153.99679999999998;2180.5875;-1030.27465;14.237869822485205;-96.00943047337279;-35.19779474565269;-74.49651532233268
3868372.0;12957.0;29301.0;3865.6245;4498.2585;1670.2335;382.1772;2195.391;-1040.64765;29.495809215096088;-128.90588099097013;-35.51577249923211;-74.9254632947681
3868453.0;14650.0;29431.0;4701.7635;4126.794;2462.175;588.2024;2239.5885;-1056.30145;40.15033447098976;-168.0665529010239;-35.89077673201726;-76.09624205769427
3868557.0;15762.0;29855.0;5803.566;4054.107;3508.704;778.8824000000001;2294.862;-1087.1375500000001;49.415201116609566;-222.6052531404644;-36.41391894155083;-76.86692346340647
3868661.0;15258.0;30170.0;6231.0;4357.943;3959.568;765.0808;2271.432;-1087.7505;50.14292829990824;-259.5076681085332;-36.05404375207159;-75.28776930725887
3868754.0;13162.0;30113.0;5737.536;4908.829;3469.086;562.4151999999999;2268.45;-1081.76245;42.73022337030846;-263.5683026895609;-35.92343672168166;-75.33125228306712
3868870.0;12150.0;30031.0;4792.8165;5008.994;2543.643;343.0424;2249.1735;-1061.95945;28.233942386831274;-209.35333333333332;-35.3621074889281;-74.8950584396124
3868962.0;12054.0;29665.0;4205.3385;4782.199;1994.292;234.4456;2211.0465;-1045.45695;19.449610087937614;-165.44649079143852;-35.2421018034721;-74.53384459801113
3869078.0;10352.0;29748.0;3611.631;5287.899;1398.348;79.5408;2213.283;-1043.1466;7.683616692426584;-135.07998454404947;-35.066108645959396;-74.4010689794272
3869159.0;10629.0;29468.0;3556.6605;5108.7735;1383.4215;80.358;2173.239;-1021.6461999999999;7.560259666948913;-130.1553767993226;-34.6696823673137;-73.74911768698249
3869252.0;10799.0;29356.0;3569.3295;5019.0555;1425.2715;85.2612;2144.058;-1013.3477999999999;7.8952866006111675;-131.98180387072878;-34.519273743016754;-73.03644910750783
3869356.0;10611.0;29572.0;3564.4725;5143.2265;1411.0425;68.554;2153.43;-1019.0057999999999;6.460654038262181;-132.97921967769295;-34.45846746922764;-72.8198972000541
3869460.0;10507.0;29669.0;3567.6495;5188.9855;1400.1615;60.2004;2167.488;-1030.84045;5.729551727419816;-133.25987436946798;-34.74469816980687;-73.05564730863864
3869564.0;9243.0;29598.0;3383.3115;5572.515;1205.28;-3.178;2178.0315;-1038.243;-0.3438277615492805;-130.39922103213243;-35.07814717210622;-73.58711737279546
3869657.0;8193.0;29397.0;3069.351;5841.081;914.004;-71.278;2155.347;-1029.89745;-8.699865739045526;-111.55913584767484;-35.03410041841004;-73.31860393917746
3869772.0;7763.0;29166.0;2814.7005;5928.9695;690.6645;-87.25880000000001;2124.036;-1017.0255;-11.240345227360557;-88.96876207651681;-34.87024274840568;-72.8257560172804
3869853.0;7596.0;28687.0;2714.724;5855.079;627.75;-81.3568;2086.974;-999.81575;-10.710479199578726;-82.64218009478672;-34.85257259385784;-72.74981699027435
3869969.0;7822.0;28655.0;2639.6625;5815.9945;581.0175;-62.8336;2058.645;-978.5039499999999;-8.032932753771414;-74.27991562260291;-34.14775606351422;-71.84243587506543
3870062.0;8727.0;28705.0;2767.533;5551.102;707.823;-8.262799999999999;2059.71;-975.01485;-0.9468087544402428;-81.10725335166724;-33.96672530917959;-71.75439818846891
3870166.0;9541.0;28834.0;2927.5575;5354.1745;839.0925;53.118;2088.465;-976.4765;5.567340949585997;-87.94597002410649;-33.86545397794271;-72.43063744190887
3870270.0;10212.0;28894.0;3099.528;5199.4405;991.1475;121.85359999999999;2108.3805;-978.2682;11.932393262828045;-97.05713866039953;-33.857139890634734;-72.96949193604209
3870351.0;11193.0;28873.0;3315.0975;4929.4475;1202.3505;215.8316;2112.747;-977.0894499999999;19.28273027785223;-107.4198606271777;-33.84093963218231;-73.17379558757317
3870478.0;14315.0;28924.0;3881.8005;4023.5835;1742.2155;470.61639999999994;2139.585;-988.4526;32.87575270695075;-121.70558854348586;-34.17413220854654;-73.97265246853824
3870571.0;15701.0;29236.0;4477.9305;3758.4875;2311.9335;614.262;2165.997;-1002.7862;39.12247627539647;-147.24753200433094;-34.29970584211246;-74.08663975920099
3870652.0;16051.0;29381.0;4820.556;3725.225;2657.754;655.6668;2162.802;-1005.75665;40.84896891159429;-165.581832907607;-34.23153228276777;-73.6122664306865
3870768.0;16894.0;29428.0;5254.3455;3488.9835;3082.8105;720.5887999999999;2171.535;-1008.067;42.65353379898188;-182.47960814490352;-34.25536903629197;-73.79145711567215
3870860.0;16757.0;29641.0;5405.4915;3576.9785;3210.3135;699.614;2195.178;-1018.20425;41.75055200811601;-191.58044399355492;-34.35121116021727;-74.05883742113964
3870953.0;16530.0;29896.0;5428.314;3698.5215;3214.4985;663.5664;2213.8155;-1026.8327;40.143157894736845;-194.46451905626134;-34.346825662295956;-74.05055860315761
3871068.0;15220.0;29889.0;5130.525;4037.5285;2918.2005;538.8072;2212.3245;-1033.5751500000001;35.40126149802891;-191.7345926412615;-34.580452674897124;-74.0180166616481
3871161.0;13871.0;29855.0;4812.5955;4391.381;2584.935;417.04439999999994;2227.6605;-1037.63005;30.065921707158818;-186.35534568524258;-34.75565399430581;-74.61599397085915
3871254.0;12646.0;29454.0;4493.211;4623.207;2303.145;339.7736;2190.066;-1039.8461;26.868068954610152;-182.12438715799462;-35.30407075439668;-74.35546954573233
3871358.0;10759.0;29146.0;3829.6035;5116.528;1685.439;200.94039999999998;2144.1645;-1016.9312;18.676494097964493;-156.65387117761873;-34.89093529129212;-73.56633843409044
3871462.0;8760.0;28912.0;3244.764;5687.9205;1111.6755;75.0008;2133.0885;-1001.9375;8.561735159817353;-126.90359589041095;-34.65472814056447;-73.77865592141671
3871578.0;7357.0;28616.0;2820.6945;6058.156;718.704;-3.7228;2101.9905;-988.5469;-0.5060214761451678;-97.68981921979068;-34.54525090858261;-73.4550775789768
3871670.0;6678.0;28445.0;2622.492;6301.858;556.605;-1.9975999999999998;2065.887;-972.3744499999999;-0.299131476489967;-83.34905660377359;-34.1843715943048;-72.62742133942697
3871763.0;6880.0;28533.0;2662.7715;6292.4645;594.9675;27.0584;2067.804;-973.69465;3.9329069767441855;-86.47783430232558;-34.12521115900887;-72.47061297445063
3871867.0;7348.0;28412.0;2739.0585;6120.0235;684.2475;69.916;2054.811;-972.4216;9.51497005988024;-93.12023679912902;-34.22573560467408;-72.32194143319725
3871960.0;6245.0;28361.0;2508.9975;6421.8965;443.7495;-20.248399999999997;2065.248;-971.4314499999999;-3.2423378702962364;-71.05676541232987;-34.252369451006665;-72.81999929480625
3872064.0;7747.0;28377.0;2678.916;5971.33;613.242;80.7212;2065.674;-965.96205;10.419672131147541;-79.15864205498903;-34.040316101067766;-72.79395284913839
3872179.0;11355.0;28930.0;3343.9335;5012.1675;1221.6015;335.506;2122.332;-1002.5033;29.54698370761779;-107.58269484808454;-34.652723816107844;-73.36094020048392
3872272.0;14355.0;28924.0;4214.8125;4213.126;2095.569;620.4364;2119.2435;-994.3935;43.220926506443746;-145.98181818181817;-34.37952911077306;-73.26937837090306
3872353.0;14512.0;29254.0;4883.9325;4265.8305;2742.4305;629.244;2141.502;-1006.0867;43.36025358324146;-188.976743384785;-34.391423395091266;-73.20373282286184
3872469.0;15340.0;29589.0;5191.377;4021.431;3007.062;643.5904;2184.315;-1036.3098499999999;41.95504563233377;-196.02750977835723;-35.023483389097294;-73.82185947480482
3872550.0;15433.0;29610.0;5287.0245;3938.293;3107.502;604.274;2179.5225;-1034.2824;39.154668567355664;-201.35437050476253;-34.93017223910841;-73.60764944275583
3872665.0;14686.0;29354.0;4992.234;4041.182;2855.844;501.39759999999995;2136.39;-1009.8587;34.141195696581775;-194.46030232874847;-34.40276282619064;-72.78020031341555
3872770.0;13723.0;29478.0;4702.9125;4276.915;2552.571;374.55;2150.3415;-1021.269;27.293594695037527;-186.00677694381696;-34.64512517809892;-72.94733360472216
3872862.0;12552.0;29323.0;4416.354;4519.8215;2255.5755;261.3224;2160.7785;-1028.01145;20.819184193753987;-179.69849426386233;-35.058194932305696;-73.68886198547216
3872966.0;11723.0;29258.0;3926.049;4745.0325;1763.1405;195.674;2162.9085;-1024.2866;16.691461230060565;-150.4001108931161;-35.00877025087155;-73.92537083874495
3873059.0;9681.0;28847.0;3301.0335;5203.9615;1178.9145;31.326;2122.119;-1013.39495;3.2358227455841337;-121.77610784009916;-35.12999445349603;-73.56463410406629
3873163.0;8104.0;28546.0;2746.119;5667.118;678.528;-58.112;2067.591;-978.1739;-7.170779861796643;-83.72754195459032;-34.266583759545995;-72.4301478315701
3873256.0;7815.0;28286.0;2651.115;5766.614;635.283;-41.6772;2015.832;-946.8662999999999;-5.332975047984645;-81.29021113243762;-33.474733083504205;-71.26606801951496
3873371.0;8773.0;28156.0;2824.623;5436.087;830.304;23.5172;1994.319;-938.4736;2.680633762680953;-94.64310954063605;-33.331211819860776;-70.83104844438131
3873452.0;8531.0;28026.0;2795.325;5482.5025;819.0045;16.979599999999998;1976.3205;-934.8901999999999;1.9903411088969638;-96.0033407572383;-33.35796046528224;-70.51739456219225
3873568.0;10009.0;28507.0;3149.157;5150.552;1119.906;117.94919999999999;2029.251;-966.81075;11.784314117294434;-111.88989909081826;-33.91485424632546;-71.18430560914862
3873672.0;10906.0;28812.0;3417.7635;5008.5315;1341.0135;228.4528;2076.75;-995.4308;20.94744177516963;-122.96107647166697;-34.5491739552964;-72.07934194085797
3873753.0;10970.0;28775.0;3550.5555;5035.6075;1466.5635;285.112;2083.992;-1003.58775;25.990154968094803;-133.68855970829534;-34.877072111207646;-72.42370112945265
3873869.0;10600.0;28678.0;3526.806;5107.8195;1426.9455;275.124;2099.8605;-1018.8172;25.95509433962264;-134.6175;-35.52608968547318;-73.22199944208104
3873962.0;10021.0;29057.0;3440.8125;5405.304;1288.98;233.81;2151.8325;-1031.31195;23.332002794132322;-128.6278814489572;-35.49271948239667;-74.05556320335891
3874066.0;9769.0;29316.0;3401.922;5586.098;1218.672;226.1828;2183.25;-1036.357;23.153117002763842;-124.74889958030505;-35.35124164278892;-74.47298403602129
3874158.0;10154.0;29554.0;3461.538;5557.24;1263.591;258.41679999999997;2197.947;-1041.1662999999999;25.449753791609215;-124.44268268662596;-35.22928537592203;-74.37054205860458
3874262.0;11149.0;29400.0;3647.9205;5224.7215;1461.2625;330.966;2186.658;-1026.3612;29.685711723024486;-131.06668759530004;-34.91024489795919;-74.37612244897959
3874425.0;11646.0;28975.0;3688.1955;4981.846;1561.284;358.29679999999996;2126.9115;-981.23865;30.765653443242314;-134.06182380216384;-33.865009490940466;-73.40505608283003
3874471.0;11478.0;29006.0;3648.339;5045.9795;1531.0125;338.50239999999997;2117.3265;-974.3076;29.491409653249693;-133.386696288552;-33.589864166034616;-72.99615596773081
3874575.0;10612.0;28868.0;3459.8445;5255.099;1364.031;262.9568;2095.8135;-964.5947;24.779193366000754;-128.53665661515265;-33.41397741443813;-72.59988568657337
3874668.0;10167.0;28887.0;3357.1785;5361.8475;1255.0815;219.6452;2102.097;-975.29775;21.603737582374347;-123.44659191501918;-33.76251427977983;-72.76965416969571
3874783.0;10106.0;29037.0;3359.34;5387.154;1229.553;206.8424;2129.787;-996.32665;20.467286760340393;-121.66564417177914;-34.3123135998898;-73.3473499328443
3874876.0;9814.0;29267.0;3344.97;5517.737;1179.612;182.14479999999998;2165.358;-1018.48715;18.55969023843489;-120.19686162624822;-34.79984795161786;-73.98633272969556
3874980.0;10191.0;29387.0;3409.452;5418.889;1234.296;202.75639999999999;2175.156;-1029.80315;19.895633402021392;-121.11627906976744;-35.04281314867118;-74.01762684180079
3875073.0;10545.0;29314.0;3487.314;5262.2585;1305.0225;231.4492;2182.2915;-1044.2782;21.948715030820292;-123.7574679943101;-35.623872552364055;-74.44536740124173
3875165.0;11221.0;29293.0;3625.8;5065.3555;1445.6385;291.014;2180.1615;-1043.94815;25.934765172444525;-128.83330362712772;-35.638143925169835;-74.42602328201276
3875292.0;12891.0;29174.0;3928.8225;4534.8895;1741.0995;420.4948;2187.723;-1039.2803;32.619253742921416;-135.0631836164766;-35.62351066017687;-74.98879138959347
3875373.0;13214.0;29154.0;4139.5485;4478.7225;1951.1865;474.70239999999995;2188.362;-1036.6399000000001;35.92420160435901;-147.6605494172847;-35.55738149139055;-75.06215270631817
3875478.0;13845.0;29459.0;4488.9075;4423.3835;2261.9925;551.7916;2226.915;-1050.5491499999998;39.85493680028891;-163.37973997833151;-35.66139889337723;-75.5937065073492
3875582.0;13377.0;29945.0;4618.7295;4747.9245;2355.1785;543.8012;2263.551;-1072.14385;40.65195484787321;-176.06178515362188;-35.80376857572215;-75.59028218400401
3875663.0;12637.0;29899.0;4472.04;4965.473;2212.749;485.50759999999997;2259.291;-1062.43095;38.41952995172905;-175.10081506686714;-35.53399612027158;-75.56409913375029
3875767.0;10983.0;29650.0;4045.959;5341.443;1817.127;318.9804;2228.832;-1042.1092999999998;29.043102977328594;-165.4490576345261;-35.14702529510961;-75.17139966273187
3875883.0;9417.0;29431.0;3659.6235;5707.3135;1473.8175;170.0684;2185.806;-1027.91715;18.059721779760007;-156.50605288308378;-34.92634127280758;-74.26883218375183
3875964.0;8644.0;29266.0;3303.933;5876.703;1143.9;93.70559999999999;2160.033;-1012.8762999999999;10.840536788523831;-132.33456732993983;-34.609317979908425;-73.80690904120823
3876068.0;9229.0;29280.0;3355.0065;5710.2465;1209.8835;130.8428;2145.123;-1005.6152;14.177353992848632;-131.09583920251382;-34.344781420765024;-73.26239754098361
3876172.0;8983.0;29335.0;3290.2965;5829.508;1146.132;128.3004;2144.1645;-1004.6250499999999;14.282578203272848;-127.589001447178;-34.24663541844213;-73.09236407022328
3876276.0;8982.0;29136.0;3257.628;5788.151;1132.74;143.6456;2124.888;-998.2597999999999;15.992607437096416;-126.11222444889779;-34.26207440966502;-72.92998352553542
3876369.0;9209.0;29002.0;3270.654;5685.0795;1152.6885;162.8044;2117.9655;-991.2816;17.678835921381257;-125.16977956347051;-34.17976691262672;-73.02825667195366
3876484.0;9021.0;28785.0;3193.746;5692.311;1104.003;152.09;2089.743;-975.58065;16.85954993903115;-122.38144329896907;-33.8919801980198;-72.59833246482543
3876589.0;9003.0;28541.0;3177.936;5653.877;1114.605;165.3468;2063.331;-960.30405;18.365744751749414;-123.80373208930357;-33.646475246137136;-72.29357766020813
3876658.0;8949.0;28326.0;3163.3575;5616.0005;1111.9545;171.5212;2051.403;-953.2787;19.166521399038995;-124.25460945357023;-33.65384099413966;-72.42120313492903
3876774.0;9437.0;28272.0;3283.1445;5489.0975;1230.2505;230.72279999999998;2052.894;-949.4124;24.448744304334003;-130.36457560665465;-33.58136672325976;-72.61226655348047
3876878.0;9340.0;28378.0;3317.274;5579.442;1255.221;248.06560000000002;2062.053;-957.4279;26.55948608137045;-134.39197002141327;-33.738385368947775;-72.663788850518
3876982.0;9538.0;28477.0;3393.252;5547.186;1306.278;278.756;2086.974;-975.95785;29.22583350807297;-136.95512686097715;-34.271793025950764;-73.28630122555045
3877075.0;10340.0;28762.0;3560.1015;5352.9405;1433.0835;324.5192;2127.018;-998.9199;31.384835589941975;-138.596083172147;-34.730543773033865;-73.9523677073917
3877179.0;12584.0;29186.0;4009.6845;4731.218;1842.516;445.2832;2167.1685;-1022.212;35.384869675778766;-146.41735537190084;-35.02405262797232;-74.25370040430343
3877283.0;13920.0;29355.0;4340.9655;4448.245;2159.739;583.6624;2181.2265;-1023.4850499999999;41.92977011494253;-155.15366379310345;-34.86578266053483;-74.30510986203373
3877364.0;13750.0;29536.0;4695.7155;4575.599;2490.633;583.1175999999999;2205.0825;-1028.9072999999999;42.40855272727273;-181.13694545454547;-34.835702193932825;-74.65745192307692
3877480.0;13509.0;29442.0;4709.3925;4602.5195;2537.6445;544.5276;2171.748;-1017.7799;40.30850544081723;-187.84843437708196;-34.568979688879836;-73.76360301609945
3877572.0;12446.0;29225.0;4413.21;4822.346;2266.596;437.47439999999995;2146.614;-1004.81365;35.149799132251324;-182.11441426964487;-34.38198973481608;-73.45129170230966
3877676.0;11324.0;28884.0;4006.9305;4978.1575;1891.2015;298.00559999999996;2115.729;-988.6411999999999;26.31628399858707;-167.0082567997174;-34.22798781332225;-73.24916909015371
3877769.0;9983.0;28856.0;3525.5865;5311.757;1407.834;158.446;2117.7525;-989.1126999999999;15.87158168887108;-141.02313933687267;-34.27754019961186;-73.3903694205711
3877861.0;9684.0;28984.0;3354.7245;5420.965;1227.6;119.856;2127.1245;-992.1302999999999;12.376703841387856;-126.76579925650557;-34.230275324316864;-73.38961150979851
3877989.0;9725.0;29024.0;3328.944;5399.951;1198.305;112.86439999999999;2130.639;-997.3168;11.60559383033419;-123.21902313624679;-34.36179713340683;-73.40955760749725
3878070.0;9719.0;29179.0;3297.33;5441.82;1163.709;110.1404;2133.621;-1005.8509499999999;11.332482765716637;-119.73546661179134;-34.47174166352514;-73.12179992460331
3878174.0;10021.0;29546.0;3356.4885;5423.745;1184.634;113.5908;2171.8545;-1027.4928;11.33527592056681;-118.21514818880351;-34.77603736546402;-73.50756447573275
3878267.0;10636.0;29853.0;3511.5585;5296.503;1287.306;150.3648;2224.2525;-1053.0009499999999;14.13734486649116;-121.03290710793532;-35.27286872341138;-74.50683348407195
3878394.0;11042.0;30041.0;3608.1915;5205.521;1354.545;183.2344;2253.6465;-1077.51895;16.59431262452454;-122.67207027712371;-35.86827835291768;-75.01902400053261
3878475.0;11845.0;30054.0;3763.116;4941.976;1502.973;238.89479999999998;2260.143;-1089.4479;20.168408611228365;-126.88670325031659;-36.24968057496506;-75.20273507686164
3878567.0;11927.0;30027.0;3802.8315;4925.1275;1537.1505;264.682;2265.681;-1095.2473499999999;22.19183365473296;-128.87989435734048;-36.475417124587864;-75.45479068838046
3878695.0;12016.0;29758.0;3818.4375;4826.183;1571.607;280.75359999999995;2246.8305;-1086.336;23.364980026631155;-130.79285952063915;-36.50567914510384;-75.50341084750319
3878764.0;11714.0;29261.0;3730.053;4798.9055;1523.4795;271.31039999999996;2206.5735;-1057.71595;23.161208809970972;-130.05630015366228;-36.14763507740678;-75.41005092102115
3878868.0;10592.0;28860.0;3526.0995;5103.1895;1361.3805;225.0024;2164.719;-1021.269;21.242673716012085;-128.529125755287;-35.38700623700624;-75.00758835758836
3878972.0;9840.0;28948.0;3419.0595;5418.6345;1252.8495;194.8568;2166.21;-1010.7074;19.80252032520325;-127.32210365853659;-34.91458477269587;-74.83107641287826
3879077.0;9277.0;28917.0;3306.8475;5641.71;1177.38;177.15079999999998;2129.4675;-993.59195;19.095699040638134;-126.91387301929502;-34.36013244804094;-73.64067849361967
3879169.0;9145.0;28521.0;3252.687;5591.0915;1176.6825;172.974;2076.0045;-964.92475;18.91459814106069;-128.66949152542372;-33.832079870972265;-72.78862943094562
3879273.0;8668.0;28257.0;3161.547;5673.901;1121.859;137.2896;2039.688;-942.76425;15.838670973696354;-129.42535763728657;-33.36391867501858;-72.18345896591995
3879378.0;8994.0;28126.0;3182.3295;5545.1105;1170.5445;153.2704;2011.785;-925.7431;17.041405381365355;-130.1472648432288;-32.91413994169096;-71.5275901301287
3879470.0;9296.0;28253.0;3252.1335;5490.383;1243.224;168.888;2008.9095;-927.01615;18.167814113597245;-133.73752151462995;-32.81124659328213;-71.10428980993169
3879586.0;9818.0;28598.0;3362.9385;5405.145;1319.949;195.58319999999998;2042.9895;-950.1668;19.920880016296596;-134.4417396618456;-33.22493880690957;-71.43819497866984
3879667.0;10622.0;28975.0;3526.113;5228.8395;1433.9205;236.08;2092.1925;-977.84385;22.2255695725852;-134.99533986066655;-33.747846419327004;-72.20681622088007
3879771.0;11834.0;29431.0;3786.9105;4955.2005;1629.2205;317.4368;2157.69;-1016.6011500000001;26.824133851613993;-137.67284941693427;-34.54184873092997;-73.31351296252251
3879875.0;13551.0;29687.0;4136.331;4490.874;1932.633;442.8316;2203.698;-1040.17615;32.67888716699874;-142.61921629400044;-35.038102536463775;-74.23107757604339
3879956.0;14465.0;29770.0;4342.341;4231.0575;2114.6805;514.382;2227.6605;-1052.388;35.56045627376425;-146.19291393017627;-35.350621430970776;-74.82903930131005
3880060.0;15195.0;29881.0;4641.201;4036.5565;2394.7965;573.402;2246.4045;-1065.82575;37.73622902270484;-157.60424481737414;-35.669012081255644;-75.17835748468927
3880188.0;15136.0;29404.0;4741.137;3891.077;2537.226;577.1247999999999;2203.911;-1062.5724;38.12928118393234;-167.62856765327695;-36.137001768466874;-74.95276152904367
3880269.0;14700.0;29672.0;4764.2415;4133.038;2533.599;556.7855999999999;2230.6425;-1067.0045;37.876571428571424;-172.35367346938776;-35.95997910488002;-75.1766817201402
3880373.0;14178.0;29589.0;4607.298;4277.3165;2392.8435;516.4703999999999;2214.4545;-1055.26415;36.427592044011845;-168.77158273381295;-35.664069417689;-74.84046436175606
3880477.0;13228.0;29311.0;4315.425;4494.892;2136.861;450.7312;2178.564;-1038.29015;34.07402479588751;-161.54074690051405;-35.42322506908669;-74.32581624646038
3880558.0;12577.0;28706.0;4084.1535;4527.761;1981.737;392.8916;2102.4165;-993.7334000000001;31.238896398187165;-157.56833903156556;-34.617620009754056;-73.23961889500453
