Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3217027.0;10166.0;26401.0;1848.411;4525.6275;-100.8585;142.37439999999998;1949.2695;-854.78235;14.004957702144402;9.921158764509148;-32.376892920722696;-73.83316919813643
3217131.0;10532.0;26321.0;1874.592;4411.501;-101.835;183.0528;1976.427;-851.10465;17.380630459551842;9.669103684010635;-32.33557425629726;-75.0893583070552
3217223.0;10958.0;26297.0;1793.748;4267.0685;-172.5615;214.6512;1966.3095;-855.15955;19.588538054389485;15.747536046723855;-32.51928166711031;-74.77314902840628
3217316.0;10986.0;26281.0;1790.1135;4289.75;-175.77;242.436;1965.8835;-855.15955;22.06772255598034;15.999453850354998;-32.539079563182526;-74.80246185457175
3217420.0;11574.0;26369.0;1704.1455;4193.1025;-253.7505;317.0736;1957.896;-854.12225;27.395334370139967;21.924183514774494;-32.391150593499944;-74.24991467253214
3217536.0;12500.0;26372.0;1553.73;3954.9355;-400.2255;409.1448;1953.9555;-851.2461;32.731584;32.01804;-32.278405126649474;-74.09204838465038
3217617.0;13096.0;26345.0;1456.494;3778.201;-495.225;463.08;1951.719;-852.04765;35.36041539401344;37.814981673793525;-32.341911178591765;-74.0830897703549
3217721.0;12958.0;26337.0;1482.324;3815.176;-470.673;454.1816;1952.997;-853.9336500000001;35.05028553789165;36.322966507177036;-32.42334548354027;-74.15411778106846
3217837.0;12410.0;26343.0;1558.0185;3976.752;-397.854;411.6872;1955.8725;-855.44245;33.173827558420626;32.05914585012087;-32.47323577420946;-74.24638423869719
3217918.0;12440.0;26390.0;1601.289;3962.575;-354.051;398.43039999999996;1955.34;-855.7725;32.02816720257234;28.460691318327974;-32.427908298597956;-74.09397499052672
3218022.0;12464.0;26440.0;1591.626;3954.399;-361.584;386.0816;1953.21;-855.4896;30.97573812580231;29.010269576379976;-32.35588502269289;-73.87329803328291
3218138.0;12186.0;26406.0;1598.9715;4013.935;-353.493;356.1176;1952.4645;-854.1694;29.223502379780072;29.00812407680945;-32.34754979928804;-73.94018404907976
3218219.0;12030.0;26415.0;1627.2345;4046.5125;-324.0585;333.0544;1951.293;-854.78235;27.685320033250203;26.937531172069825;-32.359733106189665;-73.87064168086314
3218311.0;12133.0;26451.0;1632.0765;4026.967;-318.897;339.50120000000004;1950.9735;-855.06525;27.981636858155444;26.283441852798155;-32.32638652602926;-73.75802427129409
3218416.0;12279.0;26484.0;1620.9645;4010.1875;-330.7545;357.6612;1951.719;-852.8492;29.127876862936724;26.936599071585633;-32.20243165684942;-73.69426823742637
3218531.0;12302.0;26476.0;1611.7545;4028.361;-341.775;376.82;1953.5295;-851.2461;30.630791741180296;27.78206795642985;-32.151612781386916;-73.78491841667926
3218635.0;12020.0;26473.0;1648.1865;4118.837;-306.621;362.4736;1954.8075;-852.70775;30.155873544093176;25.509234608985025;-32.210469157254565;-73.84155554716126
3218716.0;11762.0;26507.0;1673.196;4196.82;-277.884;336.1416;1951.08;-853.83935;28.57860908008842;23.625573881992857;-32.21184404119666;-73.60621722563852
3218821.0;11531.0;26483.0;1693.9665;4242.4855;-256.2615;308.6292;1950.228;-853.65075;26.765172144653544;22.223701326858034;-32.233914209115284;-73.64075067024129
3218925.0;10863.0;26502.0;1749.5895;4417.5035;-198.5085;236.3524;1948.098;-853.6979;21.757562367670072;18.273819386909693;-32.212583955927855;-73.50758433325787
3219017.0;10239.0;26521.0;1837.284;4589.358;-111.879;174.0636;1949.163;-853.5564499999999;17.000058599472606;10.926750659244068;-32.184172919573165;-73.49507937106443
3219122.0;9954.0;26535.0;1875.9915;4686.2365;-72.9585;156.9024;1948.95;-853.4621500000001;15.762748643761302;7.329566003616637;-32.1636385905408;-73.44827586206897
3219237.0;9885.0;26507.0;1886.1585;4701.883;-67.797;155.722;1953.9555;-853.5564499999999;15.75336368234699;6.858573596358118;-32.20117138868978;-73.71469800430076
3219330.0;10034.0;26427.0;1872.543;4640.7395;-92.4885;177.60479999999998;1965.0315;-854.4994499999999;17.700298983456246;9.217510464420968;-32.33433420365535;-74.35696446815757
3219399.0;10389.0;26338.0;1825.482;4520.0235;-144.6615;216.92119999999997;1970.1435;-853.9807999999999;20.879892193666375;13.92448743863702;-32.42390462449692;-74.80231984205331
3219527.0;10936.0;26317.0;1736.454;4373.999;-230.175;274.94239999999996;1966.629;-853.36785;25.141038771031454;21.047457937088517;-32.426486681612644;-74.72846449063343
3219631.0;11620.0;26279.0;1616.208;4167.801;-338.706;334.144;1954.914;-852.51915;28.75593803786575;29.14853700516351;-32.441080330301766;-74.39073024087675
3219712.0;12274.0;26269.0;1504.9845;3983.425;-445.563;395.3432;1950.5475;-853.83935;32.20980935310412;36.30136874694476;-32.503686855228594;-74.25282652556245
3219816.0;12919.0;26264.0;1458.0;3794.98;-496.062;448.64279999999997;1954.062;-854.1694;34.72736279897825;38.39786361173466;-32.52244136460555;-74.40077672860188
3219932.0;13412.0;26300.0;1395.1665;3671.9995;-559.5345;494.1336;1954.701;-854.9237999999999;36.84264837458992;41.718945720250524;-32.50660836501901;-74.32323193916349
3220013.0;13613.0;26389.0;1340.2185;3659.5815;-615.3345;518.3772;1955.553;-854.4994499999999;38.07957099831044;45.201976052302946;-32.38089544886127;-74.10485429535034
3220105.0;13792.0;26424.0;1324.1835;3617.4455;-631.7955;531.5432;1955.979;-855.301;38.53996519721577;45.80883845707657;-32.368339388434755;-74.02282016348774
3220233.0;13907.0;26487.0;1325.7885;3600.84;-632.214;535.4476;1958.0025;-854.87665;38.502020565183;45.460127993097004;-32.275329406878846;-73.9231509797259
3220314.0;13658.0;26541.0;1375.491;3690.757;-582.831;513.02;1958.322;-854.68805;37.56186850197686;42.67323180553522;-32.20255642213933;-73.7847858030971
3220429.0;12867.0;26500.0;1511.025;3892.502;-443.889;439.5628;1954.914;-854.1694;34.16202689049506;34.498251340638845;-32.23280754716981;-73.77033962264152
3220511.0;12175.0;26447.0;1609.3935;4059.4805;-342.7515;376.1844;1952.145;-856.10255;30.898102669404516;28.15207392197125;-32.370497598971525;-73.81347600862101
3220626.0;11579.0;26438.0;1672.986;4199.4585;-276.0705;303.9076;1949.0565;-853.415;26.246446152517485;23.842343898436827;-32.279862319388755;-73.72178303956426
3220731.0;11521.0;26325.0;1696.0305;4168.186;-266.445;293.0116;1962.4755;-851.3875499999999;25.432827011544134;23.126898706709486;-32.3414074074074;-74.54797720797721
3220812.0;11259.0;26342.0;1725.615;4238.462;-235.476;264.50039999999996;1961.091;-852.3777;23.492352784439113;20.91446842525979;-32.35812390858705;-74.44730848075316
3220927.0;11026.0;26404.0;1717.0035;4319.542;-236.313;240.2568;1953.3165;-853.6979;21.790023580627608;21.432341737710864;-32.332142857142856;-73.97805256779276
3221020.0;10820.0;26452.0;1735.1445;4409.053;-214.551;231.7216;1949.6955;-853.8865;21.41604436229205;19.829112754158963;-32.28060260093755;-73.70692197187358
3221124.0;10958.0;26426.0;1709.0955;4367.607;-242.73;246.7944;1951.8255;-852.2834;22.521847052381823;22.150939952546086;-32.25169908423523;-73.86004313933248
3221228.0;11167.0;26401.0;1683.1395;4308.5835;-274.1175;269.7668;1957.257;-850.9160499999999;24.157499776126084;24.547103071550104;-32.230447710314;-74.1357145562668
3221321.0;11510.0;26345.0;1647.561;4208.945;-313.317;315.8024;1960.878;-853.7450499999999;27.437219808861855;27.22128583840139;-32.40634086164357;-74.43074587208199
3221425.0;12115.0;26177.0;1588.947;3996.323;-386.415;380.3612;1975.362;-851.29325;31.395889393314075;31.89558398679323;-32.52065744737747;-75.46174122321122
3221518.0;12141.0;26268.0;1590.699;4032.0005;-367.3035;387.98839999999996;1958.0025;-850.8689;31.956873404167695;30.2531504818384;-32.391841784680985;-74.53945865692097
3221622.0;12387.0;26273.0;1531.7955;3970.5765;-422.2665;415.04679999999996;1954.062;-852.04765;33.5066440623234;34.08948898038266;-32.43054276253188;-74.37529022190081
3221715.0;12562.0;26287.0;1521.675;3925.1925;-433.9845;430.7552;1955.6595;-853.17925;34.29033593376851;34.547404871835695;-32.45631871267166;-74.39645071708449
3221830.0;12301.0;26297.0;1583.988;3995.1265;-373.1625;403.2428;1957.1505;-853.4621500000001;32.78130233314364;30.335948296886432;-32.45473438034757;-74.4248583488611
3221911.0;12393.0;26326.0;1570.071;3972.332;-386.973;407.05639999999994;1957.044;-854.4522999999999;32.84567094327443;31.225127087872185;-32.456594241434324;-74.3388285345286
3222016.0;12411.0;26370.0;1569.762;3979.026;-385.578;406.8748;1955.34;-855.7725;32.783401820965274;31.06744017403916;-32.45250284414107;-74.15017064846417
3222131.0;11981.0;26504.0;1608.81;4144.4295;-343.8675;365.10679999999996;1952.6775;-855.9611;30.473816876721475;28.70106835823387;-32.2955440688198;-73.67482266827649
3222212.0;11502.0;26529.0;1668.039;4280.6405;-285.2775;319.2528;1953.3165;-857.23415;27.756285863328117;24.802425665101723;-32.31309698820159;-73.62948094538052
3222328.0;10991.0;26555.0;1657.761;4404.9835;-298.1115;251.6068;1955.8725;-855.06525;22.892075334364478;27.123237194067872;-32.199783468273395;-73.6536433816607
3222432.0;11198.0;26479.0;1666.347;4300.709;-287.928;256.964;1954.275;-854.40515;22.947312020003572;25.712448651544918;-32.26727406624117;-73.80471316892631
3222513.0;11368.0;26405.0;1636.935;4221.133;-318.618;269.8576;1955.553;-854.87665;23.738353272343417;28.02762139338494;-32.37555955311494;-74.05995076690022
3222618.0;11368.0;26370.0;1673.8665;4230.3555;-283.6035;287.4728;1957.47;-856.5269000000001;25.28789584799437;24.94752814919071;-32.48111111111111;-74.23094425483504
3222722.0;12196.0;26425.0;1584.288;4059.0685;-370.0935;383.3576;1954.3815;-852.70775;31.43306001967858;30.345482125286978;-32.268978240302744;-73.95956480605487
3222826.0;12295.0;26379.0;1593.2025;4022.431;-364.374;396.7052;1957.5765;-851.67045;32.265571370475804;29.635949572997152;-32.28592630501535;-74.20965540771068
3222930.0;12182.0;26346.0;1604.535;4041.176;-352.935;386.6264;1957.47;-851.8119;31.73751436545723;28.971843703825314;-32.33173536779777;-74.29856524709633
3223023.0;12203.0;26375.0;1573.5945;4046.1655;-381.5325;389.986;1955.127;-853.0849499999999;31.958206998279113;31.26546750798984;-32.34445308056872;-74.12803791469194
3223115.0;11703.0;26376.0;1647.7605;4180.122;-306.621;342.5884;1954.3815;-854.0751;29.27355378962659;26.200205075621636;-32.38076660600546;-74.09696314831665
3223219.0;11203.0;26335.0;1719.3195;4299.3805;-232.8255;295.91720000000004;1952.145;-854.9709499999999;26.414103365170046;20.78242435062037;-32.465196506550214;-74.12739700018986
3223312.0;10899.0;26296.0;1760.67;4361.313;-190.836;263.4108;1951.506;-855.1124;24.168345719790807;17.50949628406276;-32.51872528141162;-74.21303620322483
3223416.0;10907.0;26276.0;1746.6045;4349.066;-200.322;262.32120000000003;1946.9265;-855.0181;24.05071972127991;18.366370220959016;-32.53988811082356;-74.09523900137008
3223532.0;10552.0;26348.0;1795.6575;4459.919;-152.334;220.4624;1947.9915;-855.3952999999999;20.89294920394238;14.43650492797574;-32.46528389251556;-73.93318278427205
3223625.0;10740.0;26372.0;1775.2425;4412.0305;-172.0035;233.71919999999997;1947.246;-855.1124;21.761564245810053;16.01522346368715;-32.4250113757015;-73.83763082056727
3223706.0;10913.0;26368.0;1780.317;4382.045;-169.911;261.41319999999996;1950.228;-853.9807999999999;23.954293044992205;15.569595894804362;-32.387014563106796;-73.96192354368932
3223821.0;11105.0;26375.0;1766.1;4346.1925;-186.7905;290.2876;1952.8905;-855.06525;26.140261143628994;16.820396217919857;-32.4195355450237;-74.04324170616114
3223926.0;11277.0;26363.0;1740.7935;4293.8865;-206.8785;305.17879999999997;1947.672;-854.59375;27.062055511217523;18.345171588188347;-32.41640746500778;-73.87899707923984
3224018.0;11439.0;26348.0;1724.931;4240.5435;-223.0605;318.43559999999997;1947.9915;-855.0181;27.837713086808286;19.5;-32.45096781539396;-73.93318278427205
3224122.0;11444.0;26329.0;1723.5645;4232.755;-222.084;319.616;1945.6485;-855.15955;27.928696260048934;19.406151695211463;-32.47975806145315;-73.8975464316913
3224226.0;11480.0;26354.0;1716.414;4225.0885;-231.1515;317.61839999999995;1947.5655;-854.9237999999999;27.66710801393728;20.135148083623694;-32.440001517796155;-73.9001859300296
3224331.0;11512.0;26346.0;1672.6035;4205.781;-274.536;315.6208;1947.1395;-855.1124;27.416678248783878;23.847810979847115;-32.457010551886434;-73.9064563880665
3224412.0;11091.0;26327.0;1613.3655;4300.4215;-338.5665;264.3188;1951.932;-852.70775;23.831827607970425;30.52623748985664;-32.38909674478672;-74.14183157974703
3224527.0;11200.0;26398.0;1626.288;4287.162;-326.709;268.04159999999996;1952.997;-853.3207;23.93228571428571;29.170446428571427;-32.3252026668687;-73.9827638457459
3224632.0;11558.0;26504.0;1606.9095;4226.8015;-338.8455;302.1824;1945.755;-855.4896;26.14486935455961;29.31696660321855;-32.27775430123755;-73.41363567763356
3224724.0;11666.0;26538.0;1611.3795;4233.838;-340.659;327.4248;1952.0385;-854.5466;28.066586662094977;29.20101148637065;-32.20086668173939;-73.55635315396789
3224817.0;11736.0;26489.0;1631.877;4207.6695;-335.4975;342.67920000000004;1967.3745;-855.15955;29.198977505112474;28.587039877300615;-32.283572426290156;-74.27137679791612
3224933.0;11657.0;26408.0;1644.801;4215.9165;-327.6855;346.2204;1972.4865;-854.2637;29.700643390237623;28.11062022818907;-32.348670857315966;-74.69276355649804
3225025.0;11017.0;26377.0;1746.54;4381.955;-214.551;287.56359999999995;1961.091;-853.36785;26.10180629935554;19.47453934827993;-32.352725859650455;-74.34852333472344
3225106.0;10692.0;26291.0;1809.213;4425.9435;-144.1035;249.33679999999998;1953.3165;-853.7450499999999;23.319940142162363;13.477693602693602;-32.47290137309345;-74.29601384504203
3225233.0;10207.0;26175.0;1909.1115;4496.092;-49.104;198.76119999999997;1958.2155;-859.5916500000001;19.473028313902223;4.810816106593514;-32.8401776504298;-74.81243553008596
3225314.0;9748.0;26190.0;1981.974;4636.1455;25.2495;158.5368;1956.7245;-856.6211999999999;16.263520722199424;-2.5902236356175625;-32.70794959908362;-74.71265750286369
3225430.0;9083.0;26222.0;2059.383;4842.606;109.368;100.334;1950.015;-852.5663;11.04635032478256;-12.040955631399317;-32.51339714743345;-74.365609030585
3225534.0;9148.0;26267.0;2041.485;4843.3635;95.8365;107.6888;1945.6485;-852.8020499999999;11.771840839527766;-10.476224311324879;-32.466671108234664;-74.07197243689801
3225615.0;8990.0;26355.0;2059.632;4916.505;111.321;95.7032;1948.311;-856.85695;10.64551724137931;-12.382758620689655;-32.51212103965092;-73.9256687535572
3225731.0;8919.0;26366.0;2058.189;4945.3305;110.6235;93.6148;1947.5655;-857.5641999999999;10.496109429308218;-12.403128153380424;-32.52538117272245;-73.86655161950998
3225812.0;9587.0;26325.0;1971.1635;4723.432;22.32;140.286;1948.8435;-858.36575;14.632940440179409;-2.3281527067904455;-32.606486229819566;-74.03014245014245
3225916.0;11079.0;26376.0;1734.621;4330.623;-219.015;271.038;1953.636;-854.358;24.464121310587597;19.768480909829407;-32.39149226569609;-74.06869881710647
3226032.0;11452.0;26516.0;1557.621;4256.8485;-395.4825;286.74639999999994;1953.1035;-852.9435;25.03898009081383;34.53392420537897;-32.16712550912656;-73.65754638708704
3226136.0;12024.0;26495.0;1553.0895;4109.1315;-406.0845;349.9432;1959.174;-851.76475;29.103725881570195;33.77282934131737;-32.148131722966596;-73.9450462351387
3226217.0;12247.0;26575.0;1497.087;4096.3195;-460.4895;384.538;1957.5765;-852.9906500000001;31.398546582836612;37.600187801094144;-32.097484477892756;-73.66233301975541
3226321.0;12047.0;26664.0;1530.0045;4216.4855;-425.3355;389.6228;1955.34;-854.358;32.341894247530504;35.30634182784095;-32.041629162916294;-73.33258325832583
3226426.0;11768.0;26624.0;1564.242;4283.559;-394.506;372.28;1958.748;-857.9414;31.63494221617947;33.523623385452076;-32.22436147836539;-73.57076322115384
3226507.0;11388.0;26565.0;1619.2395;4362.788;-343.449;333.7808;1962.6885;-856.66835;29.30987003863716;30.158851422550054;-32.24800865800866;-73.88249576510447
3226634.0;11255.0;26406.0;1684.5975;4304.964;-274.257;301.18359999999996;1958.8545;-859.2615999999999;26.759982230119945;24.36756996890271;-32.54039233507536;-74.18217450579414
3226727.0;10782.0;26292.0;1783.7805;4392.055;-171.027;252.6056;1954.8075;-855.0181;23.42845483212762;15.862270450751252;-32.52008595770577;-74.34989730716568
3226808.0;10156.0;26264.0;1898.4885;4555.3695;-52.5915;193.404;1951.08;-852.6605999999999;19.043324143363527;5.1783674675068925;-32.46499390801097;-74.2872372829729
3226923.0;9932.0;26311.0;1922.493;4638.4185;-27.2025;172.7016;1949.6955;-850.53885;17.388401127668143;2.738874345549738;-32.32635969746494;-74.10191554862985
3227016.0;9193.0;26343.0;2029.188;4856.9625;80.7705;108.68759999999999;1948.4175;-851.8590499999999;11.82286522353965;-8.786087240291526;-32.33720722772653;-73.96338685798884
3227132.0;9808.0;26349.0;1982.3745;4644.794;34.596;135.1104;1947.7785;-852.89635;13.77553017944535;-3.5273246329526917;-32.36921135526965;-73.92229306615052
3227224.0;9769.0;26385.0;1986.105;4677.5865;36.4095;140.64919999999998;1949.6955;-855.53675;14.39750230320401;-3.7270447333401577;-32.42511843850673;-73.89408754974417
3227328.0;10420.0;26446.0;1888.3335;4521.8715;-60.4035;199.21519999999998;1948.737;-854.4522999999999;19.118541266794622;5.796880998080614;-32.30932088028435;-73.68740074113288
3227421.0;10646.0;26472.0;1835.787;4487.704;-115.506;232.6296;1951.293;-854.5466;21.851362013901934;10.849708810820966;-32.281149894227866;-73.71158204895738
3227514.0;11165.0;26457.0;1761.7065;4344.5305;-193.2075;283.3868;1954.914;-854.12225;25.38171070309001;17.30474697716077;-32.283412707412026;-73.89023698832067
3227606.0;11795.0;26349.0;1699.3785;4114.851;-263.097;336.0508;1962.4755;-858.55435;28.4909537939805;22.305807545570158;-32.583944362214886;-74.4800751451668
3227722.0;11833.0;26256.0;1711.983;4076.5645;-245.3805;343.3148;1957.3635;-857.4699;29.01333558691794;20.736964421533003;-32.65805530164534;-74.54918875685557
3227826.0;11013.0;26246.0;1808.121;4316.477;-140.616;278.48359999999997;1948.737;-855.7725;25.286806501407426;12.768183056387905;-32.6058256496228;-74.2489141202469
3227919.0;10645.0;26256.0;1837.9905;4426.1565;-115.6455;248.5196;1953.636;-856.244;23.346134335368717;10.863832785345233;-32.61136502132846;-74.40722120658135
3228023.0;10297.0;26377.0;1848.087;4605.74;-108.531;239.9844;1956.618;-853.9336500000001;23.306244537243856;10.540060211712149;-32.37417636577321;-74.17894377677523
3228116.0;9786.0;26408.0;1953.375;4728.9405;0.6975;172.8832;1952.6775;-853.8865;17.66638054363376;-0.07127529123237278;-32.33438730687671;-73.94264995455923
3228220.0;9453.0;26455.0;2069.9235;4807.333;117.459;123.034;1952.4645;-855.63105;13.015339045805565;-12.425579181212314;-32.34288603288603;-73.8032319032319
3228324.0;9856.0;26391.0;1955.9835;4667.4275;7.6725;160.3528;1948.311;-858.55435;16.269561688311686;-0.7784598214285714;-32.53208859080747;-73.82482664544732
3228417.0;10427.0;26459.0;1848.2055;4539.073;-101.277;212.56279999999998;1949.4825;-856.76265;20.385806080368273;9.712956746907068;-32.380764579160214;-73.67937185834688
3228521.0;10683.0;26531.0;1803.6765;4499.287;-148.149;235.0812;1951.8255;-854.12225;22.005167087896655;13.867733782645324;-32.19336813538879;-73.56773208699258
3228625.0;10866.0;26550.0;1805.6145;4466.691;-145.359;258.0536;1950.9735;-853.2264;23.748720780415976;13.377415792379901;-32.13658757062147;-73.48299435028248
3228717.0;10912.0;26555.0;1807.947;4469.802;-146.754;272.4;1954.701;-853.65075;24.9633431085044;13.448863636363637;-32.14651666352852;-73.60952739597063
3228833.0;10601.0;26495.0;1855.962;4544.5585;-102.2535;251.062;1958.2155;-852.8020499999999;23.682860107537024;9.645646637109706;-32.18728250613323;-73.90886959803737
3228926.0;10627.0;26455.0;1853.649;4518.6895;-103.9275;250.51719999999997;1957.5765;-852.42485;23.573652018443585;9.779570904300368;-32.22169155169155;-73.99646569646569
3229018.0;10884.0;26412.0;1811.148;4424.172;-143.127;271.31039999999996;1954.275;-854.358;24.92745314222712;13.150220507166482;-32.34734211721945;-73.99193548387096
3229123.0;10923.0;26344.0;1804.1145;4384.4365;-150.7995;271.946;1954.914;-853.7922;24.896640117183924;13.805685251304586;-32.40936076525964;-74.20718190100213
3229227.0;11023.0;26368.0;1796.5005;4357.3275;-157.7745;275.578;1954.275;-854.1694;25.000272158214642;14.31320874535063;-32.3941671723301;-74.11540503640776
3229319.0;11057.0;26399.0;1788.2445;4354.248;-166.563;274.85159999999996;1954.8075;-854.12225;24.857701003888938;15.064031835036628;-32.35434107352551;-74.04854350543582
3229424.0;10814.0;26470.0;1799.862;4440.694;-151.218;248.6104;1951.08;-855.0181;22.989680044386905;13.983539855742556;-32.30140158670193;-73.70910464676993
3229528.0;10716.0;26444.0;1818.666;4468.517;-134.757;244.7968;1953.423;-853.2264;22.844046285927583;12.575307950727883;-32.26540614127968;-73.87017849039479
3229609.0;10772.0;26450.0;1818.39;4463.9395;-133.2225;255.148;1951.6125;-852.6605999999999;23.686223542517638;12.367480505012997;-32.236695652173914;-73.78497164461248
3229724.0;10965.0;26457.0;1785.273;4410.808;-165.168;273.762;1950.441;-854.87665;24.96689466484268;15.063201094391244;-32.31192690025324;-73.72117020070303
3229829.0;11040.0;26467.0;1761.198;4396.238;-188.604;282.5696;1949.802;-855.15955;25.595072463768116;17.083695652173912;-32.31040729965617;-73.66917293233082
3229921.0;11037.0;26481.0;1750.9965;4402.511;-199.764;283.56839999999994;1950.7605;-856.10255;25.692525142701818;18.099483555313945;-32.32893584079151;-73.66642120765832
3230025.0;10822.0;26491.0;1761.87;4466.4435;-188.4645;264.40959999999995;1950.3345;-856.00825;24.43260025873221;17.414941785252264;-32.313172398172966;-73.62253218074063
3230118.0;10460.0;26487.0;1799.9865;4557.8405;-150.2415;226.4552;1950.228;-855.91395;21.64963671128107;14.363432122370936;-32.31449201495073;-73.62962962962963
3230211.0;10593.0;26546.0;1786.191;4537.567;-164.889;234.5364;1951.08;-855.9611;22.14069668649108;15.565845369583688;-32.24444737436902;-73.49807880659986
3230326.0;10691.0;26416.0;1784.7855;4455.0225;-177.5835;239.9844;1962.369;-856.6211999999999;22.447329529510803;16.610560284351322;-32.42811932162326;-74.28713658388855
3230431.0;10657.0;26343.0;1803.8625;4442.604;-154.566;238.5316;1958.4285;-854.68805;22.38262175096181;14.503706484001126;-32.44459818547622;-74.3434119120829
3230512.0;10552.0;26356.0;1825.911;4486.871;-123.039;235.71679999999998;1948.95;-854.358;22.338589840788476;11.660253980288097;-32.41607224161481;-73.94710881772652
3230616.0;10760.0;26313.0;1808.4255;4425.547;-139.779;262.5936;1948.2045;-853.83935;24.404609665427508;12.990613382899628;-32.44933492950253;-74.03961919963515
3230720.0;10815.0;26336.0;1816.017;4429.0365;-131.5485;276.6676;1947.5655;-855.5839;25.581840036985668;12.163522884882108;-32.48723800121507;-73.95069486634264
3230801.0;10908.0;26368.0;1814.718;4414.5075;-134.3385;284.93039999999996;1949.0565;-855.9611;26.12123212321232;12.31559405940594;-32.46211695995146;-73.91749469053399
3230928.0;11219.0;26369.0;1767.4275;4323.205;-181.629;309.174;1949.0565;-855.91395;27.558071129334166;16.18941082092878;-32.459097804239825;-73.91469149379954
3231021.0;11488.0;26375.0;1738.701;4249.633;-208.971;333.0544;1947.672;-856.29115;28.991504178272976;18.190372562674096;-32.466015165876776;-73.84538388625593
3231125.0;11443.0;26401.0;1744.1745;4266.572;-203.391;324.79159999999996;1947.5655;-855.91395;28.383430918465436;17.774272480992746;-32.41975493352524;-73.76862618840195
3231218.0;11273.0;26415.0;1762.596;4317.4305;-185.3955;309.174;1947.9915;-856.5740499999999;27.426062272686952;16.445977113456934;-32.427561991292826;-73.74565587734241
3231310.0;11341.0;26420.0;1737.126;4299.1585;-210.2265;313.1692;1947.3525;-855.5839;27.61389648179173;18.536857419980603;-32.3839477668433;-73.70751324753974
3231426.0;11176.0;26387.0;1715.316;4323.929;-231.291;291.64959999999996;1946.607;-854.9709499999999;26.096062992125983;20.69532927702219;-32.40121840300148;-73.77144048205555
3231530.0;10711.0;26464.0;1744.4235;4477.107;-201.438;245.614;1945.8615;-854.4522999999999;22.931005508355895;18.806647371860706;-32.28734507255139;-73.52862379081016
3231623.0;10487.0;26520.0;1703.1945;4549.8295;-244.2645;217.466;1947.459;-853.9807999999999;20.736721655382855;23.29212358157719;-32.20138763197586;-73.43359728506788
3231715.0;10393.0;26528.0;1653.156;4573.4325;-298.6695;205.2988;1951.8255;-854.0751;19.753564899451554;28.73756374482825;-32.195231453558506;-73.57605171893849
3231819.0;10446.0;26530.0;1674.075;4571.1185;-281.3715;216.8304;1955.4465;-853.0378;20.75726593911545;26.93581275129236;-32.15370523935167;-73.70699208443271
3231924.0;10821.0;26442.0;1646.2365;4440.964;-316.665;257.0548;1962.9015;-854.1694;23.755179743092135;29.263931244801775;-32.30350956811134;-74.23422963467212
3232028.0;11205.0;26344.0;1616.1495;4298.926;-349.308;294.1012;1965.4575;-855.2067;26.24731816153503;31.17429718875502;-32.46305420589128;-74.6074058609171
3232120.0;11407.0;26293.0;1584.8355;4235.504;-380.835;319.3436;1965.6705;-854.21655;27.99540632944683;33.38607872359078;-32.48836382307078;-74.76022135169056
3232213.0;11386.0;26265.0;1575.48;4245.5885;-385.7175;323.97439999999995;1961.1975;-851.19895;28.453750219567887;33.87647110486562;-32.40810774795355;-74.6696173615077
3232329.0;11258.0;26215.0;1603.635;4261.9205;-352.2375;313.8048;1955.8725;-852.42485;27.87393853259904;31.2877509326701;-32.51668319664314;-74.60890711424757
3232410.0;11259.0;26291.0;1638.066;4293.308;-318.339;313.1692;1956.405;-850.25595;27.815010214050982;28.274180655475618;-32.34019055950706;-74.41348750522992
3232537.0;11576.0;26263.0;1615.401;4181.068;-341.217;334.87039999999996;1956.618;-852.3305499999999;28.927988942639942;29.476243953006218;-32.45366294787343;-74.50093287133991
3232630.0;11602.0;26197.0;1621.512;4140.9425;-331.5915;332.69120000000004;1953.1035;-853.0849499999999;28.675331839338046;28.580546457507328;-32.56422300263389;-74.55447188609382
3232711.0;11428.0;26167.0;1667.976;4179.801;-283.743;316.7104;1951.719;-851.76475;27.71354567728386;24.828753937696884;-32.55110444452937;-74.58703710780755
3232827.0;11429.0;26245.0;1644.5835;4209.1615;-305.6445;318.6172;1950.228;-853.17925;27.87795957651588;26.742890891591564;-32.50825871594589;-74.30855401028768
3232919.0;11352.0;26549.0;1639.4085;4347.2555;-314.0145;315.076;1953.423;-855.06525;27.755109231853417;27.661601479915433;-32.207060529586805;-73.57802553768504
3233023.0;11156.0;26650.0;1645.698;4446.3435;-310.3875;303.0904;1956.0855;-856.0554000000001;27.168375761921833;27.82247221226246;-32.12215384615385;-73.39908067542214
3233128.0;10947.0;26499.0;1675.4985;4428.268;-297.414;275.39639999999997;1972.9125;-859.4030499999999;25.157248561249656;27.168539325842698;-32.43152760481527;-74.45233782406883
3233220.0;11053.0;26439.0;1654.821;4363.3615;-312.3405;272.1276;1967.1615;-856.1968499999999;24.620247896498686;28.25843662354112;-32.38385907182571;-74.40377850902077
3233324.0;11265.0;26315.0;1619.3325;4245.22;-336.753;286.474;1956.0855;-859.2144499999999;25.430448291167334;29.893741677762982;-32.65112863385902;-74.33347900437013
3233417.0;11518.0;26250.0;1573.7685;4150.0405;-375.3945;305.45120000000003;1949.163;-856.3382999999999;26.519465184927938;32.59198645598194;-32.622411428571425;-74.25382857142857
