Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4485334.0;18761.0;28241.0;1146.921;2045.25;-565.812;486.234;1712.733;-949.17665;25.917275198550183;30.158946751239274;-33.60988102404306;-60.647037994405295
4485450.0;18397.0;28373.0;1241.133;2015.6915;-476.3925;330.966;1717.5255;-951.1569499999999;17.990215796053704;25.89511876936457;-33.52331265639869;-60.533799739188666
4485531.0;19299.0;28482.0;1076.139;1808.332;-645.327;414.1388;1721.466;-951.7699;21.459080781387637;33.43836468210788;-33.41654027104838;-60.44048872972404
4485658.0;20840.0;28537.0;803.5275;1469.1855;-920.2815;600.5512;1723.809;-952.38285;28.817236084452972;44.159380998080614;-33.373614956022;-60.406104355748674
4485751.0;20774.0;28592.0;886.167;1382.2395;-838.8135;508.48;1724.9805;-953.2787;24.476749783383074;40.37804467122365;-33.34074916060436;-60.33087926692781
4485832.0;20449.0;28541.0;942.186;1516.8005;-779.3865;522.7356;1721.5725;-952.85435;25.562893051004938;38.11367304024647;-33.38545776251708;-60.319277530570055
4485948.0;19822.0;28497.0;1095.8745;1600.3925;-625.3785;414.4112;1721.253;-952.19425;20.90662899808294;31.549717485622036;-33.413841807909606;-60.40120012632909
4486052.0;18610.0;28309.0;1189.5975;2114.161;-524.52;475.2472;1714.1175;-950.59115;25.53719505642128;28.184846856528747;-33.579114415910134;-60.55026669963616
4486144.0;17665.0;28142.0;1272.7965;2443.513;-436.635;478.60679999999996;1709.4315;-949.2238;27.09350693461647;24.71752052080385;-33.72979177030772;-60.7430708549499
4486237.0;17191.0;28182.0;1337.07;2533.6365;-374.2785;396.5236;1711.3485;-949.0351999999999;23.065766971089523;21.771770112268047;-33.67522532112696;-60.72487758143496
4486353.0;18943.0;28333.0;1068.3915;2001.4275;-648.8145;484.7812;1717.206;-950.49685;25.591574724172517;34.250884231642296;-33.54734232167437;-60.60798362333674
4486445.0;18989.0;28407.0;1080.414;1945.2295;-636.2595;440.65239999999994;1716.6735;-951.43985;23.205666438464373;33.50674074464163;-33.49314781567924;-60.43135494772415
4486538.0;18518.0;28368.0;1104.801;2101.515;-612.405;425.48879999999997;1717.206;-950.9212;22.9770385570796;33.07079598228751;-33.52091088550479;-60.53320642978004
4486642.0;16547.0;28324.0;1408.422;2615.6605;-306.7605;237.0788;1715.1825;-951.2040999999999;14.327600169214962;18.53873813984408;-33.58297203784776;-60.55580073435955
4486747.0;17834.0;28419.0;1167.489;2357.35;-552.699;397.1592;1720.188;-951.72275;22.26977683077268;30.991308736122015;-33.48895985080404;-60.52950490868785
4486851.0;18449.0;28349.0;1062.474;2405.885;-655.371;623.1604;1717.845;-952.19425;33.77746219307279;35.52338880156106;-33.58828353733818;-60.5963173304173
4486943.0;18605.0;28186.0;998.8815;2436.9915;-712.1475;728.3068;1711.029;-949.6953;39.1457565170653;38.27721042730449;-33.69386574895338;-60.70492443056837
4487048.0;20138.0;28267.0;789.57;1960.5185;-923.9085;809.936;1713.4785;-949.74245;40.219286920250276;45.87886086006555;-33.598982912937345;-60.617628329854604
4487152.0;21214.0;28352.0;661.1685;1628.8595;-1054.7595;862.9631999999999;1715.928;-950.7325999999999;40.678947864617705;49.71997265956444;-33.533175790067716;-60.52229119638826
4487244.0;21912.0;28429.0;598.5555;1400.4005;-1118.6505;882.0311999999999;1717.206;-951.0626500000001;40.253340635268344;51.0519578313253;-33.453960744310386;-60.40332055295649
4487337.0;22323.0;28413.0;529.749;1262.0425;-1187.5635;906.0931999999999;1717.3125;-950.77975;40.590117815705774;53.19909958338933;-33.462842712842715;-60.44108330693697
4487441.0;22719.0;28479.0;594.4965;951.8125;-1125.9045;785.874;1720.401;-950.77975;34.59104714115938;49.55783705268718;-33.38529267179325;-60.40945960181186
4487545.0;22888.0;28574.0;569.766;819.8815;-1154.3625;718.9544000000001;1724.1285;-952.0527999999999;31.41184900384481;50.43527175812653;-33.31884930356268;-60.33906698397144
4487661.0;20333.0;28529.0;882.9135;1601.814;-839.511;551.9731999999999;1722.4245;-952.85435;27.146667978163574;41.288103083657106;-33.39950050825476;-60.37451365277437
4487742.0;19550.0;28380.0;911.3775;1980.36;-807.426;630.6967999999999;1718.8035;-951.7699;32.26070588235294;41.30056265984655;-33.53664200140945;-60.56390063424947
4487846.0;19849.0;28452.0;883.6875;1849.4195;-837.1395;606.6347999999999;1720.827;-952.6186;30.562486775152397;42.17539926444657;-33.48160410515957;-60.48175875158161
4487951.0;19272.0;28375.0;978.774;2083.117;-739.071;625.7936;1717.845;-952.66575;32.47164798671648;38.349470734744706;-33.57412334801762;-60.54079295154185
4488032.0;20665.0;28373.0;813.3855;1682.9145;-903.8205;739.9291999999999;1717.206;-950.68545;35.8059133801113;43.736777159448344;-33.506694745004054;-60.522539033588274
4488136.0;19233.0;28144.0;1033.6905;2123.9165;-677.5515;700.7035999999999;1711.242;-950.3554;36.43236104611865;35.22859148338793;-33.76760233086981;-60.80308413871518
4488263.0;19862.0;28136.0;830.328;1973.836;-878.571;774.524;1708.899;-948.8466;38.99526734467828;44.23376296445474;-33.72357833380722;-60.73709837930054
4488344.0;19786.0;28232.0;898.9485;1820.3215;-813.1455;622.888;1712.094;-949.7896;31.48124936824017;41.09701303952289;-33.64230660243695;-60.643737602720314
4488437.0;21465.0;28475.0;658.7025;1229.0875;-1059.7815;624.0684;1718.484;-950.02535;29.073766596785465;49.372536687631026;-33.36348902546093;-60.35062335381914
4488553.0;20942.0;28458.0;674.694;1458.979;-1044.855;642.6824;1719.549;-952.1471;30.688683029319073;49.89279915958361;-33.45797666736946;-60.42409867172675
4488634.0;21483.0;28433.0;694.7925;1272.255;-1023.372;672.374;1718.1645;-951.91135;31.297956523762977;47.63636363636363;-33.47910350648894;-60.42853374599937
4488738.0;21868.0;28653.0;890.679;695.615;-835.047;325.4272;1725.726;-952.76005;14.881434058898849;38.18579659776843;-33.25166823718284;-60.22845775311486
4488854.0;21218.0;28753.0;1009.986;956.6575;-719.6805;298.9136;1729.6665;-954.7403499999999;14.08773682722217;33.918394759166745;-33.204895141376554;-60.15603589190693
4488935.0;20059.0;28627.0;1170.9015;1381.602;-554.931;298.6412;1725.8325;-954.45745;14.888139987038238;27.6649384316267;-33.34116218954134;-60.286879519334896
4489039.0;18301.0;28394.0;1339.3005;2006.4095;-377.9055;293.1932;1717.206;-952.1471;16.020610895579477;20.649445385498062;-33.53339085722336;-60.47777699513982
4489143.0;17962.0;28280.0;1353.3375;2114.8445;-360.8865;300.0032;1714.224;-950.1668;16.702104442712393;20.091665738781874;-33.59854314002828;-60.61612446958981
4489247.0;17048.0;28188.0;1390.5795;2506.38;-321.408;337.0496;1711.9875;-950.0725;19.77062412013139;18.85312060065697;-33.704856676599974;-60.73462111536824
4489340.0;16873.0;28151.0;1326.24;2644.7345;-384.0435;391.98359999999997;1710.2835;-949.17665;23.231411130208024;22.76083091329343;-33.71733330965152;-60.7539163795247
4489456.0;17863.0;28169.0;1010.4975;2517.4715;-702.6615;578.4867999999999;1713.159;-949.17665;32.38463863852656;39.336141745507476;-33.69578792289396;-60.817174908587454
4489537.0;18694.0;28181.0;833.586;2418.7105;-880.1055;742.0176;1713.6915;-949.64815;39.69282122606184;47.07957098534289;-33.69817075334445;-60.810173521166746
4489629.0;19148.0;28135.0;761.904;2344.5055;-949.0185;830.4567999999999;1710.9225;-949.36525;43.37041988719448;49.56227804470441;-33.74321130264795;-60.81117824773414
4489745.0;17792.0;27958.0;959.082;2719.1965;-747.5805;751.2792;1706.6625;-947.5264;42.225674460431655;42.01778889388489;-33.89106516918235;-61.043797839616566
4489838.0;21139.0;28216.0;499.1385;1800.443;-1214.766;994.1691999999999;1713.9045;-949.1295;47.030096031032684;57.46563224372014;-33.63798908420754;-60.742291607598524
4489953.0;20114.0;28206.0;784.0485;1832.388;-928.791;730.5767999999999;1712.8395;-949.7896;36.32180570746743;46.17634483444367;-33.6733177338155;-60.72606892150606
4490046.0;21179.0;28425.0;1079.052;831.479;-637.515;280.84439999999995;1716.567;-949.55385;13.260512772085555;30.10127956938477;-33.40558839050132;-60.38934036939314
4490139.0;21145.0;28636.0;1441.2;436.3715;-281.6505;-55.1156;1722.8505;-951.3927;-2.60655474107354;13.319957436746275;-33.223659030590866;-60.163797318061185
4490243.0;19283.0;28679.0;1665.2415;953.8515;-59.8455;-231.8124;1725.087;-952.85435;-12.021594150287818;3.1035367940673133;-33.22481083719795;-60.15157432267513
4490347.0;19423.0;28710.0;1467.882;1100.9955;-257.0985;-97.06519999999999;1724.9805;-954.1274000000001;-4.997436029449622;13.236806878443083;-33.23327760362243;-60.082915360501566
4490451.0;18608.0;28692.0;1384.7115;1614.091;-342.612;33.7776;1727.3235;-954.9761;1.815219260533104;18.41208082545142;-33.283706259584555;-60.202268925135925
4490544.0;18387.0;28548.0;1271.6415;1920.844;-451.422;221.6428;1723.0635;-955.1646999999999;12.05432098765432;24.551150269211945;-33.45820022418383;-60.35671500630517
4490648.0;16063.0;28221.0;1470.3045;2804.3695;-243.7065;258.8708;1714.011;-951.8170499999999;16.115968374525306;15.171916827491751;-33.72726161369193;-60.735303497395556
4490741.0;16737.0;28145.0;1255.095;2706.6695;-455.1885;398.158;1710.2835;-949.27095;23.78909004003107;27.196540598673597;-33.727871735654645;-60.76686800497424
4490833.0;16783.0;28188.0;1228.014;2715.35;-483.228;406.5116;1711.242;-949.7896;24.221629029374963;28.792706905797534;-33.69482049098907;-60.70817369093231
4490949.0;18466.0;28249.0;1023.093;2289.7095;-690.3855;572.04;1713.4785;-950.77975;30.978013646702045;37.38684609552691;-33.65711175616836;-60.656253318701545
4491042.0;17799.0;28122.0;1085.8485;2549.6495;-624.5415;595.194;1710.39;-949.3181;33.43974380583179;35.0885723917074;-33.757133205319676;-60.82035417111158
4491146.0;19211.0;28154.0;908.907;2062.1145;-800.3115;646.7684;1709.2185;-948.4694000000001;33.666566029878716;41.65902347613346;-33.688619734318394;-60.70961497478156
4491238.0;20057.0;28397.0;949.1445;1506.275;-767.529;437.92839999999995;1716.6735;-949.08235;21.834192551228995;38.267387944358575;-33.4219230904673;-60.45263584181428
4491354.0;20176.0;28460.0;975.228;1484.251;-743.256;442.7408;1718.484;-951.487;21.943933386201426;36.838620142743856;-33.43243148278285;-60.382431482782856
4491447.0;19399.0;28311.0;1045.002;1800.6705;-668.9025;480.0596;1713.9045;-950.30825;24.746615804938397;34.481287695242024;-33.56674967327187;-60.538465614072265
4491539.0;18447.0;28241.0;1300.9575;1857.4185;-409.4325;267.9508;1710.39;-949.36525;14.525440451021845;22.195072369490973;-33.61655925781665;-60.56407351014482
4491655.0;18923.0;28364.0;1323.5295;1648.4665;-393.2505;226.1828;1716.78;-949.9781999999999;11.95279818210643;20.781614965914496;-33.49239176420815;-60.52672401635876
4491736.0;18560.0;28538.0;1289.376;1693.827;-432.729;112.95519999999999;1722.105;-952.7129;6.085948275862068;23.315140086206895;-33.38401079262737;-60.344277805031886
4491840.0;17521.0;28399.0;1126.0275;2399.9045;-592.4565;343.3148;1718.484;-951.5341500000001;19.594475201187148;33.81408024656127;-33.505903376879466;-60.512130708827776
4491956.0;17828.0;28411.0;1063.734;2400.2295;-656.3475;428.75759999999997;1720.0815;-952.94865;24.049674669059904;36.81554296612071;-33.54153848861357;-60.54280032381824
4492037.0;15678.0;28160.0;1355.1135;3106.2205;-356.9805;373.7328;1712.094;-950.7325999999999;23.838040566398774;22.7695177956372;-33.76181107954545;-60.798792613636365
4492141.0;16086.0;28085.0;1261.71;3078.4235;-447.9345;488.1408;1709.6445;-949.83675;30.34569190600522;27.846232748974263;-33.82007299270073;-60.87393626491009
4492246.0;17298.0;28129.0;1091.52;2772.7665;-618.1245;607.2704;1709.6445;-950.02535;35.10639380275177;35.733870967741936;-33.7738757154538;-60.77871591595862
4492338.0;19672.0;28224.0;765.528;2115.033;-947.205;795.7711999999999;1712.733;-949.0351999999999;40.45197234648231;48.149908499389994;-33.62511337868481;-60.683567176870746
4492431.0;19967.0;28213.0;744.264;1953.364;-965.061;770.438;1709.325;-949.36525;38.585566184203934;48.3327991185456;-33.64992202176302;-60.58643178676497
4492558.0;20285.0;28313.0;680.2575;1928.3345;-1034.3925;818.0172;1714.65;-950.49685;40.32621148631994;50.99297510475721;-33.571039805036555;-60.56051990251828
4492651.0;20293.0;28304.0;647.1555;2050.324;-1067.175;907.9091999999999;1714.3305;-951.2040999999999;44.740018725668946;52.58833095155965;-33.60670223289994;-60.56848855285472
4492732.0;20274.0;28227.0;675.984;1995.707;-1037.601;883.484;1713.585;-950.02535;43.577192463253425;51.17889908256881;-33.656617777305414;-60.70730151982145
4492848.0;20352.0;28268.0;748.656;1822.599;-964.503;773.9792;1713.159;-949.2238;38.02963836477987;47.391067216981135;-33.57944672421112;-60.60418140653743
4492929.0;19310.0;28201.0;939.036;2016.969;-771.993;631.7864000000001;1711.029;-948.9880499999999;32.71809425168307;39.97892283790782;-33.65086521754547;-60.672635722137514
4493056.0;19693.0;28339.0;970.6785;1732.014;-744.93;508.3892;1715.6085;-950.49685;25.81573147819022;37.827146701873765;-33.54023959913899;-60.53878047919828
4493149.0;19789.0;28357.0;949.317;1732.982;-767.25;532.3604;1716.567;-951.25125;26.90183435241801;38.77153974430239;-33.54555312621222;-60.53415382445252
4493230.0;18894.0;28247.0;1063.629;2008.5245;-650.4885;497.9472;1714.1175;-950.11965;26.35477929501429;34.42831057478565;-33.63612596027897;-60.68316989414805
4493357.0;18589.0;28359.0;1301.3595;1779.54;-414.036;224.36679999999998;1715.3955;-950.30825;12.06986927752972;22.273172306202593;-33.509935117599355;-60.48857505553792
4493438.0;17921.0;28336.0;1583.817;1741.3325;-129.8745;15.7084;1713.6915;-950.4497;0.8765359075944422;7.2470565258635125;-33.542126623376625;-60.47753740824393
4493542.0;18729.0;28436.0;1617.669;1400.358;-99.324;-17.8876;1716.993;-950.9212;-0.9550750173527683;5.303219605958674;-33.440751160500774;-60.38096075397384
4493646.0;17562.0;28373.0;1577.6325;2039.3165;-139.3605;112.592;1716.993;-951.8170499999999;6.411114907185969;7.93534335497096;-33.546577732351174;-60.51503189652134
4493751.0;18459.0;28368.0;1355.5155;1911.471;-361.584;278.6652;1717.0995;-951.9585;15.096440760604583;19.588493417844955;-33.55747673434856;-60.52945219966159
4493832.0;17655.0;28298.0;1431.663;2165.122;-282.348;244.52439999999999;1714.011;-951.0155;13.850150099122061;15.992523364485981;-33.60716305039225;-60.57004028553255
4493936.0;16668.0;28231.0;1578.9825;2438.2295;-135.4545;171.612;1714.437;-950.21395;10.295896328293736;8.126619870410368;-33.658529630547974;-60.728879600439235
4494040.0;16286.0;28213.0;1539.768;2620.413;-173.817;194.49360000000001;1713.585;-950.11965;11.942379958246347;10.672786442343117;-33.67666146811754;-60.7374260092865
4494133.0;17714.0;28272.0;1252.215;2365.137;-462.861;406.23920000000004;1715.076;-950.9212;22.933227955289603;26.12967144631365;-33.63473401245048;-60.66341256366723
4494248.0;17887.0;28144.0;1098.7815;2523.943;-611.289;596.4652;1710.0705;-949.3181;33.34629619276569;34.175043327556324;-33.73074545196134;-60.761458925525865
4494341.0;18979.0;28197.0;947.5125;2236.802;-763.623;693.0764;1711.1355;-950.21395;36.518067337583645;40.2351546446072;-33.69911515409441;-60.685019682945
4494445.0;19776.0;28203.0;893.229;1969.003;-818.865;728.9424;1712.094;-948.5165499999999;36.85995145631068;41.40700849514563;-33.63176080558806;-60.70609509626635
4494538.0;19558.0;28214.0;917.865;2063.5965;-793.0575;731.1216;1710.9225;-949.4124;37.3822272215973;40.549008078535635;-33.65040051038492;-60.6409052243567
4494642.0;20063.0;28230.0;868.6545;1857.9805;-842.1615;726.3091999999999;1710.816;-948.7522999999999;36.201425509644615;41.97585106913223;-33.60794544810485;-60.602763018065886
4494758.0;19759.0;28301.0;945.399;1894.7855;-768.5055;650.4004;1713.9045;-951.1569499999999;32.91666582316919;38.893947062098285;-33.6085986360906;-60.55985654217165
4494839.0;19954.0;28275.0;945.414;1842.2565;-769.3425;674.8256;1714.7565;-950.30825;33.81906384684775;38.55580334769971;-33.60948717948718;-60.645676392572945
4494943.0;20250.0;28328.0;1003.578;1584.0495;-710.7525;565.5024000000001;1714.3305;-950.0725;27.926044444444447;35.09888888888889;-33.53828367692742;-60.51717382095453
4495047.0;20358.0;28397.0;1228.4895;1213.001;-487.971;320.8872;1716.4605;-949.83675;15.76221632773357;23.96949602122016;-33.44848927703631;-60.44513504947706
4495140.0;19410.0;28558.0;1483.4055;1236.1095;-237.8475;29.4192;1721.253;-951.5812999999999;1.5156723338485316;12.25386398763524;-33.321006372995306;-60.27218292597521
4495244.0;16588.0;28425.0;1610.052;2271.6505;-108.1125;-14.7096;1718.1645;-952.0999499999999;-0.8867615143477212;6.517512659754039;-33.49516094986807;-60.44554089709762
4495348.0;15441.0;28276.0;1444.5345;2968.5475;-271.6065;181.6908;1716.141;-951.1098;11.766776763163007;17.589955313775015;-33.63664591880039;-60.692495402461454
4495441.0;14734.0;28173.0;1406.112;3410.526;-306.621;315.4392;1712.733;-951.43985;21.40893172254649;20.81043844169947;-33.771336030951616;-60.79341923117879
4495545.0;14632.0;27947.0;1393.3665;3537.51;-310.527;429.3024;1703.8935;-947.85645;29.339967195188624;21.222457627118644;-33.91621462053172;-60.96874440906001
4495649.0;16294.0;28018.0;1192.2045;3040.4935;-513.4995;536.0831999999999;1705.704;-948.1865;32.90065054621333;31.514637289799925;-33.84204796916268;-60.87886358769362
4495742.0;16337.0;27998.0;1292.0565;2845.7215;-411.9435;417.7708;1704.0;-947.4321;25.572063414335556;25.21537001897533;-33.839277805557536;-60.86149010643617
4495846.0;16259.0;28001.0;1379.1045;2795.5205;-324.8955;359.8404;1704.0;-947.10205;22.131767021342025;19.98250199889292;-33.82386521909932;-60.854969465376236
4495950.0;17639.0;28071.0;1154.5725;2408.038;-551.025;463.1708;1705.5975;-947.47925;26.258336640399115;31.239015817223198;-33.752956788144346;-60.76012610879555
4496031.0;19917.0;28398.0;984.978;1474.959;-732.654;377.274;1717.632;-949.6953;18.942310588944117;36.78535924084952;-33.44233044580604;-60.48425945489119
4496135.0;18077.0;28315.0;1160.2545;2131.1695;-553.1175;335.32439999999997;1713.372;-950.77975;18.54978149029153;30.597859158046138;-33.57865972099594;-60.511107187003354
4496263.0;16255.0;28118.0;1362.2265;2690.1295;-345.8205;257.418;1708.047;-948.9409;15.836235004613965;21.274715472162413;-33.74852052066292;-60.74567892453233
4496332.0;16720.0;28251.0;1232.2545;2536.339;-480.159;248.792;1712.4135;-950.11965;14.879904306220096;28.717643540669858;-33.63136349155782;-60.614261442072845
4496436.0;16066.0;28343.0;1207.9275;2848.9755;-507.3615;258.23519999999996;1715.289;-951.5341500000001;16.07339723639985;31.57982696377443;-33.57210422326501;-60.5189641181244
4496552.0;17575.0;28311.0;1002.1725;2542.6915;-713.5425;479.6964;1715.715;-950.96835;27.294247510668562;40.599857752489335;-33.590065698844974;-60.602416022040906
4496633.0;17077.0;28163.0;1003.155;2817.884;-708.939;567.2275999999999;1712.094;-950.02535;33.215881009545;41.51425894477953;-33.733101942264675;-60.792316159500054
4496726.0;17134.0;28077.0;933.8955;2874.6695;-774.3645;644.3168;1708.26;-949.36525;37.60457569744368;45.19461305007587;-33.812916265982835;-60.84197029597179
4496853.0;18279.0;28228.0;816.1665;2448.7485;-896.5665;634.0564;1712.733;-950.1668;34.68769626347174;49.04899064500246;-33.6604364460819;-60.674968116763495
4496946.0;18150.0;28160.0;811.779;2561.7925;-899.3565;693.3488;1711.1355;-949.8839;38.201035812672174;49.551322314049585;-33.73167258522727;-60.76475497159091
4497027.0;18900.0;28233.0;712.434;2357.8645;-1001.4705;745.1048;1713.9045;-950.21395;39.42353439153439;52.987857142857145;-33.65614529097156;-60.70571671448305
4497143.0;18648.0;28239.0;839.907;2282.7715;-872.2935;619.4376;1712.2005;-949.36525;33.217374517374516;46.776785714285715;-33.61894011827614;-60.632476362477426
4497235.0;18468.0;28160.0;855.5595;2436.823;-854.298;695.8911999999999;1709.8575;-949.3181;37.68091834524583;46.258284600389864;-33.71158025568182;-60.71937144886363
4497351.0;19336.0;28181.0;729.639;2195.77;-980.964;768.5311999999999;1710.603;-949.36525;39.746131568059575;50.73251965246173;-33.68813207480217;-60.700578403889146
4497444.0;21106.0;28230.0;514.5885;1689.2135;-1195.3755;904.0047999999999;1709.964;-948.9409;42.83164976783853;56.636762058182505;-33.61462628409493;-60.572582359192346
4497536.0;20745.0;28216.0;702.4035;1598.274;-1008.306;744.106;1710.7095;-949.8839;35.86917329476982;48.60477223427332;-33.664725687553165;-60.62905798128721
4497652.0;18964.0;28386.0;1159.536;1486.688;-556.605;118.76639999999999;1716.141;-948.9409;6.262729381986922;29.35061168529846;-33.429891495807794;-60.4573028957937
4497733.0;18884.0;28524.0;1027.0605;1747.48;-693.873;244.4336;1720.9335;-952.1471;12.943952552425333;36.74396314340182;-33.38056022998177;-60.33282498948254
4497837.0;19106.0;28381.0;898.242;1931.6225;-819.2835;470.7072;1717.5255;-951.1569499999999;24.636616769601172;42.88095362713284;-33.51386314788062;-60.51673654909975
4497953.0;17981.0;28334.0;1073.3985;2146.1445;-642.9555;314.622;1716.354;-951.5812999999999;17.497469551192925;35.7574940214671;-33.58443213100868;-60.57577468765441
4498057.0;18168.0;28483.0;1198.2195;1766.185;-522.288;65.7392;1720.5075;-951.8170499999999;3.6184059885512987;28.74768824306473;-33.41702243443457;-60.4047150932135
4498127.0;18521.0;28762.0;1253.718;1455.404;-475.416;-120.31;1729.134;-953.8445;-6.495869553479833;25.669024350737;-33.1633579027884;-60.118698282456016
4498242.0;16961.0;28662.0;1492.1625;2037.859;-233.244;-130.8428;1725.4065;-954.1274000000001;-7.714332881315961;13.751783503331172;-33.28893308212965;-60.19839857651245
4498347.0;15219.0;28424.0;1496.334;2787.465;-222.363;-43.13;1718.697;-952.6186;-2.8339575530586765;14.610881135422826;-33.51458626512806;-60.466401632423306
4498428.0;16537.0;28469.0;1150.221;2603.823;-571.671;190.226;1721.892;-952.94865;11.5030537582391;34.56920844167624;-33.47320418701043;-60.48305174048966
4498543.0;15178.0;28235.0;1273.584;3169.0605;-440.9595;257.1456;1714.5435;-951.25125;16.94199499275267;29.052543154565818;-33.69049938020188;-60.724048167168405
4498648.0;15398.0;28124.0;1200.675;3143.6715;-508.7565;328.33279999999996;1709.4315;-949.3181;21.323080919599946;33.040427328224446;-33.75473261271512;-60.78194780258853
4498763.0;17296.0;28192.0;893.6475;2742.8665;-818.4465;569.6791999999999;1712.094;-950.1668;32.93704902867715;47.319987280296026;-33.70341940976163;-60.72978149829739
4498833.0;17757.0;28250.0;879.4485;2551.1895;-834.3495;551.7916;1713.798;-950.0725;31.07459593399786;46.98707551951343;-33.630884955752215;-60.66541592920354
4498937.0;20542.0;28363.0;616.3155;1591.7665;-1099.3995;644.68;1715.715;-950.59115;31.383506961347482;53.5195940025314;-33.51518351373268;-60.49130909988365
4499064.0;20585.0;28499.0;953.9475;1190.651;-766.134;344.9492;1720.0815;-951.6284499999999;16.757308719941705;37.218071411221764;-33.391643566440926;-60.355854591389175
4499134.0;19317.0;28425.0;1261.4265;1375.427;-455.886;133.2036;1717.3125;-950.59115;6.895667029041777;23.60024848578972;-33.44208091468778;-60.4155672823219
4499238.0;20131.0;28644.0;1258.911;838.2995;-466.0695;-64.014;1724.9805;-952.3357;-3.1798718394515917;23.15183051015846;-33.24730135455942;-60.22135525764558
4499354.0;18146.0;28531.0;1241.5455;1795.615;-479.601;69.18959999999998;1721.1465;-953.32585;3.8129394907968694;26.430122341011792;-33.41368511443693;-60.325488065612845
4499435.0;17702.0;28362.0;1311.8955;1978.58;-403.713;112.77359999999999;1715.6085;-951.6756;6.370669980793131;22.806067111060898;-33.55460122699387;-60.48968690501375
4499539.0;16878.0;28316.0;1413.4365;2254.407;-301.32;82.628;1714.7565;-951.2040999999999;4.895603744519493;17.85282616423747;-33.592460093233505;-60.55786481141404
4499643.0;18289.0;28374.0;954.336;2248.3875;-764.0415;462.8076;1718.3775;-952.43;25.305243589042593;41.776012903931324;-33.566997955875095;-60.56169380418693
4499747.0;18963.0;28281.0;711.774;2326.0995;-1004.2605;730.6676;1716.0345;-952.0999499999999;38.5312239624532;52.958946369245375;-33.665710194123264;-60.67799936353028
4499840.0;18690.0;28177.0;926.3445;2120.828;-782.874;534.4487999999999;1709.2185;-948.5165499999999;28.59544141252006;41.88731942215088;-33.66279412286617;-60.66005962309685
4499944.0;17268.0;28184.0;1366.8855;2219.429;-342.333;199.76;1709.2185;-948.5636999999999;11.568218670372945;19.824704656011118;-33.65610630144763;-60.64499361339767
4500048.0;18307.0;28463.0;1240.1055;1733.159;-478.485;86.1692;1718.5905;-950.8740499999999;4.706899000382367;26.136723657617306;-33.40737272950848;-60.379808874679405
4500141.0;18209.0;28335.0;1012.7745;2223.0615;-702.9405;432.29879999999997;1715.715;-951.91135;23.740941292767314;38.60401449832501;-33.59489500617611;-60.55108523028057
4500245.0;17474.0;28149.0;1016.2605;2680.7725;-695.4075;588.384;1711.668;-950.30825;33.671969783678605;39.796697951241846;-33.75992930477104;-60.807417670254715
4500326.0;17641.0;28071.0;980.07;2641.71;-728.19;627.1555999999999;1708.26;-948.89375;35.55102318462672;41.278272206791;-33.80334687043568;-60.85497488511275
4500442.0;18960.0;28183.0;850.2075;2123.507;-860.715;610.5391999999999;1710.9225;-948.23365;32.201434599156116;45.39636075949367;-33.64558953979349;-60.70760742291452
4500558.0;19380.0;28267.0;792.132;2014.3655;-920.2815;633.6024;1712.4135;-949.9310499999999;32.693622291021676;47.48614551083591;-33.605655004068346;-60.57995188735982
4500639.0;19754.0;28278.0;720.5655;1917.0935;-993.6585;667.9247999999999;1714.224;-949.1295;33.812129189025;50.301635111876074;-33.56423721621048;-60.62041162741354
4500755.0;19296.0;28231.0;713.9055;2169.2025;-998.4015;726.5816;1712.307;-950.02535;37.65451907131011;51.741371268656714;-33.65184903120683;-60.65343062590769
4500847.0;19011.0;28135.0;725.094;2347.196;-984.87;793.3195999999999;1709.964;-949.08235;41.729503971384986;51.80527063279154;-33.733156211124935;-60.77711036076062
4500928.0;19677.0;28148.0;719.217;2054.2265;-991.7055;775.1596;1710.9225;-949.1295;39.39419626975657;50.39922244244549;-33.71925181185164;-60.78309293733125
4501021.0;20423.0;28319.0;764.9265;1609.9565;-949.2975;634.0564;1714.224;-949.64815;31.04619301767615;46.48178524212897;-33.5339577668703;-60.53264592676295
4501160.0;20586.0;28364.0;836.0325;1480.252;-881.919;580.212;1717.9515;-951.0155;28.184785776741474;42.840716992130574;-33.52896276970808;-60.568026371456774
4501241.0;19859.0;28424.0;1028.9865;1587.6575;-688.4325;434.29639999999995;1717.419;-951.487;21.8689964247948;34.66602044413113;-33.47477483816493;-60.42143962848297
4501334.0;17811.0;28323.0;1307.7945;2123.0405;-406.6425;252.33319999999998;1714.437;-950.59115;14.167267419010722;22.830975240020212;-33.56251632948487;-60.5316174134096
4501438.0;16613.0;28281.0;1356.036;2566.8395;-358.9335;232.902;1714.9695;-950.96835;14.019262023716367;21.605579967495334;-33.62569746472897;-60.640341572080196
4501530.0;16053.0;28209.0;1282.563;2996.4515;-430.9155;391.2572;1713.4785;-951.1569499999999;24.3728399676073;26.843300317697626;-33.718208727711016;-60.74226310751888
4501646.0;16862.0;28077.0;1074.009;2995.9075;-635.4225;651.5808;1709.4315;-949.4595499999999;38.64196417981259;37.68369707033567;-33.816274886918116;-60.88369483919222
4501739.0;18071.0;28014.0;923.796;2686.5145;-783.2925;793.8644;1707.0885;-948.4694000000001;43.9302971611975;43.345276963090036;-33.856978653530376;-60.936977939601626
