TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T07:25:44Z,43.514015,4.11422,0,311.3,10.7,10.2,10.8,10.8,276.4,301.4,3.9,0.6,24.5,1.021
08-06-2025T07:25:45Z,43.514015,4.11422,0.1,310.9,10.8,9.6,10.1,10.7,285.3,301.7,4,1,24.7,1.021
08-06-2025T07:25:46Z,43.514015,4.11422,0.1,310.6,10.7,9.1,9.6,10.8,305.5,301.8,3.9,1,24.5,1.021
08-06-2025T07:25:47Z,43.514015,4.11422,0.1,310.3,10.7,8.2,8.9,10.7,320.5,302.4,3.8,0.7,24.5,1.021
08-06-2025T07:25:48Z,43.51402,4.11422,0.1,310,10.7,7.5,8.2,10.7,316.3,302.7,3.9,359.5,24.5,1.021
08-06-2025T07:25:49Z,43.51402,4.11422,0.1,309.7,10.6,7.3,7.7,10.7,304.3,302.6,4,359.4,24.5,1.021
08-06-2025T07:25:50Z,43.51402,4.11422,0.1,309.4,10.6,7,7.3,10.6,356.8,302.6,3.9,358.8,24.3,1.021
08-06-2025T07:25:51Z,43.51402,4.11422,0.1,309.2,10.7,7,7.1,10.6,296.4,302.4,3.9,358.5,24.5,1.021
08-06-2025T07:25:52Z,43.51402,4.11422,0.1,309,10.6,7,7,10.7,316.3,302.1,3.8,359.8,24.5,1.021
08-06-2025T07:25:53Z,43.51402,4.11422,0.1,308.7,10.4,7.2,7,10.6,324.6,301.7,3.9,0.1,24.5,1.021
08-06-2025T07:25:54Z,43.51402,4.11422,0.1,308.4,10.1,7.2,7.1,10.4,338.7,301.4,3.9,359.6,24.3,1.021
08-06-2025T07:25:55Z,43.51402,4.11422,0.1,308.1,9.9,7,7,10.1,18,301.2,4,359,24.5,1.021
08-06-2025T07:25:56Z,43.51402,4.11422,0.1,307.9,9.8,6.9,7,9.9,72.4,301.1,4,358.9,24.3,1.021
08-06-2025T07:25:57Z,43.51402,4.1142216,0.1,307.9,9.7,6.7,6.8,9.7,64.6,301.2,3.9,359.9,24.3,1.021
08-06-2025T07:25:58Z,43.51402,4.1142216,0.1,307.8,9.6,6.3,6.6,9.6,78.3,301.5,3.9,0.1,24.5,1.021
08-06-2025T07:25:59Z,43.51402,4.1142216,0.1,307.8,9.5,6.1,6.3,9.6,102.5,301.6,3.9,0.1,24.5,1.021
08-06-2025T07:26:00Z,43.51402,4.1142216,0.1,307.7,9.4,5.7,6,9.5,106.2,302,3.9,0.1,24.5,1.021
08-06-2025T07:26:01Z,43.51402,4.1142216,0.1,307.8,9.3,5.3,5.7,9.4,98.7,302.3,3.9,0.7,24.5,1.021
08-06-2025T07:26:02Z,43.51402,4.1142216,0.1,307.5,9.2,5.2,5.4,9.3,104.3,302.5,3.9,1.7,24.5,1.021
08-06-2025T07:26:03Z,43.51402,4.1142216,0.1,307,9.3,4.6,5,9.3,56.1,302.7,3.8,0.4,24.5,1.021
08-06-2025T07:26:04Z,43.51402,4.1142216,0.1,306.5,9.3,4,4.5,9.4,347.4,303,3.8,358,24.5,1.021
08-06-2025T07:26:05Z,43.51402,4.1142216,0.1,306.3,9,4.1,4.2,9.3,326.5,302.3,3.9,358.5,24.7,1.021
08-06-2025T07:26:06Z,43.51402,4.1142216,0.1,305.7,8.8,4.2,4.2,8.9,314.4,302,3.9,0.8,24.7,1.021
08-06-2025T07:26:07Z,43.51402,4.1142216,0.1,305.5,9,4.3,4.1,8.8,327.7,301.3,3.9,1,24.5,1.021
08-06-2025T07:26:08Z,43.51402,4.1142216,0.1,305.2,9.1,4.7,4.3,9,344.1,300.7,3.9,358.7,24.7,1.021
08-06-2025T07:26:09Z,43.51402,4.1142216,0.1,305.5,8.9,5.5,4.9,9.1,302.9,299.7,4,357.8,24.5,1.021
08-06-2025T07:26:10Z,43.51402,4.1142235,0.1,305.5,8.8,6.4,5.5,8.9,39.3,299.1,4,357.8,24.5,1.021
08-06-2025T07:26:11Z,43.51402,4.1142235,0.1,305.8,9.1,7,6.3,8.8,56.7,298.5,3.9,358.1,24.5,1.021
08-06-2025T07:26:12Z,43.51402,4.1142235,0.1,306.1,9.4,7.4,6.8,9.1,331.5,298.4,3.9,0.1,24.5,1.021
08-06-2025T07:26:13Z,43.51402,4.1142235,0.1,306.6,9.5,7.9,7.2,9.4,303.5,298.2,4,0.3,24.5,1.021
08-06-2025T07:26:14Z,43.51402,4.1142235,0.1,307,9.6,8.5,7.8,9.5,323.4,298.1,4,358.6,24.5,1.021
08-06-2025T07:26:15Z,43.51402,4.1142235,0.1,307.5,9.5,9.3,8.5,9.6,291.8,297.7,4,358.9,24.3,1.021
08-06-2025T07:26:16Z,43.51402,4.1142235,0.1,307.9,9.5,10.1,9.2,9.5,292.5,297.3,3.9,0.8,24.5,1.021
08-06-2025T07:26:17Z,43.51402,4.1142235,0.1,308.2,9.5,11.1,10,9.5,323.3,296.8,4,0.7,24.5,1.021
08-06-2025T07:26:18Z,43.51402,4.1142235,0.1,308.5,9.5,12,10.9,9.5,342.6,296.2,4,358.7,24.5,1.021
08-06-2025T07:26:19Z,43.51402,4.1142235,0.1,308.9,9.5,13.2,11.9,9.5,336.7,295.2,4,357.9,24.5,1.021
08-06-2025T07:26:20Z,43.51402,4.1142235,0.1,309.1,9.5,14.6,13.1,9.5,293.5,294.3,4.1,359.1,24.5,1.021
08-06-2025T07:26:21Z,43.51402,4.1142216,0.1,309.2,9.3,15.2,14.1,9.5,287.3,293.9,4.1,0,24.7,1.021
08-06-2025T07:26:22Z,43.51402,4.1142216,0.1,309.2,9.2,15.6,14.9,9.3,254.9,293.5,4.1,359.8,24.7,1.021
08-06-2025T07:26:23Z,43.51402,4.1142216,0.1,309.3,9,15.4,15.1,9.2,254.9,293.8,4.1,359.7,24.5,1.021
08-06-2025T07:26:24Z,43.51402,4.1142216,0.1,309.1,9,15.2,15.2,9,262.5,294,4.2,359.3,24.7,1.021
08-06-2025T07:26:25Z,43.51402,4.1142216,0.1,308.7,8.9,14.7,15,9,237.1,294.3,4.1,359.1,24.5,1.021
08-06-2025T07:26:26Z,43.51402,4.1142216,0.1,308.4,8.5,13.9,14.6,8.8,239.4,294.9,4.1,359.7,24.5,1.021
08-06-2025T07:26:27Z,43.51402,4.1142216,0.1,308.3,8.4,13.5,13.8,8.5,291.3,294.8,4.1,359.9,24.5,1.021
08-06-2025T07:26:28Z,43.51402,4.1142216,0.1,308,8.1,13.1,13.4,8.4,297.8,295.3,4.1,358.5,24.5,1.021
08-06-2025T07:26:29Z,43.51402,4.1142216,0.1,307.7,8,12.3,12.8,8.1,269,295.6,4.2,358.1,24.5,1.021
08-06-2025T07:26:30Z,43.51402,4.1142216,0.1,307.7,8.3,11.9,12.4,8,225.3,295.7,4.2,358.5,24.5,1.021
08-06-2025T07:26:31Z,43.51402,4.1142216,0.1,307.7,8.6,11.6,11.9,8.3,258.4,296.1,4.1,358.9,24.3,1.021
08-06-2025T07:26:32Z,43.51402,4.1142216,0.1,307.8,8.8,11.7,11.7,8.6,230.2,296.1,4.1,359.6,24.5,1.021
08-06-2025T07:26:33Z,43.51402,4.1142216,0,307.8,8.9,11.4,11.5,8.8,244.3,296.4,4.1,0,24.5,1.021
08-06-2025T07:26:34Z,43.51402,4.1142216,0.1,307.8,9,11.2,11.4,9,233.7,296.6,4.1,359.9,24.5,1.021
08-06-2025T07:26:35Z,43.51402,4.1142216,0.1,307.8,9.1,11,11.1,9,195.2,296.8,4.1,0.4,24.5,1.021
08-06-2025T07:26:36Z,43.51402,4.1142216,0.1,308.1,9.1,10.9,11,9.1,171.2,296.9,4.1,1,24.5,1.021
08-06-2025T07:26:37Z,43.51402,4.1142216,0.1,308.4,9,10.6,10.7,9.1,152.4,297.5,4.1,0.5,24.5,1.021
08-06-2025T07:26:38Z,43.51402,4.11422,0.1,308.8,8.9,10.9,10.8,9,202.3,297.6,4.1,0.3,24.5,1.021
08-06-2025T07:26:39Z,43.51402,4.11422,0.1,309.1,9,10.9,10.7,8.9,173.5,297.9,4,0.5,24.5,1.021
08-06-2025T07:26:40Z,43.51402,4.1142216,0.1,309.4,9.1,10.8,10.8,9,259,298.3,3.9,359.1,24.5,1.021
08-06-2025T07:26:41Z,43.51402,4.11422,0.1,309.5,9.1,11.1,10.9,9.1,257.3,298.3,3.9,358,24.5,1.021
08-06-2025T07:26:42Z,43.51402,4.11422,0.1,309.6,9.1,10.8,10.9,9.1,270.1,298.6,3.9,358.2,24.5,1.021
08-06-2025T07:26:43Z,43.51402,4.11422,0.1,309.7,9.2,11.1,10.8,9.1,258.3,298.4,4,359.5,24.5,1.021
08-06-2025T07:26:44Z,43.51402,4.11422,0.1,309.8,9.3,11.2,10.9,9.2,285.2,298.4,4,0.4,24.5,1.021
08-06-2025T07:26:45Z,43.51402,4.11422,0.1,310,9.4,11.4,11.2,9.3,261.4,298.4,4,0.3,24.3,1.021
08-06-2025T07:26:46Z,43.51402,4.11422,0.1,310.2,9.5,11.3,11.2,9.4,274.5,298.6,4,0.6,24.5,1.021
08-06-2025T07:26:47Z,43.51402,4.11422,0.1,310.3,9.5,11.6,11.3,9.5,331.2,298.5,4,359,24.5,1.021
08-06-2025T07:26:48Z,43.51402,4.11422,0.1,310.5,9.5,11.6,11.5,9.5,276,298.7,4,357.1,24.3,1.021
08-06-2025T07:26:49Z,43.51402,4.11422,0.1,310.8,9.5,11.6,11.5,9.5,293.6,298.9,4,358,24.5,1.021
08-06-2025T07:26:50Z,43.51402,4.11422,0.1,311,9.4,11.4,11.3,9.5,287.2,299.4,4,359.4,24.7,1.021
08-06-2025T07:26:51Z,43.51402,4.11422,0.1,311.3,9.3,11.4,11.3,9.4,276.4,299.7,4,0.3,24.7,1.021
08-06-2025T07:26:52Z,43.51402,4.11422,0.1,311.6,9.3,11.6,11.3,9.3,253,299.7,4,0.8,24.7,1.021
08-06-2025T07:26:53Z,43.51402,4.11422,0.1,311.9,9.2,11.5,11.4,9.2,329.2,300,4.1,0.6,24.5,1.021
08-06-2025T07:26:54Z,43.51402,4.11422,0.1,312,8.9,12.2,11.7,9.2,280.8,299.8,4.1,0.7,24.5,1.021
08-06-2025T07:26:55Z,43.51402,4.11422,0.1,312.1,8.4,11.8,11.7,8.8,291,300.1,4,0.3,24.5,1.021
08-06-2025T07:26:56Z,43.51402,4.11422,0.1,312,8.4,11.6,11.7,8.4,291.2,300.5,4,0.2,24.7,1.021
08-06-2025T07:26:57Z,43.51402,4.114218,0.1,312.2,8.4,11.3,11.4,8.4,315.4,300.7,4,0.4,24.5,1.021
08-06-2025T07:26:58Z,43.51402,4.114218,0.1,312.3,8.7,11.1,11.2,8.5,280.8,301.1,4,0,24.5,1.021
08-06-2025T07:26:59Z,43.51402,4.114218,0.1,312.6,8.8,10.9,11,8.7,250,301.4,4,359.5,24.5,1.021
08-06-2025T07:27:00Z,43.51402,4.114218,0.1,312.9,8.9,11,11,8.8,261.9,301.6,4,359.6,24.7,1.021
08-06-2025T07:27:01Z,43.514015,4.114218,0.1,313.2,9,11.2,11,8.9,245.1,301.7,4,0.5,24.5,1.021
08-06-2025T07:27:02Z,43.514015,4.114218,0.1,313.4,9,11.2,11,9,309.2,302,4,0,24.5,1.021
08-06-2025T07:27:03Z,43.514015,4.114218,0.1,313.5,9,11.3,11.1,9,266.8,302.1,4,359.3,24.7,1.021
08-06-2025T07:27:04Z,43.514015,4.114218,0.1,313.7,8.9,11.2,11.1,9,261,302.3,4,0.7,24.5,1.021
08-06-2025T07:27:05Z,43.514015,4.114218,0.2,313.8,8.9,11.1,11,8.9,279.2,302.6,4,1.6,24.5,1.021
08-06-2025T07:27:06Z,43.51402,4.114218,0.1,314,8.9,10.8,10.8,8.9,298.6,303,3.9,0.5,24.5,1.021
08-06-2025T07:27:07Z,43.51402,4.114218,0.1,314.2,9,11,10.8,8.9,283.4,303,3.9,360,24.5,1.021
08-06-2025T07:27:08Z,43.51402,4.114218,0.1,314.3,9,11.3,11,9,265.6,302.8,3.9,0.2,24.5,1.021
08-06-2025T07:27:09Z,43.51402,4.114218,0.1,314.4,9,11.3,11.2,9,330.1,303,3.9,359.2,24.5,1.021
08-06-2025T07:27:10Z,43.51402,4.114218,0.1,314.5,9,11.8,11.4,9,347.1,302.6,4,359.6,24.7,1.021
08-06-2025T07:27:11Z,43.51402,4.114218,0.1,314.5,8.9,12,11.6,9,316.4,302.4,4,0.3,24.5,1.021
08-06-2025T07:27:12Z,43.51402,4.114218,0.1,314.7,8.7,11.7,11.7,8.9,301.2,302.7,4,358.7,24.5,1.021
08-06-2025T07:27:13Z,43.51402,4.114218,0.1,315,8.7,12.1,11.8,8.7,274.5,302.6,4,358.7,24.5,1.021
08-06-2025T07:27:14Z,43.51402,4.114218,0.1,315.1,8.7,12.2,11.9,8.7,283.9,302.7,3.9,359.7,24.5,1.021
08-06-2025T07:27:15Z,43.51402,4.114218,0.1,315.4,8.5,12.3,12.1,8.7,347.4,302.8,3.9,359,24.5,1.021
08-06-2025T07:27:16Z,43.51402,4.114218,0.1,315.8,8.4,12.8,12.3,8.5,335.9,302.6,3.9,358.4,24.5,1.021
08-06-2025T07:27:17Z,43.51402,4.114218,0.1,316.2,8.2,13.1,12.7,8.4,306.1,302.7,3.8,358.8,24.5,1.021
08-06-2025T07:27:18Z,43.51402,4.114218,0,316.5,8.1,13.3,12.9,8.2,348.6,302.9,3.8,359.2,24.7,1.021
08-06-2025T07:27:19Z,43.51402,4.114218,0,316.5,7.9,13.8,13.3,8.1,332.4,302.7,3.8,359.3,24.5,1.021
08-06-2025T07:27:20Z,43.51402,4.114218,0.1,316.8,7.9,13.7,13.5,7.9,329.1,302.8,3.8,359.3,24.5,1.021
08-06-2025T07:27:21Z,43.51402,4.114218,0.1,317.2,7.8,13.7,13.5,7.8,353.1,303.1,3.8,358.5,24.3,1.021
08-06-2025T07:27:22Z,43.51402,4.114218,0.1,317.6,7.9,14.3,13.7,7.8,297.3,302.9,3.8,358.5,24.5,1.021
08-06-2025T07:27:23Z,43.51402,4.114218,0.1,317.9,8.1,14.3,14,7.9,268.4,303.3,3.8,359.4,24.5,1.021
08-06-2025T07:27:24Z,43.514015,4.114218,0.1,317.9,7.9,14.3,14.2,8.1,270.4,303.5,3.8,359.8,24.5,1.021
08-06-2025T07:27:25Z,43.514015,4.114218,0.1,317.9,7.8,14.2,14.1,7.9,250.6,303.7,3.8,0.3,24.5,1.021
08-06-2025T07:27:26Z,43.514015,4.114218,0.1,317.8,7.9,13.9,14,7.8,310.5,304,3.7,0,24.5,1.021
08-06-2025T07:27:27Z,43.514015,4.114218,0.1,318,7.9,13.6,13.8,7.9,306.2,304.2,3.7,359.3,24.7,1.021
08-06-2025T07:27:28Z,43.514015,4.114218,0.1,317.9,7.7,13.7,13.6,7.9,284.3,304.3,3.7,359.3,24.5,1.021
08-06-2025T07:27:29Z,43.51402,4.114218,0.1,317.8,7.6,13.6,13.6,7.7,302.2,304.1,3.7,358,24.5,1.021
08-06-2025T07:27:30Z,43.51402,4.114217,0.1,317.7,7.6,13.7,13.5,7.6,309.4,304.1,3.8,356.9,24.5,1.021
08-06-2025T07:27:31Z,43.514015,4.114217,0.2,317.8,7.8,13.9,13.5,7.7,290.8,303.8,3.8,359,24.5,1.021
08-06-2025T07:27:32Z,43.514015,4.114217,0.1,317.9,8.4,13.5,13.5,7.9,287.5,304.2,3.8,0.4,24.5,1.021
08-06-2025T07:27:33Z,43.514015,4.114217,0.1,318.2,8.8,13.7,13.5,8.4,313.9,304.2,3.8,0.5,24.5,1.021
08-06-2025T07:27:34Z,43.514015,4.114217,0.1,318.2,8.9,13.8,13.5,8.8,315.8,304.4,3.8,359.5,24.5,1.021
08-06-2025T07:27:35Z,43.514015,4.114217,0.1,318,9,13.5,13.5,9,319,304.6,3.8,358.2,24.5,1.021
08-06-2025T07:27:36Z,43.514015,4.114217,0.1,318,9.2,13.7,13.5,9,278.9,304.3,3.9,359.3,24.5,1.021
08-06-2025T07:27:37Z,43.514015,4.114217,0.1,318.1,9.4,13.2,13.3,9.2,322.8,304.7,3.9,359.7,24.5,1.021
08-06-2025T07:27:38Z,43.514015,4.114217,0.1,318.1,9.7,13.2,13.2,9.4,294.2,304.9,3.8,359.4,24.5,1.021
08-06-2025T07:27:39Z,43.514015,4.114217,0.1,318.1,9.8,13.3,13.1,9.7,269,304.7,3.8,0.7,24.3,1.021
08-06-2025T07:27:40Z,43.514015,4.114217,0.1,318,9.8,12.9,13,9.8,320.2,305.2,3.8,1,24.5,1.021
08-06-2025T07:27:41Z,43.514015,4.114217,0.1,318,9.9,12.6,12.7,9.8,317.6,305.4,3.8,1.2,24.5,1.021
08-06-2025T07:27:42Z,43.514015,4.114217,0.1,318,9.9,12.8,12.6,9.9,278.5,305.2,3.8,1.6,24.5,1.021
08-06-2025T07:27:43Z,43.514015,4.114217,0.1,317.9,9.9,12.6,12.6,9.9,327.8,305.3,3.7,0.7,24.5,1.021
08-06-2025T07:27:44Z,43.514015,4.114217,0.1,317.9,10.1,12.5,12.6,9.9,27.6,305.3,3.8,359.7,24.5,1.021
08-06-2025T07:27:45Z,43.514015,4.114217,0.1,317.8,10.1,12.6,12.6,10.1,34.8,305.3,3.8,359.9,24.5,1.021
08-06-2025T07:27:46Z,43.514015,4.114217,0.1,317.7,9.9,12.6,12.5,10.1,99.7,305.2,3.8,0.1,24.3,1.021
08-06-2025T07:27:47Z,43.514015,4.114217,0.1,317.6,9.6,12.4,12.4,9.8,59.3,305.3,3.8,0,24.5,1.021
08-06-2025T07:27:48Z,43.514015,4.114217,0.1,317.3,9.5,12.3,12.3,9.6,342.4,305.2,3.7,0.1,24.5,1.021
08-06-2025T07:27:49Z,43.514015,4.114217,0.1,317.2,9.6,11.8,12.1,9.6,30.4,305.4,3.8,0.4,24.5,1.021
08-06-2025T07:27:50Z,43.514015,4.114217,0.1,317,9.9,11.8,11.8,9.7,115.7,305.3,3.8,1.1,24.5,1.021
08-06-2025T07:27:51Z,43.514015,4.114217,0.1,316.8,10,11.4,11.5,9.9,112.6,305.6,3.7,0.6,24.5,1.021
08-06-2025T07:27:52Z,43.514015,4.114217,0.1,316.5,10,10.9,11.3,10,109.7,305.8,3.7,359.4,24.5,1.021
08-06-2025T07:27:53Z,43.514015,4.114217,0.1,316.1,10.1,10.6,10.9,10,149.7,305.9,3.6,359.1,24.5,1.021
08-06-2025T07:27:54Z,43.514015,4.114217,0.1,315.6,10.2,9.9,10.4,10.1,114.8,306,3.6,358.2,24.5,1.021
08-06-2025T07:27:55Z,43.514015,4.114217,0.1,315.1,10,9.5,9.9,10.2,118.1,306,3.6,357.7,24.5,1.021
08-06-2025T07:27:56Z,43.514015,4.114217,0.1,314.7,10.2,9.3,9.6,10,133.5,305.7,3.7,358.4,24.5,1.021
08-06-2025T07:27:57Z,43.514015,4.114217,0.1,314.4,10.3,8.7,9.2,10.3,23.6,305.9,3.7,359.8,24.5,1.021
08-06-2025T07:27:58Z,43.514015,4.114217,0.1,314.1,10.2,8.4,8.7,10.3,329.7,305.9,3.7,1.5,24.3,1.021
08-06-2025T07:27:59Z,43.514015,4.114217,0.1,313.7,10.1,8.3,8.4,10.2,302.7,305.7,3.7,2.6,24.5,1.021
08-06-2025T07:28:00Z,43.514015,4.114217,0.1,313.5,9.7,7.8,8.1,10,306.8,305.9,3.6,2.6,24.5,1.021
08-06-2025T07:28:01Z,43.514015,4.114217,0.1,313.2,9.5,7.5,7.8,9.7,332.3,305.9,3.6,1.3,24.5,1.021
08-06-2025T07:28:02Z,43.514015,4.114217,0.1,313,9.3,7.3,7.5,9.5,315.5,305.8,3.7,0.5,24.7,1.021
08-06-2025T07:28:03Z,43.514015,4.114217,0.1,313.2,9.2,7.2,7.2,9.3,8.3,305.8,3.7,359.8,24.5,1.021
08-06-2025T07:28:04Z,43.514015,4.114217,0.1,313.3,9.2,7.7,7.4,9.2,331.3,305.5,3.7,359.6,24.5,1.021
08-06-2025T07:28:05Z,43.514015,4.114217,0.1,313.6,9.1,8.3,7.7,9.2,327.7,305,3.6,358.7,24.5,1.021
08-06-2025T07:28:06Z,43.514015,4.114217,0.1,313.8,9,8.7,8.2,9.1,323.9,304.9,3.6,358.9,24.5,1.021
08-06-2025T07:28:07Z,43.514015,4.114217,0.1,314,9.1,8.9,8.5,9,283.9,304.8,3.6,0.4,24.5,1.021
08-06-2025T07:28:08Z,43.514015,4.114217,0.1,314.3,9.1,9.2,8.7,9.2,326.3,304.8,3.6,0.4,24.5,1.021
08-06-2025T07:28:09Z,43.514015,4.114217,0.1,314.6,9.2,9.5,9.1,9.1,300.3,304.7,3.6,0.7,24.5,1.021
08-06-2025T07:28:10Z,43.514015,4.114217,0.1,314.8,9.4,9.9,9.4,9.2,351.2,304.7,3.6,0.7,24.5,1.021
08-06-2025T07:28:11Z,43.514015,4.114217,0,315,9.5,10,9.7,9.4,9.3,304.8,3.6,360,24.5,1.021
08-06-2025T07:28:12Z,43.514015,4.114217,0,315.3,9.5,10.1,9.9,9.5,44.3,304.9,3.7,359.9,24.5,1.021
08-06-2025T07:28:13Z,43.514015,4.114217,0,315.3,9.2,10.3,10.1,9.5,106,304.9,3.6,0,24.7,1.021
08-06-2025T07:28:14Z,43.514015,4.114217,0,315.3,9,10.3,10.2,9.2,41.7,304.9,3.6,359.3,24.5,1.021
08-06-2025T07:28:15Z,43.514015,4.114217,0,315.3,9.1,10.2,10.2,9,352,305,3.6,359.5,24.5,1.021
08-06-2025T07:28:16Z,43.514015,4.114217,0.1,315.1,9.2,10.4,10.2,9.1,99.3,304.8,3.6,0.2,24.5,1.021
08-06-2025T07:28:17Z,43.514015,4.114217,0.1,314.8,9.4,10.2,10.2,9.3,83.9,304.9,3.6,359.6,24.5,1.021
08-06-2025T07:28:18Z,43.514015,4.114217,0.1,314.6,9.4,10.1,10.1,9.4,162.8,304.7,3.6,1,24.5,1.021
08-06-2025T07:28:19Z,43.514015,4.114217,0.2,314.1,9.6,9.8,9.8,9.4,153.5,304.7,3.6,2.1,24.5,1.021
08-06-2025T07:28:20Z,43.514015,4.114217,0.1,313.5,9.7,8.9,9.4,9.6,146.3,305.1,3.7,1.3,24.5,1.021
08-06-2025T07:28:21Z,43.514015,4.114217,0.1,312.9,9.6,8.2,8.8,9.7,133.9,305.2,3.7,0.7,24.5,1.021
08-06-2025T07:28:22Z,43.514015,4.114217,0.1,312.3,9.3,7.4,8.1,9.6,172.9,305.5,3.6,0.1,24.5,1.021
08-06-2025T07:28:23Z,43.514015,4.114217,0.1,311.8,9.2,6.4,7.3,9.3,143.1,305.9,3.6,359.9,24.5,1.021
08-06-2025T07:28:24Z,43.514015,4.114217,0.1,311.5,9.3,6.1,6.6,9.1,172.3,305.6,3.6,0.4,24.5,1.021
08-06-2025T07:28:25Z,43.514015,4.114217,0.1,311.2,9.5,5.4,5.9,9.3,163.4,306.1,3.7,1.1,24.5,1.021
08-06-2025T07:28:26Z,43.514015,4.114217,0.1,310.7,9.7,5,5.4,9.5,157.6,306.1,3.7,0.8,24.5,1.021
08-06-2025T07:28:27Z,43.514015,4.114217,0.1,310.6,9.5,4.3,4.8,9.7,136.2,306.3,3.6,359.2,24.5,1.021
08-06-2025T07:28:28Z,43.514015,4.114217,0.1,310.5,9.3,4.3,4.5,9.5,208.8,306.2,3.6,359,24.5,1.021
08-06-2025T07:28:29Z,43.514015,4.114217,0.1,310.6,9.2,4.2,4.3,9.3,295.8,306.2,3.7,359,24.5,1.021
08-06-2025T07:28:30Z,43.514015,4.114217,0.1,310.8,8.9,4.5,4.3,9.2,321.5,306.1,3.7,359.2,24.5,1.021
08-06-2025T07:28:31Z,43.514015,4.114217,0,311.1,8.5,4.6,4.5,8.9,340.5,306.2,3.7,359.6,24.5,1.021
08-06-2025T07:28:32Z,43.514015,4.114217,0.1,311,8.4,5,4.6,8.5,331.5,306,3.7,359.5,24.5,1.021
08-06-2025T07:28:33Z,43.514015,4.114217,0.1,311.1,8.5,4.9,4.8,8.4,341.1,306,3.6,359,24.5,1.021
08-06-2025T07:28:34Z,43.514015,4.114217,0.1,311.2,8.4,5.1,5,8.5,319,305.9,3.6,358.7,24.5,1.021
08-06-2025T07:28:35Z,43.514015,4.114217,0.1,311.1,8.6,5.2,5,8.4,314.3,306,3.6,358.6,24.7,1.021
08-06-2025T07:28:36Z,43.514015,4.114217,0.1,311,8.5,5,5.1,8.6,257.3,306,3.6,358.6,24.5,1.021
08-06-2025T07:28:37Z,43.514015,4.114217,0.1,311.1,8.7,4.9,5,8.5,195.3,306.1,3.6,358.7,24.5,1.021
08-06-2025T07:28:38Z,43.514015,4.114217,0.1,311.4,8.9,4.7,4.9,8.7,227.7,306.4,3.6,359.7,24.5,1.021
08-06-2025T07:28:39Z,43.514015,4.114217,0.1,311.5,9,4.7,4.7,8.9,288.9,306.7,3.5,359.1,24.7,1.021
08-06-2025T07:28:40Z,43.514015,4.114217,0.1,311.9,9.2,4.6,4.7,9,318.4,306.8,3.6,358.4,24.3,1.021
08-06-2025T07:28:41Z,43.514015,4.114217,0.1,312.1,9.2,5,4.7,9.2,268.9,306.9,3.6,358.9,24.5,1.021
08-06-2025T07:28:42Z,43.514015,4.114215,0.1,312.4,9.1,5.2,5,9.2,290.3,307,3.6,359.7,24.5,1.021
08-06-2025T07:28:43Z,43.514015,4.114215,0.1,312.7,9.2,5.2,5.1,9.1,309.5,307.2,3.6,359.2,24.5,1.021
08-06-2025T07:28:44Z,43.514015,4.114215,0.1,312.7,9.4,5.2,5.2,9.2,321.4,307.5,3.6,358.4,24.5,1.021
08-06-2025T07:28:45Z,43.514015,4.114215,0.1,312.7,9.3,5,5,9.4,330.4,307.7,3.6,358.8,24.5,1.021
08-06-2025T07:28:46Z,43.514015,4.114215,0.1,313,9.1,5,5,9.3,55.2,307.5,3.7,359.1,24.5,1.021
08-06-2025T07:28:47Z,43.514015,4.114215,0.1,313.4,9.1,5.3,5.1,9,53.8,307.6,3.6,359.1,24.5,1.021
08-06-2025T07:28:48Z,43.514015,4.114215,0,313.7,9.3,5.9,5.5,9.1,322.3,307.5,3.6,359.9,24.5,1.021
08-06-2025T07:28:49Z,43.514015,4.114215,0.1,314.2,9.8,6.4,5.8,9.3,316.1,307.3,3.7,0.3,24.5,1.021
08-06-2025T07:28:50Z,43.514015,4.114215,0,314.5,10.4,6.9,6.4,9.9,338,307.2,3.7,0.2,24.5,1.021
08-06-2025T07:28:51Z,43.514015,4.114215,0,314.7,10.5,7.4,6.9,10.4,324,307.1,3.7,359.8,24.5,1.021
08-06-2025T07:28:52Z,43.514015,4.114217,0,315,10.7,7.6,7.3,10.5,351.2,307.1,3.7,359.5,24.7,1.021
08-06-2025T07:28:53Z,43.514015,4.114217,0,314.9,10.7,7.9,7.6,10.7,338,307.1,3.7,359.6,24.7,1.021
08-06-2025T07:28:54Z,43.514015,4.114217,0.1,314.8,10.8,7.9,7.7,10.7,18.7,306.9,3.7,358.1,24.5,1.021
08-06-2025T07:28:55Z,43.514015,4.114217,0.1,315,11.1,7.7,7.7,10.8,359.1,307.2,3.7,358.4,24.5,1.021
08-06-2025T07:28:56Z,43.514015,4.114217,0.1,315.3,11.4,7.9,7.7,11.2,117.6,307,3.7,359.3,24.5,1.021
08-06-2025T07:28:57Z,43.514015,4.114217,0.1,315.6,11.8,8,7.8,11.5,95.7,307.2,3.7,357.8,24.5,1.021
08-06-2025T07:28:58Z,43.514015,4.114217,0.2,315.8,11.9,8.4,8,11.8,92.4,307.2,3.7,356.2,24.5,1.021
08-06-2025T07:28:59Z,43.514015,4.114217,0.1,316.1,11.9,8.1,8.1,11.9,112.3,307.7,3.7,356.6,24.5,1.021
