Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1135225.0;23317.0;39498.0;5778.7125;4598.479;3930.831;587.93;1847.8815;-950.544;25.214650255178626;-168.58219324956042;-24.06562357587726;-46.784178945769405
1135340.0;22732.0;41527.0;5034.0675;5033.295;3189.807;138.7424;1844.2605;-908.0618499999999;6.103396093612528;-140.3223209572409;-21.866781852770487;-44.41111806776314
1135444.0;21033.0;44114.0;4085.409;6461.1115;2537.6445;-165.5284;1547.7645;-800.2298;-7.8699377169210285;-120.65062045357296;-18.1400417101147;-35.08556240649227
1135536.0;19875.0;42185.0;4786.104;6522.96;3205.431;156.99319999999997;1580.673;-880.9034499999999;7.899028930817609;-161.2795471698113;-20.881911816996563;-37.470024890363874
1135640.0;20682.0;39081.0;4957.2345;5216.621;3384.549;287.1096;1572.6855;-874.7739499999999;13.88210037713954;-163.64708442123586;-22.383612241242545;-40.24169033545713
1135743.0;21602.0;38592.0;5635.3185;4922.315;3913.533;616.8951999999999;1721.7855;-991.5645;28.557318766780853;-181.1653087677067;-25.69352456467662;-44.61508861940298
1135847.0;21322.0;36998.0;5800.476;4482.9615;3968.3565;662.84;1832.1195;-1000.3344000000001;31.087140043147922;-186.11558484194728;-27.037526352775828;-49.51941996864696
1135928.0;20743.0;37676.0;5264.5425;4912.007;3700.377;526.0044;1564.1655;-926.1202999999999;25.358164199971075;-178.3916019862122;-24.581173691474678;-41.51623049155961
1136031.0;20438.0;39547.0;4979.541;5499.9985;3403.6605;329.4224;1575.8805;-904.6670499999999;16.118132889715234;-166.5358890302378;-22.875744051381897;-39.848294434470375
1136147.0;16987.0;39224.0;4088.772;6353.3455;2698.6275;-42.222;1390.1445;-845.9653;-2.4855477718255137;-158.8642785659622;-21.567542830919844;-35.441171221701
1136239.0;16935.0;40948.0;3747.8265;6789.097;2417.535;-291.19559999999996;1330.2915;-778.8236999999999;-17.194898139946854;-142.75376439326837;-19.019822701963466;-32.48733759890593
1136331.0;16645.0;41733.0;3704.2395;7241.8145;2474.5905;-250.51719999999997;1229.649;-790.94125;-15.050597777110243;-148.66869930910184;-18.9524177509405;-29.464668248148946
1136446.0;19197.0;41594.0;4532.391;6666.1805;2999.1105;109.05080000000001;1533.2805;-792.12;5.680616763035891;-156.22808251289263;-19.044092898014135;-36.86302110881377
1136538.0;21771.0;42816.0;5062.1505;6345.3475;3427.3755;313.714;1634.775;-808.9054;14.409719351430802;-157.42848284415047;-18.892596225710015;-38.181404147982065
1136631.0;21598.0;41039.0;5296.617;5928.479;3651.831;411.6872;1644.786;-784.24595;19.061357533104918;-169.08190573201222;-19.109772411608468;-40.07860815322011
1136746.0;20860.0;37714.0;5209.2465;5114.8535;3780.8685;576.9431999999999;1428.378;-835.9695;27.657871524448705;-181.2496883988495;-22.16602587898393;-37.873946014742536
1136838.0;22157.0;40303.0;5181.405;5511.094;3694.239;509.1156;1487.166;-812.7245499999999;22.977641377442794;-166.73010786658844;-20.165361139369274;-36.899635262883656
1136942.0;20977.0;39807.0;4681.7685;5601.9325;3330.2835;341.862;1351.485;-790.84695;16.29699194355723;-158.75880726509988;-19.8670321802698;-33.95093827718743
1137034.0;23270.0;42025.0;5364.8955;5660.3925;3708.6075;500.8528;1656.288;-833.56485;21.52354103996562;-159.37290502793297;-19.834975609756096;-39.41196906603212
1137149.0;18231.0;38137.0;4646.9235;6106.6465;3412.5885;338.41159999999996;1234.335;-778.11645;18.562426635949755;-187.18602929076846;-20.403189815664575;-32.365812727797156
1137241.0;20049.0;37804.0;4978.509;5208.695;3483.036;426.306;1495.473;-865.4854;21.2632051473889;-173.72617088134072;-22.89401650618982;-39.55859168341974
1137333.0;20179.0;39672.0;4963.272;5800.147;3354.696;335.32439999999997;1608.576;-827.7654;16.617493433767777;-166.24689033153277;-20.86522988505747;-40.54688445251059
1137437.0;21738.0;40248.0;5243.6085;5607.095;3723.534;536.2647999999999;1520.0745;-864.4481;24.669463612107826;-171.29147115650014;-21.4780386603061;-37.76770274299344
1137541.0;19713.0;38956.0;5125.6935;5860.2195;3578.0355;421.4028;1547.658;-818.3354;21.376898493380004;-181.5063917211992;-21.006658794537426;-39.7283602012527
1137633.0;18974.0;38519.0;4727.016;5705.88;3261.789;255.148;1465.227;-845.91815;13.447243596500474;-171.90834826604828;-21.961062073262546;-38.039071626989276
1137737.0;17162.0;38123.0;4458.3135;6085.019;2992.554;90.2552;1465.7595;-829.98145;5.259014100920639;-174.37093578836965;-21.77114733887679;-38.448167772735616
1137852.0;16673.0;37214.0;4324.017;5851.8665;2883.6045;42.5852;1440.4125;-840.5902;2.5541414262580218;-172.95054879145925;-22.588009888751543;-38.706199279840924
1137933.0;17802.0;39694.0;4549.764;6354.478;2962.701;49.94;1587.063;-833.7062999999999;2.8053027749691046;-166.42517694641052;-21.00333299743034;-39.98244067113418
1138013.0;20014.0;39300.0;5103.9045;5558.274;3361.671;294.37359999999995;1742.2335;-888.2117;14.708384131108224;-167.96597381832717;-22.60080661577608;-44.33164122137405
1138152.0;20392.0;39852.0;5024.481;5672.685;3421.656;304.7248;1602.825;-863.5994000000001;14.943350333464103;-167.79403687720674;-21.670164609053497;-40.21943691659139
1138244.0;21628.0;40673.0;5088.093;5699.87;3584.313;377.3648;1503.78;-799.80545;17.44797484742001;-165.72558720177548;-19.664284660585647;-36.97243871856023
1138348.0;21319.0;40897.0;5332.593;6097.6845;3678.7545;493.8612;1653.8385;-789.52675;23.165307941273042;-172.55755429429146;-19.305248551238478;-40.43911533853339
1138428.0;26110.0;42120.0;6016.257;5039.6175;4233.1275;809.2096;1783.1295;-802.7759;30.992324779777864;-162.12667560321717;-19.059256885090218;-42.33450854700855
1138532.0;27695.0;40839.0;6535.179;4221.156;4652.046;1034.8476;1883.133;-809.89555;37.36586387434555;-167.97421917313594;-19.831424618624354;-46.11114375964152
1138647.0;27202.0;36165.0;6663.4005;2743.142;4971.222;1244.1416;1692.1785;-926.45035;45.737136975222406;-182.75207705315785;-25.617319231300982;-46.79050186644546
1138728.0;24879.0;34609.0;6322.7025;2839.0225;4666.4145;1126.5556;1656.288;-977.2780499999999;45.28138590779372;-187.56439165561318;-28.237685284174635;-47.857146984888324
1138832.0;20155.0;37435.0;5283.678;5272.2325;3833.0415;628.6084000000001;1450.6365;-890.89925;31.188707516745225;-190.17819399652691;-23.798564177908375;-38.75080806731668
1138935.0;13107.0;35778.0;3877.9905;6426.2065;2549.0835;-182.7804;1328.907;-845.9653;-13.945250629434653;-194.48260471503775;-23.64484599474537;-37.143132651349994
1139039.0;16058.0;35192.0;4283.478;5366.991;3039.984;144.7352;1243.494;-905.4685999999999;9.013276871341386;-189.3127413127413;-25.72938736076381;-35.3345646737895
1139131.0;18830.0;38251.0;4982.7525;5615.094;3438.396;333.5992;1544.3565;-935.40885;17.716367498672334;-182.60201805629316;-24.454494000156856;-40.37427779665891
1139247.0;17911.0;36005.0;4900.2345;5220.2285;3365.9955;327.51559999999995;1534.239;-885.24125;18.285723856847746;-187.92895427390988;-24.586619913900847;-42.61183169004305
1139339.0;14653.0;35363.0;4450.374;5783.125;2863.098;64.1956;1587.276;-963.79315;4.38105507404627;-195.39329830068928;-27.254281310974747;-44.88521901422391
1139420.0;13931.0;35721.0;4065.84;6105.555;2633.202;-66.37480000000001;1432.638;-918.8120499999999;-4.764539516186922;-189.01744311248297;-25.72190168248369;-40.10632401108592
1139535.0;17095.0;37512.0;4077.915;5606.0355;2662.6365;-71.6412;1415.2785;-852.5663;-4.190769230769231;-155.75527932143902;-22.727828428236297;-37.72868682021753
1139639.0;19402.0;40854.0;4689.819;6298.9755;3100.9455;155.0864;1588.8735;-830.783;7.993320276260179;-159.8260746314813;-20.33541391295834;-38.89150389190777
1139754.0;19409.0;39981.0;4906.1595;5999.3755;3233.4705;181.6908;1672.689;-833.1876500000001;9.361162347364624;-166.59645010046884;-20.839590055276258;-41.83709762137015
1139835.0;19870.0;41241.0;4817.421;6424.5765;3258.5805;208.84;1558.8405;-779.7195499999999;10.510317060895822;-163.99499245093105;-18.90641715768289;-37.798319633374554
1139927.0;21533.0;42110.0;5101.6935;6133.4805;3411.7515;273.9436;1689.942;-799.9469;12.722035944828866;-158.4429248130776;-18.996601757302304;-40.13160769413441
1140042.0;26860.0;40835.0;6219.201;4207.7125;4394.1105;834.452;1825.0905;-844.69225;31.066716306775874;-163.5930938198064;-20.685496510346518;-44.6942696216481
1140123.0;27078.0;37180.0;6820.785;2953.5155;4814.0055;1096.864;2006.7795;-933.0985;40.507570721619025;-177.78290494128075;-25.09678590640129;-53.97470414201184
1140238.0;22953.0;37010.0;6008.949;3865.0355;4213.0395;788.9612;1795.9095;-1077.849;34.37290114581972;-183.55071232518625;-29.12318292353418;-48.5249797352067
1140342.0;17971.0;39713.0;4112.217;6153.5005;2816.6445;-30.236399999999996;1295.5725;-846.6725499999999;-1.6825107117021867;-156.73276389739024;-21.319783194419962;-32.62338528945182
1140434.0;12517.0;38433.0;2696.2365;7653.659;2025.819;-447.91639999999995;670.4175;-644.1161500000001;-35.78464488295917;-161.84541024207078;-16.759455415918612;-17.443798298337367
1140526.0;9923.0;37084.0;2776.524;7819.0315;1784.9025;-579.758;991.6215;-749.7792999999999;-58.42567771843193;-179.87528973092816;-20.218404163520653;-26.73987433933772
1140630.0;15193.0;37598.0;3918.0735;6366.495;2592.468;-122.85239999999999;1325.6055;-837.9498;-8.08611860725334;-170.6356874876588;-22.28708441938401;-35.25734081600085
1140745.0;13928.0;37516.0;3954.3165;6735.862;2543.085;-173.6096;1411.2315;-861.2419;-12.464790350373349;-182.58795232624928;-22.95665582684721;-37.61679016952767
1140849.0;16836.0;39320.0;4256.6265;6621.306;2828.781;-41.041599999999995;1427.8455;-752.6083;-2.4377286766452837;-168.01977904490377;-19.140597660223804;-36.31346642929807
1140941.0;18798.0;39693.0;4681.725;6231.9225;3021.7095;96.248;1660.0155;-713.33235;5.120119161612937;-160.74632939674433;-17.971238001662762;-41.82136648779382
1141033.0;22359.0;40845.0;5310.1215;5770.614;3411.333;246.7036;1898.7885;-526.61835;11.033749273223311;-152.5709110425332;-12.893092177745133;-46.487660668380464
1141137.0;16207.0;38823.0;4225.38;7362.649;2664.729;-189.49960000000002;1560.651;-260.12655;-11.692453877953971;-164.41839945702475;-6.7003206861911755;-40.19913453365273
1141241.0;16147.0;39736.0;3551.025;7357.406;2161.413;-414.68359999999996;1389.612;-287.9922;-25.681773704093636;-133.85848764476373;-7.247639420173143;-34.97110932152204
1141333.0;17668.0;41715.0;3668.2935;7425.1705;2396.4705;-235.53519999999997;1271.823;-466.07775;-13.331175005659949;-135.63903667647725;-11.172905429701546;-30.488385472851494
1141437.0;14716.0;41142.0;3323.556;8091.369;2180.385;-388.624;1143.171;-521.0075;-26.408263114976897;-148.16424300081545;-12.663640561956154;-27.785985124690097
1141540.0;9057.0;38769.0;2195.892;8811.743;1560.726;-792.5931999999999;635.166;-578.5776500000001;-87.51167053108092;-172.3226233852269;-14.923718692769997;-16.383347519925714
1141632.0;8470.0;35868.0;1942.494;8014.7345;1495.3005;-845.8928;447.1935;-500.8273;-99.86927981109798;-176.54079102715465;-13.963067358090777;-12.467756774841083
1141748.0;16609.0;37518.0;3938.1495;6084.1385;2912.3415;34.59479999999999;1025.808;-783.7272999999999;2.08289481606358;-175.34719128183514;-20.889367770137;-27.341755957140574
1141828.0;23288.0;38931.0;5387.8635;4640.457;3914.649;588.7471999999999;1473.2145;-815.27065;25.28114050154586;-168.097260391618;-20.941425856001644;-37.841681436387454
1141932.0;22171.0;37685.0;5360.9535;4587.521;3890.934;578.6684;1470.0195;-827.24675;26.100239051012586;-175.49654954670515;-21.95161868117288;-39.008080137985935
1142036.0;21935.0;38655.0;5160.921;5009.0525;3741.8085;490.2292;1419.1125;-779.81385;22.349177114201048;-170.5862092546159;-20.17368645712068;-36.71226232052774
1142128.0;24213.0;40123.0;5544.8175;4886.82;4126.131;704.5172;1418.6865;-812.81885;29.096650559616734;-170.40973857018957;-20.258177354634498;-35.358435311417395
1142255.0;24749.0;39036.0;5947.077;4394.4855;4329.6615;835.814;1617.4155;-841.4389;33.77162713644996;-174.942886581276;-21.555459063428632;-41.433945588687365
1142347.0;21636.0;36660.0;5394.5175;4475.5785;3945.4785;628.8807999999999;1449.039;-835.1207999999999;29.066407838787203;-182.35711314475873;-22.780163666121112;-39.526432078559736
1142439.0;18460.0;38620.0;4258.443;5981.31;3050.307;115.8608;1208.136;-718.9431999999999;6.276316359696642;-165.2387323943662;-18.615825996892802;-31.282651475919213
1142532.0;14144.0;37318.0;3578.058;6758.326;2467.476;-175.0624;1110.582;-757.1347;-12.377149321266968;-174.45390271493213;-20.288726619861727;-29.759954981510262
1142635.0;22548.0;39991.0;5001.0495;5073.4345;3485.1285;376.0936;1515.921;-794.8075499999999;16.679687777186444;-154.56486162852582;-19.87466054862344;-37.9065539746443
1142739.0;23132.0;37864.0;5606.2845;4298.7655;3903.3495;591.4712;1702.935;-817.9581999999999;25.569393048590694;-168.7424131073837;-21.602530107754067;-44.975042256496934
1142843.0;20892.0;37180.0;5354.1075;4760.6045;3922.3215;566.4104;1431.786;-904.5255999999999;27.11135362818304;-187.742748420448;-24.328284023668637;-38.509575040344274
1142935.0;18838.0;37673.0;4614.2655;5588.5125;3420.4005;325.064;1193.865;-819.9856500000001;17.255759634780762;-181.56919524365645;-21.765870782788735;-31.690202532317574
1143027.0;15320.0;37111.0;3741.867;6247.439;2633.202;-86.8048;1108.665;-801.78575;-5.666109660574413;-171.88002610966058;-21.605069925359057;-29.87429603082644
1143142.0;15696.0;37154.0;3980.814;6151.477;2778.003;-12.712;1202.811;-838.4213;-0.8098878695208971;-176.98795871559633;-22.566111320450016;-32.37366097862949
1143235.0;19909.0;37846.0;4929.3255;5162.1805;3470.0625;370.5548;1459.263;-887.0801;18.61242654076046;-174.29617258526295;-23.43920361464884;-38.55791893462982
1143327.0;23382.0;38148.0;5738.916;4282.854;4065.588;693.8936;1673.328;-912.0695999999999;29.676400650072704;-173.87682832948423;-23.90871343189682;-43.86410821012897
1143442.0;23257.0;36611.0;5821.539;3657.981;4082.607;709.602;1738.932;-976.42935;30.51132992217397;-175.54314829943672;-26.670381852448717;-47.49752806533556
1143534.0;24752.0;36409.0;5849.2845;3144.8605;4230.0585;794.1367999999999;1619.226;-948.23365;32.083742727860376;-170.89764463477698;-26.043935565382185;-44.47323463978687
1143638.0;21078.0;38119.0;5014.491;4893.0215;3553.2045;400.24639999999994;1461.2865;-853.17925;18.988822468924944;-168.57408198121263;-22.38199454340355;-38.334859256538735
1143730.0;16761.0;35532.0;4721.2635;5392.309;3275.739;286.1108;1445.5245;-917.2561;17.070031621025;-195.43816001431895;-25.81493020375999;-40.682328605200944
1143845.0;15324.0;34904.0;4190.2605;5365.625;2823.759;37.7728;1366.5015;-925.9317;2.464943878882798;-184.2703602192639;-26.527953816181526;-39.15028363511345
1143938.0;16320.0;34629.0;4230.255;4817.2985;2818.5975;40.1336;1411.6575;-948.89375;2.4591666666666665;-172.7081801470588;-27.401708105922783;-40.76518236160444
1144030.0;13685.0;35487.0;3788.901;5921.903;2401.632;-198.76119999999997;1387.269;-920.98095;-14.524018998903909;-175.4937522835221;-25.95262913179474;-39.09231549581537
1144122.0;10890.0;35740.0;3212.8545;6982.51;1992.897;-449.0968;1219.9575;-817.2981;-41.23937557392103;-183.002479338843;-22.86788192501399;-34.134233351986566
1144260.0;15648.0;37340.0;4112.4915;6219.5155;2779.5375;-21.2472;1332.954;-843.7964000000001;-1.3578220858895707;-177.62893021472394;-22.597653990358864;-35.69775040171398
1144341.0;18185.0;39278.0;4614.771;6208.942;3186.18;182.59879999999998;1428.591;-846.7197;10.04117679406104;-175.20923838328292;-21.557098121085595;-36.37127654157543
1144422.0;21064.0;38305.0;5300.598;5091.8565;3760.5015;535.5384;1540.0965;-893.6339499999999;25.424344853778962;-178.52741644511963;-23.32943349432189;-40.20614802245138
1144537.0;21365.0;37176.0;5375.106;4575.179;3745.017;529.0916;1630.089;-869.6346;24.76440908027147;-175.28747952258365;-23.392366042608135;-43.847885732730795
1144629.0;19674.0;35878.0;4988.4615;4565.5535;3521.9565;428.2128;1466.505;-903.6769;21.765416285452883;-179.0157822506862;-25.187493728747423;-40.87477005407214
1144744.0;17525.0;37148.0;4242.543;5551.877;2927.268;73.6388;1315.275;-825.3136;4.201928673323823;-167.0338373751783;-22.216905351566705;-35.406347582642404
1144837.0;18925.0;40066.0;4249.572;6160.7665;3016.4085;56.0236;1233.1635;-770.2424;2.9602959048877144;-159.3875033025099;-19.224339839265213;-30.778303299555734
1144952.0;20384.0;41286.0;4985.277;6386.9355;3463.9245;312.1704;1521.3525;-776.6547999999999;15.314481946624802;-169.93350176609104;-18.811577774548272;-36.84911350094463
1145044.0;19548.0;38663.0;5035.794;5700.445;3416.355;301.456;1619.439;-786.50915;15.42132187436055;-174.76749539594843;-20.34268292682927;-41.88601505315159
1145125.0;22509.0;37918.0;5386.089;4523.3635;3867.0795;592.47;1519.0095;-846.4368;26.321471411435425;-171.8014794082367;-22.322822933699033;-40.06038029431932
1145240.0;20673.0;37625.0;4630.515;4607.1305;3066.3495;142.8284;1564.1655;-793.11015;6.908934358825521;-148.3262951676099;-21.079339534883722;-41.572504983388704
1145344.0;20124.0;38275.0;4805.919;5309.0415;3496.2885;423.6728;1309.6305;-889.76765;21.05311071357583;-173.73725402504473;-23.246705421293274;-34.21634225996081
1145448.0;20125.0;38476.0;4992.2445;5297.489;3411.891;354.0292;1580.3535;-882.3651;17.591513043478262;-169.53495652173913;-22.932869840939805;-41.07374727102609
1145528.0;20154.0;36288.0;5383.584;4528.3785;3749.3415;549.8847999999999;1634.2425;-999.4857;27.284152029373818;-186.03460851443882;-27.543146494708992;-45.03534226190476
1145643.0;20411.0;36016.0;5236.2735;4413.995;3637.602;460.2652;1598.6715;-875.7641;22.549860369408652;-178.21772573612267;-24.315973456241668;-44.38781374944469
1145747.0;20008.0;36193.0;5262.006;4582.6475;3608.1675;466.8936;1653.8385;-915.88875;23.335345861655338;-180.33624050379848;-25.30568756389357;-45.69498245517089
1145828.0;19787.0;35005.0;5170.35;4288.8195;3588.0795;488.77639999999997;1582.2705;-896.6515499999999;24.701895183706473;-181.33519482488504;-25.614956434795026;-45.20127124696472
1145943.0;20313.0;37957.0;4876.2225;5089.9885;3311.3115;306.2684;1564.911;-807.5380499999999;15.077457785654506;-163.0143996455472;-21.275075743604603;-41.22852174829412
1146035.0;17167.0;38843.0;4122.927;6329.1265;2714.2515;-103.2396;1408.6755;-689.6630499999999;-6.0138405079513015;-158.1086677928584;-17.755143783950775;-36.26587802177998
1146151.0;15593.0;36925.0;4051.1505;6115.738;2741.733;-47.67;1309.4175;-805.36915;-3.057141024818829;-175.831013916501;-21.810945159106296;-35.461543669600545
1146231.0;17233.0;38782.0;4067.5575;6307.791;2765.169;-56.75;1302.3885;-711.022;-3.293100446817153;-160.45778448325888;-18.33381465628384;-33.58229333195813
1146335.0;17375.0;40746.0;3929.292;6629.959;2475.567;-235.2628;1453.725;-769.9595;-13.540305035971222;-142.4786762589928;-18.89656653413832;-35.67773523781476
1146450.0;16040.0;39759.0;3971.214;6879.191;2541.132;-211.7456;1430.082;-745.01715;-13.201097256857855;-158.42468827930173;-18.73832717120652;-35.96876178978344
1146531.0;18902.0;41575.0;4079.6835;6559.917;2627.343;-173.0648;1452.3405;-687.58845;-9.15589884668289;-138.99814834409057;-16.538507516536377;-34.933024654239325
1146635.0;16390.0;40624.0;3705.882;7022.6085;2353.2255;-322.1584;1352.6565;-679.6201;-19.655790115924344;-143.57690665039658;-16.729521957463568;-33.29697961795983
1146727.0;11551.0;37569.0;2954.6715;7583.677;1946.862;-525.8227999999999;1007.8095;-657.3181500000001;-45.52184226473898;-168.54488788849451;-17.496290824882216;-26.825560967819214
1146854.0;12230.0;37629.0;2883.6795;7430.7235;1988.0145;-497.584;895.665;-623.8416500000001;-40.68552739165985;-162.5522894521668;-16.578746445560604;-23.802519333492786
1146934.0;13439.0;38122.0;3318.747;7288.8595;2323.9305;-306.2684;994.8165;-686.1267999999999;-22.789523029987347;-172.92436193169135;-17.998184775195423;-26.09560096532186
1147038.0;16596.0;38153.0;4177.1505;6391.8655;2931.3135;67.7368;1245.837;-776.04185;4.081513617739215;-176.6277114967462;-20.340257646842975;-32.653710062118314
1147130.0;17023.0;37678.0;4425.7695;6042.7275;3019.7565;125.93959999999998;1406.013;-819.9385;7.398202432003759;-177.39273336074723;-21.761730983597854;-37.31655077233399
1147222.0;15696.0;36802.0;4129.4625;6128.9265;2826.9675;10.351199999999999;1302.495;-795.4205;0.659480122324159;-180.1075114678899;-21.613512852562362;-35.39196239334819
1147349.0;17466.0;35525.0;4439.382;5010.306;3072.348;157.44719999999998;1367.034;-865.0610499999999;9.01449673651666;-175.9045001717623;-24.350768472906402;-38.48090077410274
1147430.0;17540.0;36922.0;4489.1355;5731.1955;3152.5605;190.4984;1336.575;-768.6392999999999;10.860798175598632;-179.73549030786774;-20.81792156437896;-36.1999620822274
1147534.0;22164.0;35336.0;5650.494;4103.943;4138.407;804.1247999999999;1512.087;-784.0101999999999;36.280671358960475;-186.7175148890092;-22.187293411817976;-42.79168553316731
1147637.0;20014.0;33414.0;5129.622;3929.81;3778.776;611.8104000000001;1350.846;-808.6225;30.56912161486959;-188.80663535525133;-24.20011073202849;-40.42754534027653
1147730.0;18499.0;35061.0;4665.4185;4837.158;3242.259;290.6508;1423.1595;-736.71875;15.711703335315422;-175.26671711984432;-21.012485382618863;-40.59095576281338
1147845.0;23776.0;38840.0;5188.935;4531.4185;3858.4305;625.612;1330.5045;-775.8061;26.312752355316285;-162.2825748654105;-19.974410401647784;-34.25603759011329
1147925.0;24873.0;41586.0;5341.7055;5145.577;3764.547;581.0292;1577.1585;-728.5618;23.35983596671089;-151.35074176818236;-17.519400759871107;-37.92522723993652
1148041.0;27491.0;41780.0;6258.972;4683.1985;4575.7395;980.186;1683.2325;-753.7399;35.65479611509221;-166.4450001818777;-18.040686931546194;-40.28799664911441
1148133.0;19485.0;39575.0;4390.635;5843.365;3031.056;71.4596;1359.579;-728.7975499999999;3.6674159609956374;-155.5584295612009;-18.415604548325962;-34.35449147188882
1148225.0;15227.0;37163.0;3605.4945;6313.2165;2517.2775;-207.478;1088.217;-700.5075499999999;-13.625664937282458;-165.31670716490444;-18.849596372736322;-29.282269999730914
1148340.0;9908.0;34593.0;2541.396;6951.5475;1759.7925;-629.6071999999999;781.6035;-670.70875;-63.54533710133225;-177.61329228905936;-19.388568496516637;-22.594267626398405
1148444.0;7369.0;31114.0;2472.825;6475.8775;1521.2475;-693.6211999999999;951.5775;-726.11;-94.12691002849776;-206.43879766589768;-23.33708298515138;-30.583579739024234
1148536.0;11803.0;33302.0;3261.249;5852.191;2103.381;-412.1412;1157.868;-754.8715;-34.91834279420486;-178.20732017283743;-22.667452405260946;-34.76872259924329
1148617.0;14585.0;33446.0;4087.4385;5271.8565;2739.3615;-8.989199999999999;1348.077;-801.0785;-0.6163318477888241;-187.8204662324306;-23.951399270465824;-40.30607546492854
1148744.0;16845.0;35978.0;4147.032;5290.957;2706.3;-43.3116;1440.732;-784.1045;-2.5711843276936777;-160.65894924309885;-21.79399911056757;-40.0448051587081
1148847.0;20534.0;36502.0;4814.433;4490.3495;3274.7625;276.75839999999994;1539.6705;-760.6238;13.478055907275737;-159.48000876594915;-20.83786641827845;-42.180442167552464
1148940.0;23167.0;37883.0;5329.9065;4274.2915;3743.4825;506.5732;1586.424;-759.53935;21.866154443820953;-161.58684767125652;-20.04960932344323;-41.87693688461843
1149032.0;25546.0;38073.0;5860.5015;3846.868;4236.057;786.5096;1624.4445;-722.9509499999999;30.787974633993578;-165.82075471698113;-18.988547001812307;-42.66657473800331
1149135.0;20929.0;34097.0;5469.5535;3873.327;3912.417;675.4612;1557.1365;-827.6239499999999;32.27393568732381;-186.93759854747003;-24.272632489661845;-45.66784467841745
1149239.0;18076.0;34014.0;4699.578;4577.382;3315.078;306.1776;1384.5;-768.8279;16.93834919229918;-183.39665855277715;-22.603278061974482;-40.70382783559711
1149331.0;17981.0;36869.0;3998.253;5410.3345;2821.1085;12.4396;1177.1445;-692.9635499999999;0.6918191424281186;-156.89386018575163;-18.79529008109794;-31.927757736852097
1149435.0;17164.0;39334.0;3776.0655;6669.92;2680.074;-80.2672;1095.9915;-622.9458;-4.676485667676532;-156.14507107900258;-15.837336655310924;-27.863718411552348
1149550.0;13353.0;41874.0;2735.484;8514.9065;1757.2815;-678.73;978.2025;-515.6324;-50.82977608028158;-131.60199955066278;-12.31390361560873;-23.360617566986676
1149631.0;13325.0;41434.0;2746.1925;8246.6385;1728.2655;-679.8195999999999;1017.927;-577.3989;-51.018356472795496;-129.70097560975609;-13.935388811121301;-24.56743254332191
1149723.0;20201.0;40350.0;4718.214;5955.541;3249.792;206.93319999999997;1468.422;-776.1832999999999;10.243710707390722;-160.87282807781793;-19.23626517967782;-36.392118959107805
1149838.0;23791.0;38114.0;5535.6225;4338.1295;3856.7565;595.9204;1678.866;-703.1951;25.04814425623135;-162.10989449791938;-18.44978485595844;-44.04853859474209
1149942.0;22784.0;36196.0;5745.7185;4289.973;4349.61;903.2784;1396.1085;-800.8899;39.645294943820225;-190.90633778089887;-22.12647530113825;-38.570795115482376
1150046.0;19034.0;34566.0;5066.4045;4515.3955;3720.8835;530.6351999999999;1345.521;-882.5536999999999;27.87828097089419;-195.48615635179152;-25.532422033211827;-38.926141294914075
1150138.0;18730.0;36183.0;4450.473;5077.7195;3259.6965;309.08320000000003;1190.7765;-801.6914499999999;16.502039508809396;-174.0361185264282;-22.156577674598566;-32.90983334715198
1150230.0;16909.0;40733.0;4011.2655;7012.721;2629.854;-91.98039999999999;1381.4115;-775.1931500000001;-5.439730321130758;-155.52983618191496;-19.031084133258048;-33.913816807011514
1150345.0;23885.0;38359.0;5701.077;4401.531;4081.212;759.3604;1619.865;-829.3213499999999;31.792355034540506;-170.86924848231106;-21.619994004014703;-42.2290727078391
1150438.0;27489.0;40440.0;6193.743;3913.8715;4376.5335;834.7244000000001;1817.2095;-782.5957;30.365760849794466;-159.21035687002075;-19.35202027695351;-44.93594213649852
1150530.0;25321.0;37850.0;5989.3545;3589.5535;4238.7075;778.7916;1750.647;-863.5051;30.756747363848188;-167.39889814778246;-22.81387318361955;-46.25223249669749
1150645.0;15526.0;38089.0;3957.348;6306.4895;2508.6285;-234.6272;1448.7195;-809.5183499999999;-15.111889733350507;-161.57596934174933;-21.253336921420882;-38.03511512510173
1150737.0;10214.0;34717.0;2824.968;6965.982;1959.975;-500.308;864.993;-723.23385;-48.98257293910319;-191.8910319169767;-20.83226805311519;-24.91554569807299
1150852.0;11122.0;34480.0;3213.9345;6513.497;2071.296;-409.508;1142.6385;-791.8371;-36.81963675597914;-186.23413055205896;-22.965113109048723;-33.13916763341067
1150945.0;10548.0;34689.0;3070.4805;6708.9465;1888.9695;-489.7752;1181.511;-792.82725;-46.432992036405004;-179.08319112627987;-22.855292744097554;-34.06010550895096
1151037.0;14922.0;39069.0;3282.423;6727.9455;2056.9275;-454.3632;1225.4955;-742.1881500000001;-30.449215922798555;-137.8452955367913;-18.996855563234277;-31.36746525378177
1151140.0;19249.0;40442.0;4069.68;5977.6595;2488.2615;-134.29319999999998;1581.4185;-724.9784000000001;-6.97663255234038;-129.26705283391345;-17.926373572029078;-39.10337025864201
1151233.0;19878.0;40523.0;4300.161;5919.2725;2764.7505;-60.6544;1535.4105;-691.17185;-3.051333132105846;-139.0859492906731;-17.056285319448214;-37.88985267625793
