CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1076519;1076242;2025-06-06 14:48:36.00;43.52778625488281;4.089338302612305;127.0625;6.0;41.1875;0.29561513662338257;-0.17016960680484772;0.5159629583358765;-0.23999999463558197;0.5;0.5699999928474426;6170;8574;1845;13839;3008;-11981
1076646;1076242;2025-06-06 14:48:36.20;43.527774810791016;4.089324951171875;124.125;6.625;39.5625;0.389426589012146;-0.6403176784515381;0.1952587068080902;-0.6800000071525574;0.8100000023841858;6.670000076293945;6109;8620;1960;17060;3334;-12779
1076749;1076242;2025-06-06 14:48:36.20;43.527774810791016;4.089324951171875;121.8125;9.5625;38.5;0.1941678822040558;-0.7341291308403015;0.06763150542974472;0.1599999964237213;0.25999999046325684;4.829999923706055;6205;8679;2083;15677;5402;-13105
1076830;1076242;2025-06-06 14:48:36.40;43.527767181396484;4.089311599731445;120.8125;11.1875;37.3125;0.39706239104270935;-0.1494438201189041;-0.009817477315664291;0.8899999856948853;-3.6700000762939453;0.7699999809265137;6334;8689;2104;14393;6716;-13028
1076934;1076242;2025-06-06 14:48:36.40;43.527767181396484;4.089311599731445;122.3125;11.875;35.1875;0.142898827791214;0.06763150542974472;-0.4570581018924713;0.17000000178813934;-3.4800000190734863;0.9599999785423279;6345;8712;2086;14295;5644;-13216
1077037;1076242;2025-06-06 14:48:36.60;43.52775955200195;4.089300155639648;125.875;13.0625;34.6875;-0.17780540883541107;0.22252947092056274;-0.6337726712226868;-0.6399999856948853;-2.759999990463257;-1.0299999713897705;6301;8663;1989;15013;3260;-13392
1077130;1076242;2025-06-06 14:48:36.60;43.52775955200195;4.089300155639648;129.625;14.0;36.0;-0.5203262567520142;0.13417218625545502;-0.4766930341720581;-0.3400000035762787;-1.4299999475479126;-0.9300000071525574;6273;8657;1983;15763;3041;-13602
1077233;1076242;2025-06-06 14:48:36.80;43.527748107910156;4.089286804199219;132.125;14.5;38.6875;-0.574867844581604;0.17562375962734222;-0.20180369913578033;2.359999895095825;-2.200000047683716;-1.5299999713897705;6277;8644;1985;16534;2450;-13492
1077337;1077242;2025-06-06 14:48:36.80;43.527748107910156;4.089286804199219;132.375;13.9375;41.6875;-0.5399612188339233;-0.08508480340242386;0.32070425152778625;0.6600000262260437;-0.9900000095367432;2.0299999713897705;6222;8603;1918;17507;830;-12861
1077452;1077242;2025-06-06 14:48:37.00;43.527740478515625;4.089273452758789;129.125;13.0625;44.5;-0.2050761878490448;-0.4090615510940552;0.615228533744812;-1.2799999713897705;0.3100000023841858;2.690000057220459;6165;8569;1866;16878;813;-13014
1077533;1077242;2025-06-06 14:48:37.00;43.527740478515625;4.089273452758789;125.25;12.6875;46.0;0.0021816615480929613;-0.4297873377799988;0.42760565876960754;-1.6399999856948853;-0.009999999776482582;2.880000114440918;6137;8594;1887;17078;948;-13478
1077625;1077242;2025-06-06 14:48:37.20;43.52772903442383;4.089260101318359;122.5625;13.125;46.75;-0.06108652427792549;-0.42760565876960754;0.24980024993419647;-1.340000033378601;0.33000001311302185;2.859999895095825;6156;8640;1937;16522;1621;-13994
1077752;1077242;2025-06-06 14:48:37.20;43.52772903442383;4.089260101318359;120.3125;13.4375;47.6875;-0.039269909262657166;-0.31088677048683167;0.2934334874153137;-1.5299999713897705;-0.3799999952316284;2.5199999809265137;6193;8675;1984;14449;3371;-14149
1077832;1077242;2025-06-06 14:48:37.40;43.5277214050293;4.08924674987793;118.375;13.0;48.0625;0.04363323003053665;-0.07090400159358978;0.23234695196151733;-0.7400000095367432;-1.059999942779541;-0.6200000047683716;6223;8690;1987;13479;4057;-13954
1077936;1077242;2025-06-06 14:48:37.40;43.5277214050293;4.08924674987793;118.4375;12.25;47.6875;0.09381144493818283;0.24980024993419647;-0.04472406208515167;-0.3799999952316284;-0.23999999463558197;-3.799999952316284;6219;8637;1895;13091;2890;-13392
1078028;1077242;2025-06-06 14:48:37.60;43.5277099609375;4.089234828948975;119.1875;11.75;47.0;0.06326818466186523;0.09272061288356781;0.015271631069481373;-0.5600000023841858;2.3499999046325684;-0.03999999910593033;6199;8651;1892;13758;2055;-13375
1078155;1077242;2025-06-06 14:48:37.60;43.5277099609375;4.089234828948975;118.9375;11.4375;47.1875;-0.02508910745382309;-0.08290313929319382;0.13962633907794952;0.28999999165534973;1.0;0.1599999964237213;6200;8588;1861;13752;1292;-12593
1078236;1077242;2025-06-06 14:48:37.80;43.5276985168457;4.089221477508545;117.4375;11.375;47.625;-0.06872233748435974;-0.36651915311813354;0.28361600637435913;-0.25;1.409999966621399;4.929999828338623;6193;8578;1882;15053;1001;-12376
1078328;1078242;2025-06-06 14:48:37.80;43.5276985168457;4.089221477508545;113.75;11.6875;48.75;0.023998277261853218;-0.7024950385093689;0.5366887450218201;0.12999999523162842;0.3400000035762787;6.170000076293945;6172;8500;1833;15399;1026;-12251
1078431;1078242;2025-06-06 14:48:38.00;43.527687072753906;4.089210033416748;107.9375;11.8125;48.6875;0.3741549551486969;-0.904298722743988;0.7963064908981323;-0.9800000190734863;3.450000047683716;8.40999984741211;6122;8472;1778;14991;1014;-12142
1078535;1078242;2025-06-06 14:48:38.00;43.527687072753906;4.089210033416748;99.8125;11.4375;47.125;0.8453938364982605;-1.0493792295455933;1.1333731412887573;-2.450000047683716;4.559999942779541;7.670000076293945;6089;8442;1710;13240;1634;-12160
1078650;1078242;2025-06-06 14:48:38.20;43.52767562866211;4.089200019836426;91.1875;11.8125;43.625;0.9337511658668518;-1.1311914920806885;0.849757194519043;-3.8499999046325684;3.490000009536743;5.420000076293945;6123;8445;1706;9172;3160;-12493
1078731;1078242;2025-06-06 14:48:38.20;43.52767562866211;4.089200019836426;83.1875;13.1875;38.9375;1.331904411315918;-1.0624691247940063;0.9730210304260254;-3.5299999713897705;1.350000023841858;6.949999809265137;6207;8513;1823;9249;3928;-12809
1078846;1078242;2025-06-06 14:48:38.40;43.52766418457031;4.089191436767578;74.8125;14.0625;31.625;1.8827738761901855;-0.7810348272323608;1.0330168008804321;-3.509999990463257;0.6899999976158142;4.25;6306;8605;1913;9120;4158;-12699
1078938;1078242;2025-06-06 14:48:38.40;43.52766418457031;4.089191436767578;70.3125;15.75;24.1875;0.98283851146698;-0.34033921360969543;-0.23780110478401184;-1.1399999856948853;3.0299999713897705;1.3799999952316284;6287;8699;1961;7645;4056;-12136
1079019;1078242;2025-06-06 14:48:38.40;43.52766418457031;4.089191436767578;74.5625;17.0625;20.125;0.1178097203373909;0.24980024993419647;-1.2326387166976929;-2.200000047683716;-1.2999999523162842;-0.30000001192092896;6294;8656;1895;6921;3350;-12159
1079146;1078242;2025-06-06 14:48:38.60;43.527652740478516;4.0891852378845215;82.625;17.875;18.9375;-0.285797655582428;0.39815324544906616;-1.257727861404419;4.420000076293945;-4.170000076293945;-3.359999895095825;6289;8573;1826;5174;2305;-10102
1079249;1079242;2025-06-06 14:48:38.80;43.52764129638672;4.089176654815674;86.625;17.125;20.5;-0.5072363018989563;0.2934334874153137;-0.16580627858638763;-3.609999895095825;-0.3700000047683716;-3.3299999237060547;6263;8582;1769;5334;2322;-9657
1079342;1079242;2025-06-06 14:48:38.80;43.52764129638672;4.089176654815674;85.6875;15.4375;22.125;-0.004363323096185923;0.153807133436203;0.6348634958267212;-5.03000020980835;-1.1699999570846558;1.0499999523162842;6241;8552;1710;5316;1712;-12830
1079434;1079242;2025-06-06 14:48:39.00;43.52762985229492;4.089173316955566;83.125;14.375;22.5625;0.14508049190044403;0.11562806367874146;0.5017821788787842;22.93000030517578;8.210000038146973;-16.8700008392334;6268;8557;1719;4357;951;-12903
1079526;1079242;2025-06-06 14:48:39.00;43.52762985229492;4.089173316955566;77.75;12.25;23.25;-0.004363323096185923;-0.018544122576713562;0.88248211145401;-2.309999942779541;2.7899999618530273;2.319999933242798;6251;8604;1809;7786;1755;-14628
1079653;1079242;2025-06-06 14:48:39.20;43.527618408203125;4.089171886444092;72.125;10.375;24.1875;0.15598879754543304;-0.07635815441608429;1.0646508932113647;-2.309999942779541;1.9900000095367432;0.49000000953674316;6249;8567;1783;5123;1868;-11619
1079733;1079242;2025-06-06 14:48:39.20;43.527618408203125;4.089171886444092;64.0625;7.8125;23.5;0.4450589418411255;-0.05781403183937073;1.6482453346252441;0.3700000047683716;5.619999885559082;-2.4000000953674316;6277;8571;1807;3647;1021;-8683
1079837;1079242;2025-06-06 14:48:39.40;43.527610778808594;4.089171886444092;54.5625;4.375;20.25;0.9992009997367859;-0.1996220350265503;1.4082624912261963;-3.9700000286102295;0.0;1.399999976158142;6221;8512;1660;4235;-4856;-6394
1079941;1079242;2025-06-06 14:48:39.40;43.527610778808594;4.089171886444092;48.1875;4.5625;14.375;1.1977322101593018;-0.37633660435676575;0.8333947062492371;-1.9800000190734863;2.430000066757202;-0.25;6212;8503;1655;4214;-4646;-7048
1080044;1079242;2025-06-06 14:48:39.60;43.52760314941406;4.089171886444092;43.8125;5.5625;8.375;1.0919215679168701;-0.31525009870529175;0.6501351594924927;-2.8299999237060547;2.450000047683716;-0.09000000357627869;6211;8528;1603;4452;-3521;-7745
1080136;1079242;2025-06-06 14:48:39.60;43.52760314941406;4.089171886444092;40.875;7.125;4.4375;0.626136839389801;-0.32506757974624634;0.4243331849575043;-0.8999999761581421;1.7899999618530273;2.5299999713897705;6272;8868;1728;4426;-3146;-7605
1080240;1080242;2025-06-06 14:48:39.80;43.527591705322266;4.089173316955566;35.75;8.0;0.9375;0.8192139267921448;-0.14180800318717957;1.0777407884597778;1.1799999475479126;1.409999966621399;0.029999999329447746;6240;8547;1766;4110;870;-11227
1080332;1080242;2025-06-06 14:48:39.80;43.527591705322266;4.089173316955566;29.875;8.5;-2.875;0.8104872703552246;0.018544122576713562;0.9577494263648987;5.630000114440918;8.59000015258789;-2.119999885559082;6549;8207;768;3669;1172;-7566
1080424;1080242;2025-06-06 14:48:40.00;43.527584075927734;4.089176654815674;25.6875;7.4375;-5.125;0.8246680498123169;0.22143864631652832;1.1137381792068481;-1.399999976158142;-0.23000000417232513;0.30000001192092896;6293;8093;1859;3891;-4241;-6153
1080540;1080242;2025-06-06 14:48:40.00;43.527584075927734;4.089176654815674;21.5;6.5;-8.3125;0.378518283367157;0.35233834385871887;0.23343779146671295;2.6600000858306885;4.099999904632568;-2.4100000858306885;6623;8245;1601;4031;-7552;-5870
1080643;1080242;2025-06-06 14:48:40.20;43.5275764465332;4.089181900024414;20.9375;5.3125;-9.3125;0.23780110478401184;0.10035642981529236;0.23343779146671295;1.9600000381469727;0.4300000071525574;-1.4600000381469727;6989;8358;4873;3196;-6296;-1739
1080735;1080242;2025-06-06 14:48:40.20;43.5275764465332;4.089181900024414;18.8125;5.625;-10.9375;0.15053464472293854;-0.02508910745382309;0.16253378987312317;0.18000000715255737;0.8199999928474426;-2.890000104904175;7817;11069;3642;2840;-6023;2112
1080839;1080242;2025-06-06 14:48:40.40;43.52757263183594;4.089188098907471;17.875;7.875;-13.5625;0.5781403183937073;-0.5781403183937073;0.04036073759198189;1.1100000143051147;-1.1699999570846558;2.140000104904175;4785;14422;3698;2213;2219;5133
1080931;1080242;2025-06-06 14:48:40.40;43.52757263183594;4.089188098907471;19.5625;11.0625;-15.625;0.09817477315664291;-0.6577709317207336;-0.24870941042900085;7.590000152587891;4.670000076293945;-2.0999999046325684;4794;14084;3960;1690;5422;5263
1081047;1080242;2025-06-06 14:48:40.60;43.527565002441406;4.089198112487793;19.3125;13.0;-16.375;0.2148936688899994;-0.20071285963058472;0.18653206527233124;1.4900000095367432;-3.450000047683716;2.240000009536743;4351;15341;1075;1710;4226;6105
1081139;1080242;2025-06-06 14:48:40.60;43.527565002441406;4.089198112487793;19.875;14.875;-17.875;0.15707963705062866;-0.582503616809845;-0.3425208628177643;0.23000000417232513;-2.690000057220459;2.549999952316284;4771;15143;4475;1989;5802;7782
1081242;1081242;2025-06-06 14:48:40.80;43.52756118774414;4.089206695556641;21.6875;17.5;-19.5;0.17126043140888214;-0.44942227005958557;-0.0818123072385788;2.359999895095825;-0.8199999928474426;0.46000000834465027;5669;14663;5092;2875;8900;4514
1081346;1081242;2025-06-06 14:48:40.80;43.52756118774414;4.089206695556641;22.0625;18.6875;-20.25;-0.08508480340242386;-0.05890486016869545;-0.06981316953897476;1.2400000095367432;-0.07999999821186066;1.2300000190734863;7245;14172;7769;4916;11401;-8901
1081427;1081242;2025-06-06 14:48:41.00;43.52755355834961;4.0892181396484375;22.9375;18.6875;-19.375;-0.3370667099952698;-0.05672319978475571;-0.29016098380088806;-0.9200000166893005;-2.7799999713897705;2.4600000381469727;8342;13494;8867;5410;11135;-12150
1081530;1081242;2025-06-06 14:48:41.00;43.52755355834961;4.0892181396484375;24.8125;19.0625;-17.75;-0.32615840435028076;-0.18762288987636566;0.11999138444662094;-2.200000047683716;1.8799999952316284;-0.4099999964237213;8739;13034;8753;4983;11902;-9070
1081634;1081242;2025-06-06 14:48:41.20;43.527549743652344;4.089230060577393;22.875;19.125;-15.5625;-0.19198621809482574;0.42215150594711304;0.5617778301239014;0.17000000178813934;1.7000000476837158;-1.0499999523162842;8747;10796;8420;3572;9771;-3939
1081749;1081242;2025-06-06 14:48:41.20;43.527549743652344;4.089230060577393;19.375;17.5625;-13.875;-0.0010908307740464807;0.4308781623840332;0.4908738434314728;-0.30000001192092896;0.4399999976158142;-1.5399999618530273;8552;10953;8484;2810;8827;-1979
1081830;1081242;2025-06-06 14:48:41.40;43.52754592895508;4.089243412017822;16.8125;16.0625;-13.0;-0.05235987901687622;0.3479750156402588;0.3327033817768097;1.7999999523162842;2.1500000953674316;-2.069999933242798;8832;11284;8413;2315;8534;681
1081945;1081242;2025-06-06 14:48:41.40;43.52754592895508;4.089243412017822;14.9375;14.375;-11.875;-0.05781403183937073;0.37742745876312256;0.3370667099952698;1.2200000286102295;1.159999966621399;-1.409999966621399;8105;12495;7718;1707;7076;6716
1082037;1081242;2025-06-06 14:48:41.60;43.52754211425781;4.089256763458252;12.875;13.25;-11.375;0.09162978827953339;0.1330813616514206;0.30543261766433716;-1.0700000524520874;-0.25;0.5600000023841858;7516;13051;7531;-993;5227;13001
1082118;1081242;2025-06-06 14:48:41.60;43.52754211425781;4.089256763458252;11.8125;13.4375;-12.0625;0.21271200478076935;-0.13744467496871948;-0.04145156964659691;-0.8899999856948853;-2.200000047683716;0.41999998688697815;7362;13658;7120;-4056;4691;17473
1082233;1081242;2025-06-06 14:48:41.80;43.52753829956055;4.089271545410156;12.625;14.0;-13.0625;0.030543262138962746;-0.08399397134780884;-0.16798794269561768;1.5299999713897705;0.6000000238418579;-0.550000011920929;7206;14009;7352;-3769;5945;16357
1082337;1082242;2025-06-06 14:48:41.80;43.52753829956055;4.089271545410156;13.25;13.8125;-12.8125;-0.1745329201221466;0.09053895622491837;-0.008726646192371845;0.49000000953674316;0.1599999964237213;-0.4099999964237213;6983;14048;6612;-3701;5392;16446
1082452;1082242;2025-06-06 14:48:42.00;43.52753448486328;4.089288234710693;12.5625;13.6875;-12.0625;0.009817477315664291;0.0010908307740464807;0.153807133436203;-0.14000000059604645;-1.8200000524520874;0.25;6592;14905;5312;-4753;3959;20727
1082533;1082242;2025-06-06 14:48:42.00;43.52753448486328;4.089288234710693;11.8125;14.125;-11.875;0.142898827791214;-0.12653636932373047;0.05781403183937073;0.25999999046325684;-0.9900000095367432;0.6800000071525574;6437;15079;5646;-4995;4207;20641
1082625;1082242;2025-06-06 14:48:42.20;43.52753448486328;4.0893049240112305;12.0;14.875;-12.25;-0.04145156964659691;-0.13635385036468506;-0.09599310904741287;-0.6700000166893005;-0.029999999329447746;0.3100000023841858;6909;14225;7162;-4550;4948;18945
1082752;1082242;2025-06-06 14:48:42.20;43.52753448486328;4.0893049240112305;12.5;15.375;-11.625;-0.13635385036468506;-0.062177352607250214;0.0010908307740464807;0.0;-0.27000001072883606;-0.30000001192092896;6925;14059;7305;-3979;5934;16648
1082844;1082242;2025-06-06 14:48:42.40;43.527530670166016;4.089321613311768;12.25;15.4375;-10.75;-0.1385355144739151;0.06326818466186523;0.13962633907794952;0.3799999952316284;0.800000011920929;-0.23000000417232513;6929;13761;7484;-3613;6327;14385
1082924;1082242;2025-06-06 14:48:42.40;43.527530670166016;4.089321613311768;11.125;15.125;-9.9375;-0.07635815441608429;0.07526732236146927;0.20834867656230927;-0.5899999737739563;0.029999999329447746;-0.1599999964237213;6873;13755;7685;-3537;6224;12855
1083028;1082242;2025-06-06 14:48:42.60;43.52752685546875;4.089338302612305;10.1875;15.0;-9.375;-0.11017391085624695;0.06763150542974472;0.11671889573335648;-0.14000000059604645;0.2199999988079071;-0.44999998807907104;7132;13422;8135;-3135;6751;8690
1083143;1082242;2025-06-06 14:48:42.60;43.52752685546875;4.089338302612305;9.8125;14.6875;-8.5;-0.23780110478401184;0.06435901671648026;0.11890055239200592;-0.23000000417232513;1.0099999904632568;-0.20999999344348907;7458;13256;8379;-2250;7486;4826
1083236;1082242;2025-06-06 14:48:42.80;43.52752685546875;4.089356899261475;8.625;14.4375;-7.9375;-0.15053464472293854;0.02617993950843811;0.3632466495037079;-0.5899999737739563;0.6899999976158142;-0.30000001192092896;7652;13179;8612;-2506;7087;5158
1083339;1083242;2025-06-06 14:48:42.80;43.52752685546875;4.089356899261475;6.4375;14.8125;-6.875;-0.07417649030685425;-0.030543262138962746;0.40251654386520386;-0.4300000071525574;2.0199999809265137;0.03999999910593033;8113;13195;9512;-2661;7545;4257
1083443;1083242;2025-06-06 14:48:43.00;43.527523040771484;4.0893731117248535;3.8125;15.25;-5.6875;-0.08617562800645828;-0.03381575271487236;0.5846852660179138;-0.3700000047683716;3.049999952316284;0.36000001430511475;8592;13388;9834;-3393;6987;7665
1083547;1083242;2025-06-06 14:48:43.00;43.527523040771484;4.0893731117248535;0.25;15.75;-6.25;0.0719948336482048;-0.0970839411020279;0.7014042139053345;0.6600000262260437;1.7899999618530273;1.3300000429153442;8615;14472;10124;-4819;5553;13018
1083627;1083242;2025-06-06 14:48:43.20;43.527523040771484;4.089391708374023;356.4375;17.1875;-6.125;0.285797655582428;-0.2825251817703247;0.6621342897415161;0.47999998927116394;0.7400000095367432;3.509999990463257;8551;15597;10261;-5831;5232;14992
1083731;1083242;2025-06-06 14:48:43.20;43.527523040771484;4.089391708374023;354.4375;19.6875;-7.4375;0.2977968156337738;-0.4723297357559204;0.030543262138962746;-1.9800000190734863;-0.8299999833106995;3.0299999713897705;8258;15770;10147;-5920;5342;16972
1083858;1083242;2025-06-06 14:48:43.40;43.52751922607422;4.089409828186035;355.625;22.1875;-8.6875;0.07090400159358978;-0.43742313981056213;-0.20180369913578033;-3.5899999141693115;-1.3899999856948853;1.690000057220459;7553;15561;7712;-5614;5577;18387
1083950;1083242;2025-06-06 14:48:43.40;43.52751922607422;4.089409828186035;355.4375;22.5625;-9.5625;0.25961771607398987;0.2617993950843811;0.22252947092056274;-0.6100000143051147;0.10999999940395355;-2.609999895095825;7268;13865;6087;-5089;5629;15688
1084030;1083242;2025-06-06 14:48:43.60;43.52751922607422;4.089428424835205;352.375;20.625;-10.6875;0.5126904845237732;0.5192354321479797;0.47342056035995483;-0.5899999737739563;-0.27000001072883606;-1.909999966621399;7354;13096;5693;-4425;5621;10524
1084134;1083242;2025-06-06 14:48:43.60;43.52751922607422;4.089428424835205;349.0;17.75;-13.1875;0.8093964457511902;0.6992225050926208;0.4352414906024933;0.9599999785423279;-0.6200000047683716;-4.909999847412109;7169;12704;5634;-3019;7113;3051
1084249;1084242;2025-06-06 14:48:43.80;43.52751922607422;4.089446544647217;346.1875;13.9375;-17.0;0.7799440026283264;0.8650287985801697;0.0970839411020279;1.4500000476837158;-0.4099999964237213;-5.889999866485596;7381;11565;5263;4613;8940;-13421
1084330;1084242;2025-06-06 14:48:43.80;43.52751922607422;4.089446544647217;346.375;9.4375;-20.4375;0.411243200302124;0.6010477542877197;-0.5246896147727966;1.2799999713897705;-0.3700000047683716;-1.0399999618530273;7785;10429;6199;5205;7430;-14013
1084434;1084242;2025-06-06 14:48:44.00;43.52751922607422;4.089465141296387;349.1875;7.875;-22.5625;0.6228643655776978;-0.06544984877109528;-0.49414634704589844;5.960000038146973;-6.820000171661377;-8.40999984741211;7432;13570;7796;-2162;7715;5935
1084537;1084242;2025-06-06 14:48:44.00;43.52751922607422;4.089465141296387;353.6875;6.4375;-23.8125;-0.01745329238474369;-0.19853119552135468;-0.9708393812179565;3.6600000858306885;-6.53000020980835;1.8600000143051147;6732;15807;8380;-4299;6177;18647
1084653;1084242;2025-06-06 14:48:44.20;43.52751922607422;4.089481830596924;359.8125;6.4375;-24.125;0.0010908307740464807;-0.6850417256355286;-0.8944812417030334;0.36000001430511475;-7.260000228881836;4.739999771118164;5890;19239;7630;-5153;6055;24841
1084745;1084242;2025-06-06 14:48:44.20;43.52751922607422;4.089481830596924;5.125;9.125;-25.4375;0.07744898647069931;-0.9948376417160034;-0.8213955760002136;0.07000000029802322;-5.610000133514404;5.329999923706055;7022;19256;9518;-4172;9937;18721
1084837;1084242;2025-06-06 14:48:44.40;43.527523040771484;4.0894999504089355;9.75;11.4375;-25.1875;-0.3490658402442932;-0.5225079655647278;-0.3327033817768097;0.25999999046325684;-0.5199999809265137;3.7799999713897705;9060;17966;11587;-2457;12399;8309
1084941;1084242;2025-06-06 14:48:44.40;43.527523040771484;4.0894999504089355;10.125;13.3125;-23.8125;-0.14508049190044403;-0.23998276889324188;0.2759801745414734;-1.1799999475479126;-0.6600000262260437;2.4600000381469727;9584;15643;11735;-2819;10698;5547
1085044;1084242;2025-06-06 14:48:44.60;43.527523040771484;4.0895185470581055;8.875;15.1875;-23.375;0.01636246219277382;-0.2705260217189789;0.1996220350265503;-2.700000047683716;-1.0399999618530273;2.4100000858306885;9839;13798;12054;-3462;9496;4647
1085125;1084242;2025-06-06 14:48:44.60;43.527523040771484;4.0895185470581055;8.5625;16.5;-23.125;-0.09272061288356781;-0.10362892597913742;0.11126473546028137;-1.1299999952316284;-0.4699999988079071;0.10000000149011612;9753;12590;11607;-3984;8823;5455
1085252;1085242;2025-06-06 14:48:44.80;43.527523040771484;4.089538097381592;7.75;16.4375;-22.375;-0.06872233748435974;0.21816615760326385;0.18871372938156128;-0.49000000953674316;-0.7099999785423279;-0.8199999928474426;9332;10781;10427;-4058;7969;7148
1085344;1085242;2025-06-06 14:48:44.80;43.527523040771484;4.089538097381592;6.25;15.0;-21.625;-0.021816615015268326;0.46360307931900024;0.2508910894393921;0.20000000298023224;-0.07999999821186066;-1.8200000524520874;9983;9919;8179;-3547;7017;4963
1085436;1085242;2025-06-06 14:48:45.00;43.527523040771484;4.089556694030762;4.4375;12.75;-21.0;-0.054541539400815964;0.4570581018924713;0.09817477315664291;-0.20000000298023224;1.2599999904632568;-2.2200000286102295;10071;12207;4356;-2728;6011;1954
1085540;1085242;2025-06-06 14:48:45.00;43.527523040771484;4.089556694030762;5.75;10.5;-19.5625;-0.3730641305446625;0.21816615760326385;-0.41233402490615845;1.75;-3.200000047683716;-1.1200000047683716;4736;14123;-1465;-953;7134;-1668
1085632;1085242;2025-06-06 14:48:45.20;43.527523040771484;4.089574813842773;6.75;9.6875;-18.1875;-0.20071285963058472;-0.0010908307740464807;-0.02617993950843811;-0.8500000238418579;-2.619999885559082;-1.0;2265;15314;751;-3071;6339;7036
1085759;1085242;2025-06-06 14:48:45.20;43.527523040771484;4.089574813842773;5.25;10.625;-18.375;0.3141592741012573;-0.13744467496871948;0.4625122547149658;-0.2199999988079071;-2.190000057220459;1.5099999904632568;2832;14746;5369;-5164;5143;11125
1085839;1085242;2025-06-06 14:48:45.40;43.52751922607422;4.089594841003418;3.6875;11.9375;-20.375;0.3348850607872009;-0.17671458423137665;0.013089969754219055;1.5399999618530273;-2.240000009536743;2.0799999237060547;3060;15276;7427;-5081;6304;4937
1085943;1085242;2025-06-06 14:48:45.40;43.52751922607422;4.089594841003418;4.125;13.125;-22.5625;0.3687008023262024;-0.26834437251091003;-0.09162978827953339;1.649999976158142;-1.2100000381469727;2.0399999618530273;5270;16251;11494;-4863;7818;5526
1086035;1085242;2025-06-06 14:48:45.60;43.52751922607422;4.089613437652588;6.625;13.375;-24.625;0.1287180334329605;-0.15707963705062866;-0.7341291308403015;0.7799999713897705;-4.519999980926514;1.7799999713897705;7402;15370;11753;-4403;8115;9407
1086127;1085242;2025-06-06 14:48:45.60;43.52751922607422;4.089613437652588;11.125;12.25;-25.6875;-0.02508910745382309;-0.13526301085948944;-0.6544984579086304;-2.5799999237060547;-4.0;1.159999966621399;7833;14466;12095;-2293;10000;7001
1086242;1086242;2025-06-06 14:48:45.80;43.52751922607422;4.089633464813232;13.25;11.75;-26.0625;-0.04254240170121193;0.022907447069883347;-0.153807133436203;-1.25;-0.41999998688697815;-1.840000033378601;9324;10882;11966;-186;11184;-3569
1086346;1086242;2025-06-06 14:48:45.80;43.52751922607422;4.089633464813232;13.25;10.8125;-25.5625;-0.15707963705062866;0.2716168761253357;0.011999138630926609;0.6200000047683716;-0.38999998569488525;-2.299999952316284;9892;10201;9027;-286;9957;-5406
1086438;1086242;2025-06-06 14:48:46.00;43.52751541137695;4.089651584625244;12.9375;9.0;-23.9375;-0.35124751925468445;0.3905174136161804;-0.02617993950843811;0.8799999952316284;-0.009999999776482582;-1.059999942779541;10228;9925;6520;-452;8175;-3984
1086530;1086242;2025-06-06 14:48:46.00;43.52751541137695;4.089651584625244;13.0625;6.5625;-21.625;-0.3905174136161804;0.4548764228820801;-0.08290313929319382;0.4000000059604645;-2.5999999046325684;-5.269999980926514;8716;12941;5269;-410;6243;-302
1086646;1086242;2025-06-06 14:48:46.20;43.52751541137695;4.089671611785889;13.3125;6.375;-20.625;-0.09272061288356781;-0.123263880610466;-0.08617562800645828;-1.309999942779541;-4.199999809265137;0.11999999731779099;3076;14153;4138;-1101;7926;2429
1086726;1086242;2025-06-06 14:48:46.20;43.52751541137695;4.089671611785889;14.75;7.4375;-20.1875;-0.13744467496871948;-0.3370667099952698;-0.2159844934940338;0.20999999344348907;-2.7699999809265137;2.9200000762939453;1292;15714;4496;-97;10249;3056
1086818;1086242;2025-06-06 14:48:46.20;43.52751541137695;4.089671611785889;16.1875;9.5;-20.0625;-0.06544984877109528;-0.5519603490829468;-0.2356194406747818;-0.18000000715255737;-2.880000114440918;3.4100000858306885;384;16133;8703;-12;11562;3981
1086945;1086242;2025-06-06 14:48:46.40;43.52751159667969;4.089690208435059;18.375;11.5625;-19.375;-0.34033921360969543;-0.38615408539772034;-0.2410736083984375;-0.12999999523162842;-2.2799999713897705;1.7899999618530273;610;15837;6502;1555;11558;1615
1087037;1086242;2025-06-06 14:48:46.60;43.52751159667969;4.08970832824707;19.375;13.1875;-18.125;-0.1025380939245224;-0.35233834385871887;0.019634954631328583;-2.25;-4.320000171661377;2.1600000858306885;1481;15200;5164;822;9947;5253
1087141;1086242;2025-06-06 14:48:46.60;43.52751159667969;4.08970832824707;19.25;14.6875;-17.8125;-0.07744898647069931;-0.123263880610466;0.17780540883541107;-0.23999999463558197;0.9599999785423279;-0.03999999910593033;2846;15540;6931;1735;11844;413
1087222;1086242;2025-06-06 14:48:46.80;43.52750778198242;4.089728355407715;16.6875;15.5625;-17.0625;0.05999569222331047;-0.006544984877109528;0.6468626260757446;-0.9300000071525574;2.1700000762939453;2.240000009536743;6933;14490;8915;-96;9560;7287
