CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1633323;1633237;2025-06-06 14:57:52.80;43.526123046875;4.091466903686523;54.1875;2.5;-58.8125;0.10908307880163193;-0.17344209551811218;-0.24434609711170197;-0.6299999952316284;-0.5600000023841858;0.3799999952316284;10717;23320;10332;-6966;8682;21607
1633404;1633237;2025-06-06 14:57:52.80;43.526123046875;4.091466903686523;55.6875;2.0625;-59.375;0.0970839411020279;-0.12435470521450043;-0.1788962483406067;-1.7699999809265137;-3.4600000381469727;-0.9100000262260437;10865;22750;11334;-5958;9980;17331
1633496;1633237;2025-06-06 14:57:53.00;43.5261116027832;4.09148645401001;56.875;1.0625;-58.75;-0.24870941042900085;0.24870941042900085;0.07853981852531433;1.3200000524520874;3.240000009536743;-5.96999979019165;12719;21350;12971;-3966;12650;6631
1633600;1633237;2025-06-06 14:57:53.00;43.5261116027832;4.09148645401001;54.375;1.75;-57.0;-0.33052173256874084;0.14617131650447845;0.38069993257522583;0.2199999988079071;4.260000228881836;0.07000000029802322;13144;21024;13608;-5221;10051;12182
1633704;1633237;2025-06-06 14:57:53.20;43.52609634399414;4.091506481170654;53.4375;3.1875;-56.375;0.027270769700407982;-0.23234695196151733;0.08617562800645828;-2.640000104904175;-3.009999990463257;3.2699999809265137;9753;23195;10839;-7548;7513;24097
1633819;1633237;2025-06-06 14:57:53.40;43.52608108520508;4.091526508331299;55.3125;2.75;-56.5;-0.1690787672996521;-0.11453723162412643;-0.5770494937896729;-0.949999988079071;-1.850000023841858;-4.429999828338623;8701;22081;5839;-8002;7082;27282
1633900;1633237;2025-06-06 14:57:53.40;43.52608108520508;4.091526508331299;58.875;-0.5;-52.6875;-0.80066978931427;0.07963064312934875;-0.24434609711170197;-0.5400000214576721;-3.619999885559082;1.690000057220459;6670;21473;3912;-7975;6726;27592
1634015;1633237;2025-06-06 14:57:53.60;43.52606964111328;4.091548442840576;58.0;-0.375;-49.0625;-0.607592761516571;0.13526301085948944;0.3490658402442932;-1.0;-1.7699999809265137;-3.5999999046325684;7932;20921;3742;-7442;6549;21484
1634108;1633237;2025-06-06 14:57:53.60;43.52606964111328;4.091548442840576;53.875;1.125;-48.0625;0.1276271939277649;0.3065234422683716;0.7275841236114502;0.23999999463558197;4.510000228881836;-3.0799999237060547;10340;20797;7592;-6837;7375;18453
1634189;1633237;2025-06-06 14:57:53.60;43.52606964111328;4.091548442840576;50.4375;2.5625;-49.375;0.3348850607872009;0.11017391085624695;0.24761858582496643;-0.8799999952316284;2.630000114440918;-2.640000104904175;11129;21169;8390;-6775;7488;16677
1634315;1634237;2025-06-06 14:57:53.80;43.52605438232422;4.091566562652588;49.3125;2.4375;-49.125;-0.1178097203373909;0.19089537858963013;0.285797655582428;0.4000000059604645;-0.12999999523162842;-1.5099999904632568;11653;20184;8307;-6389;7382;13624
1634408;1634237;2025-06-06 14:57:53.80;43.52605438232422;4.091566562652588;47.9375;3.5625;-50.25;0.3588833212852478;-0.13962633907794952;0.04908738657832146;0.25;-0.7900000214576721;2.319999933242798;11428;21546;10318;-6944;7440;18849
1634512;1634237;2025-06-06 14:57:54.00;43.526039123535156;4.091588497161865;48.5;3.8125;-52.125;0.29997846484184265;-0.04036073759198189;-0.037088245153427124;0.1899999976158142;0.7099999785423279;-0.18000000715255737;12045;19801;11426;-7040;6881;18557
1634604;1634237;2025-06-06 14:57:54.00;43.526039123535156;4.091588497161865;49.5;3.375;-54.0;0.6054110527038574;-0.20616701245307922;-0.20180369913578033;-2.7300000190734863;-3.4800000190734863;4.159999847412109;12304;20516;12525;-7188;6752;18564
1634708;1634237;2025-06-06 14:57:54.20;43.526023864746094;4.09160852432251;52.5;1.6875;-54.9375;-0.1843504011631012;-0.142898827791214;-0.5115996599197388;-1.0499999523162842;-3.4600000381469727;1.4199999570846558;11812;21493;13678;-6229;8364;18793
1634812;1634237;2025-06-06 14:57:54.20;43.526023864746094;4.09160852432251;53.5625;1.75;-54.9375;0.16144295036792755;-0.21380282938480377;-0.006544984877109528;-0.27000001072883606;1.100000023841858;2.609999895095825;12535;23359;14003;-6498;9148;21980
1634904;1634237;2025-06-06 14:57:54.40;43.5260124206543;4.091628551483154;54.4375;2.125;-54.8125;0.0359974168241024;-0.04145156964659691;0.22143864631652832;0.3400000035762787;-0.3700000047683716;1.0700000524520874;11762;21629;12312;-6712;8118;17988
1635008;1634237;2025-06-06 14:57:54.40;43.5260124206543;4.091628551483154;52.3125;2.875;-55.5625;0.02617993950843811;0.21162116527557373;-0.10035642981529236;-0.3700000047683716;-1.7999999523162842;-4.150000095367432;12814;20777;11447;-7274;7059;21069
1635100;1634237;2025-06-06 14:57:54.60;43.525997161865234;4.091650009155273;53.8125;1.4375;-54.4375;-0.1843504011631012;-0.0818123072385788;-0.0970839411020279;-0.8999999761581421;0.6100000143051147;1.25;10927;22049;11849;-6939;7555;21708
1635216;1634237;2025-06-06 14:57:54.80;43.52598190307617;4.091671466827393;54.125;2.0625;-53.9375;-0.11126473546028137;-0.23889194428920746;-0.07853981852531433;-1.649999976158142;-4.659999847412109;2.200000047683716;10478;22560;11595;-7286;7609;21638
1635296;1635237;2025-06-06 14:57:54.80;43.52598190307617;4.091671466827393;54.9375;2.1875;-53.6875;-0.11453723162412643;0.06326818466186523;0.10581058263778687;0.019999999552965164;2.0899999141693115;-2.380000114440918;12605;20917;11802;-6603;8262;16889
1635423;1635237;2025-06-06 14:57:55.00;43.525970458984375;4.091691493988037;52.5625;3.0;-53.125;0.05235987901687622;0.13962633907794952;0.23780110478401184;-0.4000000059604645;-0.1599999964237213;0.33000001311302185;13516;19690;12492;-6203;8455;11679
1635504;1635237;2025-06-06 14:57:55.00;43.525970458984375;4.091691493988037;52.5625;2.875;-53.125;-0.1843504011631012;0.011999138630926609;-0.01745329238474369;-0.5699999928474426;-0.6600000262260437;-2.200000047683716;12434;21392;12001;-6204;8651;15224
1635596;1635237;2025-06-06 14:57:55.00;43.525970458984375;4.091691493988037;51.875;3.8125;-53.375;0.17671458423137665;-0.08835729211568832;0.22689279913902283;1.4900000095367432;6.480000019073486;0.8999999761581421;12460;21883;13732;-6675;8682;18820
1635712;1635237;2025-06-06 14:57:55.20;43.52595520019531;4.0917134284973145;51.5625;5.0625;-54.25;0.055632367730140686;-0.285797655582428;-0.13417218625545502;-1.7999999523162842;-2.2200000286102295;3.509999990463257;10320;22055;13191;-8207;6721;27116
1635804;1635237;2025-06-06 14:57:55.20;43.52595520019531;4.0917134284973145;53.875;4.125;-53.625;-0.10908307880163193;0.04363323003053665;-0.1952587068080902;-1.7200000286102295;-4.900000095367432;-5.260000228881836;9343;21084;10184;-8585;6031;27651
1635896;1635237;2025-06-06 14:57:55.40;43.52593994140625;4.091734886169434;55.625;2.25;-52.125;-0.46469390392303467;0.09599310904741287;-0.4319689869880676;-0.18000000715255737;-1.090000033378601;-2.109999895095825;9607;20945;9440;-7553;6634;25467
1636012;1635237;2025-06-06 14:57:55.40;43.52593994140625;4.091734886169434;54.4375;2.75;-50.5;0.10144726186990738;0.05345070734620094;0.7035858631134033;-0.23999999463558197;1.690000057220459;0.27000001072883606;10512;20709;8921;-7550;6229;23996
1636104;1635237;2025-06-06 14:57:55.60;43.52592849731445;4.091754913330078;51.625;4.9375;-52.0;0.1592612862586975;-0.0970839411020279;-0.021816615015268326;0.33000001311302185;0.9900000095367432;1.7799999713897705;12018;22742;8894;-7471;7057;25752
1636196;1635237;2025-06-06 14:57:55.60;43.52592849731445;4.091754913330078;53.875;3.8125;-51.8125;-0.01636246219277382;-0.04254240170121193;-0.17016960680484772;-0.41999998688697815;-0.75;-0.07999999821186066;10458;22279;10241;-6478;7981;20314
1636300;1636237;2025-06-06 14:57:55.80;43.52591323852539;4.091774940490723;53.25;3.9375;-51.5625;-0.153807133436203;0.04363323003053665;0.1025380939245224;-1.7300000190734863;-3.1600000858306885;-0.07000000029802322;11577;21268;9149;-6735;7026;17198
1636416;1636237;2025-06-06 14:57:56.00;43.52589797973633;4.091796875;53.125;4.0625;-51.625;0.06544984877109528;0.006544984877109528;-0.0665406808257103;0.019999999552965164;-0.8399999737739563;-0.3499999940395355;11943;21092;9059;-6449;7879;16143
1636508;1636237;2025-06-06 14:57:56.00;43.52589797973633;4.091796875;53.4375;3.3125;-51.3125;-0.11235556751489639;0.11126473546028137;-0.019634954631328583;1.6200000047683716;1.3600000143051147;0.6800000071525574;11757;21516;9788;-6558;7841;18546
1636600;1636237;2025-06-06 14:57:56.00;43.52589797973633;4.091796875;53.375;3.1875;-51.375;0.13089969754219055;-0.055632367730140686;-0.014180799946188927;-2.259999990463257;-0.3700000047683716;-0.6800000071525574;10519;22633;9248;-7185;6924;19266
1636704;1636237;2025-06-06 14:57:56.20;43.52588653564453;4.0918169021606445;54.0625;3.125;-51.8125;0.0010908307740464807;-0.07744898647069931;-0.23671028017997742;-1.909999966621399;-5.199999809265137;-0.9700000286102295;9449;22635;7330;-7399;6511;20005
1636797;1636237;2025-06-06 14:57:56.20;43.52588653564453;4.0918169021606445;55.4375;2.3125;-51.625;-0.014180799946188927;0.004363323096185923;-0.07635815441608429;-0.1599999964237213;0.3499999940395355;-1.3899999856948853;9299;22117;7429;-7261;6955;18859
1636912;1636237;2025-06-06 14:57:56.40;43.52587127685547;4.091836452484131;54.875;2.0625;-50.8125;-0.1079922467470169;0.17671458423137665;0.12653636932373047;0.44999998807907104;-1.5;-2.049999952316284;9410;21557;6983;-7127;6756;18519
1636993;1636237;2025-06-06 14:57:56.40;43.52587127685547;4.091836452484131;53.125;2.8125;-51.3125;0.1996220350265503;0.0719948336482048;0.31088677048683167;0.09000000357627869;5.400000095367432;-1.3300000429153442;11311;20829;10032;-6704;7705;16476
1637120;1636237;2025-06-06 14:57:56.60;43.52585983276367;4.091856479644775;51.75;3.5;-52.375;0.3065234422683716;-0.0021816615480929613;0.18544122576713562;-0.9200000166893005;-1.809999942779541;2.319999933242798;11591;20963;10292;-7113;7271;19116
1637212;1636237;2025-06-06 14:57:56.80;43.52584457397461;4.09187650680542;51.75;3.625;-54.3125;0.3087051212787628;-0.04363323003053665;-0.0872664600610733;-0.10000000149011612;-2.109999895095825;-0.1599999964237213;11573;21482;11737;-7052;7854;20178
1637293;1637237;2025-06-06 14:57:56.80;43.52584457397461;4.09187650680542;53.0625;3.0;-55.8125;0.14180800318717957;-0.19089537858963013;-0.22252947092056274;-1.0800000429153442;-2.4600000381469727;2.9700000286102295;12042;22517;12901;-6755;8291;19521
1637408;1637237;2025-06-06 14:57:56.80;43.52584457397461;4.09187650680542;55.0625;2.3125;-56.5;0.1079922467470169;-0.12217304855585098;-0.0818123072385788;-1.059999942779541;-0.019999999552965164;0.3199999928474426;12033;21368;13622;-5796;9754;14384
1637512;1637237;2025-06-06 14:57:57.00;43.52582931518555;4.091898441314697;55.3125;2.3125;-56.0625;-0.1788962483406067;-0.0054541537538170815;-0.037088245153427124;1.0;-0.3199999928474426;-1.340000033378601;13044;20443;13418;-5191;10526;9760
1637604;1637237;2025-06-06 14:57:57.00;43.52582931518555;4.091898441314697;55.6875;1.9375;-54.625;-0.37742745876312256;-0.01745329238474369;-0.06763150542974472;1.840000033378601;2.259999990463257;2.640000104904175;12423;22647;13987;-5635;10297;14247
1637697;1637237;2025-06-06 14:57:57.20;43.525814056396484;4.091918468475342;55.8125;2.875;-52.3125;-0.3228859007358551;-0.3283400535583496;0.25416356325149536;-4.420000076293945;-6.25;1.5299999713897705;9627;23237;11759;-6943;7845;20429
1637801;1637237;2025-06-06 14:57:57.20;43.525814056396484;4.091918468475342;57.1875;4.3125;-51.625;-0.3599741458892822;-0.4516039490699768;-0.33161255717277527;-1.4199999570846558;2.369999885559082;2.2100000381469727;9888;22852;10386;-6744;8869;21387
1637916;1637237;2025-06-06 14:57:57.40;43.52579879760742;4.091938495635986;56.0625;5.375;-49.3125;-0.010908307507634163;0.25961771607398987;0.7112216353416443;1.0199999809265137;-1.3600000143051147;0.11999999731779099;11452;21364;7122;-7540;6926;20090
1638008;1637237;2025-06-06 14:57:57.40;43.52579879760742;4.091938495635986;55.0625;5.0625;-50.875;0.022907447069883347;0.17344209551811218;-0.6130468845367432;-1.6200000047683716;-4.130000114440918;-4.869999885559082;12279;20907;6918;-6687;7216;10116
1638101;1637237;2025-06-06 14:57:57.60;43.525787353515625;4.091958522796631;56.3125;2.25;-49.5625;-0.4090615510940552;0.36106500029563904;-0.12217304855585098;-2.4600000381469727;-4.210000038146973;-5.170000076293945;11575;20040;6879;-6063;7213;9297
1638204;1637237;2025-06-06 14:57:57.60;43.525787353515625;4.091958522796631;55.6875;2.0;-47.875;-0.22471113502979279;0.0665406808257103;0.13417218625545502;0.5799999833106995;-1.7400000095367432;0.15000000596046448;10897;21690;7285;-6040;8034;12181
1638308;1638237;2025-06-06 14:57:57.80;43.52577209472656;4.091978549957275;54.125;2.875;-48.3125;0.285797655582428;0.07853981852531433;0.2607085406780243;2.559999942779541;4.320000171661377;0.36000001430511475;12139;22172;9815;-6056;8610;14512
1638401;1638237;2025-06-06 14:57:57.80;43.52577209472656;4.091978549957275;53.125;3.3125;-49.6875;0.24870941042900085;0.010908307507634163;0.07308565825223923;-1.5199999809265137;-1.2899999618530273;-0.7900000214576721;11366;22248;9982;-6808;7014;17446
1638504;1638237;2025-06-06 14:57:58.00;43.5257568359375;4.091998100280762;53.5625;3.6875;-51.75;0.3948807418346405;-0.1996220350265503;-0.05781403183937073;-0.9100000262260437;-1.3799999952316284;-0.47999998927116394;10667;22553;10467;-7084;7221;21412
1638620;1638237;2025-06-06 14:57:58.20;43.52574157714844;4.092018127441406;54.0625;4.375;-53.6875;0.47996553778648376;-0.28907015919685364;-0.030543262138962746;-0.07000000029802322;-1.3200000524520874;4.769999980926514;10275;23392;11772;-7204;8186;25841
1638689;1638237;2025-06-06 14:57:58.20;43.52574157714844;4.092018127441406;56.0625;4.5;-56.1875;0.3577924966812134;-0.22798363864421844;-0.2301652878522873;0.8399999737739563;0.5600000023841858;2.109999895095825;10404;22680;12399;-7354;8050;24991
1638793;1638237;2025-06-06 14:57:58.20;43.52574157714844;4.092018127441406;57.9375;3.5;-57.25;0.0021816615480929613;-0.054541539400815964;-0.3697916269302368;-3.880000114440918;-6.559999942779541;-2.6500000953674316;10374;21764;10870;-7311;7308;22438
1638908;1638237;2025-06-06 14:57:58.40;43.52573013305664;4.092038154602051;59.625;2.3125;-57.25;-0.08290313929319382;-0.04363323003053665;-0.1952587068080902;-0.6299999952316284;-0.33000001311302185;-1.2100000381469727;11253;21631;11533;-6581;8642;20843
1639012;1638237;2025-06-06 14:57:58.40;43.52573013305664;4.092038154602051;60.375;2.0;-56.4375;-0.2607085406780243;-0.04036073759198189;0.006544984877109528;0.6600000262260437;0.20999999344348907;1.1100000143051147;11430;21515;11476;-6389;9074;20890
1639104;1638237;2025-06-06 14:57:58.60;43.52571487426758;4.092058181762695;58.625;3.375;-55.9375;0.0;0.05781403183937073;0.5486878752708435;-3.619999885559082;1.5399999618530273;-0.5199999809265137;11847;21829;10639;-7380;7797;19332
1639208;1638237;2025-06-06 14:57:58.80;43.52570343017578;4.09207820892334;56.5;4.4375;-56.1875;0.09817477315664291;0.16253378987312317;0.0665406808257103;0.8399999737739563;-4.480000019073486;-4.25;10894;22675;10100;-7811;7737;22530
1639301;1639237;2025-06-06 14:57:58.80;43.52570343017578;4.09207820892334;58.5625;2.1875;-55.875;-0.153807133436203;0.019634954631328583;-0.514872133731842;0.9200000166893005;-1.8700000047683716;-1.25;8514;23282;10450;-7364;8712;26928
1639404;1639237;2025-06-06 14:57:59.00;43.52568817138672;4.09209680557251;59.625;2.125;-53.3125;-0.563959538936615;-0.3436116874217987;0.1690787672996521;-3.8299999237060547;1.0800000429153442;5.139999866485596;8471;23935;10074;-7052;8004;25179
1639508;1639237;2025-06-06 14:57:59.00;43.52568817138672;4.09209680557251;58.625;5.125;-52.25;0.4505131244659424;-0.246527761220932;0.5050546526908875;-1.3200000524520874;1.7400000095367432;0.33000001311302185;9502;23151;10405;-7672;7840;22563
1639601;1639237;2025-06-06 14:57:59.00;43.52568817138672;4.09209680557251;57.0625;5.4375;-53.25;-0.06326818466186523;0.4417864680290222;0.007635815534740686;0.6000000238418579;-2.0399999618530273;-5.239999771118164;11530;21970;8484;-6909;7802;17162
1639716;1639237;2025-06-06 14:57:59.20;43.525672912597656;4.092116832733154;56.5;3.9375;-53.6875;0.23889194428920746;0.15489797294139862;-0.20289452373981476;-1.850000023841858;-1.0800000429153442;0.4699999988079071;11032;22218;9865;-5997;8768;11685
1639797;1639237;2025-06-06 14:57:59.20;43.525672912597656;4.092116832733154;56.5625;3.0;-54.8125;0.05235987901687622;0.257436066865921;0.03381575271487236;0.44999998807907104;-0.10000000149011612;-5.480000019073486;12093;20811;9687;-5861;8769;9449
1639912;1639237;2025-06-06 14:57:59.40;43.525657653808594;4.092134952545166;56.625;1.6875;-54.4375;-0.2203478217124939;0.13962633907794952;-0.2868884801864624;-0.4399999976158142;-2.8499999046325684;-2.390000104904175;11441;22433;11439;-5607;9450;12326
1640016;1639237;2025-06-06 14:57:59.60;43.52564239501953;4.0921549797058105;56.3125;1.9375;-53.5;-0.0010908307740464807;-0.19853119552135468;0.3741549551486969;-2.130000114440918;0.36000001430511475;2.5399999618530273;10562;23249;11802;-5596;9829;15849
1640108;1639237;2025-06-06 14:57:59.60;43.52564239501953;4.0921549797058105;55.0625;4.1875;-54.0625;0.1178097203373909;-0.10362892597913742;0.285797655582428;2.1600000858306885;3.069999933242798;-0.7200000286102295;11503;22533;13494;-5707;10599;16444
1640201;1639237;2025-06-06 14:57:59.60;43.52564239501953;4.0921549797058105;54.125;5.375;-54.9375;0.1799870729446411;-0.11126473546028137;-0.010908307507634163;-1.9900000095367432;-0.75;1.6100000143051147;10607;22974;13758;-7299;8608;23542
1640305;1640237;2025-06-06 14:57:59.80;43.52562713623047;4.092173099517822;57.3125;3.5;-55.0;-0.4712388813495636;0.022907447069883347;-0.6784967184066772;-2.890000104904175;-4.460000038146973;-6.190000057220459;9611;22897;11598;-6713;8936;18955
1640397;1640237;2025-06-06 14:57:59.80;43.52562713623047;4.092173099517822;58.0625;2.375;-51.5625;-0.48432886600494385;0.1843504011631012;0.17562375962734222;-2.950000047683716;-2.359999895095825;-3.940000057220459;10384;21753;9377;-6600;8246;17439
1640501;1640237;2025-06-06 14:58:00.00;43.525611877441406;4.092193126678467;53.25;4.5625;-51.0625;0.2825251817703247;0.4505131244659424;1.0253809690475464;1.7999999523162842;6.699999809265137;-4.050000190734863;13099;18919;9496;-6799;7597;15543
1640616;1640237;2025-06-06 14:58:00.20;43.525596618652344;4.092213153839111;50.5625;5.1875;-52.3125;0.2159844934940338;0.10471975803375244;-0.09162978827953339;1.559999942779541;-0.28999999165534973;1.149999976158142;12156;20734;11604;-6339;8502;15556
1640708;1640237;2025-06-06 14:58:00.20;43.525596618652344;4.092213153839111;51.0625;4.3125;-52.6875;-0.07526732236146927;0.018544122576713562;-0.1941678822040558;0.44999998807907104;0.23000000417232513;0.699999988079071;11481;21312;11738;-6847;7735;19858
1640801;1640237;2025-06-06 14:58:00.20;43.525596618652344;4.092213153839111;53.125;3.375;-52.375;-0.18653206527233124;-0.1898045539855957;-0.3032509684562683;-1.0399999618530273;-4.869999885559082;0.20000000298023224;9887;21952;10963;-7160;7592;21308
1640905;1640237;2025-06-06 14:58:00.40;43.52558517456055;4.092231750488281;54.5625;2.9375;-51.125;-0.2727077007293701;-0.10908307880163193;-0.13744467496871948;-1.090000033378601;-5.28000020980835;1.5299999713897705;9825;22312;9904;-7364;7301;23980
1641008;1640237;2025-06-06 14:58:00.40;43.52558517456055;4.092231750488281;54.0;4.125;-51.75;0.4090615510940552;-0.04254240170121193;0.3545199930667877;0.3400000035762787;3.3499999046325684;-0.6499999761581421;12352;20604;12030;-6786;7935;18362
1641112;1640237;2025-06-06 14:58:00.60;43.525569915771484;4.092251777648926;53.375;4.5625;-53.125;0.0;0.021816615015268326;-0.1592612862586975;-1.4900000095367432;-1.659999966621399;-1.190000057220459;13534;18509;11864;-6125;8280;9587
1641193;1640237;2025-06-06 14:58:00.60;43.525569915771484;4.092251777648926;53.9375;3.6875;-52.5625;-0.062177352607250214;0.054541539400815964;-0.0872664600610733;-1.159999966621399;-2.4700000286102295;0.6600000262260437;13243;17880;11364;-6026;8197;10781
1641308;1641237;2025-06-06 14:58:00.80;43.52555465698242;4.09227180480957;54.625;3.125;-53.3125;0.17780540883541107;-0.022907447069883347;-0.12217304855585098;-1.1399999856948853;-3.2799999713897705;-2.950000047683716;12114;20297;11485;-6389;8227;11911
1641412;1641237;2025-06-06 14:58:01.00;43.52553939819336;4.092291831970215;55.375;2.375;-53.9375;-0.1439896672964096;0.08290313929319382;-0.21162116527557373;-0.4300000071525574;-2.0899999141693115;-3.5799999237060547;12166;20388;11720;-6280;8591;15441
1641505;1641237;2025-06-06 14:58:01.00;43.52553939819336;4.092291831970215;56.5;1.75;-53.5625;-0.04363323003053665;-0.19853119552135468;-0.08835729211568832;-0.9700000286102295;0.41999998688697815;3.0;10643;21835;12857;-6151;9358;17279
1641597;1641237;2025-06-06 14:58:01.00;43.52553939819336;4.092291831970215;56.1875;2.8125;-53.8125;0.16144295036792755;-0.03272492438554764;0.24761858582496643;0.25999999046325684;3.2200000286102295;-2.4000000953674316;11677;21075;14024;-6568;9470;17267
1641712;1641237;2025-06-06 14:58:01.20;43.52552795410156;4.092311859130859;55.0;3.75;-53.75;0.07635815441608429;0.05999569222331047;0.25416356325149536;-2.5199999809265137;-2.200000047683716;-3.2100000381469727;11866;20233;13562;-6404;9193;15754
1641805;1641237;2025-06-06 14:58:01.20;43.52552795410156;4.092311859130859;53.5;4.6875;-54.625;0.2727077007293701;0.1025380939245224;0.25961771607398987;0.9700000286102295;2.619999885559082;-1.4800000190734863;12823;19799;13707;-5984;10085;12659
1641885;1641237;2025-06-06 14:58:01.40;43.5255126953125;4.092331886291504;51.5625;5.1875;-55.375;0.09926559776067734;0.20616701245307922;0.06763150542974472;1.9199999570846558;1.5199999809265137;0.3799999952316284;13971;18322;13996;-5666;10151;9563
1642012;1641237;2025-06-06 14:58:01.40;43.5255126953125;4.092331886291504;51.75;4.1875;-55.375;-0.03272492438554764;0.10581058263778687;-0.0665406808257103;-0.2800000011920929;-0.949999988079071;-1.190000057220459;12365;20601;13032;-6125;9083;14378
1642116;1641237;2025-06-06 14:58:01.60;43.52549743652344;4.09235143661499;51.5625;4.4375;-56.3125;0.20289452373981476;-0.12435470521450043;-0.07526732236146927;0.9200000166893005;0.0;1.5;12466;21103;13447;-7011;8115;19054
1642197;1641237;2025-06-06 14:58:01.60;43.52549743652344;4.09235143661499;53.4375;3.375;-56.9375;-0.0359974168241024;-0.2258019745349884;-0.4701480567455292;0.5299999713897705;-3.509999990463257;3.240000009536743;11196;22343;13583;-7433;8056;24945
1642301;1642237;2025-06-06 14:58:01.80;43.52548599243164;4.092371463775635;55.6875;2.8125;-56.625;0.17235125601291656;-0.29561513662338257;0.1178097203373909;-1.8700000047683716;1.3200000524520874;3.4700000286102295;11290;23118;13970;-7422;8238;25249
1642405;1642237;2025-06-06 14:58:01.80;43.52548599243164;4.092371463775635;55.875;4.3125;-57.8125;-0.011999138630926609;-0.2050761878490448;-0.12435470521450043;-1.2599999904632568;-3.740000009536743;0.7699999809265137;12335;21865;14054;-7087;8746;21806
1642520;1642237;2025-06-06 14:58:02.00;43.52547073364258;4.092393398284912;56.8125;4.25;-57.0625;-0.22362031042575836;0.0010908307740464807;0.009817477315664291;-0.27000001072883606;0.6100000143051147;0.3199999928474426;12676;22127;12146;-6749;8786;21786
1642601;1642237;2025-06-06 14:58:02.00;43.52547073364258;4.092393398284912;57.5;4.25;-56.375;-0.1287180334329605;-0.21816615760326385;-0.20834867656230927;-0.23000000417232513;1.2999999523162842;2.0899999141693115;10702;23327;11327;-6435;9369;19829
1642693;1642237;2025-06-06 14:58:02.20;43.525455474853516;4.092413425445557;58.0625;4.1875;-55.6875;-0.20071285963058472;0.123263880610466;0.11126473546028137;-0.07999999821186066;-0.36000001430511475;-1.559999942779541;12373;21533;9559;-6618;8567;15806
1642820;1642237;2025-06-06 14:58:02.40;43.52544021606445;4.092433452606201;57.75;2.8125;-53.8125;-0.2617993950843811;0.2705260217189789;-0.39815324544906616;-1.649999976158142;-5.980000019073486;-2.2899999618530273;10581;21970;6763;-6578;7640;10823
1642901;1642237;2025-06-06 14:58:02.40;43.52544021606445;4.092433452606201;58.375;1.0;-51.9375;-0.1494438201189041;0.2770710289478302;0.1385355144739151;-0.550000011920929;1.0;-3.990000009536743;11346;19627;7627;-5908;8121;10193
1643005;1642237;2025-06-06 14:58:02.40;43.52544021606445;4.092433452606201;56.3125;1.3125;-51.3125;0.06108652427792549;0.12217304855585098;0.3370667099952698;1.1200000047683716;3.5999999046325684;-1.1200000047683716;12235;19734;9359;-5378;9164;9476
1643108;1642237;2025-06-06 14:58:02.60;43.52542495727539;4.092453479766846;53.75;2.6875;-51.125;0.03163409233093262;0.04036073759198189;0.400334894657135;0.25999999046325684;2.940000057220459;1.1399999856948853;12593;19924;11088;-5915;8414;13514
1643212;1642237;2025-06-06 14:58:02.80;43.52540969848633;4.09247350692749;53.0;3.9375;-52.0;0.3741549551486969;-0.27379852533340454;-0.04908738657832146;0.05999999865889549;0.9399999976158142;0.3499999940395355;11086;22274;12360;-7237;7986;23754
1643305;1643237;2025-06-06 14:58:02.80;43.52540969848633;4.09247350692749;54.125;4.375;-53.5625;0.23343779146671295;-0.1941678822040558;-0.14180800318717957;-0.4099999964237213;-0.6399999856948853;0.3400000035762787;9635;22852;11617;-7864;7307;27840
1643397;1643237;2025-06-06 14:58:02.80;43.52540969848633;4.09247350692749;55.625;4.3125;-54.3125;0.10690141469240189;-0.2825251817703247;-0.08944812417030334;-0.7300000190734863;-1.7100000381469727;3.8399999141693115;9349;22433;10500;-7729;7399;26569
1643512;1643237;2025-06-06 14:58:03.00;43.525394439697266;4.092493534088135;55.9375;4.5;-54.9375;0.1592612862586975;0.04472406208515167;0.05890486016869545;0.4099999964237213;0.18000000715255737;-1.7300000190734863;11491;20690;10742;-7125;7539;20384
1643605;1643237;2025-06-06 14:58:03.00;43.525394439697266;4.092493534088135;55.75;3.9375;-55.1875;-0.039269909262657166;0.13635385036468506;-0.18325957655906677;-0.25999999046325684;-1.4900000095367432;-1.0399999618530273;12126;20835;10273;-6838;7404;18480
1643709;1643237;2025-06-06 14:58:03.20;43.52538299560547;4.092513561248779;56.6875;2.9375;-54.3125;-0.047996554523706436;0.009817477315664291;-0.047996554523706436;-1.0199999809265137;-0.7200000286102295;2.9700000286102295;11396;21990;10198;-6992;7317;19324
1643801;1643237;2025-06-06 14:58:03.20;43.52538299560547;4.092513561248779;57.9375;2.3125;-53.8125;-0.4243331849575043;-0.006544984877109528;-0.31961342692375183;0.8700000047683716;-0.4300000071525574;-3.049999952316284;11156;21686;9182;-6415;8133;14234
1643893;1643237;2025-06-06 14:58:03.40;43.525367736816406;4.092533111572266;57.0;2.4375;-52.4375;0.08290313929319382;0.047996554523706436;0.3392483592033386;-2.990000009536743;-5.090000152587891;-0.4399999976158142;10524;21690;8332;-7027;6658;16749
