Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
680137,11720,35109,-3727.8135,6328.3935,-4067.1225,-810.1176,339.309,-570.27925,-69.12266212,347.0241041,-16.24310718,-9.664445014
680229,15619,38279,-4506.588,6044.93,-4674.645,-769.1668,168.057,-544.91255,-49.2455855,299.2922082,-14.23528697,-4.390318451
680333,14655,37812,-4557.4035,6549.973,-4634.19,-636.2356,76.7865,-491.2087,-43.41423405,316.2190379,-12.99081509,-2.030744208
680448,18035,37723,-5482.74,5977.3545,-5232.7845,-347.6732,-249.9555,-257.01465,-19.27769337,290.1460771,-6.813208122,6.626076929
680552,18774,40258,-5473.023,6538.4235,-5370.8895,-421.312,-102.1335,-252.5354,-22.44124854,286.081256,-6.272924636,2.536974018
680632,16678,37235,-5610.5715,6366.988,-5385.537,-356.4808,-225.0345,-238.15465,-21.37431347,322.9126394,-6.395988989,6.043628307
680736,17119,32520,-5630.7045,4150.4865,-5254.5465,-406.1484,-376.158,-336.8396,-23.7250073,306.942374,-10.35792128,11.56697417
680840,18042,34420,-5079.192,3805.2445,-4839.6735,-713.3248,-239.5185,-472.7259,-39.53690278,268.2448454,-13.73404707,6.958701336
680943,14167,33363,-3769.6515,4187.9365,-3764.9655,-1077.342,-4.686,-622.80435,-76.04588127,265.7560175,-18.66751641,0.140454995
681035,11530,32676,-3054.6825,4990.4165,-3590.5905,-1085.968,535.908,-622.7572,-94.18629662,311.4128794,-19.05855062,-16.40066104
681150,13280,33923,-3002.3745,4713.1945,-3644.9955,-1153.3416,642.621,-588.85635,-86.84801205,274.4725527,-17.35861657,-18.94351915
681243,13507,36269,-3558.5295,5931.1655,-3870.1485,-947.3164,311.619,-520.30025,-70.13521878,286.529096,-14.34559128,-8.591882875
681335,15487,37512,-4607.55,6217.7975,-4585.5045,-657.1196,-22.0455,-407.4703,-42.43039969,296.0873313,-10.8623987,0.587691939
681438,17697,39403,-4876.626,6125.9965,-4867.5735,-616.2596,-9.0525,-388.84605,-34.82282873,275.0507713,-9.868437682,0.22974139
681542,16563,37424,-5429.3925,6303.5615,-5248.1295,-379.2716,-181.263,-320.8086,-22.89872608,316.8586307,-8.572269132,4.843496152
681645,19005,36975,-5374.4775,4774.0525,-5142.9465,-559.9636,-231.531,-377.62435,-29.46401473,270.6101815,-10.21296416,6.261825558
681726,16911,37083,-4755.2895,5166.283,-4728.771,-786.6004,-26.5185,-474.65905,-46.5141269,279.6269292,-12.79990966,0.715112046
681830,14294,34485,-4268.82,5233.799,-4341.24,-809.3912,72.42,-464.66325,-56.62454177,303.7106478,-13.47435842,-2.100043497
681956,13559,33886,-4098.8805,5198.928,-4396.761,-773.8884,297.8805,-552.7866,-57.07562505,324.2688251,-16.31312636,-8.790665762
682048,13082,34009,-3895.794,5222.423,-4253.634,-907.092,357.84,-566.69585,-69.338939,325.1516588,-16.66311418,-10.52192067
682140,12870,32683,-4008.4365,4877.6295,-4247.6355,-865.8688,239.199,-560.18915,-67.27807304,330.0416084,-17.14007741,-7.318758988
682233,11839,32210,-3579.66,5069.7265,-3960.8235,-899.374,381.1635,-560.5192,-75.96705803,334.5572684,-17.40202422,-11.83370071
682336,11469,32169,-3627.459,5272.945,-4033.224,-792.9564,405.765,-608.18785,-69.13910541,351.6630918,-18.90602288,-12.61354099
682440,12331,33847,-3851.148,5656.434,-4185.558,-698.706,334.41,-628.83955,-56.66255778,339.4337848,-18.57888587,-9.880048453
682543,15107,36941,-4397.676,5731.246,-4682.457,-667.4708,284.781,-634.96905,-44.18288211,309.9528033,-17.18873474,-7.709076636
682635,15099,36480,-5161.605,6158.5465,-5046.6915,-428.3036,-114.9135,-494.6035,-28.36635539,334.2401152,-13.55820998,3.150041118
682728,18307,36246,-5556.6345,5037.7585,-5306.9985,-406.5116,-249.636,-359.0001,-22.20525482,289.8890315,-9.90454395,6.887270319
682831,19051,37107,-5453.448,4822.559,-5244.921,-525.4596,-208.527,-395.72995,-27.58173324,275.3094851,-10.66456329,5.61961355
682935,16608,35870,-5420.421,5397.7755,-5227.7625,-473.7944,-192.6585,-410.5822,-28.52808285,314.7737536,-11.44639532,5.371020351
683038,16408,37290,-4897.944,5671.348,-4967.595,-616.7136,69.651,-488.0025,-37.5861531,302.754449,-13.08668544,-1.867819791
683130,14670,36056,-4662.132,5889.179,-4845.951,-640.14,183.819,-482.0616,-43.63599182,330.3306748,-13.36980253,-5.098152873
683246,14048,33540,-4878.885,5128.498,-4806.891,-577.488,-71.994,-565.9886,-41.10820046,342.1761817,-16.8750328,2.146511628
683338,18337,36825,-4945.068,4509.8045,-4879.5705,-704.8804,-65.4975,-527.56135,-38.44033375,266.1051699,-14.32617379,1.778615071
683430,16333,36112,-4936.608,5186.5085,-4856.4135,-659.4804,-80.1945,-491.9631,-40.37717504,297.3375069,-13.6232582,2.220716105
683545,15669,36454,-4741.059,5392.29,-4669.065,-787.5084,-71.994,-497.2439,-50.25900823,297.9810454,-13.64031108,1.974927306
683637,15444,36337,-4239.234,5188.872,-4462.884,-880.76,223.65,-561.60365,-57.02926703,288.972028,-15.45542147,-6.154883452
683729,13836,35814,-3758.148,5500.297,-4165.191,-956.6688,407.043,-581.7367,-69.14345186,301.0401127,-16.24327637,-11.3654716
683833,15098,36816,-4942.4925,6216.9245,-4981.6845,-497.584,39.192,-477.5352,-32.95694794,329.9565837,-12.9708605,-1.064537158
683948,17602,37206,-5291.625,5439.226,-5170.428,-513.02,-121.197,-412.1853,-29.14555164,293.7409385,-11.07846315,3.257458474
684040,19273,37319,-5369.9955,4765.8665,-5246.4555,-548.7044,-123.54,-402.89675,-28.47010844,272.2178955,-10.79602213,3.310378092
684132,19924,38341,-5392.569,4927.9805,-5248.6875,-549.34,-143.8815,-380.07615,-27.57177274,263.4354296,-9.913047391,3.752679899
684236,20741,38994,-5212.5945,4825.6895,-5151.0375,-609.722,-61.557,-340.8945,-29.39694325,248.3504894,-8.742229574,1.578627481
684339,23003,40016,-5219.844,4058.2095,-5120.9055,-778.7916,-98.9385,-334.2935,-33.85608834,222.619028,-8.353995902,2.472473511
684443,21399,39837,-5002.674,4483.4095,-4977.2205,-846.71,-25.4535,-369.13735,-39.56773681,232.5912659,-9.266193488,0.638941185
684535,16928,35586,-4592.3475,4481.392,-4562.208,-882.576,-30.1395,-459.0524,-52.13705104,269.5066163,-12.89980329,0.846948238
684638,15273,36935,-3863.3955,5396.463,-4165.749,-1030.8524,302.3535,-490.50145,-67.49508283,272.7525044,-13.2801259,-8.186097198
684742,12981,36313,-2503.02,5488.5855,-3302.9415,-1336.8484,799.9215,-581.68955,-102.9850089,254.4443032,-16.01876876,-22.02851596
684823,14380,37768,-4159.9995,6322.4245,-4320.1755,-861.692,160.176,-489.6056,-59.92294854,300.4294506,-12.9635035,-4.241050625
684938,15837,37018,-4827.9465,5640.3065,-4733.3745,-766.9876,-94.572,-456.6949,-48.43010671,298.8807539,-12.33710357,2.554757145
685041,17771,38746,-5229.795,5838.5525,-5183.6805,-585.9324,-46.1145,-417.749,-32.9712678,291.6932362,-10.78173231,1.19017447
685145,16872,36640,-5184.2325,5297.127,-5032.044,-642.5008,-152.1885,-433.3085,-38.08089142,298.2482219,-11.82610535,4.153616266
685237,14437,35617,-4891.9455,5814.505,-4931.883,-634.6012,39.9375,-488.33255,-43.95658378,341.6141165,-13.71065924,-1.121304433
685318,15516,35740,-4817.2215,5327.1935,-4915.8405,-644.8616,98.619,-532.2292,-41.56107244,316.8239559,-14.89169558,-2.759345271
685456,14228,34577,-5002.3545,5522.371,-5006.934,-572.4032,4.5795,-528.88155,-40.23075626,351.9070846,-15.29576163,-0.132443532
685536,15991,35587,-5354.2125,5312.2965,-5204.0475,-515.1084,-150.165,-504.92935,-32.21239447,325.4360265,-14.18858993,4.219658864
685640,16416,37560,-5544.18,6174.1785,-5370.0525,-429.1208,-174.1275,-414.4485,-26.14039961,327.1230811,-11.03430511,4.635982428
685732,18776,36868,-5511.489,4886.0905,-5268.7755,-518.468,-242.7135,-378.0487,-27.61333617,280.6122444,-10.25411468,6.58331073
685847,21198,37681,-5422.188,4158.412,-5186.61,-622.3432,-235.578,-321.51585,-29.358581,244.6744976,-8.532572119,6.251904143
685939,17153,37380,-5259.63,5691.948,-5153.13,-508.934,-106.5,-413.4112,-29.67026176,300.4215006,-11.05968967,2.849117175
686031,16469,36272,-5088.477,5407.277,-5024.79,-578.6684,-63.687,-437.1748,-35.13682677,305.1059566,-12.05267975,1.755817159
686135,15878,35946,-4576.776,5129.1845,-4761.5535,-715.8672,184.7775,-546.5628,-45.08547676,299.883707,-15.20510766,-5.140418962
686227,13332,34822,-3888.48,5187.2275,-4398.2955,-1011.6936,509.8155,-616.722,-75.88460846,329.905153,-17.71070013,-14.64061513
686342,11457,31714,-3721.197,4874.483,-4222.386,-956.7596,501.189,-604.9345,-83.50873702,368.5420267,-19.07468311,-15.80339913
686434,12753,32745,-4024.0755,4867.663,-4371.372,-868.8652,347.2965,-602.81275,-68.13025955,342.7720536,-18.40930676,-10.60609253
686538,17507,36993,-5301.8235,5302.6915,-5199.5835,-481.694,-102.24,-489.74705,-27.51436568,297.000257,-13.23891142,2.763766118
686642,19675,40829,-5090.5065,6066.281,-5127.462,-563.2324,36.9555,-316.89515,-28.62680559,260.6079797,-7.761521223,-0.905128708
686734,19079,40000,-4707.5805,5543.2965,-4671.1575,-866.686,-36.423,-324.2034,-45.42617538,244.8324074,-8.105085,0.910575
686837,18976,37081,-5123.3475,4847.0575,-4972.7565,-581.3016,-150.591,-348.86285,-30.63351602,262.0550432,-9.4081295,4.061136431
686929,20609,39788,-5018.8815,5061.661,-5023.674,-676.3692,4.7925,-353.3421,-32.81911786,243.7611723,-8.880619785,-0.12045089
687044,18267,39705,-4974.951,5834.3945,-5204.8845,-620.0732,229.9335,-482.10875,-33.9449937,284.933733,-12.14226798,-5.791046468
687137,15119,35513,-4845.672,5467.5635,-4974.4305,-647.6764,128.7585,-494.17915,-42.83857398,329.0184867,-13.91544364,-3.625672289
687229,15579,35493,-5188.017,5392.706,-5155.641,-540.3508,-32.376,-513.51065,-34.68456255,330.9352975,-14.46794157,0.912179866
687321,13211,32235,-4712.727,4775.7185,-4627.6335,-726.1276,-85.0935,-557.45445,-54.96386345,350.2863901,-17.29345277,2.639785947
687447,13311,32532,-4493.5155,4780.9415,-4492.8765,-779.8812,-0.639,-551.2778,-58.58922696,337.5311021,-16.94570884,0.019642198
687540,13886,34203,-4361.9835,5138.868,-4425.777,-814.8392,63.7935,-545.94985,-58.68062797,318.7222382,-15.96204573,-1.865143408
687632,17665,35562,-5123.2845,4708.4155,-4984.1955,-607.1796,-139.089,-382.1979,-34.37189924,282.1508916,-10.74736798,3.911169226
687735,20485,36721,-5408.847,4198.5165,-5204.0475,-565.7748,-204.7995,-304.07035,-27.61897974,254.0418599,-8.280557447,5.577176547
687850,22093,36091,-5470.0905,3475.6145,-5207.6745,-627.5188,-262.416,-159.41415,-28.40351242,235.7160413,-4.417005625,7.270953977
687942,19987,34772,-5627.4375,3760.58,-5319.972,-586.114,-307.4655,-233.5811,-29.32476109,266.1716115,-6.717505464,8.842330036
688035,20578,36730,-5255.0625,3586.763,-5041.53,-774.8872,-213.5325,-456.6006,-37.65609875,244.9961124,-12.43127144,5.813572012
688127,15920,37068,-4244.655,4869.367,-4421.871,-1049.2848,177.216,-649.727,-65.90984925,277.7557161,-17.52797561,-4.780835222
688242,13786,35077,-4375.1025,5423.0115,-4610.8935,-800.1296,235.791,-606.49045,-58.03928623,334.4620267,-17.29026,-6.722097101
688334,12149,33885,-4475.532,5678.809,-4501.944,-773.3436,26.412,-605.73605,-63.6549181,370.5608692,-17.8762299,-0.779459938
688437,14886,33989,-5059.8795,5054.3795,-4936.7655,-542.6208,-123.114,-539.91465,-36.45175333,331.6381499,-15.88498191,3.622171879
688541,18311,37603,-5227.9965,5179.1805,-5171.1255,-535.4476,-56.871,-461.55135,-29.24185462,282.405412,-12.27432253,1.512405925
688633,18310,38122,-5318.709,5476.983,-5180.472,-553.6984,-138.237,-391.0621,-30.24021846,282.9312944,-10.25817376,3.626173863
688725,18888,36542,-5526.678,4800.031,-5278.959,-519.7392,-247.719,-330.8987,-27.51689962,279.4874524,-9.055298013,6.7790214
688829,21507,39343,-5533.1055,4675.3065,-5356.1025,-611.3564,-177.003,-323.11895,-28.42592644,249.0399637,-8.212870142,4.498970592
688944,20734,37354,-5636.6685,4528.6525,-5393.2095,-589.4736,-243.459,-178.6985,-28.43028842,260.1142809,-4.783918724,6.517615249
689048,20913,35976,-5698.2225,3725.187,-5331.969,-634.9644,-366.2535,-257.7219,-30.3621862,254.9595467,-7.163717478,10.18049533
689140,18684,33048,-5389.848,3247.976,-4990.473,-653.3968,-399.375,-396.2486,-34.970927,267.0987476,-11.9900932,12.08469499
689232,14837,35667,-4245.3795,4992.3675,-4211.0865,-1044.8356,-34.293,-535.48255,-70.42094763,283.8233133,-15.01338913,0.961476996
689335,11593,34105,-3243.555,5473.223,-3807.792,-1203.0092,564.237,-547.27005,-103.7703097,328.4561373,-16.0466222,-16.54411377
689439,10053,33265,-3446.376,5889.593,-3765.663,-1033.3948,319.287,-624.03025,-102.7946683,374.5810206,-18.7593642,-9.598286487
689531,13431,34360,-5336.094,6061.0535,-5151.3165,-370.1916,-184.7775,-526.8541,-27.56247487,383.539312,-15.33335565,5.377692084
689646,15629,34250,-5632.6995,5550.8415,-5262.0795,-327.1524,-370.62,-324.1091,-20.93239491,336.6868962,-9.463039416,10.8210219
689738,19684,35714,-5456.9715,4403.9775,-5151.3165,-482.8744,-305.655,-226.0371,-24.53131477,261.700696,-6.329089433,8.558408467
689842,21671,37168,-5653.1445,4171.278,-5319.693,-543.6196,-333.4515,-162.6675,-25.08511836,245.4751973,-4.37654703,8.971467391
689946,21714,36333,-5605.878,3636.0935,-5247.2925,-606.1808,-358.5855,-224.10395,-27.91658838,241.654808,-6.168055212,9.869416233
690038,19300,36392,-4947.6,3833.908,-4676.877,-962.1168,-270.723,-387.3844,-49.8506114,242.3252332,-10.64476808,7.439080018
690141,15398,33334,-4721.115,4143.9015,-4448.7945,-958.1216,-272.3205,-458.298,-62.22376932,288.9202819,-13.74866503,8.169451611
690233,14778,34848,-4674.318,5196.9475,-4615.6365,-793.592,-58.6815,-464.6161,-53.70090675,312.3316078,-13.3326475,1.683927342
690349,12499,31358,-4914.4395,4956.321,-4702.824,-607.5428,-211.6155,-529.023,-48.60731259,376.2560205,-16.87043179,6.748373621
690441,15100,32590,-5229.8865,4547.7375,-5065.6635,-509.7512,-164.223,-504.7879,-33.75835762,335.474404,-15.48904265,5.039061062
690533,16222,32770,-5513.1825,4361.042,-5198.049,-449.46,-315.1335,-440.7582,-27.7068179,320.4320676,-13.45005188,9.61652426
690636,18016,32727,-5492.3745,3634.434,-5138.901,-533.1776,-353.4735,-361.87625,-29.5946714,285.2409525,-11.05742201,10.80066917
690740,15624,31881,-5513.2035,4404.718,-5141.412,-430.7552,-371.7915,-379.88755,-27.57009729,329.0714286,-11.91579781,11.66185189
690832,19606,31614,-5526.8175,2795.197,-5150.34,-531.9064,-376.4775,-234.807,-27.1297766,262.6920331,-7.427310685,11.90856899
690936,19734,31327,-5519.367,2355.602,-5128.299,-538.0808,-391.068,-384.41395,-27.26668694,259.8712375,-12.27101063,12.48341686
691051,19792,35090,-5043.8295,3254.8445,-4802.2875,-735.6616,-241.542,-505.1651,-37.1696443,242.6378082,-14.39626959,6.883499573
691143,16531,35071,-4665.2235,4430.5125,-4610.0565,-796.5884,-55.167,-537.74575,-48.18755066,278.8734196,-15.33306008,1.573009039
691212,15089,34067,-4427.1465,4433.462,-4347.378,-920.0764,-79.7685,-552.17365,-60.97663198,288.1157134,-16.20846127,2.341518185
691350,16344,34620,-4809.0735,4682.2415,-4704.9165,-693.8936,-104.157,-427.9334,-42.45555556,287.8681167,-12.36087233,3.008578856
691442,19338,34516,-5227.179,3880.8945,-5008.7475,-567.3184,-218.4315,-274.8845,-29.33697383,259.0106267,-7.96397323,6.32841291
691534,22440,35915,-5277.804,3320.7125,-5095.7955,-587.476,-182.0085,-161.96025,-26.1798574,227.085361,-4.509543366,5.067757205
691627,23117,35643,-5486.9115,3035.5765,-5223.8565,-584.6612,-263.055,-112.07555,-25.29139594,225.9746723,-3.144391606,7.380271021
691742,23221,36181,-5437.5495,2997.18,-5147.55,-618.9836,-289.9995,-195.43675,-26.65619913,221.6764997,-5.401640364,8.015242807
691857,21902,38721,-4950.048,4009.906,-4809.681,-777.0664,-140.367,-339.24425,-35.4792439,219.6000822,-8.761247127,3.625087162
691926,15772,36611,-4597.9125,5245.656,-4766.715,-741.2912,168.8025,-625.35045,-47.00045651,302.2264139,-17.08094425,-4.610704433
692029,17164,36227,-5112.8145,4724.8145,-4993.9605,-615.4424,-118.854,-619.59815,-35.85658355,290.9555174,-17.10321445,3.280812654
692145,15898,36089,-4985.574,5247.479,-4812.192,-699.3416,-173.382,-519.73445,-43.98928167,302.6916593,-14.40146444,4.804289396
692237,16807,34498,-5351.0805,4669.364,-5004.423,-555.9684,-346.6575,-415.2972,-33.07957399,297.7582555,-12.03829787,10.04862601
692329,16968,33457,-5466.9495,4328.166,-5071.941,-497.584,-395.0085,-396.10715,-29.32484677,298.9121287,-11.83929073,11.80645306
692444,19234,35868,-5240.109,4099.3435,-4881.5235,-705.6976,-358.5855,-350.5131,-36.69011126,253.7965842,-9.772306792,9.99736534
692548,18293,36405,-4760.3385,4282.2405,-4492.5975,-918.0788,-267.741,-404.49985,-50.18743782,245.5910731,-11.11110699,7.354511743
692628,16369,36992,-4060.8135,4806.327,-4056.66,-1105.6716,-4.1535,-521.9505,-67.5466797,247.8257682,-14.10982104,0.112281034
692732,12471,34838,-3320.547,5543.4005,-3748.7835,-1001.07,428.2365,-625.7748,-80.27183065,300.6000722,-17.96242035,-12.29222401
692835,13992,35898,-3854.7045,5645.939,-4250.565,-768.8944,395.8605,-633.8846,-54.95242996,303.7853774,-17.65793638,-11.02736921
692951,13630,36770,-4618.6995,6701.185,-4506.129,-573.3112,-112.5705,-470.557,-42.06245048,330.6037417,-12.79730759,3.061476747
693031,17261,38115,-4983.9465,5804.396,-4813.866,-597.918,-170.0805,-409.78065,-34.63982388,278.8868548,-10.7511649,4.462298308
693123,17926,38185,-4696.002,4992.4035,-4570.4385,-874.5856,-125.5635,-502.66615,-48.78866451,254.9614247,-13.16396884,3.288293833
693238,14723,37098,-4224.3585,5613.9675,-4449.0735,-955.3068,224.715,-589.0921,-64.88533587,302.1852544,-15.87934929,-6.057334627
693342,9964,31886,-3540.348,5547.518,-3818.952,-953.4,278.604,-608.1407,-95.68446407,383.27499,-19.07234209,-8.737502352
693446,14036,34007,-4636.5495,5407.5965,-4530.2625,-536.9912,-106.287,-544.53535,-38.25813622,322.7602237,-16.01244891,3.125444761
693538,19968,35727,-5261.5575,4323.671,-4996.053,-512.4752,-265.5045,-185.34665,-25.66482372,250.2029748,-5.187859322,7.431480393
693641,21699,34676,-5421.462,3240.9755,-5094.4005,-547.7964,-327.0615,-145.1277,-25.24523711,234.7758192,-4.185249164,9.431926981
693733,18620,33036,-5761.02,3764.534,-5343.966,-505.9376,-417.054,-239.8992,-27.17172932,287.0013963,-7.261750817,12.62422811
693837,17309,35779,-5269.5345,4971.3425,-5063.9895,-621.7076,-205.545,-350.84315,-35.91816974,292.5639552,-9.805840018,5.744850331
693941,14935,33866,-5202.048,5165.0815,-5060.0835,-496.5852,-141.9645,-478.4782,-33.2497623,338.8070639,-14.12857143,4.191947676
694033,17039,34620,-5311.782,4492.094,-5063.85,-540.714,-247.932,-499.0356,-31.73390457,297.1917366,-14.41466205,7.16152513
694136,16340,33979,-4838.943,3990.396,-4531.797,-892.3824,-307.146,-518.69715,-54.61336597,277.3437576,-15.26522705,9.039288973
694228,12783,33246,-4328.049,5108.6945,-4290.8805,-867.4124,-37.1685,-568.8176,-67.85671595,335.6708519,-17.10935451,1.117984118
694343,11544,32215,-4026.4995,5221.3265,-4281.6735,-795.2264,255.174,-627.70795,-68.88655579,370.9003378,-19.48495887,-7.920968493
694436,11194,32157,-3569.0205,5118.1845,-3902.7915,-895.6512,333.771,-671.36885,-80.01172056,348.6503037,-20.87784464,-10.37941972
694528,13718,35937,-4428.9705,6035.9135,-4489.2495,-726.4,60.279,-521.80905,-52.95232541,327.2524785,-14.52010602,-1.677352033
694643,18057,36075,-5397.0345,5228.052,-5150.061,-482.7836,-246.9735,-212.88225,-26.73664507,285.2113308,-5.901101871,6.846112266
694723,19870,33640,-5679.2475,3599.1675,-5291.3745,-523.008,-387.873,-162.196,-26.32148968,266.2996729,-4.821521998,11.53011296
694850,19665,35020,-5591.8875,4036.93,-5322.762,-599.0076,-269.1255,-194.9181,-30.46059497,270.6718535,-5.565908053,7.684908624
694942,16252,34475,-5407.4505,4994.3395,-5137.3665,-529.364,-270.084,-377.05855,-32.57223726,316.1067253,-10.93715881,7.834198695
695046,14526,36524,-4706.6775,5925.542,-4778.991,-684.8136,72.3135,-557.0301,-47.14399009,328.9956629,-15.25107053,-1.979889935
695138,13185,35094,-4064.0145,5665.516,-4535.703,-798.7676,471.6885,-612.5728,-60.58153963,344.0047782,-17.45520032,-13.44071636
695230,12951,34756,-4003.023,5552.8375,-4436.7975,-837.9932,433.7745,-625.4919,-64.7049031,342.5833912,-17.99665957,-12.48056451
695345,12595,34775,-4352.1255,5980.175,-4647.024,-654.7588,294.8985,-619.88105,-51.98561334,368.9578404,-17.82547951,-8.480186916
695437,15565,35791,-4942.5855,5328.7315,-4849.7175,-590.8356,-92.868,-574.33415,-37.95924189,311.578381,-16.04688749,2.594730519
695541,14519,35741,-4602.0855,5541.6705,-4476.4155,-703.246,-125.67,-592.15685,-48.43625594,308.3143123,-16.56799894,3.516129935
695621,15370,36939,-4440.3375,5464.256,-4387.833,-836.268,-52.5045,-587.81905,-54.40910865,285.4803513,-15.91323669,1.421383903
695748,14179,37636,-4222.023,6337.478,-4488.273,-719.7716,266.25,-612.7614,-50.7632132,316.5436914,-16.28125731,-7.074343713
695840,18891,39298,-4859.9325,5436.853,-4725.423,-679.4564,-134.5095,-428.3106,-35.96720131,250.141496,-10.89904321,3.422807776
695944,20970,41597,-5235.246,5633.5105,-5160.8025,-621.072,-74.4435,-379.13315,-29.61716738,246.1040773,-9.114434935,1.789636272
696036,20124,41069,-5264.694,5837.03,-5262.777,-566.9552,-1.917,-389.97765,-28.17308686,261.5174419,-9.495669483,0.046677543
696128,17387,39117,-4786.6695,5872.4375,-4849.7175,-727.2172,63.048,-450.51825,-41.82534077,278.9277909,-11.5171984,-1.611780044
696243,14505,36655,-4766.4315,6195.925,-4768.668,-607.3612,2.2365,-501.44025,-41.8725405,328.7602896,-13.67999591,-0.061014868
696347,16098,37870,-4486.1835,5533.7955,-4676.1795,-776.1584,189.996,-628.5095,-48.21458566,290.4820164,-16.59650119,-5.017058358
696439,16680,37323,-4770.2955,5234.807,-4826.421,-738.3856,56.1255,-578.01185,-44.26772182,289.353777,-15.48674678,-1.503777831
696542,12935,35286,-4256.76,5758.3815,-4330.7775,-952.7644,74.0175,-534.4924,-73.65785852,334.8107847,-15.14743524,-2.097644958
696634,16557,35965,-5081.088,5027.242,-4906.215,-634.238,-174.873,-518.98005,-38.30633569,296.3227034,-14.4301418,4.86231058
696749,15346,35218,-5131.83,5597.083,-4994.658,-477.7896,-137.172,-445.1903,-31.13447152,325.4696989,-12.64098756,3.894940087
696842,20496,37102,-5505.9225,4399.7515,-5216.8815,-526.8216,-289.041,-301.2885,-25.70362998,254.5316891,-8.120546062,7.790442564
696945,18246,33807,-5553.0255,4103.3115,-5254.8255,-496.1312,-298.2,-306.52215,-27.19123095,287.9987669,-9.066824918,8.820658444
697049,20986,37447,-5358.222,4090.0215,-5176.4265,-633.0576,-181.7955,-349.61725,-30.16571047,246.6609406,-9.336322002,4.854741368
697129,18025,37610,-5010.6825,5003.74,-4989.915,-721.0428,-20.7675,-476.215,-40.00237448,276.8330097,-12.66192502,0.552180271
697221,15162,35643,-4749.1005,5397.6565,-4909.7025,-629.7888,160.602,-564.90415,-41.53731698,323.8162841,-15.84895071,-4.505849676
697348,14360,33139,-5239.1505,5119.056,-4990.473,-493.952,-248.6775,-483.33465,-34.39777159,347.5259749,-14.58507046,7.50407375
697452,19912,35613,-5456.283,3848.499,-5185.773,-583.6624,-270.51,-380.54765,-29.31209321,260.4345621,-10.68563867,7.59582175
697521,18555,34817,-5397.5295,4083.9405,-5132.3445,-569.2252,-265.185,-401.10505,-30.67772568,276.6016977,-11.52037941,7.616537898
697636,17751,37445,-4972.1445,5121.3935,-4959.3645,-654.214,-12.78,-491.82165,-36.85505042,279.3850769,-13.13450794,0.341300574
697751,13573,36020,-4444.452,6187.2655,-4661.3925,-680.1828,216.9405,-525.1567,-50.11293008,343.4312606,-14.57958634,-6.022779012
697832,17266,36963,-4774.344,5026.543,-4693.617,-756.7272,-80.727,-470.60415,-43.8275918,271.8415962,-12.73176284,2.183994806
697935,18918,37757,-4995.828,4900.786,-4869.945,-635.4184,-125.883,-430.90385,-33.58803256,257.423882,-11.41255529,3.334030776
698039,16696,34886,-5624.0355,4836.905,-5224.554,-798.6768,-399.4815,-234.4298,-47.83641591,312.9224964,-6.719881901,11.45105486
698154,16212,34177,-5837.4255,4551.1675,-5232.5055,-724.7656,-604.92,-412.60965,-44.7055021,322.7550888,-12.07272874,17.69962255
698234,21723,38347,-5439.03,4037.886,-5205.582,-740.8372,-233.448,-314.63195,-34.10381623,239.6345809,-8.204864787,6.087777401
698338,14698,37235,-4682.982,5815.213,-4752.207,-726.2184,69.225,-695.60395,-49.4093346,323.3233773,-18.68145428,-1.859137908
698453,14809,37202,-4265.8155,5907.407,-4689.153,-767.8956,423.3375,-579.002,-51.85330542,316.6421095,-15.56373313,-11.37942853
698534,15091,36616,-4555.563,5642.5775,-4764.6225,-743.198,209.0595,-558.7275,-49.24776357,315.726095,-15.25910804,-5.709512235
698626,12538,34701,-4916.9145,6299.362,-4941.09,-539.1704,24.1755,-532.84215,-43.00290317,394.0891689,-15.35523904,-0.696680211
698741,12613,34049,-4838.6565,5800.0465,-4769.6445,-625.3396,-69.012,-586.68745,-49.57897407,378.1530564,-17.23068078,2.026843666
698845,13337,34023,-4772.0565,5540.364,-4811.355,-569.9516,39.2985,-605.92465,-42.73461798,360.7524181,-17.80926579,-1.155056873
698937,14095,35808,-4896.6075,6049.147,-4877.757,-535.266,-18.8505,-555.3327,-37.97559418,346.0629301,-15.50862098,0.526432641
699029,15687,38510,-4958.9655,6397.6395,-5025.2085,-572.1308,66.243,-540.4333,-36.47165169,320.342226,-14.03358348,-1.72015061
699132,16292,38482,-4939.626,5984.895,-4967.316,-687.9008,27.69,-533.8323,-42.22322612,304.8929536,-13.87225976,-0.719557196
699247,13997,34932,-5432.265,5931.86,-5147.271,-459.1756,-284.994,-519.4044,-32.80528685,367.7410159,-14.86901408,8.158536585
699340,16053,35058,-5539.725,5389.74,-5172.939,-432.2988,-366.786,-403.1325,-26.92947113,322.2412633,-11.49901592,10.46226254
699432,18681,35398,-5609.103,4916.028,-5314.95,-466.0764,-294.153,-115.8947,-24.94922113,284.5110005,-3.274046556,8.309876264
699547,19582,35889,-5695.1805,4360.8255,-5305.6035,-600.7328,-389.577,-215.33405,-30.67780615,270.9428812,-6.000001393,10.85505308
699639,19890,38046,-5250.5025,4878.0465,-5068.1745,-683.5424,-182.328,-245.8401,-34.36613374,254.810181,-6.461654313,4.792304053
