Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2163796.0;17348.0;46878.0;4228.212;8451.325;2990.043;98.79039999999999;1238.169;-1322.7460999999998;5.6946276227807235;-172.35664053493198;-28.21677759290072;-26.412581594777933
2163900.0;16304.0;47396.0;4371.045;9051.358;3074.301;114.04480000000001;1296.744;-1347.1698000000001;6.994896957801767;-188.56115063788027;-28.42370242214533;-27.35977719638788
2163992.0;12851.0;45557.0;3465.972;9484.959;2537.505;-181.8724;928.467;-1263.76145;-14.152392809898062;-197.45584001245038;-27.74022543187655;-20.380336721030798
2164119.0;13254.0;45090.0;3622.941;9037.5065;2559.9645;-87.5312;1062.9765;-1398.2803999999999;-6.6041346008752075;-193.14655952919873;-31.010876025726322;-23.574550898203594
2164200.0;17608.0;44351.0;4515.9495;7197.017;2949.867;109.3232;1566.0825;-1436.89625;6.20872330758746;-167.5299295774648;-32.39828301503912;-35.31109783319429
2164292.0;19117.0;46626.0;4556.7105;7454.856;3016.827;111.0484;1539.8835;-1432.2284;5.808882146780352;-157.80859967568134;-30.71737657101188;-33.02628361858191
2164396.0;16483.0;46535.0;4458.2895;8566.203;2898.81;26.6044;1559.4795;-1324.67925;1.6140508402596614;-175.86665048838196;-28.466299559471366;-33.51196948533362
2164500.0;20466.0;45519.0;5310.6945;7030.7095;3658.6665;462.3536;1652.028;-1411.34095;22.591302648294732;-178.7680299032542;-31.005535051297258;-36.29315231002438
2164604.0;26332.0;44792.0;6489.153;5205.3575;4552.0245;985.9064000000001;1937.1285;-1364.0495;37.44137931034483;-172.87044280723075;-30.452971512770137;-43.247198160385786
2164696.0;23150.0;38940.0;6041.7645;4086.695;4434.147;932.516;1607.6175;-1431.1910999999998;40.2814686825054;-191.5398272138229;-36.75375192604006;-41.28447611710324
2164800.0;24225.0;37799.0;6071.832;3474.7185;4539.1905;1013.0556;1532.6415;-1352.2148499999998;41.818600619195045;-187.37628482972136;-35.77382602714357;-40.547144104341385
2164904.0;19514.0;39155.0;5469.321;5410.134;4113.576;801.0376;1355.745;-1459.24535;41.04937993235625;-210.80127088244336;-37.26842931937173;-34.62507981100753
2164996.0;18034.0;38731.0;5229.9675;5527.9605;3678.4755;615.9871999999999;1551.492;-1491.11875;34.15699234778751;-203.97446489963403;-38.49936097699517;-40.05814463866154
2165111.0;13597.0;42399.0;4060.8345;8072.9505;2682.7245;-50.7572;1378.11;-1319.49275;-3.732970508200338;-197.3026770611164;-31.120846010519116;-32.50336092832378
2165204.0;11536.0;47858.0;2794.8045;10088.513;1767.186;-627.9727999999999;1027.6185;-1352.4506;-54.43592233009708;-153.18880027739252;-28.259655647958542;-21.47224079568724
2165308.0;16819.0;50189.0;4258.9365;9659.88;2680.074;-125.57639999999999;1578.8625;-1288.1851499999998;-7.466341637433854;-159.3479992865212;-25.666682938492496;-31.45833748430931
2165400.0;18332.0;49181.0;4470.129;9006.7785;3137.4945;91.3448;1332.6345;-1270.2681499999999;4.982806022256164;-171.14851080078552;-25.828432728086046;-27.09653118074053
2165481.0;21515.0;48423.0;5414.5245;8074.372;3797.748;537.6267999999999;1616.7765;-1266.0246499999998;24.988463862421565;-176.5162909597955;-26.14510976189001;-33.38860665386284
2165619.0;28219.0;47406.0;6854.9685;5775.053;5049.9;1258.5788;1805.0685;-1389.4162;44.60040398313193;-178.95389631099613;-29.308868075771;-38.07679407669915
2165700.0;21557.0;43840.0;5617.7505;6406.907;4129.2;807.3027999999999;1488.5505;-1434.2087;37.44968223778819;-191.54798905228;-32.71461450729927;-33.9541628649635
2165792.0;16858.0;45260.0;4580.262;8024.533;3194.271;258.78;1385.991;-1458.4438;15.350575394471466;-189.48101791434334;-32.2236809544852;-30.622867874502873
2165896.0;16003.0;48514.0;3748.0605;9394.8565;2925.4545;76.5444;822.606;-1429.6823;4.783128163469349;-182.80663000687372;-29.469478913303377;-16.95605392257905
2165988.0;10801.0;46887.0;2271.5985;10506.8265;1987.4565;-511.658;284.142;-1175.77955;-47.371354504212576;-184.00671234144986;-25.076877386055838;-6.060144602981636
2166150.0;13797.0;48416.0;3208.1295;10085.5235;2504.1645;-205.11719999999997;703.965;-1299.0768;-14.866797129810827;-181.5006523157208;-26.83155981493721;-14.539924818241904
2166208.0;12668.0;48600.0;3195.654;10588.333;2396.052;-298.55039999999997;799.602;-1239.2905999999998;-23.567287653931164;-189.14209030628354;-25.499806584362137;-16.452716049382715
2166300.0;21023.0;50875.0;4624.716;9045.218;3582.081;390.5308;1042.635;-1236.32015;18.576359225610044;-170.388669552395;-24.301133169533166;-20.494054054054054
2166404.0;26011.0;50782.0;5718.9435;7421.569;4377.789;883.7564;1341.1545;-1384.7012;33.976256199300295;-168.30529391411326;-27.26755937143082;-26.41003702099169
2166519.0;23003.0;48867.0;5631.0135;7803.851;4153.752;755.1836;1477.2615;-1347.31125;32.8297874190323;-180.57435986610443;-27.570983485787956;-30.23024740622506
2166600.0;19873.0;46714.0;4953.1875;8064.6215;3751.0155;586.2955999999999;1202.172;-1322.5575;29.50211845217129;-188.74933326624063;-28.311801601233036;-25.73472620627649
2166704.0;18065.0;43403.0;4795.647;7434.1695;3645.5535;524.5516;1150.0935;-1335.61805;29.03690008303349;-201.80202048159424;-30.77248231689054;-26.49801857014492
2166808.0;18718.0;44173.0;5001.129;7108.9675;3637.1835;493.2256;1363.9455;-1505.07515;26.350336574420343;-194.31475050753286;-34.07228737011296;-30.877357209154912
2166889.0;17667.0;42831.0;4597.671;6905.456;3348.0;366.1964;1249.671;-1471.6929499999999;20.727707024395762;-189.50585838003056;-34.36046204851626;-29.176787840582755
2166993.0;13747.0;45617.0;3369.873;8809.2;2377.08;-242.52679999999998;992.793;-1399.93065;-17.64216192623845;-172.91627264130355;-30.688792555406973;-21.763662669618782
2167108.0;11657.0;46509.0;2991.5235;9748.938;1978.389;-457.3596;1013.1345;-1366.64275;-39.23476022990478;-169.7168225100798;-29.38447934808317;-21.783622524672644
2167223.0;13852.0;46776.0;3636.039;9039.706;2227.257;-324.33759999999995;1408.782;-1426.3818;-23.41449610164597;-160.7895610742131;-30.493881477680862;-30.117624422780914
2167304.0;13787.0;48436.0;3557.325;9623.3535;2255.5755;-385.08279999999996;1301.7495;-1417.6118999999999;-27.930862406614928;-163.6016174657286;-29.267732678173257;-26.875660665620615
2167385.0;13065.0;45320.0;3621.939;8742.0275;2271.1995;-338.41159999999996;1350.7395;-1452.1257;-25.902150784538843;-173.83846153846153;-32.04160856134157;-29.804490291262137
2167512.0;14356.0;47523.0;3532.845;9234.378;2284.452;-352.66720000000004;1248.393;-1338.72995;-24.565840066870994;-159.12872666480914;-28.170148138795952;-26.26923805315321
2167604.0;12181.0;46024.0;3182.4555;9421.8245;2138.1165;-387.8068;1044.339;-1383.381;-31.837024874805024;-175.52881536819638;-30.05781766035112;-22.69118286111594
2167697.0;15445.0;47407.0;3809.886;8969.463;2656.917;-126.1212;1152.969;-1396.63015;-8.165827128520556;-172.0244091939139;-29.460420402050328;-24.320648849326048
2167801.0;16067.0;48576.0;3699.0855;9370.2035;2746.3365;-119.9468;952.749;-1284.366;-7.4654135806311075;-170.93026078297132;-26.44034090909091;-19.613574604743082
2167916.0;10959.0;46394.0;2751.8415;10052.5775;2023.1685;-470.4348;728.673;-1321.4259;-42.92679989050096;-184.61251026553518;-28.482689571927402;-15.70619045566237
2167997.0;9098.0;46362.0;2113.7565;10513.1685;1516.5045;-777.9744000000001;597.252;-1233.5383;-85.51048582105958;-166.68548032534622;-26.60666709805444;-12.882360553901902
2168101.0;7922.0;46052.0;2046.6525;10733.6075;1421.9235;-797.9504000000001;624.729;-1296.0592;-100.72587730371119;-179.4904695783893;-28.143385737861546;-13.56573004429775
2168204.0;11853.0;49330.0;2868.102;10674.8405;1955.9295;-546.162;912.1725;-1330.573;-46.0779549481144;-165.0155656795748;-26.972896817352524;-18.49123251571052
2168297.0;17730.0;46489.0;4251.4065;8041.8635;2912.0625;59.2016;1339.344;-1349.95165;3.339063733784546;-164.24492385786803;-29.03808750457097;-28.809912022198798
2168401.0;18471.0;46565.0;4705.7085;8069.8535;3420.6795;327.8788;1285.029;-1398.23325;17.751004276974715;-185.19189540360566;-30.027558251905937;-27.59645656609041
2168493.0;17508.0;46291.0;4523.2665;8304.9195;3213.1035;210.8376;1310.163;-1334.20355;12.042357779300891;-183.5220185058259;-28.82209392754531;-28.30275863558791
2168597.0;15238.0;44757.0;3929.5725;8307.7085;2808.5535;9.8064;1121.019;-1362.39925;0.6435490221813887;-184.31247539047118;-30.439914426793575;-25.04678597761244
2168712.0;17834.0;47337.0;4177.8435;8475.3395;3142.2375;152.9072;1035.606;-1339.39005;8.573914993832005;-176.19364696646855;-28.2947810380886;-21.877305279168514
2168793.0;17833.0;45348.0;4655.514;7766.01;3321.495;311.898;1334.019;-1442.4128;17.489934391297034;-186.255537486682;-31.807638705124813;-29.417372320719767
2168897.0;20822.0;46588.0;5147.7795;7363.8665;3775.8465;552.4272;1371.933;-1442.9786;26.530938430506193;-181.33928056862933;-30.973181935262296;-29.44820554649266
2169001.0;20972.0;46182.0;5344.44;7214.5425;3798.1665;540.26;1546.2735;-1396.7715999999998;25.76101468624833;-181.10654682433722;-30.244935256160407;-33.48216837728985
2169105.0;21191.0;43280.0;5379.636;5972.936;3928.041;631.6956;1451.595;-1499.1814;29.809617290359114;-185.36364494360814;-34.639126617375226;-33.539625693160815
2169209.0;22833.0;44178.0;5467.8885;5773.895;3926.088;631.8771999999999;1541.8005;-1427.1362;27.673858012525727;-171.9479700433583;-32.304228348951966;-34.89973516229798
2169301.0;24584.0;44063.0;6026.9415;5498.2385;4387.6935;907.4552;1639.248;-1380.78775;36.9124308493329;-178.47760738691832;-31.33667135692077;-37.20236933481606
2169405.0;23839.0;41677.0;6340.077;4713.2695;4487.2965;924.9796;1852.7805;-1497.15395;38.80110742900289;-188.2334200260078;-35.92278594908463;-44.4557069846678
2169497.0;16639.0;46504.0;3928.9185;8017.245;2383.497;-316.6196;1545.4215;-1312.1845;-19.028763747821383;-143.24761103431698;-28.21659427146052;-33.2320123000172
2169601.0;16469.0;44258.0;4531.9455;7744.266;3130.938;211.29160000000002;1401.0075;-1453.163;12.829655716801263;-190.1109964175117;-32.83390573455647;-31.655463419042885
2169705.0;17583.0;42381.0;5040.8445;6745.567;3552.507;470.0716;1488.3375;-1568.06755;26.734436671785247;-202.04214297901382;-36.99930511314032;-35.11803638422878
2169809.0;18065.0;43175.0;4957.482;6829.935;3598.542;477.154;1358.94;-1584.85295;26.413174647107667;-199.1996678660393;-36.70765373480023;-31.47515923566879
2169890.0;19222.0;44820.0;5028.789;7046.1095;3718.0935;530.9984000000001;1310.6955;-1592.2555;27.624513578191657;-193.4290656539382;-35.525557786702365;-29.243540829986614
2169982.0;17053.0;44073.0;4775.2005;7382.63;3324.564;328.242;1450.6365;-1576.55455;19.248343399988272;-194.95478801383922;-35.77143716107368;-32.91440337621673
2170120.0;14758.0;43442.0;4186.2495;7434.646;2588.004;-118.948;1598.2455;-1575.5644;-8.059899715408593;-175.36278628540452;-36.26822890290502;-36.79032963491552
2170201.0;16923.0;43151.0;4431.8205;6693.597;2874.258;52.754799999999996;1557.5625;-1573.44265;3.1173432606511846;-169.8432901967736;-36.46364278927487;-36.09562930175431
2170305.0;18099.0;46589.0;4578.069;7680.73;3027.429;141.7388;1550.64;-1554.0168499999997;7.831305596994309;-167.27051218299354;-33.355874777307946;-33.28339307561871
2170397.0;17284.0;45861.0;4764.0015;7914.163;3161.07;187.41119999999998;1602.9315;-1492.43895;10.84304559129831;-182.88995602869707;-32.542660430431084;-34.95195263949761
2170501.0;17384.0;46383.0;4485.567;7791.1835;2981.2545;68.82639999999999;1504.3125;-1552.6966499999999;3.9591808559595028;-171.49416129774505;-33.475554621305214;-32.43241058146304
2170605.0;17908.0;50027.0;4218.15;8948.4885;2800.7415;-52.4824;1417.4085;-1461.0370500000001;-2.9306678579405854;-156.39610788474425;-29.204970316029346;-28.332870250064964
2170698.0;15641.0;47498.0;4066.179;8780.6555;2560.8015;-152.45319999999998;1505.3775;-1455.049;-9.747023847580078;-163.72364298957868;-30.63390037475262;-31.69349235757295
2170801.0;17133.0;50372.0;4248.036;9359.2485;2761.4025;-71.09639999999999;1486.6335;-1466.0820999999999;-4.149676063736648;-161.17448783050253;-29.105100055586433;-29.513092591122053
2170894.0;14712.0;49347.0;3823.515;9949.355;2466.918;-240.8016;1356.597;-1334.7693499999998;-16.367699836867864;-167.68066884176181;-27.048642268020345;-27.490972095568118
2170998.0;13236.0;47659.0;3498.849;9829.2445;2444.1795;-282.02479999999997;1054.6695;-1347.31125;-21.3074040495618;-184.661491387126;-28.269817872804715;-22.12949285549424
2171113.0;16048.0;47846.0;3905.226;9108.6795;2774.5155;-11.804;1130.7105;-1366.9728;-0.735543369890329;-172.8885530907278;-28.57026292689044;-23.632289010575597
2171205.0;16516.0;49460.0;4134.12;9434.501;2705.742;-88.6208;1428.378;-1358.1085999999998;-5.3657544199564065;-163.82550254298863;-27.45872624342903;-28.87945814799838
2171298.0;17653.0;49516.0;3960.3795;8895.1645;2583.1215;-166.98119999999997;1377.258;-1349.0558;-9.45908344190789;-146.32762136747294;-27.24484611034817;-27.814403425155504
2171402.0;18540.0;48801.0;4443.8175;8509.2165;2935.7775;34.6856;1508.04;-1373.90385;1.8708522114347357;-158.3483009708738;-28.15319050839122;-30.90182578225856
2171505.0;19227.0;48991.0;4400.1735;8296.726;2908.854;18.250799999999998;1491.3195;-1363.15365;0.9492276486191293;-151.29006085192697;-27.824572880733193;-30.44068298258864
2171586.0;18766.0;48964.0;4477.452;8497.027;2909.133;7.8088;1568.319;-1342.2662;0.41611424917403816;-155.0214750079932;-27.413328159464093;-32.03004248018953
2171713.0;18586.0;50353.0;4038.705;9096.7655;2929.0815;22.1552;1109.6235;-1353.8179499999999;1.1920370171096524;-157.59612073603788;-26.886540027406507;-22.03688955970846
2171806.0;19346.0;51566.0;4391.5305;9251.575;2963.259;31.4168;1428.2715;-1358.4858000000002;1.6239429339398326;-153.17166339294945;-26.344603033006244;-27.697930807120972
2171886.0;19499.0;52190.0;4187.634;9465.974;2825.712;1.5435999999999999;1361.922;-1312.1845;0.07916303400174367;-144.91573926868045;-25.142450661046176;-26.095458900172446
2172002.0;12922.0;48991.0;2984.2185;10509.8985;2257.2495;-337.0496;726.969;-1276.68055;-26.083392663674353;-174.68267296084198;-26.059491539262314;-14.838827539752199
2172094.0;17299.0;46119.0;4419.579;8369.4;3274.065;277.57559999999995;1145.514;-1363.0593499999998;16.045759870512747;-189.26325221111045;-29.55526680977471;-24.838222858257986
2172198.0;13174.0;40825.0;4189.3425;7765.489;3080.997;262.7752;1108.3455;-1506.20675;19.94650068316381;-233.86951571276757;-36.89422535211268;-27.148695652173913
2172302.0;14722.0;37897.0;4499.6775;6065.4925;3206.1285;345.7664;1293.549;-1550.05625;23.48637413394919;-217.77805325363403;-40.901819405229965;-34.13328231786157
2172406.0;16628.0;39994.0;4604.1345;6244.274;3318.147;377.3648;1285.9875;-1485.9794;22.694539331248496;-199.55178012990137;-37.155058258738805;-32.15451067660149
2172510.0;17676.0;42518.0;4548.7755;6802.8855;3350.6505;398.24879999999996;1198.125;-1486.4508999999998;22.53048200950441;-189.55931771894095;-34.96050849052166;-28.17924173291312
2172590.0;16711.0;43812.0;4410.801;7584.4565;3167.6265;251.24360000000001;1243.1745;-1425.3445;15.03462390042487;-189.55337801448147;-32.53319866703186;-28.375205423171735
2172706.0;12925.0;43473.0;3652.2375;8441.0545;2515.8825;-140.83079999999998;1136.355;-1420.86525;-10.895999999999999;-194.65241779497097;-32.68385549651508;-26.1393278586709
2172810.0;14548.0;43586.0;3943.218;8010.612;2712.717;-25.0608;1230.501;-1409.1248999999998;-1.722628540005499;-186.46666208413527;-32.32975955582067;-28.231565181480292
2172902.0;14829.0;44447.0;3808.4775;8234.8245;2632.5045;-61.6532;1175.973;-1372.86655;-4.157610088340414;-177.52407444871537;-30.887721331023467;-26.457871172407586
2172983.0;16858.0;46158.0;4348.3755;8412.6125;3083.3685;198.3072;1265.007;-1383.4753;11.763388302289712;-182.9023905564124;-29.972600632609733;-27.40601845833875
2173098.0;16602.0;50860.0;3876.2895;9993.577;2709.369;-83.3544;1166.9205;-1327.0838999999999;-5.020744488615829;-163.19533791109504;-26.09288045615415;-22.943777034998035
2173214.0;11198.0;49950.0;2496.966;10995.3755;1525.1535;-805.5776;971.8125;-1223.2595999999999;-71.9394177531702;-136.19874084657974;-24.489681681681677;-19.455705705705707
2173295.0;6310.0;43700.0;1149.7935;10452.19;1007.19;-1109.7576;142.6035;-1072.2853;-175.87283676703643;-159.61806656101427;-24.53742105263158;-3.2632379862700227
2173399.0;5168.0;48463.0;810.1335;12064.3525;279.9765;-1566.6632;530.157;-1071.29515;-303.1469040247678;-54.1750193498452;-22.105423725316218;-10.939417700101108
2173502.0;17457.0;54668.0;1791.1395;9762.1765;969.3855;-1183.578;821.754;-1180.4474;-67.79962192816635;-55.52990204502492;-21.593023340894124;-15.031718738567353
2173606.0;17659.0;56109.0;490.2015;9762.21;-506.106;-1514.4532;996.3075;-1172.38475;-85.7609830681239;28.65994676935274;-20.894771783492843;-17.756643319253595
2173699.0;31963.0;59374.0;4225.6245;7018.2115;2401.4925;232.35719999999998;1824.132;-1546.2370999999998;7.269567937928229;-75.13351375027375;-26.04232660760602;-30.722740593525785
2173803.0;60396.0;70208.0;5547.8895;-3168.4595;2902.8555;-969.1991999999999;2645.034;-2080.0694;-16.047407113053843;-48.0637045499702;-29.627241909753874;-37.67425364630812
2173906.0;20730.0;31774.0;490.05;-3041.2315;219.4335;-2475.5712;270.6165;-1693.2508;-119.41973950795946;-10.585311143270623;-53.290451312393785;-8.516916346698558
2173999.0;1843.0;17798.0;433.2465;560.89;215.667;-1654.6483999999998;217.5795;-1687.027;-897.8016277807922;-117.01953336950623;-94.7874480278683;-12.22494100460726
2174091.0;56.0;19981.0;-893.4735;2321.565;-1225.647;-1744.4496;332.1735;-1501.49175;nan;nan;-75.1459761773685;-16.624468244832592
2174218.0;9449.0;31091.0;457.827;4464.488;-64.449;-1090.7803999999999;522.276;-1048.09735;-115.4387130913324;6.820721769499418;-33.71063491042424;-16.798301759351578
2174311.0;7699.0;36813.0;644.3385;7594.9635;-254.3085;-940.7787999999999;898.647;-1030.65185;-122.19493440706584;33.03136771009222;-27.996953521853694;-24.411131937087443
2174391.0;17066.0;42226.0;2253.66;6608.3725;1072.8945;-201.93919999999997;1180.7655;-1189.6888000000001;-11.832837220203913;-62.867367865932266;-28.174319139866434;-27.96299673187136
2174495.0;14184.0;42219.0;1853.9355;7764.4925;1193.4225;-174.15439999999998;660.513;-1221.04355;-12.278228990411732;-84.1386421319797;-28.921659679291317;-15.644922902010943
2174599.0;23613.0;46908.0;3699.915;6768.08;2549.502;535.9924;1150.413;-1196.2898;22.699038665142083;-107.97027061364503;-25.502895028566556;-24.524878485546175
2174703.0;27145.0;49645.0;4345.7085;6204.1575;2669.6115;521.646;1676.097;-1274.13445;19.21701970897034;-98.34634370970713;-25.66490986000604;-33.76164769866049
2174807.0;19126.0;46758.0;3527.031;7513.2155;2028.4695;-13.075199999999999;1498.5615;-1326.0466;-0.6836348426226079;-106.0582191780822;-28.359780144574188;-32.04930707044784
2174899.0;18927.0;41840.0;3708.7335;6052.182;2368.431;216.92119999999997;1340.3025;-1331.9875;11.460939398742536;-125.13504517356158;-31.835265296367112;-32.03399856596558
2175003.0;13499.0;36578.0;2963.397;5177.7635;1432.2465;-368.37559999999996;1531.1505;-1469.194;-27.28910289651085;-106.10019260685976;-40.16605609929466;-41.85987478812401
2175096.0;5089.0;34399.0;-834.264;6068.0675;-2223.7695;-1630.6771999999999;1389.5055;-1407.2860500000002;-320.4317547651798;436.97573197091765;-40.91066746126341;-40.39377598185994
2175199.0;7614.0;37310.0;-881.8575;6441.759;-2444.319;-1386.1528;1562.4615;-1436.9433999999999;-182.05316522195955;321.0295508274232;-38.51362637362637;-41.87782095952828
2175315.0;17326.0;40452.0;1258.038;5204.769;-300.483;-450.5496;1558.521;-1337.174;-26.004247951056215;17.342895070991574;-33.05581924255908;-38.52766241471374
2175407.0;20212.0;43626.0;2236.2225;5967.651;1075.266;-30.5088;1160.9565;-1265.3174;-1.5094399366712843;-53.19938650306749;-29.00374547288314;-26.611573373676247
2175500.0;20423.0;43932.0;2984.043;6289.311;1700.505;196.94519999999997;1283.538;-1285.8748;9.64330411790628;-83.26421191793565;-29.26966220522626;-29.216470909587546
2175592.0;22979.0;41871.0;4668.636;5257.6955;3141.9585;790.2324;1526.6775;-1322.41605;34.389329387701814;-136.73173332172854;-31.5831016694132;-36.461453034319696
2175696.0;25641.0;42620.0;5246.7345;4853.9485;3662.0145;1045.7436;1584.72;-1306.6208000000001;40.784041184041186;-142.81870831870833;-30.65745659314876;-37.182543406851245
2175800.0;26134.0;43591.0;5630.1975;5212.8105;4086.3735;1177.1312;1543.824;-1305.5363499999999;45.04213668018673;-156.36234407285528;-29.94967653873506;-35.416118006010414
2175904.0;23488.0;42966.0;5228.3535;5620.012;3564.504;850.6144;1663.8495;-1284.9318;36.21485013623978;-151.758514986376;-29.905781315458736;-38.72479402318112
2175996.0;19329.0;43378.0;3970.749;6760.406;2666.124;311.17159999999996;1304.625;-1247.1175;16.09869108593305;-137.93388173211238;-28.75;-30.07572963253262
2176100.0;18735.0;44347.0;3739.365;7092.1605;2438.0415;105.2372;1301.3235;-1236.03725;5.6171443821724045;-130.1329863891113;-27.871947369607867;-29.344115723724265
2176204.0;17996.0;43656.0;4129.797;7181.4675;2588.4225;231.1768;1541.3745;-1309.3555;12.846010224494332;-143.83321293620804;-29.99256688656771;-35.307277350192415
2176296.0;23092.0;42603.0;5239.809;5387.914;3521.538;808.12;1718.271;-1392.8581499999998;34.99566949592933;-152.50034644032564;-32.69389831701993;-40.332159707062885
2176412.0;24279.0;46267.0;4460.9325;5648.6545;2792.9295;248.338;1668.003;-1301.19855;10.228510235182668;-115.03478314592859;-28.123685348088273;-36.05167830202952
2176504.0;22708.0;46879.0;4236.4215;6822.0015;2936.0565;352.4856;1300.365;-1217.8373499999998;15.522529505020255;-129.29612911749163;-25.97831331726359;-27.738752959747433
2176596.0;23145.0;46602.0;5064.0555;6598.848;3548.88;730.3044;1515.1755;-1487.4882;31.55344134802333;-153.33246921581335;-31.91897772627784;-32.51310029612463
2176700.0;18347.0;44929.0;3996.744;7244.8805;2631.9465;237.80519999999999;1364.7975;-1467.7323499999998;12.961530495448846;-143.45377990952198;-32.6678170001558;-30.376761111976673
2176816.0;17039.0;43982.0;3863.2425;7304.692;2557.872;195.8556;1305.3705;-1497.6725999999999;11.494547802101062;-150.11866893597042;-34.05194397708153;-29.679653039879952
2176897.0;15603.0;43008.0;3468.0525;7190.6475;2215.3995;-6.6284;1252.653;-1518.6072;-0.42481574056271226;-141.98548356085368;-35.30987723214285;-29.126046316964285
2177000.0;14474.0;41930.0;3213.8625;7065.1365;2017.8675;-132.9312;1195.995;-1515.6839;-9.184137073372943;-139.4132582561835;-36.14795850226568;-28.523610779871213
2177093.0;14159.0;41603.0;3084.18;7149.6585;1994.1525;-125.0316;1090.0275;-1477.63385;-8.830538879864397;-140.83992513595592;-35.51748311419849;-26.200694661442686
2177197.0;15089.0;42911.0;3267.363;7359.898;2055.393;-62.198;1211.97;-1476.03075;-4.1220756842733115;-136.21797335807543;-34.39749131924215;-28.24380694926709
2177312.0;18489.0;43609.0;4059.0555;6670.4975;2607.6735;316.8012;1451.382;-1540.06045;17.13457731624209;-141.03918546162583;-35.31519755096425;-33.281707904331675
2177404.0;19081.0;44709.0;3974.067;6777.587;2512.674;197.49;1461.393;-1482.3488499999999;10.350086473455269;-131.684607724962;-33.15549106443893;-32.686774474937934
2177508.0;25843.0;45957.0;5206.3335;5632.026;3683.916;870.318;1522.4175;-1390.21775;33.67712726850598;-142.54985876252758;-30.25040255020998;-33.12699915138064
2177601.0;31054.0;45937.0;6298.3755;3909.1945;4371.7905;1281.0064;1926.585;-1492.34465;41.250930636954976;-140.78026985251498;-32.48676774713194;-41.93972179289026
2177693.0;34391.0;46702.0;6904.1955;2739.889;4608.801;1325.7708;2295.3945;-1582.9198000000001;38.54993457590649;-134.0118344915821;-33.89404736413858;-49.14981157123892
2177808.0;20232.0;44626.0;4920.0945;6216.2485;3010.5495;415.6824;1909.545;-1690.8933;20.545788849347566;-148.8013790035587;-37.89031730381392;-42.78996549096939
2177901.0;12739.0;43047.0;2698.6215;7609.6295;1546.0785;-530.3627999999999;1152.543;-1522.23775;-41.63300102048826;-121.36576654368474;-35.362226171394056;-26.774060910167957
2177993.0;11605.0;40694.0;1244.6595;7520.6385;957.1095;-788.0532;287.55;-1126.7907;-67.90635071090047;-82.47389056441189;-27.689357153388706;-7.06615225831818
2178097.0;11190.0;43489.0;1519.347;8734.371;902.286;-789.052;617.061;-1134.19325;-70.51403038427168;-80.63324396782842;-26.08000298926165;-14.188898342109498
2178201.0;13220.0;43305.0;2539.446;8098.17;1403.091;-474.70239999999995;1136.355;-1241.31805;-35.90789712556732;-106.1339636913767;-28.664543355270755;-26.240734326290266
2178305.0;22002.0;46526.0;4275.5325;6710.716;2689.002;235.172;1586.5305;-1270.9753999999998;10.688664666848469;-122.21625306790291;-27.31752998323518;-34.09986889051283
2178409.0;22291.0;49787.0;3545.7375;7419.259;2189.034;-105.6004;1356.7035;-1224.9098499999998;-4.737355883540442;-98.20259297474317;-24.603005804728138;-27.25015566312491
2178501.0;21482.0;50277.0;3376.956;8031.2425;2241.3465;-98.064;1135.6095;-1177.47695;-4.564938087701331;-104.33602550972907;-23.419793344869422;-22.587057700340115
2178605.0;21176.0;51880.0;3360.981;8297.301;2053.161;-312.71520000000004;1307.82;-1263.9972;-14.767434831885154;-96.95697959954666;-24.36386276021588;-25.208558211256747
2178697.0;15537.0;50177.0;2903.229;9444.965;1638.009;-618.9836;1265.22;-1299.21825;-39.83932548110961;-105.42633713072021;-25.892704824919782;-25.215138410028498
2178801.0;7377.0;48881.0;1454.883;10916.726;165.168;-1657.3724;1289.715;-1223.40105;-224.66753422800596;-22.389589263928425;-25.028151019823653;-26.384791636832308
2178917.0;3304.0;45862.0;825.3135;11160.297;-279.837;-1814.184;1105.1505;-1249.0978;-549.0871670702179;84.69642857142857;-27.236008024072216;-24.097302777898914
2178997.0;13017.0;47284.0;2520.465;8878.843;1150.875;-982.1836;1369.59;-1283.8002;-75.45391411231466;-88.41322885457478;-27.15083749259792;-28.96518907029862
2179101.0;19683.0;46232.0;4084.251;7074.7485;2550.7575;-4.086;1533.4935;-1339.9087;-0.20759030635573847;-129.59190672153636;-28.982278508392454;-33.169525436926804
2179205.0;23541.0;46563.0;4877.3715;6167.7655;3203.6175;392.71;1673.754;-1358.15575;16.68195913512595;-136.08672103988786;-29.168132422739085;-35.94600863346434
2179321.0;20173.0;47878.0;3698.9655;7417.38;2307.33;-147.55;1391.6355;-1270.0323999999998;-7.314231894115897;-114.37713775838992;-26.526429675425035;-29.066283052759097
2179401.0;17373.0;49193.0;2892.735;8510.655;1672.884;-551.0652;1219.851;-1249.80505;-31.719633914695216;-96.29217751683647;-25.406156363710284;-24.797247575874618
2179505.0;22367.0;47731.0;4454.886;6968.581;2876.769;252.1516;1578.117;-1312.32595;11.273375955648948;-128.61666741181205;-27.49420607152584;-33.06272652992814
2179609.0;29276.0;46215.0;6419.3685;4704.411;4357.422;1142.6272;2061.9465;-1400.87365;39.02948490230906;-148.83939062713486;-30.312098885643188;-44.616390782213564
