Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
507644.0;24341.0;38403.0;5742.7245;4630.6855;4451.3055;702.1564000000001;1291.419;-562.45235;28.84665379401011;-182.87274557331253;-14.646052391740229;-33.62807593156785
507736.0;23399.0;36970.0;5737.0875;4440.8165;4302.3195;634.0564;1434.768;-524.9680999999999;27.097585366896023;-183.86766528484122;-14.199840411144171;-38.80898025426021
507840.0;22408.0;35933.0;5276.0625;4112.065;4028.202;431.84479999999996;1247.8605;-551.32495;19.271902891824347;-179.76624419850054;-15.343137227618065;-34.727423259956026
507932.0;21629.0;36326.0;5028.1935;4458.7605;3769.1505;314.622;1259.043;-523.8365;14.546303573905405;-174.2637431226594;-14.420428893905191;-34.659555139569456
508035.0;18313.0;37865.0;4432.515;6279.1955;3576.3615;180.238;856.1535;-479.84555;9.842079397149567;-195.29085895265658;-12.67253532285752;-22.610682688498613
508150.0;16960.0;35489.0;4559.1825;5799.141;3520.701;195.76479999999998;1038.4815;-565.09275;11.542735849056603;-207.58850235849056;-15.923039533376539;-29.26206711938911
508231.0;17820.0;33836.0;4857.6945;4797.8665;3659.7825;311.444;1197.912;-671.2274;17.477216610549945;-205.375;-19.83766993734484;-35.40347558813099
508323.0;18882.0;33840.0;5067.738;4532.9345;3858.4305;399.52;1209.3075;-649.4440999999999;21.158775553437135;-204.34437559580553;-19.191610520094564;-35.736037234042556
508449.0;20104.0;34382.0;5302.5585;4457.952;4098.789;541.8944;1203.7695;-642.7488;26.954556307202548;-203.8792777556705;-18.69434006166017;-35.01161945203886
508542.0;20007.0;35724.0;5268.0435;5020.4355;3994.3035;484.0548;1273.74;-588.432;24.19427200479832;-199.64529914529913;-16.471615720524017;-35.65502183406114
508622.0;20345.0;35434.0;5447.3175;4802.2135;4069.6335;492.59;1377.684;-578.9077;24.211845662324894;-200.03113787171296;-16.337633346503356;-38.880284472540495
508726.0;22853.0;36539.0;5481.333;4237.1215;4213.8765;531.4524;1267.4565;-588.57345;23.25525751542467;-184.39051765632522;-16.108088617641425;-34.687771969676234
508852.0;21288.0;38028.0;4960.1985;5064.27;3650.994;183.77919999999997;1309.2045;-517.9898999999999;8.632995114618563;-171.50479143179257;-13.621276427895232;-34.42738245503313
508933.0;22291.0;36331.0;5868.9615;4536.67;4397.877;608.814;1471.0845;-567.82745;27.312099053429634;-197.29384056345611;-15.62928215573477;-40.491164570201754
509025.0;23551.0;34981.0;6041.6625;3518.4;4570.578;691.2604;1471.0845;-629.9711500000001;29.351636873168868;-194.07150439471783;-18.008952002515652;-42.053814928103826
509128.0;22971.0;36563.0;5128.461;3930.7755;3849.5025;317.346;1278.9585;-565.1870499999999;13.815071176701057;-167.58097165991902;-15.45789596039712;-34.97958318518721
509255.0;21192.0;38178.0;4701.387;5239.554;3566.736;177.2416;1134.651;-468.76529999999997;8.363608909022274;-168.3057757644394;-12.278414269998429;-29.72002200220022
509347.0;21505.0;39227.0;5017.1685;5650.6555;3829.6935;206.3884;1187.475;-413.83555;9.59722855149965;-178.0838642176238;-10.549762918398041;-30.271879062890356
509428.0;20219.0;36540.0;5176.839;5411.214;4103.532;449.006;1073.307;-467.1622;22.207131905633315;-202.95425095207477;-12.784953475643132;-29.373481116584564
509543.0;22121.0;35352.0;5495.697;4157.5115;4220.5725;510.0236;1275.1245;-531.5690999999999;23.05608245558519;-190.7948329641517;-15.03646469789545;-36.06937372708757
509635.0;22268.0;34835.0;5530.737;4121.0555;4483.9485;717.8648;1046.7885;-576.5030499999999;32.237506736123585;-201.36287497754626;-16.549534950480837;-30.049906703028565
509727.0;24364.0;33522.0;6398.2665;3098.547;4952.529;988.6304;1445.7375;-610.6868;40.57750779839107;-203.2724101132819;-18.21749298967842;-43.12802040451047
509842.0;23488.0;32526.0;5960.5125;2934.4695;4730.8635;884.5735999999999;1229.649;-607.0091;37.660660762942776;-201.416191246594;-18.66227325831642;-37.80510975834717
509945.0;20421.0;34321.0;4991.946;4298.455;3989.142;489.866;1002.804;-604.9816500000001;23.988345330786935;-195.34508594094314;-17.627156842749336;-29.218379417849132
510038.0;20029.0;36309.0;4588.032;4901.9175;3503.5425;164.6204;1084.4895;-516.05675;8.21910230166259;-174.9234859453792;-14.212915530584702;-29.868338428488805
510130.0;20061.0;37682.0;4927.083;5544.6065;3763.5705;291.3772;1163.5125;-542.6021999999999;14.524560091720254;-187.60632570659487;-14.399506395626558;-30.87714293296534
510233.0;22182.0;33558.0;5765.0265;3432.559;4433.031;677.5495999999999;1331.9955;-677.074;30.545018483455053;-199.84812009737624;-20.17623219500566;-39.692338637582694
510348.0;24476.0;34534.0;5864.379;2885.8595;4455.4905;667.0167999999999;1408.8885;-658.214;27.251871220787706;-182.0350751756823;-19.059883013841432;-40.797141947066656
510440.0;22280.0;32760.0;5744.1075;3105.3625;4405.8285;679.3656;1338.279;-670.0957999999999;30.4921723518851;-197.74813734290845;-20.45469474969475;-40.85100732600733
510532.0;23757.0;35253.0;5835.3945;3668.4315;4529.7045;721.0427999999999;1305.69;-581.21805;30.35075135749463;-190.6682030559414;-16.487052165773125;-37.03769891924092
510636.0;23571.0;36724.0;5818.8405;4383.4545;4546.1655;731.0307999999999;1272.675;-543.9224;31.01399176954732;-192.87113402061857;-14.81108811676288;-34.65513016011328
510751.0;21489.0;35743.0;5146.7385;4466.9885;4087.4895;482.7836;1059.249;-563.20675;22.466545674531154;-190.21310903252828;-15.757120275298659;-29.635145343144114
510832.0;19087.0;38564.0;4263.9465;6051.308;3410.775;44.7644;853.1715;-469.5197;2.3452821291978836;-178.69623303819353;-12.175077792760087;-22.123521937558344
510935.0;23009.0;40074.0;5227.3485;5543.9225;3987.0495;365.83320000000003;1240.299;-438.7779;15.899569733582512;-173.28217219348952;-10.949191495732894;-30.950217098368018
511027.0;22667.0;38371.0;5456.2665;4982.1685;4120.9695;427.3956;1335.297;-519.07435;18.855410949838973;-181.80480434111263;-13.527777488207239;-34.79964035339189
511131.0;24480.0;34247.0;6236.73;3222.223;4887.801;901.8256;1348.929;-598.66355;36.83928104575163;-199.66507352941176;-17.480758898589656;-39.38823838584401
511246.0;27946.0;37050.0;6700.5105;3368.951;5336.991;1166.78;1363.5195;-535.0581999999999;41.75123452372433;-190.9751306090317;-14.441516869095816;-36.802145748987854
511338.0;27783.0;37306.0;6697.599;3596.327;5374.656;1173.2268000000001;1322.943;-504.7879;42.22822589353202;-193.4512471655329;-13.531011097410603;-35.461936417734414
511442.0;25225.0;35064.0;6340.047;3443.7685;4984.1955;969.4716;1355.8515;-533.2665;38.43296729435084;-197.58951437066403;-15.208376112251882;-38.667907255304584
511545.0;23099.0;35124.0;5576.2635;3889.5625;4425.6375;672.1924;1150.626;-541.0934;29.10049785705009;-191.59433308801246;-15.405232889192575;-32.75896822685343
511626.0;20435.0;36511.0;4901.265;5101.6965;3865.1265;350.3972;1036.1385;-504.83504999999997;17.14691460729141;-189.14247614387082;-13.826930240201582;-28.378803648215605
511741.0;19127.0;37529.0;4626.669;5800.3105;3613.7475;196.7636;1012.9215;-503.98634999999996;10.287217023056412;-188.93435980551052;-13.429250712782114;-26.99036744917264
511833.0;20203.0;37540.0;4986.2955;5466.273;3827.043;301.18359999999996;1159.2525;-531.9463;14.907865168539324;-189.42944117210314;-14.170119872136386;-30.88046084176878
511936.0;19305.0;35633.0;4922.355;4946.3845;3738.1815;272.1276;1184.1735;-599.22935;14.096223776223775;-193.63799533799533;-16.816696601464933;-33.23249515898184
512040.0;18266.0;33683.0;4937.0295;4607.243;3759.246;319.7976;1177.7835;-650.62285;17.507806854264754;-205.8056498412351;-19.316060030282337;-34.966704272184785
512144.0;19387.0;32623.0;5255.4765;3941.2515;4033.9215;466.258;1221.555;-661.09015;24.0500335276216;-208.07352865322122;-20.264541887625295;-37.4445943046317
512236.0;16648.0;32531.0;4525.6125;4603.237;3492.243;197.944;1033.3695;-678.9128499999999;11.88995675156175;-209.76952186448824;-20.869719652024223;-31.765685038885987
512339.0;17494.0;33353.0;4842.9495;4949.731;3858.57;437.83759999999995;984.3795;-660.52435;25.027872413398878;-220.56533668686407;-19.80404611279345;-29.51397175666357
512431.0;18519.0;34875.0;4990.5855;5035.874;3825.369;387.6252;1165.2165;-660.61865;20.931216588368702;-206.56455532156164;-18.942470250896058;-33.41122580645161
512535.0;20942.0;33448.0;5663.8035;3946.8065;4354.4925;683.9055999999999;1309.311;-654.2534;32.65712921401967;-207.93107153089485;-19.560314518057883;-39.14467232719445
512638.0;22925.0;31459.0;6158.463;2523.566;4710.915;876.674;1447.548;-731.62655;38.240959651035986;-205.49247546346783;-23.256510060713943;-46.013795734130134
512742.0;21629.0;29526.0;6081.891;2093.5105;4568.2065;791.1404;1513.6845;-788.348;36.577761338943084;-211.20747607378982;-26.7001287001287;-51.26615525299736
512834.0;22313.0;32049.0;5738.9355;2754.134;4379.463;662.7492;1359.4725;-694.66095;29.7023797786044;-196.2740554833505;-21.6749648975007;-42.41856220162875
512938.0;20888.0;32938.0;5353.617;3618.175;4175.514;574.2192;1178.103;-653.5932999999999;27.490386824971274;-199.90013404825737;-19.843138624081607;-35.76729006011294
513030.0;18251.0;33720.0;4865.781;4662.871;3759.246;315.7116;1106.535;-627.6607999999999;17.29831790038902;-205.97479590159443;-18.613902728351125;-32.81539145907473
513133.0;17837.0;32405.0;4780.647;4294.592;3680.289;300.6388;1100.358;-637.0436500000001;16.854784997477154;-206.3289230251724;-19.658807282826725;-33.95642647739546
513237.0;17603.0;33950.0;4662.987;4791.4505;3599.7975;220.3716;1063.1895;-674.8108;12.518979719366017;-204.4990910640232;-19.876606774668627;-31.316332842415317
513340.0;20671.0;37631.0;5227.119;5362.4125;4061.2635;472.7956;1165.8555;-640.43845;22.872410623578926;-196.47155435150694;-17.018905955196512;-30.981252159124125
513444.0;24980.0;32870.0;6449.3685;2398.165;4822.794;902.9151999999999;1626.5745;-654.0647999999999;36.145524419535626;-193.0662129703763;-19.898533617280194;-49.48507757833891
513525.0;25012.0;31160.0;6563.9955;1677.6495;5060.6415;1014.9624;1503.354;-776.8434;40.57901807132576;-202.32854229969615;-24.93078947368421;-48.24627727856226
513640.0;21067.0;31403.0;5496.192;2686.944;4123.62;547.07;1372.572;-785.18895;25.968101770541605;-195.73835857027578;-25.003628634206922;-43.7083081234277
513743.0;15875.0;34537.0;4299.8775;5422.898;3232.215;18.9772;1067.6625;-677.30975;1.1954141732283465;-203.60409448818896;-19.611134435532907;-30.913585430118424
513835.0;12158.0;33152.0;4148.574;5994.3385;2994.6465;-178.3312;1153.9275;-751.6652999999999;-14.667807205132421;-246.3107830235236;-22.67330176158301;-34.80717603764479
513939.0;18418.0;29355.0;5488.3485;2989.993;4111.623;584.2072;1376.7255;-815.45925;31.719361494190462;-223.23938538386358;-27.779228410832907;-46.8991824220746
514043.0;21646.0;34704.0;5339.523;4183.7845;4282.5105;615.624;1057.0125;-572.8725;28.440543287443408;-197.84304259447472;-16.507391078838175;-30.457944329183956
514135.0;24368.0;35235.0;5985.9285;3679.073;4554.675;782.696;1431.2535;-482.76885;32.119829284307286;-186.91213887065004;-13.701400595998296;-40.62022137079608
514238.0;22325.0;36779.0;5211.912;4598.466;3960.963;397.97639999999996;1250.949;-450.98975;17.826490481522956;-177.42275475923853;-12.262153674651296;-34.0125887055113
514342.0;22298.0;36747.0;5164.26;4690.411;3957.615;394.6168;1206.645;-396.67295;17.697407839268095;-177.48744281998387;-10.794702968949846;-32.836558086374396
514434.0;19830.0;36298.0;4594.854;5131.8045;3566.5965;122.3984;1028.2575;-397.3802;6.172385274836107;-179.85862329803328;-10.947716127610336;-28.32821367568461
514538.0;21465.0;36365.0;5262.8145;4835.6925;4072.1445;464.62359999999995;1190.67;-480.31705;21.645637083624504;-189.71090146750524;-13.208223566616251;-32.742197167606214
514641.0;26158.0;36854.0;6148.908;3701.579;4828.095;866.4136;1320.813;-472.9145;33.122318220047404;-184.57431760837986;-12.832107776632116;-35.83906767243718
514756.0;26498.0;36140.0;6327.933;3271.353;4861.854;876.9464;1466.079;-493.00039999999996;33.09481470299645;-183.48003622914936;-13.641405644714997;-40.56665744327615
514848.0;26912.0;33608.0;6745.671;2353.0215;5206.0005;1098.8616;1539.6705;-554.3897;40.83165873959572;-193.44532178953628;-16.49576588907403;-45.81261901928112
514929.0;24982.0;29623.0;6560.004;1308.774;5089.239;1012.0568;1470.765;-662.7875499999999;40.511440236970614;-203.7162356896966;-22.374086014245684;-49.64942780947237
515044.0;14848.0;25799.0;4845.447;2504.9315;3560.7375;225.0024;1284.7095;-856.38545;15.153717672413793;-239.8126010237069;-33.1945211054692;-49.796871971781854
515148.0;14543.0;24859.0;4457.4885;2125.564;3256.488;73.82039999999999;1201.0005;-816.96805;5.0760090765316646;-223.92133672557244;-32.86407538517237;-48.312502514179975
515240.0;14595.0;29970.0;4238.2575;3978.1325;3134.7045;2.4516;1103.553;-794.8547;0.16797533401849948;-214.77934224049332;-26.521678345011676;-36.82192192192192
515332.0;9741.0;26717.0;3457.5225;4332.0565;2446.4115;-360.93;1011.111;-721.15925;-37.052663997536186;-251.1458269171543;-26.99252348691844;-37.84522962907512
515435.0;13692.0;27723.0;4266.291;3551.884;2980.836;-59.2016;1285.455;-713.7095499999999;-4.3238095238095235;-217.70639789658193;-25.74431158244057;-46.36781733578617
515539.0;16032.0;32516.0;4241.5005;4460.6485;2866.5855;-192.3144;1374.915;-581.2651999999999;-11.99565868263473;-178.80398577844312;-17.87628244556526;-42.28426005658753
515643.0;15578.0;30796.0;4514.721;4143.912;3123.405;-13.2568;1391.316;-641.6171999999999;-0.8509949929387598;-200.50102708948518;-20.834433043252368;-45.17846473567996
515735.0;20228.0;33544.0;4715.892;3524.8415;3401.1495;40.86;1314.7425;-554.3897;2.0199723156021356;-168.14067134664822;-16.52723885046506;-39.194565347006915
515838.0;17896.0;37284.0;4239.7875;5847.0095;3187.9935;-56.1144;1051.794;-502.2418;-3.1355833705856058;-178.14000335270453;-13.470705932839824;-28.21033150949469
515942.0;19360.0;34754.0;4771.7475;4709.0935;3634.1145;245.3416;1137.633;-512.1433;12.672603305785124;-187.71252582644627;-14.73624043275594;-32.733872360016115
516034.0;23273.0;35936.0;5693.253;4011.7145;4293.9495;602.6396;1399.3035;-548.9202999999999;25.894366862888326;-184.50348042796372;-15.27494156277827;-38.938766139804095
516138.0;22023.0;33120.0;5801.544;3373.143;4326.732;625.5211999999999;1474.812;-612.1956;28.403087681060708;-196.46424192889253;-18.484166666666667;-44.529347826086955
516253.0;22742.0;33596.0;5466.525;3134.8835;4176.4905;508.48;1290.0345;-587.9605;22.358631606718845;-183.64657901679712;-17.500907846172165;-38.39845517323491
516333.0;18931.0;33337.0;5018.4345;4278.964;3971.007;439.5628;1047.4275;-705.59975;23.219206592361733;-209.76213617875442;-21.165664276929537;-31.419368869424364
516437.0;21199.0;32738.0;5691.159;3328.121;4325.616;656.03;1365.543;-767.6963;30.94627105052125;-204.04811547714516;-23.449700653674626;-41.71125297819048
516529.0;21069.0;33716.0;5640.591;3725.1155;4233.4065;582.3004;1407.1845;-723.3752999999999;27.637780625563625;-200.93058521999146;-21.454956103926918;-41.73640111519753
516644.0;20325.0;30581.0;5624.895;2691.2315;4134.6405;559.782;1490.2545;-788.0179499999999;27.541549815498154;-203.42634686346867;-25.7682204636866;-48.73138550080115
516748.0;22653.0;32064.0;5915.373;2487.144;4369.419;646.4051999999999;1545.954;-755.9087999999999;28.535081446166068;-192.88478347238777;-23.575;-48.214633233532936
516828.0;18702.0;29993.0;5175.9135;2872.009;3816.441;365.19759999999997;1359.4725;-775.1931500000001;19.527194952411506;-204.06592877767085;-25.845802353882572;-45.326326142766646
516932.0;13349.0;30959.0;3797.0775;4510.535;2644.641;-306.9948;1152.4365;-741.15085;-22.997587834294702;-198.1152895347966;-23.93975419102684;-37.22460350786524
517036.0;13916.0;31889.0;4212.8955;5043.1795;3115.7325;-41.2232;1097.163;-726.06285;-2.962288013797068;-223.89569560218453;-22.76844209602057;-34.405688481921665
517139.0;15318.0;31187.0;4384.887;4073.7735;3072.4875;-70.4608;1312.3995;-775.66465;-4.599869434652043;-200.58019976498238;-24.87140956167634;-42.0816205470228
517243.0;16945.0;33903.0;4358.2935;4599.882;3027.15;-137.01719999999997;1331.1435;-633.46025;-8.0859958689879;-178.64561817645324;-18.684489573194114;-39.26329528360322
517346.0;18177.0;36417.0;4279.074;5137.025;3012.363;-174.4268;1266.711;-555.37985;-9.59601694449029;-165.7238818286846;-15.250565669879451;-34.78350770244666
517438.0;16888.0;35775.0;4296.9945;5408.4755;2994.9255;-190.4984;1302.069;-548.49595;-11.280104216011368;-177.3404488394126;-15.331822501747029;-36.39605870020964
517531.0;23465.0;37396.0;5519.0955;4459.8465;4137.1515;465.35;1381.944;-453.7716;19.831664180694652;-176.31159173236736;-12.13422825970692;-36.95432666595358
517646.0;28828.0;33061.0;7253.352;1672.247;5574.699;1294.4448;1678.653;-540.4804499999999;44.902344942417095;-193.37793117802136;-16.347976467741447;-50.77441698678201
517726.0;26616.0;26144.0;6950.7;-525.858;5399.208;1227.616;1551.492;-752.3254000000001;46.12323414487526;-202.85572587917042;-28.77621634026928;-59.34409424724602
517841.0;20356.0;27555.0;5658.0315;1703.116;4341.798;699.16;1316.2335;-804.7090499999999;34.34662998624484;-213.29327962271566;-29.20373979314099;-47.76750136091454
517933.0;19571.0;30999.0;5062.9515;3056.3695;3842.2485;444.466;1220.703;-751.42955;22.71043891472076;-196.32356547953606;-24.240444853059774;-39.37878641246492
518026.0;20057.0;36400.0;5004.159;5045.3945;3745.4355;307.7212;1258.7235;-564.0083;15.342334347110736;-186.73956723338486;-15.494733516483514;-34.580315934065936
518141.0;15272.0;33720.0;4379.2275;5368.652;3202.083;-8.7168;1177.1445;-649.8213;-0.5707700366684128;-209.67018072289156;-19.27109430604982;-34.909386120996444
518233.0;14478.0;33934.0;3723.549;5387.914;2653.011;-336.868;1070.538;-600.5966999999999;-23.267578394805913;-183.24430169912972;-17.69896563918194;-31.547651323156717
518348.0;16471.0;37384.0;3489.762;6029.2595;2566.9395;-399.974;922.8225;-468.76529999999997;-24.283528626070062;-155.8460020642341;-12.539195912689921;-24.68495880590627
518429.0;18822.0;39208.0;4087.6455;5876.7865;2795.1615;-326.5168;1292.484;-463.956;-17.34761449367761;-148.50502072043355;-11.833197306672108;-32.964803101407874
518532.0;21283.0;35953.0;5073.6495;4132.7125;3574.1295;120.1284;1499.52;-548.59025;5.6443358549076725;-167.93353850491002;-15.25853892581982;-41.70778516396406
518647.0;20749.0;35169.0;5036.8365;4088.7175;3536.4645;123.2156;1500.372;-531.42765;5.938387392163477;-170.44023808376306;-15.11068412522392;-42.66177599590549
518739.0;20696.0;33131.0;5426.2575;3614.88;4026.528;406.784;1399.7295;-605.17025;19.6551990722845;-194.5558562040974;-18.26598201080559;-42.24833237753162
518831.0;19046.0;36840.0;4538.5005;5332.0085;3448.5795;76.6352;1089.921;-540.9047999999999;4.02369001365116;-181.06581434421926;-14.682540716612376;-29.58526058631922
518947.0;18899.0;35925.0;5004.6825;5233.414;3759.804;299.3676;1244.8785;-615.07175;15.840393671622836;-198.94195460077253;-17.120995128740432;-34.652150313152404
519039.0;19165.0;35428.0;4930.0305;4727.532;3678.336;234.5364;1251.6945;-679.0542999999999;12.23774589094704;-191.92987216279676;-19.16716438974822;-35.330656542847464
519131.0;17614.0;33684.0;4743.069;4552.1;3566.457;188.3192;1176.612;-723.4696;10.691449982968093;-202.47853979788803;-21.478137988362427;-34.93088706804418
519246.0;17915.0;33066.0;4782.738;4162.639;3488.337;137.01719999999997;1294.401;-700.3661;7.648183086798771;-194.71599218531958;-21.1808534446259;-39.14598076574124
519338.0;13236.0;33134.0;4006.908;5716.412;2922.525;-150.0016;1084.383;-680.9403;-11.332849803566033;-220.80122393472348;-20.551104605541134;-32.72719864791453
519430.0;13328.0;30899.0;4203.9345;4884.2465;3017.5245;-86.98639999999999;1186.41;-702.3935499999999;-6.526590636254501;-226.4048994597839;-22.7319185086896;-38.39638823262889
519534.0;15947.0;33459.0;4230.5385;4919.003;3084.066;-55.47879999999999;1146.4725;-654.20625;-3.4789490186241925;-193.39474509312097;-19.552474670492245;-34.264995965211156
519637.0;17259.0;36033.0;4375.968;5498.251;3128.427;-64.922;1247.541;-569.71345;-3.761631612492033;-181.26351468798887;-15.810880304165625;-34.62217966863708
519752.0;20405.0;40741.0;4360.1295;6031.059;3146.562;-96.3388;1213.5675;-527.18415;-4.7213330066160255;-154.2054398431757;-12.939892246140252;-29.78737635305957
519833.0;26725.0;39260.0;5653.6065;3720.425;4133.106;434.65959999999995;1520.5005;-493.84909999999996;16.264157156220765;-154.6531711880262;-12.57893785022924;-38.7289989811513
519936.0;21759.0;38045.0;4853.1495;4836.7315;3616.2585;75.09159999999999;1236.891;-454.10164999999995;3.451059331770761;-166.19598786708949;-11.935908792219738;-32.51126297805231
520040.0;21739.0;35857.0;5284.272;4426.0145;4073.2605;408.5092;1211.0115;-493.80195000000003;18.791535949215696;-187.37110722664335;-13.771423989737011;-33.77336363889896
520144.0;17467.0;34042.0;4609.7025;4975.1175;3465.0405;60.2004;1144.662;-494.6035;3.4465220129386847;-198.37639548863572;-14.529213912226073;-33.624992656130665
520236.0;13085.0;31989.0;3671.6445;5404.406;2817.621;-222.36919999999998;854.0235;-589.42215;-16.994207107374855;-215.33213603362628;-18.425776048016505;-26.69741161024102
520339.0;14784.0;33296.0;3935.166;5273.2905;2866.8645;-221.3704;1068.3015;-553.4467;-14.973647186147186;-193.91670048701297;-16.62201765977895;-32.08498017779913
520443.0;17246.0;35542.0;4343.925;5392.1615;3250.4895;-33.4144;1093.4355;-553.541;-1.9375159457265454;-188.47787892844718;-15.57427831860897;-30.764602442181083
520523.0;15891.0;34871.0;4177.2525;5601.365;3062.304;-131.02439999999999;1114.9485;-524.6380499999999;-8.245195393619028;-192.70681517840288;-15.045110550314012;-31.973516675747756
520639.0;19661.0;33622.0;5054.9985;4113.9265;3818.5335;296.462;1236.465;-577.2103;15.078683688520421;-194.21868165403592;-17.167637261316994;-36.7754743917673
520742.0;19467.0;32246.0;5005.212;3510.866;3668.85;242.70839999999998;1336.362;-623.2287;12.467683772538141;-188.4650947757744;-19.327318116975746;-41.442721577870124
520846.0;20838.0;33401.0;5350.3485;3671.8695;3977.5635;398.0672;1372.785;-591.21385;19.102946539975047;-190.88029081485746;-17.70048351845753;-41.10011676297117
520938.0;23453.0;32629.0;5947.8495;2662.814;4504.455;675.4612;1443.3945;-619.59815;28.800631049332704;-192.06306229480236;-18.989186000183885;-44.23655337276656
521030.0;23371.0;31834.0;5841.1275;2514.177;4588.155;742.8348;1252.9725;-607.4806;31.78446793034102;-196.31830045783235;-19.082760570459257;-39.35956838600239
521157.0;17328.0;31063.0;4854.381;3897.63;3662.433;276.75839999999994;1191.948;-671.0859499999999;15.971745152354568;-211.35924515235456;-21.604028908991403;-38.37195377136786
521237.0;17546.0;29509.0;4732.1235;3106.6945;3551.2515;251.3344;1180.872;-713.42665;14.324313233785478;-202.39664310954063;-24.176578332034296;-40.017350638788166
521329.0;16134.0;33399.0;3991.731;4753.835;2988.927;-158.5368;1002.804;-608.28215;-9.826255113425065;-185.25641502417255;-18.21258570615887;-30.024970807509206
521444.0;12746.0;33431.0;3499.1715;5802.545;2584.656;-400.0648;914.5155;-605.92465;-31.387478424603795;-202.78173544641456;-18.124634321438187;-27.355313930184558
521536.0;16084.0;31025.0;4537.7865;4163.969;3324.006;102.4224;1213.7805;-656.9409499999999;6.367968167122606;-206.66538174583437;-21.174567284448024;-39.12265914585012
521629.0;19243.0;30952.0;5221.7235;3344.426;3914.649;417.7708;1307.0745;-634.5446999999999;21.710273865821335;-203.4323650158499;-20.50092724218144;-42.229080511760145
521744.0;22530.0;29845.0;5998.542;2264.79;4657.068;894.7432;1341.474;-639.68405;39.7134132268087;-206.7051930758988;-21.43354163176411;-44.948031496062995
521847.0;23665.0;32211.0;5932.6125;2750.2015;4623.7275;802.7628;1308.885;-537.3685499999999;33.92194379885907;-195.3825269385168;-16.682765204433267;-40.63472105802366
521916.0;22828.0;32209.0;5826.3555;3136.3865;4582.4355;818.4712;1243.92;-524.6380499999999;35.853828631505166;-200.73749342912214;-16.288554441305223;-38.62026141761619
522031.0;25485.0;32933.0;6240.006;2495.7145;4817.9115;929.1564000000001;1422.0945;-520.01735;36.458952324897;-189.0489111241907;-15.790160325509367;-43.1814441441715
522147.0;24863.0;30052.0;6549.843;1675.9385;5048.0865;1080.7923999999998;1501.7565;-631.3385;43.46991111289868;-203.03609781603186;-21.008202449088248;-49.971931984560094
522250.0;26702.0;27149.0;6804.5115;-0.1195;5391.2565;1255.5824;1413.255;-674.95225;47.022035802561604;-201.90459516141112;-24.861035397252202;-52.0555084901838
522331.0;24737.0;27009.0;6508.4895;424.3305;5182.5645;1144.534;1325.925;-765.48025;46.26810041638032;-209.50658931964264;-28.341673145988374;-49.09196934355215
522434.0;19232.0;26473.0;5479.8045;1470.5315;4126.8285;594.74;1352.976;-876.75425;30.924500831946755;-214.5813487936772;-33.118809730668985;-51.10777018093907
522561.0;16739.0;30865.0;4536.0015;3809.6165;3413.7045;176.7876;1122.297;-731.34365;10.561419439631997;-203.9371826273971;-23.694918192127005;-36.36147740158756
522630.0;16245.0;30472.0;4680.6195;3751.2655;3398.3595;164.6204;1282.26;-783.0672;10.133604185903355;-209.19418282548477;-25.69792596482016;-42.07994224205828
522722.0;15562.0;30624.0;4620.1455;3894.658;3260.673;52.1192;1359.4725;-799.7583;3.349132502249068;-209.52788844621514;-26.11540948275862;-44.39238832288401
522849.0;14117.0;27188.0;4630.3065;3081.6065;3222.5895;70.5516;1407.717;-870.0117999999999;4.997634058227668;-228.27721895586882;-31.99984552008239;-51.77714432838017
522941.0;16593.0;27698.0;4943.124;2481.15;3496.428;190.58919999999998;1446.696;-846.5310999999999;11.48612065328753;-210.71704935816308;-30.562896237995524;-52.23106361470142
523044.0;16421.0;30784.0;4577.79;3609.0395;3175.7175;-12.621199999999998;1402.0725;-745.6301;-0.7686011814140429;-193.39367273613055;-24.2213520010395;-45.54549441268191
523136.0;14184.0;32851.0;4098.477;5258.9605;2890.0215;-183.5976;1208.4555;-633.83745;-12.943993231810492;-203.75222081218274;-19.294312197497792;-36.785957809503515
523240.0;14445.0;32131.0;4388.238;4770.529;3057.84;-124.66839999999999;1330.398;-741.62235;-8.63055728625822;-211.68847352024923;-23.081209735146743;-41.4054340045439
523344.0;15467.0;33109.0;4258.611;4944.893;3132.054;-58.3844;1126.557;-672.50045;-3.774772095428978;-202.4991271739833;-20.311711317164516;-34.02570298106255
523424.0;16999.0;32262.0;4990.59;4302.597;3585.429;193.3132;1405.161;-706.0241;11.372033649038178;-210.91999529384083;-21.884077242576407;-43.554677329365816
523539.0;19458.0;33142.0;5094.471;3867.7435;3765.2445;254.6032;1329.2265;-625.209;13.084756912323979;-193.50624421831637;-18.864552531530986;-40.107009232997406
523654.0;20525.0;34316.0;5165.445;4177.504;3832.065;319.5252;1333.38;-510.9174;15.567610231425093;-186.70231425091353;-14.888605898123323;-38.855927264249914
523735.0;23823.0;33270.0;5877.9495;2948.8305;4393.5525;639.8675999999999;1484.397;-483.4761;26.859236871930488;-184.42482055156782;-14.531893597835888;-44.61668169522092
523827.0;22903.0;34275.0;5619.846;3595.423;4271.769;558.6924;1348.077;-479.09114999999997;24.393852333755405;-186.51569663362878;-13.977859956236323;-39.331203501094095
523931.0;22481.0;33900.0;5754.6135;3618.1935;4378.2075;605.182;1376.406;-520.3474;26.919709977314177;-194.75145678573017;-15.3494808259587;-40.601946902654866
