Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1657707.0;14581.0;40750.0;4200.57;7385.8035;3128.0085;-14.074;1072.5615;-1160.833;-0.9652287223098552;-214.5263356422742;-28.486699386503066;-26.320527607361964
1657811.0;14939.0;40805.0;4510.08;7395.8065;3427.9335;154.26919999999998;1082.1465;-1220.85495;10.326608206707276;-229.46204565231943;-29.91924886656047;-26.51994853571866
1657904.0;14907.0;38555.0;4737.0435;6687.6145;3514.4235;210.202;1222.62;-1192.7535500000001;14.100892198296103;-235.75659086335278;-30.936416807158604;-31.711062119050705
1657996.0;16472.0;40151.0;4795.2765;6649.166;3535.488;212.8352;1259.7885;-1197.75145;12.921029626032054;-214.63623118018455;-29.8311735697741;-31.376267091728725
1658111.0;20335.0;38918.0;5793.687;5383.2645;4311.5265;645.6787999999999;1482.1605;-1114.0602;31.752092451438404;-212.02490779444307;-28.625833804409268;-38.08418983503777
1658204.0;19096.0;37516.0;5720.7825;5201.4675;4221.6885;576.58;1499.094;-1144.9905999999999;30.193757855048176;-221.0771103896104;-30.520060774069727;-39.958790915875895
1658296.0;16835.0;39219.0;4962.7875;6591.4835;3750.1785;331.874;1212.609;-1047.15435;19.713335313335314;-222.76082566082567;-26.700179759810297;-30.918916851526046
1658411.0;14163.0;43899.0;3273.8235;8452.809;2489.238;-421.58439999999996;784.5855;-998.7784499999999;-29.766603120807737;-175.75640754077526;-22.75173580263787;-17.872514180277456
1658504.0;19910.0;44853.0;4882.3905;7373.112;3563.388;243.5256;1319.0025;-1031.68915;12.231320944249122;-178.9747865394274;-23.001563997948853;-29.407230285599624
1658596.0;19929.0;42975.0;5018.793;6767.019;3766.779;241.074;1252.014;-966.81075;12.096643082944453;-189.00993527020924;-22.497050610820246;-29.133542757417104
1658711.0;18709.0;42331.0;4746.3585;7014.263;3697.866;216.01319999999998;1048.4925;-950.11965;11.545951146507027;-197.65171842428776;-22.445008386289008;-24.768904585292105
1658815.0;20950.0;42266.0;5331.492;6461.529;4122.504;561.3256;1208.988;-1013.0649000000001;26.79358472553699;-196.7782338902148;-23.96879051720059;-28.604268206123123
1658919.0;18602.0;43343.0;4823.154;7659.7415;3663.6885;279.3008;1159.4655;-879.77185;15.01455757445436;-196.95132243844748;-20.297899314768244;-26.750928638995916
1659000.0;14733.0;41691.0;4235.322;8101.742;3326.238;113.954;909.084;-1029.80315;7.734609380302722;-225.76786805131337;-24.700850303422797;-21.80528171547816
1659104.0;17415.0;42711.0;4390.89;7581.4415;3541.7655;213.834;849.1245;-1006.32245;12.278725236864771;-203.37441860465117;-23.56120086160474;-19.880698180796514
1659219.0;17550.0;44166.0;4933.362;8160.199;3775.707;311.444;1157.655;-1038.9031;17.746096866096867;-215.14;-23.52268939908527;-26.211452248335824
1659311.0;22260.0;41689.0;5906.6295;5869.3285;4476.9735;740.02;1429.656;-1067.24025;33.24438454627134;-201.12190026954178;-25.60004437621435;-34.293362757561944
1659392.0;21636.0;44211.0;5284.3515;6642.745;4017.321;397.3408;1267.0305;-1034.80105;18.364799408393417;-185.67762063227954;-23.405963448010677;-28.65871615661261
1659519.0;15637.0;47176.0;3720.4125;9425.501;2921.13;-230.72279999999998;799.2825;-967.8009000000001;-14.754927415744707;-186.8088508025836;-20.51468755299305;-16.942566135323045
1659612.0;18779.0;47489.0;4630.5825;8660.09;3537.999;151.9084;1092.5835;-1054.32115;8.089269929176208;-188.40188508440278;-22.201376108151358;-23.00708585146034
1659704.0;18719.0;42810.0;5208.708;7179.1465;3876.2865;320.978;1332.4215;-1041.2606;17.14717666542016;-207.0776483786527;-24.322835786031302;-31.12407147862649
1659808.0;17493.0;37252.0;5374.3875;5628.5685;4157.5185;534.7212;1216.869;-1181.579;30.56772423255016;-237.66755273537987;-31.718538601954258;-32.66587028884355
1659912.0;13831.0;34094.0;4752.9225;5619.9445;3674.2905;291.19559999999996;1078.632;-1155.4578999999999;21.05383558672547;-265.6561709203962;-33.89035900744999;-31.63700357834223
1660004.0;12445.0;37254.0;3959.4135;6940.7785;3029.2425;-34.7764;930.171;-1139.2383;-2.7944073925271193;-243.410405785456;-30.580294733451442;-24.968352391689482
1660096.0;9561.0;39821.0;2409.246;8539.68;2052.045;-652.0347999999999;357.201;-949.36525;-68.19734337412403;-214.62660809538752;-23.840818914643027;-8.970166495065417
1660212.0;11811.0;43090.0;3070.17;9062.4735;2340.1125;-472.97720000000004;730.0575;-981.2857999999999;-40.045483024299386;-198.12992125984252;-22.772935715943373;-16.94262009747041
1660327.0;16256.0;41645.0;4523.8305;7680.161;3484.71;195.76479999999998;1039.1205;-975.10915;12.04261811023622;-214.36454232283464;-23.414795293552647;-24.951866970824828
1660396.0;21396.0;41055.0;5812.8825;6039.3235;4430.9385;703.3367999999999;1381.944;-1005.66235;32.87234997195737;-207.09190970274818;-24.495490196078432;-33.660796492510045
1660500.0;19790.0;36638.0;5850.204;4818.1045;4394.6685;660.6607999999999;1455.5355;-1083.507;33.38356745831228;-222.06510864072763;-29.5733118620012;-39.72748239532726
1660604.0;18405.0;36506.0;5315.2785;5059.6965;4072.4235;482.4204;1242.855;-1092.0883000000001;26.211377343113284;-221.26723716381417;-29.915309812085685;-34.04522544239303
1660719.0;13682.0;39511.0;3842.889;7324.721;2907.18;-140.0136;935.709;-1036.59275;-10.233416167227015;-212.48209326121912;-26.235548328313634;-23.6822403887525
1660800.0;16813.0;41142.0;4435.701;7060.8085;3422.3535;129.39;1013.3475;-1033.7166;7.695830607268184;-203.55400582882294;-25.125579699577074;-24.630487093481115
1660916.0;17371.0;39818.0;5240.7585;6834.508;3922.182;421.4028;1318.5765;-988.8298;24.258983363076393;-225.78907374359565;-24.833738510221504;-33.11508614194585
1661019.0;20745.0;39320.0;5632.176;5409.03;4217.643;570.4964;1414.533;-1031.2648;27.500429019040734;-203.30889370932755;-26.227487283825024;-35.97489827060021
1661089.0;20633.0;41955.0;5031.0915;6299.0105;3837.2265;360.74839999999995;1193.865;-948.70515;17.484049823098918;-185.97520961566423;-22.612445477297104;-28.455845548802287
1661216.0;16037.0;48476.0;3206.385;9417.106;2316.258;-536.174;890.127;-910.3721999999999;-33.43355989274802;-144.43212570929725;-18.779853948345572;-18.362220480237642
1661308.0;18448.0;48375.0;4461.8625;9054.4355;3236.2605;-9.624799999999999;1225.602;-967.18795;-0.5217259323503902;-175.4260895490026;-19.993549354005168;-25.335441860465117
1661400.0;18865.0;46671.0;4571.016;8370.3615;3498.2415;64.014;1072.7745;-953.13725;3.393267956533262;-185.43554200901139;-20.422473270339182;-22.98589059587324
1661504.0;10218.0;42026.0;3083.8305;9301.5845;2491.0515;-472.8864;592.779;-985.3407;-46.27974163241338;-243.7905167351732;-23.445978679864844;-14.105054014181697
1661608.0;16287.0;40841.0;4784.2245;7432.9985;3837.2265;350.76039999999995;946.998;-1060.45065;21.536219070424263;-235.60057100755205;-25.96534487402365;-23.1874341960285
1661712.0;14370.0;37798.0;4103.5815;6825.0495;3355.9515;135.4736;747.63;-1018.9115;9.427529575504524;-233.53872651356994;-26.95675697126832;-19.77961796920472
1661804.0;16062.0;38323.0;4726.731;6490.619;3495.591;253.332;1231.14;-1026.5969499999999;15.772132984684347;-217.63111692192754;-26.78801111603997;-32.1253555306213
1661908.0;22344.0;40761.0;5956.893;5437.038;4330.638;624.704;1626.255;-1000.4758499999999;27.958467597565342;-193.81659505907626;-24.544928976227276;-39.89732832854935
1662000.0;18816.0;43065.0;4966.236;7101.8285;3650.8545;261.6856;1315.3815;-1068.27755;13.90761054421769;-194.02925701530611;-24.80616626030419;-30.544096133751307
1662093.0;17882.0;38818.0;5007.3;5756.2965;3514.7025;155.4496;1492.5975;-1047.8616;8.693076837042836;-196.54974275808075;-26.994219176670615;-38.451169560513165
1662208.0;12948.0;44355.0;2765.733;8786.6455;2145.3705;-589.6551999999999;620.3625;-1049.5118499999999;-45.540253320976205;-165.69126506024097;-23.66163566677939;-13.986303686168414
1662324.0;21476.0;42058.0;5436.576;6045.3655;4088.6055;591.4712;1347.9705;-1105.3845999999999;27.541031849506425;-190.3802151238592;-26.282386228541533;-32.05027580959627
1662416.0;24500.0;37691.0;6690.7365;3871.4615;5004.8415;1059.9992;1685.895;-1084.8743499999998;43.26527346938775;-204.2792448979592;-28.783379321323388;-44.729378366188214
1662497.0;20455.0;29858.0;6284.3055;1887.607;4770.621;860.1484;1513.6845;-1293.2302;42.05076509410902;-233.22517721828405;-43.31268671712774;-50.696111594882446
1662612.0;9872.0;29248.0;4165.9035;4430.9015;2976.5115;-90.2552;1189.392;-1385.8328000000001;-9.14254457050243;-301.51048419773093;-47.38213894967178;-40.665754923413566
1662716.0;10850.0;31633.0;3791.2905;5030.5545;2830.8735;-106.7808;960.417;-1320.15285;-9.841548387096774;-260.91;-41.73340656908924;-30.36123668321057
1662797.0;9973.0;36618.0;3164.004;7144.525;2438.739;-340.4092;725.265;-1206.5685;-34.133079314148205;-244.53414218389653;-32.950147468458134;-19.806242831394396
1662912.0;10584.0;38673.0;3560.0175;7831.061;2659.986;-236.4432;900.0315;-1202.93795;-22.33968253968254;-251.32142857142858;-31.105369379153412;-23.272864789387945
1663016.0;16567.0;37282.0;4873.5915;5742.5225;3612.6315;332.6004;1260.96;-1172.0547;20.07607895213376;-218.06190016297458;-31.437548951236522;-33.822219837991526
1663108.0;19956.0;37209.0;5666.748;4726.892;4217.922;644.68;1448.826;-1203.78665;32.3050711565444;-211.36109440769692;-32.35202907898626;-38.937515117310326
1663189.0;20581.0;35147.0;5993.043;3729.9115;4482.5535;738.4764;1510.4895;-1257.1604499999999;35.881463485739275;-217.80056848549634;-35.76864170483967;-42.976342219819614
1663316.0;22784.0;32422.0;6622.056;2078.997;5002.191;1018.776;1619.865;-1326.5180999999998;44.71453651685393;-219.54841116573033;-40.91413546357411;-49.96190858059342
1663408.0;20627.0;31394.0;6050.0415;2283.968;4495.248;801.31;1554.7935;-1310.2042;38.84762689678577;-217.93028554806807;-41.7342230999554;-49.525179970695035
1663512.0;17968.0;32202.0;5443.635;3281.681;3977.982;556.7855999999999;1465.653;-1331.9875;30.98762243989314;-221.39258682101513;-41.36350226693994;-45.514346934972984
1663593.0;15496.0;35175.0;4758.555;5001.7235;3409.5195;185.0504;1349.0355;-1263.9500500000001;11.941817243159525;-220.0257808466701;-35.93319260838664;-38.35211087420043
1663731.0;13345.0;36972.0;4670.751;6450.403;3390.408;102.3316;1280.343;-1258.3392;7.668160359685275;-254.05829898838516;-34.034923726062964;-34.63007140538786
1663824.0;12347.0;33385.0;4612.554;5502.8945;3331.6785;90.346;1280.8755;-1245.93875;7.317243054993115;-269.8370859318053;-37.320316010184214;-38.36679646547851
1663893.0;15272.0;33314.0;5079.4755;4495.623;3579.849;245.16;1499.6265;-1252.304;16.05290728129911;-234.40603719224725;-37.59092273518641;-45.01490364411359
1664008.0;12312.0;35969.0;4045.401;6274.628;2807.019;-156.176;1238.382;-1171.34745;-12.684860298895387;-227.9904970760234;-32.56547165614835;-34.429147321304455
1664112.0;14965.0;36101.0;4676.409;5830.2065;3393.6165;177.3324;1282.7925;-1112.97575;11.849809555629802;-226.7702305379218;-30.82949918284812;-35.533433976898145
1664205.0;17671.0;41046.0;4958.313;6790.72;3655.179;348.39959999999996;1303.134;-1144.8963;19.715896100956368;-206.8461886707034;-27.893005408566;-31.748136237392195
1664308.0;19233.0;38111.0;5442.966;5326.0545;3930.1335;458.086;1512.8325;-1074.9728499999999;23.817709145739094;-204.34323818437062;-28.20636692818346;-39.69542914119283
1664401.0;19175.0;36872.0;5476.5915;4836.2805;4056.5205;512.0212;1420.071;-1142.5388;26.702539765319425;-211.55256844850066;-30.986623996528532;-38.513533304404426
1664505.0;17333.0;36366.0;5211.6555;5152.117;3909.906;433.2068;1301.7495;-1214.3953999999999;24.993180638089193;-225.57583799688456;-33.39370290931089;-35.79578452400594
1664597.0;14953.0;34004.0;4752.405;4906.484;3445.65;221.098;1306.755;-1222.3165999999999;14.78619674981609;-230.4320203303685;-35.94625926361604;-38.42944947653217
1664701.0;12798.0;35366.0;4175.0745;5751.6995;2924.3385;-84.2624;1250.736;-1282.3857;-6.5840287544928895;-228.49964838255977;-36.26041112933326;-35.3654922807216
1664805.0;14039.0;37075.0;4357.662;6049.909;3135.681;45.1276;1221.981;-1299.31255;3.214445473324311;-223.35501104067242;-35.04551719487525;-32.95970330411328
1664920.0;16953.0;39445.0;4995.459;6212.223;3587.103;238.1684;1408.356;-1203.22085;14.04874653453666;-211.591045832596;-30.5037609329446;-35.70429712257574
1665001.0;16021.0;40516.0;4828.7895;6836.1425;3549.2985;196.94519999999997;1279.491;-1260.0366;12.292940515573308;-221.54038449534985;-31.09972850232007;-31.5798943627209
1665093.0;15705.0;38220.0;4954.641;6142.11;3594.636;224.73;1360.005;-1256.076;14.30945558739255;-228.88481375358165;-32.86436420722135;-35.58359497645212
1665209.0;16744.0;38528.0;5036.415;5834.721;3662.991;259.688;1373.424;-1284.366;15.509316770186336;-218.76439321548017;-33.3359115448505;-35.64742524916944
1665301.0;15610.0;37297.0;4880.649;5823.2205;3466.4355;178.6944;1414.2135;-1223.49535;11.447431133888532;-222.06505445227418;-32.80412231546773;-37.91762072016516
1665416.0;17378.0;37780.0;5212.242;5563.368;3764.268;336.1416;1447.974;-1195.5354;19.34293934860168;-216.61111750489124;-31.644663843303334;-38.32646903123346
1665497.0;18126.0;39503.0;5298.0315;6033.438;3927.483;412.05039999999997;1370.5485;-1188.6986499999998;22.73256096215381;-216.67676266137042;-30.091351289775456;-34.694795332000105
1665613.0;17539.0;37290.0;5412.078;5495.8815;3958.0335;446.6452;1454.0445;-1182.1448;25.465830435030504;-225.67042020639718;-31.701389112362566;-38.992880128720834
1665705.0;20372.0;38434.0;5833.9635;5012.193;4338.171;638.5056;1495.7925;-1204.0223999999998;31.342312978598073;-212.94772236402906;-31.32701254097934;-38.918470624967476
1665797.0;17049.0;37631.0;5124.705;5731.223;3827.322;411.05159999999995;1297.383;-1205.5783499999998;24.11001231743797;-224.48953017772303;-32.036840636709094;-34.476442294916424
1665901.0;17295.0;38364.0;5125.134;5898.6685;3730.0905;350.76039999999995;1395.0435;-1162.8133;20.281029199190517;-215.67450130095403;-30.310011990407673;-36.363348451673446
1666005.0;16555.0;41567.0;4554.546;7203.153;3416.913;123.2156;1137.633;-1097.51055;7.4428027786167315;-206.39764421624886;-26.403410157095774;-27.36865782952823
1666109.0;13746.0;43272.0;3899.403;8469.5265;2909.2725;-161.2608;990.1305;-1160.7386999999999;-11.731470973374071;-211.64502400698385;-26.824244315030505;-22.881551580698837
1666190.0;14535.0;43671.0;4136.22;8467.029;3024.36;-91.4356;1111.86;-1123.5373499999998;-6.290718954248366;-208.07430340557275;-25.727309885278558;-25.45991619152298
1666317.0;12471.0;43970.0;3764.8965;9056.4385;2643.6645;-363.2908;1121.232;-1108.3079;-29.13084756635394;-211.98496511907626;-25.20600181942233;-25.499931771662496
1666409.0;12730.0;42034.0;3747.459;8390.7735;2854.0305;-227.72639999999998;893.4285;-1120.6612;-17.888955223880597;-224.19721131186174;-26.66082694961222;-21.254900794594853
1666490.0;15091.0;41940.0;4506.3795;7674.516;3285.783;21.156399999999998;1220.5965;-1163.7563;1.4019216751706314;-217.73129679941687;-27.748123509775873;-29.103397711015738
1666605.0;20411.0;40218.0;5787.819;5674.1655;4349.7495;626.066;1438.0695;-1193.0836;30.672970457106462;-213.10810347361718;-29.665413496444376;-35.75686259883634
1666697.0;20729.0;39666.0;5487.852;5210.703;4054.149;486.5972;1433.703;-1150.3657;23.474224516378023;-195.57860967726373;-29.00130338325014;-36.14438057782484
1666824.0;17280.0;40001.0;4859.9145;6288.724;3565.62;176.5152;1294.2945;-1154.2791499999998;10.215;-206.34375;-28.85625734356641;-32.356553586160345
1666905.0;16151.0;40054.0;4685.7765;6611.2995;3554.3205;208.0228;1131.456;-1267.1091;12.879871215404618;-220.06813819577735;-31.635020222699353;-28.248264842462675
1666997.0;16525.0;39123.0;4995.306;6111.2195;3653.0865;265.59;1342.2195;-1310.34565;16.07201210287443;-221.06423600605143;-33.49297472075249;-34.30768345985737
1667113.0;16076.0;39372.0;4700.2095;6220.994;3404.637;150.0016;1295.5725;-1310.6757;9.330778800696692;-211.78383926349838;-33.289538250533376;-32.90593569033831
1667194.0;16821.0;40094.0;4747.956;6406.392;3579.012;238.89479999999998;1168.944;-1262.3940999999998;14.202175851614053;-212.77046548956662;-31.485860727290863;-29.155085548959946
1667309.0;17338.0;40598.0;5083.3485;6532.1875;3841.1325;340.31839999999994;1242.216;-1262.9598999999998;19.628469258276617;-221.54415157457606;-31.108919158579237;-30.597960490664565
1667413.0;14774.0;37731.0;4847.3625;6286.823;3564.783;206.8424;1282.5795;-1269.23085;14.000433193447948;-241.28759983755245;-33.638940128806546;-33.99272481513874
1667517.0;17711.0;36388.0;5240.757;4839.5855;3807.3735;359.8404;1433.3835;-1248.0605;20.317339506521368;-214.9722488848738;-34.29868363196658;-39.39165384192591
1667598.0;21002.0;33184.0;6094.3395;2900.6705;4521.3345;781.6064;1573.005;-1243.817;37.21580801828397;-215.2811398914389;-37.482431292189005;-47.40251325940212
1667701.0;20222.0;32993.0;5948.604;3119.9465;4430.6595;700.6127999999999;1517.9445;-1193.50795;34.6460686381169;-219.10095440609237;-36.17458097172127;-46.00807747097869
1667805.0;15462.0;35643.0;4777.002;5268.0465;3437.9775;165.256;1339.0245;-1206.42705;10.687879963782176;-222.35011641443538;-33.84751704401987;-37.56767107145863
1667898.0;10853.0;40119.0;3423.36;8218.064;2609.487;-336.414;813.873;-1151.26155;-30.99732792776191;-240.43923339168893;-28.69616765123757;-20.286472743587826
1668013.0;15028.0;42418.0;4266.4905;7913.11;3324.285;51.937599999999996;942.2055;-1170.8288;3.4560553633217994;-221.20608198030342;-27.602168890565327;-22.212398038568534
1668105.0;18203.0;40086.0;5317.407;6426.372;3977.424;480.2412;1339.983;-1130.5627;26.382530352139757;-218.5037631159699;-28.203430125230753;-33.427705433318366
1668198.0;21180.0;37385.0;5888.5995;4487.63;4443.075;706.424;1445.5245;-1146.16935;33.3533522190746;-209.77691218130312;-30.658535508893937;-38.66589541259864
1668313.0;19392.0;41545.0;5135.028;6352.672;3976.308;409.6896;1158.72;-1152.67605;21.126732673267327;-205.04888613861385;-27.74524130460946;-27.890720905042723
1668405.0;15079.0;41715.0;4300.8255;7592.139;3270.438;40.7692;1030.3875;-1180.5888499999999;2.703707142383447;-216.88692884143512;-28.301302888649165;-24.70064724919094
1668509.0;13070.0;41632.0;3798.108;7879.628;2727.783;-299.8216;1070.325;-1184.9738;-22.93967865340474;-208.70566182096405;-28.463052459646427;-25.70919004611837
1668602.0;13482.0;42879.0;3271.248;7876.248;2294.217;-572.5848;977.031;-1137.11655;-42.470315976858025;-170.16889185580774;-26.519194710697544;-22.785769257678584
1668705.0;20860.0;46872.0;4581.1875;7263.943;3263.463;-55.93279999999999;1317.7245;-1061.7237;-2.6813422818791945;-156.4459731543624;-22.65155529953917;-28.113255248335893
1668821.0;23180.0;40261.0;6309.2955;4833.2365;4614.2415;721.86;1695.054;-1119.10525;31.141501294219154;-199.06132441760138;-27.796260649263555;-42.10163681975112
1668890.0;22820.0;34682.0;6436.611;2993.1605;4880.9655;915.0824;1555.6455;-1203.268;40.10001752848379;-213.8898115687993;-34.694308286719334;-44.854549910616456
1669005.0;20599.0;32429.0;5924.409;2784.48;4423.824;702.8828;1500.585;-1177.57125;34.122180688382926;-214.75916306616827;-36.3122899256838;-46.27293471892442
1669109.0;11135.0;31595.0;4152.798;4922.2475;2854.0305;-176.96919999999997;1298.7675;-1251.50245;-15.893057925460258;-256.3116748989672;-39.610775439151766;-41.10674157303371
1669202.0;14242.0;35463.0;4194.3405;5646.479;3031.893;-4.9032;1162.4475;-1098.1706499999998;-0.3442774891166971;-212.88393484061228;-30.966659617065673;-32.77916419930632
1669294.0;16525.0;36917.0;4560.5025;5294.4655;3219.2415;115.95159999999998;1341.261;-1179.6458499999999;7.016738275340392;-194.81037821482602;-31.954000866809324;-36.33179835847983
1669421.0;14112.0;42359.0;3937.2555;7870.173;2857.239;-189.22719999999998;1080.0165;-1196.05405;-13.408956916099772;-202.46875;-28.23612573479072;-25.49674213272268
1669513.0;12729.0;39029.0;4208.976;7339.8325;3059.0955;-2.4516;1149.8805;-1252.7283499999999;-0.19259957577185952;-240.3248880509074;-32.09737246662738;-29.462207589228523
1669583.0;15054.0;37442.0;4827.399;6094.3145;3407.0085;196.4912;1420.3905;-1243.6283999999998;13.05242460475621;-226.31915105619768;-33.21479621815074;-37.935753966134286
1669698.0;17526.0;39494.0;5027.3205;6122.0245;3687.1245;338.1392;1340.196;-1214.1125;19.29357525961429;-210.38026360835332;-30.741694941003697;-33.934167215273206
1669813.0;20246.0;40717.0;5448.117;5630.2615;3983.4225;458.35839999999996;1464.6945;-1225.19275;22.639454707102637;-196.75108663439693;-30.09044747894;-35.972554461281526
1669906.0;18325.0;40197.0;5175.1425;6170.958;3796.074;363.8356;1379.0685;-1174.64795;19.854603001364254;-207.15274215552523;-29.222279025797945;-34.30774684677961
1669998.0;20942.0;38655.0;5906.2155;4989.362;4395.087;696.7991999999999;1511.1285;-1180.96605;33.27281061980708;-209.86949670518575;-30.551443538998836;-39.092704695382224
1670113.0;22386.0;38952.0;6117.711;4693.839;4659.3;818.108;1458.411;-1177.9956;36.54551952112928;-208.13454837845083;-30.24223659889094;-37.44123536660505
1670217.0;22012.0;37108.0;6096.087;4122.3565;4631.8185;811.2072;1464.2685;-1186.3883;36.852952934762854;-210.42242867526804;-31.971227228629946;-39.45964482052388
1670298.0;22593.0;38055.0;5928.5925;4164.673;4541.004;757.5444;1387.5885;-1187.56705;33.53004913026159;-200.99163457708138;-31.206597030613587;-36.46271186440678
1670402.0;17378.0;39112.0;4872.186;6041.256;3659.364;325.972;1212.822;-1202.325;18.7577396708482;-210.5745195074232;-30.74056555532829;-31.008948660257722
1670517.0;15939.0;40993.0;4420.926;6968.226;3286.062;50.2124;1134.864;-1187.94425;3.1502854633289417;-206.16487859966122;-28.979197667894518;-27.684336350108556
1670610.0;15221.0;42345.0;4063.4685;7607.5935;3066.6285;-66.37480000000001;996.84;-1186.43545;-4.360738453452467;-201.4735234215886;-28.018312669736687;-23.540913921360254
1670690.0;16526.0;42020.0;4582.794;7141.8485;3486.8025;111.5024;1095.9915;-1223.9197;6.747089434829965;-210.98889628464238;-29.127075202284626;-26.082615421227988
1670817.0;16867.0;42009.0;4717.143;7067.5255;3632.4405;204.0276;1084.7025;-1259.8951499999998;12.096258967214087;-215.3578288966621;-29.991076912090264;-25.820716989216596
1670921.0;14273.0;41223.0;3883.5795;7355.7125;2847.3345;-218.91879999999998;1036.245;-1182.38055;-15.337966790443494;-199.49096195614098;-28.682544938505206;-25.137544574630663
1670990.0;15582.0;43063.0;4053.21;7656.489;2882.349;-177.42319999999998;1170.861;-1139.5683499999998;-11.386420228468745;-184.97939930689256;-26.462818428813595;-27.189489817244503
1671106.0;16806.0;42948.0;4444.3725;7321.6105;3043.4715;-114.408;1400.901;-1074.8313999999998;-6.807568725455194;-181.0943413066762;-25.026343485144825;-32.618538697960325
1671198.0;17763.0;43785.0;4467.3615;7378.423;3173.067;-43.13;1294.2945;-1059.97915;-2.428080842200079;-178.63350785340313;-24.20872787484298;-29.56022610483042
1671314.0;15422.0;43880.0;4238.9505;8527.8795;3167.3475;-59.5648;1071.603;-958.6537999999999;-3.862326546492024;-205.37851770198418;-21.847169553327255;-24.421216955332724
1671406.0;19483.0;47036.0;4888.2585;8358.342;3782.682;275.39639999999997;1105.5765;-1066.2500999999997;14.135215315916438;-194.15295385720884;-22.66880899736372;-23.504900501743347
1671510.0;21559.0;43671.0;5504.6325;6543.388;4110.228;475.51959999999997;1394.4045;-1056.49005;22.056663110533883;-190.65021568718402;-24.192027890362027;-31.92975887888988
1671602.0;19760.0;45119.0;4818.381;7415.091;3690.333;213.1984;1128.048;-1073.9355500000001;10.789392712550606;-186.75774291497976;-23.80229060927769;-25.001617943660097
1671694.0;12281.0;44231.0;3388.755;9190.71;2519.928;-426.1244;868.827;-1081.29095;-34.697858480579754;-205.1891539776891;-24.44645045330198;-19.6429427324727
1671810.0;10777.0;45693.0;2342.0895;9867.604;1811.826;-850.342;530.2635;-1013.2063499999999;-78.90340540038972;-168.1196993597476;-22.17421377453877;-11.604917602258551
1671914.0;11259.0;46117.0;2809.1745;9789.252;1876.554;-828.0052;932.6205;-1054.69835;-73.54162891908695;-166.6714628297362;-22.870055510982933;-20.222922132836047
1672018.0;12736.0;45966.0;3203.679;9470.225;2344.437;-569.1344;859.242;-1073.4169;-44.687060301507536;-184.07953831658293;-23.352410477309313;-18.692990471217858
1672098.0;14400.0;45151.0;3889.902;8877.6115;2940.2415;-276.2136;949.6605;-1089.30645;-19.1815;-204.1834375;-24.12585435538526;-21.032989302562513
1672202.0;13000.0;41015.0;3987.414;8221.9;3202.083;-122.76159999999999;785.331;-1023.2021500000001;-9.4432;-246.31407692307693;-24.94702304035109;-19.147409484335
1672306.0;16335.0;40153.0;4416.6675;6998.487;3589.056;237.6236;827.6115;-1055.26415;14.546899295990205;-219.71570247933883;-26.281078624262197;-20.611448708689263
1672398.0;23905.0;38962.0;6014.8005;4467.9455;4724.4465;884.1196;1290.354;-1014.7623;36.98471449487555;-197.6342396988078;-26.04492325855962;-33.11826908269596
1672514.0;27173.0;37124.0;7234.0635;2880.489;5448.591;1256.9443999999999;1785.4725;-1068.7018999999998;46.257108158834136;-200.51488610017296;-28.787358582049347;-48.094830837194266
1672606.0;25896.0;37052.0;7062.108;3149.8465;5404.6485;1194.3832;1657.4595;-1142.8217;46.122304603027494;-208.70591983317888;-30.843725035085825;-44.73333423296988
1672698.0;24031.0;36563.0;6504.0;3211.653;4949.739;991.6267999999999;1554.261;-1264.9873499999999;41.2644833756398;-205.9730764429279;-34.59747148756939;-42.50912124278642
1672802.0;17139.0;40570.0;4610.2125;6373.574;3406.869;123.5788;1203.3435;-1216.2813999999998;7.210385670109108;-198.77875021879922;-29.979822528962284;-29.66091939857037
1672906.0;17706.0;40595.0;5131.3035;6420.626;3789.936;357.2072;1341.3675;-1254.52005;20.174358974358974;-214.04811928159947;-30.90331444759207;-33.04267766966375
1672998.0;16355.0;41945.0;4674.234;7365.865;3505.077;163.1676;1169.157;-1163.99205;9.976618771018037;-214.31225924793642;-27.75043628561211;-27.873572535463108
1673102.0;14561.0;39627.0;4566.909;6962.2115;3224.2635;12.4396;1342.6455;-1185.49245;0.8543094567680791;-221.43146075132202;-29.916280566280566;-33.88208797032326
1673206.0;15928.0;39269.0;4704.4215;6292.759;3336.003;85.352;1368.4185;-1230.85075;5.358613761928679;-209.44267955801104;-31.344081845730727;-34.84729684993252
1673299.0;18102.0;42727.0;4477.221;6874.1725;3264.7185;-12.712;1212.5025;-1064.97705;-0.7022428460943542;-180.3512595293338;-24.925153883960963;-28.377899220633324
1673414.0;18765.0;44274.0;4595.0175;7268.8085;3373.2495;87.98519999999999;1221.768;-1102.0840999999998;4.688792965627498;-179.76282973621102;-24.892354429236118;-27.595609161132945
1673495.0;18815.0;42270.0;5146.536;6686.2225;3653.0865;216.3764;1493.4495;-1095.5774;11.500207281424395;-194.15819824608025;-25.918556896143834;-35.33119233498935
1673599.0;19977.0;40820.0;5355.198;5759.4545;3922.8795;367.286;1432.3185;-1163.0019;18.385443259748712;-196.36980027031086;-28.490982361587456;-35.08864527192553
1673702.0;19415.0;41376.0;4982.964;5975.939;3591.009;169.342;1391.955;-1128.2051999999999;8.722225083698172;-184.96054596961113;-27.267140371229697;-33.641603828306266
