timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T12:37:35.554+0100,43.515916599999997,4.107123300000000,9.100,228.9,-29.0,19.1,4.20,48.30,5.60
2025-06-07T12:37:35.652+0100,43.515915000000000,4.107118300000000,9.100,228.2,-30.1,15.2,4.60,55.00,6.20
2025-06-07T12:37:35.753+0100,43.515911599999995,4.107113300000000,9.300,229.3,-38.1,11.6,4.50,58.10,
2025-06-07T12:37:35.853+0100,43.515909999999998,4.107110000000000,9.400,233.1,-48.2,13.7,4.10,61.50,6.00
2025-06-07T12:37:35.953+0100,43.515906600000001,4.107103299999999,9.400,235.5,-48.9,16.9,,,
2025-06-07T12:37:36.071+0100,43.515904999999997,4.107098300000000,9.500,239.0,-37.6,14.2,3.60,64.50,6.10
2025-06-07T12:37:36.156+0100,43.515903299999998,4.107093300000000,9.500,243.4,-30.0,14.0,3.20,65.00,
2025-06-07T12:37:36.253+0100,43.515901599999999,4.107088300000000,9.500,242.8,-35.7,16.6,3.20,64.90,5.20
2025-06-07T12:37:36.353+0100,43.515898299999996,4.107083300000000,9.500,241.0,-38.6,18.5,3.60,63.50,5.20
2025-06-07T12:37:36.452+0100,43.515896599999998,4.107076600000000,9.500,241.2,-45.6,22.2,3.60,62.50,4.10
2025-06-07T12:37:36.553+0100,43.515895000000000,4.107071599999999,9.500,241.9,-39.5,18.9,2.90,59.60,3.40
2025-06-07T12:37:36.654+0100,43.515893299999995,4.107065000000000,9.600,246.9,-41.9,16.2,3.10,56.80,3.30
2025-06-07T12:37:36.753+0100,43.515891599999996,4.107060000000000,9.600,247.0,-37.4,16.9,,56.40,5.50
2025-06-07T12:37:36.852+0100,43.515889999999999,4.107053300000000,9.600,248.8,-30.5,19.7,3.40,56.90,5.90
2025-06-07T12:37:36.954+0100,43.515888300000000,4.107046599999999,9.700,249.7,-32.8,22.3,3.60,58.30,6.30
2025-06-07T12:37:37.048+0100,43.515886599999995,4.107041600000000,9.800,248.8,-30.3,21.2,4.10,60.20,
2025-06-07T12:37:37.154+0100,43.515883299999999,4.107035000000000,9.900,246.1,-39.0,21.4,4.10,61.70,6.60
2025-06-07T12:37:37.254+0100,43.515881600000000,4.107028300000000,10.000,244.2,-37.7,20.5,3.80,63.00,5.90
2025-06-07T12:37:37.354+0100,43.515879999999996,4.107021599999999,10.200,245.7,-34.0,15.3,3.40,67.50,5.80
2025-06-07T12:37:37.452+0100,43.515876599999999,4.107016600000000,10.300,243.8,-37.2,15.8,3.60,68.20,5.90
2025-06-07T12:37:37.553+0100,43.515875000000001,4.107010000000000,10.300,243.6,-38.2,13.7,4.00,70.30,
2025-06-07T12:37:37.653+0100,43.515871599999997,4.107003300000000,10.500,241.1,-38.4,11.2,4.10,,6.40
2025-06-07T12:37:37.754+0100,43.515870000000000,4.106996600000000,10.700,241.2,-44.6,14.5,4.20,73.70,6.20
2025-06-07T12:37:37.854+0100,43.515866599999995,4.106990000000000,10.900,241.2,-47.2,16.8,4.30,75.30,6.10
2025-06-07T12:37:37.954+0100,43.515864999999998,4.106983300000000,11.100,239.8,-44.4,13.0,4.40,75.80,6.10
2025-06-07T12:37:38.057+0100,43.515861600000001,4.106976599999999,11.200,238.7,-47.4,11.1,4.10,75.80,6.00
2025-06-07T12:37:38.154+0100,43.515858299999998,4.106970000000000,11.400,242.3,-48.8,12.9,,75.50,5.80
2025-06-07T12:37:38.256+0100,43.515856599999999,4.106963299999999,11.500,239.4,-45.5,12.0,4.00,75.80,5.80
2025-06-07T12:37:38.353+0100,43.515853299999996,4.106956600000000,11.600,240.9,-46.0,12.1,4.00,76.50,5.90
2025-06-07T12:37:38.455+0100,43.515851599999998,4.106949999999999,11.700,240.4,-47.0,13.5,4.10,77.50,5.80
2025-06-07T12:37:38.553+0100,43.515848299999995,4.106943300000000,11.800,241.5,-48.2,14.0,4.00,75.90,5.50
2025-06-07T12:37:38.655+0100,43.515844999999999,4.106936600000000,11.800,242.9,-41.5,12.5,4.10,73.70,4.70
2025-06-07T12:37:38.753+0100,43.515843300000000,4.106930000000000,11.900,242.3,-37.4,12.2,4.40,69.00,
2025-06-07T12:37:38.853+0100,43.515839999999997,4.106923300000000,12.000,242.2,-35.5,11.7,4.50,68.20,3.60
2025-06-07T12:37:38.953+0100,43.515836600000000,4.106915000000000,12.100,240.3,-39.8,13.1,4.30,67.10,3.60
2025-06-07T12:37:39.046+0100,43.515834999999996,4.106908300000000,12.200,240.4,-40.1,11.9,,66.10,3.50
2025-06-07T12:37:39.154+0100,43.515831599999999,4.106901600000000,12.300,240.3,-43.3,10.4,4.70,63.60,3.60
2025-06-07T12:37:39.256+0100,43.515828299999995,4.106895000000000,12.300,239.8,-43.2,8.8,4.90,,3.60
2025-06-07T12:37:39.354+0100,43.515826599999997,4.106888300000000,12.400,242.3,-47.4,12.1,5.20,60.40,3.80
2025-06-07T12:37:39.453+0100,43.515823300000001,4.106879999999999,12.500,241.0,-40.4,12.8,5.30,59.20,3.80
2025-06-07T12:37:39.553+0100,43.515819999999998,4.106873300000000,12.500,243.1,-36.7,11.8,5.50,60.40,4.00
2025-06-07T12:37:39.652+0100,43.515818299999999,4.106866600000000,12.600,243.7,-32.6,11.8,5.70,65.20,5.90
2025-06-07T12:37:39.754+0100,43.515814999999996,4.106858300000000,12.600,243.3,-36.1,12.7,,67.00,
2025-06-07T12:37:39.855+0100,43.515813299999998,4.106851600000000,12.700,243.2,-39.1,13.8,5.30,67.30,5.20
2025-06-07T12:37:39.955+0100,43.515809999999995,4.106845000000000,12.700,241.2,-42.2,16.3,5.20,67.90,5.30
2025-06-07T12:37:40.053+0100,43.515806599999998,4.106836599999999,12.700,243.2,-38.6,13.4,4.90,69.00,5.00
2025-06-07T12:37:40.154+0100,43.515803299999995,4.106828300000000,12.700,241.2,-39.8,12.9,4.70,70.00,
2025-06-07T12:37:40.254+0100,43.515799999999999,4.106821600000000,12.800,241.9,-39.7,11.8,4.60,71.60,
2025-06-07T12:37:40.356+0100,43.515798300000000,4.106813300000000,12.900,239.8,-39.3,12.3,4.70,75.10,4.60
2025-06-07T12:37:40.453+0100,43.515794999999997,4.106806600000000,13.000,241.8,-40.1,11.0,4.60,76.60,5.00
2025-06-07T12:37:40.553+0100,43.515791600000000,4.106798299999999,13.100,242.9,-39.9,9.9,4.10,74.50,4.90
2025-06-07T12:37:40.652+0100,43.515788299999997,4.106791600000000,13.200,240.4,-45.0,10.4,4.00,72.60,4.30
2025-06-07T12:37:40.752+0100,43.515785000000001,4.106783300000000,13.400,240.3,-42.4,10.7,3.60,72.20,4.50
2025-06-07T12:37:40.845+0100,43.515781599999997,4.106776600000000,13.400,239.9,-42.8,10.0,3.40,,4.40
2025-06-07T12:37:40.953+0100,43.515779999999999,4.106768300000000,13.600,239.2,-41.8,11.6,2.80,70.00,4.20
2025-06-07T12:37:41.072+0100,43.515776599999995,4.106761600000000,13.600,240.4,-46.5,9.9,3.10,69.30,
2025-06-07T12:37:41.144+0100,43.515773299999999,4.106753299999999,13.600,239.2,-42.8,12.4,,70.00,4.30
2025-06-07T12:37:41.259+0100,43.515769999999996,4.106746600000000,13.600,241.1,-44.1,11.2,2.80,69.60,4.50
2025-06-07T12:37:41.356+0100,43.515766599999999,4.106738300000000,13.700,240.2,-40.5,8.9,2.90,69.00,
2025-06-07T12:37:41.453+0100,43.515763299999996,4.106730000000000,13.700,239.5,-41.1,8.8,3.00,67.00,4.30
2025-06-07T12:37:41.554+0100,43.515760000000000,4.106723300000000,13.700,239.4,-36.3,8.5,2.80,65.40,4.40
2025-06-07T12:37:41.655+0100,43.515756599999996,4.106714999999999,13.700,241.1,-38.1,12.4,2.90,65.40,
2025-06-07T12:37:41.753+0100,43.515753300000000,4.106708300000000,13.700,242.1,-39.4,12.6,3.20,67.10,4.70
2025-06-07T12:37:41.853+0100,43.515749999999997,4.106700000000000,13.700,238.8,-39.2,11.9,3.20,69.30,4.80
2025-06-07T12:37:41.954+0100,43.515746600000000,4.106691600000000,13.800,239.4,-38.8,11.1,,,5.10
2025-06-07T12:37:42.050+0100,43.515743299999997,4.106685000000000,13.800,239.7,-38.3,10.8,3.20,70.90,4.60
2025-06-07T12:37:42.158+0100,43.515740000000001,4.106676600000000,13.900,238.2,-39.1,10.7,3.10,69.30,4.60
2025-06-07T12:37:42.258+0100,43.515736599999997,4.106669999999999,13.900,238.1,-38.1,10.0,2.90,,4.10
2025-06-07T12:37:42.354+0100,43.515733300000001,4.106661600000000,14.000,237.2,-44.5,11.0,3.00,68.90,4.10
2025-06-07T12:37:42.456+0100,43.515729999999998,4.106653300000000,14.000,238.1,-47.3,9.2,2.90,,4.20
2025-06-07T12:37:42.556+0100,43.515726600000001,4.106646599999999,14.000,238.8,-47.4,12.6,3.70,65.00,4.30
2025-06-07T12:37:42.655+0100,43.515723299999998,4.106638300000000,14.000,238.5,-47.7,11.3,4.90,66.10,5.90
2025-06-07T12:37:42.753+0100,43.515719999999995,4.106631600000000,14.000,238.9,-39.9,7.5,,68.80,6.40
2025-06-07T12:37:42.854+0100,43.515716599999998,4.106623300000000,14.100,239.5,-36.0,6.5,4.30,66.80,5.60
2025-06-07T12:37:42.953+0100,43.515713299999994,4.106615000000000,14.200,240.3,-40.2,7.4,4.50,66.90,
2025-06-07T12:37:43.061+0100,43.515709999999999,4.106606600000000,14.200,238.9,-37.1,11.8,4.40,67.20,5.60
2025-06-07T12:37:43.158+0100,43.515706600000001,4.106600000000000,14.300,239.8,-40.2,11.6,4.50,67.80,
2025-06-07T12:37:43.254+0100,43.515701600000000,4.106590000000000,14.300,236.1,-41.6,11.2,4.50,,5.60
2025-06-07T12:37:43.356+0100,43.515698299999997,4.106583300000000,14.400,240.4,-39.7,8.9,4.50,69.20,5.20
2025-06-07T12:37:43.453+0100,43.515695000000001,4.106574999999999,14.400,236.7,-37.7,9.4,5.10,69.50,
2025-06-07T12:37:43.555+0100,43.515691599999997,4.106566600000000,14.500,238.8,-43.0,7.4,5.10,71.10,4.30
2025-06-07T12:37:43.653+0100,43.515688300000001,4.106558300000000,14.600,236.9,-46.7,7.0,5.00,72.70,4.80
2025-06-07T12:37:43.753+0100,43.515683299999999,4.106551600000000,14.700,237.3,-50.6,10.4,5.20,74.40,4.20
2025-06-07T12:37:43.854+0100,43.515679999999996,4.106543300000000,14.700,237.7,-45.2,8.6,,76.60,5.00
2025-06-07T12:37:43.955+0100,43.515676599999999,4.106535000000000,14.700,236.1,-42.6,8.1,5.20,,4.60
2025-06-07T12:37:44.045+0100,43.515673299999996,4.106528300000000,14.700,237.5,-42.9,6.2,5.30,77.00,4.40
2025-06-07T12:37:44.161+0100,43.515670000000000,4.106520000000000,14.800,235.3,-40.3,9.9,5.30,78.90,4.50
2025-06-07T12:37:44.256+0100,43.515664999999998,4.106511600000000,14.900,240.2,-42.6,8.8,4.90,80.80,4.20
2025-06-07T12:37:44.354+0100,43.515661600000001,4.106503300000000,14.900,236.1,-44.3,9.7,4.70,79.60,4.00
2025-06-07T12:37:44.453+0100,43.515658299999998,4.106496600000000,14.800,235.5,-46.2,7.4,4.50,79.10,4.20
2025-06-07T12:37:44.554+0100,43.515653299999997,4.106488300000000,14.900,235.1,-46.8,7.4,4.30,78.30,4.30
2025-06-07T12:37:44.655+0100,43.515650000000001,4.106481600000000,14.800,234.3,-44.5,5.9,,77.40,4.40
2025-06-07T12:37:44.754+0100,43.515646599999997,4.106473300000000,14.800,238.2,-48.8,7.9,4.40,,
2025-06-07T12:37:44.855+0100,43.515643300000001,4.106466600000000,14.700,235.2,-55.0,8.5,4.30,73.70,4.10
2025-06-07T12:37:44.953+0100,43.515639999999998,4.106460000000000,14.600,234.1,-53.3,7.4,4.30,71.90,
2025-06-07T12:37:45.054+0100,43.515636600000001,4.106451600000000,14.500,234.1,-49.3,7.3,4.00,70.50,4.20
2025-06-07T12:37:45.155+0100,43.515631599999999,4.106443300000000,14.400,238.2,-51.9,8.6,4.00,69.70,4.10
2025-06-07T12:37:45.255+0100,43.515628299999996,4.106436599999999,14.400,237.5,-50.0,9.4,3.90,68.10,
2025-06-07T12:37:45.354+0100,43.515625000000000,4.106430000000000,14.200,238.4,-46.3,8.2,4.00,67.40,4.20
2025-06-07T12:37:45.454+0100,43.515621599999996,4.106421600000000,14.100,238.0,-38.4,9.3,4.10,,4.60
2025-06-07T12:37:45.554+0100,43.515618300000000,4.106413300000000,14.000,237.2,-40.3,9.5,4.30,66.30,4.50
2025-06-07T12:37:45.654+0100,43.515614999999997,4.106406600000000,14.000,241.5,-42.3,9.4,4.50,67.80,4.50
2025-06-07T12:37:45.755+0100,43.515611600000000,4.106398300000000,14.000,238.1,-37.8,8.2,4.30,67.80,4.50
2025-06-07T12:37:45.843+0100,43.515608299999997,4.106390000000000,14.100,238.6,-41.2,7.9,,69.50,4.30
2025-06-07T12:37:45.955+0100,43.515605000000001,4.106381600000000,14.100,239.3,-45.0,10.2,4.30,70.90,4.70
2025-06-07T12:37:46.069+0100,43.515601599999997,4.106375000000000,14.300,238.8,-41.9,9.4,,72.50,5.10
2025-06-07T12:37:46.155+0100,43.515598300000001,4.106366599999999,14.300,238.6,-39.9,10.2,4.80,73.60,5.30
2025-06-07T12:37:46.254+0100,43.515594999999998,4.106358300000000,14.400,238.2,-40.1,9.7,4.80,73.40,5.00
2025-06-07T12:37:46.357+0100,43.515589999999996,4.106351600000000,14.400,235.9,-41.3,10.1,4.70,74.10,5.30
2025-06-07T12:37:46.453+0100,43.515586599999999,4.106343300000000,14.500,235.8,-39.3,9.2,4.70,74.40,
2025-06-07T12:37:46.555+0100,43.515583299999996,4.106335000000000,14.500,237.7,-35.5,8.0,5.30,75.00,5.80
2025-06-07T12:37:46.653+0100,43.515578300000001,4.106328299999999,14.400,235.4,-41.4,7.7,5.00,75.20,5.60
2025-06-07T12:37:46.754+0100,43.515574999999998,4.106320000000000,14.500,235.1,-51.5,9.0,4.90,,
2025-06-07T12:37:46.854+0100,43.515571600000001,4.106313300000000,14.600,234.9,-51.5,9.1,5.00,77.20,
2025-06-07T12:37:46.954+0100,43.515568299999998,4.106305000000000,14.600,235.3,-47.6,9.1,4.80,78.60,6.20
2025-06-07T12:37:47.049+0100,43.515563299999997,4.106296599999999,14.600,236.2,-47.0,7.5,4.40,79.30,6.00
2025-06-07T12:37:47.155+0100,43.515560000000001,4.106288300000000,14.600,236.6,-46.3,7.1,4.00,79.10,6.10
2025-06-07T12:37:47.256+0100,43.515556599999996,4.106281600000000,14.700,238.4,-47.9,6.6,4.10,82.70,5.80
2025-06-07T12:37:47.354+0100,43.515553300000001,4.106273300000000,14.700,236.1,-43.1,6.7,4.30,82.30,6.00
2025-06-07T12:37:47.455+0100,43.515549999999998,4.106265000000000,14.700,237.2,-38.3,8.2,3.60,82.60,5.30
2025-06-07T12:37:47.555+0100,43.515544999999996,4.106258299999999,14.700,237.0,-47.2,10.9,3.20,78.70,4.70
2025-06-07T12:37:47.643+0100,43.515541599999999,4.106250000000000,14.600,237.2,-48.7,10.4,,,
2025-06-07T12:37:47.754+0100,43.515538299999996,4.106241600000000,14.600,239.1,-40.5,11.5,3.00,67.70,4.10
2025-06-07T12:37:47.853+0100,43.515535000000000,4.106233300000000,14.600,241.0,-40.9,11.9,3.00,66.30,4.20
2025-06-07T12:37:47.955+0100,43.515531599999996,4.106225000000000,14.700,239.0,-36.6,9.5,2.90,,
2025-06-07T12:37:48.063+0100,43.515528300000000,4.106216600000000,14.700,239.4,-34.5,10.4,3.00,66.40,4.10
2025-06-07T12:37:48.155+0100,43.515524999999997,4.106208300000000,14.800,239.6,-39.9,9.4,2.80,64.00,4.10
2025-06-07T12:37:48.254+0100,43.515519999999995,4.106199999999999,14.900,237.6,-41.8,8.3,2.40,62.90,
2025-06-07T12:37:48.355+0100,43.515516599999998,4.106191600000000,14.900,239.0,-40.6,5.9,2.60,,4.10
2025-06-07T12:37:48.453+0100,43.515513299999995,4.106183300000000,15.000,238.3,-37.9,7.9,3.00,61.50,
2025-06-07T12:37:48.554+0100,43.515509999999999,4.106174999999999,15.100,239.7,-41.1,11.2,3.40,63.60,4.50
2025-06-07T12:37:48.654+0100,43.515506599999995,4.106166600000000,15.200,238.8,-36.8,10.2,3.60,65.40,4.80
2025-06-07T12:37:48.755+0100,43.515501600000000,4.106158300000000,15.200,238.4,-33.7,8.6,3.60,67.70,4.90
2025-06-07T12:37:48.853+0100,43.515498299999997,4.106150000000000,15.200,238.1,-37.1,9.6,3.90,69.20,5.00
2025-06-07T12:37:48.955+0100,43.515495000000001,4.106141600000000,15.300,238.0,-38.0,9.4,3.70,71.30,5.00
2025-06-07T12:37:49.047+0100,43.515490000000000,4.106133300000000,15.300,239.1,-38.3,6.6,3.50,71.80,4.70
2025-06-07T12:37:49.155+0100,43.515486599999996,4.106125000000000,15.400,236.6,-41.1,7.3,3.80,72.50,5.00
2025-06-07T12:37:49.257+0100,43.515483300000000,4.106116600000000,15.400,236.9,-50.4,8.3,,72.20,4.90
2025-06-07T12:37:49.355+0100,43.515478299999998,4.106108300000000,15.400,235.8,-54.1,15.3,,72.10,5.70
2025-06-07T12:37:49.443+0100,43.515474999999995,4.106100000000000,15.400,237.8,-48.0,11.8,4.70,74.40,6.20
2025-06-07T12:37:49.554+0100,43.515471599999998,4.106091600000000,15.400,238.4,-40.6,8.1,4.60,73.80,5.80
2025-06-07T12:37:49.653+0100,43.515466599999996,4.106083300000000,15.500,238.1,-38.7,6.9,4.50,75.10,5.90
2025-06-07T12:37:49.754+0100,43.515463300000000,4.106075000000000,15.500,237.3,-43.2,6.9,4.50,,5.60
2025-06-07T12:37:49.854+0100,43.515459999999997,4.106066600000000,15.500,238.5,-46.0,7.6,4.20,74.50,
2025-06-07T12:37:49.955+0100,43.515454999999996,4.106056600000000,15.600,238.0,-47.3,8.9,4.70,74.50,6.80
2025-06-07T12:37:50.055+0100,43.515451599999999,4.106048299999999,15.700,238.7,-45.2,11.7,5.90,78.20,7.60
2025-06-07T12:37:50.156+0100,43.515448299999996,4.106040000000000,15.800,237.1,-45.1,10.3,5.80,81.10,7.40
2025-06-07T12:37:50.256+0100,43.515445000000000,4.106031600000000,15.800,239.7,-43.8,9.6,5.40,82.20,
2025-06-07T12:37:50.354+0100,43.515439999999998,4.106021600000000,15.900,239.1,-42.8,8.5,4.90,83.10,6.70
2025-06-07T12:37:50.453+0100,43.515436600000001,4.106011600000000,15.900,239.5,-42.4,6.3,,81.90,6.30
2025-06-07T12:37:50.557+0100,43.515433299999998,4.106003300000000,16.600,244.7,-40.4,6.6,4.80,80.40,6.00
2025-06-07T12:37:50.656+0100,43.515428299999996,4.105995000000000,16.000,237.9,-44.2,8.1,4.50,78.70,5.50
2025-06-07T12:37:50.753+0100,43.515425000000000,4.105985000000000,16.100,238.9,-42.8,9.8,3.80,75.60,5.10
2025-06-07T12:37:50.853+0100,43.515421599999996,4.105976600000000,16.100,242.5,-41.7,9.0,3.70,72.30,4.60
2025-06-07T12:37:50.954+0100,43.515418300000000,4.105968300000000,16.200,239.4,-45.7,12.5,3.60,71.20,4.50
2025-06-07T12:37:51.070+0100,43.515414999999997,4.105960000000000,16.100,236.9,-50.2,11.2,3.30,,4.10
2025-06-07T12:37:51.154+0100,43.515409999999996,4.105951600000000,16.100,239.7,-44.7,7.0,3.70,69.20,4.00
2025-06-07T12:37:51.244+0100,43.515406599999999,4.105943300000000,16.200,239.4,-45.1,9.2,4.20,71.40,4.10
2025-06-07T12:37:51.354+0100,43.515403299999996,4.105933300000000,16.100,238.1,-43.6,7.1,4.10,71.70,4.00
2025-06-07T12:37:51.454+0100,43.515398300000001,4.105925000000000,16.200,238.8,-41.2,6.9,4.30,73.60,3.60
2025-06-07T12:37:51.553+0100,43.515394999999998,4.105916600000000,16.000,238.7,-41.9,6.9,4.10,73.90,3.10
2025-06-07T12:37:51.654+0100,43.515391600000001,4.105908299999999,16.100,238.3,-41.7,7.5,3.80,72.00,3.20
2025-06-07T12:37:51.754+0100,43.515388299999998,4.105900000000000,16.000,238.8,-43.0,7.9,,72.00,
2025-06-07T12:37:51.853+0100,43.515383299999996,4.105891600000000,15.900,238.5,-44.6,5.6,4.30,72.00,3.30
2025-06-07T12:37:51.955+0100,43.515380000000000,4.105883299999999,15.800,237.6,-47.8,7.9,4.50,70.60,3.00
2025-06-07T12:37:52.052+0100,43.515376599999996,4.105875000000000,15.700,241.4,-51.0,7.1,4.10,70.00,
2025-06-07T12:37:52.158+0100,43.515373300000000,4.105866600000000,15.800,238.6,-45.7,7.2,,69.10,2.50
2025-06-07T12:37:52.258+0100,43.515369999999997,4.105858300000000,15.700,239.4,-43.4,8.1,3.80,68.60,2.80
2025-06-07T12:37:52.354+0100,43.515366600000000,4.105850000000000,15.500,241.8,-46.1,8.7,3.80,66.10,2.90
2025-06-07T12:37:52.453+0100,43.515363299999997,4.105840000000000,15.500,242.0,-43.9,6.4,3.70,64.30,3.50
2025-06-07T12:37:52.555+0100,43.515360000000001,4.105831600000000,15.400,244.5,-44.2,7.9,3.50,63.90,3.20
2025-06-07T12:37:52.643+0100,43.515356599999997,4.105823300000000,15.200,244.2,-42.9,9.4,4.00,,3.20
2025-06-07T12:37:52.755+0100,43.515355000000000,4.105815000000000,15.300,243.7,-43.0,9.5,4.60,62.90,3.20
2025-06-07T12:37:52.854+0100,43.515351599999995,4.105805000000000,15.300,244.1,-38.6,8.7,4.50,62.70,3.10
2025-06-07T12:37:52.955+0100,43.515348299999999,4.105796600000000,15.300,243.7,-36.3,8.3,4.20,63.00,3.20
2025-06-07T12:37:53.059+0100,43.515344999999996,4.105788300000000,15.300,243.7,-35.7,9.1,3.80,64.60,
2025-06-07T12:37:53.157+0100,43.515341599999999,4.105778300000000,15.300,245.5,-37.5,9.3,3.80,66.70,4.10
2025-06-07T12:37:53.260+0100,43.515338299999996,4.105770000000000,15.300,243.6,-39.3,10.9,3.40,67.90,4.40
2025-06-07T12:37:53.354+0100,43.515335000000000,4.105761600000000,15.300,243.0,-36.8,10.0,3.30,68.50,4.30
2025-06-07T12:37:53.456+0100,43.515331599999996,4.105751600000000,15.400,243.4,-38.0,10.3,,68.10,
2025-06-07T12:37:53.554+0100,43.515328300000000,4.105743299999999,15.500,241.9,-37.8,7.7,3.10,67.20,4.40
2025-06-07T12:37:53.654+0100,43.515324999999997,4.105733300000000,15.600,242.0,-40.6,9.9,3.50,68.30,
2025-06-07T12:37:53.755+0100,43.515321600000000,4.105725000000000,15.700,240.0,-39.2,8.7,3.20,68.50,4.50
2025-06-07T12:37:53.853+0100,43.515316599999998,4.105716600000000,15.800,240.3,-40.3,6.0,3.20,68.50,4.50
2025-06-07T12:37:53.954+0100,43.515313299999995,4.105708300000000,15.900,239.9,-44.4,7.3,3.30,,
2025-06-07T12:37:54.046+0100,43.515309999999999,4.105700000000000,15.900,239.6,-44.0,9.3,,71.80,4.30
2025-06-07T12:37:54.156+0100,43.515306599999995,4.105690000000000,15.900,239.6,-43.5,8.6,3.20,72.80,4.40
2025-06-07T12:37:54.254+0100,43.515301600000001,4.105681600000000,15.900,240.7,-47.3,7.8,3.00,72.00,
2025-06-07T12:37:54.354+0100,43.515298299999998,4.105673299999999,15.900,238.7,-52.1,8.0,2.90,,4.20
2025-06-07T12:37:54.442+0100,43.515294999999995,4.105663300000000,15.900,239.9,-46.3,6.3,3.20,71.90,4.40
2025-06-07T12:37:54.553+0100,43.515291599999998,4.105655000000000,16.000,240.9,-45.0,5.7,,70.20,4.80
2025-06-07T12:37:54.654+0100,43.515288299999995,4.105646600000000,16.000,241.0,-45.3,5.4,3.40,68.50,4.90
2025-06-07T12:37:54.754+0100,43.515284999999999,4.105636600000000,16.000,241.4,-40.4,10.0,3.80,68.50,5.30
2025-06-07T12:37:54.852+0100,43.515281600000002,4.105626600000000,16.000,242.9,-34.7,11.6,4.20,72.50,5.80
2025-06-07T12:37:54.957+0100,43.515276600000000,4.105616599999999,16.000,244.3,-37.2,9.5,4.30,74.40,5.80
2025-06-07T12:37:55.055+0100,43.515273299999997,4.105608300000000,16.600,242.0,-39.0,9.8,4.10,73.30,5.60
2025-06-07T12:37:55.157+0100,43.515270000000001,4.105598300000000,16.200,240.7,-34.4,11.4,4.00,74.50,5.20
2025-06-07T12:37:55.254+0100,43.515264999999999,4.105589999999999,16.300,240.6,-41.5,10.1,4.20,74.20,
2025-06-07T12:37:55.356+0100,43.515261599999995,4.105580000000000,16.400,240.1,-37.7,13.6,,73.70,5.50
2025-06-07T12:37:55.454+0100,43.515258299999999,4.105571600000000,16.400,239.8,-41.5,10.3,4.00,71.00,5.20
2025-06-07T12:37:55.554+0100,43.515254999999996,4.105563300000000,16.500,241.7,-50.7,8.1,3.60,72.00,4.60
2025-06-07T12:37:55.653+0100,43.515249999999995,4.105555000000000,16.500,237.6,-56.8,7.5,3.50,70.80,4.60
2025-06-07T12:37:55.754+0100,43.515246599999998,4.105545000000000,16.500,236.4,-48.3,7.4,3.40,,4.60
2025-06-07T12:37:55.854+0100,43.515241599999996,4.105535000000000,16.600,239.7,-45.3,7.6,,71.50,
2025-06-07T12:37:55.945+0100,43.515238300000000,4.105526600000000,16.700,238.9,-45.3,9.1,3.70,73.00,4.70
2025-06-07T12:37:56.070+0100,43.515234999999997,4.105516600000000,16.700,239.6,-36.5,8.2,3.70,71.40,5.20
2025-06-07T12:37:56.157+0100,43.515229999999995,4.105506600000000,16.700,240.1,-39.5,8.0,3.60,69.30,4.90
2025-06-07T12:37:56.247+0100,43.515226599999998,4.105498300000000,16.800,238.5,-39.8,11.3,3.60,70.00,4.70
2025-06-07T12:37:56.354+0100,43.515221599999997,4.105490000000000,16.900,238.0,-38.8,7.6,3.30,69.50,4.60
2025-06-07T12:37:56.453+0100,43.515218300000001,4.105480000000000,16.800,236.7,-41.4,5.8,3.70,71.20,5.10
2025-06-07T12:37:56.554+0100,43.515213299999999,4.105471600000000,17.000,237.1,-43.0,6.5,3.60,72.40,4.60
2025-06-07T12:37:56.653+0100,43.515208299999998,4.105461600000000,17.000,237.5,-45.3,10.5,3.70,76.50,4.70
2025-06-07T12:37:56.754+0100,43.515204999999995,4.105453300000000,17.100,236.2,-41.3,5.8,3.60,77.00,4.60
2025-06-07T12:37:56.853+0100,43.515200000000000,4.105443300000000,17.100,236.0,-42.0,3.5,3.40,73.40,4.30
2025-06-07T12:37:56.954+0100,43.515194999999999,4.105435000000000,17.100,238.3,-38.7,9.0,3.10,70.10,3.80
2025-06-07T12:37:57.051+0100,43.515191600000001,4.105426599999999,17.100,233.1,-38.4,12.5,2.90,67.80,
2025-06-07T12:37:57.155+0100,43.515186600000000,4.105416600000000,17.100,237.9,-36.6,9.5,3.40,67.10,3.80
2025-06-07T12:37:57.254+0100,43.515183299999997,4.105408300000000,17.100,237.4,-36.1,6.1,3.20,,4.30
2025-06-07T12:37:57.354+0100,43.515178299999995,4.105399999999999,17.000,233.2,-34.2,7.7,,64.40,4.20
2025-06-07T12:37:57.455+0100,43.515174999999999,4.105391600000000,16.800,234.7,-32.5,7.8,2.80,63.90,3.80
2025-06-07T12:37:57.553+0100,43.515169999999998,4.105383300000000,17.000,236.3,-32.9,7.4,2.90,61.20,3.60
2025-06-07T12:37:57.653+0100,43.515164999999996,4.105375000000000,16.800,235.9,-26.4,5.7,2.80,58.70,3.50
2025-06-07T12:37:57.743+0100,43.515161599999999,4.105366600000000,16.700,234.9,-28.7,3.8,2.70,56.30,
2025-06-07T12:37:57.853+0100,43.515156599999997,4.105358300000000,16.500,232.8,-35.9,6.0,2.70,57.30,3.70
2025-06-07T12:37:57.954+0100,43.515153300000001,4.105350000000000,16.400,233.6,-42.6,6.8,4.00,60.60,
