TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T13:21:23Z,43.51797,4.1005516,0.8,170.0,8.0,249.2,253.7,8.0,349.9,280.6,0.7,360.0,29.3,1.018
06-06-2025T13:21:24Z,43.517975,4.1005516,0.7,169.6,8.2,248.6,253.6,8.2,350.5,281.0,0.6,359.2,29.3,1.018
06-06-2025T13:21:25Z,43.517975,4.1005516,0.7,169.5,8.3,249.3,254.0,8.3,347.4,280.2,1.0,352.6,29.1,1.018
06-06-2025T13:21:26Z,43.51798,4.10055,0.8,169.5,8.3,249.0,254.2,8.3,339.4,280.4,0.5,357.8,29.3,1.018
06-06-2025T13:21:27Z,43.517982,4.10055,0.6,169.2,8.3,249.3,253.3,8.3,355.3,279.9,1.2,354.8,29.3,1.018
06-06-2025T13:21:28Z,43.517986,4.1005483,0.8,168.5,8.5,248.3,254.1,8.5,351.3,280.1,0.6,358.4,29.1,1.018
06-06-2025T13:21:29Z,43.51799,4.1005483,0.7,167.6,9.0,247.4,252.8,9.0,351.0,280.1,0.7,358.7,29.3,1.018
06-06-2025T13:21:30Z,43.517994,4.100547,0.7,166.4,9.1,246.7,252.0,9.1,349.6,279.7,0.9,359.5,29.5,1.018
06-06-2025T13:21:31Z,43.517998,4.100547,0.7,165.7,9.1,245.3,250.7,9.1,347.6,280.3,0.8,357.5,29.3,1.018
06-06-2025T13:21:32Z,43.518,4.100545,0.7,165.1,9.1,246.3,250.6,9.1,351.9,278.8,0.9,355.1,29.3,1.018
06-06-2025T13:21:33Z,43.518005,4.100545,0.9,164.2,9.2,245.0,251.1,9.2,349.4,279.1,0.8,4.1,29.3,1.018
06-06-2025T13:21:34Z,43.518005,4.1005435,0.6,163.9,9.5,246.3,249.7,9.5,324.7,277.6,1.0,353.7,29.5,1.018
06-06-2025T13:21:35Z,43.518013,4.1005416,0.9,163.5,9.5,246.3,251.2,9.5,338.5,277.1,0.6,355.9,29.7,1.018
06-06-2025T13:21:36Z,43.518017,4.1005416,0.7,163.3,9.6,246.1,250.2,9.6,340.7,277.1,1.1,359.6,29.3,1.018
06-06-2025T13:21:37Z,43.518017,4.10054,0.7,163.4,9.3,247.8,250.9,9.3,344.8,275.6,0.8,358.8,29.3,1.018
06-06-2025T13:21:38Z,43.51802,4.10054,0.8,163.3,9.3,248.5,252.5,9.3,349.6,274.7,0.9,357.4,29.3,1.018
06-06-2025T13:21:39Z,43.518024,4.1005383,0.8,163.0,9.4,248.7,253.0,9.4,347.4,274.3,0.7,358.1,29.3,1.018
06-06-2025T13:21:40Z,43.51803,4.1005383,0.8,162.7,9.6,249.0,253.2,9.6,347.7,273.6,0.9,358.4,29.3,1.018
06-06-2025T13:21:41Z,43.518032,4.100537,0.7,162.5,9.6,249.1,252.8,9.6,346.9,273.4,0.9,1.2,29.3,1.018
06-06-2025T13:21:42Z,43.518036,4.100535,0.7,162.3,9.7,250.4,253.5,9.7,348.4,271.9,0.9,355.1,29.3,1.018
06-06-2025T13:21:43Z,43.51804,4.100535,0.8,162.2,9.7,250.8,254.7,9.7,346.3,271.1,0.8,357.2,29.3,1.018
06-06-2025T13:21:44Z,43.518044,4.1005335,0.7,162.2,9.7,252.1,255.4,9.7,348.6,270.1,1.2,358.4,29.3,1.018
06-06-2025T13:21:45Z,43.518044,4.1005335,0.7,162.4,10.0,252.5,255.8,10.0,347.9,269.7,0.9,356.7,29.5,1.018
06-06-2025T13:21:46Z,43.518047,4.1005316,0.8,162.7,10.2,253.8,257.1,10.2,348.7,268.9,0.9,355.7,29.1,1.018
06-06-2025T13:21:47Z,43.518055,4.10053,0.8,163.1,10.1,254.0,257.5,10.1,348.2,268.8,0.8,356.6,29.3,1.018
06-06-2025T13:21:48Z,43.518055,4.10053,0.8,163.0,9.9,254.9,258.6,9.9,350.0,268.1,1.1,354.0,29.3,1.018
06-06-2025T13:21:49Z,43.51806,4.10053,0.8,162.8,9.5,254.4,259.1,9.5,347.3,268.2,0.8,1.7,29.5,1.018
06-06-2025T13:21:50Z,43.518063,4.1005282,0.7,162.7,9.4,255.4,258.8,9.4,290.7,267.3,1.1,349.5,29.3,1.018
06-06-2025T13:21:51Z,43.518066,4.100527,1.0,162.4,9.5,254.7,261.0,9.5,318.3,267.4,0.9,358.2,29.3,1.018
06-06-2025T13:21:52Z,43.51807,4.100527,0.7,162.4,9.5,255.6,259.3,9.5,346.4,266.9,1.2,354.7,29.3,1.018
06-06-2025T13:21:53Z,43.518074,4.100525,0.9,162.2,9.5,255.0,260.4,9.5,346.6,266.9,0.9,356.8,29.3,1.018
06-06-2025T13:21:54Z,43.518078,4.100525,0.8,162.4,9.8,255.8,259.7,9.8,352.4,266.6,1.1,359.5,29.5,1.018
06-06-2025T13:21:55Z,43.51808,4.1005235,0.7,162.4,9.8,256.2,260.1,9.7,347.8,266.0,0.9,357.5,29.3,1.018
06-06-2025T13:21:56Z,43.51808,4.1005235,0.8,162.4,10.0,255.8,260.8,10.0,350.0,266.6,1.1,356.7,29.1,1.018
06-06-2025T13:21:57Z,43.51809,4.1005216,0.8,162.4,10.2,256.9,260.8,10.2,349.9,265.5,0.9,359.0,29.3,1.018
06-06-2025T13:21:58Z,43.51809,4.1005216,0.6,162.4,10.2,255.8,260.0,10.2,348.0,266.5,1.1,355.3,29.3,1.018
06-06-2025T13:21:59Z,43.518093,4.1005216,0.8,162.1,10.1,256.0,261.1,10.1,350.3,266.1,0.9,358.7,29.3,1.018
06-06-2025T13:22:00Z,43.518097,4.10052,0.8,161.8,10.0,254.5,260.0,10.0,6.0,267.1,0.9,0.1,29.1,1.018
06-06-2025T13:22:01Z,43.5181,4.10052,0.6,161.1,10.2,255.1,259.1,10.2,29.3,266.2,0.9,347.0,29.3,1.018
06-06-2025T13:22:02Z,43.518105,4.100518,1.0,160.4,10.3,253.6,259.6,10.3,6.6,266.4,1.0,357.4,29.1,1.018
06-06-2025T13:22:03Z,43.51811,4.100518,0.7,160.1,10.3,253.3,257.7,10.4,357.4,266.9,1.0,358.2,29.5,1.018
06-06-2025T13:22:04Z,43.518112,4.100517,0.9,159.8,10.0,253.3,258.4,10.0,352.3,266.4,0.9,1.6,29.3,1.018
06-06-2025T13:22:05Z,43.518116,4.100515,0.8,159.7,9.9,252.5,257.1,9.9,358.1,267.1,0.9,1.6,29.5,1.018
06-06-2025T13:22:06Z,43.51812,4.100515,0.7,159.4,9.9,252.4,256.7,9.9,353.7,267.0,1.0,355.4,29.3,1.018
06-06-2025T13:22:07Z,43.51812,4.1005135,0.7,159.4,10.2,252.4,256.5,10.2,350.9,267.0,1.0,353.1,29.3,1.018
06-06-2025T13:22:08Z,43.518124,4.1005135,0.8,159.8,10.4,252.3,256.8,10.4,350.6,267.3,0.8,351.5,29.3,1.018
06-06-2025T13:22:09Z,43.518127,4.1005116,0.7,160.2,10.6,253.2,256.5,10.6,352.2,267.0,0.8,352.0,29.3,1.018
06-06-2025T13:22:10Z,43.51813,4.10051,0.8,160.6,10.7,253.6,257.5,10.7,348.3,267.0,0.7,352.6,29.1,1.018
06-06-2025T13:22:11Z,43.518135,4.10051,0.8,160.8,10.7,252.7,257.3,10.7,347.7,268.0,0.8,1.4,29.1,1.018
06-06-2025T13:22:12Z,43.51814,4.10051,0.6,161.2,10.7,253.5,256.7,10.7,319.3,267.8,0.7,354.1,29.3,1.018
06-06-2025T13:22:13Z,43.518143,4.100508,0.8,161.5,10.6,252.8,257.2,10.6,339.3,268.5,0.6,358.5,29.3,1.018
06-06-2025T13:22:14Z,43.518147,4.100508,0.7,162.0,10.6,253.9,257.0,10.6,343.6,268.1,0.8,357.6,29.3,1.018
06-06-2025T13:22:15Z,43.518147,4.100507,0.7,162.2,10.5,253.9,257.5,10.5,346.0,268.4,0.9,350.5,29.1,1.018
06-06-2025T13:22:16Z,43.51815,4.100507,0.8,162.5,10.6,253.6,257.7,10.6,353.1,269.0,0.9,354.2,29.5,1.018
06-06-2025T13:22:17Z,43.518154,4.100507,0.7,162.9,10.5,253.6,257.1,10.5,331.3,269.2,0.6,1.5,29.3,1.018
06-06-2025T13:22:18Z,43.518158,4.100505,0.7,163.2,10.4,254.1,257.1,10.4,345.0,269.0,1.0,356.9,29.5,1.018
06-06-2025T13:22:19Z,43.51816,4.100505,0.7,163.4,10.3,254.5,257.5,10.3,347.6,268.8,0.7,354.3,29.3,1.018
06-06-2025T13:22:20Z,43.51816,4.100505,0.6,163.9,10.5,254.6,257.7,10.5,354.9,269.2,1.1,356.3,29.3,1.018
06-06-2025T13:22:21Z,43.518166,4.100505,0.7,164.4,10.6,255.7,258.5,10.6,354.6,268.7,0.9,357.0,29.3,1.018
06-06-2025T13:22:22Z,43.51817,4.1005034,0.8,164.7,10.5,256.4,259.8,10.5,355.5,268.1,0.6,3.8,29.3,1.018
06-06-2025T13:22:23Z,43.518173,4.1005034,0.7,165.1,10.6,255.6,259.6,10.6,36.0,269.6,1.0,354.2,29.1,1.018
06-06-2025T13:22:24Z,43.518173,4.1005034,0.9,165.4,10.4,257.2,261.3,10.4,33.3,268.2,0.8,347.4,29.3,1.018
06-06-2025T13:22:25Z,43.51818,4.1005034,1.2,165.5,10.4,255.3,262.7,10.4,30.1,270.0,1.0,5.6,29.5,1.018
06-06-2025T13:22:26Z,43.51818,4.1005034,0.7,165.9,10.5,256.1,259.9,10.5,38.4,270.0,1.0,353.7,29.3,1.018
06-06-2025T13:22:27Z,43.51819,4.1005015,0.9,166.0,10.2,254.3,260.4,10.2,14.6,271.6,1.0,357.6,29.3,1.018
06-06-2025T13:22:28Z,43.51819,4.1005015,0.8,166.4,10.2,254.1,258.9,10.2,356.0,272.4,0.9,359.9,29.3,1.018
06-06-2025T13:22:29Z,43.518192,4.1005,0.7,166.6,10.4,253.8,257.9,10.4,354.8,272.9,1.0,358.0,29.3,1.018
06-06-2025T13:22:30Z,43.518196,4.1005,0.7,166.8,10.3,253.1,257.2,10.3,355.5,273.7,1.0,354.0,29.1,1.018
06-06-2025T13:22:31Z,43.5182,4.1005,0.7,167.0,10.2,252.6,257.0,10.2,352.0,274.4,0.9,354.7,29.1,1.018
06-06-2025T13:22:32Z,43.518204,4.100498,0.8,167.3,10.2,252.8,257.3,10.2,351.9,274.5,0.8,359.8,29.3,1.018
06-06-2025T13:22:33Z,43.518204,4.100498,0.7,167.8,10.1,253.3,256.7,10.1,353.7,274.4,1.1,356.0,29.3,1.018
06-06-2025T13:22:34Z,43.518208,4.100498,0.7,168.0,9.7,253.6,257.5,9.7,351.8,274.3,1.0,353.0,29.3,1.018
06-06-2025T13:22:35Z,43.518215,4.100498,0.8,168.4,9.7,254.3,258.5,9.7,351.5,274.1,0.7,357.5,29.5,1.018
06-06-2025T13:22:36Z,43.518215,4.100497,0.7,168.5,9.7,254.7,258.5,9.7,352.0,273.9,1.0,358.0,29.7,1.018
06-06-2025T13:22:37Z,43.51822,4.100497,0.7,168.6,9.8,253.7,258.0,9.8,351.8,274.8,1.0,355.7,29.3,1.018
06-06-2025T13:22:38Z,43.518223,4.100495,0.7,168.8,9.8,254.3,257.9,9.8,349.9,274.4,0.8,354.9,29.3,1.018
06-06-2025T13:22:39Z,43.518227,4.100495,0.7,168.7,9.6,253.9,258.1,9.6,351.3,274.7,1.1,355.5,29.3,1.018
06-06-2025T13:22:40Z,43.51823,4.100495,0.8,168.3,9.2,253.7,258.8,9.2,355.9,274.5,1.2,359.3,29.3,1.018
06-06-2025T13:22:41Z,43.51823,4.1004934,0.7,168.1,9.2,252.9,257.6,9.2,344.6,275.3,0.9,358.9,29.5,1.018
06-06-2025T13:22:42Z,43.518234,4.1004934,0.8,167.9,8.8,253.3,258.2,8.8,24.5,274.5,1.2,352.4,29.3,1.018
06-06-2025T13:22:43Z,43.518238,4.1004934,1.0,167.8,8.7,252.7,259.3,8.7,350.7,275.1,1.0,5.4,29.5,1.018
06-06-2025T13:22:44Z,43.51824,4.1004934,0.6,167.9,8.8,252.8,257.3,8.8,323.0,275.2,1.2,354.9,29.3,1.018
06-06-2025T13:22:45Z,43.518246,4.1004915,1.0,168.0,8.7,252.5,259.0,8.8,341.3,275.4,1.0,0.1,29.3,1.018
06-06-2025T13:22:46Z,43.51825,4.1004915,0.7,168.5,9.0,252.8,256.9,9.0,339.1,275.8,1.2,0.5,29.1,1.018
06-06-2025T13:22:47Z,43.518253,4.10049,0.8,168.9,9.0,252.8,257.5,9.0,346.2,275.8,1.0,0.5,29.1,1.018
06-06-2025T13:22:48Z,43.518253,4.10049,0.6,169.4,9.1,253.3,257.0,9.1,352.0,276.2,1.3,353.0,29.3,1.018
06-06-2025T13:22:49Z,43.518257,4.100488,0.7,169.9,9.1,253.6,257.9,9.1,348.2,276.1,1.0,354.1,29.3,1.018
06-06-2025T13:22:50Z,43.51826,4.100488,0.7,170.2,9.0,253.9,258.1,9.0,352.9,276.5,1.4,358.8,29.1,1.018
06-06-2025T13:22:51Z,43.518265,4.100488,0.7,170.2,8.8,253.7,257.8,8.8,352.5,276.4,1.0,354.7,29.1,1.018
06-06-2025T13:22:52Z,43.51827,4.100488,0.8,170.3,8.6,253.9,259.3,8.7,354.2,276.4,1.0,358.9,29.1,1.018
06-06-2025T13:22:53Z,43.518272,4.1004868,0.8,170.7,8.7,253.3,258.5,8.7,351.1,277.4,1.1,2.1,29.3,1.018
06-06-2025T13:22:54Z,43.518272,4.1004868,0.6,171.3,8.8,254.1,257.7,8.8,351.9,277.0,1.3,356.5,29.5,1.018
06-06-2025T13:22:55Z,43.518276,4.1004868,0.7,171.7,8.7,255.5,259.2,8.7,353.2,276.2,1.2,353.5,29.3,1.018
06-06-2025T13:22:56Z,43.51828,4.100485,0.8,172.0,8.8,254.8,260.1,8.8,354.4,277.1,1.2,359.6,29.3,1.018
06-06-2025T13:22:57Z,43.518284,4.100485,0.7,172.6,8.9,256.0,259.8,8.9,350.3,276.4,1.0,357.4,29.3,1.018
06-06-2025T13:22:58Z,43.518288,4.100485,0.7,173.0,9.0,255.9,260.0,9.0,349.7,277.0,1.1,355.3,29.3,1.018
06-06-2025T13:22:59Z,43.51829,4.1004834,0.7,173.4,9.0,256.8,260.5,8.9,351.8,276.5,1.1,354.9,29.3,1.018
06-06-2025T13:23:00Z,43.51829,4.1004834,0.8,173.3,8.8,256.0,261.0,8.8,352.8,277.2,1.1,355.5,29.3,1.018
06-06-2025T13:23:01Z,43.518295,4.1004834,0.7,173.6,8.9,256.2,261.0,8.9,356.8,277.5,1.3,357.7,29.3,1.018
06-06-2025T13:23:02Z,43.5183,4.1004815,0.7,173.9,8.9,256.6,260.6,8.9,346.7,277.2,0.7,356.6,29.1,1.018
06-06-2025T13:23:03Z,43.518303,4.1004815,0.7,173.9,8.9,255.9,261.1,8.9,353.9,278.1,1.5,359.5,29.3,1.018
06-06-2025T13:23:04Z,43.518307,4.1004815,0.7,173.9,9.0,256.2,260.7,9.0,350.7,277.7,1.0,1.6,29.1,1.018
06-06-2025T13:23:05Z,43.518307,4.1004815,0.6,173.8,8.8,255.6,259.9,8.8,353.2,278.2,1.2,1.0,29.3,1.018
06-06-2025T13:23:06Z,43.51831,4.1004815,0.6,174.0,8.9,255.4,259.2,8.9,350.6,278.7,1.4,356.0,29.1,1.018
06-06-2025T13:23:07Z,43.518314,4.10048,0.7,173.9,9.0,255.6,259.8,8.9,338.7,278.1,1.1,353.5,29.3,1.018
06-06-2025T13:23:08Z,43.51832,4.10048,0.9,173.8,9.2,255.7,260.9,9.3,332.8,278.1,1.1,2.0,29.1,1.018
06-06-2025T13:23:09Z,43.518322,4.10048,0.6,173.6,9.4,256.2,259.6,9.4,336.5,277.3,1.3,354.6,29.3,1.018
06-06-2025T13:23:10Z,43.518326,4.10048,0.8,173.1,9.5,254.7,260.5,9.5,350.2,278.3,1.3,360.0,29.5,1.018
06-06-2025T13:23:11Z,43.518326,4.10048,0.6,173.3,9.4,256.6,259.3,9.3,4.7,276.7,1.0,353.0,29.3,1.018
06-06-2025T13:23:12Z,43.518333,4.10048,0.8,173.0,9.4,255.0,260.5,9.4,3.5,277.8,1.3,2.4,29.3,1.018
06-06-2025T13:23:13Z,43.518333,4.100478,0.5,173.2,9.4,256.9,259.2,9.4,20.4,276.4,1.5,354.6,29.3,1.018
06-06-2025T13:23:14Z,43.518337,4.100478,1.0,172.8,9.3,255.9,261.9,9.3,8.7,276.5,1.0,3.8,29.3,1.018
06-06-2025T13:23:15Z,43.51834,4.100478,0.7,172.9,9.3,256.4,260.5,9.3,18.6,276.4,1.4,2.7,29.5,1.018
06-06-2025T13:23:16Z,43.518345,4.100478,0.8,172.7,9.4,256.3,261.2,9.4,348.3,276.3,1.2,357.5,29.3,1.018
06-06-2025T13:23:17Z,43.518345,4.100478,0.8,172.5,9.6,255.7,261.0,9.6,340.8,276.7,1.3,5.1,29.1,1.018
06-06-2025T13:23:18Z,43.51835,4.100478,0.6,172.4,9.8,255.2,258.9,9.8,336.9,277.1,1.2,0.1,29.3,1.018
06-06-2025T13:23:19Z,43.518353,4.100478,0.6,172.0,9.9,255.0,258.9,9.9,341.4,276.9,1.0,356.0,29.1,1.018
06-06-2025T13:23:20Z,43.518356,4.100478,0.7,171.6,10.0,254.2,259.1,10.0,354.4,277.3,1.3,359.4,29.3,1.018
06-06-2025T13:23:21Z,43.51836,4.100478,0.7,171.3,9.7,256.0,259.3,9.7,352.9,275.2,1.2,354.4,29.1,1.018
06-06-2025T13:23:22Z,43.51836,4.1004767,0.8,170.9,9.8,259.3,261.4,9.8,326.1,271.5,1.1,4.1,29.3,1.018
06-06-2025T13:23:23Z,43.51836,4.1004734,0.6,171.0,9.9,264.4,263.7,9.9,298.8,266.5,1.5,3.0,29.3,1.018
06-06-2025T13:23:24Z,43.518364,4.10047,0.7,170.9,10.0,267.7,267.9,10.0,301.0,263.1,1.2,1.0,29.3,1.018
06-06-2025T13:23:25Z,43.518364,4.1004667,0.7,170.8,10.3,271.5,271.4,10.3,300.6,259.2,1.7,4.2,29.1,1.018
06-06-2025T13:23:26Z,43.518368,4.1004634,0.7,170.7,10.4,274.1,274.7,10.4,294.7,256.5,1.6,357.3,29.3,1.018
06-06-2025T13:23:27Z,43.518368,4.100458,0.8,170.2,10.3,275.6,277.8,10.3,300.0,254.6,1.7,0.2,29.1,1.018
06-06-2025T13:23:28Z,43.51837,4.1004534,1.0,169.9,10.4,277.3,280.4,10.4,285.7,252.5,1.3,6.9,29.3,1.018
06-06-2025T13:23:29Z,43.518368,4.10045,0.9,169.5,10.5,277.2,281.9,10.5,253.0,252.3,1.9,347.6,29.1,1.018
06-06-2025T13:23:30Z,43.51837,4.1004434,1.3,169.3,10.3,277.9,284.0,10.3,286.0,251.3,1.2,5.0,29.3,1.018
06-06-2025T13:23:31Z,43.51837,4.10044,1.0,169.2,10.5,277.4,282.8,10.5,259.2,251.7,1.4,357.5,29.3,1.018
06-06-2025T13:23:32Z,43.518375,4.1004333,1.2,169.0,10.2,278.2,283.9,10.2,273.1,250.7,1.2,1.9,29.5,1.018
06-06-2025T13:23:33Z,43.518375,4.100428,1.3,168.8,10.3,276.0,283.4,10.3,270.5,252.7,1.2,8.2,29.3,1.018
06-06-2025T13:23:34Z,43.518375,4.100425,1.0,168.7,10.3,274.9,281.9,10.3,246.1,253.8,1.6,357.2,29.3,1.018
06-06-2025T13:23:35Z,43.51838,4.1004186,1.2,168.6,10.2,273.4,280.9,10.2,278.6,255.1,1.0,4.5,29.3,1.018
06-06-2025T13:23:36Z,43.51838,4.100415,0.8,168.5,10.2,269.9,277.3,10.2,268.2,258.6,1.6,356.4,29.1,1.018
06-06-2025T13:23:37Z,43.518383,4.1004086,1.2,168.4,9.9,268.3,277.1,9.9,293.9,260.0,1.4,7.2,28.9,1.018
06-06-2025T13:23:38Z,43.51838,4.1004033,1.0,168.3,9.9,266.2,274.4,9.9,275.0,262.1,1.5,355.2,29.1,1.018
06-06-2025T13:23:39Z,43.518387,4.1003966,1.2,167.8,9.6,266.4,274.2,9.6,292.9,261.4,1.2,358.7,29.3,1.018
06-06-2025T13:23:40Z,43.518387,4.100392,1.1,167.8,9.6,265.6,272.8,9.6,280.9,262.2,1.1,1.5,29.3,1.018
06-06-2025T13:23:41Z,43.518387,4.100385,1.1,167.8,9.5,266.4,272.6,9.5,278.5,261.3,0.9,358.5,29.1,1.018
06-06-2025T13:23:42Z,43.518387,4.10038,1.0,167.9,9.5,264.6,271.9,9.5,284.9,263.3,1.0,359.6,29.1,1.018
06-06-2025T13:23:43Z,43.51839,4.1003733,1.0,168.3,9.4,265.4,271.2,9.4,291.5,262.9,1.0,2.5,29.3,1.018
06-06-2025T13:23:44Z,43.51839,4.1003685,0.9,168.7,9.3,264.0,270.6,9.3,288.2,264.7,1.1,357.8,29.3,1.018
06-06-2025T13:23:45Z,43.518394,4.100365,0.9,168.9,9.2,265.4,270.6,9.2,296.5,263.4,0.9,0.6,29.3,1.018
06-06-2025T13:23:46Z,43.518394,4.1003585,0.9,168.8,9.1,263.8,269.9,9.1,291.7,265.0,0.8,359.1,29.1,1.018
06-06-2025T13:23:47Z,43.5184,4.1003566,0.8,168.8,9.2,263.1,269.5,9.2,307.2,265.6,1.3,5.5,29.3,1.018
06-06-2025T13:23:48Z,43.5184,4.100352,0.8,168.9,9.4,262.1,267.8,9.4,285.7,266.8,0.5,357.2,29.1,1.018
06-06-2025T13:23:49Z,43.5184,4.10035,0.7,168.9,9.4,259.9,266.3,9.4,305.1,268.9,1.4,358.9,29.3,1.018
06-06-2025T13:23:50Z,43.518402,4.100345,0.8,168.7,9.4,259.1,265.2,9.4,309.1,269.5,0.6,3.8,29.3,1.018
06-06-2025T13:23:51Z,43.518402,4.100343,0.7,168.6,9.3,256.8,263.1,9.3,304.2,271.8,0.8,4.9,29.3,1.018
06-06-2025T13:23:52Z,43.518406,4.100342,0.8,168.4,9.1,256.0,262.3,9.1,278.9,272.3,0.8,350.3,29.1,1.018
06-06-2025T13:23:53Z,43.51841,4.1003385,0.9,168.4,8.9,255.1,261.7,8.9,311.3,273.3,0.9,359.0,29.1,1.018
06-06-2025T13:23:54Z,43.51841,4.1003366,0.7,168.4,8.8,254.0,259.3,8.8,310.2,274.4,0.7,355.0,29.3,1.018
06-06-2025T13:23:55Z,43.518414,4.100335,0.8,168.2,8.6,253.0,259.1,8.6,326.0,275.2,0.7,2.1,29.3,1.018
06-06-2025T13:23:56Z,43.518417,4.100332,0.7,168.3,8.4,252.6,257.9,8.4,313.6,275.7,0.4,354.2,29.7,1.018
06-06-2025T13:23:57Z,43.51842,4.10033,1.0,168.1,8.4,251.3,258.6,8.4,326.8,276.7,0.6,7.5,29.3,1.018
06-06-2025T13:23:58Z,43.51842,4.1003265,0.8,167.7,8.4,251.0,257.3,8.4,284.5,276.7,0.5,353.5,29.1,1.018
06-06-2025T13:23:59Z,43.51843,4.100323,1.2,167.1,8.4,250.1,258.5,8.4,316.8,276.9,0.3,3.1,29.3,1.018
06-06-2025T13:24:00Z,43.51843,4.10032,0.8,166.5,8.4,249.1,255.8,8.4,300.0,277.4,0.7,353.0,29.3,1.018
06-06-2025T13:24:01Z,43.518436,4.1003165,1.2,165.8,8.2,248.1,257.4,8.2,318.9,277.6,0.6,2.6,29.3,1.018
06-06-2025T13:24:02Z,43.518436,4.1003118,1.0,165.6,8.3,246.4,254.8,8.3,307.8,279.4,0.8,2.5,29.3,1.018
06-06-2025T13:24:03Z,43.51844,4.1003084,1.1,164.8,8.1,245.7,254.1,8.1,318.4,279.1,0.8,5.9,29.3,1.018
06-06-2025T13:24:04Z,43.518444,4.100303,0.9,164.5,8.2,243.7,251.5,8.2,307.4,281.0,0.9,359.7,29.3,1.018
06-06-2025T13:24:05Z,43.518448,4.1003,1.0,163.5,8.2,242.7,250.8,8.2,319.7,280.8,0.9,3.2,29.3,1.018
06-06-2025T13:24:06Z,43.51845,4.100295,1.0,162.9,8.3,240.8,249.2,8.3,316.8,282.1,0.8,4.3,29.1,1.018
06-06-2025T13:24:07Z,43.518456,4.1002917,1.0,162.1,8.3,238.7,246.8,8.3,319.4,283.5,1.1,4.7,29.3,1.018
06-06-2025T13:24:08Z,43.51846,4.1002884,1.0,161.6,8.2,238.3,245.6,8.2,322.2,283.2,0.8,5.1,29.1,1.018
06-06-2025T13:24:09Z,43.518463,4.100283,1.0,161.3,8.1,237.2,244.6,8.1,316.4,284.2,0.8,0.3,29.3,1.018
06-06-2025T13:24:10Z,43.518467,4.10028,1.1,160.9,8.1,235.5,244.0,8.1,322.0,285.5,1.2,3.4,29.5,1.018
06-06-2025T13:24:11Z,43.51847,4.100275,1.1,160.7,8.1,234.7,242.5,8.1,317.9,285.9,0.8,2.7,29.1,1.018
06-06-2025T13:24:12Z,43.518475,4.10027,1.0,160.5,8.1,234.0,241.6,8.0,317.1,286.6,1.0,359.1,29.3,1.018
06-06-2025T13:24:13Z,43.51848,4.1002665,1.2,160.2,8.2,233.4,241.1,8.2,324.8,286.7,0.9,6.0,29.3,1.018
06-06-2025T13:24:14Z,43.51848,4.1002617,1.0,160.0,8.1,232.2,239.8,8.1,307.5,287.7,0.7,356.5,29.3,1.018
06-06-2025T13:24:15Z,43.518486,4.1002584,1.2,159.3,8.1,231.5,240.2,8.1,324.7,287.8,1.1,4.5,29.3,1.018
06-06-2025T13:24:16Z,43.51849,4.100253,1.1,159.0,8.2,230.2,238.0,8.2,315.3,288.8,1.1,3.2,29.1,1.018
06-06-2025T13:24:17Z,43.518494,4.10025,1.0,158.7,8.3,229.0,236.3,8.3,321.8,289.6,1.0,3.6,29.5,1.018
06-06-2025T13:24:18Z,43.518497,4.1002464,1.0,158.5,8.2,227.7,235.1,8.2,318.2,291.1,0.8,0.8,29.1,1.018
06-06-2025T13:24:19Z,43.5185,4.1002436,1.1,158.3,8.2,224.5,233.0,8.2,328.5,293.9,1.3,3.8,29.3,1.018
06-06-2025T13:24:20Z,43.518505,4.10024,1.1,158.4,8.0,224.5,231.8,8.0,331.4,294.1,0.8,3.5,29.1,1.018
06-06-2025T13:24:21Z,43.51851,4.100237,1.1,158.6,7.9,220.9,229.6,7.9,331.3,297.7,1.3,7.0,29.3,1.018
06-06-2025T13:24:22Z,43.518513,4.1002336,0.9,158.8,7.9,221.0,227.3,7.9,321.3,298.0,1.1,2.5,29.3,1.018
06-06-2025T13:24:23Z,43.518517,4.1002316,1.0,158.8,8.1,219.0,225.7,8.1,333.1,299.7,1.1,4.3,29.3,1.018
06-06-2025T13:24:24Z,43.51852,4.1002283,0.9,159.2,8.3,219.7,224.5,8.3,329.1,299.6,0.9,1.9,29.3,1.018
06-06-2025T13:24:25Z,43.518524,4.100227,0.9,159.5,8.4,217.4,223.3,8.4,335.3,302.1,1.6,1.0,29.1,1.018
06-06-2025T13:24:26Z,43.518528,4.1002235,1.1,159.8,8.5,218.6,223.4,8.5,335.7,301.3,0.9,0.7,29.1,1.018
06-06-2025T13:24:27Z,43.51853,4.1002216,1.0,159.9,8.6,215.0,221.7,8.6,339.6,305.0,1.6,1.9,29.3,1.018
06-06-2025T13:24:28Z,43.51854,4.10022,1.1,159.8,8.4,215.1,220.8,8.4,341.2,304.9,0.9,4.1,29.3,1.018
06-06-2025T13:24:29Z,43.518543,4.1002183,0.9,159.9,8.3,211.6,218.1,8.3,339.3,308.5,1.9,2.0,29.3,1.018
06-06-2025T13:24:30Z,43.518547,4.100217,1.0,159.8,8.4,210.7,216.2,8.4,341.9,309.1,1.0,2.1,29.3,1.018
06-06-2025T13:24:31Z,43.51855,4.100215,0.9,160.0,8.3,208.7,214.1,8.3,340.4,311.5,1.8,359.5,29.3,1.018
