timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:25:32.065+0100,43.515161800000001,4.096598699999999,22.1,320,-32.7,12.8,2.6,1.1,44.7
2025-06-11T14:25:32.167+0100,43.515169999999998,4.096590500000000,21.9,321,-27.2,12.1,3.2,1.5,45.7
2025-06-11T14:25:32.264+0100,43.515178499999998,4.096582300000000,21.9,323.7,-23.1,9.9,,1.8,47.1
2025-06-11T14:25:32.360+0100,43.515186600000000,4.096573700000000,21.8,325.1,-19,7.7,4.1,,49.6
2025-06-11T14:25:32.460+0100,43.515194099999995,4.096564700000000,21.8,322.1,-24.8,7.1,3.4,1.8,51.5
2025-06-11T14:25:32.558+0100,43.515201399999995,4.096555599999999,21.8,319,-27.4,12.3,2.6,1.3,52.2
2025-06-11T14:25:32.661+0100,43.515209200000001,4.096546700000000,21.7,318.1,-24.4,11.9,2.9,1.1,
2025-06-11T14:25:32.746+0100,43.515216899999999,4.096537200000000,21.8,320.1,-23.4,8.5,,1,50.8
2025-06-11T14:25:32.860+0100,43.515224199999999,4.096527800000000,21.8,318.4,-26.3,5.8,4,0.7,52.5
2025-06-11T14:25:32.957+0100,43.515231399999998,4.096518400000000,21.8,317.1,-31,10.3,,1.1,54.2
2025-06-11T14:25:33.066+0100,43.515238599999996,4.096509000000000,21.8,316.3,-28.7,13.9,4.1,1.2,
2025-06-11T14:25:33.159+0100,43.515245700000001,4.096499400000000,21.7,316.2,-30.7,15.4,5.1,2.4,56.9
2025-06-11T14:25:33.261+0100,43.515252599999997,4.096489399999999,21.7,315.8,-32.3,14.5,6.1,3.6,64
2025-06-11T14:25:33.358+0100,43.515259600000000,4.096479000000000,21.7,313.4,-30.5,13,7.2,3.4,74.5
2025-06-11T14:25:33.460+0100,43.515266199999999,4.096468499999999,21.7,312.9,-25.9,10.7,5.4,1.8,78.2
2025-06-11T14:25:33.558+0100,43.515272099999997,4.096457400000000,21.6,310.4,-30.3,8.5,3.2,1.4,76.8
2025-06-11T14:25:33.659+0100,43.515278199999997,4.096446300000000,21.6,306.5,-22.3,7.2,3.1,,70.3
2025-06-11T14:25:33.757+0100,43.515283599999997,4.096434900000000,21.7,306.9,-21.4,9.5,3,1.3,64.6
2025-06-11T14:25:33.860+0100,43.515288399999996,4.096423500000000,21.7,303.4,-22.2,6.8,,1.4,60.9
2025-06-11T14:25:33.958+0100,43.515294399999995,4.096412200000000,21.6,300,-14.3,6.6,3.1,1.4,59.3
2025-06-11T14:25:34.068+0100,43.515299399999996,4.096400700000000,21.6,306,-19.3,7.9,3.3,1.3,57.8
2025-06-11T14:25:34.158+0100,43.515304499999999,4.096389200000000,21.6,301.1,-17.1,5.3,3.2,1.2,54.9
2025-06-11T14:25:34.261+0100,43.515309099999996,4.096377700000000,21.6,301.1,-23.9,8.5,,,53.6
2025-06-11T14:25:34.359+0100,43.515313700000000,4.096366400000000,21.5,298.7,-27.3,11.9,3,1.3,51.5
2025-06-11T14:25:34.460+0100,43.515318699999995,4.096354900000000,21.4,299.7,-22.3,9.4,,1.7,50.8
2025-06-11T14:25:34.557+0100,43.515323899999999,4.096343300000000,21.2,300.9,-17,6.4,3,1.7,49.7
2025-06-11T14:25:34.660+0100,43.515328799999999,4.096331999999999,21.2,301.3,-15.5,5.4,3.2,1.5,48.8
2025-06-11T14:25:34.757+0100,43.515333699999999,4.096320800000000,21.1,301.1,-15.7,6.5,3,1.5,
2025-06-11T14:25:34.860+0100,43.515338399999997,4.096309900000000,20.9,300.8,-22,9.6,3.1,,
2025-06-11T14:25:34.946+0100,43.515343500000000,4.096298900000000,20.8,300.9,-16.3,9.4,3.4,1.3,44.9
2025-06-11T14:25:35.080+0100,43.515348599999996,4.096288100000000,20.8,302.3,-17.2,9.4,3.5,1,44.8
2025-06-11T14:25:35.160+0100,43.515353599999997,4.096277300000000,20.6,303.1,-18.7,11.9,3.4,0.8,43.8
2025-06-11T14:25:35.264+0100,43.515358999999997,4.096266600000000,20.5,302.7,-25.5,14.1,3.9,0.7,42.6
2025-06-11T14:25:35.358+0100,43.515364699999999,4.096255999999999,20.4,304.6,-20,15.7,3.9,1,42.6
2025-06-11T14:25:35.460+0100,43.515370399999995,4.096245300000000,20.4,306.4,-15.4,14.6,3.9,1.2,42.8
2025-06-11T14:25:35.557+0100,43.515376099999997,4.096234400000000,20.5,306.6,-15.7,9.8,3.9,1.2,42.2
2025-06-11T14:25:35.660+0100,43.515381300000001,4.096223300000000,20.5,305.2,-26.4,14.2,4.1,1.3,43.8
2025-06-11T14:25:35.757+0100,43.515386599999999,4.096212400000000,20.5,303.2,-24.6,12.3,3.6,1.3,45.5
2025-06-11T14:25:35.860+0100,43.515391999999999,4.096201400000000,20.5,303.9,-23.3,9.8,,1.1,
2025-06-11T14:25:35.948+0100,43.515397299999997,4.096190300000000,20.6,303.9,-18,8.6,3.1,,46.5
2025-06-11T14:25:36.079+0100,43.515402199999997,4.096179000000000,20.6,303.2,-24.4,10,3.2,1.5,46.5
2025-06-11T14:25:36.150+0100,43.515407099999997,4.096167200000000,20.7,301,-25.4,9,3.3,1.2,49.7
2025-06-11T14:25:36.261+0100,43.515411899999997,4.096155599999999,20.7,299.9,-21.4,6,3,1.1,
2025-06-11T14:25:36.359+0100,43.515416500000001,4.096144100000000,20.8,299.8,-23.8,4.9,3.3,1.2,49.2
2025-06-11T14:25:36.463+0100,43.515420899999995,4.096132600000000,20.8,298.3,-19.8,7.4,2.9,1.1,50.2
2025-06-11T14:25:36.558+0100,43.515425499999999,4.096121000000000,20.8,298,-27.5,11.7,2.8,1.3,49.6
2025-06-11T14:25:36.659+0100,43.515429699999999,4.096109600000000,20.8,298.8,-29.4,11.5,3.7,1.8,54.8
2025-06-11T14:25:36.758+0100,43.515434200000001,4.096097700000000,20.7,296.7,-33.5,12.6,4.5,2.2,61.9
2025-06-11T14:25:36.860+0100,43.515438699999997,4.096086000000000,20.7,297.6,-30.3,9.6,4.6,,68
2025-06-11T14:25:36.958+0100,43.515442700000001,4.096074100000000,20.8,297.6,-28.1,6.2,3.9,1.6,
2025-06-11T14:25:37.053+0100,43.515446499999996,4.096062100000000,20.7,295,-31.2,7.8,4.2,1.9,67.7
2025-06-11T14:25:37.159+0100,43.515450099999995,4.096050100000000,20.7,293.5,-33.8,9.6,4.7,1.9,
2025-06-11T14:25:37.251+0100,43.515453999999998,4.096038200000000,20.7,292.7,-33.1,8,4.8,2.3,69.6
2025-06-11T14:25:37.359+0100,43.515457499999997,4.096026300000000,20.6,293.8,-24.2,6.4,,2.1,69.8
2025-06-11T14:25:37.461+0100,43.515460699999998,4.096014300000000,20.5,292,-29.1,6.4,4.5,2.3,70.1
2025-06-11T14:25:37.559+0100,43.515464099999996,4.096002299999999,20.5,290.7,-37.5,8.6,4.6,,71
2025-06-11T14:25:37.661+0100,43.515467299999997,4.095990100000000,20.4,290.7,-39,9.5,5,2.1,73.1
2025-06-11T14:25:37.758+0100,43.515470799999996,4.095977800000000,20.4,289.9,-34.2,7.5,5.6,2.3,76.1
2025-06-11T14:25:37.860+0100,43.515473899999996,4.095965700000000,20.5,291.3,-31.7,6.4,5.4,2,73.2
2025-06-11T14:25:37.958+0100,43.515476799999995,4.095953600000000,20.4,289.7,-32.5,9.3,,1.9,71.4
2025-06-11T14:25:38.055+0100,43.515479499999998,4.095941499999999,20.3,288.2,-35.6,9.6,5.2,1.8,
2025-06-11T14:25:38.161+0100,43.515482100000000,4.095929300000000,20.2,286.8,-32.9,7.7,5.4,,68.4
2025-06-11T14:25:38.262+0100,43.515484699999995,4.095917099999999,20.2,286.6,-32.4,6.7,5.1,1.4,
2025-06-11T14:25:38.348+0100,43.515487100000001,4.095904900000000,20.1,286.5,-36,8.3,5.2,1.7,66.7
2025-06-11T14:25:38.460+0100,43.515489699999996,4.095892600000000,20.1,285.2,-39.3,7.4,5.5,1.4,66.5
2025-06-11T14:25:38.558+0100,43.515492199999997,4.095880300000000,20.1,285.8,-30.1,8.6,6.2,1.4,
2025-06-11T14:25:38.660+0100,43.515494400000001,4.095867999999999,20.1,285.8,-37.4,8.4,,1.6,67.5
2025-06-11T14:25:38.757+0100,43.515496499999998,4.095855700000000,20,283.8,-39.9,8.5,6.5,1.2,69.2
2025-06-11T14:25:38.860+0100,43.515498899999997,4.095843600000000,20,283.6,-36.2,10.4,6.8,1.3,71
2025-06-11T14:25:38.957+0100,43.515501199999996,4.095831300000000,19.9,284.8,-36.3,11.2,7.2,1.2,72.4
2025-06-11T14:25:39.056+0100,43.515503199999998,4.095819000000000,19.9,284.5,-34.2,9.4,6.8,1.3,74.7
2025-06-11T14:25:39.162+0100,43.515505300000001,4.095806700000000,19.9,282.8,-38.8,10.1,6.3,1,75.8
2025-06-11T14:25:39.262+0100,43.515507199999995,4.095794500000000,19.9,283.3,-31.6,6.5,5.4,,76.3
2025-06-11T14:25:39.358+0100,43.515508699999998,4.095782199999999,19.9,282.2,-27,7.8,4.8,1,
2025-06-11T14:25:39.451+0100,43.515509799999997,4.095770100000000,19.8,279.5,-35.6,9,4.6,0.8,74.5
2025-06-11T14:25:39.560+0100,43.515511199999999,4.095757499999999,19.8,277.4,-38.4,3.8,4.7,0.8,73.8
2025-06-11T14:25:39.664+0100,43.515512399999999,4.095745100000000,19.8,278.4,-42.3,6.7,4,0.6,71.4
2025-06-11T14:25:39.758+0100,43.515513599999998,4.095732900000000,19.8,277.8,-36.7,9.9,3.7,0.6,70.2
2025-06-11T14:25:39.862+0100,43.515514699999997,4.095720399999999,19.7,277.8,-29,9.9,3.4,0.8,70.4
2025-06-11T14:25:39.960+0100,43.515515099999995,4.095707900000000,19.7,277,-33.8,9.2,,0.7,68.8
2025-06-11T14:25:40.062+0100,43.515515600000001,4.095695399999999,19.7,272.6,-34.9,5.4,3.7,0.5,
2025-06-11T14:25:40.158+0100,43.515515600000001,4.095683000000000,19.6,272.8,-31.5,3.4,4.4,0.8,68.3
2025-06-11T14:25:40.261+0100,43.515515099999995,4.095670999999999,19.6,270.2,-39.8,9.9,,0.7,69.7
2025-06-11T14:25:40.359+0100,43.515514499999995,4.095658600000000,19.6,266.6,-33.8,11.5,5.8,1.3,73.7
2025-06-11T14:25:40.460+0100,43.515513299999995,4.095646299999999,19.5,266.2,-31.9,8.9,7.2,1.7,79.3
2025-06-11T14:25:40.547+0100,43.515511699999998,4.095633900000000,19.5,262.4,-26,8.3,,1.9,84.9
2025-06-11T14:25:40.660+0100,43.515509000000002,4.095622800000000,19.5,259.6,-28.8,9.7,8.4,,87.8
2025-06-11T14:25:40.757+0100,43.515505599999997,4.095612000000000,19.5,251.7,-28.2,7.3,8.2,1.5,87.4
2025-06-11T14:25:40.860+0100,43.515501399999998,4.095602200000000,19.5,246.4,-19.8,7.8,7.8,,82.7
2025-06-11T14:25:40.958+0100,43.515496800000001,4.095592600000000,19.3,239.5,-24,9.8,7.7,1.2,79.2
2025-06-11T14:25:41.064+0100,43.515491599999997,4.095583599999999,19.2,237,-16.2,6.6,7.1,0.7,73.6
2025-06-11T14:25:41.165+0100,43.515486099999997,4.095575900000000,18.9,231,-5.6,2.9,7.1,0.8,70.3
2025-06-11T14:25:41.267+0100,43.515480300000000,4.095570100000000,18.6,225.6,-2.9,1.2,7.7,0.7,70.2
2025-06-11T14:25:41.358+0100,43.515474599999997,4.095565000000000,17.1,215.9,-9.3,4.1,,0.7,73.1
2025-06-11T14:25:41.460+0100,43.515469099999997,4.095559800000000,15.4,213,-19.5,2.8,8.5,0.8,73.9
2025-06-11T14:25:41.561+0100,43.515463599999997,4.095554700000000,14.7,214.7,-16.1,1.6,7.9,1.2,
2025-06-11T14:25:41.649+0100,43.515458199999998,4.095549699999999,14.4,213.7,-11.7,0,8.1,1.7,79.3
2025-06-11T14:25:41.758+0100,43.515452499999995,4.095545500000000,14.4,214.5,-14.7,-3,8.4,2.2,
2025-06-11T14:25:41.860+0100,43.515447199999997,4.095540700000000,14,208.2,-19.1,-1.1,10,2.1,92.8
2025-06-11T14:25:41.958+0100,43.515441899999999,4.095536399999999,13.9,212.6,-20,-5.1,,,
2025-06-11T14:25:42.063+0100,43.515436799999996,4.095533100000000,14.7,210.9,-13.8,0,12,2.9,100.5
2025-06-11T14:25:42.164+0100,43.515431700000001,4.095529700000000,13.2,205,-2,5.4,13.5,,105.9
2025-06-11T14:25:42.262+0100,43.515426200000000,4.095527000000000,12.3,206.1,7.2,3.8,,4.7,113
2025-06-11T14:25:42.360+0100,43.515420700000000,4.095525400000000,12.3,199.2,9.3,2.8,13.6,4.9,112.6
2025-06-11T14:25:42.461+0100,43.515415399999995,4.095524800000000,12.3,192.3,11.4,2.7,12,4,107.3
2025-06-11T14:25:42.558+0100,43.515409899999995,4.095526000000000,12.2,184.3,10.8,0.6,11,3.7,102.5
2025-06-11T14:25:42.661+0100,43.515405099999995,4.095527200000000,12.7,171,9.8,3.8,10,3.7,
2025-06-11T14:25:42.746+0100,43.515400700000001,4.095528300000000,11.5,169.7,18.6,8.9,9.1,,88.1
2025-06-11T14:25:42.860+0100,43.515395900000001,4.095530399999999,10.6,169.8,25.6,4.9,,3.1,82.7
2025-06-11T14:25:42.958+0100,43.515391600000001,4.095533000000000,10.6,162.4,28.2,4.1,,3.4,79.6
2025-06-11T14:25:43.070+0100,43.515387399999994,4.095535800000000,10.9,155.4,29.4,12.1,,3.7,76.1
2025-06-11T14:25:43.158+0100,43.515383199999995,4.095539100000000,11.4,154.2,25.8,7.7,7.5,,
2025-06-11T14:25:43.261+0100,43.515378800000001,4.095541900000000,11,150.4,30.6,11.3,5.2,6.8,74
2025-06-11T14:25:43.361+0100,43.515374899999998,4.095545500000000,10.8,154.7,32,17.6,4.3,7.3,75
2025-06-11T14:25:43.461+0100,43.515370599999997,4.095550200000000,10.6,146.5,28.9,12.9,,,71.2
2025-06-11T14:25:43.559+0100,43.515366299999997,4.095554600000000,10.6,140.7,30.8,13,3.7,5.4,62.8
2025-06-11T14:25:43.663+0100,43.515362099999997,4.095559500000000,10.6,143.6,35.5,16.1,3.7,4.9,56.1
2025-06-11T14:25:43.758+0100,43.515357799999997,4.095565300000000,10.6,139.9,30,19.3,3.2,5.5,53.5
2025-06-11T14:25:43.850+0100,43.515353499999996,4.095571100000000,12,135.2,22.7,19.6,2.7,5.9,48.8
2025-06-11T14:25:43.958+0100,43.515349000000001,4.095576800000000,12.9,135.6,31.9,22.4,2.4,6,46.3
2025-06-11T14:25:44.070+0100,43.515344499999998,4.095582500000000,12.9,137.1,29.9,23.6,2.8,5.7,46
2025-06-11T14:25:44.165+0100,43.515339699999998,4.095588999999999,13.2,137.7,25.1,18.7,3.9,5.9,48.9
2025-06-11T14:25:44.266+0100,43.515335000000000,4.095595100000000,13.4,135.6,26.1,18,,6.1,52.1
2025-06-11T14:25:44.360+0100,43.515330200000001,4.095600500000000,12.6,136.6,35.9,20.9,2.8,5.7,53.3
2025-06-11T14:25:44.461+0100,43.515325399999995,4.095606600000000,12.9,140,33.8,20.8,,5.8,57.1
2025-06-11T14:25:44.558+0100,43.515320799999998,4.095613200000000,13.1,137.4,25.1,16.5,2.8,7.8,63.2
2025-06-11T14:25:44.660+0100,43.515315600000001,4.095619300000000,13.3,133.6,28.8,16.1,4.6,7.4,69.1
2025-06-11T14:25:44.758+0100,43.515310700000001,4.095625000000000,13.6,139.6,32.6,14.9,,,
2025-06-11T14:25:44.861+0100,43.515306199999998,4.095632000000000,13.7,139.6,28.7,18.8,4.3,7.1,71.5
2025-06-11T14:25:44.946+0100,43.515301399999998,4.095638600000000,13.9,132.1,30.8,20,3.8,7.2,72.9
2025-06-11T14:25:45.078+0100,43.515296599999999,4.095645000000000,14.1,134.6,35.3,15.6,,6.4,74.9
2025-06-11T14:25:45.147+0100,43.515291599999998,4.095651600000000,14.3,135.7,42.2,17.5,3.6,5.9,75.1
2025-06-11T14:25:45.261+0100,43.515286799999998,4.095658500000000,14.4,136.4,47.2,16.1,4,6,80.2
2025-06-11T14:25:45.358+0100,43.515281899999998,4.095665400000000,14.4,134,46.6,12.3,5.6,,84.2
2025-06-11T14:25:45.460+0100,43.515277099999999,4.095672599999999,14.6,134.3,46.3,12,5.9,5.8,87
2025-06-11T14:25:45.558+0100,43.515272199999998,4.095679500000000,14.7,132.6,54,19.4,,6.5,90.5
2025-06-11T14:25:45.660+0100,43.515267299999998,4.095686800000000,14.8,133.9,50.7,19.8,8.2,8.5,92.9
2025-06-11T14:25:45.757+0100,43.515262600000000,4.095694200000000,14.9,132.7,45.7,19.3,8.2,9.3,99.6
2025-06-11T14:25:45.860+0100,43.515257699999999,4.095701600000000,15,131.2,39.4,20.4,,6.8,103.7
2025-06-11T14:25:45.958+0100,43.515252699999998,4.095709100000000,15.1,131.7,47.3,17,5.7,4.1,104.4
2025-06-11T14:25:46.079+0100,43.515247500000001,4.095715999999999,15.2,132.8,43.7,18.7,,2.3,99.7
2025-06-11T14:25:46.158+0100,43.515242499999999,4.095723599999999,15.3,136.1,51.3,19.4,4.2,3.7,95.7
2025-06-11T14:25:46.260+0100,43.515237200000001,4.095731199999999,15.4,132.1,44.5,17.5,4.5,4.6,92.2
2025-06-11T14:25:46.358+0100,43.515231899999996,4.095739000000000,15.6,133.4,48.9,16.3,,6.8,90.9
2025-06-11T14:25:46.460+0100,43.515226100000000,4.095746699999999,15.7,133.7,51.9,16,6.2,7.7,95.4
2025-06-11T14:25:46.558+0100,43.515220499999998,4.095754400000000,15.8,135.4,50.6,17.2,6.8,6.2,
2025-06-11T14:25:46.660+0100,43.515214999999998,4.095762000000000,16,135,43.4,19.6,5,1.3,101
2025-06-11T14:25:46.757+0100,43.515209299999995,4.095769800000000,16.2,135.2,36.5,15.9,3.2,3,89.6
2025-06-11T14:25:46.860+0100,43.515203299999996,4.095776799999999,16.4,135.2,45.4,17.5,5.4,4,93
2025-06-11T14:25:46.958+0100,43.515197000000001,4.095783800000000,16.6,139.5,48.2,20.8,7.1,,96.4
2025-06-11T14:25:47.053+0100,43.515190699999998,4.095790900000000,16.8,140.9,44.7,15,,4.3,96.7
2025-06-11T14:25:47.160+0100,43.515184200000000,4.095797600000000,17,140.7,47,9.5,7.2,4.1,95.9
2025-06-11T14:25:47.262+0100,43.515177899999998,4.095803800000000,17.1,143.5,43.4,10.6,6.5,4.5,101.9
2025-06-11T14:25:47.358+0100,43.515171799999997,4.095810200000000,17.1,144.1,52.5,12,6.9,5.8,106
2025-06-11T14:25:47.460+0100,43.515165599999996,4.095816900000000,17.1,143,50.4,12.1,,7.2,110.7
2025-06-11T14:25:47.558+0100,43.515159399999995,4.095823700000000,17.2,141.8,56,10.9,7.5,7.7,110.9
2025-06-11T14:25:47.660+0100,43.515153099999999,4.095830600000000,17.1,141.1,50.2,12.8,7,7.4,108.8
2025-06-11T14:25:47.758+0100,43.515146600000001,4.095837200000000,17.2,141.4,59.1,11.4,7.1,7.4,107.5
2025-06-11T14:25:47.860+0100,43.515140199999998,4.095843900000000,17.3,143.7,52.9,11.6,7.6,7.9,110.9
2025-06-11T14:25:47.958+0100,43.515133599999999,4.095850800000000,17.3,142.8,58.3,14.6,,,
2025-06-11T14:25:48.054+0100,43.515127000000000,4.095857400000000,17.4,142.3,52.1,12.7,7.9,8.2,113.7
2025-06-11T14:25:48.159+0100,43.515120300000000,4.095864199999999,17.4,144,42.4,13.7,7.2,7.4,114.6
2025-06-11T14:25:48.262+0100,43.515113399999997,4.095870500000000,17.4,143.6,51,13.2,6.1,5.7,109.9
2025-06-11T14:25:48.348+0100,43.515106400000001,4.095876700000000,17.4,146.5,47,14.7,5,5.1,106.7
2025-06-11T14:25:48.460+0100,43.515099199999995,4.095882300000000,17.5,147.4,39.2,10.2,4.3,3.6,96.2
2025-06-11T14:25:48.558+0100,43.515091899999994,4.095888000000000,17.6,150.2,39.9,9.8,4,2.4,86.7
2025-06-11T14:25:48.660+0100,43.515084699999996,4.095893400000000,17.7,150.2,40.1,8.2,4,2,79.6
2025-06-11T14:25:48.758+0100,43.515077699999999,4.095898500000000,17.7,151.5,34.2,5,3.8,,74.1
2025-06-11T14:25:48.860+0100,43.515070399999999,4.095903200000000,17.8,152.3,41.2,5.1,,1.9,69.4
2025-06-11T14:25:48.957+0100,43.515063399999995,4.095908100000000,17.7,154.8,44.8,7.3,3.5,,64.5
2025-06-11T14:25:49.059+0100,43.515056699999995,4.095913200000000,17.7,153.1,36.7,6.2,3,1.2,60.2
2025-06-11T14:25:49.160+0100,43.515049999999995,4.095918800000000,17.6,151,37,7.4,2.6,1.2,56.5
2025-06-11T14:25:49.262+0100,43.515043100000000,4.095923800000000,17.6,148.9,44,10,2.3,1.3,54.5
2025-06-11T14:25:49.358+0100,43.515036199999997,4.095929600000000,17.4,151.8,39.3,10.6,2.5,1.3,
2025-06-11T14:25:49.450+0100,43.515029899999995,4.095935700000000,17.4,148.6,39.8,6.8,,2,52.9
2025-06-11T14:25:49.557+0100,43.515023599999999,4.095941799999999,17.2,144.9,45.8,8,3.5,3.3,50.4
2025-06-11T14:25:49.661+0100,43.515017499999999,4.095948500000000,17,145.1,41.8,8.5,,4.3,57.9
2025-06-11T14:25:49.757+0100,43.515011199999996,4.095955200000000,17,141.2,37.9,12.4,4.6,4,62.5
2025-06-11T14:25:49.862+0100,43.515004800000000,4.095961400000000,17,142.6,34.3,12.4,4.4,4.3,64.9
2025-06-11T14:25:49.958+0100,43.514998399999996,4.095967300000000,16.9,144.9,32.7,16.1,4,3.8,65.3
2025-06-11T14:25:50.062+0100,43.514991500000001,4.095973100000000,16.9,145.6,42.3,18.9,4.2,4.3,69.7
2025-06-11T14:25:50.165+0100,43.514984999999996,4.095978700000000,16.9,148.9,47.6,13.3,4.1,4,72.1
2025-06-11T14:25:50.263+0100,43.514978299999996,4.095984500000000,16.9,148,43.8,10.6,4.5,4.2,73.8
2025-06-11T14:25:50.358+0100,43.514971400000000,4.095990400000000,16.9,147.6,46.9,9.4,4.6,5.9,75.9
2025-06-11T14:25:50.460+0100,43.514964899999995,4.095996100000000,17,148.2,41.9,12.1,5.7,6.9,
2025-06-11T14:25:50.547+0100,43.514957899999999,4.096001900000000,16.9,147.5,42.7,10.9,6.6,,87.1
2025-06-11T14:25:50.660+0100,43.514951199999999,4.096007699999999,17,148.7,44.9,12.3,,,92.4
2025-06-11T14:25:50.757+0100,43.514944499999999,4.096013100000000,17.1,147.9,53.6,17.9,6.8,6.8,96.9
2025-06-11T14:25:50.861+0100,43.514937599999996,4.096018800000000,17.1,149.4,50.8,13.8,,6.8,99.5
2025-06-11T14:25:50.957+0100,43.514930499999998,4.096024400000000,17.1,148.9,43.8,9.6,6.4,6.1,101.7
2025-06-11T14:25:51.062+0100,43.514923300000000,4.096030000000000,17.2,150.4,42.7,5.8,5.5,4.2,
2025-06-11T14:25:51.159+0100,43.514916299999996,4.096034900000000,17.3,150.4,51.8,10.4,5.1,3.6,102.4
2025-06-11T14:25:51.262+0100,43.514909099999997,4.096039999999999,17.2,152.8,50.4,9.7,4.1,3.6,99.2
2025-06-11T14:25:51.364+0100,43.514901899999998,4.096045100000000,17.4,152.8,54.5,6.7,4,3.5,94.3
2025-06-11T14:25:51.463+0100,43.514894899999994,4.096050100000000,17.4,152.9,50.3,9.9,3.9,3.6,91.5
2025-06-11T14:25:51.557+0100,43.514887600000002,4.096055100000000,17.4,152.6,59.5,8.1,4.4,3.5,90.4
2025-06-11T14:25:51.651+0100,43.514880599999998,4.096060100000000,17.4,153.4,63.5,5.8,4.1,4.5,87.1
2025-06-11T14:25:51.758+0100,43.514873399999999,4.096065300000000,17.4,152.4,56.8,2.8,5,5.8,84.8
2025-06-11T14:25:51.861+0100,43.514866599999998,4.096070300000000,17.4,152.1,62.1,6.9,6.2,7.1,91.5
2025-06-11T14:25:51.958+0100,43.514859500000000,4.096076000000000,17.4,151.7,53.9,4.8,6.9,,96.5
2025-06-11T14:25:52.064+0100,43.514852499999996,4.096081000000000,17.4,149.5,57.7,6.2,5.9,6.3,97.2
2025-06-11T14:25:52.160+0100,43.514845500000000,4.096085500000000,17.3,152.8,61.2,11.4,5.7,6.1,96.1
2025-06-11T14:25:52.263+0100,43.514838800000000,4.096090700000000,17.2,154.9,54.2,9.8,6.2,6.3,94.3
2025-06-11T14:25:52.358+0100,43.514831399999998,4.096095399999999,17.2,150.2,62.3,10.5,6.5,6.3,94.7
2025-06-11T14:25:52.460+0100,43.514824399999995,4.096100400000000,17.2,155.1,56.4,8.4,6.6,6.8,
2025-06-11T14:25:52.558+0100,43.514817199999996,4.096105300000000,17.1,152.5,59.8,6.5,6.1,6,94.5
2025-06-11T14:25:52.662+0100,43.514810300000001,4.096110200000000,17.2,153.9,57.9,9.2,,5.9,94.5
2025-06-11T14:25:52.747+0100,43.514803399999998,4.096115100000000,17.1,152.3,58,8.1,6.6,6.1,98.1
2025-06-11T14:25:52.860+0100,43.514796399999994,4.096120099999999,17,152.7,59.1,8,6.9,5.9,100.2
2025-06-11T14:25:52.961+0100,43.514789299999997,4.096124400000000,17,152.9,64,10.3,6.9,4.9,98.7
2025-06-11T14:25:53.066+0100,43.514781999999997,4.096129200000000,16.9,156.1,59.5,6.7,6.5,3.8,99.6
2025-06-11T14:25:53.165+0100,43.514774899999999,4.096134200000000,17,154,56.5,7.6,5.6,3.6,96.9
2025-06-11T14:25:53.262+0100,43.514767899999995,4.096139100000000,17,152.9,54.5,8.4,5.9,,100.1
2025-06-11T14:25:53.358+0100,43.514760299999999,4.096143100000000,17.1,153.1,52.6,6.9,5.8,3.5,99.3
2025-06-11T14:25:53.459+0100,43.514753100000000,4.096147600000000,17.1,158.8,46.2,2,5.2,2.9,94.3
2025-06-11T14:25:53.560+0100,43.514745900000001,4.096151400000000,17.1,155.8,47.7,4.6,5.4,3.4,92.5
2025-06-11T14:25:53.662+0100,43.514738899999998,4.096155400000000,17.1,158.6,57.8,8.8,,3.8,87.2
2025-06-11T14:25:53.757+0100,43.514731800000000,4.096159900000000,17,157.6,54.4,6.8,4.5,4.1,
2025-06-11T14:25:53.849+0100,43.514724600000001,4.096164000000000,17,155.2,50.5,6.9,,,83.4
2025-06-11T14:25:53.958+0100,43.514717699999999,4.096167800000000,17,157.3,60.9,7.1,4.8,,
2025-06-11T14:25:54.067+0100,43.514710600000001,4.096172399999999,16.8,158.1,61.3,3.2,4.6,5.2,86.7
2025-06-11T14:25:54.158+0100,43.514703699999998,4.096177100000000,16.9,154.9,55,6,5.2,5.3,87.6
2025-06-11T14:25:54.262+0100,43.514696499999999,4.096181000000000,16.8,153.8,54.6,6.9,,5.9,93.2
2025-06-11T14:25:54.358+0100,43.514689199999999,4.096184900000000,16.8,158.2,48.8,3.3,6.9,5.9,91.8
2025-06-11T14:25:54.460+0100,43.514682499999999,4.096188500000000,16.7,158.7,47.9,5.3,6.5,5.8,92.2
2025-06-11T14:25:54.558+0100,43.514675599999997,4.096192400000000,16.7,158.5,54.2,7.4,,5.4,
2025-06-11T14:25:54.661+0100,43.514668799999995,4.096196200000000,16.6,157.8,52.2,4,5.1,5.3,90
2025-06-11T14:25:54.758+0100,43.514661900000000,4.096200300000000,16.6,157.9,48.3,8.3,,4.6,88.9
2025-06-11T14:25:54.860+0100,43.514655099999999,4.096204100000000,16.5,156.3,56.7,7.7,5,4,
2025-06-11T14:25:54.946+0100,43.514648299999998,4.096208000000000,16.4,157.8,51.5,5.5,5.3,3.6,87.3
2025-06-11T14:25:55.080+0100,43.514641599999997,4.096211900000000,16.2,157.5,56.5,7.6,5.4,,84.5
2025-06-11T14:25:55.148+0100,43.514634799999996,4.096215800000000,16.2,157.2,52.3,8,6.1,3.6,86.7
2025-06-11T14:25:55.263+0100,43.514628099999996,4.096219600000000,16,156.9,61,5.6,,3.1,87.2
