timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:06:31.259+0100,43.513183699999999,4.114510399999999,18.7,330.7,-53.6,16.5,91.5,9.3,4.1
2025-06-11T13:06:31.358+0100,43.513191700000000,4.114504500000000,18.9,328.2,-51.4,16.2,89.1,,2.5
2025-06-11T13:06:31.458+0100,43.513199700000001,4.114498500000000,19.1,331.9,-48.4,15,84.8,8,1.1
2025-06-11T13:06:31.559+0100,43.513207999999999,4.114492200000000,19.3,331.2,-43.3,14,80.6,7.5,0.6
2025-06-11T13:06:31.658+0100,43.513216100000001,4.114485800000000,19.4,331.1,-37.8,13.6,77.2,,
2025-06-11T13:06:31.746+0100,43.513224399999999,4.114479200000000,19.6,330.1,-37.6,12.4,73.9,8.7,0.9
2025-06-11T13:06:31.860+0100,43.513232400000000,4.114472800000000,19.7,329.8,-35.6,10.9,70.9,9.6,1
2025-06-11T13:06:31.957+0100,43.513240599999996,4.114466000000000,19.8,330,-32.7,10.1,67.9,8.8,
2025-06-11T13:06:32.063+0100,43.513248499999996,4.114458900000000,20,328.9,-34.1,8.5,65.6,8.3,0.9
2025-06-11T13:06:32.161+0100,43.513256100000000,4.114452600000000,20.2,327,-38.1,9.1,63.3,7.7,1.3
2025-06-11T13:06:32.262+0100,43.513263999999999,4.114445500000000,20.2,329.3,-43,12.1,61.3,6.9,1.5
2025-06-11T13:06:32.362+0100,43.513272099999995,4.114438900000000,20.2,326.4,-45.2,13,,5.9,2.1
2025-06-11T13:06:32.459+0100,43.513279999999995,4.114432400000000,20.2,329.3,-41.6,12.8,61.1,5.3,2.7
2025-06-11T13:06:32.557+0100,43.513288099999997,4.114426200000000,20.2,329.4,-38.2,13.1,59.3,,2.3
2025-06-11T13:06:32.661+0100,43.513296499999996,4.114419600000000,20.3,330.8,-42.5,14.5,59.7,5.9,2.6
2025-06-11T13:06:32.760+0100,43.513304800000000,4.114413200000000,20.3,330.2,-45.5,17.1,,7.1,3.2
2025-06-11T13:06:32.856+0100,43.513313400000001,4.114407100000000,20.3,330.9,-41.5,20,60.6,,
2025-06-11T13:06:32.945+0100,43.513322199999998,4.114400900000000,20.3,332.8,-37.1,17,61.2,6.8,2.9
2025-06-11T13:06:33.072+0100,43.513331000000001,4.114394700000000,20.4,333,-29.3,13.1,63.9,6.6,2.8
2025-06-11T13:06:33.157+0100,43.513339699999996,4.114388000000000,20.4,332.9,-26.4,11,64.8,,
2025-06-11T13:06:33.245+0100,43.513348000000001,4.114381000000000,20.5,330.6,-31.9,12.8,64.7,6.3,2.4
2025-06-11T13:06:33.356+0100,43.513356299999998,4.114373500000000,20.7,328.8,-29.5,12.9,65.6,6.3,1.7
2025-06-11T13:06:33.456+0100,43.513364599999996,4.114366100000000,20.8,326.6,-23.1,9.9,64.7,6.1,1.8
2025-06-11T13:06:33.556+0100,43.513372699999998,4.114358300000000,21,327.1,-19.8,7,,5.6,1.9
2025-06-11T13:06:33.658+0100,43.513380399999996,4.114350300000000,21.1,324.9,-16.1,5.5,63.6,3.9,2.6
2025-06-11T13:06:33.758+0100,43.513387999999999,4.114342400000000,21.1,322.9,-12.7,4.3,59.6,2.2,2.7
2025-06-11T13:06:33.859+0100,43.513395500000001,4.114334700000000,21.2,322.8,-7.5,2.5,56.6,2,
2025-06-11T13:06:33.958+0100,43.513402700000000,4.114327600000000,21.1,323.2,-7.6,2.5,54,1.9,3
2025-06-11T13:06:34.055+0100,43.513409899999999,4.114321100000000,19.9,324.5,-11.9,2.9,54.3,,3.9
2025-06-11T13:06:34.160+0100,43.513417599999997,4.114315700000000,19.2,326.8,-24,2.2,59.4,1.6,5.8
2025-06-11T13:06:34.259+0100,43.513425399999996,4.114311300000000,18.5,332.7,-26.8,6.8,,1.8,7.2
2025-06-11T13:06:34.361+0100,43.513433499999998,4.114307000000000,18.5,338.2,-27.9,10,58.5,1.9,6.4
2025-06-11T13:06:34.462+0100,43.513441799999995,4.114302800000000,18.6,339,-22.7,8.1,61.4,1.9,6.2
2025-06-11T13:06:34.561+0100,43.513450399999996,4.114296900000000,19,339.6,-21.5,2.8,63.4,,5.4
2025-06-11T13:06:34.663+0100,43.513458999999997,4.114291700000000,19.5,333.8,-23,5.6,67.5,1.8,5.7
2025-06-11T13:06:34.768+0100,43.513468300000000,4.114288600000000,19.4,336.2,-22.4,5.6,63.5,1.7,5.5
2025-06-11T13:06:34.862+0100,43.513477699999996,4.114286600000000,19.5,346.6,-16.2,7.7,59.8,1.4,4.6
2025-06-11T13:06:34.960+0100,43.513487499999997,4.114284500000000,19.3,351.2,-8.1,8.5,54.3,,3.6
2025-06-11T13:06:35.055+0100,43.513497099999995,4.114282700000000,20.4,351.5,-8.4,8.9,45.2,1.1,3.1
2025-06-11T13:06:35.161+0100,43.513506399999997,4.114281200000000,19.9,352.4,-7.6,9.7,39.4,1.1,1.9
2025-06-11T13:06:35.261+0100,43.513515699999999,4.114280400000000,20.2,353.7,-3,10,,1.4,
2025-06-11T13:06:35.358+0100,43.513525000000001,4.114279799999999,20.3,356.4,-3.9,9.9,34.6,1.5,1.7
2025-06-11T13:06:35.460+0100,43.513534000000000,4.114279400000000,20.4,357.8,0.4,14.4,,1.5,1.5
2025-06-11T13:06:35.548+0100,43.513542999999999,4.114279400000000,20.4,358.6,1.7,10.6,32.6,1.2,1.4
2025-06-11T13:06:35.659+0100,43.513552199999999,4.114279499999999,20.4,0.5,3.5,8,28.8,1.2,1.4
2025-06-11T13:06:35.758+0100,43.513560999999996,4.114279499999999,20.3,1.1,-0.5,12.7,24.4,1.2,1.1
2025-06-11T13:06:35.860+0100,43.513569900000000,4.114279900000000,20.2,0.2,-0.8,11.5,,1.3,1.1
2025-06-11T13:06:35.959+0100,43.513578699999997,4.114280800000000,20,2.3,-2.7,9.6,,,
2025-06-11T13:06:36.061+0100,43.513587399999999,4.114282200000000,19.8,4.6,-1.4,11.5,22.8,1.3,0.9
2025-06-11T13:06:36.159+0100,43.513596100000001,4.114283800000000,19.6,7.2,0.9,11.4,21.6,1.3,0.9
2025-06-11T13:06:36.262+0100,43.513604899999997,4.114285900000000,19.5,8.1,0.8,10.9,20.1,1.3,1
2025-06-11T13:06:36.359+0100,43.513613499999998,4.114288500000000,19.4,10.2,3.1,8.8,18.9,1.2,0.7
2025-06-11T13:06:36.459+0100,43.513621899999997,4.114291300000000,19.3,13.1,-1.9,8.5,16.8,,0.3
2025-06-11T13:06:36.560+0100,43.513630100000000,4.114294600000000,19.2,13.8,0.3,9.3,16.6,1.2,0
2025-06-11T13:06:36.659+0100,43.513638000000000,4.114298100000000,19.1,16.8,4.3,10.6,,,
2025-06-11T13:06:36.748+0100,43.513645799999999,4.114301600000000,19,18.5,6.6,10,18.7,1.2,0.5
2025-06-11T13:06:36.859+0100,43.513654299999999,4.114306000000000,18.9,18.5,2.4,9,19.1,1.4,0.6
2025-06-11T13:06:36.957+0100,43.513662699999998,4.114310500000000,18.9,21.4,-2.8,12.5,19,1.1,
2025-06-11T13:06:37.065+0100,43.513669899999996,4.114314900000000,18.9,21.4,-5.1,16,,1.1,0.5
2025-06-11T13:06:37.159+0100,43.513676799999999,4.114318700000000,17.8,24.2,-1.1,11.3,18.5,1.6,0.4
2025-06-11T13:06:37.261+0100,43.513684200000000,4.114323199999999,17.1,22.5,-4.7,8.3,17.8,1.5,0.7
2025-06-11T13:06:37.359+0100,43.513691199999997,4.114328100000000,17.1,24.1,-7.8,10.2,16.8,1.3,0.4
2025-06-11T13:06:37.459+0100,43.513697899999997,4.114333700000000,17.5,26.9,-1.6,12.8,15.4,1.2,0.1
2025-06-11T13:06:37.558+0100,43.513704499999996,4.114339400000000,17.8,31.5,-1.5,11,14.7,1.3,0.1
2025-06-11T13:06:37.659+0100,43.513710900000000,4.114345100000000,17.5,31.9,0.3,11.6,14.3,1.3,
2025-06-11T13:06:37.759+0100,43.513717499999998,4.114350900000000,17.2,33.2,3.9,13.5,,1.3,0
2025-06-11T13:06:37.859+0100,43.513723700000000,4.114356100000000,17.1,33.4,3.8,13.1,16.9,1.1,
2025-06-11T13:06:37.949+0100,43.513729900000001,4.114361300000000,16.9,31.7,0.4,10.4,16.9,1.2,0.8
2025-06-11T13:06:38.077+0100,43.513736099999996,4.114366000000000,16.8,31.2,7.2,12.2,19.4,,0.9
2025-06-11T13:06:38.164+0100,43.513742399999998,4.114370699999999,16.6,29.6,3.5,13,,1.6,
2025-06-11T13:06:38.251+0100,43.513748799999995,4.114375400000000,16.4,28.4,-2.6,15.8,23.5,1.8,2.4
2025-06-11T13:06:38.360+0100,43.513755199999999,4.114379599999999,16.3,28.3,-4.8,12,25.4,,2.6
2025-06-11T13:06:38.462+0100,43.513761500000001,4.114383600000000,16,25.9,-3,11,,1.6,3
2025-06-11T13:06:38.559+0100,43.513767600000001,4.114387300000000,15.8,25,1.4,15.9,26.7,1.8,2.9
2025-06-11T13:06:38.661+0100,43.513773799999996,4.114391400000000,15.5,24,-1.8,12.8,27.7,2,3
2025-06-11T13:06:38.759+0100,43.513780099999998,4.114395500000000,15.4,25.6,6.8,12.4,26.5,1.7,2.2
2025-06-11T13:06:38.862+0100,43.513786400000001,4.114399400000000,15.3,25.2,11.3,12.9,26.8,2.1,1.3
2025-06-11T13:06:38.961+0100,43.513792599999995,4.114403000000000,15.2,24.9,20.4,15.9,26.8,2,1.1
2025-06-11T13:06:39.053+0100,43.513798799999996,4.114405900000000,15.1,23,20.7,15.5,28.4,2.3,1.7
2025-06-11T13:06:39.160+0100,43.513805399999995,4.114408800000000,15,18.2,15.1,12.4,27,1.9,0
2025-06-11T13:06:39.262+0100,43.513811599999997,4.114411100000000,14.9,17.2,7.6,13.9,25.6,,0
2025-06-11T13:06:39.360+0100,43.513817699999997,4.114414200000000,14.8,14.9,0.3,14.9,24.5,,0.1
2025-06-11T13:06:39.461+0100,43.513824000000000,4.114417800000000,14.7,19.4,3.6,17.2,25.7,1.4,0.2
2025-06-11T13:06:39.560+0100,43.513830100000000,4.114421300000000,14.6,22.2,4.9,13.7,25.5,1.5,0.2
2025-06-11T13:06:39.668+0100,43.513835899999997,4.114424899999999,14.5,22.6,10.9,10.7,25,1.4,0
2025-06-11T13:06:39.762+0100,43.513841499999998,4.114428699999999,14.4,23.7,16.5,15.2,25.3,,
2025-06-11T13:06:39.862+0100,43.513847200000001,4.114432300000000,14.3,25.8,10.9,17.7,,1.4,0.2
2025-06-11T13:06:39.960+0100,43.513852700000001,4.114435900000000,14.2,24.9,7.4,14.5,24.4,,0.1
2025-06-11T13:06:40.057+0100,43.513858299999995,4.114439400000000,14,24.7,6.4,13.1,23.5,1.3,0
2025-06-11T13:06:40.160+0100,43.513863600000001,4.114443200000000,13.9,24.5,4.6,13.3,23.6,1.4,0
2025-06-11T13:06:40.263+0100,43.513868799999997,4.114447200000000,13.7,27,5.4,12.6,23.2,1.5,0.2
2025-06-11T13:06:40.364+0100,43.513874000000001,4.114451300000000,13.6,29.2,10.1,15.2,23.5,1.6,0.6
2025-06-11T13:06:40.460+0100,43.513879400000000,4.114455200000000,13.4,29.9,11.5,17.6,24.2,1.7,0.1
2025-06-11T13:06:40.559+0100,43.513884800000000,4.114459200000000,13.3,27.6,11.9,16.5,25.3,,0.4
2025-06-11T13:06:40.660+0100,43.513890400000001,4.114463199999999,13.2,28.1,9.6,14.3,,2.1,0.7
2025-06-11T13:06:40.759+0100,43.513895800000000,4.114467200000000,13.3,27.6,8.3,13.9,27.4,2.7,0.9
2025-06-11T13:06:40.861+0100,43.513900999999997,4.114471400000000,13.2,27.9,7.7,13.1,27.2,2.1,
2025-06-11T13:06:40.960+0100,43.513906100000000,4.114475700000000,13.2,30.3,11.9,16.2,27.7,1.9,0.8
2025-06-11T13:06:41.062+0100,43.513911299999997,4.114479999999999,13.1,31.7,13.9,19.8,,1.8,0.9
2025-06-11T13:06:41.166+0100,43.513916299999998,4.114484200000000,13.1,31.5,12.7,16.8,28.1,1.8,
2025-06-11T13:06:41.265+0100,43.513921499999995,4.114488500000000,13.1,31.1,8.9,13.8,29.4,1.9,0.8
2025-06-11T13:06:41.362+0100,43.513926300000001,4.114493100000000,13.1,31.4,10.4,12.9,30.8,2,0.9
2025-06-11T13:06:41.462+0100,43.513930999999999,4.114497600000000,13,34.9,15.9,14.1,33.1,2.6,1
2025-06-11T13:06:41.559+0100,43.513935499999995,4.114502000000000,13.1,35.3,19.4,17.8,35.4,2.6,1.3
2025-06-11T13:06:41.659+0100,43.513940099999999,4.114506100000000,13,34.7,23.1,21.2,36.5,,1.4
2025-06-11T13:06:41.748+0100,43.513944799999997,4.114510399999999,12.9,33.5,27.3,26.4,38.3,2.7,1.4
2025-06-11T13:06:41.860+0100,43.513949699999998,4.114514600000000,12.7,33.7,21.5,19.8,40,2.8,1.7
2025-06-11T13:06:41.958+0100,43.513954699999999,4.114518900000000,12.6,31.5,21.3,16,40.8,,
2025-06-11T13:06:42.072+0100,43.513959499999999,4.114523200000000,12.6,32.5,21.5,17.6,41.2,2.6,1.7
2025-06-11T13:06:42.164+0100,43.513964299999998,4.114527400000000,12.5,33.2,16.1,20.3,41.2,,2.6
2025-06-11T13:06:42.264+0100,43.513969199999998,4.114531800000000,12.4,32.5,13.4,21.5,,1.8,3
2025-06-11T13:06:42.360+0100,43.513974099999999,4.114536600000000,12.4,33.2,21.4,22.6,40.8,1.7,3.4
2025-06-11T13:06:42.460+0100,43.513978799999997,4.114541600000000,12.4,35.6,21.3,20.7,,,3.4
2025-06-11T13:06:42.560+0100,43.513983699999997,4.114546600000000,12.4,38.2,17.4,17.7,41.3,1.4,3.4
2025-06-11T13:06:42.658+0100,43.513988699999999,4.114551800000000,12.4,36,17.1,16.5,41.3,1.8,3.3
2025-06-11T13:06:42.758+0100,43.513993199999994,4.114557300000000,12.6,37.7,17.8,15.7,41.6,1.9,
2025-06-11T13:06:42.859+0100,43.513997599999996,4.114562800000000,12.8,41.9,22.1,14.3,42.5,1.8,3.4
2025-06-11T13:06:42.947+0100,43.514001999999998,4.114568600000000,12.8,42,26.4,18.6,43.4,2.2,3.9
2025-06-11T13:06:43.075+0100,43.514006199999997,4.114574200000000,12.9,44,24.9,15.4,43.4,2.7,4.1
2025-06-11T13:06:43.159+0100,43.514010599999999,4.114579800000000,12.9,43.7,31.7,15.5,45.8,3.5,5.5
2025-06-11T13:06:43.250+0100,43.514015099999995,4.114585400000000,13,43.3,38.5,19.8,47.6,3.7,5.7
2025-06-11T13:06:43.360+0100,43.514019999999995,4.114591000000000,13,41.9,41.3,23.8,44.8,3,4.2
2025-06-11T13:06:43.459+0100,43.514025300000000,4.114596800000000,13.1,39.6,33.6,18.3,46.9,3.2,4.6
2025-06-11T13:06:43.558+0100,43.514030499999997,4.114602900000000,13,38.7,26.1,18,,2.2,4.6
2025-06-11T13:06:43.659+0100,43.514035499999999,4.114609500000000,14.6,40.7,20.8,18.2,46.5,1.9,3.4
2025-06-11T13:06:43.760+0100,43.514040199999997,4.114616400000000,14.9,43.5,22.4,19.8,47.4,1.8,3.7
2025-06-11T13:06:43.861+0100,43.514044899999995,4.114623500000000,14.9,47.1,28.2,20.8,,1.7,4
2025-06-11T13:06:43.960+0100,43.514049199999995,4.114631000000000,15,48,23.9,18.3,46.6,1.8,
2025-06-11T13:06:44.052+0100,43.514053499999996,4.114638400000000,14.3,51.9,21.2,20.3,46,,4.1
2025-06-11T13:06:44.164+0100,43.514057699999995,4.114646000000000,14.6,51,23,16.9,45.7,1.6,4.3
2025-06-11T13:06:44.261+0100,43.514061599999998,4.114653800000000,14.8,53.4,19.4,14.1,,2,4.2
2025-06-11T13:06:44.359+0100,43.514065400000000,4.114661700000000,14.9,55.3,20.7,14.2,47.1,,
2025-06-11T13:06:44.447+0100,43.514069100000000,4.114669800000000,14.9,56.4,28.6,15.9,49,2.2,4.3
2025-06-11T13:06:44.561+0100,43.514072700000000,4.114678000000000,14.9,57.9,32.1,15.4,50.7,2.1,4.6
2025-06-11T13:06:44.659+0100,43.514076199999998,4.114686499999999,15,59,28.2,14.4,52.3,1.9,4.8
2025-06-11T13:06:44.758+0100,43.514079799999998,4.114695100000000,15,60.7,29.9,13,54.8,,
2025-06-11T13:06:44.859+0100,43.514083299999996,4.114703599999999,15.1,60.2,31.8,16.2,56,1.9,5.7
2025-06-11T13:06:44.957+0100,43.514086999999996,4.114712500000000,15.1,60.2,34.3,14.8,56.6,1.7,5.9
2025-06-11T13:06:45.058+0100,43.514090799999998,4.114721200000000,15.1,60.5,32,14,57.2,1.8,6
2025-06-11T13:06:45.159+0100,43.514094299999996,4.114730199999999,15.2,59.5,31.6,13.6,59.2,1.9,6.2
2025-06-11T13:06:45.261+0100,43.514097700000001,4.114739300000000,15.3,62.1,40,20.5,62.4,1.9,6.1
2025-06-11T13:06:45.359+0100,43.514101199999999,4.114748300000000,15.5,62.9,37.1,19.2,,1.9,5.5
2025-06-11T13:06:45.458+0100,43.514104799999998,4.114757600000000,15.6,61.8,37.7,16.3,61.7,1.9,5.5
2025-06-11T13:06:45.557+0100,43.514108499999999,4.114767000000000,15.8,62.4,41.5,17.3,62.3,2.4,6
2025-06-11T13:06:45.659+0100,43.514112200000000,4.114776300000000,15.9,62,42.2,15.4,63.8,2.9,6.7
2025-06-11T13:06:45.758+0100,43.514116000000001,4.114785900000000,16,61.5,37.3,15.7,71.6,3.4,6.1
2025-06-11T13:06:45.861+0100,43.514119600000001,4.114795700000000,16.1,61.2,34.7,15.4,,4,5.8
2025-06-11T13:06:45.958+0100,43.514122799999996,4.114805800000000,16.3,63.2,37.2,17.4,75.7,5.6,6.1
2025-06-11T13:06:46.062+0100,43.514125799999995,4.114816000000000,16.4,66.3,37.4,15.2,83.1,,5.4
2025-06-11T13:06:46.159+0100,43.514128599999999,4.114826400000000,16.6,68.3,42,13.8,86.6,5,4.6
2025-06-11T13:06:46.260+0100,43.514131399999997,4.114837000000000,16.8,69.3,40.8,13.3,90.5,6,3.4
2025-06-11T13:06:46.359+0100,43.514134100000000,4.114847500000000,17,70.6,33.8,13.8,95.2,7.4,1.5
2025-06-11T13:06:46.459+0100,43.514136600000000,4.114858200000000,17.2,70.5,30,8.7,94.9,7.8,
2025-06-11T13:06:46.561+0100,43.514138599999995,4.114869200000000,17.2,72.5,25.9,5.3,89.6,7.7,0.6
2025-06-11T13:06:46.661+0100,43.514140399999995,4.114879999999999,17.4,75.4,20.7,4.9,,,0.4
2025-06-11T13:06:46.760+0100,43.514141699999996,4.114890700000000,17.4,77.3,14.8,4.7,81.7,7.9,0.3
2025-06-11T13:06:46.860+0100,43.514142899999996,4.114901000000000,17.4,80.5,5,5.6,74,7.8,0.9
2025-06-11T13:06:46.960+0100,43.514143799999999,4.114912100000000,17.3,81.2,0.4,6.7,60.9,7,0.2
2025-06-11T13:06:47.066+0100,43.514144699999996,4.114921799999999,17.4,84.1,-1.6,7.3,56.9,6.5,0.2
2025-06-11T13:06:47.162+0100,43.514146199999999,4.114931299999999,16.3,82.3,1,7.4,55.7,,0
2025-06-11T13:06:47.263+0100,43.514147999999999,4.114940499999999,15.5,78.5,7.9,7.1,55.2,5.6,0.1
2025-06-11T13:06:47.360+0100,43.514150399999998,4.114949000000000,15.2,74.5,18.3,5.3,,6.1,0
2025-06-11T13:06:47.460+0100,43.514153199999996,4.114957100000000,15,68.9,15.1,7.5,56.3,6.5,0.3
2025-06-11T13:06:47.562+0100,43.514156299999996,4.114965100000000,14.4,65.1,15.2,11.6,57.1,6.4,0.1
2025-06-11T13:06:47.660+0100,43.514159399999997,4.114973900000000,14.3,61.7,11.5,14.3,60.8,7,
2025-06-11T13:06:47.759+0100,43.514162800000001,4.114983300000000,15.2,64.1,8.6,13.7,62.2,8.4,1.2
2025-06-11T13:06:47.864+0100,43.514166400000001,4.114993200000000,15.4,63.5,8.2,14.4,65.8,,
2025-06-11T13:06:47.948+0100,43.514171200000000,4.115002500000000,16.5,63.4,6.5,11.5,65,,1.1
2025-06-11T13:06:48.075+0100,43.514175999999999,4.115011300000000,17.9,55.1,-0.5,11.8,,5.2,0
2025-06-11T13:06:48.159+0100,43.514181099999995,4.115020200000000,17.4,53.2,4.4,17.4,56.8,4.5,
2025-06-11T13:06:48.250+0100,43.514186500000001,4.115028400000000,17.2,51.7,-1.1,18.7,38.6,3.5,0.1
2025-06-11T13:06:48.360+0100,43.514192399999999,4.115036400000000,17.5,47.7,0.3,18.1,,2.3,0.2
2025-06-11T13:06:48.460+0100,43.514198399999998,4.115044000000000,16.8,44.2,-2,17.2,27.7,1.3,0.2
2025-06-11T13:06:48.559+0100,43.514204299999996,4.115050800000000,17.2,41.8,-1.7,16.5,22,1.2,0
2025-06-11T13:06:48.659+0100,43.514210399999996,4.115056700000000,17.3,39,-3.1,14.4,17,,0.1
2025-06-11T13:06:48.758+0100,43.514216300000001,4.115062200000000,17.2,35.1,3.6,13.4,14,1.3,0.1
2025-06-11T13:06:48.859+0100,43.514222400000001,4.115067199999999,16.1,34,1,18.7,13.8,1.1,0.2
2025-06-11T13:06:48.958+0100,43.514228500000002,4.115071500000000,15.7,30.8,-7.5,15.6,14,1.3,0.2
2025-06-11T13:06:49.054+0100,43.514234500000001,4.115075800000000,15.4,27.1,-11.1,13.5,14.5,1.6,0.1
2025-06-11T13:06:49.158+0100,43.514240899999997,4.115080200000000,15,27.4,-5.9,18.1,15.5,1.9,0.2
2025-06-11T13:06:49.261+0100,43.514246999999997,4.115084100000000,15,26.4,-5.2,18.1,16.4,2,0.1
2025-06-11T13:06:49.359+0100,43.514252999999997,4.115088300000000,14.8,25.1,-6.4,14.6,16,2.3,
2025-06-11T13:06:49.451+0100,43.514259500000001,4.115091700000000,15,23,-6.7,14.4,15.3,2.2,0.2
2025-06-11T13:06:49.559+0100,43.514266299999996,4.115095000000000,15.3,20.7,-0.5,17.2,15.5,1.6,0.2
2025-06-11T13:06:49.660+0100,43.514273099999997,4.115097599999999,15.3,18.9,-1.8,18.7,,2,
2025-06-11T13:06:49.760+0100,43.514280199999995,4.115099700000000,15.2,15.3,-4.7,15.6,15.4,2,0.2
2025-06-11T13:06:49.861+0100,43.514287299999999,4.115101399999999,15.1,11.9,-5.7,14.2,15.6,2.1,0.1
2025-06-11T13:06:49.961+0100,43.514294399999997,4.115102400000000,15.3,10,-5.8,14.5,,2.1,0.2
2025-06-11T13:06:50.059+0100,43.514301400000001,4.115102600000000,15.3,5.5,-8.2,16.8,18.5,1.9,0.1
2025-06-11T13:06:50.164+0100,43.514308499999999,4.115102300000000,15.3,1.5,-8.1,15.6,20.3,2.2,0
2025-06-11T13:06:50.261+0100,43.514315499999995,4.115101800000000,15.3,358,-7.3,14,,,0
2025-06-11T13:06:50.359+0100,43.514322299999996,4.115100300000000,15.3,356.5,-7.7,12.4,22.9,2.3,0.1
2025-06-11T13:06:50.460+0100,43.514329199999999,4.115098700000000,15.3,350.8,-9.6,11.5,25.2,3.2,0
2025-06-11T13:06:50.558+0100,43.514336199999995,4.115096600000000,15.3,350.3,-11.2,10.6,27.2,3.5,
2025-06-11T13:06:50.648+0100,43.514342899999995,4.115094000000000,15.4,347.5,-12.2,10.9,29.1,3.8,0
2025-06-11T13:06:50.758+0100,43.514349400000000,4.115091500000000,15.3,344.4,-14.9,10.8,31.9,4,
2025-06-11T13:06:50.860+0100,43.514355899999998,4.115088600000000,15.2,344.1,-18.2,10.3,35.7,4.5,0.1
2025-06-11T13:06:50.958+0100,43.514362499999997,4.115085900000000,15.2,341.8,-21.4,10.1,40,5,0.7
2025-06-11T13:06:51.061+0100,43.514368599999997,4.115083300000000,15.1,343.4,-23.3,9.7,45.6,5.3,1
2025-06-11T13:06:51.160+0100,43.514374699999998,4.115080799999999,15,342.8,-24.9,8.1,49.5,5.2,0.4
2025-06-11T13:06:51.262+0100,43.514380599999996,4.115078300000000,14.9,343.2,-33.7,9.3,55,3.8,0.1
2025-06-11T13:06:51.360+0100,43.514386599999995,4.115076600000000,14.7,343.4,-40.8,16.8,59.5,2.9,0
2025-06-11T13:06:51.461+0100,43.514392999999998,4.115075600000000,14.5,348.1,-35.8,13.4,66.9,,0.1
2025-06-11T13:06:51.561+0100,43.514399399999995,4.115074300000000,14.4,353.8,-33.7,12.1,69.5,3.1,0
2025-06-11T13:06:51.663+0100,43.514405199999999,4.115072600000000,14.2,351.2,-40.1,18.7,,3,0
2025-06-11T13:06:51.758+0100,43.514411500000001,4.115071299999999,14,348.5,-36.3,17.9,73.5,3.2,0
2025-06-11T13:06:51.862+0100,43.514417699999996,4.115069699999999,13.9,351.3,-39.9,23.8,,2.9,0
2025-06-11T13:06:51.959+0100,43.514423999999998,4.115068500000000,13.7,349.7,-34.7,21.2,73.4,2.7,0
2025-06-11T13:06:52.068+0100,43.514430499999996,4.115066700000000,13.7,352,-36.3,23.2,70.5,,0
2025-06-11T13:06:52.162+0100,43.514436599999996,4.115064900000000,13.7,348.7,-40.2,25.2,68.7,2.6,0
2025-06-11T13:06:52.266+0100,43.514443100000001,4.115062800000000,13.6,347.8,-37.9,21.4,68.3,3.5,0
2025-06-11T13:06:52.360+0100,43.514449599999999,4.115060500000000,13.6,347.2,-35.7,17.1,67.7,5.7,0
2025-06-11T13:06:52.460+0100,43.514455999999996,4.115058100000000,13.8,345.5,-31.5,16.1,,,
2025-06-11T13:06:52.560+0100,43.514462399999999,4.115055500000000,13.9,344.3,-32.4,16.6,65.6,6.8,0.1
2025-06-11T13:06:52.661+0100,43.514468899999997,4.115052599999999,13.9,343.6,-34.8,16.8,66,6.6,
2025-06-11T13:06:52.760+0100,43.514475499999996,4.115049200000000,14.1,342.1,-31.9,14.6,65.2,6.6,0.1
2025-06-11T13:06:52.864+0100,43.514481900000000,4.115045900000000,14.2,339.7,-35.5,14.7,63.6,6.6,0
2025-06-11T13:06:52.950+0100,43.514488100000001,4.115042300000000,14.3,338.9,-38.8,20.7,61.1,6.3,0.1
2025-06-11T13:06:53.078+0100,43.514494299999996,4.115038800000000,14.4,337.2,-38.1,22.5,59.7,6,0
2025-06-11T13:06:53.165+0100,43.514500800000000,4.115035400000000,14.5,337.9,-36.8,20.1,,,0.3
2025-06-11T13:06:53.252+0100,43.514507199999997,4.115031600000000,14.5,338.6,-38.8,17.2,57.1,6.6,0.2
2025-06-11T13:06:53.361+0100,43.514513600000001,4.115028100000000,14.6,336.6,-39.2,17.7,56.7,6.9,0.4
2025-06-11T13:06:53.461+0100,43.514520200000000,4.115024300000000,14.7,338.7,-37,19.5,55.6,6.9,0.3
2025-06-11T13:06:53.561+0100,43.514527099999995,4.115020700000000,14.8,337.5,-29.5,20.4,56.4,7.2,0.3
2025-06-11T13:06:53.664+0100,43.514533799999995,4.115016499999999,14.9,338.6,-28.8,17.8,,7.6,0.3
2025-06-11T13:06:53.760+0100,43.514540599999997,4.115011800000000,15,335.5,-28.9,17.3,55.2,7.8,0.4
2025-06-11T13:06:53.861+0100,43.514547299999997,4.115006999999999,15.1,333.4,-25.2,15.7,,,
2025-06-11T13:06:53.960+0100,43.514553999999997,4.115001700000000,15.2,332.6,-26.9,14.6,55.8,,
2025-06-11T13:06:54.054+0100,43.514560199999998,4.114995899999999,15.5,329.6,-31.3,13.6,57.4,7,1.2
2025-06-11T13:06:54.161+0100,43.514566299999998,4.114990400000000,15.7,325.3,-39.3,15.4,57.5,6.5,0.9
2025-06-11T13:06:54.264+0100,43.514572899999997,4.114984600000000,15.8,326.9,-45.3,15.9,56.1,5.5,1
2025-06-11T13:06:54.361+0100,43.514579599999998,4.114979500000000,16,327.3,-44.2,18.6,55.1,5.1,1.2
2025-06-11T13:06:54.453+0100,43.514586299999998,4.114974300000000,16.2,330.7,-36,18.7,58.2,6,1.4
