timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:56:50.161+0100,43.509200000000000,4.094786700000000,20.8,131.7,41.5,11.5,97,,6.8
2025-06-11T13:56:50.260+0100,43.509193499999995,4.094796500000000,20.8,132.5,34.9,10.5,,5,4.2
2025-06-11T13:56:50.356+0100,43.509186600000000,4.094805900000000,20.8,132.3,45.9,12.2,100.3,,4.9
2025-06-11T13:56:50.458+0100,43.509179699999997,4.094815200000000,20.8,135.2,44.5,10,103.7,5.9,6
2025-06-11T13:56:50.558+0100,43.509172899999996,4.094824700000000,20.8,135.7,39.3,8.7,107.3,,6.4
2025-06-11T13:56:50.658+0100,43.509165899999999,4.094834200000000,20.8,134.1,49,8.8,,6.3,
2025-06-11T13:56:50.746+0100,43.509159099999998,4.094843600000000,20.8,135.6,51.2,7.6,116.5,7.3,7.3
2025-06-11T13:56:50.857+0100,43.509152199999996,4.094853000000000,20.9,134.4,57.2,7.3,113.5,7.2,5.3
2025-06-11T13:56:50.956+0100,43.509145199999999,4.094862600000000,20.9,135.2,51.2,10,,6.3,4.9
2025-06-11T13:56:51.065+0100,43.509138299999996,4.094872200000000,20.9,134.8,53.2,11.9,106.3,6.2,5.3
2025-06-11T13:56:51.157+0100,43.509131699999998,4.094882300000000,20.9,134.5,47.2,12.2,105.7,9.5,
2025-06-11T13:56:51.259+0100,43.509124899999996,4.094892199999999,21,131.8,47.2,11.3,114.5,10.2,8.3
2025-06-11T13:56:51.356+0100,43.509117799999999,4.094901800000000,21,133.8,45.7,8.8,117.6,8.4,7.5
2025-06-11T13:56:51.458+0100,43.509110600000000,4.094911199999999,21.1,135.2,44.9,8.6,124.7,,5.5
2025-06-11T13:56:51.556+0100,43.509103199999998,4.094920800000000,21.2,136.6,45.3,6.3,127,5.7,6
2025-06-11T13:56:51.658+0100,43.509095799999997,4.094929800000000,21.3,136.5,48.4,6.9,114.8,4.9,3.9
2025-06-11T13:56:51.756+0100,43.509088200000001,4.094938500000000,21.3,138.4,50.9,7.5,,,4.3
2025-06-11T13:56:51.848+0100,43.509080699999998,4.094948200000000,21.3,139.7,49,9.2,112.6,,
2025-06-11T13:56:51.957+0100,43.509073299999997,4.094957500000000,21.4,136.9,57.3,11.9,112.2,7.6,5.8
2025-06-11T13:56:52.079+0100,43.509065999999997,4.094967500000000,21.4,137.4,56.4,7.8,117.8,7.7,7.1
2025-06-11T13:56:52.161+0100,43.509058400000001,4.094977300000000,21.5,135.2,52.7,7.3,119.3,8.9,7.6
2025-06-11T13:56:52.260+0100,43.509050999999999,4.094986800000000,21.6,136.5,55.3,5.1,121.6,8.5,8.3
2025-06-11T13:56:52.357+0100,43.509043299999995,4.094995900000000,21.7,136.7,52.1,9.7,122.8,9.5,8.8
2025-06-11T13:56:52.457+0100,43.509035900000001,4.095005100000000,21.8,139.3,55.6,7.4,120.7,9,
2025-06-11T13:56:52.558+0100,43.509028299999997,4.095014800000000,21.8,137.9,56.4,8.1,,,6.8
2025-06-11T13:56:52.660+0100,43.509020899999996,4.095024400000000,21.9,136.8,62.3,11.7,119.2,9.7,8.7
2025-06-11T13:56:52.756+0100,43.509013199999998,4.095033900000000,21.9,136.5,52.8,8.8,122,9.9,9.9
2025-06-11T13:56:52.859+0100,43.509005500000001,4.095043700000000,22,138,54.5,10.4,130.9,,12.4
2025-06-11T13:56:52.946+0100,43.508997699999995,4.095053300000000,22.1,137.1,50.2,8.4,141.1,10.8,11
2025-06-11T13:56:53.076+0100,43.508989700000001,4.095062599999999,22.2,138,49.9,6.4,149.2,,8
2025-06-11T13:56:53.152+0100,43.508981599999998,4.095071500000000,22.3,139.6,52,4.5,151.2,8.5,5.8
2025-06-11T13:56:53.260+0100,43.508973599999997,4.095080100000000,22.3,141.4,60,8.7,149.1,7.7,7.9
2025-06-11T13:56:53.357+0100,43.508966099999995,4.095089700000000,22.2,141.6,63.9,11.2,141.6,7.6,7.3
2025-06-11T13:56:53.457+0100,43.508958399999997,4.095099200000000,22.3,137.4,62.7,9.3,,6.5,7.7
2025-06-11T13:56:53.556+0100,43.508950599999999,4.095108800000000,22.3,137.7,65.3,9.8,122.2,6.2,7.5
2025-06-11T13:56:53.657+0100,43.508942900000001,4.095118600000000,22.4,137.9,56.8,8.6,116.6,7,8.8
2025-06-11T13:56:53.758+0100,43.508935099999995,4.095128600000000,22.4,137.6,47.7,7.6,117.1,7.9,9.5
2025-06-11T13:56:53.857+0100,43.508927100000001,4.095138100000000,22.5,136.6,43.2,7.9,,8.1,9.4
2025-06-11T13:56:53.956+0100,43.508919100000000,4.095147700000000,22.6,139.1,50.5,7.9,119,,
2025-06-11T13:56:54.049+0100,43.508911200000000,4.095157400000000,22.6,138.9,53.7,7.3,117.9,9.5,13.4
2025-06-11T13:56:54.158+0100,43.508903199999999,4.095166799999999,22.7,138,61.5,10.5,,10.3,
2025-06-11T13:56:54.250+0100,43.508895400000000,4.095177100000000,22.7,139.3,58.8,4.9,130.2,8.9,12.4
2025-06-11T13:56:54.358+0100,43.508887500000000,4.095187100000000,22.7,136.5,56.3,4.8,136.4,10,13
2025-06-11T13:56:54.458+0100,43.508879600000000,4.095196800000000,22.8,136.9,58.6,10.8,149.2,10.3,15.7
2025-06-11T13:56:54.557+0100,43.508871800000001,4.095206800000000,22.9,138.4,58,5.5,154.6,9.2,14.1
2025-06-11T13:56:54.657+0100,43.508863800000000,4.095216800000000,22.9,136.9,63.8,4.4,160.3,,12.4
2025-06-11T13:56:54.757+0100,43.508855799999999,4.095226500000000,23,137.7,72.3,5.7,159.5,8.7,12.7
2025-06-11T13:56:54.858+0100,43.508848199999996,4.095237200000000,23,138.5,79.8,8.8,148.3,7.6,12.7
2025-06-11T13:56:54.960+0100,43.508840800000002,4.095248199999999,23,134.3,76.8,6.1,,6.6,11.3
2025-06-11T13:56:55.051+0100,43.508833599999996,4.095259899999999,23.1,132.6,69.1,3.2,134.3,6.6,
2025-06-11T13:56:55.161+0100,43.508826299999996,4.095271100000000,23.2,130.3,73.2,6.4,128.8,7,9.4
2025-06-11T13:56:55.262+0100,43.508819199999998,4.095282500000000,23.3,131.9,75.5,5.2,,7.2,
2025-06-11T13:56:55.347+0100,43.508812299999995,4.095294300000000,23.4,130.3,79.5,10.4,123.8,8.1,10.2
2025-06-11T13:56:55.457+0100,43.508805400000000,4.095306700000000,23.4,128.7,73,9.8,,7.1,11.6
2025-06-11T13:56:55.556+0100,43.508798399999996,4.095319000000000,23.5,127.4,71,7.9,134.2,6.3,9.3
2025-06-11T13:56:55.660+0100,43.508791699999996,4.095331799999999,23.6,127.9,61.3,5.9,,,8.3
2025-06-11T13:56:55.757+0100,43.508784899999995,4.095344200000000,23.8,125.8,64.1,3.4,141.5,6.2,
2025-06-11T13:56:55.858+0100,43.508778700000001,4.095356800000000,23.9,126.7,67.8,8.3,,6,8.1
2025-06-11T13:56:55.956+0100,43.508772700000002,4.095369499999999,24,124.2,64.6,13.2,148.9,5.7,9.3
2025-06-11T13:56:56.054+0100,43.508766299999998,4.095382499999999,24,123.1,65.8,8.1,146.1,3.9,6.8
2025-06-11T13:56:56.163+0100,43.508760099999996,4.095396000000000,24.2,123.8,54.8,3,143.9,3.2,4.8
2025-06-11T13:56:56.261+0100,43.508754199999998,4.095409600000000,24.3,121.9,43.4,-0.1,136.3,,4.8
2025-06-11T13:56:56.356+0100,43.508748399999995,4.095423000000000,24.4,121.1,33.2,2.1,117,2.1,4.8
2025-06-11T13:56:56.449+0100,43.508742800000000,4.095435999999999,24.4,120.3,35.6,4.7,,2.2,3.6
2025-06-11T13:56:56.556+0100,43.508737699999998,4.095448999999999,24.3,120.7,40.1,8.8,87.6,1.8,2.8
2025-06-11T13:56:56.657+0100,43.508732999999999,4.095463100000000,24.4,118.4,43.5,11.7,,1.8,3.2
2025-06-11T13:56:56.756+0100,43.508729400000000,4.095478100000000,24.3,114.7,47.8,14.4,75.7,2.1,3.7
2025-06-11T13:56:56.857+0100,43.508726599999996,4.095493700000000,24.4,107.9,46.1,14,,3.2,
2025-06-11T13:56:56.956+0100,43.508724299999997,4.095509799999999,24.5,104,41,11.5,66.2,3.2,3.6
2025-06-11T13:56:57.056+0100,43.508722399999996,4.095526200000000,24.7,101.1,42,13.8,,4.6,3.6
2025-06-11T13:56:57.156+0100,43.508721000000001,4.095542500000000,24.8,98.8,33.8,15.3,60.1,,3.2
2025-06-11T13:56:57.258+0100,43.508719999999997,4.095559199999999,25,96.7,29.1,9.3,,4.7,
2025-06-11T13:56:57.356+0100,43.508719399999997,4.095575400000000,25,94.4,26.3,6.4,52.6,4.7,2.3
2025-06-11T13:56:57.457+0100,43.508718999999999,4.095591499999999,25.2,93,34,11.4,50.9,4.5,1.6
2025-06-11T13:56:57.545+0100,43.508719499999998,4.095608100000000,25.3,91.7,40.3,16,49.5,,1.3
2025-06-11T13:56:57.657+0100,43.508720599999997,4.095625099999999,25.5,87.4,40.1,12.3,50,4.4,1
2025-06-11T13:56:57.756+0100,43.508722200000001,4.095642199999999,25.6,84.8,41.7,9.2,52.9,4.7,1.2
2025-06-11T13:56:57.858+0100,43.508724000000001,4.095658500000000,25.8,82.6,42.5,8.8,59,5.2,2.4
2025-06-11T13:56:57.956+0100,43.508725899999995,4.095674400000000,25.9,81.5,38.8,4.6,,6.4,5.4
2025-06-11T13:56:58.059+0100,43.508727700000001,4.095689900000000,25.9,80.6,46.6,8.1,68.8,9.1,6.9
2025-06-11T13:56:58.157+0100,43.508729699999996,4.095705800000000,25.8,80.5,45.2,5.6,99.6,12.5,9.8
2025-06-11T13:56:58.260+0100,43.508731900000001,4.095721400000000,25.7,80.3,57.3,8.7,118.3,13.3,13.1
2025-06-11T13:56:58.357+0100,43.508734300000000,4.095737400000000,25.6,78.9,61.7,14.1,123.5,12.8,14.1
2025-06-11T13:56:58.457+0100,43.508737199999999,4.095753500000000,25.5,78.3,57,15.6,,8.6,11.4
2025-06-11T13:56:58.556+0100,43.508739999999996,4.095769600000000,25.6,75.8,48.2,10.2,121.8,,
2025-06-11T13:56:58.649+0100,43.508742399999996,4.095785900000000,25.7,76.6,37.8,4.7,123.3,9,12
2025-06-11T13:56:58.756+0100,43.508744000000000,4.095801900000000,25.8,78.4,40.5,5.3,115.1,7.5,11.1
2025-06-11T13:56:58.858+0100,43.508746899999998,4.095818700000000,25.6,82,48.7,7.4,107.5,6.3,9.5
2025-06-11T13:56:58.956+0100,43.508750700000000,4.095834600000000,25.7,76.9,51.5,10.6,96.7,,8.7
2025-06-11T13:56:59.063+0100,43.508755099999995,4.095851100000000,25.7,71.6,57,17.1,,4.7,9.3
2025-06-11T13:56:59.160+0100,43.508759599999998,4.095867200000000,27,70.1,49.9,14.3,81.2,4.7,9.7
2025-06-11T13:56:59.260+0100,43.508763999999999,4.095883300000000,27.1,68.9,45.1,10.5,,5.8,9.8
2025-06-11T13:56:59.356+0100,43.508768400000001,4.095899500000000,27.1,69.3,35.2,8.2,83.1,6.3,10.2
2025-06-11T13:56:59.458+0100,43.508772399999998,4.095915499999999,26.5,69.8,40,6,,,9.4
2025-06-11T13:56:59.556+0100,43.508776399999995,4.095932100000000,26.7,70.8,50.7,11,84.4,5.4,8.8
2025-06-11T13:56:59.659+0100,43.508780799999997,4.095948500000000,26.9,71.6,48.7,14.1,,4.8,
2025-06-11T13:56:59.746+0100,43.508785400000001,4.095964800000000,27,69.8,42.7,8.8,85.9,4.7,9.2
2025-06-11T13:56:59.857+0100,43.508789600000000,4.095980700000000,27.1,68.7,36.9,11.7,,2.5,12.6
2025-06-11T13:56:59.956+0100,43.508793699999998,4.095997400000000,27.1,69.9,40.1,7.8,97.1,4.5,
2025-06-11T13:57:00.065+0100,43.508797699999995,4.096013500000000,27.2,71.6,46,5.3,98.4,7.6,
2025-06-11T13:57:00.157+0100,43.508801899999995,4.096029800000000,27.2,71.1,41.4,6.8,,9.8,12
2025-06-11T13:57:00.258+0100,43.508805899999999,4.096045900000000,27.2,70.3,44.1,4.3,102.4,,
2025-06-11T13:57:00.356+0100,43.508809899999996,4.096061900000000,27.1,71.3,36.8,1.5,102.5,9.7,9.6
2025-06-11T13:57:00.458+0100,43.508813599999996,4.096078100000000,27.1,70.6,45.6,3.2,103.5,9.1,8.7
2025-06-11T13:57:00.559+0100,43.508817399999998,4.096093499999999,27,72.7,52.6,6.8,102.8,,7.7
2025-06-11T13:57:00.658+0100,43.508821699999999,4.096109600000000,27,71.1,43,2.8,105,7.2,
2025-06-11T13:57:00.756+0100,43.508825899999998,4.096125400000000,26.9,70,47.4,4.4,107.8,7.2,5.3
2025-06-11T13:57:00.847+0100,43.508829999999996,4.096141100000000,26.8,70.1,50,3.2,104.5,4.6,4.6
2025-06-11T13:57:00.956+0100,43.508834399999998,4.096156600000000,26.7,70,55.3,4.6,105.3,5,6
2025-06-11T13:57:01.076+0100,43.508839299999998,4.096171400000000,26.6,68.6,54.7,7.6,105.8,6,6.8
2025-06-11T13:57:01.156+0100,43.508844199999999,4.096186400000000,26.6,65.7,61.6,11.5,105.7,7.4,7.8
2025-06-11T13:57:01.260+0100,43.508849200000000,4.096201700000000,26.4,65.8,59.8,9.4,108.8,8.7,8.8
2025-06-11T13:57:01.358+0100,43.508854599999999,4.096216500000000,26.4,65.8,58.3,10.9,108.3,9.5,9
2025-06-11T13:57:01.459+0100,43.508859999999999,4.096231599999999,26.3,63.4,51.8,12.7,,9.3,
2025-06-11T13:57:01.556+0100,43.508865600000000,4.096246700000000,26.2,63.7,50.9,11.5,106,,9.3
2025-06-11T13:57:01.658+0100,43.508871200000002,4.096261500000000,26.2,63.2,45.4,9,98.4,7.7,8.4
2025-06-11T13:57:01.757+0100,43.508876799999996,4.096276599999999,26.3,62.4,49.6,11.3,90.5,,8.3
2025-06-11T13:57:01.859+0100,43.508882299999996,4.096292200000000,26.3,63.4,42.2,9.7,,7.6,9
2025-06-11T13:57:01.948+0100,43.508887699999995,4.096306999999999,26.3,64,39.9,9.3,91.5,,9.3
2025-06-11T13:57:02.077+0100,43.508892899999999,4.096322700000000,26.3,63.4,45.6,7.9,92.2,7.7,8.4
2025-06-11T13:57:02.161+0100,43.508898199999997,4.096338500000000,26.4,65.4,41.2,5.2,92.8,8.4,6.1
2025-06-11T13:57:02.261+0100,43.508903400000001,4.096353800000000,26.5,65.4,51.1,7.3,91.6,,5.2
2025-06-11T13:57:02.358+0100,43.508908999999996,4.096369100000000,26.6,64.9,46.2,6,90.1,7.5,
2025-06-11T13:57:02.458+0100,43.508914699999998,4.096384100000000,26.6,63.4,37.2,4.4,94.4,7,6.1
2025-06-11T13:57:02.559+0100,43.508919999999996,4.096399100000000,26.7,62.1,43.5,3.9,93.8,,7
2025-06-11T13:57:02.657+0100,43.508925300000001,4.096414600000000,26.7,64,47.2,6.5,90.3,6.7,6.8
2025-06-11T13:57:02.757+0100,43.508931399999994,4.096429600000000,26.7,65,54.2,7.5,86,5.9,6.3
2025-06-11T13:57:02.857+0100,43.508937599999996,4.096444600000000,26.9,60.7,53.5,6.9,80.2,5.1,6.1
2025-06-11T13:57:02.957+0100,43.508944299999996,4.096458999999999,26.9,60.4,50.1,11.5,78.1,5,
2025-06-11T13:57:03.052+0100,43.508951199999998,4.096473300000000,26.9,57.5,46.1,9.2,73.1,4.6,7.3
2025-06-11T13:57:03.161+0100,43.508957799999997,4.096488200000000,27,56.5,36.6,9.3,75.7,5.1,8.4
2025-06-11T13:57:03.261+0100,43.508964499999998,4.096502600000000,27,58.6,30.1,6.1,80.8,6,
2025-06-11T13:57:03.356+0100,43.508970599999998,4.096517299999999,26.9,57.4,29.5,2.3,89.2,7.3,8.7
2025-06-11T13:57:03.457+0100,43.508976300000000,4.096532600000000,26.9,60.1,40.2,3.8,,7,7.4
2025-06-11T13:57:03.555+0100,43.508982300000000,4.096547500000000,27,63.1,50.3,5.1,95.9,7.2,7.5
2025-06-11T13:57:03.656+0100,43.508988599999995,4.096562200000000,27,60.9,47.3,2.6,98.7,7.8,7.3
2025-06-11T13:57:03.755+0100,43.508995200000001,4.096576499999999,27,59.4,57.1,4.5,105,7.2,8.7
2025-06-11T13:57:03.860+0100,43.509001999999995,4.096590700000000,26.9,57.8,58.9,6.5,105.4,6.7,8.5
2025-06-11T13:57:03.960+0100,43.509008899999998,4.096604600000000,27,56.7,56.1,4.5,,7.6,6.9
2025-06-11T13:57:04.052+0100,43.509015699999999,4.096618299999999,26.9,55.4,52.6,6.9,102.2,7.1,7.8
2025-06-11T13:57:04.160+0100,43.509022899999998,4.096632200000000,26.9,55.8,49.3,7.9,,6.7,8.2
2025-06-11T13:57:04.259+0100,43.509030099999997,4.096646199999999,26.8,54.6,52.4,12.3,103.6,7.3,10.9
2025-06-11T13:57:04.358+0100,43.509037100000000,4.096660000000000,26.8,55,45.3,10.1,106.3,8.4,10.5
2025-06-11T13:57:04.457+0100,43.509043999999996,4.096674399999999,26.8,55.1,39.3,5.5,110.5,,9.4
2025-06-11T13:57:04.556+0100,43.509050699999996,4.096688200000000,26.8,56.4,37.5,3.2,123.5,10.8,9.5
2025-06-11T13:57:04.657+0100,43.509056799999996,4.096703100000000,26.8,56.7,48.4,4.5,126.5,11.2,
2025-06-11T13:57:04.756+0100,43.509063699999999,4.096716900000000,26.8,60.5,54.4,7.5,,9.6,7.9
2025-06-11T13:57:04.858+0100,43.509070500000000,4.096731000000000,26.7,55.5,55.8,6.7,121.3,8.9,7.9
2025-06-11T13:57:04.957+0100,43.509077699999999,4.096744500000000,26.7,56.4,48.8,7.1,,8.7,9.3
2025-06-11T13:57:05.056+0100,43.509084500000000,4.096758400000000,26.6,53.8,51.2,8.1,115.6,9.2,8.8
2025-06-11T13:57:05.168+0100,43.509091300000001,4.096772500000000,26.6,56.1,41.2,3.7,111.5,8.8,8.5
2025-06-11T13:57:05.262+0100,43.509098500000000,4.096786100000000,26.7,56.3,45.1,4.1,,8,8
2025-06-11T13:57:05.356+0100,43.509105200000000,4.096799799999999,26.6,54.2,53.8,6.8,106.8,,8.1
2025-06-11T13:57:05.458+0100,43.509112699999996,4.096813399999999,26.5,56.3,53.4,3.9,,7.2,6.6
2025-06-11T13:57:05.556+0100,43.509120099999997,4.096826800000000,26.5,52.9,53.2,4.8,100,7.7,5.3
2025-06-11T13:57:05.658+0100,43.509127799999995,4.096840400000000,26.5,52.6,54,12.9,95.3,7.4,5.3
2025-06-11T13:57:05.756+0100,43.509135099999995,4.096854200000000,26.6,52.2,56.7,11.3,94.4,,6
2025-06-11T13:57:05.857+0100,43.509142799999999,4.096867800000000,26.6,53.8,50.3,8.6,93,7.7,6.4
2025-06-11T13:57:05.955+0100,43.509150399999996,4.096880899999999,26.6,52.3,41.4,7.7,93.7,,
2025-06-11T13:57:06.061+0100,43.509157599999995,4.096894600000000,26.6,51.2,45.1,5.4,97.1,,6.8
2025-06-11T13:57:06.157+0100,43.509165099999997,4.096907799999999,26.6,54.3,48.7,10.3,100.6,8.5,7
2025-06-11T13:57:06.259+0100,43.509172599999999,4.096921300000000,26.6,52.1,50.9,11,102.5,,
2025-06-11T13:57:06.358+0100,43.509180199999996,4.096934800000000,26.7,52.8,43.4,6.9,108.1,8.5,6.8
2025-06-11T13:57:06.457+0100,43.509187599999997,4.096948200000000,26.8,52,36.1,3.4,,7.5,8.7
2025-06-11T13:57:06.557+0100,43.509194500000000,4.096962000000000,26.8,52.9,41.3,3,104.6,6.9,9.6
2025-06-11T13:57:06.658+0100,43.509201200000000,4.096975800000000,26.7,55.6,48.9,4.7,96.2,6.6,6.4
2025-06-11T13:57:06.758+0100,43.509208999999998,4.096989000000000,26.7,56,52.8,6.4,91.8,6.3,5.5
2025-06-11T13:57:06.857+0100,43.509217199999995,4.097001900000000,26.7,51,47.1,10.6,,5.9,7.7
2025-06-11T13:57:06.956+0100,43.509224900000000,4.097015100000000,26.6,49.1,44.4,6.2,89,5,7.6
2025-06-11T13:57:07.060+0100,43.509233199999997,4.097028200000000,26.6,51.3,37,4.5,,7.1,8.3
2025-06-11T13:57:07.158+0100,43.509240599999998,4.097041700000000,26.6,48.8,37.8,3.1,100.8,8.3,7.9
2025-06-11T13:57:07.259+0100,43.509247699999996,4.097055000000000,26.7,52.9,34.6,6.7,106.4,8,8.8
2025-06-11T13:57:07.356+0100,43.509254700000000,4.097068600000000,26.7,53.7,40.6,5.6,109.5,7.8,8.2
2025-06-11T13:57:07.458+0100,43.509261799999997,4.097082200000000,26.6,54.9,48.4,4.2,109.4,8.2,8.5
2025-06-11T13:57:07.556+0100,43.509268899999995,4.097095400000000,26.5,54.4,55.5,8.1,111.1,7.3,
2025-06-11T13:57:07.658+0100,43.509276399999997,4.097108100000000,26.5,53.5,61,6.3,108.4,,8.6
2025-06-11T13:57:07.756+0100,43.509283900000000,4.097121300000000,26.4,50.9,58.4,10.4,104.5,6,7.9
2025-06-11T13:57:07.857+0100,43.509291800000000,4.097133800000000,26.4,51.9,53.1,9.3,104.9,,7.5
2025-06-11T13:57:07.956+0100,43.509298899999997,4.097147400000000,26.3,48.9,50.6,11.5,102.7,7.4,6.8
2025-06-11T13:57:08.062+0100,43.509306599999995,4.097160900000000,26.2,54.2,44.9,7.7,107,8.9,6.9
2025-06-11T13:57:08.162+0100,43.509313800000001,4.097174000000000,26.3,52.1,46.8,4.8,109.8,9.1,7.3
2025-06-11T13:57:08.260+0100,43.509321000000000,4.097187700000000,26.2,53.1,48.8,4.2,,8.3,7.4
2025-06-11T13:57:08.356+0100,43.509328400000001,4.097201000000000,26.2,54.1,56.7,9.2,115.8,7.5,8.1
2025-06-11T13:57:08.457+0100,43.509335499999999,4.097214300000000,26.2,52.4,51.6,9.9,,7.8,8.6
2025-06-11T13:57:08.556+0100,43.509342900000000,4.097227500000000,26.2,53.6,47.8,5.3,116.6,8,
2025-06-11T13:57:08.657+0100,43.509349600000000,4.097241100000000,26.2,52.5,45.3,2.9,,,9.2
2025-06-11T13:57:08.756+0100,43.509356400000001,4.097255100000000,26.2,55.9,48.6,4.9,111.6,7.5,6.4
2025-06-11T13:57:08.856+0100,43.509363299999997,4.097268800000000,26.3,56.4,56.6,7.9,107.1,7.4,5.2
2025-06-11T13:57:08.955+0100,43.509370900000000,4.097282100000000,26.2,55.4,61.6,8.9,99.6,7.4,4.3
2025-06-11T13:57:09.064+0100,43.509379299999999,4.097294900000000,26.3,51.5,63.1,12.2,95.5,7.3,4.1
2025-06-11T13:57:09.156+0100,43.509387400000001,4.097307100000000,26.3,48.2,54.7,11.1,93.2,,5
2025-06-11T13:57:09.260+0100,43.509395499999997,4.097320300000000,26.3,47.6,48.3,8,94.8,6.9,
2025-06-11T13:57:09.359+0100,43.509402999999999,4.097333400000000,26.4,50,47.9,12,98.9,8.2,7
2025-06-11T13:57:09.457+0100,43.509410599999995,4.097346600000000,26.3,51.7,41.8,10,,8.3,8.8
2025-06-11T13:57:09.557+0100,43.509417499999998,4.097360500000000,26.3,51.9,47.1,8,104.5,8.3,8.7
2025-06-11T13:57:09.658+0100,43.509424699999997,4.097374400000000,26.4,55.4,39.7,5.7,107.6,8.1,9.1
2025-06-11T13:57:09.757+0100,43.509431599999999,4.097388500000000,26.5,54.6,47.3,6,105.5,7.5,9.3
2025-06-11T13:57:09.859+0100,43.509438599999996,4.097402199999999,26.5,56.1,50.3,6.4,,6.9,
2025-06-11T13:57:09.944+0100,43.509445999999997,4.097415700000000,26.5,55.1,57,9.2,105.3,7.3,8
2025-06-11T13:57:10.076+0100,43.509453999999998,4.097428600000000,26.6,52.9,52.8,6.6,,6.6,
2025-06-11T13:57:10.145+0100,43.509461399999999,4.097441700000000,26.6,49.4,46.8,5.1,104.4,,9.5
2025-06-11T13:57:10.258+0100,43.509468899999995,4.097455300000000,26.5,52.2,50,6.2,106.7,5.8,9.5
2025-06-11T13:57:10.358+0100,43.509475799999997,4.097469600000000,26.6,53.1,44.4,4.2,104.6,,7.5
2025-06-11T13:57:10.457+0100,43.509482800000001,4.097483200000000,26.6,56.5,50.6,6,96.9,2.3,7.1
2025-06-11T13:57:10.557+0100,43.509490000000000,4.097496400000000,26.6,54.5,48,7.4,94.5,,12.1
2025-06-11T13:57:10.658+0100,43.509497199999998,4.097510100000000,26.6,53,45.2,4.8,92,2.3,14
2025-06-11T13:57:10.757+0100,43.509504000000000,4.097524000000000,26.6,54.6,45.5,2,94.9,4,12.5
2025-06-11T13:57:10.857+0100,43.509510999999996,4.097537500000000,26.5,55.9,44.7,4.5,93.7,,
2025-06-11T13:57:10.960+0100,43.509518000000000,4.097550800000000,26.4,54.4,51.6,5.4,,2.7,12.6
2025-06-11T13:57:11.049+0100,43.509524800000001,4.097564600000000,26.4,54.4,50.1,4.7,93.3,,13.1
2025-06-11T13:57:11.160+0100,43.509532100000001,4.097577999999999,26.3,55.5,44.9,4.8,,2.3,14.1
2025-06-11T13:57:11.248+0100,43.509538999999997,4.097591200000000,26.2,53.3,53.8,6.1,99.1,2.5,15
2025-06-11T13:57:11.357+0100,43.509546299999997,4.097604200000000,26.2,54.3,50.8,6.9,103.1,2.9,14.1
2025-06-11T13:57:11.459+0100,43.509553400000001,4.097617500000000,26.1,52.5,46.2,6.1,111.2,3.5,13.2
2025-06-11T13:57:11.561+0100,43.509560199999996,4.097631199999999,26.1,53.6,42.5,4.3,121.4,4.1,13.2
2025-06-11T13:57:11.657+0100,43.509566499999998,4.097645000000000,26.1,55.5,41.4,2,,5.5,12.5
2025-06-11T13:57:11.756+0100,43.509572599999998,4.097658500000000,26,57.8,48.2,3.6,128.7,5.8,
2025-06-11T13:57:11.857+0100,43.509578900000001,4.097672400000000,26,58.3,49.9,7.1,135.1,4.5,6.8
2025-06-11T13:57:11.957+0100,43.509584799999999,4.097686400000000,25.9,58.3,40.9,4.6,,,
2025-06-11T13:57:12.051+0100,43.509590899999999,4.097700000000000,25.8,59.6,26.9,1.8,130,,0.8
2025-06-11T13:57:12.160+0100,43.509596699999996,4.097713800000000,25.8,58.5,2.6,-0.7,126.9,,0.3
2025-06-11T13:57:12.260+0100,43.509601699999997,4.097727400000000,25.6,60.2,-22,0.1,107.9,6.1,
2025-06-11T13:57:12.346+0100,43.509605499999999,4.097740400000000,25.5,62.8,-17.2,2.2,91.9,5,0.3
2025-06-11T13:57:12.458+0100,43.509609699999999,4.097752400000000,23.9,68.2,-2.6,0.4,82.5,5.5,0.4
2025-06-11T13:57:12.558+0100,43.509615400000001,4.097764100000000,21.9,64.4,7.4,0.9,76.3,6.3,0.1
2025-06-11T13:57:12.657+0100,43.509621899999999,4.097775299999999,21.9,55.8,12.2,7.8,,6.6,0.2
2025-06-11T13:57:12.757+0100,43.509628599999999,4.097785700000000,22.5,51.8,7.4,14.3,70.2,6.9,
2025-06-11T13:57:12.858+0100,43.509635400000001,4.097795899999999,22.1,48.2,10.4,17.8,,6.5,0
2025-06-11T13:57:12.956+0100,43.509643099999998,4.097805699999999,21.9,47.1,9.7,18.2,69.3,6.7,0
2025-06-11T13:57:13.055+0100,43.509650799999996,4.097815499999999,22,42.3,13.2,19.9,69.1,,0
2025-06-11T13:57:13.158+0100,43.509659399999997,4.097824200000000,22.6,42.3,19.6,22.1,68.2,7.2,0.2
2025-06-11T13:57:13.259+0100,43.509668099999999,4.097832299999999,22.5,36.4,6.7,23.1,,6.7,0.2
2025-06-11T13:57:13.358+0100,43.509677199999999,4.097841000000000,22.4,33.8,6.3,23.4,71,6.2,
2025-06-11T13:57:13.449+0100,43.509686400000000,4.097849200000000,23.3,34.7,2.5,18.4,71.5,6.6,0
2025-06-11T13:57:13.562+0100,43.509695699999995,4.097856699999999,22.6,33,-4.6,12.1,67.9,7.2,
2025-06-11T13:57:13.658+0100,43.509704899999996,4.097863300000000,22.8,30.5,-11.8,12.4,65,6.6,0.1
