timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:11:47.955+0100,43.537385700000002,4.109136100000000,19.5,311.6,-28.2,15,1.7,49.6,0.7
2025-06-10T14:11:48.053+0100,43.537392300000000,4.109126900000000,19.6,314,-26.4,12.6,1.6,44.8,0.4
2025-06-10T14:11:48.157+0100,43.537398799999998,4.109117900000000,19.6,314.6,-24.9,12.6,,40.8,0.5
2025-06-10T14:11:48.263+0100,43.537405600000000,4.109109000000000,19.7,315.2,-22.2,12.8,,38.6,0.8
2025-06-10T14:11:48.344+0100,43.537412199999999,4.109100000000000,19.7,316.2,-18.3,11.7,,36.2,
2025-06-10T14:11:48.462+0100,43.537418899999999,4.109091200000000,19.8,315.8,-20.4,11.2,1.5,35.2,0.3
2025-06-10T14:11:48.555+0100,43.537425899999995,4.109082600000000,19.9,316.1,-23.3,12.6,1.2,34.1,0.4
2025-06-10T14:11:48.661+0100,43.537432799999998,4.109073700000000,20,318.3,-21.2,13.4,1.4,,0.5
2025-06-10T14:11:48.755+0100,43.537439599999999,4.109065100000000,20,317,-19.1,15.5,1.5,33.9,0.7
2025-06-10T14:11:48.860+0100,43.537446699999997,4.109056300000000,20,317.5,-18.5,12.1,1.8,35.8,1
2025-06-10T14:11:48.955+0100,43.537453899999996,4.109047700000000,20.1,318.1,-18.4,12.5,1.8,37,1.1
2025-06-10T14:11:49.055+0100,43.537460899999999,4.109038800000000,20.1,318.8,-22.4,11,1.7,38.8,1.3
2025-06-10T14:11:49.159+0100,43.537467999999997,4.109029899999999,20.2,317.6,-23.8,10.6,,40.1,1.4
2025-06-10T14:11:49.263+0100,43.537475000000001,4.109020900000000,20.2,317.4,-22.4,12.4,,42.2,1.7
2025-06-10T14:11:49.356+0100,43.537482099999998,4.109011700000000,20.3,316.9,-24,12.9,1.8,45.5,1.6
2025-06-10T14:11:49.451+0100,43.537489099999995,4.109002500000000,20.4,316.9,-21.9,10.9,2,,
2025-06-10T14:11:49.554+0100,43.537496200000000,4.108993400000000,20.5,316.5,-19.9,9,2,,
2025-06-10T14:11:49.659+0100,43.537503299999997,4.108984299999999,20.6,316.7,-26.5,11.3,1.6,49.4,1.1
2025-06-10T14:11:49.754+0100,43.537510399999995,4.108975200000000,20.7,317.1,-28.1,11,1.5,50.6,1.4
2025-06-10T14:11:49.860+0100,43.537517399999999,4.108966000000000,20.7,316.8,-28.5,10.3,1.7,49.7,1.2
2025-06-10T14:11:49.955+0100,43.537524699999999,4.108957300000000,20.8,316.8,-30.3,10.4,1.6,48.5,1.1
2025-06-10T14:11:50.057+0100,43.537531999999999,4.108948499999999,20.8,318.8,-26.7,10.2,1.4,47,1.2
2025-06-10T14:11:50.156+0100,43.537539500000001,4.108939900000000,20.9,318.8,-25.5,11.3,,46.4,1.1
2025-06-10T14:11:50.263+0100,43.537546800000001,4.108930900000000,20.9,320.2,-32.2,16,1.5,,1.3
2025-06-10T14:11:50.355+0100,43.537554499999999,4.108922700000000,20.9,318.4,-25.5,12.5,1.4,,1
2025-06-10T14:11:50.460+0100,43.537562399999999,4.108914599999999,21,322.2,-30,12,1.2,39.6,0.8
2025-06-10T14:11:50.544+0100,43.537570199999998,4.108906200000000,21,323.3,-33.9,14.5,1.5,38.4,0.8
2025-06-10T14:11:50.660+0100,43.537578400000001,4.108898400000000,21,322.4,-25.3,12.8,2.1,37.7,1.1
2025-06-10T14:11:50.756+0100,43.537586699999999,4.108890400000000,21,325.2,-24.6,10.5,2.5,39.3,1.6
2025-06-10T14:11:50.860+0100,43.537594899999995,4.108882299999999,21.1,324.9,-23.8,11.5,,43.2,2.1
2025-06-10T14:11:50.955+0100,43.537602999999997,4.108873900000000,21.2,324.2,-21,11.5,2.5,43.9,2
2025-06-10T14:11:51.060+0100,43.537611299999995,4.108865499999999,21.3,323.2,-18.5,8.5,2.3,44.6,2.1
2025-06-10T14:11:51.157+0100,43.537619100000001,4.108856800000000,21.4,323.6,-23.3,9.8,,,1.9
2025-06-10T14:11:51.263+0100,43.537627000000001,4.108848000000000,21.6,320.8,-21.7,9.7,2.5,47.5,1.7
2025-06-10T14:11:51.358+0100,43.537634999999995,4.108839100000000,21.7,321.4,-24.4,8,2.1,,
2025-06-10T14:11:51.460+0100,43.537642699999999,4.108830800000000,21.8,320.8,-27,7.1,1.7,49.9,
2025-06-10T14:11:51.554+0100,43.537650700000000,4.108822000000000,21.8,321.7,-31.2,10.4,1.5,50.2,1
2025-06-10T14:11:51.649+0100,43.537658499999999,4.108813500000000,21.9,321.5,-34.6,11.3,1.6,50,1.2
2025-06-10T14:11:51.758+0100,43.537666600000001,4.108805200000000,21.9,321.9,-33.7,13.5,1.8,49.2,1.5
2025-06-10T14:11:51.860+0100,43.537674500000001,4.108797300000000,21.9,323.3,-32.3,14.2,2,50.2,1.4
2025-06-10T14:11:51.955+0100,43.537682699999998,4.108789199999999,21.8,323.9,-32.1,11.8,1.7,50.1,1.2
2025-06-10T14:11:52.063+0100,43.537691099999996,4.108781100000000,21.8,324.3,-28.2,11.2,1.8,49,1.2
2025-06-10T14:11:52.159+0100,43.537699199999999,4.108773100000000,21.8,324.9,-25.6,10.3,1.8,,1.1
2025-06-10T14:11:52.264+0100,43.537707300000001,4.108764700000000,21.8,324.2,-25.5,9.4,1.7,47.2,1
2025-06-10T14:11:52.355+0100,43.537715399999996,4.108756300000000,21.8,323.3,-31.8,10.1,,45.2,0.7
2025-06-10T14:11:52.461+0100,43.537723700000001,4.108747999999999,21.7,322.8,-29.4,10.3,,43.1,0.6
2025-06-10T14:11:52.555+0100,43.537731899999997,4.108740099999999,21.7,324,-28.3,11.2,1.4,44.3,
2025-06-10T14:11:52.660+0100,43.537739999999999,4.108732000000000,21.7,324.7,-29.8,12.7,,44.9,1
2025-06-10T14:11:52.744+0100,43.537748199999996,4.108723800000000,21.7,324.2,-28.7,11.2,2.3,47.3,1.5
2025-06-10T14:11:52.860+0100,43.537756399999999,4.108715699999999,21.7,324.1,-28.8,9.3,2.5,48.3,1.8
2025-06-10T14:11:52.955+0100,43.537764599999996,4.108707100000000,21.7,324,-26.1,8,2.6,51.2,1.6
2025-06-10T14:11:53.064+0100,43.537772699999998,4.108698700000000,21.8,322.6,-30.6,10.1,,,1.4
2025-06-10T14:11:53.160+0100,43.537780800000000,4.108690500000000,21.9,323,-32.2,11,2.2,50.6,1.5
2025-06-10T14:11:53.265+0100,43.537789099999998,4.108682100000000,21.8,323.5,-31.7,11.4,2.6,49.4,1.7
2025-06-10T14:11:53.355+0100,43.537797300000001,4.108673700000000,21.9,323.6,-30.5,12.4,2.9,50,1.7
2025-06-10T14:11:53.464+0100,43.537805399999996,4.108665100000000,21.9,323.6,-28.3,9.2,2.7,51.1,
2025-06-10T14:11:53.556+0100,43.537813700000001,4.108656400000000,21.9,322.3,-30.1,9.7,2.6,50.8,
2025-06-10T14:11:53.661+0100,43.537821999999998,4.108648200000000,22,322.7,-29.1,10.9,2.8,50.5,
2025-06-10T14:11:53.755+0100,43.537830100000001,4.108639600000000,22,324.1,-28.5,11.6,,53,
2025-06-10T14:11:53.849+0100,43.537838399999998,4.108631100000000,22.1,322.5,-25.7,9.5,2.5,53.9,1.4
2025-06-10T14:11:53.955+0100,43.537846599999995,4.108622400000000,22.1,323.1,-27.9,8.7,,52.5,1.5
2025-06-10T14:11:54.067+0100,43.537854499999995,4.108613800000000,22.1,322.3,-32.5,9.2,,49.1,0.8
2025-06-10T14:11:54.160+0100,43.537862599999997,4.108605100000000,22.1,321.5,-28,9.4,1.4,46.8,1
2025-06-10T14:11:54.267+0100,43.537870900000001,4.108596500000000,22.1,322.1,-27.8,11.4,,44.7,0.8
2025-06-10T14:11:54.357+0100,43.537879199999999,4.108588000000000,22.2,323.1,-26.6,9.3,2.2,43.2,
2025-06-10T14:11:54.463+0100,43.537887399999995,4.108579600000000,22.2,323.3,-22.4,10.1,2.1,41.3,
2025-06-10T14:11:54.558+0100,43.537895700000000,4.108571000000000,22.2,323.5,-26.3,11.2,2,40.5,0.7
2025-06-10T14:11:54.662+0100,43.537903799999995,4.108562500000000,22.3,322.9,-25.4,10.1,2.2,,1.3
2025-06-10T14:11:54.756+0100,43.537912100000000,4.108554199999999,22.2,322.7,-22.8,11,2.3,,1.5
2025-06-10T14:11:54.860+0100,43.537920399999997,4.108545500000000,22.2,324,-23,10.5,2.4,42.9,1.3
2025-06-10T14:11:54.947+0100,43.537928500000000,4.108537200000000,22.3,322.4,-21.3,9.7,2.2,44.8,1.5
2025-06-10T14:11:55.077+0100,43.537936799999997,4.108528600000000,22.3,323.7,-28,9.6,,45.2,1.4
2025-06-10T14:11:55.146+0100,43.537945099999995,4.108519700000000,22.2,323,-26.7,9.6,,44.6,1.5
2025-06-10T14:11:55.263+0100,43.537953599999994,4.108511200000000,22.3,322.2,-27.7,10.2,,,1.5
2025-06-10T14:11:55.356+0100,43.537962000000000,4.108502800000000,22.3,323.6,-32.1,10.7,2.2,43.4,
2025-06-10T14:11:55.464+0100,43.537970399999999,4.108494700000000,22.3,324.1,-26.5,11,2.5,44.2,1.5
2025-06-10T14:11:55.556+0100,43.537978799999998,4.108486399999999,22.3,324.9,-23.5,11.4,,44.8,1.8
2025-06-10T14:11:55.660+0100,43.537987199999996,4.108477800000000,22.3,324.5,-19.6,9.6,2.6,46,1.8
2025-06-10T14:11:55.757+0100,43.537995400000000,4.108469100000000,22.4,323.3,-24.3,8,2.5,46.9,2
2025-06-10T14:11:55.860+0100,43.538003599999996,4.108460400000000,22.4,322.1,-28.4,9.5,1.9,,1.4
2025-06-10T14:11:55.955+0100,43.538011900000001,4.108452000000000,22.4,322.5,-28,8.4,,,1.5
2025-06-10T14:11:56.055+0100,43.538020299999999,4.108443800000000,22.3,323.7,-24,7.6,1.8,,1.5
2025-06-10T14:11:56.156+0100,43.538028799999999,4.108435600000000,22.4,324.7,-25.5,11.4,2.6,46,1.6
2025-06-10T14:11:56.254+0100,43.538037299999999,4.108427600000000,22.4,324.9,-24.4,11,,45.4,1.8
2025-06-10T14:11:56.355+0100,43.538045799999999,4.108419500000000,22.3,325.7,-27.6,10.8,2.6,44.1,1.6
2025-06-10T14:11:56.461+0100,43.538054299999999,4.108411500000000,22.3,325.4,-24.7,10.8,,42.7,
2025-06-10T14:11:56.555+0100,43.538062799999999,4.108403600000000,22.3,325.4,-27.8,12.8,2,42.5,1.4
2025-06-10T14:11:56.660+0100,43.538071299999999,4.108395499999999,22.3,325.9,-28.6,11.1,2.2,42.7,1.6
2025-06-10T14:11:56.755+0100,43.538080000000001,4.108387500000000,22.3,325.3,-25.3,9.5,2.2,43.2,1.5
2025-06-10T14:11:56.861+0100,43.538088799999997,4.108379900000000,22.3,326.4,-29.1,10.4,2.3,43.6,1.7
2025-06-10T14:11:56.955+0100,43.538097600000000,4.108372100000000,22.3,327.4,-24.5,12.3,2.4,44.8,1.8
2025-06-10T14:11:57.053+0100,43.538106399999997,4.108364500000000,22.3,327.6,-24.4,10.6,2.2,,1.7
2025-06-10T14:11:57.156+0100,43.538115099999999,4.108356600000000,22.3,327.6,-28.1,9.4,2.5,46.3,1.4
2025-06-10T14:11:57.265+0100,43.538124099999997,4.108348800000000,22.3,326.8,-26.2,9.7,2.2,46.6,1.1
2025-06-10T14:11:57.346+0100,43.538132900000001,4.108341000000000,22.4,327.7,-28.1,10.1,2.1,46.3,0.9
2025-06-10T14:11:57.460+0100,43.538141799999998,4.108333200000000,22.4,327,-25.3,9,,45.7,
2025-06-10T14:11:57.555+0100,43.538150699999996,4.108325499999999,22.5,327.4,-27.2,8,2.3,,
2025-06-10T14:11:57.660+0100,43.538159499999999,4.108317599999999,22.6,327.9,-30.4,10.5,2.3,43.2,0.8
2025-06-10T14:11:57.755+0100,43.538168499999998,4.108310299999999,22.6,327.2,-28.6,11.2,2.5,43.1,1.4
2025-06-10T14:11:57.860+0100,43.538177499999996,4.108302699999999,22.6,329.3,-24.7,11.8,,,1.7
2025-06-10T14:11:57.954+0100,43.538186499999995,4.108294900000000,22.6,328.4,-24.8,10.5,2.8,45.8,2
2025-06-10T14:11:58.055+0100,43.538195399999999,4.108287000000000,22.7,328.1,-28.8,7.9,2.9,47.9,1.7
2025-06-10T14:11:58.156+0100,43.538204199999996,4.108279200000000,22.7,327.1,-27.1,11.3,2.6,51.8,1.7
2025-06-10T14:11:58.261+0100,43.538213100000000,4.108271500000000,22.7,327.3,-26.2,10.4,,53.2,1.7
2025-06-10T14:11:58.355+0100,43.538221799999995,4.108263600000000,22.7,327.7,-30.2,9.9,,54.5,2
2025-06-10T14:11:58.461+0100,43.538230399999996,4.108255499999999,22.7,326.8,-29.2,7.9,2.6,,1.8
2025-06-10T14:11:58.555+0100,43.538238999999997,4.108247500000000,22.7,325.4,-30.8,9.4,2.5,,1.5
2025-06-10T14:11:58.660+0100,43.538247800000001,4.108239400000000,22.6,325.9,-26.2,9.6,2.2,55.3,1.4
2025-06-10T14:11:58.755+0100,43.538256199999999,4.108231100000000,22.6,326,-31.5,9.1,1.9,54,1.2
2025-06-10T14:11:58.860+0100,43.538264800000000,4.108222899999999,22.6,324.4,-31.5,7.7,1.8,51.8,1.1
2025-06-10T14:11:58.955+0100,43.538273499999995,4.108214600000000,22.6,325.4,-26.1,9.9,1.6,50.4,1.2
2025-06-10T14:11:59.059+0100,43.538282199999998,4.108206800000000,22.6,325.2,-27.1,10.4,1.7,49.3,1.1
2025-06-10T14:11:59.157+0100,43.538290900000000,4.108198900000000,22.6,326.9,-29.8,11.4,1.8,,1.2
2025-06-10T14:11:59.264+0100,43.538299299999998,4.108191199999999,22.5,326.4,-31.1,9.7,1.5,,1.2
2025-06-10T14:11:59.356+0100,43.538308199999996,4.108183400000000,22.5,326.5,-32.5,12,1.4,43.4,1.4
2025-06-10T14:11:59.460+0100,43.538316999999999,4.108175800000000,22.5,327.5,-24.4,12.8,,42.8,1.8
2025-06-10T14:11:59.546+0100,43.538325799999996,4.108168200000000,22.5,327.7,-18.8,9.5,2.1,45.1,1.9
2025-06-10T14:11:59.660+0100,43.538334499999998,4.108160100000000,22.5,328,-21.7,7.8,2.1,43.9,
2025-06-10T14:11:59.755+0100,43.538343099999999,4.108152400000000,22.5,325.8,-27.4,9,2.1,44.6,1.4
2025-06-10T14:11:59.862+0100,43.538351800000001,4.108144600000000,22.5,326.8,-27.9,10.5,2,44.6,1.7
2025-06-10T14:11:59.955+0100,43.538360499999996,4.108137500000000,22.5,327.1,-27.2,15.3,,,1.8
2025-06-10T14:12:00.061+0100,43.538369199999998,4.108130099999999,22.4,329.1,-30.7,14.3,2,44.5,1.8
2025-06-10T14:12:00.158+0100,43.538377900000000,4.108122400000000,22.3,328.3,-31.3,11.8,2.1,45.1,1.5
2025-06-10T14:12:00.263+0100,43.538387100000001,4.108114800000000,22.3,327.2,-27.4,13.6,,,1.8
2025-06-10T14:12:00.356+0100,43.538396100000000,4.108107100000000,22.4,328.9,-23.6,12.2,2,45,1.8
2025-06-10T14:12:00.460+0100,43.538405099999999,4.108099200000000,22.5,328.3,-26.5,10,2.3,,1.9
2025-06-10T14:12:00.555+0100,43.538413999999996,4.108091300000000,22.5,327.3,-26.2,8.5,2.6,,
2025-06-10T14:12:00.651+0100,43.538422799999999,4.108083600000000,22.5,327.2,-27,11.7,2.5,47.8,
2025-06-10T14:12:00.755+0100,43.538431699999997,4.108075500000000,22.6,327.4,-22.9,8.7,2.5,50.7,2
2025-06-10T14:12:00.862+0100,43.538440299999998,4.108067300000000,22.6,326.6,-29.5,9,2.6,51.8,1.8
2025-06-10T14:12:00.955+0100,43.538448899999999,4.108059200000000,22.7,325.3,-29.7,9.2,2.1,51.3,1.7
2025-06-10T14:12:01.062+0100,43.538457699999995,4.108051300000000,22.7,325.8,-26.2,9.8,2,50,1.5
2025-06-10T14:12:01.157+0100,43.538466299999996,4.108042999999999,22.7,326.6,-27,8.9,2.1,48.1,1.7
2025-06-10T14:12:01.264+0100,43.538474999999998,4.108034800000000,22.7,324.8,-30.2,8.1,2.3,47.6,1.7
2025-06-10T14:12:01.356+0100,43.538483799999995,4.108026700000000,22.7,325.9,-28.4,10.2,2,46,1.5
2025-06-10T14:12:01.461+0100,43.538492699999999,4.108018900000000,22.7,326.1,-29.8,10.6,,44.9,1.7
2025-06-10T14:12:01.555+0100,43.538501499999995,4.108010900000000,22.7,327.5,-26.8,10.4,,43.4,1.7
2025-06-10T14:12:01.660+0100,43.538510400000000,4.108002600000000,22.7,326.4,-28.3,9.1,,43.2,2.1
2025-06-10T14:12:01.744+0100,43.538519099999995,4.107994700000000,22.7,326,-25.2,8.1,,43,
2025-06-10T14:12:01.861+0100,43.538527799999997,4.107986500000000,22.7,326.8,-24.7,8.7,2,,2
2025-06-10T14:12:01.955+0100,43.538536699999995,4.107978200000000,22.7,325.4,-24.7,8.9,,45.2,2
2025-06-10T14:12:02.065+0100,43.538545399999997,4.107970200000000,22.7,325.8,-26.6,9.9,2.3,47.3,2
2025-06-10T14:12:02.159+0100,43.538554200000000,4.107961899999999,22.8,326.1,-26.4,8.7,2.3,48.4,1.8
2025-06-10T14:12:02.279+0100,43.538562800000001,4.107953600000000,22.8,325.6,-30.7,8.4,,49.3,1.7
2025-06-10T14:12:02.355+0100,43.538571599999997,4.107945500000000,22.8,325.2,-30.7,8.6,2.5,50.2,1.5
2025-06-10T14:12:02.461+0100,43.538580300000000,4.107937400000000,22.8,325.9,-28.8,9.4,2.6,49.5,1.3
2025-06-10T14:12:02.555+0100,43.538589099999996,4.107929299999999,22.8,326,-27.5,9,,49.7,1.3
2025-06-10T14:12:02.660+0100,43.538597699999997,4.107921400000000,22.8,326.3,-27.1,8.8,2.6,48.4,1.4
2025-06-10T14:12:02.758+0100,43.538606500000000,4.107913500000000,22.8,326.5,-27.7,8.4,,,1.4
2025-06-10T14:12:02.851+0100,43.538615299999996,4.107905500000000,22.7,326.6,-30.4,11,,,1.3
2025-06-10T14:12:02.955+0100,43.538624100000000,4.107897500000000,22.8,326.6,-27.8,11.1,2.3,44.1,1.2
2025-06-10T14:12:03.079+0100,43.538632799999995,4.107889500000000,22.7,326.5,-25.7,7.9,,,1.4
2025-06-10T14:12:03.158+0100,43.538641699999999,4.107881500000000,22.7,326.5,-25.1,7.5,2.6,43.6,1.5
2025-06-10T14:12:03.264+0100,43.538650399999995,4.107873400000000,22.7,326.6,-27.8,9.2,2.5,44.1,1.7
2025-06-10T14:12:03.355+0100,43.538659099999997,4.107865100000000,22.7,325.8,-27.7,10.6,2.6,45.5,1.8
2025-06-10T14:12:03.460+0100,43.538667900000000,4.107857099999999,22.7,325.4,-27.5,9.6,2.8,48.5,1.8
2025-06-10T14:12:03.557+0100,43.538676599999995,4.107848900000000,22.7,326.6,-28.6,8,2.6,51.2,1.5
2025-06-10T14:12:03.663+0100,43.538685299999997,4.107840900000000,22.7,325.6,-31.1,8.3,2.5,52.4,
2025-06-10T14:12:03.755+0100,43.538694000000000,4.107832900000000,22.7,325.8,-29.1,8.4,2.3,51.8,
2025-06-10T14:12:03.864+0100,43.538702699999995,4.107824600000000,22.7,326.2,-29.4,7.7,2.5,,
2025-06-10T14:12:03.945+0100,43.538711499999998,4.107816500000000,22.7,325.5,-30.9,9.2,,,1.2
2025-06-10T14:12:04.077+0100,43.538720399999995,4.107808400000000,22.7,326.1,-30.6,11.6,2.5,51.9,1.7
2025-06-10T14:12:04.156+0100,43.538729099999998,4.107800500000000,22.8,326.5,-29.8,10.3,2.3,50.1,1.5
2025-06-10T14:12:04.261+0100,43.538737900000001,4.107792400000000,22.8,326.7,-28.2,10.3,2.5,50.4,1.8
2025-06-10T14:12:04.356+0100,43.538746699999997,4.107784200000000,22.8,326.1,-25.6,8.4,,,1.7
2025-06-10T14:12:04.460+0100,43.538755399999999,4.107776200000000,22.8,326,-28.3,7.9,2.7,49.1,1.6
2025-06-10T14:12:04.555+0100,43.538764099999995,4.107768000000000,22.8,325.9,-29.4,9.2,2.3,48.4,1.4
2025-06-10T14:12:04.660+0100,43.538772799999997,4.107760000000000,22.8,325.8,-32,10.6,,,1.4
2025-06-10T14:12:04.755+0100,43.538781600000000,4.107752100000000,22.8,326.2,-27,10.2,2.2,48.7,1.5
2025-06-10T14:12:04.862+0100,43.538790499999998,4.107744400000000,22.8,326.7,-27.2,9,,47.5,
2025-06-10T14:12:04.957+0100,43.538799200000000,4.107736600000000,22.8,327.9,-27.4,8.8,2.1,,1.2
2025-06-10T14:12:05.052+0100,43.538808099999997,4.107728799999999,22.7,327.2,-27.6,9.2,2,44.8,1.2
2025-06-10T14:12:05.159+0100,43.538816900000000,4.107721100000000,22.7,327.4,-27.3,11.9,2,43.6,1.3
2025-06-10T14:12:05.266+0100,43.538825699999997,4.107713400000000,22.7,327.7,-25.1,10.4,2.1,42,1.1
2025-06-10T14:12:05.355+0100,43.538834600000001,4.107705600000000,22.7,327.5,-22.4,9.1,2.1,40.2,1.2
2025-06-10T14:12:05.460+0100,43.538843499999999,4.107698000000000,22.7,327.5,-19.8,9.1,2.1,40.2,1.3
2025-06-10T14:12:05.556+0100,43.538852299999995,4.107690200000000,22.7,328,-20.9,8.3,1.9,40,1.4
2025-06-10T14:12:05.660+0100,43.538860999999997,4.107682200000000,22.7,327.1,-25.8,8.5,2.2,40.1,1.4
2025-06-10T14:12:05.758+0100,43.538869699999999,4.107674100000000,22.6,326.5,-25.5,8.3,1.8,39.5,1.4
2025-06-10T14:12:05.860+0100,43.538878599999997,4.107666399999999,22.6,326,-23.4,9.9,,40.1,1.7
2025-06-10T14:12:05.956+0100,43.538887299999999,4.107658600000000,22.6,327.7,-23.3,10,,,
2025-06-10T14:12:06.056+0100,43.538896000000001,4.107650899999999,22.6,326.9,-22,8.8,2.5,,1.9
2025-06-10T14:12:06.157+0100,43.538904500000001,4.107642999999999,22.6,327.2,-25.3,10.1,2.3,44.8,
2025-06-10T14:12:06.263+0100,43.538913000000001,4.107634800000000,22.6,325.9,-22.7,9.1,2.3,46.7,
2025-06-10T14:12:06.356+0100,43.538921400000000,4.107626600000000,22.6,325,-25.7,9,2.3,47.6,1.6
2025-06-10T14:12:06.450+0100,43.538929899999999,4.107618400000000,22.6,324.7,-24.8,8.5,2.1,48,1.9
2025-06-10T14:12:06.555+0100,43.538938399999999,4.107610000000000,22.5,324.8,-25.5,8,2.2,47.6,1.9
2025-06-10T14:12:06.661+0100,43.538946799999998,4.107602000000000,22.5,324.6,-22.7,7,2.2,47.2,1.7
2025-06-10T14:12:06.756+0100,43.538955099999995,4.107593800000000,22.4,325,-23.8,7.6,,49,1.7
2025-06-10T14:12:06.861+0100,43.538963400000000,4.107585700000000,22.4,324.7,-26,10.7,,,1.8
2025-06-10T14:12:06.955+0100,43.538971599999996,4.107577800000000,22.3,324.5,-24.8,11.7,1.8,,1.7
2025-06-10T14:12:07.060+0100,43.538979999999995,4.107569700000000,22.2,325.1,-25.1,9.7,2,47.8,1.9
2025-06-10T14:12:07.158+0100,43.538988300000000,4.107561899999999,22.2,324.9,-29,10.2,2,46.9,1.5
2025-06-10T14:12:07.264+0100,43.538996699999998,4.107553999999999,22.1,325.7,-28.5,10.6,1.7,45.3,1.4
2025-06-10T14:12:07.356+0100,43.539005199999998,4.107546200000000,22.1,325.6,-24.7,8.4,1.6,43,
2025-06-10T14:12:07.462+0100,43.539013799999999,4.107538799999999,22.1,326.3,-23,9.8,1.5,41.1,1.1
2025-06-10T14:12:07.555+0100,43.539022199999998,4.107531300000000,22,327.7,-20.7,8.7,2,41.8,1.4
2025-06-10T14:12:07.660+0100,43.539030699999998,4.107523700000000,22,327.3,-18.9,13.3,1.6,41.8,1.2
2025-06-10T14:12:07.757+0100,43.539038800000000,4.107516500000000,21.9,326.7,-25.2,14.5,1.5,,1.4
2025-06-10T14:12:07.860+0100,43.539047499999995,4.107509100000000,21.9,327.2,-25.2,10.9,1.5,,1.1
2025-06-10T14:12:07.955+0100,43.539055999999995,4.107501500000000,21.9,328.2,-21.3,9.4,1.4,34.2,1.1
2025-06-10T14:12:08.060+0100,43.539064900000000,4.107494600000000,21.8,326.9,-16.8,11.4,1.8,34.4,1.7
2025-06-10T14:12:08.156+0100,43.539073699999996,4.107487600000000,21.9,330.8,-14.1,9,,37,1.9
2025-06-10T14:12:08.266+0100,43.539082099999995,4.107480400000000,21.9,329.9,-21.3,7.8,,37.8,1.6
2025-06-10T14:12:08.355+0100,43.539090899999998,4.107473600000000,21.9,328.1,-20.6,10.5,1.9,38.7,
2025-06-10T14:12:08.460+0100,43.539099700000001,4.107466500000000,21.8,330.6,-26.2,12.4,1.8,39.4,
2025-06-10T14:12:08.556+0100,43.539108399999996,4.107459400000000,21.8,329.7,-21.8,11.1,,,
2025-06-10T14:12:08.660+0100,43.539117300000001,4.107452299999999,21.8,329.3,-19.4,9.6,1.9,41.3,
2025-06-10T14:12:08.755+0100,43.539126099999997,4.107445200000000,21.8,330,-20,9.1,1.8,39.6,
2025-06-10T14:12:08.859+0100,43.539134999999995,4.107438000000000,21.9,329.4,-18.7,8.3,,,
2025-06-10T14:12:08.956+0100,43.539143699999997,4.107430900000000,22,329.9,-21.6,9,1.5,,0.4
2025-06-10T14:12:09.060+0100,43.539152299999998,4.107423799999999,21.9,329.1,-16.7,8.7,,35.8,0.7
2025-06-10T14:12:09.156+0100,43.539160799999998,4.107416700000000,21.9,328.9,-15.9,7.9,1.1,34.4,0.8
2025-06-10T14:12:09.268+0100,43.539169199999996,4.107409400000000,21.8,328.9,-19,7.3,,35,1
2025-06-10T14:12:09.355+0100,43.539177699999996,4.107401800000000,21.8,327.7,-23.4,9,1.2,36.9,1.1
2025-06-10T14:12:09.460+0100,43.539186099999995,4.107394300000000,21.8,326.9,-22.7,9.4,1.1,38,1.1
2025-06-10T14:12:09.555+0100,43.539194299999998,4.107386600000000,21.8,326.7,-19.3,8.5,1.4,40.4,1.1
2025-06-10T14:12:09.659+0100,43.539202299999999,4.107378800000000,21.8,325.9,-20.7,9.2,1.6,42,1.1
2025-06-10T14:12:09.755+0100,43.539210499999996,4.107371000000000,21.7,324.6,-26.5,8.9,1.8,42.9,
2025-06-10T14:12:09.861+0100,43.539218299999995,4.107363100000000,21.6,325.2,-30.4,8.1,1.6,,0.9
2025-06-10T14:12:09.956+0100,43.539226499999998,4.107355200000000,21.6,323.7,-33.4,7.6,1.8,46.2,1.1
2025-06-10T14:12:10.062+0100,43.539234700000002,4.107347700000000,21.6,325.2,-28.3,9.4,1.8,49.3,1.1
2025-06-10T14:12:10.156+0100,43.539242999999999,4.107340300000000,21.5,326.3,-28.1,12.1,1.9,50.5,1.2
2025-06-10T14:12:10.261+0100,43.539251100000001,4.107332500000000,21.4,326.7,-28.4,11.8,,50.9,1.2
2025-06-10T14:12:10.356+0100,43.539259199999996,4.107324699999999,21.4,325.2,-28.5,8.4,2,50.6,1.4
2025-06-10T14:12:10.462+0100,43.539267199999998,4.107316700000000,21.4,325.1,-30.7,8.5,,51.8,1.7
2025-06-10T14:12:10.555+0100,43.539275199999999,4.107308800000000,21.4,323.9,-30.5,9.4,2.1,,
2025-06-10T14:12:10.659+0100,43.539283200000000,4.107300700000000,21.3,324.2,-30.5,9.5,2,51,
2025-06-10T14:12:10.755+0100,43.539291100000000,4.107292400000000,21.3,323.5,-28.2,8.2,,,
2025-06-10T14:12:10.859+0100,43.539298899999999,4.107283900000000,21.4,322.7,-32.9,8.6,2.2,50.4,
2025-06-10T14:12:10.956+0100,43.539306599999996,4.107275599999999,21.4,321.7,-31.1,10.4,2.1,50.4,1.3
2025-06-10T14:12:11.065+0100,43.539314300000001,4.107267300000000,21.4,321.9,-31,10.8,,51.1,1.6
