timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:26:08.854+0100,43.535083899999997,4.105749500000000,28.3,348.8,-54.1,6.3,,4.7,106.9
2025-06-10T14:26:08.957+0100,43.535096899999999,4.105746200000000,28.3,350,-61.8,10.2,,4.5,103.4
2025-06-10T14:26:09.072+0100,43.535109800000001,4.105742999999999,28.4,349.7,-55,10.1,9.6,4.2,97.8
2025-06-10T14:26:09.157+0100,43.535122699999995,4.105739799999999,28.4,349.6,-50.1,8.5,10.4,4.5,96.8
2025-06-10T14:26:09.256+0100,43.535135900000000,4.105736500000000,28.5,350,-50.8,5.4,9.4,,
2025-06-10T14:26:09.356+0100,43.535148799999995,4.105732800000000,28.5,349.4,-46,3.9,9.2,8.7,97.9
2025-06-10T14:26:09.454+0100,43.535161599999995,4.105728900000000,28.5,348.3,-52,4.1,,9.2,104.2
2025-06-10T14:26:09.556+0100,43.535174499999997,4.105724900000000,28.5,347.6,-58.7,4.9,,10.4,106.2
2025-06-10T14:26:09.654+0100,43.535187399999998,4.105721900000000,28.5,347.3,-55.1,4.5,11.2,9.6,113.2
2025-06-10T14:26:09.758+0100,43.535200199999998,4.105719000000000,28.5,350.2,-58.2,3.8,10.7,10.6,
2025-06-10T14:26:09.854+0100,43.535213299999995,4.105715700000000,28.4,350.8,-59.4,4.8,10.5,11.1,119.5
2025-06-10T14:26:09.957+0100,43.535226299999998,4.105712700000000,28.5,349.6,-53.2,4,10.5,,123.7
2025-06-10T14:26:10.047+0100,43.535238999999997,4.105708700000000,28.4,350.5,-55.5,2.5,9.6,12.3,130.3
2025-06-10T14:26:10.156+0100,43.535251699999996,4.105705100000000,28.4,346.9,-64.3,5.9,8.5,11.9,
2025-06-10T14:26:10.255+0100,43.535264800000000,4.105702200000000,28.3,348.5,-59.7,4.7,,9.9,123
2025-06-10T14:26:10.357+0100,43.535277699999995,4.105699100000000,28.4,350.7,-64.8,5.8,8.3,9.4,117.9
2025-06-10T14:26:10.455+0100,43.535290400000001,4.105696800000000,28.3,350.1,-61.7,12.9,,7.5,112.6
2025-06-10T14:26:10.556+0100,43.535303499999998,4.105694000000000,28.3,352.7,-60,9.8,9,7.1,108.2
2025-06-10T14:26:10.654+0100,43.535316500000000,4.105691200000000,28.3,351.1,-53.3,9.2,9.3,8,
2025-06-10T14:26:10.755+0100,43.535329599999997,4.105688300000000,28.3,350.8,-53.5,6.2,,8.9,106.8
2025-06-10T14:26:10.853+0100,43.535342600000000,4.105684699999999,28.3,351,-54.5,5.5,10.9,10.3,106.7
2025-06-10T14:26:10.956+0100,43.535355599999995,4.105681600000000,28.4,348.5,-53.2,7.5,,,110.4
2025-06-10T14:26:11.049+0100,43.535368499999997,4.105678600000000,28.4,350.2,-52.3,3.3,11.7,10,126
2025-06-10T14:26:11.160+0100,43.535381500000000,4.105675600000000,28.4,350.4,-48.7,-0.2,11.7,7,
2025-06-10T14:26:11.255+0100,43.535394199999999,4.105672400000000,28.4,350.3,-56.9,3.5,9.9,6.5,131.6
2025-06-10T14:26:11.356+0100,43.535407100000000,4.105669800000000,28.4,349.6,-63,6.8,11.5,6.3,128.3
2025-06-10T14:26:11.454+0100,43.535419900000001,4.105668000000000,28.4,351.6,-58.4,6.9,12.1,5.3,118.5
2025-06-10T14:26:11.556+0100,43.535432600000000,4.105666200000000,28.3,354.3,-54.2,7.6,11.3,5.4,110.1
2025-06-10T14:26:11.654+0100,43.535445500000002,4.105663900000000,28.3,354.2,-47,7.5,10.6,5.5,107.3
2025-06-10T14:26:11.756+0100,43.535458299999995,4.105660900000000,28.3,352.5,-49.1,4.9,10.7,5.8,106.4
2025-06-10T14:26:11.854+0100,43.535471299999998,4.105658099999999,28.2,350.3,-55.6,7.9,10.1,5.4,105.9
2025-06-10T14:26:11.956+0100,43.535484400000001,4.105655400000000,28.2,351.1,-51.7,7.1,,,
2025-06-10T14:26:12.055+0100,43.535497399999997,4.105652600000000,28.2,351.6,-49.7,4.7,8.5,7.9,104.3
2025-06-10T14:26:12.157+0100,43.535510400000000,4.105649900000000,28.2,351,-55.1,4.6,,7.2,103.9
2025-06-10T14:26:12.256+0100,43.535523399999995,4.105647300000000,28.2,351.4,-55.8,7,10.3,8.4,100
2025-06-10T14:26:12.358+0100,43.535536600000000,4.105645200000000,28.2,351.7,-56.4,9.9,11.1,9.6,104.9
2025-06-10T14:26:12.446+0100,43.535549899999999,4.105642700000000,28.3,353.4,-52.2,6.6,9.6,9.1,105.5
2025-06-10T14:26:12.557+0100,43.535562499999997,4.105639900000000,28.3,352.2,-48.2,3.3,8.7,10.5,112.7
2025-06-10T14:26:12.656+0100,43.535575399999999,4.105636500000000,28.3,350.8,-45,1.1,,,115.2
2025-06-10T14:26:12.756+0100,43.535587999999997,4.105633300000000,28.3,349,-55.1,2.5,8.6,8.5,116.2
2025-06-10T14:26:12.854+0100,43.535600699999996,4.105631100000000,28.3,349.6,-63,7.9,8.4,6.9,110.4
2025-06-10T14:26:12.956+0100,43.535613499999997,4.105629400000000,28.3,352.9,-58,10.5,10.6,,106.5
2025-06-10T14:26:13.054+0100,43.535626399999998,4.105627300000000,28.3,354.2,-55.9,11.3,11.2,,105.8
2025-06-10T14:26:13.157+0100,43.535639400000001,4.105625100000000,28.2,353.3,-50.4,7.5,10.7,10.2,
2025-06-10T14:26:13.254+0100,43.535652700000000,4.105622299999999,28.2,353.2,-49,6.4,9.7,,109.4
2025-06-10T14:26:13.356+0100,43.535665600000002,4.105619600000000,28.2,351.2,-48.2,3.8,,10.3,113.7
2025-06-10T14:26:13.454+0100,43.535678300000001,4.105616299999999,28.2,351.1,-54.5,5.4,9.3,9.6,115.5
2025-06-10T14:26:13.546+0100,43.535691100000001,4.105613800000000,28,349.4,-56.8,4.3,8.7,8.5,110.1
2025-06-10T14:26:13.654+0100,43.535703999999996,4.105611600000000,28,352,-61,6.3,9.5,7.1,109.3
2025-06-10T14:26:13.756+0100,43.535716600000001,4.105609100000000,28,352.9,-62.3,8.1,9.8,6.5,105.3
2025-06-10T14:26:13.853+0100,43.535729599999996,4.105607600000000,27.9,351.8,-55.1,8,,,103.3
2025-06-10T14:26:13.955+0100,43.535742299999995,4.105605400000000,28,355,-48.5,4.4,10.6,9.1,107
2025-06-10T14:26:14.055+0100,43.535754999999995,4.105603200000000,28,352.9,-51.6,5,10.4,9.3,109.8
2025-06-10T14:26:14.158+0100,43.535767499999999,4.105600600000000,28,352.7,-52.6,4.2,9.5,9.1,111.7
2025-06-10T14:26:14.255+0100,43.535780299999999,4.105598300000000,27.9,351.4,-52.8,2.5,9.2,,113.2
2025-06-10T14:26:14.356+0100,43.535792699999995,4.105596400000000,27.8,352.5,-61.3,4.8,9.7,9.1,110.2
2025-06-10T14:26:14.454+0100,43.535805400000001,4.105594900000000,27.7,353.9,-64.2,12.1,,7.7,103.6
2025-06-10T14:26:14.555+0100,43.535818399999997,4.105593499999999,27.7,355,-60.4,8.5,10.2,7,98.4
2025-06-10T14:26:14.644+0100,43.535831199999997,4.105592200000000,27.7,355.6,-53.5,7.4,10.4,8.4,98.5
2025-06-10T14:26:14.756+0100,43.535844099999998,4.105590400000000,27.7,355.7,-50.7,11.4,10.6,9.1,98.9
2025-06-10T14:26:14.854+0100,43.535856899999999,4.105588300000000,27.7,354.2,-46.4,6.5,10.8,9.8,
2025-06-10T14:26:14.955+0100,43.535869399999996,4.105586199999999,27.7,353.3,-47.7,3.8,9.7,10.8,103.7
2025-06-10T14:26:15.057+0100,43.535882099999995,4.105583600000000,27.6,353,-51.3,2.5,9,,109.7
2025-06-10T14:26:15.156+0100,43.535894499999998,4.105581400000000,27.6,351.7,-58.1,3.9,,9.2,115.1
2025-06-10T14:26:15.256+0100,43.535906900000001,4.105579600000000,27.6,352.6,-54.2,1.5,8.9,7.9,115.4
2025-06-10T14:26:15.356+0100,43.535919199999995,4.105577600000000,27.6,354,-58.6,3.4,9.3,7.5,119.7
2025-06-10T14:26:15.454+0100,43.535931399999996,4.105576000000000,27.5,353.2,-60.1,6.3,9.6,6.4,117.7
2025-06-10T14:26:15.556+0100,43.535943799999998,4.105574700000000,27.4,354.5,-55.6,5,,5.9,110.4
2025-06-10T14:26:15.653+0100,43.535956299999995,4.105573200000000,27.3,355.6,-56.5,7,8.3,,105.6
2025-06-10T14:26:15.744+0100,43.535968599999997,4.105571800000000,27.2,354.9,-53.7,5.8,7.7,6.4,99.7
2025-06-10T14:26:15.854+0100,43.535980899999998,4.105570400000000,27.1,355.3,-54.9,7,,,
2025-06-10T14:26:15.956+0100,43.535993200000000,4.105569300000000,26.9,355.4,-54.4,6.5,8.5,6.5,97.5
2025-06-10T14:26:16.058+0100,43.536005599999996,4.105568200000000,26.9,356.2,-48.4,7.3,9.7,7.7,102.9
2025-06-10T14:26:16.156+0100,43.536017999999999,4.105566700000000,26.8,356.4,-53,7.5,10.4,8.1,104.1
2025-06-10T14:26:16.255+0100,43.536030300000000,4.105565599999999,26.8,355.1,-48.5,5.3,10.5,7.6,
2025-06-10T14:26:16.356+0100,43.536042699999996,4.105564300000000,26.8,356.2,-50,4.2,10.1,7.3,105.2
2025-06-10T14:26:16.454+0100,43.536054899999996,4.105563399999999,26.7,355.6,-60.1,8.3,9.3,6.9,106.4
2025-06-10T14:26:16.556+0100,43.536066999999996,4.105562100000000,26.7,356.9,-63.2,14.5,10,5.9,103.9
2025-06-10T14:26:16.657+0100,43.536079600000001,4.105561000000000,26.7,355.6,-58.8,13.2,10.2,5.7,102.4
2025-06-10T14:26:16.756+0100,43.536091999999996,4.105560200000000,26.7,356.3,-55,10.5,,6.3,101
2025-06-10T14:26:16.843+0100,43.536104599999994,4.105559200000000,26.7,357.5,-47,7.5,10.7,6.5,
2025-06-10T14:26:16.955+0100,43.536117099999998,4.105557999999999,26.7,356.6,-42.1,4.6,9.9,5.9,103.2
2025-06-10T14:26:17.061+0100,43.536129299999999,4.105555700000000,26.8,355.8,-49.4,5.8,,,104.5
2025-06-10T14:26:17.159+0100,43.536141699999995,4.105553300000000,26.8,352.3,-52.5,5.2,7.9,3.6,101
2025-06-10T14:26:17.256+0100,43.536153899999995,4.105551800000000,26.8,351.9,-49.2,5.5,6.7,2.9,95.9
2025-06-10T14:26:17.358+0100,43.536166199999997,4.105550200000000,26.7,354.9,-53.8,6.8,6.7,3.8,
2025-06-10T14:26:17.453+0100,43.536178399999997,4.105548800000000,26.8,354.8,-58.9,7.4,8.6,7.3,90.7
2025-06-10T14:26:17.555+0100,43.536190699999999,4.105547300000000,26.7,355.2,-63.9,10.4,10.1,10.1,91.6
2025-06-10T14:26:17.654+0100,43.536202699999997,4.105546400000000,26.7,355,-57.1,12.4,13.5,,99.3
2025-06-10T14:26:17.756+0100,43.536215299999995,4.105545800000000,26.7,356.8,-50.5,8.7,,9.5,105.5
2025-06-10T14:26:17.854+0100,43.536227799999999,4.105544500000000,26.7,358,-46.3,6.1,11.5,9.5,107.4
2025-06-10T14:26:17.944+0100,43.536240199999995,4.105542600000000,26.8,355.7,-53,9.5,,,117.9
2025-06-10T14:26:18.072+0100,43.536252800000000,4.105540299999999,26.8,353.5,-44,7.5,12.2,10.1,
2025-06-10T14:26:18.146+0100,43.536265199999995,4.105537500000000,26.8,352.3,-44,4,10.3,13.6,126
2025-06-10T14:26:18.257+0100,43.536277100000000,4.105534599999999,26.9,350.8,-45.8,2.1,,12.4,132
2025-06-10T14:26:18.357+0100,43.536288999999996,4.105531800000000,26.8,350,-54.2,3,9.8,11.1,133.6
2025-06-10T14:26:18.454+0100,43.536300900000001,4.105529800000000,26.7,350.1,-54,3.8,9,,128.9
2025-06-10T14:26:18.557+0100,43.536312799999997,4.105528000000000,26.7,353.3,-62.4,6.9,8,7.9,122.7
2025-06-10T14:26:18.654+0100,43.536324899999997,4.105526700000000,26.6,353.5,-62.6,7.8,7.8,6.8,111.8
2025-06-10T14:26:18.755+0100,43.536336899999995,4.105526100000000,26.4,355.6,-60.6,14,8.6,5.5,101.7
2025-06-10T14:26:18.856+0100,43.536349399999999,4.105525000000000,26.4,357.8,-53.6,14.6,9,5.5,94.1
2025-06-10T14:26:18.956+0100,43.536361399999997,4.105524500000000,26.4,356.3,-48.3,11.6,9,,92.3
2025-06-10T14:26:19.046+0100,43.536373599999997,4.105522600000000,26.2,358.4,-44.3,10,,5.2,
2025-06-10T14:26:19.156+0100,43.536385799999998,4.105520900000000,26.2,353.6,-38.7,7.1,7.2,5.2,92.1
2025-06-10T14:26:19.244+0100,43.536397899999997,4.105518400000000,26.1,354.1,-36.9,3.9,6.3,5.1,92.6
2025-06-10T14:26:19.356+0100,43.536409899999995,4.105516000000000,26.1,351.5,-45.7,5.3,,6.1,88.9
2025-06-10T14:26:19.456+0100,43.536422399999999,4.105514200000000,26.1,351.7,-55.5,8.3,6.6,6.9,87.6
2025-06-10T14:26:19.556+0100,43.536434999999997,4.105512700000000,26.2,353.9,-53.7,10.7,7.6,6.4,84.6
2025-06-10T14:26:19.654+0100,43.536447500000001,4.105511799999999,26.3,355,-46.7,8.4,8.7,6.4,85.5
2025-06-10T14:26:19.756+0100,43.536459899999997,4.105510199999999,26.5,357.1,-45.6,4.4,7.6,7.6,87.9
2025-06-10T14:26:19.854+0100,43.536472199999999,4.105508299999999,26.6,354.5,-49.7,6.1,8.7,6.5,93.2
2025-06-10T14:26:19.956+0100,43.536484500000000,4.105506699999999,26.7,353.7,-42.3,6.3,8.9,,93.4
2025-06-10T14:26:20.048+0100,43.536496700000001,4.105504600000000,26.6,354.4,-50.1,5.5,9.6,6.8,96.9
2025-06-10T14:26:20.160+0100,43.536509099999996,4.105502700000000,26.6,352.8,-52.9,6.5,,5.8,97.3
2025-06-10T14:26:20.255+0100,43.536521399999998,4.105501300000000,26.7,353.7,-50,7.1,10.4,5.8,101.3
2025-06-10T14:26:20.356+0100,43.536533800000001,4.105499400000000,26.8,355.3,-47.8,5.7,10.8,6.6,104.7
2025-06-10T14:26:20.454+0100,43.536546000000001,4.105497500000000,26.8,353.7,-46.8,3.1,10.5,8.4,
2025-06-10T14:26:20.555+0100,43.536558199999995,4.105494999999999,26.8,353.6,-55.3,6.3,10.1,,109.4
2025-06-10T14:26:20.654+0100,43.536570499999996,4.105492900000000,26.7,351.6,-52.6,6.3,9.4,8,110.5
2025-06-10T14:26:20.756+0100,43.536582699999997,4.105491000000000,26.7,352.9,-54.2,4.8,9.2,9.3,114.2
2025-06-10T14:26:20.854+0100,43.536594899999997,4.105489100000000,26.7,353.5,-54,3.1,8.2,10,117.3
2025-06-10T14:26:20.956+0100,43.536606999999997,4.105487100000000,26.6,353.5,-60.2,3.9,7.8,9.9,117.8
2025-06-10T14:26:21.049+0100,43.536619299999998,4.105485700000000,26.6,353.1,-65.8,8.3,,8.5,115.5
2025-06-10T14:26:21.158+0100,43.536631499999999,4.105483899999999,26.6,355.2,-60.1,9.9,9.3,7.5,112.2
2025-06-10T14:26:21.256+0100,43.536643699999999,4.105482900000000,26.6,354,-62.3,8.6,,8.1,110.9
2025-06-10T14:26:21.357+0100,43.536656099999995,4.105480400000000,26.6,356.6,-62.3,8.6,8.6,8,104.9
2025-06-10T14:26:21.454+0100,43.536668399999996,4.105478400000000,26.6,351.4,-53.7,7.3,8.3,8.1,103.8
2025-06-10T14:26:21.558+0100,43.536680599999997,4.105476600000000,26.6,353.4,-58.5,6.5,9.1,,106.3
2025-06-10T14:26:21.653+0100,43.536692899999998,4.105474600000000,26.6,353.8,-55.7,5.5,9,8.7,105.4
2025-06-10T14:26:21.756+0100,43.536705099999999,4.105472700000000,26.6,353.2,-55.1,5.8,,8.1,107.4
2025-06-10T14:26:21.855+0100,43.536717299999999,4.105471000000000,26.6,353.6,-60.6,7.1,9.8,7.3,109.1
2025-06-10T14:26:21.956+0100,43.536729600000001,4.105469700000000,26.5,354.1,-54.5,7.8,10.1,6.9,
2025-06-10T14:26:22.052+0100,43.536741899999996,4.105467200000000,26.6,355.6,-54.1,7.9,,,109.8
2025-06-10T14:26:22.158+0100,43.536754400000000,4.105465000000000,26.7,351.6,-49.9,5.2,9.7,7,109.9
2025-06-10T14:26:22.258+0100,43.536766700000001,4.105462900000000,26.7,352.6,-45.5,3,9.2,6.4,111.4
2025-06-10T14:26:22.359+0100,43.536778699999999,4.105460500000000,26.7,353,-54.7,5.2,,5.1,111
2025-06-10T14:26:22.454+0100,43.536790799999999,4.105458000000000,26.7,351.5,-60.1,8.2,7.8,4.9,106.7
2025-06-10T14:26:22.556+0100,43.536803299999995,4.105455900000000,26.7,351.7,-57.8,8.4,,4.8,103.1
2025-06-10T14:26:22.655+0100,43.536815599999997,4.105454000000000,26.7,352.8,-57.5,10.3,8.9,5.9,104.8
2025-06-10T14:26:22.755+0100,43.536827799999998,4.105451599999999,26.7,353.5,-57.1,8.1,,6,103.5
2025-06-10T14:26:22.856+0100,43.536840200000000,4.105449100000000,26.7,351.9,-49.9,5.2,9.7,6.2,106.1
2025-06-10T14:26:22.956+0100,43.536852400000001,4.105446800000000,26.8,351.6,-56.1,6.7,10.5,5,107.5
2025-06-10T14:26:23.055+0100,43.536864600000001,4.105443999999999,26.7,352.3,-58.8,8,10.7,5.1,109.1
2025-06-10T14:26:23.163+0100,43.536876799999995,4.105442099999999,26.8,350.5,-57.2,9.5,10.3,,105.6
2025-06-10T14:26:23.257+0100,43.536889400000000,4.105440199999999,26.7,353.4,-49.2,6.8,10.1,7.6,
2025-06-10T14:26:23.357+0100,43.536901600000000,4.105437800000000,26.7,353.9,-50.6,5.7,10,8.8,112
2025-06-10T14:26:23.453+0100,43.536913800000001,4.105435100000000,26.7,351.9,-53.8,5.8,8.7,,115.5
2025-06-10T14:26:23.548+0100,43.536926099999995,4.105432500000000,26.8,350.7,-55.8,5.9,8.2,,117.3
2025-06-10T14:26:23.654+0100,43.536937999999999,4.105429900000000,26.8,351.1,-54.7,6.2,9.4,9.1,119.9
2025-06-10T14:26:23.756+0100,43.536950300000001,4.105426400000000,26.7,351.1,-51.2,5.8,10.1,8.9,123
2025-06-10T14:26:23.854+0100,43.536962299999999,4.105423200000000,26.7,348.2,-48.3,3.5,10.2,8.6,127.2
2025-06-10T14:26:23.957+0100,43.536974199999996,4.105420000000000,26.7,349.3,-49.8,2.4,,,125.6
2025-06-10T14:26:24.056+0100,43.536985999999999,4.105417600000000,26.7,348.9,-51.2,1.8,,5.9,116.4
2025-06-10T14:26:24.157+0100,43.536997899999996,4.105414900000000,26.6,351.6,-59.9,7.4,6,5.6,102.3
2025-06-10T14:26:24.256+0100,43.537010400000000,4.105413200000000,26.5,350.4,-56.5,10.4,5.4,4.6,90
2025-06-10T14:26:24.357+0100,43.537022999999998,4.105412300000000,26.6,354.5,-56.7,15.2,5.2,4.6,79.2
2025-06-10T14:26:24.457+0100,43.537035499999995,4.105411100000000,26.6,356.9,-51.4,18.4,6.1,4.1,71.9
2025-06-10T14:26:24.557+0100,43.537048299999995,4.105409600000000,26.6,356,-43.6,14.5,,,71.6
2025-06-10T14:26:24.643+0100,43.537061399999999,4.105407300000000,26.7,355.2,-38.2,11,6.3,7.8,76.9
2025-06-10T14:26:24.756+0100,43.537073499999998,4.105404900000000,26.8,352.9,-37.9,8.1,8.1,8.9,88.9
2025-06-10T14:26:24.856+0100,43.537085599999997,4.105401200000000,26.9,351.5,-47.4,9.4,7.6,,95.8
2025-06-10T14:26:24.956+0100,43.537098199999996,4.105397900000000,26.8,347.7,-49.8,8.4,,8.2,99
2025-06-10T14:26:25.059+0100,43.537110499999997,4.105394800000000,27,349,-53.7,7,7.2,8.9,
2025-06-10T14:26:25.157+0100,43.537122799999999,4.105391500000000,27.1,349.7,-52.3,7.2,7.5,8.8,103.2
2025-06-10T14:26:25.255+0100,43.537135100000000,4.105388599999999,27.1,349,-50.6,4,7.7,9.1,107.7
2025-06-10T14:26:25.356+0100,43.537147499999996,4.105385300000000,27.1,350.1,-54.8,4.5,7.1,9.9,113
2025-06-10T14:26:25.454+0100,43.537159799999998,4.105381800000000,27.2,349,-54.4,4.7,7.2,8.7,116.4
2025-06-10T14:26:25.556+0100,43.537172200000001,4.105378600000000,27.2,348.5,-60.1,6,6.4,8.1,
2025-06-10T14:26:25.654+0100,43.537184400000001,4.105376600000000,27.2,349.3,-61.8,8,6.2,8,112.4
2025-06-10T14:26:25.745+0100,43.537196799999997,4.105374600000000,27,353.3,-61.3,12.1,,6.6,106
2025-06-10T14:26:25.854+0100,43.537209499999996,4.105372300000000,27,353,-56.4,9.9,7.1,6.2,95
2025-06-10T14:26:25.956+0100,43.537221799999998,4.105370199999999,27.1,352.5,-56.2,12.9,8.8,6.2,96.2
2025-06-10T14:26:26.062+0100,43.537234399999996,4.105368100000000,27.1,353.1,-50.9,12.8,,5.9,96.6
2025-06-10T14:26:26.157+0100,43.537247099999995,4.105365900000000,27.1,352.8,-46.3,9.5,8.4,7.4,100.8
2025-06-10T14:26:26.255+0100,43.537259700000000,4.105363300000000,27.1,352.9,-48,8.5,9.2,7.2,106.4
2025-06-10T14:26:26.356+0100,43.537272099999996,4.105360000000000,27.2,351.6,-50,7,10,7.4,114.3
2025-06-10T14:26:26.454+0100,43.537284299999996,4.105357100000000,27.3,349,-51.9,6.3,10.2,6.4,119.5
2025-06-10T14:26:26.556+0100,43.537296900000001,4.105353700000000,27.2,350.1,-56.1,5.7,11.6,4.5,
2025-06-10T14:26:26.658+0100,43.537309299999997,4.105350300000000,27.3,348.9,-48.3,2.9,12,3.1,115.8
2025-06-10T14:26:26.756+0100,43.537321499999997,4.105346700000000,27.3,348.7,-52.9,4.7,,,113.9
2025-06-10T14:26:26.843+0100,43.537333799999999,4.105343400000000,27.3,348,-53.9,5.4,13,1.3,106.6
2025-06-10T14:26:26.956+0100,43.537346100000001,4.105340300000000,27.3,348.8,-54.7,5.7,,1.4,98.6
2025-06-10T14:26:27.065+0100,43.537358599999997,4.105337800000000,27.2,349.8,-54.8,8.3,10.6,0.9,88.6
2025-06-10T14:26:27.157+0100,43.537371199999995,4.105335200000000,27.2,351.6,-47.1,7.9,11,0.9,78.5
2025-06-10T14:26:27.256+0100,43.537383800000001,4.105332499999999,27.3,351.4,-44.2,4.9,,0.9,
2025-06-10T14:26:27.356+0100,43.537396199999996,4.105329600000000,27.3,351.1,-39.9,4.2,,0.9,72.8
2025-06-10T14:26:27.456+0100,43.537408599999999,4.105326799999999,27.3,350.3,-35.2,1.5,10.5,1.3,72.5
2025-06-10T14:26:27.556+0100,43.537420399999995,4.105323900000000,27.2,350.8,-36.9,2.5,9.8,1.4,74
2025-06-10T14:26:27.654+0100,43.537432500000001,4.105320799999999,27.2,350,-36.3,2.1,8.8,,73
2025-06-10T14:26:27.755+0100,43.537444399999998,4.105317800000000,27.1,349.5,-37.2,2.9,8.2,1.9,73.8
2025-06-10T14:26:27.854+0100,43.537456399999996,4.105315099999999,27,349.4,-35.3,0.7,8.3,,74.5
2025-06-10T14:26:27.945+0100,43.537468300000000,4.105312400000000,27,350.9,-40.6,2,7.8,0.7,73.5
2025-06-10T14:26:28.073+0100,43.537479999999995,4.105310100000000,26.9,350.3,-46.2,5.9,5,,
2025-06-10T14:26:28.145+0100,43.537491699999997,4.105308500000000,26.7,352,-44,3.2,3.7,0.6,71.5
2025-06-10T14:26:28.255+0100,43.537503500000000,4.105306700000000,26.4,354.2,-36.4,3.8,2.4,0.8,71.3
2025-06-10T14:26:28.356+0100,43.537515200000001,4.105304900000000,26.2,353.7,-37.5,3.7,2.5,2.1,69.4
2025-06-10T14:26:28.454+0100,43.537526700000001,4.105303300000000,26,353.9,-43.9,5.4,3,3.2,70.9
2025-06-10T14:26:28.556+0100,43.537538599999998,4.105302200000000,25.8,354,-44.6,4.3,,5.9,73.5
2025-06-10T14:26:28.655+0100,43.537550199999998,4.105301900000000,25.7,356.2,-37.7,2.9,2.1,7.3,77.6
2025-06-10T14:26:28.755+0100,43.537561599999997,4.105301100000000,25.7,358.9,-33.7,6.3,,6.9,81.5
2025-06-10T14:26:28.853+0100,43.537572999999995,4.105300199999999,25.5,357.3,-35.3,5,1.7,7.1,
2025-06-10T14:26:28.955+0100,43.537584199999998,4.105299400000000,25.4,356.5,-25.1,2.9,1.6,,83.1
2025-06-10T14:26:29.047+0100,43.537595300000000,4.105298400000000,25.3,357.2,-18.8,1.8,,7.3,82.1
2025-06-10T14:26:29.159+0100,43.537606199999999,4.105296500000000,25.1,356.1,-5.9,-1.4,1.4,6.3,77.4
2025-06-10T14:26:29.244+0100,43.537616399999997,4.105294199999999,24.9,352.8,-0.9,-1.9,1.4,3.4,74.6
2025-06-10T14:26:29.357+0100,43.537626199999998,4.105291400000000,23.7,350.8,-12.4,-0.6,1.4,5.2,69.2
2025-06-10T14:26:29.454+0100,43.537635999999999,4.105289900000000,22.3,348.4,-21.1,-2.8,1.4,5.7,67.5
2025-06-10T14:26:29.556+0100,43.537646099999996,4.105289300000000,21.5,353.3,-19.7,-3,1.5,5.3,67.2
2025-06-10T14:26:29.654+0100,43.537655799999996,4.105289100000000,21.5,357.9,-22.1,1.5,1.6,,
2025-06-10T14:26:29.765+0100,43.537665799999999,4.105289600000000,21.5,359.1,-16.2,4.2,1.7,8.1,66.4
2025-06-10T14:26:29.854+0100,43.537675700000001,4.105290000000000,21.7,2.1,-13.6,6,,9.5,68.7
2025-06-10T14:26:29.956+0100,43.537685599999996,4.105290699999999,22.2,1.5,-16,4,,,72.3
2025-06-10T14:26:30.048+0100,43.537695299999996,4.105291700000000,21.9,2.9,-10.3,5.7,1.7,6.5,69.3
2025-06-10T14:26:30.158+0100,43.537705299999999,4.105292500000000,21.6,4.3,-8.9,7.9,1.7,6.3,70.8
2025-06-10T14:26:30.255+0100,43.537715599999999,4.105294000000000,21.5,3.9,-8.9,6.4,1.6,6.3,71
2025-06-10T14:26:30.346+0100,43.537725699999996,4.105296800000000,21.6,5.8,-1.4,3.4,1.8,5.5,70.4
2025-06-10T14:26:30.455+0100,43.537735800000000,4.105299599999999,21.5,11.4,-2.1,6.3,,,64.8
2025-06-10T14:26:30.557+0100,43.537745699999995,4.105302800000000,21.6,11.4,7.1,5.6,1.7,2.7,60
2025-06-10T14:26:30.654+0100,43.537755199999999,4.105306300000000,21.7,13.3,13.2,5.4,,3.4,53.4
2025-06-10T14:26:30.756+0100,43.537764699999997,4.105310100000000,21.7,15.1,12.5,4.9,1.5,3,44.7
2025-06-10T14:26:30.854+0100,43.537773699999995,4.105314100000000,21.7,16.2,11.4,4.7,1.4,1.6,37.5
2025-06-10T14:26:30.956+0100,43.537782299999996,4.105318800000000,21.6,17.9,13.5,4.9,1.4,1.1,31.3
2025-06-10T14:26:31.051+0100,43.537790600000001,4.105323500000000,21.5,21.7,3.8,7.4,1.3,,26.3
2025-06-10T14:26:31.160+0100,43.537798699999996,4.105328699999999,20,22.6,9.5,12.1,1.3,0.8,25
2025-06-10T14:26:31.259+0100,43.537807099999995,4.105334099999999,19.5,24.7,11.4,14.1,1.2,1.6,
2025-06-10T14:26:31.356+0100,43.537815299999998,4.105339700000000,19.5,24.9,11.2,14.5,1.3,1.7,25.6
2025-06-10T14:26:31.444+0100,43.537823400000001,4.105345900000000,20,26.8,10.5,13.5,1.2,1.8,26.6
2025-06-10T14:26:31.558+0100,43.537831599999997,4.105352300000000,20.3,29.2,7.7,10.6,1.4,0.7,25.5
2025-06-10T14:26:31.655+0100,43.537839499999997,4.105359000000000,20.2,29.6,4.2,10.2,,0.9,22.6
2025-06-10T14:26:31.756+0100,43.537846799999997,4.105366800000000,20.1,31.5,2.7,9.5,1.1,1.4,22.4
2025-06-10T14:26:31.854+0100,43.537853699999999,4.105374900000000,20,38,8.5,10.7,1.5,1,24.5
