CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7100774;7100229;2025-06-10 13:19:50.20;43.53755187988281;4.109125137329102;239.875;3.0625;3.6875;0.153807133436203;0.17235125601291656;0.22362031042575836;0.18000000715255737;-0.3100000023841858;0.20999999344348907;3934;3504;8938;4495;5337;4880
7100867;7100229;2025-06-10 13:19:50.40;43.53755187988281;4.109125137329102;238.875;2.125;3.125;0.1385355144739151;0.20834867656230927;0.13635385036468506;0.28999999165534973;-0.11999999731779099;0.10000000149011612;3921;3503;8926;4509;5306;4894
7100971;7100229;2025-06-10 13:19:50.40;43.53755187988281;4.109125137329102;238.5;1.1875;2.5625;0.0818123072385788;0.2148936688899994;0.028361599892377853;0.3199999928474426;0.15000000596046448;-0.03999999910593033;3921;3494;8917;4479;5258;4931
7101075;7100229;2025-06-10 13:19:50.60;43.53755187988281;4.109125137329102;238.5625;0.1875;2.25;0.010908307507634163;0.17016960680484772;-0.03163409233093262;0.14000000059604645;0.09000000357627869;-0.03999999910593033;3922;3488;8907;4687;5338;4823
7101168;7100229;2025-06-10 13:19:50.60;43.53755187988281;4.109125137329102;239.0625;-0.375;2.375;-0.04908738657832146;0.07417649030685425;-0.14071716368198395;-0.019999999552965164;-0.009999999776482582;0.029999999329447746;3914;3479;8894;4676;5363;4792
7101284;7101229;2025-06-10 13:19:50.80;43.53755187988281;4.109125137329102;240.1875;-0.375;2.8125;-0.09490227699279785;-0.023998277261853218;-0.25416356325149536;-0.09000000357627869;0.009999999776482582;0.07999999821186066;3909;3479;8898;4681;5350;4765
7101377;7101229;2025-06-10 13:19:50.80;43.53755187988281;4.109125137329102;241.6875;0.0;3.4375;-0.10908307880163193;-0.1079922467470169;-0.2912518084049225;0.07999999821186066;0.03999999910593033;0.12999999523162842;3909;3484;8897;4918;5356;4715
7101458;7101229;2025-06-10 13:19:51.00;43.53755187988281;4.109126567840576;243.375;0.875;4.0;-0.11344639956951141;-0.15162548422813416;-0.3087051212787628;0.029999999329447746;0.20999999344348907;0.09000000357627869;3916;3492;8903;4868;5350;4717
7101574;7101229;2025-06-10 13:19:51.00;43.53755187988281;4.109126567840576;245.0;1.9375;4.4375;-0.11126473546028137;-0.1647154539823532;-0.2781618535518646;0.09000000357627869;0.3100000023841858;0.05000000074505806;3917;3499;8913;4844;5357;4719
7101678;7101229;2025-06-10 13:19:51.20;43.53755187988281;4.109126567840576;246.4375;3.0;4.8125;-0.11999138444662094;-0.13635385036468506;-0.24980024993419647;0.20000000298023224;0.25999999046325684;-0.009999999776482582;3915;3487;8915;4879;5431;4734
7101782;7101229;2025-06-10 13:19:51.20;43.53755187988281;4.109126567840576;247.75;3.8125;5.3125;-0.12435470521450043;-0.10690141469240189;-0.2159844934940338;0.07000000029802322;0.23000000417232513;-0.009999999776482582;3922;3495;8918;4755;5461;4770
7101875;7101229;2025-06-10 13:19:51.40;43.53755187988281;4.109126567840576;248.8125;4.375;5.8125;-0.10581058263778687;-0.046905722469091415;-0.15489797294139862;0.2199999988079071;0.10000000149011612;0.05000000074505806;3927;3494;8934;4599;5510;4814
7101979;7101229;2025-06-10 13:19:51.40;43.53755187988281;4.109126567840576;249.4375;4.625;6.1875;-0.06108652427792549;0.047996554523706436;-0.06981316953897476;0.4000000059604645;0.03999999910593033;0.019999999552965164;3920;3494;8936;4418;5537;4891
7102072;7101229;2025-06-10 13:19:51.60;43.53755187988281;4.109126567840576;249.5;4.375;6.3125;0.0054541537538170815;0.12544554471969604;0.05672319978475571;0.3499999940395355;-0.019999999552965164;0.05000000074505806;3919;3492;8930;4281;5532;4930
7102177;7101229;2025-06-10 13:19:51.60;43.53755187988281;4.109126567840576;248.875;3.75;6.125;0.08072147518396378;0.1745329201221466;0.1647154539823532;0.4399999976158142;-0.009999999776482582;-0.029999999329447746;3917;3491;8918;4149;5530;4972
7102281;7102229;2025-06-10 13:19:51.80;43.53755187988281;4.109126567840576;247.75;2.9375;5.625;0.12435470521450043;0.1941678822040558;0.2454369217157364;0.3700000047683716;0.019999999552965164;-0.12999999523162842;3912;3486;8902;4242;5577;4935
7102374;7102229;2025-06-10 13:19:51.80;43.53755187988281;4.109126567840576;246.5;2.0;5.0;0.11017391085624695;0.1636246144771576;0.21925698220729828;0.2199999988079071;-0.07999999821186066;-0.05999999865889549;3911;3475;8897;4250;5608;4927
7102478;7102229;2025-06-10 13:19:52.00;43.53755187988281;4.109126567840576;245.5625;1.375;4.75;0.06872233748435974;0.07090400159358978;0.08944812417030334;0.10000000149011612;-0.5600000023841858;0.11999999731779099;3906;3471;8889;4555;5683;4845
7102571;7102229;2025-06-10 13:19:52.00;43.53755187988281;4.109126567840576;245.75;1.4375;5.0;0.019634954631328583;-0.054541539400815964;-0.12653636932373047;-0.10000000149011612;-0.5099999904632568;0.3499999940395355;3904;3475;8894;4606;5670;4845
7102663;7102229;2025-06-10 13:19:52.20;43.53755187988281;4.109126567840576;246.9375;2.125;5.375;-0.006544984877109528;-0.17671458423137665;-0.2868884801864624;-0.09000000357627869;-0.6200000047683716;0.25999999046325684;3904;3481;8899;4839;5677;4749
7102779;7102229;2025-06-10 13:19:52.20;43.53755187988281;4.109126567840576;248.8125;3.3125;5.6875;-0.0021816615480929613;-0.23780110478401184;-0.3839724361896515;-0.23999999463558197;-0.14000000059604645;0.11999999731779099;3916;3483;8905;4832;5576;4776
7102884;7102229;2025-06-10 13:19:52.40;43.53755187988281;4.109126567840576;250.625;4.75;5.5;0.020725784823298454;-0.2301652878522873;-0.2934334874153137;-0.23999999463558197;0.23000000417232513;-0.1599999964237213;3910;3496;8928;5166;5557;4663
7102976;7102229;2025-06-10 13:19:52.40;43.53755187988281;4.109126567840576;251.9375;5.8125;5.125;0.01745329238474369;-0.142898827791214;-0.19634954631328583;-0.1899999976158142;0.28999999165534973;-0.28999999165534973;3920;3498;8943;5377;5548;4602
7103069;7102229;2025-06-10 13:19:52.60;43.53755187988281;4.109126567840576;252.75;6.1875;4.8125;0.0;-0.018544122576713562;-0.10690141469240189;-0.25999999046325684;0.3199999928474426;-0.33000001311302185;3916;3504;8941;5599;5549;4563
7103174;7102229;2025-06-10 13:19:52.60;43.53755187988281;4.109126567840576;253.0625;5.75;4.5625;-0.04254240170121193;0.0818123072385788;-0.019634954631328583;-0.25;0.38999998569488525;-0.3199999928474426;3912;3503;8937;5644;5542;4572
7103278;7103229;2025-06-10 13:19:52.80;43.53755187988281;4.109126567840576;253.0625;4.9375;4.6875;-0.0818123072385788;0.14726215600967407;0.0359974168241024;-0.1899999976158142;0.36000001430511475;-0.3100000023841858;3918;3487;8921;5361;5534;4655
7103371;7103229;2025-06-10 13:19:52.80;43.53755187988281;4.109126567840576;252.625;3.875;4.9375;-0.09599310904741287;0.18762288987636566;0.14180800318717957;-0.05999999865889549;0.36000001430511475;-0.25;3912;3490;8921;4937;5540;4766
7103475;7103229;2025-06-10 13:19:53.00;43.53755187988281;4.109126567840576;251.5625;2.6875;5.3125;-0.07635815441608429;0.20616701245307922;0.25852689146995544;0.17000000178813934;0.3199999928474426;-0.20000000298023224;3912;3483;8921;4511;5551;4869
7103579;7103229;2025-06-10 13:19:53.00;43.53755187988281;4.109126567840576;249.9375;1.5625;5.5;-0.04472406208515167;0.2050761878490448;0.34033921360969543;0.20999999344348907;0.25;-0.10000000149011612;3906;3476;8904;4238;5573;4946
7103672;7103229;2025-06-10 13:19:53.20;43.53755187988281;4.109126567840576;248.0625;0.5;5.6875;-0.01636246219277382;0.1276271939277649;0.33052173256874084;0.07000000029802322;-0.17000000178813934;0.0;3901;3471;8894;4144;5617;4966
7103777;7103229;2025-06-10 13:19:53.20;43.53755187988281;4.109126567840576;246.5625;0.0625;5.8125;0.008726646192371845;-0.007635815534740686;0.23343779146671295;0.07999999821186066;-0.28999999165534973;0.17000000178813934;3912;3464;8894;4079;5645;4976
7103881;7103229;2025-06-10 13:19:53.40;43.53755187988281;4.109126567840576;245.625;0.5;6.0;0.038179077208042145;-0.10362892597913742;0.08835729211568832;0.3199999928474426;-0.5899999737739563;0.05999999865889549;3914;3476;8903;4314;5705;4896
7103974;7103229;2025-06-10 13:19:53.40;43.53755187988281;4.109126567840576;245.8125;1.6875;6.5625;0.04363323003053665;-0.1385355144739151;-0.14180800318717957;0.25;-0.5199999809265137;0.05000000074505806;3908;3489;8907;4400;5677;4879
7104078;7103229;2025-06-10 13:19:53.60;43.53755187988281;4.109126567840576;247.0625;2.625;6.5625;0.046905722469091415;-0.123263880610466;-0.28470683097839355;-0.23000000417232513;-0.05999999865889549;0.07000000029802322;3916;3487;8919;4246;5590;4940
7104171;7103229;2025-06-10 13:19:53.60;43.53755187988281;4.109126567840576;248.5;3.25;6.125;0.0665406808257103;-0.11017391085624695;-0.2454369217157364;-0.33000001311302185;0.10000000149011612;0.019999999552965164;3914;3498;8924;4445;5597;4869
7104275;7104229;2025-06-10 13:19:53.80;43.53755187988281;4.109126567840576;249.8125;3.6875;5.625;0.05672319978475571;-0.06763150542974472;-0.25852689146995544;-0.3499999940395355;0.05000000074505806;-0.17000000178813934;3918;3498;8918;4756;5602;4794
7104391;7104229;2025-06-10 13:19:53.80;43.53755187988281;4.109126567840576;251.4375;3.75;5.375;0.004363323096185923;-0.02508910745382309;-0.32615840435028076;-0.6000000238418579;0.12999999523162842;-0.09000000357627869;3913;3471;8877;5053;5620;4686
7104472;7104229;2025-06-10 13:19:54.00;43.53755187988281;4.109126567840576;252.4375;3.875;4.9375;0.1494438201189041;-0.06108652427792549;-0.039269909262657166;0.2800000011920929;-0.3100000023841858;-0.47999998927116394;3891;3461;8861;5438;5608;4684
7104577;7104229;2025-06-10 13:19:54.00;43.53755187988281;4.109126567840576;252.8125;4.25;4.0625;0.11126473546028137;-0.04908738657832146;-0.10362892597913742;-0.5600000023841858;0.3400000035762787;0.3199999928474426;3924;3512;8939;5359;5527;4639
7104681;7104229;2025-06-10 13:19:54.20;43.53755187988281;4.109126567840576;253.5;3.9375;3.375;0.06108652427792549;0.007635815534740686;-0.11562806367874146;-0.38999998569488525;0.30000001192092896;0.3100000023841858;3919;3496;8914;5280;5384;4672
7104762;7104229;2025-06-10 13:19:54.20;43.53755187988281;4.109126567840576;253.625;3.75;2.8125;0.11562806367874146;0.015271631069481373;0.03490658476948738;-0.12999999523162842;-0.05000000074505806;0.27000001072883606;3921;3491;8920;5146;5290;4641
7104878;7104229;2025-06-10 13:19:54.40;43.53755187988281;4.109126567840576;253.375;3.5625;2.1875;0.10362892597913742;0.011999138630926609;0.04363323003053665;-0.23000000417232513;0.20000000298023224;0.15000000596046448;3924;3494;8912;5184;5145;4616
7104994;7104229;2025-06-10 13:19:54.40;43.53755187988281;4.109126567840576;253.0;3.4375;1.5;0.06108652427792549;-0.023998277261853218;0.062177352607250214;-0.14000000059604645;0.3499999940395355;0.03999999910593033;3921;3485;8900;5197;5017;4584
7105075;7104229;2025-06-10 13:19:54.60;43.53755187988281;4.109126567840576;252.8125;3.75;1.1875;-0.02508910745382309;-0.05672319978475571;0.009817477315664291;0.30000001192092896;0.46000000834465027;-0.12999999523162842;3920;3485;8905;5237;5003;4556
7105168;7104229;2025-06-10 13:19:54.60;43.53755187988281;4.109126567840576;253.0625;4.6875;1.0;-0.13089969754219055;-0.04908738657832146;-0.06544984877109528;0.5;0.49000000953674316;-0.25999999046325684;3926;3481;8904;4914;4971;4676
7105284;7105229;2025-06-10 13:19:54.80;43.53755187988281;4.109126567840576;253.4375;5.3125;1.5;-0.1494438201189041;-0.015271631069481373;-0.003272492438554764;1.4800000190734863;0.30000001192092896;-0.38999998569488525;3914;3464;8905;4581;4994;4818
7105388;7105229;2025-06-10 13:19:54.80;43.53755187988281;4.109126567840576;252.8125;5.1875;2.1875;-0.10581058263778687;0.03272492438554764;0.15707963705062866;0.6399999856948853;0.23999999463558197;-0.05999999865889549;3922;3487;8907;3854;5016;4979
7105469;7105229;2025-06-10 13:19:55.00;43.53755187988281;4.109126567840576;252.1875;5.0625;2.8125;-0.10035642981529236;0.04472406208515167;0.08835729211568832;0.28999999165534973;-0.009999999776482582;0.10999999940395355;3914;3475;8898;3398;4992;5127
7105585;7105229;2025-06-10 13:19:55.00;43.53755187988281;4.109126567840576;251.6875;4.9375;3.25;-0.039269909262657166;0.0021816615480929613;0.0872664600610733;0.1899999976158142;-0.3499999940395355;0.30000001192092896;3914;3476;8898;3042;4989;5207
7105678;7105229;2025-06-10 13:19:55.20;43.53755187988281;4.109126567840576;251.3125;5.0625;3.5625;0.037088245153427124;-0.04036073759198189;0.05781403183937073;0.03999999910593033;-0.5699999928474426;0.28999999165534973;3916;3477;8907;2773;4942;5263
7105759;7105229;2025-06-10 13:19:55.20;43.53755187988281;4.109126567840576;251.0;5.3125;3.5;0.11671889573335648;-0.06763150542974472;0.0512690469622612;-0.23999999463558197;-0.23000000417232513;0.12999999523162842;3922;3481;8919;2798;4924;5251
7105875;7105229;2025-06-10 13:19:55.40;43.53755187988281;4.109126567840576;250.5625;5.5;2.9375;0.18544122576713562;-0.06108652427792549;0.07744898647069931;-0.17000000178813934;-0.3499999940395355;0.11999999731779099;3933;3489;8938;2752;4877;5219
7105979;7105229;2025-06-10 13:19:55.40;43.53755187988281;4.109126567840576;249.9375;5.5;2.0625;0.24434609711170197;-0.028361599892377853;0.11999138444662094;-0.4099999964237213;-0.25;0.20999999344348907;3940;3496;8955;2948;4841;5146
7106095;7105229;2025-06-10 13:19:55.60;43.53755187988281;4.109126567840576;249.125;5.125;0.9375;0.285797655582428;0.015271631069481373;0.13089969754219055;-0.3700000047683716;-0.4699999988079071;0.25999999046325684;3935;3495;8956;3171;4793;5022
7106165;7105229;2025-06-10 13:19:55.60;43.53755187988281;4.109126567840576;248.4375;4.5;-0.125;0.2825251817703247;0.06763150542974472;0.0719948336482048;-0.27000001072883606;-0.17000000178813934;0.17000000178813934;3940;3506;8945;3784;4804;4866
7106269;7106229;2025-06-10 13:19:55.80;43.53755187988281;4.109126567840576;248.125;3.9375;-1.5;0.2258019745349884;0.12980885803699493;0.029452430084347725;0.0;0.07999999821186066;0.12999999523162842;3934;3496;8939;4349;4786;4659
7106385;7106229;2025-06-10 13:19:55.80;43.53755187988281;4.109126567840576;248.0625;3.125;-2.5;0.11235556751489639;0.14726215600967407;-0.022907447069883347;0.05000000074505806;0.3799999952316284;-0.10000000149011612;3917;3491;8909;5439;4837;4614
7106478;7106229;2025-06-10 13:19:56.00;43.53755187988281;4.109126567840576;248.375;2.375;-2.9375;-0.04581489413976669;0.11235556751489639;-0.10471975803375244;-0.12999999523162842;0.3499999940395355;-0.36000001430511475;3913;3480;8888;5708;4896;4632
7106571;7106229;2025-06-10 13:19:56.00;43.53755187988281;4.109126567840576;249.3125;1.9375;-2.75;-0.20398534834384918;0.03381575271487236;-0.20398534834384918;0.0;0.5600000023841858;-0.5299999713897705;3908;3473;8883;5867;4953;4711
7106687;7106229;2025-06-10 13:19:56.20;43.53755187988281;4.109126567840576;250.6875;2.0;-1.875;-0.3217950761318207;-0.07963064312934875;-0.2672535479068756;-0.07000000029802322;0.33000001311302185;-0.5600000023841858;3908;3470;8881;5600;5054;4808
7106779;7106229;2025-06-10 13:19:56.20;43.53755187988281;4.109126567840576;252.125;2.6875;-0.3125;-0.21380282938480377;-0.17016960680484772;-0.11344639956951141;1.9600000381469727;-1.2699999809265137;-0.49000000953674316;3911;3448;8882;5597;5157;4784
7106860;7106229;2025-06-10 13:19:56.40;43.53755187988281;4.109126567840576;251.875;3.6875;0.125;-0.08072147518396378;-0.1952587068080902;0.02617993950843811;-0.009999999776482582;0.30000001192092896;-0.07999999821186066;3924;3494;8902;5249;5121;4846
7106976;7106229;2025-06-10 13:19:56.40;43.53755187988281;4.109126567840576;252.0;4.875;0.3125;-0.09272061288356781;-0.18325957655906677;-0.04581489413976669;0.27000001072883606;0.38999998569488525;-0.019999999552965164;3937;3510;8943;4830;5093;4950
7107081;7106229;2025-06-10 13:19:56.60;43.53755187988281;4.109126567840576;252.1875;5.6875;0.6875;-0.11999138444662094;-0.06544984877109528;0.010908307507634163;0.23999999463558197;0.12999999523162842;-0.28999999165534973;3932;3517;8955;4370;5098;5086
7107173;7106229;2025-06-10 13:19:56.60;43.53755187988281;4.109126567840576;251.875;5.75;1.125;-0.07744898647069931;0.10471975803375244;0.11126473546028137;0.25;0.25;-0.25;3936;3511;8955;4032;5121;5191
7107278;7107229;2025-06-10 13:19:56.80;43.53755187988281;4.109126567840576;250.9375;4.75;1.375;-0.046905722469091415;0.25961771607398987;0.2356194406747818;-0.029999999329447746;0.2800000011920929;-0.25999999046325684;3926;3502;8939;3733;5156;5312
7107371;7107229;2025-06-10 13:19:56.80;43.53755187988281;4.109126567840576;249.375;2.9375;1.625;-0.04363323003053665;0.3392483592033386;0.3065234422683716;-0.12999999523162842;-0.05999999865889549;-0.25999999046325684;3923;3498;8907;3812;5296;5301
7107498;7107229;2025-06-10 13:19:57.00;43.53755187988281;4.109126567840576;247.9375;1.0625;2.0;-0.04145156964659691;0.3032509684562683;0.2650718688964844;0.4399999976158142;-0.6700000166893005;0.019999999552965164;3892;3456;8844;3943;5437;5303
7107579;7107229;2025-06-10 13:19:57.00;43.53755187988281;4.109126567840576;246.6875;-0.125;2.0625;-0.009817477315664291;0.1494438201189041;0.1592612862586975;-0.019999999552965164;-0.6499999761581421;0.5899999737739563;3907;3482;8872;4035;5476;5289
7107672;7107229;2025-06-10 13:19:57.20;43.53755187988281;4.109126567840576;246.625;-0.3125;2.5;-0.003272492438554764;-0.09599310904741287;-0.07090400159358978;0.9200000166893005;-0.5699999928474426;0.49000000953674316;3895;3466;8886;4172;5496;5212
7107788;7107229;2025-06-10 13:19:57.20;43.53755187988281;4.109126567840576;247.125;0.4375;2.4375;0.009817477315664291;-0.17780540883541107;-0.12544554471969604;0.17000000178813934;0.07000000029802322;0.3400000035762787;3926;3505;8908;4341;5446;5171
7107881;7107229;2025-06-10 13:19:57.40;43.53755187988281;4.109126567840576;248.0;1.625;2.3125;-0.0054541537538170815;-0.18871372938156128;-0.19634954631328583;0.15000000596046448;0.25;-0.019999999552965164;3917;3490;8900;4500;5444;5116
7107962;7107229;2025-06-10 13:19:57.40;43.53755187988281;4.109126567840576;248.6875;2.8125;2.1875;0.03490658476948738;-0.17016960680484772;-0.07635815441608429;0.07999999821186066;0.2800000011920929;-0.18000000715255737;3914;3492;8909;4708;5448;5101
7108089;7107229;2025-06-10 13:19:57.60;43.53755187988281;4.109126567840576;249.1875;3.625;2.0;-0.014180799946188927;-0.1385355144739151;-0.09053895622491837;-0.019999999552965164;0.0;-0.09000000357627869;3918;3500;8909;4805;5487;5063
7108182;7107229;2025-06-10 13:19:57.60;43.53755187988281;4.109126567840576;249.4375;4.3125;1.9375;0.027270769700407982;-0.09272061288356781;0.0021816615480929613;-0.20000000298023224;-0.05000000074505806;0.10999999940395355;3924;3507;8920;4652;5480;5116
7108275;7108229;2025-06-10 13:19:57.80;43.53755187988281;4.109126567840576;249.4375;4.5;1.875;0.021816615015268326;-0.062177352607250214;0.008726646192371845;-0.23000000417232513;-0.3100000023841858;0.27000001072883606;3921;3496;8921;4596;5504;5100
7108379;7108229;2025-06-10 13:19:57.80;43.53755187988281;4.109126567840576;249.1875;4.6875;1.8125;0.07963064312934875;-0.011999138630926609;0.07526732236146927;-0.14000000059604645;-0.38999998569488525;0.2800000011920929;3927;3508;8934;4425;5476;5169
7108483;7108229;2025-06-10 13:19:58.00;43.53755187988281;4.109126567840576;248.6875;4.5;1.5;0.09381144493818283;0.021816615015268326;0.07744898647069931;-0.1599999964237213;-0.20999999344348907;0.23999999463558197;3924;3494;8916;4324;5443;5196
7108576;7108229;2025-06-10 13:19:58.00;43.53755187988281;4.109126567840576;248.1875;4.1875;1.125;0.0970839411020279;0.030543262138962746;0.09272061288356781;-0.23000000417232513;-0.2800000011920929;0.07999999821186066;3913;3501;8906;4439;5456;5175
7108681;7108229;2025-06-10 13:19:58.20;43.53755187988281;4.109126567840576;247.6875;3.9375;0.875;0.09053895622491837;0.02617993950843811;0.06108652427792549;-0.11999999731779099;-0.30000001192092896;0.029999999329447746;3915;3493;8910;4457;5429;5172
7108785;7108229;2025-06-10 13:19:58.20;43.53755187988281;4.109126567840576;247.5;3.6875;0.5625;0.05890486016869545;0.028361599892377853;0.004363323096185923;-0.09000000357627869;0.05000000074505806;-0.14000000059604645;3913;3496;8901;4581;5406;5161
7108866;7108229;2025-06-10 13:19:58.40;43.53755187988281;4.109126567840576;247.4375;3.5;0.1875;0.01636246219277382;0.04363323003053665;0.02617993950843811;-0.10000000149011612;0.3100000023841858;-0.14000000059604645;3913;3504;8905;4727;5423;5124
7108982;7108229;2025-06-10 13:19:58.40;43.53755187988281;4.109126567840576;247.3125;3.1875;0.125;-0.05235987901687622;0.0665406808257103;0.029452430084347725;0.12999999523162842;0.25;-0.07999999821186066;3914;3494;8897;4913;5448;5065
7109075;7108229;2025-06-10 13:19:58.60;43.53755187988281;4.109126567840576;247.1875;3.0;0.4375;-0.10581058263778687;0.05672319978475571;0.021816615015268326;0.28999999165534973;0.09000000357627869;0.019999999552965164;3912;3480;8879;5070;5480;5034
7109179;7108229;2025-06-10 13:19:58.60;43.53755187988281;4.109126567840576;247.125;3.0;1.0625;-0.13744467496871948;-0.004363323096185923;-0.014180799946188927;0.05999999865889549;-0.05000000074505806;0.18000000715255737;3902;3486;8904;5270;5538;4986
7109283;7109229;2025-06-10 13:19:58.80;43.53755187988281;4.109126567840576;247.1875;3.125;1.8125;-0.10690141469240189;-0.037088245153427124;-0.018544122576713562;-0.019999999552965164;-0.14000000059604645;0.23999999463558197;3921;3500;8914;5260;5529;4988
7109353;7109229;2025-06-10 13:19:58.80;43.53755187988281;4.109126567840576;247.375;3.3125;2.375;-0.1025380939245224;-0.03381575271487236;-0.02617993950843811;0.25999999046325684;-0.10999999940395355;0.029999999329447746;3922;3492;8906;5330;5551;4947
7109469;7109229;2025-06-10 13:19:59.00;43.53755187988281;4.109126567840576;247.4375;3.5625;2.8125;-0.06981316953897476;-0.013089969754219055;0.015271631069481373;0.10000000149011612;0.05999999865889549;-0.09000000357627869;3916;3495;8910;5202;5556;4991
7109573;7109229;2025-06-10 13:19:59.00;43.53755187988281;4.109126567840576;247.375;3.5625;3.1875;-0.05672319978475571;0.029452430084347725;0.04145156964659691;0.18000000715255737;-0.07000000029802322;-0.18000000715255737;3921;3490;8896;5077;5557;5027
7109678;7109229;2025-06-10 13:19:59.20;43.53755187988281;4.109126567840576;247.0;3.3125;3.5;-0.02617993950843811;0.06544984877109528;0.0818123072385788;-0.009999999776482582;-0.05999999865889549;-0.07999999821186066;3921;3499;8903;4820;5545;5096
7109770;7109229;2025-06-10 13:19:59.20;43.53755187988281;4.109126567840576;246.5;2.875;3.6875;0.01745329238474369;0.09162978827953339;0.11235556751489639;0.10000000149011612;-0.41999998688697815;0.009999999776482582;3910;3491;8898;4699;5550;5117
7109886;7109229;2025-06-10 13:19:59.40;43.53755187988281;4.109126567840576;245.8125;2.4375;3.8125;0.07963064312934875;0.09490227699279785;0.11562806367874146;-0.05000000074505806;-0.38999998569488525;0.07999999821186066;3915;3494;8900;4479;5525;5191
7109967;7109229;2025-06-10 13:19:59.40;43.53755187988281;4.109126567840576;245.1875;1.875;3.5;0.15598879754543304;0.08508480340242386;0.11453723162412643;0.10999999940395355;-0.4000000059604645;0.10999999940395355;3919;3489;8907;4387;5513;5217
7110072;7109229;2025-06-10 13:19:59.60;43.53755187988281;4.109126567840576;244.625;1.4375;2.8125;0.21162116527557373;0.07635815441608429;0.09926559776067734;0.019999999552965164;-0.20999999344348907;0.17000000178813934;3912;3479;8881;4281;5476;5249
7110188;7109229;2025-06-10 13:19:59.60;43.53755187988281;4.109126567840576;244.125;1.0625;1.75;0.21380282938480377;0.04363323003053665;0.05999569222331047;0.23000000417232513;-0.27000001072883606;0.14000000059604645;3907;3479;8872;4479;5487;5189
7110269;7110229;2025-06-10 13:19:59.80;43.53755187988281;4.109126567840576;243.875;1.0625;0.625;0.22252947092056274;0.004363323096185923;0.03163409233093262;0.3400000035762787;-0.14000000059604645;0.07000000029802322;3908;3489;8882;4706;5514;5099
7110385;7110229;2025-06-10 13:19:59.80;43.53755187988281;4.109126567840576;243.75;1.25;-0.375;0.1898045539855957;-0.006544984877109528;-0.006544984877109528;0.20999999344348907;0.12999999523162842;0.019999999552965164;3913;3496;8895;4843;5491;5048
7110477;7110229;2025-06-10 13:20:00.00;43.53755187988281;4.109126567840576;243.875;1.3125;-1.375;0.13526301085948944;-0.007635815534740686;-0.018544122576713562;0.10999999940395355;0.28999999165534973;-0.15000000596046448;3901;3486;8876;5179;5489;4980
7110559;7110229;2025-06-10 13:20:00.00;43.53755187988281;4.109126567840576;243.9375;1.4375;-2.125;0.08072147518396378;-0.03490658476948738;-0.013089969754219055;0.07000000029802322;0.2800000011920929;-0.23999999463558197;3907;3490;8876;5421;5470;4914
7110686;7110229;2025-06-10 13:20:00.20;43.53755187988281;4.109126567840576;244.0625;1.75;-2.625;0.02617993950843811;-0.0665406808257103;-0.027270769700407982;-0.6700000166893005;0.28999999165534973;-0.49000000953674316;3884;3466;8833;5991;5493;4759
7110779;7110229;2025-06-10 13:20:00.20;43.53755187988281;4.109126567840576;244.1875;2.375;-2.6875;-0.019634954631328583;-0.14180800318717957;-0.04472406208515167;-0.36000001430511475;0.4099999964237213;-0.2800000011920929;3914;3491;8899;6036;5446;4722
7110872;7110229;2025-06-10 13:20:00.40;43.53755187988281;4.109126567840576;244.4375;3.125;-2.75;-0.039269909262657166;-0.15053464472293854;-0.022907447069883347;-0.17000000178813934;0.3700000047683716;-0.4399999976158142;3912;3487;8905;6100;5405;4722
7110976;7110229;2025-06-10 13:20:00.40;43.53755187988281;4.109126567840576;244.625;3.875;-2.875;-0.07308565825223923;-0.1494438201189041;-0.015271631069481373;-0.05000000074505806;0.3499999940395355;-0.5699999928474426;3916;3488;8896;5933;5380;4751
7111080;7110229;2025-06-10 13:20:00.60;43.53755187988281;4.109126567840576;244.6875;4.5625;-2.75;-0.10035642981529236;-0.11235556751489639;0.007635815534740686;0.019999999552965164;0.4000000059604645;-0.3799999952316284;3921;3496;8921;5590;5361;4833
7111162;7110229;2025-06-10 13:20:00.60;43.53755187988281;4.109126567840576;244.625;5.0;-2.4375;-0.123263880610466;-0.023998277261853218;0.046905722469091415;0.15000000596046448;0.28999999165534973;-0.2800000011920929;3923;3508;8922;5253;5366;4898
7111277;7111229;2025-06-10 13:20:00.80;43.53755187988281;4.109126567840576;244.1875;4.9375;-1.875;-0.1276271939277649;0.07090400159358978;0.09490227699279785;0.23000000417232513;0.2199999988079071;0.07999999821186066;3927;3506;8930;4890;5372;5020
7111382;7111229;2025-06-10 13:20:00.80;43.53755187988281;4.109126567840576;243.625;4.5;-1.1875;-0.15162548422813416;0.11344639956951141;0.1178097203373909;0.029999999329447746;0.15000000596046448;0.23999999463558197;3901;3481;8862;4742;5427;5052
7111475;7111229;2025-06-10 13:20:01.00;43.53755187988281;4.109126567840576;242.9375;4.0;-0.3125;-0.14508049190044403;0.06763150542974472;0.12217304855585098;0.009999999776482582;-0.10999999940395355;0.3700000047683716;3897;3467;8862;4637;5456;5092
