Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4926168.0;28243.0;33051.0;3761.445;2140.822;3196.782;889.9308;564.663;-86.42595;31.50978295506851;-113.18847147965867;-2.6149269311064716;-17.084596532631387
4926272.0;30139.0;35460.0;4456.539;2460.174;3628.395;1099.8603999999998;828.144;-155.21779999999998;36.49292942698828;-120.38869902783769;-4.377264523406655;-23.354314720812184
4926365.0;29850.0;36517.0;4616.244;2773.633;3591.288;1046.1976;1024.956;-225.89565;35.04849581239531;-120.31115577889447;-6.186040748144699;-28.067913574499546
4926469.0;28629.0;34342.0;4103.979;2232.0195;3244.6305;867.7755999999999;859.3485;-202.17919999999998;30.311069195570923;-113.33370009430996;-5.887228466600663;-25.023251412264866
4926574.0;28660.0;32247.0;3933.045;1540.483;3248.676;914.5376;684.369;-175.82235;31.909895324494066;-113.35226796929518;-5.452363010512606;-21.222718392408595
4926655.0;28894.0;31610.0;4093.4085;1362.1315;3475.9215;1008.2432;617.487;-163.04469999999998;34.8945525022496;-120.29907593271959;-5.158010123378677;-19.534546029737424
4926759.0;27653.0;31289.0;3792.021;1530.6965;3208.0815;849.2524000000001;583.9395;-155.26494999999997;30.711040393447366;-116.01206017430297;-4.962285467736264;-18.662772859471378
4926863.0;26138.0;30086.0;3292.9245;1441.9695;2784.2805;662.1136;508.644;-144.1847;25.33145611753003;-106.52232381972607;-4.792418400584989;-16.906335172505486
4926979.0;26909.0;30460.0;3552.6135;1393.5165;2987.9505;767.8956;564.663;-160.1214;28.536757218774387;-111.03907614552752;-5.25677609980302;-18.53785292186474
4927072.0;27590.0;32560.0;3798.7695;1851.9825;3063.2805;768.8944;735.489;-194.0694;27.868590068865533;-111.02865168539326;-5.960362407862408;-22.588728501228502
4927164.0;28101.0;33701.0;3878.9625;2031.75;3027.708;758.9971999999999;851.2545;-210.71335000000002;27.009615316180916;-107.74378136009395;-6.252436129491707;-25.259027922020117
4927257.0;28148.0;34324.0;3848.3145;2146.0815;2913.4575;699.7048;934.857;-220.09619999999998;24.85806451612903;-103.50495594713657;-6.412312084838597;-27.23624868896399
4927361.0;27424.0;33913.0;3870.4515;2288.7785;2914.2945;710.6007999999999;956.157;-227.02725;25.911639439906647;-106.26803165110852;-6.694401851797246;-28.194409223601568
4927466.0;25596.0;31284.0;3508.257;2044.2345;2782.8855;663.748;725.3715;-185.8653;25.931708079387406;-108.72345288326301;-5.941225546605293;-23.186660912926737
4927581.0;24019.0;28951.0;3086.3475;1739.448;2606.139;581.9372;480.2085;-155.54785;24.228202672883963;-108.5032266122653;-5.372797139995164;-16.586940002072467
4927674.0;22739.0;28203.0;2700.6465;1825.326;2374.011;444.64759999999995;326.6355;-130.08685;19.554404327367077;-104.40261225207793;-4.612518171825692;-11.581587065205829
4927755.0;23261.0;27719.0;2698.347;1540.7445;2494.3995;498.4012;203.9475;-111.22684999999998;21.426473496410303;-107.235265035897;-4.012657383022475;-7.357678848443306
4927871.0;23002.0;28307.0;2590.6935;1802.5925;2386.4265;432.208;204.267;-95.10155;18.7900182592818;-103.74865229110512;-3.3596477902992192;-7.216130285795033
4927975.0;23370.0;28236.0;2619.8385;1714.664;2453.805;488.68559999999997;166.0335;-90.9995;20.910808729139923;-104.99807445442876;-3.2228183878736365;-5.880206119847004
4928080.0;23811.0;28196.0;2752.9005;1673.5375;2633.6205;567.954;119.28;-69.2162;23.852589139473352;-110.6052034773844;-2.4548233792027236;-4.23038728897716
4928172.0;24149.0;29508.0;2882.2575;1962.1485;2673.5175;559.4187999999999;208.74;-101.6554;23.165298770135408;-110.70924261874198;-3.4450115222990374;-7.074013826758845
4928265.0;24848.0;31500.0;3094.2315;2369.118;2736.711;556.4224;357.5205;-134.1889;22.39304571796523;-110.1380795235029;-4.259965079365079;-11.349857142857143
4928369.0;25775.0;33178.0;3405.063;2657.137;2869.794;613.8987999999999;535.269;-163.6105;23.81760620756547;-111.34021338506305;-4.931294833926096;-16.13325094942432
4928473.0;26009.0;33660.0;3511.599;2717.099;2911.365;621.7076;600.234;-185.0166;23.90355646122496;-111.93682955899881;-5.496631016042781;-17.832263814616756
4928566.0;26762.0;34148.0;3704.565;2610.3165;3052.6785;663.9295999999999;651.8865;-210.3833;24.808669008295343;-114.06765189447724;-6.160925969310061;-19.09003455546445
4928659.0;26870.0;34021.0;3782.1495;2566.199;3109.176;703.7;672.9735;-215.61694999999997;26.189058429475253;-115.71179754372906;-6.337760500867111;-19.78112048440669
4928786.0;26472.0;32120.0;3709.56;2074.6145;3150.3285;733.8456;559.2315;-202.83929999999998;27.72157751586582;-119.0060630099728;-6.315046699875467;-17.410694271481944
4928856.0;26382.0;30284.0;3539.829;1512.578;3138.75;751.2792;401.079;-162.9504;28.476961564703206;-118.97316352058222;-5.3807423061682735;-13.243924184387796
4928948.0;26031.0;29257.0;3374.5275;1293.1715;3056.3055;750.6436;318.222;-147.62664999999998;28.836525680918903;-117.41022242710615;-5.045857401647469;-10.876781624910278
4929087.0;27127.0;29271.0;3711.2805;1112.126;3343.536;952.7644;367.7445;-165.16644999999997;35.122365171231614;-123.25491208021528;-5.642665095145365;-12.563441631649072
4929157.0;28473.0;30398.0;4251.1995;1198.935;3737.763;1148.3475999999998;513.4365;-206.3284;40.33110666245214;-131.2739437361711;-6.7875649713796955;-16.890469767747877
4929261.0;30390.0;32018.0;4728.8115;1225.427;4094.604;1316.7815999999998;634.2075;-233.6754;43.329437314906215;-134.73524185587365;-7.2982509838216005;-19.807842463614218
4929365.0;30842.0;33240.0;4759.9395;1425.892;4053.312;1267.3863999999999;706.6275;-237.5417;41.09287335451656;-131.42182737825044;-7.146260529482551;-21.258348375451263
4929470.0;30123.0;31514.0;4508.9055;1095.8315;3951.0585;1239.1475999999998;557.847;-197.74710000000002;41.136261328552926;-131.16417687481328;-6.274896871231833;-17.701561210890397
4929574.0;28710.0;30498.0;4179.444;1144.372;3718.512;1104.3095999999998;460.932;-168.7027;38.464284221525595;-129.51974921630094;-5.531598793363498;-15.11351564036986
4929666.0;27664.0;29694.0;3914.52;1162.155;3529.629;1016.5967999999999;384.891;-156.0665;36.748004626951996;-127.58924956622324;-5.255826092813363;-12.961911497272176
4929771.0;26192.0;28440.0;3554.6115;1114.8345;3264.7185;898.012;289.893;-156.538;34.28573610262676;-124.64563607208308;-5.504149085794656;-10.193143459915612
4929875.0;26431.0;27638.0;3545.334;830.838;3346.605;961.4812;198.729;-142.2987;36.37702697589951;-126.61666225265786;-5.14866126347782;-7.190426224763008
4929968.0;27073.0;28834.0;3839.7;1116.4815;3534.7905;1059.182;304.9095;-168.41979999999998;39.123185461529935;-130.56515716765782;-5.841014080599292;-10.574651453145592
4930060.0;28105.0;30070.0;4130.1315;1244.41;3726.603;1136.362;403.5285;-185.771;40.43273438889877;-132.59573029710015;-6.177951446624543;-13.419637512470901
4930176.0;28085.0;31275.0;4178.3925;1605.28;3692.007;1082.2451999999998;486.3855;-200.05745;38.53463414634146;-131.45832294819297;-6.396721023181454;-15.55189448441247
4930269.0;28198.0;31880.0;4166.6595;1742.3005;3631.6035;1061.6336;535.056;-209.1574;37.649251719980136;-128.78939995744378;-6.560771643663739;-16.783437892095357
4930350.0;28143.0;33298.0;4318.686;2148.965;3622.815;1029.3996;695.871;-268.2835;36.5774650890097;-128.72881355932202;-8.057045468196288;-20.898282179109856
4930477.0;28726.0;33846.0;4624.4325;2221.045;3821.742;1135.908;802.6905;-297.045;39.5428531643807;-133.04121701594374;-8.7763694380429;-23.71596348165219
4930582.0;28808.0;34518.0;4680.9465;2374.015;3813.93;1102.312;867.0165;-307.9838;38.264093307414605;-132.39134962510414;-8.922411495451648;-25.117808100121675
4930663.0;29757.0;35591.0;4904.0685;2437.681;3930.552;1163.2388;973.5165;-332.45464999999996;39.09126592062372;-132.0883153543704;-9.340975246551093;-27.35288415610688
4930767.0;29138.0;34540.0;4658.7795;2227.6805;3785.0535;1072.1663999999998;873.726;-294.9704;36.79615622211545;-129.90093692085935;-8.539965257672263;-25.296062536189925
4930871.0;28619.0;32300.0;4378.5765;1579.7265;3719.7675;1028.1284;658.809;-265.54879999999997;35.92467940878438;-129.97545337013872;-8.22132507739938;-20.39656346749226
4930952.0;28412.0;29885.0;4125.6195;869.367;3712.932;1035.12;412.6875;-204.30094999999997;36.43249331268478;-130.68182458116289;-6.836237242763928;-13.809185209971558
4931057.0;27348.0;28533.0;3686.9265;690.1775;3488.1975;901.644;198.729;-153.09605;32.96928477402369;-127.54854102676613;-5.36557845301931;-6.964882767322048
4931172.0;25521.0;28125.0;3271.566;1005.9435;3110.4315;706.878;161.1345;-149.22975;27.69789585047608;-121.87733631127307;-5.305946666666666;-5.7292266666666665
4931277.0;24243.0;27120.0;2971.3305;988.7005;2885.2785;590.8356;86.052;-143.5246;24.37138967949511;-119.01491152085138;-5.292205014749263;-3.173008849557522
4931369.0;23755.0;25758.0;2872.0185;730.8095;2892.2535;619.5284;-20.235;-133.6231;26.079915807198486;-121.75346242896232;-5.187634909542666;0.7855811786629396
4931462.0;23904.0;25287.0;2814.5955;626.962;2964.654;678.4576;-150.0585;-105.75744999999999;28.38259705488621;-124.02334337349397;-4.1822853640210385;5.9342152093961325
4931566.0;24311.0;26870.0;3015.345;982.7485;3061.8855;716.1396;-46.5405;-179.3586;29.457430792645305;-125.94650569700958;-6.675050241905471;1.7320617789356159
4931671.0;23912.0;30028.0;3309.582;2010.774;3043.332;687.1744;266.25;-340.0458;28.73763800602208;-127.27216460354634;-11.324290662048755;-8.866724390568802
4931763.0;23867.0;29847.0;3346.752;1945.485;3029.382;688.3548;317.37;-349.33435;28.841278753090037;-126.92764067540956;-11.704169598284585;-10.633229470298522
4931867.0;23816.0;29549.0;3346.725;1870.707;3022.965;696.2544;323.76;-346.03385;29.234732952636882;-126.93000503862949;-11.710509661917492;-10.95671596331517
4931972.0;25353.0;30315.0;3774.612;1772.218;3361.392;874.1315999999999;413.22;-356.68975;34.47842858833274;-132.5835995740149;-11.766114134916707;-13.630875804057398
4932053.0;25743.0;32087.0;4062.2745;2287.931;3483.873;903.006;578.4015;-378.09585;35.07772986831372;-135.33282834168511;-11.783459033253342;-18.026038582603547
4932169.0;26957.0;33794.0;4642.665;2504.753;3765.105;1033.2132;877.56;-446.5105;38.328196757799454;-139.6707719701747;-13.21271527490087;-25.96792329999408
4932273.0;29861.0;34946.0;5689.6845;2168.1925;4598.0595;1390.4204;1091.625;-504.9765;46.56308897893573;-153.9821003985131;-14.450194585932582;-31.237480684484634
4932377.0;31944.0;36483.0;6343.434;2119.646;5070.546;1580.6463999999999;1272.888;-536.4255499999999;49.48179313799148;-158.7323441021788;-14.703438587835429;-34.88989392319711
4932458.0;32689.0;35575.0;6357.6315;1689.1715;5209.3485;1647.566;1148.283;-469.47255;50.40123588974885;-159.3609012205941;-13.196698524244553;-32.2778074490513
4932563.0;30443.0;32991.0;5512.5525;1359.227;4619.124;1346.4732;893.4285;-375.83264999999994;44.2293203692146;-151.7302499753638;-11.391975084113849;-27.080976629989998
4932667.0;30413.0;31285.0;5356.7025;834.313;4579.785;1388.4228;776.9175;-348.76855;45.65228027488245;-150.58642685693619;-11.148107719354323;-24.833546428000638
4932759.0;31113.0;31548.0;5492.8005;823.855;4703.103;1489.7556;789.6975;-332.7847;47.88209430141741;-151.16199016488284;-10.548519715988336;-25.031618486116393
4932864.0;32391.0;33385.0;6063.0435;1123.076;5085.054;1666.8156;977.9895;-405.91434999999996;51.45922015374641;-156.9897193664907;-12.158584693724727;-29.29427886775498
4932980.0;32025.0;33482.0;6309.0;1314.573;5272.542;1664.0916;1036.458;-400.6807;51.96226697892271;-164.63831381733021;-11.967047966071322;-30.955677677558093
4933072.0;31542.0;31434.0;6211.062;701.8155;5307.8355;1635.8528000000001;903.2265;-396.62579999999997;51.86268467440239;-168.27834316149895;-12.617732391677801;-28.734061843863334
4933153.0;29245.0;29984.0;5305.4115;974.811;4763.646;1371.7155999999998;541.7655;-248.1033;46.904277654299875;-162.88753633099674;-8.274523078975454;-18.06848652614728
4933281.0;21295.0;27587.0;3325.1505;2043.0855;3069.9765;412.8676;255.174;-180.91455;19.388006574313216;-144.16419347264616;-6.557963896037989;-9.249791568492405
4933373.0;21607.0;25691.0;3030.5625;1497.5635;2975.3955;537.8084;55.167;-114.52734999999998;24.89047068079789;-137.7051649928264;-4.45787824529991;-2.147327858004749
4933466.0;25252.0;25999.0;4024.605;829.0455;3834.7155;1028.764;189.8895;-119.33664999999999;40.73990178995723;-151.85789244416284;-4.590047694142082;-7.303723220123851
4933570.0;32176.0;24804.0;4945.6785;-1088.7505;5085.1935;1769.3288;-139.515;40.3604;54.98908503232223;-158.04306004475384;1.627173036606999;5.6246976294146105
4933663.0;40786.0;34671.0;7604.073;519.305;7144.632;2594.156;459.441;144.04325;63.604079831314664;-175.1736380130437;4.154574428196476;-13.25144933806351
4933779.0;49379.0;46607.0;10202.022;2353.7595;8949.9015;3312.2931999999996;1252.1205;20.03875;67.07898499362076;-181.24914437311406;0.42995150942991395;-26.86550303602463
4933872.0;43505.0;35426.0;8951.0775;332.7765;8709.9615;2929.2988;241.116;228.11169999999998;67.33246293529479;-200.20598781749223;6.439104047874442;-6.806187545870265
4933964.0;28637.0;27820.0;6365.028;1253.537;6377.382;1621.5972;-12.354;23.575;56.62594545518036;-222.69727974298985;0.847411933860532;0.4440690150970525
4934069.0;20566.0;27044.0;5039.247;2164.032;4443.912;617.6216;595.335;-328.7298;30.031197121462608;-216.08052124866285;-12.155369028250258;-22.01357047773998
4934173.0;20863.0;25012.0;5413.4865;995.201;4616.334;629.1532;797.1525;-491.9631;30.156410870919807;-221.26894502228825;-19.669082840236687;-31.870802015032783
4934254.0;28066.0;22442.0;6100.056;-1528.996;5783.112;1280.4615999999999;316.944;-244.8971;45.62323095560464;-206.05401553481082;-10.912445414847161;-14.122805454059353
4934370.0;36947.0;29552.0;8321.9175;-737.1575;7725.0915;2446.7876;596.826;-226.8858;66.22425636722873;-209.08575797764365;-7.6775108283703295;-20.19579047103411
4934486.0;46019.0;52255.0;13055.064;3613.8165;9596.9025;3157.2068;3458.1615;-1104.01725;68.60659292900758;-208.5421782307308;-21.127494976557266;-66.1785762128026
4934555.0;48617.0;60195.0;13341.201;5314.237;9713.385;3150.306;3627.816;-1236.8859499999999;64.79844498837855;-199.79400209803154;-20.54798488246532;-60.267729877896834
4934648.0;29913.0;30640.0;5753.004;1617.833;6143.859;1356.098;-390.855;134.2832;45.334737405141574;-205.39093370775248;4.382610966057441;12.756364229765014
4934775.0;14527.0;22832.0;2249.1825;1991.3625;2501.3745;-147.55;-252.192;-291.387;-10.156949129207682;-172.18796034969367;-12.762219691660826;11.045550105115627
4934868.0;17404.0;20682.0;2016.6585;-264.1305;2307.1905;-217.73839999999998;-290.532;-383.5181;-12.510825097678694;-132.5666800735463;-18.54356928730297;14.047577603713375
4934961.0;18226.0;21576.0;1940.0715;43.615;2343.6;-49.94;-403.5285;-349.3815;-2.7400416986722265;-128.58553714473828;-16.193061735261402;18.70265572858732
4935076.0;31395.0;25857.0;4169.136;-858.467;4757.229;1687.1548;-588.093;-164.03485;53.739601847427934;-151.5282369804109;-6.343924275824729;22.744053834551572
4935158.0;45801.0;39137.0;7556.8605;1385.4065;7996.2795;3184.9916000000003;-439.419;346.12814999999995;69.53978297417088;-174.5874435056003;8.844013337762219;11.227712905945781
4935273.0;56226.0;69513.0;14030.526;7664.5255;10619.4375;4048.5904;3411.0885;-891.37075;72.00566286059829;-188.87058478284067;-12.823079855566585;-49.07123128047991
4935366.0;53427.0;70322.0;15319.008;6621.5;10032.561;3563.8091999999997;5286.447;-1884.3969;66.70427312033242;-187.78072884496603;-26.796690935980205;-75.17486704018657
4935470.0;37559.0;53298.0;11603.244;4586.901;7202.664;1964.2764;4400.58;-1740.4950999999999;52.29842115072286;-191.76932293192044;-32.655917670456674;-82.56557469323427
4935575.0;22614.0;36989.0;6845.6625;3441.14;4277.628;451.276;2568.0345;-1114.4845500000001;19.9556027239763;-189.1583974529053;-30.130161669685585;-69.42697829084322
4935667.0;19757.0;21149.0;3218.2425;-824.7495;2823.3405;-135.0196;394.902;-326.79664999999994;-6.8340132611226405;-142.90330009616844;-15.452108846753982;-18.672372216180435
4935760.0;19989.0;21309.0;1925.742;-815.6775;1887.2955;-249.7908;38.4465;-210.90194999999997;-12.496413027164941;-94.41670418730301;-9.897318034633253;-1.8042376460650429
4935864.0;34116.0;31063.0;5658.9915;-614.892;4961.736;1636.216;697.2555;-467.11505;47.960370500644856;-145.43721421034118;-15.037666999323955;-22.44649583105302
4935980.0;46773.0;52547.0;11281.269;2582.831;8192.556;3000.3044;3088.713;-1440.9511499999999;64.1460757274496;-175.15566673080625;-27.422139227738974;-58.78000647039793
4936050.0;49754.0;58539.0;12721.8075;3392.1725;8991.7515;3249.1872;3730.056;-1777.0363499999999;65.30504482051694;-180.72419302970616;-30.356452108850508;-63.71916158458463
4936177.0;50802.0;57006.0;14860.524;2039.561;10165.365;3503.6088;4695.159;-2172.0119;68.96596197000117;-200.09773237274123;-38.10146124969301;-82.36254078518051
4936270.0;48973.0;56313.0;14705.364;2166.1625;9701.2485;3236.2028;5004.1155;-2155.36795;66.08136728401364;-198.09381700120474;-38.27478468559657;-88.86252730275424
4936351.0;45182.0;52650.0;13157.2575;2275.492;8949.762;2780.8408;4207.4955;-1816.9723999999999;61.54753662963127;-198.0824664689478;-34.51039696106363;-79.91444444444444
4936478.0;43795.0;50590.0;12184.545;2093.2675;8257.1445;2526.3284;3927.4005;-1594.613;57.6853156753054;-188.5408037447197;-31.520320221387625;-77.63195295512948
4936571.0;42755.0;43384.0;10199.934;841.7735;7945.2225;2484.9236;2254.7115;-975.9106999999999;58.1200701672319;-185.83142322535377;-22.49471464134243;-51.97103770975475
4936664.0;44241.0;47635.0;11749.3095;1745.2885;8394.1335;2792.7356;3355.176;-1279.1323499999999;63.12550801292919;-189.7365226825795;-26.852783667471392;-70.43510024141912
4936756.0;45441.0;50371.0;12656.9055;1630.2025;8465.2785;2774.5756;4191.627;-1632.19155;61.058858739904494;-186.29164190928896;-32.40339778841;-83.21508407615494
4936872.0;42767.0;48995.0;10882.917;2332.4995;7800.7005;2394.4867999999997;3082.2165;-1253.38845;55.98912245422872;-182.39999298524563;-25.581966527196652;-62.90879681600163
4936965.0;42123.0;44776.0;10095.0405;1536.287;7752.573;2376.5083999999997;2342.4675;-939.3222999999999;56.418308287633835;-184.0460793390784;-20.978253975343932;-52.315247007325354
4937069.0;42971.0;49148.0;11273.769;2405.518;7996.977;2475.662;3276.792;-1263.9972;57.612389751227575;-186.10171976449234;-25.71818181818182;-66.67192968177748
4937162.0;46078.0;51309.0;12069.1995;2124.0215;8610.0795;2775.5744;3459.12;-1412.1896499999998;60.23643387299796;-186.85879378445244;-27.523234715157184;-67.41741214991522
4937266.0;47806.0;53175.0;12597.642;2364.2985;8905.8195;2927.7551999999996;3691.8225;-1402.38245;61.24242145337405;-186.29083169476635;-26.3729656793606;-69.4277856135402
4937370.0;47382.0;53789.0;13036.6755;2408.658;8856.018;2950.8184;4180.6575;-1621.25275;62.277202313114685;-186.90680005065215;-30.140972131848518;-77.72327985275801
4937451.0;42847.0;47889.0;10484.793;2084.7455;7833.9015;2374.874;2650.8915;-1124.4803499999998;55.42684435316358;-182.8343057857026;-23.480973710037794;-55.35491448975756
4937579.0;45920.0;52004.0;12086.241;2671.8285;8576.3205;2734.3511999999996;3509.9205;-1257.1133;59.54597560975609;-186.76656141114984;-24.173396277209445;-67.49327936312591
4937671.0;45864.0;51073.0;12823.0635;2007.361;8822.817;2901.6047999999996;4000.2465;-1576.74315;63.26541077969649;-192.3691130298273;-30.872342529320775;-78.32409492295342
4937764.0;37958.0;45421.0;10608.849;2186.2245;7155.3735;1938.3983999999998;3453.4755;-1305.15915;51.06692660308762;-188.5076531956373;-28.734707514145438;-76.03257303890271
4937868.0;31549.0;36543.0;8062.773;1357.971;5914.242;1400.0452;2148.531;-916.07735;44.3768487115281;-187.4621065643919;-25.068476862873872;-58.79459814465151
4937961.0;28813.0;34713.0;6580.2285;1541.56;5028.417;1039.3876;1551.8115;-759.16215;36.07356401624267;-174.51903654600355;-21.869678506611358;-44.70404459424423
4938077.0;35671.0;47140.0;8158.3035;3776.591;5914.242;1625.774;2244.0615;-1050.9735;45.57691121639427;-165.79972526702363;-22.294728468392023;-47.604189647857446
4938170.0;43923.0;58102.0;11230.7445;4781.066;7269.903;2455.3228;3960.8415;-1597.0648;55.90061698882134;-165.5147189399631;-27.487260335272452;-68.17048466489966
4938262.0;46651.0;61824.0;12406.644;4838.4995;7804.8855;2692.674;4601.7585;-1920.9853;57.719534415125075;-167.30371267496946;-31.071837797619047;-74.43320555124224
4938366.0;34306.0;54136.0;8925.498;6015.0975;5682.2535;1347.8352;3243.2445;-1365.9355;39.28861423657669;-165.63439340057133;-25.231555711541304;-59.90920090143343
4938459.0;21224.0;37951.0;2938.455;3095.8855;1033.2765;-929.9736;1905.1785;-715.1240499999999;-43.81707500942329;-48.684343196381455;-18.843351953835207;-50.20100919606862
4938563.0;34957.0;24485.0;4252.6485;-3057.408;4484.925;1501.378;-232.2765;-140.74275;42.949280544669165;-128.29833795806277;-5.74812129875434;9.486481519297529
4938668.0;40182.0;53447.0;9540.5235;4393.455;6219.747;2030.1064;3320.7765;-1338.63565;50.52278134488079;-154.7893833059579;-25.04603906673901;-62.132140251089865
4938772.0;42289.0;51777.0;11098.662;3058.737;7122.591;2395.5764;3976.071;-1544.39825;56.647742911868335;-168.426564827733;-29.82788207118991;-76.79222434671766
4938865.0;41389.0;48945.0;10832.97;2500.9465;6915.1545;2310.7691999999997;3917.8155;-1393.98975;55.83051535432119;-167.07710986010775;-28.48073858412504;-80.04526509347227
4938957.0;40850.0;44806.0;10647.8295;979.2365;6982.9515;2305.5936;3664.878;-1485.6965;56.44047980416157;-170.94128518971849;-33.1584274427532;-81.79435789849573
4939062.0;39234.0;44814.0;10072.704;1743.335;6556.5;2105.2888;3516.204;-1268.4293;53.65980527093847;-167.11270836519344;-28.304308921319233;-78.46217699825947
4939166.0;44638.0;48631.0;10384.47;2365.9695;7734.8565;2667.3408;2649.6135;-953.89165;59.75493525695595;-173.2796384246606;-19.614888651271823;-54.48404310008019
4939270.0;45815.0;50748.0;11360.5185;2602.1545;7997.6745;2766.0404;3362.844;-1080.8665999999998;60.37412201244134;-174.56454218050857;-21.298703397178212;-66.2655474107354
4939363.0;40383.0;47630.0;9562.56;3115.318;6897.717;2171.6636000000003;2664.843;-892.7381;53.77667830522745;-170.80744372632049;-18.743189166491707;-55.94883476800336
4939467.0;43784.0;45929.0;10782.27;1906.33;8308.062;2724.0;2474.208;-879.3946500000001;62.21450758267861;-189.75109629088251;-19.14682771233861;-53.87027803784102
4939571.0;45362.0;49401.0;12782.9835;1929.661;8682.201;2777.9352;4100.7825;-1282.71575;61.23925752832767;-191.39810854900577;-25.965380255460417;-83.01011113135363
4939664.0;43862.0;48567.0;12636.498;1871.335;8435.286;2594.5191999999997;4201.212;-1331.9403499999999;59.15186721991701;-192.31421275819616;-27.424801820165953;-86.50342825375255
4939768.0;38613.0;45569.0;10992.7575;2287.2965;7378.5735;2057.2556;3614.184;-1227.3616499999998;53.27883355346645;-191.09039701654882;-26.934136145186418;-79.31233952906581
4939872.0;36311.0;39084.0;9364.5135;1309.547;6909.156;1861.1275999999998;2455.3575;-769.7709;51.25520090330753;-190.27721627055163;-19.695294749769726;-62.822574455019954
4939965.0;38419.0;38554.0;8887.935;795.245;7142.4;2031.4684;1745.535;-603.4257;52.87665998594445;-185.90801426377573;-15.651442133111997;-45.27506873476163
4940058.0;40817.0;43853.0;9624.3555;1837.8915;7561.8765;2215.6108;2062.479;-744.35705;54.28156895411225;-185.2629174118627;-16.97391398536018;-47.03165119832166
4940174.0;41971.0;51023.0;11161.566;3534.013;7847.712;2323.4811999999997;3313.854;-1136.36215;55.35920516547139;-186.9793905315575;-22.271566744409384;-64.9482390294573
4940266.0;41951.0;50088.0;11543.5845;3072.3155;8027.8065;2412.6468;3515.778;-1271.9184;57.51106767419132;-191.36150508927082;-25.393675131768088;-70.19202204120748
4940359.0;36809.0;45658.0;10356.996;2905.5435;6934.4055;1850.958;3422.5905;-1145.745;50.28547366133282;-188.38885870303457;-25.094068947391477;-74.96146348942135
4940475.0;33135.0;43972.0;9361.1235;3236.8305;6117.7725;1508.642;3243.351;-1164.0392;45.530164478647954;-184.63173381620643;-26.472282361502774;-73.7594605658146
4940556.0;33905.0;46303.0;9584.2545;3437.487;5764.419;1368.4468;3819.8355;-1256.2174499999999;40.36120926117092;-170.01678218551837;-27.1303684426495;-82.4965013066108
4940672.0;24011.0;47553.0;5895.6825;4981.098;1841.121;-567.2275999999999;4054.5615;-1348.5371499999999;-23.62365582441381;-76.67823081087835;-28.358613546989673;-85.26405274115197
4940776.0;42280.0;45718.0;8622.3855;-146.0755;4520.2185;1588.092;4102.167;-1402.9010999999998;37.561305581835384;-106.91150662251655;-30.68596832757338;-89.72761275646354
4940857.0;43516.0;47126.0;10053.5535;1501.5025;6543.5265;2288.7048;3510.027;-1067.1931;52.5945583233753;-150.37058782976376;-22.64552688537113;-74.48175105037559
4940973.0;44008.0;43816.0;10167.5535;1371.4195;7828.6005;2639.556;2338.953;-613.5157999999999;59.97900381748773;-177.89039492819487;-14.002095125068466;-53.381253423406974
4941066.0;45895.0;49720.0;12074.589;2265.9075;8426.2185;2806.3556;3648.3705;-1065.4957;61.14730580673276;-183.59774485238043;-21.429921560740144;-73.37832864038616
4941158.0;46326.0;53176.0;12913.0995;3292.8875;8844.1605;2803.1776;4068.939;-1122.3585999999998;60.50981306393818;-190.9113780598368;-21.106487889273353;-76.5183353392508
4941274.0;43165.0;49197.0;12818.1495;2704.7555;8774.1315;2602.4188;4044.018;-1166.06665;60.29002200857175;-203.26958183713657;-23.70198690977092;-82.20050003048966
4941378.0;36940.0;43090.0;11488.9845;1859.0975;7726.7655;2048.6295999999998;3762.219;-1315.2021;55.458299945858144;-209.1706957227937;-30.52221165003481;-87.3107217451845
4941460.0;33168.0;39674.0;9756.0705;1901.0115;6768.9585;1595.7192;2987.112;-1063.7983000000002;48.1102026049204;-204.08099674384948;-26.81348742249332;-75.29142511468469
4941564.0;31329.0;40136.0;8808.693;2737.673;6247.368;1352.466;2561.325;-917.7275999999999;43.16977879919563;-199.41166331513932;-22.86544747857285;-63.816150089695036
4941668.0;37575.0;45473.0;9065.7255;3338.5545;6840.9405;1866.7572;2224.785;-706.07125;49.68083033932135;-182.06095808383233;-15.527263431046995;-48.92540628504827
4941761.0;43669.0;54543.0;12341.0205;4676.516;8610.219;2625.1187999999997;3730.8015;-1100.43385;60.114012228354206;-197.17005198195517;-20.175528482115027;-68.40110554974974
4941877.0;43229.0;53054.0;11743.734;4416.44;8515.08;2542.3091999999997;3228.654;-964.7832999999999;58.81027088297207;-196.9761040042564;-18.184930448222563;-60.85599577788668
4941969.0;43689.0;52827.0;11796.9255;4455.7045;8692.6635;2597.334;3104.262;-835.35655;59.45052530385223;-198.966868090366;-15.813060556154996;-58.76279175421659
4942050.0;43090.0;52390.0;12453.642;4320.5975;9076.8465;2650.9968;3376.7955;-996.9395999999999;61.52232072406591;-210.64856115107915;-19.02919641152892;-64.45496277915633
4942166.0;41841.0;51575.0;12684.0285;3598.861;8597.943;2407.9251999999997;4086.0855;-1313.5518499999998;57.549418034941795;-205.49085824908582;-25.46877072224915;-79.22608822103733
