Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4443128.0;28043.0;17390.0;-1309.3695;-3557.3945;-1308.0915;783.6948;-1.278;85.15289999999999;27.946182648076167;46.64591876760689;4.8966589994249565;0.07349051178838413
4443197.0;28155.0;17424.0;-1253.6475;-3620.239;-1249.92;761.7212;-3.7275;86.0959;27.054562244716745;44.394246137453386;4.941224747474747;0.21392906336088155
4443324.0;27924.0;17368.0;-1169.613;-3665.204;-1167.057;679.5472;-2.556;86.56739999999999;24.3355966193955;41.79404813064031;4.984304467987102;0.1471672040534316
4443417.0;27790.0;17399.0;-1020.2085;-3727.2815;-1017.6525;592.3792;-2.556;85.20005;21.316272040302266;36.61937747391148;4.896836025058912;0.1469049945399161
4443498.0;26904.0;17250.0;-964.392;-3422.5385;-956.8305;591.108;-7.5615;86.19019999999999;21.971008028545942;35.5646186440678;4.996533333333333;0.43834782608695655
4443626.0;27493.0;17354.0;-918.462;-3707.481;-914.841;533.45;-3.621;85.7187;19.403120794384026;33.27541556032445;4.939420306557566;0.20865506511467097
4443718.0;27273.0;17275.0;-925.2615;-3631.1545;-919.7235;543.438;-5.538;86.89744999999999;19.925860741392587;33.722857771422284;5.030243125904486;0.32057887120115774
4443823.0;26905.0;17212.0;-1002.432;-3440.8595;-993.3795;587.3851999999999;-9.0525;87.2275;21.83182308121167;36.92174317041442;5.067830583313967;0.5259412038112945
4443904.0;27519.0;17268.0;-962.0205;-3679.969;-954.459;580.4844;-7.5615;87.2275;21.093949634797777;34.683636760056686;5.051395645123929;0.43789089645587215
4444020.0;27420.0;17240.0;-962.979;-3664.69;-954.459;570.5871999999999;-8.52;87.1332;20.809161196207146;34.80886214442013;5.054129930394431;0.494199535962877
4444124.0;27844.0;17284.0;-984.8505;-3795.2525;-978.0345;588.5656;-6.816;86.9446;21.137968682660535;35.12550280132165;5.030351770423513;0.3943531589909743
4444216.0;27973.0;17278.0;-996.888;-3797.5425;-989.7525;625.8844;-7.1355;86.19019999999999;22.374589783005042;35.38242233582383;4.988436161592777;0.41298182660030097
4444321.0;27244.0;17228.0;-877.9065;-3664.7515;-868.1085;524.2792000000001;-9.798;86.9446;19.243840845690798;31.864208633093526;5.04670304156025;0.5687253308567448
4444413.0;26817.0;17235.0;-786.4635;-3563.683;-778.689;472.7956;-7.7745;86.23734999999999;17.630443375470783;29.037140619756126;5.003617638526254;0.4510879025239339
4444518.0;26395.0;17183.0;-839.0115;-3328.478;-829.746;529.6364;-9.2655;86.61455000000001;20.06578518658837;31.43572646334533;5.040711749985451;0.5392248152243496
4444610.0;26541.0;17124.0;-1353.036;-2890.628;-1343.664;889.0228;-9.372;86.756;33.49620587016314;50.62597490674805;5.066339640270964;0.547302032235459
4444738.0;27547.0;17214.0;-1198.3455;-3489.5445;-1188.1215;733.5731999999999;-10.224;87.7933;26.629876211565687;43.13070388790068;5.100110375275938;0.5939351690484489
4444819.0;27608.0;17236.0;-1199.604;-3549.4155;-1191.1905;704.0631999999999;-8.4135;87.41609999999999;25.50214430599826;43.14656983483049;5.071716175446739;0.48813529821304247
4444912.0;27320.0;17274.0;-1155.2655;-3462.084;-1145.574;674.0992;-9.6915;86.756;24.67420204978038;41.93169838945827;5.022345721894176;0.5610455019103856
4445016.0;27204.0;17200.0;-1125.1155;-3447.3535;-1114.4655;669.5591999999999;-10.65;87.88759999999999;24.612527569475077;40.96697176885752;5.109744186046511;0.6191860465116279
4445108.0;27522.0;17246.0;-1044.81;-3651.0115;-1037.4615;606.544;-7.3485;87.699;22.03851464283119;37.69571615434924;5.085179171981909;0.4260988055201206
4445224.0;26841.0;17269.0;-1166.088;-3282.4255;-1155.7575;665.11;-10.3305;86.33165;24.779628180768228;43.059405387280655;4.999226938444611;0.5982106665122474
4445317.0;27028.0;17311.0;-1191.3615;-3391.4205;-1185.6105;632.1496;-5.751;85.76584999999999;23.388693207044547;43.86600932366435;4.9544133787765;0.3322165097336953
4445410.0;26908.0;17320.0;-1138.2975;-3396.282;-1129.671;593.1056;-8.6265;85.3415;22.041980080273525;41.98271889400922;4.927338337182448;0.4980658198614319
4445514.0;26671.0;17243.0;-1200.492;-3213.9145;-1193.1435;672.1924;-7.3485;85.67155;25.203119493082376;44.735611713096624;4.968482862610915;0.4261729397436641
4445618.0;27468.0;17352.0;-1246.1805;-3488.934;-1242.666;678.8208;-3.5145;85.15289999999999;24.713149847094797;45.24049803407602;4.907382434301521;0.2025414937759336
4445722.0;27424.0;17317.0;-1303.4865;-3430.313;-1297.629;715.1407999999999;-5.8575;85.95445;26.077187864644106;47.317276837806304;4.963587803892129;0.3382514292313911
4445827.0;27877.0;17419.0;-1259.7825;-3666.5045;-1254.2445;653.4875999999999;-5.538;85.38865;23.441819421028086;44.99209025361409;4.902040874906711;0.317928698547563
4445931.0;28056.0;17433.0;-1155.8985;-3891.7545;-1151.8515;543.892;-4.047;85.86014999999999;19.385942400912462;41.05544268605646;4.925150576492858;0.23214593013250728
4446012.0;27879.0;17474.0;-1019.97;-3903.5025;-1017.0945;476.7908;-2.8755;84.4928;17.1021485706087;36.48245991606586;4.835343939567357;0.16455877303422228
4446116.0;26756.0;17334.0;-948.576;-3484.3055;-943.9965;485.78;-4.5795;85.24719999999999;18.155927642397966;35.28167513828674;4.917918541594554;0.26419176185531323
4446232.0;26149.0;17297.0;-863.28;-3285.258;-856.251;461.89959999999996;-7.029;85.29435;17.664140120081072;32.74507629354851;4.931164363762502;0.40637104700237037
4446313.0;25921.0;17212.0;-929.742;-3150.841;-919.305;510.56839999999994;-10.437;87.1332;19.697095019482273;35.46564561552409;5.062351847548222;0.6063792702765513
4446417.0;25816.0;17142.0;-974.0445;-3043.2935;-962.9685;574.764;-11.076;86.2845;22.26386736907344;37.301227920669355;5.033514175708786;0.6461323066153307
4446522.0;26795.0;17230.0;-1146.873;-3307.8125;-1138.4595;645.6787999999999;-8.4135;85.6244;24.096988244075384;42.48775891024445;4.9694950667440505;0.4883052814857806
4446603.0;26545.0;17190.0;-1187.6775;-3171.2825;-1177.2405;679.2747999999999;-10.437;86.2845;25.589557355434167;44.34886042569222;5.019458987783595;0.6071553228621291
4446730.0;26756.0;17241.0;-1488.465;-2912.2725;-1478.5605;904.5495999999999;-9.9045;86.33165;33.807355359545525;55.260894752578864;5.007345861608955;0.5744736384200453
4446823.0;27718.0;17398.0;-1531.746;-3240.6325;-1523.7585;908.0;-7.9875;86.0016;32.75849628400317;54.973609207013496;4.94318887228417;0.45910449476951376
4446916.0;27062.0;17294.0;-1498.266;-2966.2095;-1490.2785;939.5984;-7.9875;86.3788;34.720212844579116;55.069045155568695;4.994726494738059;0.46186538683936623
4447020.0;28171.0;17334.0;-1554.0225;-3312.133;-1544.544;1002.1596;-9.4785;86.756;35.574157821873555;54.827446665010115;5.004961347640475;0.5468155070958809
4447113.0;28663.0;17358.0;-1426.5555;-3596.7;-1418.994;938.9627999999999;-7.5615;85.813;32.75870634616055;49.506122876181834;4.943714713676691;0.4356204631870031
4447205.0;29077.0;17392.0;-1169.7795;-4067.9;-1163.709;720.498;-6.0705;86.0959;24.77896619321113;40.021632217904184;4.950316237350505;0.34903978840846367
4447321.0;27866.0;17363.0;-973.9215;-3767.282;-967.851;595.4664;-6.0705;85.29435;21.368922701500036;34.73232613220412;4.91242008869435;0.34962276104359846
4447425.0;26926.0;17338.0;-808.3395;-3566.0345;-800.0325;475.792;-8.307;85.53009999999999;17.670355789942807;29.71226695387358;4.933100703656708;0.47912100588303147
4447506.0;25955.0;17208.0;-926.181;-3056.668;-915.957;588.4748;-10.224;85.4358;22.672887690233093;35.29019456752071;4.9648884239888424;0.5941422594142259
4447622.0;25521.0;17157.0;-779.7255;-3045.051;-766.413;485.8708;-13.3125;86.70885;19.03807844520199;30.030680615963323;5.053846826368246;0.7759223640496591
4447715.0;25668.0;17198.0;-873.9825;-2996.62;-863.226;550.9744000000001;-10.7565;86.0016;21.465419978182954;33.630434782608695;5.000674497034538;0.6254506337946273
4447819.0;26070.0;17136.0;-1160.232;-2977.816;-1151.712;693.1672;-8.52;86.3788;26.58869198312236;44.177675489067894;5.04077964519141;0.49719887955182074
4447923.0;26151.0;17212.0;-1143.438;-3036.7085;-1132.0425;654.7588;-11.3955;86.8503;25.037619976291534;43.288688769071925;5.045915640250988;0.6620671624448059
4448016.0;26148.0;17232.0;-1158.261;-3003.0865;-1148.7825;674.2807999999999;-9.4785;84.96430000000001;25.78708887869053;43.93385727397889;4.93061165273909;0.5500522284122563
4448120.0;25827.0;17171.0;-1064.4105;-2972.7065;-1055.0385;618.802;-9.372;86.52025;23.959499748325396;40.85021489139273;5.038742647487042;0.5458039718129404
4448213.0;26139.0;17201.0;-1006.6725;-3141.7495;-996.4485;582.1188;-10.224;86.42595;22.27012510042465;38.121140824056006;5.024472414394512;0.5943840474391023
4448317.0;25698.0;17227.0;-981.591;-2970.014;-973.71;570.7687999999999;-7.881;85.57725;22.21063117752354;37.89049731496615;4.96762349799733;0.45747953793463747
4448433.0;25088.0;17157.0;-812.7495;-2847.829;-801.567;501.5792;-11.1825;85.57725;19.992793367346938;31.95021524234694;4.987891239727225;0.6517747858017136
4448514.0;25334.0;17080.0;-1112.43;-2650.636;-1097.307;726.5816;-15.123;86.3788;28.68009789216073;43.31361016815347;5.057306791569087;0.8854215456674474
4448618.0;26210.0;17198.0;-1154.826;-2983.9955;-1142.3655;712.5984;-12.4605;86.0016;27.18803510110645;43.58510110644792;5.000674497034538;0.7245319223165484
4448723.0;26299.0;17179.0;-1106.4735;-3047.3125;-1096.8885;698.706;-9.585;86.14305;26.567778242518727;41.70837294193696;5.014439140811456;0.5579486582455323
4448815.0;26309.0;17191.0;-1194.9105;-2984.5995;-1181.7045;742.4716;-13.206;85.57725;28.22120187008248;44.91635942073055;4.978026292827642;0.7681926589494503
4448920.0;26430.0;17204.0;-1312.3695;-2940.3315;-1299.1635;803.7615999999999;-13.206;85.6244;30.410957245554293;49.15488081725312;4.9770053475935825;0.7676121832132062
4449024.0;26602.0;17256.0;-1336.866;-2979.9315;-1324.8315;810.6624;-12.0345;86.0959;30.47373881663033;49.80195098112924;4.989331247102457;0.6974095966620306
4449117.0;25983.0;17164.0;-1342.7955;-2715.6985;-1328.7375;841.4436;-14.058;87.3218;32.384389793326406;51.138725320401804;5.087497086926125;0.8190398508506176
4449209.0;25669.0;17115.0;-1319.5575;-2557.3885;-1306.1385;875.766;-13.419;86.89744999999999;34.11765164205851;50.883887179087615;5.077268477943324;0.7840490797546013
4449325.0;26086.0;17150.0;-1581.138;-2474.1215;-1568.6775;1041.2944;-12.4605;87.3218;39.91774898412942;60.134842444222954;5.091650145772595;0.7265597667638484
4449418.0;26390.0;17243.0;-1635.771;-2543.6305;-1622.2455;1055.4592;-13.5255;86.61455000000001;39.994664645699125;61.471978021978025;5.023171721858145;0.7844052659050049
4449510.0;26055.0;17279.0;-1552.9545;-2483.5615;-1542.7305;995.0772;-10.224;85.01145;38.19141047783535;59.21053540587219;4.919928815324961;0.5917009086173969
4449626.0;27507.0;17290.0;-1408.881;-3127.133;-1396.953;955.67;-11.928;85.7187;34.74279274366525;50.78536372559712;4.957703875072296;0.6898785425101215
4449707.0;26703.0;17193.0;-1191.1185;-2950.925;-1177.38;876.8556;-13.7385;85.20005;32.837344118638356;44.091675092686216;4.955508055604025;0.799075205025301
4449812.0;26655.0;17253.0;-873.4275;-3361.3155;-864.4815;562.1428;-8.946;86.42595;21.089581691990244;32.43224535734384;5.009328812380455;0.5185185185185185
4449927.0;26056.0;17325.0;-711.5415;-3232.6565;-702.3825;464.71439999999996;-9.159;85.29435;17.835216456862142;26.956651059256984;4.923194805194805;0.5286580086580086
4450020.0;24710.0;17105.0;-803.139;-2623.2925;-791.1045;563.6864;-12.0345;85.76584999999999;22.81207608255767;32.01556050182113;5.014080678164279;0.7035662087109033
4450113.0;25034.0;17130.0;-1039.3755;-2608.9585;-1025.7435;659.208;-13.632;85.15289999999999;26.332507789406407;40.974015339138774;4.970980735551663;0.7957968476357268
4450217.0;26252.0;17261.0;-869.133;-3237.004;-858.483;533.5407999999999;-10.65;85.48295;20.32381532835593;32.70162273350602;4.9523752969121135;0.616997856439372
4450321.0;25981.0;17207.0;-706.44;-3227.936;-693.873;477.88039999999995;-12.567;85.20005;18.393456756860783;26.706939686694124;4.95147614343;0.7303423025512873
4450402.0;25703.0;17257.0;-809.298;-3070.6165;-800.0325;494.9508;-9.2655;85.38865;19.25653814729798;31.12603587129907;4.948058758764559;0.5369125572231558
4450530.0;26096.0;17336.0;-866.94;-3287.9775;-860.0175;433.84239999999994;-6.9225;86.0959;16.62486204782342;32.955912783568365;4.966307106598984;0.3993135671435164
4450611.0;25651.0;17288.0;-865.2;-3069.8695;-858.0645;474.61159999999995;-7.1355;83.8327;18.502654867256638;33.451502865385365;4.849184405367885;0.4127429430819065
4450727.0;26294.0;17309.0;-843.057;-3352.8725;-833.7915;451.82079999999996;-9.2655;86.14305;17.18341827032783;31.710333155853046;4.976777976775089;0.5352995551447224
4450819.0;25809.0;17283.0;-678.5835;-3238.2765;-667.5075;402.5164;-11.076;85.01145;15.595970397923203;25.86336161804022;4.91879014060059;0.6408609616386044
4450900.0;25156.0;17221.0;-615.1695;-3005.0325;-604.7325;395.3432;-10.437;85.48295;15.715662267451105;24.039294800445223;4.963878404273852;0.6060623657162766
4451039.0;25614.0;17218.0;-853.377;-3013.839;-842.301;518.468;-11.076;86.0959;20.241586632310455;32.884399156711176;5.000342664653269;0.6432802880706238
4451120.0;25573.0;17097.0;-942.207;-2885.5565;-926.9775;626.6107999999999;-15.2295;86.70885;24.50282720056309;36.248289211277516;5.071582733812949;0.8907703105808037
4451225.0;26325.0;17219.0;-1194.0915;-2904.604;-1181.844;796.0436;-12.2475;84.72855;30.239073124406456;44.89435897435897;4.920642894477031;0.7112782391544225
4451317.0;26622.0;17233.0;-1111.2435;-3145.431;-1098.144;706.6056;-13.0995;87.08605;26.542168131620464;41.249492900608516;5.053446875181338;0.7601404282481286
4451422.0;26781.0;17314.0;-1180.728;-3126.4355;-1170.8235;746.83;-9.9045;84.3042;27.886561368134124;43.71843844516635;4.869134804204689;0.5720515190019637
4451526.0;26092.0;17211.0;-1182.9615;-2856.844;-1169.01;763.8095999999999;-13.9515;86.04875;29.273708416372834;44.80338801165108;4.9996368601475805;0.8106153041659404
4451619.0;26732.0;17280.0;-1201.059;-3108.5405;-1189.2375;754.1847999999999;-11.8215;84.3985;28.21280861888373;44.48741209037857;4.8841724537037035;0.6841145833333333
4451723.0;26628.0;17285.0;-1055.667;-3135.677;-1043.739;703.8815999999999;-11.928;85.10575;26.433889139251914;39.197048219918884;4.923676598206537;0.6900781024009257
4451816.0;26105.0;17214.0;-871.851;-3060.834;-857.367;627.1555999999999;-14.484;84.7757;24.024347826086956;32.84301857881632;4.9248112001858955;0.8414081561519693
4451908.0;25702.0;17191.0;-734.385;-2980.164;-719.262;575.4904;-15.123;84.63425;22.390880087152752;27.984670453661195;4.923172008609156;0.8797044965388866
4452012.0;25124.0;17207.0;-337.359;-3031.818;-326.709;372.28;-10.65;84.82284999999999;14.817704187231332;13.003860850183091;4.929554832335677;0.6189341547044808
4452128.0;23468.0;17175.0;276.5175;-2846.197;288.765;39.952;-12.2475;86.42595;1.702403272541333;-12.304627577978524;5.032078602620087;0.7131004366812227
4452221.0;21894.0;17010.0;320.535;-2279.001;338.427;31.78;-17.892;86.2845;1.4515392344934686;-15.457522608933955;5.072574955908289;1.0518518518518518
4452314.0;23321.0;17031.0;105.4335;-2723.3625;122.8995;119.2204;-17.466;88.02905;5.112147849577633;-5.269906950816861;5.168754036756503;1.0255416593271094
4452418.0;24373.0;17177.0;47.4945;-3102.189;61.659;118.67559999999999;-14.1645;85.57725;4.869142083453001;-2.529807573954786;4.982083600163008;0.8246201315712872
4452522.0;23664.0;17034.0;1.6125;-2834.245;18.972;139.832;-17.3595;86.9446;5.909060175794456;-0.8017241379310345;5.104179875543031;1.019108841141247
4452615.0;25764.0;17180.0;-265.4415;-3436.381;-249.147;277.4848;-16.2945;86.8503;10.770253066294053;9.670353982300885;5.055314318975553;0.9484575087310827
4452719.0;26400.0;17283.0;-536.499;-3522.438;-525.636;372.64320000000004;-10.863;85.01145;14.115272727272728;19.910454545454545;4.91879014060059;0.6285367123763236
4452823.0;24751.0;17132.0;-369.8535;-3036.296;-353.772;281.57079999999996;-16.0815;86.47309999999999;11.376138337844935;14.293240677144357;5.047460891898202;0.9386819985991126
4452916.0;24360.0;17158.0;-289.281;-2922.3305;-273.8385;243.88879999999997;-15.4425;86.0016;10.011855500821017;11.241317733990147;5.012332439678284;0.9000174845553095
4453009.0;23832.0;17027.0;-351.9915;-2637.225;-332.289;325.064;-19.7025;87.18034999999999;13.639812017455522;13.94297583081571;5.12012392083162;1.1571327890996652
4453125.0;25537.0;17112.0;-854.157;-2985.565;-838.395;543.9827999999999;-15.762;86.19019999999999;21.30175040137839;32.830598739084465;5.036827956989248;0.9211079943899019
4453229.0;26087.0;17034.0;-1056.804;-2974.8495;-1037.7405;725.5827999999999;-19.0635;87.3218;27.813960976731703;39.779986200023004;5.126323822942351;1.1191440648115534
4453321.0;26271.0;17017.0;-1121.2125;-2948.0535;-1102.4685;801.1284;-18.744;86.80314999999999;30.4947813178029;41.965227817745806;5.100966680378445;1.1014867485455722
4453414.0;26644.0;17086.0;-1249.203;-2944.6895;-1232.4825;891.1111999999999;-16.7205;86.3788;33.445098333583545;46.257412550668064;5.05553084396582;0.978608217253892
4453518.0;27182.0;17173.0;-1120.1775;-3281.6585;-1100.7945;785.2384000000001;-19.383;87.74615;28.888175998822753;40.49718563755427;5.109541140161881;1.1286903860711581
4453634.0;25511.0;17123.0;-788.343;-2877.352;-770.877;608.4508;-17.466;86.33165;23.85052722355062;30.217435616008782;5.041853063131461;1.0200315365298136
4453715.0;25676.0;17097.0;-742.3635;-2975.091;-723.726;594.1952;-18.6375;86.33165;23.14204704782676;28.186867113257517;5.049520383693046;1.0901035269345498
4453820.0;25665.0;17116.0;-580.0365;-3067.571;-562.464;522.1908;-17.5725;86.2845;20.34641729982466;21.9156049094097;5.041160317831269;1.0266709511568124
4453936.0;24409.0;17044.0;-459.3075;-2648.1025;-439.2855;476.6092;-20.022;86.56739999999999;19.525961735425458;17.996865910115122;5.0790542126261435;1.1747242431354141
4454005.0;25023.0;17061.0;-574.6155;-2793.4955;-553.9545;544.7092;-20.661;86.61455000000001;21.76834112616393;22.137813211845103;5.07675693101225;1.211007561104273
4454098.0;25103.0;17094.0;-594.6585;-2867.2585;-576.5535;507.2996;-18.105;86.8503;20.20872405688563;22.967513842966977;5.080747630747631;1.0591435591435592
4454237.0;23474.0;16988.0;-960.927;-2108.614;-942.183;599.8248;-18.744;87.3218;25.55273068075317;40.13730084348641;5.140204850482694;1.103367082646574
4454318.0;23486.0;17006.0;-1133.025;-2080.975;-1116.837;617.2584;-16.188;87.6047;26.28197223878055;47.55330835391297;5.151399506056686;0.9518993296483593
4454411.0;23832.0;17080.0;-912.084;-2429.3655;-892.3815;454.908;-19.7025;87.2275;19.088116817724067;37.4446752265861;5.106996487119438;1.1535421545667448
4454526.0;23347.0;16946.0;-817.4385;-2248.199;-793.476;479.1516;-23.9625;86.756;20.523047929070113;33.98620807812567;5.119556237460167;1.4140505133954915
4454619.0;25015.0;17158.0;-706.5765;-2946.988;-692.199;411.59639999999996;-14.3775;86.0016;16.453983609834097;27.67135718568859;5.012332439678284;0.8379473132066675
4454712.0;23098.0;17043.0;-397.149;-2403.645;-377.766;276.94;-19.383;85.95445;11.989782665165816;16.35492250411291;5.043387314439946;1.137299771167048
4454816.0;24017.0;17029.0;-545.9625;-2663.347;-526.473;359.47720000000004;-19.4895;86.52025;14.967614606320524;21.920847732855893;5.080759292970814;1.14448881320101
4454920.0;21676.0;17037.0;-126.798;-1998.236;-107.415;157.2656;-19.383;86.42595;7.255286953312419;4.955480715999262;5.072838527909843;1.1377002993484768
4455013.0;21303.0;16811.0;-562.125;-1726.7755;-535.8195;296.2804;-26.3055;88.68915;13.907919072431111;25.152302492606676;5.275661769079769;1.564779013741003
4455117.0;24370.0;17129.0;-880.1625;-2752.9615;-865.0395;371.19039999999995;-15.123;86.23734999999999;15.231448502256871;35.49608124743537;5.034581703543697;0.8828886683402417
4455222.0;22597.0;17099.0;-769.2105;-2148.1895;-748.9755;297.18839999999994;-20.235;86.33165;13.15167500110634;33.14490861618799;5.048929761974384;1.1834025381601263
4455314.0;23132.0;17019.0;-957.249;-2251.947;-937.44;395.888;-19.809;87.46325;17.11430053605395;40.52567871347052;5.139153299253775;1.1639344262295082
4455430.0;23655.0;16991.0;-950.0865;-2379.776;-931.023;462.4444;-19.0635;87.36895;19.549541323187487;39.35840202916931;5.142072273556589;1.121976340415514
4455511.0;23821.0;17003.0;-1203.879;-2121.802;-1180.449;686.3571999999999;-23.43;85.95445;28.813114478821205;49.55497250325343;5.055252014350408;1.3779921190378168
4455627.0;24296.0;17050.0;-1381.5165;-2265.519;-1360.962;706.424;-20.5545;87.699;29.075732630885742;56.015887388870595;5.143636363636364;1.205542521994135
4455720.0;24223.0;17121.0;-1196.1165;-2360.0605;-1177.7985;602.458;-18.318;87.18034999999999;24.871320645667343;48.62314742187178;5.092012732901115;1.0699141405291748
4455824.0;25182.0;17102.0;-1214.97;-2694.755;-1199.421;647.7672;-15.549;86.0959;25.723421491541576;47.6300929235168;5.034259150976494;0.9091919073792539
4455928.0;24144.0;17001.0;-1029.7125;-2259.722;-1008.306;682.816;-21.4065;85.76584999999999;28.28098078197482;41.762176938369784;5.044753249808834;1.2591318157755427
4456021.0;23395.0;16920.0;-1017.18;-1956.7275;-994.4955;701.9748;-22.6845;86.0959;30.005334473178028;42.50889078863005;5.088410165484634;1.3406914893617021
4456125.0;22636.0;16898.0;-719.586;-1940.802;-697.221;502.30559999999997;-22.365;87.9819;22.1905637038346;30.801422512811452;5.206645756894306;1.3235294117647058
4456206.0;20842.0;16735.0;-408.441;-1466.6455;-379.5795;366.832;-28.8615;88.12334999999999;17.60061414451588;18.212239708281356;5.2658111741858376;1.7246190618464297
4456334.0;20444.0;16843.0;-631.239;-1217.339;-607.383;400.24639999999994;-23.856;86.89744999999999;19.577695167286244;29.709596947759735;5.159262007955827;1.4163747550911359
4456426.0;19354.0;16713.0;-473.889;-1045.0365;-443.7495;243.70719999999997;-30.1395;88.78345;12.592084323654024;22.928051048878785;5.312238975647699;1.8033566684616766
4456519.0;19533.0;16759.0;-822.798;-863.0835;-799.4745;409.7804;-23.3235;87.36895;20.97887677264117;40.92942712332975;5.2132555641744736;1.3916999820991707
4456623.0;20524.0;16755.0;-1090.158;-1126.981;-1064.385;505.57439999999997;-25.773;89.16064999999999;24.633326836873902;51.86050477489768;5.321435392420173;1.5382273948075202
4456716.0;20917.0;16647.0;-1060.1595;-1217.0375;-1030.7655;583.39;-29.394;88.40625;27.8907109050055;49.27884017784577;5.310641557037304;1.7657235537934763
4456832.0;21895.0;16708.0;-1350.285;-1265.7855;-1324.8315;809.8452;-25.4535;88.1705;36.9876775519525;60.50840374514729;5.277142686138377;1.5234318889154896
4456913.0;22267.0;16792.0;-1339.518;-1363.645;-1313.532;825.6444;-25.986;87.699;37.07928324426281;58.99007499887726;5.222665555026203;1.5475226298237257
4457017.0;23436.0;16720.0;-1441.7355;-1582.6015;-1413.8325;1021.8632;-27.903;88.45339999999999;43.602287079706436;60.32738095238095;5.290275119617225;1.6688397129186603
4457122.0;24372.0;16691.0;-1520.4255;-1789.234;-1489.86;1150.2543999999998;-30.5655;88.68915;47.195732808140484;61.129985228951256;5.31359115691091;1.8312563657060692
4457214.0;25209.0;16719.0;-1252.722;-2649.56;-1220.346;780.426;-32.376;91.42384999999999;30.958229203855765;48.4091395930025;5.468260661522818;1.9364794545128294
4457319.0;22836.0;16415.0;-1156.0545;-1526.109;-1117.395;969.0176;-38.6595;90.57515;42.433771238395515;48.931292695743565;5.517828205909229;2.3551325007614987
4457423.0;21135.0;16163.0;-917.6265;-1226.4055;-870.3405;757.5444;-47.286;94.63005;35.843122782114975;41.180056777856635;5.854733032234115;2.925570748004702
4457527.0;20970.0;16072.0;-879.5565;-1283.632;-825.561;690.6247999999999;-53.9955;98.3549;32.93394372913686;39.368669527897;6.119642857142857;3.3596005475360875
4457608.0;23194.0;16295.0;-1422.375;-1748.806;-1372.959;939.0536;-49.416;97.27045;40.486919030783824;59.194576183495734;5.969343356857932;3.032586683031605
4457713.0;25659.0;16473.0;-1509.0915;-2837.1615;-1462.6575;834.906;-46.434;97.17614999999999;32.53852449432947;57.003682918274286;5.899116736477873;2.818794390821344
4457817.0;23997.0;16610.0;-1306.026;-2457.9005;-1262.8935;596.8284;-43.1325;93.7342;24.870958869858732;52.62714089261158;5.643239012642986;2.5967790487658036
4457921.0;18591.0;16483.0;-416.409;-1019.1295;-382.6485;103.058;-33.7605;91.70675;5.543434995427895;20.582459254477975;5.563717163137778;2.0482011769702115
4458025.0;16953.0;16447.0;75.57;-638.2915;111.4605;-89.61959999999999;-35.8905;94.53575;-5.286356397097858;-6.574677048310034;5.747902353012708;2.1821912810846964
4458118.0;16296.0;16593.0;83.034;-546.662;116.901;-248.4288;-33.867;93.40414999999999;-15.244771723122238;-7.17360088365243;5.629129753510516;2.0410414030012656
4458222.0;13576.0;16372.0;-210.2925;638.0065;-170.8875;-140.0136;-39.405;94.86580000000001;-10.313317619328227;12.587470536240424;5.794392865868557;2.4068531639384316
4458315.0;12863.0;16405.0;-189.24;1192.7055;-147.1725;28.602;-42.0675;99.15644999999999;2.2235870325740494;11.44153774391666;6.044282231027125;2.5643096616885095
4458419.0;11574.0;16384.0;-842.9985;1717.0925;-803.3805;38.8624;-39.618;94.6772;3.3577328494902368;69.41251944012441;5.7786376953125;2.4180908203125
4458535.0;4973.0;16354.0;-1687.2855;4701.339;-1647.774;250.154;-39.5115;93.92280000000001;50.302433138950335;331.3440579127287;5.743108719579308;2.416014430720313
4458616.0;11324.0;16347.0;-1029.9285;2477.5245;-990.3105;503.94;-39.618;94.81864999999999;44.5019427764041;87.45235782409043;5.800370098489019;2.423563956689301
4458709.0;4668.0;16244.0;-1828.635;4937.1015;-1791.0405;358.29679999999996;-37.5945;92.13109999999999;76.75595544130248;383.68476863753216;5.671700320118197;2.3143622260526966
4458825.0;5368.0;16166.0;-1449.1275;4474.7495;-1405.4625;251.87919999999997;-43.665;95.7145;46.92235469448584;261.8223733233979;5.92072868984288;2.7010392181120872
4458917.0;7824.0;16197.0;-1199.1315;3699.212;-1158.129;398.79359999999997;-41.0025;96.70465;50.97055214723926;148.02262269938652;5.970528492930789;2.5314873124652713
4459022.0;10821.0;16265.0;-836.9775;1770.4185;-798.6375;-106.69;-38.34;95.66734999999998;-9.859532390721744;73.8044080953701;5.881792191822933;2.3572087304027054
4459126.0;9514.0;16081.0;-817.0455;2570.3155;-773.8065;125.304;-43.239;96.42175;13.170485600168174;81.33345595963843;5.996004601703874;2.6888253218083453
4459219.0;17240.0;16290.0;989.148;-75.7875;1025.4645;420.7672;-36.3165;95.243;24.40645011600928;-59.481699535962875;5.846715776550031;2.2293738489871084
4459311.0;17908.0;16167.0;1179.1785;-129.6165;1219.6485;603.0935999999999;-40.47;96.13884999999999;33.677328568237655;-68.10634911771275;5.946610379167439;2.5032473557246244
4459416.0;16001.0;16172.0;769.9815;311.1865;808.9605;368.73879999999997;-38.979;96.186;23.044734704080994;-50.556871445534654;5.94768736087064;2.4102770220133563
