Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5968539.0;26967.0;17209.0;-321.687;-4269.252;-420.732;105.782;99.045;28.52575;3.92264619720399;15.60173545444432;1.6576064849787902;-5.755418676274043
5968632.0;23499.0;17238.0;-32.3115;-2916.1015;-134.3385;56.2052;102.027;28.3843;2.3918124175496827;5.716775181922635;1.6466121359786519;-5.918726070309781
5968713.0;25162.0;17178.0;-603.0945;-2994.8585;-704.0565;486.3248;100.962;28.572899999999997;19.32774819171767;27.980943486209362;1.6633426475724764;-5.8774013272790775
5968829.0;30787.0;17236.0;-1504.9665;-4853.564;-1603.692;770.8012;98.7255;29.5159;25.036580374833534;52.0899080780849;1.7124564864237641;-5.7278660942213975
5968922.0;30669.0;17539.0;-1702.5375;-4689.1075;-1804.9905;772.254;102.453;29.18585;25.18027976132251;58.85390785483713;1.6640543930668794;-5.841439078624779
5969026.0;32522.0;17562.0;-1877.715;-5492.4525;-1984.1085;734.7536;106.3935;27.9128;22.592509685751182;61.00819445298567;1.589386174695365;-6.05816535702084
5969130.0;33566.0;17413.0;-1667.0865;-6224.272;-1768.581;559.5096;101.4945;29.94025;16.668938807126256;52.68965619972591;1.719419399299374;-5.828662493539309
5969234.0;32143.0;17431.0;-1339.5105;-5911.358;-1442.709;370.918;103.1985;29.091549999999998;11.539619823911893;44.88408051519771;1.668954735815501;-5.920400436004819
5969315.0;32221.0;17310.0;-1264.71;-5855.6615;-1365.5655;461.3548;100.8555;30.5532;14.318450699854132;42.381226529282145;1.7650606585788562;-5.8264298093587525
5969431.0;30572.0;17312.0;-1173.609;-5171.6275;-1274.8905;466.8936;101.2815;32.1563;15.271935104016746;41.701246238388066;1.8574572550831794;-5.850363909426987
5969524.0;31523.0;17508.0;-1441.7565;-5163.54;-1545.381;686.5387999999999;103.6245;34.4195;21.778980426989815;49.02391904323827;1.9659298606351383;-5.918694311172036
5969628.0;33753.0;17526.0;-1584.837;-6052.923;-1685.16;696.5268;100.323;33.665099999999995;20.635996800284417;49.92622877966403;1.9208661417322834;-5.724238274563506
5969733.0;33730.0;17531.0;-1830.546;-5883.3285;-1926.0765;803.7615999999999;95.5305;35.503949999999996;23.829279573080342;57.10277201304477;2.025209628657806;-5.449232787633335
5969825.0;32711.0;18220.0;-2164.7955;-4759.794;-2259.9;1082.0636;95.1045;60.2577;33.079502308092074;69.08685151783804;3.3072283205268933;-5.219785949506037
5969930.0;32655.0;18909.0;-2558.355;-4118.919;-2622.042;1308.3372;63.687;76.80734999999999;40.065447864033075;80.29526871841985;4.061946692051404;-3.3680786926860224
5970022.0;33859.0;19040.0;-2616.192;-4352.0185;-2720.6685;1504.2835999999998;104.4765;35.1739;44.42788032723943;80.35288992586905;1.8473686974789916;-5.487211134453782
5970127.0;30868.0;17563.0;-2271.0255;-3660.8675;-2344.2975;1556.4935999999998;73.272;10.70305;50.424180380977056;75.94588246728003;0.6094089847975858;-4.1719523999316745
5970231.0;26440.0;17235.0;-1629.09;-2436.2675;-1713.7575;1211.0903999999998;84.6675;34.37235;45.80523449319213;64.81684947049925;1.9943342036553524;-4.912532637075718
5970324.0;22864.0;17310.0;-1120.9425;-1229.8235;-1157.1525;1029.4904000000001;36.21;24.612299999999998;45.026696990902735;50.61023880335899;1.4218544194107452;-2.0918544194107453
5970428.0;19254.0;16820.0;-173.373;-210.796;-261.981;819.5608;88.608;44.6982;42.565742183442396;13.606575257089435;2.6574435196195005;-5.268014268727705
5970532.0;19554.0;16105.0;-464.3325;-438.8335;-555.0705;947.952;90.738;33.42935;48.47867444001228;28.386544952439397;2.075712511642347;-5.6341508848183794
5970625.0;20623.0;16642.0;-831.195;-452.739;-943.02;1103.4923999999999;111.825;29.893099999999997;53.50785045822625;45.726615914270475;1.7962444417738253;-6.719444778271843
5970729.0;19802.0;16534.0;-828.981;-202.2045;-941.7645;1079.0672;112.7835;25.461;54.49283910716089;47.55905969094031;1.5399177452522075;-6.821307608564171
5970833.0;19093.0;16638.0;-663.573;193.54;-780.084;1104.7635999999998;116.511;42.1521;57.86223223170795;40.857068035405646;2.5334835917778578;-7.002704652001443
5970926.0;16078.0;16533.0;-627.7695;1658.0025;-733.6305;1301.3455999999999;105.861;37.01275;80.93951984077621;45.62946261972882;2.238719530635698;-6.403012157503175
5971019.0;14986.0;16537.0;-775.719;2373.189;-884.988;1492.2072;109.269;32.86355;99.57341518750833;59.05431736287201;1.9872739916550761;-6.607546713430489
5971123.0;15254.0;16571.0;-706.2765;2182.3955;-817.8885;1423.0176;111.612;35.975449999999995;93.28816048249638;53.61796905729645;2.1709884738398406;-6.735381087441916
5971239.0;13894.0;16814.0;-305.484;2636.5775;-391.8555;1231.248;86.3715;82.984;88.61724485389377;28.203217216064488;4.935410967051267;-5.13687998096824
5971309.0;13152.0;17029.0;-105.9555;2706.753;-151.218;1047.1055999999999;45.2625;56.532849999999996;79.61569343065692;11.49771897810219;3.3197985788948263;-2.6579658230078103
5971424.0;13212.0;16950.0;0.39;2502.0745;-71.2845;948.4967999999999;71.6745;52.2422;71.7905540417802;5.395435967302452;3.082135693215339;-4.22858407079646
5971529.0;14902.0;17371.0;-133.6125;1924.641;-180.792;931.0631999999999;47.1795;39.653150000000004;62.479076634008855;12.132062810361026;2.282721202003339;-2.7159921708594785
5971633.0;15381.0;17605.0;-242.3025;1913.7685;-266.5845;1001.07;24.282;36.635549999999995;65.08484493856056;17.33206553540082;2.0809741550695824;-1.3792672536211303
5971714.0;15607.0;17881.0;-370.1655;2065.441;-364.095;1107.8508;-6.0705;28.242849999999997;70.98422502723137;23.32895495610944;1.5794894021587158;0.33949443543425983
5971830.0;16066.0;17923.0;-529.4355;2013.1705;-519.6375;1200.7392;-9.798;19.75585;74.73790613718411;32.34392505913109;1.102262456062043;0.5466718741282152
5971934.0;16633.0;18027.0;-732.528;1932.7235;-706.0095;1295.9884;-26.5185;5.139349999999999;77.91669572536523;42.44631154932964;0.2850918067343429;1.4710434348477284
5972015.0;16809.0;18141.0;-845.4465;1948.573;-807.426;1352.466;-38.0205;-15.51235;80.46082455827235;48.03533821167232;-0.8550989471363211;2.095832644286423
5972120.0;16598.0;18181.0;-962.8095;2145.292;-906.471;1433.3688;-56.3385;-27.394149999999996;86.35792264128209;54.61326665863357;-1.5067460535724106;3.0987569440624827
5972224.0;16434.0;18077.0;-993.7335;2190.157;-920.142;1451.5288;-73.5915;-32.29775;88.32474138980163;55.990142387732746;-1.7866764396747248;4.071001825524147
5972340.0;16484.0;17972.0;-981.699;2132.627;-900.333;1462.2432;-81.366;-39.4174;88.70681873331715;54.61859985440427;-2.193267304696194;4.5273759180948145
5972421.0;15011.0;18115.0;-903.843;2876.1635;-833.2335;1536.9715999999999;-70.6095;-50.12045;102.38968756245418;55.50819399107321;-2.766792713221087;3.8978470880485787
5972514.0;14540.0;18153.0;-810.951;3040.8995;-739.4895;1509.6408000000001;-71.4615;-51.34635;103.82674002751033;50.85897524071527;-2.8285324739712445;3.936622045942819
5972630.0;13962.0;18039.0;-703.6665;3106.1505;-626.7735;1423.744;-76.893;-53.04375;101.97278326887266;44.8913837559089;-2.9405039081989024;4.26259770497256
5972722.0;13948.0;17891.0;-681.0165;2960.392;-612.963;1353.6463999999999;-68.0535;-49.74325;97.04949813593346;43.946300544880984;-2.7803504555363032;3.8037840254876754
5972815.0;14058.0;17651.0;-681.3705;2747.8045;-618.9615;1289.36;-62.409;-40.78475;91.71717171717172;44.02912932138284;-2.3106197949124696;3.5357203557872077
5972931.0;16522.0;17066.0;-958.2975;1616.286;-952.227;1318.9608;-6.0705;-11.8818;79.83057741193561;57.63388209659848;-0.6962264150943396;0.3557072541896168
5973047.0;15088.0;16460.0;-582.702;1988.228;-673.227;1261.0303999999999;90.525;43.943799999999996;83.57836691410392;44.620029162248144;2.6697326852976913;-5.499696233292831
5973116.0;17111.0;16588.0;-921.168;1302.313;-1045.134;1332.3084;123.966;36.9656;77.86268482262871;61.07965636140494;2.228454304316373;-7.473233662888835
5973209.0;15321.0;16561.0;-623.5125;1880.38;-715.635;1234.426;92.1225;36.91845;80.57085046667972;46.7094184452712;2.2292403840347803;-5.562616991727553
5973336.0;15109.0;16561.0;-488.529;1735.703;-567.765;1084.0611999999999;79.236;29.28015;71.74936792640148;37.577933681911446;1.7680182356137912;-4.784493689994566
5973429.0;15775.0;16499.0;-375.507;1282.596;-468.162;968.0187999999999;92.655;34.65525;61.36410776545166;29.677464342313787;2.100445481544336;-5.615794896660404
5973522.0;16001.0;17760.0;-324.066;1531.361;-303.831;812.0244;-20.235;83.7384;50.74835322792325;18.988250734329103;4.715;1.1393581081081081
5973638.0;16754.0;18371.0;-508.9395;1588.678;-460.908;875.1304;-48.0315;106.79475;52.23411722573714;27.51032589232422;5.813224647542322;2.6145283326982747
5973719.0;17442.0;18253.0;-555.9825;1255.774;-561.627;850.4327999999999;5.6445;122.35425;48.75775713794289;32.19969040247678;6.7032405631950915;-0.3092368377800909
5973823.0;18783.0;19705.0;-1184.091;1449.538;-965.34;1125.6475999999998;-218.751;7.21395;59.92906351488047;51.39434595112602;0.36609743719868054;11.101294087794976
5973927.0;18560.0;18644.0;-1061.2215;1142.276;-989.334;1135.3632;-71.8875;1.6031;61.17258620689655;53.30463362068966;0.08598476721733533;3.8557981119931344
5974032.0;18367.0;18821.0;-1056.588;1303.661;-877.455;1149.982;-179.133;-1.46165;62.611313769260086;47.773452387433984;-0.07766059189203549;9.517719568567026
5974124.0;18429.0;17377.0;-657.534;634.6645;-695.1285;1017.0508;37.5945;51.62925;55.18751967008519;37.71927397037278;2.9711256258272427;-2.1634631984807506
5974229.0;18708.0;17761.0;-369.3795;454.327;-562.464;922.528;193.0845;9.76005;49.31195210605089;30.065426555484287;0.5495214233432801;-10.87126287934238
5974321.0;18803.0;24128.0;-1576.0035;2214.2125;-470.5335;834.906;-1105.47;-260.8338;44.40280806254321;25.024384406743604;-10.810419429708222;45.81689323607427
5974414.0;18548.0;24071.0;-1552.293;1872.132;-315.828;731.848;-1236.465;-413.64695;39.456976493422474;17.02760405434548;-17.18445224544057;51.3674130696689
5974541.0;18203.0;24840.0;-1533.5205;2102.4655;-214.4115;609.3588;-1319.109;-427.3676;33.475734768994116;11.778910069768719;-17.204814814814814;53.1042270531401
5974611.0;17945.0;24549.0;-1418.211;1982.0585;-113.6925;525.6411999999999;-1304.5185;-424.20855;29.29179158539983;6.3356088046809695;-17.280074544787976;53.139374312599294
5974727.0;17277.0;24286.0;-1253.8305;1956.796;75.609;424.8532;-1329.4395;-453.2058;24.59068125253227;-4.3762806042715745;-18.661195750638228;54.740982459029894
5974831.0;16443.0;23821.0;-980.664;2010.3645;220.5495;288.6532;-1201.2135;-405.15995000000004;17.5547771088001;-13.412972085385878;-17.008519793459552;50.42666134922967
5974912.0;16331.0;23416.0;-734.8815;1689.9575;362.2815;99.426;-1097.163;-371.35339999999997;6.088175861857817;-22.183669095585085;-15.858959685685;46.855269900922444
5975039.0;15499.0;23000.0;-427.0785;1849.159;640.584;78.17880000000001;-1067.6625;-366.7327;5.044118975417769;-41.33066649461256;-15.9449;46.420108695652175
5975132.0;15879.0;23669.0;-698.808;1873.135;472.905;72.00439999999999;-1171.713;-403.17965;4.534567667989168;-29.78178726620064;-17.034080442773245;49.50411931218049
5975225.0;15399.0;23472.0;-780.7365;2191.0645;306.2025;154.6324;-1086.939;-360.226;10.04171699461004;-19.88457042665108;-15.347051806407634;46.30789877300614
5975317.0;16175.0;24364.0;-1156.1115;2078.616;106.02;169.7052;-1262.1315;-446.6991;10.491820710973723;-6.554559505409583;-18.334390904613365;51.803131669676574
5975433.0;17308.0;24696.0;-1387.284;1624.4895;-68.4945;146.188;-1318.7895;-493.2833;8.446267621908945;3.9573896464062863;-19.97421849692258;53.40093537414966
5975514.0;18235.0;25222.0;-1666.23;1323.698;-225.711;122.126;-1440.519;-541.7535;6.697340279681931;12.377899643542637;-21.479402902228212;57.11359130917453
5975630.0;18759.0;25115.0;-1782.39;1144.244;-261.144;172.61079999999998;-1521.246;-540.76335;9.201492616877232;13.920997920997921;-21.53148914991041;60.57121242285487
5975735.0;19150.0;26222.0;-1850.106;1528.8205;-240.3585;223.368;-1609.7475;-512.4262;11.664125326370756;12.55135770234987;-19.54184272748074;61.38919609488216
5975816.0;18728.0;25760.0;-1535.0325;1594.938;-88.443;160.5344;-1446.5895;-423.68989999999997;8.571892353695002;4.722501067919692;-16.447589285714283;56.156424689440996
5975931.0;18094.0;25861.0;-1262.9415;1742.7055;193.7655;28.3296;-1456.707;-400.35065;1.5656902840720681;-10.708826130208909;-15.48086500908704;56.328332237732496
5976024.0;18269.0;24880.0;-1558.5105;1629.6165;-206.5995;247.79319999999998;-1351.911;-393.231;13.563588592698013;11.308747057857573;-15.805104501607717;54.33725884244373
5976117.0;18179.0;24286.0;-1591.197;1538.093;-280.395;330.2396;-1310.802;-405.5843;18.165993729028;15.424115737939381;-16.700333525487935;53.973565016882155
5976233.0;17601.0;23862.0;-1448.298;1563.209;-215.667;277.394;-1232.631;-390.8735;15.760127265496278;12.253110618714846;-16.380584192439862;51.65665074176515
5976325.0;17197.0;23224.0;-1237.3545;1519.208;-126.666;254.87560000000002;-1110.6885;-354.4737;14.820933883816945;7.3655870209920336;-15.263249224939718;47.825030141233206
5976418.0;17004.0;22864.0;-1081.077;1485.185;-41.85;237.53279999999998;-1039.227;-327.40959999999995;13.96923076923077;2.461185603387438;-14.319874037788662;45.4525454863541
5976522.0;17104.0;22773.0;-1046.5425;1404.621;-29.574;230.632;-1016.9685;-324.81635;13.484097287184284;1.729069223573433;-14.26322179774294;44.65676458964563
5976627.0;16957.0;22916.0;-1028.067;1495.6435;1.2555;213.2892;-1029.3225;-323.73189999999994;12.578239075308131;-0.0740402193784278;-14.126893873276313;44.91719759120265
5976719.0;16421.0;22211.0;-865.251;1434.9775;91.6515;195.8556;-956.9025;-316.42364999999995;11.927142074173315;-5.5813592351257535;-14.24625861059835;43.08236909639368
5976823.0;16543.0;22003.0;-879.9405;1309.9175;61.5195;200.75879999999998;-941.46;-318.40395;12.135573958774103;-3.718763223115517;-14.470933509066946;42.78780166340953
5976928.0;16581.0;21983.0;-926.682;1299.0405;29.1555;210.0204;-955.8375;-319.06405;12.666328930703818;-1.7583680115795188;-14.514126825274074;43.480757858345086
5977020.0;16729.0;21681.0;-924.651;1197.498;-10.881;240.71079999999998;-913.77;-303.03305;14.388833761731124;0.6504274015183215;-13.976894515935612;42.146118721461185
5977136.0;16511.0;21452.0;-907.923;1228.309;-1.395;260.8684;-906.528;-303.2688;15.799672945309187;0.08448912845981467;-14.137087451053514;42.25843744173037
5977229.0;16513.0;21174.0;-875.6055;1137.219;7.812;270.13;-883.4175;-302.3258;16.35862653666808;-0.47308181432810514;-14.278161896665722;41.72180504392179
5977333.0;16537.0;20992.0;-794.04;1069.13;34.317;261.05;-828.357;-289.12379999999996;15.785813630041725;-2.075164782003991;-13.773046874999999;39.46060403963415
5977426.0;16563.0;21100.0;-728.5575;1087.133;74.772;232.1756;-803.3295;-272.80989999999997;14.017726257320534;-4.514399565296142;-12.92937914691943;38.07248815165877
5977519.0;16731.0;21032.0;-615.147;917.269;166.563;159.53560000000002;-781.71;-256.496;9.53532962763732;-9.955352339967725;-12.19551160136934;37.16764929631039
5977623.0;16447.0;21112.0;-283.794;1061.3025;438.1695;98.69959999999999;-721.9635;-208.8745;6.001070103970329;-26.64130236517298;-9.89363868889731;34.19683118605533
5977716.0;16478.0;21550.0;-312.1545;1138.3705;473.6025;63.56;-785.757;-223.0195;3.8572642310960066;-28.741503823279523;-10.348932714617169;36.46204176334107
5977843.0;16693.0;22048.0;-702.054;1451.385;194.463;246.522;-896.517;-252.1582;14.7679865812017;-11.649373989097226;-11.436783381712626;40.66205551523948
5977924.0;16917.0;22600.0;-975.1395;1618.112;19.251;318.07239999999996;-994.3905;-282.4285;18.80193887805166;-1.1379677247738962;-12.496836283185841;43.9995796460177
5978017.0;16718.0;22762.0;-1051.5195;1799.111;-56.916;342.67920000000004;-994.6035;-280.82539999999995;20.497619332456036;3.404474219404235;-12.337465952025303;43.69578683771198
5978121.0;16733.0;22581.0;-1010.2125;1753.8745;-65.9835;337.14039999999994;-944.229;-260.03225;20.148234028566304;3.943315603896492;-11.515532970196181;41.81519861830743
5978225.0;16662.0;22742.0;-993.9045;1858.705;-42.966;329.604;-950.9385;-245.74579999999997;19.781778898091467;2.5786820309686713;-10.805813033154516;41.81419839943717
5978329.0;16902.0;22435.0;-974.817;1685.5795;-77.9805;328.33279999999996;-896.8365;-221.93505;19.425677434623122;4.6136847710330136;-9.892357922888344;39.97488299531981
5978422.0;17246.0;22339.0;-1041.276;1548.9245;-149.1255;354.12;-892.1505;-220.42625;20.533457033515017;8.64696161428737;-9.867328439052777;39.93690406911679
5978538.0;17606.0;22129.0;-1030.0995;1325.342;-162.657;341.58959999999996;-867.4425;-208.82735;19.401885720777006;9.238725434510963;-9.436818202358896;39.19935378914546
5978619.0;18114.0;21565.0;-945.147;935.4865;-148.8465;325.4272;-796.3005;-178.65135;17.965507342387106;8.217207684663796;-8.2843194991885;36.92559703222815
5978723.0;18800.0;21137.0;-964.9605;671.6605;-245.6595;420.7672;-719.301;-156.30225;22.381234042553192;13.066994680851064;-7.394722524483134;34.030420589487626
5978828.0;18534.0;20760.0;-824.0265;637.1415;-190.1385;393.7088;-633.888;-134.66039999999998;21.24251645624258;10.258902557461962;-6.486531791907514;30.534104046242774
5978932.0;17634.0;20669.0;-615.1725;845.95;-12.276;296.916;-602.8965;-125.65475;16.837699897924463;0.6961551548145628;-6.0793821665295855;29.169118002806133
5979036.0;17122.0;20634.0;-494.6865;949.7205;112.5765;236.8064;-607.263;-128.3423;13.830533816142973;-6.574962037145193;-6.219942812833187;29.430212271009015
5979117.0;17395.0;21216.0;-551.934;993.5765;127.6425;208.0228;-679.5765;-141.5443;11.958769761425696;-7.33788444955447;-6.671582767722473;32.031320701357465
5979233.0;18695.0;21803.0;-680.5755;597.312;79.515;139.9228;-760.0905;-136.12205;7.484503878042257;-4.253276277079433;-6.243271568132825;34.86173921020043
5979337.0;19756.0;20447.0;-590.5935;-136.891;-60.543;209.20319999999998;-530.0505;-73.88405;10.589350070864546;3.064537355740028;-3.6134420697412826;25.923142759328996
5979418.0;19653.0;19392.0;-407.385;-318.204;-87.885;273.762;-319.5;-27.7242;13.929781712715616;4.471836360860937;-1.4296720297029704;16.475866336633665
5979523.0;18593.0;18715.0;-51.9915;-181.157;102.114;226.546;-154.1055;-11.26885;12.18447802936589;-5.492066906900447;-0.6021293080416779;8.234330750734705
5979638.0;19133.0;19505.0;-55.6005;-146.692;69.75;217.1028;-125.3505;-28.52575;11.347033920451576;-3.6455338943187163;-1.4624839784670598;6.426582927454499
5979720.0;20103.0;19159.0;-35.3595;-672.231;-5.859;217.2844;-29.5005;-28.05425;10.808555936924837;0.29144903745709594;-1.4642857142857142;1.539772430711415
5979812.0;21007.0;19028.0;-153.7905;-1068.436;-116.622;226.3644;-37.1685;-23.1035;10.775665254438996;5.551578045413434;-1.2141843598906874;1.953358208955224
5979928.0;19197.0;19049.0;183.7395;-488.5445;135.1755;100.6972;48.564;-14.47505;5.245465437307913;-7.041490857946554;-0.7598850333350832;-2.549425166675416
5980032.0;16180.0;19197.0;668.9505;599.1855;499.8285;-4.9032;169.122;-39.936049999999994;-0.3030407911001236;-30.891749072929542;-2.080327655362817;-8.809814033442725
5980113.0;22653.0;20003.0;-598.3065;-869.1475;-880.1055;634.238;281.799;-72.28094999999999;27.997969363881165;38.85160905840286;-3.613505474178873;-14.087836824476328
5980218.0;24710.0;20100.0;-858.888;-1056.005;-1410.345;1103.9463999999998;551.457;-107.69059999999999;44.676098745447185;57.07588021044112;-5.357741293532338;-27.435671641791046
5980322.0;25477.0;25286.0;-596.1315;828.426;-1526.409;1367.7204;930.2775;-190.6746;53.6845154453036;59.91321584173961;-7.540718183975322;-36.79021988452108
5980449.0;28474.0;42687.0;-478.923;6423.1695;-1981.3185;1624.5936;1502.3955;-273.61145;57.05533469129732;69.58342698602233;-6.409713730175463;-35.19562161782276
5980519.0;31136.0;59435.0;-2529.567;10744.651;-2730.852;1822.9008000000001;201.285;-954.36315;58.546402877697844;87.70721993833504;-16.057258349457392;-3.3866408681753177
5980623.0;29281.0;61068.0;-3447.747;10864.4055;-2890.8585;1367.1755999999998;-556.8885;-1285.4033;46.691561080564185;98.72813428503125;-21.048721097792626;9.119154057771665
5980739.0;26464.0;30309.0;-1655.7795;1430.1525;-1945.8855;1054.188;290.106;-438.25925;39.83479443772672;73.52953068319226;-14.459706687782507;-9.571612392358706
5980809.0;25108.0;25324.0;-2141.364;-22.9385;-1431.9675;927.068;-709.3965;-401.05789999999996;36.923211725346505;57.032320375975786;-15.83706760385405;28.012813931448427
5980913.0;25316.0;28709.0;-2660.796;1056.897;-1168.731;953.0368;-1492.065;-487.48384999999996;37.64563122136198;46.16570548269869;-16.980175206381272;51.97202967710474
5981040.0;28980.0;35677.0;-4128.6135;2200.413;-1778.904;1229.7952;-2349.7095;-711.25775;42.4359972394755;61.38385093167702;-19.936030215545028;65.86062449196962
5981121.0;31731.0;39986.0;-5299.5645;2543.8875;-2298.8205;1367.7204;-3000.744;-914.9929000000001;43.103602155620685;72.44714947527655;-22.882831491021857;75.04486570299605
5981214.0;33048.0;41322.0;-5353.926;2446.206;-2371.5;1355.4624;-2982.426;-942.3399000000001;41.01496005809731;71.75925925925925;-22.804798896471613;72.17525773195877
5981330.0;35080.0;43383.0;-5289.5205;2477.2095;-2447.2485;1422.836;-2842.272;-952.85435;40.55974914481186;69.7619298745724;-21.96377267593297;65.51580112025448
5981423.0;37410.0;44158.0;-4762.5165;1906.4045;-2402.0505;1390.3295999999998;-2360.466;-879.3475;37.1646511627907;64.208781074579;-19.913662303546356;53.45500249105485
5981527.0;36564.0;43938.0;-3737.883;2037.251;-2007.684;1131.0048000000002;-1730.199;-743.9327;30.932195602231705;54.908762717426974;-16.931419272611407;39.3781919978151
5981631.0;35380.0;44997.0;-3571.383;2711.828;-1889.109;961.3904;-1682.274;-724.17685;27.17327303561334;53.394827586206894;-16.09389181500989;37.38635909060604
5981724.0;35575.0;47341.0;-4208.2725;3344.169;-2103.939;1006.1547999999999;-2104.3335;-857.9885499999999;28.28263668306395;59.14094167252284;-18.123583152024672;44.45055026298557
5981816.0;36237.0;48920.0;-4383.099;3470.3345;-2130.3045;924.798;-2252.7945;-904.9970999999999;25.520821260038083;58.78810331981124;-18.49953188879804;46.050582583810304
5981921.0;35000.0;46104.0;-3476.187;2988.591;-1908.081;809.5727999999999;-1568.106;-767.602;23.130651428571426;54.5166;-16.649357973277805;34.012363352420614
5982025.0;34127.0;41470.0;-2077.635;1886.847;-1634.382;659.662;-443.253;-481.7787;19.329621707152693;47.89117121340874;-11.617523510971788;10.688521823004582
5982141.0;33095.0;38579.0;-1025.2845;1257.601;-1421.784;449.7324;396.4995;-288.13365;13.589134310318778;42.96068892581961;-7.468665595272038;-10.277599212006532
5982233.0;31464.0;37167.0;-281.598;934.277;-1057.131;156.5392;775.533;-304.44755;4.975184337655733;33.598112128146454;-8.191340436408641;-20.86617160384212
5982315.0;29170.0;36806.0;85.8525;1319.449;-739.629;-27.421599999999998;825.4815;-386.2528;-0.9400617072334589;25.35581076448406;-10.494288974623702;-22.427905776232137
5982430.0;27456.0;35255.0;210.444;1526.791;-653.697;-13.4384;864.141;-344.05355;-0.48945221445221443;23.80889423076923;-9.759000141823854;-24.511161537370587
5982523.0;27592.0;34333.0;33.2505;1115.849;-803.52;-19.976;836.7705;-342.16755;-0.7239779646274282;29.121484488257465;-9.966141904290332;-24.37219293391198
5982627.0;28493.0;33218.0;-388.92;558.4225;-1128.1365;93.79639999999999;739.2165;-304.4004;3.291910293756361;39.59346155196013;-9.163718465891986;-22.253492082605817
5982720.0;29025.0;33627.0;-914.031;636.463;-1316.601;238.89479999999998;402.57;-343.11055;8.230656330749353;45.36093023255814;-10.203424331638267;-11.971629940226604
5982836.0;28479.0;34962.0;-1653.303;1334.457;-1414.53;382.9036;-238.773;-475.5549;13.445120966326064;49.6692299589171;-13.602050798009266;6.829500600652136
5982917.0;28118.0;37127.0;-2295.138;2069.0985;-1424.7135;387.53439999999995;-870.4245;-608.5650499999999;13.78243118287218;50.66909097375347;-16.391441538502974;23.44451477361489
5983010.0;27697.0;34929.0;-1794.405;1533.1355;-1323.9945;292.83;-470.4105;-463.06014999999996;10.572625194064338;47.802812578979676;-13.25718314294712;13.467620029202095
5983137.0;27166.0;34379.0;-1836.5475;1703.947;-1408.95;402.244;-427.5975;-460.51405;14.806890966649489;51.864462931605686;-13.395213647866429;12.437752697867884
5983218.0;27046.0;36588.0;-2530.7025;2529.033;-1500.741;527.1847999999999;-1029.9615;-594.5615;19.49215410781631;55.48846409820306;-16.25017765387559;28.150254181698916
5983334.0;27083.0;38040.0;-3108.9825;3174.243;-1620.432;707.2411999999999;-1488.5505;-677.9227;26.113842631909314;59.83207177934498;-17.82131177707676;39.13119085173501
5983415.0;27432.0;37660.0;-2924.643;3148.5695;-1617.7815;791.5944000000001;-1306.8615;-600.9739000000001;28.85660542432196;58.974245406824146;-15.957883696229421;34.701579925650556
5983519.0;27238.0;35887.0;-2105.832;2703.3285;-1386.2115;735.48;-719.6205;-474.09325;27.00198252441442;50.892558190762905;-13.210723939030848;20.052400590743165
5983624.0;28058.0;32991.0;-1167.8835;1516.377;-1245.735;647.404;77.8515;-267.57625;23.073775750231665;44.398567253546226;-8.110583189354672;-2.359779939983632
5983728.0;28359.0;32020.0;-820.4085;1097.3515;-1251.7335;629.3348;431.325;-213.3066;22.191713389047568;44.138844811171055;-6.661667707682699;-13.47048719550281
5983832.0;29410.0;34060.0;-1218.114;1365.0725;-1386.4905;666.1088;168.3765;-285.4461;22.649058143488606;47.14350561033662;-8.380684086905461;-4.943526130358191
5983925.0;30953.0;39216.0;-2165.958;2434.4495;-1620.5715;747.5564;-545.3865;-492.52889999999996;24.151339127063615;52.355878267050045;-12.5593864749082;13.907244492044063
5984029.0;32527.0;42545.0;-2936.4285;3060.2395;-1912.9635;943.866;-1023.465;-646.66225;29.017923571187016;58.811556553017496;-15.199488776589494;24.05605829122106
5984099.0;32821.0;42737.0;-2782.527;2940.109;-1828.287;879.9427999999999;-954.24;-635.9120499999999;26.810359221230307;55.7047926632339;-14.879660481549944;22.32819336874371
5984238.0;30372.0;40399.0;-2480.9925;3190.373;-1600.344;915.9904;-880.6485;-588.38485;30.159041222178324;52.69142631371;-14.56434193915691;21.798769771529
5984330.0;29395.0;38258.0;-2375.5995;3023.897;-1645.542;1028.31;-730.0575;-541.6591999999999;34.982480013607756;55.980336791971425;-14.158063672957288;19.082479481415653
5984423.0;29507.0;38460.0;-2472.513;3204.2845;-1728.8235;1110.2115999999999;-743.6895;-524.4023;37.62536347307418;58.59028366150405;-13.635005200208006;19.33670046801872
5984527.0;31435.0;40777.0;-2600.1135;3159.6955;-1781.5545;1093.8675999999998;-818.559;-587.06465;34.79776045808811;56.67423254334341;-14.39695539151973;20.07403683449003
5984620.0;32948.0;43956.0;-2912.2845;3492.5445;-1837.9125;1048.0136;-1074.372;-691.7847999999999;31.808109748694914;55.78221743353163;-15.738119938119937;24.441987441987443
5984736.0;32928.0;43222.0;-2640.1785;3182.5335;-1744.7265;973.1944;-895.452;-653.9705;29.55522351797862;52.98610604956268;-15.130500670954607;20.717504974318633
5984828.0;31747.0;42036.0;-2213.7225;3079.6435;-1508.6925;793.8644;-705.03;-585.0372;25.0059659180395;47.522364317888304;-13.917527833285755;16.772052526405936
