Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5442809.0;24000.0;31625.0;3560.4645;2858.5075;3286.7595;334.6888;273.705;96.98755;13.945366666666667;-136.9483125;3.0668;-8.654703557312253
5442937.0;24296.0;31495.0;3414.4095;2730.076;3265.416;329.7856;148.9935;123.95734999999999;13.57365821534409;-134.40138294369444;3.9357786950309572;-4.730703286235911
5443018.0;24446.0;31468.0;3544.701;2767.583;3389.85;414.5928;154.851;116.36619999999999;16.959535302298946;-138.6668575636096;3.6979216982331256;-4.92090377526376
5443110.0;24097.0;30783.0;3629.3325;2721.739;3506.751;485.14439999999996;122.5815;99.43934999999999;20.132979209030168;-145.52645557538284;3.2303333008478705;-3.982116752753143
5443226.0;25606.0;31622.0;4294.8075;2703.5665;3980.6325;755.8191999999999;314.175;37.2485;29.51726938998672;-155.45702179176754;1.177929922206059;-9.93532983366011
5443307.0;26025.0;32822.0;4737.843;3048.7055;4240.3815;859.422;497.4615;-11.8818;33.02293948126801;-162.93492795389048;-0.36200719029918954;-15.156343306318933
5443423.0;26167.0;31651.0;4533.585;2645.3785;4235.9175;866.5044;297.6675;37.01275;33.11439599495548;-161.88013528490083;1.169402230577233;-9.404679157056648
5443527.0;25551.0;29358.0;4121.3835;2073.658;4163.238;831.4556;-41.8545;90.71659999999999;32.541019920942425;-162.93835857696374;3.090012943661012;1.4256591048436542
5443620.0;26272.0;28713.0;4140.7815;1668.469;4340.682;926.5232;-199.9005;88.40625;35.266565164433615;-165.22084348355665;3.0789624908577995;6.96202068749347
5443713.0;26127.0;29034.0;4078.233;1859.5605;4340.5425;926.0691999999999;-262.3095;94.48859999999999;35.444911394343016;-166.1324491904926;3.2544120686092164;9.034562926224426
5443817.0;27063.0;28625.0;4215.102;1471.2355;4543.6545;1049.9204;-328.5525;77.46745;38.79541809851088;-167.89175257731958;2.706286462882096;11.477816593886462
5443910.0;28106.0;29153.0;4542.7935;1435.913;4835.349;1187.8455999999999;-292.5555;72.18665;42.26306126805664;-172.0397424037572;2.476131101430384;10.035176482694748
5444014.0;30236.0;30071.0;4963.3155;1204.445;5208.372;1390.3295999999998;-245.0565;70.20634999999999;45.98259028972086;-172.25730916787936;2.3346862425592763;8.149263409929834
5444130.0;30779.0;31421.0;5106.912;1501.548;5263.893;1421.6555999999998;-156.981;48.894549999999995;46.189141947431686;-171.0222229442152;1.556110562999268;4.99605359472964
5444211.0;31654.0;32648.0;5452.269;1765.5235;5443.4295;1529.7984;8.8395;48.5645;48.32875465975864;-171.96656030833387;1.4875183778485666;-0.27075165400637097
5444315.0;31447.0;34617.0;5732.5125;2429.9475;5389.5825;1482.1283999999998;342.93;-5.42225;47.13099500747289;-171.3862212611696;-0.15663546812259874;-9.906404367796169
5444419.0;31214.0;34799.0;5745.0345;2533.4775;5332.6665;1447.7151999999999;412.368;-11.36315;46.38031652463638;-170.8421381431409;-0.32653668208856573;-11.849995689531308
5444523.0;31809.0;33851.0;5649.2145;2075.293;5400.324;1485.3971999999999;248.8905;38.144349999999996;46.697387531830614;-169.7734603414128;1.1268308174056896;-7.352530205902337
5444628.0;32470.0;34727.0;5943.63;2211.4905;5544.1485;1567.208;399.4815;13.43775;48.266338158299966;-170.7467970434247;0.3869539551357733;-11.503484320557492
5444720.0;33288.0;35586.0;6415.8345;2360.052;5786.739;1683.7952;629.0955;6.789599999999999;50.58264840182648;-173.83859048305695;0.1907941325240263;-17.678174001011634
5444813.0;33221.0;38068.0;6976.7385;3070.6755;5812.2675;1660.278;1164.471;-117.1206;49.9767616868848;-174.95763222058338;-3.076615530104024;-30.58923505306294
5444917.0;31980.0;36621.0;6474.7905;2961.879;5551.542;1518.9024;923.2485;-40.59615;47.495384615384616;-173.59418386491558;-1.108548373883837;-25.210903579913165
5445022.0;32341.0;34234.0;6105.2505;2085.177;5550.705;1525.7124;554.5455;51.1106;47.175795429949595;-171.6305927460499;1.4929777414266518;-16.198676754104106
5445114.0;30964.0;33322.0;5744.628;2124.6595;5289.9795;1375.2568;454.6485;73.9312;44.41470094303062;-170.84289820436635;2.218690354720605;-13.644093991957266
5445218.0;30935.0;32410.0;5502.759;1775.2725;5221.0665;1320.5043999999998;281.6925;109.1994;42.68641991272022;-168.77538386940358;3.3693119407590246;-8.691530391854366
5445323.0;30252.0;31310.0;5111.76;1572.0295;4995.3555;1206.732;116.4045;164.45919999999998;39.88932963109877;-165.12480166600557;5.252609389971255;-3.7178058128393485
5445404.0;30300.0;31601.0;5144.6595;1644.1715;4980.0105;1199.468;164.649;159.97994999999997;39.586402640264026;-164.35678217821783;5.0624964399860755;-5.210246511186355
5445520.0;30609.0;32207.0;5406.3225;1772.967;5099.283;1265.298;307.0395;121.12835;41.33744976967559;-166.59423698912084;3.7609324059986955;-9.533315738814544
5445635.0;30245.0;33111.0;5488.017;2138.7015;5045.2965;1225.8908000000001;442.7205;83.21975;40.532015209125476;-166.8142337576459;2.513356588444928;-13.370798224155115
5445705.0;29962.0;32199.0;5199.861;1827.943;4867.155;1134.092;332.706;112.16985;37.85101128095588;-162.44426273279487;3.4836439019845336;-10.332805366626292
5445821.0;29509.0;31177.0;4814.6565;1617.777;4692.501;1039.0244;122.1555;184.21505;35.210423938459456;-159.01931614083838;5.908684286493248;-3.9181287487570966
5445913.0;30492.0;31071.0;5154.48;1383.101;4998.564;1219.6255999999998;155.916;153.85045;39.99821592548865;-163.93034238488784;4.951577033246435;-5.018055421454089
5446006.0;32087.0;33582.0;5586.216;1777.13;5197.491;1310.8795999999998;388.725;132.1143;40.85391591610309;-161.9812073425375;3.9340807575486862;-11.575397534393424
5446122.0;32887.0;34277.0;5823.7305;1875.58;5352.894;1409.67;470.8365;142.34585;42.864049624471676;-162.7662602244048;4.152809464072119;-13.736222539895557
5446226.0;33797.0;37718.0;6547.8555;2657.294;5515.551;1498.4723999999999;1032.3045;-12.8248;44.33743823416279;-163.19646714205402;-0.34001802852749347;-27.36901479399756
5446319.0;34714.0;39272.0;7175.319;2766.557;5717.547;1611.3368;1457.772;-162.0074;46.41749150198767;-164.70435559140404;-4.1252648197188835;-37.119881849663884
5446412.0;34331.0;38048.0;7017.3615;2524.558;5706.666;1604.7084;1310.6955;-120.2325;46.74225626984358;-166.22486965133552;-3.160021551724138;-34.448472981497055
5446516.0;33170.0;36465.0;6583.089;2294.58;5425.434;1466.42;1157.655;-66.71725;44.209225203497134;-163.56448598130842;-1.8296242972713561;-31.74701768819416
5446597.0;32526.0;35266.0;6358.2555;2053.7975;5348.8485;1417.2063999999998;1009.407;-54.4111;43.57149357437127;-164.44839513004982;-1.5428769920036296;-28.622667725287812
5446736.0;29889.0;33050.0;5679.6315;1988.6665;4909.4235;1180.854;770.208;-31.5905;39.50797952423969;-164.25519421860886;-0.955839636913767;-23.30432677760968
5446817.0;29295.0;30838.0;5298.12;1422.2345;4837.7205;1149.074;460.3995;10.373;39.22423621778461;-165.13809523809525;0.3363707114598872;-14.929616058110124
5446910.0;28647.0;30277.0;4997.4405;1383.8525;4680.9225;1051.01;316.518;39.08735;36.68830942157992;-163.40009425070687;1.2909915117085575;-10.454074049608614
5447026.0;28061.0;29506.0;4713.069;1202.3575;4517.4285;959.302;195.6405;41.492;34.18630839955811;-160.98601261537365;1.406222463227818;-6.630532772995323
5447107.0;28129.0;29453.0;4631.808;1201.996;4521.474;959.8467999999999;110.334;67.37734999999999;34.12303316861602;-160.74065910626044;2.287622653040437;-3.746103962244933
5447223.0;29299.0;30253.0;4895.9775;1182.251;4734.63;1075.526;161.3475;60.11625;36.70862486774293;-161.59698283217858;1.9871169801342015;-5.33327273328265
5447315.0;29989.0;31474.0;5159.2845;1452.5325;4877.0595;1150.7084;282.225;49.1303;38.371016039214375;-162.6282803694688;1.56098049183453;-8.966925081019253
5447431.0;31716.0;33759.0;5642.9925;1796.677;5145.318;1289.36;497.6745;39.08735;40.65329801992685;-162.23098751418843;1.1578349477176457;-14.74197991646672
5447512.0;32705.0;36284.0;6227.8725;2345.2085;5342.4315;1389.3308;885.441;-43.943799999999996;42.480684910564136;-163.3521327014218;-1.2111068239444382;-24.4030702237901
5447605.0;34154.0;38872.0;7095.9705;2716.992;5654.493;1557.9463999999998;1441.4775;-189.2601;45.615342273233004;-165.5587339696668;-4.868802737188722;-37.08266875900391
5447721.0;34278.0;39790.0;7367.958;3009.8905;5730.5205;1591.9055999999998;1637.4375;-218.96460000000002;46.4410292315771;-167.1777962541572;-5.503005780346821;-41.151985423473235
5447825.0;34856.0;39051.0;7745.5665;2460.04;5938.794;1707.04;1806.7725;-330.19145000000003;48.97406472343356;-170.38082396144137;-8.455390386929912;-46.26699700391795
5447918.0;32520.0;37682.0;7281.972;2501.538;5483.187;1438.272;1798.785;-332.21889999999996;44.22730627306273;-168.60968634686347;-8.816381826866937;-47.735921660209115
5448010.0;31278.0;34546.0;6348.2565;1829.5945;5098.5855;1260.6671999999999;1249.671;-184.1679;40.305236907730674;-163.0086802225206;-5.331091877496671;-36.17411567185781
5448114.0;31195.0;35062.0;6499.4385;2066.1955;5148.8055;1285.6372;1350.633;-200.19889999999998;41.212925148260936;-165.05226799166533;-5.709853972962181;-38.52127659574468
5448207.0;30275.0;35888.0;6477.09;2443.1845;4916.1195;1163.9651999999999;1560.9705;-275.2617;38.44641453344343;-162.382146985962;-7.670020619705752;-43.49561134641106
5448311.0;28831.0;34738.0;5900.763;2372.2055;4521.0555;940.9604;1379.7075;-220.662;32.63710589296244;-156.81230272970066;-6.352179169785249;-39.717528355115434
5448427.0;28339.0;34544.0;5733.9915;2491.0375;4431.4965;893.3811999999999;1302.495;-187.0912;31.52479621722714;-156.37448392674406;-5.416025937934228;-37.70539022695692
5448520.0;28204.0;35881.0;5845.119;2908.533;4371.372;836.0864;1473.747;-221.18064999999999;29.64424904268898;-154.9912069210041;-6.164283325436861;-41.07318636604331
5448624.0;27978.0;35863.0;5474.661;2996.535;4172.166;725.8552;1302.495;-131.31275;25.943784402030165;-149.12309671885052;-3.6615104704012493;-36.318629227895045
5448705.0;28168.0;36008.0;5378.0415;3000.92;4118.04;710.4191999999999;1260.0015;-104.01289999999999;25.220789548423742;-146.1956830445896;-2.888605309931126;-34.99226560764274
5448821.0;29097.0;37544.0;5561.61;3265.7555;4120.1325;730.8492;1441.4775;-86.2845;25.117682235281986;-141.59990720692852;-2.298223417856382;-38.39435062859578
5448925.0;29105.0;38237.0;5783.0565;3474.5005;4149.9855;770.438;1633.071;-146.11785;26.47098436694726;-142.58668613640268;-3.8213732771922486;-42.70918220571698
5449007.0;28394.0;38482.0;5719.0665;3678.6395;4016.3445;686.0848;1702.722;-177.5669;24.163020356413323;-141.45046488694794;-4.614284600592485;-44.247232472324725
5449111.0;26763.0;37295.0;5000.8215;3644.1205;3505.7745;453.546;1495.047;-129.61534999999998;16.946754848111198;-130.99333034413183;-3.4754082316664427;-40.08706260892881
5449227.0;25069.0;37483.0;4516.632;4036.1885;2951.4015;249.9724;1565.2305;-171.57885000000002;9.971375004986237;-117.73112210299573;-4.577511138382734;-41.758410479417336
5449296.0;24908.0;37822.0;4511.913;4114.981;2852.217;249.15519999999998;1659.696;-234.9013;10.003019110325999;-114.5100770836679;-6.210705409549997;-43.8817619374967
5449412.0;24765.0;37715.0;4598.775;4166.3125;2935.7775;279.0284;1662.9975;-240.22925;11.267046234605289;-118.54542701393095;-6.36959432586504;-44.09379557205356
5449528.0;24465.0;38106.0;4500.6285;4307.624;2790.558;200.75879999999998;1710.0705;-249.1406;8.205959534028203;-114.06327406499081;-6.538093738518868;-44.87667296488742
5449620.0;25636.0;37509.0;4503.9075;3787.1145;2871.0495;336.868;1632.858;-256.63745;13.140427523794664;-111.99288110469652;-6.842023247753873;-43.5324322162681
5449702.0;26038.0;36781.0;4226.2875;3335.522;2802.276;290.74159999999995;1424.0115;-226.17855;11.166049619786465;-107.62255165527306;-6.149331176422609;-38.71595388923629
5449817.0;26172.0;37330.0;4030.545;3402.607;2562.336;249.8816;1468.209;-241.31369999999998;9.547669264863213;-97.90371389270976;-6.464336994374497;-39.33053844093222
5449922.0;25703.0;36082.0;3797.6745;3132.5085;2431.0665;238.89479999999998;1366.608;-226.0371;9.294432556510912;-94.58298642181846;-6.2645391053710995;-37.87506235796242
5450003.0;26422.0;36284.0;4222.3455;3020.933;2736.99;373.188;1485.3555;-275.45029999999997;14.12413897509651;-103.58754068579215;-7.591508653952155;-40.93692812258847
5450119.0;26028.0;35989.0;4150.1625;3115.8115;2701.9755;349.58;1448.187;-230.98785;13.43092054710312;-103.8103388658368;-6.41829031092834;-40.23971213426325
5450211.0;25626.0;35643.0;4208.8065;3128.1255;2713.9725;378.81759999999997;1494.834;-265.78454999999997;14.782548973698587;-105.90698899555139;-7.45685127514519;-41.9390623684875
5450327.0;25050.0;34174.0;4216.953;2915.586;2849.706;429.1208;1367.247;-245.4629;17.130570858283434;-113.76071856287425;-7.182738339088195;-40.00839819746006
5450420.0;25118.0;34626.0;4128.045;3069.242;2767.401;405.51279999999997;1360.644;-220.9449;16.1443108527749;-110.17600923640417;-6.3808958586033615;-39.29544273089586
5450513.0;26157.0;35224.0;4709.1465;3054.2405;3181.2975;621.1628;1527.849;-292.8958;23.7474786863937;-121.62317926367703;-8.315233931410402;-43.375227117874175
5450628.0;25967.0;34474.0;4560.0165;2769.2255;3123.5445;577.034;1436.472;-300.9113;22.221820002310626;-120.28900142488543;-8.728644775773047;-41.66827174102222
5450721.0;25806.0;34704.0;4513.605;2854.8745;3072.7665;536.4464;1440.8385;-305.6263;20.787661784081223;-119.07178563124855;-8.8066591747349;-41.517937413554634
5450802.0;25042.0;33015.0;4035.1275;2429.537;2791.953;417.1352;1243.1745;-263.61564999999996;16.65742352847217;-111.49081543007748;-7.984723610480084;-37.65483870967742
5450918.0;24635.0;31798.0;3874.179;2187.5695;2755.8225;427.03239999999994;1118.3565;-241.97379999999998;17.334377917596914;-111.8661457276233;-7.609717592301402;-35.17065538713127
5451034.0;24674.0;31060.0;3902.5755;2007.8965;2880.8145;489.5936;1021.761;-227.8288;19.842490070519574;-116.7550660614412;-7.335119124275595;-32.89636188023181
5451115.0;24471.0;31251.0;3873.2895;2127.55;2876.769;460.2652;996.5205;-224.00965;18.808597932246332;-117.55829349025377;-7.168079421458513;-31.88763559566094
5451219.0;23325.0;29016.0;3424.9335;1695.9465;2703.9285;380.72439999999995;721.005;-188.97719999999998;16.322589496248657;-115.92405144694534;-6.512861869313482;-24.848531844499586
5451323.0;22860.0;28737.0;3123.1275;1751.598;2534.715;324.33759999999995;588.4125;-159.41415;14.187996500437444;-110.87992125984252;-5.547348366217768;-20.475780352855203
5451416.0;22251.0;27538.0;2597.8305;1477.333;2164.482;232.902;433.3485;-123.9102;10.467035189429689;-97.2757179452609;-4.499607814656112;-15.736382453337207
5451520.0;22896.0;27939.0;2723.9505;1460.4795;2228.5125;330.33039999999994;495.438;-149.79555;14.427428371767993;-97.33195754716981;-5.36152152904542;-17.732846558574035
5451625.0;24077.0;30176.0;3341.682;2015.5235;2628.8775;468.982;712.8045;-156.2551;19.478423391618556;-109.18625659342942;-5.1781250000000005;-23.62157012195122
5451717.0;24215.0;30861.0;3246.5775;2111.4515;2490.2145;395.434;756.363;-156.86804999999998;16.330125954986578;-102.83768325418129;-5.0830514241275395;-24.50870030135122
5451822.0;23485.0;31117.0;3103.8585;2443.7355;2316.3975;327.334;787.461;-136.87644999999998;13.938002980625932;-98.63306365765382;-4.398767554712857;-25.306456277918823
5451903.0;24416.0;30710.0;3375.864;2124.301;2601.396;473.976;774.468;-135.50910000000002;19.41251638269987;-106.5447247706422;-4.412539889286878;-25.218756105503093
5452042.0;27355.0;34144.0;4467.0225;2724.791;3374.226;832.182;1092.7965;-146.8251;30.42156826905502;-123.34951562785596;-4.3001727975632615;-32.00552073570759
5452123.0;26710.0;33988.0;4488.465;2921.357;3395.988;812.66;1092.477;-135.22619999999998;30.425308873081242;-127.14294271808312;-3.9786454042603268;-32.14302106625868
5452215.0;25969.0;32794.0;4088.5455;2677.8825;3160.9305;689.8076;927.615;-88.3591;26.562732488736568;-121.71937694943972;-2.6943678721717386;-28.286119412087576
5452331.0;27318.0;33849.0;4376.982;2652.019;3365.019;801.764;1011.963;-109.15225;29.349293506113185;-123.17955194377333;-3.224681674495554;-29.896392803332446
5452412.0;28271.0;35546.0;4750.344;2975.1625;3566.5965;880.306;1183.7475;-134.0946;31.138127409713135;-126.15742280074988;-3.7724244640747204;-33.30184830923311
5452517.0;28735.0;36636.0;4964.4045;3166.7165;3608.4465;903.5508;1355.958;-170.683;31.4442596137115;-125.57670088741952;-4.658887433125887;-37.01162790697674
5452621.0;28987.0;36354.0;5049.264;2952.7855;3684.8925;931.154;1364.3715;-195.201;32.12315865732915;-127.12224445441059;-5.3694504043571545;-37.53016174286186
5452725.0;29401.0;34761.0;5197.0125;2296.235;3902.931;1033.5764;1294.0815;-212.97654999999997;35.15446413387299;-132.7482398557872;-6.126882138028249;-37.22797100198498
5452818.0;28564.0;32986.0;4764.5025;1836.603;3652.11;896.3776;1112.3925;-174.0778;31.38137515754096;-127.85709284413947;-5.277323713090402;-33.72317043594252
5452910.0;28237.0;31923.0;4574.163;1522.824;3518.748;875.9476;1055.415;-182.23475;31.021269964939616;-124.61479618939688;-5.708572189330576;-33.061272436801055
5453015.0;28197.0;31974.0;4834.1025;1641.733;3690.612;967.8371999999999;1143.4905;-209.7232;34.324119587190125;-130.88669007341207;-6.559179333208231;-35.763135672734094
5453119.0;28485.0;32123.0;5578.986;1694.152;4273.722;1167.234;1305.264;-306.71075;40.977145866245394;-150.0341232227488;-9.548010771098589;-40.63331569280578
5453235.0;28106.0;33398.0;5588.232;2098.488;4118.319;1069.0792;1469.913;-357.49129999999997;38.03740126663346;-146.5281078773216;-10.703973291813881;-44.012006706988444
5453304.0;28243.0;34704.0;5589.7425;2470.919;4055.823;1021.7724000000001;1533.9195;-356.5483;36.17789894841199;-143.60453917784938;-10.273982826187183;-44.200077800829874
5453420.0;29020.0;35265.0;5854.4715;2347.07;4196.16;1073.9823999999999;1658.3115;-409.30915;37.00835286009648;-144.59545141281873;-11.606668084503047;-47.02428753721821
5453524.0;29184.0;36607.0;6338.1075;2657.5045;4401.0855;1119.564;1937.022;-518.69715;38.362253289473685;-150.80473889802633;-14.169343294998223;-52.91397820089054
5453617.0;28878.0;35662.0;6329.22;2362.9385;4411.6875;1087.0575999999999;1917.5325;-526.5712;37.64310547821871;-152.76984209432786;-14.765610453704221;-53.76962873647019
5453733.0;29441.0;35849.0;6361.2825;2176.7295;4375.6965;1070.078;1985.586;-528.22145;36.34652355558575;-148.625946808872;-14.734621607297273;-55.38748640129432
5453826.0;29892.0;36470.0;6425.5155;2245.4345;4369.0005;1074.8904;2056.515;-522.5163;35.9591328783621;-146.15952428743478;-14.327290924047162;-56.38922401974225
5453918.0;29927.0;34432.0;6186.4995;1569.7;4340.961;1088.6012;1845.5385;-471.9715;36.375219701273096;-145.05165903699;-13.707350720260223;-53.59951498605948
5454011.0;31260.0;35323.0;6486.402;1473.0495;4523.2875;1183.4872;1963.1145;-487.48384999999996;37.859475367882276;-144.698896353167;-13.800748803895479;-55.576097726693654
5454127.0;29657.0;35797.0;6098.6055;1959.485;4019.832;932.6067999999999;2078.7735;-478.71395;31.44643085949354;-135.54412111811715;-13.373018688716932;-58.07116518143978
5454219.0;29470.0;34226.0;6219.762;1515.904;4257.819;1051.2823999999998;1961.943;-531.9463;35.67296912114014;-144.47977604343401;-15.542169695553087;-57.323175363758544
5454324.0;28116.0;34608.0;5894.6535;1996.8705;3932.9235;845.348;1961.73;-486.588;30.066439038270023;-139.88204225352112;-14.05998613037448;-56.684292649098474
5454416.0;28385.0;33282.0;5445.5505;1379.388;3694.797;793.5011999999999;1750.7535;-447.925;27.95494803593447;-130.16723621631144;-13.458476053121808;-52.603614566432306
5454509.0;29091.0;34353.0;5922.609;1645.6055;3999.3255;946.4084;1923.2835;-488.33254999999997;32.53268708535286;-137.4763844487986;-14.215135504904957;-55.985896428259544
5454625.0;29162.0;33844.0;6174.555;1773.7005;4385.4615;1104.128;1789.0935;-420.6723;37.861875042864;-150.3827412385982;-12.429745301973762;-52.862944687389195
5454718.0;28448.0;32700.0;5824.7295;1598.5155;4253.2155;1013.1464;1571.514;-365.884;35.61397637795276;-149.5084188695163;-11.189113149847095;-48.05853211009174
5454810.0;28882.0;31560.0;5446.755;1318.122;4259.493;1034.212;1187.262;-200.4818;35.808185028737626;-147.4791565681047;-6.352401774397972;-37.61920152091255
5454926.0;28991.0;31312.0;5495.943;1375.834;4418.802;1102.4028;1077.141;-146.3536;38.02569073160636;-152.4197854506571;-4.674041900868676;-34.40026188042923
5455019.0;28208.0;29495.0;4886.4945;885.053;4083.165;938.1456;803.3295;-81.99385;33.25813953488372;-144.75202070334657;-2.7799237158840477;-27.236124766909647
5455100.0;27778.0;29407.0;4588.2915;988.3585;3903.0705;857.8784;685.221;-39.08735;30.883375332997336;-140.5094139246886;-1.3291852280069372;-23.301288808787024
5455227.0;28053.0;29863.0;4747.449;1032.5625;4005.4635;912.4491999999999;741.9855;-91.98965;32.52590453783909;-142.7820019249278;-3.080388775407695;-24.8463148377591
5455332.0;29209.0;32270.0;5435.8035;1448.5715;4319.8965;1057.0028;1115.907;-221.6993;36.18757232359889;-147.89607655174774;-6.870136349550666;-34.58032228075612
5455413.0;28921.0;34342.0;5651.4855;2180.9315;4277.2095;998.8907999999999;1374.276;-269.6037;34.538598250406274;-147.89286331731267;-7.850553258400792;-40.01735484246695
5455517.0;27978.0;33145.0;5406.846;2076.778;4133.106;920.1672;1273.74;-225.89565;32.88895560797769;-147.7269997855458;-6.81537637652738;-38.42932569014934
5455621.0;27506.0;31808.0;5400.105;1784.8405;4178.4435;966.8384;1221.6615;-250.9323;35.150090889260525;-151.91025594415765;-7.888968184104628;-38.40736607142857
5455714.0;26729.0;30789.0;5197.239;1637.13;4054.707;923.5268;1142.532;-259.65504999999996;34.55149089004452;-151.69692094728572;-8.433370684335314;-37.10844782227419
5455818.0;28077.0;32973.0;5621.739;1953.0965;4306.7835;1035.9371999999998;1314.9555;-328.77695;36.89629233892509;-153.39186878940058;-9.971096048281929;-39.87976526248749
5455922.0;26143.0;33106.0;4929.615;2464.387;3818.394;701.7932;1111.221;-242.63389999999998;26.84440194315878;-146.05798875415982;-7.329000785356128;-33.56554703074971
5456015.0;25517.0;30672.0;4365.825;1763.8275;3613.1895;606.998;752.6355;-185.1109;23.78798448093428;-141.59930634478974;-6.035175404277517;-24.538194444444443
5456119.0;24905.0;30170.0;4061.0655;1743.7325;3367.1115;512.566;693.954;-153.42610000000002;20.58084721943385;-135.19821321019876;-5.085386145177329;-23.001458402386476
5456212.0;24621.0;29752.0;3964.824;1718.519;3353.301;508.026;611.523;-140.1298;20.633849153161936;-136.1967832338248;-4.709928744286098;-20.554013175584835
5456328.0;24558.0;29819.0;4018.722;1791.274;3428.073;527.548;590.649;-143.76035000000002;21.481716752178517;-139.59088688003908;-4.821098963747946;-19.807807102853886
5456420.0;24292.0;29883.0;3954.492;1882.634;3426.678;491.40959999999995;527.814;-137.72514999999999;20.22927712827268;-141.06199571875516;-4.608812702874544;-17.66268446943078
5456525.0;24653.0;29640.0;4004.3745;1693.983;3466.017;529.0916;538.3575;-139.8469;21.461550318419665;-140.5920983247475;-4.718181511470985;-18.163208502024293
5456617.0;23877.0;29287.0;3838.215;1771.085;3310.614;449.914;527.601;-134.89615;18.842986974913096;-138.65284583490387;-4.6060077850240715;-18.014853006453375
5456710.0;23619.0;27742.0;3622.9395;1321.687;3257.325;442.1052;365.6145;-111.4626;18.71820144798679;-137.91121554680555;-4.017828563189387;-13.179096676519357
5456826.0;22688.0;27489.0;3422.2425;1496.134;3097.737;357.3888;324.5055;-104.15435;15.752327221438646;-136.53636283497883;-3.7889464876859833;-11.804921968787514
5456919.0;22210.0;26546.0;3172.791;1275.4765;2976.5115;297.0976;196.2795;-88.0762;13.376749212066636;-134.01672669968482;-3.317870865667144;-7.393938823174866
5457023.0;21555.0;25457.0;2784.804;1038.473;2739.222;208.2044;45.582;-67.47165;9.659215959174205;-127.08058455114822;-2.650416388419688;-1.7905487685116077
5457127.0;20959.0;24723.0;2560.3095;998.861;2629.854;178.78519999999997;-69.5445;-46.34845;8.530235221146047;-125.47612004389522;-1.8747097844112768;2.812947457832787
5457208.0;20912.0;24799.0;2436.7215;1044.038;2600.838;155.4496;-164.1165;-29.18585;7.433511859219587;-124.37060061208875;-1.1768962458163634;6.617867655953869
5457312.0;21560.0;27346.0;2466.6645;1805.594;2605.86;180.8736;-139.1955;-16.031;8.389313543599258;-120.86549165120594;-0.5862283332114385;5.090159438309076
5457428.0;22588.0;29809.0;2946.489;2423.404;2868.957;285.112;77.532;-42.19925;12.622277315388702;-127.01244023375243;-1.4156546680532724;-2.6009594417793283
5457521.0;23788.0;30544.0;3502.257;2393.0665;3196.9215;479.2424;305.3355;-97.78909999999999;20.146393139398015;-134.39219354296284;-3.2015813253012047;-9.996578706128863
5457614.0;26240.0;32613.0;4708.266;2588.0195;4060.4265;886.0264;647.8395;-196.19115;33.76625;-154.74186356707318;-6.015734523042958;-19.864455891822278
5457729.0;25997.0;32007.0;4657.386;2481.5875;4126.2705;877.2187999999999;531.1155;-175.72805;33.743078047467016;-158.72102550294264;-5.490300559252663;-16.5937294966726
5457811.0;25367.0;29568.0;4157.5155;1835.669;3977.424;792.5931999999999;180.0915;-95.9031;31.245050656364565;-156.79520637048134;-3.243476055194805;-6.09075689935065
5457915.0;24546.0;27840.0;3770.283;1501.1735;3834.7155;715.8671999999999;-64.4325;-42.3407;29.164311904179904;-156.22567831825958;-1.5208584770114941;2.3143857758620694
5458031.0;20808.0;26788.0;2697.675;2166.815;2989.485;296.73439999999994;-291.81;38.663;14.260592079969241;-143.66998269896195;1.4432955054502017;10.893310437509333
5458112.0;17863.0;25098.0;1797.036;2055.4175;2112.1695;-83.99;-315.1335;-28.6672;-4.701897777528971;-118.24270839164754;-1.1422105347039606;12.556120009562514
5458216.0;16466.0;21867.0;852.852;865.329;1247.967;-227.1816;-395.115;-210.71335000000002;-13.797012024778331;-75.79053807846472;-9.636134357707961;18.069008094388806
5458320.0;17572.0;22054.0;1243.5495;724.0455;1633.1265;-81.90159999999999;-389.577;-194.7295;-4.660915092192123;-92.93913612565446;-8.829668087421783;17.664686678153622
5458425.0;18797.0;22605.0;2056.6605;877.587;2450.178;180.4196;-393.5175;-158.65975;9.598318880672448;-130.349417460233;-7.018790090687901;17.408427339084273
5458517.0;24987.0;23862.0;3818.394;-70.6175;4244.2875;922.8004;-425.8935;-144.0904;36.93122023452195;-169.85982711009726;-6.038487972508591;17.848189590143324
5458621.0;35429.0;30105.0;5753.3415;-527.6885;6342.9255;1863.67;-589.584;-102.73984999999999;52.60295238364052;-179.032021790059;-3.4127171566185015;19.584255107125063
5458714.0;39954.0;51023.0;8012.751;5223.4985;6746.3595;2015.0335999999998;1266.3915;-408.08325;50.43383891475196;-168.85316864394053;-7.998025400309665;-24.820012543362797
5458807.0;33237.0;44276.0;5336.0535;4660.5835;5389.3035;1234.6075999999998;-53.25;-195.3896;37.14557872250804;-162.14771188735446;-4.412991236787424;1.202683169211311
5458923.0;17183.0;26262.0;2240.127;2508.391;2598.606;-55.1156;-358.479;-199.0673;-3.2075656171797706;-151.23121690042484;-7.580051024293656;13.650102810143935
5459027.0;16613.0;27314.0;3184.1745;2873.069;2622.6;-70.9148;561.5745;-334.1992;-4.268632998254379;-157.86432312044784;-12.235454345756756;-20.559950940909424
