CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
6479840;6479234;2025-06-10 13:09:29.40;43.537593841552734;4.107898235321045;26.75;2.5625;15.75;0.23671028017997742;-0.09490227699279785;0.15271630883216858;0.7799999713897705;0.2800000011920929;0.5099999904632568;3352;5437;9065;1489;6077;6663
6479921;6479234;2025-06-10 13:09:29.40;43.537593841552734;4.107898235321045;25.8125;3.125;14.5;0.25416356325149536;-0.18762288987636566;0.14508049190044403;-0.1899999976158142;-0.11999999731779099;0.8700000047683716;3460;5095;9191;1368;6208;6987
6480026;6479234;2025-06-10 13:09:29.60;43.537593841552734;4.107898235321045;24.6875;4.0;13.0625;0.2923426330089569;-0.20725785195827484;0.20289452373981476;-0.2199999988079071;0.09000000357627869;0.5699999928474426;3446;5042;9621;1345;6252;7077
6480141;6479234;2025-06-10 13:09:29.60;43.537593841552734;4.107898235321045;23.125;4.75;11.5625;0.3087051212787628;-0.16580627858638763;0.30543261766433716;-0.3400000035762787;-0.17000000178813934;0.2800000011920929;3667;4567;8994;1430;6142;6867
6480211;6479234;2025-06-10 13:09:29.80;43.537593841552734;4.107898235321045;20.375;4.9375;9.6875;0.5094179511070251;-0.06435901671648026;0.6130468845367432;-0.019999999552965164;-0.8500000238418579;-0.25;3810;4539;8667;1531;6017;6596
6480338;6480234;2025-06-10 13:09:29.80;43.537593841552734;4.107898235321045;16.625;4.625;7.1875;0.4516039490699768;-0.027270769700407982;0.6021385788917542;3.869999885559082;5.050000190734863;-0.4099999964237213;3813;4526;8932;1536;5652;6296
6480431;6480234;2025-06-10 13:09:30.00;43.537593841552734;4.107898235321045;15.4375;4.6875;6.4375;0.07308565825223923;-0.09053895622491837;-0.10035642981529236;-0.6000000238418579;-1.440000057220459;-0.8799999952316284;3311;5881;9727;1504;5938;6717
6480535;6480234;2025-06-10 13:09:30.00;43.537593841552734;4.107898235321045;16.3125;5.4375;5.625;0.16144295036792755;-0.11453723162412643;-0.23889194428920746;0.2800000011920929;-1.2999999523162842;-0.36000001430511475;3313;5879;9332;1565;5796;6429
6480628;6480234;2025-06-10 13:09:30.20;43.537593841552734;4.107898235321045;18.125;5.875;4.625;0.04145156964659691;0.015271631069481373;-0.3479750156402588;2.4800000190734863;3.4700000286102295;0.27000001072883606;3208;6418;9372;1512;5762;6676
6480721;6480234;2025-06-10 13:09:30.20;43.537593841552734;4.107898235321045;20.5625;5.8125;4.75;-0.14071716368198395;0.05345070734620094;-0.5181446075439453;0.03999999910593033;0.23999999463558197;-0.20999999344348907;3023;7073;9590;1468;6005;6877
6480848;6480234;2025-06-10 13:09:30.40;43.537593841552734;4.107898235321045;22.625;5.9375;5.125;-0.06872233748435974;-0.04145156964659691;-0.23889194428920746;-0.20000000298023224;0.6700000166893005;0.10999999940395355;3035;6976;9589;1573;5710;6324
6480929;6480234;2025-06-10 13:09:30.40;43.537593841552734;4.107898235321045;23.0625;6.375;5.0625;0.03381575271487236;-0.1025380939245224;-0.014180799946188927;-0.10000000149011612;-0.4000000059604645;0.10999999940395355;3137;6286;9619;1584;5721;6145
6481022;6480234;2025-06-10 13:09:30.60;43.537593841552734;4.107898235321045;22.9375;6.75;4.625;0.06763150542974472;-0.02617993950843811;0.03490658476948738;0.46000000834465027;0.4099999964237213;0.029999999329447746;3126;6175;9603;1595;5704;6070
6481138;6480234;2025-06-10 13:09:30.60;43.537593841552734;4.107898235321045;23.0625;6.75;4.0625;0.009817477315664291;0.12653636932373047;-0.08508480340242386;0.2199999988079071;0.27000001072883606;0.15000000596046448;3022;6797;9391;1557;5839;6384
6481231;6480234;2025-06-10 13:09:30.80;43.537593841552734;4.107898235321045;23.9375;5.875;3.9375;-0.04908738657832146;0.20943951606750488;-0.17344209551811218;-0.009999999776482582;0.23999999463558197;0.27000001072883606;2883;7369;9134;1531;5894;6556
6481324;6481234;2025-06-10 13:09:30.80;43.537593841552734;4.107898235321045;24.875;4.8125;4.125;-0.022907447069883347;0.18653206527233124;-0.1287180334329605;0.029999999329447746;-0.2199999988079071;-0.07000000029802322;2790;7864;8993;1529;5951;6646
6481428;6481234;2025-06-10 13:09:31.00;43.537593841552734;4.107898235321045;25.4375;4.0;4.0;0.055632367730140686;0.1079922467470169;-0.05781403183937073;-0.05999999865889549;-0.1599999964237213;-0.1599999964237213;2851;7896;8955;1537;5957;6539
6481544;6481234;2025-06-10 13:09:31.00;43.537593841552734;4.107898235321045;25.4375;3.6875;3.4375;0.1494438201189041;0.038179077208042145;0.01636246219277382;0.20999999344348907;0.12999999523162842;-0.14000000059604645;3005;7720;8858;1576;5949;6392
6481636;6481234;2025-06-10 13:09:31.20;43.537593841552734;4.107898235321045;25.1875;3.6875;2.5;0.17562375962734222;-0.021816615015268326;0.039269909262657166;0.10000000149011612;-0.11999999731779099;-0.1599999964237213;3071;7464;8821;1555;5982;6441
6481718;6481234;2025-06-10 13:09:31.20;43.537593841552734;4.107898235321045;25.0625;4.0;1.5625;0.16580627858638763;-0.0665406808257103;0.010908307507634163;0.27000001072883606;0.18000000715255737;-0.11999999731779099;3256;6785;8619;1582;5921;6340
6481833;6481234;2025-06-10 13:09:31.40;43.537593841552734;4.107898235321045;24.875;4.5;0.6875;0.16580627858638763;-0.062177352607250214;0.04363323003053665;0.20000000298023224;-0.25999999046325684;-0.23000000417232513;3569;5201;8928;1560;5953;6391
6481938;6481234;2025-06-10 13:09:31.40;43.537593841552734;4.107898235321045;24.625;5.25;-0.0625;0.15489797294139862;-0.07635815441608429;0.05672319978475571;0.23999999463558197;0.14000000059604645;-0.14000000059604645;3927;4461;8532;1567;5923;6326
6482030;6481234;2025-06-10 13:09:31.60;43.537593841552734;4.107898235321045;24.0;5.625;-0.875;0.17235125601291656;-0.04363323003053665;0.142898827791214;-0.41999998688697815;-0.5600000023841858;0.28999999165534973;3961;4492;8555;1554;5942;6410
6482123;6481234;2025-06-10 13:09:31.60;43.537593841552734;4.107898235321045;23.0;5.625;-1.75;0.1843504011631012;0.027270769700407982;0.20180369913578033;-0.15000000596046448;0.10999999940395355;0.3700000047683716;3970;4506;8564;1548;5972;6449
6482239;6482234;2025-06-10 13:09:31.80;43.537593841552734;4.107898235321045;21.6875;5.1875;-2.5625;0.14726215600967407;0.11126473546028137;0.23998276889324188;-0.15000000596046448;0.029999999329447746;0.4000000059604645;3886;4912;8902;1588;5921;6229
6482332;6482234;2025-06-10 13:09:31.80;43.537593841552734;4.107898235321045;20.25;4.5;-3.375;0.153807133436203;0.10471975803375244;0.24761858582496643;-0.3100000023841858;0.4699999988079071;0.15000000596046448;3619;5897;9383;1596;5955;6154
6482413;6482234;2025-06-10 13:09:32.00;43.537593841552734;4.107898235321045;19.0625;3.6875;-4.25;0.07308565825223923;0.029452430084347725;0.16144295036792755;-0.3400000035762787;0.25999999046325684;-0.12999999523162842;3537;5926;9437;1589;5988;6191
6482552;6482234;2025-06-10 13:09:32.00;43.537593841552734;4.107898235321045;18.6875;3.625;-4.5625;-0.0054541537538170815;-0.047996554523706436;0.014180799946188927;0.019999999552965164;0.33000001311302185;0.15000000596046448;3584;5703;9276;1665;5909;5746
6482633;6482234;2025-06-10 13:09:32.20;43.537593841552734;4.107898235321045;18.8125;3.9375;-4.5;-0.05781403183937073;-0.05345070734620094;-0.05781403183937073;0.17000000178813934;0.27000001072883606;0.1599999964237213;3584;5734;9269;1718;5859;5426
6482737;6482234;2025-06-10 13:09:32.20;43.537593841552734;4.107898235321045;19.4375;4.375;-4.1875;-0.1330813616514206;-0.047996554523706436;-0.11562806367874146;0.4000000059604645;0.33000001311302185;0.10000000149011612;3681;5445;9073;1748;5747;5204
6482830;6482234;2025-06-10 13:09:32.40;43.537593841552734;4.107898235321045;20.1875;4.6875;-3.5;-0.16580627858638763;-0.037088245153427124;-0.18216873705387115;0.12999999523162842;-0.10000000149011612;-0.03999999910593033;3659;5455;9085;1778;5731;5093
6482923;6482234;2025-06-10 13:09:32.40;43.537593841552734;4.107898235321045;21.4375;5.0;-2.5625;-0.1952587068080902;-0.010908307507634163;-0.21925698220729828;0.550000011920929;0.23999999463558197;-0.07000000029802322;3810;4848;8789;1749;5689;5099
6483039;6482234;2025-06-10 13:09:32.60;43.537593841552734;4.107898235321045;22.5625;5.125;-1.625;-0.2105303406715393;-0.009817477315664291;-0.18216873705387115;0.07000000029802322;0.14000000059604645;-0.09000000357627869;3895;4508;8580;1844;5550;4834
6483132;6482234;2025-06-10 13:09:32.60;43.537593841552734;4.107898235321045;23.5;5.1875;-0.6875;-0.1996220350265503;-0.039269909262657166;-0.14617131650447845;-0.18000000715255737;0.10999999940395355;0.10000000149011612;3936;4506;8571;1901;5462;4630
6483236;6483234;2025-06-10 13:09:32.80;43.537593841552734;4.107898235321045;24.0625;5.375;0.3125;-0.18544122576713562;-0.0054541537538170815;-0.04145156964659691;0.30000001192092896;0.03999999910593033;0.27000001072883606;3951;4701;8552;1797;5487;5173
6483329;6483234;2025-06-10 13:09:32.80;43.537593841552734;4.107898235321045;24.1875;5.25;1.125;-0.13199052214622498;0.05890486016869545;-0.004363323096185923;0.12999999523162842;-0.5099999904632568;-0.5;3934;4493;8566;1603;5633;5881
6483433;6483234;2025-06-10 13:09:33.00;43.537593841552734;4.107898235321045;24.6875;5.0;1.6875;-0.0512690469622612;0.029452430084347725;-0.17562375962734222;-0.6499999761581421;-0.3400000035762787;-0.5299999713897705;3952;4483;8571;1555;5607;5780
6483514;6483234;2025-06-10 13:09:33.00;43.537593841552734;4.107898235321045;25.875;4.9375;1.875;-0.01636246219277382;-0.0010908307740464807;-0.18762288987636566;0.38999998569488525;-0.18000000715255737;-0.18000000715255737;3959;4481;8571;1490;5668;6016
6483630;6483234;2025-06-10 13:09:33.20;43.537593841552734;4.107898235321045;26.3125;5.0625;1.3125;0.14617131650447845;0.006544984877109528;0.004363323096185923;0.3499999940395355;0.11999999731779099;0.0;3958;4483;8607;1435;5724;6108
6483746;6483234;2025-06-10 13:09:33.20;43.537593841552734;4.107898235321045;25.6875;5.75;0.125;0.2661627233028412;0.006544984877109528;0.17344209551811218;0.41999998688697815;0.15000000596046448;0.07000000029802322;3959;4471;8579;1496;5598;5888
6483827;6483234;2025-06-10 13:09:33.40;43.537593841552734;4.107898235321045;24.375;6.125;-1.25;0.3370667099952698;-0.013089969754219055;0.2508910894393921;0.33000001311302185;-0.05999999865889549;-0.09000000357627869;3955;4496;8577;1437;5623;6024
6483931;6483234;2025-06-10 13:09:33.40;43.537593841552734;4.107898235321045;22.75;6.5;-2.9375;0.35670167207717896;-0.01636246219277382;0.28034350275993347;0.3199999928474426;-0.14000000059604645;0.029999999329447746;3955;4519;8588;1493;5479;5832
6484035;6483234;2025-06-10 13:09:33.60;43.537593841552734;4.107898235321045;21.125;6.875;-4.5625;0.32615840435028076;-0.0010908307740464807;0.24216443300247192;0.11999999731779099;-0.09000000357627869;0.3400000035762787;3965;4525;8593;1407;5605;6222
6484128;6483234;2025-06-10 13:09:33.60;43.537593841552734;4.107898235321045;19.875;6.875;-6.0;0.22471113502979279;0.04036073759198189;0.17780540883541107;-0.3799999952316284;0.4099999964237213;0.20999999344348907;3960;4515;8588;1381;5639;6304
6484221;6483234;2025-06-10 13:09:33.80;43.537593841552734;4.107898235321045;19.625;6.3125;-6.9375;0.039269909262657166;0.046905722469091415;-0.062177352607250214;-0.6600000262260437;0.6200000047683716;0.12999999523162842;3954;4546;8607;1267;5902;6598
6484337;6484234;2025-06-10 13:09:33.80;43.537593841552734;4.107898235321045;20.4375;5.6875;-6.875;-0.12653636932373047;0.06108652427792549;-0.1788962483406067;-0.10999999940395355;0.1899999976158142;0.25;3943;4531;8583;1258;5974;6629
6484430;6484234;2025-06-10 13:09:34.00;43.537593841552734;4.107898235321045;21.375;5.1875;-6.1875;-0.13199052214622498;0.04908738657832146;-0.14180800318717957;-0.7599999904632568;-0.30000001192092896;0.23000000417232513;3940;4538;8573;1259;5978;6564
6484534;6484234;2025-06-10 13:09:34.00;43.537593841552734;4.107898235321045;22.125;5.0;-5.5625;-0.11453723162412643;0.015271631069481373;-0.13417218625545502;0.20000000298023224;-0.8600000143051147;0.6499999761581421;3926;4579;8590;1233;6028;6655
6484638;6484234;2025-06-10 13:09:34.20;43.537593841552734;4.107898235321045;22.5625;4.9375;-5.25;-0.023998277261853218;-0.037088245153427124;0.003272492438554764;-0.05999999865889549;-0.4699999988079071;-0.14000000059604645;3233;5388;9788;1223;6132;6658
6484731;6484234;2025-06-10 13:09:34.20;43.537593841552734;4.107898235321045;22.3125;5.375;-5.375;0.04254240170121193;-0.11562806367874146;0.02508910745382309;-1.2999999523162842;-0.28999999165534973;-0.7099999785423279;3209;5609;10057;1326;6010;6205
6484835;6484234;2025-06-10 13:09:34.40;43.537593841552734;4.107898235321045;22.25;6.3125;-5.75;0.1079922467470169;-0.17562375962734222;0.04363323003053665;-0.47999998927116394;-0.3100000023841858;-0.6399999856948853;3749;4770;8933;1428;6000;5838
6484939;6484234;2025-06-10 13:09:34.40;43.537593841552734;4.107898235321045;21.875;7.0;-6.375;0.10908307880163193;-0.04472406208515167;0.06544984877109528;-0.019999999552965164;-0.5600000023841858;-0.3499999940395355;3926;4561;8571;1572;5955;5525
6485021;6484234;2025-06-10 13:09:34.60;43.537593841552734;4.107898235321045;22.0625;6.75;-6.75;0.05672319978475571;0.10362892597913742;-0.15817046165466309;0.30000001192092896;-0.6499999761581421;0.1899999976158142;3926;4554;8553;1684;5856;5181
6485125;6484234;2025-06-10 13:09:34.60;43.537593841552734;4.107898235321045;23.5;5.75;-6.625;-0.1025380939245224;0.19307704269886017;-0.33161255717277527;0.3100000023841858;-0.23000000417232513;-0.009999999776482582;3936;5015;8478;1708;5838;5211
6485241;6485234;2025-06-10 13:09:34.80;43.537593841552734;4.107898235321045;25.1875;4.375;-6.125;-0.05781403183937073;0.1788962483406067;-0.2563452422618866;-2.059999942779541;-0.5299999713897705;-0.23000000417232513;3740;6830;8834;1743;5855;5016
6485322;6485234;2025-06-10 13:09:34.80;43.537593841552734;4.107898235321045;26.0625;3.5625;-5.8125;-0.10362892597913742;0.08944812417030334;-0.12435470521450043;-0.4000000059604645;-0.019999999552965164;0.10999999940395355;3748;8173;8875;1831;5753;4839
6485438;6485234;2025-06-10 13:09:35.00;43.537593841552734;4.107898235321045;26.1875;3.4375;-5.6875;0.02617993950843811;-0.055632367730140686;0.06981316953897476;0.07000000029802322;0.20000000298023224;0.5699999928474426;3702;8845;8840;1857;5781;4894
6485530;6485234;2025-06-10 13:09:35.00;43.537593841552734;4.107898235321045;25.4375;4.25;-5.875;0.04145156964659691;-0.17780540883541107;0.18653206527233124;-0.009999999776482582;0.30000001192092896;0.9399999976158142;3742;8762;8826;1895;5697;4680
6485635;6485234;2025-06-10 13:09:35.20;43.537593841552734;4.107898235321045;24.0625;5.5625;-6.25;0.07526732236146927;-0.26398104429244995;0.318522572517395;0.20999999344348907;0.9599999785423279;0.8399999737739563;3801;7850;8660;1882;5662;4628
6485739;6485234;2025-06-10 13:09:35.20;43.537593841552734;4.107898235321045;22.25;7.1875;-6.0;-0.09926559776067734;-0.23671028017997742;0.30543261766433716;1.559999942779541;0.5799999833106995;0.30000001192092896;4029;5722;8482;1834;5627;4884
6485832;6485234;2025-06-10 13:09:35.40;43.537593841552734;4.107898235321045;21.375;8.5;-5.0;-0.19307704269886017;-0.2552543878555298;-0.03381575271487236;-1.2699999809265137;-1.559999942779541;-0.5;1747;7309;12602;1706;5754;5546
6485925;6485234;2025-06-10 13:09:35.40;43.537593841552734;4.107898235321045;22.75;10.0625;-4.25;-0.1788962483406067;-0.2781618535518646;-0.2705260217189789;-0.7099999785423279;-0.3400000035762787;-0.3799999952316284;2788;5736;10956;1818;5715;5347
6486029;6485234;2025-06-10 13:09:35.60;43.537593841552734;4.107898235321045;23.9375;11.0;-3.75;-0.06544984877109528;-0.09490227699279785;-0.123263880610466;-0.38999998569488525;-0.3199999928474426;0.009999999776482582;3162;5458;10517;1820;5692;5123
6486133;6485234;2025-06-10 13:09:35.60;43.537593841552734;4.107898235321045;24.4375;10.75;-3.5;-0.03272492438554764;0.06872233748435974;-0.07963064312934875;-0.5;-0.05000000074505806;0.23999999463558197;2757;6309;11022;1885;5608;4618
6486214;6485234;2025-06-10 13:09:35.80;43.537593841552734;4.107898235321045;24.6875;9.75;-3.25;-0.19089537858963013;0.2934334874153137;0.02508910745382309;0.10999999940395355;-0.1899999976158142;0.550000011920929;3708;4673;9010;1909;5396;4381
6486342;6486234;2025-06-10 13:09:35.80;43.537593841552734;4.107898235321045;24.4375;7.4375;-2.8125;-0.06763150542974472;0.4548764228820801;0.1439896672964096;0.4699999988079071;1.5800000429153442;0.20999999344348907;3921;4500;8642;1908;5219;4148
6486434;6486234;2025-06-10 13:09:36.00;43.537593841552734;4.107898235321045;23.75;5.0;-1.9375;-0.20725785195827484;0.4101523756980896;-0.0054541537538170815;0.12999999523162842;-1.2200000286102295;0.7200000286102295;3907;4491;8678;1886;5174;4146
6486527;6486234;2025-06-10 13:09:36.00;43.537593841552734;4.107898235321045;24.5;3.375;-0.375;-0.09817477315664291;0.25852689146995544;-0.22362031042575836;0.27000001072883606;-0.07000000029802322;0.6399999856948853;3900;4476;8705;1961;5173;4148
6486631;6486234;2025-06-10 13:09:36.20;43.537593841552734;4.107898235321045;25.5;2.5625;0.0;-0.0054541537538170815;0.018544122576713562;-0.10471975803375244;0.07000000029802322;1.649999976158142;-0.7599999904632568;3909;4998;8627;1938;5262;4348
6486736;6486234;2025-06-10 13:09:36.20;43.537593841552734;4.107898235321045;25.0625;3.4375;-0.125;0.13089969754219055;-0.24434609711170197;0.19744037091732025;-0.8999999761581421;0.029999999329447746;0.2800000011920929;3992;5564;8558;1823;5386;4721
6486840;6486234;2025-06-10 13:09:36.40;43.537593841552734;4.107898235321045;23.375;5.1875;-1.125;0.2356194406747818;-0.3490658402442932;0.41887903213500977;-0.009999999776482582;0.699999988079071;-0.25999999046325684;3927;5435;8531;1784;5520;4962
6486933;6486234;2025-06-10 13:09:36.40;43.537593841552734;4.107898235321045;20.375;7.1875;-2.1875;0.23780110478401184;-0.2988876402378082;0.5377795696258545;0.28999999165534973;-0.47999998927116394;0.10000000149011612;3870;5219;8540;1777;5281;4593
6487037;6486234;2025-06-10 13:09:36.60;43.537593841552734;4.107898235321045;18.4375;8.4375;-2.875;0.10471975803375244;-0.14180800318717957;0.15707963705062866;0.6600000262260437;-0.05000000074505806;-0.07000000029802322;3890;5145;8299;1805;5252;4459
6487130;6486234;2025-06-10 13:09:36.60;43.537593841552734;4.107898235321045;18.4375;8.8125;-3.0;-0.022907447069883347;0.004363323096185923;-0.06981316953897476;0.2800000011920929;0.05000000074505806;-0.5299999713897705;3923;5224;8274;1824;5242;4370
6487223;6486234;2025-06-10 13:09:36.80;43.537593841552734;4.107898235321045;19.4375;8.375;-2.875;-0.054541539400815964;0.11126473546028137;-0.2814343273639679;0.3400000035762787;-0.46000000834465027;-0.6100000143051147;3988;5272;8365;1877;5227;4258
6487338;6487234;2025-06-10 13:09:36.80;43.537593841552734;4.107898235321045;21.3125;7.8125;-2.6875;-0.028361599892377853;0.1385355144739151;-0.3545199930667877;-0.2800000011920929;-0.20000000298023224;-0.6700000166893005;4025;5165;8442;1969;5207;4051
6487443;6487234;2025-06-10 13:09:37.00;43.537593841552734;4.107898235321045;23.0625;7.0625;-3.0;0.055632367730140686;0.1079922467470169;-0.27925267815589905;-0.10000000149011612;-0.009999999776482582;-0.30000001192092896;4053;5124;8406;1987;5220;4080
6487524;6487234;2025-06-10 13:09:37.00;43.537593841552734;4.107898235321045;24.4375;6.5;-3.5625;0.09817477315664291;0.05345070734620094;-0.23780110478401184;-0.029999999329447746;0.12999999523162842;0.10999999940395355;4046;5104;8388;2012;5227;4071
6487617;6487234;2025-06-10 13:09:37.20;43.537593841552734;4.107898235321045;25.5625;6.3125;-4.25;0.08617562800645828;-0.006544984877109528;-0.17562375962734222;-0.5600000023841858;1.340000033378601;0.30000001192092896;4003;5166;8344;2000;5237;4098
6487732;6487234;2025-06-10 13:09:37.20;43.537593841552734;4.107898235321045;26.0;6.4375;-4.6875;0.047996554523706436;-0.05017821490764618;-0.022907447069883347;-0.05000000074505806;0.49000000953674316;0.47999998927116394;3904;5066;8301;1990;5203;4008
6487837;6487234;2025-06-10 13:09:37.40;43.537593841552734;4.107898235321045;26.0;6.8125;-4.875;0.01745329238474369;-0.08290313929319382;-0.007635815534740686;-0.05000000074505806;0.07999999821186066;0.6899999976158142;3892;4951;8310;1903;5365;4527
6487918;6487234;2025-06-10 13:09:37.40;43.537593841552734;4.107898235321045;26.0625;7.1875;-5.1875;0.04254240170121193;-0.0818123072385788;0.01636246219277382;-0.27000001072883606;0.03999999910593033;0.23000000417232513;3909;4902;8337;1842;5417;4709
6488045;6487234;2025-06-10 13:09:37.60;43.537593841552734;4.107898235321045;25.875;7.4375;-5.5625;0.07308565825223923;-0.05345070734620094;0.07963064312934875;-0.5099999904632568;0.18000000715255737;-0.019999999552965164;3919;4724;8349;1839;5557;5127
6488138;6487234;2025-06-10 13:09:37.60;43.537593841552734;4.107898235321045;24.9375;7.4375;-6.125;0.1483529806137085;-0.03381575271487236;0.2105303406715393;-0.3499999940395355;-0.2199999988079071;-0.03999999910593033;3921;4719;8374;1850;5558;5131
6488208;6487234;2025-06-10 13:09:37.60;43.537593841552734;4.107898235321045;23.625;7.625;-6.875;0.19634954631328583;-0.021816615015268326;0.2410736083984375;0.23000000417232513;0.0;-0.029999999329447746;3923;4694;8424;1815;5559;5141
6488324;6488234;2025-06-10 13:09:37.80;43.537593841552734;4.107898235321045;22.25;7.875;-7.75;0.18544122576713562;0.011999138630926609;0.1898045539855957;0.20999999344348907;-0.27000001072883606;0.10999999940395355;3942;4711;8440;1877;5514;4950
6488439;6488234;2025-06-10 13:09:38.00;43.537593841552734;4.107898235321045;21.625;7.875;-8.375;0.13199052214622498;0.04254240170121193;0.01745329238474369;0.20999999344348907;-0.38999998569488525;0.2199999988079071;3950;4698;8404;1910;5493;4929
6488544;6488234;2025-06-10 13:09:38.00;43.537593841552734;4.107898235321045;21.8125;7.6875;-8.8125;0.09599310904741287;0.0719948336482048;-0.1025380939245224;0.1599999964237213;-0.03999999910593033;0.28999999165534973;3952;4720;8418;1905;5497;4921
6488625;6488234;2025-06-10 13:09:38.20;43.537593841552734;4.107898235321045;22.4375;7.1875;-9.375;0.07417649030685425;0.0872664600610733;-0.12217304855585098;0.029999999329447746;0.1899999976158142;0.3199999928474426;3983;4787;8445;1903;5499;4918
6488729;6488234;2025-06-10 13:09:38.20;43.537593841552734;4.107898235321045;22.9375;6.625;-9.875;0.06544984877109528;0.05999569222331047;-0.08072147518396378;0.17000000178813934;0.1899999976158142;0.2199999988079071;4020;4713;8492;1898;5501;4922
6488834;6488234;2025-06-10 13:09:38.40;43.537593841552734;4.107898235321045;23.25;6.4375;-10.4375;0.062177352607250214;0.04581489413976669;-0.02508910745382309;0.18000000715255737;0.4399999976158142;0.019999999552965164;4036;4659;8484;1894;5500;4924
6488926;6488234;2025-06-10 13:09:38.40;43.537593841552734;4.107898235321045;23.125;6.3125;-11.0625;0.047996554523706436;0.039269909262657166;0.03381575271487236;0.23999999463558197;0.28999999165534973;-0.09000000357627869;4047;4640;8483;1886;5498;4920
6489031;6488234;2025-06-10 13:09:38.60;43.537593841552734;4.107898235321045;22.875;6.375;-11.4375;0.047996554523706436;0.03490658476948738;0.06326818466186523;0.4000000059604645;0.2199999988079071;-0.18000000715255737;4041;4675;8483;1881;5501;4922
6489135;6488234;2025-06-10 13:09:38.60;43.537593841552734;4.107898235321045;22.3125;6.6875;-11.8125;0.04254240170121193;0.02508910745382309;0.08399397134780884;0.5099999904632568;-0.12999999523162842;-0.12999999523162842;4046;4821;8449;1889;5495;4914
6489239;6489234;2025-06-10 13:09:38.80;43.537593841552734;4.107898235321045;21.9375;7.0625;-11.8125;-0.007635815534740686;0.014180799946188927;0.010908307507634163;0.20999999344348907;-0.20000000298023224;-0.33000001311302185;4059;5069;8379;1890;5479;4915
6489320;6489234;2025-06-10 13:09:38.80;43.537593841552734;4.107898235321045;22.25;7.0;-11.5;-0.08290313929319382;0.027270769700407982;-0.13199052214622498;-0.009999999776482582;-0.28999999165534973;-0.46000000834465027;4071;5321;8343;1885;5471;4919
6489425;6489234;2025-06-10 13:09:39.00;43.537593841552734;4.107898235321045;23.3125;6.5625;-10.875;-0.1799870729446411;0.07308565825223923;-0.24434609711170197;0.10999999940395355;-0.20999999344348907;-0.6100000143051147;4077;5282;8360;1881;5477;4917
6489540;6489234;2025-06-10 13:09:39.00;43.537593841552734;4.107898235321045;24.8125;5.9375;-9.8125;-0.2519819140434265;0.08290313929319382;-0.3425208628177643;0.10999999940395355;-0.14000000059604645;-0.2199999988079071;4028;4783;8540;1886;5506;4932
6489645;6489234;2025-06-10 13:09:39.20;43.537593841552734;4.107898235321045;27.0625;5.0625;-8.375;-0.30979594588279724;0.0872664600610733;-0.3839724361896515;-0.5199999809265137;-0.23999999463558197;0.15000000596046448;3953;4697;8678;1891;5517;4924
6489726;6489234;2025-06-10 13:09:39.20;43.537593841552734;4.107898235321045;28.6875;4.5625;-6.9375;-0.2410736083984375;-0.008726646192371845;-0.15707963705062866;-0.4399999976158142;0.6200000047683716;-0.14000000059604645;3935;4611;8668;1872;5534;4938
6489830;6489234;2025-06-10 13:09:39.40;43.537593841552734;4.107898235321045;28.9375;4.9375;-6.0;-0.11235556751489639;-0.1952587068080902;0.10908307880163193;-0.5099999904632568;0.009999999776482582;0.2800000011920929;3940;4629;8704;1891;5540;4952
6489935;6489234;2025-06-10 13:09:39.40;43.537593841552734;4.107898235321045;28.0;6.3125;-5.6875;-0.007635815534740686;-0.31525009870529175;0.22471113502979279;-1.1699999570846558;0.1899999976158142;0.47999998927116394;3965;4668;8748;1891;5532;4956
6490016;6489234;2025-06-10 13:09:39.60;43.537593841552734;4.107898235321045;26.8125;7.625;-5.5625;0.01636246219277382;-0.31961342692375183;0.25852689146995544;-0.6499999761581421;0.23000000417232513;0.5699999928474426;4013;4541;8726;1881;5517;4956
6490132;6489234;2025-06-10 13:09:39.60;43.537593841552734;4.107898235321045;25.375;9.25;-5.5;0.04581489413976669;-0.17126043140888214;0.3010692894458771;0.11999999731779099;-0.05000000074505806;0.5400000214576721;4063;4508;8678;1881;5496;4952
6490247;6490234;2025-06-10 13:09:39.80;43.537593841552734;4.107898235321045;23.625;9.8125;-5.5;0.11671889573335648;0.03490658476948738;0.2934334874153137;-0.6200000047683716;-0.5699999928474426;0.38999998569488525;3946;4531;8539;1869;5498;4931
6490329;6490234;2025-06-10 13:09:39.80;43.537593841552734;4.107898235321045;22.75;9.4375;-5.625;-0.020725784823298454;0.1592612862586975;-0.009817477315664291;-0.3400000035762787;-0.8299999833106995;0.3100000023841858;3935;4520;8429;1894;5487;4945
6490421;6490234;2025-06-10 13:09:40.00;43.537593841552734;4.107898235321045;22.75;8.3125;-5.75;0.04145156964659691;0.2563452422618866;-0.03272492438554764;-0.07000000029802322;0.05999999865889549;0.14000000059604645;3939;4580;8421;1879;5499;4938
6490537;6490234;2025-06-10 13:09:40.00;43.537593841552734;4.107898235321045;23.0625;6.875;-5.875;0.013089969754219055;0.246527761220932;-0.0818123072385788;-0.23999999463558197;0.029999999329447746;0.38999998569488525;3953;4571;8498;1897;5511;4941
