CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4447622;4447251;2025-06-10 12:35:37.00;43.538387298583984;4.107673168182373;219.8125;8.5;36.3125;0.38179075717926025;0.047996554523706436;-0.3032509684562683;0.5699999928474426;-1.7799999713897705;-1.2100000381469727;3892;3767;9498;10465;10085;4971
4447715;4447251;2025-06-10 12:35:37.20;43.53840255737305;4.107656478881836;221.375;9.125;33.875;0.36651915311813354;0.08072147518396378;-0.3239767253398895;0.4699999988079071;-1.3899999856948853;-0.1599999964237213;3894;3793;9511;11028;9800;4840
4447819;4447251;2025-06-10 12:35:37.20;43.53840255737305;4.107656478881836;223.5625;10.125;32.3125;0.09053895622491837;0.010908307507634163;-0.4297873377799988;-0.7400000095367432;-0.550000011920929;-0.23000000417232513;3866;3786;9484;12554;9218;4298
4447923;4447251;2025-06-10 12:35:37.40;43.538421630859375;4.107638359069824;225.625;11.125;32.25;-0.06544984877109528;0.05672319978475571;-0.25961771607398987;0.6499999761581421;-2.0299999713897705;-0.3400000035762787;3896;3789;9527;12398;9470;4283
4448016;4447251;2025-06-10 12:35:37.40;43.538421630859375;4.107638359069824;226.75;11.125;32.1875;-0.01745329238474369;0.08835729211568832;-0.13089969754219055;-0.20999999344348907;0.7799999713897705;-0.5799999833106995;3902;3813;9517;12511;9361;4276
4448120;4447251;2025-06-10 12:35:37.60;43.53843688964844;4.107619762420654;227.9375;11.0;32.625;-0.15271630883216858;0.1592612862586975;-0.142898827791214;0.20999999344348907;-0.17000000178813934;-1.2699999809265137;3878;3790;9503;11942;9506;4379
4448213;4447251;2025-06-10 12:35:37.60;43.53843688964844;4.107619762420654;228.6875;10.5;33.625;-0.2759801745414734;0.13417218625545502;0.008726646192371845;0.6100000143051147;0.019999999552965164;-1.1799999475479126;3890;3794;9517;11709;9864;4566
4448317;4448251;2025-06-10 12:35:37.80;43.5384521484375;4.107601642608643;228.5;9.4375;33.9375;0.04581489413976669;0.18762288987636566;0.11017391085624695;0.9300000071525574;1.690000057220459;-1.1200000047683716;3890;3816;9521;11486;9706;4506
4448433;4448251;2025-06-10 12:35:38.00;43.53846740722656;4.107583522796631;229.125;8.8125;34.8125;-0.38288161158561707;0.16798794269561768;-0.16035212576389313;1.9500000476837158;0.029999999329447746;-1.9900000095367432;3888;3783;9486;10526;9782;4780
4448514;4448251;2025-06-10 12:35:38.00;43.53846740722656;4.107583522796631;229.5625;8.25;36.625;-0.17671458423137665;0.037088245153427124;0.19744037091732025;-0.20999999344348907;1.2999999523162842;0.029999999329447746;3883;3741;9456;12267;8666;4401
4448618;4448251;2025-06-10 12:35:38.00;43.53846740722656;4.107583522796631;228.4375;7.5625;37.5625;-0.11344639956951141;-0.02617993950843811;0.2159844934940338;0.8500000238418579;1.9700000286102295;-0.5;3902;3785;9511;12609;9181;4420
4448723;4448251;2025-06-10 12:35:38.20;43.538482666015625;4.107564926147461;227.625;7.0;38.0625;-0.14180800318717957;0.006544984877109528;0.09272061288356781;1.2000000476837158;0.8799999952316284;0.6100000143051147;3883;3793;9503;12430;9302;4567
4448815;4448251;2025-06-10 12:35:38.20;43.538482666015625;4.107564926147461;227.1875;6.8125;39.0625;-0.09926559776067734;-0.046905722469091415;0.12980885803699493;1.2300000190734863;-0.14000000059604645;0.3700000047683716;3906;3782;9503;12857;9066;4386
4448920;4448251;2025-06-10 12:35:38.40;43.53850173950195;4.107546806335449;226.4375;6.875;39.875;-0.17671458423137665;-0.1287180334329605;0.06763150542974472;1.2300000190734863;1.2400000095367432;0.9599999785423279;3909;3785;9510;13477;8789;4164
4449024;4448251;2025-06-10 12:35:38.40;43.53850173950195;4.107546806335449;225.6875;7.125;40.875;-0.08508480340242386;-0.1330813616514206;0.13962633907794952;1.309999942779541;0.6399999856948853;1.850000023841858;3914;3801;9541;13631;8837;4134
4449117;4448251;2025-06-10 12:35:38.60;43.538516998291016;4.107528209686279;225.125;7.3125;41.0;-0.07417649030685425;-0.11017391085624695;0.0021816615480929613;1.0700000524520874;0.23999999463558197;1.7699999809265137;3894;3762;9508;13575;8358;4050
4449209;4448251;2025-06-10 12:35:38.60;43.538516998291016;4.107528209686279;224.9375;7.875;41.625;-0.08508480340242386;-0.1483529806137085;-0.021816615015268326;0.6600000262260437;-0.6299999952316284;2.2799999713897705;3881;3755;9479;13510;8012;4147
4449325;4449251;2025-06-10 12:35:38.80;43.53853225708008;4.107511520385742;225.0;8.9375;42.75;-0.29561513662338257;-0.2410736083984375;-0.10035642981529236;0.17000000178813934;-0.7300000190734863;2.5999999046325684;3883;3766;9501;15011;7309;3766
4449418;4449251;2025-06-10 12:35:38.80;43.53853225708008;4.107511520385742;224.25;9.8125;44.0625;-0.0512690469622612;-0.22143864631652832;0.14726215600967407;0.2800000011920929;0.7300000190734863;2.4800000190734863;3915;3788;9540;15318;7383;3689
4449510;4449251;2025-06-10 12:35:39.00;43.538551330566406;4.107494831085205;223.4375;10.0625;44.4375;-0.0970839411020279;-0.16144295036792755;0.08944812417030334;0.8199999928474426;2.609999895095825;1.690000057220459;3917;3821;9541;14783;7548;3724
4449626;4449251;2025-06-10 12:35:39.00;43.538551330566406;4.107494831085205;222.4375;10.125;45.6875;-0.21380282938480377;-0.1483529806137085;0.22252947092056274;0.9599999785423279;0.5899999737739563;2.190000057220459;3924;3812;9554;14515;8491;4501
4449707;4449251;2025-06-10 12:35:39.20;43.53856658935547;4.107478141784668;220.0625;9.1875;45.9375;0.21925698220729828;-0.13962633907794952;0.44833144545555115;-1.0199999809265137;2.2200000286102295;1.6699999570846558;3911;3782;9500;13310;8523;4870
4449812;4449251;2025-06-10 12:35:39.20;43.53856658935547;4.107478141784668;217.75;8.0625;44.0;0.5225079655647278;-0.011999138630926609;0.22252947092056274;1.059999942779541;0.7300000190734863;-1.1299999952316284;3897;3813;9543;11310;10232;5113
4449927;4449251;2025-06-10 12:35:39.40;43.53858184814453;4.107460021972656;217.0625;7.6875;41.125;0.5017821788787842;0.013089969754219055;-0.04145156964659691;1.0700000524520874;1.809999942779541;0.8600000143051147;3922;3836;9567;10311;10469;5276
4450020;4449251;2025-06-10 12:35:39.40;43.53858184814453;4.107460021972656;217.6875;8.1875;38.8125;0.3632466495037079;0.0;-0.17016960680484772;-0.07000000029802322;0.10000000149011612;-0.8899999856948853;3878;3765;9462;10565;9251;4894
4450113;4449251;2025-06-10 12:35:39.60;43.538597106933594;4.1074419021606445;218.625;9.125;37.5;0.0872664600610733;-0.06763150542974472;-0.23780110478401184;-1.100000023841858;2.950000047683716;-0.14000000059604645;3895;3767;9468;11750;8887;4397
4450217;4449251;2025-06-10 12:35:39.60;43.538597106933594;4.1074419021606445;219.3125;9.8125;37.1875;0.11671889573335648;0.008726646192371845;-0.03490658476948738;0.75;-0.4099999964237213;-0.3400000035762787;3912;3812;9537;11109;10188;4955
4450321;4450251;2025-06-10 12:35:39.80;43.53861618041992;4.107423305511475;219.125;9.6875;36.125;0.2356194406747818;-0.015271631069481373;0.039269909262657166;-0.6399999856948853;-0.3199999928474426;-0.46000000834465027;3909;3791;9507;10298;10359;5324
4450402;4450251;2025-06-10 12:35:39.80;43.53861618041992;4.107423305511475;218.6875;9.4375;33.9375;0.5301437377929688;0.054541539400815964;0.011999138630926609;-0.46000000834465027;1.2100000381469727;0.05999999865889549;3905;3818;9534;10656;10126;4921
4450530;4450251;2025-06-10 12:35:40.00;43.538631439208984;4.10740327835083;219.6875;9.75;31.6875;0.21816615760326385;0.1025380939245224;-0.36760997772216797;1.2400000095367432;-0.27000001072883606;-0.6600000262260437;3910;3845;9581;10801;10659;4636
4450611;4450251;2025-06-10 12:35:40.00;43.538631439208984;4.10740327835083;222.125;10.125;30.75;-0.02617993950843811;0.1592612862586975;-0.38288161158561707;0.2800000011920929;-0.8199999928474426;-1.7000000476837158;3911;3844;9533;10795;10212;4644
4450727;4450251;2025-06-10 12:35:40.20;43.53864669799805;4.107385158538818;224.0;10.3125;31.0625;-0.123263880610466;0.12217304855585098;-0.18762288987636566;0.5699999928474426;-0.3400000035762787;-0.38999998569488525;3914;3827;9568;10806;10659;4829
4450819;4450251;2025-06-10 12:35:40.20;43.53864669799805;4.107385158538818;224.6875;9.875;31.3125;0.03490658476948738;0.1483529806137085;0.004363323096185923;1.0499999523162842;-0.5299999713897705;-0.029999999329447746;3922;3818;9543;9953;10688;5168
4450900;4450251;2025-06-10 12:35:40.40;43.538658142089844;4.107366561889648;224.9375;9.125;30.625;0.1494438201189041;0.17016960680484772;-0.062177352607250214;0.7699999809265137;-0.23000000417232513;-1.4800000190734863;3901;3803;9517;9545;10401;5210
4451039;4450251;2025-06-10 12:35:40.60;43.538673400878906;4.107348442077637;226.1875;9.0;30.5;-0.10471975803375244;0.13199052214622498;-0.26943519711494446;1.659999966621399;-0.5899999737739563;-1.649999976158142;3900;3796;9522;10850;9952;4812
4451120;4450251;2025-06-10 12:35:40.60;43.538673400878906;4.107348442077637;227.375;9.125;31.125;-0.10471975803375244;0.04908738657832146;-0.04581489413976669;1.1299999952316284;-0.4699999988079071;-0.8700000047683716;3886;3743;9468;11441;9336;4796
4451225;4450251;2025-06-10 12:35:40.60;43.538673400878906;4.107348442077637;226.5;8.75;30.875;0.14617131650447845;-0.08617562800645828;0.22907446324825287;0.029999999329447746;1.840000033378601;1.190000057220459;3913;3798;9508;13009;8779;4537
4451317;4451250;2025-06-10 12:35:40.80;43.53868865966797;4.107329845428467;225.6875;8.875;30.1875;0.12653636932373047;-0.046905722469091415;0.006544984877109528;1.6299999952316284;-0.9399999976158142;0.5400000214576721;3908;3785;9540;12537;9420;4665
4451422;4451250;2025-06-10 12:35:40.80;43.53868865966797;4.107329845428467;225.5625;9.0;29.1875;0.142898827791214;-0.04145156964659691;-0.039269909262657166;0.6299999952316284;0.23999999463558197;1.3799999952316284;3928;3835;9551;12948;9278;4555
4451526;4451250;2025-06-10 12:35:41.00;43.53870391845703;4.107309818267822;225.6875;9.5;28.625;0.14726215600967407;-0.08072147518396378;-0.006544984877109528;0.0;0.8799999952316284;0.8700000047683716;3912;3781;9518;12816;8840;4436
4451619;4451250;2025-06-10 12:35:41.00;43.53870391845703;4.107309818267822;224.9375;9.625;27.6875;0.20289452373981476;-0.0665406808257103;0.153807133436203;0.029999999329447746;1.590000033378601;1.440000057220459;3928;3817;9535;13022;9213;4497
4451723;4451250;2025-06-10 12:35:41.20;43.53872299194336;4.107293128967285;224.0625;9.375;26.375;0.2628902196884155;0.004363323096185923;0.09926559776067734;0.7599999904632568;0.029999999329447746;0.5400000214576721;3926;3814;9545;12336;9438;4854
4451816;4451250;2025-06-10 12:35:41.20;43.53872299194336;4.107293128967285;222.9375;9.125;24.4375;0.4908738434314728;-0.029452430084347725;0.21162116527557373;-0.10000000149011612;0.9900000095367432;0.10999999940395355;3922;3786;9506;11326;9599;5180
4451908;4451250;2025-06-10 12:35:41.40;43.53873825073242;4.107275009155273;221.5625;8.875;21.6875;0.49414634704589844;-0.037088245153427124;0.10362892597913742;-0.38999998569488525;1.409999966621399;-0.1899999976158142;3920;3778;9493;10588;9682;5432
4452012;4451250;2025-06-10 12:35:41.40;43.53873825073242;4.107275009155273;221.25;8.5;18.5625;0.6021385788917542;0.08617562800645828;-0.029452430084347725;0.30000001192092896;0.49000000953674316;-1.0499999523162842;3902;3802;9503;8477;10512;6135
4452128;4451250;2025-06-10 12:35:41.60;43.538753509521484;4.107256889343262;222.0;8.375;15.6875;0.4548764228820801;0.1287180334329605;-0.26834437251091003;1.4700000286102295;-2.5299999713897705;-2.740000009536743;3893;3778;9504;4942;11514;7012
4452221;4451250;2025-06-10 12:35:41.60;43.538753509521484;4.107256889343262;224.8125;8.0;13.5625;0.16689710319042206;0.18544122576713562;-0.6566801071166992;1.2400000095367432;-2.3399999141693115;-2.9100000858306885;3879;3711;9420;4348;10772;6774
4452314;4452250;2025-06-10 12:35:41.80;43.53876876831055;4.107238292694092;228.375;8.3125;12.8125;-0.003272492438554764;0.02617993950843811;-0.5137813091278076;0.05999999865889549;-2.2699999809265137;-0.41999998688697815;3873;3709;9449;5718;11004;6599
4452418;4452250;2025-06-10 12:35:41.80;43.53876876831055;4.107238292694092;230.1875;8.6875;12.8125;-0.09926559776067734;0.018544122576713562;-0.2301652878522873;0.6600000262260437;-1.6100000143051147;-0.25999999046325684;3907;3774;9496;6199;11533;6641
4452522;4452250;2025-06-10 12:35:42.00;43.53878402709961;4.107218265533447;231.25;8.625;13.1875;-0.037088245153427124;0.05781403183937073;-0.08399397134780884;0.03999999910593033;-1.7799999713897705;-1.7100000381469727;3879;3716;9439;6233;11062;6369
4452615;4452250;2025-06-10 12:35:42.00;43.53878402709961;4.107218265533447;231.4375;8.5625;12.8125;0.1276271939277649;-0.03163409233093262;-0.028361599892377853;-0.27000001072883606;0.4000000059604645;0.8100000023841858;3911;3758;9511;8098;11354;6312
4452719;4452250;2025-06-10 12:35:42.20;43.53879928588867;4.1072001457214355;231.9375;8.625;11.6875;0.1941678822040558;0.06763150542974472;-0.20071285963058472;0.7400000095367432;-1.2100000381469727;-0.10000000149011612;3921;3819;9543;9510;11148;5742
4452823;4452250;2025-06-10 12:35:42.20;43.53879928588867;4.1072001457214355;234.625;8.75;12.1875;-0.4210606813430786;0.09381144493818283;-0.5595961809158325;1.25;-2.630000114440918;-1.3600000143051147;3900;3749;9483;8231;10825;5695
4452916;4452250;2025-06-10 12:35:42.40;43.538818359375;4.107181549072266;237.0;8.75;14.375;-0.4679664075374603;0.08072147518396378;-0.23234695196151733;1.149999976158142;-2.009999990463257;-0.8600000143051147;3906;3761;9491;7743;10837;5780
4453009;4452250;2025-06-10 12:35:42.40;43.538818359375;4.107181549072266;238.0625;8.6875;16.5625;-0.4046982228755951;0.02508910745382309;-0.1276271939277649;0.23999999463558197;-1.8600000143051147;0.029999999329447746;3887;3702;9438;8044;10126;5662
4453125;4452250;2025-06-10 12:35:42.60;43.53883361816406;4.1071648597717285;239.125;9.1875;19.1875;-0.6577709317207336;-0.08399397134780884;-0.23452861607074738;0.47999998927116394;0.7599999904632568;0.25999999046325684;3895;3747;9470;10887;9773;4877
4453229;4452250;2025-06-10 12:35:42.60;43.53883361816406;4.1071648597717285;240.125;9.875;23.5;-0.8213955760002136;-0.11999138444662094;0.04472406208515167;1.100000023841858;0.6100000143051147;0.12999999523162842;3885;3706;9443;12239;9048;4800
4453321;4453250;2025-06-10 12:35:42.80;43.538848876953125;4.107148170471191;239.0;10.1875;27.6875;-0.5923210978507996;-0.1898045539855957;0.2879793345928192;-0.4099999964237213;1.159999966621399;0.7799999713897705;3882;3706;9429;12725;8724;4822
4453414;4453250;2025-06-10 12:35:42.80;43.538848876953125;4.107148170471191;237.1875;10.4375;31.25;-0.5574145317077637;-0.25416356325149536;0.29997846484184265;-0.5699999928474426;2.880000114440918;1.6399999856948853;3892;3735;9459;13532;8415;4697
4453518;4453250;2025-06-10 12:35:43.00;43.53886795043945;4.107133388519287;235.5;10.75;34.0625;-0.5355979204177856;-0.26834437251091003;0.33161255717277527;0.4699999988079071;2.5999999046325684;2.759999990463257;3919;3737;9517;12903;9267;5012
4453634;4453250;2025-06-10 12:35:43.20;43.538883209228516;4.107118129730225;233.25;10.3125;37.0;-0.3883357644081116;-0.13744467496871948;0.4297873377799988;0.8500000238418579;2.509999990463257;1.100000023841858;3905;3741;9477;10816;9405;5290
4453715;4453250;2025-06-10 12:35:43.20;43.538883209228516;4.107118129730225;230.8125;9.375;39.3125;-0.3087051212787628;-0.123263880610466;0.42760565876960754;0.07000000029802322;3.819999933242798;1.2899999618530273;3904;3729;9464;10649;9566;5461
4453820;4453250;2025-06-10 12:35:43.20;43.538883209228516;4.107118129730225;228.5;8.5;41.0625;-0.16689710319042206;-0.11126473546028137;0.36760997772216797;0.5199999809265137;2.549999952316284;1.0499999523162842;3904;3739;9473;9870;9957;5838
4453936;4453250;2025-06-10 12:35:43.40;43.538902282714844;4.1071014404296875;226.625;7.8125;41.9375;-0.08508480340242386;-0.13417218625545502;0.24980024993419647;0.10999999940395355;1.059999942779541;1.4600000381469727;3896;3708;9440;8989;9580;5840
4454005;4453250;2025-06-10 12:35:43.40;43.538902282714844;4.1071014404296875;225.25;7.75;42.25;-0.027270769700407982;-0.17126043140888214;0.11453723162412643;-0.3199999928474426;1.6799999475479126;1.350000023841858;3903;3709;9449;9741;9512;5770
4454098;4453250;2025-06-10 12:35:43.60;43.53892135620117;4.107086658477783;224.9375;8.125;42.125;0.062177352607250214;-0.02508910745382309;-0.046905722469091415;1.0299999713897705;-0.8600000143051147;1.2899999618530273;3898;3728;9468;9739;9758;5606
4454237;4453250;2025-06-10 12:35:43.80;43.538936614990234;4.107071876525879;226.3125;9.0625;42.625;-0.3545199930667877;-0.028361599892377853;-0.493055522441864;-0.46000000834465027;-1.2000000476837158;0.20000000298023224;3872;3696;9420;10897;8434;4143
4454318;4454250;2025-06-10 12:35:43.80;43.538936614990234;4.107071876525879;229.5625;11.3125;45.125;-0.6359543204307556;-0.05672319978475571;-0.49960049986839294;-0.3499999940395355;-0.009999999776482582;0.4699999988079071;3863;3711;9432;11574;8344;3568
4454411;4454250;2025-06-10 12:35:43.80;43.538936614990234;4.107071876525879;231.5;12.6875;49.5;-0.8126689195632935;-0.023998277261853218;-0.030543262138962746;1.899999976158142;-1.659999966621399;-0.9300000071525574;3900;3715;9465;10409;9411;4012
4454526;4454250;2025-06-10 12:35:44.00;43.5389518737793;4.107056617736816;230.9375;11.8125;53.0;-0.5225079655647278;0.01636246219277382;0.3392483592033386;-0.18000000715255737;2.880000114440918;-1.690000057220459;3889;3664;9393;10000;9035;4312
4454619;4454250;2025-06-10 12:35:44.00;43.5389518737793;4.107056617736816;227.9375;9.25;54.1875;-0.01636246219277382;0.01636246219277382;0.571595311164856;0.6800000071525574;2.8499999046325684;-1.0099999904632568;3901;3766;9491;9868;10241;4906
4454712;4454250;2025-06-10 12:35:44.20;43.538970947265625;4.107041835784912;226.4375;7.75;54.375;-0.04472406208515167;0.05999569222331047;0.0872664600610733;1.9299999475479126;1.4900000095367432;-0.09000000357627869;3896;3714;9433;7891;10024;5183
4454816;4454250;2025-06-10 12:35:44.20;43.538970947265625;4.107041835784912;226.5;7.6875;54.6875;-0.10908307880163193;-0.03163409233093262;0.013089969754219055;1.2699999809265137;1.649999976158142;-0.5799999833106995;3890;3707;9432;8881;10029;5107
4454920;4454250;2025-06-10 12:35:44.40;43.53898620605469;4.10702657699585;226.0;7.4375;55.0;-0.11344639956951141;-0.04581489413976669;0.046905722469091415;2.2799999713897705;-0.8999999761581421;0.6800000071525574;3892;3710;9435;6237;9972;5467
4455013;4454250;2025-06-10 12:35:44.40;43.53898620605469;4.10702657699585;226.3125;8.375;56.0;-0.19634954631328583;-0.23234695196151733;-0.15817046165466309;-0.7699999809265137;-1.8600000143051147;2.0;3856;3609;9346;8062;9020;4221
4455117;4454250;2025-06-10 12:35:44.60;43.53900146484375;4.1070098876953125;225.6875;9.0625;57.0625;-0.17671458423137665;-0.16689710319042206;0.06872233748435974;1.940000057220459;1.8300000429153442;1.649999976158142;3896;3754;9479;10215;10141;4014
4455222;4454250;2025-06-10 12:35:44.60;43.53900146484375;4.1070098876953125;225.3125;9.375;58.4375;-0.3065234422683716;-0.1330813616514206;-0.018544122576713562;1.5199999809265137;0.6399999856948853;1.840000033378601;3912;3722;9465;9152;9662;3783
4455314;4455250;2025-06-10 12:35:44.80;43.53902053833008;4.106993198394775;224.375;9.375;60.5;-0.257436066865921;-0.21816615760326385;0.2825251817703247;0.07000000029802322;3.2100000381469727;1.8600000143051147;3884;3698;9437;10233;9386;3513
4455430;4455250;2025-06-10 12:35:44.80;43.53902053833008;4.106993198394775;221.5;7.9375;61.125;0.02508910745382309;-0.22143864631652832;0.43742313981056213;0.5899999737739563;2.6500000953674316;3.0199999809265137;3874;3695;9422;10524;9281;3850
4455511;4455250;2025-06-10 12:35:45.00;43.53903579711914;4.106976509094238;218.0625;6.4375;60.1875;0.3436116874217987;-0.2552543878555298;0.35670167207717896;-0.8199999928474426;2.359999895095825;3.1600000858306885;3905;3685;9413;12076;8131;3614
4455627;4455250;2025-06-10 12:35:45.00;43.53903579711914;4.106976509094238;216.375;6.8125;59.375;-0.08399397134780884;-0.3370667099952698;-0.1385355144739151;-0.5899999737739563;2.5;4.389999866485596;3894;3701;9455;12897;8258;3141
4455720;4455250;2025-06-10 12:35:45.20;43.5390510559082;4.106959819793701;215.0625;7.1875;59.6875;-0.009817477315664291;-0.1647154539823532;0.1330813616514206;1.309999942779541;1.940000057220459;2.109999895095825;3904;3732;9485;11936;8794;3493
4455824;4455250;2025-06-10 12:35:45.20;43.5390510559082;4.106959819793701;213.9375;6.8125;60.4375;-0.1592612862586975;-0.06108652427792549;0.23234695196151733;1.8200000524520874;0.800000011920929;0.8399999737739563;3892;3746;9464;12378;9024;3780
4455928;4455250;2025-06-10 12:35:45.40;43.539066314697266;4.1069416999816895;211.75;5.375;60.75;-0.0021816615480929613;-0.11235556751489639;0.3239767253398895;0.9100000262260437;0.6800000071525574;1.809999942779541;3896;3695;9410;11530;8312;4302
4456021;4455250;2025-06-10 12:35:45.40;43.539066314697266;4.1069416999816895;209.75;4.9375;60.3125;0.008726646192371845;-0.31525009870529175;0.04908738657832146;-1.0;3.299999952316284;3.680000066757202;3880;3667;9373;11346;7832;4217
4456125;4455250;2025-06-10 12:35:45.60;43.53908157348633;4.106921672821045;208.375;5.9375;61.1875;-0.046905722469091415;-0.38724491000175476;0.14071716368198395;1.0199999809265137;0.9399999976158142;3.990000009536743;3863;3653;9382;9541;8552;4543
4456206;4455250;2025-06-10 12:35:45.60;43.53908157348633;4.106921672821045;205.4375;5.5;61.25;0.15707963705062866;-0.3632466495037079;0.3741549551486969;-0.9200000166893005;1.3200000524520874;4.309999942779541;3852;3581;9302;7581;8401;4860
4456334;4456250;2025-06-10 12:35:45.80;43.539093017578125;4.106903553009033;202.125;4.75;59.75;0.29452431201934814;-0.3905174136161804;0.23998276889324188;-1.0299999713897705;3.369999885559082;4.550000190734863;3862;3638;9343;8390;8018;4036
4456426;4456250;2025-06-10 12:35:45.80;43.539093017578125;4.106903553009033;200.0;5.3125;59.125;0.2159844934940338;-0.3730641305446625;0.15053464472293854;-0.49000000953674316;-0.3700000047683716;2.9800000190734863;3849;3566;9298;7100;8335;3919
4456519;4456250;2025-06-10 12:35:46.00;43.53910827636719;4.106881618499756;198.125;5.375;57.0;0.3905174136161804;-0.21925698220729828;0.018544122576713562;-1.1100000143051147;2.049999952316284;1.5800000429153442;3836;3617;9306;8877;7510;3146
4456623;4456250;2025-06-10 12:35:46.00;43.53910827636719;4.106881618499756;199.125;6.9375;56.375;-0.11999138444662094;-0.047996554523706436;-0.3697916269302368;0.8100000023841858;2.009999990463257;-0.4399999976158142;3837;3595;9323;10338;7478;2708
4456716;4456250;2025-06-10 12:35:46.20;43.539119720458984;4.106860160827637;200.3125;7.9375;57.4375;-0.20943951606750488;-0.02617993950843811;-0.03163409233093262;0.14000000059604645;-0.4399999976158142;-0.05000000074505806;3831;3555;9261;10530;7246;3141
4456832;4456250;2025-06-10 12:35:46.40;43.539127349853516;4.106838226318359;199.9375;7.625;57.875;0.023998277261853218;-0.030543262138962746;0.11017391085624695;-0.49000000953674316;1.0;0.6100000143051147;3829;3590;9289;12452;6488;2955
4456913;4456250;2025-06-10 12:35:46.40;43.539127349853516;4.106838226318359;198.875;7.6875;58.125;-0.07526732236146927;-0.2410736083984375;0.09926559776067734;0.8999999761581421;4.960000038146973;3.240000009536743;3855;3611;9326;12548;6587;3132
4457017;4456250;2025-06-10 12:35:46.40;43.539127349853516;4.106838226318359;196.9375;7.5;59.8125;-0.318522572517395;-0.3130684196949005;0.2868884801864624;0.8100000023841858;3.7699999809265137;2.4800000190734863;3842;3580;9298;13740;6091;3605
4457122;4456250;2025-06-10 12:35:46.60;43.53913879394531;4.106818199157715;193.4375;6.6875;61.75;-0.24216443300247192;-0.5432337522506714;0.46360307931900024;0.18000000715255737;3.2100000381469727;6.039999961853027;3846;3559;9286;14600;5852;3920
4457214;4456250;2025-06-10 12:35:46.60;43.53913879394531;4.106818199157715;188.875;6.3125;63.6875;-0.2410736083984375;-0.7243116497993469;0.4668755829334259;2.9000000953674316;5.03000020980835;5.599999904632568;3847;3543;9329;12825;8307;4077
4457319;4457250;2025-06-10 12:35:46.80;43.53915023803711;4.10679817199707;183.3125;4.75;65.3125;-0.07090400159358978;-0.6948592066764832;0.8290314078330994;3.0;5.420000076293945;6.519999980926514;3805;3442;9168;12382;6082;4372
4457423;4457250;2025-06-10 12:35:46.80;43.53915023803711;4.10679817199707;176.0;3.375;66.3125;-0.07853981852531433;-1.0646508932113647;0.5497786998748779;2.7799999713897705;1.0399999618530273;9.510000228881836;3761;3317;9085;10489;6396;4250
4457527;4457250;2025-06-10 12:35:47.00;43.53915786743164;4.106778144836426;168.3125;3.8125;66.875;0.142898827791214;-1.5675238370895386;0.6032294034957886;1.2000000476837158;3.4000000953674316;14.210000038146973;3750;3243;9079;10103;6682;4185
4457608;4457250;2025-06-10 12:35:47.00;43.53915786743164;4.106778144836426;158.1875;3.5625;64.875;0.6577709317207336;-1.7136951684951782;0.8803004622459412;-0.5099999904632568;6.579999923706055;15.460000038146973;3790;3326;9179;13305;6426;3463
4457713;4457250;2025-06-10 12:35:47.20;43.53916549682617;4.106756687164307;147.625;4.375;61.875;0.8453938364982605;-1.8565939664840698;0.6774058938026428;1.5700000524520874;5.739999771118164;18.43000030517578;3821;3385;9267;13956;8232;3471
4457817;4457250;2025-06-10 12:35:47.20;43.53916549682617;4.106756687164307;136.375;4.6875;54.9375;1.8249598741531372;-1.60133957862854;1.2849986553192139;-0.6600000262260437;10.699999809265137;13.539999961853027;3858;3453;9299;12169;8712;3116
4457921;4457250;2025-06-10 12:35:47.40;43.5391731262207;4.106733322143555;124.8125;3.9375;44.6875;2.05621600151062;-1.2511829137802124;1.2315479516983032;-2.9000000953674316;9.510000228881836;10.0600004196167;3793;3476;9214;6303;8728;3560
4458025;4457250;2025-06-10 12:35:47.40;43.5391731262207;4.106733322143555;117.6875;5.6875;34.6875;1.9951294660568237;-0.9315694570541382;0.6577709317207336;-1.7400000095367432;6.949999809265137;4.590000152587891;3779;3442;9226;3592;8970;4391
4458118;4457250;2025-06-10 12:35:47.60;43.5391731262207;4.1067118644714355;116.75;9.1875;27.8125;0.5323254466056824;-0.45378559827804565;-0.7712173461914062;-0.6899999976158142;5.71999979019165;2.4600000381469727;3812;3494;9287;2971;9516;3809
4458222;4457250;2025-06-10 12:35:47.60;43.5391731262207;4.1067118644714355;123.5;12.1875;27.1875;-0.2912518084049225;0.29561513662338257;-1.1759155988693237;-1.3300000429153442;-4.550000190734863;-1.0;3775;3405;9192;3621;7559;2396
4458315;4458250;2025-06-10 12:35:47.80;43.539180755615234;4.106688499450684;128.375;12.8125;27.75;-0.22471113502979279;0.37088245153427124;-0.39269909262657166;7.429999828338623;-3.2699999809265137;-9.319999694824219;3773;3378;9254;3822;6274;2767
4458419;4458250;2025-06-10 12:35:47.80;43.539180755615234;4.106688499450684;127.4375;10.0;26.875;0.3141592741012573;0.2628902196884155;0.4406956434249878;1.9900000095367432;2.0899999141693115;-3.1700000762939453;3780;3408;9196;5880;5573;121
