CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8715293;8715216;2025-06-10 13:46:44.80;43.53707504272461;4.1089067459106445;0.125;3.125;-1.75;0.08835729211568832;0.24761858582496643;0.0010908307740464807;0.28999999165534973;-0.30000001192092896;0.10999999940395355;3358;7360;10257;524;5684;9381
8715397;8715216;2025-06-10 13:46:44.80;43.53707504272461;4.1089067459106445;359.9375;2.125;-2.4375;0.13199052214622498;0.11890055239200592;0.04363323003053665;0.1899999976158142;0.27000001072883606;0.09000000357627869;3207;7732;10698;529;5845;9568
8715513;8715216;2025-06-10 13:46:45.00;43.53707504272461;4.1089067459106445;359.5;2.0625;-3.375;0.16798794269561768;-0.02508910745382309;0.13635385036468506;0.20999999344348907;0.6399999856948853;0.28999999165534973;3102;8092;10932;444;6052;10452
8715594;8715216;2025-06-10 13:46:45.00;43.53707504272461;4.1089067459106445;358.3125;2.9375;-5.0625;0.20834867656230927;-0.13744467496871948;0.2672535479068756;0.41999998688697815;0.6000000238418579;0.4300000071525574;3087;8400;10878;406;6177;10717
8715710;8715216;2025-06-10 13:46:45.20;43.537078857421875;4.1089067459106445;356.5;4.5;-6.8125;0.22362031042575836;-0.20398534834384918;0.3643374741077423;0.3799999952316284;0.5;0.4300000071525574;3145;8835;10840;323;6220;10894
8715803;8715216;2025-06-10 13:46:45.20;43.537078857421875;4.1089067459106445;354.375;6.25;-8.0625;0.19853119552135468;-0.21271200478076935;0.39706239104270935;0.4000000059604645;0.3499999940395355;0.3799999952316284;3125;8971;10827;317;6154;10583
8715884;8715216;2025-06-10 13:46:45.40;43.537078857421875;4.1089067459106445;352.3125;7.75;-8.8125;0.1287180334329605;-0.16144295036792755;0.3436116874217987;0.27000001072883606;0.029999999329447746;0.23999999463558197;3126;8937;10808;369;6017;9940
8716000;8715216;2025-06-10 13:46:45.40;43.537078857421875;4.1089067459106445;350.875;8.6875;-9.0625;0.019634954631328583;-0.06763150542974472;0.17671458423137665;0.2199999988079071;-0.05000000074505806;0.0;3193;8520;10723;512;5810;8957
8716105;8715216;2025-06-10 13:46:45.60;43.537078857421875;4.1089067459106445;350.6875;8.8125;-8.6875;-0.10581058263778687;0.03272492438554764;-0.06763150542974472;0.20999999344348907;-0.03999999910593033;-0.10000000149011612;3308;7915;10523;626;5696;8294
8716197;8715216;2025-06-10 13:46:45.60;43.537078857421875;4.1089067459106445;351.8125;8.3125;-7.875;-0.22471113502979279;0.11453723162412643;-0.2988876402378082;0.1899999976158142;-0.019999999552965164;-0.09000000357627869;3432;7255;10276;688;5636;7907
8716290;8716216;2025-06-10 13:46:45.80;43.53708267211914;4.1089067459106445;354.0;7.375;-6.6875;-0.3032509684562683;0.1636246144771576;-0.44942227005958557;0.20999999344348907;0.019999999552965164;-0.009999999776482582;3561;6573;10078;707;5622;7880
8716418;8716216;2025-06-10 13:46:46.00;43.53708267211914;4.108908176422119;356.6875;6.25;-5.3125;-0.3010692894458771;0.1690787672996521;-0.4701480567455292;0.23999999463558197;-0.029999999329447746;0.029999999329447746;3624;6067;9904;715;5612;7989
8716499;8716216;2025-06-10 13:46:46.00;43.53708267211914;4.108908176422119;359.0625;5.25;-4.0;-0.2105303406715393;0.16580627858638763;-0.3643374741077423;0.11999999731779099;-0.30000001192092896;-0.10000000149011612;3601;6217;9937;697;5585;8357
8716592;8716216;2025-06-10 13:46:46.00;43.53708267211914;4.108908176422119;0.625;4.4375;-3.125;-0.047996554523706436;0.10035642981529236;-0.21707531809806824;-0.18000000715255737;-0.5600000023841858;-0.28999999165534973;3449;6929;10135;665;5591;8806
8716708;8716216;2025-06-10 13:46:46.20;43.53708267211914;4.108908176422119;1.375;3.9375;-2.8125;0.12217304855585098;-0.021816615015268326;-0.09272061288356781;-0.3400000035762787;-0.23000000417232513;-0.6499999761581421;3238;7867;10578;527;5767;10593
8716800;8716216;2025-06-10 13:46:46.20;43.53708267211914;4.108908176422119;1.375;4.5;-3.8125;0.2050761878490448;-0.1647154539823532;0.09599310904741287;-0.49000000953674316;0.47999998927116394;-0.5799999833106995;3012;8280;11076;403;5915;11283
8716893;8716216;2025-06-10 13:46:46.40;43.53708267211914;4.108910083770752;0.375;5.4375;-5.25;0.2301652878522873;-0.2727077007293701;0.23889194428920746;-0.3100000023841858;0.2199999988079071;-0.3400000035762787;2809;8916;11475;257;6021;11998
8717009;8716216;2025-06-10 13:46:46.60;43.537086486816406;4.108910083770752;358.875;7.0;-6.375;0.20616701245307922;-0.2781618535518646;0.28034350275993347;-0.25;-0.14000000059604645;0.10000000149011612;2677;9316;11565;305;5913;11818
8717102;8716216;2025-06-10 13:46:46.60;43.537086486816406;4.108910083770752;357.5;8.125;-7.125;0.16798794269561768;-0.20180369913578033;0.21271200478076935;-0.4399999976158142;-0.11999999731779099;0.3400000035762787;2662;9368;11484;364;5818;11509
8717195;8716216;2025-06-10 13:46:46.60;43.537086486816406;4.108910083770752;356.625;8.5;-7.5625;0.10690141469240189;-0.09053895622491837;0.09490227699279785;-0.41999998688697815;-0.10000000149011612;0.2800000011920929;2760;8944;11120;445;5745;10876
8717299;8717216;2025-06-10 13:46:46.80;43.537086486816406;4.108910083770752;356.5625;8.1875;-7.8125;0.03272492438554764;0.04908738657832146;-0.04363323003053665;-0.4000000059604645;-0.10000000149011612;0.30000001192092896;2880;8271;11047;548;5694;9951
8717404;8717216;2025-06-10 13:46:47.00;43.537086486816406;4.108911514282227;357.1875;7.125;-7.6875;-0.0512690469622612;0.18871372938156128;-0.16253378987312317;-0.23999999463558197;0.07000000029802322;0.5899999737739563;3064;7379;10789;711;5680;8905
8717508;8717216;2025-06-10 13:46:47.00;43.537086486816406;4.108911514282227;358.3125;5.5625;-7.25;-0.14617131650447845;0.2879793345928192;-0.24980024993419647;-0.07999999821186066;0.20000000298023224;0.9700000286102295;3292;6759;10695;801;5728;8287
8717601;8717216;2025-06-10 13:46:47.20;43.537086486816406;4.108911514282227;359.6875;3.6875;-6.5625;-0.2312561273574829;0.29997846484184265;-0.25961771607398987;0.17000000178813934;0.8700000047683716;1.0700000524520874;3359;6636;10625;810;5836;7941
8717693;8717216;2025-06-10 13:46:47.20;43.537086486816406;4.108911514282227;0.75;2.3125;-5.9375;-0.2781618535518646;0.21707531809806824;-0.10471975803375244;0.4000000059604645;1.5;0.9300000071525574;3323;7200;10703;776;6003;8123
8717798;8717216;2025-06-10 13:46:47.20;43.537086486816406;4.108911514282227;0.5;2.1875;-6.5625;-0.28470683097839355;0.0872664600610733;0.17562375962734222;0.49000000953674316;1.340000033378601;0.75;3200;8109;10842;666;6089;9149
8717902;8717216;2025-06-10 13:46:47.40;43.537086486816406;4.108911514282227;358.8125;2.5625;-5.8125;-0.24216443300247192;-0.030543262138962746;0.3992440700531006;0.6299999952316284;0.7099999785423279;0.3799999952316284;3054;9072;10893;531;6065;9913
8717983;8717216;2025-06-10 13:46:47.40;43.537086486816406;4.108911514282227;356.4375;3.25;-4.4375;-0.22689279913902283;-0.12217304855585098;0.4199698567390442;0.7099999785423279;0.10000000149011612;0.0;2910;9299;10695;436;5958;10159
8718123;8717216;2025-06-10 13:46:47.60;43.53709030151367;4.108911514282227;354.875;4.25;-2.875;-0.296705961227417;-0.1952587068080902;0.15707963705062866;0.75;-0.36000001430511475;-0.4099999964237213;3044;8643;10541;44;5768;11520
8718204;8717216;2025-06-10 13:46:47.80;43.53709030151367;4.108911514282227;355.375;5.5;-1.0;-0.37633660435676575;-0.2312561273574829;-0.24870941042900085;0.47999998927116394;-0.8600000143051147;-0.9399999976158142;3194;7759;10357;-556;5677;13741
8718285;8718216;2025-06-10 13:46:47.80;43.53709030151367;4.108911514282227;357.4375;6.625;0.75;-0.3065234422683716;-0.15271630883216858;-0.37742745876312256;0.5;-1.5399999618530273;-1.409999966621399;3278;8217;9940;-1253;5457;14284
8718401;8718216;2025-06-10 13:46:47.80;43.53709030151367;4.108911514282227;359.0;6.875;1.0625;0.07090400159358978;0.02508910745382309;-0.11562806367874146;0.28999999165534973;-2.359999895095825;-1.8600000143051147;3277;9219;9620;-1699;5250;14609
8718494;8718216;2025-06-10 13:46:48.00;43.53709030151367;4.108911514282227;359.25;6.25;-0.625;0.39706239104270935;0.13526301085948944;-0.0970839411020279;0.14000000059604645;-1.7799999713897705;-1.8700000047683716;3274;8143;9942;-1230;5190;13053
8718610;8718216;2025-06-10 13:46:48.00;43.53709030151367;4.108911514282227;0.375;5.3125;-2.9375;0.37742745876312256;0.15271630883216858;-0.3239767253398895;-0.25;-1.2999999523162842;-1.2999999523162842;3112;7756;10436;-583;5252;11016
8718702;8718216;2025-06-10 13:46:48.20;43.53709030151367;4.108911514282227;2.25;4.4375;-5.25;0.3959715664386749;0.11671889573335648;-0.3588833212852478;-0.6700000166893005;-1.0299999713897705;-0.3799999952316284;3054;7529;10820;-49;5464;10322
8718795;8718216;2025-06-10 13:46:48.40;43.53709411621094;4.108911514282227;3.625;3.6875;-7.8125;0.482147216796875;0.07090400159358978;-0.19089537858963013;-0.49000000953674316;-0.800000011920929;0.7599999904632568;3050;7585;10947;315;5661;10235
8718900;8718216;2025-06-10 13:46:48.40;43.53709411621094;4.108911514282227;4.0625;3.4375;-10.6875;0.5225079655647278;-0.0054541537538170815;-0.03381575271487236;-0.4699999988079071;-0.4099999964237213;1.2599999904632568;3006;8123;11119;384;5804;10812
8718992;8718216;2025-06-10 13:46:48.40;43.53709411621094;4.108911514282227;3.8125;3.75;-13.5;0.4908738434314728;-0.06763150542974472;0.10908307880163193;-0.3199999928474426;0.25999999046325684;1.2599999904632568;3000;8152;11334;246;5960;11969
8719108;8718216;2025-06-10 13:46:48.60;43.53709411621094;4.108911514282227;2.5625;4.625;-16.0;0.4254240095615387;-0.11235556751489639;0.30979594588279724;-0.30000001192092896;0.5099999904632568;1.0099999904632568;3039;8178;11350;-33;5883;13629
8719201;8718216;2025-06-10 13:46:48.60;43.53709411621094;4.108911514282227;0.375;5.8125;-17.9375;0.3283400535583496;-0.1025380939245224;0.4614214301109314;-0.41999998688697815;0.44999998807907104;0.46000000834465027;3077;8382;11210;-79;5719;13409
8719305;8719216;2025-06-10 13:46:48.80;43.53709411621094;4.108913421630859;357.5625;6.9375;-19.25;0.22143864631652832;-0.0512690469622612;0.525780439376831;-0.23999999463558197;0.019999999552965164;-0.03999999910593033;3047;9317;11061;83;5599;11176
8719387;8719216;2025-06-10 13:46:48.80;43.53709411621094;4.108913421630859;354.8125;7.875;-19.625;0.07090400159358978;0.02508910745382309;0.42215150594711304;-0.10000000149011612;-0.4300000071525574;0.07000000029802322;3146;9103;10798;398;5389;9143
8719491;8719216;2025-06-10 13:46:49.00;43.53709411621094;4.108913421630859;353.1875;8.0;-18.8125;-0.11671889573335648;0.08072147518396378;0.14726215600967407;0.0;-0.5099999904632568;0.3400000035762787;3280;8984;10357;985;5261;6865
8719607;8719216;2025-06-10 13:46:49.20;43.5370979309082;4.108911514282227;353.375;7.4375;-16.9375;-0.3217950761318207;0.11344639956951141;-0.17671458423137665;0.27000001072883606;-0.3499999940395355;0.5299999713897705;3320;8827;10108;1161;5282;6555
8719688;8719216;2025-06-10 13:46:49.20;43.5370979309082;4.108911514282227;355.125;6.75;-14.4375;-0.4766930341720581;0.14071716368198395;-0.4210606813430786;0.7099999785423279;-0.23999999463558197;0.36000001430511475;3458;7454;10015;1054;5367;7037
8719804;8719216;2025-06-10 13:46:49.20;43.5370979309082;4.108911514282227;357.9375;5.9375;-11.5625;-0.571595311164856;0.1843504011631012;-0.5519603490829468;0.6800000071525574;-0.019999999552965164;0.10999999940395355;3600;6030;9983;855;5590;8490
8719908;8719216;2025-06-10 13:46:49.40;43.5370979309082;4.108911514282227;0.75;4.5;-8.75;-0.4963279962539673;0.21380282938480377;-0.4243331849575043;0.4000000059604645;-0.3400000035762787;-0.10000000149011612;3631;5799;9852;759;5648;9198
8719990;8719216;2025-06-10 13:46:49.40;43.5370979309082;4.108911514282227;2.25;3.25;-6.75;-0.257436066865921;0.1636246144771576;-0.1287180334329605;0.07000000029802322;-0.5799999833106995;-0.46000000834465027;3512;6741;9997;694;5720;9499
8720082;8719216;2025-06-10 13:46:49.60;43.5370979309082;4.108911514282227;2.25;2.8125;-5.625;-0.06872233748435974;0.03163409233093262;0.0719948336482048;-0.07999999821186066;-0.550000011920929;-0.6800000071525574;3412;7308;10222;642;5813;9696
8720210;8719216;2025-06-10 13:46:49.80;43.53710174560547;4.108911514282227;1.5625;3.375;-5.25;0.09053895622491837;-0.20398534834384918;0.142898827791214;0.05000000074505806;-0.7200000286102295;-0.6100000143051147;3236;7728;10563;568;5870;10298
8720303;8720216;2025-06-10 13:46:49.80;43.53710174560547;4.108911514282227;0.625;4.75;-5.5625;0.1843504011631012;-0.24870941042900085;0.1996220350265503;-0.05999999865889549;-0.3700000047683716;-0.23000000417232513;3164;8092;10847;509;5897;10630
8720396;8720216;2025-06-10 13:46:50.00;43.53710174560547;4.108911514282227;359.5;6.25;-6.4375;0.2203478217124939;-0.24216443300247192;0.18544122576713562;-0.029999999329447746;-0.14000000059604645;0.15000000596046448;3106;8467;11019;472;5897;10843
8720500;8720216;2025-06-10 13:46:50.00;43.53710174560547;4.108911514282227;358.6875;7.3125;-7.375;0.20180369913578033;-0.12435470521450043;0.0970839411020279;-0.18000000715255737;-0.27000001072883606;0.20999999344348907;3079;8556;10871;499;5850;10799
8720593;8720216;2025-06-10 13:46:50.20;43.53710174560547;4.108911514282227;358.5;7.5;-8.3125;0.1745329201221466;-0.018544122576713562;-0.04145156964659691;-0.33000001311302185;-0.07000000029802322;0.3199999928474426;3091;8287;10674;549;5825;10571
8720709;8720216;2025-06-10 13:46:50.20;43.53710174560547;4.108911514282227;359.0625;6.875;-9.0;0.12217304855585098;0.054541539400815964;-0.15817046165466309;-0.4699999988079071;-0.07000000029802322;0.3100000023841858;3091;7842;10657;630;5815;10248
8720801;8720216;2025-06-10 13:46:50.40;43.53710174560547;4.108911514282227;0.0;5.75;-9.5;0.09272061288356781;0.09490227699279785;-0.16580627858638763;-0.6100000143051147;-0.12999999523162842;0.4300000071525574;3194;7293;10623;746;5799;9755
8720894;8720216;2025-06-10 13:46:50.40;43.53710174560547;4.108911514282227;0.625;4.5625;-9.9375;0.12544554471969604;0.06544984877109528;-0.06763150542974472;-0.5199999809265137;-0.029999999329447746;0.550000011920929;3303;6729;10520;814;5790;9325
8720998;8720216;2025-06-10 13:46:50.40;43.53710174560547;4.108911514282227;0.5625;3.9375;-10.5625;0.1385355144739151;0.013089969754219055;0.07744898647069931;-0.36000001430511475;0.05000000074505806;0.6000000238418579;3430;6049;10389;883;5790;8769
8721103;8720216;2025-06-10 13:46:50.60;43.53710174560547;4.108911514282227;359.625;4.0;-11.3125;0.153807133436203;-0.013089969754219055;0.22143864631652832;-0.03999999910593033;0.25999999046325684;0.47999998927116394;3533;5513;10367;901;5795;8505
8721184;8720216;2025-06-10 13:46:50.60;43.53710174560547;4.108911514282227;358.125;4.4375;-12.0625;0.08072147518396378;0.008726646192371845;0.2781618535518646;0.44999998807907104;0.6299999952316284;0.25;3614;5485;10352;901;5799;8393
8721312;8721216;2025-06-10 13:46:50.80;43.537105560302734;4.108911514282227;356.6875;4.9375;-12.5625;-0.06981316953897476;0.08617562800645828;0.23452861607074738;0.8600000143051147;1.2200000286102295;0.019999999552965164;3543;6724;10399;970;5758;7580
8721404;8721216;2025-06-10 13:46:51.00;43.537105560302734;4.108911514282227;355.3125;4.875;-12.0;-0.23343779146671295;0.13417218625545502;0.23889194428920746;0.9200000166893005;1.0299999713897705;-0.17000000178813934;3427;7734;10405;991;5575;7400
8721497;8721216;2025-06-10 13:46:51.00;43.537105560302734;4.108911514282227;354.3125;4.375;-10.25;-0.35124751925468445;0.09817477315664291;0.11671889573335648;0.8500000238418579;0.5400000214576721;-0.3199999928474426;3325;8724;10376;902;5488;8162
8721601;8721216;2025-06-10 13:46:51.20;43.537105560302734;4.108910083770752;354.1875;4.125;-8.0625;-0.39706239104270935;0.01745329238474369;-0.03381575271487236;0.8500000238418579;0.11999999731779099;-0.5099999904632568;3290;8841;10374;782;5446;9213
8721694;8721216;2025-06-10 13:46:51.20;43.537105560302734;4.108910083770752;354.8125;4.4375;-5.9375;-0.3839724361896515;-0.046905722469091415;-0.1494438201189041;0.8700000047683716;-0.15000000596046448;-0.5199999809265137;3287;8648;10459;582;5510;10268
8721799;8721216;2025-06-10 13:46:51.40;43.537105560302734;4.108910083770752;355.9375;5.0;-4.0;-0.3174317479133606;-0.07963064312934875;-0.2105303406715393;0.6600000262260437;-0.23000000417232513;-0.25999999046325684;3300;8470;10550;416;5628;11364
8721903;8721216;2025-06-10 13:46:51.40;43.537105560302734;4.108910083770752;357.125;5.8125;-2.5;-0.20398534834384918;-0.06326818466186523;-0.20398534834384918;0.25999999046325684;-0.46000000834465027;-0.10999999940395355;3243;8346;10665;239;5660;12712
8722007;8721216;2025-06-10 13:46:51.60;43.537105560302734;4.108908176422119;358.1875;6.25;-1.5625;-0.05890486016869545;-0.0359974168241024;-0.17671458423137665;-0.029999999329447746;-0.36000001430511475;0.019999999552965164;3154;8560;10646;-2;5474;14106
8722088;8721216;2025-06-10 13:46:51.60;43.537105560302734;4.108908176422119;359.125;6.125;-1.4375;0.12653636932373047;0.011999138630926609;-0.18544122576713562;-0.38999998569488525;-0.49000000953674316;0.30000001192092896;3082;8586;10682;-244;5278;14747
8722204;8721216;2025-06-10 13:46:51.60;43.537105560302734;4.108908176422119;0.1875;5.25;-1.75;0.21380282938480377;0.003272492438554764;-0.1952587068080902;-0.6800000071525574;-0.3499999940395355;0.15000000596046448;2891;8751;10634;-396;5079;15397
8722309;8722216;2025-06-10 13:46:51.80;43.537105560302734;4.108908176422119;1.0;4.125;-2.8125;0.37197330594062805;0.029452430084347725;-0.11999138444662094;-0.75;-0.28999999165534973;-0.10999999940395355;2937;8718;10489;-598;4881;15420
8722390;8722216;2025-06-10 13:46:51.80;43.537105560302734;4.108908176422119;1.3125;3.75;-5.125;0.4919646680355072;-0.0054541537538170815;-0.030543262138962746;-0.6899999976158142;0.0;-0.3499999940395355;3038;8462;10463;-488;4882;15012
8722506;8722216;2025-06-10 13:46:52.00;43.537109375;4.108908176422119;1.0;3.75;-8.0625;0.563959538936615;-0.03272492438554764;0.10471975803375244;-0.7400000095367432;0.05999999865889549;-0.28999999165534973;3152;7599;10367;-249;4928;13803
8722599;8722216;2025-06-10 13:46:52.00;43.537109375;4.108908176422119;0.0;3.6875;-11.1875;0.5486878752708435;-0.04472406208515167;0.21925698220729828;-0.7300000190734863;0.17000000178813934;-0.09000000357627869;3301;6676;10193;12;5015;12231
8722692;8722216;2025-06-10 13:46:52.20;43.537109375;4.108908176422119;358.75;4.0625;-13.8125;0.3730641305446625;0.013089969754219055;0.18544122576713562;-0.09000000357627869;0.6100000143051147;0.10000000149011612;3545;5928;9676;164;5168;10936
8722796;8722216;2025-06-10 13:46:52.20;43.537109375;4.108908176422119;357.5625;4.0;-15.1875;0.12653636932373047;0.12980885803699493;0.2159844934940338;0.800000011920929;1.100000023841858;0.05999999865889549;3683;6015;9430;187;5200;10506
8722912;8722216;2025-06-10 13:46:52.40;43.537109375;4.108908176422119;356.25;3.75;-15.5;-0.1025380939245224;0.21707531809806824;0.1647154539823532;1.0299999713897705;0.7699999809265137;0.03999999910593033;3597;7352;9483;125;5004;11499
8722993;8722216;2025-06-10 13:46:52.40;43.537109375;4.108908176422119;355.4375;3.25;-14.9375;-0.18762288987636566;0.19853119552135468;0.023998277261853218;0.9700000286102295;0.11999999731779099;0.11999999731779099;3472;9089;9392;-23;4907;12377
8723097;8722216;2025-06-10 13:46:52.60;43.537109375;4.108908176422119;355.4375;3.0625;-14.0;-0.14726215600967407;0.13417218625545502;-0.08835729211568832;0.8199999928474426;0.1599999964237213;0.23999999463558197;3275;10969;9358;-295;4931;14207
8723202;8722216;2025-06-10 13:46:52.80;43.537113189697266;4.108908176422119;355.6875;3.5;-13.6875;0.010908307507634163;0.02617993950843811;-0.015271631069481373;0.75;0.3100000023841858;0.1599999964237213;3142;12240;9429;-620;5018;15321
8723283;8723216;2025-06-10 13:46:52.80;43.537113189697266;4.108908176422119;355.3125;4.4375;-14.4375;0.18325957655906677;-0.07963064312934875;0.13089969754219055;0.5;0.23000000417232513;0.10999999940395355;3061;12656;9607;-872;4963;15817
8723399;8723216;2025-06-10 13:46:52.80;43.537113189697266;4.108908176422119;354.3125;5.75;-15.8125;0.3010692894458771;-0.142898827791214;0.20725785195827484;0.3799999952316284;-0.019999999552965164;0.0;3044;12518;9826;-1103;4741;16019
8723503;8723216;2025-06-10 13:46:53.00;43.537113189697266;4.108908176422119;353.25;7.0;-17.4375;0.33597588539123535;-0.16144295036792755;0.13744467496871948;0.17000000178813934;-0.23000000417232513;-0.15000000596046448;3049;11692;10132;-1029;4629;15777
8723608;8723216;2025-06-10 13:46:53.20;43.537113189697266;4.108908176422119;352.9375;8.0625;-19.3125;0.3032509684562683;-0.12217304855585098;-0.05017821490764618;0.07000000029802322;-0.2199999988079071;-0.3799999952316284;3086;11181;10063;-881;4668;15332
8723701;8723216;2025-06-10 13:46:53.20;43.537113189697266;4.108908176422119;353.625;8.3125;-20.8125;0.2672535479068756;-0.0665406808257103;-0.20289452373981476;-0.10999999940395355;0.17000000178813934;-0.3799999952316284;3114;10393;10004;-652;4706;14440
8723793;8723216;2025-06-10 13:46:53.20;43.537113189697266;4.108908176422119;354.875;8.0;-22.4375;0.2105303406715393;-0.037088245153427124;-0.257436066865921;-0.3400000035762787;0.36000001430511475;-0.07999999821186066;3252;9082;9869;-296;4631;13024
8723909;8723216;2025-06-10 13:46:53.40;43.537113189697266;4.108908176422119;356.375;7.1875;-24.0;0.14071716368198395;-0.05890486016869545;-0.23452861607074738;-0.46000000834465027;0.46000000834465027;0.2800000011920929;3408;7993;9692;-24;4659;11932
8724014;8723216;2025-06-10 13:46:53.60;43.537113189697266;4.108910083770752;357.75;6.5;-25.125;0.08290313929319382;-0.07526732236146927;-0.14071716368198395;-0.4000000059604645;0.3700000047683716;0.3199999928474426;3622;6752;9284;61;4691;12204
8724083;8723216;2025-06-10 13:46:53.60;43.537113189697266;4.108910083770752;358.25;6.3125;-25.625;0.05672319978475571;-0.046905722469091415;-0.01745329238474369;-0.4699999988079071;0.10000000149011612;0.3700000047683716;3681;6010;9313;38;4666;12345
8724199;8723216;2025-06-10 13:46:53.80;43.537113189697266;4.108910083770752;358.3125;5.875;-25.625;0.028361599892377853;0.009817477315664291;0.028361599892377853;-0.5199999809265137;-0.17000000178813934;0.5600000023841858;3756;5351;9350;34;4591;12307
8724304;8724216;2025-06-10 13:46:53.80;43.537113189697266;4.108910083770752;358.1875;5.3125;-25.3125;0.014180799946188927;0.08290313929319382;0.019634954631328583;-0.3199999928474426;-0.03999999910593033;0.5099999904632568;3764;5841;9519;67;4586;12286
8724385;8724216;2025-06-10 13:46:53.80;43.537113189697266;4.108910083770752;358.125;4.4375;-25.1875;-0.03381575271487236;0.14180800318717957;-0.019634954631328583;-0.25999999046325684;0.3400000035762787;0.20000000298023224;3628;6879;9875;87;4656;12049
8724501;8724216;2025-06-10 13:46:54.00;43.537113189697266;4.108910083770752;357.9375;3.5;-25.125;-0.0970839411020279;0.15271630883216858;0.0359974168241024;-0.07000000029802322;0.6600000262260437;0.019999999552965164;3482;7502;10238;126;4725;11679
8724605;8724216;2025-06-10 13:46:54.20;43.537113189697266;4.108910083770752;357.25;3.0625;-24.8125;-0.14726215600967407;0.1079922467470169;0.16580627858638763;0.15000000596046448;0.41999998688697815;-0.09000000357627869;3361;8032;10552;64;4749;11960
8724698;8724216;2025-06-10 13:46:54.20;43.537113189697266;4.108910083770752;355.875;3.4375;-24.125;-0.15271630883216858;0.054541539400815964;0.27379852533340454;0.3799999952316284;0.019999999552965164;-0.12999999523162842;3276;8686;10678;-88;4785;12498
8724791;8724216;2025-06-10 13:46:54.20;43.537113189697266;4.108910083770752;354.25;4.375;-23.25;-0.153807133436203;0.008726646192371845;0.2770710289478302;0.550000011920929;0.009999999776482582;-0.14000000059604645;3203;9426;10687;-144;4985;12161
8724895;8724216;2025-06-10 13:46:54.40;43.537113189697266;4.108910083770752;352.75;5.5625;-22.4375;-0.15489797294139862;-0.0359974168241024;0.22471113502979279;0.550000011920929;-0.17000000178813934;-0.15000000596046448;3173;9883;10524;-192;4970;12110
8724999;8724216;2025-06-10 13:46:54.40;43.537113189697266;4.108910083770752;352.0;6.5;-21.4375;-0.13962633907794952;-0.11235556751489639;0.06435901671648026;0.3199999928474426;-0.6100000143051147;-0.09000000357627869;3197;10166;10237;-395;4778;13597
8725104;8724216;2025-06-10 13:46:54.60;43.53711700439453;4.108911514282227;352.375;7.5;-20.3125;-0.07526732236146927;-0.17016960680484772;-0.12435470521450043;0.23999999463558197;-0.6000000238418579;-0.2800000011920929;3309;9131;10154;-640;4845;14667
8725197;8724216;2025-06-10 13:46:54.80;43.53711700439453;4.108911514282227;353.5625;8.125;-19.875;-0.029452430084347725;-0.13635385036468506;-0.23452861607074738;-0.009999999776482582;-0.3400000035762787;-0.15000000596046448;3434;7642;10139;-716;4978;14922
8725289;8725216;2025-06-10 13:46:54.80;43.53711700439453;4.108911514282227;355.0;8.25;-20.0625;0.0021816615480929613;-0.09272061288356781;-0.2159844934940338;-0.09000000357627869;0.019999999552965164;-0.23000000417232513;3586;6701;9863;-625;5008;14417
8725405;8725216;2025-06-10 13:46:55.00;43.53711700439453;4.108911514282227;355.9375;7.9375;-20.375;0.03381575271487236;0.014180799946188927;-0.14071716368198395;-0.2800000011920929;0.019999999552965164;-0.15000000596046448;3710;5795;9728;-367;4938;12841
8725498;8725216;2025-06-10 13:46:55.00;43.53711700439453;4.108911514282227;356.5;7.4375;-20.8125;0.11126473546028137;0.05890486016869545;-0.1025380939245224;-0.27000001072883606;0.27000001072883606;0.5400000214576721;3731;5474;9666;-86;4756;11796
8725591;8725216;2025-06-10 13:46:55.00;43.53711700439453;4.108911514282227;357.1875;6.375;-20.8125;0.021816615015268326;0.11235556751489639;-0.15817046165466309;-0.4300000071525574;0.10000000149011612;0.4399999976158142;3713;5516;9762;86;4650;11034
8725707;8725216;2025-06-10 13:46:55.20;43.53711700439453;4.108911514282227;358.1875;5.375;-20.75;-0.0970839411020279;0.0818123072385788;-0.20180369913578033;-0.05999999865889549;0.3700000047683716;0.09000000357627869;3723;5450;9779;172;4668;10742
8725800;8725216;2025-06-10 13:46:55.40;43.5371208190918;4.108911514282227;359.25;4.5;-20.4375;-0.15817046165466309;0.10908307880163193;-0.1941678822040558;0.05999999865889549;0.6100000143051147;0.2199999988079071;3682;5835;9895;160;4705;11027
8725881;8725216;2025-06-10 13:46:55.40;43.5371208190918;4.108911514282227;0.1875;3.6875;-19.8125;-0.21707531809806824;0.09490227699279785;-0.1636246144771576;0.1599999964237213;0.6499999761581421;0.20999999344348907;3601;6559;10106;32;4847;11939
8725997;8725216;2025-06-10 13:46:55.40;43.5371208190918;4.108911514282227;0.875;3.125;-19.0;-0.2312561273574829;0.055632367730140686;-0.0970839411020279;0.009999999776482582;0.5;0.41999998688697815;3427;7434;10397;-164;4924;13467
8726113;8725216;2025-06-10 13:46:55.60;43.5371208190918;4.108911514282227;1.125;2.75;-17.875;-0.18653206527233124;0.011999138630926609;0.008726646192371845;-0.1899999976158142;0.2199999988079071;0.4699999988079071;3312;7909;10455;-359;5096;13847
