CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8276577;8276220;2025-06-10 13:39:26.00;43.537899017333984;4.106888294219971;65.375;6.25;-57.4375;-0.038179077208042145;-0.0054541537538170815;-0.1647154539823532;1.4199999570846558;3.450000047683716;-1.0;5593;31554;14876;-6846;11755;32771
8276670;8276220;2025-06-10 13:39:26.20;43.53788375854492;4.106898307800293;65.9375;5.625;-56.4375;-0.17562375962734222;0.019634954631328583;-0.055632367730140686;0.7300000190734863;-1.9700000286102295;2.190000057220459;4187;34628;14107;-7442;10616;33213
8276786;8276220;2025-06-10 13:39:26.20;43.53788375854492;4.106898307800293;66.0;5.75;-56.1875;-0.0010908307740464807;0.07635815441608429;0.04254240170121193;0.11999999731779099;1.0299999713897705;-3.299999952316284;3844;34081;14179;-7382;10424;33342
8276879;8276220;2025-06-10 13:39:26.40;43.53786849975586;4.106906890869141;65.625;5.8125;-56.0625;0.04363323003053665;0.009817477315664291;0.09272061288356781;-0.14000000059604645;-1.100000023841858;0.18000000715255737;3791;32125;14599;-7261;10510;30799
8276971;8276220;2025-06-10 13:39:26.40;43.53786849975586;4.106906890869141;63.6875;6.625;-56.25;0.0818123072385788;0.18762288987636566;0.35124751925468445;2.309999942779541;3.2300000190734863;-1.7400000095367432;5242;29620;14703;-7550;10360;32758
8277099;8276220;2025-06-10 13:39:26.60;43.5378532409668;4.106916904449463;61.9375;7.0;-56.5;0.06763150542974472;0.19198621809482574;0.0719948336482048;1.7799999713897705;0.8799999952316284;-0.9100000262260437;4273;31487;15729;-8026;9836;39293
8277180;8276220;2025-06-10 13:39:26.60;43.5378532409668;4.106916904449463;61.75;7.0;-57.375;0.30543261766433716;-0.09053895622491837;-0.019634954631328583;0.019999999552965164;0.05999999865889549;3.2799999713897705;4222;33307;16979;-8063;9932;39650
8277261;8277220;2025-06-10 13:39:26.80;43.537837982177734;4.106925010681152;63.4375;6.5;-58.5625;0.0010908307740464807;-0.1898045539855957;-0.3545199930667877;0.6899999976158142;-2.700000047683716;-1.5299999713897705;3485;37542;14660;-8456;9557;40790
8277377;8277220;2025-06-10 13:39:26.80;43.537837982177734;4.106925010681152;64.9375;5.6875;-58.5625;0.02617993950843811;-0.05017821490764618;-0.039269909262657166;0.7200000286102295;-1.5;-0.7699999809265137;3393;37297;13605;-8400;9414;39167
8277493;8277220;2025-06-10 13:39:27.00;43.53782272338867;4.106935024261475;64.5;5.875;-59.5;0.15817046165466309;-0.0010908307740464807;0.05235987901687622;1.2100000381469727;-0.9599999785423279;-0.09000000357627869;4441;34585;14427;-8065;10113;39150
8277574;8277220;2025-06-10 13:39:27.00;43.53782272338867;4.106935024261475;64.875;5.75;-59.9375;-0.05781403183937073;-0.1025380939245224;-0.13744467496871948;2.4000000953674316;2.2200000286102295;2.680000066757202;5076;34285;16227;-7617;11201;39164
8277679;8277220;2025-06-10 13:39:27.20;43.537803649902344;4.106945037841797;66.3125;5.1875;-59.375;-0.23452861607074738;-0.17671458423137665;-0.27488934993743896;0.5;-0.7699999809265137;2.1700000762939453;4322;37609;15374;-7960;10798;40520
8277783;8277220;2025-06-10 13:39:27.20;43.537803649902344;4.106945037841797;67.5;4.625;-58.4375;-0.2203478217124939;-0.027270769700407982;-0.01745329238474369;0.25;-2.130000114440918;-1.9199999570846558;4023;37560;14023;-8255;9922;39317
8277876;8277220;2025-06-10 13:39:27.40;43.53778839111328;4.106955051422119;66.8125;5.3125;-57.75;0.09599310904741287;0.008726646192371845;0.23889194428920746;0.25999999046325684;1.3600000143051147;1.3600000143051147;3650;37019;14906;-8539;9709;41475
8277980;8277220;2025-06-10 13:39:27.40;43.53778839111328;4.106955051422119;65.4375;6.875;-58.5625;0.22689279913902283;-0.09490227699279785;0.23998276889324188;1.1699999570846558;2.9200000762939453;1.1399999856948853;4723;35460;15650;-8763;9576;41943
8278084;8277220;2025-06-10 13:39:27.60;43.537776947021484;4.106966495513916;65.8125;6.875;-58.875;-0.011999138630926609;-0.003272492438554764;-0.1494438201189041;0.30000001192092896;-2.4100000858306885;-1.399999976158142;3242;38437;13525;-8744;9410;42321
8278189;8277220;2025-06-10 13:39:27.60;43.537776947021484;4.106966495513916;66.1875;6.125;-59.75;0.16580627858638763;0.062177352607250214;-0.1494438201189041;-0.10999999940395355;-0.8600000143051147;-0.6100000143051147;3289;37950;13380;-8114;10260;39977
8278281;8278220;2025-06-10 13:39:27.80;43.53776168823242;4.106979846954346;66.5625;5.4375;-60.125;0.10035642981529236;0.08508480340242386;0.018544122576713562;1.0700000524520874;1.5399999618530273;-1.3799999952316284;4697;33941;14973;-7506;11110;38419
8278374;8278220;2025-06-10 13:39:27.80;43.53776168823242;4.106979846954346;66.625;5.125;-59.875;-0.13962633907794952;0.039269909262657166;-0.11453723162412643;1.3799999952316284;-0.5600000023841858;-0.800000011920929;4537;34818;15323;-7250;11585;36325
8278479;8278220;2025-06-10 13:39:28.00;43.53774642944336;4.106996536254883;66.5;5.1875;-59.0625;-0.04254240170121193;-0.04254240170121193;0.10581058263778687;1.25;-0.49000000953674316;1.6299999952316284;4345;35906;15565;-7554;11167;38128
8278595;8278220;2025-06-10 13:39:28.00;43.53774642944336;4.106996536254883;67.0625;5.375;-59.1875;-0.03163409233093262;-0.10690141469240189;-0.15707963705062866;1.8200000524520874;0.8399999737739563;0.5199999809265137;4141;37114;15589;-7612;11455;38337
8278676;8278220;2025-06-10 13:39:28.20;43.53772735595703;4.10701322555542;67.6875;5.125;-58.3125;-0.20071285963058472;-0.11562806367874146;0.038179077208042145;1.2300000190734863;0.7300000190734863;4.730000019073486;3151;39911;14246;-8542;9978;42167
8278792;8278220;2025-06-10 13:39:28.20;43.53772735595703;4.10701322555542;67.5625;6.0;-57.6875;-0.019634954631328583;-0.13526301085948944;0.09599310904741287;0.7300000190734863;-0.27000001072883606;2.619999885559082;1984;41507;11981;-10054;8508;46455
8278884;8278220;2025-06-10 13:39:28.40;43.5377082824707;4.10701847076416;69.0625;5.6875;-57.375;-0.04036073759198189;-0.19853119552135468;-0.389426589012146;0.7300000190734863;-5.489999771118164;-0.20000000298023224;906;40276;8004;-10280;8385;42102
8278966;8278220;2025-06-10 13:39:28.40;43.5377082824707;4.10701847076416;69.4375;5.0;-57.5;0.028361599892377853;0.17235125601291656;0.16035212576389313;0.5699999928474426;-0.36000001430511475;-2.109999895095825;2041;37520;8774;-9335;8873;39222
8279081;8278220;2025-06-10 13:39:28.60;43.537689208984375;4.10702657699585;67.5625;5.875;-58.1875;0.21707531809806824;0.04254240170121193;0.2301652878522873;1.309999942779541;2.700000047683716;-1.0199999809265137;3876;35629;13622;-8535;10853;36132
8279186;8278220;2025-06-10 13:39:28.60;43.537689208984375;4.10702657699585;67.125;6.3125;-58.9375;0.16689710319042206;-0.08617562800645828;-0.07635815441608429;-0.07000000029802322;-1.350000023841858;1.7300000190734863;4313;37940;14585;-8584;11316;35714
8279290;8279220;2025-06-10 13:39:28.80;43.53767013549805;4.1070332527160645;68.0;5.8125;-59.5625;0.1745329201221466;0.054541539400815964;-0.18325957655906677;1.8300000429153442;-0.05000000074505806;-1.9900000095367432;4571;37985;14921;-8064;12251;33502
8279371;8279220;2025-06-10 13:39:28.80;43.53767013549805;4.1070332527160645;68.8125;4.9375;-59.625;-0.21925698220729828;-0.0021816615480929613;-0.10690141469240189;1.309999942779541;0.6200000047683716;-1.4900000095367432;4507;37272;16538;-7868;12376;32723
8279487;8279220;2025-06-10 13:39:29.00;43.53765106201172;4.107036590576172;69.6875;4.4375;-58.375;-0.05781403183937073;-0.123263880610466;0.046905722469091415;-0.6800000071525574;-3.049999952316284;3.4100000858306885;3228;39176;15742;-8163;11721;32951
8279580;8279220;2025-06-10 13:39:29.00;43.53765106201172;4.107036590576172;68.8125;5.5625;-59.1875;0.07853981852531433;0.011999138630926609;0.2727077007293701;0.4000000059604645;2.5899999141693115;0.6700000166893005;4187;35739;16322;-8270;11521;34867
8279684;8279220;2025-06-10 13:39:29.20;43.53763198852539;4.107046604156494;67.8125;6.625;-60.75;0.1636246144771576;-0.0872664600610733;-0.09053895622491837;0.25999999046325684;-0.6200000047683716;0.7900000214576721;4557;35819;17140;-8478;11481;34681
8279777;8279220;2025-06-10 13:39:29.20;43.53763198852539;4.107046604156494;69.3125;5.6875;-61.125;0.0;-0.0512690469622612;-0.25307273864746094;0.33000001311302185;-1.0700000524520874;0.699999988079071;3925;38572;16107;-8376;11838;36314
8279893;8279220;2025-06-10 13:39:29.40;43.53761291503906;4.107055187225342;69.9375;5.1875;-61.25;-0.003272492438554764;0.08835729211568832;0.08835729211568832;0.38999998569488525;2.8499999046325684;-0.41999998688697815;4622;35455;16920;-8026;11867;33256
8279986;8279220;2025-06-10 13:39:29.40;43.53761291503906;4.107055187225342;68.8125;5.875;-61.375;0.1799870729446411;0.028361599892377853;0.16798794269561768;-1.0099999904632568;0.6399999856948853;-1.5800000429153442;5285;31355;16916;-8545;11001;33636
8280067;8279220;2025-06-10 13:39:29.60;43.537593841552734;4.107066631317139;68.3125;5.875;-62.25;0.1745329201221466;0.17671458423137665;-0.007635815534740686;2.2200000286102295;1.2599999904632568;-1.5499999523162842;5260;32805;15632;-8994;10870;35918
8280194;8279220;2025-06-10 13:39:29.60;43.537593841552734;4.107066631317139;67.5;5.375;-63.3125;0.1788962483406067;0.04908738657832146;-0.1745329201221466;0.3499999940395355;-2.430000066757202;-2.119999885559082;4300;36756;16902;-9642;10114;41748
8280287;8280220;2025-06-10 13:39:29.80;43.537574768066406;4.107078552246094;70.0625;3.5625;-62.625;-0.3436116874217987;-0.15817046165466309;-0.4570581018924713;1.8700000047683716;-1.3799999952316284;3.130000114440918;3568;40177;14687;-9204;10959;42239
8280380;8280220;2025-06-10 13:39:29.80;43.537574768066406;4.107078552246094;70.875;3.3125;-61.8125;-0.1439896672964096;-0.047996554523706436;0.20616701245307922;0.9399999976158142;4.570000171661377;0.5600000023841858;3984;38510;15704;-8553;11318;37614
8280484;8280220;2025-06-10 13:39:30.00;43.537559509277344;4.107086658477783;68.625;5.0625;-61.5;0.1483529806137085;0.010908307507634163;0.2988876402378082;0.12999999523162842;-0.25;-1.7400000095367432;4520;33856;17045;-8913;10696;37019
8280577;8280220;2025-06-10 13:39:30.00;43.537559509277344;4.107086658477783;68.625;5.0625;-62.125;0.014180799946188927;-0.05235987901687622;-0.123263880610466;-0.11999999731779099;1.159999966621399;0.9100000262260437;4696;35056;17704;-8526;11558;36723
8280670;8280220;2025-06-10 13:39:30.20;43.53753662109375;4.107091903686523;69.125;5.0;-61.5625;0.0010908307740464807;-0.08399397134780884;0.015271631069481373;-1.3200000524520874;-2.4700000286102295;0.7400000095367432;4588;38415;15964;-8842;11162;39078
8280797;8280220;2025-06-10 13:39:30.20;43.53753662109375;4.107091903686523;68.8125;5.75;-62.5;0.2617993950843811;-0.04472406208515167;0.17344209551811218;1.3799999952316284;1.2400000095367432;-0.1899999976158142;5441;34644;16737;-8205;12442;33707
8280878;8280220;2025-06-10 13:39:30.40;43.537513732910156;4.107100009918213;67.9375;6.0625;-63.1875;0.12435470521450043;0.0818123072385788;0.028361599892377853;1.0800000429153442;1.75;0.8399999737739563;6361;32149;18859;-7818;13073;32019
8280983;8280220;2025-06-10 13:39:30.40;43.537513732910156;4.107100009918213;68.0;5.875;-63.4375;0.047996554523706436;0.03163409233093262;-0.1330813616514206;-0.30000001192092896;-2.0799999237060547;-1.909999966621399;6030;34780;18696;-8255;12650;32954
8281076;8280220;2025-06-10 13:39:30.60;43.53749465942383;4.107108116149902;69.5;4.5;-62.625;-0.3294309079647064;0.19744037091732025;-0.3272492289543152;1.0700000524520874;1.940000057220459;-4.269999980926514;5849;35124;18166;-7769;13437;32495
8281180;8280220;2025-06-10 13:39:30.60;43.53749465942383;4.107108116149902;69.625;4.0625;-59.9375;-0.25961771607398987;0.06544984877109528;0.1952587068080902;1.4199999570846558;4.21999979019165;-1.0800000429153442;5216;37023;17305;-8094;12677;32573
8281284;8281220;2025-06-10 13:39:30.80;43.537471771240234;4.107120037078857;67.875;5.3125;-58.375;-0.28470683097839355;0.046905722469091415;0.257436066865921;0.5799999833106995;-0.5799999833106995;0.0;3937;39032;15835;-9166;10194;38112
8281377;8281220;2025-06-10 13:39:30.80;43.537471771240234;4.107120037078857;67.8125;6.0;-58.25;-0.05999569222331047;-0.24870941042900085;-0.037088245153427124;-2.799999952316284;-0.47999998927116394;3.4000000953674316;2679;39911;15412;-9999;9255;42514
8281481;8281220;2025-06-10 13:39:31.00;43.53745651245117;4.10713005065918;68.125;6.5625;-57.5;-0.004363323096185923;0.021816615015268326;0.13635385036468506;0.33000001311302185;-0.38999998569488525;-1.7400000095367432;3254;38454;11744;-10098;8992;41911
8281574;8281220;2025-06-10 13:39:31.00;43.53745651245117;4.10713005065918;68.625;6.125;-56.5625;-0.23343779146671295;0.02617993950843811;-0.16798794269561768;0.5400000214576721;-2.2300000190734863;0.6200000047683716;3029;37817;10320;-9762;9188;40518
8281678;8281220;2025-06-10 13:39:31.20;43.537437438964844;4.107143402099609;67.875;6.125;-55.8125;0.0054541537538170815;0.09162978827953339;0.1843504011631012;0.3100000023841858;2.9700000286102295;-0.15000000596046448;4437;35998;11823;-9419;9562;38992
8281783;8281220;2025-06-10 13:39:31.20;43.537437438964844;4.107143402099609;67.0625;6.625;-56.25;0.18544122576713562;0.0359974168241024;0.2203478217124939;-0.33000001311302185;0.8299999833106995;0.10000000149011612;4946;35363;11476;-9273;9863;34775
8281875;8281220;2025-06-10 13:39:31.40;43.537410736083984;4.107153415679932;65.5;6.9375;-57.0;0.1079922467470169;0.1898045539855957;0.037088245153427124;1.559999942779541;0.7200000286102295;-2.740000009536743;5833;33839;13199;-8859;10699;34500
8281980;8281220;2025-06-10 13:39:31.40;43.537410736083984;4.107153415679932;66.1875;6.0625;-56.5;-0.10035642981529236;0.014180799946188927;-0.13417218625545502;0.550000011920929;-0.47999998927116394;0.4300000071525574;5174;35161;12876;-8496;11122;34254
8282073;8281220;2025-06-10 13:39:31.60;43.537391662597656;4.107163429260254;65.125;6.5625;-56.875;0.29452431201934814;0.0719948336482048;0.24870941042900085;1.1299999952316284;1.4900000095367432;0.550000011920929;6101;32439;14076;-8607;11049;34502
8282177;8281220;2025-06-10 13:39:31.60;43.537391662597656;4.107163429260254;64.625;6.5625;-58.375;0.18762288987636566;0.014180799946188927;-0.1178097203373909;1.7699999809265137;1.8799999952316284;0.14000000059604645;6971;34043;15703;-8470;11584;35661
8282270;8282220;2025-06-10 13:39:31.80;43.5373649597168;4.107171535491943;66.25;5.9375;-59.5625;0.36106500029563904;-0.2934334874153137;-0.30979594588279724;-0.7699999809265137;-3.8399999141693115;3.680000066757202;4985;39487;15597;-8733;11593;37989
8282386;8282220;2025-06-10 13:39:31.80;43.5373649597168;4.107171535491943;68.6875;5.0;-60.75;0.046905722469091415;-0.1941678822040558;-0.19198621809482574;1.3200000524520874;-2.069999933242798;2.299999952316284;4488;40812;15496;-8379;12281;39473
8282490;8282220;2025-06-10 13:39:32.00;43.53734588623047;4.107183456420898;70.1875;5.0;-61.75;0.15817046165466309;-0.33161255717277527;-0.1788962483406067;-1.0;-2.609999895095825;3.509999990463257;4517;42380;15644;-7974;13068;35733
8282583;8282220;2025-06-10 13:39:32.00;43.53734588623047;4.107183456420898;72.3125;4.5625;-61.4375;-0.19634954631328583;-0.05235987901687622;-0.14180800318717957;1.5;3.990000009536743;-0.3499999940395355;5531;40364;16101;-7476;13765;36686
8282675;8282220;2025-06-10 13:39:32.20;43.537322998046875;4.1071882247924805;71.9375;5.1875;-60.875;0.008726646192371845;0.0;0.2203478217124939;-1.149999976158142;3.2799999713897705;-3.440000057220459;4747;40150;15561;-8456;11791;36271
8282780;8282220;2025-06-10 13:39:32.20;43.537322998046875;4.1071882247924805;71.625;5.5;-61.0;0.11126473546028137;-0.028361599892377853;-0.1647154539823532;-1.4299999475479126;-3.7100000381469727;1.0800000429153442;4110;39875;14339;-8833;10990;36181
8282884;8282220;2025-06-10 13:39:32.40;43.53730392456055;4.107198238372803;72.25;4.5;-60.8125;-0.06108652427792549;0.23343779146671295;0.07853981852531433;1.0;0.5299999713897705;-2.509999990463257;4222;38428;13109;-8389;11534;35855
8282977;8282220;2025-06-10 13:39:32.40;43.53730392456055;4.107198238372803;70.8125;4.5625;-60.6875;-0.018544122576713562;0.19307704269886017;0.0021816615480929613;1.2999999523162842;0.6700000166893005;-2.490000009536743;4218;38340;13287;-8162;11594;33429
8283081;8282220;2025-06-10 13:39:32.60;43.537288665771484;4.107208251953125;68.875;4.6875;-60.75;0.09053895622491837;0.23452861607074738;0.246527761220932;1.940000057220459;2.299999952316284;-1.9199999570846558;5409;35072;15834;-8300;11634;36271
8283174;8282220;2025-06-10 13:39:32.60;43.537288665771484;4.107208251953125;69.375;4.25;-61.25;-0.05345070734620094;-0.18653206527233124;-0.2912518084049225;-0.46000000834465027;-3.5399999618530273;0.8299999833106995;3643;40488;16103;-8059;12107;34381
8283278;8283220;2025-06-10 13:39:32.80;43.537269592285156;4.107211589813232;70.0;4.0625;-61.125;0.0719948336482048;-0.054541539400815964;0.05890486016869545;1.350000023841858;0.5600000023841858;2.4800000190734863;4083;39782;16955;-7424;13469;31745
8283394;8283220;2025-06-10 13:39:32.80;43.537269592285156;4.107211589813232;69.8125;4.625;-61.5;0.007635815534740686;-0.1287180334329605;0.0970839411020279;-0.1599999964237213;1.850000023841858;2.069999933242798;5067;37637;18969;-6846;13958;29403
8283475;8283220;2025-06-10 13:39:33.00;43.53724670410156;4.10722017288208;69.5;5.75;-62.4375;0.26834437251091003;-0.17235125601291656;0.02508910745382309;0.5699999928474426;1.7400000095367432;1.899999976158142;5521;37489;19453;-7142;14144;29341
8283580;8283220;2025-06-10 13:39:33.00;43.53724670410156;4.10722017288208;70.125;5.5625;-62.6875;-0.08072147518396378;-0.09926559776067734;-0.14617131650447845;0.6899999976158142;-0.8500000238418579;2.740000009536743;4656;40758;18221;-8153;12664;36594
8283695;8283220;2025-06-10 13:39:33.20;43.53722381591797;4.107224941253662;71.375;5.1875;-61.8125;-0.20943951606750488;-0.13744467496871948;-0.04363323003053665;-0.9700000286102295;-2.4200000762939453;1.059999942779541;3876;41018;16009;-8721;11528;35867
8283765;8283220;2025-06-10 13:39:33.20;43.53722381591797;4.107224941253662;70.75;5.1875;-61.6875;0.01636246219277382;0.14617131650447845;0.05999569222331047;1.4199999570846558;2.0199999809265137;-0.4099999964237213;4982;36168;16763;-8229;12252;34598
8283869;8283220;2025-06-10 13:39:33.40;43.53720474243164;4.107231616973877;69.9375;5.1875;-61.3125;-0.09381144493818283;0.05672319978475571;0.05999569222331047;1.1399999856948853;2.6700000762939453;2.240000009536743;5549;36225;17183;-8352;11557;36757
8283997;8283220;2025-06-10 13:39:33.40;43.53720474243164;4.107231616973877;70.3125;5.5;-60.5;-0.08508480340242386;-0.13744467496871948;0.007635815534740686;-1.0700000524520874;0.23999999463558197;0.20000000298023224;4324;40059;15353;-9088;10249;38807
8284078;8283220;2025-06-10 13:39:33.60;43.53718566894531;4.107238292694092;71.125;5.5625;-60.5;-0.07090400159358978;-0.10908307880163193;-0.1330813616514206;0.6100000143051147;-1.8899999856948853;1.6299999952316284;3641;38451;14358;-8373;11584;34399
8284171;8283220;2025-06-10 13:39:33.60;43.53718566894531;4.107238292694092;69.4375;6.0625;-60.6875;0.08508480340242386;0.23343779146671295;0.3905174136161804;1.850000023841858;5.650000095367432;-1.2400000095367432;6328;26895;15255;-8289;11054;32353
8284287;8284220;2025-06-10 13:39:33.80;43.537166595458984;4.107244968414307;69.5625;5.375;-60.75;-0.13199052214622498;-0.04363323003053665;-0.3392483592033386;-0.6700000166893005;-3.140000104904175;0.6200000047683716;5200;34154;15973;-8539;10887;34511
8284379;8284220;2025-06-10 13:39:33.80;43.537166595458984;4.107244968414307;71.375;4.25;-59.625;-0.31961342692375183;-0.03163409233093262;-0.2203478217124939;-0.6100000143051147;-6.480000019073486;-1.090000033378601;3695;39960;13093;-8982;10544;37292
8284472;8284220;2025-06-10 13:39:34.00;43.537147521972656;4.107250213623047;71.8125;4.0;-58.8125;-0.142898827791214;0.02617993950843811;0.039269909262657166;1.100000023841858;3.4000000953674316;1.1100000143051147;4589;37053;15507;-8146;12137;35453
8284588;8284220;2025-06-10 13:39:34.00;43.537147521972656;4.107250213623047;69.125;5.5;-58.6875;0.14726215600967407;0.14726215600967407;0.4548764228820801;0.05000000074505806;1.3300000429153442;-0.6399999856948853;6243;33106;15219;-9028;10279;36067
8284681;8284220;2025-06-10 13:39:34.20;43.53712844848633;4.107258319854736;68.3125;5.8125;-59.5;0.27379852533340454;0.09817477315664291;-0.04363323003053665;0.23000000417232513;1.1299999952316284;-2.3399999141693115;5509;31833;16283;-8375;11296;32982
8284785;8284220;2025-06-10 13:39:34.20;43.53712844848633;4.107258319854736;67.5;5.8125;-60.8125;0.1330813616514206;0.09162978827953339;0.018544122576713562;1.5399999618530273;3.130000114440918;-1.9700000286102295;6699;29616;17303;-8545;11213;33971
8284878;8284220;2025-06-10 13:39:34.40;43.53710174560547;4.107264995574951;67.25;5.3125;-61.0;0.023998277261853218;0.09599310904741287;-0.05345070734620094;-0.3499999940395355;-3.75;-1.159999966621399;5153;32455;17417;-9082;10205;37239
8284971;8284220;2025-06-10 13:39:34.40;43.53710174560547;4.107264995574951;67.875;4.75;-61.75;0.0512690469622612;-0.055632367730140686;-0.11453723162412643;1.7000000476837158;1.5800000429153442;0.44999998807907104;5325;34412;17534;-8650;11220;36642
8285098;8284220;2025-06-10 13:39:34.60;43.537086486816406;4.107276439666748;68.25;4.75;-61.5;-0.2203478217124939;-0.028361599892377853;0.009817477315664291;0.03999999910593033;-3.369999885559082;-2.5799999237060547;5177;37021;17335;-9085;11030;39600
8285179;8284220;2025-06-10 13:39:34.60;43.537086486816406;4.107276439666748;68.5;5.125;-62.5;0.16253378987312317;-0.07417649030685425;-0.2105303406715393;0.9100000262260437;1.0700000524520874;-2.0199999809265137;4851;39641;17680;-9114;11546;40080
8285272;8285220;2025-06-10 13:39:34.80;43.53706741333008;4.10728645324707;69.1875;4.875;-61.8125;-0.05017821490764618;-0.06763150542974472;0.09926559776067734;-0.3199999928474426;0.10999999940395355;1.9199999570846558;4516;40848;15795;-9590;10405;41621
8285388;8285220;2025-06-10 13:39:34.80;43.53706741333008;4.10728645324707;70.5625;4.6875;-61.4375;-0.11999138444662094;-0.1788962483406067;-0.2258019745349884;0.8999999761581421;0.38999998569488525;0.7900000214576721;2973;41754;14343;-9291;11043;41931
8285481;8285220;2025-06-10 13:39:35.00;43.537044525146484;4.107298374176025;69.5625;5.375;-61.0625;0.10035642981529236;0.15707963705062866;0.41778817772865295;0.20999999344348907;1.7400000095367432;-0.5099999904632568;4615;36756;13332;-9307;10022;36460
8285574;8285220;2025-06-10 13:39:35.00;43.537044525146484;4.107298374176025;68.75;5.3125;-61.3125;-0.05999569222331047;0.12217304855585098;-0.2356194406747818;0.5699999928474426;-4.820000171661377;-1.309999942779541;4289;36645;13298;-9114;10103;37083
8285689;8285220;2025-06-10 13:39:35.20;43.537025451660156;4.107308387756348;70.375;4.0625;-61.3125;-0.003272492438554764;-0.09272061288356781;-0.22471113502979279;1.0;3.369999885559082;1.3600000143051147;4376;39539;15471;-8424;12587;38565
8285794;8285220;2025-06-10 13:39:35.20;43.537025451660156;4.107308387756348;71.125;3.8125;-60.1875;-0.23671028017997742;0.0719948336482048;0.15271630883216858;-0.3499999940395355;2.130000114440918;-0.8199999928474426;4253;39069;14850;-8853;11154;37799
8285863;8285220;2025-06-10 13:39:35.40;43.537010192871094;4.1073198318481445;69.5625;4.8125;-60.25;0.15162548422813416;0.007635815534740686;0.04254240170121193;-0.11999999731779099;-0.9300000071525574;0.23000000417232513;4579;37807;15160;-8915;11121;36742
8285979;8285220;2025-06-10 13:39:35.40;43.537010192871094;4.1073198318481445;69.1875;4.625;-60.25;0.027270769700407982;0.13962633907794952;0.13635385036468506;0.11999999731779099;1.4900000095367432;-2.119999885559082;4931;33965;16473;-8548;11570;36130
8286095;8285220;2025-06-10 13:39:35.60;43.536991119384766;4.107328414916992;68.625;4.6875;-60.25;-0.015271631069481373;0.06435901671648026;0.04036073759198189;0.14000000059604645;-1.1799999475479126;-0.5400000214576721;4078;36565;15995;-8633;11156;35265
8286176;8285220;2025-06-10 13:39:35.60;43.536991119384766;4.107328414916992;68.6875;4.625;-60.875;0.028361599892377853;-0.06544984877109528;-0.1636246144771576;1.1699999570846558;0.15000000596046448;-2.2200000286102295;3922;39352;16568;-8246;12563;36830
8286281;8286220;2025-06-10 13:39:35.80;43.53697204589844;4.107336521148682;68.5625;4.8125;-61.0;0.10362892597913742;0.0021816615480929613;0.1996220350265503;0.5799999833106995;3.430000066757202;0.3199999928474426;3807;40569;17215;-8796;11986;39185
8286385;8286220;2025-06-10 13:39:35.80;43.53697204589844;4.107336521148682;69.0;4.9375;-60.9375;-0.14508049190044403;-0.14180800318717957;-0.23998276889324188;0.6499999761581421;-1.8300000429153442;0.6299999952316284;3178;42287;15613;-9251;11844;42592
8286478;8286220;2025-06-10 13:39:36.00;43.53695297241211;4.107346534729004;70.125;4.5625;-60.3125;-0.18653206527233124;-0.08399397134780884;-0.027270769700407982;-0.10999999940395355;0.07999999821186066;-1.590000033378601;2997;42254;13724;-9325;10809;40925
8286582;8286220;2025-06-10 13:39:36.00;43.53695297241211;4.107346534729004;70.375;4.9375;-59.6875;-0.04363323003053665;-0.09599310904741287;-0.022907447069883347;0.07000000029802322;-2.2200000286102295;-0.7699999809265137;3805;40725;13828;-9085;10983;38224
8286675;8286220;2025-06-10 13:39:36.20;43.536930084228516;4.107356548309326;71.25;4.625;-58.6875;-0.26943519711494446;-0.04581489413976669;0.0;0.28999999165534973;2.3399999141693115;2.2200000286102295;4499;38070;14473;-8316;11670;35996
8286791;8286220;2025-06-10 13:39:36.20;43.536930084228516;4.107356548309326;69.6875;6.1875;-59.0;0.2912518084049225;-0.054541539400815964;0.2258019745349884;0.17000000178813934;1.659999966621399;-0.4300000071525574;5646;34980;15602;-9039;10577;35652
8286884;8286220;2025-06-10 13:39:36.40;43.53691482543945;4.107363224029541;70.5625;5.625;-59.6875;-0.03163409233093262;-0.039269909262657166;-0.2148936688899994;0.8399999737739563;-1.4299999475479126;-0.75;4517;36378;15339;-8782;11129;37421
8286976;8286220;2025-06-10 13:39:36.40;43.53691482543945;4.107363224029541;71.5;4.8125;-60.4375;0.10362892597913742;-0.08399397134780884;-0.14071716368198395;0.019999999552965164;3.9800000190734863;0.8100000023841858;4568;38372;15965;-8613;11789;36206
8287081;8286220;2025-06-10 13:39:36.60;43.53689193725586;4.107368469238281;71.8125;4.625;-59.375;-0.09162978827953339;0.021816615015268326;0.06435901671648026;-0.5;-4.650000095367432;-0.1899999976158142;3801;38770;13500;-9233;10345;37392
8287197;8286220;2025-06-10 13:39:36.60;43.53689193725586;4.107368469238281;72.375;4.3125;-59.5625;-0.08072147518396378;-0.010908307507634163;-0.11999138444662094;0.7799999713897705;3.2699999809265137;-0.9800000190734863;4006;38103;15734;-8406;12017;35816
8287289;8287220;2025-06-10 13:39:36.80;43.53687286376953;4.107376575469971;71.125;4.75;-58.5625;-0.10035642981529236;0.09272061288356781;0.19307704269886017;-0.800000011920929;0.15000000596046448;-1.309999942779541;4886;36841;14469;-9336;10191;36762
