Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
7692023.0;11504.0;15639.0;198.7095;1678.3975;230.8725;114.58959999999999;-32.163;153.28465;9.960848400556328;-20.068889082058416;9.801435513779653;2.056589295990792
7692128.0;11450.0;15638.0;188.577;1686.517;221.805;106.236;-33.228;152.4831;9.27825327510917;-19.371615720524016;9.750805729632946;2.12482414631027
7692209.0;11361.0;15734.0;189.177;1749.842;208.134;99.06280000000001;-18.957;153.0489;8.719549335445823;-18.320042249801954;9.727272149485191;1.2048430151264777
7692325.0;11293.0;15797.0;180.831;1792.531;194.463;91.07239999999999;-13.632;154.51055;8.064500132825644;-17.219782165943506;9.78100588719377;0.8629486611381908
7692418.0;11268.0;15855.0;177.4065;1822.183;189.441;88.6208;-12.0345;155.07635000000002;7.864820731274405;-16.812300319488816;9.78091138442132;0.759035004730369
7692510.0;11249.0;15946.0;175.17;1870.863;189.441;89.2564;-14.271;158.1411;7.934607520668504;-16.840696950840076;9.917289602408127;0.8949579831932774
7692615.0;11262.0;15924.0;176.8725;1865.6205;193.4865;91.88959999999999;-16.614;160.6872;8.15926123246315;-17.180474160895045;10.090881688018085;1.043330821401658
7692731.0;11301.0;15629.0;179.304;1736.8395;202.4145;97.79159999999999;-23.1105;155.35925;8.653358109901777;-17.91120254844704;9.940447245505151;1.4786934544756543
7692812.0;11345.0;15578.0;181.3455;1712.3045;213.2955;103.6028;-31.95;157.7639;9.13202291758484;-18.8008373732922;10.12735267685197;2.0509693157016304
7692916.0;11406.0;15603.0;188.34;1715.038;227.106;113.5;-38.766;159.88565;9.950903033491144;-19.911099421357182;10.247109530218548;2.4845222072678332
7693009.0;11457.0;15691.0;198.369;1734.396;237.987;118.67559999999999;-39.618;159.50844999999998;10.358348607838002;-20.772191673212884;10.16560130010834;2.524886877828054
7693113.0;11521.0;15794.0;208.686;1752.592;244.683;124.4868;-35.997;157.7639;10.805207881260307;-21.238000173596042;9.988850196277067;2.2791566417626945
7693229.0;11607.0;15784.0;230.814;1719.7205;259.8885;133.5668;-29.0745;153.80329999999998;11.507435168432842;-22.390669423623677;9.744253674607197;1.842023568170299
7693322.0;11662.0;15778.0;235.3695;1703.3365;265.1895;138.37919999999997;-29.82;154.55769999999998;11.865820613959869;-22.73962442119705;9.795772594752185;1.8899733806566106
7693403.0;11659.0;15771.0;234.5625;1696.5155;262.6785;136.4724;-28.116;153.09605;11.705326357320525;-22.53010549789862;9.707440872487476;1.7827658360281529
7693519.0;11606.0;15789.0;222.2865;1713.6095;250.4025;126.39359999999999;-28.116;154.88775;10.890367051525072;-21.57526279510598;9.809851795553866;1.78073342200266
7693600.0;11582.0;15787.0;215.664;1715.29;243.567;119.3112;-27.903;156.49085;10.301433258504575;-21.029787601450526;9.912640146956356;1.7674669031481598
7693716.0;11473.0;15813.0;197.4075;1757.185;226.269;108.14280000000001;-28.8615;158.56544999999997;9.425852000348645;-19.721868735291554;10.027537469170934;1.825175488522102
7693821.0;11337.0;15860.0;176.6925;1809.1195;203.5305;93.79639999999999;-26.838;158.2354;8.273476228279085;-17.952765281820586;9.97701134930643;1.6921815889029004
7693902.0;11289.0;15897.0;177.7905;1833.8395;193.7655;90.8908;-15.975;155.64215;8.051271148906014;-17.164097794313047;9.790661760080518;1.00490658614833
7694018.0;11237.0;15766.0;198.42;1812.7885;189.5805;90.8908;8.8395;159.74419999999998;8.088528966806088;-16.871095488119604;10.132195864518582;-0.5606685272104529
7694111.0;11228.0;15747.0;201.666;1804.9585;190.6965;92.79759999999999;10.9695;155.83075;8.264837905236908;-16.984013181332383;9.895900806502826;-0.6966088778815013
7694215.0;11243.0;15811.0;203.28;1831.5395;195.7185;96.5204;7.5615;157.52814999999998;8.584932847104865;-17.40803166414658;9.963199671115046;-0.4782429953829612
7694319.0;11316.0;15853.0;203.2125;1834.5805;209.3895;105.1464;-6.177;159.97994999999997;9.291834570519617;-18.503844114528103;10.091462183813787;0.3896423389894657
7694424.0;11431.0;15830.0;205.7205;1793.271;229.896;114.862;-24.1755;160.1214;10.048289738430583;-20.111626279415624;10.115060012634238;1.527195198989261
7694505.0;11537.0;15710.0;205.296;1713.0595;245.6595;122.85239999999999;-40.3635;158.424;10.648556817196845;-21.293187137037357;10.08427753023552;2.56928707829408
7694609.0;11581.0;15663.0;205.6905;1679.688;251.379;127.0292;-45.6885;156.39655;10.968759174509973;-21.706156635869096;9.985095447870778;2.91696992913235
7694725.0;11591.0;15646.0;217.5705;1664.1825;252.0765;127.75559999999999;-34.506;153.0489;11.021965317919074;-21.747605901130186;9.78198261536495;2.2054199156333887
7694806.0;11611.0;15665.0;223.626;1659.7585;252.9135;128.1188;-29.2875;150.83285;11.034260614934114;-21.78223236585996;9.628653048196616;1.8696137887009256
7694922.0;11517.0;15628.0;215.6985;1670.449;239.661;121.5812;-23.9625;148.5225;10.55667274463836;-20.809325345141964;9.503615305861274;1.533305605323778
7695015.0;11416.0;15598.0;202.6125;1680.4855;223.0605;110.95759999999999;-20.448;146.0707;9.719481429572529;-19.539286965662228;9.364707013719707;1.3109372996538018
7695119.0;11335.0;15537.0;199.53;1673.5955;206.8785;98.3364;-7.3485;146.87225;8.675465372739303;-18.251301279223643;9.453063654502156;0.4729677543927399
7695224.0;11291.0;15502.0;199.0455;1679.5515;196.2765;94.3412;2.769;150.7857;8.35543353113099;-17.38344699318041;9.726854599406527;-0.17862211327570637
7695316.0;11263.0;15525.0;199.4685;1705.443;194.463;93.79639999999999;5.0055;154.41625;8.327834502352836;-17.265648583858653;9.946296296296296;-0.3224154589371981
7695409.0;11256.0;15631.0;201.3315;1750.4575;191.5335;93.524;9.798;155.73645;8.308813077469793;-17.01612473347548;9.963306890154179;-0.6268312967820358
7695525.0;11242.0;15698.0;204.501;1784.3815;190.9755;91.88959999999999;13.5255;158.61260000000001;8.173776908023482;-16.987680128091085;10.10400050961906;-0.8616065740858708
7695618.0;11262.0;15711.0;205.6455;1782.551;194.463;92.79759999999999;11.1825;158.65975;8.239886343455868;-17.26718167288226;10.09864107949844;-0.7117624594233339
7695699.0;11261.0;15672.0;200.364;1764.8865;195.9975;92.3436;4.3665;157.1981;8.200301927004706;-17.40498179557766;10.030506636038796;-0.27861791730474733
7695827.0;11279.0;15626.0;193.191;1738.658;198.09;94.1596;-4.899;154.9349;8.34822236013831;-17.56272719212696;9.915199027262254;0.3135159349801613
7695919.0;11269.0;15620.0;189.2205;1737.044;199.764;95.794;-10.5435;151.72869999999998;8.500665542639098;-17.726861300914013;9.713745198463506;0.675
7696000.0;11275.0;15581.0;188.229;1717.3365;199.6245;95.4308;-11.3955;150.64425;8.463929046563193;-17.705055432372504;9.668458378794686;0.7313715422630126
7696116.0;11273.0;15533.0;191.346;1703.31;201.996;98.3364;-10.65;150.17275;8.723179277920694;-17.918566486294687;9.667981072555206;0.6856370308375717
7696221.0;11293.0;15504.0;194.7975;1691.3865;203.5305;100.334;-8.733;152.57739999999998;8.884618790401133;-18.02271318515895;9.841163570691434;0.5632739938080495
7696325.0;11317.0;15502.0;193.905;1684.0575;203.8095;99.9708;-9.9045;154.652;8.833683838473094;-18.009145533268534;9.97626112759644;0.638917559024642
7696418.0;11352.0;15473.0;200.067;1660.5715;204.6465;100.788;-4.5795;154.98205;8.878435517970402;-18.02735200845666;10.016289665869579;0.29596716861629935
7696522.0;11344.0;15456.0;207.8895;1656.363;203.949;100.6064;3.9405;154.55769999999998;8.868688293370944;-17.97857898448519;9.999851190476189;-0.2549495341614907
7696615.0;11297.0;15473.0;206.019;1678.1415;197.3925;97.4284;8.6265;154.98205;8.624271930601044;-17.473001681862442;10.016289665869579;-0.5575195501841919
7696708.0;11286.0;15519.0;206.031;1696.827;194.742;94.2504;11.289;155.73645;8.351089845826687;-17.25518341307815;10.035211676010052;-0.7274308911656678
7696824.0;11230.0;15591.0;205.0185;1745.4215;191.8125;92.25280000000001;13.206;156.49085;8.214853072128228;-17.080365093499555;10.037255467898147;-0.8470271310371368
7696928.0;11220.0;15584.0;198.8565;1742.7435;190.9755;91.708;7.881;154.652;8.17361853832442;-17.020989304812833;9.92376796714579;-0.5057109856262834
7697009.0;11223.0;15497.0;187.803;1705.071;189.72;90.8908;-1.917;153.37894999999997;8.098618907600464;-16.904570970328788;9.897331741627411;0.12370136155384913
7697102.0;11216.0;15444.0;189.1065;1688.317;190.278;91.1632;-1.1715;153.42610000000002;8.12796005706134;-16.964871611982883;9.93434990934991;0.07585470085470085
7697218.0;11209.0;15436.0;185.5005;1688.348;189.441;91.07239999999999;-3.9405;153.61469999999997;8.124935319832277;-16.900794004817556;9.951716766001553;0.2552798652500648
7697322.0;11219.0;15271.0;177.021;1619.363;189.162;91.254;-12.141;152.15304999999998;8.13388002495766;-16.860861039308315;9.963528911007792;0.7950363433959793
7697403.0;11228.0;15233.0;177.8835;1602.395;190.557;92.25280000000001;-12.6735;151.96444999999997;8.2163163519772;-16.97158888493053;9.976002757171928;0.8319766296855511
7697519.0;11245.0;15334.0;185.4045;1636.631;190.836;93.2516;-5.4315;152.766;8.29271676300578;-16.970742552245444;9.962566844919786;0.35421286031042126
7697624.0;11251.0;15468.0;191.4375;1693.2505;192.9285;96.1572;-1.491;155.02919999999997;8.546546973602346;-17.147675762154474;10.02257564003103;0.09639255236617533
7697693.0;11260.0;15537.0;192.9165;1721.648;195.579;98.4272;-2.6625;156.49085;8.741314387211368;-17.36936056838366;10.072140696402137;0.17136512840316664
7697809.0;11334.0;15539.0;191.5425;1706.3175;206.8785;106.0544;-15.336;158.18825;9.357190753485089;-18.25291159343568;10.180079155672823;0.9869360962738915
7697925.0;11359.0;15501.0;185.646;1682.5155;213.0165;107.77959999999999;-27.3705;157.24525;9.488476098248084;-18.753103266132584;10.144200374169408;1.7657247919489065
7698018.0;11319.0;15516.0;177.5775;1693.663;203.67;100.334;-26.0925;157.1981;8.86421061931266;-17.993639014047176;10.131354730600671;1.6816511987625677
7698111.0;11298.0;15620.0;175.905;1734.5905;197.9505;97.3376;-22.0455;155.68929999999997;8.615471764914144;-17.52084439723845;9.967304737516004;1.4113636363636364
7698215.0;11269.0;15706.0;178.323;1772.3905;193.7655;94.5228;-15.4425;154.2748;8.387860502262845;-17.194560298163104;9.822666496880172;0.9832229721125685
7698308.0;11235.0;15754.0;176.679;1797.2635;190.4175;91.4356;-13.7385;152.766;8.138460169114374;-16.94859813084112;9.696965849942872;0.8720642376539292
7698424.0;11226.0;15793.0;185.7465;1815.8055;189.5805;92.616;-3.834;151.87015;8.25013361838589;-16.887626937466596;9.616295194073324;0.24276578230861776
7698517.0;11224.0;15615.0;198.375;1746.0515;192.0915;93.524;6.2835;149.41835;8.332501781895937;-17.11435317177477;9.568898495036825;-0.40240153698366954
7698621.0;11237.0;15592.0;204.147;1745.7375;194.8815;97.06519999999999;9.2655;154.1805;8.637999466049656;-17.342840615822727;9.888436377629553;-0.5942470497691124
7698725.0;11261.0;15537.0;203.82;1724.4915;205.2045;99.9708;-1.3845;157.05665;8.877613000621615;-18.222582363910842;10.108556992984488;0.08910986676964665
7698806.0;11297.0;15473.0;196.764;1687.219;208.692;105.2372;-11.928;153.75615;9.315499690183234;-18.473222979552094;9.93706133264396;0.7708912298843146
7698911.0;11320.0;15477.0;197.3805;1678.9155;209.9475;105.8728;-12.567;153.00175;9.352720848056537;-18.54659893992933;9.885749822316987;0.811979065710409
7699027.0;11336.0;15489.0;190.077;1675.0095;207.4365;104.42;-17.3595;153.09605;9.211362032462949;-18.298914961185602;9.8841790948415;1.1207631222157661
7699119.0;11349.0;15421.0;188.2875;1646.6955;210.2265;104.3292;-21.939;154.69915;9.192809939201691;-18.523790642347343;10.031719732831853;1.4226703845405615
7699212.0;11353.0;15387.0;184.2675;1631.236;206.739;104.1476;-22.4715;154.32195;9.173575266449395;-18.210076631727297;10.029372197309415;1.4604211347241178
7699317.0;11310.0;15561.0;176.9595;1705.2715;196.5555;98.79039999999999;-19.596;153.37894999999997;8.734783377541998;-17.378912466843502;9.856625538204485;1.2593021014073646
7699409.0;11274.0;15755.0;174.144;1788.2865;193.2075;96.6112;-19.0635;152.24735;8.56938087635267;-17.137440127727515;9.663430656934308;1.2099968264043162
7699514.0;11264.0;15872.0;178.833;1841.722;195.021;96.6112;-16.188;155.02919999999997;8.576988636363636;-17.313654119318183;9.767464717741934;1.0199092741935483
7699618.0;11252.0;15902.0;183.624;1865.9725;199.0665;98.6088;-15.4425;157.85819999999998;8.763668681123356;-17.691654816921435;9.92694000754622;0.9711042636146396
7699722.0;11252.0;15889.0;170.859;1871.7455;198.2295;100.4248;-27.3705;162.33745;8.92506221116246;-17.617268041237114;10.216970860343633;1.7226068349172383
7699815.0;11255.0;15881.0;168.4485;1867.234;201.996;101.4236;-33.5475;161.39444999999998;9.011426032874278;-17.94722345624167;10.162738492538253;2.1124299477362887
7699908.0;11284.0;15917.0;179.67;1861.4545;205.7625;103.69359999999999;-26.0925;155.35925;9.18943637008153;-18.23489010989011;9.760586165734749;1.6392850411509707
7700024.0;11324.0;15715.0;193.815;1749.5315;208.8315;103.3304;-15.0165;145.08055;9.124902861179795;-18.441495937831156;9.231979000954501;0.9555520203627108
7700117.0;11352.0;15560.0;203.031;1684.1795;213.5745;106.5992;-10.5435;145.12769999999998;9.390345313601127;-18.81382135306554;9.32697300771208;0.6776028277634961
7700221.0;11407.0;15583.0;224.394;1700.6765;221.9445;112.5012;2.4495;157.15095;9.862470412904356;-19.456868589462612;10.084768658153115;-0.15719052813963935
7700314.0;11450.0;15586.0;226.6815;1702.724;232.965;119.67439999999999;-6.2835;161.63019999999997;10.451912663755458;-20.346288209606985;10.370216861285769;0.40315026305658924
7700418.0;11491.0;15550.0;213.7995;1682.1735;240.6375;127.75559999999999;-26.838;160.5929;11.117883561047776;-20.941388913062397;10.327517684887459;1.7259163987138264
7700522.0;11511.0;15524.0;207.714;1666.942;251.379;131.206;-43.665;159.367;11.398314655546868;-21.8381548084441;10.26584643133213;2.8127415614532336
7700604.0;11530.0;15602.0;206.6475;1689.9355;255.4245;134.02079999999998;-48.777;157.7639;11.623660017346053;-22.153035559410235;10.1117741315216;3.126329957697731
7700719.0;11523.0;15597.0;200.8965;1679.651;245.52;128.3004;-44.6235;156.11365;11.134287945847435;-21.30695131476178;10.009210104507277;2.8610309674937486
7700812.0;11503.0;15657.0;202.0515;1704.801;240.498;125.0316;-38.4465;155.54785;10.869477527601495;-20.907415456837345;9.934716101424284;2.4555470396627705
7700928.0;11432.0;15730.0;188.106;1743.042;224.316;113.3184;-36.21;154.7463;9.912386284114765;-19.62176347095871;9.837654164017799;2.301970756516211
7701009.0;11327.0;15779.0;175.8495;1789.743;208.971;102.5132;-33.1215;155.26494999999997;9.050339895824136;-18.4489273417498;9.839974016097344;2.0990873946384436
7701125.0;11252.0;15842.0;168.132;1831.4;193.905;94.0688;-25.773;154.9349;8.360184856025596;-17.232936366868113;9.78000883726802;1.6268779194546144
7701230.0;11209.0;15862.0;172.2135;1853.432;189.999;92.5252;-17.7855;154.4634;8.254545454545454;-16.95057543045767;9.737952338923213;1.1212646576724246
7701322.0;11191.0;15874.0;174.039;1872.582;189.162;93.4332;-15.123;157.7639;8.348958984898578;-16.90304709141274;9.93850951241023;0.9526899332241401
7701415.0;11174.0;15828.0;176.5395;1872.811;190.278;94.9768;-13.7385;162.47889999999998;8.499803114372652;-17.02863790943261;10.265283042709124;0.8679871114480667
7701508.0;11168.0;15828.0;174.6;1879.5225;191.5335;95.34;-16.9335;164.5535;8.53689111747851;-17.15020594555874;10.396354561536517;1.0698445792266869
7701624.0;11228.0;15944.0;182.397;1898.8615;200.1825;99.69839999999999;-17.7855;160.9701;8.87944424652654;-17.828865336658353;10.095967134972403;1.1154979929754139
7701717.0;11277.0;15962.0;189.948;1880.36;208.692;103.058;-18.744;155.31210000000002;9.138778043805976;-18.505985634477256;9.730115273775217;1.174288936223531
7701809.0;11333.0;15903.0;196.0155;1836.96;216.783;107.4164;-20.7675;152.81315;9.478196417541692;-19.128474366893144;9.609076903728855;1.3058856819468025
7701914.0;11379.0;15795.0;195.5205;1787.139;224.595;113.77239999999999;-29.0745;153.19035;9.998453291150364;-19.73767466385447;9.698660968660969;1.8407407407407408
7702018.0;11458.0;15759.0;203.2605;1756.3015;238.4055;122.3984;-35.145;154.60485;10.68235294117647;-20.806903473555593;9.81057490957548;2.2301541976013706
7702122.0;11407.0;15714.0;192.4665;1757.3905;230.5935;116.85959999999999;-38.127;157.5753;10.244551591128253;-20.21508722714123;10.027701412752958;2.426307751050019
7702215.0;11308.0;15691.0;170.274;1778.7595;211.0635;107.6888;-40.7895;159.22555;9.523240183940572;-18.664971701450302;10.147571856478235;2.5995475113122173
7702320.0;11357.0;15734.0;180.855;1777.5455;218.8755;110.8668;-38.0205;158.0468;9.761979395967245;-19.272299022629216;10.044921825346384;2.416454811236812
7702424.0;11343.0;15799.0;189.801;1801.7165;218.8755;109.59559999999999;-29.0745;155.64215;9.661958917393987;-19.296085691615975;9.851392493195771;1.8402747009304385
7702505.0;11222.0;15866.0;179.82;1854.0685;197.3925;97.7008;-17.5725;152.766;8.70618428087685;-17.58977900552486;9.62851380310097;1.1075570402117736
7702609.0;11206.0;15923.0;170.598;1882.1005;189.0225;93.3424;-18.4245;156.20794999999998;8.329680528288417;-16.867972514724254;9.810208503422722;1.157099792752622
7702725.0;11178.0;15982.0;175.3455;1914.3585;191.5335;91.5264;-16.188;156.8209;8.188083735909823;-17.134863123993558;9.812345138280564;1.012889500688274
7702818.0;11203.0;16020.0;177.288;1919.8555;192.0915;92.88839999999999;-14.8035;156.44369999999998;8.291386235829687;-17.146433990895297;9.765524344569288;0.924063670411985
7702911.0;11239.0;15969.0;191.358;1892.2625;199.3455;97.97319999999999;-7.9875;155.92505;8.717252424592935;-17.736942788504315;9.76423382804183;0.5001878639864737
7703015.0;11271.0;15910.0;203.103;1864.566;207.576;103.6028;-4.473;155.68929999999997;9.19197941620087;-18.416821932392867;9.785625392834694;0.28114393463230675
7703119.0;11293.0;15720.0;203.4045;1788.943;216.504;107.77959999999999;-13.0995;155.31210000000002;9.543929868059859;-19.171522181882583;9.879904580152672;0.8333015267175573
7703212.0;11306.0;15567.0;192.4605;1725.344;217.062;109.5048;-24.6015;153.75615;9.685547496904299;-19.19883247833009;9.877057236461745;1.5803623048756985
7703317.0;11266.0;15529.0;169.206;1722.282;209.25;104.42;-40.044;155.07635000000002;9.268595774897923;-18.573584235753597;9.986241870049586;2.578659282632494
7703421.0;11253.0;15525.0;158.712;1726.448;204.507;102.3316;-45.795;156.96235000000001;9.093717230960632;-18.173553719008265;10.110296296296296;2.9497584541062802
7703525.0;11341.0;15579.0;176.3775;1724.9595;221.1075;112.3196;-44.73;156.67944999999997;9.903853275725243;-19.496296622872762;10.057092881442967;2.871172732524552
7703606.0;11300.0;15639.0;174.5475;1753.336;214.272;106.4176;-39.7245;155.26494999999997;9.417486725663716;-18.96212389380531;9.928061257113624;2.5400920774985614
7703722.0;11203.0;15766.0;158.415;1829.812;193.347;97.4284;-34.932;156.2551;8.696634829956261;-17.25850218691422;9.910890523912217;2.2156539388557657
7703838.0;11237.0;15798.0;167.0535;1835.554;200.601;99.426;-33.5475;158.8012;8.84809112752514;-17.851828779923466;10.051981263451069;2.1235282947208507
7703908.0;11231.0;15854.0;174.711;1861.017;199.206;99.60759999999999;-24.495;159.6499;8.868987623541981;-17.737156085833853;10.070007569067743;1.54503595307178
7704012.0;11202.0;15953.0;177.783;1905.529;194.184;96.7928;-16.401;159.22555;8.640671308694877;-17.33476164970541;9.98091581520717;1.0280824923211935
7704128.0;11222.0;15991.0;194.919;1920.9635;202.6935;103.14880000000001;-7.7745;159.22555;9.191659240777046;-18.0621546961326;9.957197798761802;0.48617972609592897
7704209.0;11301.0;15997.0;209.955;1905.2865;219.4335;111.95639999999999;-9.4785;160.07425;9.906769312450225;-19.41717547119724;10.006516846908795;0.592517347002563
7704314.0;11349.0;15927.0;202.8855;1868.017;229.617;117.94919999999999;-26.7315;160.16854999999998;10.392915675389903;-20.232355273592386;10.056416776542976;1.6783763420606517
7704418.0;11314.0;15853.0;185.79;1841.7235;220.8285;112.2288;-35.0385;157.81105;9.91946261269224;-19.518163337458017;9.954648962341512;2.210212578060935
7704522.0;11356.0;15746.0;199.2465;1780.1075;228.6405;115.6792;-29.394;152.8603;10.186615005283551;-20.13389397675238;9.707881366696304;1.86675981201575
7704604.0;11386.0;15624.0;204.7245;1714.7445;231.9885;115.49759999999999;-27.264;149.1826;10.143825750922185;-20.374890216054805;9.548297491039428;1.7450076804915515
7704708.0;11319.0;15507.0;192.5295;1683.0195;219.1545;106.3268;-26.625;148.38105;9.393656683452603;-19.361648555526106;9.568649642097117;1.7169665312439544
7704824.0;11277.0;15404.0;172.953;1653.873;206.181;101.96839999999999;-33.228;147.8624;9.042156601933138;-18.283320031923385;9.598961308750974;2.157102051415217
7704917.0;11275.0;15305.0;169.8495;1631.13;207.018;102.5132;-37.1685;155.17065;9.092079822616407;-18.36079822616408;10.138559294348251;2.428520091473375
7705021.0;11204.0;15465.0;157.0335;1720.8415;195.1605;98.2456;-38.127;158.65975;8.768796858264905;-17.41882363441628;10.259279017135468;2.46537342386033
7705114.0;11165.0;15627.0;153.2385;1791.0155;189.0225;93.4332;-35.784;158.56544999999997;8.368401253918496;-16.929914912673535;10.146889998080244;2.289882894989441
7705218.0;11147.0;15774.0;158.0085;1851.278;190.278;93.79639999999999;-32.2695;156.72660000000002;8.414497174127568;-17.06988427379564;9.93575503993914;2.045739825028528
7705322.0;11165.0;15827.0;161.538;1862.753;189.441;91.7988;-27.903;157.62245;8.222015226153157;-16.967398119122258;9.959085739558981;1.762999936816832
7705404.0;11174.0;15893.0;167.7705;1888.446;188.325;93.16080000000001;-20.5545;158.94265;8.33728297834258;-16.853857168426703;10.000795947901592;1.2933052287170452
7705520.0;11186.0;15960.0;177.9885;1915.5035;194.6025;95.52159999999999;-16.614;160.6872;8.539388521365993;-17.3969694260683;10.068120300751879;1.0409774436090224
7705612.0;11202.0;16005.0;185.8455;1926.7045;199.9035;97.3376;-14.058;159.60275;8.689305481164077;-17.845340117836102;9.972055607622618;0.8783505154639175
7705705.0;11209.0;16055.0;191.6175;1939.4215;202.6935;98.88119999999999;-11.076;156.49085;8.821589793915603;-18.083102863770186;9.74717222049206;0.6898785425101215
7705833.0;11180.0;15950.0;189.7905;1900.8075;197.6715;95.34;-7.881;153.42610000000002;8.52772808586762;-17.68081395348837;9.619191222570533;0.4941065830721003
7705914.0;11153.0;15717.0;185.7495;1820.946;191.394;93.978;-5.6445;153.09605;8.426253026091635;-17.16076392002152;9.740793408411273;0.35913342240885665
7706018.0;11193.0;15454.0;193.3215;1715.3315;202.6935;98.15480000000001;-9.372;155.5007;8.769302242472975;-18.10895202358617;10.062165135240067;0.6064449333505888
7706099.0;11205.0;15512.0;193.515;1736.0955;205.7625;100.6972;-12.2475;155.5007;8.986809460062473;-18.363453815261042;10.024542289840122;0.7895500257864879
7706215.0;11194.0;15619.0;190.7625;1776.145;200.88;98.2456;-10.1175;154.69915;8.7766303376809;-17.945327854207612;9.904548946795568;0.6477687431973878
7706308.0;11224.0;15739.0;189.3105;1803.8425;204.6465;99.69839999999999;-15.336;150.45565;8.882608695652173;-18.23293834640057;9.559416100133426;0.9743948154266472
7706436.0;11314.0;15739.0;197.088;1779.1575;216.3645;108.5968;-19.2765;149.98415;9.598444405161747;-19.123607919391905;9.529458669546985;1.2247601499459941
7706517.0;11332.0;15679.0;196.7805;1755.9055;223.6185;111.3208;-26.838;151.58725;9.823579244617013;-19.733365690081186;9.668170801709293;1.7117163084380382
7707351.0;11160.0;16025.0;188.0805;1947.8125;194.0445;94.61359999999999;-5.964;159.79135;8.477921146953404;-17.3875;9.971379095163806;0.37216848673946956
7707665.0;11184.0;15681.0;164.343;1803.3305;201.2985;101.1512;-36.9555;152.15304999999998;9.044277539341916;-17.998792918454935;9.703019577833045;2.356705567246987
7707769.0;11192.0;15540.0;164.2365;1746.3445;201.2985;100.4248;-37.062;152.57739999999998;8.972909220872051;-17.985927448177268;9.818365508365508;2.384942084942085
7707885.0;11242.0;15360.0;169.896;1655.4845;200.4615;97.3376;-30.5655;153.80329999999998;8.65838818715531;-17.831480163671944;10.013235677083333;1.98994140625
7707966.0;11224.0;15265.0;180.7755;1620.479;195.579;94.0688;-14.8035;152.90744999999998;8.381040627227371;-17.425071275837492;10.016865378316409;0.9697674418604652
7708070.0;11236.0;15312.0;193.1715;1629.9165;191.2545;92.07119999999999;1.917;152.57739999999998;8.194304022783909;-17.021582413670345;9.964563740856844;-0.12519592476489028
7708186.0;11186.0;15504.0;192.456;1728.6995;189.5805;90.4368;2.8755;157.0095;8.084820311103165;-16.948015376363312;10.12703173374613;-0.18546826625386997
7708256.0;11160.0;15640.0;182.2365;1795.6675;187.3485;89.892;-5.112;160.1214;8.05483870967742;-16.7875;10.237941176470589;0.3268542199488491
7708360.0;11139.0;15771.0;177.561;1860.1805;188.7435;93.2516;-11.1825;160.92295;8.371631205673758;-16.944384594667383;10.203725191807747;0.7090545938748336
7708488.0;11144.0;15794.0;190.9035;1875.645;196.974;99.1536;-6.0705;161.0644;8.897487437185928;-17.675340990667625;10.197821957705457;0.38435481828542484
7708580.0;11164.0;15897.0;198.915;1912.6645;201.5775;103.69359999999999;-2.6625;160.82864999999998;9.28821211035471;-18.056028305266928;10.116918286469145;0.16748443102472166
7708662.0;11230.0;15930.0;205.0545;1904.5175;213.5745;111.1392;-8.52;158.32969999999997;9.896634016028495;-19.01821015138023;9.939089767733835;0.5348399246704332
7708778.0;11349.0;15961.0;211.674;1883.7055;238.4055;126.1212;-26.7315;155.17065;11.112979117102828;-21.006740681998416;9.721862665246539;1.674801077626715
7708870.0;11446.0;15884.0;217.53;1827.1995;252.3555;135.1104;-34.8255;154.7463;11.804158658046479;-22.04748383714835;9.742275245530092;2.192489297406195
7708963.0;11556.0;15684.0;230.241;1699.4545;260.1675;134.20239999999998;-29.9265;151.5401;11.613222568362755;-22.5136292834891;9.662082376944657;1.9080910482019893
7709079.0;11522.0;15527.0;219.006;1649.3925;253.1925;130.0256;-34.1865;152.43595;11.28498524561708;-21.97470057281722;9.817476009531783;2.2017453468152253
7709172.0;11433.0;15447.0;204.1905;1637.071;236.034;118.3124;-31.8435;151.68155;10.348325024053178;-20.64497507215954;9.819482747459054;2.06146824626141
7709265.0;11397.0;15403.0;210.5985;1637.609;227.106;117.94919999999999;-16.5075;153.37894999999997;10.34914451171361;-19.926822848117926;9.95773225994936;1.0717068103616179
7709369.0;11301.0;15478.0;208.521;1693.683;214.272;109.2324;-5.751;153.9919;9.665728696575524;-18.960445978232016;9.94908256880734;0.37155963302752293
7709462.0;11194.0;15580.0;195.078;1766.529;199.764;101.87759999999999;-4.686;154.652;9.101089869572984;-17.8456315883509;9.926315789473684;0.3007702182284981
7709589.0;11125.0;15696.0;180.822;1832.4915;189.0225;96.3388;-8.2005;155.68929999999997;8.659667415730338;-16.990786516853934;9.919043068297654;0.5224579510703364
7709670.0;11093.0;15710.0;179.9565;1852.178;185.814;93.6148;-5.8575;158.61260000000001;8.439087712972144;-16.750563418371947;10.096282622533419;0.3728516868236792
7709763.0;11100.0;15723.0;188.472;1859.982;188.046;95.52159999999999;0.426;160.26285000000001;8.605549549549549;-16.94108108108108;10.192892577752337;-0.027094066017935507
7709879.0;11111.0;15821.0;196.017;1899.4875;192.9285;99.7892;3.0885;160.64005;8.98111781117811;-17.363738637386373;10.153596485683584;-0.19521522027684723
