Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
7250480.0;42936.0;68010.0;10716.096;8112.021;6695.721;1665.9984;4020.375;-1422.7041;38.80190050307434;-155.9465483510341;-20.91904278782532;-59.11446846052051
7250572.0;42421.0;68437.0;10867.9035;8172.449;6574.356;1643.3891999999998;4293.5475;-1577.3089499999999;38.73999198510172;-154.97880766601446;-23.04760509665824;-62.73722547744641
7250688.0;41338.0;62264.0;9600.9405;6778.844;6461.64;1573.9271999999999;3139.3005;-1241.8367;38.074585127485605;-156.31235183124485;-19.944698381086983;-50.41919086470513
7250770.0;39181.0;59035.0;8672.355;6547.8085;6107.7285;1410.7595999999999;2564.6265;-1048.19165;36.00621729920114;-155.8849569944616;-17.755427288896417;-43.442474803082916
7250862.0;39770.0;56747.0;8807.958;5681.773;6327.999;1548.8663999999999;2479.959;-1025.08815;38.94559718380689;-159.11488559215488;-18.064182247519692;-43.70202830105556
7250990.0;37838.0;53540.0;7624.512;5158.8655;5693.1345;1218.8992;1931.3775;-813.3375;32.213626513029226;-150.4607669538559;-15.191212177810982;-36.073543145311916
7251071.0;37024.0;55365.0;7985.475;6092.5765;5768.4645;1240.8728;2217.0105;-880.80915;33.51536300777874;-155.80338429127053;-15.909133026280141;-40.04353833649417
7251187.0;38728.0;56207.0;8812.9215;6094.1385;6253.0875;1533.612;2559.834;-906.2701500000001;39.59956620532948;-161.46166856021483;-16.123795078904763;-45.542975074279006
7251280.0;41814.0;64869.0;10108.479;7331.63;6541.155;1636.7608;3567.324;-1425.58025;39.1438465585689;-156.43456736978047;-21.976294532056915;-54.99273921287518
7251373.0;43425.0;66522.0;10575.6045;7316.198;6724.458;1742.906;3851.1465;-1502.3875999999998;40.13600460564191;-154.8522279792746;-22.584823066053335;-57.892824930098314
7251465.0;44430.0;68118.0;11295.018;7413.8445;6955.8885;1866.4848;4339.1295;-1655.5308;42.00956110735989;-156.55837272113436;-24.303866819342904;-63.70018937725711
7251581.0;42642.0;66233.0;10945.9215;7355.8715;6818.6205;1769.1471999999999;4127.301;-1617.7636499999999;41.48837296562075;-159.90386238919376;-24.425341597089062;-62.31487325049447
7251686.0;41315.0;65153.0;10066.8375;7335.207;6263.829;1454.7068000000002;3803.0085;-1450.19255;35.21013675420549;-151.6114970349752;-22.258262090770955;-58.37042806931377
7251778.0;42185.0;65575.0;10057.959;7147.755;6289.776;1470.1428;3768.183;-1458.4909499999999;34.8498945122674;-149.09982221168661;-22.241569958063284;-57.46371330537552
7251883.0;40573.0;64519.0;9269.25;7224.459;5713.641;1157.4275999999998;3555.609;-1307.79955;28.52704014985335;-140.82372513740665;-20.269991010400037;-55.10948712782281
7251976.0;38044.0;63082.0;9017.0805;7772.517;5702.481;1130.2784;3314.5995;-1251.9268;29.7097676374724;-149.89173062769424;-19.846022637202374;-52.54429948321233
7252080.0;40608.0;63152.0;10101.2805;7129.296;6413.931;1571.2032;3687.3495;-1397.0545;38.6919621749409;-157.9474734042553;-22.1220943121358;-58.38848334177857
7252173.0;40065.0;64189.0;10452.2415;7442.8335;6415.4655;1553.8603999999998;4036.776;-1550.05625;38.78348683389492;-160.12643204792212;-24.148315910825843;-62.88890619888143
7252277.0;40448.0;63446.0;9711.3735;6691.1045;5867.7885;1248.8632;3843.585;-1479.6613;30.875771360759494;-145.06992929193038;-23.321585285124357;-60.58041484096712
7252381.0;37545.0;56869.0;7572.3075;5876.2735;5181.1695;919.7131999999999;2391.138;-941.63265;24.496289785590623;-137.99892129444666;-16.557925231672794;-42.046422479734126
7252474.0;37233.0;59511.0;7746.714;6917.7745;5181.4485;841.6252;2565.2655;-927.29905;22.604281148443583;-139.1627991298042;-15.58197728151098;-43.10573675454958
7252578.0;41108.0;66870.0;9811.8705;8203.303;6101.73;1361.2735999999998;3710.1405;-1301.5285999999999;33.11456650773572;-148.43169212805293;-19.463565126364585;-55.482884701659934
7252683.0;41775.0;65803.0;11159.6745;7631.9545;6887.5335;1842.786;4272.141;-1629.36255;44.1121723518851;-164.87213644524238;-24.761219853198185;-64.92319499110982
7252775.0;40715.0;65119.0;9861.585;7133.556;5821.614;1189.2076;4039.971;-1477.72815;29.20809529657374;-142.98450202628024;-22.692734071469154;-62.03981940754618
7252868.0;38468.0;62106.0;9180.2175;7217.292;5798.736;1211.9984;3381.4815;-1324.3491999999999;31.50666528023292;-150.74181137568888;-21.32401378288732;-54.44693749396193
7252973.0;38056.0;61892.0;9239.691;7286.604;5782.275;1226.8896;3457.416;-1346.0382;32.23905822997687;-151.9412182047509;-21.748177470432367;-55.86208233697408
7253077.0;37695.0;61678.0;8662.7355;7292.667;5448.033;988.7212;3214.7025;-1188.3685999999998;26.229505239421673;-144.52932749701552;-19.267301144654493;-52.12073186549499
7253193.0;40564.0;63087.0;8759.49;6910.212;5653.098;1131.368;3106.392;-1162.2003499999998;27.890937777339513;-139.3624396016172;-18.422184443704722;-49.23981168862048
7253274.0;43918.0;69233.0;10733.334;7793.1075;6389.5185;1572.656;4343.8155;-1559.7691499999999;35.8089166173323;-145.48746527619656;-22.52927289009576;-62.74197998064507
7253378.0;44566.0;69072.0;11512.65;7754.5065;7061.9085;1908.616;4450.7415;-1670.1473;42.82672889646816;-158.45955436880132;-24.17980223534862;-64.43626216122307
7253483.0;42131.0;65485.0;10852.9455;7669.2285;6891.9975;1818.4515999999999;3960.948;-1441.7998499999999;43.161842823574084;-163.58494932472527;-22.017253569519735;-60.486340383293886
7253575.0;38916.0;57341.0;9366.1335;6307.675;6581.052;1675.0783999999999;2785.0815;-1097.1333499999998;43.04343714667489;-169.10915818686402;-19.133488254477598;-48.57050801346332
7253680.0;38070.0;56874.0;8941.7475;6274.116;6328.557;1529.2535999999998;2613.1905;-1091.994;40.16951930654058;-166.23475177304965;-19.200232091992827;-45.94701445300137
7253772.0;36937.0;56407.0;8234.1435;6097.6025;5693.6925;1156.8828;2540.451;-1049.4175500000001;31.320432087067168;-154.1460459701654;-18.604385094048613;-45.037867640541066
7253877.0;38716.0;58624.0;8385.396;6325.322;5791.482;1206.9135999999999;2593.914;-1026.927;31.173509660088847;-149.58885215414816;-17.51717726528384;-44.246622543668124
7253970.0;40905.0;65393.0;9789.7965;7548.302;6030.027;1349.9235999999999;3759.7695;-1391.16075;33.00143258770321;-147.41540154015402;-21.273848118300123;-57.49498417261786
7254074.0;46770.0;70085.0;12067.911;7296.705;7331.004;2060.9784;4736.907;-1760.72245;44.06624759461193;-156.74586273252083;-25.12267175572519;-67.58802882214454
7254178.0;44709.0;67098.0;11123.2995;6584.461;6629.319;1698.5955999999999;4493.9805;-1703.4352;37.9922521192601;-148.2770583104073;-25.38727234790903;-66.97637038361799
7254283.0;39373.0;64890.0;9454.455;7545.148;5640.264;1044.4724;3814.191;-1388.7560999999998;26.527630609808757;-143.25207629593885;-21.401696717521958;-58.77933425797504
7254375.0;37345.0;60525.0;7740.3975;6911.425;5082.264;751.7331999999999;2658.1335;-1046.58855;20.129420270451195;-136.08954344624448;-17.29183890954151;-43.91794299876084
7254468.0;37787.0;63379.0;8433.027;7664.8705;5207.6745;839.9907999999999;3225.3525;-1199.4488499999998;22.229623944742897;-137.81656389763674;-18.925020117073476;-50.88992410735417
7254572.0;38435.0;66329.0;8676.834;8036.771;5011.956;698.5244;3664.878;-1353.34645;18.17417458046052;-130.4008325744764;-20.40354068356224;-55.2530265796258
7254665.0;37424.0;63892.0;8225.5935;7761.7345;4982.2425;694.62;3243.351;-1219.1103999999998;18.560816588285594;-133.12960934159898;-19.080798848056094;-50.76302197458211
7254781.0;40099.0;67079.0;8838.1785;7954.0775;5307.2775;855.6084000000001;3530.901;-1306.4793499999998;21.33739993516048;-132.3543604578668;-19.47672669538902;-52.637949283680435
7254874.0;37984.0;64131.0;8969.4975;7956.913;5453.613;935.24;3515.8845;-1227.3616499999998;24.621946082561077;-143.5765848778433;-19.138351967067408;-54.82347850493521
7254978.0;38493.0;59286.0;8056.4625;6320.1495;5402.6955;939.6891999999999;2653.767;-1005.1437;24.411950224716183;-140.35527238718728;-16.95414937759336;-44.76211921870256
7255071.0;36453.0;63003.0;8862.294;8230.23;5518.62;1013.9635999999999;3343.674;-1248.01335;27.81564205963844;-151.39000905275287;-19.80879243845531;-53.071663254130755
7255164.0;40583.0;66376.0;10106.877;8088.447;6226.443;1401.3164;3880.434;-1412.2368000000001;34.529640489860284;-153.42490698075548;-21.27631674099072;-58.461401711461974
7255280.0;40310.0;65562.0;10057.3365;7793.0855;6225.4665;1435.3663999999999;3831.87;-1493.9949;35.608196477300915;-154.43975440337385;-22.78751258350874;-58.44650864830237
7255372.0;38906.0;64041.0;9842.0655;7589.88;6021.378;1308.0648;3820.6875;-1502.43475;33.62115869017632;-154.76733665758493;-23.46051357723958;-59.660022485595164
7255488.0;38856.0;63811.0;9529.305;7620.255;5900.85;1238.1488;3628.455;-1392.48095;31.865060737080505;-151.86457689932058;-21.821957812916267;-56.86253153844948
7255569.0;37611.0;63113.0;9325.6515;7742.418;5722.011;1142.718;3603.6405;-1383.05095;30.382547658929568;-152.13663555874612;-21.91388382742066;-57.09822857414479
7255674.0;38564.0;63872.0;9402.975;7692.6145;5769.3015;1181.6712;3633.6735;-1385.9270999999999;30.641821387822837;-149.60329581993568;-21.69850795340681;-56.88992829408818
7255790.0;39191.0;63087.0;9878.544;7518.799;6198.543;1431.8252;3680.001;-1376.07275;36.53454109361843;-158.1624097369294;-21.81230285161761;-58.33216034999287
7255871.0;40053.0;64323.0;10049.874;7531.42;6225.885;1414.21;3823.989;-1419.8279499999999;35.30846628217612;-155.4411654557711;-22.07340997776845;-59.44979245371018
7255975.0;38720.0;61793.0;9567.882;7408.3695;6162.9705;1422.836;3404.9115;-1264.61015;36.746797520661154;-159.16762654958677;-20.465265483145338;-55.10189665496092
7256091.0;39422.0;63544.0;9641.892;7616.343;6064.344;1344.3848;3577.548;-1295.682;34.102399675308206;-153.83146466440058;-20.390312224600276;-56.300327332242226
7256161.0;38324.0;63905.0;9456.543;8170.6915;5921.9145;1286.636;3534.6285;-1266.11895;33.57259158751696;-154.52234891973697;-19.812517799859165;-55.31067209138565
7256265.0;40516.0;64843.0;9821.955;7873.9955;6279.8715;1443.5384;3542.0835;-1257.91485;35.62884786257281;-154.9973220456116;-19.399393149607512;-54.625533982079794
7256392.0;41210.0;63491.0;10366.2105;7237.9315;6675.7725;1676.8944;3690.438;-1356.64695;40.69144382431448;-161.99399417617084;-21.36754736891843;-58.12537209998268
7256474.0;42248.0;65959.0;10731.5175;7605.909;6732.549;1681.2528;3998.9685;-1440.1024499999999;39.79484946032949;-159.35781575459194;-21.83329719977562;-60.6280947255113
7256566.0;43885.0;67683.0;11074.2255;7576.4795;6845.9625;1755.4363999999998;4228.263;-1508.09275;40.00082944058334;-155.99777828415176;-22.281706632389227;-62.47156597668543
7256671.0;44499.0;68833.0;11696.991;7632.5885;7080.3225;1888.9124;4616.6685;-1686.88555;42.44842356008;-159.11194633587272;-24.506930542036525;-67.07056934900412
7256775.0;43303.0;66515.0;10782.9195;6944.3855;6556.3605;1571.4755999999998;4226.559;-1597.3005500000002;36.290224695748556;-151.40661155116274;-24.014140419454257;-63.542945200330756
7256868.0;40927.0;65235.0;10050.4065;7420.117;6245.694;1413.6652;3804.7125;-1475.1820500000001;34.54113910132675;-152.60571261025729;-22.613352494826398;-58.323177742009655
7256972.0;39251.0;66321.0;9916.3665;8089.31;5880.762;1168.142;4035.6045;-1514.50515;29.760821380346997;-149.82451402512038;-22.83598181571448;-60.849572533586645
7257076.0;36591.0;61311.0;8820.0585;7025.87;5298.21;870.6812;3521.8485;-1414.26425;23.79495504358995;-144.79544150200869;-23.067055667009182;-57.44235944610266
7257169.0;34671.0;57974.0;7495.014;6454.097;4577.553;481.694;2917.461;-1152.2517;13.893282570447925;-132.02829454010558;-19.875318246110325;-50.32361058405492
7257262.0;33773.0;56837.0;7526.6115;6843.8835;4874.5485;684.7227999999999;2652.063;-1062.90245;20.274266425843127;-144.3327065999467;-18.70088938543554;-46.66085472491511
7257378.0;35319.0;64713.0;9312.5805;8666.341;5338.107;921.8924000000001;3974.4735;-1548.26455;26.101882839264984;-151.13981143293978;-23.925093103394993;-61.41692550183116
7257494.0;36461.0;64660.0;9829.572;8343.801;5674.581;1102.9476;4154.991;-1602.9114;30.250064452428617;-155.6342667507748;-24.789845344880913;-64.25906278997834
7257563.0;34404.0;61822.0;8505.3375;8143.837;5087.007;770.7104;3418.3305;-1316.0508;22.401767236367863;-147.8609173351936;-21.28774222768594;-55.29310763158746
7257668.0;33623.0;60197.0;8665.5765;8205.5935;5283.5625;943.866;3382.014;-1255.65165;28.072034024328584;-157.14131695565536;-20.8590403176238;-56.18243434058176
7257784.0;36660.0;62711.0;9148.8765;7982.4115;5612.2245;1094.14;3536.652;-1341.5589499999999;29.845608292416802;-153.0885024549918;-21.392721372645948;-56.39603897242908
7257865.0;36254.0;62495.0;9627.699;8003.9765;5784.6465;1185.1216;3843.0525;-1448.9666499999998;32.68940254868428;-159.55884867876648;-23.185321225698054;-61.49375950076006
7257969.0;36764.0;59782.0;9858.7395;7077.7495;6186.4065;1441.3591999999999;3672.333;-1482.4903;39.2057229898814;-168.2734876509629;-24.79827205513365;-61.42874109263658
7258085.0;35893.0;58624.0;9197.9625;6979.7015;5828.7285;1229.5228;3369.234;-1320.5772;34.25522525283482;-162.391789485415;-22.52622134279476;-57.47192276200873
7258178.0;35577.0;58414.0;9073.929;6998.6905;5743.3545;1212.8156;3330.5745;-1323.972;34.08987829215504;-161.43448014166455;-22.665319957544423;-57.01671688293902
7258259.0;36935.0;61784.0;9499.1625;7607.876;5829.705;1239.6924;3669.4575;-1408.9363;33.56416407201841;-157.83687559225666;-22.804226013207305;-59.39171144632915
7258375.0;39241.0;64848.0;10704.5925;7800.663;6432.345;1555.1316;4272.2475;-1677.5027;39.630274457837466;-163.9189877933794;-25.868225697014555;-65.88094467061435
7258479.0;43937.0;63637.0;11836.1175;5990.705;7395.174;2098.4788;4440.9435;-1800.42275;47.76108519015863;-168.3131301636434;-28.29207457925421;-69.78555714442855
7258572.0;41329.0;61691.0;11161.6695;6225.323;7023.825;1901.6244;4137.8445;-1693.20365;46.01186576012001;-169.9490672409204;-27.44652623559352;-67.07371415603572
7258676.0;41437.0;59499.0;11490.729;5227.958;7122.312;1943.0292;4368.417;-1794.3875500000001;46.891164900933944;-171.88290658107488;-30.15828081144221;-73.42000705894216
7258769.0;36958.0;58238.0;10054.509;5761.64;6006.87;1308.428;4047.639;-1737.4775;35.40310622869203;-162.53233400075763;-29.83408599196401;-69.50168275009445
7258874.0;34633.0;55262.0;7828.482;5199.9985;4632.0975;572.1307999999999;3196.3845;-1358.863;16.51981636011896;-133.74808708457252;-24.589464731641996;-57.84055046867649
7258978.0;32649.0;48536.0;6280.3905;4248.183;4295.763;452.4564;1984.6275;-825.5965;13.858200863732426;-131.57410640448407;-17.00998228119334;-40.88980344486567
7259082.0;31162.0;50101.0;6309.6885;6128.686;4772.574;692.804;1537.1145;-640.53275;22.23233425325717;-153.15364867466786;-12.78482964411888;-30.680315762160436
7259175.0;34743.0;56738.0;7956.942;7108.9625;5506.4835;1094.594;2450.4585;-1004.295;31.50545433612526;-158.491883257059;-17.700571045859917;-43.18901794211992
7259279.0;38712.0;64161.0;8578.551;7967.966;5571.63;1096.864;3006.921;-1192.47065;28.333953296135565;-143.9251394916305;-18.585599507488972;-46.86524524243699
7259360.0;38932.0;66814.0;9226.308;8432.0305;5516.8065;1075.6168;3709.5015;-1426.0045999999998;27.6280900030823;-141.70364995376553;-21.34290118837369;-55.51982368964588
7259488.0;36886.0;63803.0;8965.6665;8350.9455;5633.7075;1089.6;3331.959;-1311.94875;29.539662744672775;-152.7329474597408;-20.56249314295566;-52.22260708744103
7259581.0;34210.0;58603.0;8131.026;7635.0445;5336.5725;901.4624;2794.4535;-1070.25785;26.35084478222742;-155.9945191464484;-18.2628508779414;-47.68447861031005
7259673.0;34916.0;57459.0;7828.6845;7015.692;5274.495;899.6464;2554.1895;-1012.16905;25.766021308282735;-151.06240691946385;-17.615500617831845;-44.4523834386258
7259778.0;37973.0;62189.0;9148.647;7763.059;5934.051;1287.4532;3214.596;-1211.51925;33.904437363389775;-156.27027098201353;-19.48124668349708;-51.690749167859266
7259871.0;40824.0;65713.0;10036.047;7799.461;6256.575;1456.7952;3779.472;-1423.12845;35.684773662551436;-153.25727513227514;-21.65672621855645;-57.514829637971175
7259963.0;38818.0;64090.0;9519.864;7811.893;5928.471;1263.3912;3591.393;-1373.6680999999999;32.54652996032768;-152.7247926219795;-21.433423310968948;-56.0367139959432
7260079.0;39335.0;61973.0;9969.915;7178.362;6472.242;1589.8172;3497.673;-1424.82585;40.417368755561206;-164.5415533240117;-22.99107433882497;-56.438658770755005
7260184.0;40559.0;63350.0;10280.133;7068.219;6506.838;1583.6428;3773.295;-1493.6177;39.04541038980251;-160.42895534899776;-23.577232833464876;-59.56266771902131
7260276.0;42386.0;65006.0;10661.1;6963.7775;6680.2365;1684.8848;3980.8635;-1567.6432;39.75097437833247;-157.60478695795783;-24.115361658923792;-61.2384010706704
7260381.0;42204.0;65166.0;10362.741;7035.4855;6554.4075;1619.3272;3808.3335;-1550.1034;38.369045588095915;-155.3029926073358;-23.78699628640702;-58.44049811251266
7260473.0;40793.0;65821.0;10036.449;7721.227;6242.067;1433.8228000000001;3794.382;-1477.82245;35.14874610840095;-153.01809133920034;-22.452142173470474;-57.646981966241775
7260578.0;40663.0;66186.0;10567.7865;8037.8345;6564.4515;1608.1588000000002;4003.335;-1548.1230999999998;39.54845436883654;-161.43549418390182;-23.390491946937416;-60.48612999728039
7260682.0;41256.0;62477.0;10829.4735;6628.934;6995.367;1864.6688000000001;3834.1065;-1621.4413499999998;45.197517936784955;-169.5599912739965;-25.952612161275347;-61.36828752981097
7260775.0;39736.0;60326.0;9959.118;6598.465;6512.139;1634.0368;3446.979;-1345.0009;41.12232736057983;-163.88511677068652;-22.29554255213341;-57.1391937141531
7260868.0;38265.0;61719.0;9326.07;7184.9835;6059.1825;1333.7612;3266.8875;-1404.45705;34.85590487390566;-158.34790278322225;-22.75566762261216;-52.931633694648326
7260972.0;35670.0;55688.0;7870.626;5936.702;5336.991;923.436;2533.635;-1086.9018;25.888309503784694;-149.62127838519766;-19.517702197960062;-45.496965234880044
7261076.0;36021.0;57277.0;8124.156;6584.3265;5482.2105;1022.862;2641.9455;-1062.05375;28.396268843174816;-152.1948446739402;-18.54241231209735;-46.125766014281474
7261169.0;38556.0;62347.0;9196.521;7346.539;5873.508;1210.1824;3323.013;-1281.9613499999998;31.38765432098765;-152.33706816059757;-20.561716682438608;-53.298683176415864
7261285.0;39581.0;64273.0;9876.372;7679.9805;6242.4855;1429.646;3633.8865;-1446.04335;36.119501781157624;-157.71419367878528;-22.498457361567063;-56.53830535372551
7261378.0;39692.0;64580.0;10160.592;7652.652;6259.923;1447.352;3900.669;-1514.8352;36.46457724478484;-157.71246094930967;-23.456723443790647;-60.40057293279653
7261471.0;40735.0;64499.0;9582.9615;7162.2785;6072.2955;1315.4196;3510.666;-1428.1263499999998;32.29212225359028;-149.06825825457224;-22.141837082745468;-54.42977410502488
7261587.0;36905.0;63220.0;8962.857;8112.5675;5633.9865;1076.6155999999999;3328.8705;-1306.9036999999998;29.1726215959897;-152.66187508467686;-20.67231414109459;-52.655338500474535
7261679.0;38251.0;64220.0;9179.5335;7827.1185;5712.1065;1090.5988;3467.427;-1382.2494;28.51164152571175;-149.332213536901;-21.523659296169416;-53.99294612270321
7261784.0;39588.0;64752.0;9319.4745;7456.9385;5811.1515;1135.908;3508.323;-1433.36;28.693240375871476;-146.79073204001213;-22.136150234741784;-54.18092105263158
7261876.0;39037.0;63771.0;9917.5095;7650.7435;6234.9525;1402.406;3682.557;-1457.9251499999998;35.92504546968261;-159.71904859492275;-22.86188314437597;-57.74657759796773
7261981.0;42178.0;63886.0;11036.4585;6890.3745;7004.1555;1883.5552;4032.303;-1579.2421;44.65729053060837;-166.06182132865476;-24.719689759884794;-63.11716181949097
7262073.0;42262.0;63004.0;10901.181;6555.588;6965.793;1867.0295999999998;3935.388;-1547.2744;44.17750224788225;-164.82402631205338;-24.558351850676146;-62.46251031680528
7262189.0;39816.0;60819.0;10285.086;6678.557;6678.144;1713.9408;3606.942;-1450.19255;43.04653405666064;-167.7251356238698;-23.84439977638567;-59.30617076900311
7262282.0;40206.0;62505.0;10170.621;6995.8585;6478.7985;1586.8208;3691.8225;-1438.4993499999998;39.46726359249863;-161.14009103118937;-23.01414846812255;-59.06443484521238
7262375.0;39125.0;62686.0;9693.045;7250.5015;6123.9105;1374.0764;3569.1345;-1409.2192;35.120163578274756;-156.52167412140574;-22.480604919758797;-56.936708355932744
7262479.0;39928.0;64189.0;10108.344;7470.6015;6301.0755;1471.5048000000002;3807.2685;-1499.60575;36.85395712282108;-157.81094720496895;-23.36234791007805;-59.31341039742012
7262572.0;40928.0;64778.0;10238.37;7246.335;6408.63;1488.7568;3829.74;-1535.4868999999999;36.37501954652072;-156.58302384675528;-23.703833091481673;-59.120997869647105
7262688.0;45518.0;66544.0;11407.119;6381.029;7192.062;1923.3256;4215.057;-1697.0228;42.25417636978777;-158.0047893141175;-25.502266169752346;-63.34240502524646
7262781.0;43841.0;65917.0;11589.498;6740.9915;7143.6555;1919.966;4445.8425;-1742.1453499999998;43.79384594329509;-162.9446294564449;-26.429378612497533;-67.44606854074063
7262873.0;41664.0;64082.0;11322.711;6748.5395;6908.1795;1802.7432;4414.5315;-1750.5852;43.268605990783406;-165.80691964285714;-27.317892699978152;-68.88879092412846
7262978.0;38211.0;56106.0;9205.9695;5423.29;6231.744;1464.5131999999999;2974.2255;-1318.6912;38.32700531260632;-163.0876972599513;-23.50356824582041;-53.01082771896054
7263071.0;37576.0;58914.0;8368.4655;6084.3495;5496.1605;956.4871999999999;2872.305;-1278.6136999999999;25.454737066212473;-146.26784383649138;-21.703053603557727;-48.75420103880232
7263175.0;37066.0;61849.0;9007.8525;7156.5195;5363.6355;982.456;3644.217;-1437.08485;26.505584632817136;-144.70499919063292;-23.235377289851087;-58.921195168879045
7263279.0;38726.0;64096.0;9990.726;7577.5725;5938.9335;1255.5824;4051.7925;-1519.4559;32.42220730258741;-153.35778288488353;-23.705939528207686;-63.21443615826261
7263372.0;38437.0;61284.0;9451.668;6747.818;5886.9;1221.714;3564.768;-1426.759;31.784842729661523;-153.15711423888442;-23.281101103061157;-58.16800469943215
7263465.0;38039.0;61923.0;9325.467;7039.686;5615.433;1063.9035999999999;3710.034;-1362.6821499999999;27.96875837955782;-147.62304476984147;-22.006074479595625;-59.913666973499346
7263581.0;34583.0;60467.0;7758.7695;7472.846;4659.3;511.1132;3099.4695;-1154.75065;14.779319318740422;-134.72804557152358;-19.09720426017497;-51.258860204739776
7263673.0;34424.0;59576.0;7941.0825;7438.8105;4986.9855;682.2711999999999;2954.097;-1159.5128;19.819637462235647;-144.86943702068325;-19.4627501007117;-49.58535316234725
7263766.0;38946.0;60693.0;9866.457;7110.3605;6419.3715;1562.4864;3447.0855;-1259.51795;40.119303651209364;-164.82749191187798;-20.752277033595306;-56.795437694627054
7263882.0;38801.0;60573.0;9371.5815;6839.7205;6041.3265;1319.5964;3330.255;-1222.45805;34.009339965464804;-155.70027834334167;-20.181566869727437;-54.979198652865136
7263987.0;43028.0;65026.0;10857.603;7019.022;6850.008;1788.76;4007.595;-1479.2840999999999;41.571999628149115;-159.19884726224785;-22.749117276166455;-61.63065543013564
7264056.0;43946.0;64912.0;11389.5255;6546.564;7149.654;1934.2215999999999;4239.8715;-1626.3920999999998;44.013598507258905;-162.69180357711738;-25.055337996056195;-65.31722177717525
7264172.0;39489.0;63436.0;10130.106;7070.9905;6025.7025;1316.6908;4104.4035;-1538.1273;33.34322976018638;-152.59192433335866;-24.246915000945837;-64.70148653761272
7264288.0;36033.0;57417.0;8874.786;6628.491;5899.176;1257.3075999999999;2975.61;-1252.2568499999998;34.893225654261364;-163.7159270668554;-21.80986206175871;-51.8245467370291
7264381.0;37055.0;57144.0;8617.9425;6233.6185;5786.3205;1181.762;2831.622;-1122.17;31.89210632843071;-156.1549183645932;-19.637582248355034;-49.55239395212096
7264473.0;37330.0;59323.0;9010.9725;6772.502;5912.568;1247.0472;3098.4045;-1271.49405;33.406032681489414;-158.3864987945352;-21.433407784501796;-52.229396692682435
7264578.0;37342.0;59295.0;9026.1975;6721.0895;5845.4685;1215.2672;3180.729;-1265.9303499999999;32.54424508596219;-156.53870976380483;-21.34969811957163;-53.642448773083736
7264682.0;35452.0;58252.0;8140.347;6830.67;5246.316;849.5247999999999;2894.031;-1120.0954;23.962676294708338;-147.98363985106624;-19.228445375266084;-49.68122982901875
7264775.0;39250.0;62476.0;9523.455;7105.534;5989.572;1285.5464;3533.883;-1346.2268000000001;32.75277452229299;-152.60056050955413;-21.547903194826816;-56.56384851783085
7264879.0;41076.0;65463.0;10685.733;7429.6205;6486.3315;1558.6728;4199.4015;-1600.41245;37.94607069821794;-157.91049517966695;-24.44758795044529;-64.14923697355758
7264984.0;38866.0;65032.0;10125.5475;7858.1915;5988.8745;1250.4976;4136.673;-1524.831;32.17458961560232;-154.09032316163228;-23.4473951285521;-63.60980747939476
7265076.0;35103.0;61290.0;8242.407;7644.138;4959.225;649.1292;3283.182;-1225.8057;18.492128877873686;-141.27638663362106;-20.000093000489475;-53.56798825256975
7265169.0;35261.0;62438.0;8987.0175;8111.138;5327.784;880.306;3659.2335;-1357.7314;24.965429227758715;-151.09565809251015;-21.74527371152183;-58.605873026041834
7265273.0;40368.0;64827.0;10306.74;7416.4485;6248.3445;1399.228;4058.3955;-1506.30105;34.661811335711455;-154.78459423305588;-23.235705030311443;-62.60347540376695
7265389.0;39482.0;63597.0;10510.374;7253.775;6360.921;1474.0472;4149.453;-1598.33785;37.33466389747227;-161.10939162149842;-25.13228375552306;-65.2460493419501
7265470.0;40232.0;64049.0;9941.1645;6645.3255;5885.6445;1215.0855999999999;4055.52;-1653.59765;30.201968582223103;-146.29261533107973;-25.817696607285047;-63.31902137426033
7265575.0;37712.0;61739.0;9527.1945;7075.9705;5828.4495;1210.364;3698.745;-1495.26795;32.09492999575732;-154.55158835383963;-24.219179934887187;-59.909376569105426
7265679.0;37234.0;62467.0;9499.1925;7613.6495;5837.9355;1168.4144;3661.257;-1424.54295;31.380308320352363;-156.7904469033679;-22.804728096434918;-58.611058638961374
7265772.0;36929.0;62834.0;9195.5355;7779.625;5629.383;1052.4628;3566.1525;-1385.6442;28.499629017845056;-152.43800265374097;-22.052458859852944;-56.755140529012955
7265876.0;38612.0;64970.0;10208.9115;8066.7145;6166.5975;1353.828;4042.314;-1536.4298999999999;35.06236403190718;-159.70676214648296;-23.64829767585039;-62.21816222872095
7265981.0;39961.0;64375.0;10924.404;7338.8135;6503.9085;1553.8603999999998;4420.4955;-1670.3830500000001;38.88442231175396;-162.75639998999023;-25.94769786407767;-68.66789126213592
7266073.0;41673.0;63893.0;11164.7895;6773.2325;6879.4425;1763.4268;4285.347;-1663.5934499999998;42.3158111966981;-165.08152760780362;-26.03717856416196;-67.0706806692439
7266166.0;41486.0;62712.0;10768.1415;6709.8865;6873.8625;1767.6943999999999;3894.279;-1496.1638;42.60942004531649;-165.69113676903052;-23.8576954968746;-62.097828166858015
7266259.0;36241.0;57229.0;8826.3885;6730.087;5955.255;1243.506;2871.1335;-1098.26495;34.312132667420876;-164.3236941585497;-19.190706634748118;-50.16920617169617
