Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3945405.0;26175.0;46531.0;-2687.55;5735.769;-1177.38;256.51;-1510.17;-886.0899499999999;9.799808978032473;44.9810888252149;-19.04300251445273;32.455137435258216
3945497.0;26374.0;47029.0;-2947.8075;5208.35;-808.542;33.596;-2139.2655;-1059.60195;1.2738302874042617;30.656783195571396;-22.530820344893574;45.48822003444683
3945613.0;25978.0;47530.0;-2455.857;5283.843;-89.001;-90.6184;-2366.856;-1113.0229;-3.488274693971822;3.4260143198090693;-23.417271197138646;49.797096570586994
3945694.0;26116.0;47284.0;-2547.435;5306.637;-260.028;24.697599999999998;-2287.407;-1109.911;0.9456884668402511;9.95665492418441;-23.4732890618391;48.37591997292953
3945810.0;26936.0;45172.0;-2681.5935;4999.054;-949.158;432.208;-1732.4355;-977.7967;16.045738045738045;35.237525987525984;-21.646079429735234;38.35197688833791
3945902.0;24020.0;40690.0;-1870.7535;4890.99;-1267.218;261.1408;-603.5355;-617.8536;10.871806827643631;52.75678601165695;-15.1844089456869;14.832526419267634
3945995.0;23888.0;36757.0;-1029.993;3831.4585;-1163.0115;249.33679999999998;133.0185;-399.12475;10.437742799732083;48.68601389819156;-10.858469135130724;-3.6188617134151317
3946111.0;26144.0;35213.0;-391.1025;2493.016;-768.645;223.0048;377.5425;-285.58754999999996;8.52986536107711;29.40043604651163;-8.110287393860222;-10.721679493368926
3946215.0;26295.0;37128.0;-852.3555;3008.7895;-764.5995;247.9748;-87.756;-387.9502;9.430492489066362;29.077752424415287;-10.448992673992674;2.36360698125404
3946308.0;26408.0;39156.0;-1291.8855;3496.0245;-861.4125;234.0824;-430.473;-507.334;8.864071493486822;32.61937670402908;-12.956737153948309;10.993794054551026
3946389.0;25645.0;38546.0;-1406.766;3603.2365;-871.1775;280.4812;-535.5885;-529.4001999999999;10.937071553909144;33.970657048157534;-13.734244798422663;13.894788045452186
3946516.0;24380.0;36595.0;-1293.411;3572.3225;-996.1695;310.7176;-297.2415;-446.74625;12.744774405250205;40.860110746513534;-12.207849432982648;8.122462084984287
3946620.0;24088.0;37487.0;-1524.5385;4118.201;-1193.004;391.16639999999995;-331.5345;-462.02284999999995;16.23905679176353;49.526901361673865;-12.324881959079146;8.84398591511724
3946701.0;27390.0;41136.0;-1903.2;4352.189;-1463.355;639.0504;-439.845;-551.2778;23.331522453450166;53.42661555312158;-13.401346752236481;10.692459159859977
3946805.0;27638.0;42418.0;-1982.049;4538.0675;-1467.1215;584.0255999999999;-514.9275;-617.4764;21.13125407048267;53.08349012229539;-14.556942807298789;12.139363006270923
3946910.0;27009.0;41190.0;-1657.26;4226.799;-1162.035;459.7204;-495.225;-574.5699000000001;17.021007812210744;43.02399200266578;-13.949257101238166;12.022942461762563
3947002.0;26812.0;40904.0;-1694.9235;4080.383;-1035.369;414.77439999999996;-659.5545;-604.1800999999999;15.469729971654482;38.61588094882888;-14.770685018580089;16.124449931547037
3947118.0;25902.0;41562.0;-2060.9625;4522.1575;-1019.6055;468.528;-1041.357;-746.3845;18.08848737549224;39.3639680333565;-17.95833934844329;25.055507434675906
3947210.0;27249.0;45172.0;-2702.733;5277.737;-1312.695;604.274;-1390.038;-890.3806;22.17600645895262;48.1740614334471;-19.71089613034623;30.772115469760028
3947303.0;28766.0;47709.0;-2795.8245;5495.137;-1353.708;565.684;-1442.1165;-929.09075;19.665021205589934;47.059306125286795;-19.47411913894653;30.227347041438723
3947407.0;28790.0;48332.0;-2627.2305;5548.633;-1118.232;466.16720000000004;-1508.9985;-945.1689;16.191983327544285;38.84098645362973;-19.555758089878342;31.22151990399735
3947500.0;28505.0;47321.0;-2541.4875;5252.5615;-1047.5055;437.3836;-1493.982;-938.23785;15.344101034906156;36.748131906683035;-19.82709262272564;31.571226305445784
3947604.0;28217.0;45567.0;-2166.93;4814.72;-890.847;402.698;-1276.083;-849.69015;14.271467555020024;31.571286812914202;-18.64705049707025;28.004542761208768
3947708.0;27374.0;43020.0;-1929.09;4369.3265;-860.5755;411.50559999999996;-1068.5145;-759.0206999999999;15.032717176883173;31.43769635420472;-17.643437935843792;24.837622036262204
3947812.0;27889.0;42790.0;-1843.578;4055.0165;-850.2525;376.0028;-993.3255;-740.0664;13.48211839793467;30.487019972031984;-17.295311988782426;23.213963542883853
3947893.0;27964.0;41378.0;-1515.894;3634.991;-726.516;383.5392;-789.378;-665.2865;13.715462737805751;25.980403375768844;-16.078266228430568;19.0772391125719
3948009.0;28114.0;38554.0;-1066.323;2742.1775;-542.2365;399.1568;-524.0865;-545.4312;14.197794693035497;19.287063384790496;-14.147201328007469;13.593570057581575
3948102.0;28193.0;37815.0;-900.1305;2455.8305;-475.8345;351.3052;-424.296;-492.67035;12.460724293264287;16.877753343028413;-13.028437128123759;11.220309401031336
3948206.0;28315.0;38424.0;-945.6315;2573.401;-466.488;314.2588;-479.1435;-498.1869;11.09866855023839;16.474942609924067;-12.965513741411616;12.46990162398501
3948310.0;28393.0;39502.0;-1246.2315;3005.9135;-679.2255;392.3468;-567.006;-529.8716999999999;13.818434121086183;23.92228718346071;-13.413794238266416;14.353855500987292
3948403.0;28953.0;40717.0;-1189.0065;3133.971;-633.609;362.3828;-555.3975;-563.58395;12.51624356716057;21.884053465962076;-13.841490041014808;13.640432743080286
3948507.0;29061.0;40130.0;-1035.75;2882.3685;-572.3685;311.71639999999996;-463.3815;-514.6894;10.72627920580847;19.69541653762775;-12.825551956142537;11.54700971841515
3948600.0;28488.0;38551.0;-944.7015;2652.6395;-567.9045;349.9432;-376.797;-470.41555;12.283880932322381;19.934867312552655;-12.202421467666207;9.773987704599103
3948715.0;28548.0;38762.0;-1088.691;2701.7985;-633.1905;350.6696;-455.5005;-474.51759999999996;12.283508476951098;22.17985498108449;-12.24182446726175;11.751212527733347
3948808.0;27909.0;40242.0;-1478.1255;3398.8745;-730.2825;395.9788;-747.843;-579.8507;14.188211687985953;26.166559174459852;-14.40909249043288;18.58364395407783
3948901.0;28038.0;42698.0;-1872.7245;4151.7375;-834.3495;459.0848;-1038.375;-699.9889000000001;16.373664312718454;29.75781082816178;-16.393950536324887;24.319054756663075
3949005.0;28556.0;44041.0;-2006.8125;4322.6625;-871.7355;433.4792;-1135.077;-749.8264499999999;15.179969183359015;30.527227202689453;-17.025645421311957;25.773188619695283
3949097.0;28984.0;44188.0;-2016.681;4203.0985;-909.4005;417.1352;-1107.2805;-737.1431;14.391912779464533;31.375948799337564;-16.681974744274463;25.058398207658186
3949213.0;29570.0;44202.0;-1968.234;3912.463;-782.037;395.3432;-1186.197;-751.2881;13.369739600946906;26.446973283733513;-16.99669924437808;26.835821908510926
3949306.0;29614.0;43660.0;-1900.9695;3690.729;-714.24;381.17839999999995;-1186.7295;-739.0291;12.871560748294725;24.11832241507395;-16.926914796152083;27.181161245991756
3949410.0;28777.0;43044.0;-2099.466;3810.608;-836.163;423.0372;-1263.303;-765.9046;14.700531674601244;29.05664245751816;-17.793527553201375;29.34910788960134
3949503.0;29265.0;44020.0;-2151.2715;3917.12;-819.702;407.05639999999994;-1331.5695;-788.8195;13.909325132410729;28.009636084059455;-17.91957064970468;30.249193548387098
3949595.0;29921.0;43468.0;-1903.6665;3548.1305;-759.8565;370.1916;-1143.81;-699.5174000000001;12.372300391029711;25.395424618161158;-16.092698076746114;26.313840066255636
3949723.0;29242.0;43578.0;-2046.936;3784.5015;-726.6555;359.2048;-1320.2805;-736.2944;12.283865672662609;24.84971958142398;-16.896011749047684;30.296950296020928
3949804.0;29565.0;44205.0;-2125.356;3838.845;-698.895;370.73639999999995;-1426.461;-774.15585;12.53970573313039;23.639269406392692;-17.512857142857143;32.269222938581606
3949919.0;29395.0;41125.0;-1773.7125;3020.6075;-725.5395;389.986;-1048.173;-634.40325;13.267086239156319;24.68241197482565;-15.426218844984803;25.487489361702128
3950012.0;28900.0;38961.0;-1384.1115;2510.0315;-611.9865;363.3816;-772.125;-553.30525;12.573757785467127;21.176003460207614;-14.201515618182285;19.817894817894818
3950093.0;27985.0;35713.0;-932.9355;1887.9395;-527.1705;354.574;-405.765;-415.43864999999994;12.67014472038592;18.837609433625158;-11.63270097723518;11.36182902584493
3950220.0;27114.0;33122.0;-577.5075;1422.6145;-459.9315;331.23839999999996;-117.576;-307.13509999999997;12.216508077008186;16.962878955521134;-9.272842823500996;3.54978564096371
3950313.0;28059.0;34959.0;-750.48;1610.3875;-464.9535;294.1012;-285.5265;-345.65664999999996;10.481528208417977;16.570565593927082;-9.887486770216539;8.167467604908607
3950406.0;28025.0;35436.0;-752.88;1804.569;-459.792;301.3652;-293.088;-351.739;10.753441570026762;16.40649420160571;-9.926035669940173;8.270910938029123
3950510.0;27706.0;36864.0;-1071.2415;2396.1595;-558.9765;340.31839999999994;-512.265;-427.179;12.28320219447051;20.175286941456726;-11.587972005208334;13.896077473958334
3950602.0;28429.0;39396.0;-1454.58;2883.618;-665.415;366.7412;-789.165;-546.7514;12.90024974497872;23.406204931583947;-13.878348055640167;20.031602193116054
3950707.0;28839.0;41113.0;-1652.946;3310.136;-733.212;389.078;-919.734;-596.3060499999999;13.491383196366032;25.424321231665452;-14.504075353294576;22.370880256853063
3950811.0;29814.0;42842.0;-1874.6055;3393.217;-763.065;365.924;-1111.5405;-674.6221999999999;12.273562755752332;25.59418394043067;-15.746748517809625;25.94511227300313
3950915.0;29748.0;44642.0;-2097.4335;3888.8285;-692.0595;362.292;-1405.374;-790.1397;12.17870108914885;23.264068172650262;-17.69946910980691;31.48098203485507
3950996.0;29583.0;43847.0;-2122.6365;3705.3435;-743.6745;383.0852;-1378.962;-778.7765499999999;12.949504783152486;25.138576209309402;-17.76122767806235;31.449403608000548
3951100.0;29584.0;42700.0;-1870.998;3394.894;-696.942;371.19039999999995;-1174.056;-700.0831999999999;12.546998377501351;23.55807193077339;-16.395391100702575;27.49545667447307
3951204.0;29408.0;42715.0;-1726.494;3423.7955;-573.2055;319.4344;-1153.2885;-685.5138499999999;10.862159956474427;19.49148190968444;-16.048550860353505;26.999613718834134
3951297.0;28986.0;41916.0;-1520.5935;3252.0125;-432.5895;252.0608;-1088.004;-654.2534;8.695949768853929;14.92408404057131;-15.608679263288483;25.956770684225592
3951413.0;29506.0;42415.0;-1659.804;3217.9835;-510.9885;264.77279999999996;-1148.8155;-670.6144499999999;8.973524029011049;17.318121737951603;-15.810785099610985;27.085123187551574
3951505.0;28227.0;41795.0;-1604.1165;3532.082;-468.72;299.3676;-1135.3965;-683.0620499999999;10.605717929641832;16.605377829737485;-16.34315229094389;27.165845196793875
3951598.0;27954.0;40682.0;-1483.9905;3263.5145;-442.6335;286.928;-1041.357;-649.8213;10.2642913357659;15.834352865421764;-15.973189617029643;25.597487832456615
3951702.0;28188.0;41182.0;-1437.438;3283.006;-385.857;246.6128;-1051.581;-658.8741;8.748857669930466;13.688697318007662;-15.999079695012384;25.534966733038708
3951806.0;27486.0;39605.0;-1189.314;3038.3285;-299.5065;214.6512;-889.8075;-596.21175;7.809473913992577;10.896692861820563;-15.053951521272566;22.46704961494761
3951899.0;27372.0;39592.0;-1260.5805;3126.13;-340.101;241.528;-920.4795;-592.1097;8.823907642846704;12.425142481367821;-14.955286421499292;23.249128611840774
3952003.0;27221.0;39146.0;-1208.3295;3016.8575;-349.7265;235.8076;-858.603;-588.5262999999999;8.662708937952317;12.847672752654201;-15.034136310223264;21.933352066622387
3952107.0;26546.0;39998.0;-1285.011;3433.753;-286.254;186.8664;-998.757;-649.8213;7.039343027198071;10.783319520831764;-16.24634481724086;24.970173508675433
3952188.0;26675.0;40650.0;-1516.212;3562.96;-383.904;222.36919999999998;-1132.308;-714.5110999999999;8.33623992502343;14.391902530459232;-17.577148831488316;27.855055350553506
3952304.0;27693.0;41947.0;-1901.3445;3672.5485;-643.7925;355.30039999999997;-1257.552;-802.72875;12.829971472935398;23.247481312967174;-19.13673802655732;29.97954561708823
3952408.0;28736.0;46374.0;-2384.2575;4701.4545;-827.6535;454.908;-1556.604;-1006.6525;15.830595768374165;28.801973134743875;-21.707260533919868;33.56630870746539
3952501.0;29879.0;48462.0;-2373.954;4913.2345;-794.4525;411.778;-1579.5015;-1035.0367999999999;13.781518792462935;26.588992268817563;-21.35769881556683;32.59257768973629
3952605.0;29443.0;47859.0;-2103.0315;4806.709;-599.571;325.15479999999997;-1503.4605;-996.51525;11.04353496586625;20.36378765750773;-20.821898702438414;31.414373472074217
3952698.0;29015.0;46553.0;-1875.354;4617.0795;-546.9795;333.69;-1328.3745;-930.78815;11.500603136308806;18.85161123556781;-19.994160419307025;28.534670160891885
3952825.0;28979.0;45846.0;-1961.82;4513.5755;-698.1975;389.2596;-1263.6225;-892.2665999999999;13.432471789916836;24.093222678491323;-19.462256249182044;27.56232822928936
3952906.0;29265.0;46084.0;-2221.1925;4491.7835;-834.3495;437.3836;-1386.843;-928.2891999999999;14.945621049034683;28.510148641722193;-20.14341637010676;30.093806961201285
3952999.0;28026.0;43693.0;-2217.963;4279.7055;-877.8735;492.8624;-1340.0895;-867.98435;17.585898808249482;31.32353885677585;-19.865524225848535;30.670576522555102
3953114.0;28454.0;44669.0;-2396.268;4367.9;-902.286;492.6808;-1493.982;-927.29905;17.314992619666832;31.71033949532579;-20.75934204929593;33.44561105016902
3953207.0;27873.0;44325.0;-2474.7165;4489.1655;-966.0375;515.1084;-1508.679;-937.10625;18.480551070928854;34.658540523086856;-21.1417089678511;34.036751269035534
3953311.0;28723.0;43145.0;-2242.1205;3777.8855;-886.8015;477.88039999999995;-1355.319;-861.47765;16.6375517877659;30.87426452668593;-19.96703325993742;31.41311855371422
3953415.0;28048.0;42550.0;-2152.623;3862.888;-809.658;495.40479999999997;-1342.965;-855.9611;17.662749572162006;28.86687107815174;-20.116594594594595;31.562044653349002
3953508.0;27917.0;42613.0;-2256.957;3901.464;-867.132;485.14439999999996;-1389.825;-869.21025;17.378099365977718;31.061073897625104;-20.397771806725647;32.6150470513693
3953600.0;28374.0;42241.0;-2119.359;3697.5155;-837.4185;485.2352;-1281.9405;-800.84275;17.10140269260591;29.51358638189892;-18.958896569683482;30.34825169858668
3953705.0;28251.0;42719.0;-2135.136;3881.647;-787.059;479.878;-1348.077;-822.7203499999999;16.986230575908817;27.85950939789742;-19.258885975795312;31.55684824082961
3953797.0;28445.0;43203.0;-2080.7625;3957.2395;-766.5525;450.822;-1314.21;-815.3649499999999;15.848901388644753;26.948584988574442;-18.872878040876788;30.41941531838067
3953925.0;28956.0;44678.0;-2199.087;4179.6605;-718.8435;427.668;-1480.2435;-867.9372;14.76958143389971;24.825372979693327;-19.426500738618557;33.131373382873
3954017.0;28546.0;44973.0;-2194.2585;4424.153;-687.177;430.2104;-1507.0815;-889.10755;15.070776991522454;24.07261963147201;-19.769807440019566;33.510806483890335
3954098.0;30078.0;47580.0;-2387.961;4626.7655;-793.3365;406.784;-1594.6245;-959.5025;13.524303477624843;26.375972471573906;-20.16608869272804;33.51459646910467
3954202.0;29525.0;48413.0;-2480.766;5107.517;-814.68;417.95239999999995;-1666.086;-1001.98465;14.155881456392887;27.592887383573242;-20.69660318509491;34.414021027409994
3954307.0;29414.0;48067.0;-2387.49;5093.712;-884.988;433.116;-1502.502;-974.16615;14.72482491330659;30.087305364792275;-20.266838995568687;31.258493353028065
3954399.0;28882.0;47037.0;-2357.1975;5096.0125;-950.9715;459.0848;-1406.226;-897.50025;15.89518731389793;32.926095838238346;-19.080729000574017;29.896166847375472
3954515.0;28288.0;45600.0;-2236.1055;4971.038;-1014.444;456.17920000000004;-1221.6615;-796.7407;16.126244343891404;35.86128393665158;-17.472383771929824;26.790822368421054
3954619.0;27906.0;41013.0;-1566.1755;3973.4555;-1007.0505;470.344;-559.125;-483.52325;16.854583243746866;36.08723930337562;-11.789511862092507;13.632872503840245
3954689.0;27200.0;36901.0;-1192.9185;3078.514;-1096.749;534.6304;-96.1695;-326.70234999999997;19.655529411764707;40.321654411764705;-8.853482290452833;2.606148884854069
3954804.0;28070.0;36955.0;-1405.644;2675.7475;-1064.5245;518.6496;-341.1195;-351.88045;18.477007481296756;37.92392233701461;-9.521863076714924;9.23067243945339
3954908.0;28281.0;33691.0;-572.8515;1563.77;-824.724;533.45;251.8725;-246.64165;18.862487182207136;29.161769385806725;-7.32069840610252;-7.475957970971476
3955001.0;27846.0;32234.0;-394.398;1242.757;-765.018;540.9864;370.62;-222.83089999999999;19.42779573367809;27.47317388493859;-6.912914934541168;-11.497797356828194
3955105.0;26833.0;31006.0;-459.2595;1341.067;-816.354;592.6516;357.0945;-180.6788;22.08666939961987;30.42350836656356;-5.827220537960394;-11.51694833258079
3955209.0;27035.0;34498.0;-1016.9805;2288.7845;-888.7545;577.034;-128.226;-330.8987;21.343961531348253;32.87421860551137;-9.591822714360253;3.7169111252826252
3955302.0;27310.0;35938.0;-1209.483;2645.9995;-972.7335;576.0351999999999;-236.7495;-372.485;21.09246429879165;35.61821677041377;-10.364655796093272;6.587720518671045
3955406.0;27252.0;36480.0;-1195.0185;2831.7045;-969.6645;561.3256;-225.354;-384.744;20.597592837222955;35.58140686922061;-10.54671052631579;6.177467105263158
3955510.0;26561.0;37882.0;-1519.521;3505.7915;-1017.3735;602.2764;-502.1475;-494.6978;22.675215541583526;38.303283008922854;-13.05891452404836;13.255569927670134
3955591.0;26924.0;40162.0;-2011.0575;4154.147;-1278.657;669.0144;-732.4005;-585.7916;24.848254345565294;47.49134601099391;-14.585717842736916;18.236156067924902
3955719.0;26956.0;43499.0;-2708.8455;5158.387;-1516.365;743.1071999999999;-1192.4805;-782.45425;27.56741356284315;56.25333877429886;-17.987867537184762;27.413975033908827
3955800.0;28118.0;47772.0;-3510.8715;6061.7985;-1803.0375;860.4208;-1707.834;-1010.896;30.60035564407141;64.12395974109111;-21.16084735828519;35.749686008540564
3955881.0;29423.0;50310.0;-3878.271;6348.8655;-1921.3335;865.4147999999999;-1956.9375;-1094.0685999999998;29.41286748462087;65.30039424939673;-21.746543430729474;38.89758497316637
3956020.0;29471.0;50437.0;-3260.0835;6120.4465;-1324.5525;663.1124;-1935.531;-1074.40705;22.50050558175834;44.94426724576702;-21.301961853401274;38.375220572198984
3956101.0;28419.0;49762.0;-3137.8215;6118.8145;-1205.6985;533.45;-1932.123;-1067.3817;18.770892712621837;42.42578908476723;-21.449734737349782;38.82727784253044
3956205.0;27251.0;49314.0;-3124.2765;6282.017;-1258.29;405.05879999999996;-1865.9865;-1043.901;14.86399765146233;46.174085354665884;-21.168451149774913;37.83887942572089
3956297.0;26421.0;46842.0;-2682.942;5892.659;-1184.913;382.3588;-1498.029;-909.7121;14.471776238598084;44.84739411831497;-19.42086375475001;31.98046624823876
3956402.0;27461.0;47627.0;-2653.593;5709.849;-1043.739;384.538;-1609.854;-942.66995;14.003058883507519;38.008047776847164;-19.79276355848573;33.80128918470616
3956517.0;28138.0;49108.0;-2996.5065;5777.345;-999.099;410.5976;-1997.4075;-1084.3556999999998;14.5922809012723;35.50710782571611;-22.08103974912438;40.67377005783172
3956598.0;28466.0;49297.0;-2919.5025;5758.524;-961.713;390.6216;-1957.7895;-1044.32535;13.722391625096606;33.78462024871777;-21.184359088788366;39.71417124774327
3956714.0;28041.0;44165.0;-1919.6595;4352.6435;-711.3105;311.71639999999996;-1208.349;-778.11645;11.116450911165792;25.366802182518455;-17.61839578852032;27.35987773123514
3956807.0;25457.0;35101.0;-686.9925;2810.681;-877.734;318.79879999999997;190.7415;-318.02675;12.523030993439917;34.47908237419963;-9.06033303894476;-5.434075952252073
3956888.0;24566.0;33680.0;-892.2555;2889.721;-1222.299;463.2616;330.0435;-292.8015;18.857836033542295;49.75571928681918;-8.693631235154394;-9.799391330166271
3957004.0;24493.0;33995.0;-1739.7435;3560.8505;-2030.7015;881.9404000000001;290.958;-338.96135;36.007855305597516;82.90946392846936;-9.970917782026769;-8.55884688924842
3957119.0;26066.0;34232.0;-1131.486;2986.894;-2018.844;840.9896;887.358;-318.5454;32.2638532954807;77.45123916212691;-9.305486094881982;-25.921885954662304
3957200.0;26122.0;34671.0;-1407.3525;2931.2735;-1914.0795;826.28;506.727;-417.23035;31.631574917693897;73.2746152668249;-12.033986617057483;-14.615298087739033
3957293.0;27697.0;37746.0;-1666.608;3160.2585;-1870.5555;760.2684;203.9475;-527.5142;27.44948550384518;67.53639383326714;-13.975366926296825;-5.403155301223971
3957409.0;27998.0;39913.0;-2124.879;3647.4175;-1757.5605;796.1344;-367.3185;-673.53775;28.435402528752054;62.77450175012501;-16.87514719514945;9.202978979279933
3957513.0;28227.0;43051.0;-2476.3785;4446.6835;-1614.1545;835.9956;-862.224;-870.05895;29.616877457753215;57.18476990115847;-20.209959118255092;20.027966830038793
3957594.0;28955.0;50133.0;-3849.9315;6231.507;-1949.652;942.5948;-1900.2795;-1289.6939499999999;32.553783457088585;67.33386289069246;-25.7254493048491;37.904763329543414
3957710.0;29068.0;54761.0;-4691.1285;7218.227;-1966.113;873.8592;-2725.0155;-1634.6433499999998;30.062584285124533;67.63839961469657;-29.850502182209965;49.7619747630613
3957802.0;29178.0;52397.0;-4766.5275;6099.3335;-1667.1645;776.8847999999999;-3099.363;-1655.67225;26.62570429775858;57.1377236273905;-31.59860774471821;59.151535393247705
3957906.0;26370.0;46489.0;-4598.8185;5161.1085;-1303.0695;646.496;-3295.749;-1464.62045;24.516344330678802;49.414846416382254;-31.504666695347286;70.89309298973951
3958011.0;25711.0;39303.0;-3585.5235;3672.5855;-1151.5725;517.4692;-2433.951;-825.17215;20.126373925557154;44.78909805141768;-20.995144136579906;61.92786810167163
3958103.0;24650.0;29414.0;-660.8145;1588.581;-1415.367;794.1367999999999;754.5525;-363.998;32.216503042596344;57.41853955375254;-12.374991500645951;-25.652835384510777
3958219.0;25511.0;36527.0;-3811.41;3772.464;-1775.556;1007.9707999999999;-2035.854;-624.69035;39.51122260985457;69.59962369174082;-17.102153201741178;55.735592849125304
3958300.0;25694.0;34421.0;-3862.815;3446.453;-1759.653;829.3671999999999;-2103.162;-178.17985000000002;32.27863314392465;68.48497703744064;-5.176486737747306;61.101130124052176
3958393.0;25987.0;34030.0;-3669.189;3018.7895;-1437.2685;683.4516;-2231.9205;-149.937;26.29974987493747;55.30721129795667;-4.406024096385543;65.5868498383779
3958520.0;27127.0;30910.0;-2257.974;1452.037;-818.307;450.4588;-1439.667;81.5695;16.60555166439341;30.16577579533306;2.638935619540602;46.5760918796506
3958613.0;27810.0;31379.0;-1764.3285;1461.4935;-757.9035;456.5424;-1006.425;137.81945;16.416483279395898;27.252912621359222;4.3920918448643995;32.07320182287517
3958694.0;27291.0;34285.0;-2328.909;2611.3335;-851.6475;489.5028;-1477.2615;20.88745;17.93641859953831;31.206166868198306;0.6092299839579991;43.08769141023771
3958809.0;26690.0;36916.0;-3016.725;3578.3815;-1142.6445;506.664;-1874.0805;-145.5049;18.983289621581118;42.81170850505807;-3.941513165023296;50.76607703976595
3958914.0;25944.0;35315.0;-2939.613;3268.8265;-1238.0625;552.2456;-1701.5505;-185.91244999999998;21.28606228800493;47.72057123034227;-5.264404643919014;48.18208976355656
3958983.0;27396.0;37968.0;-3300.432;3747.233;-1374.912;618.8928;-1925.52;-203.3108;22.590626368812963;50.186596583442835;-5.354793510324483;50.714285714285715
3959110.0;28004.0;39097.0;-3660.9255;4035.382;-1557.657;708.6031999999999;-2103.2685;-215.23975;25.303642336809027;55.622661048421655;-5.505275340818988;53.796160830754275
3959215.0;28650.0;39416.0;-3766.3935;3966.6965;-1676.6505;744.56;-2089.743;-203.1222;25.988132635253056;58.52183246073299;-5.153293078952709;53.01763243352953
3959296.0;28044.0;36617.0;-2833.1235;3160.9395;-1318.6935;632.876;-1514.43;-109.15225;22.567251461988302;47.022304236200256;-2.980917333478985;41.35865854657673
3959400.0;27833.0;34895.0;-2088.336;2493.2605;-1070.9415;506.0284;-1017.3945;-63.51105;18.180878812919914;38.47740092695721;-1.8200616134116634;29.155881931508812
3959504.0;27009.0;33025.0;-1731.9405;2105.374;-819.981;478.97;-911.9595;-50.21475;17.733718390166242;30.359546817727423;-1.5205071915215747;27.61421650264951
3959631.0;27564.0;34631.0;-1736.4465;2412.023;-750.789;445.2832;-985.6575;-65.20845;16.154520388913074;27.238027862429256;-1.8829502468886257;28.461710606104358
3959701.0;27276.0;37345.0;-2058.393;3359.5385;-887.6385;415.3192;-1170.7545;-151.30435;15.226543481448893;32.5428398592169;-4.05152898647744;31.349698754853392
3959793.0;27461.0;39030.0;-2452.9605;3838.471;-918.189;432.4804;-1534.7715;-211.7978;15.748894796256508;33.43610939150067;-5.426538560081988;39.322867025365106
3959921.0;24440.0;35597.0;-2199.417;3748.758;-948.042;422.7648;-1251.375;-215.33405;17.298068739770866;38.79058919803601;-6.049219035311964;35.15394555720988
3960002.0;22391.0;33013.0;-2253.528;3488.053;-1022.814;414.1388;-1230.714;-273.23425;18.49577062212496;45.679692733687645;-8.276565292460546;37.27967770272317
3960106.0;21561.0;28858.0;-1292.2155;2342.448;-932.139;367.10439999999994;-360.0765;-185.2052;17.026316033579146;43.23264227076666;-6.417811352138055;12.477527895211033
3960210.0;21655.0;26839.0;-454.422;1553.621;-759.438;344.40439999999995;305.016;-158.84835;15.904151466174092;35.0698683906719;-5.9185644025485304;-11.364655911174038
3960314.0;21320.0;26607.0;-389.4255;1340.1205;-487.8315;274.76079999999996;98.406;-248.43335000000002;12.887467166979361;22.88140243902439;-9.337142481301914;-3.6985003946329913
3960395.0;21268.0;25047.0;-20.1285;713.331;-257.517;203.392;237.3885;-222.68945;9.563287568177543;12.108190709046454;-8.890863177226812;-9.477721882860223
3960500.0;21349.0;24727.0;284.1165;613.9845;-89.6985;193.3132;373.815;-184.12075;9.054906553000139;4.201531687666869;-7.446141869211793;-15.117685121527076
3960615.0;23595.0;28955.0;-397.422;1804.83;-453.654;424.30839999999995;56.232;-89.63215;17.982979444797625;19.226700572155117;-3.0955672595406662;-1.942048005525816
3960708.0;23616.0;30523.0;-617.817;2523.0405;-546.1425;497.0392;-71.6745;-74.44985;21.04671409214092;23.125952743902438;-2.4391393375487334;2.348212823116994
3960812.0;24415.0;35105.0;-1163.895;4118.94;-899.775;614.9884000000001;-264.12;-66.34005;25.188957608027852;36.8533688306369;-1.8897607178464606;7.5237145705739925
3960905.0;25091.0;38219.0;-1070.1375;4685.232;-713.682;471.52439999999996;-356.4555;-138.95104999999998;18.792571041409268;28.44374476904069;-3.635653732436746;9.32665689840132
3960997.0;24827.0;40248.0;-1842.8625;5510.954;-937.719;619.71;-905.1435;-286.01189999999997;24.9611310267048;37.77012929471946;-7.106238819320214;22.489154740608228
3961113.0;25980.0;46200.0;-2226.945;7210.71;-1167.057;666.472;-1059.888;-371.1648;25.653271747498074;44.92136258660508;-8.03387012987013;22.941298701298702
3961194.0;28457.0;50762.0;-1382.964;7656.1525;-1022.6745;535.0844000000001;-360.2895;-417.56039999999996;18.803261060547495;35.937537337034826;-8.225846105354398;7.097622237106497
3961310.0;26578.0;51573.0;-1932.51;8540.0725;-1184.7735;571.6768;-747.7365;-552.07935;21.50939875084656;44.577225524870194;-10.704813565237624;14.498603920656157
3961414.0;32060.0;56845.0;-2106.5535;8079.41;-985.428;516.1072;-1121.1255;-631.4799499999999;16.09816593886463;30.7369931378665;-11.108803764623097;19.722499780103792
3961495.0;31568.0;58609.0;-954.5685;8574.434;-530.379;459.0848;-424.1895;-793.29875;14.54272681196148;16.801159401926;-13.535442508829702;7.237617089525499
3961588.0;31414.0;58756.0;17.7435;8518.343;-599.85;471.252;617.5935;-899.9049;15.001336983510537;19.09498949512956;-15.315966029001293;-10.511156307440942
