CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7696418;7696224;2025-06-10 13:29:46.00;43.53797149658203;4.108339786529541;8.0625;6.1875;0.625;-0.09599310904741287;0.13199052214622498;-0.15489797294139862;0.17000000178813934;0.07999999821186066;0.07000000029802322;3068;3025;9380;2382;5121;3849
7696522;7696224;2025-06-10 13:29:46.00;43.53797149658203;4.108339786529541;8.875;5.75;0.9375;-0.06763150542974472;0.05235987901687622;-0.11453723162412643;0.17000000178813934;0.18000000715255737;0.12999999523162842;3026;3063;9367;2382;5118;3844
7696615;7696224;2025-06-10 13:29:46.20;43.53797149658203;4.108339786529541;9.25;5.875;1.0625;-0.023998277261853218;-0.05235987901687622;-0.03272492438554764;0.10000000149011612;0.1899999976158142;0.15000000596046448;3006;3087;9380;2385;5112;3800
7696708;7696224;2025-06-10 13:29:46.20;43.53797149658203;4.108339786529541;9.125;6.5;1.0625;0.013089969754219055;-0.1494438201189041;0.06435901671648026;0.05000000074505806;0.10000000149011612;0.07999999821186066;3001;3107;9411;2383;5124;3779
7696824;7696224;2025-06-10 13:29:46.40;43.53797149658203;4.108339786529541;8.5625;7.5;1.0625;0.010908307507634163;-0.1996220350265503;0.11999138444662094;-0.05000000074505806;-0.009999999776482582;0.07000000029802322;3006;3130;9455;2374;5107;3749
7696928;7696224;2025-06-10 13:29:46.40;43.53797149658203;4.108339786529541;7.875;8.5;1.1875;-0.010908307507634163;-0.17780540883541107;0.11126473546028137;-0.05000000074505806;-0.029999999329447746;-0.019999999552965164;3039;3113;9432;2373;5105;3742
7697009;7696224;2025-06-10 13:29:46.60;43.53797149658203;4.108339786529541;7.375;9.3125;1.4375;-0.03381575271487236;-0.11126473546028137;0.06326818466186523;-0.05000000074505806;-0.12999999523162842;0.05000000074505806;3070;3052;9375;2376;5111;3736
7697102;7696224;2025-06-10 13:29:46.60;43.53797149658203;4.108339786529541;7.25;9.625;1.6875;-0.047996554523706436;-0.02508910745382309;-0.004363323096185923;0.009999999776482582;-0.029999999329447746;0.029999999329447746;3053;3042;9349;2373;5106;3737
7697218;7696224;2025-06-10 13:29:46.80;43.53797149658203;4.108339786529541;7.5;9.5625;1.875;-0.04145156964659691;0.055632367730140686;-0.06544984877109528;0.0;-0.11999999731779099;0.03999999910593033;3063;3026;9347;2374;5103;3732
7697322;7697224;2025-06-10 13:29:46.80;43.53797149658203;4.108339786529541;8.0;9.0625;2.0;-0.01745329238474369;0.123263880610466;-0.09053895622491837;0.019999999552965164;-0.09000000357627869;-0.019999999552965164;3068;2954;9249;2378;5107;3734
7697403;7697224;2025-06-10 13:29:47.00;43.53797149658203;4.108339786529541;8.5;8.25;1.9375;0.008726646192371845;0.16798794269561768;-0.08290313929319382;0.029999999329447746;-0.05000000074505806;-0.029999999329447746;3062;2943;9228;2378;5106;3744
7697519;7697224;2025-06-10 13:29:47.00;43.53797149658203;4.108339786529541;9.0;7.3125;1.8125;0.02508910745382309;0.1745329201221466;-0.10471975803375244;0.0;-0.25;-0.07000000029802322;3049;2998;9287;2384;5109;3752
7697624;7697224;2025-06-10 13:29:47.20;43.53797149658203;4.108339786529541;9.6875;6.5;1.6875;0.05781403183937073;0.14180800318717957;-0.14180800318717957;0.019999999552965164;-0.3700000047683716;0.0;3052;3038;9378;2386;5096;3769
7697693;7697224;2025-06-10 13:29:47.20;43.53797149658203;4.108339786529541;10.375;5.8125;1.25;0.10690141469240189;0.09926559776067734;-0.1025380939245224;0.05000000074505806;-0.009999999776482582;0.05999999865889549;3067;3042;9428;2385;5088;3787
7697809;7697224;2025-06-10 13:29:47.40;43.53797149658203;4.108339786529541;10.75;5.4375;0.4375;0.1287180334329605;0.06326818466186523;-0.047996554523706436;0.2199999988079071;0.3199999928474426;0.03999999910593033;3118;2974;9447;2384;5083;3867
7697925;7697224;2025-06-10 13:29:47.40;43.53797149658203;4.108339786529541;10.9375;5.5625;-0.5625;0.09272061288356781;0.027270769700407982;-0.03381575271487236;0.3400000035762787;0.5099999904632568;0.05999999865889549;3170;2913;9418;2373;5086;3900
7698018;7697224;2025-06-10 13:29:47.60;43.53797149658203;4.108339786529541;11.125;5.875;-1.625;0.03163409233093262;-0.020725784823298454;-0.019634954631328583;0.15000000596046448;0.4300000071525574;0.10000000149011612;3168;2923;9425;2376;5107;3836
7698111;7697224;2025-06-10 13:29:47.60;43.53797149658203;4.108339786529541;11.1875;6.1875;-1.75;-0.014180799946188927;-0.07308565825223923;-0.011999138630926609;0.05999999865889549;0.009999999776482582;0.10999999940395355;3183;2976;9461;2383;5113;3802
7698215;7697224;2025-06-10 13:29:47.80;43.53797149658203;4.108339786529541;11.25;6.6875;-1.5625;-0.03490658476948738;-0.10362892597913742;-0.008726646192371845;0.009999999776482582;-0.1599999964237213;0.05000000074505806;3181;3036;9489;2383;5114;3772
7698308;7698224;2025-06-10 13:29:47.80;43.53797149658203;4.108339786529541;11.1875;7.3125;-1.3125;-0.019634954631328583;-0.13417218625545502;0.05235987901687622;-0.2800000011920929;-0.2199999988079071;-0.009999999776482582;3193;3064;9497;2378;5114;3743
7698424;7698224;2025-06-10 13:29:48.00;43.53797149658203;4.108339786529541;10.625;7.8125;-1.0;0.02508910745382309;-0.16689710319042206;0.12653636932373047;-0.44999998807907104;-0.28999999165534973;-0.07999999821186066;3161;3125;9507;2382;5103;3741
7698517;7698224;2025-06-10 13:29:48.00;43.53797149658203;4.108339786529541;9.6875;8.375;-0.875;0.0665406808257103;-0.18653206527233124;0.18653206527233124;-0.44999998807907104;-0.2800000011920929;-0.15000000596046448;3082;3141;9392;2375;5097;3752
7698621;7698224;2025-06-10 13:29:48.20;43.53797149658203;4.108339786529541;8.625;9.0;-0.875;0.09162978827953339;-0.16035212576389313;0.1799870729446411;-0.25999999046325684;-0.3199999928474426;-0.17000000178813934;3037;3124;9431;2378;5084;3775
7698725;7698224;2025-06-10 13:29:48.20;43.53797149658203;4.108339786529541;7.6875;9.5625;-1.0625;0.1025380939245224;-0.07635815441608429;0.12653636932373047;-0.009999999776482582;-0.18000000715255737;-0.14000000059604645;3058;3045;9434;2355;5080;3826
7698806;7698224;2025-06-10 13:29:48.40;43.53797149658203;4.108339786529541;7.125;9.6875;-1.4375;0.06544984877109528;0.047996554523706436;0.062177352607250214;0.27000001072883606;0.009999999776482582;-0.18000000715255737;3109;2997;9367;2366;5069;3862
7698911;7698224;2025-06-10 13:29:48.40;43.53797149658203;4.108339786529541;7.125;9.25;-1.5625;-0.007635815534740686;0.16798794269561768;-0.05781403183937073;0.3100000023841858;-0.18000000715255737;0.0;3117;2999;9361;2369;5077;3874
7699027;7698224;2025-06-10 13:29:48.60;43.53797149658203;4.108339786529541;7.9375;8.3125;-1.1875;-0.0970839411020279;0.22907446324825287;-0.2105303406715393;0.27000001072883606;-0.23999999463558197;0.23000000417232513;3142;2979;9368;2378;5093;3865
7699119;7698224;2025-06-10 13:29:48.60;43.53797149658203;4.108339786529541;9.4375;7.125;-0.625;-0.13199052214622498;0.23234695196151733;-0.2934334874153137;0.30000001192092896;-0.029999999329447746;0.27000001072883606;3138;2932;9351;2371;5100;3878
7699212;7698224;2025-06-10 13:29:48.80;43.53797149658203;4.108339786529541;11.0;6.0;-0.125;-0.10908307880163193;0.20071285963058472;-0.24870941042900085;0.23000000417232513;0.10000000149011612;0.3799999952316284;3134;2923;9330;2384;5103;3866
7699317;7699224;2025-06-10 13:29:48.80;43.53797149658203;4.108339786529541;12.0625;5.125;0.125;-0.05017821490764618;0.12435470521450043;-0.12217304855585098;0.009999999776482582;0.0;0.23000000417232513;3169;2985;9407;2395;5111;3804
7699409;7699224;2025-06-10 13:29:49.00;43.53797149658203;4.108339786529541;12.375;4.8125;0.125;0.0359974168241024;0.007635815534740686;-0.014180799946188927;-0.14000000059604645;-0.14000000059604645;0.1599999964237213;3221;3042;9492;2392;5105;3777
7699514;7699224;2025-06-10 13:29:49.00;43.53797149658203;4.108339786529541;12.1875;5.0625;-0.1875;0.11126473546028137;-0.11562806367874146;0.0665406808257103;-0.10000000149011612;0.07000000029802322;-0.05999999865889549;3222;3070;9580;2383;5100;3781
7699618;7699224;2025-06-10 13:29:49.20;43.53797149658203;4.108339786529541;11.5;5.875;-0.875;0.14726215600967407;-0.17344209551811218;0.1385355144739151;-0.12999999523162842;0.09000000357627869;-0.05999999865889549;3211;3066;9625;2371;5083;3798
7699722;7699224;2025-06-10 13:29:49.20;43.53797149658203;4.108339786529541;10.5625;6.75;-1.625;0.1483529806137085;-0.14726215600967407;0.1647154539823532;-0.10999999940395355;-0.029999999329447746;-0.019999999552965164;3240;2983;9666;2379;5073;3800
7699815;7699224;2025-06-10 13:29:49.40;43.53797149658203;4.108339786529541;9.75;7.375;-2.3125;0.123263880610466;-0.06544984877109528;0.10144726186990738;0.05999999865889549;0.09000000357627869;-0.10999999940395355;3272;2957;9652;2369;5069;3817
7699908;7699224;2025-06-10 13:29:49.40;43.53797149658203;4.108339786529541;9.375;7.5;-2.875;0.07963064312934875;0.020725784823298454;0.023998277261853218;0.07000000029802322;0.23000000417232513;-0.1599999964237213;3278;3033;9606;2369;5071;3844
7700024;7699224;2025-06-10 13:29:49.60;43.53797149658203;4.108339786529541;9.4375;7.3125;-3.375;0.05672319978475571;0.046905722469091415;-0.03272492438554764;-0.05000000074505806;0.27000001072883606;-0.1599999964237213;3230;3089;9396;2367;5093;3864
7700117;7699224;2025-06-10 13:29:49.60;43.53797149658203;4.108339786529541;9.625;7.0625;-3.8125;0.06544984877109528;-0.008726646192371845;-0.018544122576713562;-0.3199999928474426;-0.029999999329447746;0.10999999940395355;3170;3071;9319;2366;5089;3897
7700221;7699224;2025-06-10 13:29:49.80;43.53797149658203;4.108339786529541;9.5;7.1875;-4.3125;0.11999138444662094;-0.08617562800645828;0.0665406808257103;-0.23000000417232513;0.009999999776482582;0.18000000715255737;3051;3074;9458;2366;5084;3957
7700314;7700224;2025-06-10 13:29:49.80;43.53797149658203;4.108339786529541;8.75;7.8125;-5.0625;0.17562375962734222;-0.12217304855585098;0.1647154539823532;-0.05000000074505806;0.029999999329447746;0.25999999046325684;3069;3010;9507;2357;5066;4027
7700418;7700224;2025-06-10 13:29:50.00;43.53797149658203;4.108339786529541;7.6875;8.5;-5.9375;0.16798794269561768;-0.08617562800645828;0.17780540883541107;-0.009999999776482582;-0.14000000059604645;0.3700000047683716;3162;2910;9478;2362;5042;4087
7700522;7700224;2025-06-10 13:29:50.00;43.53797149658203;4.108339786529541;6.9375;8.75;-6.5625;0.12217304855585098;0.021816615015268326;0.08508480340242386;0.3100000023841858;0.23999999463558197;0.12999999523162842;3241;2831;9452;2338;5033;4140
7700604;7700224;2025-06-10 13:29:50.00;43.53797149658203;4.108339786529541;6.8125;8.4375;-7.0;0.02508910745382309;0.15598879754543304;-0.062177352607250214;0.5199999809265137;0.10999999940395355;0.07000000029802322;3293;2835;9474;2336;5027;4167
7700719;7700224;2025-06-10 13:29:50.20;43.53797149658203;4.108339786529541;7.625;7.625;-7.125;-0.09272061288356781;0.2454369217157364;-0.23780110478401184;0.46000000834465027;0.20999999344348907;0.1599999964237213;3281;2862;9454;2354;5055;4114
7700812;7700224;2025-06-10 13:29:50.40;43.53797149658203;4.108339786529541;9.25;6.4375;-6.6875;-0.17562375962734222;0.2563452422618866;-0.3348850607872009;0.4399999976158142;0.41999998688697815;0.27000001072883606;3270;2909;9478;2358;5063;4082
7700928;7700224;2025-06-10 13:29:50.40;43.53797149658203;4.108339786529541;11.0625;5.25;-6.125;-0.2203478217124939;0.21162116527557373;-0.3087051212787628;0.2800000011920929;0.4099999964237213;0.5199999809265137;3282;2942;9506;2366;5092;3974
7701009;7700224;2025-06-10 13:29:50.60;43.53797149658203;4.108339786529541;12.4375;4.4375;-5.375;-0.21271200478076935;0.12980885803699493;-0.19198621809482574;0.20999999344348907;0.3100000023841858;0.2800000011920929;3277;2966;9536;2365;5099;3863
7701125;7700224;2025-06-10 13:29:50.60;43.53797149658203;4.108339786529541;13.125;4.0;-4.4375;-0.1636246144771576;0.029452430084347725;-0.06544984877109528;-0.029999999329447746;-0.07999999821186066;0.1899999976158142;3260;3018;9564;2377;5108;3767
7701230;7701224;2025-06-10 13:29:50.80;43.53797149658203;4.108339786529541;13.25;4.125;-3.6875;-0.08508480340242386;-0.09599310904741287;0.03163409233093262;-0.3100000023841858;-0.28999999165534973;-0.10999999940395355;3230;3063;9569;2376;5095;3738
7701322;7701224;2025-06-10 13:29:50.80;43.53797149658203;4.108339786529541;12.875;4.8125;-3.1875;-0.014180799946188927;-0.21162116527557373;0.09599310904741287;-0.25;-0.17000000178813934;-0.47999998927116394;3203;3061;9610;2377;5081;3733
7701415;7701224;2025-06-10 13:29:51.00;43.53797149658203;4.108339786529541;12.25;5.9375;-2.9375;0.0359974168241024;-0.24870941042900085;0.14180800318717957;-0.30000001192092896;-0.5600000023841858;-0.4399999976158142;3160;3031;9637;2373;5064;3737
7701508;7701224;2025-06-10 13:29:51.00;43.53797149658203;4.108339786529541;11.4375;6.9375;-2.6875;0.07963064312934875;-0.20616701245307922;0.13635385036468506;-0.30000001192092896;-0.38999998569488525;-0.4399999976158142;3164;3005;9659;2368;5059;3741
7701624;7701224;2025-06-10 13:29:51.20;43.53797149658203;4.108339786529541;10.6875;7.6875;-2.9375;0.123263880610466;-0.13635385036468506;0.12653636932373047;-0.20000000298023224;0.05000000074505806;-0.27000001072883606;3216;3049;9679;2364;5065;3799
7701717;7701224;2025-06-10 13:29:51.20;43.53797149658203;4.108339786529541;9.9375;8.1875;-3.5625;0.13526301085948944;-0.07090400159358978;0.1287180334329605;-0.2800000011920929;0.05999999865889549;0.0;3255;3079;9628;2355;5071;3851
7701809;7701224;2025-06-10 13:29:51.40;43.53797149658203;4.108339786529541;9.25;8.3125;-4.3125;0.12544554471969604;-0.03490658476948738;0.1025380939245224;-0.28999999165534973;0.17000000178813934;0.20999999344348907;3263;3068;9572;2352;5075;3906
7701914;7701224;2025-06-10 13:29:51.40;43.53797149658203;4.108339786529541;8.8125;8.25;-4.9375;0.09599310904741287;-0.003272492438554764;0.05781403183937073;-0.1599999964237213;0.4099999964237213;0.2199999988079071;3273;3000;9522;2353;5063;3963
7702018;7701224;2025-06-10 13:29:51.60;43.53797149658203;4.108339786529541;8.5625;8.0625;-5.625;0.028361599892377853;0.03163409233093262;0.038179077208042145;0.07000000029802322;0.5600000023841858;0.1599999964237213;3285;2955;9519;2347;5055;4056
7702122;7701224;2025-06-10 13:29:51.60;43.53797149658203;4.108339786529541;8.3125;7.9375;-6.0625;-0.04581489413976669;0.07744898647069931;0.039269909262657166;0.10000000149011612;0.2800000011920929;0.11999999731779099;3272;2914;9528;2347;5060;4000
7702215;7701224;2025-06-10 13:29:51.80;43.53797149658203;4.108339786529541;8.3125;7.5625;-5.75;-0.1178097203373909;0.07526732236146927;-0.055632367730140686;0.0;-0.10000000149011612;0.3499999940395355;3270;2887;9534;2367;5061;3880
7702320;7702224;2025-06-10 13:29:51.80;43.53797149658203;4.108339786529541;9.0;7.0625;-4.9375;-0.1636246144771576;0.06763150542974472;-0.16144295036792755;0.10999999940395355;0.11999999731779099;0.10999999940395355;3274;2917;9543;2360;5068;3929
7702424;7702224;2025-06-10 13:29:52.00;43.53797149658203;4.108339786529541;9.6875;6.625;-4.125;-0.17562375962734222;0.09490227699279785;-0.06544984877109528;0.3100000023841858;0.30000001192092896;-0.10000000149011612;3261;2988;9550;2353;5068;3922
7702505;7702224;2025-06-10 13:29:52.00;43.53797149658203;4.108339786529541;9.875;6.1875;-3.3125;-0.15053464472293854;0.07853981852531433;-0.03490658476948738;0.17000000178813934;-0.6399999856948853;-0.07999999821186066;3239;3074;9553;2367;5073;3782
7702609;7702224;2025-06-10 13:29:52.20;43.53797149658203;4.108339786529541;10.375;5.8125;-2.625;-0.07963064312934875;0.030543262138962746;-0.12435470521450043;0.12999999523162842;-1.1200000047683716;-0.03999999910593033;3239;3066;9618;2381;5089;3736
7702725;7702224;2025-06-10 13:29:52.20;43.53797149658203;4.108339786529541;10.9375;5.75;-2.0625;0.020725784823298454;-0.004363323096185923;-0.046905722469091415;-0.009999999776482582;-0.03999999910593033;-0.4099999964237213;3240;3088;9654;2360;5085;3733
7702818;7702224;2025-06-10 13:29:52.40;43.53797149658203;4.108339786529541;10.875;5.875;-2.3125;0.10144726186990738;-0.05235987901687622;0.0665406808257103;-0.07999999821186066;-0.41999998688697815;-0.33000001311302185;3245;3106;9669;2368;5090;3745
7702911;7702224;2025-06-10 13:29:52.40;43.53797149658203;4.108339786529541;10.3125;6.3125;-2.75;0.15817046165466309;-0.10581058263778687;0.11126473546028137;0.07999999821186066;-0.28999999165534973;-0.18000000715255737;3203;3128;9638;2365;5080;3794
7703015;7702224;2025-06-10 13:29:52.60;43.53797149658203;4.108339786529541;9.75;7.0625;-3.375;0.16144295036792755;-0.12980885803699493;0.05017821490764618;0.12999999523162842;-0.3499999940395355;0.009999999776482582;3173;3131;9606;2359;5065;3847
7703119;7702224;2025-06-10 13:29:52.60;43.53797149658203;4.108339786529541;9.625;7.75;-4.0;0.14508049190044403;-0.08399397134780884;-0.01745329238474369;0.20999999344348907;-0.10000000149011612;0.12999999523162842;3168;3045;9507;2344;5053;3896
7703212;7702224;2025-06-10 13:29:52.80;43.53797149658203;4.108339786529541;9.6875;8.0;-4.875;0.123263880610466;0.010908307507634163;-0.014180799946188927;0.20000000298023224;0.36000001430511475;0.17000000178813934;3192;2961;9414;2350;5050;3906
7703317;7703224;2025-06-10 13:29:52.80;43.53797149658203;4.108339786529541;9.8125;7.6875;-5.5625;0.06435901671648026;0.09381144493818283;-0.06435901671648026;0.07000000029802322;0.23999999463558197;0.3199999928474426;3248;2872;9409;2354;5058;3854
7703421;7703224;2025-06-10 13:29:53.00;43.53797149658203;4.108339786529541;10.375;7.125;-5.8125;-0.003272492438554764;0.12653636932373047;-0.17562375962734222;0.009999999776482582;-0.009999999776482582;0.4000000059604645;3264;2834;9427;2362;5063;3828
7703525;7703224;2025-06-10 13:29:53.00;43.53797149658203;4.108339786529541;11.5;6.25;-5.8125;-0.04472406208515167;0.13635385036468506;-0.22252947092056274;0.1899999976158142;0.6000000238418579;0.09000000357627869;3274;2854;9451;2352;5052;3937
7703606;7703224;2025-06-10 13:29:53.20;43.53797149658203;4.108339786529541;12.75;5.4375;-5.75;-0.10144726186990738;0.11235556751489639;-0.1996220350265503;0.07000000029802322;0.3700000047683716;0.12999999523162842;3273;2900;9466;2350;5064;3886
7703722;7703224;2025-06-10 13:29:53.20;43.53797149658203;4.108339786529541;13.875;4.875;-5.25;-0.1330813616514206;0.04145156964659691;-0.18544122576713562;-0.4699999988079071;-0.25;0.33000001311302185;3277;2949;9540;2376;5065;3762
7703838;7703224;2025-06-10 13:29:53.40;43.53797149658203;4.108339786529541;14.6875;4.625;-4.6875;-0.0719948336482048;-0.018544122576713562;-0.06872233748435974;-0.20000000298023224;0.28999999165534973;0.11999999731779099;3265;2950;9583;2364;5071;3802
7703908;7703224;2025-06-10 13:29:53.40;43.53797149658203;4.108339786529541;14.4375;4.75;-4.5625;-0.02617993950843811;-0.05999569222331047;0.1494438201189041;-0.3100000023841858;0.3100000023841858;-0.10000000149011612;3232;3002;9620;2368;5067;3796
7704012;7703224;2025-06-10 13:29:53.60;43.53797149658203;4.108339786529541;13.375;5.375;-4.5;0.0010908307740464807;-0.1439896672964096;0.17126043140888214;-0.5199999809265137;-0.3799999952316284;0.029999999329447746;3221;3067;9665;2371;5068;3763
7704128;7703224;2025-06-10 13:29:53.60;43.53797149658203;4.108339786529541;12.5625;6.0;-4.125;0.030543262138962746;-0.21380282938480377;0.15707963705062866;-0.33000001311302185;-0.23999999463558197;0.03999999910593033;3190;3117;9684;2363;5043;3816
7704209;7703224;2025-06-10 13:29:53.80;43.53797149658203;4.108339786529541;11.5;7.125;-4.3125;0.08944812417030334;-0.17562375962734222;0.2607085406780243;0.09000000357627869;0.20000000298023224;-0.05000000074505806;3195;3106;9696;2347;5034;3920
7704314;7704224;2025-06-10 13:29:53.80;43.53797149658203;4.108339786529541;9.75;8.0625;-4.8125;0.09490227699279785;-0.0665406808257103;0.3217950761318207;0.3799999952316284;0.25999999046325684;-0.14000000059604645;3258;3007;9662;2339;5025;3985
7704418;7704224;2025-06-10 13:29:54.00;43.53797149658203;4.108339786529541;8.25;8.625;-5.0625;0.03490658476948738;0.020725784823298454;0.17126043140888214;0.44999998807907104;-0.14000000059604645;-0.12999999523162842;3291;2962;9600;2346;5039;3929
7704522;7704224;2025-06-10 13:29:54.00;43.53797149658203;4.108339786529541;8.0625;8.75;-4.6875;-0.03163409233093262;0.07635815441608429;-0.07853981852531433;0.3499999940395355;-0.3100000023841858;-0.05999999865889549;3264;2988;9494;2338;5041;3977
7704604;7704224;2025-06-10 13:29:54.00;43.53797149658203;4.108339786529541;8.8125;8.4375;-4.5;-0.055632367730140686;0.1439896672964096;-0.16580627858638763;0.46000000834465027;0.1899999976158142;-0.05999999865889549;3243;2987;9394;2333;5057;3996
7704708;7704224;2025-06-10 13:29:54.20;43.53797149658203;4.108339786529541;9.6875;7.9375;-4.5;-0.06108652427792549;0.16144295036792755;-0.16253378987312317;0.30000001192092896;0.11999999731779099;0.12999999523162842;3215;2965;9327;2337;5074;3908
7704824;7704224;2025-06-10 13:29:54.40;43.53797149658203;4.108339786529541;10.6875;7.1875;-4.25;-0.07308565825223923;0.11453723162412643;-0.19634954631328583;0.05000000074505806;-0.20999999344348907;0.3799999952316284;3223;2911;9270;2361;5077;3839
7704917;7704224;2025-06-10 13:29:54.40;43.53797149658203;4.108339786529541;11.9375;6.625;-3.875;-0.07635815441608429;0.06872233748435974;-0.22689279913902283;0.23999999463558197;-0.07999999821186066;0.4000000059604645;3178;2829;9298;2359;5073;3843
7705021;7704224;2025-06-10 13:29:54.60;43.53797149658203;4.108339786529541;13.0625;6.375;-3.625;-0.08617562800645828;0.023998277261853218;-0.18107791244983673;0.23000000417232513;0.1599999964237213;0.17000000178813934;3204;2846;9415;2372;5061;3771
7705114;7704224;2025-06-10 13:29:54.60;43.53797149658203;4.108339786529541;13.9375;6.25;-3.25;-0.08617562800645828;0.0;-0.1276271939277649;-0.3799999952316284;-0.3499999940395355;0.09000000357627869;3234;2898;9495;2371;5068;3726
7705218;7704224;2025-06-10 13:29:54.80;43.53797149658203;4.108339786529541;14.6875;6.0625;-2.5625;-0.07635815441608429;-0.013089969754219055;-0.12435470521450043;-0.25;-0.30000001192092896;-0.05999999865889549;3264;2961;9549;2363;5057;3727
7705322;7705224;2025-06-10 13:29:54.80;43.53797149658203;4.108339786529541;15.0625;5.9375;-2.3125;-0.01636246219277382;-0.019634954631328583;-0.011999138630926609;-0.4399999976158142;-0.019999999552965164;-0.11999999731779099;3252;2990;9585;2365;5077;3723
7705404;7705224;2025-06-10 13:29:54.80;43.53797149658203;4.108339786529541;14.875;5.6875;-2.3125;0.023998277261853218;-0.05999569222331047;0.06108652427792549;-0.5400000214576721;-0.009999999776482582;0.029999999329447746;3227;3034;9632;2375;5074;3725
7705520;7705224;2025-06-10 13:29:55.00;43.53797149658203;4.108339786529541;14.5;5.6875;-2.4375;0.04036073759198189;-0.11999138444662094;0.08617562800645828;-0.4699999988079071;0.03999999910593033;0.15000000596046448;3216;3060;9684;2362;5067;3757
7705612;7705224;2025-06-10 13:29:55.20;43.53797149658203;4.108339786529541;14.0;6.25;-2.75;0.04145156964659691;-0.15162548422813416;0.11235556751489639;-0.10000000149011612;0.38999998569488525;0.05000000074505806;3221;3089;9695;2352;5065;3785
7705705;7705224;2025-06-10 13:29:55.20;43.53797149658203;4.108339786529541;13.0625;7.0;-3.3125;0.05235987901687622;-0.1385355144739151;0.2159844934940338;-0.019999999552965164;0.6200000047683716;-0.07999999821186066;3236;3132;9687;2348;5060;3801
7705833;7705224;2025-06-10 13:29:55.40;43.53797149658203;4.108339786529541;11.5625;7.75;-4.0625;0.03490658476948738;-0.0872664600610733;0.318522572517395;-0.25999999046325684;0.2199999988079071;-0.12999999523162842;3211;3137;9602;2349;5065;3766
7705914;7705224;2025-06-10 13:29:55.40;43.53797149658203;4.108339786529541;9.875;8.25;-3.9375;-0.004363323096185923;-0.07417649030685425;0.2607085406780243;-0.4399999976158142;-0.3799999952316284;0.009999999776482582;3144;3091;9482;2361;5059;3733
7706018;7705224;2025-06-10 13:29:55.60;43.53797149658203;4.108339786529541;9.125;8.6875;-3.625;-0.02508910745382309;-0.08399397134780884;0.07635815441608429;-0.10999999940395355;0.03999999910593033;-0.1599999964237213;3083;2995;9376;2342;5056;3795
7706099;7705224;2025-06-10 13:29:55.60;43.53797149658203;4.108339786529541;8.75;9.125;-3.375;-0.037088245153427124;-0.04581489413976669;0.08072147518396378;0.0;0.03999999910593033;-0.23000000417232513;3111;2996;9405;2341;5048;3816
7706215;7705224;2025-06-10 13:29:55.80;43.53797149658203;4.108339786529541;8.25;9.1875;-3.125;-0.03163409233093262;0.020725784823298454;0.0872664600610733;0.0;-0.3199999928474426;-0.09000000357627869;3132;3037;9450;2349;5056;3789
7706308;7706224;2025-06-10 13:29:55.80;43.53797149658203;4.108339786529541;7.9375;8.875;-2.5625;-0.03163409233093262;0.0970839411020279;0.011999138630926609;0.07999999821186066;-0.36000001430511475;0.09000000357627869;3209;3065;9465;2347;5063;3814
7706436;7706224;2025-06-10 13:29:56.00;43.53797149658203;4.108339786529541;8.0625;8.125;-2.1875;-0.06544984877109528;0.18107791244983673;-0.054541539400815964;0.25;-0.2199999988079071;0.10000000149011612;3230;3049;9460;2352;5059;3903
7706517;7706224;2025-06-10 13:29:56.00;43.53797149658203;4.108339786529541;8.625;7.25;-1.5625;-0.1079922467470169;0.24434609711170197;-0.1483529806137085;0.5600000023841858;-0.20999999344348907;0.11999999731779099;3242;2990;9447;2338;5053;3941
7707351;7707224;2025-06-10 13:29:57.00;43.53797149658203;4.108339786529541;10.125;8.625;-2.0625;0.13635385036468506;-0.3217950761318207;0.2814343273639679;-0.5299999713897705;0.12999999523162842;0.14000000059604645;3187;3131;9707;2355;5059;3746
7707665;7707224;2025-06-10 13:29:57.20;43.53797149658203;4.108339786529541;7.5;9.4375;-3.0625;-0.028361599892377853;0.18653206527233124;-0.07308565825223923;0.09000000357627869;0.14000000059604645;0.009999999776482582;3287;2940;9454;2353;5035;3796
7707769;7707224;2025-06-10 13:29:57.20;43.53797149658203;4.108339786529541;8.4375;8.0625;-2.9375;-0.12217304855585098;0.31634092330932617;-0.2356194406747818;0.30000001192092896;0.23000000417232513;0.10000000149011612;3250;2902;9388;2353;5043;3796
7707885;7707224;2025-06-10 13:29:57.40;43.53797149658203;4.108339786529541;10.0625;6.1875;-2.375;-0.18653206527233124;0.3741549551486969;-0.3381575345993042;0.009999999776482582;0.11999999731779099;0.5199999809265137;3168;2881;9311;2360;5085;3797
7707966;7707224;2025-06-10 13:29:57.40;43.53797149658203;4.108339786529541;11.9375;4.3125;-1.5625;-0.18544122576713562;0.30434179306030273;-0.3010692894458771;0.15000000596046448;0.23000000417232513;0.5699999928474426;3075;2936;9254;2364;5094;3766
7708070;7707224;2025-06-10 13:29:57.60;43.53797149658203;4.108339786529541;13.25;3.1875;-0.875;-0.12653636932373047;0.17235125601291656;-0.16798794269561768;0.12999999523162842;0.2199999988079071;0.3700000047683716;3010;3028;9274;2377;5111;3748
