Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
8783924.0;26783.0;19389.0;-1496.8905;-2187.116;-1495.719;1000.7067999999999;-1.1715;-33.99515;37.363506702012465;55.84583504461786;-1.7533214709371294;0.06042085718706483
8784005.0;26496.0;19299.0;-1437.9375;-2051.3855;-1435.5945;1037.4807999999998;-2.343;-34.18375;39.156129227053135;54.18155570652174;-1.7712705321519249;0.12140525415824654
8784098.0;26220.0;19217.0;-1368.288;-2051.6045;-1362.2175;977.916;-6.0705;-31.73195;37.29656750572082;51.95337528604119;-1.6512436904823855;0.3158921788000208
8784214.0;25851.0;19236.0;-1211.244;-2091.885;-1205.28;841.6252;-5.964;-32.2506;32.55677536652354;46.624115121271906;-1.6765751715533375;0.31004366812227074
8784318.0;27050.0;19315.0;-1402.707;-2441.8375;-1398.7665;917.4431999999999;-3.9405;-32.58065;33.91656931608133;51.71040665434381;-1.6868055915091897;0.2040124255759772
8784411.0;26317.0;19267.0;-1246.167;-2247.4875;-1239.4575;857.2427999999999;-6.7095;-32.203450000000004;32.57372800851161;47.09721852794772;-1.6714304250791512;0.34823791975917373
8784504.0;26633.0;19243.0;-1272.8625;-2363.43;-1267.218;873.4051999999999;-5.6445;-32.95785;32.79409754815455;47.58074569143544;-1.7127189107727485;0.2933274437457777
8784608.0;28908.0;19468.0;-1455.2985;-3253.16;-1451.358;840.808;-3.9405;-33.09929999999999;29.08565103085651;50.20610211706102;-1.7001900554756522;0.20240908156975548
8784712.0;29309.0;19604.0;-1344.8895;-3624.1425;-1346.5935;662.2044000000001;1.704;-33.5708;22.593892660957387;45.94470981609744;-1.7124464395021421;-0.08692103652315854
8784794.0;25795.0;19397.0;-817.6695;-2691.3595;-814.2615;370.01;-3.408;-33.146449999999994;14.34425276216321;31.566640821864702;-1.7088441511573953;0.17569727277414032
8784921.0;24354.0;19328.0;-700.7205;-2061.494;-698.058;418.95120000000003;-2.6625;-34.4195;17.202562207440256;28.662971175166298;-1.7808102235099337;0.13775351821192053
8785014.0;25154.0;19403.0;-967.5135;-2105.6865;-966.8745;594.5584;-0.639;-34.56095;23.636733720283058;38.43820068378787;-1.781216822140906;0.032933051589960315
8785118.0;25080.0;19340.0;-1126.761;-1906.4125;-1123.6725;726.9448;-3.0885;-33.665099999999995;28.98503987240829;44.803528708133975;-1.7406980351602894;0.1596949327817994
8785211.0;24412.0;19177.0;-1183.8105;-1487.81;-1177.101;869.1376;-6.7095;-32.29775;35.60288382762576;48.21813042765853;-1.6841920008343327;0.3498722427908432
8785304.0;25521.0;19216.0;-1339.698;-1812.6725;-1333.2015;946.59;-6.4965;-31.9677;37.09063124485718;52.23939108969084;-1.6635980432972524;0.33807764363030807
8785431.0;26242.0;19246.0;-1421.2035;-2001.754;-1412.577;1010.2407999999999;-8.6265;-31.119;38.49709625790717;53.828862129410865;-1.6169074093318092;0.4482230073781565
8785501.0;26023.0;19168.0;-1383.168;-1971.395;-1373.796;989.4476;-9.372;-30.741799999999998;38.02204203973408;52.791607424201665;-1.603808430717863;0.4889398998330551
8785617.0;27316.0;19267.0;-1273.4355;-2798.036;-1266.939;755.8191999999999;-6.4965;-30.31745;27.669468443403133;46.380839068677695;-1.5735428452794935;0.33718274770332696
8785721.0;27149.0;19369.0;-1099.812;-2859.11;-1096.191;642.7732;-3.621;-32.76925;23.67575969648974;40.37684629268113;-1.6918400536940472;0.18694821622179772
8785814.0;27198.0;19374.0;-1196.442;-2740.866;-1191.33;738.204;-5.112;-33.665099999999995;27.14184866534304;43.80211780277962;-1.7376432331991327;0.2638587798079901
8785918.0;26853.0;19295.0;-1267.8885;-2468.1695;-1261.4985;849.2524000000001;-6.39;-32.86355;31.625978475403123;46.97793542620936;-1.7032158590308368;0.3311738792433273
8786023.0;27259.0;19305.0;-1422.5715;-2508.0635;-1417.4595;932.97;-5.112;-32.39205;34.22612715066583;51.999688176382115;-1.6779098679098678;0.2648018648018648
8786115.0;27531.0;19332.0;-1534.0545;-2570.0035;-1527.6645;959.1204;-6.39;-31.873399999999997;34.83783371472159;55.48888525661981;-1.6487378439892406;0.33054003724394787
8786197.0;26423.0;19289.0;-1399.3815;-2259.626;-1394.163;872.8604;-5.2185;-32.10915;33.034114218673125;52.763236574196725;-1.6646352843589611;0.27054279641246304
8786324.0;24815.0;19353.0;-1127.496;-2054.8805;-1122.2775;545.0724;-5.2185;-32.86355;21.965440257908526;45.22577070320371;-1.6981114039167051;0.26964811657107424
8786405.0;24190.0;19394.0;-1102.737;-1754.1415;-1101.3525;566.9552;-1.3845;-33.5708;23.43758577924762;45.529247622984705;-1.7309889656594821;0.07138805816231825
8786510.0;23760.0;19335.0;-1139.712;-1356.4525;-1137.9015;737.8408;-1.8105;-34.843849999999996;31.05390572390572;47.89147727272727;-1.8021127489009567;0.09363847944142746
8786614.0;23610.0;19317.0;-1113.8205;-1354.2545;-1110.8385;699.8864;-2.982;-33.335049999999995;29.64364252435409;47.0494917407878;-1.7256846301185482;0.1543717968628669
8786707.0;23603.0;19272.0;-1074.603;-1309.8865;-1070.6625;740.1107999999999;-3.9405;-33.09929999999999;31.356641104944284;45.3612888192179;-1.717481320049813;0.20446762141967623
8786811.0;24924.0;19171.0;-1311.7515;-1627.4045;-1301.9535;917.6247999999999;-9.798;-31.54335;36.81691542288557;52.23694029850746;-1.6453680037556726;0.5110844504720672
8786904.0;25627.0;19113.0;-1467.732;-1775.4685;-1454.8455;1027.7652;-12.8865;-30.78895;40.10478011472276;56.77002770515472;-1.610890493381468;0.674226965939413
8787020.0;25575.0;19173.0;-1549.797;-1686.993;-1540.638;1058.4555999999998;-9.159;-30.69465;41.38633822091886;60.24;-1.6009309967141292;0.47770301987169456
8787124.0;24689.0;19223.0;-1439.3535;-1515.124;-1429.875;914.0835999999999;-9.4785;-30.50605;37.02392158451132;57.9154684272348;-1.5869557301149664;0.49308120480674195
8787205.0;24092.0;19306.0;-1341.0195;-1336.734;-1334.736;848.7984;-6.2835;-31.6848;35.23154574132492;55.4016270961315;-1.6411892675852067;0.3254687661866777
8787310.0;23266.0;19265.0;-1211.652;-1141.7115;-1204.3035;761.9936;-7.3485;-32.10915;32.75137969569329;51.762378578182755;-1.666709057876979;0.3814430314041007
8787414.0;23545.0;19242.0;-1295.943;-1181.642;-1288.701;818.9251999999999;-7.242;-31.9677;34.781278403057975;54.73353153535783;-1.6613501714998442;0.3763642033052697
8787518.0;24059.0;19306.0;-1376.574;-1407.502;-1369.332;790.414;-7.242;-31.5905;32.85315266636186;56.91558252628954;-1.6363047757173936;0.37511654407956074
8787611.0;23911.0;19257.0;-1283.238;-1372.2035;-1274.6115;785.874;-8.6265;-31.54335;32.86663042114508;53.306490736481116;-1.6380199408007476;0.4479669730487615
8787715.0;24593.0;19357.0;-1380.567;-1528.869;-1376.307;844.7124;-4.26;-32.39205;34.34767616801529;55.963363558736226;-1.6734023867334813;0.22007542491088494
8787808.0;25351.0;19472.0;-1461.351;-1749.496;-1460.286;877.2187999999999;-1.065;-33.5708;34.60292690623644;57.60269811841742;-1.7240550534100245;0.05469391947411668
8787901.0;25848.0;19365.0;-1399.6605;-1860.492;-1394.442;967.5647999999999;-5.2185;-32.67495;37.432869080779945;53.94777158774373;-1.6873199070487996;0.2694810224632068
8788028.0;26537.0;19322.0;-1357.293;-2155.875;-1351.755;968.2004000000001;-5.538;-32.1563;36.48492293778498;50.93850096092248;-1.664232481109616;0.28661629230928476
8788110.0;27283.0;19409.0;-1343.3205;-2514.4735;-1339.0605;908.2724000000001;-4.26;-32.58065;33.29078180551992;49.08039805006781;-1.6786361997011694;0.21948580555412436
8788214.0;27084.0;19416.0;-1271.775;-2485.0795;-1268.4735;872.2248;-3.3015;-33.853699999999996;32.20443066016836;46.83479175897209;-1.7435980634528223;0.17004017305315203
8788318.0;27219.0;19451.0;-1318.782;-2507.822;-1317.717;885.5724;-1.065;-33.99515;32.53508211176017;48.411660972115065;-1.747732764382294;0.05475296899902319
8788399.0;26307.0;19352.0;-1206.681;-2238.7975;-1200.3975;839.2644;-6.2835;-33.09929999999999;31.902702702702705;45.63034553540883;-1.7103813559322032;0.3246951219512195
8788504.0;25327.0;19242.0;-1126.0395;-1799.8875;-1118.3715;894.834;-7.668;-32.7221;35.33122754372804;44.157282741738065;-1.7005560752520528;0.3985032740879326
8788620.0;25613.0;19239.0;-1183.899;-1839.5785;-1176.1245;949.1324000000001;-7.7745;-32.95785;37.056666536524425;45.91904501620271;-1.7130750038983313;0.4041010447528458
8788724.0;25244.0;19183.0;-1136.1465;-1723.504;-1126.881;938.1456;-9.2655;-31.44905;37.16311202662018;44.63955791475202;-1.639422926549549;0.4830057863733514
8788805.0;26152.0;19234.0;-1279.119;-1941.3495;-1270.7055;1031.6696;-8.4135;-32.6278;39.44897522178036;48.58922835729581;-1.6963606114172818;0.43742851200998234
8788921.0;28080.0;19353.0;-1470.4575;-2550.9005;-1463.2155;1122.1064;-7.242;-32.203450000000004;39.96105413105413;52.108814102564104;-1.6640029969513772;0.3742055495272051
8789014.0;28432.0;19321.0;-1474.7565;-2802.354;-1466.982;1056.1855999999998;-7.7745;-32.48635;37.14777715250422;51.59615925717502;-1.681401066197402;0.4023860048651726
8789107.0;28440.0;19302.0;-1459.254;-2935.102;-1450.521;970.4704;-8.733;-31.5905;34.1234317862166;51.002848101265826;-1.6366438711014402;0.4524401616412807
8789223.0;28268.0;19434.0;-1336.9545;-3083.2635;-1333.7595;785.7832;-3.195;-32.344899999999996;27.797622753643694;47.1826623744163;-1.6643459915611811;0.16440259339302254
8789304.0;27636.0;19467.0;-1291.977;-2798.321;-1288.143;796.8607999999999;-3.834;-33.052150000000005;28.834158344188737;46.611050803300046;-1.6978553449427236;0.19694868238557559
8789420.0;25517.0;19260.0;-1097.196;-2049.6705;-1089.6345;770.438;-7.5615;-32.344899999999996;30.193126151193322;42.70229650821021;-1.679382139148494;0.392601246105919
8789513.0;25354.0;19288.0;-1090.191;-2032.2365;-1084.3335;728.9424;-5.8575;-32.1563;28.750587678472826;42.767748678709474;-1.6671661136457903;0.3036862297801742
8789594.0;25083.0;19245.0;-1047.816;-1919.427;-1042.065;742.1084000000001;-5.751;-32.39205;29.586110114420126;41.54467168998924;-1.683141075604053;0.29883086515978174
8789733.0;24897.0;19194.0;-1123.212;-1688.237;-1117.674;863.5988;-5.538;-32.9107;34.68686187090814;44.891914688516685;-1.7146347817026153;0.28852766489527976
8789826.0;25236.0;19196.0;-1167.75;-1738.285;-1160.082;923.2544;-7.668;-32.2506;36.584815343160564;45.969329529243936;-1.6800687643259011;0.3994582204625964
8789907.0;26494.0;19304.0;-1326.1185;-2140.1075;-1320.3675;972.2864000000001;-5.751;-32.6278;36.69836189325885;49.836472408847285;-1.690209283050145;0.2979175300455864
8789999.0;26191.0;19259.0;-1229.1555;-2126.723;-1222.02;906.638;-7.1355;-31.637649999999997;34.61639494482838;46.65801229429957;-1.6427462485071913;0.37050210291292385
8790127.0;25955.0;19238.0;-1276.938;-1911.5355;-1269.5895;995.4404000000001;-7.3485;-32.4392;38.352548641880176;48.915026006549795;-1.6862043871504315;0.3819783761305749
8790208.0;26805.0;19274.0;-1415.9565;-2109.6765;-1410.2055;1087.8748;-5.751;-31.7791;40.58477149785488;52.60979294907666;-1.6488066825775656;0.2983812389747847
8790312.0;26614.0;19230.0;-1393.329;-2043.771;-1385.235;1091.5975999999998;-8.094;-32.1563;41.01591643495904;52.04910949124521;-1.6721944877795114;0.4209048361934477
8790428.0;26903.0;19235.0;-1412.6205;-2244.517;-1404.207;1031.5788;-8.4135;-31.071849999999998;38.344377950414454;52.19518269337992;-1.6153808162204315;0.4374057707304393
8790510.0;27318.0;19376.0;-1423.7055;-2429.103;-1419.552;986.2696;-4.1535;-32.9107;36.103287209898234;51.96397979354272;-1.6985291081750618;0.21436312964492155
8790614.0;25609.0;19238.0;-1238.535;-1796.164;-1231.506;978.0067999999999;-7.029;-32.7221;38.18996446561756;48.08879690733726;-1.7009096579686038;0.3653706206466369
8790718.0;24975.0;19179.0;-1202.016;-1602.034;-1193.283;948.406;-8.733;-32.29775;37.974214214214214;47.7790990990991;-1.684016372073622;0.4553417800719537
8790811.0;25058.0;19240.0;-1204.578;-1653.647;-1196.91;920.5304;-7.668;-32.6278;36.73598850666454;47.76558384547849;-1.6958316008316008;0.39854469854469854
8790927.0;25690.0;19225.0;-1188.7815;-1869.155;-1181.007;953.9448;-7.7745;-32.86355;37.13292331646555;45.971467497080575;-1.709417425227568;0.4043953185955787
8791008.0;26746.0;19259.0;-1307.919;-2186.363;-1297.908;1024.4056;-10.011;-33.61795;38.3012637403724;48.52718163463695;-1.745570901915987;0.5198089205046991
8791112.0;27449.0;19327.0;-1289.787;-2619.7705;-1281.5865;904.4587999999999;-8.2005;-33.146449999999994;32.95051914459543;46.68973368793034;-1.7150333730015004;0.4243027888446215
8791217.0;27728.0;19310.0;-1224.747;-3001.717;-1216.44;721.6784;-8.307;-31.7791;26.027062896710905;43.87045585689555;-1.6457327809425168;0.43019161056447436
8791310.0;27499.0;19424.0;-1065.771;-3191.9725;-1060.3395;496.0404;-5.4315;-32.1563;18.038488672315356;38.559202152805554;-1.655493204283361;0.27962829489291596
8791414.0;25810.0;19435.0;-974.325;-2463.4625;-969.1065;522.6448;-5.2185;-33.71225;20.249701666020925;37.54771406431615;-1.7346153846153847;0.26851041934653974
8791518.0;24971.0;19383.0;-958.7415;-2084.8545;-953.2035;561.4164000000001;-5.538;-33.61795;22.48273597372953;38.17242000720836;-1.7344038590517463;0.2857142857142857
8791623.0;24241.0;19308.0;-951.297;-1741.172;-944.694;612.6276;-6.603;-33.3822;25.27237325192855;38.97091704137618;-1.7289310130515847;0.3419825978868863
8791692.0;24507.0;19297.0;-1027.8945;-1767.555;-1018.629;671.6476;-9.2655;-32.86355;27.406357367282816;41.56481821520382;-1.7030393325387363;0.4801523552883868
8791831.0;26060.0;19311.0;-1386.0675;-2018.0935;-1378.3995;931.7896;-7.668;-32.10915;35.755548733691484;52.893303914044516;-1.6627388535031848;0.39707938480658694
8791924.0;26759.0;19333.0;-1476.1365;-2260.194;-1469.214;957.1228;-6.9225;-33.24075;35.7682574087223;54.90541500056056;-1.7193787823928;0.3580665183882481
8792005.0;26599.0;19321.0;-1404.474;-2258.067;-1397.232;913.902;-7.242;-31.071849999999998;34.35850971841047;52.52949358998458;-1.6081905698462813;0.37482531960043475
8792121.0;25399.0;19312.0;-1172.955;-1981.093;-1166.778;772.254;-6.177;-33.3822;30.404897830623252;45.93795031300445;-1.7285729080364538;0.31985294117647056
8792214.0;25321.0;19361.0;-1216.479;-1902.545;-1210.302;791.6852;-6.177;-33.335049999999995;31.265953161407527;47.79834919631926;-1.7217628221682761;0.3190434378389546
8792330.0;25104.0;19328.0;-1223.8395;-1718.359;-1217.556;866.9584;-6.2835;-33.665099999999995;34.534671765455705;48.500478011472275;-1.7417787665562914;0.3250983029801324
8792411.0;25448.0;19311.0;-1266.8565;-1768.768;-1261.638;932.6976;-5.2185;-32.95785;36.65111600125746;49.57709839673059;-1.706687898089172;0.27023458132670497
8792515.0;26026.0;19288.0;-1350.3885;-1916.402;-1342.827;999.3448;-7.5615;-32.7221;38.39794052101744;51.595596710981326;-1.6965004147656573;0.392031314807134
8792620.0;26239.0;19248.0;-1415.6085;-1976.944;-1407.834;1026.8572;-7.7745;-31.7791;39.134768855520406;53.654255116429745;-1.6510338736492103;0.40391209476309226
8792713.0;26416.0;19263.0;-1429.056;-2039.062;-1420.11;1030.7616;-8.946;-32.48635;39.02035130224107;53.75946396123562;-1.6864636868608214;0.46441364273477653
8792805.0;25414.0;19185.0;-1279.6185;-1791.601;-1270.566;939.0536;-9.0525;-31.92055;36.9502478948611;49.99472731565279;-1.6638285118582226;0.4718530101641908
8792921.0;25713.0;19304.0;-1314.882;-1963.6585;-1307.5335;873.2236;-7.3485;-31.9677;33.96039357523431;50.85106755337767;-1.656014297554911;0.3806723995026937
8793026.0;26001.0;19350.0;-1340.946;-2031.5865;-1334.8755;896.4684;-6.0705;-32.8164;34.47822776047075;51.339390792661824;-1.6959379844961242;0.31372093023255815
8793107.0;25282.0;19280.0;-1201.77;-1823.4905;-1193.1435;856.7887999999999;-8.6265;-33.4765;33.889280911320306;47.19339846531129;-1.7363329875518672;0.4474325726141079
8793211.0;26213.0;19344.0;-1355.5425;-2109.186;-1348.407;904.2772;-7.1355;-32.9107;34.49727997558463;51.44039217182314;-1.701338916459884;0.36887406947890816
8793315.0;27422.0;19485.0;-1388.9325;-2756.848;-1386.909;759.996;-2.0235;-32.67495;27.714827510757786;50.57650791335424;-1.6769284064665129;0.10384911470361816
8793408.0;26050.0;19380.0;-1062.4605;-2441.18;-1054.899;618.7112;-7.5615;-32.5335;23.75090978886756;40.49516314779271;-1.6787151702786376;0.3901702786377709
8793524.0;24073.0;19292.0;-733.6155;-1891.034;-724.563;465.16839999999996;-9.0525;-32.9107;19.323241806172888;30.09857516719977;-1.7059247356417166;0.46923595272651875
8793617.0;24587.0;19420.0;-766.0065;-2072.938;-763.344;452.638;-2.6625;-34.4195;18.409647374628868;31.046650669052752;-1.7723738414006178;0.13710092687950567
8793698.0;24035.0;19390.0;-648.7215;-1959.1175;-642.1185;382.3588;-6.603;-33.4765;15.908416892032452;26.715976700644894;-1.7264827230531201;0.3405363589479113
8793826.0;23792.0;19364.0;-747.828;-1725.9245;-743.6745;483.6008;-4.1535;-34.796699999999994;20.326193678547412;31.257334398117013;-1.7969789299731458;0.21449597190663086
8793918.0;23405.0;19347.0;-750.615;-1521.017;-744.651;519.6483999999999;-5.964;-33.99515;22.202452467421487;31.8158940397351;-1.7571277200599578;0.3082648472631416
8794011.0;23062.0;19318.0;-732.807;-1370.0685;-726.0975;534.6304;-6.7095;-33.7594;23.182308559535166;31.484585031653804;-1.7475618594057356;0.34731856299824
8794115.0;23203.0;19360.0;-733.7535;-1473.662;-728.748;491.1372;-5.0055;-33.2879;21.166969788389434;31.40749041072275;-1.7194163223140497;0.25854855371900826
8794220.0;23709.0;19407.0;-721.668;-1614.2655;-717.7275;525.278;-3.9405;-34.08945;22.155215319077143;30.272364924712136;-1.7565543360643066;0.20304529293553872
8794301.0;22763.0;19085.0;-677.847;-1105.6395;-663.0435;691.0787999999999;-14.8035;-31.16615;30.359741686069494;29.128124588147433;-1.6330180770238405;0.7756615142782289
8794405.0;23706.0;19041.0;-981.5205;-1117.2825;-965.7585;961.3904;-15.762;-31.82625;40.554728760651315;40.738990129081245;-1.671458956987553;0.8277926579486371
8794533.0;24678.0;19159.0;-1018.7625;-1662.261;-1005.237;825.7352;-13.5255;-30.31745;33.4603776643164;40.73413566739606;-1.5824129651860745;0.7059606451276162
8794602.0;24452.0;19261.0;-955.788;-1700.0265;-945.6705;712.0536;-10.1175;-32.67495;29.120464583674135;38.67456649762801;-1.6964306110793834;0.5252842531540418
8794718.0;24216.0;19240.0;-953.0415;-1575.044;-944.415;736.5695999999999;-8.6265;-31.9677;30.41665014866204;38.99962834489594;-1.6615228690228692;0.4483627858627859
8794811.0;24137.0;19263.0;-871.5555;-1569.2285;-861.9705;712.6891999999999;-9.585;-32.29775;29.52683432075237;35.711583875378054;-1.6766728962259254;0.49758604578726057
8794904.0;23842.0;19189.0;-917.3385;-1247.247;-904.239;871.8616;-13.0995;-32.48635;36.56830802785001;37.92630651790957;-1.6929673250299653;0.6826567304184689
8795020.0;24468.0;19092.0;-1138.971;-1201.369;-1125.765;1104.8544;-13.206;-31.873399999999997;45.15507601765571;46.00968612064737;-1.6694636496962076;0.6917033312382149
8795113.0;25118.0;19127.0;-1233.7545;-1334.729;-1218.951;1185.3032;-14.8035;-30.69465;47.189394060036626;48.528983199299304;-1.6047811993517016;0.7739582788727977
8795228.0;25490.0;19030.0;-1271.307;-1356.54;-1252.989;1299.348;-18.318;-29.7045;50.97481365241271;49.15610043154178;-1.5609301103520756;0.9625853914871256
8795310.0;25359.0;18966.0;-1228.113;-1346.627;-1210.86;1285.0924;-17.253;-28.9501;50.67598880082022;47.748728262155446;-1.5264209638300115;0.9096804808604871
8795414.0;27429.0;19021.0;-1476.126;-2014.7695;-1457.9145;1390.4204;-18.2115;-27.394149999999996;50.69161836012979;53.15230230777644;-1.4402055622732768;0.9574417748803954
8795518.0;27222.0;18976.0;-1442.7495;-1975.754;-1422.621;1370.172;-20.1285;-26.8755;50.33325986334582;52.259973550804496;-1.4162889966273187;1.0607346121416525
8795623.0;26028.0;18972.0;-1362.8445;-1521.009;-1345.059;1351.8303999999998;-17.7855;-29.1387;51.937544183187335;51.677385892116185;-1.5358791903858318;0.937460468058191
8795715.0;27591.0;19001.0;-1529.3235;-2107.7975;-1510.3665;1375.7108;-18.957;-26.356849999999998;49.86085317676054;54.741274328585405;-1.3871296247565916;0.9976843324035577
8795808.0;28102.0;19033.0;-1534.635;-2364.9685;-1517.0625;1333.6704;-17.5725;-26.45115;47.45820226318411;53.984147035798166;-1.3897520096674196;0.9232648557768087
8795924.0;25976.0;18865.0;-1385.868;-1485.069;-1361.799;1387.7872;-24.069;-27.29985;53.425746843239914;52.4252771789344;-1.4471163530347204;1.2758547574874106
8796005.0;24618.0;18723.0;-1193.211;-1159.06;-1169.568;1266.66;-23.643;-26.63975;51.452595661710944;47.50865220570314;-1.4228355498584628;1.2627784008972922
8796110.0;26855.0;18919.0;-1303.4385;-2251.4665;-1278.5175;1089.146;-24.921;-25.508149999999997;40.55654440513871;47.608173524483334;-1.348282150219356;1.3172472117976637
8796226.0;27387.0;19173.0;-1315.641;-2372.5935;-1300.8375;1094.2308;-14.8035;-29.845950000000002;39.954387117975685;47.498356884653305;-1.5566656235330933;0.7721013925833203
8796307.0;25245.0;19013.0;-1137.747;-1616.918;-1118.79;1053.9155999999998;-18.957;-29.18585;41.747498514557336;44.31729055258467;-1.5350470730552779;0.9970546468205964
8796411.0;22950.0;18883.0;-816.5895;-1046.1805;-795.2895;834.6336;-21.3;-28.52575;36.367477124183004;34.653137254901964;-1.5106577344701584;1.1279987290155167
8796504.0;22388.0;18943.0;-844.4925;-977.68;-825.003;707.8767999999999;-19.4895;-28.62005;31.618581382883683;36.850232267286046;-1.5108509739745553;1.0288497070157843
8796608.0;20026.0;19033.0;-579.0105;-178.5195;-566.2305;576.0351999999999;-12.78;-32.76925;28.764366323779086;28.274767801857585;-1.7217070351494772;0.6714653496558609
8796724.0;18245.0;19055.0;-124.8165;113.845;-112.995;266.1348;-11.8215;-29.56305;14.586725130172649;6.1932036174294325;-1.551458934662818;0.6203883495145631
8796805.0;18018.0;19021.0;-6.3345;116.4745;8.7885;212.8352;-15.123;-29.56305;11.812365412365411;-0.48776223776223776;-1.5542321644498185;0.7950686083802113
8796910.0;18797.0;19007.0;117.78;-189.5075;133.2225;225.2748;-15.4425;-30.12885;11.984614566154173;-7.087434165026334;-1.5851449465986214;0.812463829115589
8797014.0;16660.0;18955.0;459.789;686.3025;477.7875;243.1624;-17.9985;-31.071849999999998;14.595582232893157;-28.67872148859544;-1.639242943814297;0.9495383803745714
8797107.0;16691.0;19015.0;655.0485;656.2485;673.3665;214.5604;-18.318;-30.41175;12.854855910370858;-40.343089089928704;-1.5993557717591376;0.963344727846437
8797199.0;16492.0;19045.0;519.6645;663.377;535.959;156.9024;-16.2945;-31.54335;9.513849138976473;-32.49812030075188;-1.6562536098713572;0.8555788920976635
8797315.0;15463.0;18875.0;611.784;1013.2505;633.1905;151.7268;-21.4065;-30.31745;9.812248593416541;-40.9487486257518;-1.6062225165562913;1.1341192052980134
8797420.0;15554.0;18952.0;404.418;957.552;423.801;119.67439999999999;-19.383;-31.119;7.694123698084094;-27.247074707470748;-1.641990291262136;1.022741663149008
8797489.0;14493.0;18820.0;280.3425;1326.3055;303.1335;108.68759999999999;-22.791;-29.987399999999997;7.499316911612502;-20.915855930449183;-1.5933793836344314;1.210998937300744
8797617.0;15376.0;18809.0;-30.111;1093.237;-7.533;197.944;-22.578;-28.808649999999997;12.873569198751301;0.4899193548387097;-1.5316417672390876;1.2003827954702535
8797721.0;14259.0;18778.0;-290.9325;1529.7335;-266.8635;193.1316;-24.069;-28.9501;13.544540290342942;18.715442878182202;-1.5417030567685588;1.2817658962615828
8797814.0;13896.0;18763.0;-173.0595;1563.868;-146.754;116.224;-26.3055;-27.29985;8.36384571099597;10.560880829015543;-1.4549832116399295;1.4019879550178542
8797907.0;13515.0;18721.0;75.9375;1753.4465;100.8585;152.09;-24.921;-28.242849999999997;11.253422123566407;-7.462708102108768;-1.5086186635329308;1.3311788900165589
8798011.0;14141.0;18838.0;353.271;1556.458;377.766;161.8964;-24.495;-28.3843;11.448723569761686;-26.71423520260236;-1.5067576175814843;1.3002972714725556
8798115.0;13433.0;18756.0;177.636;1739.8095;204.3675;111.23;-26.7315;-28.9501;8.280354351224597;-15.21383905307824;-1.5435114096822349;1.4252239283429302
8798254.0;13205.0;18662.0;165.87;1822.923;193.347;128.1188;-27.477;-28.195700000000002;9.702294585384323;-14.641953805376751;-1.5108616439824243;1.4723502304147464
8798324.0;13529.0;18651.0;202.68;1683.9805;229.1985;125.3948;-26.5185;-27.48845;9.2685933919728;-16.941274299652598;-1.4738325022786982;1.421827247868747
8798417.0;13458.0;18665.0;137.259;1661.668;161.541;86.26;-24.282;-27.48845;6.409570515678407;-12.003343736067766;-1.4727270291990358;1.3009375837128314
8798498.0;14125.0;18620.0;203.7075;1392.165;231.291;96.88359999999999;-27.5835;-25.178099999999997;6.859015929203539;-16.37458407079646;-1.3522073039742213;1.481390977443609
8798602.0;20681.0;18872.0;1398.903;-266.341;1426.806;735.026;-27.903;-26.9698;35.541124703834434;-68.99115129829312;-1.4290907164052564;1.4785396354387452
8798718.0;14266.0;18572.0;695.3775;2147.569;726.795;679.3656;-31.4175;-31.2133;47.62130940698163;-50.945955418477496;-1.68066444109412;1.6916594874003876
8798811.0;17839.0;18655.0;1204.623;1027.274;1234.017;885.9356;-29.394;-27.58275;49.66285105667358;-69.17523403778239;-1.4785714285714286;1.5756633610292148
8798904.0;20119.0;18815.0;1342.2255;-58.596;1370.448;735.5708;-28.2225;-27.29985;36.561002037874644;-68.11710323574731;-1.4509619984055275;1.5
8799008.0;19701.0;18982.0;1155.6165;-282.2735;1179.4725;422.1292;-23.856;-29.7045;21.426790518247806;-59.868661489264504;-1.5648772521336003;1.2567695711726898
8799112.0;19553.0;19047.0;833.211;-572.039;854.298;161.17;-21.087;-28.337149999999998;8.242724901549634;-43.69140285378203;-1.487748726833622;1.1071034808631282
8799205.0;19156.0;19297.0;433.509;-802.871;448.632;-172.8832;-15.123;-30.88325;-9.025015660889538;-23.419920651493005;-1.6004171632896305;0.7836969477120797
8799321.0;20095.0;19099.0;274.0845;-1489.959;293.787;-332.6004;-19.7025;-29.94025;-16.551400845981586;-14.619905449116695;-1.5676344311220483;1.0315985130111525
8799414.0;27681.0;19430.0;2402.439;-2873.5865;2414.0475;765.7164;-11.6085;-31.873399999999997;27.66216538419855;-87.20954806546007;-1.640422027792074;0.5974523932063819
8799530.0;27918.0;19456.0;2516.322;-2973.7655;2528.9955;757.272;-12.6735;-32.5335;27.124865678057166;-90.58655705996132;-1.6721576891447367;0.6513928865131579
8799599.0;28017.0;19473.0;2856.9405;-2834.0535;2869.9335;877.2187999999999;-12.993;-32.39205;31.31023307277724;-102.43543205910697;-1.6634339855184102;0.6672315513788323
8799715.0;29147.0;19510.0;3396.894;-2987.598;3408.822;1079.5212;-11.928;-31.9677;37.037129035578275;-116.95275671595705;-1.6385289595079446;0.6113787801127627
